,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-17 22:00:00+00:00,0.4954028,0.50041115,0.48658463,0.47960907,0.49920234,0.5112066,0.515112
2024-06-17 23:00:00+00:00,0.47227487,0.4798878,0.4651436,0.4594396,0.47301975,0.4838837,0.496824
2024-06-18 00:00:00+00:00,0.455674,0.4671878,0.45515838,0.4449023,0.46201742,0.44910392,0.475488
2024-06-18 01:00:00+00:00,0.4346001,0.43916282,0.43516773,0.42997158,0.44543886,0.42325956,0.460248
2024-06-18 02:00:00+00:00,0.4119138,0.4123686,0.41374955,0.40547618,0.42076364,0.4072112,0.435864
2024-06-18 03:00:00+00:00,0.39356554,0.39509842,0.3941316,0.38069558,0.40411186,0.39379025,0.42672
2024-06-18 04:00:00+00:00,0.39496428,0.39924026,0.3941642,0.3771375,0.40126854,0.40301096,0.429768
2024-06-18 05:00:00+00:00,0.41147393,0.41208336,0.40505084,0.39024252,0.4289271,0.42106596,0.445008
2024-06-18 06:00:00+00:00,0.43873662,0.4367719,0.42904806,0.41668537,0.45706266,0.45411506,0.463296
2024-06-18 07:00:00+00:00,0.46649757,0.4646203,0.45873576,0.45400375,0.4720057,0.48312223,0.475488
2024-06-18 08:00:00+00:00,0.4780845,0.48066583,0.4693171,0.47243422,0.475488,0.4925174,0.490728
2024-06-18 09:00:00+00:00,0.48842478,0.49419406,0.48965666,0.47619417,0.477514,0.504565,0.493776
2024-06-18 10:00:00+00:00,0.4865985,0.49099606,0.47798064,0.47363862,0.48166266,0.50871444,0.475488
2024-06-18 11:00:00+00:00,0.46747214,0.47435695,0.45041218,0.45541057,0.46848673,0.48869413,0.4572
2024-06-18 12:00:00+00:00,0.4390684,0.4432772,0.42941788,0.42848366,0.43711492,0.4570485,0.432816
2024-06-18 13:00:00+00:00,0.4101166,0.41298592,0.40197626,0.40795428,0.41702086,0.41064602,0.408432
2024-06-18 14:00:00+00:00,0.37162268,0.36979306,0.37419748,0.37103045,0.37646383,0.36662856,0.384048
2024-06-18 15:00:00+00:00,0.35718328,0.35710695,0.3536491,0.34868047,0.36554122,0.36093852,0.368808
2024-06-18 16:00:00+00:00,0.35041073,0.35129067,0.34396395,0.3398284,0.3526546,0.36431602,0.362712
2024-06-18 17:00:00+00:00,0.3520181,0.34885162,0.34617555,0.3435618,0.3537204,0.36778104,0.374904
2024-06-18 18:00:00+00:00,0.3598377,0.35542047,0.35251424,0.3559813,0.36088327,0.3743894,0.39624
2024-06-18 19:00:00+00:00,0.38552064,0.37965816,0.3766462,0.3879875,0.3791166,0.4041948,0.420624
2024-06-18 20:00:00+00:00,0.40621582,0.40291092,0.40165547,0.40350392,0.3950594,0.42794943,0.44196
2024-06-18 21:00:00+00:00,0.41782776,0.425049,0.41511348,0.40703693,0.4051489,0.43679038,0.451104
2024-06-18 22:00:00+00:00,0.4157048,0.42200854,0.41773838,0.40395194,0.40376472,0.43106037,0.460248
2024-06-18 23:00:00+00:00,0.4215322,0.41947067,0.42361256,0.41594297,0.41787136,0.4307634,0.4572
2024-06-19 00:00:00+00:00,0.41502705,0.41791672,0.40894282,0.4145576,0.4217382,0.41198003,0.435864
2024-06-19 01:00:00+00:00,0.3908559,0.39832288,0.3960918,0.3924316,0.38651356,0.38091967,0.414528
2024-06-19 02:00:00+00:00,0.37475702,0.37818277,0.37935022,0.37418026,0.37784323,0.36422876,0.390144
2024-06-19 03:00:00+00:00,0.35707578,0.358879,0.35638884,0.3492419,0.36675477,0.3541144,0.374904
2024-06-19 04:00:00+00:00,0.34098154,0.34103426,0.3429881,0.32847166,0.35012364,0.34229007,0.362712
2024-06-19 05:00:00+00:00,0.34699965,0.3447863,0.34714907,0.3313685,0.35406953,0.35762474,0.371856
2024-06-19 06:00:00+00:00,0.3611462,0.35759026,0.3563077,0.3443085,0.37050113,0.3770235,0.387096
2024-06-19 07:00:00+00:00,0.38800272,0.38418242,0.38402253,0.37319544,0.39781633,0.40079704,0.405384
2024-06-19 08:00:00+00:00,0.42480794,0.42339358,0.4191302,0.4094108,0.43551204,0.4365929,0.423672
2024-06-19 09:00:00+00:00,0.44410437,0.44265908,0.43674415,0.43610162,0.4410703,0.46394685,0.438912
2024-06-19 10:00:00+00:00,0.44811326,0.45797774,0.44171596,0.43033764,0.44343856,0.4670962,0.448056
2024-06-19 11:00:00+00:00,0.4474476,0.45849785,0.43778333,0.4315004,0.43884507,0.47061124,0.429768
2024-06-19 12:00:00+00:00,0.42883044,0.43365875,0.4178073,0.42203903,0.42390206,0.446745,0.408432
2024-06-19 13:00:00+00:00,0.40828547,0.41632676,0.40038764,0.40011492,0.4096413,0.41495675,0.381
2024-06-19 14:00:00+00:00,0.36599016,0.3644389,0.36610487,0.36725882,0.3655091,0.36663914,0.353568
2024-06-19 15:00:00+00:00,0.32994753,0.326396,0.3289478,0.33061087,0.34110177,0.32268113,0.329184
2024-06-19 16:00:00+00:00,0.31521374,0.3225283,0.31112906,0.3038891,0.32385823,0.3146641,0.310896
2024-06-19 17:00:00+00:00,0.31105906,0.31598163,0.30686307,0.3014878,0.31109247,0.31987023,0.3048
2024-06-19 18:00:00+00:00,0.3109402,0.31521267,0.30557123,0.3044847,0.3118393,0.317593,0.313944
2024-06-19 19:00:00+00:00,0.31831244,0.3144178,0.31077838,0.31338462,0.31573457,0.33724675,0.3383280000000001
2024-06-19 20:00:00+00:00,0.3278927,0.3195786,0.32246163,0.3347478,0.32318783,0.33948758,0.359664
2024-06-19 21:00:00+00:00,0.34751913,0.3372987,0.34160084,0.3535046,0.34686935,0.35832214,0.381
2024-06-19 22:00:00+00:00,0.36244684,0.35921708,0.36021003,0.3626695,0.3534185,0.37671915,0.393192
2024-06-19 23:00:00+00:00,0.3631125,0.3687539,0.36561093,0.3505146,0.35731053,0.3733727,0.405384
2024-06-20 00:00:00+00:00,0.36636847,0.3669811,0.3688303,0.36346188,0.3616937,0.37087554,0.393192
2024-06-20 01:00:00+00:00,0.3520201,0.34412622,0.3519856,0.35454336,0.35511628,0.35432923,0.374904
2024-06-20 02:00:00+00:00,0.33420196,0.33255282,0.3392986,0.33840337,0.33762842,0.32312655,0.35052
2024-06-20 03:00:00+00:00,0.31523246,0.3212777,0.31513807,0.3098103,0.32156327,0.30837288,0.326136
2024-06-20 04:00:00+00:00,0.29840255,0.30049622,0.2979453,0.29236776,0.30564845,0.2955551,0.310896
2024-06-20 05:00:00+00:00,0.2930618,0.29382,0.2934426,0.28520817,0.29524744,0.29759085,0.3048
2024-06-20 06:00:00+00:00,0.29178765,0.2978425,0.293638,0.2799082,0.2893549,0.29819468,0.307848
2024-06-20 07:00:00+00:00,0.3029494,0.3007032,0.29854232,0.28966147,0.303762,0.322078,0.326136
2024-06-20 08:00:00+00:00,0.32507816,0.32076585,0.3248598,0.31483912,0.32201263,0.34291345,0.344424
2024-06-20 09:00:00+00:00,0.3459839,0.3405373,0.34517908,0.34439296,0.34729376,0.35251632,0.362712
2024-06-20 10:00:00+00:00,0.37041003,0.374267,0.36596859,0.36480996,0.36556304,0.3814415,0.384048
2024-06-20 11:00:00+00:00,0.3949519,0.40046635,0.38552466,0.3829299,0.39651972,0.40931892,0.402336
2024-06-20 12:00:00+00:00,0.37398905,0.38086098,0.36688036,0.36481085,0.3637253,0.39366785,0.390144
2024-06-20 13:00:00+00:00,0.35863525,0.36161795,0.35570452,0.3587428,0.35326076,0.36385018,0.362712
2024-06-20 14:00:00+00:00,0.34394246,0.34425214,0.33994868,0.34624285,0.34882462,0.34044406,0.33528
2024-06-20 15:00:00+00:00,0.30811754,0.30505922,0.30518508,0.30814222,0.31480402,0.30739716,0.3048
2024-06-20 16:00:00+00:00,0.28285643,0.28640804,0.2732147,0.28289038,0.29291472,0.2788544,0.280416
2024-06-20 17:00:00+00:00,0.27563676,0.2789968,0.26982644,0.27397785,0.27209875,0.2832839,0.265176
2024-06-20 18:00:00+00:00,0.27218595,0.282081,0.26700455,0.26383305,0.26732466,0.28068647,0.265176
2024-06-20 19:00:00+00:00,0.27237824,0.27162063,0.272848,0.2734751,0.26692545,0.27702203,0.277368
2024-06-20 20:00:00+00:00,0.29189843,0.29089952,0.285164,0.2897233,0.287877,0.30582833,0.3048
2024-06-20 21:00:00+00:00,0.31005034,0.30211347,0.30684206,0.3097692,0.30172923,0.32979777,0.323088
2024-06-20 22:00:00+00:00,0.32720542,0.32396057,0.31905365,0.3301081,0.32647815,0.33642662,0.344424
2024-06-20 23:00:00+00:00,0.34536213,0.34642512,0.33677107,0.34981614,0.3432178,0.3505803,0.353568
2024-06-21 00:00:00+00:00,0.33849326,0.33923686,0.3365393,0.33741754,0.33693293,0.34233975,0.36576
2024-06-21 01:00:00+00:00,0.33801866,0.34235364,0.33136022,0.33839145,0.3401621,0.33782575,0.356616
2024-06-21 02:00:00+00:00,0.32053164,0.31371123,0.31783378,0.327334,0.31502205,0.3287572,0.329184
2024-06-21 03:00:00+00:00,0.30592933,0.3027991,0.30280814,0.31153607,0.3147363,0.29776695,0.3048
2024-06-21 04:00:00+00:00,0.27839267,0.27892777,0.27172872,0.27465394,0.28756538,0.27908757,0.283464
2024-06-21 05:00:00+00:00,0.26304612,0.26914746,0.25321412,0.26130658,0.26664189,0.26492056,0.265176
2024-06-21 06:00:00+00:00,0.2590728,0.25814423,0.2568462,0.2555821,0.25628924,0.26850227,0.25908
2024-06-21 07:00:00+00:00,0.26707384,0.272906,0.26583454,0.25975037,0.25464466,0.28223374,0.268224
2024-06-21 08:00:00+00:00,0.2736885,0.2734644,0.27405393,0.26624495,0.26973116,0.28494802,0.28956
2024-06-21 09:00:00+00:00,0.2942117,0.29649788,0.29243192,0.28865469,0.2889931,0.30448082,0.307848
2024-06-21 10:00:00+00:00,0.32053727,0.31800914,0.31638986,0.32203376,0.31727284,0.32898074,0.326136
2024-06-21 11:00:00+00:00,0.32529432,0.330193,0.31942004,0.32514465,0.32461762,0.32709622,0.33528
2024-06-21 12:00:00+00:00,0.3343974,0.34934023,0.334421,0.31640643,0.3336149,0.33820456,0.341376
2024-06-21 13:00:00+00:00,0.32795143,0.3360704,0.32658508,0.32193506,0.3284195,0.3267472,0.32004
2024-06-21 14:00:00+00:00,0.30760732,0.30943573,0.29973778,0.311443,0.30560297,0.3118172,0.295656
2024-06-21 15:00:00+00:00,0.28590974,0.28501958,0.2775445,0.2917882,0.28747538,0.28772116,0.268224
2024-06-21 16:00:00+00:00,0.2562497,0.26447365,0.24246097,0.25244388,0.26427704,0.25759277,0.24384
2024-06-21 17:00:00+00:00,0.23570375,0.23796916,0.223982,0.23621513,0.23838267,0.24196976,0.225552
2024-06-21 18:00:00+00:00,0.2290055,0.23625904,0.22387643,0.22773352,0.22025087,0.23690775,0.216408
2024-06-21 19:00:00+00:00,0.22811183,0.23477972,0.22923893,0.23156738,0.22136338,0.22360975,0.219456
2024-06-21 20:00:00+00:00,0.23514648,0.23866946,0.2357006,0.23551016,0.2275133,0.23833889,0.234696
2024-06-21 21:00:00+00:00,0.25038812,0.25509015,0.25113037,0.2515149,0.24776873,0.2464365,0.262128
2024-06-21 22:00:00+00:00,0.2685725,0.26809764,0.26296362,0.2645113,0.26425123,0.28303885,0.283464
2024-06-21 23:00:00+00:00,0.28954965,0.29234877,0.2789452,0.2917421,0.28820103,0.29651117,0.298704
2024-06-22 00:00:00+00:00,0.30436575,0.31055498,0.30023184,0.3016514,0.3080687,0.30132183,0.307848
2024-06-22 01:00:00+00:00,0.31021875,0.30352354,0.30655044,0.3136552,0.30771774,0.31964678,0.316992
2024-06-22 02:00:00+00:00,0.2975466,0.290151,0.292792,0.31012446,0.29919165,0.2954739,0.316992
2024-06-22 03:00:00+00:00,0.27700436,0.2705213,0.27116156,0.27880007,0.28352246,0.28101644,0.295656
2024-06-22 04:00:00+00:00,0.26826623,0.26485303,0.26210234,0.26676074,0.2751646,0.27245042,0.271272
2024-06-22 05:00:00+00:00,0.25689682,0.25398296,0.2511649,0.25899,0.26407564,0.2562706,0.24384
2024-06-22 06:00:00+00:00,0.2398587,0.2429918,0.22984941,0.23867704,0.23859687,0.24917844,0.2286
2024-06-22 07:00:00+00:00,0.2294071,0.22876239,0.22527252,0.23430966,0.22444254,0.23424836,0.225552
2024-06-22 08:00:00+00:00,0.23623917,0.23732054,0.23613216,0.23221765,0.22662035,0.24890523,0.240792
2024-06-22 09:00:00+00:00,0.2500072,0.24810575,0.25307122,0.24603239,0.24508716,0.25773948,0.262128
2024-06-22 10:00:00+00:00,0.27792335,0.27614507,0.2787972,0.26911744,0.26790017,0.29765677,0.280416
2024-06-22 11:00:00+00:00,0.29114032,0.3026965,0.28536507,0.29180482,0.28304002,0.2927952,0.28956
2024-06-22 12:00:00+00:00,0.29652527,0.31611788,0.29307112,0.28251645,0.29641873,0.2945021,0.298704
2024-06-22 13:00:00+00:00,0.30628243,0.31832892,0.3006433,0.29965043,0.3054733,0.3073162,0.3048
2024-06-22 14:00:00+00:00,0.2953183,0.3084615,0.2863926,0.2911075,0.29512337,0.29550654,0.28956
2024-06-22 15:00:00+00:00,0.27717468,0.28100148,0.26872784,0.27950683,0.2778327,0.2788047,0.262128
2024-06-22 16:00:00+00:00,0.2606414,0.26290482,0.2544505,0.2599186,0.2668139,0.25911927,0.234696
2024-06-22 17:00:00+00:00,0.22478382,0.2319999,0.21636583,0.2200537,0.23217815,0.22332151,0.21336
2024-06-22 18:00:00+00:00,0.21162836,0.21019347,0.20282023,0.21066554,0.21235077,0.22211184,0.192024
2024-06-22 19:00:00+00:00,0.20298143,0.20090587,0.20079367,0.21059825,0.19967571,0.20293362,0.185928
2024-06-22 20:00:00+00:00,0.21024163,0.2127286,0.20850745,0.21185435,0.20377453,0.21434323,0.192024
2024-06-22 21:00:00+00:00,0.2161663,0.2183728,0.21690892,0.22220506,0.21135075,0.21199395,0.210312
2024-06-22 22:00:00+00:00,0.23044088,0.23278499,0.22952741,0.23290204,0.22426833,0.23272164,0.234696
2024-06-22 23:00:00+00:00,0.24435377,0.24343431,0.24478044,0.24704131,0.24051255,0.24600023,0.256032
2024-06-23 00:00:00+00:00,0.26034802,0.2633526,0.25689992,0.2602684,0.2613688,0.25985035,0.268224
2024-06-23 01:00:00+00:00,0.27350107,0.27490222,0.27240026,0.26828843,0.27245575,0.27945867,0.283464
2024-06-23 02:00:00+00:00,0.27836087,0.28129616,0.2756962,0.27403274,0.28212023,0.278659,0.28956
2024-06-23 03:00:00+00:00,0.27205548,0.26630542,0.26432616,0.2733514,0.27575487,0.28053957,0.27432
2024-06-23 04:00:00+00:00,0.25985712,0.2597563,0.2535007,0.2624338,0.26580414,0.25779068,0.252984
2024-06-23 05:00:00+00:00,0.24548075,0.24660549,0.2385643,0.24710716,0.2526,0.24252687,0.225552
2024-06-23 06:00:00+00:00,0.20741181,0.20881836,0.19979058,0.20902692,0.21216391,0.20725934,0.21336
2024-06-23 07:00:00+00:00,0.1974848,0.20005266,0.18776774,0.19833793,0.19120018,0.21006547,0.204216
2024-06-23 08:00:00+00:00,0.19660726,0.19570962,0.1928683,0.20603493,0.18958077,0.1988427,0.207264
2024-06-23 09:00:00+00:00,0.21312876,0.21020421,0.21339507,0.2204628,0.20415615,0.21742554,0.2286
2024-06-23 10:00:00+00:00,0.2332282,0.23515967,0.23681813,0.24233712,0.22177182,0.2300542,0.24384
2024-06-23 11:00:00+00:00,0.25896877,0.25002295,0.2608984,0.25724182,0.25397903,0.27270162,0.265176
2024-06-23 12:00:00+00:00,0.27880758,0.2837066,0.27288884,0.27472875,0.27306232,0.28965124,0.277368
2024-06-23 13:00:00+00:00,0.282915,0.29561746,0.28389952,0.2644421,0.290274,0.28034183,0.283464
2024-06-23 14:00:00+00:00,0.29622737,0.30056983,0.29231775,0.2871611,0.29599375,0.30509433,0.292608
2024-06-23 15:00:00+00:00,0.28510922,0.29291588,0.27725646,0.28545427,0.28612968,0.2837899,0.27432
2024-06-23 16:00:00+00:00,0.26044223,0.25728887,0.2508201,0.2615006,0.2687797,0.26382196,0.249936
2024-06-23 17:00:00+00:00,0.24637723,0.25222412,0.23784713,0.24079914,0.25173444,0.24928139,0.222504
2024-06-23 18:00:00+00:00,0.2115796,0.21461476,0.20139942,0.21138157,0.21652465,0.21397758,0.195072
2024-06-23 19:00:00+00:00,0.20142558,0.20199329,0.19534087,0.2024954,0.19591297,0.21138534,0.176784
2024-06-23 20:00:00+00:00,0.19180505,0.19030273,0.18937051,0.1998045,0.18911554,0.19043201,0.170688
2024-06-23 21:00:00+00:00,0.19743457,0.19799481,0.19607559,0.20497435,0.19287053,0.1952576,0.18288
2024-06-23 22:00:00+00:00,0.20783618,0.20499408,0.20924456,0.21525872,0.20517544,0.2045081,0.207264
2024-06-23 23:00:00+00:00,0.22427957,0.22658843,0.22335559,0.22634187,0.2174154,0.22769658,0.222504
2024-06-24 00:00:00+00:00,0.23861103,0.23688185,0.23664635,0.23531915,0.23585331,0.24835452,0.240792
2024-06-24 01:00:00+00:00,0.25448507,0.26168147,0.2554758,0.24780235,0.25672534,0.2507405,0.252984
2024-06-24 02:00:00+00:00,0.2660504,0.26331726,0.2690403,0.26065183,0.2614679,0.2757747,0.25908
2024-06-24 03:00:00+00:00,0.26500812,0.2655322,0.26065004,0.2604949,0.27021593,0.26814753,0.268224
2024-06-24 04:00:00+00:00,0.25158995,0.24723563,0.24363519,0.25533938,0.2589172,0.25282243,0.25908
2024-06-24 05:00:00+00:00,0.23838511,0.2399729,0.22939487,0.23436621,0.24408227,0.24410921,0.234696
2024-06-24 06:00:00+00:00,0.23209247,0.24005553,0.22167197,0.22798595,0.2333956,0.23735334,0.21336
2024-06-24 07:00:00+00:00,0.20370078,0.20577122,0.19625255,0.20140715,0.20284095,0.21223195,0.188976
2024-06-24 08:00:00+00:00,0.18658291,0.18647799,0.18184201,0.18904597,0.18380003,0.19174857,0.179832
2024-06-24 09:00:00+00:00,0.19400835,0.19541436,0.19149742,0.19859004,0.1883308,0.19620919,0.19812
2024-06-24 10:00:00+00:00,0.20347774,0.20323883,0.20450048,0.20815454,0.20217544,0.19931945,0.210312
2024-06-24 11:00:00+00:00,0.22184674,0.2252237,0.22720863,0.22754993,0.212685,0.21656647,0.225552
2024-06-24 12:00:00+00:00,0.23616667,0.24257909,0.23704931,0.24062243,0.22786388,0.2327186,0.240792
2024-06-24 13:00:00+00:00,0.249818,0.26031256,0.24836302,0.23654684,0.25679982,0.24706763,0.25908
2024-06-24 14:00:00+00:00,0.2560393,0.2707704,0.2529598,0.2450237,0.26119375,0.25024873,0.265176
2024-06-24 15:00:00+00:00,0.26632643,0.27770805,0.2606586,0.2571638,0.26637086,0.26973087,0.27432
2024-06-24 16:00:00+00:00,0.26119882,0.2632118,0.25758642,0.25855216,0.26567438,0.26096928,0.25908
2024-06-24 17:00:00+00:00,0.24334285,0.24711123,0.23136997,0.23735951,0.25403023,0.24684335,0.231648
2024-06-24 18:00:00+00:00,0.23037481,0.23542061,0.2261231,0.2291973,0.23321792,0.22791511,0.207264
2024-06-24 19:00:00+00:00,0.19486026,0.20004304,0.18856518,0.1926359,0.19469409,0.19836316,0.179832
2024-06-24 20:00:00+00:00,0.1776301,0.18082435,0.17200051,0.17945118,0.17308532,0.18278912,0.161544
2024-06-24 21:00:00+00:00,0.17582156,0.1742635,0.16771148,0.1832218,0.1721612,0.18174978,0.161544
2024-06-24 22:00:00+00:00,0.18502834,0.1852761,0.18260397,0.19211696,0.18251018,0.18263447,0.176784
2024-06-24 23:00:00+00:00,0.1956826,0.19281821,0.19331765,0.20188823,0.18928063,0.20110822,0.195072
2024-06-25 00:00:00+00:00,0.21083848,0.20930609,0.21334484,0.21236247,0.20400375,0.21517523,0.219456
2024-06-25 01:00:00+00:00,0.23011033,0.22641422,0.23337483,0.2319403,0.22735894,0.23146339,0.2286
2024-06-25 02:00:00+00:00,0.23925321,0.24245305,0.24372372,0.22997892,0.2351275,0.24498285,0.240792
2024-06-25 03:00:00+00:00,0.25005555,0.2503105,0.25209755,0.2395471,0.2562,0.25212264,0.249936
2024-06-25 04:00:00+00:00,0.24945882,0.24611701,0.24455254,0.2475631,0.25388223,0.2551792,0.256032
2024-06-25 05:00:00+00:00,0.24065022,0.23814262,0.23343071,0.24501511,0.24527445,0.24138823,0.240792
2024-06-25 06:00:00+00:00,0.22707482,0.23319988,0.21821249,0.22377916,0.22920421,0.23097835,0.216408
2024-06-25 07:00:00+00:00,0.21863866,0.22277322,0.21608664,0.2178988,0.21863781,0.21779686,0.192024
2024-06-25 08:00:00+00:00,0.18608761,0.18802014,0.17830507,0.18246041,0.18563032,0.19602208,0.170688
2024-06-25 09:00:00+00:00,0.1720325,0.17411003,0.16585442,0.1793921,0.1674917,0.17331427,0.16764
2024-06-25 10:00:00+00:00,0.17525882,0.17191581,0.17255016,0.18964875,0.17207468,0.1701047,0.176784
2024-06-25 11:00:00+00:00,0.19153214,0.1919384,0.19204068,0.20143169,0.18801005,0.18423983,0.19812
2024-06-25 12:00:00+00:00,0.20511675,0.20539986,0.20571144,0.20873702,0.20217197,0.20356339,0.21336
2024-06-25 13:00:00+00:00,0.22661328,0.22925542,0.22817829,0.22610408,0.22211203,0.22741657,0.222504
2024-06-25 14:00:00+00:00,0.23929064,0.24615917,0.23826101,0.23724346,0.2380773,0.23671228,0.234696
2024-06-25 15:00:00+00:00,0.2530901,0.2637669,0.2555041,0.24449797,0.25459203,0.24708958,0.24384
2024-06-25 16:00:00+00:00,0.24975324,0.2558673,0.24367689,0.2422373,0.25664824,0.2503364,0.249936
2024-06-25 17:00:00+00:00,0.24753127,0.24749729,0.24120077,0.24523835,0.25536588,0.24835414,0.234696
2024-06-25 18:00:00+00:00,0.23316172,0.23616989,0.223982,0.2288393,0.23915982,0.23765755,0.21336
2024-06-25 19:00:00+00:00,0.21949902,0.22616714,0.20945518,0.21686238,0.22055244,0.22445796,0.18288
2024-06-25 20:00:00+00:00,0.18054035,0.18701258,0.172478,0.17756775,0.18089016,0.1847533,0.158496
2024-06-25 21:00:00+00:00,0.16787913,0.16819179,0.15800828,0.16740136,0.16435231,0.18144189,0.143256
2024-06-25 22:00:00+00:00,0.16480592,0.1628543,0.1554289,0.17342965,0.16169594,0.17062077,0.143256
2024-06-25 23:00:00+00:00,0.17515108,0.17557614,0.17143752,0.18103471,0.1733642,0.17434274,0.161544
2024-06-26 00:00:00+00:00,0.18515512,0.18175362,0.18232875,0.19426031,0.17902786,0.18840505,0.18288
2024-06-26 01:00:00+00:00,0.19914064,0.19963151,0.19916587,0.20160593,0.19500373,0.20029615,0.201168
2024-06-26 02:00:00+00:00,0.2150507,0.21371269,0.21817385,0.21535218,0.20800081,0.22001392,0.216408
2024-06-26 03:00:00+00:00,0.22005944,0.21849999,0.22552738,0.21309733,0.2150006,0.22817193,0.225552
2024-06-26 04:00:00+00:00,0.2350785,0.23457098,0.23804255,0.22430786,0.2378412,0.24063002,0.237744
2024-06-26 05:00:00+00:00,0.23562172,0.23408143,0.2272134,0.2285122,0.24452476,0.24377677,0.240792
2024-06-26 06:00:00+00:00,0.22687134,0.22588217,0.21926324,0.22535919,0.23281889,0.23103316,0.216408
2024-06-26 07:00:00+00:00,0.21298218,0.21764417,0.20118628,0.211455,0.21451686,0.22010855,0.192024
2024-06-26 08:00:00+00:00,0.1979124,0.20424066,0.18767558,0.19511634,0.1972451,0.2052843,0.16764
2024-06-26 09:00:00+00:00,0.15564427,0.15839693,0.14463857,0.15239292,0.15666066,0.16613229,0.149352
2024-06-26 10:00:00+00:00,0.15748821,0.15829241,0.15038946,0.16319573,0.14986752,0.16569597,0.143256
2024-06-26 11:00:00+00:00,0.16234906,0.16084073,0.15763088,0.17122212,0.16254018,0.15951137,0.149352
2024-06-26 12:00:00+00:00,0.17160839,0.16938317,0.17148678,0.1801131,0.16708386,0.16997497,0.173736
2024-06-26 13:00:00+00:00,0.1824727,0.18303491,0.18285322,0.19079292,0.17841466,0.17726788,0.188976
2024-06-26 14:00:00+00:00,0.19815382,0.19912504,0.20123702,0.1981003,0.19671622,0.19559057,0.204216
2024-06-26 15:00:00+00:00,0.21223482,0.21479325,0.2181083,0.20757255,0.211429,0.20927104,0.21336
2024-06-26 16:00:00+00:00,0.2203151,0.22718544,0.225639,0.2071804,0.22261362,0.218957,0.262128
2024-06-26 17:00:00+00:00,0.22588086,0.22760594,0.22624597,0.21274275,0.23387939,0.22893023,0.377952
2024-06-26 18:00:00+00:00,0.2216485,0.22249542,0.21560466,0.21272513,0.23003925,0.22737797,0.381
2024-06-26 19:00:00+00:00,0.22689629,0.2284012,0.2219957,0.22526559,0.23396246,0.2248565,0.36576
2024-06-26 20:00:00+00:00,0.23545246,0.23662329,0.23438808,0.23667942,0.2456857,0.22388588,0.3383280000000001
2024-06-26 21:00:00+00:00,0.23885731,0.23992541,0.24243136,0.24397187,0.24605322,0.22190465,0.313944
2024-06-26 22:00:00+00:00,0.24977341,0.24551167,0.2530476,0.25262213,0.249539,0.24814661,0.295656
2024-06-26 23:00:00+00:00,0.25362086,0.2590547,0.2653422,0.25938606,0.2547738,0.22954746,0.292608
2024-06-27 00:00:00+00:00,0.27046567,0.27133507,0.2769096,0.27541384,0.27031326,0.25835672,0.313944
2024-06-27 01:00:00+00:00,0.2839124,0.2779343,0.2898329,0.28617275,0.28543648,0.2801856,0.33528
2024-06-27 02:00:00+00:00,0.30100062,0.29519874,0.30205566,0.3020731,0.30298474,0.30269086,0.356616
2024-06-27 03:00:00+00:00,0.3302635,0.33918345,0.32779363,0.32676432,0.32592878,0.33164725,0.36576
2024-06-27 04:00:00+00:00,0.34294242,0.35731602,0.34226197,0.32741764,0.3425559,0.34516066,0.371856
2024-06-27 05:00:00+00:00,0.3613259,0.37492475,0.36358097,0.35044813,0.35490504,0.36277056,0.381
2024-06-27 06:00:00+00:00,0.36256373,0.36491534,0.36041844,0.3633446,0.36652774,0.3576125,0.36576
2024-06-27 07:00:00+00:00,0.34058338,0.34254476,0.3427086,0.34634596,0.33746362,0.3338539,0.341376
2024-06-27 08:00:00+00:00,0.3145116,0.31543106,0.316255,0.3207604,0.32106507,0.29904652,0.313944
2024-06-27 09:00:00+00:00,0.2887533,0.2961546,0.2845694,0.2896328,0.29686692,0.2765428,0.286512
2024-06-27 10:00:00+00:00,0.2708136,0.27708438,0.26616552,0.27058002,0.2747761,0.26546204,0.265176
2024-06-27 11:00:00+00:00,0.26330262,0.26480782,0.26003164,0.26439473,0.26103982,0.26623905,0.256032
2024-06-27 12:00:00+00:00,0.26927963,0.27694884,0.26538703,0.26438808,0.26124913,0.27842498,0.265176
2024-06-27 13:00:00+00:00,0.27387944,0.28209314,0.26938486,0.26551202,0.26288936,0.2895177,0.28956
2024-06-27 14:00:00+00:00,0.28365272,0.28685936,0.27890477,0.2812979,0.2758238,0.29537788,0.301752
2024-06-27 15:00:00+00:00,0.30672556,0.3068848,0.29691437,0.30459064,0.30382016,0.32141787,0.316992
2024-06-27 16:00:00+00:00,0.31776157,0.33289173,0.31010765,0.3096062,0.3143491,0.3218531,0.326136
2024-06-27 17:00:00+00:00,0.32872972,0.34869456,0.32300547,0.3106577,0.32573706,0.33555382,0.332232
2024-06-27 18:00:00+00:00,0.32574552,0.33197063,0.3245253,0.31860915,0.3211555,0.33246702,0.3383280000000001
2024-06-27 19:00:00+00:00,0.3132754,0.30925128,0.3065897,0.3158346,0.31916007,0.31554124,0.313944
2024-06-27 20:00:00+00:00,0.28731132,0.2904293,0.28436646,0.29245332,0.28746825,0.28183943,0.28956
2024-06-27 21:00:00+00:00,0.27089328,0.27587628,0.2671468,0.2677566,0.28351283,0.2601738,0.262128
2024-06-27 22:00:00+00:00,0.24823551,0.2525525,0.2401441,0.24370192,0.25380185,0.2509771,0.237744
