,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-10 16:00:00+00:00,0.06430143,0.05440887,0.052572682,0.048914023,0.06838394,0.07367179,0.06954876,0.07243266,0.067338146,0.06395084,0.08738975,0.06496669,0.08162612,0.06479244,0.06631986,0.040441267,0.053926155,0.061084963,0.06663267,0.08477767,0.064652026,0.050570406,0.04398939,0.054355107,0.07279657,0.062156297,0.06304769,0.046596438,0.06050238,0.059111685,0.08345785,0.04572
2024-06-10 17:00:00+00:00,0.0439888,0.043561965,0.03782604,0.039946675,0.047252953,0.05725415,0.044415638,0.049684547,0.06569337,0.03573832,0.049614996,0.03671147,0.023308158,0.059729666,0.05085054,0.026291728,0.03639953,0.016072065,0.056165315,0.07794416,0.03598302,0.029360697,0.06661582,0.057790384,0.033199705,0.042241745,0.038517237,0.067968145,0.041207455,0.044784784,0.061232194,0.027432
2024-06-10 18:00:00+00:00,0.025254663,0.012645677,0.023444772,0.022597134,0.034096353,0.03599426,0.03834272,0.01947914,0.030678436,0.028700247,0.031302318,0.028057866,0.046908796,0.032507822,0.051992342,0.0060643703,0.024006262,0.01955615,0.02301468,0.025973983,0.024535343,0.0028710961,0.029866092,0.020413935,0.03632705,0.012255594,0.037434258,0.04276748,0.02337046,0.008651093,-0.0027025342,0.009144
2024-06-10 19:00:00+00:00,0.024168588,0.024820045,0.034155145,0.032135084,0.016952649,0.019511595,0.0385997,0.030859545,0.033011727,0.020323053,0.025386445,0.023517132,0.037076727,0.032148413,0.03631585,0.019535124,0.02150853,0.01755245,0.018026367,0.012872852,0.022997022,0.014529467,0.04162384,0.02889292,0.022633284,0.014651954,0.023248896,0.03297454,0.028469205,0.009339705,0.032103248,0.006096
2024-06-10 20:00:00+00:00,0.034122992,0.03198564,0.033392966,0.028847404,0.030308872,0.03527899,0.03694257,0.040234633,0.051636897,0.0417217,0.032736965,0.03265202,0.04122603,0.030566439,0.043692797,0.014524713,0.025458157,0.02890943,0.036767185,0.047334038,0.042231523,0.032683283,0.03485302,0.04634822,0.028198242,0.030292854,0.014182761,0.036626913,0.03824784,0.022411928,0.046964586,0.018288
2024-06-10 21:00:00+00:00,0.04657736,0.04567574,0.05674164,0.05209314,0.046416566,0.039095633,0.050043017,0.040967904,0.063516185,0.056754604,0.05912994,0.041433707,0.0679301,0.05539821,0.03299591,0.0419826,0.045121804,0.037332743,0.048697054,0.03001929,0.046738155,0.039609663,0.040304065,0.04549197,0.052656353,0.055881143,0.043567814,0.05496408,0.052070558,0.036956243,0.06688133,0.027432
2024-06-10 22:00:00+00:00,0.059882626,0.047311865,0.061718002,0.061162934,0.06217765,0.06416075,0.052703634,0.043661922,0.060179293,0.053782538,0.06456139,0.06665589,0.0686965,0.06537225,0.049097,0.04425352,0.052607186,0.04905463,0.032561965,0.05036944,0.06537239,0.05927992,0.060739905,0.051059738,0.078258164,0.07052007,0.066492,0.06295708,0.04942873,0.054792196,0.05958596,0.039624
2024-06-10 23:00:00+00:00,0.06639105,0.06485301,0.07780278,0.07423643,0.069256954,0.072622865,0.058916338,0.075922295,0.08625278,0.0666357,0.05695285,0.06200034,0.07917735,0.06628456,0.06563322,0.052795187,0.06187412,0.050901085,0.04795213,0.072221085,0.07214257,0.06487068,0.037003905,0.06880355,0.07313072,0.066497535,0.07332131,0.065629505,0.054940253,0.062282175,0.078824386,0.048768
2024-06-11 00:00:00+00:00,0.06724151,0.06695503,0.060753934,0.0850748,0.07823932,0.06316366,0.074590966,0.054261282,0.07220118,0.07407063,0.07945633,0.06372127,0.074353814,0.04672072,0.07126251,0.067527995,0.052566245,0.050551593,0.06350676,0.07879318,0.07676954,0.058024883,0.06112855,0.066707656,0.08088188,0.06669348,0.08405954,0.06801148,0.06388868,0.05900836,0.06950898,0.051816
2024-06-11 01:00:00+00:00,0.078764044,0.07276413,0.072288625,0.10163786,0.07880333,0.0969665,0.08026381,0.07633618,0.06824309,0.07928859,0.08011265,0.082898505,0.077521876,0.081039675,0.07251631,0.07240094,0.070440486,0.076543495,0.06990053,0.08786722,0.08257751,0.08175668,0.06689034,0.074312024,0.08107852,0.09976439,0.0821876,0.06108632,0.079864495,0.065259784,0.07872476,0.057912
2024-06-11 02:00:00+00:00,0.09316409,0.07462452,0.08812043,0.090496875,0.09457263,0.08793037,0.08061683,0.101398535,0.10155542,0.098942816,0.117313676,0.097586446,0.10414402,0.07791674,0.09028563,0.09297537,0.10026963,0.0933528,0.10444476,0.123545535,0.10028471,0.08054149,0.09821017,0.096072845,0.07752367,0.08731787,0.07903795,0.08341779,0.08875563,0.09009644,0.1155367,0.064008
2024-06-11 03:00:00+00:00,0.090008296,0.061330073,0.0923561,0.098894194,0.10232793,0.09465763,0.09844607,0.07940833,0.08752688,0.08752154,0.10552393,0.08803134,0.091816865,0.096525,0.11850566,0.08292022,0.08220883,0.08584779,0.08885135,0.09075118,0.0919767,0.083599195,0.092452645,0.08926541,0.07285969,0.09151081,0.10416629,0.08462955,0.08454868,0.07168153,0.09124322,0.064008
2024-06-11 04:00:00+00:00,0.07326864,0.07130419,0.06940074,0.08502718,0.061924674,0.06457165,0.08387059,0.064164236,0.08411517,0.070298955,0.076918095,0.07887493,0.07903737,0.07135749,0.07992512,0.07234276,0.06397547,0.06313775,0.080494955,0.08082273,0.075622976,0.05693826,0.080373734,0.06589048,0.07821313,0.075535774,0.06798145,0.0690736,0.06878271,0.074194506,0.087373815,0.04572
2024-06-11 05:00:00+00:00,0.049010586,0.043521777,0.043281697,0.06263398,0.0518817,0.049480334,0.052142754,0.02759935,0.05961892,0.05259715,0.058702067,0.038380362,0.054804176,0.049102567,0.063405015,0.04013726,0.046048753,0.037281603,0.048918605,0.06450032,0.050872996,0.042998813,0.04999426,0.04796671,0.03996843,0.043545455,0.039805755,0.055139095,0.04801497,0.033493444,0.064232916,0.024384
2024-06-11 06:00:00+00:00,0.027450442,0.023753747,0.026531734,0.038431495,0.033557452,0.028006583,0.01440087,0.020301655,0.032705016,0.028189585,0.035795495,0.03782425,0.034852818,0.03503204,0.036434405,0.011404753,0.017859474,0.0119062215,0.026894301,0.051248193,0.026839316,0.005404711,0.034652352,0.03101059,0.030621134,0.017279208,0.015108794,0.032438464,0.018120289,0.004656434,0.022155225,0.012192
2024-06-11 07:00:00+00:00,0.009753041,-0.0018010288,0.009463072,0.015657857,0.017953247,0.0076638013,0.00026994944,-0.0038274825,0.02515851,0.021503046,0.019679397,0.019119859,0.023134246,0.01004301,0.031102352,-0.0005493909,-0.0026323795,-0.00042568147,0.016380265,0.0032235384,0.004663795,0.010146067,0.0036430657,0.019640803,0.027993731,-0.0028933287,0.0050856173,0.021452427,0.008673087,0.005814567,0.02068773,0.012192
2024-06-11 08:00:00+00:00,0.016899437,0.011170074,0.016509041,0.022211015,0.030175157,0.016613036,0.01701589,0.006264791,0.022835657,0.021400511,0.01842019,0.021063104,0.010738283,0.011847675,0.038826227,0.0044959486,0.016782984,0.0009987652,0.01667495,0.02827245,0.005524054,0.015594438,0.02217836,0.02106747,0.02258771,0.013694376,0.0014265329,0.021069705,0.02166392,0.01766622,0.013596579,0.01524
2024-06-11 09:00:00+00:00,0.03489704,0.035957873,0.039432243,0.03607574,0.038809843,0.027107865,0.04007315,0.02526474,0.051822692,0.029394723,0.03758061,0.031240389,0.050164565,0.031086586,0.035234578,0.035084978,0.029339671,0.0020782799,0.034709103,0.04011683,0.037493773,0.028273597,0.03835015,0.03255967,0.042654574,0.037178017,0.024007648,0.02461347,0.030646205,0.027238071,0.031906083,0.033528
2024-06-11 10:00:00+00:00,0.050082292,0.044980094,0.045212433,0.060859933,0.044961676,0.053984284,0.051408947,0.06257973,0.06676633,0.04169272,0.071542636,0.04967411,0.061547056,0.062631756,0.060244188,0.04949923,0.044649675,0.049708225,0.04385215,0.05769512,0.046071038,0.05031558,0.04573691,0.049454875,0.061766975,0.04998143,0.050183155,0.06275921,0.04106815,0.042048395,0.059411854,0.054864
2024-06-11 11:00:00+00:00,0.08536472,0.07586044,0.086703144,0.093798965,0.08864245,0.082682796,0.09088792,0.097778276,0.09254923,0.08453918,0.09083879,0.092705354,0.087672874,0.08314477,0.07345685,0.08619026,0.07731759,0.07901284,0.07885052,0.076084465,0.08862434,0.08885655,0.08252307,0.08295487,0.09500713,0.08242131,0.079786904,0.0797631,0.08804244,0.09037298,0.07523417,0.09144
2024-06-11 12:00:00+00:00,0.11503661,0.112645015,0.11449093,0.10117199,0.11638509,0.11586982,0.120677665,0.11950134,0.09981808,0.11339265,0.11179884,0.121668965,0.11558229,0.12734993,0.100049935,0.11007257,0.118413776,0.12316449,0.11793634,0.11356719,0.12278132,0.10427603,0.112381905,0.10884382,0.109595634,0.117942624,0.115721345,0.099251,0.12028794,0.121164694,0.111866474,0.103632
2024-06-11 13:00:00+00:00,0.13416255,0.1282182,0.13705021,0.12638667,0.12227449,0.14313965,0.13360986,0.13907577,0.13088979,0.13031723,0.13471521,0.11988043,0.11624619,0.12604037,0.107632324,0.13853408,0.15003663,0.14670625,0.14474964,0.13639554,0.13780329,0.13622677,0.12386226,0.1399025,0.12648484,0.13110809,0.1397297,0.12695044,0.14257467,0.15181977,0.124043345,0.173736
2024-06-11 14:00:00+00:00,0.20544584,0.19994673,0.21912204,0.16547787,0.204912,0.22873141,0.1997847,0.20540759,0.18662229,0.21127734,0.207852,0.2065492,0.21092096,0.18110555,0.15606785,0.23350811,0.22441994,0.23166643,0.20738146,0.18619692,0.21691725,0.20242113,0.19731674,0.20660669,0.19021907,0.19039077,0.20548409,0.1974436,0.21809563,0.22181004,0.18456253,0.225552
2024-06-11 15:00:00+00:00,0.28344262,0.2507566,0.26948202,0.272156,0.3217364,0.29318407,0.27020514,0.2726343,0.27777278,0.26929662,0.299026,0.28614047,0.30557615,0.23742259,0.27955455,0.29538792,0.30249047,0.28747877,0.30321038,0.25955606,0.28534213,0.31927204,0.28154308,0.24791875,0.24924716,0.27362305,0.30280733,0.29843152,0.3374632,0.33009297,0.27895328,0.292608
2024-06-11 16:00:00+00:00,0.29139507,0.25954264,0.33848408,0.24684139,0.2975158,0.32217687,0.28715232,0.2972827,0.2622885,0.2926372,0.32391977,0.3133496,0.24330923,0.25844187,0.26541924,0.27218714,0.3232091,0.29015294,0.31312454,0.2364206,0.27467948,0.29668432,0.30526966,0.29643655,0.28094965,0.29628903,0.266527,0.26500443,0.3396617,0.337265,0.26102602,0.310896
2024-06-11 17:00:00+00:00,0.28899297,0.24019329,0.31532723,0.20311934,0.29329795,0.31102365,0.3268873,0.27687,0.26526394,0.2594939,0.32840055,0.29346758,0.27058393,0.31704736,0.22623613,0.32856378,0.3066398,0.27903098,0.34754962,0.2393795,0.27556935,0.25189012,0.29071838,0.33620244,0.26366258,0.32615328,0.28707802,0.28726757,0.3285196,0.30250037,0.23637776,0.295656
2024-06-11 18:00:00+00:00,0.24947879,0.24640012,0.28335232,0.20463613,0.24973905,0.28430283,0.2597765,0.22853631,0.23737521,0.23683256,0.26940978,0.27333093,0.31358373,0.26789922,0.18430996,0.27408752,0.24697402,0.24894765,0.2969547,0.2183627,0.24921851,0.23367816,0.23379742,0.294011,0.23676327,0.26811856,0.2534372,0.24631709,0.32472074,0.3201235,0.2206549,0.268224
2024-06-11 19:00:00+00:00,0.24633731,0.21968251,0.24034561,0.22659147,0.2723969,0.2558928,0.2498002,0.24687353,0.2245751,0.23735037,0.2606662,0.29869193,0.2537465,0.2103912,0.17776015,0.26141334,0.23259953,0.25660843,0.25214764,0.2238257,0.251618,0.23466617,0.26418906,0.22635663,0.2837085,0.22166753,0.23485072,0.25421995,0.307761,0.24580109,0.21389675,0.262128
2024-06-11 20:00:00+00:00,0.257508,0.2567209,0.26544434,0.29005483,0.33404133,0.24104851,0.30371213,0.2606023,0.2425394,0.26284993,0.25006512,0.27575523,0.24518557,0.2294905,0.23132846,0.26023656,0.2567702,0.25990877,0.25554055,0.22377002,0.26979932,0.2605633,0.25388038,0.24354829,0.28382695,0.2445477,0.25824583,0.2354082,0.2996345,0.28668284,0.2387228,0.271272
2024-06-11 21:00:00+00:00,0.3122205,0.30241877,0.30507505,0.29999435,0.31684476,0.28572118,0.31201938,0.31310153,0.30115277,0.32607257,0.30335152,0.32856846,0.31242165,0.2964785,0.28236043,0.3187648,0.29259348,0.35816753,0.32546675,0.3015309,0.327397,0.3191958,0.30112475,0.30512613,0.3453236,0.30218577,0.32114512,0.31163177,0.3327803,0.35329738,0.32685006,0.28956
2024-06-11 22:00:00+00:00,0.30736506,0.30849862,0.3062315,0.2882952,0.30392686,0.30143434,0.29807603,0.31180644,0.27918565,0.3288566,0.3057264,0.304303,0.3056397,0.3103878,0.28623033,0.33212945,0.3044271,0.34332496,0.31172,0.2988531,0.3235108,0.31706977,0.31204045,0.3177091,0.29938537,0.3126198,0.30190146,0.2983799,0.31061634,0.31177753,0.3113823,0.326136
2024-06-11 23:00:00+00:00,0.31333715,0.32139868,0.307728,0.29240417,0.3209831,0.29991275,0.32104337,0.31479943,0.2958392,0.31715775,0.31657046,0.30719978,0.3146875,0.32116985,0.31123304,0.29905778,0.30866295,0.3298459,0.30483878,0.28379437,0.3155495,0.30567342,0.3104819,0.30929506,0.31978774,0.29800308,0.31359425,0.3294326,0.33094347,0.31980315,0.31308007,0.353568
2024-06-12 00:00:00+00:00,0.3201402,0.32465625,0.31721812,0.30521417,0.3323231,0.31657255,0.31557304,0.336105,0.30651063,0.32078445,0.32228273,0.31400776,0.30900398,0.32047606,0.29618624,0.3447085,0.33692038,0.31474435,0.3346524,0.30688566,0.33960173,0.32979771,0.3213221,0.30647576,0.31979102,0.3186478,0.31980437,0.3272781,0.34947425,0.319237,0.3422069,0.377952
2024-06-12 01:00:00+00:00,0.33167213,0.33464098,0.33401498,0.31250906,0.33077258,0.332848,0.32441866,0.37033963,0.32035816,0.32539403,0.33411455,0.3302228,0.31335014,0.32320172,0.29715616,0.34741884,0.33447683,0.33071375,0.35096818,0.31149742,0.34515357,0.3325717,0.3218784,0.31549788,0.3347839,0.3254126,0.31901103,0.34322947,0.3351339,0.35573032,0.3362322,0.387096
2024-06-12 02:00:00+00:00,0.35003388,0.35420558,0.35533392,0.32398897,0.35216674,0.3523437,0.37238058,0.35728166,0.33167607,0.35439825,0.35204113,0.35304475,0.3471855,0.33899096,0.33623546,0.36959115,0.3716731,0.3632689,0.34519082,0.34205124,0.3480266,0.33342844,0.32722276,0.33700472,0.35851526,0.3343682,0.338329,0.35689387,0.3460421,0.38325918,0.33347052,0.377952
2024-06-12 03:00:00+00:00,0.35798818,0.37044626,0.3707611,0.3573951,0.36101413,0.35733128,0.3579384,0.35653463,0.36944824,0.3578235,0.34872788,0.35183325,0.41744155,0.41559786,0.34979844,0.37677667,0.34914494,0.37856454,0.35364097,0.34974885,0.35715875,0.3845703,0.42322183,0.35803795,0.3590556,0.34448284,0.34710017,0.37204963,0.346147,0.38905835,0.395927,0.362712
2024-06-12 04:00:00+00:00,0.370985,0.36988705,0.3524232,0.35182726,0.38215813,0.3590849,0.36835164,0.39214662,0.3542331,0.39063746,0.43090147,0.38641512,0.40582162,0.33457822,0.38276786,0.39060956,0.34709138,0.36139733,0.37208295,0.34344235,0.35638243,0.4587559,0.37648687,0.3407805,0.35232365,0.36676896,0.38861233,0.38118237,0.4147601,0.36535406,0.42705244,0.347472
2024-06-12 05:00:00+00:00,0.36015677,0.36992788,0.34948206,0.33733034,0.41046333,0.40127617,0.33389175,0.42661887,0.3471616,0.35165185,0.41781056,0.38741627,0.39175096,0.36189175,0.36013943,0.3899474,0.3920055,0.33935517,0.35158628,0.3265913,0.34415567,0.33293772,0.3559088,0.41298878,0.3601741,0.38427234,0.34814274,0.36680233,0.3979525,0.3235386,0.3452354,0.326136
2024-06-12 06:00:00+00:00,0.34693554,0.331501,0.38218167,0.33128363,0.3656265,0.38465774,0.38260055,0.33697692,0.3342877,0.332719,0.36282802,0.3375618,0.3748521,0.3300398,0.3117429,0.3225397,0.3831681,0.32766244,0.37726283,0.3297679,0.3306308,0.33061993,0.3645603,0.38242877,0.3469639,0.34732074,0.3860578,0.37423453,0.37293786,0.34690717,0.32607466,0.301752
2024-06-12 07:00:00+00:00,0.3176886,0.32464248,0.34844607,0.30338228,0.35892,0.35040373,0.34400135,0.31608927,0.31766284,0.31838793,0.3749193,0.35149515,0.31757805,0.30999047,0.305915,0.31183255,0.31113356,0.31366405,0.30930117,0.3177144,0.3165728,0.31638157,0.40584102,0.3821314,0.3537063,0.3132006,0.35931772,0.32844967,0.3848771,0.31133735,0.31760687,0.283464
2024-06-12 08:00:00+00:00,0.2992199,0.30588782,0.2863221,0.3038311,0.3262623,0.29395884,0.29002094,0.30093932,0.30390918,0.30512983,0.30708605,0.3590305,0.29821953,0.2876932,0.2847137,0.2904697,0.29261932,0.29731554,0.2926427,0.30502424,0.29400846,0.29208398,0.32283813,0.34233397,0.33851197,0.291826,0.30022025,0.31227136,0.31231964,0.2839467,0.28709602,0.277368
2024-06-12 09:00:00+00:00,0.29877722,0.3196982,0.2957421,0.29082108,0.29705417,0.30592734,0.3001392,0.29769975,0.2955402,0.3000859,0.30411604,0.3208453,0.29838026,0.29798645,0.3085171,0.29286897,0.294326,0.2894293,0.29853916,0.29489812,0.30776304,0.29942504,0.31331939,0.2897173,0.3022151,0.3019501,0.29920518,0.29901528,0.29106843,0.28830665,0.3127498,0.286512
2024-06-12 10:00:00+00:00,0.30827728,0.31338084,0.30784023,0.30313277,0.31373543,0.31032616,0.30244458,0.30963135,0.3013528,0.31263196,0.31190467,0.31599426,0.3039508,0.31165248,0.30237895,0.30524895,0.3093629,0.31353262,0.30493307,0.30558613,0.30748534,0.30410028,0.3198461,0.29624295,0.30754128,0.30416864,0.31327376,0.30871433,0.31322134,0.30566645,0.31690064,0.326136
2024-06-12 11:00:00+00:00,0.33745447,0.3440947,0.33620885,0.33198988,0.34499025,0.33864647,0.33472794,0.34536183,0.33291298,0.34462404,0.3502398,0.33772027,0.334233,0.33718866,0.3292938,0.33230102,0.34283614,0.3488682,0.3366866,0.32928634,0.34645712,0.33101845,0.3383538,0.3360476,0.34194157,0.33563435,0.33936143,0.3390304,0.33610636,0.3364271,0.34124696,0.432816
2024-06-12 12:00:00+00:00,0.391841,0.39084956,0.39863777,0.38400555,0.40894955,0.38756442,0.3914389,0.39398235,0.38531947,0.40034747,0.40551704,0.38936865,0.38750798,0.39339575,0.38234675,0.37972733,0.4044208,0.3922431,0.3892845,0.39115784,0.3971246,0.39083976,0.39538115,0.382401,0.38867143,0.39564896,0.3928306,0.39229864,0.41202962,0.38670766,0.39286143,0.576072
2024-06-12 13:00:00+00:00,0.47077894,0.47117895,0.47605488,0.45133567,0.4703789,0.46035647,0.46936357,0.48782015,0.47561592,0.48389578,0.47834766,0.45483178,0.45753744,0.46543834,0.458099,0.5015968,0.48987108,0.4800216,0.46745837,0.48077592,0.48002887,0.46422404,0.46556073,0.45911926,0.4751316,0.46958494,0.46076584,0.47727844,0.47680736,0.47359824,0.46133494,0.6583680000000001
2024-06-12 14:00:00+00:00,0.54883564,0.54645866,0.5477355,0.53780174,0.5499358,0.55893224,0.53642976,0.57231325,0.5635824,0.57283026,0.5501801,0.5341448,0.54025304,0.54696727,0.5337378,0.5678297,0.5810976,0.5768969,0.56960905,0.5615293,0.5703025,0.54411125,0.5342865,0.5410037,0.5648453,0.5410096,0.54261446,0.5584529,0.5385844,0.55309296,0.5375693,0.850392
2024-06-12 15:00:00+00:00,0.62203556,0.60652447,0.655651,0.616869,0.68114066,0.6566871,0.61034656,0.65111774,0.649129,0.6416141,0.6239993,0.60286576,0.61210835,0.5941847,0.61555856,0.6223731,0.6434524,0.6552077,0.6358018,0.625503,0.64933014,0.61805105,0.61606324,0.59954,0.628894,0.61616874,0.6092462,0.62533647,0.621698,0.6214944,0.61558306,0.954024
2024-06-12 16:00:00+00:00,0.68555355,0.6773428,0.67441034,0.6708145,0.7632641,0.7118803,0.6330067,0.7066652,0.71702534,0.7090929,0.7400586,0.7269891,0.65970236,0.6608094,0.6735364,0.67455864,0.7099905,0.7181611,0.7380829,0.67728764,0.7032793,0.66907036,0.6769742,0.6415492,0.68473244,0.7359428,0.7310498,0.7266531,0.6863746,0.66974187,0.6583651,1.069848
2024-06-12 17:00:00+00:00,0.7270901,0.6739122,0.76475537,0.68432456,0.8064943,0.7924118,0.665766,0.72574633,0.7467407,0.71884567,0.7783524,0.66627026,0.66764045,0.69129187,0.6837666,0.69640213,0.7910217,0.73461604,0.8256696,0.69270456,0.73246545,0.69738865,0.75680804,0.75896126,0.7311281,0.7896471,0.74446577,0.72843385,0.69129604,0.69735396,0.69013715,1.085088
2024-06-12 18:00:00+00:00,0.768525,0.7145034,0.7930658,0.7037017,0.7518,0.8288035,0.7048371,0.7754739,0.78138226,0.7736183,0.7510978,0.74195826,0.7246073,0.7238221,0.6916965,0.7425346,0.7788829,0.7858012,0.9004317,0.72328246,0.78362817,0.7464035,0.82162356,0.83724624,0.76869774,0.7963841,0.730964,0.7806542,0.804302,0.7683523,0.7327478,1.085088
2024-06-12 19:00:00+00:00,0.7523892,0.7340123,0.73274887,0.6980405,0.72471946,0.74320644,0.73569286,0.7823699,0.7780729,0.78282934,0.73922396,0.8173477,0.7296306,0.73427474,0.7120935,0.75360745,0.7888142,0.7921128,0.7775267,0.72647405,0.79419565,0.7450837,0.7796428,0.7924962,0.751171,0.74163294,0.75698066,0.7995031,0.78251344,0.76186174,0.7355664,1.0576560000000002
2024-06-12 20:00:00+00:00,0.782892,0.77867925,0.7828809,0.734415,0.76458997,0.7696681,0.75987184,0.81424695,0.79393643,0.80952394,0.77222806,0.83399713,0.7574127,0.77252924,0.74263984,0.79808104,0.8280748,0.8144587,0.80917436,0.75599194,0.8269542,0.782903,0.7656209,0.7522805,0.7850442,0.78587186,0.7729151,0.785748,0.7922844,0.81538653,0.7661096,1.039368
2024-06-12 21:00:00+00:00,0.8102594,0.80637765,0.8166336,0.75942,0.83073753,0.79748315,0.78768826,0.82574004,0.8069802,0.84171027,0.8028773,0.8152752,0.7888242,0.8065847,0.75985557,0.84232986,0.84579766,0.84546757,0.82848483,0.79351115,0.8556713,0.8135386,0.801476,0.789338,0.8173373,0.81552225,0.80385286,0.8047019,0.8278229,0.85960263,0.797609,1.027176
2024-06-12 22:00:00+00:00,0.89228874,0.8951253,0.8996427,0.8504521,0.9032638,0.8662437,0.86938596,0.9071599,0.8823179,0.91981196,0.8937602,0.8832016,0.8695861,0.89640385,0.8543135,0.92711526,0.9246486,0.9263245,0.9181387,0.8683914,0.93902814,0.88635975,0.88734305,0.88138837,0.90864766,0.8903094,0.88164586,0.8820034,0.91311175,0.9420342,0.8908173,1.030224
2024-06-12 23:00:00+00:00,0.97797924,0.97880125,0.97665155,0.94065034,0.9879302,0.9464439,0.9563918,0.97977006,0.95882076,1.0086423,0.97890604,0.9613551,0.95407724,0.975651,0.9351781,0.96171457,1.0133902,1.0011936,0.98593426,0.9630134,1.0210514,0.9803114,0.9775542,0.9722156,0.99566495,0.9847878,0.9646429,0.9719491,1.0129305,1.01614,0.9784043,1.0332720000000002
2024-06-13 00:00:00+00:00,1.0363588,1.0342741,1.0307225,1.0034621,1.0608013,1.0122523,1.0184693,1.0360885,1.0293355,1.0715611,1.0427276,1.0253667,1.0081099,1.0419568,0.99822444,1.0249045,1.0716273,1.0661033,1.04812,1.0366291,1.0760671,1.0264692,1.0401752,1.0190426,1.0564711,1.0354717,1.037796,1.037186,1.0679346,1.0624448,1.0192747,1.042416
2024-06-13 01:00:00+00:00,1.0707786,1.0731287,1.0603256,1.054341,1.0901082,1.0521833,1.0515676,1.0715015,1.0669551,1.1151541,1.0737741,1.0600349,1.0452063,1.0703162,1.0431356,1.0493557,1.1090802,1.1071502,1.0741884,1.0663958,1.1128821,1.0490041,1.0627286,1.0430875,1.0964993,1.0715454,1.0713521,1.0826725,1.0800557,1.071241,1.0494442,1.042416
2024-06-13 02:00:00+00:00,1.0775943,1.0958803,1.0620426,1.0733844,1.1091849,1.0636374,1.0443941,1.0622765,1.0860455,1.1215037,1.0704132,1.0664768,1.0498677,1.0782309,1.0496885,1.0568783,1.1007798,1.11844,1.1003579,1.0665066,1.1229799,1.0589752,1.0769576,1.0617652,1.1224128,1.0813603,1.0805638,1.0818126,1.0786443,1.0722015,1.0808289,1.0332720000000002
2024-06-13 03:00:00+00:00,1.0575323,1.0820874,1.0443205,1.0562574,1.0703254,1.057562,1.0201023,1.0538454,1.0564346,1.0997615,1.0575026,1.038052,1.0322293,1.06409,1.0500569,1.0326868,1.0772924,1.0836418,1.0825626,1.0524639,1.1043649,1.0436846,1.0529134,1.0283486,1.0920405,1.0639559,1.0652483,1.0726744,1.0675391,1.0416406,1.0718585,1.014984
2024-06-13 04:00:00+00:00,1.0390388,1.05811,1.0200783,1.0425683,1.0514407,1.0365427,1.0210277,1.0351102,1.0379558,1.0876125,1.0401218,1.0179713,1.0278324,1.0373584,1.0255266,1.0156801,1.0452738,1.0683371,1.0544492,1.0305233,1.0787529,1.0342484,1.0424917,1.0154415,1.0697124,1.0442194,1.0551503,1.048371,1.037518,1.0110134,1.059819,0.987552
2024-06-13 05:00:00+00:00,1.0132115,1.0273381,0.9973999,1.0122769,1.0193498,1.0116911,0.99549997,1.0055635,1.0074668,1.0623952,1.0111146,0.9859706,1.0007045,1.0100911,1.0018731,0.9806032,1.0161989,1.020244,1.0159554,1.0146842,1.0310807,1.0141461,1.0286291,0.9952431,1.0268676,1.0170263,1.0401388,1.02442,1.0010332,0.9803334,1.0277283,0.957072
2024-06-13 06:00:00+00:00,0.9749705,0.98433053,0.962772,0.96683484,0.9915326,0.975915,0.96205163,0.9810121,0.975012,1.0198245,0.97602093,0.9604429,0.96780896,0.97492903,0.9621,0.9492091,0.98679364,0.97041523,0.97393095,0.9602151,0.99054646,0.971558,1.002949,0.94926137,0.9884018,0.9802921,1.000617,0.98400044,0.95429343,0.94960266,0.9922806,0.926592
2024-06-13 07:00:00+00:00,0.9326714,0.94740397,0.9207221,0.9188309,0.9593062,0.93366367,0.9295608,0.9340026,0.9421131,0.97366464,0.92488277,0.92839444,0.92567277,0.92514974,0.93167925,0.90850765,0.9378586,0.9191013,0.93475133,0.9307157,0.9595742,0.92441785,0.9601153,0.90847015,0.94505715,0.93382096,0.9550202,0.93834853,0.91848487,0.90836936,0.9389043,0.8930640000000001
2024-06-13 08:00:00+00:00,0.8956624,0.9197732,0.89290226,0.8808517,0.9284983,0.8940004,0.89050496,0.8967758,0.91057974,0.9239261,0.8880004,0.89423096,0.88946676,0.894993,0.8967663,0.87422365,0.90196836,0.87823045,0.90349835,0.89014757,0.92147803,0.8900658,0.9133832,0.8880956,0.9167998,0.90406406,0.90717995,0.90691423,0.8914529,0.88701075,0.8963318,0.865632
2024-06-13 09:00:00+00:00,0.870011,0.8781749,0.8606751,0.8390585,0.8977377,0.87499213,0.8637185,0.8720294,0.8877774,0.89857465,0.85687536,0.8749864,0.86323464,0.87303764,0.8681357,0.84382457,0.87188625,0.84974706,0.86750156,0.85745406,0.8762051,0.8588794,0.8819078,0.86595327,0.888006,0.8774002,0.8723798,0.8801055,0.8635443,0.8563475,0.86778915,0.85344
