,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-05 01:00:00+00:00,0.09510879,0.09645275,0.09628091,0.0955536,0.09575463,0.09484143,0.0960158,0.09424325,0.09971943,0.09400866,0.09804336,0.09476527,0.096950255,0.095376156,0.093815245,0.0941759,0.09103272,0.0957487,0.093117274,0.0972571,0.09374397,0.093898945,0.09437954,0.09643983,0.09278137,0.094597526,0.09591209,0.09714424,0.09225819,0.09447651,0.09621785,0.097536
2024-06-05 02:00:00+00:00,0.0930639,0.09413283,0.09186322,0.09578287,0.09167492,0.09305955,0.09301231,0.09206591,0.09616997,0.091547884,0.09791089,0.09151948,0.09657665,0.09414134,0.09366339,0.09027261,0.089486815,0.09306825,0.09247752,0.09435897,0.09079913,0.0940057,0.093034156,0.09485898,0.09370162,0.09327371,0.09281062,0.09590454,0.0912037,0.090821736,0.09340564,0.094488
2024-06-05 03:00:00+00:00,0.09005884,0.089102335,0.08850581,0.093302615,0.08857279,0.08968607,0.090397485,0.087086715,0.09504446,0.08911056,0.094718225,0.088749476,0.09349281,0.09230841,0.09115944,0.0884848,0.090501465,0.08858832,0.08957782,0.09195251,0.08723258,0.0926396,0.09015416,0.09104317,0.09105887,0.092643745,0.08996352,0.092436604,0.08888436,0.08810953,0.089678355,0.094488
2024-06-05 04:00:00+00:00,0.08854609,0.08814458,0.0860723,0.09051386,0.08783845,0.08531638,0.08720214,0.08704359,0.09312343,0.088713266,0.08946646,0.087362535,0.09122392,0.091081284,0.08853664,0.08818989,0.08962696,0.088897236,0.08688418,0.09034004,0.088269465,0.08982446,0.08781532,0.08821019,0.09068983,0.08951441,0.08855554,0.091799475,0.08832721,0.086676754,0.088847496,0.094488
2024-06-05 05:00:00+00:00,0.09115654,0.08898484,0.088995345,0.09336939,0.08964018,0.08720372,0.09217916,0.08896559,0.0949549,0.09008821,0.090317495,0.08934788,0.09423087,0.093217514,0.09161311,0.091228016,0.09327047,0.092541344,0.08973598,0.09148342,0.09286422,0.09059968,0.09108507,0.09056435,0.09214274,0.09071062,0.09105805,0.09251314,0.09146715,0.08714899,0.092896275,0.094488
2024-06-05 06:00:00+00:00,0.09269224,0.08932721,0.09231544,0.09504702,0.09231403,0.09262661,0.09451751,0.09198085,0.094573624,0.09324566,0.092278905,0.09057974,0.0960707,0.09250108,0.09462608,0.09070622,0.09350186,0.094447054,0.09236687,0.09227156,0.09351339,0.09119443,0.09211298,0.09351533,0.09375494,0.09275787,0.09354799,0.093158565,0.09045973,0.090045296,0.094596036,0.094488
2024-06-05 07:00:00+00:00,0.093884185,0.09299136,0.09415161,0.09454992,0.09488175,0.095744066,0.095953874,0.092139296,0.09669728,0.09337305,0.09502182,0.092456944,0.095170714,0.094387956,0.09529761,0.09373661,0.09156736,0.09264559,0.09395527,0.09324018,0.0938387,0.092483394,0.09226587,0.0949926,0.09390282,0.09272658,0.09386555,0.094549306,0.093041755,0.092964314,0.0962669,0.088392
2024-06-05 08:00:00+00:00,0.09413373,0.09376507,0.09400048,0.09366768,0.09445382,0.09563834,0.093971245,0.093019746,0.09950196,0.094434984,0.09473748,0.09323018,0.09510238,0.09244693,0.09573766,0.09326715,0.09106969,0.09130094,0.09369183,0.092968814,0.09331489,0.09773656,0.09427854,0.09590723,0.09426697,0.0924693,0.09516195,0.09504915,0.0947536,0.0929336,0.097860225,0.09144
2024-06-05 09:00:00+00:00,0.09406879,0.092714526,0.0930612,0.093196996,0.09356303,0.0945149,0.0911228,0.09408561,0.09857804,0.0946231,0.09496286,0.09435352,0.0953361,0.09105905,0.096048586,0.09345075,0.08914926,0.091227435,0.09213283,0.0932154,0.092459105,0.09779624,0.09499154,0.09526413,0.09556156,0.094051965,0.09580315,0.09548136,0.09307825,0.092067204,0.099673994,0.088392
2024-06-05 10:00:00+00:00,0.09328016,0.093077965,0.09246298,0.093208246,0.09329062,0.09429968,0.091391854,0.09311085,0.09608286,0.095313944,0.095030434,0.09254513,0.09611858,0.09046168,0.095824815,0.093540944,0.0894944,0.09311802,0.09154797,0.09393176,0.09117044,0.09299884,0.095480494,0.09480322,0.09311556,0.0932697,0.09542573,0.095596544,0.09396925,0.09179298,0.09956015,0.085344
2024-06-05 11:00:00+00:00,0.09336454,0.09350441,0.093389995,0.0933628,0.09185838,0.093654804,0.09284968,0.093008555,0.094893046,0.09265391,0.09660707,0.09317792,0.09562541,0.09141203,0.09525984,0.092405014,0.08955503,0.09326459,0.09184145,0.0936703,0.09118018,0.093099855,0.094785996,0.09340989,0.090359725,0.09480686,0.09524197,0.09336627,0.094985925,0.09107786,0.097464256,0.085344
2024-06-05 12:00:00+00:00,0.092792474,0.09534993,0.09248959,0.093612455,0.091161214,0.09186185,0.091415845,0.09328625,0.09364162,0.090698294,0.09674392,0.09103023,0.09491628,0.09298722,0.09218552,0.09138099,0.08914723,0.094380654,0.09363503,0.09375789,0.091880344,0.09499932,0.09358638,0.09259773,0.089057885,0.09358417,0.09381636,0.0917215,0.09202627,0.09128391,0.094709404,0.085344
2024-06-05 13:00:00+00:00,0.09076063,0.09153328,0.08890917,0.090680294,0.0900872,0.08839714,0.08972157,0.09112734,0.09252065,0.08978572,0.094478495,0.0904964,0.09146746,0.09303097,0.088813566,0.08803592,0.090703525,0.09294263,0.09105369,0.09102335,0.08860948,0.08955642,0.08920515,0.09153169,0.08676054,0.09304964,0.091240905,0.0911346,0.0906096,0.09081774,0.09261655,0.082296
2024-06-05 14:00:00+00:00,0.08877142,0.08936938,0.08628122,0.08854345,0.0899489,0.08855318,0.08799983,0.086486794,0.08950927,0.08884268,0.09170782,0.08918003,0.08934655,0.09027209,0.08625885,0.08607785,0.08870015,0.08949726,0.087654226,0.090515725,0.083519705,0.08707603,0.08602632,0.09190034,0.087646104,0.09158548,0.09031413,0.08948145,0.088534705,0.08689017,0.08955649,0.085344
2024-06-05 15:00:00+00:00,0.08576574,0.08332992,0.08334001,0.08690699,0.08507972,0.08407947,0.08565601,0.081760235,0.08617223,0.08613559,0.08648693,0.085875474,0.087092824,0.08599093,0.08442468,0.08343499,0.08770869,0.08647054,0.08325768,0.09028836,0.08227075,0.08507856,0.08472132,0.08513705,0.087196805,0.09011888,0.087142415,0.08921639,0.08889877,0.08412459,0.08504514,0.082296
2024-06-05 16:00:00+00:00,0.085356675,0.08267576,0.08519616,0.08805219,0.08252866,0.08238583,0.085292645,0.082872696,0.08658325,0.08637341,0.08508601,0.08611835,0.08700415,0.08534474,0.08377624,0.084236644,0.08536861,0.08613809,0.082596265,0.08835814,0.08586445,0.086040534,0.084429376,0.0838198,0.087452,0.08642847,0.08694822,0.088330574,0.08697837,0.083330505,0.08446487,0.082296
2024-06-05 17:00:00+00:00,0.08704737,0.08877278,0.090851955,0.090377696,0.08252215,0.083634295,0.08687981,0.08507832,0.09169064,0.086822666,0.085730426,0.0853905,0.08972142,0.08937358,0.08711777,0.08882197,0.087047316,0.08845564,0.085227825,0.08910494,0.08704742,0.08915553,0.0866495,0.085589714,0.08914635,0.08629913,0.08871057,0.08730618,0.08625198,0.085965894,0.08539835,0.082296
2024-06-05 18:00:00+00:00,0.08866075,0.08818149,0.09242981,0.09025826,0.0882527,0.087290265,0.087488346,0.08675008,0.09652267,0.08820539,0.08884198,0.08638824,0.09165727,0.091503166,0.0903231,0.08893707,0.08842068,0.09060543,0.086065434,0.08902537,0.08847951,0.091396116,0.09109343,0.086540334,0.08966335,0.08919465,0.089645036,0.087658636,0.085405566,0.08670712,0.087790795,0.085344
2024-06-05 19:00:00+00:00,0.08952269,0.089252554,0.0880116,0.08847723,0.08963532,0.090004094,0.08716925,0.08803355,0.09400841,0.091902144,0.0917956,0.08846728,0.091419466,0.09162969,0.09021022,0.09001165,0.08728557,0.090736784,0.08888043,0.087924905,0.08865892,0.091426246,0.08941006,0.08767285,0.08917036,0.093229465,0.0901966,0.09102278,0.08626174,0.08815997,0.08984182,0.082296
2024-06-05 20:00:00+00:00,0.08936592,0.08943502,0.087930016,0.09049132,0.08921712,0.0890188,0.08689416,0.08925738,0.09449718,0.09259204,0.092949025,0.08976742,0.09144909,0.09084589,0.091583334,0.08654759,0.08696253,0.087776326,0.08801287,0.08779358,0.09004552,0.09396114,0.08764159,0.08833673,0.08992409,0.09098711,0.08923782,0.08955448,0.08870184,0.089296825,0.08974969,0.085344
2024-06-05 21:00:00+00:00,0.08915185,0.086907916,0.08902568,0.08930623,0.08786637,0.08944558,0.08728825,0.09021393,0.09217418,0.088230036,0.08927802,0.09086425,0.08954892,0.08713398,0.0893509,0.0877273,0.08622619,0.08863386,0.089336775,0.0878002,0.08758528,0.09172136,0.08982084,0.08952648,0.088685356,0.087101184,0.09141602,0.08869346,0.090766035,0.08694283,0.089932315,0.085344
2024-06-05 22:00:00+00:00,0.08873361,0.086933784,0.08760867,0.08890446,0.08740128,0.089815296,0.08759389,0.08806615,0.091097824,0.088584475,0.089076914,0.08839286,0.08991469,0.086991124,0.08882987,0.0880455,0.08501167,0.09083063,0.08822601,0.08913801,0.08606433,0.08885636,0.090733446,0.09001746,0.08880267,0.087144084,0.090374105,0.088664554,0.08953785,0.08632978,0.091402,0.085344
2024-06-05 23:00:00+00:00,0.08908231,0.08861362,0.08853429,0.08797381,0.087545104,0.08837869,0.09000959,0.08925069,0.09037233,0.090342544,0.09109331,0.08904775,0.09123821,0.08717591,0.08944852,0.087814145,0.08495451,0.08893078,0.08855266,0.09044828,0.08611945,0.089139305,0.08979262,0.09019851,0.088015325,0.0882381,0.08955092,0.089116864,0.08933876,0.087140046,0.09272372,0.088392
2024-06-06 00:00:00+00:00,0.08895742,0.089024015,0.09048099,0.08768485,0.08804517,0.08788016,0.08925592,0.08977244,0.09063611,0.08937595,0.09165474,0.089898385,0.09066663,0.088846736,0.0872361,0.0873302,0.08458804,0.08773474,0.088065185,0.08994851,0.08733723,0.089060955,0.08988806,0.088978775,0.08764724,0.08893607,0.09020244,0.087883495,0.0885976,0.08880056,0.09201866,0.088392
2024-06-06 01:00:00+00:00,0.08767285,0.08814793,0.0895283,0.08763292,0.08832801,0.08711336,0.089291535,0.08748352,0.092446126,0.08880096,0.091285,0.08775536,0.08901604,0.087423556,0.08431407,0.086242236,0.08411572,0.08719731,0.08705249,0.0897134,0.08771279,0.08790984,0.087386616,0.08935637,0.0854364,0.08702151,0.08857275,0.08735735,0.08596396,0.087019034,0.08933989,0.09144
2024-06-06 02:00:00+00:00,0.08750713,0.087653,0.08897265,0.087800615,0.08842928,0.0867903,0.08776625,0.086437084,0.09093342,0.08562528,0.09046275,0.086231954,0.08919021,0.0881828,0.086273946,0.085698776,0.0825242,0.08784986,0.08423317,0.09033621,0.084488995,0.08573387,0.08746857,0.08908252,0.08602256,0.085843034,0.087545685,0.089205734,0.08391877,0.08589736,0.08827252,0.088392
2024-06-06 03:00:00+00:00,0.08546296,0.084718876,0.08560031,0.08931022,0.08485789,0.08530343,0.085003234,0.083379366,0.08754613,0.08400903,0.08998478,0.08390818,0.08982032,0.08647188,0.08630847,0.082996376,0.08302983,0.086537994,0.08582836,0.086779095,0.08220925,0.08681757,0.08746029,0.088480614,0.08647426,0.085325606,0.08524593,0.089697056,0.08404248,0.083353855,0.08454079,0.088392
2024-06-06 04:00:00+00:00,0.08272465,0.08110862,0.082962506,0.08638335,0.081842385,0.08162149,0.08173952,0.07964689,0.086106546,0.08159251,0.08631008,0.08170908,0.08696125,0.08473449,0.08425879,0.08241344,0.08271039,0.08169668,0.08193941,0.08523028,0.07872484,0.08550649,0.083846666,0.084162064,0.084951125,0.084141456,0.08273891,0.08636493,0.08212852,0.080787085,0.08125717,0.088392
2024-06-06 05:00:00+00:00,0.08253521,0.081550546,0.083595924,0.083359055,0.08112811,0.078762196,0.080631055,0.08053071,0.08575276,0.08281212,0.08299068,0.08175563,0.08489289,0.084514685,0.08235749,0.08234579,0.08237339,0.08269703,0.081516616,0.085313566,0.08221526,0.083491765,0.08232286,0.08321694,0.085117094,0.08318662,0.08284343,0.0856243,0.081933804,0.080536135,0.08197472,0.088392
2024-06-06 06:00:00+00:00,0.0854816,0.08258348,0.08574373,0.086639084,0.08356083,0.08170115,0.08668039,0.08219104,0.08893708,0.08443049,0.08476945,0.0835133,0.0874233,0.08696153,0.08549445,0.08623239,0.08641348,0.08649754,0.084371485,0.087297715,0.08731318,0.08471293,0.084847204,0.08546875,0.08574615,0.08488468,0.08543881,0.08696207,0.08479189,0.08195459,0.08717016,0.088392
2024-06-06 07:00:00+00:00,0.08686129,0.08346803,0.08584837,0.08783283,0.08772854,0.08718904,0.0866672,0.085266404,0.08934387,0.08754409,0.08653673,0.08568149,0.08949641,0.08713373,0.08937254,0.08570606,0.086560704,0.08691781,0.08680477,0.08644622,0.087744795,0.085154496,0.08546115,0.088119276,0.08801883,0.08629013,0.08758167,0.08773514,0.08488069,0.08372753,0.089510076,0.088392
2024-06-06 08:00:00+00:00,0.08666154,0.08675329,0.08632954,0.08698296,0.08811691,0.08794496,0.085984655,0.08441747,0.089909844,0.085943274,0.087715425,0.08599875,0.08829967,0.0859284,0.08876724,0.08656979,0.08429704,0.08520091,0.08751822,0.086023666,0.08682685,0.08601751,0.08540533,0.08783401,0.08643625,0.08534356,0.0873396,0.08720807,0.08680578,0.085981466,0.08945838,0.088392
2024-06-06 09:00:00+00:00,0.08697094,0.08642962,0.086159684,0.08634818,0.087628074,0.08807529,0.08474364,0.08602076,0.09175479,0.08690729,0.08703459,0.08674475,0.08838504,0.086269535,0.089926206,0.08628645,0.0841111,0.0838848,0.08712762,0.08680848,0.086219184,0.08937513,0.08734178,0.08818916,0.08827583,0.085414685,0.088590555,0.08824202,0.08770665,0.08623283,0.09120042,0.088392
2024-06-06 10:00:00+00:00,0.08747135,0.08603225,0.08738192,0.08699394,0.086858355,0.08809031,0.08508254,0.08715854,0.090452395,0.088364504,0.0887186,0.08831776,0.088322826,0.08483002,0.08945694,0.08695262,0.08295404,0.08400772,0.085676424,0.08692276,0.08597035,0.0895629,0.08876147,0.088944666,0.08946904,0.08756078,0.08974197,0.08954086,0.08725605,0.08588261,0.091190286,0.088392
2024-06-06 11:00:00+00:00,0.08749971,0.08707597,0.0865848,0.08719032,0.08718582,0.088355474,0.0857851,0.08718916,0.090057485,0.089164965,0.08945655,0.087669395,0.090129815,0.08479413,0.09030763,0.087796636,0.08416612,0.08669206,0.08566465,0.088050894,0.085315876,0.08681763,0.08978405,0.08883362,0.08733002,0.087296225,0.089948215,0.08920526,0.08854457,0.0858339,0.09255294,0.085344
2024-06-06 12:00:00+00:00,0.08758194,0.087070905,0.08755105,0.087579586,0.08619925,0.08787293,0.087680586,0.087714024,0.089611046,0.087049834,0.0908423,0.08795106,0.089847915,0.08561214,0.08931362,0.086610265,0.08422085,0.08723537,0.08591894,0.08827359,0.08535787,0.087511204,0.08872809,0.087584294,0.08511301,0.08799613,0.088868834,0.08672737,0.088239335,0.08546283,0.0918804,0.082296
2024-06-06 13:00:00+00:00,0.087222986,0.08880078,0.08677042,0.08788548,0.08652752,0.08626222,0.086546995,0.08833898,0.08868774,0.0850037,0.09123073,0.08676147,0.089898266,0.08748952,0.086578794,0.085442044,0.08370068,0.08872161,0.0877934,0.08889084,0.0865406,0.089393415,0.08699822,0.087447755,0.08484102,0.088333435,0.088112436,0.08582764,0.08634261,0.08556897,0.08967253,0.082296
2024-06-06 14:00:00+00:00,0.08691759,0.08700446,0.08573679,0.08779546,0.08692872,0.08525828,0.0856655,0.08667665,0.08879351,0.08607883,0.09079159,0.08787892,0.08781954,0.08856421,0.08542418,0.084015556,0.08656018,0.08905246,0.08686256,0.08695934,0.084678,0.086622186,0.08560646,0.08802251,0.08456584,0.0886954,0.0876857,0.087333135,0.08549493,0.086906455,0.088750415,0.082296
2024-06-06 15:00:00+00:00,0.086273514,0.08679011,0.08522674,0.086988024,0.08753597,0.08635131,0.085078485,0.08399538,0.08745652,0.085358374,0.08919916,0.08709889,0.087347515,0.087275885,0.0849647,0.08311773,0.086195715,0.08644534,0.085421614,0.08804404,0.081500836,0.086074345,0.08433656,0.08822734,0.086356916,0.08848799,0.08730201,0.0856381,0.084167026,0.08379228,0.086166464,0.079248
2024-06-06 16:00:00+00:00,0.08540302,0.08327753,0.08676564,0.08751074,0.08531845,0.08523185,0.08404411,0.08147893,0.085904665,0.085698225,0.08668893,0.08446791,0.08635969,0.0864434,0.08452714,0.0835579,0.087220155,0.08438451,0.083356686,0.0886664,0.08205595,0.08548758,0.08506555,0.08497936,0.08641448,0.0893471,0.08593886,0.087726034,0.08721983,0.08326254,0.08338576,0.0762
2024-06-06 17:00:00+00:00,0.086277016,0.08468569,0.08810764,0.08863144,0.08473221,0.08464598,0.08536067,0.08384248,0.08705921,0.0871902,0.08647325,0.0851476,0.087616675,0.08716785,0.08569931,0.085221715,0.086521305,0.08608078,0.083837606,0.088515945,0.08601452,0.08694971,0.08491994,0.08527621,0.08767783,0.08691766,0.087703146,0.088874675,0.08667708,0.08435076,0.08350671,0.0762
2024-06-06 18:00:00+00:00,0.086597115,0.08711698,0.08898441,0.09058321,0.08470965,0.08385696,0.08634677,0.08524906,0.09036035,0.0858917,0.087875,0.083843,0.0894011,0.08923004,0.08628864,0.08658663,0.08709472,0.08839554,0.08523958,0.08794349,0.0866076,0.08782133,0.08530649,0.0849854,0.08774548,0.08689942,0.08955442,0.08637538,0.08526524,0.085694306,0.08504742,0.0762
2024-06-06 19:00:00+00:00,0.0875896,0.08700127,0.08859324,0.08868506,0.08744658,0.08716003,0.08675038,0.08623899,0.093511395,0.08729068,0.08652259,0.08465529,0.090402864,0.089595325,0.089260034,0.08773262,0.08683304,0.08991688,0.085584275,0.086922236,0.08806612,0.088925146,0.08882824,0.086676456,0.08827912,0.08911847,0.089186795,0.0890766,0.085481994,0.08605,0.08708296,0.0762
2024-06-06 20:00:00+00:00,0.08769853,0.08729751,0.086125724,0.088462256,0.08811162,0.08751365,0.08598847,0.087057926,0.09206956,0.09039075,0.089417316,0.08575114,0.08937571,0.08845929,0.08935509,0.08776387,0.08585837,0.08915744,0.08630372,0.08666388,0.08831059,0.089509584,0.08699267,0.08619318,0.087347664,0.09139139,0.08933311,0.090020575,0.08707469,0.08595302,0.087633185,0.0762
2024-06-06 21:00:00+00:00,0.08645054,0.08520115,0.08507996,0.08763539,0.086425565,0.08593165,0.08427309,0.086602904,0.09126506,0.08846032,0.087970726,0.08636587,0.08789592,0.08655728,0.08894759,0.08464474,0.08382142,0.085108094,0.086076446,0.08444402,0.08698455,0.090328254,0.0849689,0.08617907,0.08741272,0.08769233,0.08708655,0.085412644,0.08594368,0.086475514,0.08763213,0.0762
2024-06-06 22:00:00+00:00,0.08511735,0.08310581,0.08465064,0.08526965,0.08483174,0.08589617,0.08422863,0.08600197,0.08903832,0.0837282,0.08496504,0.08489575,0.08633418,0.08410127,0.08673742,0.08445633,0.08246174,0.08529096,0.086074136,0.084334545,0.08388256,0.086117245,0.08690258,0.0869543,0.08576528,0.08418887,0.08850486,0.08467045,0.086269625,0.083951704,0.08773016,0.0762
2024-06-06 23:00:00+00:00,0.08520527,0.08321688,0.08291391,0.08523769,0.084464274,0.085686795,0.08382311,0.08487152,0.086995475,0.08480527,0.085278966,0.08519053,0.08703,0.0831208,0.08584357,0.08457165,0.0804534,0.086353056,0.08382582,0.08489158,0.08241228,0.08546283,0.086157314,0.08602568,0.08550946,0.083756186,0.086292125,0.08522002,0.085290365,0.08287058,0.08815286,0.0762
2024-06-07 00:00:00+00:00,0.0841268,0.083402716,0.08391317,0.08356022,0.08376569,0.08391332,0.08391104,0.0848391,0.08583666,0.08483223,0.08667999,0.08548283,0.086467646,0.082813896,0.084909,0.08327112,0.080560155,0.08359479,0.08326491,0.08539682,0.081766315,0.0841042,0.085154064,0.085680895,0.0841494,0.08408552,0.08498741,0.08485962,0.0845721,0.08244497,0.08848523,0.0762
2024-06-07 01:00:00+00:00,0.08239642,0.08193175,0.08328793,0.08202662,0.08256825,0.0821541,0.08257715,0.08308037,0.08466942,0.08226762,0.08539366,0.083374195,0.084809326,0.08164304,0.08124385,0.08194726,0.07793679,0.08106727,0.08172745,0.08346815,0.08143384,0.083070554,0.08233134,0.08276116,0.0824615,0.08264964,0.08419954,0.081142105,0.0810838,0.08158439,0.085478,0.079248
2024-06-07 02:00:00+00:00,0.08061883,0.08103164,0.08197907,0.08063226,0.08152751,0.08012623,0.0819853,0.079717316,0.084523894,0.08027067,0.08419553,0.08081309,0.08307993,0.079396166,0.07831352,0.07928451,0.07680821,0.07991669,0.079654045,0.08177137,0.08011817,0.0810268,0.07949693,0.08191099,0.078434505,0.08071645,0.082437985,0.080605395,0.07704102,0.07983402,0.08185334,0.0762
2024-06-07 03:00:00+00:00,0.078703664,0.079242356,0.08024713,0.0789072,0.07843266,0.07918111,0.0781327,0.07873944,0.08185334,0.077429734,0.081989534,0.0777098,0.08127033,0.07944711,0.0781431,0.0752833,0.07384897,0.078860976,0.07629182,0.08004538,0.074506454,0.07762066,0.07866789,0.080641486,0.07804156,0.07770596,0.07976771,0.07904356,0.073795624,0.07604737,0.079351716,0.0762
2024-06-07 04:00:00+00:00,0.07457879,0.072078444,0.07269362,0.07646052,0.073891394,0.074511774,0.07458424,0.071427576,0.07790957,0.07420377,0.077165075,0.07306864,0.07828499,0.0753685,0.07656146,0.07095737,0.07303164,0.07399749,0.0753961,0.075340234,0.06985644,0.07512953,0.07449218,0.077435575,0.076631345,0.07633316,0.07583513,0.07668043,0.07225733,0.07182676,0.074573345,0.0762
2024-06-07 05:00:00+00:00,0.07077517,0.06854322,0.0678264,0.07285599,0.0703202,0.06809939,0.069619976,0.067712806,0.07518948,0.06944973,0.07361276,0.070469536,0.07343493,0.07279306,0.07096388,0.06993664,0.070586465,0.07019111,0.06903293,0.074013256,0.066976815,0.07222285,0.072164305,0.0721667,0.075126745,0.07139427,0.07227271,0.07368686,0.07049071,0.068342455,0.07107984,0.0752856
2024-06-07 06:00:00+00:00,0.07043277,0.06676311,0.067987986,0.07242151,0.06994524,0.0659625,0.068432905,0.07052749,0.074164264,0.07098014,0.07013648,0.07026041,0.0736761,0.07172992,0.06935754,0.06960776,0.06810599,0.07033805,0.06918297,0.071281694,0.07059079,0.06929765,0.07064123,0.07127582,0.072367616,0.070654176,0.070123054,0.073277436,0.070579834,0.06759957,0.07173241,0.071628
2024-06-07 07:00:00+00:00,0.07368839,0.07125888,0.073742144,0.07456776,0.07227019,0.06992043,0.07565989,0.07151026,0.07512223,0.07544767,0.072848774,0.073419906,0.07613369,0.07545728,0.07475156,0.072674654,0.07313622,0.075472094,0.07329167,0.072941236,0.0765358,0.072498985,0.07464019,0.074558415,0.07363463,0.07271258,0.07334731,0.07453553,0.0742747,0.071081005,0.07621486,0.0679704
2024-06-07 08:00:00+00:00,0.075425714,0.071801506,0.075258546,0.0762177,0.07578457,0.07501229,0.07559288,0.07318059,0.07683102,0.07647958,0.07581095,0.074645095,0.07730093,0.075992264,0.076823615,0.07285481,0.0752339,0.07460902,0.07565238,0.07518531,0.0762239,0.07371976,0.07361133,0.077759735,0.075846665,0.07385906,0.07566605,0.0741628,0.073453836,0.07366035,0.076913305,0.070104
2024-06-07 09:00:00+00:00,0.07559835,0.07490293,0.07536007,0.076499425,0.07848749,0.076738365,0.07390786,0.0739285,0.07868049,0.074968286,0.0761367,0.07577252,0.077796094,0.07437389,0.07765042,0.07577739,0.07383711,0.07401284,0.07463034,0.07421196,0.075965114,0.07518608,0.07474742,0.077436395,0.07642088,0.074698366,0.075934075,0.076421864,0.07494963,0.07542419,0.07758764,0.070104
2024-06-07 10:00:00+00:00,0.0757217,0.07551745,0.075014465,0.074825175,0.07754835,0.077697195,0.07411579,0.07304,0.07983207,0.07476834,0.076265536,0.07709908,0.07752944,0.07470951,0.078809954,0.07525923,0.07256701,0.07208548,0.073611625,0.07523159,0.07505811,0.07615972,0.07609812,0.07651911,0.07780074,0.074047886,0.077470146,0.07768545,0.07592595,0.074867256,0.07784771,0.070104
2024-06-07 11:00:00+00:00,0.07603334,0.07553945,0.076723196,0.07485161,0.0754172,0.077767484,0.07469607,0.07393969,0.07952889,0.07549002,0.07751287,0.07598118,0.077677034,0.07408712,0.078879036,0.076411806,0.071844675,0.07258297,0.07330301,0.0760855,0.07544,0.07653157,0.0779432,0.07741759,0.07728297,0.074853204,0.07774442,0.07816226,0.07592025,0.07515777,0.078327335,0.070104
2024-06-07 12:00:00+00:00,0.075471714,0.07447337,0.07570257,0.07524086,0.07329992,0.07575106,0.07427717,0.07398174,0.07785433,0.0760073,0.07821094,0.074887864,0.077966936,0.073360644,0.077706136,0.07648248,0.07254534,0.07437516,0.073978655,0.07580841,0.07388664,0.075113975,0.076115005,0.076196425,0.07389503,0.07475821,0.07874925,0.076822944,0.077222265,0.07458744,0.08003483,0.067056
2024-06-07 13:00:00+00:00,0.074809566,0.07452843,0.07540358,0.07550112,0.07308858,0.074098535,0.0740386,0.07442845,0.076418154,0.07441927,0.07875953,0.07450534,0.07783101,0.07366534,0.07620443,0.07455685,0.07166036,0.073500015,0.07387524,0.07623758,0.07413752,0.075526945,0.07506228,0.07552292,0.072373606,0.07534578,0.07613238,0.07520502,0.0758426,0.07316182,0.07889078,0.079248
2024-06-07 14:00:00+00:00,0.07390284,0.07389327,0.0729438,0.07510733,0.0730175,0.071520366,0.073912404,0.07431663,0.0742316,0.07150609,0.079389416,0.073312126,0.07740485,0.07459063,0.072759114,0.071685456,0.07083427,0.07407556,0.07392759,0.074582405,0.073949136,0.07349395,0.07247204,0.07502892,0.07108291,0.074979804,0.07452307,0.07369607,0.07353368,0.071868025,0.07668985,0.082296
2024-06-07 15:00:00+00:00,0.07277208,0.07256315,0.07214869,0.073601805,0.073959075,0.07154674,0.071445055,0.0723458,0.07362027,0.070989765,0.07852099,0.07415033,0.07430308,0.07453983,0.07190094,0.06908516,0.07268838,0.07285578,0.07286068,0.073000245,0.06905391,0.07177652,0.0698935,0.07575845,0.070376255,0.073722415,0.07454086,0.0733471,0.071277775,0.07264557,0.07581685,0.082296
2024-06-07 16:00:00+00:00,0.07085598,0.07039527,0.06981205,0.071371086,0.0729044,0.07093837,0.06880493,0.067464195,0.070820786,0.07024733,0.07495973,0.071744226,0.072755106,0.07176035,0.0702404,0.06837282,0.07089118,0.070114814,0.06952477,0.07143714,0.066691175,0.06943666,0.06875039,0.07324081,0.071506955,0.0730112,0.07309618,0.071907036,0.06959263,0.06865006,0.07131479,0.085344
2024-06-07 17:00:00+00:00,0.06904894,0.06629474,0.068638526,0.07101581,0.069970556,0.06816129,0.06744359,0.06500657,0.069410615,0.06926703,0.070188515,0.068924494,0.07109786,0.06951272,0.069855,0.068652846,0.06917339,0.06794239,0.06762893,0.07141923,0.066577844,0.06891877,0.06848652,0.06815813,0.07130314,0.071078576,0.07038938,0.07183518,0.07024022,0.06658714,0.06845028,0.085344
2024-06-07 18:00:00+00:00,0.13050345,0.124421395,0.12590152,0.13322484,0.13567147,0.13224211,0.13716474,0.1252056,0.12769532,0.12815699,0.12985587,0.123021625,0.13196504,0.13045266,0.13289723,0.12779316,0.11951765,0.13802582,0.12870902,0.12782061,0.12632734,0.13055423,0.14695862,0.12428445,0.1314551,0.13182926,0.13792935,0.139123,0.135479,0.13658318,0.11738611,0.085344
