,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-29 10:00:00+00:00,0.10475645,0.134112,0.10362037,0.10111373,0.10152488,0.10483693,0.102570765,0.10134003,0.10811158,0.10724107,0.10316863,0.106688716,0.10356855,0.10467597,0.10800701,0.10138414,0.10133029,0.103002645,0.10545666,0.11008998,0.107634656,0.10231968,0.10450799,0.10262143,0.10918782,0.10518975,0.1078865,0.10389807,0.10593308,0.11331057,0.10542763,0.1050648
2024-05-29 11:00:00+00:00,0.10491201,0.134112,0.10455898,0.10221062,0.101490386,0.10644338,0.10174779,0.10150673,0.108347796,0.10696266,0.10391831,0.10587945,0.10250626,0.1047165,0.10732197,0.10033225,0.10212425,0.10295657,0.10523874,0.11056294,0.10763576,0.10381996,0.10510752,0.10206329,0.107398055,0.10533663,0.10946848,0.10467545,0.10667368,0.11362701,0.103953935,0.10557359
2024-05-29 12:00:00+00:00,0.103806496,0.134112,0.102983855,0.10159346,0.099474974,0.10591123,0.100507416,0.10196898,0.10626907,0.10651081,0.103357665,0.10452279,0.10085701,0.10266229,0.1059173,0.100533,0.10164719,0.10139995,0.10319594,0.10983587,0.10550565,0.10468798,0.10533678,0.09985038,0.10417052,0.10344247,0.10911017,0.10519085,0.10570269,0.11010156,0.10139241,0.105646454
2024-05-29 13:00:00+00:00,0.10374121,0.134112,0.10190172,0.10228243,0.09916533,0.10593968,0.10055699,0.10143947,0.10688787,0.10667812,0.103768565,0.10390752,0.100470565,0.102892704,0.10569433,0.09961041,0.10051397,0.10216359,0.1015201,0.11028186,0.10484936,0.10570895,0.105252035,0.099443875,0.10371386,0.10241126,0.107132815,0.10476927,0.104781665,0.10800668,0.10041087,0.1052512
2024-05-29 14:00:00+00:00,0.10376519,0.131064,0.102000706,0.1020472,0.09937682,0.10621592,0.10208512,0.10124963,0.10574954,0.10629805,0.1043198,0.10448592,0.10226313,0.10289074,0.106866054,0.099449776,0.10100906,0.10316669,0.10188668,0.10970382,0.103922345,0.10667402,0.10450598,0.10075248,0.10462358,0.1020507,0.10585528,0.10429876,0.103608035,0.10584665,0.10120138,0.1054702
2024-05-29 15:00:00+00:00,0.104352675,0.128016,0.10190975,0.10067742,0.098754264,0.1059197,0.10210533,0.10292774,0.10439152,0.10523825,0.10549439,0.10466307,0.10460722,0.10453216,0.10864527,0.100300424,0.101840414,0.10481375,0.10382206,0.10692125,0.10321108,0.107736535,0.10280105,0.10431383,0.10665513,0.103085525,0.105101235,0.104739,0.10068863,0.10293288,0.10295769,0.10678109
2024-05-29 16:00:00+00:00,0.10361202,0.131064,0.10110342,0.098691575,0.097430475,0.103837095,0.10229983,0.103987806,0.10428729,0.104900934,0.10422032,0.10350642,0.10517191,0.10507237,0.10944752,0.10037806,0.10170781,0.1037577,0.10315593,0.105383866,0.10218909,0.10515895,0.102422856,0.106042005,0.10371762,0.10148894,0.10249149,0.102308996,0.098956354,0.0997572,0.104066424,0.104577996
2024-05-29 17:00:00+00:00,0.1025962,0.124968,0.100860484,0.097794004,0.097834475,0.10234768,0.10419635,0.10526519,0.106179796,0.10578612,0.10304553,0.10402507,0.106514044,0.10679708,0.11019512,0.10046885,0.1016755,0.10217401,0.10234227,0.10516838,0.10218913,0.1039832,0.10257781,0.10694624,0.10404725,0.10193341,0.100866206,0.10190544,0.10165302,0.101364605,0.10559512,0.10261459
2024-05-29 18:00:00+00:00,0.10334823,0.124968,0.101050995,0.098618425,0.09782078,0.102181874,0.106243365,0.10440167,0.10741355,0.10601967,0.102951296,0.105837665,0.10731033,0.104919694,0.110690095,0.10017716,0.10173928,0.10219815,0.10336075,0.10326042,0.10174989,0.103335716,0.10208278,0.10700413,0.103399985,0.10496899,0.10078611,0.102058195,0.104421176,0.10386988,0.106518455,0.103265665
2024-05-29 19:00:00+00:00,0.10250843,0.128016,0.09978806,0.0958251,0.09770011,0.100203894,0.10445706,0.1024496,0.10638378,0.10541388,0.10109224,0.10497355,0.10569999,0.104870014,0.10910223,0.09910957,0.099260755,0.09998343,0.10280914,0.10256726,0.10105499,0.10244926,0.1008612,0.10488739,0.104045995,0.1036207,0.10088395,0.101409756,0.102839075,0.10535563,0.10613837,0.10203426
2024-05-29 20:00:00+00:00,0.101676784,0.128016,0.09882664,0.09455136,0.09707069,0.0988997,0.10256041,0.10005634,0.106444664,0.104646616,0.09982873,0.10467722,0.10290689,0.10493281,0.1073047,0.09756883,0.09708961,0.09861734,0.10236383,0.10368983,0.10137699,0.10074546,0.09950303,0.10192644,0.10481777,0.101731755,0.101621814,0.10054215,0.1018398,0.108055465,0.10466755,0.100570016
2024-05-29 21:00:00+00:00,0.10052974,0.124968,0.09940047,0.09539866,0.09686709,0.09878848,0.10074843,0.09840744,0.10515883,0.10479929,0.09829343,0.10300661,0.10041397,0.1014111,0.10522566,0.09697855,0.096103065,0.09816324,0.10177397,0.10528151,0.10108555,0.097497754,0.099409424,0.1001597,0.10467791,0.100645505,0.10088221,0.09928992,0.1027902,0.10821877,0.10158645,0.09923183
2024-05-29 22:00:00+00:00,0.099044085,0.124968,0.09831991,0.095765136,0.095912464,0.09938855,0.09838023,0.09568281,0.10392796,0.10396568,0.097158276,0.10229858,0.0981072,0.09971652,0.1026785,0.09534114,0.095505886,0.097151555,0.1007412,0.105294,0.102119155,0.09710527,0.09818504,0.096989565,0.10356144,0.09914305,0.10126247,0.09879423,0.100725435,0.109487124,0.10018391,0.09894512
2024-05-29 23:00:00+00:00,0.09831157,0.124968,0.0974013,0.09519858,0.09498144,0.09916746,0.09640484,0.09457838,0.102771126,0.10222279,0.096919365,0.10209396,0.09577768,0.09871671,0.10057435,0.09319005,0.094785176,0.095967,0.09953617,0.104072236,0.102346055,0.09793372,0.095765315,0.09493349,0.10281498,0.097551905,0.10168319,0.09831815,0.09889386,0.110354014,0.09841552,0.098304994
2024-05-30 00:00:00+00:00,0.09730001,0.124968,0.096125714,0.09430625,0.09319764,0.09841081,0.09435504,0.09358462,0.100776695,0.10180821,0.09584563,0.100319155,0.09296941,0.09854557,0.09816512,0.091699146,0.09377978,0.09386463,0.09752876,0.10450893,0.10087039,0.09854878,0.09628714,0.09305554,0.10018594,0.0962586,0.101039864,0.097906284,0.09886993,0.10744863,0.09580421,0.09707125
2024-05-30 01:00:00+00:00,0.09743524,0.124968,0.095058315,0.09458386,0.092375614,0.09821736,0.093655966,0.09348691,0.100140385,0.10273384,0.09590911,0.099711426,0.09167484,0.099873744,0.09757096,0.0922342,0.09350579,0.09395633,0.096345104,0.10424275,0.100733034,0.09917582,0.09898374,0.091996215,0.09826664,0.09582681,0.101216264,0.09796796,0.10053066,0.10420873,0.09428433,0.09729952
2024-05-30 02:00:00+00:00,0.10918037,0.128016,0.118335135,0.10967579,0.110738136,0.11240893,0.106612094,0.10779477,0.10828995,0.11388742,0.11100062,0.10711215,0.10274897,0.10848125,0.11204868,0.100531034,0.108381025,0.11121874,0.106540225,0.11350944,0.1078941,0.10960936,0.10875138,0.11579234,0.107910745,0.11256135,0.114295505,0.108569,0.10861065,0.11015103,0.10393096,0.110526524
2024-05-30 03:00:00+00:00,0.11406867,0.128016,0.12117197,0.11183869,0.11523446,0.11661384,0.114185505,0.11298496,0.113138296,0.11635462,0.11828732,0.11349004,0.11034436,0.11278751,0.11559943,0.10895429,0.11181464,0.11552835,0.11395184,0.11603718,0.11116367,0.11607555,0.11514007,0.12865886,0.11477726,0.11586615,0.113445885,0.112254195,0.11046644,0.11300648,0.11190986,0.114257894
2024-05-30 04:00:00+00:00,0.11976037,0.128016,0.12808916,0.12032772,0.12001637,0.12167608,0.12152203,0.120939516,0.11470746,0.117555775,0.12647754,0.11767166,0.1190863,0.11523963,0.12683883,0.11836559,0.12433695,0.12213967,0.12169289,0.11888438,0.114138775,0.11786976,0.11523745,0.13577008,0.11950437,0.121973075,0.12205484,0.11839775,0.10983405,0.11190515,0.11668726,0.12416563
2024-05-30 05:00:00+00:00,0.123138964,0.128016,0.13315862,0.12342251,0.12681788,0.1255092,0.12563044,0.12970352,0.12126585,0.11888427,0.12902781,0.119608484,0.12832901,0.11878834,0.13385609,0.12225904,0.12849313,0.12757939,0.12285542,0.11815218,0.1173306,0.12131936,0.118240975,0.14387685,0.11966074,0.12614262,0.1251187,0.12283488,0.11311763,0.11231502,0.122668095,0.1266149
2024-05-30 06:00:00+00:00,0.12789284,0.124968,0.13526693,0.12491337,0.12780184,0.13350224,0.13367012,0.1331898,0.12845999,0.12240603,0.13135669,0.12589052,0.13576838,0.121982045,0.13822755,0.1272805,0.13054338,0.13087294,0.12798384,0.1203885,0.12245806,0.12307965,0.121867396,0.14389068,0.12238907,0.13397384,0.12842259,0.12684375,0.119998045,0.119031556,0.124892615,0.13033146
2024-05-30 07:00:00+00:00,0.13138042,0.124968,0.13666672,0.1303443,0.13119894,0.13316926,0.13636762,0.13502091,0.13225949,0.1268557,0.1338774,0.1302093,0.13956699,0.12581533,0.14181194,0.12997869,0.13416716,0.13299167,0.13155353,0.12510517,0.12611464,0.12764934,0.123738594,0.14695537,0.12809625,0.1379309,0.1345956,0.13120732,0.12457343,0.12517539,0.13057867,0.13392037
2024-05-30 08:00:00+00:00,0.13410452,0.124968,0.13707098,0.13052356,0.13221046,0.13510782,0.13773784,0.13573745,0.13649574,0.1323508,0.13747412,0.13167262,0.14182988,0.13165721,0.14543548,0.13225558,0.13310069,0.13556847,0.13391879,0.12760463,0.12964025,0.13149923,0.128438,0.14423144,0.13452116,0.14118284,0.13670537,0.13429025,0.1284656,0.1300295,0.13382259,0.13459495
2024-05-30 09:00:00+00:00,0.13428016,0.124968,0.1408982,0.12986264,0.13193679,0.13597581,0.13782215,0.13623601,0.13781855,0.13492242,0.1374554,0.1335727,0.14138114,0.12952569,0.14395323,0.13145238,0.13302395,0.13569823,0.13428074,0.13529032,0.13157669,0.13091943,0.12905371,0.14049244,0.13396752,0.14065084,0.13921171,0.13427958,0.12976265,0.13201344,0.1335066,0.13253751
2024-05-30 10:00:00+00:00,0.13605104,0.12192,0.13716772,0.13127676,0.13423485,0.13537917,0.13693419,0.13412398,0.14000908,0.13636655,0.1380162,0.1358949,0.14073244,0.12988225,0.14218137,0.13511464,0.13269061,0.13637158,0.13669357,0.13820729,0.13418975,0.1314269,0.1307694,0.1371867,0.13436827,0.14384201,0.14009628,0.13689911,0.1314632,0.13539788,0.13281506,0.1362072
2024-05-30 11:00:00+00:00,0.13690609,0.12192,0.1410625,0.13245377,0.13491729,0.1385602,0.1354028,0.13340163,0.13968682,0.13766953,0.13886175,0.13689274,0.1373969,0.1319063,0.14164644,0.13532224,0.13382566,0.13534015,0.13702232,0.13905454,0.13691944,0.13238439,0.1348983,0.13368484,0.13256344,0.14204404,0.1412296,0.13784343,0.13327795,0.13888183,0.13356367,0.13847873
2024-05-30 12:00:00+00:00,0.13586883,0.12192,0.14049461,0.13372451,0.13402268,0.135966,0.13294575,0.13400853,0.13772401,0.13664794,0.13942036,0.13693908,0.13391161,0.13312286,0.13971046,0.13497606,0.1351422,0.13688308,0.13577166,0.13965955,0.13742977,0.13294795,0.13484219,0.13150609,0.13157731,0.14174041,0.14311725,0.13701344,0.13444531,0.13919777,0.1314365,0.13809219
2024-05-30 13:00:00+00:00,0.13425079,0.12192,0.1383459,0.13410378,0.13241896,0.13720775,0.13293913,0.13275719,0.13698488,0.1319961,0.13745597,0.1343978,0.1338686,0.12963325,0.1377489,0.13201597,0.13393712,0.13634205,0.13714337,0.13873175,0.13595718,0.13203773,0.13088,0.1313774,0.12832892,0.138899,0.14156106,0.1364992,0.13389352,0.13639906,0.12740973,0.13608164
2024-05-30 14:00:00+00:00,0.1347557,0.118872,0.13850358,0.13493297,0.13305402,0.13728651,0.13494003,0.13441572,0.13606924,0.13268054,0.13716763,0.13214439,0.1326521,0.12939799,0.13815498,0.13286877,0.1353302,0.13432637,0.13545167,0.1389732,0.13457844,0.13176858,0.13069901,0.1324423,0.12828356,0.13561636,0.13877404,0.13520578,0.1314987,0.13514256,0.12659681,0.13609254
2024-05-30 15:00:00+00:00,0.1341591,0.118872,0.13747087,0.1354498,0.13195822,0.13540971,0.13244611,0.13413724,0.13441685,0.13333282,0.13937521,0.13323438,0.13368678,0.13042241,0.13996357,0.12958649,0.13410863,0.13610405,0.13418096,0.13427109,0.13449869,0.13458747,0.1329175,0.1332632,0.1310662,0.13702065,0.13714185,0.13509196,0.12984946,0.13256168,0.12744081,0.13837302
2024-05-30 16:00:00+00:00,0.13365214,0.115824,0.13637161,0.13393214,0.13323066,0.13627121,0.13337213,0.13597831,0.13499653,0.1329951,0.13541421,0.13208592,0.13484797,0.12987655,0.13916093,0.13142815,0.13491344,0.13721779,0.1343287,0.13159037,0.1325255,0.13326958,0.1325883,0.13594157,0.13172251,0.13792577,0.13475934,0.1323053,0.12777269,0.12867749,0.12745264,0.13657439
2024-05-30 17:00:00+00:00,0.13221134,0.112776,0.13306722,0.13064599,0.12938175,0.13633993,0.13201892,0.13481203,0.1324578,0.13225779,0.13322204,0.1304816,0.13418677,0.1321649,0.13872063,0.13192594,0.13404006,0.13460773,0.13350412,0.13013256,0.12928429,0.13072339,0.12519097,0.13768178,0.12934205,0.13411054,0.13371518,0.13205713,0.1267815,0.12362408,0.1293355,0.13543957
2024-05-30 18:00:00+00:00,0.1467795,0.112776,0.15693045,0.147614,0.15204334,0.15158474,0.14863,0.15203786,0.14594501,0.14514771,0.14964563,0.1398206,0.14933309,0.14418548,0.15366119,0.1434409,0.1537947,0.15003747,0.14440823,0.1403012,0.13835332,0.14104348,0.1352132,0.15786558,0.1420756,0.15422541,0.14898998,0.1452114,0.13974887,0.13555065,0.14357534,0.14890543
2024-05-30 19:00:00+00:00,0.13980268,0.109728,0.14840141,0.13408002,0.13782537,0.1402719,0.14359891,0.14227626,0.14412254,0.14280438,0.13975814,0.1392411,0.14209309,0.14375955,0.1465658,0.13695154,0.13841164,0.13888335,0.14128435,0.13800085,0.13435099,0.13984722,0.13854012,0.15181297,0.14233398,0.14833695,0.13449296,0.13804042,0.13958442,0.13734838,0.14308506,0.13674867
2024-05-30 20:00:00+00:00,0.13939627,0.109728,0.140445,0.1339423,0.13478357,0.13632905,0.14062193,0.14218852,0.13850585,0.14114034,0.14446023,0.13909915,0.13935918,0.14242062,0.14489964,0.13725391,0.14145476,0.13606733,0.14110655,0.13814613,0.13477889,0.1378684,0.13471046,0.14763984,0.14353308,0.14240569,0.13806549,0.13781977,0.13970485,0.14133161,0.13943335,0.13588282
2024-05-30 21:00:00+00:00,0.13751316,0.10668,0.13888934,0.13148779,0.13883835,0.1327844,0.13897607,0.13780582,0.14042187,0.14369553,0.13755679,0.13746953,0.13844916,0.14091256,0.14632061,0.13283792,0.13320252,0.13657191,0.1346466,0.14095652,0.13604435,0.13493586,0.1372402,0.1439009,0.1418002,0.13985392,0.13679448,0.13518038,0.13694862,0.1402035,0.13738915,0.13548893
2024-05-30 22:00:00+00:00,0.13652362,0.10668,0.1386545,0.12887743,0.13351536,0.13683146,0.13578916,0.1346901,0.14155981,0.13891426,0.13627207,0.13677517,0.1347906,0.13794887,0.14381999,0.1330221,0.13305572,0.13570023,0.13753554,0.13980436,0.13745111,0.13273138,0.13387746,0.14052424,0.13966754,0.14089581,0.13528445,0.13353682,0.14027989,0.13983887,0.1332477,0.13359556
2024-05-30 23:00:00+00:00,0.1356824,0.10668,0.13801274,0.13188487,0.13378486,0.1359567,0.13348189,0.13153586,0.14018694,0.14076105,0.13379452,0.13658619,0.13269973,0.13561922,0.13753653,0.13163656,0.13234621,0.13288304,0.13574558,0.14335516,0.1394721,0.13072547,0.13330314,0.13710776,0.1389702,0.1384505,0.13956621,0.13433602,0.13592738,0.14091185,0.1337828,0.13432863
2024-05-31 00:00:00+00:00,0.13421145,0.10668,0.13607225,0.13071662,0.13174653,0.13412926,0.13165587,0.13106656,0.13813779,0.13739124,0.13373548,0.13464126,0.13011554,0.13552871,0.13609266,0.13141102,0.12939104,0.1334332,0.13350159,0.13739982,0.13945097,0.13169277,0.13209808,0.1372262,0.13649943,0.13697729,0.13742068,0.13665473,0.13429365,0.14011234,0.1312314,0.13367543
2024-05-31 01:00:00+00:00,0.13294698,0.10668,0.14008084,0.1274415,0.12924773,0.13344994,0.13095105,0.12902078,0.1357663,0.13718653,0.13327107,0.13407409,0.12788185,0.13254836,0.13637799,0.1270122,0.13240334,0.13298628,0.13290769,0.14019278,0.13806015,0.13257957,0.13142261,0.13420573,0.13200924,0.13346535,0.1358574,0.13402244,0.13108307,0.13771251,0.13038903,0.13101843
2024-05-31 02:00:00+00:00,0.13242589,0.10668,0.13422534,0.12817246,0.12918851,0.13275185,0.12824708,0.128391,0.13649163,0.1374202,0.13533324,0.13678584,0.12933421,0.1318937,0.13264963,0.12809032,0.13109428,0.13090181,0.13073626,0.13889438,0.1344898,0.13209322,0.13290426,0.1309722,0.13042954,0.13535982,0.13496503,0.1323781,0.13247368,0.13540149,0.12720615,0.13357756
2024-05-31 03:00:00+00:00,0.13267736,0.109728,0.13614476,0.12940153,0.13003361,0.1348032,0.13010547,0.12889269,0.13542923,0.13901699,0.13375506,0.1342293,0.12907186,0.1314767,0.13466606,0.1281369,0.13265005,0.13011512,0.13037366,0.1385687,0.13357624,0.13394597,0.1336497,0.13211161,0.12948596,0.13154373,0.13413751,0.13240176,0.13270468,0.13500738,0.1288343,0.13515878
2024-05-31 04:00:00+00:00,0.13252538,0.109728,0.13355097,0.12935731,0.12824747,0.1328075,0.12952897,0.132518,0.1334216,0.13742208,0.13610783,0.13317353,0.12967134,0.13368487,0.13514137,0.12927172,0.13238722,0.133232,0.13020095,0.13583642,0.13163227,0.13373908,0.13382232,0.12950897,0.13253278,0.13203317,0.13330841,0.13152325,0.13081592,0.13083571,0.13014728,0.13340124
2024-05-31 05:00:00+00:00,0.1305646,0.109728,0.13055384,0.12653682,0.12626654,0.13418254,0.13039887,0.12903035,0.13234058,0.13214448,0.13057536,0.1322037,0.12874526,0.13268292,0.1342108,0.12744746,0.13039535,0.13207129,0.13285363,0.1316697,0.12991121,0.13112566,0.12782076,0.1329141,0.1311222,0.12892336,0.13081628,0.13002193,0.12648413,0.12603062,0.1295864,0.1309669
2024-05-31 06:00:00+00:00,0.12921873,0.10668,0.128358,0.12543002,0.12518388,0.13243636,0.13059822,0.13120309,0.13241068,0.13064384,0.12806475,0.1298275,0.12953511,0.13129804,0.13398364,0.12937582,0.12963608,0.128878,0.13107294,0.12991345,0.12708467,0.12831563,0.12661204,0.13465488,0.12906164,0.12717336,0.12845463,0.12702265,0.12495572,0.12295777,0.13028225,0.12840506
2024-05-31 07:00:00+00:00,0.12979347,0.109728,0.12927055,0.12460049,0.12434653,0.12989587,0.13094398,0.13008249,0.13332349,0.13239563,0.1317322,0.13204995,0.13235071,0.1335246,0.13614762,0.1263814,0.12907958,0.12969106,0.13008994,0.12828001,0.12718967,0.1295489,0.12604436,0.13538298,0.12890404,0.13094261,0.126829,0.12933269,0.12810934,0.12661022,0.1309396,0.1306861
2024-05-31 08:00:00+00:00,0.13004594,0.10668,0.13064834,0.12555388,0.12591544,0.13068688,0.13146049,0.13277018,0.1333077,0.13248193,0.13022643,0.1306935,0.13323769,0.13376549,0.13704446,0.12685192,0.12880066,0.12986544,0.13040364,0.12873355,0.12756366,0.12911224,0.12745845,0.13538042,0.13122311,0.13424417,0.12833348,0.12786868,0.12957448,0.12812921,0.12950677,0.12779954
2024-05-31 09:00:00+00:00,0.13076039,0.10668,0.13094959,0.12592924,0.12685236,0.1308817,0.13214487,0.1330173,0.13225558,0.13302863,0.1324178,0.13086826,0.13436547,0.13414279,0.1392453,0.12793171,0.12694773,0.13065252,0.13054839,0.12976259,0.12766281,0.12811866,0.12477196,0.1366131,0.1316227,0.13379717,0.13275164,0.12880588,0.1292929,0.13004398,0.12955135,0.1298872
2024-05-31 10:00:00+00:00,0.12948978,0.10668,0.13093457,0.12414879,0.12626654,0.12888354,0.12958598,0.1298961,0.13153169,0.13133693,0.13020018,0.12817791,0.13067129,0.12939358,0.13671547,0.1258167,0.1260486,0.12835574,0.1308361,0.13211736,0.12808305,0.12380428,0.12220276,0.13163796,0.13118374,0.1302701,0.13069281,0.12691951,0.1281178,0.13139862,0.12746719,0.12798768
2024-05-31 11:00:00+00:00,0.128311,0.10668,0.13048294,0.124771215,0.12636676,0.1282478,0.12856692,0.12726247,0.1320681,0.13167185,0.12976786,0.12739232,0.12823072,0.12833354,0.13507864,0.12553108,0.12517548,0.12828845,0.12973902,0.1344015,0.12724271,0.121674515,0.12648782,0.13131195,0.12965068,0.13222978,0.130911,0.12716573,0.12834883,0.13021824,0.12672117,0.12685862
2024-05-31 12:00:00+00:00,0.128453,0.10668,0.12999758,0.12413583,0.12543449,0.12851164,0.12784657,0.12637055,0.13217208,0.1285336,0.1310322,0.12797284,0.1278046,0.12839437,0.13254312,0.12704057,0.12687162,0.12857988,0.13027129,0.1298376,0.13045645,0.12367613,0.12378942,0.12805331,0.12853795,0.12968054,0.13312691,0.12906471,0.12788075,0.1335474,0.12537664,0.12746865
2024-05-31 13:00:00+00:00,0.12725474,0.10668,0.1282092,0.12416033,0.12485386,0.12834424,0.12520239,0.12504959,0.13039353,0.12784433,0.12948859,0.12812927,0.1254018,0.12560481,0.13059193,0.12416319,0.124450915,0.12702188,0.12794107,0.1299861,0.13188985,0.1248197,0.12437817,0.12550554,0.12533218,0.12914103,0.13237059,0.12777582,0.12515578,0.13181108,0.12297391,0.1274876
2024-05-31 14:00:00+00:00,0.12593114,0.103632,0.12693948,0.123193584,0.12219096,0.12740141,0.12286512,0.122465245,0.12753561,0.12806115,0.1287201,0.12654206,0.12258262,0.12341323,0.12787431,0.122589596,0.12429162,0.124485604,0.12658322,0.12959713,0.12925044,0.12498953,0.121938534,0.12336301,0.12369304,0.12873945,0.12993553,0.12750909,0.1255537,0.12798774,0.12054796,0.12630859
2024-05-31 15:00:00+00:00,0.1255478,0.103632,0.12770456,0.124064706,0.12283344,0.1290186,0.12415149,0.12334866,0.12798882,0.12840682,0.1270316,0.1258192,0.122688435,0.122968726,0.12734762,0.12155207,0.12600645,0.124634035,0.12452545,0.13182089,0.12650165,0.123872064,0.12272937,0.12124003,0.12330232,0.1282506,0.12894171,0.12692425,0.12538558,0.12578526,0.119732,0.12571001
2024-05-31 16:00:00+00:00,0.12389485,0.100584,0.12419083,0.12320144,0.12016874,0.1264751,0.122725226,0.12299656,0.12567213,0.12509003,0.12608671,0.12427326,0.122901775,0.12241245,0.12784043,0.120577894,0.12320999,0.1251224,0.123598866,0.12673375,0.124211155,0.12453412,0.122822694,0.1223929,0.12207656,0.12512797,0.12714827,0.12542039,0.120283775,0.12284907,0.1186037,0.12600255
2024-05-31 17:00:00+00:00,0.123062946,0.103632,0.12278602,0.11942924,0.1171469,0.12357619,0.12308582,0.12089812,0.12356373,0.12512094,0.12334176,0.12194715,0.12289598,0.12281751,0.12814021,0.11878214,0.12173831,0.124933,0.12357519,0.123484425,0.1225907,0.12397582,0.12066629,0.12332889,0.12304007,0.12356106,0.1235256,0.124065034,0.118964665,0.12061853,0.120716564,0.124112554
2024-05-31 18:00:00+00:00,0.12026932,0.100584,0.11989985,0.1166997,0.115253784,0.12285372,0.120163,0.121246316,0.12155352,0.12061503,0.120476864,0.120393984,0.1217185,0.120781966,0.12651524,0.11863955,0.12037564,0.12259444,0.12184837,0.11998985,0.11889929,0.12012073,0.117545746,0.1229878,0.11848485,0.12104232,0.12007474,0.12011846,0.11414578,0.113330804,0.11816264,0.12203088
2024-05-31 19:00:00+00:00,0.11888352,0.097536,0.118186735,0.113934346,0.11248078,0.11984699,0.12074686,0.1213057,0.12190863,0.12051771,0.11853247,0.120317645,0.1219909,0.12139533,0.12619045,0.11688075,0.118758224,0.11974675,0.119291656,0.11849093,0.11736687,0.1180659,0.11595354,0.123222314,0.11788752,0.12032769,0.116725795,0.11828772,0.11579492,0.11263121,0.11940894,0.11900882
2024-05-31 20:00:00+00:00,0.11857013,0.100584,0.11813628,0.11381406,0.11232864,0.11903887,0.12211717,0.12038218,0.121594034,0.11963629,0.118342005,0.11952347,0.12330081,0.11968342,0.12653819,0.11600911,0.11803452,0.11884769,0.11988244,0.11482111,0.114766784,0.1164869,0.11344864,0.12332644,0.11544984,0.1218384,0.11652825,0.11834786,0.11750033,0.114593886,0.11905558,0.11879239
2024-05-31 21:00:00+00:00,0.11682473,0.100584,0.11658042,0.11160218,0.11153967,0.11621388,0.120229416,0.11760599,0.11989764,0.118327536,0.11716031,0.11809612,0.12148646,0.1199219,0.12558869,0.11445037,0.11482433,0.116042085,0.118840806,0.11522255,0.11427257,0.1159363,0.11210271,0.12048934,0.11685667,0.11884648,0.116658114,0.11679279,0.11482828,0.1163053,0.11770307,0.11697314
2024-05-31 22:00:00+00:00,0.11602305,0.097536,0.11576431,0.11030073,0.11206285,0.11460685,0.1175802,0.115870275,0.119733,0.11886316,0.115785085,0.117543794,0.11776907,0.11921855,0.123825766,0.11294139,0.11210889,0.11425162,0.11743622,0.11813948,0.11444596,0.11338443,0.112868465,0.11781561,0.11786529,0.11696594,0.11629654,0.114810996,0.11513171,0.1190049,0.11617582,0.11531638
2024-05-31 23:00:00+00:00,0.1154232,0.103632,0.11621327,0.11135817,0.11197951,0.11501115,0.11573552,0.11471302,0.11923013,0.119426705,0.11505353,0.11607411,0.11511088,0.116686024,0.12168241,0.112314604,0.11123767,0.11407664,0.11701902,0.11983412,0.11461485,0.1102205,0.11225741,0.11616609,0.117442645,0.116176225,0.11632643,0.11427129,0.11669368,0.1195902,0.11455213,0.11427023
2024-06-01 00:00:00+00:00,0.115027145,0.100584,0.11689111,0.11255639,0.11301891,0.11686031,0.114268355,0.11317154,0.11919906,0.11853529,0.11499024,0.11571986,0.11435928,0.11463546,0.12036093,0.11213457,0.11235439,0.11482742,0.11735157,0.120508336,0.1160635,0.10975102,0.11121603,0.11503457,0.116636686,0.11604983,0.118052475,0.11476689,0.11501972,0.12107054,0.11415919,0.1150947
2024-06-01 01:00:00+00:00,0.11562318,0.100584,0.11657209,0.11255301,0.113104425,0.11776655,0.11312381,0.1124467,0.118487366,0.11674843,0.11602319,0.116363235,0.11343203,0.11435222,0.11940891,0.11102579,0.11312299,0.11494205,0.11766318,0.11918905,0.11835026,0.112105526,0.11022159,0.11376969,0.11626636,0.11540417,0.12008279,0.11596481,0.113615386,0.122591265,0.11300927,0.1158422
2024-06-01 02:00:00+00:00,0.1148381,0.100584,0.11539722,0.112395115,0.11200365,0.11782717,0.111712046,0.11259728,0.117872395,0.11609898,0.115923904,0.11606095,0.11166587,0.11463287,0.11751049,0.11042055,0.11280922,0.11350828,0.116361804,0.11898928,0.11829317,0.1140585,0.11100746,0.11181464,0.115043335,0.11463023,0.12076398,0.116920985,0.114212014,0.12084559,0.11125069,0.11584333
2024-06-01 03:00:00+00:00,0.11586869,0.103632,0.11636514,0.11424253,0.1124235,0.11911263,0.11239969,0.113952465,0.11838164,0.11864897,0.11736765,0.11609874,0.11169749,0.11451838,0.11828271,0.11230337,0.11458018,0.114597164,0.115837716,0.12064151,0.11713781,0.115241505,0.114173375,0.11258801,0.11329367,0.11589966,0.120962135,0.117365964,0.116634585,0.11897286,0.110366486,0.11723224
