,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-08 02:00:00+00:00,0.08916236,0.091817506,0.088022865,0.08992482,0.090684526,0.090371765,0.083591975,0.08411082,0.08579267,0.091162436,0.08795417,0.08930651,0.097283386,0.0890182,0.095728956,0.08281023,0.0908116,0.0865395,0.08254904,0.09310556,0.0822869,0.09012475,0.08571883,0.09219583,0.09263677,0.08514898,0.08839948,0.089720495,0.08653622,0.08501477,0.0929968,0.088392
2024-06-08 03:00:00+00:00,0.08727129,0.08469305,0.08512939,0.08660709,0.090584345,0.08812521,0.08475744,0.08490599,0.08283471,0.08727237,0.08803991,0.088867374,0.09459155,0.08740433,0.091868706,0.078358404,0.08712297,0.08256852,0.08259507,0.09083628,0.08400307,0.08842138,0.08727021,0.08918656,0.09156119,0.08816909,0.08657356,0.08737468,0.08528236,0.08326919,0.091402136,0.088392
2024-06-08 04:00:00+00:00,0.08633761,0.08523848,0.08465993,0.085974015,0.09372053,0.090965874,0.086867385,0.08315701,0.08232265,0.07729492,0.090364955,0.08920043,0.09144198,0.09153197,0.09229457,0.080422364,0.08496527,0.08529038,0.08445435,0.092750005,0.083374195,0.08670121,0.0807446,0.087458976,0.08672994,0.0818784,0.090434246,0.08699449,0.084270515,0.083737515,0.09178863,0.088392
2024-06-08 05:00:00+00:00,0.085115395,0.08566911,0.08327129,0.0886265,0.092261545,0.08702087,0.08573877,0.07620562,0.08506968,0.080117606,0.090754725,0.08623614,0.089049764,0.087646,0.089461885,0.07963803,0.082335345,0.08832703,0.073987775,0.08761514,0.08147622,0.084607966,0.075615115,0.07908506,0.08516111,0.0799825,0.08832886,0.08395777,0.080362074,0.0779364,0.09262092,0.09144
2024-06-08 06:00:00+00:00,0.08202669,0.08481667,0.07791727,0.084957264,0.08790045,0.089166306,0.08189241,0.08216097,0.08425916,0.07740616,0.081151046,0.08053348,0.085306995,0.08062715,0.087272264,0.07897251,0.087451614,0.08640488,0.0736716,0.08271427,0.08341243,0.08643807,0.076712765,0.07900647,0.08544355,0.079068504,0.082259364,0.08027611,0.07853799,0.07408755,0.080101244,0.09144
2024-06-08 07:00:00+00:00,0.08479983,0.08890017,0.079081886,0.089585476,0.086605795,0.087560154,0.085657634,0.08148538,0.08565659,0.077551626,0.08951285,0.084620796,0.08863019,0.087366916,0.08369551,0.07867191,0.09017616,0.08585241,0.081345834,0.08556072,0.084482394,0.08815203,0.078049965,0.079465546,0.086543076,0.08497887,0.08258314,0.07976725,0.08428114,0.08077406,0.07783327,0.09144
2024-06-08 08:00:00+00:00,0.08563153,0.090221696,0.079076655,0.09253729,0.087512486,0.086217575,0.08960249,0.08558502,0.087603934,0.0796613,0.094526984,0.08461947,0.08821384,0.08851916,0.08485562,0.083221324,0.09433756,0.08936391,0.08175335,0.08940559,0.08668994,0.089401476,0.082909994,0.08518199,0.08520069,0.08493633,0.08337248,0.08567803,0.084396385,0.08503338,0.08517241,0.094488
2024-06-08 09:00:00+00:00,0.08444284,0.092095636,0.08108195,0.088935755,0.08442242,0.08768853,0.08308501,0.08377252,0.08643111,0.08369579,0.09431779,0.08172064,0.085746236,0.085589685,0.08317912,0.081574135,0.097179495,0.089131676,0.07998028,0.09301589,0.08755686,0.090051405,0.078865714,0.08446326,0.084305845,0.08287383,0.08146269,0.086797185,0.08420084,0.085944064,0.08267284,0.094488
2024-06-08 10:00:00+00:00,0.085867584,0.08998268,0.08211888,0.09036224,0.08420285,0.08724589,0.08310024,0.08368685,0.088895924,0.08314895,0.09568746,0.08566911,0.08640734,0.08407039,0.08606606,0.082557656,0.095684774,0.087428205,0.08312275,0.095521934,0.09003755,0.093011074,0.086203985,0.08558128,0.08309267,0.090227835,0.082833715,0.08460807,0.087373294,0.08159552,0.082451366,0.094488
2024-06-08 11:00:00+00:00,0.08436225,0.084868856,0.08053558,0.08474765,0.08302566,0.08443504,0.077446975,0.08084532,0.085324146,0.08372656,0.092401065,0.083383925,0.0852816,0.0830765,0.08428947,0.07754267,0.09133161,0.08494914,0.07431341,0.087471046,0.08784228,0.0882261,0.08313369,0.08613741,0.08309438,0.08667252,0.07917564,0.08553254,0.085133426,0.0783002,0.08168238,0.09144
2024-06-08 12:00:00+00:00,0.08217513,0.08346521,0.07854409,0.08476778,0.08209207,0.08380931,0.07763321,0.07976288,0.08225819,0.083416514,0.087042935,0.08395491,0.08660727,0.0819392,0.08405199,0.0765382,0.08810607,0.079991914,0.072219394,0.08698415,0.08237339,0.08544984,0.081745036,0.085434325,0.08162255,0.085195266,0.07543703,0.08201129,0.07900464,0.07389725,0.08200734,0.09144
2024-06-08 13:00:00+00:00,0.081302546,0.08099472,0.0793945,0.08055087,0.082308345,0.08660165,0.077762105,0.07855082,0.081291445,0.08382683,0.08430158,0.08265252,0.08355095,0.080418624,0.08722163,0.08208213,0.08288487,0.07847708,0.07250332,0.083138324,0.08570393,0.08131365,0.080289476,0.08113574,0.080941774,0.087087415,0.07811954,0.086105905,0.08002385,0.07716846,0.08258019,0.09144
2024-06-08 14:00:00+00:00,0.08454094,0.08582959,0.08446739,0.08326068,0.08504493,0.08507227,0.07979859,0.080816485,0.07965303,0.08188719,0.08518543,0.08552075,0.08611835,0.08540424,0.09223253,0.08221803,0.085434385,0.08259904,0.07810313,0.08736216,0.08319602,0.0849132,0.08236744,0.08166634,0.08630825,0.08531887,0.08009479,0.08461449,0.08157576,0.07829585,0.08619272,0.094488
2024-06-08 15:00:00+00:00,0.0829313,0.08366924,0.08199895,0.08502709,0.085181676,0.08298641,0.080841325,0.08291524,0.0795769,0.07937641,0.08509182,0.08315023,0.08513241,0.08687184,0.08843937,0.0784354,0.08097454,0.082947366,0.07735611,0.084836,0.08046115,0.08609065,0.079372115,0.083227746,0.088399224,0.080661096,0.08223765,0.08156004,0.07489807,0.07874002,0.085364275,0.109728
2024-06-08 16:00:00+00:00,0.08870291,0.0875526,0.0869937,0.091210775,0.09211152,0.08968785,0.09019896,0.08603337,0.08689248,0.082272835,0.08706362,0.087428205,0.09329272,0.095002316,0.094292976,0.08174785,0.08948509,0.09087477,0.08538196,0.09431795,0.08228149,0.09084437,0.08054768,0.09086942,0.0942407,0.07642912,0.09023025,0.08985246,0.086776815,0.08395793,0.08792073,0.112776
2024-06-08 17:00:00+00:00,0.09119105,0.09316438,0.09036616,0.08935324,0.09656862,0.09068728,0.096344225,0.0888535,0.09314986,0.08369502,0.09595021,0.08840076,0.09854641,0.09601127,0.09696347,0.0850419,0.09415018,0.095214926,0.08608427,0.0889572,0.083186425,0.09443473,0.082615815,0.087901585,0.091694824,0.085923605,0.09183607,0.09207184,0.089719795,0.08585974,0.093118064,0.115824
2024-06-08 18:00:00+00:00,0.09529311,0.10046544,0.09401492,0.100236006,0.09503954,0.09650838,0.10061263,0.095337816,0.09491504,0.09164854,0.097406216,0.09088019,0.10046021,0.09851477,0.09620779,0.09441822,0.103966065,0.10107175,0.09000041,0.09603261,0.09293174,0.09903089,0.09264911,0.09155538,0.09524841,0.08903264,0.09543762,0.09181685,0.092285,0.09441198,0.09563284,0.118872
2024-06-08 19:00:00+00:00,0.09379913,0.09546783,0.08835118,0.0996448,0.097035386,0.10041175,0.09600719,0.09272387,0.0955778,0.08768725,0.09762665,0.09157891,0.097496815,0.09944572,0.095229544,0.09378684,0.10140284,0.0965163,0.08985523,0.094055615,0.09256365,0.09855781,0.08863636,0.093591936,0.093811415,0.09055152,0.09321196,0.09073829,0.09143991,0.09172752,0.09283089,0.12192
2024-06-08 20:00:00+00:00,0.10847911,0.1216517,0.10726283,0.121896185,0.11304676,0.11398015,0.10981155,0.10775951,0.114639856,0.1072185,0.11447961,0.10585677,0.110246085,0.113035075,0.10711346,0.10789057,0.11315148,0.10899375,0.10561248,0.10967771,0.10678745,0.116750635,0.10257778,0.10749789,0.108360566,0.1098397,0.10859766,0.10824356,0.10600733,0.10452447,0.10780478,0.124968
2024-06-08 21:00:00+00:00,0.11710646,0.14296228,0.11504503,0.13489816,0.11612985,0.11803434,0.11353379,0.11304108,0.11921979,0.11599577,0.12616733,0.11286106,0.124904,0.116788514,0.11346411,0.12133055,0.12612846,0.117424406,0.11400328,0.11777078,0.11749568,0.12285488,0.110394396,0.11543421,0.11379858,0.11756275,0.11373759,0.12284813,0.11900138,0.11029754,0.11525034,0.128016
2024-06-08 22:00:00+00:00,0.11623666,0.1273408,0.11580696,0.1331971,0.117453,0.11508503,0.11112138,0.112086646,0.12061522,0.11513419,0.119901516,0.11393317,0.11794575,0.1167758,0.11437046,0.12113524,0.12416325,0.11627666,0.1118338,0.118070744,0.118201636,0.1244914,0.10990093,0.116930105,0.11448135,0.116196655,0.112925895,0.11590969,0.11686229,0.11061605,0.11502618,0.128016
2024-06-08 23:00:00+00:00,0.119721584,0.12520066,0.11754755,0.12495767,0.11969625,0.11810479,0.113296606,0.11492234,0.12297932,0.12098677,0.12225511,0.11602209,0.120137535,0.12079077,0.11908316,0.12082101,0.12327769,0.11781848,0.114448436,0.123736225,0.120855756,0.12596267,0.11435328,0.12211915,0.11828352,0.121029355,0.11592545,0.119746916,0.11821162,0.11473676,0.1183876,0.128016
2024-06-09 00:00:00+00:00,0.12123507,0.12437651,0.11838838,0.12046807,0.12030519,0.12110186,0.11292995,0.11463634,0.12352195,0.12421333,0.122939,0.11982771,0.121439405,0.12136828,0.12279054,0.12180176,0.1219256,0.118136235,0.11404448,0.12656257,0.121954836,0.12416244,0.117353775,0.12550768,0.12032602,0.12240297,0.116782345,0.120012246,0.11927248,0.116857626,0.12173063,0.131064
2024-06-09 01:00:00+00:00,0.122297846,0.12346087,0.12167578,0.11983002,0.12253278,0.12189674,0.11506034,0.115997575,0.123246096,0.12342542,0.12276263,0.122170724,0.12450609,0.12258334,0.12422102,0.12128473,0.12242497,0.11889047,0.11645105,0.12895912,0.121432416,0.122976445,0.120839395,0.12452956,0.12259454,0.12328922,0.119214274,0.1192814,0.12090071,0.11685943,0.122852094,0.134112
2024-06-09 02:00:00+00:00,0.12146156,0.12063799,0.12139081,0.117986254,0.12369453,0.12153231,0.11722771,0.116538174,0.12183184,0.12257863,0.12321132,0.122876994,0.124060206,0.124333315,0.12361165,0.12013329,0.119916044,0.11962182,0.11523154,0.12638274,0.11986361,0.12153881,0.12079095,0.12482727,0.12363278,0.122284494,0.11977429,0.11936701,0.12082828,0.117355,0.124661125,0.134112
2024-06-09 03:00:00+00:00,0.12083467,0.11939929,0.12047122,0.11864946,0.12520108,0.12156061,0.11850148,0.11446155,0.12057174,0.12005981,0.12255875,0.12394024,0.1249224,0.12483672,0.12675437,0.11950163,0.11902302,0.11946156,0.11319747,0.12501377,0.11869725,0.1210976,0.118933596,0.123660274,0.12372028,0.122524016,0.12131696,0.11968855,0.12162308,0.11679683,0.12780663,0.134112
2024-06-09 04:00:00+00:00,0.1217784,0.1211964,0.122192405,0.12320965,0.12605894,0.12255787,0.120515935,0.114326246,0.120596655,0.11973924,0.12180527,0.1240508,0.12659079,0.1247591,0.12663934,0.11904388,0.122225784,0.11962188,0.11528183,0.12316502,0.11624848,0.12349162,0.11729077,0.12419661,0.12103314,0.121751525,0.12299604,0.12082783,0.12072172,0.116338484,0.12949073,0.134112
2024-06-09 05:00:00+00:00,0.12314426,0.12226192,0.12380498,0.12793922,0.12961882,0.12554362,0.12319309,0.11757191,0.122225545,0.11950884,0.12316146,0.12521583,0.1276896,0.12671825,0.12621844,0.12007376,0.12410691,0.12067794,0.1183084,0.12322866,0.11931769,0.12479333,0.118025474,0.12332774,0.12291201,0.12299863,0.123127066,0.121864595,0.12130081,0.11803611,0.12890932,0.134112
2024-06-09 06:00:00+00:00,0.12523222,0.12459492,0.12514219,0.132514,0.1330069,0.13031667,0.124949984,0.120237045,0.12507138,0.12022289,0.12579906,0.12666234,0.13043869,0.12958941,0.1265173,0.12532225,0.12806436,0.12601435,0.12159183,0.12634945,0.12302082,0.12895557,0.11966824,0.12537366,0.12463046,0.12355337,0.12396022,0.1235993,0.123029105,0.121808745,0.13008508,0.13716
2024-06-09 07:00:00+00:00,0.1282089,0.12685707,0.12636515,0.13794643,0.13506252,0.133501,0.12851363,0.12351804,0.13004881,0.12404249,0.12912238,0.12840873,0.133708,0.13215801,0.12781987,0.12989461,0.13223973,0.12864831,0.12336766,0.12950361,0.12633026,0.13268852,0.121753044,0.12645778,0.12800908,0.12602475,0.1266844,0.12566504,0.12608609,0.12594587,0.13258937,0.13716
2024-06-09 08:00:00+00:00,0.12921803,0.13027981,0.12585524,0.13824943,0.13320002,0.13292977,0.12916747,0.12639102,0.13177833,0.12516934,0.13055721,0.12827906,0.13203931,0.13037285,0.12861282,0.131051,0.13546178,0.12926859,0.124839805,0.12986726,0.12827736,0.13377252,0.12326636,0.12861091,0.13022363,0.12606752,0.12815943,0.12636504,0.12656617,0.12795335,0.13116449,0.13716
2024-06-09 09:00:00+00:00,0.12939042,0.13324976,0.12545568,0.13748026,0.13109553,0.13320592,0.12791833,0.12685028,0.13318628,0.12568381,0.13306987,0.12888864,0.13221306,0.13109598,0.12859926,0.13154402,0.1375137,0.12946138,0.1260657,0.13217077,0.13021609,0.13420808,0.12435224,0.12891832,0.12931946,0.12833598,0.128398,0.12740737,0.12781197,0.12839144,0.1302321,0.13716
2024-06-09 10:00:00+00:00,0.13047136,0.13430637,0.12508878,0.1366289,0.13145539,0.1325888,0.12771395,0.12727597,0.13301423,0.12653583,0.1339756,0.12848121,0.1326217,0.1311306,0.1288324,0.1308336,0.13784945,0.13010913,0.12569371,0.13427803,0.13127819,0.13465878,0.12526837,0.13093323,0.12859192,0.12914997,0.12691358,0.12889159,0.12797418,0.12817803,0.13120744,0.13716
2024-06-09 11:00:00+00:00,0.13017209,0.13410452,0.12556407,0.13354987,0.13139293,0.1316008,0.12585095,0.12603298,0.13205054,0.13064823,0.13286257,0.12675256,0.13167137,0.1302984,0.12788606,0.13021061,0.13651222,0.12889385,0.12462435,0.13481236,0.13013357,0.13389343,0.12483732,0.13167715,0.12763578,0.12875724,0.124889486,0.12904227,0.12694207,0.12752897,0.13102323,0.13716
2024-06-09 12:00:00+00:00,0.13104515,0.13418663,0.12865591,0.13190806,0.13350984,0.13164788,0.126753,0.12587473,0.13326827,0.13421416,0.13371578,0.12984136,0.13283196,0.13010979,0.13064927,0.13041022,0.13465515,0.12775934,0.12567702,0.1370469,0.13172302,0.13425756,0.1285527,0.13267365,0.12903002,0.1320476,0.12523684,0.12950256,0.12795016,0.12653002,0.13144103,0.13716
2024-06-09 13:00:00+00:00,0.13057318,0.1320042,0.129742,0.12850696,0.1340467,0.13078552,0.125608,0.12512228,0.13111794,0.13317618,0.13333258,0.13036084,0.13361117,0.12905264,0.13214019,0.12897345,0.13157213,0.12681264,0.12407894,0.13456714,0.13216284,0.13184059,0.12849542,0.13269639,0.129542,0.13167381,0.12447073,0.12907743,0.12901378,0.12648275,0.13156348,0.13716
2024-06-09 14:00:00+00:00,0.12950437,0.1300489,0.12956816,0.1274136,0.13326052,0.12975642,0.125337,0.12439162,0.12937605,0.13103533,0.13108179,0.1303066,0.13346392,0.12960756,0.13228145,0.12720716,0.12945724,0.12568489,0.12309549,0.1325683,0.12904912,0.1295515,0.12799951,0.13213393,0.1294199,0.1299955,0.12448271,0.12705246,0.12736908,0.12575477,0.13224569,0.13716
2024-06-09 15:00:00+00:00,0.12897348,0.1279782,0.12928218,0.1271722,0.13428992,0.13000631,0.12678799,0.124212615,0.12842125,0.12979561,0.12973028,0.13076323,0.13333324,0.13063583,0.13375461,0.1279543,0.12760022,0.1256738,0.12251421,0.13097236,0.12824675,0.12939325,0.12716565,0.13189656,0.13014641,0.13032058,0.12618726,0.12866479,0.12846857,0.12708399,0.13416827,0.13716
2024-06-09 16:00:00+00:00,0.13108614,0.1297805,0.13167942,0.13110709,0.13648507,0.13104156,0.13087305,0.12630233,0.13019195,0.13026154,0.13149568,0.13271156,0.13593477,0.13557038,0.13683063,0.13106519,0.12994453,0.12933019,0.12500784,0.13252088,0.1296404,0.1324206,0.12995988,0.13309857,0.13269034,0.13243467,0.12890983,0.13096085,0.13141686,0.12896359,0.13729003,0.13716
2024-06-09 17:00:00+00:00,0.13196959,0.13141921,0.13196966,0.13543001,0.13770247,0.13159496,0.13150391,0.12869209,0.13203993,0.12850076,0.13196951,0.13284406,0.13656902,0.13706833,0.13655528,0.13325995,0.13372445,0.13098347,0.12819603,0.13253412,0.1286915,0.13426232,0.12813255,0.1339179,0.13486797,0.13181114,0.13126734,0.1315018,0.13150954,0.12830386,0.13867328,0.13716
2024-06-09 18:00:00+00:00,0.13420808,0.13329634,0.1322935,0.13980442,0.14045608,0.13560426,0.13468546,0.13123164,0.13494822,0.12830356,0.13378873,0.1342468,0.13853282,0.13943705,0.13682523,0.13522992,0.1387797,0.1338608,0.1314418,0.13416937,0.1300371,0.13629636,0.12788808,0.1359596,0.13695398,0.1338751,0.13373652,0.13336915,0.13284805,0.13071933,0.1376524,0.13716
2024-06-09 19:00:00+00:00,0.13579728,0.13555318,0.13343728,0.14113507,0.14250386,0.13857883,0.13756523,0.13283098,0.138091,0.12828255,0.13574982,0.13381794,0.14104491,0.13923222,0.13654432,0.13720807,0.14159077,0.13700587,0.13061687,0.13359377,0.13261506,0.13930014,0.12877804,0.13584474,0.13646883,0.13334045,0.1348848,0.1346348,0.13370112,0.13316986,0.13727078,0.13716
2024-06-09 20:00:00+00:00,0.13711637,0.13868615,0.13420287,0.14560455,0.14161915,0.13959554,0.13943064,0.13567409,0.14076969,0.13155705,0.13719884,0.13525823,0.14156601,0.13897017,0.13663247,0.14032042,0.14596915,0.138953,0.13268524,0.13703391,0.13577026,0.14143032,0.1319831,0.13690749,0.13813135,0.13464254,0.13663402,0.13573518,0.13456756,0.13605341,0.13882887,0.124968
2024-06-09 21:00:00+00:00,0.13673055,0.1384258,0.13295534,0.14555514,0.13984558,0.1394954,0.13622895,0.13470107,0.14100233,0.13262865,0.13656938,0.13600671,0.13937035,0.13787332,0.13641602,0.14062512,0.1453954,0.13774735,0.13298637,0.13791305,0.13650703,0.1423203,0.1317867,0.13689172,0.13701946,0.1345278,0.13541692,0.13452968,0.1342457,0.13557741,0.13776806,0.118872
2024-06-09 22:00:00+00:00,0.13739343,0.13964844,0.1329427,0.1446056,0.1397053,0.13942051,0.1342265,0.1341767,0.14114165,0.13525805,0.13760144,0.1352266,0.13895184,0.13749972,0.13687867,0.14083686,0.14541405,0.13754377,0.13322863,0.14033619,0.138167,0.14323291,0.13252804,0.13728714,0.13612464,0.13521117,0.13424155,0.1351881,0.13513017,0.13546225,0.13835815,0.124968
2024-06-09 23:00:00+00:00,0.1374191,0.14024383,0.13252592,0.14243978,0.1398116,0.13804796,0.13236603,0.13333777,0.14010072,0.13769087,0.13806522,0.13455662,0.13844123,0.13706574,0.13721895,0.14057967,0.14414224,0.13594425,0.1329079,0.14174119,0.1387235,0.14219996,0.13335782,0.13761926,0.13614193,0.13644817,0.13296199,0.13546541,0.1346766,0.13434812,0.13808444,0.131064
2024-06-10 00:00:00+00:00,0.13850538,0.14059111,0.13429037,0.14047804,0.14038995,0.1383501,0.13186294,0.13333583,0.13983193,0.14023536,0.13917765,0.13638633,0.13890392,0.13774255,0.13828841,0.14074674,0.14267394,0.13550845,0.1329962,0.14238697,0.13929087,0.14139435,0.13493535,0.13987571,0.1374284,0.13866067,0.13272718,0.13567513,0.13505393,0.13376227,0.13960946,0.131064
2024-06-10 01:00:00+00:00,0.13920802,0.1400049,0.1359779,0.1379359,0.14115551,0.13838324,0.13243493,0.13313961,0.13945419,0.14138585,0.13928902,0.13778406,0.14049461,0.13838443,0.13982734,0.14031574,0.14105424,0.13484639,0.13287693,0.1427072,0.13912702,0.14048088,0.13627222,0.14115757,0.13956729,0.14052898,0.1325311,0.13618466,0.13605681,0.13392383,0.14100546,0.131064
2024-06-10 02:00:00+00:00,0.11801277,0.11596415,0.11921098,0.117870726,0.111998565,0.11778238,0.11611379,0.12272147,0.122003235,0.124138586,0.11839258,0.1217472,0.113047324,0.11815482,0.11522659,0.11280484,0.115433626,0.117671855,0.12109152,0.12255404,0.12366485,0.122129135,0.11726376,0.113944314,0.1230048,0.112296574,0.119154416,0.12508333,0.11576373,0.113158666,0.12091925,0.115824
2024-06-10 03:00:00+00:00,0.11408346,0.123404704,0.12315326,0.12030061,0.10938019,0.113135315,0.11446463,0.12052243,0.097995184,0.12027878,0.105207644,0.11737607,0.10028889,0.11593347,0.10486332,0.10290667,0.08918325,0.1086702,0.1139481,0.09988362,0.118051805,0.122265466,0.11446255,0.11010305,0.110030524,0.110882334,0.120547004,0.12960866,0.11421882,0.097708635,0.119404696,0.088392
2024-06-10 04:00:00+00:00,0.10749262,0.09809961,0.10882435,0.09489327,0.11802124,0.13244474,0.1178802,0.10559266,0.106285386,0.10857592,0.08688962,0.11611951,0.11716593,0.11422337,0.10209171,0.10313768,0.11170036,0.10238085,0.09933647,0.101257466,0.11112592,0.10640932,0.11713422,0.10122541,0.10243409,0.1012091,0.11679428,0.12174306,0.10333628,0.113620736,0.113808714,0.064008
2024-06-10 05:00:00+00:00,0.094687134,0.090089,0.09421446,0.09672771,0.11366875,0.11533045,0.111363865,0.09040127,0.082711704,0.09891751,0.08373267,0.091098376,0.10640765,0.094713934,0.08554179,0.10545377,0.101691686,0.09868757,0.10493123,0.094660334,0.08502317,0.09322893,0.08783648,0.10093879,0.101188056,0.08399496,0.07382118,0.09968183,0.0808612,0.092723064,0.10781998,0.039624
2024-06-10 06:00:00+00:00,0.07648165,0.06625041,0.07316815,0.08855618,0.09925749,0.08614496,0.09148394,0.0765006,0.060221598,0.09156082,0.057541035,0.08006247,0.084721245,0.08262315,0.07157671,0.07646269,0.064571925,0.09431747,0.08547828,0.07482583,0.053546198,0.066947564,0.07427188,0.08625122,0.081613146,0.055998616,0.07426638,0.06418251,0.061074384,0.08090248,0.08451856,0.027432
2024-06-10 07:00:00+00:00,0.08101486,0.09399707,0.08375958,0.08413995,0.109012924,0.07896123,0.07796302,0.07795147,0.07686331,0.084151305,0.082601674,0.09067813,0.09308826,0.081366666,0.08894233,0.082688995,0.072997876,0.084671,0.0808954,0.06960704,0.0662417,0.076500155,0.08113431,0.08923682,0.073790036,0.080691434,0.078144364,0.08495068,0.075593,0.070979364,0.080706574,0.027432
2024-06-10 08:00:00+00:00,0.06279878,0.0767517,0.06835418,0.06285074,0.07686109,0.06699627,0.061850302,0.047295846,0.04901555,0.06274682,0.077264376,0.062078044,0.06773009,0.06987532,0.04611799,0.06394537,0.06919225,0.05309914,0.06964534,0.058625996,0.06451983,0.06478357,0.048432723,0.060966074,0.06255162,0.060004607,0.07115831,0.057605274,0.06381007,0.059203066,0.06024725,0.042672
2024-06-10 09:00:00+00:00,0.06891957,0.087735645,0.06380687,0.072123535,0.076571174,0.06929121,0.0767265,0.06967812,0.062276505,0.07352165,0.06384099,0.07599058,0.07325696,0.076813586,0.05765558,0.06433158,0.05311478,0.05906091,0.07253217,0.071909405,0.06854793,0.06795197,0.071350776,0.04869944,0.068266235,0.058393203,0.078343816,0.07948754,0.061333075,0.0618459,0.06350759,0.048768
2024-06-10 10:00:00+00:00,0.076126195,0.08471944,0.07176874,0.0715021,0.0810883,0.07614074,0.07877127,0.08028325,0.069936045,0.068846665,0.078586005,0.076057814,0.07299919,0.07869514,0.071590416,0.08342912,0.087789975,0.06796729,0.07611165,0.07032473,0.07830552,0.08532704,0.066289596,0.0660876,0.080573596,0.066556066,0.085102655,0.09540024,0.07695199,0.0722991,0.07421986,0.06096
2024-06-10 11:00:00+00:00,0.08526876,0.08985145,0.08623723,0.092768766,0.08841316,0.098323055,0.08582128,0.08925342,0.07562444,0.07159338,0.086599626,0.07733422,0.084825985,0.08041222,0.074481435,0.08348856,0.09184065,0.0744892,0.07137553,0.07442907,0.07803231,0.0918205,0.08571153,0.0781875,0.09111863,0.081248336,0.09041659,0.09532874,0.070749514,0.08652518,0.07635493,0.073152
2024-06-10 12:00:00+00:00,0.0901854,0.08826915,0.0898008,0.085736655,0.090276904,0.10306769,0.09261019,0.09009389,0.07567967,0.07821844,0.10016615,0.08233961,0.11174182,0.096680544,0.07513898,0.09732505,0.11191905,0.08591766,0.08576744,0.09391146,0.0994918,0.09662641,0.08514931,0.0941556,0.09729051,0.076763,0.07900765,0.09558862,0.07327368,0.0967476,0.07254586,0.079248
2024-06-10 13:00:00+00:00,0.093034446,0.096927576,0.09280633,0.090501525,0.10109458,0.113123424,0.101739176,0.09217662,0.08451726,0.085070096,0.10331432,0.09787131,0.112013556,0.10331512,0.09034134,0.09326256,0.11509415,0.08913369,0.09717227,0.08717013,0.088434555,0.0854894,0.09105728,0.111132674,0.08048966,0.08293196,0.09950303,0.102024846,0.08790975,0.112221576,0.089544706,0.09144
2024-06-10 14:00:00+00:00,0.086329475,0.09296291,0.07309536,0.06954148,0.08954512,0.12818465,0.08702751,0.09026883,0.095502995,0.094732486,0.08864539,0.074139915,0.11193489,0.08768036,0.09550958,0.07863145,0.07704202,0.08809019,0.09098197,0.078153424,0.07245723,0.08569511,0.077539705,0.102976464,0.07683248,0.06825609,0.08614961,0.07833292,0.080536984,0.08500066,0.08650934,0.09144
2024-06-10 15:00:00+00:00,0.064326555,0.073586084,0.0445408,0.05146803,0.074653365,0.09035859,0.083816774,0.055398382,0.06287086,0.06707901,0.06766894,0.068969615,0.07750497,0.07203942,0.062329315,0.06974318,0.043673374,0.065319225,0.061741143,0.055302188,0.06333388,0.05203951,0.060725205,0.07309931,0.04102651,0.06167715,0.06932672,0.059261583,0.06718256,0.06687782,0.061474368,0.070104
2024-06-10 16:00:00+00:00,0.0506187,0.06063102,0.044394165,0.04671888,0.0560138,0.05727788,0.066644706,0.05250231,0.053525165,0.05140225,0.05952786,0.063059196,0.06879174,0.057950407,0.06041114,0.03746122,0.036793314,0.03876511,0.04342421,0.05779542,0.04858111,0.04356645,0.049835153,0.048637033,0.042262055,0.044529386,0.037907615,0.059507787,0.06240718,0.042365275,0.038849212,0.04572
2024-06-10 17:00:00+00:00,0.03579221,0.039087437,0.035873063,0.031925738,0.023576595,0.055181824,0.037561692,0.052270003,0.03193868,0.043431543,0.03901215,0.026767604,0.053790502,0.052931264,0.045750827,0.02900964,0.03353078,0.022067882,0.038140096,0.03336902,0.025079928,0.03626156,0.040267915,0.034095764,0.028269485,0.029323556,0.035711356,0.046530187,0.039036743,0.029243879,0.023314983,0.027432
2024-06-10 18:00:00+00:00,0.027903162,0.033633135,0.028909087,0.025335044,0.019882917,0.04434479,0.03187015,0.038432546,0.020058274,0.033804394,0.026495092,0.022568025,0.05109308,0.048356712,0.044765092,0.025742352,0.021504201,0.031114824,0.03376568,0.03741417,0.023387112,0.0141329095,0.031562738,0.019921988,0.022565052,0.026879273,0.03269566,0.027411945,0.026957147,0.028394379,0.023361601,0.009144
2024-06-10 19:00:00+00:00,0.030769207,0.041752703,0.03228151,0.030688658,0.023193471,0.048482895,0.03384777,0.035857074,0.02472923,0.030555017,0.018130437,0.032541424,0.046390407,0.04864113,0.042688332,0.0338907,0.024712823,0.036474466,0.028533459,0.027522922,0.022447929,0.021138698,0.026035048,0.030849755,0.03281557,0.0353451,0.033294857,0.021015234,0.027428359,0.024709389,0.027144305,0.006096
