,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-07 18:00:00+00:00,0.12309855,0.1254054,0.12484492,0.12123187,0.12192298,0.117285684,0.12251115,0.12900232,0.12412946,0.12839559,0.119602576,0.12559967,0.123417765,0.12277934,0.12069016,0.12922372,0.12520576,0.12524486,0.1276821,0.12104395,0.119229525,0.122404285,0.12600622,0.119380265,0.12427435,0.12413545,0.1172989,0.12516099,0.120203465,0.1218058,0.1193272,0.12192
2024-05-07 19:00:00+00:00,0.12482029,0.1262221,0.12629382,0.12201846,0.12208864,0.12158198,0.12541866,0.12989138,0.12557,0.12753676,0.12064746,0.12716773,0.12495519,0.12272971,0.12248728,0.13310383,0.12829123,0.12676056,0.12832142,0.121414594,0.11833764,0.12468539,0.1258186,0.1234286,0.1254631,0.12550351,0.11826438,0.12317291,0.12086049,0.1229098,0.12089691,0.124968
2024-05-07 20:00:00+00:00,0.12585153,0.1275965,0.12739336,0.12575538,0.124030754,0.12515026,0.12592778,0.13036132,0.12603784,0.12739065,0.12291047,0.12952751,0.12676525,0.12427169,0.12526855,0.13266437,0.12910223,0.12795694,0.1290865,0.12250498,0.11921647,0.12588184,0.12582122,0.12207424,0.12748101,0.12756947,0.12027695,0.122537136,0.12301075,0.12384963,0.124405645,0.12192
2024-05-07 21:00:00+00:00,0.12634936,0.12704296,0.1267966,0.12612581,0.12659624,0.12781513,0.1258494,0.12838593,0.1265729,0.12700075,0.12381513,0.12868567,0.12732169,0.12537262,0.12602088,0.132144,0.12885618,0.12718275,0.12952444,0.12551704,0.1206705,0.12507117,0.12441204,0.12110774,0.12860397,0.12863329,0.12144603,0.12460249,0.124131456,0.124096125,0.12608758,0.12192
2024-05-07 22:00:00+00:00,0.12785241,0.12793218,0.12815124,0.1274471,0.12890542,0.13120392,0.1266841,0.12775269,0.12748966,0.12825224,0.12574258,0.12902163,0.12827802,0.1276432,0.12777266,0.13181028,0.13023001,0.12823728,0.1308762,0.12908012,0.1232292,0.1255384,0.123950355,0.124475606,0.13064532,0.13051677,0.123959094,0.12534629,0.12594101,0.12618041,0.12821169,0.12192
2024-05-07 23:00:00+00:00,0.12697491,0.1263009,0.12759389,0.12619412,0.12943155,0.13036807,0.12490219,0.12510557,0.12661654,0.12835355,0.124009505,0.1271098,0.12666193,0.12717995,0.12703979,0.1288124,0.12876065,0.12691005,0.1293703,0.12884152,0.12474683,0.12399235,0.121171154,0.12843835,0.12980455,0.12993264,0.12440522,0.12592308,0.12625942,0.12605931,0.1278772,0.12192
2024-05-08 00:00:00+00:00,0.12676542,0.12563527,0.12791178,0.12568393,0.13026553,0.12893727,0.12326174,0.123307675,0.12684922,0.12889737,0.123067945,0.12568569,0.12571582,0.1276108,0.12626857,0.1267513,0.12814817,0.12650764,0.1277661,0.12819496,0.12631227,0.12294216,0.12008471,0.12787174,0.12906198,0.12933451,0.12491401,0.1268286,0.12683919,0.12677953,0.12638442,0.12192
2024-05-08 01:00:00+00:00,0.12585434,0.124889545,0.12695664,0.124572605,0.1292649,0.12602969,0.12172575,0.12194879,0.1268609,0.12889683,0.12216179,0.12517321,0.12567899,0.12758246,0.12468344,0.12539217,0.1276003,0.12530912,0.12715109,0.12695739,0.12695101,0.12126459,0.11920699,0.12517038,0.12685992,0.1274211,0.123532474,0.12795174,0.12620322,0.12761058,0.12562358,0.124968
2024-05-08 02:00:00+00:00,0.12499806,0.124723814,0.1271125,0.12420938,0.12736708,0.122594774,0.1214626,0.12199143,0.12735999,0.12843607,0.12164945,0.12472864,0.12614053,0.12712881,0.123241656,0.12487864,0.12806392,0.12500972,0.12772325,0.1243981,0.12697066,0.120751224,0.119776264,0.12709674,0.12596115,0.12591204,0.12165158,0.12547763,0.1249864,0.1278432,0.12422201,0.124968
2024-05-08 03:00:00+00:00,0.12328784,0.12386443,0.12737375,0.12172982,0.12560013,0.11781639,0.12061958,0.122711256,0.1254499,0.12869513,0.120544985,0.12398246,0.12231566,0.12509832,0.12187529,0.12574278,0.1250208,0.124864735,0.1281978,0.12157531,0.12577023,0.12025573,0.120998815,0.12675752,0.122123815,0.121798865,0.119684875,0.12478796,0.12245335,0.12695596,0.12082525,0.12192
2024-05-08 04:00:00+00:00,0.12376204,0.12470068,0.12771107,0.1229901,0.12427666,0.11609048,0.11867517,0.12522462,0.12484099,0.12904517,0.12040631,0.124785915,0.118866,0.12416465,0.12227547,0.12865835,0.12308118,0.12624618,0.12939902,0.121711306,0.123734355,0.11989546,0.123789735,0.12702423,0.12054724,0.121594615,0.1190714,0.12456364,0.11799132,0.12609723,0.118544206,0.124968
2024-05-08 05:00:00+00:00,0.123548366,0.12494797,0.12730882,0.12379366,0.12330307,0.11561101,0.11949523,0.1276,0.12519914,0.12941058,0.119953975,0.12568669,0.11839406,0.12394117,0.121947534,0.12871875,0.122857064,0.12672016,0.12966204,0.121205784,0.12255612,0.120430335,0.12622291,0.12391414,0.12143317,0.122574255,0.118422545,0.12574518,0.11737352,0.124980845,0.11808812,0.124968
2024-05-08 06:00:00+00:00,0.122874424,0.12429489,0.12615474,0.12214256,0.12276131,0.11615664,0.12132336,0.12797347,0.12586097,0.12817785,0.11960906,0.12681693,0.12236062,0.122987546,0.12105159,0.12973604,0.12317947,0.12596145,0.12788278,0.12073981,0.12023048,0.121951476,0.12665212,0.12069271,0.12247647,0.12345389,0.11735725,0.12576897,0.11919514,0.12313612,0.11898084,0.12192
2024-05-08 07:00:00+00:00,0.12465684,0.12507051,0.12650912,0.12163283,0.12271114,0.12055763,0.12449458,0.12945011,0.12746689,0.12817413,0.12081276,0.12810452,0.12628487,0.12315387,0.122215986,0.13311957,0.12693259,0.12658328,0.12774116,0.12291061,0.11906347,0.12536025,0.12696753,0.12384445,0.1250783,0.12481911,0.11839868,0.12424211,0.12011303,0.12314673,0.12099812,0.12192
2024-05-08 08:00:00+00:00,0.12513399,0.1257261,0.12801465,0.12238441,0.12301364,0.12316728,0.124541886,0.12942436,0.12674111,0.12669192,0.122370414,0.12957476,0.12675679,0.123715825,0.12394267,0.13290912,0.1277357,0.12821597,0.12795594,0.12336553,0.11843142,0.12643465,0.1264191,0.12330708,0.12632068,0.12586907,0.11969616,0.12292107,0.12055798,0.12334481,0.12249855,0.124968
2024-05-08 09:00:00+00:00,0.12460306,0.12465088,0.12664425,0.124441,0.123833045,0.12532243,0.12339819,0.12727307,0.12553102,0.1259116,0.122391,0.12793624,0.12711251,0.12381265,0.12455524,0.13159963,0.12661469,0.1275435,0.12731051,0.12444106,0.11848086,0.12568764,0.12416722,0.11959722,0.12695804,0.12638286,0.120044135,0.12432313,0.12105618,0.121839724,0.12388228,0.12192
2024-05-08 10:00:00+00:00,0.12485579,0.1242464,0.1259189,0.124651626,0.1248579,0.12778085,0.123280525,0.12469132,0.12522149,0.1260878,0.122868836,0.12742269,0.12670018,0.12485367,0.12481183,0.13074556,0.12679288,0.12715778,0.12713549,0.1274724,0.11989286,0.124731146,0.122598976,0.11997521,0.12765372,0.1272697,0.12135282,0.12422253,0.12218364,0.12222898,0.12518232,0.12192
2024-05-08 11:00:00+00:00,0.1246334,0.12396719,0.12474278,0.12452403,0.12579691,0.12825397,0.12255862,0.12301802,0.12500833,0.124105275,0.12259537,0.12528777,0.12535654,0.12540023,0.1244801,0.1285628,0.12651531,0.12659338,0.12665275,0.12786005,0.12121159,0.12313929,0.120805696,0.12109091,0.12776224,0.12735978,0.12252073,0.12328834,0.12361494,0.12348578,0.12626925,0.12192
2024-05-08 12:00:00+00:00,0.12346658,0.12268979,0.12328867,0.12302843,0.12601142,0.12617007,0.12068753,0.119709134,0.12444725,0.12013194,0.1210023,0.12223527,0.123644486,0.12506145,0.12318228,0.1249152,0.12501776,0.12478086,0.12425991,0.12712744,0.12205782,0.120862424,0.1181812,0.12545295,0.12609626,0.12559302,0.12203437,0.12324942,0.12387421,0.12320489,0.124446854,0.118872
2024-05-08 13:00:00+00:00,0.12309246,0.12300983,0.12221848,0.123192824,0.12588882,0.12454632,0.11985444,0.11872779,0.12442389,0.12044607,0.1204849,0.12114915,0.122787476,0.12615564,0.12252895,0.12291235,0.12491366,0.12424359,0.12323904,0.12578776,0.12281646,0.12014292,0.117526285,0.12281769,0.12499362,0.12433876,0.121773005,0.12399243,0.12409619,0.12355901,0.123175085,0.118872
2024-05-08 14:00:00+00:00,0.12281856,0.12301245,0.12092845,0.12232931,0.12446205,0.120583236,0.11941232,0.118829474,0.123865396,0.12299687,0.1196032,0.12116883,0.12369287,0.124592096,0.12073827,0.12167366,0.12459004,0.12333742,0.12382064,0.12367901,0.12321882,0.11933939,0.11705016,0.12027486,0.12362861,0.12264025,0.11989121,0.12365417,0.12376532,0.123598844,0.12137465,0.118872
2024-05-08 15:00:00+00:00,0.12036441,0.12155104,0.12047471,0.11984011,0.12165327,0.11437075,0.116488576,0.11888608,0.12236436,0.12537988,0.117427155,0.11972323,0.12053904,0.121587776,0.118399836,0.12100181,0.12188124,0.12236166,0.12407638,0.11951813,0.120254114,0.11612114,0.11703169,0.12216069,0.118585646,0.118462235,0.117067285,0.12104202,0.12148649,0.12198146,0.11644229,0.115824
2024-05-08 16:00:00+00:00,0.11936345,0.121362105,0.12150949,0.11950282,0.120455004,0.11117038,0.11382937,0.12039968,0.1197746,0.12582982,0.116763465,0.120195135,0.11693788,0.119929,0.11813317,0.12296102,0.11940853,0.12177422,0.12574053,0.118673,0.11600927,0.113532275,0.1190888,0.12162432,0.11543104,0.11599383,0.115753144,0.119318366,0.115679026,0.12114553,0.11420123,0.115824
2024-05-08 17:00:00+00:00,0.11889644,0.12097213,0.12128675,0.11994785,0.11873931,0.1100967,0.11414604,0.12216935,0.11982344,0.12612616,0.11571419,0.12071607,0.113976605,0.11905357,0.11696108,0.12236268,0.11820804,0.12110114,0.12656704,0.11754237,0.11454028,0.11378637,0.12078283,0.120562196,0.115416594,0.11678673,0.11419574,0.11970009,0.11285961,0.119632214,0.1126828,0.115824
2024-05-08 18:00:00+00:00,0.116810024,0.11950118,0.11918619,0.116115645,0.11694443,0.10865049,0.115075536,0.12187111,0.118208215,0.12379255,0.11336908,0.11936068,0.11287315,0.117080204,0.114480875,0.12165874,0.11724912,0.11970729,0.12385115,0.11525837,0.113650076,0.11405869,0.119921334,0.11389032,0.11538443,0.11687247,0.11186065,0.11928174,0.11207257,0.11674759,0.1118378,0.115824
2024-05-08 19:00:00+00:00,0.11789496,0.11964377,0.118925944,0.115321204,0.11659269,0.11117391,0.11923925,0.12261182,0.11883418,0.1228825,0.113306224,0.11907156,0.115639664,0.11640413,0.11474837,0.123736426,0.119486436,0.120262556,0.12199009,0.116174534,0.1119138,0.11747782,0.11979985,0.11282571,0.118456356,0.11874083,0.11149476,0.118312106,0.11441723,0.11591458,0.113249645,0.112776
2024-05-08 20:00:00+00:00,0.11807622,0.12028706,0.12013177,0.116365165,0.11652154,0.114685416,0.1196769,0.1230285,0.11987335,0.12121831,0.11451894,0.120910004,0.11698381,0.11657678,0.11668068,0.12695888,0.12163007,0.12060179,0.12277374,0.115592346,0.11129653,0.11872113,0.1192768,0.117431305,0.11924821,0.11955504,0.11222857,0.1161643,0.11436134,0.116601154,0.115353994,0.115824
2024-05-08 21:00:00+00:00,0.11912865,0.12069128,0.12018791,0.1191434,0.11820455,0.11758171,0.11953464,0.12252037,0.11988756,0.1203353,0.11589654,0.12225112,0.119192205,0.11750872,0.11855382,0.12575635,0.12195811,0.12083924,0.12322895,0.11678244,0.1117601,0.11911391,0.118386686,0.11457968,0.1209769,0.12134187,0.11368072,0.116082184,0.11616659,0.11666507,0.11820817,0.115824
2024-05-08 22:00:00+00:00,0.11912285,0.11898457,0.119078666,0.117888056,0.120047964,0.11953243,0.11879195,0.11951505,0.11955601,0.11969587,0.115746126,0.120304115,0.11964694,0.1178484,0.118365005,0.12464437,0.12060231,0.11917983,0.122730695,0.11928689,0.11263999,0.117094636,0.11598483,0.115186915,0.12123747,0.12172624,0.11424784,0.11694348,0.11635293,0.11618158,0.11916703,0.115824
2024-05-08 23:00:00+00:00,0.11983616,0.119491376,0.1200138,0.11872874,0.12196882,0.12224701,0.11920464,0.1185558,0.11998986,0.12112281,0.11688681,0.12045422,0.12046663,0.11968246,0.11967248,0.12362478,0.121677056,0.12001317,0.12366705,0.122083485,0.11493248,0.11737018,0.11518452,0.11842626,0.12264156,0.123179294,0.11625564,0.117577605,0.11763436,0.117676124,0.12085201,0.115824
2024-05-09 00:00:00+00:00,0.1200421,0.11917083,0.12085934,0.1185434,0.12331495,0.12223421,0.11821903,0.11737451,0.12024459,0.12200466,0.11623341,0.1194547,0.11989184,0.120285295,0.120192364,0.12154153,0.12133728,0.119819865,0.12307541,0.122202516,0.11774852,0.116913825,0.11381444,0.12289299,0.12245549,0.12320026,0.11777695,0.118900895,0.11917192,0.11855001,0.121357344,0.115824
2024-05-09 01:00:00+00:00,0.11977881,0.11861851,0.121178314,0.11834195,0.124396436,0.120839015,0.11688422,0.11562966,0.120962456,0.122806825,0.115522474,0.11878308,0.119055465,0.12064683,0.11944117,0.11983136,0.12091854,0.11954673,0.1215213,0.121821545,0.11929439,0.11607745,0.11319642,0.12214902,0.12174563,0.12243445,0.11816502,0.12003924,0.11972626,0.11963853,0.11999596,0.118872
2024-05-09 02:00:00+00:00,0.11968141,0.11846657,0.120189056,0.117494404,0.12369053,0.11818139,0.1155941,0.11519554,0.12090193,0.12301836,0.11497947,0.11805211,0.11947487,0.12100871,0.11804248,0.11907752,0.12080047,0.11893331,0.12187019,0.12064329,0.12038232,0.11490717,0.1126696,0.11996983,0.12017101,0.1211196,0.11686301,0.12159853,0.119385995,0.1206281,0.11988795,0.115824
2024-05-09 03:00:00+00:00,0.118313916,0.117975175,0.1205695,0.11551662,0.12127236,0.114553005,0.11522549,0.11500843,0.12163187,0.122271135,0.114245296,0.117649466,0.11876556,0.11992344,0.116402775,0.118644714,0.121044375,0.11829044,0.12180169,0.11801306,0.1199964,0.11464886,0.1133677,0.12185907,0.118996724,0.11833739,0.11477441,0.11912333,0.11769954,0.12062788,0.11717314,0.118872
2024-05-09 04:00:00+00:00,0.11717199,0.11795333,0.121171124,0.1145554,0.11999139,0.110945925,0.115490496,0.11690823,0.11943263,0.12313953,0.11421628,0.11743575,0.114479266,0.1191652,0.116266236,0.12015045,0.1181574,0.11896246,0.12284728,0.1161503,0.119492866,0.11425803,0.11564943,0.122149944,0.115605414,0.11547419,0.11343219,0.11861483,0.11492505,0.120415814,0.11501342,0.118872
2024-05-09 05:00:00+00:00,0.11633988,0.11704524,0.119949326,0.11470226,0.11742354,0.10801795,0.11301733,0.11788698,0.118576884,0.12316125,0.11254488,0.11758709,0.11204365,0.11699786,0.11524356,0.12206874,0.115291506,0.11914094,0.123161085,0.11574381,0.11578607,0.11292434,0.11689368,0.12130217,0.1131347,0.11474594,0.111584745,0.118291534,0.110352635,0.11867754,0.112150155,0.118872
2024-05-09 06:00:00+00:00,0.116744354,0.11809447,0.11984456,0.11622493,0.11712928,0.1087614,0.114758834,0.120947845,0.119452596,0.12352475,0.11279096,0.11869146,0.11160706,0.11751649,0.115282156,0.12316072,0.11588583,0.12077249,0.123588674,0.11489281,0.11566757,0.11441532,0.11971392,0.11699558,0.11505224,0.11649312,0.11185728,0.119384415,0.110986784,0.118274584,0.11219023,0.118872
2024-05-09 07:00:00+00:00,0.116992354,0.118224144,0.11954235,0.11541407,0.11696537,0.110361926,0.11704172,0.12191115,0.12046029,0.12269032,0.11356571,0.12062313,0.11662523,0.116594754,0.11528494,0.1244451,0.1172294,0.12072547,0.12165781,0.11447079,0.11372604,0.116424814,0.120540045,0.11485466,0.116820514,0.11781317,0.11142445,0.11929486,0.114054054,0.11701933,0.11387855,0.118872
2024-05-09 08:00:00+00:00,0.1185979,0.118924856,0.120258525,0.11550294,0.11675189,0.11451991,0.118375435,0.123018846,0.12112104,0.12204623,0.11427817,0.12162709,0.11968619,0.11683808,0.11657326,0.12699172,0.121037304,0.12111926,0.1214093,0.11653505,0.11254613,0.118961975,0.120620444,0.11924558,0.11873935,0.11845645,0.11244511,0.117954805,0.11338882,0.11680633,0.114902936,0.118872
2024-05-09 09:00:00+00:00,0.11939937,0.11991322,0.12223339,0.11751684,0.117582396,0.1177174,0.118630044,0.123538405,0.12085725,0.12114813,0.116457924,0.12309876,0.12057118,0.11791985,0.118885525,0.12712207,0.121894866,0.12272739,0.122777745,0.1177083,0.11282951,0.120184034,0.12004361,0.11553636,0.12076285,0.12034684,0.11429481,0.117133975,0.11478773,0.11767325,0.117438026,0.115824
2024-05-09 10:00:00+00:00,0.119542226,0.11939335,0.121334694,0.118782565,0.1187489,0.12038119,0.11803757,0.121344715,0.12030575,0.12071279,0.117083974,0.12203421,0.12106356,0.11872691,0.11957695,0.126229,0.121423416,0.12217374,0.12213059,0.11950749,0.1136748,0.12023371,0.11848254,0.11440265,0.121502504,0.12120947,0.11519156,0.11885606,0.11573692,0.11674749,0.11843639,0.115824
2024-05-09 11:00:00+00:00,0.120186836,0.11949568,0.12050149,0.11923458,0.12033751,0.122842655,0.11812747,0.119496405,0.120466836,0.121582985,0.11802043,0.121121906,0.12033034,0.12004333,0.12000361,0.12538663,0.121934675,0.12227719,0.1225768,0.122205146,0.115380615,0.11924994,0.11749174,0.114300884,0.122871146,0.12258098,0.11678667,0.11855438,0.11734149,0.117877536,0.12059031,0.112776
2024-05-09 12:00:00+00:00,0.118199214,0.11752273,0.11829315,0.11766328,0.1202673,0.12143172,0.116048224,0.11636402,0.11935991,0.11810528,0.11606254,0.1180491,0.11875066,0.119473845,0.11855894,0.122236066,0.12012674,0.120564096,0.1208184,0.12224558,0.11576596,0.11637497,0.1141218,0.115325436,0.121365845,0.12107251,0.11674346,0.117617816,0.11752346,0.11750962,0.12000018,0.115824
2024-05-09 13:00:00+00:00,0.11755486,0.11683039,0.11698423,0.11724412,0.120394416,0.12011534,0.1147089,0.11361244,0.11886473,0.114649646,0.114629865,0.115669444,0.11731674,0.119631514,0.11757694,0.1188617,0.11929831,0.119272724,0.11854364,0.12109734,0.11636599,0.114807546,0.1121438,0.12032295,0.12006381,0.11975719,0.116593115,0.11707385,0.11796588,0.117532775,0.11830957,0.115824
2024-05-09 14:00:00+00:00,0.116805874,0.11598732,0.11457197,0.11611593,0.11972466,0.1171054,0.11334404,0.1116907,0.11839058,0.11507286,0.11329135,0.11526188,0.11730804,0.119845495,0.11563358,0.11689177,0.11828255,0.117844015,0.1172604,0.11904797,0.116719976,0.1131196,0.110864684,0.11522395,0.1178122,0.11753398,0.11489743,0.118488014,0.11780907,0.11717059,0.116498485,0.115824
2024-05-09 15:00:00+00:00,0.11557431,0.11622196,0.11347766,0.11467746,0.11773315,0.11212061,0.11286476,0.11227794,0.118116654,0.11678574,0.112120666,0.11444467,0.11668533,0.1168973,0.113692254,0.11552867,0.11770294,0.11697553,0.118012816,0.1155003,0.116230085,0.11275303,0.11051649,0.1142779,0.11629576,0.11561994,0.11310181,0.115941785,0.116888516,0.11698408,0.11375223,0.112776
2024-05-09 16:00:00+00:00,0.11470981,0.117208965,0.115665145,0.114353836,0.1168743,0.108655274,0.11034936,0.114570275,0.11679953,0.121403486,0.11265806,0.11462497,0.11479464,0.11603603,0.11385314,0.11718309,0.11594031,0.11794865,0.12015541,0.11441177,0.114179924,0.10989061,0.11289428,0.1155311,0.112565994,0.11236516,0.11259331,0.115975864,0.11568031,0.11720161,0.1105085,0.112776
2024-05-09 17:00:00+00:00,0.11477272,0.11759168,0.116636276,0.115570866,0.11555257,0.1069663,0.108856335,0.11661117,0.11518197,0.12183397,0.11226994,0.11525577,0.111257896,0.1154793,0.11411728,0.11847517,0.11436348,0.117024295,0.12179302,0.11350468,0.110446125,0.10905133,0.11558089,0.116836086,0.11105423,0.11168997,0.11158577,0.114343256,0.1101352,0.1164556,0.108977705,0.112776
2024-05-09 18:00:00+00:00,0.11389673,0.1169199,0.1156698,0.1146415,0.114088915,0.105221994,0.109154046,0.1178418,0.115128174,0.12215924,0.11110389,0.11624804,0.10847764,0.11414194,0.11231686,0.118209764,0.11370453,0.11616592,0.1225306,0.1124311,0.109941155,0.10904716,0.116665885,0.11294055,0.11122973,0.112825476,0.109688915,0.11562466,0.10834338,0.11484857,0.10800472,0.112776
2024-05-09 19:00:00+00:00,0.11317034,0.11628397,0.11516984,0.11181268,0.11344014,0.10545063,0.11161813,0.11872788,0.11430368,0.11998516,0.109718725,0.11501508,0.11036409,0.113534,0.111068875,0.11867224,0.113780096,0.11622434,0.11978596,0.11176562,0.10960063,0.11081876,0.1167213,0.10913928,0.11263456,0.11343638,0.10871172,0.115223445,0.109086424,0.112904295,0.10825207,0.112776
2024-05-09 20:00:00+00:00,0.11399674,0.116193764,0.11412403,0.111704975,0.11294984,0.10819018,0.115755744,0.11865003,0.11564134,0.11961409,0.109855354,0.11513154,0.11154562,0.112988144,0.11151225,0.121401556,0.1167061,0.115927234,0.11860395,0.11274765,0.10821949,0.114236385,0.116112195,0.10908171,0.11477805,0.11538541,0.10819014,0.11386944,0.11064355,0.11250442,0.11008592,0.112776
2024-05-09 21:00:00+00:00,0.1152024,0.11785431,0.116458766,0.113353506,0.11358757,0.11255634,0.11644171,0.11974112,0.11658024,0.11827399,0.11179049,0.118191846,0.113916494,0.11400676,0.11414102,0.123756684,0.118647404,0.117886975,0.119754165,0.11217736,0.10835196,0.11643097,0.11626378,0.1138015,0.11668941,0.11690161,0.10962713,0.112497225,0.11182013,0.113635086,0.11238781,0.112776
2024-05-09 22:00:00+00:00,0.11639972,0.118549585,0.11742076,0.11644988,0.11657713,0.116142064,0.11674273,0.119900376,0.116979785,0.11829565,0.11362464,0.11877619,0.11625295,0.11551468,0.11634957,0.12332459,0.119347565,0.118153214,0.12037148,0.11471363,0.11004593,0.11631833,0.11574853,0.10929139,0.11892903,0.11906089,0.11217043,0.113681674,0.114226654,0.114477724,0.11631732,0.112776
2024-05-09 23:00:00+00:00,0.11772061,0.11845162,0.117721625,0.11705044,0.1192029,0.119313784,0.11762474,0.11809774,0.1176837,0.11856662,0.11496463,0.11858797,0.11814325,0.1177196,0.11755523,0.12305907,0.12015502,0.11841892,0.12119867,0.11851594,0.11171649,0.115985736,0.114814386,0.11201854,0.12044856,0.1203629,0.11362811,0.11491632,0.11537029,0.11542337,0.11720079,0.112776
2024-05-10 00:00:00+00:00,0.118070126,0.11804998,0.11809472,0.116830386,0.12014243,0.12076547,0.11709295,0.116842404,0.11796544,0.1198187,0.115291856,0.11809028,0.11821251,0.118621916,0.1184465,0.12152819,0.11988725,0.118042484,0.122305304,0.120111756,0.114236966,0.11533874,0.11316901,0.11577797,0.121030204,0.12123403,0.11525198,0.11548257,0.11665016,0.117050245,0.12004875,0.115824
2024-05-10 01:00:00+00:00,0.11790526,0.11717811,0.118438475,0.11649634,0.121543735,0.11987129,0.115799785,0.11459836,0.11808856,0.12060421,0.11379062,0.117250234,0.1172716,0.11856352,0.11796376,0.1189546,0.119164705,0.11784676,0.12037705,0.12033573,0.11557887,0.11435747,0.11158915,0.11850523,0.12040631,0.12072198,0.11598685,0.11693284,0.117395036,0.11678666,0.118440375,0.115824
2024-05-10 02:00:00+00:00,0.117460355,0.11642467,0.11752401,0.11563158,0.12166916,0.11793022,0.11422788,0.11366552,0.11825651,0.121177584,0.11274565,0.11583224,0.11605031,0.11905441,0.117135584,0.11789247,0.11882817,0.11702587,0.11937733,0.118706,0.11713212,0.1134363,0.11080398,0.116075344,0.11912562,0.11985653,0.115778,0.117396705,0.11757899,0.11790559,0.11769259,0.115824
2024-05-10 03:00:00+00:00,0.11713523,0.117172174,0.117394716,0.115688615,0.120995626,0.11569373,0.11351627,0.11348164,0.11839804,0.121210575,0.112893514,0.1155061,0.117822185,0.11881534,0.1158645,0.11672974,0.11896071,0.117010236,0.11959438,0.118439846,0.118398346,0.11322981,0.11078001,0.11642945,0.11774486,0.1184561,0.11452344,0.11798055,0.11709829,0.11866499,0.116711654,0.115824
2024-05-10 04:00:00+00:00,0.116559066,0.1173802,0.1187029,0.11401665,0.11934681,0.11238506,0.113882326,0.114913374,0.11890915,0.121137306,0.11299764,0.11487946,0.11554675,0.119052105,0.115555674,0.11756012,0.11951397,0.117194906,0.12026335,0.11500931,0.11814457,0.11309629,0.11274774,0.11935498,0.11723618,0.11575778,0.11368033,0.1167184,0.116399735,0.119124204,0.11511309,0.115824
2024-05-10 05:00:00+00:00,0.11573163,0.1176022,0.119581684,0.11360508,0.11831321,0.10953009,0.1140767,0.1166402,0.1171757,0.12223588,0.11301732,0.11575345,0.111537166,0.11758764,0.11543865,0.11975846,0.11697651,0.11808042,0.1218411,0.11476367,0.11751908,0.112401746,0.11509881,0.11748692,0.11428189,0.1145174,0.11222274,0.1157098,0.112920985,0.11893703,0.112431444,0.115824
2024-05-10 06:00:00+00:00,0.11509845,0.116898976,0.11821244,0.11408273,0.11572949,0.10718503,0.11204823,0.118418574,0.11664681,0.12195589,0.11157441,0.11539283,0.10885076,0.115999624,0.1141722,0.1208175,0.114804074,0.11848054,0.12173604,0.11296378,0.11472984,0.11186971,0.11629309,0.117980815,0.11269906,0.114093885,0.11077646,0.11599064,0.10958194,0.117454864,0.111138776,0.115824
2024-05-10 07:00:00+00:00,0.11573295,0.11748049,0.118785046,0.11501701,0.11592565,0.108205326,0.115127586,0.11986852,0.117526546,0.122194976,0.11227737,0.11720927,0.11031913,0.11640485,0.11442907,0.12189148,0.11581267,0.119543225,0.12159494,0.11360182,0.1140488,0.11329956,0.11887273,0.11338253,0.11485695,0.11565325,0.11079592,0.117335334,0.1104718,0.11650453,0.11124374,0.112776
2024-05-10 08:00:00+00:00,0.11569688,0.116586104,0.11718291,0.11460752,0.11508992,0.10960294,0.116252914,0.12096368,0.118667446,0.12116647,0.11166364,0.1178064,0.114727505,0.11524257,0.11366508,0.12416588,0.11615118,0.1190647,0.119931266,0.11228628,0.111306116,0.11458616,0.11861772,0.113288455,0.116435155,0.117023945,0.11000501,0.116590574,0.11241223,0.11504495,0.112016775,0.112776
2024-05-10 09:00:00+00:00,0.11623604,0.11665961,0.11745846,0.113533065,0.11484911,0.112488456,0.11602956,0.12058786,0.11834473,0.119772926,0.11182719,0.11934769,0.118150875,0.11443186,0.11449161,0.124486595,0.118588164,0.11905517,0.11948131,0.11386408,0.1104596,0.11644252,0.117283046,0.11397735,0.116459444,0.1169866,0.11036882,0.11448073,0.11169955,0.11479592,0.11345369,0.115824
2024-05-10 10:00:00+00:00,0.11533643,0.11560965,0.11787397,0.11525282,0.114395656,0.11387138,0.1146626,0.119234204,0.11688121,0.11756055,0.111836314,0.11852487,0.1173898,0.11413732,0.114837,0.123216584,0.11747348,0.11869167,0.118860155,0.11362559,0.10911609,0.11624709,0.115420036,0.11013917,0.117195,0.11707697,0.11093228,0.11465593,0.11130668,0.11357003,0.11422194,0.112776
2024-05-10 11:00:00+00:00,0.11561979,0.11472412,0.11670177,0.11402188,0.115671314,0.11642957,0.114150465,0.11624256,0.11636653,0.11749239,0.11227802,0.1176452,0.11677548,0.114679426,0.115568265,0.12238808,0.11697161,0.117475644,0.11925726,0.11585266,0.1099029,0.11533683,0.11352974,0.10937491,0.11729462,0.11738156,0.111159675,0.11435292,0.11197412,0.11316298,0.11507164,0.112776
