,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-08 01:00:00+00:00,0.1327844,0.1331032,0.1315622,0.13339166,0.12836011,0.1327844,0.12192
2024-06-08 02:00:00+00:00,0.13010328,0.1315934,0.13010328,0.121965624,0.12583387,0.13606839,0.124968
2024-06-08 03:00:00+00:00,0.12716018,0.12716018,0.13156372,0.12685895,0.1262989,0.13061427,0.128016
2024-06-08 04:00:00+00:00,0.1274437,0.12745742,0.1335319,0.12346243,0.1274437,0.1246108,0.128016
2024-06-08 05:00:00+00:00,0.1274726,0.1274726,0.12925075,0.11448221,0.12835212,0.12577444,0.128016
2024-06-08 06:00:00+00:00,0.12082545,0.11927314,0.12567112,0.10880517,0.13137095,0.12082545,0.131064
2024-06-08 07:00:00+00:00,0.120614454,0.11731455,0.120614454,0.10969039,0.12235042,0.12107631,0.134112
2024-06-08 08:00:00+00:00,0.11236809,0.11236809,0.112868145,0.10956806,0.11826241,0.11096214,0.134112
2024-06-08 09:00:00+00:00,0.11045385,0.11552354,0.115851864,0.10232462,0.11045385,0.106554285,0.134112
2024-06-08 10:00:00+00:00,0.11615832,0.116198935,0.11894983,0.10466857,0.11615832,0.11254394,0.134112
2024-06-08 11:00:00+00:00,0.10846083,0.11121063,0.11395617,0.106588975,0.107848026,0.10846083,0.134112
2024-06-08 12:00:00+00:00,0.11124332,0.10975425,0.11828184,0.1097908,0.115818754,0.11124332,0.13716
2024-06-08 13:00:00+00:00,0.1127156,0.111836076,0.11745149,0.10623278,0.1127156,0.11272751,0.13716
2024-06-08 14:00:00+00:00,0.11598556,0.11598556,0.117851466,0.10825406,0.11746015,0.11397258,0.13716
2024-06-08 15:00:00+00:00,0.112106904,0.111939624,0.11041221,0.112106904,0.11590943,0.114313446,0.13716
2024-06-08 16:00:00+00:00,0.11201276,0.10782698,0.115170926,0.101833165,0.11201276,0.11523281,0.13716
2024-06-08 17:00:00+00:00,0.11101646,0.10969081,0.11355125,0.10923326,0.11446115,0.11101646,0.13716
2024-06-08 18:00:00+00:00,0.11422814,0.107557,0.115838714,0.11422814,0.11504481,0.113994986,0.13716
2024-06-08 19:00:00+00:00,0.10778038,0.11090699,0.11204454,0.10778038,0.1060815,0.10696496,0.13716
2024-06-08 20:00:00+00:00,0.10989982,0.10989982,0.11164807,0.11146253,0.10855069,0.10586582,0.13716
2024-06-08 21:00:00+00:00,0.115285516,0.11447179,0.11531562,0.11468899,0.11709647,0.115285516,0.13716
2024-06-08 22:00:00+00:00,0.11632602,0.11632602,0.11789112,0.11589488,0.11730462,0.11293859,0.13716
2024-06-08 23:00:00+00:00,0.11861826,0.120510146,0.11861826,0.11896119,0.11811633,0.11355598,0.13716
2024-06-09 00:00:00+00:00,0.12175847,0.121530704,0.122405164,0.12200981,0.12175847,0.116558895,0.13716
2024-06-09 01:00:00+00:00,0.12298769,0.12305874,0.12686995,0.12144023,0.12298769,0.11953929,0.13716
2024-06-09 02:00:00+00:00,0.122529134,0.11961785,0.13184369,0.11826226,0.122529134,0.1449481,0.124968
2024-06-09 03:00:00+00:00,0.11212548,0.11212548,0.12459954,0.11109644,0.101864114,0.12051652,0.118872
2024-06-09 04:00:00+00:00,0.10785738,0.10350143,0.1071251,0.10785738,0.11151558,0.1102023,0.124968
2024-06-09 05:00:00+00:00,0.11722129,0.11722129,0.11802044,0.11361153,0.14103106,0.11604166,0.131064
2024-06-09 06:00:00+00:00,0.13292785,0.12696397,0.14397942,0.1382473,0.12401679,0.13292785,0.131064
2024-06-09 07:00:00+00:00,0.12943009,0.1129167,0.12943009,0.1290952,0.13717702,0.13358591,0.131064
2024-06-09 08:00:00+00:00,0.12846872,0.1390619,0.12846872,0.12818816,0.1254082,0.1346182,0.115824
2024-06-09 09:00:00+00:00,0.11435471,0.11435471,0.09408816,0.10321331,0.12100679,0.12136748,0.088392
2024-06-09 10:00:00+00:00,0.088832095,0.10275482,0.08946136,0.088832095,0.084647164,0.086569734,0.064008
2024-06-09 11:00:00+00:00,0.055841267,0.0476114,0.03805065,0.055841267,0.0852706,0.07532525,0.039624
2024-06-09 12:00:00+00:00,0.054446846,0.059747964,0.054446846,0.03984943,0.05760637,0.035544798,0.027432
2024-06-09 13:00:00+00:00,0.049501613,0.055304617,0.0022033602,0.03790617,0.05335547,0.049501613,0.027432
2024-06-09 14:00:00+00:00,0.052731797,0.046696797,0.060580447,0.045360573,0.05703506,0.052731797,0.042672
2024-06-09 15:00:00+00:00,0.07775034,0.06787284,0.07775034,0.0477037,0.086884685,0.09211601,0.048768
2024-06-09 16:00:00+00:00,0.076836064,0.07665251,0.076836064,0.09794551,0.09266685,0.045402035,0.06096
2024-06-09 17:00:00+00:00,0.09763431,0.08660322,0.11392049,0.09763431,0.08519132,0.098242015,0.073152
2024-06-09 18:00:00+00:00,0.09704848,0.09318834,0.08588228,0.1094185,0.09704848,0.11762391,0.079248
2024-06-09 19:00:00+00:00,0.11509528,0.11509528,0.114024065,0.108874336,0.1195077,0.12736574,0.09144
2024-06-09 20:00:00+00:00,0.10975589,0.10034192,0.11170874,0.10927482,0.13981384,0.10975589,0.09144
2024-06-09 21:00:00+00:00,0.09512093,0.100403525,0.09448222,0.09512093,0.09337588,0.10951279,0.070104
2024-06-09 22:00:00+00:00,0.08554751,0.08554751,0.09242451,0.05443634,0.083221205,0.085582875,0.04572
2024-06-09 23:00:00+00:00,0.042893544,0.06150274,0.050293326,0.019952744,0.042893544,0.035945266,0.027432
2024-06-10 00:00:00+00:00,0.020511612,0.020511612,0.015606806,0.020421222,0.0564164,0.034729898,0.009144
2024-06-10 01:00:00+00:00,0.019082353,0.0014604628,0.011130393,0.019082353,0.021086514,0.03687693,0.006096
2024-06-10 02:00:00+00:00,0.03388761,0.013701335,0.044936344,0.03388761,0.035281613,0.031204067,0.018288
2024-06-10 03:00:00+00:00,0.052761137,0.052761137,0.047116257,0.04158263,0.057970658,0.0852021,0.027432
2024-06-10 04:00:00+00:00,0.06070164,0.03947425,0.06530721,0.05130022,0.09281112,0.06070164,0.039624
2024-06-10 05:00:00+00:00,0.081328675,0.05828397,0.086908996,0.079709694,0.09898731,0.081328675,0.048768
2024-06-10 06:00:00+00:00,0.081093624,0.081093624,0.08862283,0.07759533,0.07928896,0.08847597,0.051816
2024-06-10 07:00:00+00:00,0.09170388,0.09411794,0.08120705,0.06832878,0.1066898,0.09170388,0.057912
2024-06-10 08:00:00+00:00,0.08763667,0.074585706,0.09712451,0.08689895,0.08763667,0.09297036,0.064008
2024-06-10 09:00:00+00:00,0.09214601,0.08465628,0.08697298,0.10016994,0.11657789,0.09214601,0.064008
2024-06-10 10:00:00+00:00,0.07725951,0.069125034,0.08243045,0.07725951,0.109334335,0.06320752,0.04572
2024-06-10 11:00:00+00:00,0.07438819,0.07909846,0.07315652,0.07438819,0.085537165,0.06516683,0.024384
2024-06-10 12:00:00+00:00,0.050563894,0.050563894,0.044683978,0.037407354,0.059262313,0.061831325,0.012192
2024-06-10 13:00:00+00:00,0.049968332,0.05908241,0.049968332,0.027212396,0.047060743,0.0565345,0.012192
2024-06-10 14:00:00+00:00,0.056291923,0.0724892,0.04452341,0.05170969,0.056291923,0.063049234,0.01524
2024-06-10 15:00:00+00:00,0.07322512,0.065255776,0.08229409,0.07638045,0.07322512,0.051410884,0.033528
2024-06-10 16:00:00+00:00,0.08575848,0.08575848,0.09616819,0.07446248,0.08017581,0.09647146,0.054864
2024-06-10 17:00:00+00:00,0.11250156,0.104711875,0.11508335,0.10651551,0.11250156,0.12039286,0.09144
2024-06-10 18:00:00+00:00,0.1286281,0.12355238,0.1286281,0.13064717,0.13368252,0.11418806,0.103632
2024-06-10 19:00:00+00:00,0.12772605,0.12772605,0.116855465,0.12472841,0.15520597,0.13964248,0.173736
2024-06-10 20:00:00+00:00,0.1988554,0.21283916,0.1988554,0.19868675,0.19729409,0.22109723,0.225552
2024-06-10 21:00:00+00:00,0.26262736,0.26422048,0.23655,0.24287081,0.27170515,0.26262736,0.292608
2024-06-10 22:00:00+00:00,0.22061516,0.26609182,0.2171584,0.21846259,0.22061516,0.23668385,0.310896
2024-06-10 23:00:00+00:00,0.22728112,0.22728112,0.24023047,0.22665355,0.239452,0.20702823,0.295656
2024-06-11 00:00:00+00:00,0.23111263,0.2431327,0.2479198,0.23111263,0.19859341,0.21016337,0.268224
2024-06-11 01:00:00+00:00,0.2305473,0.22516105,0.2305473,0.21307582,0.24132226,0.26262733,0.262128
2024-06-11 02:00:00+00:00,0.24932845,0.2530477,0.24932845,0.2314581,0.27797818,0.24247256,0.271272
2024-06-11 03:00:00+00:00,0.28899312,0.28637236,0.28899312,0.27545813,0.3028897,0.3077151,0.28956
2024-06-11 04:00:00+00:00,0.2783804,0.27846786,0.26918125,0.25986555,0.2783804,0.29699203,0.326136
2024-06-11 05:00:00+00:00,0.2719042,0.2719042,0.28309065,0.26328057,0.26022765,0.27238882,0.353568
2024-06-11 06:00:00+00:00,0.2741033,0.2741033,0.2773062,0.26357564,0.24735549,0.28448275,0.377952
2024-06-11 07:00:00+00:00,0.2717982,0.29495627,0.27056986,0.31625482,0.25473627,0.2717982,0.387096
2024-06-11 08:00:00+00:00,0.29582092,0.34054542,0.29407644,0.29335654,0.29582092,0.31563008,0.377952
2024-06-11 09:00:00+00:00,0.32097468,0.35446233,0.31877613,0.33752593,0.31530714,0.32097468,0.362712
2024-06-11 10:00:00+00:00,0.31344706,0.33048004,0.31344706,0.31217462,0.28434747,0.323125,0.347472
2024-06-11 11:00:00+00:00,0.28183126,0.31230116,0.27810758,0.29057074,0.24233888,0.28183126,0.326136
2024-06-11 12:00:00+00:00,0.2913857,0.2913857,0.2575032,0.31018665,0.23046993,0.34998822,0.301752
2024-06-11 13:00:00+00:00,0.25545648,0.23172823,0.26612407,0.26815835,0.23028922,0.25545648,0.283464
2024-06-11 14:00:00+00:00,0.2225918,0.22103032,0.2225918,0.1956065,0.22956434,0.2353927,0.277368
2024-06-11 15:00:00+00:00,0.2653126,0.2653126,0.287773,0.21769254,0.2403883,0.27109,0.286512
2024-06-11 16:00:00+00:00,0.25538516,0.25538516,0.27978668,0.25395167,0.22942713,0.26415643,0.326136
2024-06-11 17:00:00+00:00,0.29081893,0.2873249,0.30781347,0.30222094,0.26667434,0.29081893,0.432816
2024-06-11 18:00:00+00:00,0.37764153,0.3607962,0.3968798,0.37764153,0.37500364,0.39632934,0.576072
2024-06-11 19:00:00+00:00,0.5134727,0.5134727,0.48387462,0.55025584,0.5132642,0.5229687,0.6583680000000001
2024-06-11 20:00:00+00:00,0.6270225,0.6437645,0.5797712,0.60117245,0.6270225,0.6313813,0.850392
2024-06-11 21:00:00+00:00,0.7186481,0.7105423,0.6469988,0.79146725,0.7498869,0.7186481,0.954024
2024-06-11 22:00:00+00:00,0.82030237,0.86727405,0.74185205,0.91911846,0.82030237,0.81400514,1.069848
2024-06-11 23:00:00+00:00,0.94531345,0.94531345,0.93089885,1.0140057,0.84738714,0.98604465,1.085088
2024-06-12 00:00:00+00:00,0.9898316,0.8912144,0.9898316,0.99759245,0.8204315,1.072614,1.085088
2024-06-12 01:00:00+00:00,0.83167845,0.7700926,0.8826076,0.83167845,0.8272717,0.9733424,1.0576560000000002
2024-06-12 02:00:00+00:00,0.8253665,0.76372087,0.8132936,0.830302,0.8253665,0.83953404,1.039368
2024-06-12 03:00:00+00:00,0.8225444,0.7982428,0.8225444,0.8262015,0.84736264,0.81273514,1.027176
2024-06-12 04:00:00+00:00,0.855819,0.8429997,0.88360506,0.86066204,0.855819,0.8431325,1.030224
2024-06-12 05:00:00+00:00,0.904268,0.87579894,0.8833118,0.91608816,0.904268,0.92088515,1.0332720000000002
2024-06-12 06:00:00+00:00,0.90601087,0.90601087,0.8750791,0.87837535,0.93581295,0.958048,1.042416
2024-06-12 07:00:00+00:00,0.9226315,0.9226315,0.88589776,0.8833922,0.96002203,0.95183825,1.042416
2024-06-12 08:00:00+00:00,0.91557133,0.91557133,0.88870525,0.8974952,0.9550775,0.93531585,1.0332720000000002
2024-06-12 09:00:00+00:00,0.8659265,0.8659265,0.8466184,0.8406941,0.89380836,0.89364564,1.014984
2024-06-12 10:00:00+00:00,0.83434844,0.83434844,0.8184868,0.79770136,0.8451745,0.84697044,0.987552
2024-06-12 11:00:00+00:00,0.80000687,0.79897094,0.8107092,0.75895077,0.80000687,0.82495874,0.957072
2024-06-12 12:00:00+00:00,0.7493863,0.75281703,0.7493863,0.7175589,0.73539746,0.7756369,0.926592
2024-06-12 13:00:00+00:00,0.6995953,0.70768595,0.6711595,0.6507822,0.701022,0.6995953,0.8930640000000001
2024-06-12 14:00:00+00:00,0.6680616,0.67225647,0.6492867,0.6284449,0.6680616,0.67905706,0.865632
2024-06-12 15:00:00+00:00,0.6430181,0.6540092,0.6308399,0.619138,0.64780176,0.6430181,0.85344
2024-06-12 16:00:00+00:00,0.6415107,0.64590824,0.63234395,0.6390294,0.64676905,0.6415107,0.856488
2024-06-12 17:00:00+00:00,0.6680275,0.6680275,0.6610138,0.6692304,0.6655383,0.67093503,0.859536
2024-06-12 18:00:00+00:00,0.72000283,0.7233888,0.7054987,0.72000283,0.72450376,0.715675,0.8747760000000001
2024-06-12 19:00:00+00:00,0.74062765,0.74062765,0.7215047,0.74916226,0.74590755,0.7397027,0.8808720000000001
2024-06-12 20:00:00+00:00,0.76418453,0.7731509,0.7517822,0.7812209,0.76151264,0.76418453,0.8808720000000001
2024-06-12 21:00:00+00:00,0.7768569,0.7768569,0.7632169,0.7787295,0.7748215,0.78475296,0.8686800000000001
2024-06-12 22:00:00+00:00,0.80232024,0.80232024,0.80116767,0.80950415,0.79853964,0.8205132,0.847344
2024-06-12 23:00:00+00:00,0.81243527,0.8026613,0.7934768,0.81476563,0.81243527,0.8458003,0.8260080000000001
2024-06-13 00:00:00+00:00,0.808607,0.81987894,0.8003357,0.808607,0.80120474,0.8564679,0.8290560000000001
2024-06-13 01:00:00+00:00,0.79955024,0.80928254,0.79008913,0.79955024,0.7994813,0.8416241,0.7985760000000001
2024-06-13 02:00:00+00:00,0.78579855,0.7967396,0.78437394,0.7851823,0.78579855,0.8010633,0.7741920000000001
2024-06-13 03:00:00+00:00,0.7840914,0.7872759,0.7689591,0.7767944,0.7885848,0.7840914,0.762
2024-06-13 04:00:00+00:00,0.7886057,0.79637253,0.7694073,0.7851434,0.8024844,0.7886057,0.768096
2024-06-13 05:00:00+00:00,0.8065709,0.8070679,0.77755195,0.80178165,0.8065709,0.809173,0.7772399999999999
2024-06-13 06:00:00+00:00,0.8159815,0.8159815,0.7883741,0.8230694,0.81385547,0.81686115,0.7985760000000001
2024-06-13 07:00:00+00:00,0.83145356,0.83145356,0.8117906,0.8349286,0.81644064,0.83250463,0.810768
2024-06-13 08:00:00+00:00,0.84203786,0.85143006,0.8344718,0.84203786,0.8371953,0.8457926,0.816864
2024-06-13 09:00:00+00:00,0.8438396,0.86151934,0.82835233,0.8336586,0.8438396,0.8449258,0.810768
2024-06-13 10:00:00+00:00,0.8332008,0.85074115,0.8143098,0.82181144,0.8332008,0.83959925,0.7924800000000001
2024-06-13 11:00:00+00:00,0.8157592,0.8336941,0.7943833,0.7968746,0.8157592,0.8180635,0.7711439999999999
2024-06-13 12:00:00+00:00,0.79855955,0.7986486,0.76755375,0.7690154,0.79933596,0.79855955,0.7467600000000001
2024-06-13 13:00:00+00:00,0.7759448,0.7759448,0.7559768,0.7434923,0.77667284,0.7768966,0.719328
2024-06-13 14:00:00+00:00,0.7432077,0.7432077,0.72656035,0.7247128,0.75198644,0.76190186,0.6979920000000001
2024-06-13 15:00:00+00:00,0.722322,0.722322,0.72114354,0.7023984,0.73465616,0.7430166,0.679704
2024-06-13 16:00:00+00:00,0.72575724,0.72756875,0.7108678,0.69181913,0.72575724,0.73095095,0.679704
2024-06-13 17:00:00+00:00,0.734051,0.734051,0.71464056,0.69955266,0.7369696,0.74103266,0.688848
2024-06-13 18:00:00+00:00,0.74851906,0.74851906,0.7329643,0.710789,0.7575108,0.7515875,0.7711439999999999
2024-06-13 19:00:00+00:00,0.7758256,0.7758256,0.7549808,0.7330269,0.7806834,0.7817588,0.783336
2024-06-13 20:00:00+00:00,0.78727436,0.7874093,0.7677505,0.7443206,0.78727436,0.7903509,0.789432
2024-06-13 21:00:00+00:00,0.7842854,0.7842854,0.7680418,0.75187916,0.7847682,0.7933531,0.7863840000000001
2024-06-13 22:00:00+00:00,0.76398885,0.7699765,0.7602594,0.73974246,0.76398885,0.78057957,0.7711439999999999
2024-06-13 23:00:00+00:00,0.7451216,0.74830127,0.7382128,0.7164976,0.7451216,0.75986207,0.7528560000000001
2024-06-14 00:00:00+00:00,0.7218751,0.7218751,0.7101644,0.6985746,0.72922206,0.7348703,0.7315200000000001
2024-06-14 01:00:00+00:00,0.7014445,0.7014445,0.6917831,0.67523974,0.70683664,0.70949423,0.7345680000000001
2024-06-14 02:00:00+00:00,0.6814456,0.6814456,0.6648893,0.65517527,0.68666995,0.6904719,0.704088
2024-06-14 03:00:00+00:00,0.6745832,0.6751034,0.6557821,0.6479574,0.6745832,0.67809963,0.6827520000000001
2024-06-14 04:00:00+00:00,0.67102206,0.67102206,0.65305555,0.6420487,0.67446315,0.67597806,0.6766560000000001
2024-06-14 05:00:00+00:00,0.67819035,0.67819035,0.66334736,0.6511968,0.6785717,0.68928784,0.6827520000000001
2024-06-14 06:00:00+00:00,0.68767464,0.6885177,0.67552567,0.66303235,0.68767464,0.6969804,0.70104
2024-06-14 07:00:00+00:00,0.7024728,0.7024728,0.6922328,0.6756953,0.702703,0.7184922,0.71628
2024-06-14 08:00:00+00:00,0.7145504,0.7145504,0.7079449,0.68931663,0.71718854,0.73282063,0.7315200000000001
2024-06-14 09:00:00+00:00,0.7199923,0.7199923,0.70690286,0.69358027,0.72530913,0.7343134,0.7345680000000001
2024-06-14 10:00:00+00:00,0.7175366,0.7192545,0.7064433,0.69450223,0.7175366,0.72561896,0.722376
2024-06-14 11:00:00+00:00,0.7024248,0.703122,0.6891799,0.6779399,0.7057597,0.7024248,0.707136
2024-06-14 12:00:00+00:00,0.67768013,0.67768013,0.66522336,0.6594088,0.68373847,0.68493694,0.6858000000000001
2024-06-14 13:00:00+00:00,0.65300095,0.65300095,0.640101,0.6275096,0.65406376,0.6581367,0.661416
2024-06-14 14:00:00+00:00,0.63005316,0.63005316,0.6183627,0.60352963,0.6335866,0.6416556,0.637032
2024-06-14 15:00:00+00:00,0.6077124,0.6077124,0.59136236,0.5820466,0.610799,0.6184898,0.615696
2024-06-14 16:00:00+00:00,0.59527636,0.59527636,0.5825517,0.57340676,0.6009498,0.6046471,0.600456
2024-06-14 17:00:00+00:00,0.5905456,0.5905456,0.5808768,0.5727558,0.5919747,0.6023189,0.603504
2024-06-14 18:00:00+00:00,0.6062916,0.6062916,0.6003063,0.58966213,0.6080833,0.61424327,0.615696
2024-06-14 19:00:00+00:00,0.62651384,0.62651384,0.6158905,0.6068972,0.6322283,0.6350055,0.6339840000000001
2024-06-14 20:00:00+00:00,0.64823866,0.64823866,0.64130384,0.6260947,0.6503366,0.6572396,0.6522720000000001
2024-06-14 21:00:00+00:00,0.6525848,0.6525848,0.6441045,0.63487154,0.6544596,0.66329086,0.664464
2024-06-14 22:00:00+00:00,0.65579855,0.65579855,0.6447585,0.633414,0.65702724,0.6702123,0.67056
2024-06-14 23:00:00+00:00,0.64929986,0.64929986,0.63947535,0.6310526,0.65309286,0.66145325,0.6583680000000001
2024-06-15 00:00:00+00:00,0.6343789,0.6343789,0.6188811,0.6159744,0.63493216,0.6391307,0.6400800000000001
2024-06-15 01:00:00+00:00,0.6171341,0.6171341,0.60312086,0.5970497,0.6207205,0.6226666,0.618744
2024-06-15 02:00:00+00:00,0.5971564,0.5971564,0.586801,0.57465905,0.600783,0.60404325,0.59436
2024-06-15 03:00:00+00:00,0.5788022,0.5788022,0.5662265,0.5596134,0.5864084,0.5869452,0.573024
2024-06-15 04:00:00+00:00,0.56684244,0.56684244,0.55339473,0.5491297,0.5728489,0.5739146,0.560832
2024-06-15 05:00:00+00:00,0.56344837,0.56344837,0.5523794,0.54683876,0.5670853,0.5722419,0.5577840000000001
2024-06-15 06:00:00+00:00,0.56905735,0.56905735,0.5624961,0.5529753,0.574542,0.5757587,0.5669280000000001
2024-06-15 07:00:00+00:00,0.58445513,0.58445513,0.5743657,0.5637704,0.5878349,0.593467,0.585216
2024-06-15 08:00:00+00:00,0.602136,0.602136,0.5954264,0.58066446,0.6059143,0.61323917,0.600456
2024-06-15 09:00:00+00:00,0.61155295,0.61155295,0.6052963,0.5919536,0.616284,0.619071,0.615696
2024-06-15 10:00:00+00:00,0.6172321,0.6172321,0.6098327,0.59814614,0.6219073,0.6306041,0.62484
2024-06-15 11:00:00+00:00,0.6160502,0.6160502,0.6063877,0.59505343,0.6171673,0.62659466,0.615696
2024-06-15 12:00:00+00:00,0.5996669,0.5996669,0.58856297,0.58324057,0.60403323,0.6068467,0.59436
2024-06-15 13:00:00+00:00,0.57872295,0.57872295,0.5669182,0.5593106,0.5821048,0.5854974,0.569976
2024-06-15 14:00:00+00:00,0.55709445,0.55709445,0.5456792,0.53494054,0.559441,0.5660218,0.542544
2024-06-15 15:00:00+00:00,0.5354054,0.5354054,0.5211684,0.5144124,0.5377353,0.54141384,0.521208
2024-06-15 16:00:00+00:00,0.5158915,0.5158915,0.5013962,0.4961026,0.5189582,0.52195066,0.50292
2024-06-15 17:00:00+00:00,0.50692225,0.50692225,0.49392277,0.48642918,0.50913215,0.51278055,0.490728
2024-06-15 18:00:00+00:00,0.50698096,0.50981814,0.49895006,0.49313176,0.50698096,0.5119783,0.493776
2024-06-15 19:00:00+00:00,0.5155575,0.5171279,0.51023483,0.50498134,0.5155575,0.52506083,0.509016
2024-06-15 20:00:00+00:00,0.527279,0.527279,0.5240356,0.5127828,0.5284151,0.5397801,0.5334
2024-06-15 21:00:00+00:00,0.54383636,0.54383636,0.53703934,0.5262014,0.5446986,0.5533019,0.5577840000000001
2024-06-15 22:00:00+00:00,0.5501086,0.5523,0.5405732,0.5338352,0.5501086,0.5643805,0.576072
2024-06-15 23:00:00+00:00,0.5618888,0.5618888,0.5531951,0.54263604,0.5652004,0.5669787,0.582168
2024-06-16 00:00:00+00:00,0.5508195,0.55488193,0.540472,0.53927857,0.5508195,0.55857086,0.569976
2024-06-16 01:00:00+00:00,0.53969944,0.53969944,0.5267515,0.52402735,0.5435339,0.54116887,0.554736
2024-06-16 02:00:00+00:00,0.51425517,0.51425517,0.50836617,0.5018182,0.5262862,0.524385,0.530352
2024-06-16 03:00:00+00:00,0.50668067,0.507102,0.4934863,0.48127642,0.50668067,0.5075966,0.509016
2024-06-16 04:00:00+00:00,0.48737457,0.48737457,0.47361404,0.46777084,0.49277347,0.49359542,0.490728
2024-06-16 05:00:00+00:00,0.47725812,0.47725812,0.46795696,0.4618656,0.47904843,0.47749412,0.481584
2024-06-16 06:00:00+00:00,0.47291872,0.47291872,0.46745217,0.46047097,0.47805914,0.4771574,0.481584
2024-06-16 07:00:00+00:00,0.48027053,0.48027053,0.47312164,0.46654534,0.48506817,0.48430872,0.490728
2024-06-16 08:00:00+00:00,0.49598607,0.49598607,0.4900365,0.47450608,0.49693534,0.49598688,0.509016
2024-06-16 09:00:00+00:00,0.5028852,0.5028852,0.49835205,0.4870114,0.50645936,0.5120932,0.530352
2024-06-16 10:00:00+00:00,0.5261444,0.5261444,0.5182102,0.5038161,0.5286731,0.5292838,0.5455920000000001
2024-06-16 11:00:00+00:00,0.53699684,0.53699684,0.5260831,0.51642394,0.53720605,0.5467244,0.5455920000000001
2024-06-16 12:00:00+00:00,0.52629745,0.52629745,0.5171756,0.5108584,0.53051287,0.53270894,0.536448
2024-06-16 13:00:00+00:00,0.5088049,0.5088049,0.49972522,0.4938244,0.5124784,0.5148234,0.515112
2024-06-16 14:00:00+00:00,0.49192542,0.49268427,0.48635167,0.4630357,0.49207687,0.49192542,0.493776
2024-06-16 15:00:00+00:00,0.4664174,0.4664174,0.45417023,0.4446289,0.467844,0.46976262,0.47244
2024-06-16 16:00:00+00:00,0.44638586,0.448477,0.43220466,0.42525017,0.45175928,0.44638586,0.451104
2024-06-16 17:00:00+00:00,0.42305848,0.42305848,0.40997297,0.4067917,0.4245718,0.42633125,0.42672
2024-06-16 18:00:00+00:00,0.415896,0.415896,0.40597385,0.40223363,0.42054632,0.4207602,0.428244
2024-06-16 19:00:00+00:00,0.41324523,0.4242785,0.41191512,0.40600923,0.4184147,0.41324523,0.429768
2024-06-16 20:00:00+00:00,0.42691362,0.42505965,0.42691362,0.41920137,0.42996675,0.44233987,0.44704
2024-06-16 21:00:00+00:00,0.44348085,0.4436675,0.4405079,0.43178436,0.44348085,0.45190358,0.47244
2024-06-16 22:00:00+00:00,0.47549993,0.47549993,0.46636188,0.45875096,0.4768052,0.48741466,0.496824
2024-06-16 23:00:00+00:00,0.48955548,0.48955548,0.47294676,0.47290516,0.49226895,0.5009817,0.515112
2024-06-17 00:00:00+00:00,0.48221582,0.48523563,0.47784227,0.469117,0.48221582,0.48977125,0.521208
2024-06-17 01:00:00+00:00,0.48616126,0.48616126,0.4839059,0.4726328,0.49992394,0.49406242,0.515112
2024-06-17 02:00:00+00:00,0.47713184,0.4785857,0.47062987,0.45923284,0.47713184,0.48452646,0.496824
2024-06-17 03:00:00+00:00,0.45691416,0.45691416,0.4456119,0.44062084,0.46427605,0.45923257,0.475488
2024-06-17 04:00:00+00:00,0.4369521,0.4369521,0.42870712,0.42328268,0.44429165,0.44374892,0.460248
2024-06-17 05:00:00+00:00,0.42489412,0.42489412,0.41860783,0.40203148,0.4297446,0.43475923,0.435864
2024-06-17 06:00:00+00:00,0.4160223,0.41816032,0.40992665,0.40192878,0.42438897,0.4160223,0.42672
2024-06-17 07:00:00+00:00,0.41000757,0.41000757,0.4053989,0.40159273,0.41492045,0.41282067,0.429768
2024-06-17 08:00:00+00:00,0.41740784,0.41740784,0.41533846,0.4047058,0.42269439,0.41912508,0.445008
2024-06-17 09:00:00+00:00,0.4369943,0.43555465,0.4369943,0.4187413,0.44174635,0.43704188,0.463296
2024-06-17 10:00:00+00:00,0.45362177,0.45362177,0.4433114,0.44618028,0.46069488,0.4680011,0.475488
2024-06-17 11:00:00+00:00,0.46801662,0.46801662,0.4671706,0.4601235,0.4727618,0.48108232,0.490728
2024-06-17 12:00:00+00:00,0.4803133,0.48080787,0.47462445,0.46206,0.4803133,0.48521686,0.493776
2024-06-17 13:00:00+00:00,0.4745764,0.4755892,0.46358782,0.46044484,0.47605616,0.4745764,0.475488
2024-06-17 14:00:00+00:00,0.45419785,0.45419785,0.44110483,0.43870643,0.45465547,0.45657992,0.4572
2024-06-17 15:00:00+00:00,0.4399983,0.44046482,0.4304456,0.42262673,0.4399983,0.44801706,0.432816
2024-06-17 16:00:00+00:00,0.4159804,0.4198412,0.4012934,0.39325845,0.4159804,0.4216057,0.408432
2024-06-17 17:00:00+00:00,0.39134264,0.3933665,0.37853885,0.3733611,0.39228827,0.39134264,0.384048
2024-06-17 18:00:00+00:00,0.3800596,0.3800596,0.36618316,0.3666998,0.38632208,0.38465708,0.368808
2024-06-17 19:00:00+00:00,0.36973363,0.36973363,0.36183345,0.35699487,0.3711508,0.3734023,0.362712
2024-06-17 20:00:00+00:00,0.3685106,0.3765842,0.36582416,0.36683667,0.3685106,0.3736512,0.374904
2024-06-17 21:00:00+00:00,0.36848232,0.37161136,0.36761305,0.364766,0.36848232,0.37972078,0.39624
2024-06-17 22:00:00+00:00,0.40145722,0.40293345,0.39973235,0.38740462,0.40145722,0.41737825,0.420624
2024-06-17 23:00:00+00:00,0.41555953,0.42455387,0.4128282,0.4067486,0.41555953,0.42713004,0.44196
