,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-01 22:00:00+00:00,0.17495355,0.17210987,0.17938805,0.17427921,0.17497647,0.17903504,0.16896296,0.17237407,0.17601708,0.16942617,0.176094,0.17264909,0.16911724,0.17309582,0.17308247,0.17843238,0.18325114,0.18462357,0.17493063,0.16976732,0.18478394,0.17510515,0.17685544,0.17456779,0.17510313,0.17776102,0.16953698,0.1778051,0.16805688,0.17891142,0.17426959,0.164592
2024-05-01 23:00:00+00:00,0.17506574,0.16444802,0.175448,0.1708081,0.17743585,0.18109697,0.16725966,0.17303374,0.17698818,0.16921756,0.1741822,0.17489359,0.17112136,0.16802824,0.17260379,0.18109137,0.18808785,0.17921066,0.17125213,0.16892233,0.18148175,0.1752379,0.17910498,0.17582303,0.1784744,0.17879525,0.17388582,0.17942649,0.17475823,0.183267,0.17352206,0.164592
2024-05-02 00:00:00+00:00,0.17568369,0.16731596,0.17303807,0.16823408,0.17922646,0.17660826,0.16913283,0.17743656,0.17564192,0.16695786,0.17933047,0.17274904,0.16755858,0.17348912,0.17514786,0.18311626,0.18391359,0.18071067,0.17301321,0.16382098,0.18025011,0.17878613,0.17572546,0.1774905,0.17698836,0.17670691,0.16925648,0.1764046,0.1733034,0.18305609,0.17062345,0.164592
2024-05-02 01:00:00+00:00,0.17078586,0.16458338,0.16680011,0.1703583,0.17266974,0.17590988,0.16717246,0.17263556,0.17682734,0.16541466,0.17121342,0.16848767,0.1661776,0.17240188,0.16493157,0.18305498,0.18211326,0.16906449,0.16877231,0.1572575,0.17315432,0.18055233,0.17898911,0.16689667,0.17684364,0.17129016,0.167956,0.16869533,0.17466265,0.17514762,0.16412932,0.164592
2024-05-02 02:00:00+00:00,0.16750975,0.16236174,0.160422,0.16937116,0.17169484,0.1737248,0.1677649,0.16964537,0.16990069,0.165167,0.16440853,0.15984496,0.16556433,0.16722932,0.16524154,0.17623809,0.16987282,0.16129196,0.16738594,0.16052869,0.16763356,0.17133519,0.17117167,0.15906838,0.16414282,0.16935596,0.17341268,0.16204864,0.17540938,0.1707432,0.15709126,0.164592
2024-05-02 03:00:00+00:00,0.16311766,0.1637004,0.16079497,0.16347271,0.16309813,0.16956913,0.16001093,0.16718534,0.16574359,0.16609487,0.1612441,0.15288103,0.16159421,0.17087096,0.16083258,0.17130792,0.16308829,0.1625461,0.16367474,0.15390468,0.16301483,0.16976044,0.16217735,0.15561467,0.1631372,0.16678962,0.16782123,0.15797988,0.16955805,0.17350242,0.15300953,0.164592
2024-05-02 04:00:00+00:00,0.1630569,0.16137734,0.1636861,0.16646317,0.16585758,0.16603044,0.16066587,0.16211382,0.16393903,0.16357559,0.16190699,0.1559627,0.1625382,0.16460422,0.16207743,0.16793594,0.15781784,0.1655379,0.16406,0.15986842,0.15775868,0.16823322,0.1605035,0.15253723,0.1579774,0.1681233,0.1682136,0.15028626,0.16731468,0.16721562,0.152798,0.16764
2024-05-02 05:00:00+00:00,0.16236389,0.16188335,0.16800228,0.16844279,0.16486096,0.16529205,0.1599657,0.16323143,0.1621646,0.16932777,0.16396457,0.1581411,0.16009262,0.16711292,0.15883842,0.16711468,0.15736583,0.16002876,0.16305608,0.15781486,0.16256317,0.16571817,0.16144845,0.15372145,0.15968326,0.16599914,0.17338571,0.15059102,0.16203219,0.16774568,0.1575926,0.16764
2024-05-02 06:00:00+00:00,0.16173829,0.16119057,0.17024165,0.16562006,0.15843281,0.16862005,0.16001132,0.16163224,0.16024637,0.16379723,0.16184434,0.16658172,0.17013687,0.16570711,0.15805519,0.16723835,0.15945885,0.16076186,0.16323927,0.15915713,0.16868123,0.1568098,0.16079888,0.15664953,0.16367984,0.16426998,0.17047924,0.1543152,0.16050845,0.16647166,0.15673068,0.164592
2024-05-02 07:00:00+00:00,0.16267319,0.16538388,0.16884366,0.1645197,0.15557691,0.16672325,0.16196764,0.16176844,0.16671032,0.16009384,0.16839632,0.16994897,0.17154247,0.16401294,0.15889129,0.16223693,0.16697448,0.16124955,0.16005728,0.16291323,0.1695866,0.16117516,0.15597054,0.1575701,0.17042294,0.16364306,0.16626868,0.16226283,0.16140366,0.16243315,0.15942782,0.164592
2024-05-02 08:00:00+00:00,0.1645449,0.15731284,0.16742423,0.16753551,0.1578264,0.16493315,0.15987399,0.16510755,0.16811791,0.15951592,0.16837043,0.17150396,0.17028204,0.16816789,0.16414833,0.1711033,0.16709906,0.16033086,0.16292495,0.16361973,0.17209163,0.15847349,0.15926331,0.16168132,0.16778105,0.16570479,0.15989995,0.16463208,0.16381559,0.16445771,0.16355494,0.16764
2024-05-02 09:00:00+00:00,0.16638483,0.15661505,0.17250496,0.1699143,0.1598596,0.16731149,0.15891275,0.16413105,0.16558537,0.16242534,0.16947958,0.1732139,0.1693047,0.17621419,0.16651341,0.16717377,0.17002997,0.16855985,0.16812664,0.16430417,0.16811383,0.15950331,0.15837482,0.16149515,0.17084333,0.16163394,0.16354853,0.16625625,0.16083378,0.16358289,0.1665281,0.16764
2024-05-02 10:00:00+00:00,0.16625471,0.15550798,0.16778699,0.1679025,0.16174772,0.16732079,0.15865141,0.16285431,0.16488656,0.16411528,0.16925848,0.1699524,0.1694178,0.17238685,0.16769335,0.16489068,0.17411742,0.16655594,0.1679228,0.15697294,0.17027938,0.16173512,0.16235423,0.16060394,0.16822478,0.16113347,0.16276878,0.16842881,0.1617347,0.16595349,0.1702092,0.164592
2024-05-02 11:00:00+00:00,0.16315666,0.1514791,0.16339993,0.16747439,0.1637033,0.16808814,0.15379897,0.16182649,0.16089249,0.16128126,0.1667422,0.16585281,0.16088018,0.16200295,0.17065915,0.16629758,0.17118523,0.16901854,0.1622648,0.15430218,0.1646702,0.1582551,0.16218314,0.1665932,0.16290024,0.15775293,0.16297132,0.163342,0.16231793,0.16512445,0.16860354,0.164592
2024-05-02 12:00:00+00:00,0.16355233,0.1612955,0.16679657,0.16585946,0.15966803,0.17051396,0.15893272,0.16486481,0.1635308,0.16145709,0.16472775,0.16061553,0.16357386,0.16032949,0.17059314,0.16654474,0.17544338,0.1672363,0.16218892,0.15492445,0.16374019,0.16274968,0.16160098,0.16558379,0.16523397,0.15747094,0.15953773,0.16441292,0.16357926,0.16283694,0.16333231,0.164592
2024-05-02 13:00:00+00:00,0.16262525,0.16095376,0.1665613,0.16584685,0.16016495,0.16918811,0.15804449,0.16346845,0.1629388,0.16157082,0.1627559,0.1581426,0.15992975,0.15930027,0.17160705,0.17171046,0.1800794,0.16402835,0.16431943,0.15546486,0.16067359,0.16304258,0.1624946,0.16119242,0.16414243,0.15800437,0.1581425,0.15848237,0.16443503,0.16875446,0.15959644,0.164592
2024-05-02 14:00:00+00:00,0.16088031,0.16156453,0.16500747,0.1609171,0.1596325,0.16957173,0.15861309,0.16115656,0.16063473,0.16042352,0.16001141,0.15586689,0.15435687,0.16117477,0.16860777,0.17124334,0.17134461,0.15638465,0.16084352,0.1549865,0.1640532,0.16303614,0.15705764,0.15911964,0.16174155,0.16236457,0.15393826,0.15344262,0.16095641,0.16852015,0.15576026,0.164592
2024-05-02 15:00:00+00:00,0.1642108,0.16402137,0.16605932,0.1632477,0.16340712,0.17291275,0.15877864,0.16521159,0.16394547,0.16986424,0.1586251,0.16012391,0.15832874,0.16907182,0.16884166,0.17900309,0.16999489,0.16293594,0.16440022,0.16256943,0.16912282,0.16578722,0.15787467,0.16017088,0.16981143,0.16820678,0.15788418,0.15467447,0.16624531,0.17128453,0.15812281,0.161544
2024-05-02 16:00:00+00:00,0.16325471,0.159704,0.1656408,0.16319844,0.16190758,0.17163938,0.1595929,0.16279736,0.16360295,0.17050049,0.15875599,0.15964344,0.15568775,0.16904548,0.16623524,0.17814428,0.16625947,0.16239065,0.16331097,0.16212335,0.16727072,0.16535577,0.155112,0.15993029,0.16661346,0.16921917,0.15920499,0.15381262,0.16705862,0.16863763,0.15678918,0.161544
2024-05-02 17:00:00+00:00,0.16251887,0.15735003,0.16493163,0.1625905,0.16020575,0.16929787,0.16089988,0.15964487,0.16293907,0.17099482,0.15651381,0.16148502,0.1542252,0.16843492,0.16205987,0.1757141,0.16311014,0.16244724,0.16474283,0.16052863,0.16409126,0.16459447,0.15425462,0.15842846,0.16490692,0.16865423,0.16086224,0.15123257,0.16411066,0.16387343,0.15566415,0.161544
2024-05-02 18:00:00+00:00,0.16106132,0.15578768,0.16480699,0.1606426,0.1583606,0.1669698,0.16124624,0.15687832,0.16008312,0.16941154,0.15569866,0.16211331,0.15469861,0.16830426,0.1589934,0.17197335,0.16030848,0.16303647,0.1638372,0.1564683,0.16193414,0.16223547,0.1541118,0.15704513,0.16515595,0.1666418,0.16208446,0.15001366,0.16199249,0.1608764,0.15605345,0.161544
2024-05-02 19:00:00+00:00,0.16034405,0.1555872,0.16641721,0.16000739,0.15875074,0.16547358,0.16172698,0.15659201,0.16068071,0.16831711,0.15801725,0.16437393,0.15559167,0.1692768,0.15799937,0.16915962,0.15963647,0.16532615,0.16515642,0.15406698,0.1614343,0.16144106,0.15333238,0.15767309,0.16468638,0.16511387,0.16300735,0.15187624,0.15974668,0.15967599,0.1572721,0.161544
2024-05-02 20:00:00+00:00,0.16106278,0.15433076,0.16629836,0.16054022,0.16055077,0.16437855,0.16298002,0.15753111,0.16054192,0.16836458,0.15988097,0.16406,0.15626466,0.16845009,0.15879825,0.16694242,0.16165975,0.16626951,0.16745844,0.15228385,0.16177908,0.16157478,0.15346155,0.15810001,0.16606823,0.16377443,0.16385591,0.15456116,0.15709898,0.15961057,0.15859857,0.158496
2024-05-02 21:00:00+00:00,0.16148107,0.15326026,0.16568285,0.16064897,0.16201302,0.16421336,0.16228265,0.1584157,0.15922633,0.16864866,0.16091615,0.16456956,0.15622655,0.16698202,0.16008863,0.16565785,0.16380584,0.16594407,0.1687071,0.15053159,0.16141987,0.16154227,0.1534119,0.15876105,0.16527551,0.16181129,0.16365808,0.15655121,0.15410814,0.15933487,0.1596336,0.158496
2024-05-02 22:00:00+00:00,0.16037944,0.1516031,0.16514593,0.16005152,0.16164955,0.16431838,0.1597482,0.1584973,0.15857536,0.16866332,0.1594716,0.16328952,0.1572079,0.16477814,0.16142306,0.1648696,0.16570821,0.16557467,0.16831738,0.14996648,0.16051608,0.16074452,0.15389231,0.1602428,0.16423109,0.15976626,0.16072845,0.15701246,0.15254977,0.15951309,0.15804482,0.155448
2024-05-02 23:00:00+00:00,0.16092125,0.15231979,0.16514209,0.16079527,0.16129309,0.16495502,0.15733036,0.1598095,0.15787217,0.16792446,0.158555,0.16202989,0.15775424,0.16341269,0.16256663,0.1669282,0.16834685,0.16526672,0.16784546,0.15135098,0.16101682,0.16082567,0.15405828,0.16196954,0.16450214,0.15907145,0.15892068,0.15706709,0.15324199,0.16111326,0.15719551,0.155448
2024-05-03 00:00:00+00:00,0.16040245,0.15376344,0.16516602,0.16144508,0.16039553,0.16470867,0.15476826,0.15991059,0.15710878,0.16719007,0.15694821,0.16040936,0.15686032,0.16174299,0.16439629,0.16912037,0.17077348,0.16493133,0.16575274,0.15264192,0.16037074,0.16262224,0.15415996,0.16147593,0.16550022,0.15964788,0.15646526,0.15634578,0.1534437,0.16313797,0.15539536,0.155448
2024-05-03 01:00:00+00:00,0.16067483,0.15466723,0.16575485,0.16296953,0.16057003,0.16534501,0.15420881,0.16080022,0.15681356,0.166661,0.15671384,0.15955204,0.1550796,0.16055107,0.16563359,0.17307538,0.17082423,0.1641404,0.16338658,0.15476286,0.16048151,0.16434345,0.1518392,0.16077963,0.1653716,0.16114289,0.15470067,0.15487763,0.1553671,0.16438997,0.15391225,0.155448
2024-05-03 02:00:00+00:00,0.16049722,0.15567014,0.16448846,0.16181597,0.15926272,0.16576979,0.15277168,0.1604845,0.1553773,0.16474783,0.15564013,0.15685436,0.1506648,0.16050994,0.16520232,0.1739434,0.16818532,0.16135943,0.1605925,0.15657133,0.16131565,0.16420159,0.14955688,0.15798098,0.16452888,0.1630801,0.15224001,0.15193391,0.1570988,0.16526544,0.15174845,0.155448
2024-05-03 03:00:00+00:00,0.15944256,0.15561146,0.16369691,0.16062614,0.15881726,0.166915,0.15297091,0.1603193,0.1560911,0.16471443,0.15482166,0.1537846,0.14944562,0.1620714,0.16445869,0.17404807,0.16568333,0.15957439,0.15931073,0.15781611,0.16337779,0.16293165,0.14910495,0.15612176,0.163757,0.16409463,0.15219975,0.14942965,0.15917805,0.16606906,0.1506829,0.155448
2024-05-03 04:00:00+00:00,0.158724,0.1538299,0.16296458,0.15923327,0.15821472,0.16630426,0.15315738,0.15941918,0.15679485,0.16502401,0.15336484,0.15207177,0.1483371,0.16300568,0.16252011,0.17315668,0.16118678,0.15728748,0.15759107,0.15749261,0.1626018,0.16223153,0.14802322,0.15457234,0.16047734,0.1647523,0.15322495,0.14764825,0.1600365,0.16552672,0.15009859,0.158496
2024-05-03 05:00:00+00:00,0.15748015,0.15184915,0.1629267,0.15895605,0.15726599,0.16507989,0.15520924,0.1566853,0.156315,0.16456908,0.15250605,0.1537064,0.1480045,0.16268855,0.15977281,0.17119488,0.15760332,0.15623376,0.15905032,0.15735698,0.16019881,0.16230494,0.14722338,0.1534513,0.15961817,0.16579476,0.15572229,0.1471532,0.15960225,0.16198406,0.1506218,0.155448
2024-05-03 06:00:00+00:00,0.15801352,0.15126154,0.16318002,0.15935794,0.15660983,0.16498989,0.15785456,0.15442538,0.15626603,0.16469434,0.15261585,0.15775132,0.15003479,0.16393021,0.1579386,0.1697061,0.1562008,0.15808845,0.16089949,0.15627998,0.15892363,0.16194019,0.1494573,0.15357536,0.16078943,0.1661917,0.1584759,0.14733067,0.15921143,0.15906242,0.1523116,0.155448
2024-05-03 07:00:00+00:00,0.15815513,0.15164337,0.16358393,0.15874338,0.15622121,0.16439652,0.15982005,0.15398124,0.1579557,0.16533092,0.15466285,0.16126442,0.15172085,0.1659967,0.15697843,0.16741535,0.15564999,0.16156286,0.16301489,0.1535486,0.15787312,0.16038668,0.14974827,0.15467632,0.1616906,0.16607797,0.16015545,0.14915124,0.15822136,0.1580889,0.15439957,0.158496
2024-05-03 08:00:00+00:00,0.15898797,0.15179387,0.16600987,0.15936747,0.15791407,0.1635867,0.16174889,0.1548329,0.1592463,0.16580027,0.1582362,0.16383228,0.1542061,0.16800275,0.15785304,0.16576478,0.15679225,0.16477433,0.16568473,0.15205428,0.15872964,0.16132554,0.1501942,0.15663299,0.16326386,0.16565704,0.16186461,0.15255657,0.1570653,0.15861133,0.15700355,0.155448
2024-05-03 09:00:00+00:00,0.16044986,0.1524556,0.16632363,0.1612803,0.15976226,0.16405231,0.16262355,0.1565567,0.15884292,0.16709298,0.16025802,0.16399804,0.15576586,0.16893417,0.16000837,0.16531083,0.1606417,0.1650087,0.16770038,0.15136224,0.16022491,0.16151896,0.15137607,0.15771776,0.16465405,0.16462338,0.16353312,0.15556538,0.15513837,0.1597442,0.15960753,0.155448
2024-05-03 10:00:00+00:00,0.16193072,0.15264124,0.1667558,0.16144288,0.16200155,0.16508919,0.16256908,0.15734014,0.15902346,0.16854647,0.16046,0.16484955,0.15770033,0.16806155,0.16210258,0.1656374,0.1640167,0.16606474,0.16894764,0.15124309,0.16018152,0.1618599,0.15361208,0.1594232,0.16407183,0.16267315,0.1632221,0.15804991,0.15377867,0.15997493,0.16104299,0.158496
2024-05-03 11:00:00+00:00,0.16137135,0.1519523,0.1666731,0.16134739,0.16243663,0.16652551,0.1608808,0.15879071,0.158492,0.16974902,0.15979415,0.1647127,0.15934649,0.1661365,0.16388285,0.16669655,0.16728336,0.16685212,0.16906762,0.15231821,0.16065261,0.16140708,0.15466806,0.16139531,0.1641312,0.16117516,0.16148508,0.15926865,0.15445161,0.16114989,0.16052046,0.155448
2024-05-03 12:00:00+00:00,0.16193126,0.15390861,0.16635934,0.16197783,0.16196308,0.16705376,0.15779743,0.16014707,0.15819547,0.16877908,0.15829104,0.16330156,0.15952519,0.16512808,0.1652562,0.16883025,0.1702506,0.1669563,0.16781777,0.15356728,0.16156673,0.16189945,0.15515769,0.16232473,0.16534472,0.16070908,0.15937468,0.15781787,0.1547288,0.16313845,0.15887901,0.155448
2024-05-03 13:00:00+00:00,0.16155674,0.15436712,0.16682813,0.16237336,0.16158673,0.16641042,0.15541065,0.1604242,0.15740028,0.16821876,0.1570417,0.16152674,0.15784174,0.16169405,0.16638422,0.17214015,0.1713714,0.16607273,0.1646964,0.15503457,0.16078311,0.16346991,0.1533091,0.160992,0.1659885,0.1616574,0.15629375,0.15681443,0.1556054,0.16411412,0.15652645,0.158496
2024-05-03 14:00:00+00:00,0.15972464,0.15449557,0.16548023,0.16186783,0.15938482,0.16562948,0.1531907,0.15978298,0.15588176,0.16554222,0.15574533,0.15812379,0.15282878,0.1596663,0.16492549,0.1734004,0.16868329,0.16308299,0.161131,0.15589198,0.16065279,0.16327173,0.15076652,0.15831172,0.16395587,0.16257003,0.1527955,0.15312058,0.15633616,0.16439578,0.15315175,0.1524
2024-05-03 15:00:00+00:00,0.15844779,0.15578827,0.16319045,0.1600604,0.15758964,0.16515425,0.15093467,0.15887025,0.15479267,0.16352841,0.15441775,0.15369669,0.14922541,0.15977561,0.16333905,0.1731286,0.1656386,0.15959564,0.15802532,0.15658453,0.16076097,0.16045472,0.14821616,0.15582475,0.16246921,0.16306862,0.15077314,0.14929119,0.15677807,0.16516036,0.15062588,0.1524
2024-05-03 16:00:00+00:00,0.1559826,0.15287957,0.16050789,0.15731916,0.15525234,0.16374663,0.14915407,0.1565721,0.15416908,0.16212013,0.15053043,0.14896119,0.14653862,0.15872794,0.15994963,0.17114839,0.16106638,0.1548047,0.15423852,0.1556265,0.15905192,0.15785861,0.14538705,0.15297714,0.15957749,0.16141072,0.14966756,0.14509737,0.15633869,0.16293502,0.1472972,0.1524
2024-05-03 17:00:00+00:00,0.15403166,0.14880443,0.15881416,0.1549559,0.15343082,0.16138917,0.14941263,0.15430763,0.15320617,0.16035509,0.14809957,0.14876464,0.1440627,0.1578213,0.15568766,0.1690489,0.15577197,0.15173003,0.1525783,0.1537557,0.1572952,0.15620083,0.1433397,0.14995512,0.15526947,0.16117793,0.15022835,0.14232871,0.15517774,0.15979451,0.14629167,0.1524
2024-05-03 18:00:00+00:00,0.15255398,0.14685762,0.15705433,0.15472415,0.15244287,0.16002655,0.15142319,0.15053403,0.15167752,0.15869626,0.14695555,0.15013161,0.14401117,0.15821806,0.15266508,0.16591069,0.15188956,0.15094203,0.15406302,0.1526668,0.15410453,0.15614194,0.14286113,0.14883631,0.15501234,0.16086787,0.15167388,0.14138216,0.15415931,0.15578371,0.14632726,0.1524
2024-05-03 19:00:00+00:00,0.152649,0.14536947,0.15637192,0.15397477,0.15123862,0.15815616,0.1529538,0.14787,0.15097469,0.1576019,0.14684147,0.15196887,0.14572597,0.15860873,0.1502774,0.16378045,0.15034634,0.15270448,0.15560368,0.14976007,0.15268931,0.15367535,0.14333698,0.14857063,0.15563726,0.15950805,0.15368569,0.14163905,0.15281788,0.1526087,0.14644456,0.149352
2024-05-03 20:00:00+00:00,0.15162094,0.14463857,0.15696213,0.15181574,0.15029654,0.15586218,0.15313873,0.14679366,0.15170553,0.15756646,0.14840627,0.15473291,0.14614388,0.15965667,0.14851052,0.15974498,0.14893806,0.1552827,0.15633959,0.14636943,0.15153635,0.15211159,0.14255667,0.14853099,0.15466407,0.15674499,0.15429133,0.14338866,0.15054512,0.15102866,0.14731488,0.149352
2024-05-03 21:00:00+00:00,0.15205197,0.14366817,0.15758562,0.15273544,0.15038034,0.15507123,0.15367168,0.14799714,0.15165052,0.15792945,0.15140203,0.1559273,0.14757448,0.15939862,0.14941007,0.1575107,0.1503756,0.15652251,0.1591667,0.14438918,0.15248838,0.15245342,0.14342615,0.14981675,0.15582046,0.1563125,0.15574002,0.14614499,0.14716464,0.15120521,0.14924026,0.149352
2024-05-03 22:00:00+00:00,0.15262547,0.14468136,0.15766457,0.15300548,0.15263915,0.15514866,0.15357825,0.14849314,0.15101907,0.15859336,0.1519371,0.15622222,0.14872056,0.15892428,0.15134788,0.15665436,0.15386924,0.1563443,0.1604237,0.14317298,0.15191612,0.15261179,0.14449835,0.15108898,0.15660831,0.15485707,0.15607798,0.1483922,0.14531437,0.15145415,0.15097189,0.146304
2024-05-03 23:00:00+00:00,0.1527498,0.14236936,0.15807167,0.15269685,0.15355068,0.15592512,0.15281895,0.14938447,0.15115437,0.15967584,0.15187481,0.1563187,0.14986074,0.1579777,0.15299883,0.15633771,0.15719733,0.15682855,0.16118962,0.14317352,0.15195864,0.15224636,0.14640939,0.15280277,0.15621513,0.15265515,0.15350837,0.15023607,0.14483643,0.15196073,0.15065217,0.146304
2024-05-04 00:00:00+00:00,0.15337388,0.14347053,0.15788776,0.153483,0.15374878,0.15758899,0.150657,0.15088207,0.15048462,0.16049519,0.15117794,0.15576875,0.1510221,0.15659222,0.15477675,0.15853128,0.16100559,0.15753466,0.16075325,0.14446852,0.15338227,0.15253863,0.14740044,0.15481448,0.15631294,0.1521256,0.15212208,0.15049776,0.14564213,0.1533655,0.15044245,0.146304
2024-05-04 01:00:00+00:00,0.15334745,0.14568362,0.15766734,0.1534721,0.15253025,0.15773588,0.14688745,0.1515271,0.15001309,0.15980977,0.14936617,0.15409434,0.15087536,0.15449512,0.15638486,0.16153607,0.16374189,0.15752849,0.1580002,0.14569503,0.1532228,0.1540178,0.14792931,0.15435046,0.15694374,0.15257901,0.15078387,0.1496554,0.1464214,0.15540594,0.14814618,0.146304
2024-05-04 02:00:00+00:00,0.15346467,0.14678058,0.15847215,0.15466663,0.1522901,0.15812483,0.1462968,0.1522772,0.14900154,0.15944016,0.14884266,0.15350217,0.14904916,0.15239412,0.15755773,0.16486925,0.1639803,0.15684253,0.1552119,0.14796895,0.15375283,0.15650108,0.14606908,0.15342718,0.15739742,0.15470713,0.1484929,0.14864579,0.14851227,0.15725976,0.14616683,0.146304
2024-05-04 03:00:00+00:00,0.15157919,0.14831251,0.15739408,0.15434414,0.15084186,0.15784702,0.14500007,0.15163586,0.14736536,0.15762109,0.14766026,0.15028545,0.14441082,0.15152252,0.15728632,0.16661856,0.16147947,0.15415052,0.15215263,0.14930516,0.15492931,0.15578628,0.14336503,0.15078664,0.15750185,0.15661988,0.14584658,0.14496294,0.14984483,0.1586391,0.14449364,0.149352
2024-05-04 04:00:00+00:00,0.15183175,0.14901012,0.15717596,0.15359434,0.1511085,0.15879884,0.1447823,0.15178058,0.14916012,0.15748906,0.14728376,0.14622504,0.1428048,0.1530483,0.15668887,0.16750595,0.15884751,0.15188292,0.15061358,0.15103146,0.15610898,0.15423366,0.14198631,0.14866394,0.1560083,0.15814623,0.1452952,0.14252448,0.15210614,0.15955403,0.14259261,0.146304
2024-05-04 05:00:00+00:00,0.15070678,0.1473108,0.1557118,0.15194055,0.15021938,0.1583795,0.14469308,0.15066108,0.14938062,0.15711257,0.14532664,0.14471227,0.14132065,0.15390548,0.15413567,0.16512331,0.15540522,0.14873877,0.14813069,0.15075248,0.15470147,0.15280688,0.14018446,0.14696643,0.15238899,0.1578834,0.14646825,0.13998011,0.15233791,0.15790278,0.1417546,0.149352
2024-05-04 06:00:00+00:00,0.14962038,0.14443052,0.15470499,0.15142041,0.14919141,0.15711203,0.14666933,0.14902914,0.14853898,0.15570313,0.14432237,0.14651376,0.14063308,0.15392163,0.15059066,0.1627509,0.15122932,0.14714268,0.14881736,0.15004936,0.15225077,0.15246645,0.14008266,0.14520863,0.15044263,0.15874884,0.14807722,0.13884315,0.15137133,0.15499723,0.14230219,0.146304
2024-05-04 07:00:00+00:00,0.15036842,0.14390326,0.1544888,0.15273398,0.1495809,0.15746546,0.15037951,0.14751267,0.1492843,0.15661472,0.14508405,0.15035734,0.14293447,0.15553886,0.14923924,0.16147405,0.14812115,0.14933676,0.15234667,0.14965442,0.15040499,0.15356782,0.14078465,0.14631963,0.15297318,0.15949115,0.1507881,0.14023995,0.15209118,0.15236548,0.14441818,0.146304
2024-05-04 08:00:00+00:00,0.15113945,0.14367801,0.1549136,0.15183857,0.14910021,0.15611565,0.1524891,0.14598626,0.1504763,0.15648106,0.14677975,0.15300459,0.14528713,0.1578669,0.14811382,0.15957066,0.14637831,0.15288246,0.15499535,0.14696112,0.15018013,0.15187007,0.14126638,0.14720753,0.15399405,0.15897882,0.1525487,0.1416074,0.15118673,0.15109217,0.14605242,0.149352
2024-05-04 09:00:00+00:00,0.15119776,0.14308828,0.15768886,0.15145928,0.14917538,0.15496969,0.1530666,0.14614284,0.15097249,0.15707326,0.14966801,0.15564486,0.14733231,0.1598452,0.14818156,0.15690294,0.14757153,0.15622726,0.1576119,0.14489806,0.15142304,0.1517399,0.14238852,0.14843222,0.1551562,0.15714625,0.15411213,0.14521459,0.14899439,0.15067348,0.14839026,0.146304
2024-05-04 10:00:00+00:00,0.1519504,0.14363354,0.15778607,0.1525523,0.15077287,0.15531617,0.15408984,0.14752936,0.1511221,0.15823945,0.15127093,0.15628558,0.14890632,0.1597665,0.15008682,0.15646082,0.15086281,0.15668526,0.15992206,0.14385486,0.15195033,0.1521093,0.14418629,0.1497989,0.15740135,0.1560446,0.15602556,0.14797586,0.14649418,0.15195048,0.1509473,0.146304
2024-05-04 11:00:00+00:00,0.15228896,0.14388096,0.15795726,0.15216643,0.15310392,0.15543148,0.15314636,0.14863694,0.15062705,0.15927827,0.15123844,0.15739867,0.1501348,0.15951142,0.15151513,0.1560708,0.15487397,0.15758646,0.1607899,0.14286694,0.15241149,0.15121555,0.14579123,0.15111625,0.15692076,0.1539667,0.15395632,0.14917511,0.14491111,0.15211898,0.15150142,0.143256
2024-05-04 12:00:00+00:00,0.1522287,0.14241481,0.15761015,0.15206435,0.15377507,0.1561358,0.15079534,0.14926761,0.1502701,0.15994939,0.15056068,0.15600342,0.15048203,0.15731478,0.15261656,0.1561684,0.15815505,0.15771171,0.16041747,0.1431534,0.15308589,0.15021253,0.14674416,0.15278718,0.15634197,0.15153322,0.1504035,0.14996377,0.14498082,0.15239304,0.14995396,0.146304
2024-05-04 13:00:00+00:00,0.15297507,0.1442872,0.15767291,0.15270683,0.1532433,0.15763575,0.14840886,0.15192175,0.15008071,0.16012892,0.14969167,0.15488979,0.15121087,0.15584591,0.15512276,0.15984425,0.16244939,0.1584624,0.15989628,0.14504337,0.15388513,0.15208837,0.14735937,0.15470862,0.15725559,0.15166324,0.15048504,0.14982793,0.1458998,0.15429464,0.14938506,0.143256
2024-05-04 14:00:00+00:00,0.15141258,0.14477041,0.15609223,0.15146533,0.15056366,0.15560931,0.14406729,0.15011069,0.1471687,0.15828666,0.14721069,0.15192723,0.14875266,0.15095195,0.1545004,0.16146705,0.16265723,0.15671542,0.15492532,0.14518043,0.15214205,0.15234938,0.14502716,0.15194151,0.15581346,0.15135983,0.14745483,0.14713258,0.14537609,0.15454903,0.1452541,0.143256
2024-05-04 15:00:00+00:00,0.14930348,0.14464286,0.15465894,0.15152276,0.14799637,0.15383527,0.1413135,0.14976981,0.14464825,0.1547192,0.14498594,0.14883715,0.1437875,0.14838612,0.15360323,0.1628072,0.16019589,0.15295196,0.15068042,0.14552343,0.15148509,0.15230367,0.14159545,0.14865252,0.15498826,0.15226606,0.14370057,0.14216068,0.14591128,0.154668,0.14141104,0.143256
