,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-16 23:00:00+00:00,0.52492964,0.52192706,0.54395777,0.5435983,0.52133757,0.518688,0.5311531,0.54023725,0.54841506,0.52458847,0.5078386,0.5249073,0.51260525,0.5393866,0.5168184,0.5403337,0.5201697,0.51493824,0.53554124,0.5253534,0.521007,0.5369398,0.51292396,0.54088694,0.52026165,0.52495205,0.5094085,0.54649305,0.51609606,0.5634605,0.5356365,0.530352
2024-06-17 00:00:00+00:00,0.5010647,0.50290024,0.5213075,0.516543,0.49788052,0.48720044,0.5121865,0.5128732,0.52452934,0.5079362,0.48968017,0.49562263,0.48601413,0.50981665,0.4992292,0.51866114,0.4956138,0.492433,0.5042517,0.49880105,0.49565506,0.5096453,0.49523848,0.5157414,0.49744618,0.4963023,0.48435372,0.52003086,0.4914347,0.5316414,0.5063891,0.509016
2024-06-17 01:00:00+00:00,0.4869615,0.4858507,0.5016238,0.5050964,0.50058764,0.47178447,0.4964484,0.49143398,0.49876928,0.49637878,0.47391272,0.48243976,0.4778313,0.49359947,0.48378372,0.4993931,0.48505253,0.46844763,0.48228675,0.48254603,0.47785372,0.4936685,0.47961146,0.4915157,0.48078066,0.49474007,0.4675334,0.49341303,0.47704107,0.5176519,0.48807234,0.490728
2024-06-17 02:00:00+00:00,0.47521994,0.47763813,0.48674184,0.48365462,0.4857973,0.46409005,0.47821003,0.4704029,0.48030347,0.4835338,0.4545378,0.47139508,0.4672016,0.47358257,0.4696585,0.4812408,0.47877622,0.4502241,0.4722479,0.47082275,0.466012,0.47915453,0.4795996,0.47945988,0.46595925,0.4830711,0.45799267,0.472906,0.46185082,0.49620253,0.4768573,0.481584
2024-06-17 03:00:00+00:00,0.4748915,0.48270172,0.47685856,0.48969007,0.4861499,0.46573293,0.4799226,0.47180575,0.4771151,0.47500724,0.45463997,0.46473747,0.4689209,0.47416294,0.46831435,0.48315018,0.47956735,0.43746462,0.4741788,0.4819982,0.4747758,0.47644454,0.48041314,0.46653813,0.46182543,0.48683774,0.45679224,0.4785143,0.46358502,0.4943726,0.46658546,0.481584
2024-06-17 04:00:00+00:00,0.48554802,0.49671727,0.4884897,0.49220794,0.51006794,0.48397446,0.4836818,0.48171777,0.48712158,0.47894847,0.46241194,0.48017716,0.47623843,0.48352885,0.47128695,0.4948069,0.49429607,0.46172786,0.49699712,0.49669635,0.49019748,0.48875087,0.4871573,0.4806195,0.47657597,0.49470067,0.4673494,0.4893505,0.47196734,0.5025392,0.4790275,0.490728
2024-06-17 05:00:00+00:00,0.5019968,0.5122322,0.5092632,0.50281984,0.52992237,0.50302523,0.50324357,0.4882689,0.49770707,0.48886228,0.48536628,0.49886423,0.49633884,0.5046639,0.48982018,0.51091725,0.5110407,0.48031533,0.52041847,0.50805366,0.49610245,0.5104464,0.49724495,0.5011738,0.49419558,0.5095758,0.48623043,0.51043725,0.48466617,0.5168913,0.5002621,0.509016
2024-06-17 06:00:00+00:00,0.5155753,0.52359533,0.52510154,0.52475643,0.5435528,0.5186298,0.5108822,0.5103575,0.5016961,0.5049526,0.4982437,0.50889707,0.51252085,0.5223102,0.50270694,0.52398705,0.5223323,0.49629098,0.53381133,0.5320526,0.51038605,0.5201374,0.50264955,0.5118529,0.5089848,0.5258536,0.50470245,0.5284781,0.50121176,0.54181945,0.51940006,0.530352
2024-06-17 07:00:00+00:00,0.5335179,0.54405147,0.5434611,0.53269905,0.5590362,0.5381054,0.5233583,0.5281269,0.52047354,0.5261031,0.5150338,0.5268731,0.53295,0.53798854,0.5275134,0.54446477,0.53121775,0.5219048,0.55506617,0.5434555,0.5233727,0.53791386,0.52266455,0.5354888,0.53523755,0.5340858,0.5236627,0.5475235,0.51661986,0.57001823,0.53470767,0.5455920000000001
2024-06-17 08:00:00+00:00,0.55252755,0.55893755,0.55618596,0.55513847,0.5760096,0.55661446,0.54211086,0.55461204,0.5401566,0.5522106,0.5379921,0.54071075,0.5492157,0.5599442,0.5355226,0.55284446,0.54978377,0.53941566,0.5722998,0.56088746,0.54743063,0.56293243,0.5428745,0.55542105,0.5467025,0.5482833,0.53596866,0.56731534,0.52859867,0.58798003,0.55857426,0.5455920000000001
2024-06-17 09:00:00+00:00,0.5496014,0.55203986,0.55862886,0.55227244,0.5610106,0.54707813,0.53987044,0.5483355,0.5502409,0.5488738,0.536006,0.5371766,0.5457845,0.5601641,0.5334205,0.5541618,0.5489619,0.5392978,0.5636389,0.5538519,0.5514309,0.55515176,0.5401958,0.55406624,0.53912324,0.5468662,0.5373734,0.5622723,0.5298316,0.5857092,0.5563334,0.536448
2024-06-17 10:00:00+00:00,0.53580976,0.5317127,0.54718965,0.54697025,0.5356061,0.5302628,0.52661043,0.54886425,0.55136406,0.5385106,0.5248183,0.5350425,0.5287936,0.5460055,0.51857287,0.5439214,0.52969944,0.52280575,0.54728305,0.5403879,0.5314462,0.55207795,0.5240554,0.54392415,0.5360135,0.53414893,0.52243036,0.5498267,0.5230942,0.5699229,0.54791474,0.515112
2024-06-17 11:00:00+00:00,0.50818515,0.49618596,0.5239181,0.5167608,0.5079263,0.4978531,0.51332605,0.52612966,0.52748805,0.50738347,0.48662084,0.5012292,0.49844736,0.51437664,0.5026761,0.51696146,0.49879527,0.5053271,0.51992065,0.5093039,0.50844395,0.5153392,0.48882776,0.5195031,0.49763763,0.50654584,0.49339122,0.5314191,0.49840063,0.53263223,0.51448256,0.493776
2024-06-17 12:00:00+00:00,0.47829983,0.4627043,0.49148184,0.49150872,0.48984492,0.46416265,0.47726166,0.4915799,0.48713046,0.479468,0.46036,0.4739824,0.4715317,0.48060715,0.47696173,0.4893343,0.47205108,0.47006273,0.4854594,0.479338,0.4743715,0.4817828,0.46053326,0.48315614,0.467986,0.4745744,0.462179,0.48633206,0.4690404,0.5014682,0.48134673,0.47244
2024-06-17 13:00:00+00:00,0.44895345,0.44144964,0.46143073,0.4627189,0.45151198,0.4327643,0.4525677,0.45224512,0.46021175,0.4582978,0.43046758,0.44212246,0.44606346,0.45118618,0.44885486,0.45566422,0.44511163,0.43711728,0.4410224,0.44110084,0.44042882,0.4563957,0.43916765,0.4525271,0.44581056,0.44905204,0.4311598,0.4522469,0.44011799,0.46912938,0.4526133,0.451104
2024-06-17 14:00:00+00:00,0.43404216,0.43634653,0.4372339,0.44154727,0.43389136,0.41796583,0.4364315,0.434193,0.43979165,0.43827036,0.41992405,0.42014915,0.4323872,0.4268108,0.43475807,0.43946588,0.43446538,0.40875387,0.4295882,0.43356875,0.4349057,0.43566766,0.42968112,0.43208414,0.42051962,0.44475776,0.41384068,0.43709272,0.42589405,0.45487177,0.42463368,0.42672
2024-06-17 15:00:00+00:00,0.42236495,0.4335218,0.42962143,0.43301675,0.4413507,0.4157881,0.43119943,0.42803442,0.43052322,0.42544258,0.40415224,0.41824818,0.41987565,0.4198218,0.41957045,0.43112138,0.4254247,0.40156898,0.4152712,0.41904882,0.43334758,0.42085066,0.4279759,0.42176393,0.4125905,0.4318645,0.403445,0.422966,0.4145142,0.4403191,0.4175458,0.428244
2024-06-17 16:00:00+00:00,0.42250067,0.43521902,0.422579,0.4268505,0.44403774,0.41372633,0.42637917,0.42575696,0.42600983,0.42242232,0.4066633,0.41685152,0.4232752,0.4153651,0.42035013,0.43010247,0.43474343,0.3963629,0.42726249,0.41757566,0.4208336,0.42591554,0.41739202,0.4194287,0.40514424,0.44090194,0.40548608,0.42787325,0.4148822,0.43074647,0.41228655,0.429768
2024-06-17 17:00:00+00:00,0.4265641,0.44924825,0.4343016,0.42962947,0.4511854,0.42984608,0.4250419,0.42514274,0.42937884,0.41604376,0.40556625,0.41764453,0.42219254,0.42798242,0.41532755,0.43832818,0.4362113,0.40273267,0.4357881,0.4273138,0.43004778,0.42344624,0.41966054,0.4204284,0.4126584,0.4437598,0.41422907,0.4374381,0.42012888,0.4394032,0.4258144,0.44704
2024-06-17 18:00:00+00:00,0.43612862,0.4556855,0.45218623,0.4374036,0.47569817,0.444974,0.432702,0.43073368,0.43324485,0.42542118,0.4187784,0.42847776,0.43205333,0.43744382,0.42776263,0.45097363,0.4449126,0.41651857,0.4479952,0.43965244,0.43454102,0.43562487,0.42286187,0.4402647,0.42985594,0.43785098,0.42977926,0.45481974,0.4268649,0.44990224,0.43663236,0.47244
2024-06-17 19:00:00+00:00,0.46507928,0.4805528,0.47229177,0.46555078,0.48826534,0.4738204,0.4582197,0.4565485,0.45400095,0.46152174,0.45287752,0.4558667,0.46460778,0.4736454,0.46076643,0.46812308,0.46761358,0.45451558,0.47995377,0.46863043,0.45822716,0.47003055,0.4535938,0.46306938,0.45443016,0.47591484,0.44888806,0.48302513,0.4478957,0.4853912,0.46612787,0.496824
2024-06-17 20:00:00+00:00,0.47945717,0.49344307,0.49145228,0.48173076,0.4977541,0.4780057,0.47306603,0.47828597,0.4747697,0.47359067,0.47016823,0.47408998,0.4854247,0.49097162,0.48136872,0.48876715,0.47586143,0.46322995,0.48568183,0.48581976,0.47459054,0.48062837,0.47310156,0.4851598,0.47440928,0.4740901,0.46919692,0.49739546,0.4621809,0.512594,0.4809693,0.515112
2024-06-17 21:00:00+00:00,0.48004034,0.5110526,0.49280882,0.4876247,0.491589,0.48558843,0.47178102,0.4796933,0.48474503,0.48050904,0.47399855,0.47717696,0.47436768,0.49894726,0.47103018,0.4907654,0.47728455,0.46234214,0.48766118,0.47915,0.47115636,0.4803874,0.4778449,0.48627448,0.47196424,0.47267818,0.47322106,0.4972285,0.47079337,0.51363856,0.48916662,0.521208
2024-06-17 22:00:00+00:00,0.4817396,0.4949723,0.49264598,0.49405748,0.4791357,0.48143762,0.4820416,0.49132085,0.4930458,0.48099566,0.46866673,0.47762215,0.471882,0.49654382,0.47197807,0.49429464,0.47251594,0.4715805,0.48535633,0.48235738,0.4777285,0.48451245,0.4767928,0.49860543,0.46651554,0.4809258,0.47774225,0.5027546,0.46857536,0.5158955,0.48403513,0.515112
2024-06-17 23:00:00+00:00,0.4730855,0.4693026,0.48394096,0.49006605,0.47366846,0.47000772,0.47353125,0.48813266,0.49150652,0.4705431,0.45811397,0.47456735,0.46342945,0.48793542,0.45981985,0.48648244,0.4672476,0.46822268,0.4836524,0.47263974,0.463431,0.4764952,0.46473402,0.4905377,0.46305394,0.4704774,0.46301562,0.48962897,0.46700835,0.50136095,0.48398608,0.496824
2024-06-18 00:00:00+00:00,0.46459806,0.45556998,0.47552913,0.47864366,0.45978677,0.45745718,0.47411215,0.4782195,0.49005848,0.46536154,0.4488628,0.4673357,0.45242047,0.4754789,0.45715815,0.47168392,0.4588411,0.4597445,0.4591027,0.4647938,0.4593565,0.47341537,0.452743,0.48170823,0.46440232,0.45701635,0.44942647,0.48371655,0.45660323,0.4938441,0.46993095,0.475488
2024-06-18 01:00:00+00:00,0.4486077,0.43733916,0.4616307,0.45903045,0.45108724,0.43458647,0.4517113,0.4550537,0.466949,0.45071328,0.43453363,0.4415739,0.44222802,0.45020092,0.44029123,0.45158988,0.44559306,0.43520004,0.4400906,0.44509476,0.44792467,0.45379186,0.43791145,0.46093762,0.44341314,0.44929075,0.43321377,0.45954478,0.44294715,0.46762788,0.4515974,0.460248
2024-06-18 02:00:00+00:00,0.43123448,0.43218878,0.44775927,0.43765935,0.43846545,0.4206747,0.43549204,0.43153402,0.44556147,0.43772015,0.42113572,0.42944503,0.4214816,0.431394,0.4235041,0.43922898,0.43107495,0.41914594,0.41860893,0.42116502,0.4183168,0.43416268,0.42946842,0.4368948,0.4198356,0.43501836,0.4147072,0.42943138,0.4199031,0.44748223,0.43356425,0.435864
2024-06-18 03:00:00+00:00,0.4170599,0.41863927,0.41456532,0.4372014,0.4252755,0.40757945,0.4219169,0.41754746,0.42861965,0.4274587,0.4076291,0.41438538,0.41923097,0.41696936,0.41095182,0.42321992,0.42659298,0.39434657,0.41234556,0.41553003,0.41513285,0.42352924,0.42502508,0.41646713,0.40639174,0.43215036,0.40268683,0.4171504,0.4107948,0.42999327,0.40612853,0.42672
2024-06-18 04:00:00+00:00,0.41887927,0.42631546,0.41882476,0.4260294,0.43317404,0.4178223,0.4245969,0.4081966,0.42578372,0.4259585,0.39618707,0.41189525,0.41294822,0.41473794,0.40695828,0.4282876,0.42570734,0.39253682,0.41864318,0.42053148,0.42128384,0.42177758,0.43105823,0.4189338,0.40965906,0.4345304,0.4080653,0.4149954,0.40996566,0.43190166,0.41524974,0.429768
2024-06-18 05:00:00+00:00,0.42520225,0.4326137,0.42500484,0.43009457,0.4532752,0.4291761,0.42546597,0.41739768,0.42539966,0.4194922,0.409683,0.42623356,0.42180645,0.42312872,0.41169566,0.43336752,0.4317346,0.40209287,0.42319995,0.4332975,0.42777324,0.42597413,0.4274693,0.42067015,0.4178234,0.43592125,0.41085723,0.42804575,0.41473034,0.4247053,0.41570842,0.445008
2024-06-18 06:00:00+00:00,0.44439268,0.452334,0.44259697,0.43771115,0.47050017,0.45391047,0.4385984,0.43658534,0.44043845,0.4271538,0.4335812,0.44485492,0.4463966,0.44000342,0.43807104,0.45327377,0.45070565,0.43423524,0.4584537,0.4647377,0.44603872,0.44783705,0.44264895,0.4463008,0.44122124,0.45610762,0.4377536,0.4507448,0.4279963,0.4546693,0.44393045,0.463296
2024-06-18 07:00:00+00:00,0.47486392,0.4796157,0.47253472,0.47639334,0.5068667,0.47523582,0.46308488,0.46689856,0.46418083,0.46205366,0.4598688,0.465957,0.474492,0.48409063,0.45806408,0.475959,0.47852463,0.45767832,0.48820657,0.48818743,0.46231145,0.48029596,0.46548235,0.47594482,0.47189176,0.4758854,0.4656505,0.48283255,0.45561457,0.4880494,0.48028642,0.475488
2024-06-18 08:00:00+00:00,0.49363464,0.4963079,0.50201285,0.4976313,0.52394104,0.4920916,0.47875494,0.49179,0.47973037,0.49667227,0.4871248,0.48964947,0.4861986,0.5044694,0.4813912,0.48689115,0.49368745,0.49204272,0.50145054,0.5076314,0.49358183,0.5070911,0.48987937,0.50039035,0.48949766,0.49863756,0.47859395,0.507459,0.48146594,0.5145762,0.5048408,0.490728
2024-06-18 09:00:00+00:00,0.5026791,0.5109216,0.5083021,0.5058181,0.5158301,0.5032087,0.48840016,0.497634,0.49277467,0.49350822,0.5028126,0.49969834,0.5025456,0.5092522,0.4976074,0.49917126,0.4992255,0.49158025,0.51769584,0.508752,0.5012627,0.5148269,0.50045407,0.50720865,0.49915028,0.51088923,0.4904341,0.5132319,0.48536104,0.53298014,0.50954604,0.493776
2024-06-18 10:00:00+00:00,0.49721307,0.49450678,0.5045368,0.50619566,0.5121443,0.49553895,0.4839992,0.49636233,0.5002552,0.4980638,0.48886496,0.48727852,0.49388713,0.51155216,0.4831273,0.5020605,0.50119513,0.49263108,0.5163369,0.5029954,0.4891308,0.5041855,0.491152,0.50403696,0.4915216,0.4920466,0.4885975,0.5086149,0.48232442,0.5211582,0.50768805,0.475488
2024-06-18 11:00:00+00:00,0.48103863,0.46734375,0.4863407,0.48640656,0.48333478,0.4720589,0.46463597,0.49200273,0.4898538,0.4798661,0.4647969,0.46871626,0.4729222,0.4824826,0.46341705,0.48370248,0.4681139,0.47105068,0.48725945,0.4847771,0.48221117,0.48931473,0.4648881,0.48742604,0.47767377,0.4751854,0.46753508,0.49021578,0.47062176,0.49592143,0.48870116,0.4572
2024-06-18 12:00:00+00:00,0.45592457,0.43461812,0.46348846,0.46655732,0.4558915,0.44386613,0.44826674,0.46598673,0.47190803,0.45595765,0.44052503,0.4490022,0.44789636,0.4573831,0.44406807,0.45740062,0.44519812,0.44266927,0.45706546,0.45602572,0.4583664,0.45881772,0.44159326,0.46101135,0.4558515,0.45477724,0.44075108,0.45964688,0.443415,0.46651232,0.46287608,0.432816
2024-06-18 13:00:00+00:00,0.42200017,0.40851575,0.43420148,0.43585786,0.43779033,0.40847248,0.4219756,0.4291518,0.43514237,0.42635784,0.41054618,0.4184947,0.41889462,0.42186564,0.4220477,0.42957145,0.42243177,0.4163127,0.42132798,0.41890305,0.41272402,0.42370445,0.40134844,0.4263843,0.41602623,0.4275367,0.4083809,0.4294897,0.4161802,0.44440722,0.4220247,0.408432
2024-06-18 14:00:00+00:00,0.3980327,0.3976117,0.4047741,0.40621042,0.40376523,0.3910852,0.39968202,0.39845368,0.40712786,0.4052266,0.3850725,0.4000249,0.40000734,0.39083928,0.40162235,0.3985503,0.3958904,0.39063597,0.39151394,0.3975174,0.39285192,0.4058366,0.391907,0.40578592,0.3936016,0.4030277,0.38047504,0.39493987,0.3924059,0.41101304,0.39431033,0.384048
2024-06-18 15:00:00+00:00,0.37648112,0.3814391,0.38321453,0.3876124,0.37540507,0.37108052,0.38676077,0.3803362,0.3907041,0.3869314,0.3669249,0.36889195,0.38299784,0.36740524,0.37738386,0.38257453,0.384946,0.36026666,0.3629729,0.37530738,0.37034756,0.38293567,0.37333497,0.37557837,0.3727764,0.3896379,0.365807,0.37749955,0.37437695,0.38736913,0.37192062,0.368808
2024-06-18 16:00:00+00:00,0.36935502,0.38390222,0.36667553,0.3784594,0.38285047,0.36347225,0.3666044,0.36766696,0.38295996,0.37715456,0.35949904,0.36457065,0.3639834,0.36544144,0.37340382,0.3787711,0.37617856,0.35723564,0.36196166,0.37064353,0.3745739,0.3694078,0.3652442,0.3693022,0.36310777,0.38672295,0.34948456,0.37279552,0.37005565,0.39000115,0.35505724,0.362712
2024-06-18 17:00:00+00:00,0.36490518,0.3792947,0.3648896,0.36606538,0.38475543,0.3685288,0.3633481,0.35973552,0.3697341,0.3605525,0.34887812,0.36286786,0.36472085,0.3628134,0.36231327,0.3741137,0.37771404,0.34954238,0.36501515,0.37192842,0.37687615,0.35770145,0.3691643,0.3718411,0.36387765,0.38301235,0.35039428,0.35572004,0.36492074,0.3703534,0.35710955,0.374904
2024-06-18 18:00:00+00:00,0.37012064,0.3873205,0.377513,0.37646502,0.39465576,0.37651694,0.36819658,0.36776152,0.36651832,0.36723992,0.35896182,0.36068803,0.37145057,0.36965597,0.36847264,0.381898,0.38098794,0.35557815,0.36569828,0.3757013,0.37298268,0.3608883,0.36150128,0.36636075,0.36084202,0.38916638,0.3715994,0.37894946,0.36699873,0.3724002,0.37058535,0.39624
2024-06-18 19:00:00+00:00,0.39158762,0.41431323,0.39997238,0.39190027,0.41999426,0.4027801,0.38717642,0.3841995,0.3890911,0.38791496,0.3757543,0.38524762,0.3940426,0.3937788,0.39047182,0.40418586,0.38519716,0.37777853,0.39127493,0.39552566,0.39072293,0.3930317,0.38809797,0.39565727,0.3846473,0.39737678,0.3840002,0.40259445,0.39342576,0.4039568,0.38709447,0.420624
2024-06-18 20:00:00+00:00,0.40934488,0.43406305,0.41812196,0.41071647,0.4379011,0.42231902,0.397622,0.40107906,0.40183318,0.4014861,0.40191564,0.40141344,0.4071394,0.41137213,0.40502122,0.4174416,0.40985233,0.39325225,0.41906035,0.41269788,0.3939979,0.41135558,0.40883744,0.410056,0.39804304,0.40593743,0.40153638,0.42437914,0.39338014,0.42449054,0.41189742,0.44196
2024-06-18 21:00:00+00:00,0.41972643,0.43977898,0.43047655,0.42501825,0.43504238,0.43398935,0.40961292,0.41035476,0.41434374,0.4140099,0.40748578,0.41315252,0.41712174,0.42779395,0.41648397,0.42581674,0.41934493,0.40970838,0.42143822,0.42636412,0.4201079,0.41309208,0.41430688,0.42669725,0.4023084,0.42206913,0.4083986,0.43765002,0.40616637,0.4462868,0.42696437,0.451104
2024-06-18 22:00:00+00:00,0.419315,0.42952642,0.43067178,0.4332936,0.41242546,0.4200457,0.40778947,0.4201966,0.4212093,0.4075831,0.41174316,0.42399216,0.41924754,0.42760965,0.41502765,0.422482,0.40952998,0.39863706,0.4093541,0.41785935,0.411817,0.41938248,0.4204365,0.42721468,0.4038331,0.41360015,0.41545454,0.43378738,0.4052653,0.44558877,0.42289454,0.460248
2024-06-18 23:00:00+00:00,0.42912674,0.44238526,0.4375157,0.4440354,0.42486426,0.42460677,0.42962208,0.43577495,0.44511074,0.42480975,0.42329058,0.4243739,0.4189651,0.44308263,0.42511985,0.43685657,0.4127456,0.42562455,0.43022153,0.42465594,0.413401,0.42951402,0.43073368,0.4461689,0.411431,0.42664063,0.4287395,0.45083517,0.42347157,0.45222718,0.43507043,0.4572
2024-06-19 00:00:00+00:00,0.41983327,0.41465363,0.4279711,0.4389465,0.4263372,0.4167742,0.42320162,0.43506262,0.43613088,0.41874444,0.40915766,0.4187347,0.4091344,0.43389916,0.41420853,0.43327406,0.4088478,0.4146737,0.42444792,0.42481157,0.40924647,0.42009288,0.4108704,0.44307262,0.40808815,0.41821584,0.4140075,0.4402522,0.41957366,0.43748435,0.4252944,0.435864
2024-06-19 01:00:00+00:00,0.40912902,0.3982459,0.42058557,0.42100564,0.40156522,0.4042112,0.4132285,0.4136034,0.43041784,0.41371188,0.3926517,0.4093647,0.39402464,0.41837484,0.3992598,0.41743004,0.4063191,0.39848793,0.39540058,0.41041997,0.40079758,0.4173675,0.40230587,0.4263466,0.40889335,0.39949828,0.39911315,0.41654027,0.4024012,0.43008995,0.417148,0.414528
2024-06-19 02:00:00+00:00,0.39199775,0.39273727,0.39293078,0.40222928,0.38814944,0.3850459,0.3940024,0.39035943,0.41338238,0.39830667,0.3881982,0.38387832,0.38498625,0.3971811,0.38537052,0.3979997,0.3912582,0.37377232,0.37573355,0.39592752,0.39440626,0.4009993,0.38527605,0.4009502,0.38430738,0.40370002,0.38203922,0.39969274,0.3912497,0.41026413,0.38330945,0.390144
2024-06-19 03:00:00+00:00,0.3739026,0.37100333,0.38424027,0.38802952,0.3904092,0.37283015,0.3686309,0.3694813,0.38954416,0.3763878,0.36925256,0.3739167,0.36925176,0.3773182,0.36337247,0.382397,0.3788026,0.36533365,0.35323143,0.3782363,0.3656568,0.38115942,0.3849183,0.38520092,0.3593079,0.38350862,0.36593318,0.36916894,0.3738885,0.37815884,0.36781365,0.374904
2024-06-19 04:00:00+00:00,0.36426896,0.36579177,0.36888304,0.3850376,0.37742713,0.35745752,0.37286434,0.35144415,0.37624097,0.37666094,0.35399115,0.363814,0.3682836,0.36384073,0.3532856,0.36965957,0.37151656,0.34501302,0.35379848,0.3580327,0.35479918,0.3777985,0.37463522,0.37238201,0.35436088,0.38072136,0.35889134,0.3579074,0.3605723,0.3646972,0.34909695,0.362712
2024-06-19 05:00:00+00:00,0.3678279,0.3733969,0.36641425,0.38280958,0.3855051,0.36765015,0.37004724,0.35468066,0.3754795,0.3689023,0.35573056,0.36456943,0.36028302,0.36835977,0.35662356,0.37231073,0.37284002,0.3543965,0.36273324,0.37563503,0.3680056,0.3747794,0.37631336,0.3688079,0.3614991,0.38652584,0.35948747,0.36135593,0.36090302,0.3672079,0.3596931,0.371856
2024-06-19 06:00:00+00:00,0.37895066,0.38685328,0.38195595,0.3771348,0.4056611,0.38989824,0.37706408,0.36193496,0.38756582,0.37333816,0.3595833,0.37827215,0.3724146,0.3782508,0.3710323,0.38552493,0.38439047,0.367006,0.38328174,0.39683494,0.38258064,0.37879238,0.3806373,0.38427517,0.37910894,0.38965362,0.37203905,0.37605354,0.37760627,0.3844452,0.3739495,0.387096
2024-06-19 07:00:00+00:00,0.40029913,0.40121678,0.39750865,0.40024272,0.42302004,0.40590426,0.39222825,0.39185432,0.39387697,0.39524063,0.3953987,0.4001596,0.40356055,0.4020728,0.3967183,0.40051556,0.41249627,0.3908565,0.40743786,0.42182088,0.39782107,0.40431622,0.4014527,0.40033168,0.39518335,0.41707042,0.39004952,0.40459695,0.38719195,0.40186754,0.40026662,0.405384
2024-06-19 08:00:00+00:00,0.42658234,0.42983687,0.43092045,0.42663512,0.44560272,0.42175743,0.41517755,0.41240716,0.41570166,0.41951814,0.42030522,0.42452496,0.43353057,0.42810756,0.4194248,0.43087986,0.42704892,0.4142899,0.4251817,0.44088036,0.42361727,0.4331939,0.4219046,0.42674437,0.4222613,0.43343827,0.42652956,0.42798683,0.4063508,0.44229084,0.43842354,0.423672
2024-06-19 09:00:00+00:00,0.43815267,0.44351977,0.4481362,0.44304025,0.46977717,0.4345321,0.42150345,0.43746653,0.4280967,0.4396519,0.43626606,0.43558934,0.43883878,0.4524734,0.42980477,0.4389186,0.43207827,0.42839897,0.4468599,0.45038694,0.43655986,0.44405544,0.4363109,0.43962538,0.43453717,0.4341945,0.4305635,0.44865292,0.4312046,0.45340014,0.45423186,0.438912
2024-06-19 10:00:00+00:00,0.438411,0.44229156,0.45178807,0.44708622,0.45563704,0.44387418,0.43147254,0.439729,0.4313124,0.43561396,0.42300493,0.42741698,0.43376148,0.44524348,0.43186638,0.44260806,0.43671307,0.42932647,0.4560234,0.44763702,0.43709302,0.43520138,0.4332174,0.4457413,0.42431056,0.4413091,0.43217787,0.45303613,0.43108377,0.465486,0.44367957,0.448056
2024-06-19 11:00:00+00:00,0.4517107,0.4413387,0.46047598,0.46390098,0.4499911,0.4508865,0.44461477,0.46349585,0.45797497,0.4491588,0.44773883,0.450136,0.4514596,0.46161634,0.45180792,0.46337968,0.44580746,0.44852924,0.46292686,0.46483684,0.4486289,0.45971936,0.4396716,0.46266586,0.4516135,0.453448,0.4508034,0.47005934,0.44704777,0.48097938,0.4607823,0.429768
2024-06-19 12:00:00+00:00,0.434043,0.42047465,0.44187835,0.44404352,0.4344638,0.42914662,0.42708746,0.45563638,0.45195788,0.43273854,0.4200758,0.42729548,0.43362215,0.43851694,0.4208941,0.4354266,0.4235317,0.42689785,0.44298947,0.43623906,0.4305468,0.43592554,0.41101658,0.4424948,0.43665254,0.4229254,0.42293972,0.4438923,0.43258065,0.44685155,0.44189477,0.408432
2024-06-19 13:00:00+00:00,0.40797865,0.39579448,0.41901493,0.41504386,0.4086368,0.40016627,0.4091026,0.41525266,0.42771873,0.40958935,0.39840832,0.39700028,0.4059539,0.4073205,0.40232822,0.41695085,0.39673525,0.39241043,0.4057304,0.41156253,0.4114501,0.4057995,0.3866622,0.41519815,0.40625563,0.41137147,0.402489,0.41696987,0.3974527,0.4216085,0.4116936,0.381
2024-06-19 14:00:00+00:00,0.36927116,0.3614787,0.38247973,0.38636982,0.37511244,0.36247662,0.37588027,0.3810902,0.38438097,0.3782084,0.36457956,0.3648653,0.3775029,0.36709425,0.36897814,0.37879378,0.37018248,0.36525407,0.35747552,0.36713102,0.3650388,0.36914733,0.35733798,0.3776066,0.36377376,0.3726586,0.36119807,0.36939496,0.36419365,0.3843811,0.37004945,0.353568
2024-06-19 15:00:00+00:00,0.34153578,0.34869507,0.34345305,0.34405088,0.3388133,0.33413836,0.3481176,0.348543,0.35325623,0.34252113,0.33579877,0.33822125,0.34332284,0.32692808,0.34104308,0.34977862,0.34246176,0.33364403,0.32730985,0.33652142,0.3303133,0.34852436,0.33543548,0.34312603,0.33304867,0.35113186,0.33353332,0.34202847,0.33832365,0.35869002,0.32350603,0.329184
2024-06-19 16:00:00+00:00,0.3259844,0.32929575,0.32347062,0.3417754,0.3248998,0.32460684,0.33491924,0.32755917,0.34225503,0.3270597,0.31728363,0.32675466,0.32678953,0.31947044,0.3252876,0.3289997,0.3262088,0.3119087,0.30555406,0.3343288,0.3194555,0.32478225,0.31890804,0.32715672,0.31966037,0.34041658,0.31749365,0.32755253,0.32575998,0.331132,0.30963597,0.310896
