,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-28 17:00:00+00:00,0.083632946,0.081515625,0.08312012,0.088974796,0.08057534,0.08397882,0.09144
2024-05-28 18:00:00+00:00,0.08299674,0.08052661,0.08216623,0.08799886,0.08081049,0.08348148,0.088392
2024-05-28 19:00:00+00:00,0.08276693,0.08119357,0.081406295,0.08672568,0.081768356,0.082740724,0.088392
2024-05-28 20:00:00+00:00,0.08333671,0.08206096,0.080985315,0.08781271,0.08258157,0.083243,0.088392
2024-05-28 21:00:00+00:00,0.08570906,0.086085185,0.08332856,0.08892288,0.08517306,0.085035585,0.09144
2024-05-28 22:00:00+00:00,0.08845396,0.089344725,0.086250365,0.09157774,0.086586386,0.088510625,0.09144
2024-05-28 23:00:00+00:00,0.09132241,0.090781905,0.08899097,0.09699203,0.087133154,0.09271393,0.09144
2024-05-29 00:00:00+00:00,0.09049049,0.09100482,0.08694294,0.09572567,0.086477816,0.09230121,0.094488
2024-05-29 01:00:00+00:00,0.09035174,0.091908,0.08647883,0.0954755,0.08719515,0.090701185,0.09144
2024-05-29 02:00:00+00:00,0.09097936,0.092566185,0.087128714,0.09620816,0.08840873,0.09058502,0.094488
2024-05-29 03:00:00+00:00,0.0916969,0.09257046,0.0887096,0.09656832,0.089750744,0.09088541,0.09144
2024-05-29 04:00:00+00:00,0.092353545,0.09177673,0.09134556,0.09703532,0.09017206,0.09143804,0.09144
2024-05-29 05:00:00+00:00,0.09260472,0.09174943,0.09246282,0.09798734,0.08963851,0.091185525,0.094488
2024-05-29 06:00:00+00:00,0.0925205,0.09173215,0.09151514,0.09868504,0.09003819,0.09063196,0.09144
2024-05-29 07:00:00+00:00,0.0914935,0.091315314,0.09025512,0.09606615,0.09007355,0.08975739,0.09144
2024-05-29 08:00:00+00:00,0.0921246,0.092316166,0.09102072,0.09570021,0.09065416,0.09093176,0.09144
2024-05-29 09:00:00+00:00,0.093567,0.093823805,0.09213879,0.09728692,0.09150759,0.093077935,0.094488
2024-05-29 10:00:00+00:00,0.0956965,0.09697583,0.09318026,0.10107658,0.09196137,0.095288485,0.09144
2024-05-29 11:00:00+00:00,0.09639373,0.09802703,0.092781894,0.10288848,0.09148621,0.096785,0.09144
2024-05-29 12:00:00+00:00,0.09525498,0.09613662,0.09216528,0.100486286,0.09096678,0.096519955,0.09144
2024-05-29 13:00:00+00:00,0.093491875,0.09494335,0.09056784,0.09774859,0.0897184,0.09448117,0.088392
2024-05-29 14:00:00+00:00,0.09298089,0.094992064,0.09009397,0.097657934,0.08990616,0.09225432,0.088392
2024-05-29 15:00:00+00:00,0.0939487,0.09513048,0.09121459,0.09894107,0.09162946,0.0928279,0.088392
2024-05-29 16:00:00+00:00,0.09344356,0.0941803,0.09076397,0.09834056,0.09103244,0.09290049,0.085344
2024-05-29 17:00:00+00:00,0.09352867,0.09354356,0.09169263,0.09859866,0.09096134,0.09284716,0.085344
2024-05-29 18:00:00+00:00,0.09450819,0.09530043,0.0931571,0.100025296,0.09035584,0.0937023,0.085344
2024-05-29 19:00:00+00:00,0.09355755,0.09270793,0.091617994,0.09976786,0.09070605,0.092987925,0.085344
2024-05-29 20:00:00+00:00,0.09219359,0.09268369,0.089357965,0.097931996,0.09009092,0.09090338,0.088392
2024-05-29 21:00:00+00:00,0.091063336,0.09087552,0.08814526,0.09592897,0.08916652,0.09120038,0.128016
2024-05-29 22:00:00+00:00,0.0908524,0.091404356,0.087539196,0.09685635,0.08785938,0.09060274,0.131064
2024-05-29 23:00:00+00:00,0.091713,0.09459575,0.08784988,0.096983895,0.087225705,0.09190977,0.131064
2024-05-30 00:00:00+00:00,0.09256232,0.09386892,0.08865349,0.098924585,0.08745049,0.09391409,0.134112
2024-05-30 01:00:00+00:00,0.0917683,0.09354352,0.08696248,0.097373486,0.08705409,0.09390797,0.13716
2024-05-30 02:00:00+00:00,0.09964986,0.10103055,0.09544583,0.104507126,0.096282676,0.10098316,0.13716
2024-05-30 03:00:00+00:00,0.10915859,0.11001587,0.1092818,0.11140306,0.106902614,0.10818959,0.134112
2024-05-30 04:00:00+00:00,0.112494506,0.11250796,0.11456264,0.11448075,0.11102571,0.10989542,0.134112
2024-05-30 05:00:00+00:00,0.11385614,0.11273924,0.11625983,0.11628368,0.11253689,0.11146103,0.134112
2024-05-30 06:00:00+00:00,0.11804587,0.11655382,0.12089508,0.12064428,0.11762961,0.11450654,0.134112
2024-05-30 07:00:00+00:00,0.12240126,0.12048731,0.12544242,0.12551253,0.12185252,0.11871156,0.134112
2024-05-30 08:00:00+00:00,0.12519248,0.123484686,0.12787558,0.12812883,0.12476506,0.12170824,0.131064
2024-05-30 09:00:00+00:00,0.12787619,0.12567934,0.13057862,0.13039766,0.12728854,0.1254368,0.128016
2024-05-30 10:00:00+00:00,0.13153441,0.1289653,0.13360132,0.1351054,0.12998554,0.13001446,0.131064
2024-05-30 11:00:00+00:00,0.1337508,0.13193578,0.13418551,0.13712503,0.13131912,0.13418859,0.124968
2024-05-30 12:00:00+00:00,0.13471234,0.13332088,0.1355615,0.1374876,0.131842,0.13534966,0.124968
2024-05-30 13:00:00+00:00,0.1357625,0.13510741,0.13704778,0.13721363,0.13298891,0.13645478,0.128016
2024-05-30 14:00:00+00:00,0.13423195,0.13425091,0.13591374,0.13495746,0.13129298,0.13474467,0.128016
2024-05-30 15:00:00+00:00,0.13104503,0.1315129,0.13254964,0.1323097,0.12793818,0.13091475,0.124968
2024-05-30 16:00:00+00:00,0.12899742,0.12936999,0.13029969,0.13052215,0.12656069,0.12823464,0.124968
2024-05-30 17:00:00+00:00,0.12482786,0.12637869,0.1248454,0.12734668,0.12189535,0.12367316,0.124968
2024-05-30 18:00:00+00:00,0.1339905,0.13444442,0.13327564,0.13757785,0.13228682,0.13236783,0.124968
2024-05-30 19:00:00+00:00,0.13365468,0.13463122,0.1316854,0.13876244,0.13091725,0.13227709,0.124968
2024-05-30 20:00:00+00:00,0.13335967,0.13469175,0.13004224,0.14028047,0.12989168,0.1318922,0.128016
2024-05-30 21:00:00+00:00,0.13083105,0.13129525,0.12786135,0.13863485,0.12654985,0.12981397,0.128016
2024-05-30 22:00:00+00:00,0.13044387,0.12980758,0.1276791,0.13806717,0.12644498,0.13022052,0.128016
2024-05-30 23:00:00+00:00,0.13005075,0.13024233,0.12719886,0.13662384,0.12528017,0.13090862,0.128016
2024-05-31 00:00:00+00:00,0.12877554,0.12918445,0.12584035,0.13474986,0.123598665,0.13050438,0.124968
2024-05-31 01:00:00+00:00,0.12812093,0.12909509,0.12620804,0.13249975,0.122763544,0.1300382,0.124968
2024-05-31 02:00:00+00:00,0.12794527,0.1291605,0.12739508,0.13102828,0.122925855,0.12921669,0.124968
2024-05-31 03:00:00+00:00,0.12573473,0.12698582,0.1259421,0.12850684,0.12151984,0.12571904,0.124968
2024-05-31 04:00:00+00:00,0.12575178,0.12698223,0.12650812,0.12852629,0.122264,0.12447835,0.12192
2024-05-31 05:00:00+00:00,0.12575239,0.12729362,0.12644683,0.12809418,0.1231347,0.123792596,0.12192
2024-05-31 06:00:00+00:00,0.12390773,0.12567407,0.12365656,0.12765513,0.12112058,0.12143228,0.12192
2024-05-31 07:00:00+00:00,0.12262075,0.12300837,0.122354746,0.12779804,0.119989105,0.119953535,0.12192
2024-05-31 08:00:00+00:00,0.12286232,0.1226032,0.12271798,0.12890595,0.120079696,0.12000477,0.118872
2024-05-31 09:00:00+00:00,0.1231697,0.12224927,0.12263622,0.12989037,0.12008946,0.12098318,0.118872
2024-05-31 10:00:00+00:00,0.1225219,0.121107966,0.12169707,0.12856139,0.11983597,0.121407084,0.115824
2024-05-31 11:00:00+00:00,0.121737026,0.12104684,0.120967954,0.12751015,0.117781416,0.12137876,0.112776
2024-05-31 12:00:00+00:00,0.1212338,0.12171998,0.11879874,0.1267989,0.11697925,0.12187212,0.112776
2024-05-31 13:00:00+00:00,0.11997418,0.12131245,0.11814949,0.12519915,0.11471753,0.120492265,0.109728
2024-05-31 14:00:00+00:00,0.11981857,0.121004485,0.11854364,0.12382092,0.114981286,0.12074251,0.109728
2024-05-31 15:00:00+00:00,0.1178271,0.12000084,0.116647854,0.120960295,0.11296265,0.11856392,0.10668
2024-05-31 16:00:00+00:00,0.11646372,0.11795112,0.11557921,0.11950238,0.11263321,0.11665265,0.10668
2024-05-31 17:00:00+00:00,0.11496296,0.11667478,0.11401772,0.1179465,0.111813866,0.1143619,0.10668
2024-05-31 18:00:00+00:00,0.112795234,0.114355534,0.11156407,0.11684425,0.10928657,0.111925736,0.10668
2024-05-31 19:00:00+00:00,0.11149482,0.1127593,0.11019897,0.116173886,0.10825003,0.110091895,0.10668
2024-05-31 20:00:00+00:00,0.110673234,0.11211569,0.109178595,0.11641361,0.10737528,0.10828307,0.10668
2024-05-31 21:00:00+00:00,0.11013589,0.11023185,0.10872624,0.11681032,0.107316844,0.10759419,0.109728
2024-05-31 22:00:00+00:00,0.108531855,0.10798453,0.10696127,0.11406043,0.10672816,0.10692486,0.109728
2024-05-31 23:00:00+00:00,0.10706773,0.10629635,0.105770454,0.111353636,0.105229326,0.106688865,0.109728
2024-06-01 00:00:00+00:00,0.10666023,0.10640231,0.10468467,0.11171588,0.1036633,0.10683502,0.10668
2024-06-01 01:00:00+00:00,0.10707722,0.10936558,0.10437364,0.112472594,0.10224745,0.10692685,0.109728
2024-06-01 02:00:00+00:00,0.10774592,0.10962598,0.10550024,0.11311386,0.102415204,0.10807436,0.10668
2024-06-01 03:00:00+00:00,0.108541265,0.10958273,0.10682728,0.11281139,0.104283884,0.109201014,0.10668
2024-06-01 04:00:00+00:00,0.1080959,0.10915649,0.10592114,0.11139109,0.10474189,0.10926885,0.10668
2024-06-01 05:00:00+00:00,0.108004704,0.1088485,0.10673305,0.111590214,0.105714455,0.10713733,0.10668
2024-06-01 06:00:00+00:00,0.10716245,0.10787321,0.10605769,0.11127326,0.1047691,0.10583896,0.10668
2024-06-01 07:00:00+00:00,0.107770585,0.10772764,0.10712547,0.112082556,0.10519538,0.106721915,0.10668
2024-06-01 08:00:00+00:00,0.10648459,0.10668964,0.10565073,0.111689575,0.10386285,0.104530156,0.103632
2024-06-01 09:00:00+00:00,0.106488444,0.1068992,0.10513372,0.11245486,0.10385163,0.104102805,0.103632
2024-06-01 10:00:00+00:00,0.10478754,0.10416722,0.10316768,0.11028162,0.10346735,0.10285381,0.100584
2024-06-01 11:00:00+00:00,0.103820644,0.10337308,0.10232275,0.10863848,0.1022506,0.102518305,0.103632
2024-06-01 12:00:00+00:00,0.105260536,0.10420131,0.103719786,0.10992056,0.10312079,0.10534025,0.100584
2024-06-01 13:00:00+00:00,0.10692628,0.10895607,0.1043551,0.112178266,0.10262876,0.106513165,0.097536
2024-06-01 14:00:00+00:00,0.10601772,0.10849104,0.1029318,0.11197646,0.10036113,0.10632818,0.100584
2024-06-01 15:00:00+00:00,0.10470096,0.10612991,0.10236327,0.109901726,0.099501595,0.10560829,0.100584
2024-06-01 16:00:00+00:00,0.10339308,0.10506305,0.10001884,0.107283615,0.09926934,0.105330534,0.097536
2024-06-01 17:00:00+00:00,0.10328194,0.10510271,0.100314625,0.10753581,0.10036856,0.10308799,0.103632
2024-06-01 18:00:00+00:00,0.10277724,0.104529515,0.10027832,0.1071019,0.10015163,0.10182485,0.100584
2024-06-01 19:00:00+00:00,0.101086915,0.10293109,0.098783195,0.10568232,0.09794931,0.10008865,0.100584
2024-06-01 20:00:00+00:00,0.102021575,0.102618724,0.10108216,0.10665852,0.09891113,0.10083733,0.100584
2024-06-01 21:00:00+00:00,0.10162099,0.10311268,0.100332335,0.107170336,0.09809416,0.099395365,0.103632
2024-06-01 22:00:00+00:00,0.102351226,0.10178031,0.101150475,0.10806649,0.100285985,0.10047288,0.100584
2024-06-01 23:00:00+00:00,0.10123315,0.10160428,0.099787295,0.10602293,0.09928734,0.099463895,0.103632
2024-06-02 00:00:00+00:00,0.10121123,0.10137153,0.10008859,0.10498884,0.09892667,0.1006805,0.100584
2024-06-02 01:00:00+00:00,0.10247719,0.10226925,0.10079959,0.10709827,0.099467546,0.10275133,0.103632
2024-06-02 02:00:00+00:00,0.10350442,0.10633024,0.10025963,0.10894569,0.09840703,0.103579514,0.100584
2024-06-02 03:00:00+00:00,0.104317546,0.10625582,0.1016406,0.10978558,0.098963335,0.1049424,0.100584
2024-06-02 04:00:00+00:00,0.103596844,0.10471714,0.101671994,0.10774194,0.099076815,0.1047763,0.097536
2024-06-02 05:00:00+00:00,0.10304427,0.104334995,0.10081619,0.10604305,0.10028078,0.10374636,0.097536
2024-06-02 06:00:00+00:00,0.10246366,0.1033499,0.09989696,0.10669357,0.101004615,0.10137327,0.100584
2024-06-02 07:00:00+00:00,0.10149684,0.1022977,0.098843925,0.10624221,0.09946234,0.10063802,0.100584
2024-06-02 08:00:00+00:00,0.10002468,0.09962255,0.0979357,0.10462306,0.097988985,0.099953055,0.103632
2024-06-02 09:00:00+00:00,0.10032412,0.099693574,0.09933596,0.10490979,0.09782752,0.09985371,0.103632
2024-06-02 10:00:00+00:00,0.104745135,0.103836454,0.103232086,0.11037569,0.10241871,0.10386277,0.097536
2024-06-02 11:00:00+00:00,0.102120735,0.10162355,0.099474825,0.107229,0.1009335,0.10134282,0.097536
2024-06-02 12:00:00+00:00,0.10066301,0.10036481,0.098534845,0.10506083,0.09931204,0.100042515,0.097536
2024-06-02 13:00:00+00:00,0.10211786,0.102550514,0.099267825,0.10682418,0.100179456,0.10176732,0.097536
2024-06-02 14:00:00+00:00,0.102064624,0.10533351,0.09875816,0.10599419,0.09861743,0.10161979,0.100584
2024-06-02 15:00:00+00:00,0.10380306,0.106122166,0.10064802,0.10924194,0.098322555,0.10468067,0.103632
2024-06-02 16:00:00+00:00,0.10226234,0.103546344,0.09910208,0.10744075,0.09725078,0.10397177,0.100584
2024-06-02 17:00:00+00:00,0.10039388,0.10262011,0.09637793,0.10481934,0.0961115,0.10204051,0.103632
2024-06-02 18:00:00+00:00,0.10013145,0.10257206,0.096745856,0.104232654,0.09706801,0.10003867,0.103632
2024-06-02 19:00:00+00:00,0.100200936,0.10221992,0.097077064,0.10449896,0.09776369,0.099445105,0.103632
2024-06-02 20:00:00+00:00,0.101866044,0.103517756,0.10003164,0.10595402,0.09890478,0.100922,0.103632
2024-06-02 21:00:00+00:00,0.102843836,0.10380366,0.10150303,0.10684915,0.100348316,0.10171502,0.103632
2024-06-02 22:00:00+00:00,0.1020754,0.103028126,0.101051405,0.10674985,0.099726066,0.09982152,0.10668
2024-06-02 23:00:00+00:00,0.10128502,0.1009156,0.1001356,0.10594176,0.09979865,0.09963346,0.10668
2024-06-03 00:00:00+00:00,0.10083486,0.101433314,0.10015219,0.10404002,0.09961286,0.09893591,0.103632
2024-06-03 01:00:00+00:00,0.100527845,0.100928366,0.10010858,0.102572106,0.098963484,0.100066744,0.10668
2024-06-03 02:00:00+00:00,0.10245268,0.1025525,0.10176017,0.105324246,0.09990935,0.102717176,0.10668
2024-06-03 03:00:00+00:00,0.1041826,0.10664698,0.10194737,0.108503774,0.09989199,0.103922874,0.10668
2024-06-03 04:00:00+00:00,0.10492816,0.106607325,0.1029536,0.10991644,0.099990875,0.105172515,0.10668
2024-06-03 05:00:00+00:00,0.1057121,0.10692856,0.10474115,0.108977824,0.10151388,0.10639914,0.10668
2024-06-03 06:00:00+00:00,0.10532413,0.10692551,0.10454512,0.10721387,0.10285473,0.1050814,0.103632
2024-06-03 07:00:00+00:00,0.105135515,0.10591665,0.1036561,0.10870663,0.10424157,0.103156626,0.103632
2024-06-03 08:00:00+00:00,0.111563146,0.11018485,0.1114167,0.11510383,0.11072704,0.110383324,0.103632
2024-06-03 09:00:00+00:00,0.11175518,0.11023811,0.113539465,0.11395527,0.109709665,0.11133335,0.103632
2024-06-03 10:00:00+00:00,0.10991778,0.109310366,0.1106308,0.11415893,0.10762306,0.10786577,0.100584
2024-06-03 11:00:00+00:00,0.10923141,0.10953011,0.10727443,0.1152583,0.1072477,0.106846526,0.100584
2024-06-03 12:00:00+00:00,0.105281174,0.10337431,0.10371538,0.10988332,0.10555806,0.10387475,0.100584
2024-06-03 13:00:00+00:00,0.104032554,0.103654556,0.10196865,0.10893357,0.10216744,0.10343858,0.100584
2024-06-03 14:00:00+00:00,0.10535427,0.104697496,0.10327989,0.108605884,0.104560316,0.10562775,0.097536
2024-06-03 15:00:00+00:00,0.1089067,0.11237638,0.10471759,0.11500593,0.103421554,0.109012,0.097536
2024-06-03 16:00:00+00:00,0.10857637,0.110871665,0.10611426,0.11408074,0.10239276,0.109422415,0.097536
2024-06-03 17:00:00+00:00,0.10764275,0.110604055,0.10386082,0.11256646,0.10216053,0.109021865,0.097536
2024-06-03 18:00:00+00:00,0.10661373,0.10750567,0.10280581,0.11092913,0.103018716,0.108809374,0.097536
2024-06-03 19:00:00+00:00,0.10577096,0.109236225,0.10147482,0.109155394,0.10288669,0.10610164,0.100584
2024-06-03 20:00:00+00:00,0.10412866,0.10678603,0.10055982,0.10718834,0.102039546,0.10406958,0.100584
2024-06-03 21:00:00+00:00,0.10211948,0.10493869,0.098809734,0.10735502,0.09820502,0.1012889,0.103632
2024-06-03 22:00:00+00:00,0.10157063,0.1021867,0.099906646,0.1071085,0.0984149,0.100236446,0.103632
2024-06-03 23:00:00+00:00,0.10162318,0.102964684,0.101310425,0.10666299,0.097561866,0.09961592,0.103632
2024-06-04 00:00:00+00:00,0.101087056,0.1021729,0.09933997,0.1059425,0.09858824,0.09939169,0.103632
2024-06-04 01:00:00+00:00,0.10023971,0.10074307,0.099224254,0.10343206,0.099613346,0.098185815,0.103632
2024-06-04 02:00:00+00:00,0.100153945,0.10051739,0.10217406,0.10178519,0.09725496,0.09903815,0.103632
2024-06-04 03:00:00+00:00,0.100359,0.100444876,0.099949986,0.103607796,0.09730068,0.10049163,0.103632
2024-06-04 04:00:00+00:00,0.10218845,0.10404245,0.10017151,0.107520595,0.09732505,0.10188267,0.103632
2024-06-04 05:00:00+00:00,0.10323302,0.105869845,0.10149746,0.10813822,0.097080305,0.10357929,0.100584
2024-06-04 06:00:00+00:00,0.10286893,0.10447955,0.1012343,0.106122255,0.09836448,0.10414406,0.100584
2024-06-04 07:00:00+00:00,0.103407994,0.106565095,0.10289081,0.10474897,0.10028331,0.102551736,0.097536
2024-06-04 08:00:00+00:00,0.10340848,0.103154935,0.10189838,0.10669536,0.103817,0.1014767,0.100584
2024-06-04 09:00:00+00:00,0.10283458,0.10471699,0.10114115,0.10605038,0.10070321,0.10156121,0.097536
2024-06-04 10:00:00+00:00,0.101082586,0.10052863,0.09895189,0.10532194,0.10004092,0.100569546,0.097536
2024-06-04 11:00:00+00:00,0.10066934,0.098829545,0.09960429,0.10579907,0.098591834,0.1005219,0.097536
2024-06-04 12:00:00+00:00,0.101289496,0.10007254,0.099549755,0.10816446,0.09857015,0.100090586,0.094488
2024-06-04 13:00:00+00:00,0.09850629,0.09805317,0.09595126,0.10446015,0.09737126,0.09669559,0.094488
2024-06-04 14:00:00+00:00,0.096855864,0.09595535,0.09459543,0.1007443,0.09666034,0.096323885,0.09144
2024-06-04 15:00:00+00:00,0.096457824,0.09645692,0.09329839,0.10122567,0.09570266,0.095605485,0.09144
2024-06-04 16:00:00+00:00,0.097721264,0.10128776,0.094247796,0.10034738,0.09518322,0.097540185,0.09144
2024-06-04 17:00:00+00:00,0.09960885,0.10151659,0.09620951,0.10446345,0.09463122,0.101223506,0.09144
2024-06-04 18:00:00+00:00,0.099246666,0.100330845,0.09621689,0.10414492,0.09443897,0.10110171,0.09144
2024-06-04 19:00:00+00:00,0.098142326,0.1000739,0.09402375,0.10220543,0.09418191,0.10022664,0.09144
2024-06-04 20:00:00+00:00,0.09791301,0.10068104,0.094015956,0.10139483,0.095462,0.098011255,0.094488
2024-06-04 21:00:00+00:00,0.097185574,0.09957265,0.09436387,0.1007687,0.094720036,0.09650263,0.094488
2024-06-04 22:00:00+00:00,0.09684538,0.09827319,0.09528951,0.10076965,0.09389022,0.09600434,0.094488
2024-06-04 23:00:00+00:00,0.095839866,0.09656695,0.09473155,0.1004358,0.093118556,0.09434646,0.094488
2024-06-05 00:00:00+00:00,0.09515536,0.09636483,0.09332231,0.1005708,0.092406675,0.093112156,0.094488
2024-06-05 01:00:00+00:00,0.09268051,0.09271284,0.091274865,0.09701131,0.09111839,0.09128515,0.097536
2024-06-05 02:00:00+00:00,0.0908105,0.09160085,0.08972652,0.09416746,0.08906346,0.089494206,0.094488
2024-06-05 03:00:00+00:00,0.09082758,0.091318876,0.09000304,0.09331774,0.08865727,0.09084097,0.094488
2024-06-05 04:00:00+00:00,0.09257319,0.093138695,0.09249642,0.09419708,0.090273105,0.09276066,0.094488
2024-06-05 05:00:00+00:00,0.0948664,0.09765338,0.0930465,0.0976064,0.09085564,0.09517012,0.094488
2024-06-05 06:00:00+00:00,0.09579196,0.09638462,0.09355296,0.101281695,0.09083769,0.096902825,0.094488
2024-06-05 07:00:00+00:00,0.09636841,0.0983722,0.09471783,0.09901258,0.09335864,0.0963808,0.088392
2024-06-05 08:00:00+00:00,0.09611445,0.09890782,0.09520759,0.09784833,0.09528984,0.09331867,0.09144
2024-06-05 09:00:00+00:00,0.09532824,0.09781558,0.0940954,0.097967155,0.09521049,0.09155259,0.088392
2024-06-05 10:00:00+00:00,0.09433074,0.09424865,0.093878835,0.09830201,0.09318516,0.092039056,0.085344
2024-06-05 11:00:00+00:00,0.09294165,0.09132252,0.09243014,0.097131915,0.09169544,0.092128254,0.085344
2024-06-05 12:00:00+00:00,0.09269415,0.09183706,0.0910369,0.09768797,0.09010777,0.09280108,0.085344
2024-06-05 13:00:00+00:00,0.09114237,0.08920312,0.08943464,0.09655961,0.08883382,0.091680706,0.082296
2024-06-05 14:00:00+00:00,0.0882115,0.08933404,0.085634276,0.09143256,0.086966,0.08769064,0.085344
2024-06-05 15:00:00+00:00,0.085961685,0.08604082,0.08273895,0.09069053,0.084007874,0.08633029,0.082296
2024-06-05 16:00:00+00:00,0.085697725,0.08768114,0.083320394,0.08876967,0.083321914,0.085395545,0.082296
2024-06-05 17:00:00+00:00,0.0876927,0.09030415,0.08515412,0.08854506,0.08674361,0.08771658,0.082296
2024-06-05 18:00:00+00:00,0.08969018,0.09067052,0.08679108,0.09319992,0.08590558,0.091883786,0.085344
2024-06-05 19:00:00+00:00,0.089664266,0.090058014,0.08639699,0.095201716,0.0842047,0.09245993,0.082296
2024-06-05 20:00:00+00:00,0.089032054,0.09138949,0.08487492,0.09385767,0.0855709,0.08946727,0.085344
2024-06-05 21:00:00+00:00,0.08909906,0.091681644,0.0846567,0.09368545,0.08634817,0.08912331,0.085344
2024-06-05 22:00:00+00:00,0.0880631,0.09031339,0.08382251,0.09284722,0.08601278,0.0873196,0.085344
2024-06-05 23:00:00+00:00,0.087439254,0.08772505,0.08478234,0.092415616,0.08521918,0.08705411,0.088392
2024-06-06 00:00:00+00:00,0.08734937,0.08694404,0.086482316,0.09256799,0.08451837,0.08623412,0.088392
2024-06-06 01:00:00+00:00,0.08659009,0.08629918,0.08511603,0.092335835,0.08417304,0.085026376,0.09144
2024-06-06 02:00:00+00:00,0.084429756,0.084645994,0.083127394,0.08869418,0.08268986,0.082991354,0.088392
2024-06-06 03:00:00+00:00,0.08282448,0.08299988,0.08164695,0.08597034,0.08163311,0.08187212,0.088392
2024-06-06 04:00:00+00:00,0.08278845,0.083267964,0.081377946,0.08563207,0.08097518,0.08268908,0.088392
2024-06-06 05:00:00+00:00,0.085310936,0.08600021,0.08525986,0.086614,0.083617315,0.08506329,0.088392
2024-06-06 06:00:00+00:00,0.08834132,0.09008106,0.08659464,0.09138464,0.08514355,0.0885027,0.088392
2024-06-06 07:00:00+00:00,0.09033252,0.08977422,0.088200316,0.09558376,0.08636147,0.091742836,0.088392
2024-06-06 08:00:00+00:00,0.08964212,0.09162755,0.08745515,0.09300048,0.0867747,0.08935268,0.088392
2024-06-06 09:00:00+00:00,0.09060118,0.09322848,0.08880331,0.09272708,0.089614466,0.08863259,0.088392
2024-06-06 10:00:00+00:00,0.09028159,0.092710614,0.08904175,0.09295789,0.08945242,0.08724533,0.088392
2024-06-06 11:00:00+00:00,0.08958472,0.0887944,0.08961366,0.09365024,0.087924995,0.08794033,0.085344
2024-06-06 12:00:00+00:00,0.088117376,0.08635469,0.08782226,0.09259557,0.08686054,0.08695385,0.082296
2024-06-06 13:00:00+00:00,0.08816538,0.08687201,0.08739263,0.093536206,0.084981896,0.08804418,0.082296
2024-06-06 14:00:00+00:00,0.087644346,0.08613185,0.08635718,0.09256075,0.085207604,0.08796435,0.082296
2024-06-06 15:00:00+00:00,0.08611837,0.087174356,0.083650954,0.089849375,0.08453071,0.08538646,0.079248
2024-06-06 16:00:00+00:00,0.08551303,0.08502497,0.08262154,0.09004789,0.084562235,0.085308515,0.0762
2024-06-06 17:00:00+00:00,0.08684132,0.0878967,0.08419557,0.090374224,0.08618322,0.08555691,0.0762
2024-06-06 18:00:00+00:00,0.08752749,0.08923393,0.08539584,0.09021186,0.085424006,0.08737179,0.0762
2024-06-06 19:00:00+00:00,0.08897394,0.08887225,0.085661836,0.09491871,0.08422701,0.09118987,0.0762
2024-06-06 20:00:00+00:00,0.08796023,0.088459976,0.083438545,0.09415053,0.08303524,0.09071689,0.0762
2024-06-06 21:00:00+00:00,0.086617604,0.088980936,0.08115757,0.092228934,0.08306018,0.08766043,0.0762
2024-06-06 22:00:00+00:00,0.085973546,0.08895924,0.080208465,0.09158853,0.08324047,0.085871026,0.0762
2024-06-06 23:00:00+00:00,0.08460288,0.08682038,0.07963506,0.089993715,0.08241369,0.08415156,0.0762
2024-06-07 00:00:00+00:00,0.08323859,0.083579436,0.07980729,0.0888227,0.08106838,0.082915105,0.0762
2024-06-07 01:00:00+00:00,0.08165934,0.081381656,0.07988373,0.087497324,0.07856278,0.0809712,0.079248
2024-06-07 02:00:00+00:00,0.07919048,0.077787235,0.076845504,0.08559814,0.07704258,0.07867894,0.0762
2024-06-07 03:00:00+00:00,0.076777086,0.077038325,0.07458039,0.08141225,0.07499063,0.07586383,0.0762
2024-06-07 04:00:00+00:00,0.07416843,0.07464664,0.07025011,0.07817707,0.07268278,0.07508558,0.0762
2024-06-07 05:00:00+00:00,0.07282548,0.07474441,0.06779302,0.07796199,0.06992939,0.07369858,0.0752856
2024-06-07 06:00:00+00:00,0.07525703,0.075787805,0.07480165,0.076774165,0.07362516,0.075296365,0.071628
2024-06-07 07:00:00+00:00,0.07824123,0.07809977,0.07736367,0.080233715,0.07664164,0.07886736,0.0679704
2024-06-07 08:00:00+00:00,0.07871336,0.07809639,0.07674642,0.083691314,0.07437021,0.080662444,0.070104
2024-06-07 09:00:00+00:00,0.07730988,0.07900862,0.07516354,0.08210548,0.07388177,0.07638996,0.070104
2024-06-07 10:00:00+00:00,0.07786752,0.082137235,0.075794555,0.081090815,0.07532607,0.07498894,0.070104
2024-06-07 11:00:00+00:00,0.07880654,0.08244527,0.077275075,0.082242355,0.07641471,0.07565532,0.070104
2024-06-07 12:00:00+00:00,0.07802175,0.07784186,0.077135205,0.08307618,0.07575168,0.0763038,0.067056
2024-06-07 13:00:00+00:00,0.07651232,0.07566162,0.074877255,0.08179389,0.07439347,0.07583535,0.079248
2024-06-07 14:00:00+00:00,0.0754234,0.07197854,0.07362124,0.08251367,0.07258032,0.07642323,0.082296
2024-06-07 15:00:00+00:00,0.07298203,0.07122369,0.07148367,0.07710516,0.070440836,0.07465678,0.082296
2024-06-07 16:00:00+00:00,0.071218856,0.07040739,0.06912888,0.07441699,0.069435835,0.07270518,0.085344
2024-06-07 17:00:00+00:00,0.06954461,0.06856599,0.06795731,0.07622827,0.06539389,0.069577605,0.085344
