,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-21 03:00:00+00:00,0.07910426,0.07702893,0.076860696,0.07830302,0.08295297,0.08037567,0.0762
2024-05-21 04:00:00+00:00,0.07835254,0.07759156,0.07509944,0.07844346,0.080753624,0.079874605,0.0762
2024-05-21 05:00:00+00:00,0.07966537,0.08043547,0.07609325,0.07961127,0.081672974,0.0805139,0.0762
2024-05-21 06:00:00+00:00,0.08087119,0.0807314,0.07941173,0.08187555,0.08208065,0.0802566,0.0762
2024-05-21 07:00:00+00:00,0.08090705,0.08082841,0.079645045,0.08163086,0.080885895,0.08154504,0.0762
2024-05-21 08:00:00+00:00,0.08073275,0.08129821,0.078886725,0.08171777,0.080307335,0.08145367,0.0762
2024-05-21 09:00:00+00:00,0.0797825,0.08099912,0.07770053,0.080269136,0.079242714,0.080700986,0.0762
2024-05-21 10:00:00+00:00,0.07982738,0.08097494,0.07800884,0.08046815,0.07895374,0.080731235,0.079248
2024-05-21 11:00:00+00:00,0.08014104,0.08106506,0.07914432,0.08088937,0.07900805,0.080598384,0.079248
2024-05-21 12:00:00+00:00,0.08032866,0.08052109,0.08010352,0.08110546,0.07923544,0.08067776,0.0762
2024-05-21 13:00:00+00:00,0.08123762,0.08045548,0.08122773,0.082350075,0.080633126,0.08152168,0.0762
2024-05-21 14:00:00+00:00,0.08034587,0.07890563,0.08000308,0.07966081,0.08261881,0.080541,0.0762
2024-05-21 15:00:00+00:00,0.07779895,0.0777275,0.07647107,0.077874064,0.07896212,0.077959985,0.0762
2024-05-21 16:00:00+00:00,0.07675862,0.07824299,0.074821845,0.07765607,0.07700715,0.076065056,0.073152
2024-05-21 17:00:00+00:00,0.077621706,0.08016021,0.0750006,0.07842892,0.07832197,0.07619681,0.070104
2024-05-21 18:00:00+00:00,0.07928609,0.08057656,0.07678395,0.080565564,0.080437064,0.078067325,0.085344
2024-05-21 19:00:00+00:00,0.07948217,0.07985449,0.07789307,0.08138657,0.07928512,0.0789916,0.088392
2024-05-21 20:00:00+00:00,0.07758442,0.07794309,0.07514852,0.07892432,0.0771682,0.07873798,0.09144
2024-05-21 21:00:00+00:00,0.08343115,0.085083745,0.08215552,0.083074585,0.08307566,0.08376622,0.094488
2024-05-21 22:00:00+00:00,0.08611159,0.08798355,0.08575613,0.08473448,0.08601502,0.08606877,0.094488
2024-05-21 23:00:00+00:00,0.086943194,0.08885277,0.087238304,0.085213736,0.086543456,0.08686774,0.097536
2024-05-22 00:00:00+00:00,0.09132979,0.09312802,0.09181826,0.089637555,0.09158549,0.09047965,0.097536
2024-05-22 01:00:00+00:00,0.09240649,0.092869066,0.09238387,0.09130924,0.09338987,0.092080384,0.097536
2024-05-22 02:00:00+00:00,0.09310646,0.09334988,0.0921797,0.0923561,0.095572956,0.092073694,0.097536
2024-05-22 03:00:00+00:00,0.092543885,0.09059442,0.09205159,0.09065959,0.09708723,0.09232661,0.100584
2024-05-22 04:00:00+00:00,0.09354422,0.09220194,0.091148876,0.09192577,0.098244205,0.09420032,0.097536
2024-05-22 05:00:00+00:00,0.09541788,0.095220245,0.091817476,0.094454415,0.09873155,0.0968657,0.100584
2024-05-22 06:00:00+00:00,0.09882716,0.09903611,0.09576873,0.098767795,0.10169041,0.098872766,0.097536
2024-05-22 07:00:00+00:00,0.0998555,0.10000189,0.09878885,0.09985522,0.101601705,0.09902988,0.097536
2024-05-22 08:00:00+00:00,0.10076749,0.101713106,0.100972064,0.10073819,0.10094542,0.099468656,0.097536
2024-05-22 09:00:00+00:00,0.09944133,0.10052607,0.09942599,0.09880575,0.09982165,0.09862716,0.097536
2024-05-22 10:00:00+00:00,0.098179474,0.099475354,0.09851901,0.097342096,0.098139234,0.09742169,0.094488
2024-05-22 11:00:00+00:00,0.09758532,0.09873474,0.097827494,0.097698204,0.09696945,0.09669669,0.094488
2024-05-22 12:00:00+00:00,0.09724489,0.097738504,0.098692544,0.09760751,0.09645592,0.09572997,0.097536
2024-05-22 13:00:00+00:00,0.095714845,0.094987676,0.09719817,0.096291386,0.09554359,0.09455337,0.0950976
2024-05-22 14:00:00+00:00,0.094460145,0.09274641,0.09441021,0.095563106,0.09532557,0.0942554,0.0963168
2024-05-22 15:00:00+00:00,0.0940537,0.091793336,0.093676515,0.09302615,0.09810311,0.093669385,0.097536
2024-05-22 16:00:00+00:00,0.093367755,0.092333,0.09126046,0.09310408,0.0961954,0.09394587,0.097536
2024-05-22 17:00:00+00:00,0.09369971,0.09354667,0.090311736,0.09357076,0.09621343,0.09485595,0.097536
2024-05-22 18:00:00+00:00,0.095473096,0.095562436,0.09221777,0.09602432,0.09842215,0.09513883,0.094488
2024-05-22 19:00:00+00:00,0.09724949,0.097257785,0.09607029,0.09875552,0.09810152,0.09606232,0.094488
2024-05-22 20:00:00+00:00,0.09699793,0.09766431,0.09593075,0.09779981,0.0972568,0.09633798,0.097536
2024-05-22 21:00:00+00:00,0.09602255,0.0971177,0.09524504,0.09582016,0.095835045,0.09609479,0.097536
2024-05-22 22:00:00+00:00,0.0963642,0.09786068,0.09627829,0.09539538,0.09641941,0.0958672,0.097536
2024-05-22 23:00:00+00:00,0.09790745,0.09961697,0.09832728,0.09648333,0.09764231,0.09746736,0.100584
2024-05-23 00:00:00+00:00,0.0989148,0.100199,0.099841274,0.09770312,0.09864656,0.09818404,0.097536
2024-05-23 01:00:00+00:00,0.09891288,0.09915405,0.099401124,0.09797046,0.09956745,0.09847131,0.100584
2024-05-23 02:00:00+00:00,0.10086759,0.10017396,0.10090996,0.100319974,0.10210479,0.10082925,0.100584
2024-05-23 03:00:00+00:00,0.09967024,0.09779551,0.09879254,0.09982009,0.102854714,0.09908835,0.103632
2024-05-23 04:00:00+00:00,0.09909526,0.09632214,0.098265074,0.097979225,0.104299225,0.09861065,0.100584
2024-05-23 05:00:00+00:00,0.09969113,0.097484395,0.097011074,0.09898741,0.10529734,0.099675424,0.100584
2024-05-23 06:00:00+00:00,0.10167656,0.10071521,0.09786222,0.10151027,0.1056032,0.10269186,0.100584
2024-05-23 07:00:00+00:00,0.10220585,0.100910865,0.100657314,0.10327887,0.10442271,0.10175945,0.100584
2024-05-23 08:00:00+00:00,0.10176531,0.10098519,0.10104268,0.102893256,0.10313231,0.10077311,0.100584
2024-05-23 09:00:00+00:00,0.101671316,0.10153125,0.10156865,0.10247205,0.10245922,0.10032537,0.100584
2024-05-23 10:00:00+00:00,0.1007363,0.10131608,0.1009227,0.10057511,0.10112429,0.09974329,0.097536
2024-05-23 11:00:00+00:00,0.09870837,0.09962225,0.09895269,0.0986848,0.09842607,0.09785603,0.094488
2024-05-23 12:00:00+00:00,0.09884854,0.099584445,0.09990281,0.09904005,0.09825401,0.097461365,0.094488
2024-05-23 13:00:00+00:00,0.09830535,0.09846665,0.10028286,0.098709404,0.09752293,0.0965449,0.094488
2024-05-23 14:00:00+00:00,0.09739397,0.096551746,0.098736815,0.09811356,0.09731334,0.09625434,0.09144
2024-05-23 15:00:00+00:00,0.096636325,0.09521046,0.096239075,0.09807055,0.09811927,0.095542274,0.09144
2024-05-23 16:00:00+00:00,0.09393752,0.091745004,0.09285344,0.09375336,0.09752385,0.09381195,0.09144
2024-05-23 17:00:00+00:00,0.090254985,0.08981272,0.08756451,0.090642445,0.09247746,0.09077777,0.088392
2024-05-23 18:00:00+00:00,0.091322616,0.09217533,0.08761772,0.0916498,0.093425445,0.09174481,0.09144
2024-05-23 19:00:00+00:00,0.092978194,0.09330968,0.089938045,0.094057344,0.09567767,0.09190824,0.088392
2024-05-23 20:00:00+00:00,0.09317452,0.09309999,0.09225991,0.094747,0.09342869,0.092336975,0.088392
2024-05-23 21:00:00+00:00,0.0931764,0.09366382,0.09254564,0.094070464,0.092789926,0.09281214,0.088392
2024-05-23 22:00:00+00:00,0.093421236,0.09440059,0.0931519,0.09310699,0.092834815,0.09361192,0.09144
2024-05-23 23:00:00+00:00,0.091655485,0.09263226,0.091642156,0.0910526,0.09136516,0.09158528,0.09144
2024-05-24 00:00:00+00:00,0.09185918,0.09258469,0.092382506,0.09119195,0.09126022,0.091876544,0.09144
2024-05-24 01:00:00+00:00,0.092882134,0.09316451,0.09362442,0.09227117,0.092778504,0.09257207,0.09144
2024-05-24 02:00:00+00:00,0.093709394,0.093003206,0.09424688,0.09356218,0.0941617,0.09357304,0.094488
2024-05-24 03:00:00+00:00,0.09361218,0.09219737,0.093058914,0.09456024,0.09508413,0.09316022,0.09144
2024-05-24 04:00:00+00:00,0.091607854,0.08841945,0.09131759,0.09114914,0.095693834,0.09145926,0.094488
2024-05-24 05:00:00+00:00,0.091190115,0.08829551,0.0898077,0.09039938,0.09551585,0.09193214,0.09144
2024-05-24 06:00:00+00:00,0.09093921,0.089439414,0.08748594,0.09123473,0.0941928,0.09234313,0.094488
2024-05-24 07:00:00+00:00,0.0931142,0.093327805,0.08920351,0.093001276,0.09636747,0.0936709,0.09144
2024-05-24 08:00:00+00:00,0.094011426,0.09328561,0.092267685,0.09563177,0.09588127,0.0929908,0.09144
2024-05-24 09:00:00+00:00,0.094899766,0.09464871,0.09476735,0.09603166,0.09517996,0.093871154,0.09144
2024-05-24 10:00:00+00:00,0.094044626,0.09436717,0.09372184,0.09490474,0.093764886,0.0934645,0.088392
2024-05-24 11:00:00+00:00,0.09190065,0.09278124,0.09135573,0.09246482,0.091419525,0.09148192,0.088392
2024-05-24 12:00:00+00:00,0.09098498,0.092021525,0.09058302,0.09162578,0.09019182,0.09050275,0.088392
2024-05-24 13:00:00+00:00,0.09015216,0.090815604,0.09060103,0.09097789,0.08884318,0.089523084,0.088392
2024-05-24 14:00:00+00:00,0.09026154,0.09002416,0.0918672,0.091206744,0.089039154,0.08917045,0.088392
2024-05-24 15:00:00+00:00,0.089536704,0.08821817,0.09044049,0.09083251,0.08915572,0.089036636,0.085344
2024-05-24 16:00:00+00:00,0.08828354,0.08610584,0.08842933,0.08863153,0.09050537,0.08774564,0.085344
2024-05-24 17:00:00+00:00,0.0850447,0.08407855,0.08369881,0.08569409,0.08664727,0.08510475,0.082296
2024-05-24 18:00:00+00:00,0.084077515,0.08515452,0.08184025,0.0851964,0.08409749,0.08409892,0.085344
2024-05-24 19:00:00+00:00,0.08518719,0.08715169,0.082021,0.085936815,0.086336486,0.08448997,0.082296
2024-05-24 20:00:00+00:00,0.08663911,0.08771656,0.0843362,0.088341504,0.08835748,0.084443815,0.082296
2024-05-24 21:00:00+00:00,0.088470094,0.09079668,0.086759955,0.08937144,0.087583385,0.08783901,0.082296
2024-05-24 22:00:00+00:00,0.087315455,0.08760747,0.08640798,0.08773369,0.08680727,0.088020824,0.082296
2024-05-24 23:00:00+00:00,0.08734931,0.08771887,0.08603129,0.08650922,0.088323146,0.088163994,0.082296
2024-05-25 00:00:00+00:00,0.08679368,0.08773187,0.086955875,0.086100124,0.08627114,0.08690943,0.085344
2024-05-25 01:00:00+00:00,0.08747933,0.08824038,0.08796171,0.086604334,0.08703221,0.087558046,0.085344
2024-05-25 02:00:00+00:00,0.0878146,0.08774497,0.08851616,0.08740078,0.087481886,0.0879292,0.085344
2024-05-25 03:00:00+00:00,0.0886571,0.087565534,0.0891015,0.08848537,0.089277886,0.088855244,0.088392
2024-05-25 04:00:00+00:00,0.08701069,0.084753335,0.08647995,0.08776901,0.08924133,0.086809814,0.088392
2024-05-25 05:00:00+00:00,0.085391976,0.08190015,0.085277066,0.084435195,0.08943872,0.08590871,0.088392
2024-05-25 06:00:00+00:00,0.08518535,0.08284211,0.082953386,0.085947685,0.087531194,0.086652346,0.088392
2024-05-25 07:00:00+00:00,0.086214535,0.08567716,0.08282731,0.087253384,0.088520974,0.08679384,0.088392
2024-05-25 08:00:00+00:00,0.08805688,0.08858387,0.08467063,0.088315815,0.09043809,0.08827598,0.088392
2024-05-25 09:00:00+00:00,0.08965585,0.08926488,0.08893605,0.090975694,0.09098829,0.088114284,0.088392
2024-05-25 10:00:00+00:00,0.09051732,0.09025883,0.09029844,0.091414966,0.090747096,0.08986727,0.088392
2024-05-25 11:00:00+00:00,0.09013123,0.09077761,0.08922601,0.09050445,0.089856006,0.090292096,0.088392
2024-05-25 12:00:00+00:00,0.088895604,0.08989213,0.08791008,0.08948871,0.088377036,0.088810064,0.088392
2024-05-25 13:00:00+00:00,0.08895908,0.09010023,0.08855774,0.08977917,0.08783005,0.0885282,0.088392
2024-05-25 14:00:00+00:00,0.08946141,0.09017457,0.089951985,0.0901642,0.0883585,0.08865782,0.088392
2024-05-25 15:00:00+00:00,0.09068324,0.09034465,0.09233636,0.091211304,0.08973312,0.089790724,0.085344
2024-05-25 16:00:00+00:00,0.090647876,0.08938073,0.09069108,0.09172834,0.09138198,0.09005725,0.082296
2024-05-25 17:00:00+00:00,0.08835073,0.086182415,0.087591775,0.08833063,0.0915608,0.08808802,0.082296
2024-05-25 18:00:00+00:00,0.08654948,0.086288095,0.08436145,0.087340266,0.08848016,0.08627741,0.082296
2024-05-25 19:00:00+00:00,0.0835617,0.084376715,0.080465555,0.08549005,0.08454157,0.08293462,0.082296
2024-05-25 20:00:00+00:00,0.085149325,0.08646482,0.08152302,0.08623424,0.0871772,0.08434731,0.082296
2024-05-25 21:00:00+00:00,0.08661591,0.08941039,0.08420343,0.08829934,0.08693802,0.084228404,0.085344
2024-05-25 22:00:00+00:00,0.08610307,0.08659698,0.08449316,0.0877787,0.085496604,0.086149886,0.082296
2024-05-25 23:00:00+00:00,0.08776726,0.08830833,0.086698614,0.08784573,0.087605946,0.088377684,0.085344
2024-05-26 00:00:00+00:00,0.08808957,0.0891194,0.08742618,0.08717847,0.08817558,0.08854821,0.088392
2024-05-26 01:00:00+00:00,0.08801325,0.089137964,0.088042125,0.0868206,0.08790074,0.088164814,0.088392
2024-05-26 02:00:00+00:00,0.0889148,0.08975871,0.08936467,0.087849304,0.08863873,0.088962585,0.088392
2024-05-26 03:00:00+00:00,0.089336194,0.089255124,0.08973064,0.088685624,0.089635506,0.08937408,0.09144
2024-05-26 04:00:00+00:00,0.08992966,0.0888936,0.089858934,0.08994778,0.090737216,0.090210766,0.09144
2024-05-26 05:00:00+00:00,0.088367194,0.086205706,0.087741636,0.08866343,0.09107648,0.088148735,0.09144
2024-05-26 06:00:00+00:00,0.088482,0.08580409,0.08824163,0.08749485,0.092391595,0.08847786,0.09144
2024-05-26 07:00:00+00:00,0.08942803,0.087617606,0.08667549,0.089460485,0.09281811,0.09056847,0.09144
2024-05-26 08:00:00+00:00,0.09145332,0.09106335,0.08750728,0.09105603,0.09474727,0.09289267,0.09144
2024-05-26 09:00:00+00:00,0.09324467,0.09268188,0.09053941,0.093818404,0.09600862,0.09317507,0.088392
2024-05-26 10:00:00+00:00,0.09366413,0.09319293,0.09281961,0.09429282,0.094706155,0.09330917,0.09144
2024-05-26 11:00:00+00:00,0.093844414,0.09376179,0.09355302,0.09469912,0.09416412,0.09304406,0.088392
2024-05-26 12:00:00+00:00,0.09174244,0.09243004,0.09110988,0.09224161,0.09142208,0.09150856,0.088392
2024-05-26 13:00:00+00:00,0.090729415,0.09174476,0.09004136,0.091131635,0.090032205,0.090697095,0.088392
2024-05-26 14:00:00+00:00,0.089614615,0.09039391,0.08964646,0.09058371,0.08838724,0.089061745,0.085344
2024-05-26 15:00:00+00:00,0.08996471,0.09020894,0.09075765,0.09081127,0.088967666,0.089077994,0.082296
2024-05-26 16:00:00+00:00,0.09052086,0.08968116,0.09210687,0.09115371,0.08989637,0.08976619,0.082296
2024-05-26 17:00:00+00:00,0.08917238,0.08757992,0.08884824,0.090084285,0.09072064,0.0886288,0.082296
2024-05-26 18:00:00+00:00,0.08436879,0.08218466,0.08348471,0.08484482,0.087133534,0.08419625,0.082296
2024-05-26 19:00:00+00:00,0.082140975,0.08259417,0.08039566,0.08313396,0.082491234,0.08208986,0.079248
2024-05-26 20:00:00+00:00,0.08186053,0.08377702,0.07947649,0.08360095,0.08223962,0.08020857,0.079248
2024-05-26 21:00:00+00:00,0.08334453,0.08537918,0.080442324,0.08457277,0.084735215,0.08159312,0.079248
2024-05-26 22:00:00+00:00,0.08498518,0.08925241,0.08176799,0.08672576,0.085120164,0.08205956,0.079248
2024-05-26 23:00:00+00:00,0.0844208,0.0852952,0.08246157,0.08639793,0.08305321,0.08489613,0.082296
2024-05-27 00:00:00+00:00,0.08399285,0.08435034,0.08222487,0.084945545,0.08307921,0.08536425,0.082296
2024-05-27 01:00:00+00:00,0.08406831,0.084952675,0.083191834,0.084221974,0.08342385,0.08455125,0.082296
2024-05-27 02:00:00+00:00,0.08494933,0.085859805,0.085331045,0.08430491,0.0841603,0.08509059,0.082296
2024-05-27 03:00:00+00:00,0.08653156,0.08686298,0.08781784,0.08598177,0.08585055,0.086144626,0.085344
2024-05-27 04:00:00+00:00,0.08623361,0.085465275,0.08706369,0.08613579,0.08656293,0.08594037,0.085344
2024-05-27 05:00:00+00:00,0.08560266,0.08406997,0.085477,0.086446404,0.08637546,0.08564447,0.085344
2024-05-27 06:00:00+00:00,0.08409342,0.08104446,0.08372974,0.083992355,0.08763987,0.08406069,0.082296
2024-05-27 07:00:00+00:00,0.083200544,0.08081692,0.081877075,0.082950406,0.08598998,0.08436835,0.082296
2024-05-27 08:00:00+00:00,0.08386256,0.082799405,0.08087466,0.08493876,0.085652255,0.08504769,0.082296
2024-05-27 09:00:00+00:00,0.08506236,0.085293494,0.08139609,0.085344665,0.087363884,0.08591366,0.082296
2024-05-27 10:00:00+00:00,0.08647287,0.086068645,0.08479788,0.08808657,0.088146836,0.0852644,0.082296
2024-05-27 11:00:00+00:00,0.08647813,0.0859344,0.086336605,0.08756841,0.08644766,0.08610359,0.082296
2024-05-27 12:00:00+00:00,0.086198874,0.086149566,0.08552041,0.087356426,0.08584026,0.08612769,0.082296
2024-05-27 13:00:00+00:00,0.08519456,0.085888945,0.08425476,0.08577579,0.08474613,0.08530717,0.082296
2024-05-27 14:00:00+00:00,0.084659286,0.08553039,0.083939135,0.085260995,0.08378275,0.084783174,0.082296
2024-05-27 15:00:00+00:00,0.08460044,0.08508377,0.08488774,0.0854133,0.083412625,0.0842048,0.079248
2024-05-27 16:00:00+00:00,0.084674194,0.08451516,0.085823275,0.08516582,0.08384386,0.08402288,0.079248
2024-05-27 17:00:00+00:00,0.084762886,0.08362256,0.08575669,0.08542577,0.084619135,0.08439029,0.0762
2024-05-27 18:00:00+00:00,0.08306263,0.08124068,0.082562886,0.083952025,0.084883966,0.082673594,0.0762
2024-05-27 19:00:00+00:00,0.0801262,0.07808618,0.07886289,0.080082014,0.082646534,0.080953404,0.079248
2024-05-27 20:00:00+00:00,0.07742314,0.07720805,0.07542153,0.07862345,0.07751085,0.07835183,0.0762
2024-05-27 21:00:00+00:00,0.07842083,0.07958781,0.07569719,0.07980564,0.07906298,0.07795052,0.079248
2024-05-27 22:00:00+00:00,0.081159286,0.08179226,0.079095595,0.08273155,0.082771055,0.07940596,0.0762
2024-05-27 23:00:00+00:00,0.08178029,0.08196751,0.0806313,0.08371651,0.08173219,0.08085393,0.079248
2024-05-28 00:00:00+00:00,0.08276426,0.083291575,0.081322744,0.08394229,0.08232024,0.082944445,0.079248
2024-05-28 01:00:00+00:00,0.0821317,0.083009265,0.080830865,0.08233845,0.08186424,0.0826157,0.082296
2024-05-28 02:00:00+00:00,0.08207442,0.083222665,0.08121907,0.08151215,0.081686035,0.08273213,0.082296
2024-05-28 03:00:00+00:00,0.0825171,0.083221085,0.08279248,0.08184882,0.08190772,0.08281541,0.082296
2024-05-28 04:00:00+00:00,0.08344454,0.084031135,0.08401224,0.08289433,0.08297611,0.083308905,0.082296
2024-05-28 05:00:00+00:00,0.08412973,0.083886206,0.08425793,0.0837899,0.08450054,0.08421405,0.082296
2024-05-28 06:00:00+00:00,0.08438952,0.083480805,0.083672665,0.08497597,0.08571492,0.084103234,0.082296
2024-05-28 07:00:00+00:00,0.082965046,0.08093071,0.08212548,0.08227276,0.08672194,0.08277431,0.079248
2024-05-28 08:00:00+00:00,0.08243955,0.08039261,0.08097697,0.08129361,0.08627433,0.083260216,0.082296
2024-05-28 09:00:00+00:00,0.08325481,0.08248175,0.0800814,0.08305404,0.085871115,0.08478572,0.085344
2024-05-28 10:00:00+00:00,0.08357461,0.08406883,0.08042139,0.083904475,0.08573308,0.08374527,0.085344
2024-05-28 11:00:00+00:00,0.084875286,0.08462992,0.08392092,0.086181946,0.08602338,0.08362024,0.085344
2024-05-28 12:00:00+00:00,0.08563676,0.08577944,0.084837966,0.08700805,0.0851548,0.085403524,0.088392
2024-05-28 13:00:00+00:00,0.08621877,0.087229826,0.084762216,0.087087005,0.08579182,0.08622298,0.085344
2024-05-28 14:00:00+00:00,0.083604544,0.08491167,0.08195004,0.08397451,0.082927436,0.08425906,0.082296
2024-05-28 15:00:00+00:00,0.0841765,0.08598479,0.08267573,0.08438431,0.0832477,0.08458998,0.082296
2024-05-28 16:00:00+00:00,0.083661914,0.08506928,0.082862705,0.08407103,0.08257997,0.08372657,0.085344
2024-05-28 17:00:00+00:00,0.08280729,0.08346382,0.082702756,0.083403364,0.08170478,0.08276175,0.085344
2024-05-28 18:00:00+00:00,0.08360005,0.08328792,0.083842576,0.08417117,0.083016284,0.083682306,0.085344
2024-05-28 19:00:00+00:00,0.08265343,0.0816358,0.082684085,0.082384944,0.08444636,0.08211598,0.088392
2024-05-28 20:00:00+00:00,0.0813039,0.08128587,0.080560744,0.08051037,0.08282331,0.0813392,0.09144
2024-05-28 21:00:00+00:00,0.08115319,0.08318892,0.07992426,0.08131787,0.08106983,0.08026507,0.088392
2024-05-28 22:00:00+00:00,0.08474217,0.08815289,0.08253697,0.08471971,0.08553046,0.08277082,0.088392
2024-05-28 23:00:00+00:00,0.088612504,0.090916656,0.08668836,0.0892524,0.09013546,0.08606965,0.088392
2024-05-29 00:00:00+00:00,0.08872663,0.09012325,0.087513864,0.09031514,0.0883851,0.0872958,0.09144
2024-05-29 01:00:00+00:00,0.0891612,0.09065442,0.08763446,0.09015536,0.08831785,0.08904391,0.09144
2024-05-29 02:00:00+00:00,0.08912395,0.09087073,0.08773302,0.088940635,0.088684775,0.08939062,0.09144
2024-05-29 03:00:00+00:00,0.08997396,0.09198013,0.08918654,0.089278154,0.08925613,0.0901688,0.094488
2024-05-29 04:00:00+00:00,0.09085314,0.09242236,0.09106142,0.089832254,0.09023268,0.090716995,0.09144
2024-05-29 05:00:00+00:00,0.09118382,0.09208213,0.092156224,0.09028327,0.09065735,0.09074011,0.094488
2024-05-29 06:00:00+00:00,0.091957554,0.09206064,0.092430174,0.09131771,0.092339456,0.09163981,0.09144
2024-05-29 07:00:00+00:00,0.09228414,0.09151629,0.09182883,0.09249796,0.093848035,0.09172958,0.09144
2024-05-29 08:00:00+00:00,0.09312065,0.09197138,0.09201792,0.09224662,0.09713709,0.092230186,0.094488
2024-05-29 09:00:00+00:00,0.0930029,0.091353014,0.09092811,0.09194053,0.09813966,0.092653215,0.09144
2024-05-29 10:00:00+00:00,0.0931091,0.09277734,0.08936702,0.09266811,0.09686833,0.0938647,0.09144
2024-05-29 11:00:00+00:00,0.09336541,0.09345283,0.09020622,0.0937791,0.09644966,0.09293919,0.09144
2024-05-29 12:00:00+00:00,0.09339084,0.09310816,0.09248455,0.09478572,0.09461355,0.09196218,0.094488
2024-05-29 13:00:00+00:00,0.09322425,0.093121454,0.09275312,0.0948081,0.09279093,0.09264763,0.09144
2024-05-29 14:00:00+00:00,0.092770554,0.093570374,0.09143941,0.093831755,0.09255449,0.092456765,0.09144
2024-05-29 15:00:00+00:00,0.09313278,0.09466104,0.09209217,0.09319872,0.092594706,0.09311727,0.09144
2024-05-29 16:00:00+00:00,0.09228611,0.093825296,0.09147562,0.092370115,0.09169997,0.092059545,0.088392
2024-05-29 17:00:00+00:00,0.09251948,0.09357672,0.09250839,0.09233308,0.09195615,0.09222304,0.088392
2024-05-29 18:00:00+00:00,0.09298223,0.09321078,0.09371544,0.09272919,0.092855856,0.092399895,0.088392
2024-05-29 19:00:00+00:00,0.092296794,0.09127293,0.092233,0.092525356,0.09326624,0.09218646,0.085344
2024-05-29 20:00:00+00:00,0.091594175,0.09065647,0.09055272,0.09231048,0.0937439,0.090707295,0.085344
2024-05-29 21:00:00+00:00,0.08917905,0.08765974,0.087268196,0.08877357,0.0930572,0.0891365,0.085344
2024-05-29 22:00:00+00:00,0.086265266,0.086431496,0.083282836,0.0868759,0.088267446,0.08646863,0.085344
2024-05-29 23:00:00+00:00,0.08728101,0.08888426,0.083763696,0.08746626,0.08948836,0.08680249,0.088392
2024-05-30 00:00:00+00:00,0.08893927,0.08939904,0.086813584,0.090663716,0.090486184,0.08733385,0.128016
2024-05-30 01:00:00+00:00,0.08920561,0.089276224,0.087550655,0.09100736,0.089367405,0.088826425,0.131064
2024-05-30 02:00:00+00:00,0.096523955,0.09802351,0.09585788,0.09624669,0.096609764,0.095881894,0.131064
2024-05-30 03:00:00+00:00,0.1097525,0.11470307,0.109202825,0.106139906,0.11060168,0.108114995,0.134112
2024-05-30 04:00:00+00:00,0.11415005,0.11954787,0.11439386,0.10982031,0.11503747,0.111950755,0.13716
2024-05-30 05:00:00+00:00,0.11493546,0.12008773,0.115069665,0.11129074,0.115466185,0.11276299,0.13716
2024-05-30 06:00:00+00:00,0.12035555,0.12539692,0.12035982,0.11686624,0.121918455,0.11723634,0.134112
2024-05-30 07:00:00+00:00,0.1252132,0.1298112,0.12511115,0.12271425,0.1267227,0.121706784,0.134112
2024-05-30 08:00:00+00:00,0.12756158,0.13039303,0.12773126,0.12673296,0.12843524,0.12451542,0.134112
2024-05-30 09:00:00+00:00,0.12848455,0.1303266,0.1286713,0.12925851,0.12950307,0.12466322,0.134112
2024-05-30 10:00:00+00:00,0.13009974,0.13167317,0.12978669,0.1307358,0.13203712,0.126266,0.134112
2024-05-30 11:00:00+00:00,0.1326925,0.13371046,0.1315812,0.13353178,0.13433518,0.1303039,0.131064
2024-05-30 12:00:00+00:00,0.13424292,0.13564402,0.13302787,0.13450797,0.13566609,0.13236865,0.128016
2024-05-30 13:00:00+00:00,0.13566229,0.13753213,0.13397343,0.13527381,0.1373763,0.13415582,0.131064
2024-05-30 14:00:00+00:00,0.13450511,0.13649881,0.13267483,0.13347088,0.13616799,0.13371298,0.124968
2024-05-30 15:00:00+00:00,0.13126063,0.13324139,0.1299974,0.12948784,0.13279262,0.13078395,0.124968
2024-05-30 16:00:00+00:00,0.12963259,0.13156028,0.1290329,0.12792568,0.13117307,0.12847105,0.128016
2024-05-30 17:00:00+00:00,0.12567487,0.12696062,0.12579207,0.12446649,0.12719078,0.12396436,0.128016
2024-05-30 18:00:00+00:00,0.13225743,0.13294943,0.1328303,0.13054056,0.13408089,0.13088596,0.124968
2024-05-30 19:00:00+00:00,0.13195157,0.13192716,0.13209507,0.13101831,0.13367178,0.13104554,0.124968
2024-05-30 20:00:00+00:00,0.1303135,0.12860319,0.13043901,0.13104497,0.13189407,0.12958628,0.124968
2024-05-30 21:00:00+00:00,0.12725404,0.124592684,0.12737632,0.12955521,0.1282895,0.1264565,0.124968
2024-05-30 22:00:00+00:00,0.1256619,0.12302759,0.12554108,0.12839365,0.12741703,0.12393017,0.124968
2024-05-30 23:00:00+00:00,0.12727979,0.12535568,0.12636581,0.13006993,0.12910914,0.12549834,0.128016
2024-05-31 00:00:00+00:00,0.12788717,0.12624392,0.12657584,0.13129227,0.12929404,0.12602976,0.128016
2024-05-31 01:00:00+00:00,0.1273034,0.12706967,0.12536214,0.12942217,0.12809241,0.12657061,0.128016
2024-05-31 02:00:00+00:00,0.12683791,0.12762803,0.12472418,0.12848964,0.12770538,0.12564231,0.128016
2024-05-31 03:00:00+00:00,0.12492617,0.12594374,0.12270821,0.12508377,0.12612496,0.12477014,0.124968
