,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-29 09:00:00+00:00,0.08030416,0.079248,0.08123831,0.08251821,0.08101226,0.07864087,0.078178234,0.081823446,0.08025133,0.079174556,0.07889917,0.08035699,0.07788684,0.07862016,0.080593,0.07710346,0.081117265,0.08184575,0.08236999,0.08245779,0.075645156,0.074776106,0.08264693,0.08361041,0.07865133,0.080190115,0.08429847,0.07847113,0.08198876,0.07677279,0.07831829,0.08182805
2024-04-29 10:00:00+00:00,0.07939654,0.079248,0.08067294,0.08167618,0.07972052,0.076247744,0.07809176,0.08077397,0.07868465,0.078724094,0.079862066,0.07772165,0.078863405,0.0783217,0.07934656,0.07518732,0.07967041,0.08094636,0.080350645,0.08070082,0.07457373,0.07286703,0.08207557,0.083013095,0.07820835,0.07944652,0.08309958,0.077979736,0.08078309,0.074672304,0.07726351,0.080772765
2024-04-29 11:00:00+00:00,0.07958297,0.073152,0.0817556,0.081697844,0.07898062,0.07436607,0.07962217,0.080346815,0.07954376,0.07915538,0.07935905,0.076287694,0.08050073,0.08047106,0.0780038,0.0759811,0.079386495,0.08020554,0.08031132,0.080933236,0.07573604,0.07574699,0.08276341,0.081368245,0.078255825,0.08035024,0.08332542,0.07867878,0.081035905,0.07609334,0.078305,0.08010434
2024-04-29 12:00:00+00:00,0.080781855,0.0762,0.082504354,0.082662396,0.0789511,0.075478174,0.08172353,0.08174563,0.0820358,0.081359185,0.07961122,0.07689571,0.08088107,0.08079814,0.07849363,0.07646743,0.08173502,0.08076557,0.08259728,0.080916695,0.07675981,0.07655389,0.08273894,0.080190875,0.079111464,0.08158558,0.08229617,0.07882037,0.08207954,0.07885795,0.08000519,0.080486976
2024-04-29 13:00:00+00:00,0.07948898,0.0762,0.07933951,0.08138073,0.07782642,0.07682002,0.08144552,0.08096749,0.081507616,0.08084836,0.07782417,0.07755988,0.07980009,0.08029979,0.079235666,0.075402714,0.08105386,0.079589896,0.08118019,0.07938806,0.07650275,0.07579077,0.08271781,0.08038116,0.07829627,0.08179993,0.08203014,0.078091316,0.08113936,0.07767049,0.07934744,0.077568226
2024-04-29 14:00:00+00:00,0.072410606,0.073152,0.069838844,0.07209148,0.071075074,0.068968765,0.07547327,0.073976,0.07536595,0.07310093,0.07048645,0.07202179,0.07231826,0.07372368,0.072656535,0.06836786,0.07449006,0.07151889,0.07423561,0.07138073,0.0720024,0.07019635,0.072991975,0.07591087,0.07250295,0.07463726,0.07641115,0.070959456,0.07440256,0.07073908,0.0731119,0.068900265
2024-04-29 15:00:00+00:00,0.07942628,0.073152,0.07627679,0.077908285,0.077853285,0.07612174,0.08103087,0.08087718,0.08221287,0.07995803,0.075897686,0.07780673,0.08092814,0.08146436,0.079705946,0.07571938,0.0800707,0.077844344,0.081142716,0.079146616,0.07762114,0.07774115,0.07889413,0.08325335,0.07973612,0.08118858,0.08182659,0.07651318,0.08078504,0.07713678,0.08073347,0.076639764
2024-04-29 16:00:00+00:00,0.07960167,0.073152,0.07483732,0.07632456,0.07841972,0.07567247,0.08033947,0.08082453,0.082383566,0.0799743,0.07565855,0.07780836,0.08003039,0.08194227,0.08049738,0.07611456,0.079637535,0.0775676,0.080897145,0.0795658,0.077395625,0.07924474,0.0768883,0.08428394,0.080621086,0.08025702,0.08069434,0.07671469,0.08060876,0.07756568,0.08105119,0.07614342
2024-04-29 17:00:00+00:00,0.07475463,0.073152,0.070493214,0.071654044,0.07407413,0.07126055,0.07550571,0.07581877,0.07784624,0.07536622,0.07183058,0.073804654,0.07400002,0.0766306,0.07601332,0.07168353,0.074829884,0.07303422,0.07640893,0.07503795,0.073007755,0.07655298,0.07399019,0.080187164,0.07674638,0.07467938,0.076502346,0.071733244,0.07574446,0.07280225,0.076258026,0.07150973
2024-04-29 18:00:00+00:00,0.07607597,0.073152,0.07289893,0.072615854,0.07557031,0.0729093,0.07491011,0.0770411,0.07913432,0.076197125,0.07298181,0.07502038,0.07449616,0.07716987,0.07683993,0.07349298,0.07623642,0.074327804,0.07846037,0.07674568,0.07401579,0.0777322,0.07602214,0.08012786,0.07746839,0.0761298,0.07670576,0.07264557,0.076579355,0.07403112,0.07660187,0.0738649
2024-04-29 19:00:00+00:00,0.07360112,0.073152,0.070726536,0.070366256,0.07381555,0.07166351,0.07218682,0.07520556,0.07577076,0.07337708,0.07189783,0.073741935,0.072485395,0.075001635,0.07544624,0.070858724,0.07489344,0.07164199,0.07629206,0.07538658,0.07113028,0.07546692,0.07443721,0.07821383,0.0734603,0.07441776,0.07533539,0.07020705,0.074634634,0.07329548,0.07305088,0.07235832
2024-04-29 20:00:00+00:00,0.073666885,0.073152,0.07304687,0.072245054,0.073839955,0.07299768,0.07396359,0.075109206,0.07321183,0.07401394,0.070927106,0.07413382,0.07065124,0.073676966,0.07421451,0.07191593,0.07344852,0.07184478,0.075365596,0.075312994,0.070942424,0.073656805,0.07476082,0.0791034,0.07514737,0.07397827,0.07541398,0.06999595,0.075110905,0.073414676,0.072418295,0.07361742
2024-04-29 21:00:00+00:00,0.074079834,0.073152,0.07474656,0.075985156,0.07332363,0.075123556,0.074932255,0.075033315,0.0731627,0.0723728,0.072441064,0.07414528,0.07093843,0.07254898,0.07370346,0.07142941,0.07401439,0.07257392,0.07552048,0.07470196,0.071566306,0.07069402,0.07594123,0.07775598,0.07454934,0.07498007,0.07505538,0.07084019,0.07583413,0.07129771,0.071819805,0.076444544
2024-04-29 22:00:00+00:00,0.07538295,0.073152,0.07680363,0.07757563,0.075463794,0.07413276,0.07683938,0.07624207,0.075989686,0.0733918,0.074172325,0.07491543,0.072671436,0.07481406,0.07617781,0.07111626,0.0753021,0.07392716,0.07659552,0.07591308,0.07241618,0.071493275,0.07823772,0.0789971,0.07446275,0.07651032,0.07728759,0.07435731,0.07734842,0.0715516,0.07297305,0.07754413
2024-04-29 23:00:00+00:00,0.07591864,0.073152,0.07803608,0.077455856,0.075146385,0.071849905,0.07736123,0.07539188,0.076035716,0.07562753,0.07411491,0.075250424,0.07503886,0.07585355,0.07653553,0.073521174,0.07689347,0.07446029,0.076431505,0.076001965,0.07417778,0.07373633,0.078486405,0.0769643,0.075983725,0.07632055,0.078651436,0.07435735,0.07827624,0.07235571,0.07507915,0.077593975
2024-04-30 00:00:00+00:00,0.075807996,0.0762,0.07680128,0.0776862,0.07396609,0.07124362,0.07797707,0.075724,0.077429734,0.076868825,0.07401205,0.07401065,0.0731752,0.075995274,0.075968035,0.072260015,0.0763007,0.07449234,0.07834668,0.07550763,0.07344871,0.073708735,0.07804128,0.074694864,0.07598626,0.075891994,0.07838281,0.07482741,0.07897813,0.075132005,0.07598024,0.07549033
2024-04-30 01:00:00+00:00,0.07653307,0.0762,0.07598872,0.07840309,0.074543945,0.07230877,0.07872292,0.07787239,0.07810671,0.07813331,0.07523777,0.07452989,0.074444555,0.0769648,0.07753494,0.07272094,0.07613713,0.07673877,0.078154854,0.0755089,0.07337508,0.074306704,0.07895056,0.07694339,0.076327376,0.07764471,0.07929974,0.07819005,0.08017249,0.0753782,0.07618927,0.07446999
2024-04-30 02:00:00+00:00,0.077604674,0.0762,0.07532964,0.07827384,0.07480358,0.07369267,0.079337396,0.078080244,0.07880906,0.078944854,0.07518538,0.07475839,0.07760922,0.078557886,0.07929424,0.07394848,0.07696559,0.07684334,0.07822523,0.07625098,0.07446586,0.07447598,0.079953976,0.08115209,0.077640556,0.07894435,0.08101169,0.076350234,0.08077764,0.07565088,0.07760013,0.074389376
2024-04-30 03:00:00+00:00,0.07854577,0.0762,0.07571674,0.07855525,0.07622091,0.0751319,0.0799407,0.07911704,0.07969091,0.079860784,0.075211935,0.07548947,0.07980866,0.07961298,0.07868209,0.0745391,0.078458644,0.07689909,0.07965452,0.07741486,0.07670758,0.07539768,0.08050067,0.08172459,0.078536294,0.07977905,0.08101239,0.074932225,0.0808051,0.07568132,0.078657426,0.07429386
2024-04-30 04:00:00+00:00,0.078354925,0.079248,0.07585775,0.07761211,0.07690906,0.075662024,0.07885661,0.07919536,0.079430394,0.079179786,0.07492227,0.075765856,0.07866884,0.08006673,0.07804101,0.07452016,0.07890987,0.076812975,0.079389505,0.07757988,0.07577259,0.07656617,0.07926222,0.08207383,0.078715034,0.079057,0.079816185,0.07387086,0.08016468,0.075745754,0.079036646,0.07444332
2024-04-30 05:00:00+00:00,0.081008285,0.079248,0.07795609,0.08019743,0.078024216,0.079119734,0.08161662,0.082083605,0.08399204,0.08112397,0.07802964,0.07852384,0.0808926,0.08181893,0.08118958,0.07696281,0.082887895,0.07922172,0.08465739,0.08083185,0.07702782,0.079070844,0.081761934,0.083805315,0.08181896,0.082821555,0.081232555,0.07633995,0.08243934,0.07777294,0.08304737,0.07740144
2024-04-30 06:00:00+00:00,0.08064871,0.079248,0.07849432,0.08057209,0.08031469,0.080725335,0.07838523,0.08142442,0.08399347,0.08080631,0.07842306,0.08024148,0.07842413,0.08367018,0.082789235,0.07806342,0.08180908,0.081528656,0.08278649,0.08369925,0.07636564,0.080879785,0.08376638,0.085467614,0.08079978,0.07986342,0.08382345,0.07773454,0.080551885,0.077851705,0.0794984,0.078651436
2024-04-30 07:00:00+00:00,0.08092596,0.079248,0.07984493,0.081107356,0.07979011,0.08059854,0.07860846,0.082515605,0.08309167,0.08049037,0.07812754,0.08049507,0.079291604,0.08314944,0.08234125,0.078770615,0.083225645,0.080957435,0.08317428,0.08303582,0.07752965,0.08086152,0.08268503,0.08587944,0.081954725,0.08091215,0.08395638,0.07772177,0.08118776,0.07941451,0.07997375,0.08093976
2024-04-30 08:00:00+00:00,0.080672204,0.097536,0.080115,0.08080142,0.07980623,0.078951515,0.0780719,0.082135804,0.083514236,0.07924474,0.07838576,0.080490254,0.07801562,0.08208876,0.082565255,0.07870603,0.08160705,0.08062481,0.08260352,0.0826781,0.075826876,0.07981361,0.08281463,0.085401244,0.0807196,0.081129275,0.08354152,0.07798258,0.08088144,0.079569586,0.07790493,0.08080926
2024-04-30 09:00:00+00:00,0.08000732,0.10668,0.07964372,0.08071422,0.08028268,0.07800958,0.07786738,0.0810843,0.08016615,0.078571625,0.07848015,0.079693146,0.07630918,0.08017328,0.08047121,0.07711468,0.08056585,0.08067671,0.081972666,0.08187745,0.0747961,0.075789906,0.08149419,0.08350479,0.07924818,0.07984849,0.08356584,0.07744823,0.0809206,0.07895439,0.07759338,0.08123315
2024-04-30 10:00:00+00:00,0.08500057,0.09144,0.086464874,0.08657197,0.08662186,0.0831139,0.08318604,0.0875664,0.08391569,0.08388623,0.083707534,0.08513328,0.08165676,0.083511986,0.08486786,0.08344554,0.08558697,0.08561503,0.087758996,0.086653866,0.08052205,0.078361,0.08830198,0.08576875,0.08271199,0.08624896,0.087231345,0.08234572,0.08580951,0.0806536,0.08097672,0.08678255
2024-04-30 11:00:00+00:00,0.09976159,0.09144,0.10434436,0.101277836,0.10128749,0.096943624,0.09946678,0.105053164,0.100190334,0.098271884,0.09862634,0.09882953,0.100380115,0.10055978,0.098069705,0.09786115,0.1000564,0.10158283,0.10425969,0.10363165,0.09692041,0.09282943,0.103977256,0.09779746,0.09600987,0.10618857,0.09941045,0.09713601,0.10042577,0.096656494,0.09666548,0.10162897
2024-04-30 12:00:00+00:00,0.09961167,0.088392,0.1046252,0.101917826,0.09904463,0.09527772,0.10137663,0.10326374,0.10031403,0.09883719,0.09870816,0.097779386,0.10176533,0.1002528,0.096633576,0.097218625,0.10050363,0.102362715,0.103309266,0.10299627,0.0971409,0.09351363,0.1037804,0.09614796,0.0967009,0.10426905,0.09831595,0.09685501,0.10057997,0.096748,0.09884333,0.10017871
2024-04-30 13:00:00+00:00,0.07605174,0.085344,0.0807702,0.07787036,0.07745371,0.07496395,0.07738095,0.07770456,0.07536606,0.07372346,0.07925109,0.07431974,0.0739922,0.07560121,0.07759746,0.070881836,0.0793921,0.075802065,0.07499207,0.07037262,0.07543331,0.08143752,0.07907764,0.0775866,0.07630142,0.07892112,0.07735776,0.07504728,0.08227455,0.070083044,0.07191347,0.07417608
2024-04-30 14:00:00+00:00,0.09423143,0.094488,0.10202799,0.095088474,0.09968605,0.0942348,0.09588704,0.10069058,0.09608214,0.092992924,0.09323097,0.09470474,0.09422805,0.09243374,0.100160785,0.09215071,0.09966115,0.09176915,0.09850376,0.08778017,0.09652718,0.091428064,0.1015267,0.09399458,0.09314711,0.099647515,0.090666644,0.09089818,0.098677285,0.091117986,0.0918367,0.09225943
2024-04-30 15:00:00+00:00,0.0959956,0.09144,0.09853583,0.09535008,0.09606802,0.09259225,0.09770899,0.09947205,0.097492434,0.095511295,0.093780376,0.09736983,0.09472454,0.095079936,0.10002952,0.09029373,0.10082828,0.093972005,0.09841753,0.09217929,0.09762498,0.09345851,0.096289404,0.099761106,0.09592318,0.103485756,0.09261676,0.09316955,0.099940814,0.09042082,0.09424148,0.097053684
2024-04-30 16:00:00+00:00,0.09775884,0.094488,0.09554932,0.09747108,0.09729799,0.094908364,0.09745737,0.09970138,0.09804659,0.097209685,0.0963468,0.09993162,0.09637525,0.09862002,0.10073345,0.09370994,0.1019694,0.096328355,0.09885342,0.093989424,0.097147174,0.09999151,0.09907573,0.10333685,0.10178346,0.10000146,0.09820386,0.09560866,0.10053391,0.09295017,0.09833347,0.09693233
2024-04-30 17:00:00+00:00,0.10420586,0.097536,0.10237207,0.10359847,0.104168676,0.10238569,0.10262125,0.10759849,0.10462553,0.104630314,0.10177178,0.10424305,0.103031896,0.105373956,0.10306599,0.10103349,0.10719303,0.10276892,0.10552622,0.10292416,0.10325683,0.10669311,0.105249904,0.10943239,0.106009476,0.1058323,0.10250261,0.10169657,0.107818685,0.10035672,0.10674136,0.1046764
2024-04-30 18:00:00+00:00,0.09812221,0.097536,0.0952374,0.09809431,0.09786809,0.09573982,0.09728978,0.10036736,0.09884182,0.09839258,0.09431038,0.09634059,0.097082265,0.09905376,0.09896932,0.094830476,0.09774818,0.09719247,0.09992037,0.10015031,0.09586703,0.09815011,0.09974324,0.0999516,0.09914955,0.09915433,0.09796382,0.09339347,0.09885048,0.096140064,0.10028147,0.09960928
2024-04-30 19:00:00+00:00,0.09845314,0.100584,0.09620301,0.095066346,0.099173,0.09514145,0.096647315,0.09894378,0.09955648,0.099934615,0.096274205,0.09896139,0.096237235,0.09884667,0.09987285,0.0952344,0.100261845,0.09641411,0.09843787,0.09838519,0.09538507,0.1009277,0.098468415,0.10004241,0.10118454,0.099354036,0.10053917,0.094866015,0.09834611,0.095223136,0.097300865,0.10143065
2024-04-30 20:00:00+00:00,0.10104274,0.100584,0.09907987,0.09889052,0.10134337,0.098463036,0.09903481,0.10240831,0.10284435,0.10059065,0.09861315,0.101023264,0.09900417,0.10194955,0.101062216,0.09857295,0.10278139,0.09835746,0.102403186,0.10224765,0.09745746,0.10202969,0.10099623,0.10359945,0.101698495,0.10295018,0.103199966,0.09643742,0.10111723,0.09878775,0.09906467,0.10356007
2024-04-30 21:00:00+00:00,0.099218614,0.100584,0.099302344,0.09890228,0.09969076,0.10118628,0.10093471,0.10074028,0.10033614,0.09821623,0.09770524,0.09901362,0.0945062,0.09991711,0.09883263,0.0973463,0.10100839,0.09590795,0.10164795,0.100581594,0.09500065,0.09758911,0.099134885,0.10360386,0.100325845,0.10204617,0.098347105,0.09482939,0.10200625,0.09816972,0.09804248,0.10033659
2024-04-30 22:00:00+00:00,0.10096079,0.100584,0.1011726,0.10121713,0.10090887,0.10183171,0.102013476,0.10175932,0.10187406,0.09941185,0.099038295,0.09945559,0.09703874,0.09971336,0.10076376,0.09790895,0.10130342,0.0981418,0.10266798,0.10112747,0.0968773,0.096898384,0.101012714,0.104008,0.101158194,0.10356409,0.100564785,0.09724996,0.103101455,0.09736965,0.09917285,0.102471136
2024-04-30 23:00:00+00:00,0.100682095,0.103632,0.104269184,0.103771694,0.099271946,0.10000899,0.10200123,0.103212886,0.102696486,0.09950154,0.09813296,0.10070252,0.10066167,0.10075434,0.1014831,0.09718173,0.10029552,0.09813524,0.10448786,0.10218076,0.09929875,0.09701265,0.104673855,0.10186713,0.09876742,0.10184217,0.10024338,0.097719185,0.10218207,0.09611579,0.10006993,0.10210403
2024-05-01 00:00:00+00:00,0.09965137,0.100584,0.10207414,0.10256723,0.097766854,0.09682482,0.10137623,0.101412006,0.101119645,0.10008689,0.09703831,0.09890149,0.099329345,0.09912678,0.10126615,0.09634843,0.09979359,0.098116614,0.103349365,0.09950914,0.09912216,0.09671516,0.103092335,0.0993099,0.09935606,0.10022307,0.10043485,0.09827284,0.10199898,0.097549535,0.1000362,0.100051545
2024-05-01 01:00:00+00:00,0.101987064,0.103632,0.10202023,0.10337182,0.09888717,0.09689375,0.103386156,0.1019539,0.10343211,0.10319971,0.09997485,0.09987608,0.10323421,0.10202464,0.104345076,0.09769306,0.10059749,0.1025084,0.10255108,0.10014779,0.09927983,0.09942516,0.104010604,0.101510204,0.10352606,0.10191587,0.10526555,0.1015925,0.10549689,0.09952577,0.103672944,0.1009917
2024-05-01 02:00:00+00:00,0.1030155,0.103632,0.10294702,0.10361872,0.09931388,0.097373076,0.10433098,0.102813266,0.10349467,0.10318185,0.10000556,0.099255286,0.10461905,0.103083976,0.10464152,0.09823147,0.100683145,0.102919616,0.10314398,0.100483246,0.0993065,0.09916296,0.10388396,0.10434186,0.10346689,0.10419642,0.105879135,0.10162751,0.1069768,0.09959232,0.103761144,0.1018678
2024-05-01 03:00:00+00:00,0.102214955,0.103632,0.10156795,0.102097325,0.09984013,0.09769314,0.10399876,0.10268786,0.10379457,0.10309411,0.09964395,0.09909857,0.10470127,0.1043415,0.10409846,0.09936092,0.10191516,0.101979814,0.102332585,0.100776695,0.09909073,0.0994271,0.10379609,0.10547113,0.10373103,0.104499124,0.10758836,0.10064497,0.10701013,0.09985923,0.104275025,0.101323135
2024-05-01 04:00:00+00:00,0.10475381,0.103632,0.10384665,0.10307341,0.10272763,0.10091726,0.10520115,0.10500602,0.10536938,0.10592594,0.10065084,0.10040494,0.10615664,0.10719017,0.106208734,0.10169805,0.10490701,0.10383315,0.1046006,0.10346299,0.10164333,0.10187281,0.10605373,0.106345825,0.10583805,0.10655507,0.10802651,0.10033425,0.108044125,0.10109145,0.10646335,0.103270136
2024-05-01 05:00:00+00:00,0.105309516,0.131064,0.104973115,0.10386547,0.103669606,0.102997296,0.10514132,0.10670345,0.10581077,0.106387444,0.10117153,0.10195475,0.10547855,0.10765382,0.10600769,0.1018135,0.105996124,0.10404817,0.10547771,0.10475039,0.101727046,0.10346524,0.106564604,0.10671171,0.10641908,0.107028954,0.10731711,0.09948028,0.10763108,0.10123704,0.10707448,0.10446612
2024-05-01 06:00:00+00:00,0.10512638,0.146304,0.10373668,0.10297493,0.10474073,0.10434192,0.10341183,0.10680046,0.105615504,0.10596985,0.10079586,0.10271218,0.1044481,0.107807346,0.10652416,0.102471285,0.10616263,0.10408031,0.10586306,0.10551203,0.10104001,0.10424199,0.106644355,0.10800613,0.10654766,0.106027626,0.107127495,0.09985454,0.10646158,0.10184955,0.106690295,0.104728244
2024-05-01 07:00:00+00:00,0.10865302,0.161544,0.10689958,0.10663555,0.10911132,0.10831607,0.10620021,0.11118113,0.109137155,0.10838004,0.10394307,0.1068672,0.10718977,0.11218486,0.10848593,0.107206844,0.10959888,0.108009644,0.10968039,0.109589525,0.10414115,0.108321585,0.1105667,0.11095659,0.1096827,0.109704755,0.11018344,0.10394307,0.109472536,0.10591205,0.10950755,0.1088201
2024-05-01 08:00:00+00:00,0.13116996,0.161544,0.13343334,0.13238102,0.13464582,0.13179442,0.12943846,0.1368882,0.1335659,0.13061947,0.12541771,0.12879851,0.13086027,0.13551968,0.12869841,0.13211975,0.13498211,0.13117978,0.1349909,0.13362005,0.12861729,0.12847891,0.1340329,0.12968042,0.13002479,0.1354416,0.12855041,0.12630156,0.13096711,0.1281167,0.13116014,0.13252881
2024-05-01 09:00:00+00:00,0.14109242,0.155448,0.14701086,0.1450704,0.14466602,0.14099807,0.13995197,0.148904,0.14233029,0.1373615,0.1346106,0.14239708,0.14118677,0.14472532,0.13840842,0.13978541,0.14659667,0.14145443,0.14686331,0.14521503,0.13984343,0.1372076,0.14352784,0.13533273,0.1388616,0.14836788,0.13271171,0.1367423,0.13889313,0.13688439,0.13756147,0.14311975
2024-05-01 10:00:00+00:00,0.14994544,0.149352,0.15528879,0.15216115,0.15236503,0.15018642,0.15171456,0.15399435,0.14896634,0.14639482,0.1460143,0.14970446,0.1521773,0.15169531,0.14466295,0.14591467,0.15577346,0.15046751,0.15689936,0.1525462,0.14655167,0.14812931,0.15021858,0.14151439,0.14725015,0.1562798,0.1401155,0.1455808,0.14577502,0.14387342,0.14368802,0.1530925
2024-05-01 11:00:00+00:00,0.14764105,0.13716,0.15120071,0.15038064,0.14779568,0.14826283,0.14994898,0.15064514,0.14820454,0.14380276,0.14607581,0.1456806,0.14870778,0.14825705,0.14095697,0.14481863,0.15001944,0.1491206,0.15396702,0.14748642,0.14153004,0.14643094,0.14981025,0.1400924,0.14320591,0.1502968,0.13894138,0.14432517,0.14422235,0.14338166,0.1415661,0.1487889
2024-05-01 12:00:00+00:00,0.14333089,0.149352,0.1447585,0.14543322,0.14372787,0.14238238,0.14677736,0.14624724,0.1505281,0.14112738,0.141747,0.1420523,0.14650583,0.14459345,0.14154825,0.14065072,0.14362618,0.14663601,0.1508263,0.14531955,0.138789,0.1399577,0.14504802,0.13872501,0.14010894,0.1454294,0.13828567,0.14234787,0.14083818,0.14303559,0.1387009,0.1478596
2024-05-01 13:00:00+00:00,0.14306991,0.155448,0.14494428,0.14159104,0.14300168,0.13992983,0.1470865,0.14385986,0.14497343,0.14335161,0.14304644,0.14264399,0.144728,0.14468172,0.13998607,0.13870436,0.14451632,0.14477041,0.14962867,0.1434255,0.1394659,0.13922602,0.14331642,0.13655004,0.1429669,0.14366579,0.13895458,0.13999647,0.14105624,0.14309338,0.1391131,0.14872158
2024-05-01 14:00:00+00:00,0.13637047,0.158496,0.13817465,0.13388327,0.13624698,0.1321725,0.14001447,0.13625452,0.13979873,0.13841283,0.13706449,0.13496575,0.1369527,0.13911837,0.13717714,0.13386431,0.13745344,0.13677141,0.13988385,0.13462871,0.13307595,0.13104662,0.13648641,0.1321418,0.13828453,0.13654608,0.13610956,0.13625291,0.13573498,0.13503686,0.13360164,0.14121953
2024-05-01 15:00:00+00:00,0.15738231,0.161544,0.15736184,0.15672457,0.15526992,0.15335661,0.15962303,0.15915868,0.16176206,0.15918568,0.15691918,0.1550695,0.15835887,0.16241759,0.15795994,0.15700349,0.15757623,0.1579004,0.1567359,0.15626681,0.15639049,0.15246987,0.15877396,0.15490213,0.15818399,0.15787858,0.15537107,0.15671256,0.15740278,0.15741536,0.15532818,0.16019225
2024-05-01 16:00:00+00:00,0.16887154,0.164592,0.16716397,0.16709754,0.16733053,0.16635862,0.16902721,0.17271551,0.17256278,0.17035398,0.16640007,0.16527805,0.16977459,0.17500323,0.17059669,0.1698182,0.16978785,0.16781569,0.16758099,0.16858825,0.16980514,0.1652438,0.17187756,0.16871586,0.16915703,0.16937461,0.16708517,0.16708031,0.17061469,0.1675395,0.1670047,0.16989297
2024-05-01 17:00:00+00:00,0.17754035,0.164592,0.17348412,0.17831603,0.17762527,0.1756593,0.17626044,0.17966554,0.17879152,0.17866668,0.1743468,0.17402735,0.17688692,0.18083936,0.18177557,0.17829624,0.17560497,0.17899042,0.17800605,0.18031272,0.17570004,0.17316416,0.18093228,0.17749801,0.17552143,0.17603335,0.17725846,0.17682078,0.18084231,0.17427179,0.17758268,0.17915022
2024-05-01 18:00:00+00:00,0.17508923,0.164592,0.1773158,0.17073947,0.17226857,0.17468128,0.17287883,0.17637148,0.1768499,0.17757115,0.17047256,0.17322847,0.17394325,0.18090522,0.17636934,0.17344701,0.17487997,0.174739,0.17717695,0.17661658,0.17756063,0.17608362,0.17479956,0.17530751,0.17529848,0.17766047,0.17710799,0.17168012,0.17841837,0.17428401,0.1746139,0.17382157
2024-05-01 19:00:00+00:00,0.17943732,0.164592,0.18029273,0.17649516,0.18265417,0.17899075,0.17590183,0.17880845,0.1818721,0.18210343,0.17597774,0.17696276,0.17725027,0.18298483,0.18124482,0.17860541,0.18178982,0.18224463,0.18402758,0.18114531,0.17578545,0.17953008,0.18414813,0.18255663,0.17934456,0.17792782,0.18060166,0.17826301,0.17971122,0.1757665,0.17738044,0.1771433
2024-05-01 20:00:00+00:00,0.1744865,0.16764,0.17289212,0.17183992,0.17458272,0.17665422,0.17098188,0.17439029,0.17831236,0.17761493,0.16948736,0.17070952,0.17280042,0.17718524,0.17759159,0.17288697,0.17523932,0.17663226,0.1749385,0.17326269,0.17171142,0.17640081,0.17678186,0.18110508,0.17409408,0.17071298,0.17583779,0.17572704,0.17355302,0.1733512,0.17533612,0.17254299
2024-05-01 21:00:00+00:00,0.16882914,0.16764,0.16730917,0.16645393,0.16956034,0.17088747,0.16536993,0.16784304,0.17109135,0.17097077,0.16308254,0.16883841,0.16652966,0.17226917,0.17148387,0.16539288,0.16783154,0.16957822,0.1710273,0.17176,0.1644322,0.17079517,0.16881987,0.1753869,0.16918606,0.16788718,0.17118114,0.16772619,0.1685608,0.16730505,0.16987547,0.16751373
2024-05-01 22:00:00+00:00,0.16651566,0.16764,0.16424781,0.1647748,0.16689405,0.16625023,0.16593596,0.16521317,0.16871914,0.16820744,0.1635209,0.16471267,0.16467813,0.1691167,0.17051694,0.16262084,0.16714731,0.16762707,0.1688256,0.168012,0.162004,0.16662857,0.16730604,0.17253971,0.16813624,0.1644465,0.16705483,0.16575018,0.16665322,0.16640276,0.16635868,0.16582963
2024-05-01 23:00:00+00:00,0.16659792,0.170688,0.1646252,0.16763705,0.16581845,0.16508266,0.16628581,0.16577199,0.16779837,0.16794494,0.16279787,0.16542381,0.16458395,0.16620246,0.16845176,0.16256252,0.16740653,0.16608334,0.1674698,0.16770133,0.16413042,0.16763046,0.16519085,0.17144045,0.16869316,0.16409823,0.16777802,0.1667768,0.16823092,0.16669673,0.16671479,0.16649911
2024-05-02 00:00:00+00:00,0.16491678,0.170688,0.16333711,0.16620001,0.16205078,0.16271088,0.16560537,0.16320527,0.16690022,0.16471383,0.16278905,0.1646313,0.164534,0.1668711,0.16752014,0.1593796,0.16568899,0.16511974,0.16678643,0.16587898,0.16126162,0.16321084,0.16385266,0.16744116,0.1673089,0.16322783,0.16687033,0.16467974,0.16633898,0.16443369,0.16519162,0.16553432
2024-05-02 01:00:00+00:00,0.16565235,0.173736,0.16497555,0.16723782,0.16207609,0.16216573,0.16658223,0.16399145,0.16623971,0.16534358,0.1636169,0.16575596,0.16615805,0.16746432,0.16956663,0.16125077,0.16489509,0.16711289,0.16639462,0.16554874,0.16149741,0.16208318,0.16543862,0.16844344,0.16715667,0.16544989,0.17025536,0.16592276,0.16644573,0.16474083,0.16545236,0.16621885
2024-05-02 02:00:00+00:00,0.16730581,0.170688,0.16794401,0.16991684,0.16486773,0.1640921,0.17091858,0.16575992,0.16663262,0.16733229,0.16760692,0.16594848,0.16834268,0.16938356,0.1709891,0.16353968,0.16661865,0.17004538,0.16727933,0.16705686,0.16140324,0.16381422,0.16648841,0.17134133,0.16739795,0.16613185,0.16939628,0.16772553,0.16964918,0.1661683,0.1675421,0.16707954
