,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-27 17:00:00+00:00,0.075426415,0.073152,0.07684653,0.07544715,0.075435705,0.076064594,0.07285284,0.07445357,0.07474194,0.07239192,0.07712496,0.07022423,0.077321745,0.07252731,0.077152304,0.07504136,0.08056753,0.076877065,0.07582075,0.07546454,0.07308691,0.07216526,0.07747508,0.074391834,0.07759469,0.07936337,0.075417124,0.07343932,0.07309141,0.07274825,0.07551306,0.075398885
2024-04-27 18:00:00+00:00,0.07250614,0.070104,0.075673364,0.07274606,0.07142817,0.07232521,0.07036724,0.07066146,0.07192054,0.07056587,0.072811805,0.06767497,0.07297335,0.06846119,0.07268707,0.07039697,0.07623734,0.07493571,0.07082262,0.074317895,0.07111514,0.06924095,0.076008014,0.07392866,0.073472835,0.07593932,0.0737621,0.07111665,0.0706403,0.06851248,0.073671274,0.07275196
2024-04-27 19:00:00+00:00,0.07249894,0.073152,0.07639063,0.07171286,0.07212729,0.07127737,0.06984208,0.06926913,0.07244324,0.07170402,0.07391734,0.069993205,0.07272477,0.0691563,0.07207314,0.07057627,0.07535332,0.07394046,0.07265902,0.074317716,0.07102119,0.06909626,0.07518647,0.076746784,0.07430192,0.07755981,0.074151166,0.07255464,0.071553834,0.06983148,0.07427821,0.0743892
2024-04-27 20:00:00+00:00,0.07387262,0.0762,0.078353174,0.0699053,0.074233525,0.07217068,0.06967773,0.07146094,0.074152,0.07258,0.07503777,0.07224349,0.073135115,0.07103857,0.072866865,0.07520992,0.07478876,0.07359324,0.0761723,0.073552854,0.07325142,0.071673654,0.075204335,0.07700776,0.07610182,0.07793591,0.07426796,0.074504964,0.07230205,0.070168056,0.07552569,0.07596523
2024-04-27 21:00:00+00:00,0.07661246,0.0762,0.07808929,0.07186573,0.07777586,0.07298165,0.07295299,0.07575499,0.07712125,0.07294243,0.078717954,0.07514133,0.07576304,0.07487265,0.075493015,0.07872339,0.076415055,0.07508095,0.07981149,0.075088404,0.075651236,0.07368126,0.07787328,0.0785527,0.077702336,0.07844677,0.07802003,0.07714736,0.07680986,0.073509775,0.07781906,0.076853715
2024-04-27 22:00:00+00:00,0.0763988,0.0762,0.07576517,0.072488435,0.07702025,0.07332214,0.073791824,0.076054625,0.0782216,0.0723444,0.078444235,0.076287396,0.07503723,0.07595498,0.07486864,0.07864437,0.0768901,0.0765102,0.08060671,0.07610842,0.076206006,0.07308095,0.076846056,0.07902899,0.076193444,0.0781341,0.0785001,0.07848201,0.07666763,0.07531237,0.07888215,0.078880064
2024-04-27 23:00:00+00:00,0.07732702,0.0762,0.075597264,0.0749371,0.07749029,0.07388096,0.0746597,0.07793834,0.07919457,0.072851636,0.07639346,0.077209525,0.07644846,0.07553216,0.075959094,0.08047026,0.077444516,0.079543106,0.08253714,0.07692193,0.0775248,0.07413948,0.07553265,0.080754094,0.07595038,0.07852589,0.07922254,0.077989794,0.07696626,0.07815767,0.08027909,0.07970501
2024-04-28 00:00:00+00:00,0.07680599,0.0762,0.07552881,0.074756496,0.07630157,0.07438933,0.07395535,0.077645786,0.078806646,0.07216001,0.07345956,0.076904856,0.07670712,0.07456493,0.075111814,0.08044731,0.07690746,0.07851764,0.08171744,0.07703333,0.07656757,0.07361009,0.07378789,0.080203556,0.074393444,0.07889589,0.07975348,0.07714441,0.075895704,0.07863463,0.08001334,0.079226814
2024-04-28 01:00:00+00:00,0.0781476,0.0762,0.077051856,0.076380126,0.076743774,0.07760998,0.07466089,0.07937648,0.07946908,0.07305188,0.07418158,0.07664017,0.079164974,0.07516504,0.07633469,0.08041709,0.07921638,0.07975579,0.082720526,0.07868522,0.077531524,0.07524685,0.074690185,0.081205316,0.07575611,0.07958261,0.08094833,0.078937,0.07722496,0.08236279,0.08265909,0.08042554
2024-04-28 02:00:00+00:00,0.07985206,0.0762,0.07999071,0.07894122,0.07883894,0.07971341,0.07570375,0.08102407,0.08154776,0.07464524,0.075890444,0.07771129,0.080517374,0.07579356,0.078484006,0.08179436,0.08244995,0.08158421,0.08340489,0.08105872,0.07915387,0.07734121,0.07727472,0.082509674,0.078407474,0.08220697,0.08159489,0.07940648,0.077750824,0.08472144,0.08550202,0.08188499
2024-04-28 03:00:00+00:00,0.08089778,0.0762,0.08154137,0.08027663,0.08008581,0.08063402,0.07639956,0.08250692,0.08263952,0.075506456,0.07907341,0.07706594,0.081485264,0.077053,0.07987269,0.08213497,0.084618054,0.08324019,0.08333743,0.082095645,0.08013002,0.078821965,0.080323674,0.08116154,0.080567025,0.08320541,0.08159552,0.08019183,0.07771876,0.083090134,0.0863997,0.08259214
2024-04-28 04:00:00+00:00,0.08071404,0.0762,0.08176213,0.08032163,0.08052372,0.08004195,0.07675917,0.08250595,0.08114674,0.07577241,0.08274803,0.075928144,0.08131074,0.07738762,0.07971241,0.08099451,0.084399514,0.08256357,0.081907935,0.08163736,0.07983979,0.07886604,0.08333633,0.08026951,0.08063438,0.08333766,0.0807937,0.078910775,0.07699757,0.07973107,0.08375738,0.08198839
2024-04-28 05:00:00+00:00,0.07840788,0.0762,0.08060882,0.077755384,0.0798571,0.07849402,0.0743827,0.07935368,0.07908497,0.07397371,0.08068291,0.07435457,0.07929718,0.07623977,0.078586794,0.077487625,0.082203664,0.07923292,0.07832175,0.080110066,0.076454766,0.075452946,0.08086968,0.07657198,0.07965072,0.08193729,0.07801645,0.076430626,0.07519276,0.07556724,0.078757696,0.07822157
2024-04-28 06:00:00+00:00,0.07636783,0.0762,0.079506494,0.07567672,0.07645755,0.075195275,0.07300506,0.0774549,0.07695662,0.07449246,0.07675009,0.071270056,0.07607626,0.07367153,0.07682405,0.07358914,0.07856067,0.07691332,0.07465791,0.07731346,0.07567925,0.07396313,0.07882772,0.07627811,0.07827345,0.08093531,0.07869426,0.07550915,0.072946884,0.07539248,0.07670388,0.077356644
2024-04-28 07:00:00+00:00,0.07629229,0.0762,0.08015833,0.07361851,0.07503573,0.07532977,0.07386822,0.07579645,0.07506778,0.07628664,0.07863443,0.07181447,0.076297946,0.07336543,0.07633231,0.073808305,0.07808285,0.07704068,0.07537774,0.07696935,0.07641003,0.073871054,0.07941463,0.077764384,0.07840987,0.081205346,0.07897384,0.076232664,0.07369653,0.07447051,0.07847827,0.07884217
2024-04-28 08:00:00+00:00,0.07749982,0.0762,0.079986654,0.0739231,0.07706084,0.07670481,0.07508204,0.07643158,0.07568557,0.07561969,0.08003972,0.075051464,0.07672385,0.0750322,0.078381844,0.07733477,0.07904159,0.078723125,0.07845309,0.07899473,0.07629844,0.07511463,0.08038438,0.077664874,0.07979684,0.08194553,0.0793151,0.07818448,0.07479673,0.07585741,0.08105124,0.07937618
2024-04-28 09:00:00+00:00,0.078926906,0.0762,0.07973229,0.075518124,0.08040155,0.07848079,0.07716321,0.07799002,0.078505,0.07482035,0.08013087,0.07653729,0.07805776,0.07770816,0.07832741,0.07970124,0.080528714,0.078963734,0.081012316,0.079757445,0.07841381,0.07625007,0.080018215,0.07889008,0.07984144,0.08176505,0.08049642,0.07984864,0.07799598,0.076166205,0.082310505,0.079119734
2024-04-28 10:00:00+00:00,0.079079576,0.073152,0.07917937,0.076180734,0.07993638,0.07998025,0.076574005,0.07897978,0.079751454,0.0736806,0.08041989,0.076889776,0.07846352,0.07771731,0.077620424,0.08024303,0.082092054,0.079364546,0.081720494,0.078684844,0.07816482,0.07552644,0.07788249,0.07990918,0.0784196,0.08177108,0.081071,0.08079975,0.078383245,0.07771493,0.08229523,0.08052414
2024-04-28 11:00:00+00:00,0.07905493,0.073152,0.078469284,0.076675914,0.0791956,0.08105952,0.07656803,0.0792908,0.0801905,0.07275472,0.08026866,0.07688048,0.07865656,0.076932915,0.07667113,0.07998162,0.08238458,0.08046303,0.08253128,0.07815055,0.07701967,0.07602743,0.07508049,0.08172486,0.077836014,0.08170117,0.08184215,0.07968628,0.07803746,0.07891426,0.08201031,0.08150723
2024-04-28 12:00:00+00:00,0.07868996,0.073152,0.078077324,0.0766441,0.078256465,0.080749996,0.07570701,0.07942491,0.07930485,0.07216189,0.07852671,0.0762522,0.07886814,0.07496501,0.07593646,0.08028708,0.08161492,0.080757014,0.08238252,0.07811939,0.07609094,0.07588605,0.07306474,0.08187354,0.07668287,0.08104532,0.08047489,0.07885321,0.077363275,0.07919299,0.08215656,0.08123597
2024-04-28 13:00:00+00:00,0.078854635,0.073152,0.078346215,0.07722629,0.07805384,0.08254028,0.07478695,0.080889426,0.07834651,0.073236994,0.07810371,0.07699301,0.07988305,0.07416315,0.07635645,0.08048526,0.08244439,0.08118377,0.08224752,0.07980227,0.0764902,0.07615008,0.07286229,0.08198548,0.076929115,0.08052253,0.07936276,0.07943893,0.07808282,0.08147716,0.08269555,0.08049802
2024-04-28 14:00:00+00:00,0.07867465,0.073152,0.078039356,0.07745097,0.077910475,0.082774214,0.073660396,0.08059097,0.077250145,0.073046096,0.0788643,0.07610104,0.0795792,0.07345506,0.07643264,0.07980151,0.08311986,0.08001519,0.081438474,0.07960271,0.07602707,0.07522387,0.07369473,0.08021241,0.07675525,0.08013839,0.078485005,0.07896968,0.076424845,0.08105489,0.08135823,0.079583265
2024-04-28 15:00:00+00:00,0.07828827,0.073152,0.079327725,0.077604376,0.07812346,0.08220603,0.07474471,0.08008205,0.07743264,0.073709495,0.07926429,0.07494015,0.08049662,0.07398262,0.077139474,0.07931136,0.08382126,0.081440516,0.080826126,0.078659795,0.07669283,0.07550285,0.075748794,0.07743939,0.07808947,0.08024434,0.07769183,0.07845309,0.07687672,0.08025827,0.07914174,0.08046413
2024-04-28 16:00:00+00:00,0.077376194,0.073152,0.07827214,0.0768904,0.07721531,0.0799141,0.07488822,0.07796521,0.07593774,0.07469595,0.078033425,0.073670246,0.07981179,0.07380649,0.07599486,0.07815861,0.08329635,0.07951864,0.0796598,0.0775786,0.07524393,0.07513467,0.07808036,0.07606455,0.07875968,0.08011808,0.07753708,0.07598651,0.07571853,0.07673959,0.0766582,0.080673285
2024-04-28 17:00:00+00:00,0.075095914,0.073152,0.07590369,0.074623145,0.07616151,0.076637976,0.072550364,0.07331372,0.07444622,0.07136641,0.07563228,0.07048207,0.07795004,0.07262271,0.07522149,0.07519112,0.081124984,0.0757656,0.07611901,0.07545809,0.071913995,0.07257981,0.07665918,0.07377712,0.07704841,0.07903204,0.07500071,0.074001096,0.072614126,0.07258203,0.07420709,0.07618695
2024-04-28 18:00:00+00:00,0.07291424,0.0762,0.07442581,0.07346978,0.07310713,0.07382495,0.07004597,0.07125319,0.0725484,0.07003125,0.07366931,0.06806179,0.07472137,0.07051217,0.0756493,0.072327726,0.07829679,0.074099906,0.072721355,0.07252439,0.06981493,0.069928996,0.074800365,0.0719086,0.07483407,0.07612451,0.07421126,0.07109485,0.0710985,0.069398575,0.07317179,0.073851444
2024-04-28 19:00:00+00:00,0.07162217,0.0762,0.07524099,0.07189324,0.07118774,0.0713511,0.0697676,0.06972759,0.07122371,0.070122935,0.0722085,0.06798,0.07249721,0.06806987,0.07224546,0.070202,0.07557335,0.07440101,0.071062215,0.073635675,0.0707541,0.06852422,0.076153584,0.07335926,0.07288165,0.07521338,0.073297165,0.07064729,0.07098756,0.06798347,0.07385228,0.072823934
2024-04-28 20:00:00+00:00,0.07281615,0.079248,0.07770086,0.07100875,0.074581064,0.072463505,0.07016302,0.070564754,0.07273402,0.071951024,0.074602254,0.071708836,0.07245087,0.069829665,0.071858235,0.07225441,0.075253926,0.07517647,0.07438516,0.075811885,0.07239365,0.07019863,0.07615175,0.07714064,0.07461118,0.07774281,0.07458819,0.072898276,0.07226273,0.07080568,0.07521171,0.07464192
2024-04-28 21:00:00+00:00,0.07576492,0.079248,0.07908287,0.07017652,0.07748238,0.07390835,0.072394945,0.07457153,0.07579843,0.07350316,0.07738028,0.07367646,0.07489788,0.07286946,0.074307,0.07753109,0.07578889,0.075012825,0.07903253,0.07615336,0.07521043,0.073184215,0.07675216,0.07765751,0.07863278,0.07883612,0.07574094,0.07627302,0.07438847,0.07194819,0.07648081,0.07587733
2024-04-28 22:00:00+00:00,0.07782737,0.079248,0.07818817,0.07245106,0.07839156,0.0744013,0.07414261,0.076492794,0.07841175,0.073165156,0.07949724,0.07645706,0.07632763,0.07632323,0.07560065,0.07937712,0.07757742,0.075922556,0.081230156,0.0774946,0.076852344,0.07426778,0.07884217,0.07934893,0.0793268,0.0791259,0.07871436,0.07865932,0.07810091,0.07492485,0.07897965,0.078077324
2024-04-28 23:00:00+00:00,0.08039207,0.079248,0.07932309,0.07637826,0.08021923,0.07710766,0.07666079,0.08000805,0.08159473,0.07448251,0.081470884,0.08009354,0.07828126,0.07889994,0.07706951,0.0817639,0.0806841,0.08111373,0.08448487,0.08107663,0.08056491,0.076628484,0.08133926,0.08241161,0.07957763,0.08165453,0.082062654,0.08225212,0.08019731,0.07926551,0.08186751,0.08266529
2024-04-29 00:00:00+00:00,0.08125213,0.079248,0.07957377,0.07832467,0.08123159,0.078496985,0.07842562,0.08147036,0.08284975,0.07550084,0.07966759,0.08123451,0.079598285,0.0787363,0.07880313,0.08309325,0.081291564,0.082081445,0.08556207,0.08272422,0.081556074,0.077531464,0.08016824,0.08379563,0.07964156,0.08231812,0.08317412,0.081894346,0.07990763,0.08126975,0.08409672,0.08363112
2024-04-29 01:00:00+00:00,0.08158047,0.079248,0.07990467,0.07861478,0.0805491,0.07962758,0.07878608,0.08295817,0.0829143,0.07589129,0.07816859,0.08066069,0.08131864,0.07913285,0.079352714,0.083613984,0.08194085,0.082432635,0.08611027,0.08352711,0.081842296,0.07878653,0.07939277,0.08421623,0.07955509,0.08273082,0.084357195,0.08232338,0.079854764,0.08336709,0.08528834,0.083455525
2024-04-29 02:00:00+00:00,0.08446704,0.079248,0.08327573,0.08162286,0.08303643,0.08440138,0.079987176,0.085550554,0.08495767,0.07814539,0.08159851,0.0827756,0.08459107,0.08041919,0.08146676,0.085357465,0.08524691,0.08545733,0.087715544,0.08531045,0.08335131,0.08104854,0.08246041,0.08613586,0.08190317,0.085419066,0.08649873,0.0845327,0.0822685,0.08793538,0.08904613,0.086158775
2024-04-29 03:00:00+00:00,0.08714686,0.079248,0.08720637,0.084448226,0.085455425,0.08714288,0.08303847,0.088851355,0.08784854,0.08020092,0.08490118,0.08389396,0.086172484,0.08167761,0.08386154,0.088617556,0.08972276,0.08913586,0.08942168,0.08773925,0.08677023,0.08446624,0.08715085,0.087682866,0.08489614,0.088195525,0.08747045,0.0866821,0.08369244,0.090166606,0.091382764,0.08885386
2024-04-29 04:00:00+00:00,0.08503251,0.0762,0.08559661,0.084065385,0.0845047,0.08496455,0.08101592,0.08736577,0.08603472,0.07872509,0.08419687,0.08033504,0.08444809,0.08033607,0.08303157,0.08486927,0.08842263,0.08641783,0.086791195,0.08579754,0.08513615,0.08328765,0.08570532,0.08532583,0.08454668,0.087094136,0.085100465,0.0829842,0.08142976,0.08511346,0.08882945,0.086753465
2024-04-29 05:00:00+00:00,0.083808325,0.0762,0.085050516,0.082686715,0.08354793,0.083138,0.07950912,0.08637757,0.084365554,0.078474484,0.08631844,0.07853752,0.08434405,0.080502056,0.08239258,0.083246045,0.087502144,0.084666125,0.084566124,0.08423241,0.08380685,0.08193525,0.08722407,0.08308893,0.0838098,0.086439826,0.08400143,0.08142876,0.08052019,0.082854144,0.08657681,0.084904365
2024-04-29 06:00:00+00:00,0.082874626,0.079248,0.085910045,0.08174839,0.08444368,0.08293057,0.07812125,0.08427671,0.08366927,0.07765425,0.08572381,0.07774993,0.08281868,0.080079965,0.08174244,0.08116285,0.086359926,0.08397139,0.082752354,0.08481505,0.08119189,0.08025072,0.08673277,0.081101246,0.08399985,0.085883595,0.08307529,0.08083067,0.08015608,0.08065119,0.08298548,0.08370007
2024-04-29 07:00:00+00:00,0.08120983,0.079248,0.084127225,0.079170816,0.082691796,0.08019536,0.077562146,0.08205391,0.08112606,0.078679584,0.08277518,0.0759721,0.08013978,0.07802374,0.079521604,0.07881557,0.083042614,0.08171926,0.07910588,0.08247086,0.08148899,0.07909978,0.08418953,0.08136525,0.08326306,0.08515332,0.08285708,0.07937648,0.0784292,0.08052578,0.081293605,0.08286532
2024-04-29 08:00:00+00:00,0.08278013,0.073152,0.08808116,0.07920251,0.08013285,0.08249525,0.08152685,0.08365058,0.08154974,0.08276016,0.08673265,0.081435286,0.081363164,0.080857016,0.0828001,0.0824723,0.08691933,0.08387057,0.086819775,0.08453994,0.084154435,0.083833374,0.0904595,0.08270917,0.086007796,0.08893629,0.08218246,0.08215704,0.08206775,0.08246616,0.083453186,0.08365574
2024-04-29 09:00:00+00:00,0.08173678,0.0762,0.08304822,0.077615656,0.08243043,0.08138583,0.07891827,0.080927394,0.080741085,0.07845127,0.08386662,0.07904988,0.080594815,0.08060134,0.08159036,0.08202543,0.08378609,0.0818832,0.083601095,0.08305862,0.080927856,0.079678856,0.08402207,0.08096612,0.08420833,0.085318185,0.08373118,0.082530774,0.07972454,0.08084909,0.085555874,0.082743965
2024-04-29 10:00:00+00:00,0.081923515,0.0762,0.08193525,0.07836863,0.08292226,0.08157984,0.07948718,0.080906324,0.0820666,0.077056654,0.08265967,0.07965296,0.081438966,0.08119982,0.08064816,0.08251146,0.0843054,0.08126428,0.08389153,0.08224156,0.080900796,0.078568496,0.082536004,0.08191178,0.08236963,0.08410185,0.084060274,0.0835217,0.08037495,0.07997411,0.08510224,0.08300818
2024-04-29 11:00:00+00:00,0.08084209,0.073152,0.08071431,0.07855401,0.08127969,0.082562394,0.07795485,0.08034239,0.08284009,0.07553049,0.08155952,0.07835617,0.08101442,0.07975767,0.07913945,0.08175144,0.08505919,0.08096988,0.083311744,0.08009034,0.07936979,0.077154405,0.078704946,0.0824037,0.07995676,0.08361823,0.08378329,0.08181623,0.0801286,0.08031755,0.08363312,0.08303983
2024-04-29 12:00:00+00:00,0.08277821,0.073152,0.0819959,0.08010719,0.08575945,0.08497266,0.079592355,0.07965585,0.08647814,0.07785583,0.082578115,0.07908554,0.08339765,0.07930077,0.079315566,0.084884726,0.087061234,0.08185404,0.084154196,0.07806774,0.0829783,0.07970808,0.075845264,0.084255956,0.08156469,0.08873583,0.08969808,0.08060718,0.08468219,0.08662046,0.08318456,0.08436065
2024-04-29 13:00:00+00:00,0.07961964,0.073152,0.07886536,0.077407755,0.0795769,0.08163834,0.07712752,0.081026845,0.079662375,0.07361906,0.07861885,0.077832095,0.07975706,0.07522725,0.07760344,0.08169762,0.08252934,0.08201168,0.083509125,0.07849003,0.07734861,0.0766469,0.07347145,0.08216577,0.07728229,0.08214577,0.080968164,0.080018096,0.078698166,0.08085672,0.082991205,0.08230824
2024-04-29 14:00:00+00:00,0.0833734,0.073152,0.08229061,0.082850255,0.08158939,0.08576823,0.07657424,0.08451507,0.08393433,0.07930366,0.08132333,0.08304649,0.08389104,0.08232374,0.08329109,0.083455704,0.08491326,0.08571281,0.08609063,0.08476294,0.079724915,0.07904027,0.07661427,0.08442179,0.079615675,0.084055044,0.084479205,0.083872326,0.08070306,0.08359661,0.08915315,0.081688724
2024-04-29 15:00:00+00:00,0.086027324,0.073152,0.08495926,0.083443575,0.0857602,0.088143565,0.08265788,0.08725072,0.08819301,0.07903317,0.083826594,0.07926989,0.086399116,0.079748,0.084838174,0.086303465,0.09190046,0.087368734,0.08884055,0.08429175,0.083423994,0.08308733,0.08157218,0.08748969,0.08170418,0.08990797,0.08816833,0.08779911,0.083759315,0.08629445,0.087658204,0.08800525
2024-04-29 16:00:00+00:00,0.085904725,0.073152,0.0862694,0.08172689,0.084890656,0.085155,0.08375814,0.0888209,0.08483828,0.082543485,0.08743007,0.08355988,0.08864369,0.081847735,0.08705524,0.08724334,0.08892862,0.08659605,0.08688902,0.083931334,0.08263803,0.08385355,0.08693879,0.08400337,0.08554005,0.08927857,0.08482859,0.08781388,0.08224911,0.08640782,0.08951048,0.09168527
2024-04-29 17:00:00+00:00,0.079545476,0.073152,0.08045869,0.078332506,0.0790674,0.081075616,0.07801107,0.080495186,0.07758788,0.07534637,0.08035261,0.07671199,0.08053661,0.07566964,0.07771925,0.07970657,0.08419558,0.08173291,0.08129599,0.08031205,0.077947326,0.077106066,0.081507824,0.07817162,0.0801959,0.08230258,0.07938438,0.07834982,0.0775029,0.078862526,0.07976205,0.08035634
2024-04-29 18:00:00+00:00,0.07746628,0.073152,0.07867811,0.07666881,0.078146674,0.07845221,0.074703656,0.07595005,0.07699952,0.074053176,0.07799239,0.073445104,0.07893995,0.07602184,0.07809424,0.07696297,0.083182506,0.07724003,0.07922389,0.07824833,0.07484477,0.074208,0.07985384,0.07578122,0.080057584,0.08140219,0.07766595,0.07726661,0.0744948,0.07409578,0.077911876,0.07832774
2024-04-29 19:00:00+00:00,0.07374576,0.073152,0.07577481,0.07384709,0.07335224,0.073414795,0.071200795,0.072302766,0.07364442,0.07133182,0.0758417,0.06883625,0.07567281,0.071004175,0.07616464,0.07197126,0.07817534,0.07611681,0.07402203,0.07498776,0.07220406,0.07132263,0.07639971,0.07304122,0.07532639,0.076589026,0.07599441,0.072612606,0.072107635,0.07057237,0.07587048,0.07487389
2024-04-29 20:00:00+00:00,0.074104,0.073152,0.078099124,0.07293128,0.0758402,0.07370215,0.071980454,0.0729916,0.07329378,0.07206576,0.07627062,0.07070849,0.0739687,0.071155675,0.074239306,0.07216228,0.07737676,0.07613974,0.07443824,0.07741655,0.073885,0.07104003,0.07950903,0.07591363,0.075422384,0.07816648,0.07521353,0.07332737,0.07317052,0.07149457,0.07646885,0.07515337
2024-04-29 21:00:00+00:00,0.07475524,0.0762,0.07862622,0.07187187,0.075845264,0.07400618,0.071005665,0.0728006,0.07452869,0.0741482,0.07650053,0.072443195,0.07418632,0.07241712,0.073541455,0.07451517,0.075996526,0.07498179,0.076399945,0.077431254,0.07447509,0.071803026,0.077321224,0.07716256,0.076370336,0.078736104,0.07563668,0.07512268,0.07325605,0.0723002,0.076645575,0.07585067
2024-04-29 22:00:00+00:00,0.07762566,0.0762,0.079717465,0.07228821,0.07871602,0.07485478,0.07365037,0.07602622,0.07837906,0.07529243,0.078794144,0.07610052,0.07633982,0.075557016,0.07643562,0.07838491,0.07799647,0.07569664,0.08043034,0.077515505,0.07643024,0.07495863,0.07851111,0.078681566,0.07865649,0.08022029,0.07914757,0.07901306,0.07632197,0.07481342,0.0789315,0.07773582
2024-04-29 23:00:00+00:00,0.0790235,0.0762,0.07882059,0.07433871,0.07929177,0.07549492,0.07501749,0.07812216,0.080172054,0.07426312,0.07985967,0.07738017,0.07770444,0.078474544,0.07690684,0.08004505,0.07943454,0.07758305,0.08201369,0.079163335,0.07800122,0.075103335,0.07939448,0.08053238,0.078928016,0.08058495,0.0811212,0.08044896,0.07911899,0.07627509,0.08149018,0.08015669
2024-04-30 00:00:00+00:00,0.078044206,0.0762,0.07718829,0.07526284,0.07781779,0.07500776,0.074758045,0.07796458,0.079824306,0.073067926,0.078801595,0.07743166,0.077374525,0.07707996,0.07637679,0.07977206,0.07901157,0.079241045,0.08265137,0.078438394,0.077894665,0.07503142,0.07681183,0.08087594,0.077740096,0.07990935,0.08078828,0.07953783,0.07826909,0.07812383,0.08059958,0.080445044
2024-04-30 01:00:00+00:00,0.07710142,0.079248,0.07647347,0.0751119,0.077168606,0.07503369,0.07443116,0.07798845,0.07994341,0.07260702,0.07543702,0.076510794,0.076919295,0.0757897,0.07588873,0.07957844,0.07869371,0.078861885,0.08221286,0.07703423,0.07722639,0.0742634,0.074838065,0.08058285,0.07579269,0.07905591,0.08069413,0.07840482,0.07647642,0.07846383,0.08086141,0.080502965
2024-04-30 02:00:00+00:00,0.07927434,0.079248,0.07805256,0.07707133,0.077807166,0.07769304,0.07555462,0.07979814,0.081185006,0.07391519,0.07558102,0.078571014,0.0794133,0.076466106,0.07679919,0.080980785,0.08118773,0.08007557,0.08359539,0.07949563,0.07913538,0.07619,0.07621875,0.08222253,0.07748716,0.08084463,0.08354164,0.080884434,0.07833021,0.081831045,0.08391837,0.0830513
2024-04-30 03:00:00+00:00,0.08073049,0.079248,0.07942165,0.07832452,0.07841968,0.080996774,0.075155534,0.08122916,0.08121661,0.07438522,0.076616414,0.078450255,0.08093267,0.076525785,0.07759621,0.08103592,0.08215342,0.0808314,0.083215766,0.08097101,0.078828655,0.07644621,0.07730999,0.08222587,0.07742717,0.08193595,0.082807355,0.08062958,0.078076415,0.08372637,0.08481122,0.082239576
2024-04-30 04:00:00+00:00,0.0799509,0.079248,0.080290236,0.07897059,0.07858267,0.07961156,0.07571665,0.08096997,0.081896044,0.07430073,0.07638798,0.07661737,0.08033199,0.07587341,0.077953644,0.08109289,0.08293299,0.081872515,0.08256615,0.08085998,0.07856584,0.07707595,0.07751683,0.08170112,0.078863,0.08206359,0.08115625,0.07881946,0.07725299,0.083349444,0.08478574,0.08176904
2024-04-30 05:00:00+00:00,0.08103086,0.097536,0.08169275,0.080025844,0.08013914,0.079876654,0.07679007,0.0829998,0.081513174,0.075879715,0.080166094,0.076405786,0.08123154,0.0772289,0.07882068,0.080968656,0.084323116,0.08238249,0.08275197,0.08113899,0.07988263,0.07848073,0.08090489,0.08150654,0.081093065,0.08291557,0.08133637,0.079006635,0.07783613,0.0811675,0.08463592,0.08234031
2024-04-30 06:00:00+00:00,0.079937786,0.10668,0.08162283,0.0794489,0.079612054,0.07936797,0.07569792,0.08145251,0.080583505,0.07621475,0.08206826,0.075089835,0.08075107,0.07812414,0.07885117,0.07964923,0.08380424,0.08146491,0.080355786,0.08040392,0.078572206,0.077663906,0.083102755,0.07910133,0.08096761,0.083208255,0.08022634,0.07878686,0.07799014,0.07871582,0.081130676,0.08151109
2024-04-30 07:00:00+00:00,0.07941037,0.09144,0.081624605,0.07793195,0.080520846,0.07930636,0.075649865,0.0807068,0.08015736,0.07536442,0.080790766,0.07504768,0.079524346,0.07750986,0.07880307,0.07757831,0.08246628,0.07962338,0.079052664,0.08108469,0.07843038,0.07696407,0.08255767,0.07831361,0.08177013,0.08308848,0.0807386,0.078448944,0.076622896,0.077810176,0.07951438,0.08030649
2024-04-30 08:00:00+00:00,0.07853843,0.09144,0.08182619,0.07617497,0.079445176,0.07748339,0.07500901,0.078904174,0.07861117,0.076677494,0.08000449,0.07395328,0.07784467,0.0764335,0.07842388,0.07606179,0.08060969,0.07940281,0.077614985,0.079685114,0.078466855,0.07625241,0.08138261,0.07861001,0.080815084,0.08271811,0.08010269,0.0778478,0.07564055,0.07793253,0.079651065,0.08063728
2024-04-30 09:00:00+00:00,0.07958466,0.088392,0.082159795,0.075596906,0.07959784,0.07781505,0.07632404,0.07886449,0.078160115,0.078046136,0.08184358,0.07635691,0.079249345,0.07752339,0.07983404,0.07793767,0.08101969,0.08041588,0.07978021,0.0802755,0.07851348,0.07702831,0.08269929,0.07975594,0.08174517,0.08382078,0.08154442,0.07957148,0.07726637,0.07800893,0.08161756,0.08153253
2024-04-30 10:00:00+00:00,0.08614008,0.085344,0.08674317,0.081138276,0.087730445,0.086208396,0.08407999,0.086910896,0.08407272,0.08105435,0.087718405,0.08299465,0.08341535,0.084494166,0.08411559,0.08597525,0.08740836,0.08679732,0.08743658,0.08607177,0.08558538,0.083656855,0.08939796,0.08439387,0.08703678,0.088217534,0.086436935,0.08712765,0.08412353,0.085271366,0.089578904,0.08649991
