,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-18 04:00:00+00:00,0.096801646,0.09877958,0.09770231,0.097716704,0.09591221,0.102062374,0.09465299,0.096591294,0.090963274,0.104439825,0.09467369,0.097030625,0.10740795,0.09213255,0.09537397,0.101385094,0.097012,0.099248685,0.08944498,0.09086539,0.09378685,0.09740642,0.09730755,0.10254963,0.100833505,0.091828234,0.09375336,0.09785951,0.09491579,0.093636155,0.08743749,0.09144
2024-04-18 05:00:00+00:00,0.09673317,0.09748777,0.09822926,0.09760079,0.09686632,0.102783546,0.09635885,0.09591095,0.09117414,0.10547954,0.09570626,0.097824946,0.108825415,0.09235756,0.09606261,0.10148239,0.09660001,0.0996256,0.0895971,0.0920859,0.09494738,0.09728019,0.09717079,0.10283938,0.10113503,0.094711185,0.09446561,0.09775722,0.09496836,0.09435875,0.08985157,0.09144
2024-04-18 06:00:00+00:00,0.09746373,0.09583679,0.099169284,0.095444515,0.098556,0.10272342,0.09813754,0.09600972,0.091595545,0.10659314,0.09765072,0.09874253,0.109103166,0.09292782,0.09642041,0.102346964,0.097514994,0.100502685,0.089940846,0.092899516,0.0967184,0.09754418,0.09736849,0.10457628,0.103093974,0.09741245,0.09522374,0.09888023,0.0956743,0.09500123,0.092699364,0.09144
2024-04-18 07:00:00+00:00,0.09657146,0.09462256,0.09855008,0.09340636,0.09808086,0.101431,0.09771353,0.09571837,0.09153521,0.10574231,0.09619238,0.09867914,0.10757564,0.09247278,0.0965501,0.10132669,0.09540112,0.10086545,0.0887095,0.09231165,0.09746908,0.096592814,0.09574661,0.105167255,0.10421957,0.09858277,0.0942485,0.09861447,0.09341875,0.093447745,0.09269745,0.088392
2024-04-18 08:00:00+00:00,0.0968141,0.09554948,0.09839164,0.09294757,0.099460386,0.10071649,0.09703211,0.0965961,0.09166129,0.106234625,0.09564562,0.0995449,0.1070091,0.092670135,0.098016165,0.10139771,0.095564105,0.10157701,0.08842242,0.09305288,0.09809083,0.096232384,0.09563944,0.10492773,0.106519505,0.099659234,0.094903275,0.0993419,0.09296197,0.093615,0.09342177,0.088392
2024-04-18 09:00:00+00:00,0.09598,0.09475095,0.09741567,0.09361987,0.09961824,0.09948327,0.09606392,0.09449718,0.09120566,0.104819745,0.0946881,0.099086,0.105606236,0.0923672,0.098545894,0.099331,0.09356387,0.10072668,0.08679095,0.092162125,0.09707692,0.09589608,0.094013266,0.10421453,0.103541896,0.09852169,0.09383944,0.09902232,0.09206208,0.091790184,0.09218694,0.085344
2024-04-18 10:00:00+00:00,0.09583649,0.092010096,0.097636074,0.09610763,0.09930184,0.09869084,0.09480111,0.09395739,0.09133969,0.103813976,0.095197916,0.098529086,0.10315287,0.0921592,0.09881137,0.097996905,0.0904053,0.100328386,0.085818574,0.09099753,0.09661067,0.09556535,0.093596295,0.101741835,0.10230104,0.09678237,0.09320372,0.099095024,0.09226491,0.09012893,0.09086068,0.085344
2024-04-18 11:00:00+00:00,0.09505883,0.0905958,0.09750004,0.09779307,0.098435454,0.09833415,0.094336614,0.09473513,0.09166374,0.10198693,0.09363328,0.09613505,0.09963582,0.09128524,0.09870267,0.09749448,0.08976812,0.10013665,0.085495725,0.09015728,0.09548632,0.09538253,0.093444996,0.09960978,0.098594636,0.094319984,0.092767835,0.099531025,0.09298396,0.08974605,0.08850692,0.085344
2024-04-18 12:00:00+00:00,0.09385361,0.090947494,0.09840721,0.09569006,0.09756534,0.09825158,0.09223841,0.09384609,0.08934934,0.09852679,0.09232918,0.09386745,0.0980815,0.09003528,0.09793016,0.0978747,0.08917992,0.09798026,0.085814565,0.08778317,0.09431533,0.09386112,0.09366243,0.0973314,0.09639572,0.09158181,0.092570946,0.09974637,0.09199004,0.08924256,0.08561894,0.085344
2024-04-18 13:00:00+00:00,0.0920357,0.09217386,0.09683787,0.093054146,0.09559547,0.09844799,0.090627536,0.09204781,0.08682078,0.09650096,0.090497606,0.09138977,0.09710764,0.087889805,0.095552795,0.0975855,0.089686885,0.09559166,0.08491422,0.08547689,0.092023596,0.092974864,0.090884544,0.09506783,0.095307134,0.08833668,0.0919476,0.098188646,0.09084736,0.088014364,0.082781665,0.085344
2024-04-18 14:00:00+00:00,0.090936184,0.0935568,0.094607584,0.09145315,0.09391232,0.09828198,0.08997774,0.09070869,0.0872737,0.09593688,0.09116368,0.089896604,0.09786782,0.08789549,0.09371443,0.09702921,0.08988595,0.09474952,0.084107295,0.08417708,0.090237066,0.0927607,0.08957313,0.0947527,0.09522803,0.08612123,0.090688586,0.096796304,0.09065923,0.08773877,0.08110794,0.085344
2024-04-18 15:00:00+00:00,0.09099718,0.09303807,0.09330953,0.090758055,0.09256224,0.09740855,0.08947223,0.09024517,0.086474456,0.09618433,0.09123631,0.090623006,0.09997242,0.0879696,0.09134144,0.09571858,0.091494806,0.09333755,0.08315979,0.08338906,0.08936973,0.09227085,0.08890237,0.09555052,0.09261374,0.08438584,0.08921732,0.09408294,0.08990975,0.0889727,0.08020028,0.085344
2024-04-18 16:00:00+00:00,0.0913351,0.09407258,0.09251402,0.09198639,0.09170291,0.09736109,0.088840455,0.092431515,0.086421765,0.099912174,0.0902873,0.09170073,0.10139165,0.08790837,0.090599835,0.09586834,0.090938605,0.094043866,0.08327917,0.08600731,0.08906229,0.093058854,0.09096948,0.09736684,0.09423238,0.08497382,0.08934529,0.09294746,0.0891496,0.08941585,0.08084366,0.085344
2024-04-18 17:00:00+00:00,0.09095384,0.093309246,0.09182277,0.09057957,0.09128891,0.097096294,0.0900059,0.091016315,0.08589708,0.10098425,0.08875408,0.091868594,0.10315848,0.087067336,0.08964645,0.095863655,0.090891376,0.09484974,0.08272531,0.08613065,0.08904445,0.09286384,0.09268073,0.096293926,0.093513444,0.08639829,0.08863281,0.091915324,0.087744445,0.09011787,0.08165999,0.085344
2024-04-18 18:00:00+00:00,0.09010304,0.08941716,0.0916385,0.08869387,0.091650665,0.096707985,0.090963766,0.0898827,0.086281344,0.10106557,0.08960693,0.09140165,0.10336462,0.0864793,0.089637324,0.095626846,0.09019774,0.09466426,0.08189162,0.086052746,0.09000833,0.09241201,0.09188956,0.09698959,0.09444845,0.088433355,0.08927261,0.09120767,0.0866646,0.08942419,0.08337702,0.085344
2024-04-18 19:00:00+00:00,0.09087529,0.08895798,0.09169631,0.088040814,0.092622355,0.097040564,0.09268967,0.08941516,0.08484222,0.101377845,0.09071825,0.09169686,0.102921024,0.08671676,0.090776995,0.09497157,0.09134114,0.095191576,0.08137976,0.086397305,0.090427846,0.091256365,0.090973586,0.0978224,0.096063025,0.09024952,0.08937928,0.09148194,0.08731694,0.08951071,0.08504465,0.088392
2024-04-18 20:00:00+00:00,0.09097292,0.08934275,0.09240698,0.087882444,0.0929286,0.096422106,0.09239347,0.090049535,0.08484976,0.10129686,0.08966985,0.091846064,0.10236624,0.08674628,0.091248386,0.094070286,0.09022968,0.095783055,0.08056764,0.086559296,0.091127336,0.09081851,0.08991546,0.09841974,0.098403,0.09133528,0.08908981,0.0917221,0.08711378,0.087665975,0.08585616,0.085344
2024-04-18 21:00:00+00:00,0.091376916,0.091021515,0.09290694,0.08841348,0.093622535,0.09534995,0.09191588,0.08931911,0.08607522,0.10086943,0.08950275,0.09258178,0.10111822,0.08634037,0.0924651,0.093411535,0.08881788,0.09579185,0.08019972,0.08625418,0.09176521,0.09080153,0.08851993,0.098780766,0.09916231,0.09173231,0.09014048,0.09253904,0.08724422,0.08630786,0.085400626,0.088392
2024-04-18 22:00:00+00:00,0.09115654,0.0897457,0.09337136,0.09090168,0.093852356,0.095380545,0.090313,0.09010954,0.0873769,0.100378074,0.09037013,0.09319602,0.09959131,0.086985305,0.09456982,0.09340581,0.08754872,0.09630036,0.080762774,0.0866571,0.09192851,0.0914114,0.089024484,0.10001558,0.09892273,0.09205741,0.089934446,0.09367848,0.08772574,0.08580309,0.085426494,0.088392
2024-04-18 23:00:00+00:00,0.09144973,0.08838345,0.093519226,0.09381209,0.09432498,0.09547211,0.089402094,0.09077546,0.08715533,0.10014862,0.0913835,0.09306202,0.09780127,0.08726041,0.09547596,0.093487725,0.08739859,0.09644136,0.08071719,0.08650212,0.09195006,0.09151596,0.08941391,0.09828638,0.096615046,0.09016869,0.08844757,0.09480408,0.08840931,0.08570422,0.084402256,0.088392
2024-04-19 00:00:00+00:00,0.09096323,0.08881194,0.09407994,0.09246931,0.09386869,0.09646374,0.089227185,0.0905422,0.086826816,0.09672852,0.09100306,0.090929344,0.09578411,0.08674589,0.09513518,0.09386982,0.0875035,0.09572691,0.080840155,0.08547905,0.090997115,0.091341704,0.08984741,0.0959228,0.09400295,0.08907713,0.08941539,0.095895365,0.08766865,0.08667438,0.08190998,0.088392
2024-04-19 01:00:00+00:00,0.090733,0.09136689,0.09474747,0.0914212,0.09361896,0.09737816,0.08916842,0.08996789,0.08499198,0.09592013,0.089735575,0.090399355,0.095490485,0.08586326,0.09461988,0.09562966,0.08947352,0.09524914,0.08224526,0.08471299,0.09006268,0.091108404,0.08996524,0.09442939,0.09445517,0.08752609,0.09106664,0.09622717,0.088402234,0.087580316,0.08103902,0.09144
2024-04-19 02:00:00+00:00,0.090281166,0.0932647,0.094331175,0.09269366,0.092649326,0.09753516,0.088912144,0.090155825,0.086316966,0.09614168,0.08896601,0.0902282,0.09627464,0.08691303,0.0938547,0.096172936,0.0896686,0.09472135,0.082953066,0.08430047,0.08959457,0.09192504,0.08943854,0.09485289,0.094663605,0.08562843,0.09033413,0.095983714,0.08913045,0.08731048,0.08086885,0.09144
2024-04-19 03:00:00+00:00,0.09207595,0.09427869,0.09450293,0.095252156,0.09288949,0.09851991,0.09011478,0.09109371,0.087234825,0.0976138,0.09060235,0.09246874,0.09872988,0.08927356,0.09332123,0.09723901,0.091683164,0.09382599,0.08445854,0.08554576,0.08990482,0.093027145,0.091257356,0.09696553,0.09642817,0.085551985,0.09079484,0.09587596,0.09107998,0.08967309,0.08144369,0.09144
2024-04-19 04:00:00+00:00,0.09339571,0.095831305,0.09400069,0.09547466,0.09229135,0.099314295,0.09146681,0.093772985,0.08718824,0.10052279,0.09143774,0.09330055,0.1011198,0.08907448,0.09261413,0.09787625,0.09424555,0.09479062,0.08441478,0.08661226,0.090164244,0.09448552,0.09349087,0.098034166,0.09724145,0.0867363,0.09051822,0.094730295,0.09081635,0.09010237,0.0817229,0.09144
2024-04-19 05:00:00+00:00,0.09255184,0.09651294,0.09389578,0.09402769,0.09231618,0.09884532,0.09195473,0.09223722,0.08714034,0.10168376,0.09161857,0.092787504,0.10384779,0.0884572,0.0918724,0.0981858,0.09386262,0.09478068,0.08439816,0.086445406,0.0905021,0.09372701,0.09314107,0.09922072,0.09709753,0.08790521,0.09069024,0.09346827,0.09143009,0.08999523,0.08263639,0.09144
2024-04-19 06:00:00+00:00,0.09292807,0.0942516,0.09425928,0.09378532,0.09262291,0.099180594,0.093585156,0.09132496,0.086968295,0.101971745,0.092324674,0.09355289,0.104699396,0.089178145,0.09170493,0.097789705,0.09418965,0.09589836,0.084193476,0.086768895,0.09081559,0.09326759,0.09245759,0.0999895,0.096733406,0.09009883,0.09053387,0.09323323,0.09071721,0.09004982,0.084907174,0.09144
2024-04-19 07:00:00+00:00,0.09354132,0.09317362,0.09541031,0.09191318,0.094514035,0.09976166,0.095285624,0.092250645,0.08810006,0.103199296,0.094823115,0.094556786,0.10521879,0.08977122,0.09303564,0.098823845,0.0944442,0.09707365,0.08507466,0.088192225,0.093449265,0.09363337,0.093004376,0.10214968,0.09936187,0.093216926,0.09176611,0.09436065,0.09165824,0.09031186,0.08825232,0.09144
2024-04-19 08:00:00+00:00,0.09434174,0.09318367,0.09531666,0.09096676,0.09607969,0.099128336,0.09627292,0.0925342,0.08805763,0.10357827,0.09392734,0.09556849,0.10505222,0.09023648,0.09412611,0.098528124,0.09484796,0.09841913,0.08474551,0.08871679,0.09455736,0.09358924,0.09220797,0.10371893,0.101829745,0.09522581,0.09173254,0.09520191,0.09044644,0.09022467,0.08921112,0.09144
2024-04-19 09:00:00+00:00,0.09460741,0.09443639,0.09552926,0.09059304,0.096459046,0.0983361,0.09520754,0.09283133,0.08828153,0.10322869,0.09315922,0.096466795,0.10399568,0.091345385,0.09495093,0.09774666,0.094521254,0.09864232,0.08415778,0.08907807,0.09469357,0.09333742,0.09182476,0.103990465,0.10334371,0.09623527,0.09207906,0.095669106,0.08982892,0.09009138,0.089486286,0.088392
2024-04-19 10:00:00+00:00,0.09445137,0.093856804,0.09504594,0.09293487,0.09745821,0.09803411,0.09515032,0.0918103,0.08874341,0.10302217,0.09366075,0.09669679,0.10261524,0.090856984,0.0963196,0.09653071,0.09322654,0.09864508,0.08352227,0.08916231,0.095138885,0.093208775,0.09104859,0.10392918,0.1016662,0.09575103,0.091958165,0.096259505,0.089892715,0.08893913,0.08933593,0.09144
2024-04-19 11:00:00+00:00,0.09469577,0.09104633,0.095777065,0.0959977,0.09764619,0.09782,0.09458552,0.0920983,0.089741506,0.102598995,0.09434136,0.09689841,0.10100481,0.091130994,0.09749348,0.09585772,0.09079359,0.09920673,0.08386447,0.088535815,0.095237106,0.093982935,0.09115468,0.10257301,0.10083,0.094806015,0.092250586,0.09748891,0.09123952,0.088459715,0.088786826,0.088392
2024-04-19 12:00:00+00:00,0.09416403,0.09073149,0.096637264,0.09777568,0.09765344,0.09814568,0.09435862,0.0928811,0.09080753,0.1003726,0.09355608,0.094485186,0.09820427,0.09163839,0.09796227,0.09627326,0.090504915,0.09986317,0.084326,0.088239126,0.09480813,0.093969434,0.09160967,0.10059031,0.09815217,0.09250107,0.09224281,0.098476075,0.092344075,0.08887544,0.08699777,0.088392
2024-04-19 13:00:00+00:00,0.093108736,0.091721356,0.09744227,0.09618864,0.09737019,0.098866165,0.09299834,0.09265624,0.08925888,0.097864464,0.093191385,0.092993036,0.09716813,0.09043298,0.09802498,0.0972113,0.09150938,0.09780695,0.08509691,0.08680702,0.093460426,0.09311421,0.09190286,0.098420456,0.09705678,0.0905526,0.09310326,0.09885477,0.09214064,0.088877544,0.08459612,0.085344
2024-04-19 14:00:00+00:00,0.09323951,0.095277056,0.09749767,0.09565028,0.09696449,0.09930174,0.092822075,0.091794655,0.0883646,0.0973039,0.092589065,0.092662185,0.09789213,0.090425074,0.09710349,0.09838387,0.09330175,0.09683532,0.08615915,0.08660455,0.092359394,0.093627185,0.0910888,0.09746416,0.09674402,0.08891674,0.09317727,0.098954335,0.09286322,0.088931784,0.083692625,0.085344
2024-04-19 15:00:00+00:00,0.09344286,0.09552147,0.096182585,0.09572923,0.09631941,0.09994219,0.09262133,0.09140974,0.089880325,0.09746929,0.09351243,0.092217684,0.09959712,0.09094991,0.095597066,0.098257475,0.09324846,0.09631247,0.085963845,0.085493684,0.09151018,0.09409242,0.090797864,0.09819709,0.097720616,0.08743767,0.09337329,0.09804297,0.09317924,0.089270234,0.08297476,0.085344
2024-04-19 16:00:00+00:00,0.0947216,0.09663358,0.09568692,0.09779527,0.09476909,0.100410275,0.093138784,0.09279624,0.0890515,0.09958797,0.09388313,0.09470802,0.10192016,0.09170632,0.09473518,0.098534666,0.096345864,0.09607194,0.086725,0.08680993,0.091186166,0.09512646,0.092516385,0.09961264,0.09750345,0.08759943,0.09235373,0.09655529,0.093121186,0.090493314,0.08341304,0.085344
2024-04-19 17:00:00+00:00,0.09398635,0.097316906,0.09489119,0.096089,0.094009675,0.09991428,0.09290997,0.09396301,0.08873702,0.102076724,0.092188664,0.09371184,0.10402705,0.090121195,0.09312302,0.09821881,0.09438208,0.09585671,0.08622696,0.08748577,0.09124368,0.09480076,0.09445368,0.10139606,0.0982061,0.08769969,0.091423735,0.09505686,0.0920642,0.09010535,0.08364558,0.085344
2024-04-19 18:00:00+00:00,0.09390407,0.09565105,0.09418232,0.095127895,0.09399243,0.099750265,0.09397309,0.09244186,0.08857012,0.10230915,0.09173854,0.093710534,0.10528661,0.08978075,0.09265857,0.09820829,0.09384066,0.09576249,0.08577712,0.08762497,0.09101549,0.09427341,0.09396748,0.10058704,0.09727744,0.08978504,0.091257095,0.09426594,0.09172207,0.09044109,0.084990904,0.085344
2024-04-19 19:00:00+00:00,0.09214851,0.091750115,0.093201965,0.09242901,0.09343642,0.09838821,0.0936639,0.090534136,0.08731598,0.101880506,0.091994345,0.09230268,0.10401509,0.08864249,0.09158316,0.096916825,0.09317226,0.09516427,0.083346605,0.08658184,0.09093714,0.09251492,0.09180255,0.100112796,0.097438514,0.09077281,0.09065172,0.09254573,0.090037145,0.089074664,0.08553405,0.085344
2024-04-19 20:00:00+00:00,0.09178986,0.0901803,0.093440995,0.089828774,0.094217345,0.09753366,0.09360759,0.089976214,0.08640261,0.10152648,0.09198278,0.09200865,0.10332547,0.08812734,0.091461435,0.09608537,0.09289682,0.09536602,0.08221616,0.08635686,0.091450825,0.09159693,0.090316676,0.10090815,0.098689936,0.09202754,0.09031053,0.092417136,0.08999375,0.08784956,0.086610846,0.088392
2024-04-19 21:00:00+00:00,0.09248239,0.091613054,0.09388667,0.089873664,0.09515802,0.09758538,0.09362399,0.09129506,0.0867795,0.101989,0.09150831,0.09357265,0.102962166,0.089215115,0.09327963,0.09541853,0.0924311,0.09673113,0.08245188,0.08709215,0.09253368,0.09159986,0.09019683,0.10228637,0.10167668,0.094395965,0.090686284,0.09393111,0.0894438,0.08836386,0.08762031,0.088392
2024-04-19 22:00:00+00:00,0.09194485,0.0913973,0.09333035,0.0897104,0.09554503,0.0963067,0.092393726,0.09039943,0.087099314,0.10146518,0.09073639,0.09405031,0.10180159,0.08880272,0.09373592,0.09499833,0.09129983,0.09641969,0.08116627,0.08656022,0.09267494,0.091495976,0.089109324,0.10176297,0.10099964,0.09403068,0.09090237,0.09416585,0.088562,0.087403744,0.08719809,0.09144
2024-04-19 23:00:00+00:00,0.09166597,0.089398384,0.093250565,0.09199337,0.09540929,0.09527891,0.091337375,0.08935986,0.08771446,0.100178465,0.09087637,0.09388063,0.099446535,0.08790127,0.09489322,0.09339302,0.08801061,0.09545675,0.08041121,0.08603976,0.09201148,0.09133856,0.088127196,0.100488186,0.09900989,0.09282035,0.0899871,0.0946804,0.08856932,0.085179135,0.08593376,0.09144
2024-04-20 00:00:00+00:00,0.09118663,0.08768083,0.0935908,0.09458938,0.09522359,0.09531045,0.08998701,0.090137124,0.08796324,0.099154085,0.09081633,0.09238225,0.09656538,0.08831926,0.09549544,0.093112156,0.086837575,0.09631113,0.08078384,0.08568436,0.0913347,0.091224045,0.088715285,0.09827465,0.09610585,0.09114922,0.08865811,0.09570993,0.089375466,0.08572583,0.08463437,0.094488
2024-04-20 01:00:00+00:00,0.08972496,0.08706836,0.09338247,0.09259567,0.094699964,0.09526321,0.09004584,0.08866433,0.086158976,0.09482065,0.09009558,0.089024834,0.09391555,0.087046474,0.094972916,0.09344758,0.08661316,0.09387569,0.08087951,0.08364474,0.08969141,0.08975851,0.08861796,0.09461805,0.09386897,0.08826667,0.0890456,0.0955437,0.088314146,0.08482229,0.081784606,0.09144
2024-04-20 02:00:00+00:00,0.0892151,0.08919377,0.094636306,0.09197712,0.09402415,0.09615943,0.08907683,0.08861385,0.08520494,0.09418639,0.088419646,0.08923642,0.09393231,0.086155504,0.09467064,0.09480487,0.088126615,0.0930319,0.08242438,0.08324632,0.08886264,0.09028377,0.088096455,0.09305716,0.09354539,0.08672317,0.09019341,0.096179284,0.08865711,0.08492166,0.08054752,0.09144
2024-04-20 03:00:00+00:00,0.08973716,0.09250046,0.094143555,0.09399777,0.093417235,0.09676935,0.08830321,0.08870404,0.08614318,0.09465775,0.08891393,0.08902615,0.09540272,0.088012144,0.09351204,0.09614147,0.08920445,0.093449384,0.0833724,0.082899496,0.088009745,0.09098455,0.08821891,0.09424577,0.094095886,0.08507986,0.08974655,0.09619148,0.089727774,0.085909985,0.0803449,0.09144
2024-04-20 04:00:00+00:00,0.0920861,0.09397793,0.09427517,0.09634187,0.09378828,0.0985403,0.090226434,0.09003557,0.08686748,0.09690941,0.09078604,0.09210043,0.09879445,0.08993591,0.09353813,0.09714732,0.09207177,0.09385393,0.085255735,0.08455509,0.08839482,0.09274913,0.090253875,0.09647047,0.09636749,0.08562189,0.09026941,0.09665029,0.091230944,0.08919752,0.08149232,0.09144
2024-04-20 05:00:00+00:00,0.093499765,0.095593676,0.0944834,0.09608349,0.093493655,0.099360675,0.09103949,0.09369415,0.08735049,0.100693,0.091699585,0.09372587,0.10208455,0.08977942,0.09254347,0.098155946,0.093505874,0.09415058,0.08605521,0.08704333,0.089377336,0.09463093,0.09345982,0.09830247,0.097499594,0.087209366,0.09024781,0.09589401,0.091394186,0.09023844,0.08250193,0.094488
2024-04-20 06:00:00+00:00,0.093947545,0.096988365,0.09522846,0.09530857,0.09418294,0.09980048,0.09276241,0.09371216,0.088284,0.102704406,0.09148378,0.09485994,0.10531223,0.09056118,0.09273631,0.09958798,0.09331614,0.09513637,0.087178536,0.08853619,0.09087102,0.09524624,0.095044285,0.099956594,0.09807133,0.090193644,0.09091916,0.096168466,0.09213199,0.09183945,0.084854424,0.094488
2024-04-20 07:00:00+00:00,0.09449124,0.09417017,0.09580585,0.095266245,0.094830364,0.1002468,0.09481232,0.09291274,0.088648126,0.10347161,0.093303844,0.09521365,0.10646764,0.09118448,0.093367115,0.099438444,0.094013095,0.09588303,0.08743113,0.08939014,0.09199364,0.09492893,0.094947904,0.10119109,0.098588064,0.09310194,0.091648765,0.09587416,0.09229824,0.092219815,0.08777363,0.094488
2024-04-20 08:00:00+00:00,0.09457159,0.09305911,0.09626423,0.092216216,0.09649271,0.100323915,0.09669609,0.093158744,0.08901872,0.103738755,0.09479504,0.09540048,0.10689905,0.09139228,0.09417658,0.099430956,0.09430348,0.09706357,0.08712931,0.09009978,0.09424951,0.09484783,0.09434815,0.10264087,0.1008655,0.09505673,0.0922652,0.09621243,0.09255909,0.091710076,0.09040521,0.09144
2024-04-20 09:00:00+00:00,0.09460819,0.09267815,0.09626622,0.091078624,0.09717772,0.09963496,0.09638749,0.09347157,0.08875784,0.103695236,0.09336869,0.09654719,0.10596138,0.09126894,0.094775006,0.0984875,0.094168365,0.09834238,0.086051114,0.08991206,0.09488863,0.09444138,0.09315406,0.103520215,0.102899164,0.096935295,0.09223881,0.09681514,0.09080011,0.0912825,0.09091282,0.09144
2024-04-20 10:00:00+00:00,0.09440157,0.09387974,0.09556487,0.09041309,0.09750378,0.09842427,0.09514795,0.09350254,0.089163065,0.10342636,0.09239613,0.09661415,0.10447387,0.091508016,0.095730774,0.09763981,0.09342292,0.098854795,0.08475702,0.08982687,0.09492339,0.09342068,0.09198767,0.103353485,0.10336965,0.09714767,0.0924764,0.09667403,0.08963529,0.09058795,0.09079382,0.09144
2024-04-20 11:00:00+00:00,0.09434661,0.09267272,0.09570666,0.09299174,0.09900695,0.098475255,0.094859324,0.092424825,0.09005177,0.10313736,0.09234779,0.0973627,0.10345311,0.09147551,0.09793912,0.097046025,0.091403216,0.09894323,0.08510713,0.09023719,0.09557714,0.09383389,0.09169545,0.103381306,0.101624794,0.09680323,0.09265569,0.09820776,0.0903711,0.08964503,0.09132391,0.09144
2024-04-20 12:00:00+00:00,0.094925895,0.090281755,0.09667885,0.09643425,0.09960514,0.098564796,0.09414069,0.09332114,0.09132588,0.102861345,0.092757545,0.09790246,0.10112049,0.09232052,0.09936855,0.096902095,0.08860792,0.09971988,0.08559325,0.09024295,0.095395446,0.09445635,0.092638284,0.101504505,0.101516426,0.09634899,0.091755286,0.099683344,0.09160288,0.089526534,0.09084437,0.088392
2024-04-20 13:00:00+00:00,0.09458888,0.09016636,0.097323045,0.0983258,0.099833146,0.09900327,0.09421429,0.094280735,0.091813736,0.10155594,0.092369825,0.09613663,0.09900939,0.092605434,0.09978771,0.09757238,0.08984345,0.10042052,0.0866267,0.09019901,0.09513017,0.09489703,0.09346336,0.09937769,0.09916906,0.09422889,0.09238221,0.101129055,0.093213476,0.08953869,0.089175865,0.088392
2024-04-20 14:00:00+00:00,0.09345339,0.09108554,0.09766489,0.097964264,0.098592535,0.098869145,0.092991926,0.09317586,0.08957185,0.098075785,0.09188302,0.09405281,0.09705792,0.091367826,0.09886866,0.09752551,0.09049221,0.09729077,0.08677299,0.087908655,0.09304847,0.09373092,0.093744054,0.09671538,0.09731647,0.091526285,0.092911005,0.1009631,0.092504784,0.088316634,0.08622728,0.088392
2024-04-20 15:00:00+00:00,0.092865944,0.09496232,0.09784493,0.09711602,0.0972812,0.09919852,0.09166607,0.092044674,0.08911287,0.09722949,0.091087736,0.092776954,0.09768327,0.09071916,0.09707125,0.09844791,0.09160425,0.09604226,0.08698174,0.08644738,0.09158983,0.09339428,0.09274563,0.09678582,0.09631002,0.0890935,0.09295018,0.1003578,0.09278171,0.08811782,0.0846246,0.085344
2024-04-20 16:00:00+00:00,0.093027085,0.09501943,0.09673849,0.09842077,0.095784806,0.09955892,0.09214684,0.092089795,0.08974017,0.097641714,0.09184575,0.09274972,0.09916754,0.091178596,0.09573156,0.09855299,0.092707194,0.095657125,0.08707763,0.085876375,0.090878285,0.09402409,0.09225608,0.09778629,0.097135775,0.08791694,0.09260824,0.09891123,0.093304455,0.08876002,0.083418556,0.085344
2024-04-20 17:00:00+00:00,0.094156474,0.095830075,0.09624016,0.09898649,0.09495786,0.09997375,0.0925833,0.09372508,0.089211196,0.100135416,0.09279748,0.093833506,0.10180665,0.09121765,0.09427859,0.09867316,0.09437631,0.09502295,0.08728723,0.08753763,0.09078256,0.09490115,0.09403435,0.0997805,0.09850141,0.08792522,0.09157544,0.09742457,0.09313056,0.089477874,0.0832067,0.085344
2024-04-20 18:00:00+00:00,0.09342524,0.09607553,0.09474737,0.096026406,0.09406299,0.099403456,0.09227635,0.09370558,0.08858405,0.101350605,0.09189801,0.09314331,0.103583276,0.089995734,0.092240036,0.09853853,0.09314489,0.09501951,0.08568455,0.08699499,0.09033876,0.0941703,0.09396601,0.10069738,0.09813887,0.08816481,0.089908674,0.09541358,0.09236516,0.08898918,0.083255336,0.085344
2024-04-20 19:00:00+00:00,0.09303963,0.09372041,0.09464317,0.09493102,0.09403302,0.09922765,0.09279304,0.09222032,0.08818902,0.102266096,0.091619805,0.09336676,0.10540098,0.08926168,0.091828465,0.098167524,0.09211111,0.09456924,0.08511898,0.087316014,0.09073384,0.09356234,0.09328623,0.10000174,0.09716773,0.09057593,0.09033702,0.09430209,0.0921691,0.089530446,0.08512925,0.082296
2024-04-20 20:00:00+00:00,0.09274721,0.090654366,0.09495591,0.091248095,0.09516145,0.0988007,0.09362623,0.09165918,0.08785043,0.10286032,0.09288885,0.093806155,0.105235174,0.08936193,0.09208592,0.09797889,0.092224196,0.09552563,0.08453201,0.08792129,0.09172391,0.09335906,0.09260557,0.09968262,0.09846168,0.093308404,0.090493985,0.09446491,0.09170158,0.08964057,0.08779076,0.085344
2024-04-20 21:00:00+00:00,0.09232712,0.088887505,0.09448375,0.08834791,0.09551434,0.09772786,0.09312059,0.09086314,0.08707688,0.102347225,0.09214486,0.09371427,0.104173005,0.0889705,0.09220332,0.09673626,0.09108566,0.09562666,0.08368032,0.087603316,0.09276761,0.09245092,0.09141192,0.1002986,0.10018861,0.09451978,0.08962345,0.09462266,0.08992511,0.08842518,0.0888969,0.085344
