,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-06-28 11:00:00+00:00,0.19538192,0.185928,0.19458938,0.19704708,0.1917535,0.19219011,0.20356137,0.19340026,0.19706514,0.20013353,0.197151,0.20249492,0.1969403,0.20512521,0.19294766,0.19308802,0.19303027,0.20286274,0.19489604,0.1990735,0.18916696,0.20520177,0.20458785,0.1942898,0.20505291,0.19360828,0.19399232,0.19281197,0.19080704,0.19816422,0.1958678,0.18973434
2024-06-28 12:00:00+00:00,0.18928535,0.18288,0.18909606,0.19117087,0.18711448,0.18368572,0.20536724,0.18604046,0.18947464,0.18770024,0.18977433,0.19822636,0.19507095,0.19142932,0.18449152,0.18717438,0.18679303,0.19673145,0.18182862,0.1902951,0.18156764,0.19209662,0.19229677,0.18211219,0.19814941,0.18469024,0.18891844,0.19541544,0.18386614,0.19649446,0.19149566,0.1860162
2024-06-28 13:00:00+00:00,0.19672377,0.188976,0.20069417,0.19950148,0.19497064,0.19651747,0.21211144,0.1900717,0.19608417,0.19392234,0.19634512,0.20192522,0.19882998,0.19891131,0.19298193,0.1925374,0.19594944,0.20417053,0.19212061,0.19825223,0.1896115,0.19919744,0.20105776,0.19025579,0.2016544,0.19583279,0.19628778,0.20485851,0.19088238,0.19843552,0.19953921,0.19693008
2024-06-28 14:00:00+00:00,0.21444032,0.21336,0.21454304,0.2161054,0.21241152,0.22219402,0.22545558,0.21079841,0.2140536,0.2080307,0.2158359,0.21778885,0.21800274,0.21841833,0.20955881,0.2111406,0.21433759,0.21892974,0.21026725,0.21495068,0.20625544,0.21608946,0.2205722,0.20894778,0.21287346,0.20919526,0.21347427,0.22400823,0.20576909,0.21455765,0.21177247,0.21685567
2024-06-28 15:00:00+00:00,0.21844098,0.234696,0.21887574,0.22026119,0.21359333,0.23007953,0.23409086,0.2286028,0.21932912,0.22232682,0.21251899,0.22775796,0.22592154,0.22564703,0.21404803,0.21129957,0.21659651,0.22333223,0.20119989,0.22350675,0.2017771,0.22552559,0.22257918,0.21701819,0.23471218,0.21800622,0.2067413,0.21605125,0.21223766,0.20942357,0.21754119,0.20107463
2024-06-28 16:00:00+00:00,0.25825337,0.265176,0.25805733,0.2554846,0.2697282,0.27023605,0.26284367,0.26171094,0.2584494,0.24770975,0.2540379,0.26097465,0.2815368,0.26113945,0.25961813,0.25376827,0.25528604,0.25172213,0.24345103,0.25627688,0.24934289,0.25243643,0.26222453,0.24779907,0.25438887,0.24475148,0.27190864,0.25561914,0.26239046,0.26669663,0.25935534,0.26020223
2024-06-28 17:00:00+00:00,0.29382324,0.280416,0.30008543,0.28748873,0.26994795,0.2993155,0.29542282,0.304543,0.2945434,0.27447107,0.28805596,0.3072831,0.2950254,0.29912916,0.29413575,0.2985806,0.2978695,0.28986192,0.2870669,0.29529667,0.29351076,0.29952264,0.29615152,0.28692752,0.28116924,0.28829715,0.27877882,0.29107958,0.2812274,0.30684307,0.2842224,0.2916091
2024-06-28 18:00:00+00:00,0.30614114,0.28956,0.29982707,0.30188042,0.29330823,0.3135983,0.30476394,0.3060534,0.2927067,0.3108179,0.30219448,0.29818773,0.3180307,0.31749955,0.31409106,0.31770656,0.3019162,0.3129227,0.29891318,0.30777293,0.3099179,0.31342676,0.30876356,0.30731,0.2846879,0.29250142,0.29474822,0.30622885,0.27960107,0.30854866,0.28525466,0.30685934
2024-06-28 19:00:00+00:00,0.29607448,0.292608,0.301816,0.29057127,0.2929991,0.3102141,0.2989939,0.2843532,0.2858608,0.30376592,0.29861137,0.30534327,0.300275,0.3234063,0.29650545,0.29273996,0.30062076,0.29377246,0.2761114,0.29648423,0.29606587,0.29515758,0.2886774,0.29708833,0.29475716,0.28971645,0.3083272,0.28743565,0.27667427,0.2960831,0.27228153,0.2994962
2024-06-28 20:00:00+00:00,0.28410685,0.27432,0.2908059,0.28523064,0.28949967,0.2917701,0.28829914,0.27577996,0.28974384,0.28683776,0.28404787,0.2841658,0.28348154,0.29516408,0.27996668,0.28555107,0.2881751,0.28066018,0.2806409,0.2799102,0.27882403,0.28369173,0.2853803,0.28114718,0.28068486,0.2786966,0.2901028,0.28835618,0.28010616,0.28847986,0.27907178,0.2771867
2024-06-28 21:00:00+00:00,0.2592039,0.249936,0.26472455,0.26453122,0.2591838,0.25869265,0.25725156,0.24977443,0.2552745,0.255184,0.2537614,0.27022073,0.25761685,0.27486372,0.26229203,0.26046324,0.25754166,0.26804805,0.25656113,0.26293537,0.25497174,0.26131135,0.26238766,0.2599492,0.2632106,0.259224,0.25880912,0.25904328,0.25148696,0.26644406,0.2536807,0.2686125
2024-06-28 22:00:00+00:00,0.23393492,0.222504,0.24235561,0.23461759,0.2369974,0.2338858,0.24752358,0.22831678,0.24096757,0.23388734,0.23756343,0.24412864,0.23958725,0.24889183,0.23397669,0.23149318,0.23290578,0.23449051,0.22728395,0.24305305,0.22342494,0.2330341,0.22631335,0.238386,0.23636717,0.23314095,0.23389316,0.23527434,0.21700758,0.2268962,0.23140621,0.23052713
2024-06-28 23:00:00+00:00,0.21023029,0.19812,0.21115988,0.21736762,0.20118806,0.20819148,0.21766594,0.20376143,0.20833653,0.20418468,0.2053681,0.2202596,0.21137044,0.22447953,0.22243696,0.20882562,0.21125418,0.2151477,0.20500267,0.2152844,0.20405546,0.2155244,0.21443605,0.20680743,0.221012,0.20480704,0.20500684,0.2093007,0.20543516,0.21628472,0.21456859,0.19958839
2024-06-29 00:00:00+00:00,0.20517574,0.18288,0.20924684,0.21061093,0.20522052,0.20314232,0.2181752,0.20140943,0.20177919,0.19986871,0.20788729,0.20766595,0.21168593,0.21055204,0.2034128,0.20201245,0.19863719,0.20907244,0.19510183,0.20350683,0.19264624,0.20003405,0.21124563,0.20513096,0.2184681,0.19847924,0.20937443,0.2115553,0.1972605,0.2124593,0.20633438,0.20057192
2024-06-29 01:00:00+00:00,0.19756392,0.185928,0.19766796,0.19807953,0.19627464,0.1925374,0.20734167,0.19024354,0.19827524,0.18955708,0.19769719,0.20153701,0.19781592,0.19893977,0.1963557,0.19531104,0.19279099,0.20086974,0.18994728,0.19609419,0.1903843,0.19745988,0.19960532,0.18841448,0.20664158,0.19858488,0.19324076,0.2004469,0.19270036,0.19807944,0.2005581,0.1888448
2024-06-29 02:00:00+00:00,0.20678602,0.207264,0.21245578,0.20783362,0.20427758,0.19397077,0.22013426,0.2012491,0.2029947,0.20030376,0.19971308,0.21114728,0.20293522,0.2080209,0.19920307,0.20645577,0.20480001,0.2092903,0.20926061,0.21163648,0.195492,0.20936331,0.20711628,0.20507845,0.22008929,0.20722577,0.20804372,0.21456319,0.19631362,0.20369375,0.21623784,0.19729525
2024-06-29 03:00:00+00:00,0.21944612,0.222504,0.22077453,0.2199676,0.21697322,0.22058076,0.22840711,0.21618515,0.21876001,0.213056,0.2198923,0.22400048,0.22348014,0.22725224,0.21299216,0.21669462,0.22152561,0.22358069,0.21428704,0.22786629,0.2125549,0.21778956,0.22499943,0.21334422,0.21899995,0.21770135,0.21850258,0.22935623,0.21495304,0.22321102,0.22185335,0.21668124
2024-06-29 04:00:00+00:00,0.23939455,0.24384,0.24019873,0.23951286,0.23653153,0.24331608,0.24476159,0.23827595,0.23763698,0.23369732,0.24156916,0.24540111,0.24145585,0.24765712,0.2351886,0.23927623,0.23967814,0.24013087,0.2357797,0.24191418,0.23015553,0.23712352,0.24263972,0.23430881,0.23516223,0.23853382,0.23763886,0.24583137,0.23724973,0.24069291,0.24052241,0.2363615
2024-06-29 05:00:00+00:00,0.26363128,0.252984,0.25928193,0.26544398,0.2609336,0.27022478,0.2653895,0.26045525,0.26338428,0.2644464,0.2666816,0.26401997,0.26005012,0.26447618,0.25348237,0.26387832,0.26292002,0.25364444,0.2574476,0.26587802,0.2555535,0.26585177,0.2654134,0.2577268,0.2590413,0.25713778,0.26085475,0.26506096,0.26855314,0.26232675,0.26500165,0.26707795
2024-06-29 06:00:00+00:00,0.26441377,0.262128,0.26244763,0.26093042,0.26633987,0.26834345,0.2617034,0.26524383,0.26599497,0.26153323,0.26576802,0.26068097,0.25934267,0.2661698,0.26441732,0.26599285,0.27099755,0.26479602,0.26276913,0.2666117,0.26870763,0.26645276,0.26335314,0.260733,0.25575495,0.25892213,0.26433042,0.26329958,0.26769975,0.26441023,0.26222897,0.27003866
2024-06-29 07:00:00+00:00,0.27041078,0.268224,0.2712185,0.26631615,0.272414,0.27651665,0.26981345,0.26973057,0.27284676,0.2638294,0.27126992,0.26634213,0.26825762,0.27100813,0.27396396,0.27248037,0.27613914,0.2670881,0.2675322,0.27667195,0.2724214,0.27459437,0.26928,0.2678058,0.26504284,0.26315206,0.27140906,0.27301306,0.26783177,0.27859673,0.2690966,0.26923653
2024-06-29 08:00:00+00:00,0.26020765,0.252984,0.26239577,0.25634873,0.2609463,0.26820353,0.25839898,0.25424138,0.25448704,0.26050755,0.2614143,0.26221058,0.2541396,0.26450968,0.25977024,0.2570914,0.25947154,0.26446557,0.25990772,0.26248902,0.2628525,0.26668975,0.26315546,0.25442404,0.2534158,0.2516047,0.25910234,0.2631068,0.2542642,0.2608683,0.2556306,0.26162654
2024-06-29 09:00:00+00:00,0.23443462,0.2286,0.23258942,0.23365882,0.23152709,0.23931542,0.24250218,0.2284843,0.22929153,0.24092114,0.23480284,0.23436904,0.2351211,0.24195176,0.23350772,0.23295161,0.23715076,0.23487207,0.23332116,0.2345002,0.23687497,0.23866573,0.23646632,0.23949489,0.2309894,0.22631973,0.23376498,0.23396525,0.23139855,0.23805445,0.22503033,0.2364204
2024-06-29 10:00:00+00:00,0.22956304,0.19812,0.2301887,0.22764271,0.22825018,0.2300834,0.23187712,0.23110133,0.22396156,0.22904268,0.23231134,0.23244518,0.2338326,0.23663452,0.22698718,0.23058262,0.22767743,0.23153707,0.23068342,0.22719711,0.22761849,0.2339176,0.23333862,0.23481706,0.22695726,0.21953034,0.22407353,0.22771823,0.22426447,0.23271334,0.22414503,0.22675404
2024-06-29 11:00:00+00:00,0.18223965,0.170688,0.17437625,0.18319681,0.18151882,0.17345253,0.18906447,0.18282917,0.1804674,0.18696776,0.18081513,0.18997344,0.18109813,0.18526971,0.1819287,0.17953682,0.18022901,0.1854802,0.18267465,0.18859628,0.17818975,0.18539646,0.18555346,0.1834696,0.18324602,0.18191677,0.17906702,0.17565185,0.17439204,0.18446493,0.18255061,0.17979822
2024-06-29 12:00:00+00:00,0.16030066,0.158496,0.15666902,0.16033873,0.15957114,0.16026258,0.17274937,0.16312987,0.15912956,0.16344625,0.16314885,0.17103851,0.16757792,0.16892737,0.15832889,0.15764633,0.1600743,0.17003524,0.15524867,0.16551542,0.15511283,0.16842517,0.1715014,0.15664956,0.1702371,0.15858513,0.15770912,0.15687996,0.15683332,0.1655913,0.16851372,0.15759456
2024-06-29 13:00:00+00:00,0.15786967,0.155448,0.1592631,0.16066441,0.15430295,0.15561599,0.17530504,0.15919834,0.15498301,0.15264758,0.15955073,0.16645014,0.16375989,0.16175485,0.15323168,0.15289259,0.15654099,0.16591778,0.15029731,0.15611795,0.15255582,0.16397268,0.16091156,0.15162167,0.16513756,0.15469128,0.15415615,0.16357288,0.15493432,0.16389689,0.1624831,0.15476102
2024-06-29 14:00:00+00:00,0.1601029,0.164592,0.16020349,0.16603467,0.15947947,0.16140401,0.18066236,0.15801221,0.15694466,0.15820429,0.16120893,0.16599575,0.16356072,0.16342106,0.15725404,0.15507752,0.16000232,0.16975519,0.15481341,0.15935537,0.15445748,0.16641533,0.16522607,0.154477,0.16282818,0.15935194,0.15554759,0.16519621,0.15646109,0.16317761,0.16396824,0.15727326
2024-06-29 15:00:00+00:00,0.17977308,0.185928,0.1773127,0.18117723,0.17849815,0.18583858,0.19503388,0.17563945,0.1782076,0.17389938,0.18221697,0.1814926,0.18381521,0.18344739,0.17753407,0.17630872,0.18047929,0.18767688,0.17460462,0.17985514,0.17505777,0.18539378,0.18680221,0.17596483,0.17969102,0.17509189,0.17542449,0.18713263,0.17468753,0.18323669,0.17958501,0.18018478
2024-06-29 16:00:00+00:00,0.19692898,0.19812,0.19214347,0.20050374,0.19809973,0.19680902,0.20680204,0.19704506,0.19516045,0.18925568,0.1969479,0.20157987,0.19830921,0.19846338,0.19849828,0.19222018,0.19691005,0.19963798,0.18729246,0.19746944,0.19629407,0.19689667,0.20153621,0.19362867,0.19570395,0.19373599,0.1893411,0.20082822,0.1927687,0.20333502,0.19918042,0.19229859
2024-06-29 17:00:00+00:00,0.21122761,0.21336,0.209631,0.20628318,0.21286517,0.2161173,0.22442481,0.2099964,0.2114546,0.20005175,0.21015131,0.22227645,0.20771936,0.21100062,0.21238354,0.20918298,0.21296275,0.21277434,0.20682174,0.21430859,0.20684412,0.2157996,0.20815167,0.20629701,0.21526942,0.21450749,0.20337173,0.21505499,0.2090849,0.21026903,0.21450603,0.21282339
2024-06-29 18:00:00+00:00,0.23278597,0.225552,0.22702068,0.22769412,0.23686433,0.23458931,0.23534322,0.23308524,0.23061243,0.23088107,0.23371083,0.23255402,0.22851744,0.22983435,0.23214549,0.23301792,0.2408224,0.23490629,0.23128146,0.23101518,0.23492303,0.23673734,0.2359252,0.2287795,0.22353125,0.22838452,0.23381355,0.23158988,0.23464349,0.23422986,0.22396639,0.23341936
2024-06-29 19:00:00+00:00,0.23579098,0.231648,0.2320641,0.22853443,0.23874602,0.24465343,0.23593605,0.23790693,0.23193583,0.22936788,0.23723406,0.22819811,0.23500994,0.23286703,0.23938623,0.23552898,0.24373132,0.23206747,0.23725641,0.23818523,0.23589689,0.23849571,0.23451596,0.23740512,0.22838706,0.22985217,0.23234561,0.23993877,0.22911614,0.23878804,0.23696968,0.23568508
2024-06-29 20:00:00+00:00,0.23200712,0.240792,0.23234627,0.22169912,0.22965664,0.2377986,0.23252255,0.2300497,0.2287646,0.23243344,0.23308489,0.2318342,0.22524378,0.23969492,0.23011714,0.22930881,0.23581147,0.23102775,0.23263851,0.23364827,0.22710675,0.24237981,0.2373642,0.23483104,0.22816712,0.22633544,0.23087615,0.23267677,0.22950137,0.23326224,0.23077393,0.23218003
2024-06-29 21:00:00+00:00,0.22107507,0.222504,0.21983102,0.21459809,0.21833482,0.22437146,0.22101074,0.2211394,0.214795,0.22126451,0.22250262,0.22429824,0.21468341,0.22995636,0.21954823,0.21931931,0.2234225,0.21984264,0.22255763,0.21831292,0.21713367,0.22856241,0.22568616,0.2290645,0.21836361,0.21637136,0.21892527,0.22310159,0.2167305,0.223629,0.22180372,0.22189552
2024-06-29 22:00:00+00:00,0.20325758,0.19812,0.20159018,0.19878379,0.20119998,0.20402345,0.20555785,0.20307025,0.19802034,0.20634714,0.2034449,0.20644993,0.20105082,0.21156195,0.19909021,0.1997756,0.20347577,0.20225227,0.20383689,0.20021966,0.20006117,0.21063739,0.20658943,0.21119747,0.20421612,0.1984911,0.19912425,0.20464092,0.19621721,0.2101891,0.20257106,0.20552132
2024-06-29 23:00:00+00:00,0.19834238,0.173736,0.19918662,0.19785756,0.19752619,0.19764891,0.19868383,0.20095062,0.19482845,0.2001366,0.19935146,0.19990563,0.20280117,0.20848191,0.1961599,0.19737104,0.19856283,0.19966623,0.19724709,0.19430545,0.1963956,0.20394033,0.20141226,0.20560274,0.19821516,0.19114426,0.19825429,0.19843048,0.19022572,0.20399776,0.19760364,0.19779173
2024-06-30 00:00:00+00:00,0.15786019,0.155448,0.150089,0.15525952,0.15964141,0.1511786,0.16804978,0.15931347,0.15681413,0.16261196,0.15782106,0.16528404,0.1577726,0.16116914,0.15380773,0.1570831,0.15789932,0.15952381,0.15707192,0.1619468,0.15466782,0.16471961,0.16313961,0.15837246,0.16048515,0.15768266,0.15476266,0.15000853,0.15102452,0.16147792,0.16016561,0.15600735
2024-06-30 01:00:00+00:00,0.14168815,0.143256,0.13874725,0.14275956,0.13837409,0.13984299,0.15560743,0.14184761,0.1415287,0.1394088,0.14312112,0.15247452,0.14320132,0.14374274,0.13959634,0.13897884,0.14050129,0.14551005,0.13043511,0.142982,0.1337235,0.14742598,0.14418396,0.13687438,0.15197778,0.13431978,0.13522008,0.1433757,0.13691506,0.14698848,0.14672828,0.1374026
2024-06-30 02:00:00+00:00,0.15103664,0.1524,0.15382734,0.15656072,0.1515621,0.14934495,0.16903782,0.15051118,0.14845619,0.14758989,0.15294912,0.1572507,0.15563622,0.15352413,0.14721459,0.1451422,0.14910612,0.15850008,0.14520332,0.14815736,0.14512321,0.15751621,0.15598387,0.14542603,0.15483716,0.1503993,0.1460067,0.15617919,0.14895168,0.15427402,0.15758005,0.14810541
2024-06-30 03:00:00+00:00,0.16074477,0.173736,0.16062233,0.16593337,0.16191116,0.15950266,0.17832708,0.15807736,0.15694356,0.15878731,0.16288593,0.16482389,0.16034666,0.16428348,0.15746352,0.15603831,0.16086721,0.17076892,0.15753049,0.16328132,0.15695244,0.1671524,0.16602534,0.15558946,0.16245413,0.15910202,0.15482894,0.16660774,0.15828136,0.16442686,0.16402549,0.15740556
2024-06-30 04:00:00+00:00,0.1757266,0.185928,0.17445233,0.17737064,0.17212936,0.17712927,0.18708456,0.17132908,0.17314899,0.17020643,0.1754607,0.17840424,0.17621845,0.17811072,0.16898304,0.16948774,0.17599252,0.18176806,0.17195684,0.18261111,0.17068204,0.17747632,0.17821011,0.16849932,0.17713156,0.17148876,0.16841063,0.18200296,0.17005965,0.17968541,0.17716804,0.17007416
2024-06-30 05:00:00+00:00,0.19326486,0.201168,0.1956347,0.19339174,0.19313797,0.19709831,0.20307556,0.19143602,0.19309646,0.19044065,0.19375688,0.1964828,0.194915,0.19884911,0.18963847,0.19091299,0.19794461,0.19706088,0.19271538,0.19712168,0.19044065,0.19471973,0.19756052,0.19054657,0.19190866,0.19224659,0.19016007,0.19974315,0.19201705,0.19708371,0.19303188,0.1902217
2024-06-30 06:00:00+00:00,0.20948392,0.210312,0.21108794,0.20892647,0.21355194,0.21280181,0.2165494,0.2086621,0.20606041,0.20536628,0.20806605,0.20611727,0.2096248,0.21443242,0.20883903,0.20846063,0.21155739,0.21122596,0.21074367,0.20934305,0.20584652,0.2096329,0.21157718,0.20708811,0.20321468,0.20475993,0.21162528,0.21200585,0.20847276,0.2137739,0.20512706,0.2113024
2024-06-30 07:00:00+00:00,0.21796824,0.216408,0.21657166,0.21443152,0.2242609,0.22505286,0.21561211,0.21983251,0.21471319,0.21467504,0.21938393,0.21302566,0.2177802,0.21571118,0.21919686,0.21792525,0.2252323,0.21656972,0.21895397,0.2201688,0.22102326,0.22194552,0.21707171,0.2204495,0.2096326,0.2151548,0.21678385,0.21801123,0.21369275,0.22020277,0.22059193,0.22208357
2024-06-30 08:00:00+00:00,0.22131693,0.225552,0.22286502,0.21199867,0.22592646,0.22366351,0.21900749,0.21953765,0.21989965,0.22227296,0.2234365,0.22149727,0.21970552,0.22585666,0.22043657,0.21792546,0.22674426,0.22114569,0.22160813,0.22310224,0.21899775,0.22815794,0.22286943,0.22727591,0.21675998,0.2159546,0.21881238,0.22086072,0.21949676,0.22297487,0.21993417,0.22148818
2024-06-30 09:00:00+00:00,0.21890874,0.207264,0.21920526,0.2117416,0.21736616,0.2227624,0.21924907,0.2190696,0.21520495,0.22253174,0.2190679,0.22019237,0.21532133,0.22764778,0.21874958,0.21277541,0.221643,0.2185249,0.21797615,0.21964812,0.21620068,0.22718081,0.22336227,0.22585952,0.21683553,0.21409017,0.21874756,0.21982166,0.21473902,0.22259605,0.21777356,0.21829185
2024-06-30 10:00:00+00:00,0.19718632,0.18288,0.19316146,0.19133714,0.19628304,0.19722259,0.2004858,0.19801056,0.19237858,0.20264366,0.19673425,0.20225897,0.19709513,0.20633909,0.1926449,0.19221073,0.20102489,0.19924861,0.19870186,0.19814566,0.19471142,0.20375961,0.20279935,0.20735815,0.19594458,0.19236493,0.19519237,0.19715005,0.19187745,0.20289993,0.19578642,0.19879335
2024-06-30 11:00:00+00:00,0.1848413,0.155448,0.1804629,0.17930084,0.18484896,0.1836234,0.18714684,0.18690497,0.1824095,0.18803152,0.18504918,0.1893653,0.18886176,0.18930146,0.178922,0.18195257,0.1845026,0.18675771,0.18549937,0.1851275,0.18237096,0.18907058,0.18869162,0.19157505,0.18483365,0.18074399,0.18144801,0.18035221,0.17996934,0.18739858,0.18280894,0.18269464
2024-06-30 12:00:00+00:00,0.14917739,0.134112,0.14226183,0.14641476,0.14554799,0.147603,0.15642676,0.15294382,0.14744538,0.15063554,0.14682508,0.15663925,0.14948276,0.15109652,0.14128947,0.14544591,0.15247154,0.15312839,0.14887202,0.1515207,0.14542657,0.15058431,0.15192398,0.15076008,0.15581194,0.14639208,0.14230913,0.14660147,0.14369813,0.1508744,0.14981756,0.14729178
2024-06-30 13:00:00+00:00,0.13678691,0.176784,0.13390031,0.14228341,0.13744268,0.1333727,0.14819887,0.13624078,0.1371162,0.13669243,0.13352343,0.14159581,0.14134511,0.13923874,0.13214755,0.13142768,0.1384525,0.14157715,0.1290521,0.13688138,0.1348503,0.14493313,0.14001027,0.1365188,0.14741182,0.13622746,0.13187346,0.13604516,0.13357261,0.14567432,0.141954,0.13133174
2024-06-30 14:00:00+00:00,0.13809365,0.249936,0.13543382,0.1409983,0.14016089,0.13432792,0.16005641,0.13801727,0.14010543,0.13435358,0.13901797,0.14400226,0.14122209,0.1366975,0.13443431,0.13451964,0.13640448,0.14572644,0.1325286,0.13817003,0.13573009,0.14705804,0.13558924,0.135091,0.14346126,0.13310233,0.13294336,0.14569387,0.1377953,0.1459614,0.14224008,0.14206788
2024-06-30 15:00:00+00:00,0.14769945,0.27432,0.14739084,0.15623817,0.15098363,0.1477977,0.16627651,0.14324218,0.1506257,0.1451321,0.15134957,0.15031466,0.14638454,0.14487499,0.1468404,0.14373022,0.14895692,0.15865567,0.14429978,0.14671364,0.1441457,0.15525278,0.14936844,0.1440103,0.14760119,0.14740422,0.13922426,0.15432209,0.14542618,0.14928627,0.14990672,0.14932498
2024-06-30 16:00:00+00:00,0.19521536,0.298704,0.19475913,0.1960991,0.20186844,0.19068578,0.20779225,0.18784627,0.19665101,0.19490415,0.19770077,0.18574455,0.18615502,0.18744764,0.19552657,0.1905078,0.19721794,0.19844478,0.19353089,0.19696286,0.19078138,0.19615883,0.20062521,0.19422886,0.19562656,0.19149265,0.18721849,0.20235705,0.19461846,0.19930825,0.1933563,0.20065364
2024-06-30 17:00:00+00:00,0.2519601,0.326136,0.25559038,0.25596112,0.26117906,0.24343196,0.25662738,0.2432268,0.25654384,0.25575742,0.24958369,0.24506143,0.23277715,0.2388818,0.2565994,0.25190377,0.25384393,0.25435337,0.24959052,0.25320494,0.24118045,0.24757552,0.24869195,0.2520164,0.25016657,0.25214645,0.24791294,0.25842446,0.2574967,0.25048465,0.24604544,0.2534521
2024-06-30 18:00:00+00:00,0.28842366,0.347472,0.28893447,0.29034033,0.29813725,0.28714305,0.28986546,0.28285602,0.2926768,0.29324535,0.2883716,0.2818706,0.26890936,0.28066474,0.2927742,0.29272878,0.2887839,0.28613123,0.28270096,0.2914693,0.2816272,0.28616711,0.28476244,0.28696206,0.28847575,0.28822288,0.28715536,0.28995642,0.29772282,0.2869643,0.29173616,0.29426944
2024-06-30 19:00:00+00:00,0.3260334,0.359664,0.32570884,0.318739,0.33608022,0.3296048,0.3237678,0.3203964,0.33264527,0.33248043,0.3305006,0.3232928,0.30678898,0.3198195,0.32826626,0.3312332,0.3295332,0.32449162,0.31629583,0.33028364,0.325046,0.32635796,0.3203922,0.31771943,0.326433,0.32054293,0.31904742,0.32527986,0.33545026,0.32780564,0.33225858,0.3348298
2024-06-30 20:00:00+00:00,0.33930367,0.368808,0.34552416,0.33216664,0.35023037,0.3416495,0.34510133,0.33244154,0.34815764,0.34539703,0.33903825,0.33769614,0.32069847,0.32921147,0.3401871,0.34093693,0.33975726,0.33661518,0.33443823,0.34810233,0.34704784,0.3374643,0.3330554,0.33134317,0.33731395,0.33939233,0.33031076,0.33819628,0.34672257,0.33921498,0.3419898,0.3438227
2024-06-30 21:00:00+00:00,0.352373,0.359664,0.35807678,0.34736064,0.35838062,0.35261136,0.35597005,0.3453336,0.35579225,0.35325247,0.35213462,0.34822756,0.33997884,0.3518437,0.35087034,0.35363922,0.35363817,0.34336218,0.34964016,0.35726616,0.35361192,0.34949565,0.344247,0.34422544,0.3537715,0.35184664,0.34639516,0.35299498,0.35588753,0.36448282,0.35480708,0.35036087
2024-06-30 22:00:00+00:00,0.32511115,0.3383280000000001,0.32640925,0.3217855,0.33275273,0.32365373,0.33039865,0.31710026,0.32628885,0.3237224,0.3273422,0.32386416,0.31839955,0.32807627,0.3199499,0.32852438,0.32285827,0.32188806,0.32740134,0.3286224,0.32364574,0.3236211,0.3209693,0.31621704,0.33340904,0.3257037,0.3250513,0.325171,0.32579988,0.3354564,0.3227917,0.32571754
2024-06-30 23:00:00+00:00,0.30717134,0.32004,0.31040612,0.30786335,0.31243798,0.30334443,0.31306574,0.3018135,0.3062854,0.3035967,0.3070434,0.30639228,0.30463675,0.3141905,0.2997492,0.31198245,0.30620706,0.30588302,0.31235158,0.31249687,0.3116084,0.3053329,0.30583224,0.3031379,0.31738204,0.30689073,0.31132957,0.31076184,0.3084757,0.31443396,0.30463818,0.30729926
2024-07-01 00:00:00+00:00,0.2941587,0.298704,0.29655367,0.30274063,0.29888132,0.2895923,0.30516937,0.2931012,0.29444143,0.28800625,0.29328528,0.29815918,0.29638535,0.30158192,0.2903186,0.29829815,0.293876,0.29547802,0.2983581,0.30057344,0.29290813,0.29318124,0.291878,0.29734474,0.30806574,0.29311958,0.29716367,0.2913302,0.28328192,0.29295456,0.2901767,0.29312307
2024-07-01 01:00:00+00:00,0.27228373,0.277368,0.27275008,0.27612254,0.26977345,0.26686004,0.2823214,0.2679204,0.27166674,0.26743945,0.2724645,0.2747081,0.28015736,0.27836362,0.27003688,0.28010273,0.26892075,0.27828652,0.27505067,0.27919164,0.26340923,0.27210295,0.27565727,0.2740252,0.28637618,0.27196762,0.26894224,0.26807144,0.27081,0.2673698,0.2725909,0.2649478
2024-07-01 02:00:00+00:00,0.28044373,0.268224,0.28692806,0.2890276,0.277586,0.27754712,0.28750578,0.27725372,0.28671148,0.27767563,0.2766713,0.28147808,0.28278297,0.28289855,0.27675936,0.29120675,0.27239558,0.27985993,0.27664435,0.28766355,0.2734594,0.27775836,0.28396899,0.27786636,0.29178658,0.28102753,0.27647647,0.27826267,0.28377476,0.28114954,0.2826916,0.26994944
2024-07-01 03:00:00+00:00,0.28677335,0.27432,0.29289195,0.29270443,0.2843741,0.29072693,0.29059485,0.2816815,0.29467234,0.28587195,0.2839121,0.29309952,0.28999287,0.28447935,0.28527823,0.29401717,0.28026196,0.28267002,0.28517646,0.28666416,0.28140968,0.28420076,0.2898289,0.28736627,0.29599142,0.2915376,0.28521857,0.2889957,0.28647012,0.28688255,0.29184863,0.2854396
2024-07-01 04:00:00+00:00,0.29660603,0.298704,0.29677004,0.29870865,0.29065058,0.29966953,0.29806724,0.29553103,0.30110002,0.2925981,0.2931502,0.30184296,0.29843652,0.29343772,0.2966668,0.3029118,0.28803632,0.29003593,0.29122892,0.29747704,0.28711164,0.29310587,0.29428184,0.29654527,0.29869795,0.2995918,0.29441175,0.2968598,0.29416728,0.29530862,0.30227038,0.296888
