,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-05 11:00:00+00:00,0.14246294,0.1402533,0.14389788,0.14500846,0.1428948,0.14026025,0.143256
2024-05-05 12:00:00+00:00,0.1417463,0.13831663,0.1423036,0.1456953,0.14203618,0.1403798,0.143256
2024-05-05 13:00:00+00:00,0.14062133,0.1378205,0.14011507,0.14433268,0.14098233,0.13985613,0.143256
2024-05-05 14:00:00+00:00,0.13864508,0.13648905,0.13677827,0.14246485,0.13968056,0.13781258,0.140208
2024-05-05 15:00:00+00:00,0.13999906,0.13801178,0.13768075,0.14357203,0.14101258,0.13971815,0.140208
2024-05-05 16:00:00+00:00,0.14003131,0.1392688,0.13787894,0.14268285,0.14070214,0.13962384,0.140208
2024-05-05 17:00:00+00:00,0.13896044,0.13991787,0.13661207,0.1404447,0.13996406,0.13786344,0.140208
2024-05-05 18:00:00+00:00,0.13768883,0.1395996,0.13534793,0.1383382,0.1390665,0.13609187,0.13716
2024-05-05 19:00:00+00:00,0.13729794,0.13861628,0.13556907,0.13760667,0.13878313,0.13591456,0.13716
2024-05-05 20:00:00+00:00,0.13818707,0.13856521,0.13687998,0.13831438,0.14025444,0.1369213,0.13716
2024-05-05 21:00:00+00:00,0.1369349,0.1365517,0.13659194,0.13640992,0.13931246,0.13580851,0.13716
2024-05-05 22:00:00+00:00,0.13689093,0.13536695,0.13750565,0.13755336,0.13851777,0.13551089,0.13716
2024-05-05 23:00:00+00:00,0.1352948,0.13295028,0.13679121,0.13718991,0.13571692,0.13382566,0.13716
2024-05-06 00:00:00+00:00,0.13513333,0.1313167,0.13602293,0.13859913,0.13566524,0.1340626,0.13716
2024-05-06 01:00:00+00:00,0.1343015,0.13014641,0.13426676,0.13858573,0.1348401,0.13366845,0.140208
2024-05-06 02:00:00+00:00,0.13353942,0.12931383,0.1324519,0.13857566,0.13496669,0.13238908,0.13716
2024-05-06 03:00:00+00:00,0.13364439,0.13053906,0.13159871,0.13837531,0.13557422,0.13213469,0.13716
2024-05-06 04:00:00+00:00,0.1346641,0.13247815,0.13223559,0.13887525,0.13600315,0.13372837,0.140208
2024-05-06 05:00:00+00:00,0.1354675,0.13470803,0.13367866,0.1379011,0.13612443,0.13492526,0.13716
2024-05-06 06:00:00+00:00,0.13582483,0.13667856,0.13356966,0.13689074,0.13719259,0.13479257,0.13716
2024-05-06 07:00:00+00:00,0.13643472,0.13766009,0.13460554,0.13690758,0.1378358,0.13516465,0.13716
2024-05-06 08:00:00+00:00,0.13605787,0.13671184,0.13507536,0.13593479,0.13742046,0.13514687,0.13716
2024-05-06 09:00:00+00:00,0.13625394,0.13632675,0.1360581,0.13561569,0.13779625,0.13547294,0.13716
2024-05-06 10:00:00+00:00,0.13553369,0.13530155,0.13601485,0.13537607,0.13686585,0.13411011,0.134112
2024-05-06 11:00:00+00:00,0.13456687,0.13374043,0.13544115,0.13584934,0.13481383,0.13298957,0.134112
2024-05-06 12:00:00+00:00,0.13382849,0.13102238,0.13593727,0.13652088,0.13327116,0.1323908,0.131064
2024-05-06 13:00:00+00:00,0.13144465,0.12818618,0.1325013,0.1347169,0.13091844,0.13090035,0.134112
2024-05-06 14:00:00+00:00,0.12923284,0.1262483,0.12898602,0.13301486,0.12925415,0.12866089,0.134112
2024-05-06 15:00:00+00:00,0.12831743,0.12477963,0.12679864,0.13275021,0.13011487,0.12714379,0.131064
2024-05-06 16:00:00+00:00,0.12929435,0.1268078,0.12709115,0.13371353,0.13048562,0.1283736,0.128016
2024-05-06 17:00:00+00:00,0.12993568,0.12840243,0.1275226,0.13307995,0.13096018,0.12971325,0.131064
2024-05-06 18:00:00+00:00,0.13023838,0.13053259,0.12801276,0.13171118,0.13134785,0.12958756,0.131064
2024-05-06 19:00:00+00:00,0.12919423,0.13083698,0.12680723,0.12937836,0.13083526,0.12811336,0.131064
2024-05-06 20:00:00+00:00,0.12905143,0.13021624,0.12749164,0.12893967,0.13046378,0.1281458,0.128016
2024-05-06 21:00:00+00:00,0.12954643,0.12999004,0.12857345,0.12896866,0.13104446,0.12915553,0.128016
2024-05-06 22:00:00+00:00,0.13023536,0.12978478,0.12972263,0.12981613,0.13206281,0.12979047,0.128016
2024-05-06 23:00:00+00:00,0.12882146,0.12790738,0.12911303,0.1290105,0.12970123,0.12837514,0.128016
2024-05-07 00:00:00+00:00,0.12673059,0.123835996,0.12791169,0.12858665,0.12669867,0.12662,0.128016
2024-05-07 01:00:00+00:00,0.12634777,0.12217156,0.12699543,0.12986265,0.12626235,0.12644683,0.128016
2024-05-07 02:00:00+00:00,0.12615857,0.12215576,0.12633234,0.13039206,0.12597083,0.12594184,0.131064
2024-05-07 03:00:00+00:00,0.12466407,0.12033413,0.12411219,0.13035192,0.12567936,0.12284274,0.131064
2024-05-07 04:00:00+00:00,0.12465347,0.121346556,0.12280727,0.13035597,0.1262762,0.12248134,0.131064
2024-05-07 05:00:00+00:00,0.12587498,0.1242215,0.12372628,0.13079208,0.12621975,0.124415345,0.128016
2024-05-07 06:00:00+00:00,0.12774749,0.12673788,0.12619267,0.13018025,0.12878233,0.1268443,0.131064
2024-05-07 07:00:00+00:00,0.12927037,0.13015202,0.12774539,0.13012739,0.12991068,0.12841636,0.128016
2024-05-07 08:00:00+00:00,0.12872511,0.13043244,0.12804784,0.1287857,0.12857743,0.12778215,0.128016
2024-05-07 09:00:00+00:00,0.12888241,0.12994134,0.1291265,0.12853,0.12860562,0.12820859,0.128016
2024-05-07 10:00:00+00:00,0.12749077,0.12864503,0.12772033,0.12640558,0.12783523,0.1268477,0.128016
2024-05-07 11:00:00+00:00,0.1257708,0.12676585,0.1269595,0.12591074,0.1250151,0.12420287,0.128016
2024-05-07 12:00:00+00:00,0.12391444,0.123348996,0.1258899,0.12660423,0.12097615,0.12275299,0.124968
2024-05-07 13:00:00+00:00,0.12335199,0.12030843,0.12473891,0.12670872,0.12172648,0.12327745,0.124968
2024-05-07 14:00:00+00:00,0.12271798,0.11893088,0.12352537,0.12655742,0.12197153,0.12260469,0.124968
2024-05-07 15:00:00+00:00,0.12137356,0.118077554,0.12162638,0.1258307,0.12140284,0.11993035,0.12192
2024-05-07 16:00:00+00:00,0.12061323,0.11806855,0.11972312,0.12517889,0.12123397,0.118861616,0.12192
2024-05-07 17:00:00+00:00,0.12190466,0.12089359,0.120544076,0.12698425,0.12220322,0.11889817,0.124968
2024-05-07 18:00:00+00:00,0.12164458,0.120736696,0.12017102,0.1253965,0.120201215,0.12171747,0.12192
2024-05-07 19:00:00+00:00,0.12296853,0.1232153,0.12166167,0.1241691,0.122903556,0.12289302,0.124968
2024-05-07 20:00:00+00:00,0.12340478,0.12486267,0.1217548,0.12344824,0.124682695,0.1222755,0.12192
2024-05-07 21:00:00+00:00,0.12271185,0.124441475,0.121108554,0.12218081,0.12361769,0.12221069,0.12192
2024-05-07 22:00:00+00:00,0.12376241,0.12470294,0.1220799,0.123113774,0.12486294,0.12405247,0.12192
2024-05-07 23:00:00+00:00,0.12299247,0.12313543,0.121893436,0.12223434,0.12433171,0.12336743,0.12192
2024-05-08 00:00:00+00:00,0.1227826,0.12181557,0.12283427,0.123063155,0.12321281,0.12298719,0.12192
2024-05-08 01:00:00+00:00,0.12131957,0.118129484,0.12218722,0.12339138,0.12115829,0.12173145,0.124968
2024-05-08 02:00:00+00:00,0.120393254,0.11630566,0.12050758,0.12363956,0.12033691,0.12117654,0.124968
2024-05-08 03:00:00+00:00,0.11936964,0.11583832,0.11865431,0.12349331,0.1194737,0.11938856,0.12192
2024-05-08 04:00:00+00:00,0.11882548,0.11464104,0.11779607,0.12448377,0.12053662,0.116669916,0.124968
2024-05-08 05:00:00+00:00,0.1196271,0.11710051,0.11774842,0.1247127,0.12062231,0.117951624,0.124968
2024-05-08 06:00:00+00:00,0.120820664,0.12005649,0.11923038,0.12518993,0.120799705,0.11882682,0.12192
2024-05-08 07:00:00+00:00,0.12318961,0.12249097,0.12192506,0.124611445,0.12451371,0.12240688,0.12192
2024-05-08 08:00:00+00:00,0.12369566,0.12531324,0.12240639,0.12360389,0.12447752,0.12267729,0.124968
2024-05-08 09:00:00+00:00,0.122653246,0.12466109,0.12236961,0.121920735,0.12271126,0.12160355,0.12192
2024-05-08 10:00:00+00:00,0.12249504,0.12397918,0.122244224,0.12140001,0.12282435,0.12202745,0.12192
2024-05-08 11:00:00+00:00,0.12169387,0.12297043,0.12166439,0.12081521,0.12261718,0.12040217,0.12192
2024-05-08 12:00:00+00:00,0.11900906,0.12071743,0.12006743,0.11975547,0.11701396,0.11749102,0.118872
2024-05-08 13:00:00+00:00,0.11716183,0.11694483,0.118460245,0.12044491,0.1135833,0.11637591,0.118872
2024-05-08 14:00:00+00:00,0.116444334,0.11372829,0.116907544,0.11996353,0.11482966,0.116792694,0.118872
2024-05-08 15:00:00+00:00,0.11515503,0.11193582,0.11471753,0.11844326,0.11525669,0.115421854,0.115824
2024-05-08 16:00:00+00:00,0.114720106,0.11156218,0.11435259,0.11841011,0.11627361,0.11300204,0.115824
2024-05-08 17:00:00+00:00,0.11414466,0.11214371,0.113333665,0.118393235,0.11496321,0.1118895,0.115824
2024-05-08 18:00:00+00:00,0.11389653,0.113516204,0.11233246,0.1187912,0.11467455,0.1101682,0.115824
2024-05-08 19:00:00+00:00,0.115070224,0.11546238,0.11318628,0.11840052,0.11258171,0.115720265,0.112776
2024-05-08 20:00:00+00:00,0.115969025,0.11664108,0.11381248,0.11680297,0.11668747,0.11590115,0.115824
2024-05-08 21:00:00+00:00,0.115666986,0.117011674,0.11337994,0.1153823,0.117408484,0.11515254,0.115824
2024-05-08 22:00:00+00:00,0.11441946,0.1160638,0.11242721,0.11339176,0.11570301,0.11451152,0.115824
2024-05-08 23:00:00+00:00,0.11514068,0.11572415,0.11300283,0.11412928,0.116998434,0.1158487,0.115824
2024-05-09 00:00:00+00:00,0.11540864,0.11483733,0.11413541,0.11471564,0.117330804,0.116024,0.115824
2024-05-09 01:00:00+00:00,0.11532383,0.11324994,0.11525982,0.115929134,0.11619984,0.1159804,0.118872
2024-05-09 02:00:00+00:00,0.11436732,0.11051305,0.11459068,0.11687856,0.114879526,0.11497478,0.115824
2024-05-09 03:00:00+00:00,0.11346419,0.10922669,0.112830035,0.11670281,0.11403355,0.11452787,0.118872
2024-05-09 04:00:00+00:00,0.11283348,0.108458646,0.1116888,0.11732185,0.11387913,0.11281894,0.118872
2024-05-09 05:00:00+00:00,0.111687616,0.10747947,0.10993759,0.11713951,0.113886446,0.10999501,0.118872
2024-05-09 06:00:00+00:00,0.11368302,0.11082143,0.11195621,0.11905595,0.114576995,0.11200452,0.118872
2024-05-09 07:00:00+00:00,0.115375936,0.11401851,0.11341469,0.11907339,0.116018124,0.11435495,0.118872
2024-05-09 08:00:00+00:00,0.116932765,0.11626068,0.11566945,0.11786897,0.11838579,0.11647892,0.118872
2024-05-09 09:00:00+00:00,0.11775718,0.11893018,0.11681723,0.11778145,0.11835162,0.11690538,0.115824
2024-05-09 10:00:00+00:00,0.1170878,0.1182591,0.117046386,0.1167811,0.11710759,0.11624473,0.115824
2024-05-09 11:00:00+00:00,0.11739018,0.118191116,0.11740107,0.11689555,0.117628396,0.11683475,0.112776
2024-05-09 12:00:00+00:00,0.11536111,0.1164773,0.11530979,0.11494611,0.116142906,0.113929436,0.115824
2024-05-09 13:00:00+00:00,0.11280105,0.11433476,0.11324453,0.11442975,0.110409245,0.11158697,0.115824
2024-05-09 14:00:00+00:00,0.11069347,0.109882295,0.11187307,0.11409478,0.10741589,0.11020133,0.115824
2024-05-09 15:00:00+00:00,0.109776154,0.10714999,0.1099159,0.113330185,0.108187914,0.1102968,0.112776
2024-05-09 16:00:00+00:00,0.11043018,0.10728334,0.10955478,0.11418764,0.11092183,0.11020332,0.112776
2024-05-09 17:00:00+00:00,0.11015363,0.10686922,0.11006546,0.113755606,0.111764416,0.10831345,0.112776
2024-05-09 18:00:00+00:00,0.10959853,0.10805206,0.10929549,0.11422164,0.11047961,0.10594384,0.112776
2024-05-09 19:00:00+00:00,0.10995569,0.109706946,0.10891721,0.11537416,0.109384045,0.10639606,0.112776
2024-05-09 20:00:00+00:00,0.111084744,0.1106396,0.10992416,0.11432335,0.10862717,0.11190944,0.112776
2024-05-09 21:00:00+00:00,0.11277218,0.11383173,0.11073636,0.11347005,0.11316244,0.11266027,0.112776
2024-05-09 22:00:00+00:00,0.11295923,0.11428082,0.11108714,0.11280125,0.11401184,0.11261509,0.112776
2024-05-09 23:00:00+00:00,0.112917125,0.11419489,0.11073138,0.112220585,0.11407606,0.11336271,0.112776
2024-05-10 00:00:00+00:00,0.11306248,0.11337212,0.11121306,0.11232249,0.11477779,0.11362696,0.115824
2024-05-10 01:00:00+00:00,0.112625934,0.11173938,0.111655094,0.11220705,0.11397558,0.11355257,0.115824
2024-05-10 02:00:00+00:00,0.112309024,0.10970063,0.11259287,0.11356977,0.11287465,0.11280724,0.115824
2024-05-10 03:00:00+00:00,0.11145909,0.10707376,0.1114818,0.11435716,0.11197314,0.112409554,0.115824
2024-05-10 04:00:00+00:00,0.11139772,0.10685292,0.11108972,0.11511643,0.11173755,0.112192,0.115824
2024-05-10 05:00:00+00:00,0.11080841,0.10600617,0.109767824,0.115805335,0.11178593,0.110676765,0.115824
2024-05-10 06:00:00+00:00,0.110421345,0.105832145,0.10927407,0.1162371,0.11211821,0.10864522,0.115824
2024-05-10 07:00:00+00:00,0.11291442,0.10986301,0.11121024,0.11802562,0.11402032,0.11145294,0.112776
2024-05-10 08:00:00+00:00,0.11356264,0.11191056,0.111514,0.11636406,0.114787474,0.11323713,0.112776
2024-05-10 09:00:00+00:00,0.11418331,0.1134656,0.11297518,0.114596665,0.11551507,0.114364006,0.115824
2024-05-10 10:00:00+00:00,0.11334114,0.11474424,0.112441145,0.1126902,0.11397036,0.11285976,0.112776
2024-05-10 11:00:00+00:00,0.11242394,0.11373762,0.11207188,0.11177769,0.112464204,0.11206835,0.112776
2024-05-10 12:00:00+00:00,0.11220994,0.11257002,0.111736655,0.11173405,0.112660244,0.11234874,0.112776
2024-05-10 13:00:00+00:00,0.11074301,0.111555874,0.11090477,0.110537745,0.11125033,0.10946629,0.109728
2024-05-10 14:00:00+00:00,0.10871661,0.10868039,0.10901891,0.11080517,0.10685897,0.10821962,0.112776
2024-05-10 15:00:00+00:00,0.10805617,0.10577007,0.109234735,0.11193689,0.105466545,0.10787263,0.10668
2024-05-10 16:00:00+00:00,0.107323244,0.10403216,0.10730608,0.110585906,0.10688532,0.10780677,0.109728
2024-05-10 17:00:00+00:00,0.10690514,0.104279,0.1063012,0.11063282,0.10729279,0.1060199,0.109728
2024-05-10 18:00:00+00:00,0.10632666,0.10347257,0.10563411,0.10980468,0.107969694,0.10475224,0.10668
2024-05-10 19:00:00+00:00,0.10721157,0.105834186,0.10679262,0.11159685,0.10763174,0.1042024,0.10668
2024-05-10 20:00:00+00:00,0.10806324,0.10654507,0.10715353,0.112671986,0.107426755,0.10651888,0.10668
2024-05-10 21:00:00+00:00,0.10779089,0.1069833,0.10670913,0.10952572,0.106941715,0.10879456,0.10668
2024-05-10 22:00:00+00:00,0.107821,0.10954692,0.1056662,0.10757503,0.10895932,0.107357524,0.10668
2024-05-10 23:00:00+00:00,0.107645705,0.10927402,0.10619904,0.10736337,0.108044304,0.10734779,0.109728
2024-05-11 00:00:00+00:00,0.10794072,0.10926335,0.10642317,0.107048094,0.108737566,0.10823145,0.109728
2024-05-11 01:00:00+00:00,0.10741321,0.108168945,0.10614697,0.10673632,0.10861981,0.107394,0.109728
2024-05-11 02:00:00+00:00,0.10843015,0.10769347,0.10816283,0.10865815,0.1089444,0.10869185,0.112776
2024-05-11 03:00:00+00:00,0.107908025,0.10450883,0.10866033,0.1100035,0.1080734,0.108294055,0.109728
2024-05-11 04:00:00+00:00,0.10709206,0.10318186,0.10716069,0.11018292,0.10739203,0.10754279,0.112776
2024-05-11 05:00:00+00:00,0.10677906,0.10315334,0.10650295,0.1103276,0.10670155,0.10720986,0.109728
2024-05-11 06:00:00+00:00,0.10633598,0.10208806,0.10559212,0.11129943,0.10744246,0.105257876,0.109728
2024-05-11 07:00:00+00:00,0.106427945,0.10302357,0.10511736,0.11181188,0.10728635,0.1049006,0.109728
2024-05-11 08:00:00+00:00,0.10769576,0.10618142,0.10628992,0.11176735,0.10812065,0.10611943,0.109728
2024-05-11 09:00:00+00:00,0.10884579,0.10759923,0.107046135,0.11132538,0.10963282,0.108625434,0.10668
2024-05-11 10:00:00+00:00,0.10966448,0.109601,0.10889965,0.11029068,0.110082135,0.1094489,0.109728
2024-05-11 11:00:00+00:00,0.10891285,0.10967066,0.10832123,0.108956434,0.109020196,0.10859575,0.109728
2024-05-11 12:00:00+00:00,0.10757117,0.10833723,0.107031144,0.10723795,0.10771178,0.10753773,0.10668
2024-05-11 13:00:00+00:00,0.107494235,0.107504025,0.10697107,0.1072543,0.10854764,0.107194155,0.10668
2024-05-11 14:00:00+00:00,0.106906615,0.10791327,0.10717332,0.10742703,0.10623766,0.105781786,0.10668
2024-05-11 15:00:00+00:00,0.104503594,0.10501383,0.104914,0.10665433,0.10205775,0.1038781,0.10668
2024-05-11 16:00:00+00:00,0.10382064,0.102285445,0.10442126,0.107241094,0.10155846,0.10359695,0.103632
2024-05-11 17:00:00+00:00,0.10444993,0.10138197,0.10427063,0.10746844,0.104403235,0.10472541,0.103632
2024-05-11 18:00:00+00:00,0.10433404,0.101897575,0.1037688,0.10779524,0.10466279,0.10354582,0.103632
2024-05-11 19:00:00+00:00,0.104276635,0.10199521,0.10366853,0.10797692,0.104864374,0.10287816,0.103632
2024-05-11 20:00:00+00:00,0.10389216,0.1027823,0.102718055,0.10739981,0.104729936,0.10183066,0.103632
2024-05-11 21:00:00+00:00,0.10522743,0.1045792,0.10329843,0.10792071,0.10518012,0.1051587,0.103632
2024-05-11 22:00:00+00:00,0.105310835,0.105705164,0.10336203,0.10597288,0.10526404,0.106250025,0.103632
2024-05-11 23:00:00+00:00,0.106177196,0.10818433,0.10399554,0.10544017,0.107205026,0.106060944,0.103632
2024-05-12 00:00:00+00:00,0.1053777,0.10747013,0.103424825,0.10446831,0.106348455,0.10517678,0.103632
2024-05-12 01:00:00+00:00,0.10481751,0.10635171,0.10288307,0.10388014,0.10597182,0.10500084,0.103632
2024-05-12 02:00:00+00:00,0.103731856,0.10439578,0.10260907,0.10249742,0.10520923,0.10394781,0.103632
2024-05-12 03:00:00+00:00,0.10289083,0.10283437,0.10240703,0.10235294,0.10380002,0.10305973,0.10668
2024-05-12 04:00:00+00:00,0.102937356,0.10076684,0.10284232,0.1048565,0.10301058,0.1032105,0.10668
2024-05-12 05:00:00+00:00,0.103355095,0.09985686,0.10304831,0.10608977,0.103591815,0.10418876,0.10668
2024-05-12 06:00:00+00:00,0.10320785,0.100448154,0.10268418,0.106440306,0.10289363,0.10357302,0.10668
2024-05-12 07:00:00+00:00,0.101892136,0.09875008,0.10081709,0.106194675,0.10251693,0.101181954,0.103632
2024-05-12 08:00:00+00:00,0.10281223,0.10028607,0.1010068,0.107436195,0.10392651,0.10140559,0.10668
2024-05-12 09:00:00+00:00,0.104658104,0.1033294,0.10277377,0.10850794,0.10532485,0.10335454,0.103632
2024-05-12 10:00:00+00:00,0.105026506,0.103745766,0.10331593,0.106717885,0.106225915,0.10512706,0.103632
2024-05-12 11:00:00+00:00,0.10587831,0.1058858,0.10527771,0.106252834,0.10655068,0.10542445,0.103632
2024-05-12 12:00:00+00:00,0.104906216,0.10571531,0.104235,0.10459704,0.105318725,0.10466497,0.100584
2024-05-12 13:00:00+00:00,0.10359977,0.10400222,0.10327918,0.102687664,0.1041456,0.103884205,0.100584
2024-05-12 14:00:00+00:00,0.10237525,0.10272095,0.10215353,0.10128274,0.103650816,0.102068186,0.097536
2024-05-12 15:00:00+00:00,0.10016328,0.10188937,0.09991827,0.099825725,0.099684946,0.09949809,0.097536
2024-05-12 16:00:00+00:00,0.09757715,0.09804303,0.09741666,0.09896971,0.095762126,0.097694196,0.097536
2024-05-12 17:00:00+00:00,0.09547521,0.094302274,0.09547601,0.097501785,0.093778454,0.09631754,0.094488
2024-05-12 18:00:00+00:00,0.09478168,0.09266556,0.09368766,0.096749686,0.0951155,0.095689975,0.094488
2024-05-12 19:00:00+00:00,0.09384306,0.09219813,0.092900224,0.09564561,0.09515704,0.0933143,0.094488
2024-05-12 20:00:00+00:00,0.09153033,0.090491675,0.09064399,0.093156956,0.0929683,0.09039071,0.09144
2024-05-12 21:00:00+00:00,0.09005964,0.09049479,0.08926136,0.093370445,0.089918904,0.087252684,0.094488
2024-05-12 22:00:00+00:00,0.092320256,0.09193064,0.09233254,0.09654143,0.08882316,0.091973506,0.094488
2024-05-12 23:00:00+00:00,0.09326108,0.09245052,0.093769655,0.09439439,0.090227924,0.095462926,0.094488
2024-05-13 00:00:00+00:00,0.09528185,0.09524213,0.09384052,0.09463263,0.096359484,0.09633445,0.097536
2024-05-13 01:00:00+00:00,0.09579066,0.09581703,0.094438136,0.094711326,0.097256266,0.096730515,0.097536
2024-05-13 02:00:00+00:00,0.095848046,0.09636324,0.09499686,0.094601706,0.097386114,0.095892295,0.097536
2024-05-13 03:00:00+00:00,0.0963467,0.097442724,0.09570368,0.095399514,0.09687176,0.096315816,0.097536
2024-05-13 04:00:00+00:00,0.09627315,0.09558862,0.096440494,0.096713126,0.09565048,0.09697302,0.097536
2024-05-13 05:00:00+00:00,0.096234396,0.092849165,0.096790835,0.09780065,0.0964947,0.09723663,0.097536
2024-05-13 06:00:00+00:00,0.09652947,0.09311028,0.09672889,0.0988834,0.09654032,0.09738446,0.097536
2024-05-13 07:00:00+00:00,0.09631559,0.09389553,0.096043415,0.099173985,0.09644207,0.096022956,0.097536
2024-05-13 08:00:00+00:00,0.096246555,0.09419636,0.095412694,0.09912284,0.0972653,0.09523557,0.097536
2024-05-13 09:00:00+00:00,0.09665187,0.09583243,0.09570648,0.099468574,0.097138815,0.09511306,0.097536
2024-05-13 10:00:00+00:00,0.09777246,0.09686995,0.097056985,0.100584835,0.09803864,0.09631188,0.097536
2024-05-13 11:00:00+00:00,0.098500334,0.09744868,0.09812375,0.09953911,0.09782445,0.0995657,0.097536
2024-05-13 12:00:00+00:00,0.0988405,0.09911675,0.09783163,0.09813723,0.099763304,0.09935358,0.094488
2024-05-13 13:00:00+00:00,0.09700402,0.097080804,0.09626305,0.095821045,0.09792648,0.097928695,0.09144
2024-05-13 14:00:00+00:00,0.09599814,0.09567021,0.09555722,0.0946612,0.09775118,0.096350886,0.09144
2024-05-13 15:00:00+00:00,0.0937296,0.09454574,0.09370569,0.09264041,0.094409764,0.093346395,0.088392
2024-05-13 16:00:00+00:00,0.09124421,0.093252555,0.09069216,0.09113854,0.08981808,0.09131975,0.09144
2024-05-13 17:00:00+00:00,0.090328366,0.090866834,0.09021376,0.09169374,0.08808335,0.09078414,0.088392
2024-05-13 18:00:00+00:00,0.08933178,0.08873345,0.088778555,0.09079737,0.08811898,0.09023057,0.088392
2024-05-13 19:00:00+00:00,0.090183035,0.088725224,0.08853126,0.091557465,0.09109391,0.091007285,0.088392
2024-05-13 20:00:00+00:00,0.08973697,0.08859772,0.08862051,0.09035267,0.091748856,0.08936506,0.085344
2024-05-13 21:00:00+00:00,0.08852681,0.0882975,0.08729148,0.08950608,0.09034418,0.0871948,0.088392
2024-05-13 22:00:00+00:00,0.08740555,0.088268176,0.08598674,0.08979566,0.08734312,0.085634016,0.088392
2024-05-13 23:00:00+00:00,0.08892681,0.088879585,0.0880531,0.09119349,0.08635088,0.090156965,0.088392
2024-05-14 00:00:00+00:00,0.090853944,0.09109422,0.090426,0.09048057,0.08954209,0.09272681,0.088392
2024-05-14 01:00:00+00:00,0.09126048,0.09180845,0.089626,0.08950305,0.0930949,0.092269994,0.09144
2024-05-14 02:00:00+00:00,0.09184173,0.09244495,0.09067323,0.089666076,0.093674116,0.09275026,0.09144
2024-05-14 03:00:00+00:00,0.09132149,0.092335574,0.09046317,0.08874299,0.09316938,0.09189634,0.09144
2024-05-14 04:00:00+00:00,0.09141894,0.092349805,0.090561554,0.089432605,0.09283433,0.09191637,0.094488
2024-05-14 05:00:00+00:00,0.09125641,0.09077976,0.090870626,0.09047678,0.09206648,0.09208842,0.094488
2024-05-14 06:00:00+00:00,0.09080017,0.08893146,0.09034187,0.0912635,0.09163478,0.09182923,0.09144
2024-05-14 07:00:00+00:00,0.09260015,0.08992013,0.09222139,0.09427888,0.092802964,0.093777426,0.09144
2024-05-14 08:00:00+00:00,0.093081914,0.09057649,0.092147246,0.09532214,0.09371364,0.09365009,0.09144
2024-05-14 09:00:00+00:00,0.09324765,0.091193676,0.09195324,0.09600637,0.09469409,0.09239091,0.094488
2024-05-14 10:00:00+00:00,0.09293442,0.092630915,0.091126025,0.094913036,0.093724415,0.09227773,0.094488
2024-05-14 11:00:00+00:00,0.09423664,0.093863405,0.09258658,0.09550404,0.09500335,0.09422585,0.094488
2024-05-14 12:00:00+00:00,0.094206885,0.09372028,0.093518496,0.09365302,0.094677866,0.09546476,0.094488
2024-05-14 13:00:00+00:00,0.09436947,0.09467586,0.093354024,0.09289175,0.095575266,0.09535043,0.09144
2024-05-14 14:00:00+00:00,0.09462102,0.09440151,0.0937849,0.092895776,0.0962477,0.095775194,0.09144
2024-05-14 15:00:00+00:00,0.09461054,0.09425551,0.09397318,0.09264165,0.09668055,0.09550182,0.088392
2024-05-14 16:00:00+00:00,0.09398397,0.0947119,0.09415248,0.092178576,0.09506436,0.09381252,0.09144
2024-05-14 17:00:00+00:00,0.092475854,0.09471726,0.09189003,0.09155303,0.09163606,0.092582874,0.088392
2024-05-14 18:00:00+00:00,0.09080192,0.09215361,0.09013495,0.090802036,0.08958258,0.09133642,0.088392
2024-05-14 19:00:00+00:00,0.09032011,0.089886524,0.08925799,0.09057505,0.0902339,0.09164709,0.088392
2024-05-14 20:00:00+00:00,0.09049243,0.08979829,0.08872502,0.090455085,0.09157561,0.09190814,0.088392
2024-05-14 21:00:00+00:00,0.090636976,0.08939194,0.08901747,0.09103377,0.092739224,0.09100247,0.088392
2024-05-14 22:00:00+00:00,0.09103756,0.0900782,0.08967721,0.09193391,0.09269861,0.090799846,0.088392
2024-05-14 23:00:00+00:00,0.09136832,0.09108119,0.09003024,0.09217247,0.09237361,0.09118408,0.088392
2024-05-15 00:00:00+00:00,0.09270928,0.09244997,0.09082699,0.09203796,0.09439223,0.09383924,0.09144
2024-05-15 01:00:00+00:00,0.09311099,0.09425768,0.09134806,0.0911237,0.09504966,0.093775906,0.09144
2024-05-15 02:00:00+00:00,0.09275494,0.09478971,0.090773255,0.09009697,0.09445092,0.093663804,0.094488
2024-05-15 03:00:00+00:00,0.09319781,0.095011,0.091564745,0.09054728,0.0949167,0.093949296,0.09144
2024-05-15 04:00:00+00:00,0.09345253,0.094839066,0.092076115,0.09076181,0.09553436,0.09405129,0.094488
2024-05-15 05:00:00+00:00,0.09320856,0.094125316,0.09262039,0.09084084,0.09468396,0.09377227,0.09144
2024-05-15 06:00:00+00:00,0.09206561,0.091891326,0.091906704,0.09065025,0.09286192,0.09301783,0.094488
2024-05-15 07:00:00+00:00,0.09220786,0.09086324,0.092286736,0.09230711,0.092366636,0.09321556,0.094488
2024-05-15 08:00:00+00:00,0.09250907,0.090645514,0.09260338,0.09278502,0.09299335,0.09351809,0.09144
2024-05-15 09:00:00+00:00,0.09394668,0.09154725,0.09355459,0.09511773,0.09476344,0.09475037,0.094488
2024-05-15 10:00:00+00:00,0.09490273,0.09241344,0.09394985,0.09667263,0.096441366,0.09503639,0.094488
2024-05-15 11:00:00+00:00,0.09419592,0.093407154,0.092345394,0.0954097,0.095862225,0.09395514,0.09144
