,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-30 09:00:00+00:00,0.12770966,0.12229898,0.12721984,0.13323773,0.12745678,0.12833498,0.124968
2024-05-30 10:00:00+00:00,0.12832141,0.12327126,0.12957051,0.13266778,0.1275726,0.1285249,0.124968
2024-05-30 11:00:00+00:00,0.12871073,0.12441821,0.13022093,0.13211069,0.12808058,0.12872325,0.124968
2024-05-30 12:00:00+00:00,0.12939423,0.12537041,0.13109277,0.1320542,0.12900169,0.12945211,0.124968
2024-05-30 13:00:00+00:00,0.12986787,0.12607974,0.12983283,0.13167441,0.13101315,0.1307392,0.124968
2024-05-30 14:00:00+00:00,0.13030979,0.12647586,0.12865609,0.13027611,0.13339859,0.13274229,0.128016
2024-05-30 15:00:00+00:00,0.13045767,0.12657729,0.12824509,0.1293108,0.13463712,0.1335181,0.128016
2024-05-30 16:00:00+00:00,0.13129951,0.12818418,0.12894222,0.13038121,0.13465874,0.13433117,0.128016
2024-05-30 17:00:00+00:00,0.12888986,0.12622914,0.12658496,0.12821989,0.13159545,0.13181984,0.128016
2024-05-30 18:00:00+00:00,0.13832797,0.13588558,0.13590823,0.13849336,0.14076583,0.14058685,0.124968
2024-05-30 19:00:00+00:00,0.13611512,0.13369162,0.13433358,0.1365812,0.13742258,0.13854663,0.124968
2024-05-30 20:00:00+00:00,0.13790365,0.13522676,0.13612042,0.13769987,0.1405818,0.13988937,0.124968
2024-05-30 21:00:00+00:00,0.13754496,0.13507406,0.13683404,0.13719629,0.13961908,0.1390014,0.124968
2024-05-30 22:00:00+00:00,0.13510515,0.131569,0.13604492,0.13544153,0.1373507,0.13511962,0.12192
2024-05-30 23:00:00+00:00,0.13313954,0.13035345,0.13556024,0.13456263,0.13370198,0.13151935,0.12192
2024-05-31 00:00:00+00:00,0.1306321,0.12760052,0.13339956,0.1311655,0.13149685,0.12949806,0.12192
2024-05-31 01:00:00+00:00,0.12874663,0.12641992,0.12961587,0.12782396,0.1305357,0.12933768,0.12192
2024-05-31 02:00:00+00:00,0.12738998,0.12502524,0.12660848,0.12569356,0.12995584,0.12966679,0.118872
2024-05-31 03:00:00+00:00,0.12710741,0.12507485,0.12506765,0.12484433,0.13028361,0.13026664,0.118872
2024-05-31 04:00:00+00:00,0.12739393,0.12489414,0.12598068,0.124108605,0.13093339,0.13105278,0.115824
2024-05-31 05:00:00+00:00,0.12637565,0.12422129,0.12427192,0.12334717,0.12971699,0.13032094,0.112776
2024-05-31 06:00:00+00:00,0.12426233,0.12198639,0.12319622,0.12111152,0.12634802,0.12866953,0.112776
2024-05-31 07:00:00+00:00,0.12339397,0.12131556,0.121924095,0.120472446,0.1253299,0.12792782,0.109728
2024-05-31 08:00:00+00:00,0.12358509,0.12234903,0.12290254,0.121240996,0.12504889,0.12638403,0.109728
2024-05-31 09:00:00+00:00,0.12359482,0.12207197,0.12307252,0.122870676,0.124427624,0.1255313,0.10668
2024-05-31 10:00:00+00:00,0.12342566,0.12167978,0.123626836,0.12272303,0.12383364,0.12526499,0.10668
2024-05-31 11:00:00+00:00,0.12363579,0.12100881,0.12496912,0.124205984,0.12407093,0.12392415,0.10668
2024-05-31 12:00:00+00:00,0.12384468,0.121484265,0.12564701,0.12361735,0.12439412,0.12408064,0.10668
2024-05-31 13:00:00+00:00,0.12423183,0.12207069,0.12505758,0.12445066,0.12476153,0.124818705,0.10668
2024-05-31 14:00:00+00:00,0.123444654,0.12113522,0.123554684,0.12377082,0.1247293,0.12403325,0.10668
2024-05-31 15:00:00+00:00,0.1209481,0.11898611,0.12021836,0.12030684,0.12322619,0.12200298,0.109728
2024-05-31 16:00:00+00:00,0.11942253,0.11690894,0.11826829,0.1174368,0.12324339,0.12125522,0.109728
2024-05-31 17:00:00+00:00,0.11824225,0.11598272,0.11620796,0.11589157,0.12197302,0.12115596,0.109728
2024-05-31 18:00:00+00:00,0.115410365,0.113953866,0.11342907,0.11362155,0.11732547,0.11872184,0.10668
2024-05-31 19:00:00+00:00,0.11477784,0.11398032,0.11272143,0.1130592,0.11603147,0.11809677,0.109728
2024-05-31 20:00:00+00:00,0.11352031,0.11342455,0.111601226,0.112153955,0.11486614,0.1155557,0.10668
2024-05-31 21:00:00+00:00,0.1123751,0.11203106,0.11201615,0.11109143,0.11294608,0.113790825,0.10668
2024-05-31 22:00:00+00:00,0.11147163,0.11128694,0.111656606,0.1106141,0.111857176,0.11194336,0.10668
2024-05-31 23:00:00+00:00,0.1099474,0.109980956,0.11044313,0.10898658,0.10949787,0.11082844,0.10668
2024-06-01 00:00:00+00:00,0.10939745,0.10908617,0.111175194,0.10820032,0.10904667,0.10947887,0.10668
2024-06-01 01:00:00+00:00,0.10940552,0.10839668,0.112260126,0.10760748,0.10936801,0.109395295,0.10668
2024-06-01 02:00:00+00:00,0.10982244,0.1080679,0.111813426,0.10909138,0.10969605,0.110443465,0.103632
2024-06-01 03:00:00+00:00,0.11083399,0.109288014,0.11138678,0.110637255,0.11133784,0.111520074,0.103632
2024-06-01 04:00:00+00:00,0.1110483,0.10974019,0.11056199,0.10967174,0.11285765,0.11240995,0.100584
2024-06-01 05:00:00+00:00,0.11080937,0.108736984,0.11042609,0.108845055,0.11270144,0.11333731,0.103632
2024-06-01 06:00:00+00:00,0.110279694,0.10862532,0.11000987,0.10804063,0.110508434,0.11421416,0.100584
2024-06-01 07:00:00+00:00,0.11028786,0.10979481,0.108644456,0.108529694,0.11022883,0.11424151,0.097536
2024-06-01 08:00:00+00:00,0.10856545,0.10851706,0.10646701,0.10727742,0.108611,0.111954734,0.100584
2024-06-01 09:00:00+00:00,0.10772389,0.10745854,0.10667651,0.106500015,0.108151324,0.10983307,0.100584
2024-06-01 10:00:00+00:00,0.107145,0.10697612,0.107099295,0.10638648,0.10705199,0.10821113,0.097536
2024-06-01 11:00:00+00:00,0.10700212,0.10701825,0.10668003,0.1063592,0.10673146,0.10822163,0.103632
2024-06-01 12:00:00+00:00,0.10713364,0.10708357,0.10731284,0.10627693,0.106779195,0.10821564,0.100584
2024-06-01 13:00:00+00:00,0.10879016,0.10767203,0.11110002,0.10752507,0.10995694,0.10769674,0.100584
2024-06-01 14:00:00+00:00,0.10770559,0.10616327,0.109294005,0.10600356,0.10846883,0.10859827,0.100584
2024-06-01 15:00:00+00:00,0.10612865,0.10458797,0.10700751,0.105506815,0.10691262,0.10662834,0.103632
2024-06-01 16:00:00+00:00,0.10593077,0.10479786,0.105721354,0.105005786,0.107648686,0.106480174,0.100584
2024-06-01 17:00:00+00:00,0.10645101,0.10440226,0.10571774,0.10537429,0.10940365,0.107357085,0.103632
2024-06-01 18:00:00+00:00,0.10584543,0.103600584,0.10464577,0.105009146,0.10811045,0.107861176,0.100584
2024-06-01 19:00:00+00:00,0.10461016,0.103545725,0.10311919,0.10311087,0.10574211,0.10753286,0.103632
2024-06-01 20:00:00+00:00,0.1048712,0.104575425,0.102918394,0.10363358,0.10584783,0.10738075,0.100584
2024-06-01 21:00:00+00:00,0.10386237,0.10334654,0.10199962,0.10348984,0.104804486,0.105671324,0.100584
2024-06-01 22:00:00+00:00,0.10494904,0.104421705,0.1047607,0.10435483,0.10552487,0.105683126,0.097536
2024-06-01 23:00:00+00:00,0.10489861,0.10467486,0.105414376,0.10445512,0.10524393,0.10470476,0.097536
2024-06-02 00:00:00+00:00,0.1040172,0.10433438,0.10443799,0.103377394,0.103274494,0.104661725,0.100584
2024-06-02 01:00:00+00:00,0.103866994,0.104010694,0.10544905,0.102905475,0.10352707,0.10344265,0.100584
2024-06-02 02:00:00+00:00,0.1044765,0.1038483,0.10801986,0.10254261,0.104226746,0.10374498,0.103632
2024-06-02 03:00:00+00:00,0.105306104,0.1036509,0.10800441,0.10365395,0.104929715,0.1062915,0.103632
2024-06-02 04:00:00+00:00,0.10452012,0.10334712,0.105902515,0.10298147,0.104884945,0.10548454,0.097536
2024-06-02 05:00:00+00:00,0.10480847,0.1038692,0.10539313,0.1027253,0.106525846,0.10552887,0.097536
2024-06-02 06:00:00+00:00,0.104452096,0.103014685,0.10421737,0.10235105,0.1057765,0.10690087,0.097536
2024-06-02 07:00:00+00:00,0.104429685,0.10348754,0.104252726,0.10221209,0.10437667,0.10781941,0.097536
2024-06-02 08:00:00+00:00,0.10233055,0.102229215,0.101471506,0.1001306,0.10210558,0.105715856,0.100584
2024-06-02 09:00:00+00:00,0.10173895,0.10188049,0.10024223,0.09993418,0.102352805,0.10428506,0.103632
2024-06-02 10:00:00+00:00,0.10604048,0.10640106,0.10586301,0.104639836,0.106962524,0.106335945,0.100584
2024-06-02 11:00:00+00:00,0.10387868,0.10386805,0.10363039,0.10411205,0.10439324,0.103389636,0.103632
2024-06-02 12:00:00+00:00,0.10415916,0.104296155,0.1021166,0.10495158,0.10488268,0.104548775,0.103632
2024-06-02 13:00:00+00:00,0.10614979,0.10681185,0.1048619,0.1058729,0.10835241,0.10484989,0.103632
2024-06-02 14:00:00+00:00,0.106882915,0.106923886,0.10765487,0.105671324,0.1104532,0.1037113,0.103632
2024-06-02 15:00:00+00:00,0.10732788,0.10720995,0.107641354,0.1060798,0.109835625,0.10587265,0.103632
2024-06-02 16:00:00+00:00,0.10488411,0.10290314,0.10585275,0.10486617,0.10621372,0.10458476,0.10668
2024-06-02 17:00:00+00:00,0.1035682,0.101405844,0.10352256,0.103468165,0.10573213,0.103712276,0.10668
2024-06-02 18:00:00+00:00,0.10275395,0.10030193,0.10234106,0.101894975,0.10649161,0.10274014,0.103632
2024-06-02 19:00:00+00:00,0.10148656,0.098919846,0.100065455,0.10118394,0.1044849,0.10277867,0.10668
2024-06-02 20:00:00+00:00,0.10220192,0.100674175,0.10052028,0.101339266,0.10403867,0.10443718,0.10668
2024-06-02 21:00:00+00:00,0.10234716,0.10137961,0.10054664,0.101071686,0.103838354,0.104899496,0.10668
2024-06-02 22:00:00+00:00,0.101449035,0.10049224,0.100165404,0.10064316,0.10263704,0.10330735,0.10668
2024-06-02 23:00:00+00:00,0.10161378,0.10107932,0.10177578,0.10100105,0.10173533,0.10247743,0.10668
2024-06-03 00:00:00+00:00,0.10264131,0.10218908,0.10416055,0.102291174,0.10203135,0.10253437,0.103632
2024-06-03 01:00:00+00:00,0.10237106,0.10245549,0.10339206,0.10237024,0.100788824,0.1028487,0.103632
2024-06-03 02:00:00+00:00,0.10315011,0.103390865,0.104982585,0.10224114,0.10198464,0.103151314,0.103632
2024-06-03 03:00:00+00:00,0.1047796,0.1040151,0.10824673,0.10257777,0.10477812,0.10428027,0.103632
2024-06-03 04:00:00+00:00,0.10531862,0.10342861,0.10857982,0.102711074,0.1049527,0.106920905,0.100584
2024-06-03 05:00:00+00:00,0.10645038,0.10504795,0.10790884,0.10519262,0.107136175,0.106966294,0.100584
2024-06-03 06:00:00+00:00,0.10649143,0.10545819,0.1070059,0.10566276,0.10831519,0.1060151,0.100584
2024-06-03 07:00:00+00:00,0.106556036,0.10481037,0.10596333,0.10563633,0.10785342,0.10851673,0.100584
2024-06-03 08:00:00+00:00,0.11246941,0.11058398,0.11187191,0.11163291,0.11255165,0.11570657,0.097536
2024-06-03 09:00:00+00:00,0.112546444,0.11234635,0.10995794,0.111493304,0.11266923,0.11626544,0.097536
2024-06-03 10:00:00+00:00,0.110924885,0.11077643,0.10853315,0.1096804,0.11191061,0.11372383,0.097536
2024-06-03 11:00:00+00:00,0.112863734,0.11260167,0.11230838,0.1113936,0.11454992,0.11346507,0.097536
2024-06-03 12:00:00+00:00,0.11121349,0.11038692,0.11035701,0.11112524,0.11290537,0.111292936,0.097536
2024-06-03 13:00:00+00:00,0.10930564,0.10912568,0.107190624,0.11011058,0.11052102,0.10958028,0.100584
2024-06-03 14:00:00+00:00,0.11401685,0.11612641,0.11536848,0.113374375,0.11691257,0.10830245,0.100584
2024-06-03 15:00:00+00:00,0.11857674,0.11759672,0.12012001,0.1146766,0.124170214,0.11632015,0.103632
2024-06-03 16:00:00+00:00,0.11475761,0.113725975,0.11500752,0.11034671,0.11840543,0.11630241,0.103632
2024-06-03 17:00:00+00:00,0.10964066,0.10843552,0.11304483,0.10687028,0.11119741,0.108655296,0.103632
2024-06-03 18:00:00+00:00,0.10833422,0.10452285,0.11077037,0.10610371,0.11300645,0.10726772,0.103632
2024-06-03 19:00:00+00:00,0.10863316,0.10656386,0.108640045,0.10521033,0.11347503,0.1092765,0.103632
2024-06-03 20:00:00+00:00,0.10702741,0.10370655,0.10898984,0.10497868,0.109635375,0.10782658,0.103632
2024-06-03 21:00:00+00:00,0.105350986,0.10232652,0.10600175,0.10485194,0.1081218,0.10545287,0.103632
2024-06-03 22:00:00+00:00,0.103787266,0.101505354,0.10280946,0.1014307,0.104847305,0.1083435,0.103632
2024-06-03 23:00:00+00:00,0.10373016,0.10375408,0.104333706,0.10444829,0.10230499,0.10380969,0.100584
2024-06-04 00:00:00+00:00,0.101951644,0.10173128,0.10263585,0.1001644,0.101901785,0.10332494,0.100584
2024-06-04 01:00:00+00:00,0.103614606,0.10511646,0.10320836,0.100580156,0.10482229,0.104345724,0.097536
2024-06-04 02:00:00+00:00,0.102511846,0.102051735,0.10348075,0.100105725,0.10210532,0.104815714,0.100584
2024-06-04 03:00:00+00:00,0.10335226,0.10469855,0.105898574,0.10124101,0.10388359,0.10103954,0.097536
2024-06-04 04:00:00+00:00,0.10512258,0.10536599,0.109494746,0.09992402,0.107601635,0.103226475,0.097536
2024-06-04 05:00:00+00:00,0.106839076,0.10271674,0.110668175,0.10709061,0.10688223,0.10683761,0.097536
2024-06-04 06:00:00+00:00,0.10562024,0.10273234,0.10780207,0.102480434,0.10761459,0.10747176,0.094488
2024-06-04 07:00:00+00:00,0.1062685,0.10558934,0.108141065,0.10539939,0.107981205,0.10423154,0.094488
2024-06-04 08:00:00+00:00,0.10547825,0.10539168,0.1037582,0.10044359,0.10923924,0.10855856,0.09144
2024-06-04 09:00:00+00:00,0.10643389,0.10395481,0.104558304,0.10635498,0.10737019,0.1099312,0.09144
2024-06-04 10:00:00+00:00,0.10584817,0.1063343,0.103206865,0.105485216,0.10689145,0.10732298,0.09144
2024-06-04 11:00:00+00:00,0.104913756,0.10428577,0.10428777,0.10096727,0.106363915,0.10866407,0.09144
2024-06-04 12:00:00+00:00,0.104983784,0.10563772,0.1031706,0.09902841,0.10755672,0.10952544,0.09144
2024-06-04 13:00:00+00:00,0.103123546,0.10470016,0.10329283,0.10359602,0.100334585,0.10369415,0.09144
2024-06-04 14:00:00+00:00,0.10396985,0.104504354,0.101656005,0.10528556,0.105459034,0.1029443,0.094488
2024-06-04 15:00:00+00:00,0.10283504,0.103966326,0.10111501,0.10236507,0.10617845,0.100550316,0.094488
2024-06-04 16:00:00+00:00,0.103809096,0.10441537,0.1037821,0.102744386,0.10778178,0.1003218,0.094488
2024-06-04 17:00:00+00:00,0.10419528,0.10538856,0.104551695,0.102937564,0.10641757,0.101681024,0.094488
2024-06-04 18:00:00+00:00,0.101040326,0.101777084,0.102376334,0.09791743,0.10214569,0.10098512,0.094488
2024-06-04 19:00:00+00:00,0.0997329,0.09879776,0.100203596,0.097937346,0.10252752,0.09919825,0.097536
2024-06-04 20:00:00+00:00,0.09856925,0.09503709,0.09853995,0.09823458,0.10262172,0.09841293,0.094488
2024-06-04 21:00:00+00:00,0.09642015,0.093498684,0.09578882,0.09547528,0.09937526,0.09796266,0.094488
2024-06-04 22:00:00+00:00,0.095367655,0.09350496,0.09467842,0.09283727,0.09717873,0.098638885,0.094488
2024-06-04 23:00:00+00:00,0.0941048,0.09365445,0.09285833,0.091011524,0.09604287,0.09695683,0.094488
2024-06-05 00:00:00+00:00,0.09278117,0.093152165,0.09312616,0.089478396,0.09316439,0.094984785,0.094488
2024-06-05 01:00:00+00:00,0.09272395,0.09392005,0.09419518,0.08911329,0.09222933,0.0941619,0.088392
2024-06-05 02:00:00+00:00,0.09151211,0.093205,0.09383034,0.087985195,0.08954184,0.09299814,0.09144
2024-06-05 03:00:00+00:00,0.09144734,0.09304449,0.09409331,0.08704224,0.09013526,0.09292139,0.088392
2024-06-05 04:00:00+00:00,0.091943964,0.09428073,0.094635695,0.086470455,0.092394345,0.09193859,0.085344
2024-06-05 05:00:00+00:00,0.093121454,0.09382024,0.09748873,0.08644039,0.094672106,0.093185805,0.085344
2024-06-05 06:00:00+00:00,0.09495301,0.095907815,0.09860227,0.089400284,0.09547524,0.09537945,0.085344
2024-06-05 07:00:00+00:00,0.09598233,0.09610743,0.09897626,0.09317619,0.09781026,0.09384145,0.082296
2024-06-05 08:00:00+00:00,0.09530817,0.09630681,0.09547396,0.09269411,0.09813299,0.093933,0.085344
2024-06-05 09:00:00+00:00,0.09458273,0.09502864,0.09370222,0.09037338,0.09737587,0.09643356,0.082296
2024-06-05 10:00:00+00:00,0.09512536,0.09385008,0.09465878,0.09167082,0.09533752,0.100109614,0.082296
2024-06-05 11:00:00+00:00,0.09449954,0.09375908,0.09336994,0.09164434,0.09540101,0.098323315,0.082296
2024-06-05 12:00:00+00:00,0.09407367,0.095021576,0.093552835,0.09041451,0.09496366,0.09641577,0.085344
2024-06-05 13:00:00+00:00,0.0938537,0.09594824,0.09273798,0.090543136,0.094877854,0.09516133,0.082296
2024-06-05 14:00:00+00:00,0.09293737,0.09441779,0.091103,0.09416205,0.09188064,0.09312337,0.085344
2024-06-05 15:00:00+00:00,0.092650555,0.09416472,0.08922929,0.09288956,0.09373915,0.093230076,0.085344
2024-06-05 16:00:00+00:00,0.09332043,0.0961192,0.090958364,0.09212622,0.09667356,0.090724826,0.085344
2024-06-05 17:00:00+00:00,0.093854904,0.095974505,0.09371192,0.09229051,0.096839815,0.09045778,0.088392
2024-06-05 18:00:00+00:00,0.09381306,0.09761555,0.09616031,0.08854483,0.09537724,0.09136738,0.088392
2024-06-05 19:00:00+00:00,0.090978846,0.09265193,0.094425395,0.08375107,0.0925003,0.09156554,0.09144
2024-06-05 20:00:00+00:00,0.09030009,0.09034858,0.09181428,0.08544669,0.09371876,0.09017215,0.088392
2024-06-05 21:00:00+00:00,0.089076206,0.086375654,0.089126386,0.08814986,0.092464566,0.08926457,0.088392
2024-06-05 22:00:00+00:00,0.08732544,0.08497811,0.086862445,0.08691891,0.08935371,0.088514045,0.088392
2024-06-05 23:00:00+00:00,0.086733535,0.08487352,0.08586566,0.08528946,0.087588094,0.090050936,0.088392
2024-06-06 00:00:00+00:00,0.08568996,0.08625873,0.08493824,0.08328963,0.085524715,0.08843852,0.088392
2024-06-06 01:00:00+00:00,0.08454438,0.085931346,0.085444085,0.08176075,0.0833373,0.08624847,0.088392
2024-06-06 02:00:00+00:00,0.08451014,0.08692614,0.08656712,0.081059024,0.08155966,0.08643874,0.088392
2024-06-06 03:00:00+00:00,0.08293463,0.08508682,0.08609496,0.07885243,0.07959546,0.08504352,0.088392
2024-06-06 04:00:00+00:00,0.08294225,0.084683605,0.08609668,0.07811153,0.081375815,0.084443614,0.088392
2024-06-06 05:00:00+00:00,0.08439128,0.08655414,0.087270916,0.07782847,0.085083745,0.085219115,0.085344
2024-06-06 06:00:00+00:00,0.08583166,0.08594597,0.09037522,0.07917628,0.0869253,0.08673551,0.082296
2024-06-06 07:00:00+00:00,0.08886762,0.08924021,0.09198793,0.0839374,0.08950126,0.08967129,0.082296
2024-06-06 08:00:00+00:00,0.089469425,0.08964259,0.09189473,0.08712637,0.09115297,0.08753046,0.082296
2024-06-06 09:00:00+00:00,0.08918965,0.08956477,0.08843583,0.087396696,0.09231394,0.088237,0.079248
2024-06-06 10:00:00+00:00,0.08901048,0.08922356,0.087384,0.08551439,0.091439016,0.09149143,0.0762
2024-06-06 11:00:00+00:00,0.089997575,0.08825655,0.08872934,0.088217594,0.0901255,0.0946589,0.0762
2024-06-06 12:00:00+00:00,0.0896512,0.08869973,0.08864613,0.087814964,0.09024168,0.09285349,0.0762
2024-06-06 13:00:00+00:00,0.08958081,0.09032337,0.08909921,0.086490564,0.09028883,0.09170206,0.0762
2024-06-06 14:00:00+00:00,0.09120552,0.09251893,0.08987583,0.089073576,0.09208817,0.09247109,0.0762
2024-06-06 15:00:00+00:00,0.091042735,0.09211944,0.089475036,0.09196029,0.09021309,0.09144579,0.0762
2024-06-06 16:00:00+00:00,0.09187131,0.09204673,0.08940463,0.091676146,0.093652986,0.092576034,0.0762
2024-06-06 17:00:00+00:00,0.093236096,0.0951932,0.09191733,0.09195018,0.09616723,0.09095251,0.0762
2024-06-06 18:00:00+00:00,0.09259842,0.094553396,0.09273785,0.089933634,0.09588572,0.089881495,0.0762
2024-06-06 19:00:00+00:00,0.091643654,0.09478865,0.09285063,0.087095276,0.09306827,0.090415455,0.079248
2024-06-06 20:00:00+00:00,0.08870126,0.09024188,0.09015134,0.08384413,0.090268895,0.08900008,0.0762
2024-06-06 21:00:00+00:00,0.087170705,0.08571713,0.08842331,0.08429095,0.0900889,0.08733328,0.0762
2024-06-06 22:00:00+00:00,0.08487787,0.08189686,0.08416937,0.08456958,0.08842339,0.085330166,0.0762
2024-06-06 23:00:00+00:00,0.08256536,0.080479056,0.08218837,0.08161892,0.084960334,0.08358013,0.0752856
2024-06-07 00:00:00+00:00,0.08056716,0.079735,0.079351045,0.07883536,0.082104936,0.08280944,0.071628
2024-06-07 01:00:00+00:00,0.07786329,0.07882822,0.07780195,0.07478344,0.07725961,0.080643274,0.0679704
2024-06-07 02:00:00+00:00,0.07682885,0.07896128,0.07866844,0.07312155,0.07488498,0.078508,0.070104
2024-06-07 03:00:00+00:00,0.076324485,0.079615325,0.07889279,0.072162315,0.07333871,0.0776133,0.070104
2024-06-07 04:00:00+00:00,0.07421637,0.07715723,0.07730078,0.06921417,0.07113726,0.07627242,0.070104
2024-06-07 05:00:00+00:00,0.074334584,0.07650327,0.07700861,0.06975992,0.074218675,0.074182466,0.070104
2024-06-07 06:00:00+00:00,0.074395046,0.07573118,0.077021845,0.0675615,0.07645376,0.075206906,0.067056
2024-06-07 07:00:00+00:00,0.0762406,0.07641707,0.07989509,0.07061387,0.07855197,0.075724974,0.079248
2024-06-07 08:00:00+00:00,0.07786719,0.07789771,0.08105583,0.0747006,0.079847746,0.07583403,0.082296
2024-06-07 09:00:00+00:00,0.07829995,0.07786182,0.07896448,0.07765549,0.08012632,0.07689163,0.082296
2024-06-07 10:00:00+00:00,0.077746354,0.078233406,0.07664321,0.07511565,0.0809039,0.077835634,0.085344
2024-06-07 11:00:00+00:00,0.07759464,0.077156276,0.07554598,0.07429309,0.08012741,0.080850415,0.085344
2024-06-07 12:00:00+00:00,0.076937325,0.0747454,0.075214304,0.07556643,0.07729863,0.08186183,0.085344
2024-06-07 13:00:00+00:00,0.07589986,0.07524774,0.076160826,0.072684065,0.07527796,0.080128714,0.085344
2024-06-07 14:00:00+00:00,0.07602246,0.07761026,0.07637144,0.07142815,0.07535688,0.07934554,0.085344
2024-06-07 15:00:00+00:00,0.07665731,0.07946472,0.075591184,0.07339836,0.07568604,0.07914624,0.085344
2024-06-07 16:00:00+00:00,0.076789625,0.07797858,0.07585874,0.076371856,0.074894555,0.07884439,0.085344
2024-06-07 17:00:00+00:00,0.07661094,0.07864397,0.07453209,0.07437223,0.07792369,0.07758267,0.085344
2024-06-07 18:00:00+00:00,0.133563,0.16607377,0.14513265,0.06963686,0.13992766,0.14704405,0.088392
2024-06-07 19:00:00+00:00,0.10943793,0.13129118,0.1206662,0.054483067,0.11189316,0.12885605,0.088392
2024-06-07 20:00:00+00:00,0.11971879,0.13028996,0.12120324,0.104560025,0.12061884,0.12192188,0.088392
2024-06-07 21:00:00+00:00,0.11746998,0.119040705,0.1191935,0.102705345,0.12269681,0.12371354,0.088392
2024-06-07 22:00:00+00:00,0.10695032,0.104613654,0.104355834,0.09646779,0.119523324,0.10979102,0.088392
2024-06-07 23:00:00+00:00,0.099516675,0.094306506,0.100188345,0.096143976,0.10694518,0.0999994,0.09144
2024-06-08 00:00:00+00:00,0.09459446,0.08863269,0.09737124,0.093546234,0.0973891,0.09603304,0.09144
2024-06-08 01:00:00+00:00,0.09132827,0.08897891,0.08962109,0.08696365,0.09602091,0.09505677,0.09144
2024-06-08 02:00:00+00:00,0.087233566,0.0844673,0.085264206,0.08451404,0.09191335,0.09000899,0.094488
2024-06-08 03:00:00+00:00,0.08464514,0.083421595,0.08293219,0.083320215,0.086348675,0.08720304,0.094488
2024-06-08 04:00:00+00:00,0.086708404,0.08592667,0.09039785,0.084935166,0.08542986,0.0868525,0.094488
2024-06-08 05:00:00+00:00,0.08083646,0.08254631,0.08179136,0.0828115,0.07953608,0.07749703,0.09144
2024-06-08 06:00:00+00:00,0.0785188,0.07940349,0.082431324,0.07673257,0.07941531,0.07461133,0.09144
2024-06-08 07:00:00+00:00,0.076844804,0.076029,0.07955307,0.07309775,0.07903574,0.07650846,0.09144
2024-06-08 08:00:00+00:00,0.07987519,0.07937483,0.084552854,0.07571583,0.081592724,0.07813971,0.094488
2024-06-08 09:00:00+00:00,0.08333321,0.08197846,0.08302765,0.08302573,0.085935526,0.08269868,0.109728
2024-06-08 10:00:00+00:00,0.086065814,0.08620659,0.08604511,0.081790075,0.09158787,0.08469942,0.112776
2024-06-08 11:00:00+00:00,0.08874798,0.08445046,0.08560245,0.0909676,0.0958203,0.08689908,0.115824
2024-06-08 12:00:00+00:00,0.09178255,0.08609915,0.08970884,0.092863604,0.09685584,0.09338531,0.118872
2024-06-08 13:00:00+00:00,0.0964251,0.09323378,0.094564945,0.09448191,0.100781746,0.09906313,0.12192
2024-06-08 14:00:00+00:00,0.093917,0.091778606,0.09531402,0.09082286,0.09620516,0.09546434,0.124968
2024-06-08 15:00:00+00:00,0.0871637,0.08979207,0.088340655,0.07871851,0.08953247,0.08943476,0.128016
2024-06-08 16:00:00+00:00,0.08568711,0.083044246,0.08658177,0.07625554,0.09378482,0.088769175,0.128016
2024-06-08 17:00:00+00:00,0.0900111,0.08914962,0.08503777,0.09254331,0.094863504,0.08846127,0.128016
2024-06-08 18:00:00+00:00,0.08855762,0.08634018,0.086159155,0.088887304,0.09165066,0.08975084,0.131064
2024-06-08 19:00:00+00:00,0.09612934,0.09568678,0.096027344,0.09429083,0.100013144,0.094628625,0.134112
2024-06-08 20:00:00+00:00,0.11454775,0.12028667,0.113764696,0.10348816,0.11869434,0.116504855,0.134112
2024-06-08 21:00:00+00:00,0.117618844,0.12419682,0.11837741,0.10227929,0.11929708,0.12394361,0.134112
2024-06-08 22:00:00+00:00,0.118925795,0.11661438,0.11681491,0.118511744,0.12221422,0.12047374,0.134112
2024-06-08 23:00:00+00:00,0.12118204,0.11671542,0.118572675,0.11766406,0.12918614,0.123771906,0.134112
2024-06-09 00:00:00+00:00,0.12126131,0.11516951,0.1194821,0.11827671,0.13000378,0.12337447,0.13716
2024-06-09 01:00:00+00:00,0.12062802,0.11594511,0.11933515,0.11881297,0.12613066,0.12291623,0.13716
2024-06-09 02:00:00+00:00,0.120501496,0.11554371,0.12029758,0.11969873,0.12394987,0.12301752,0.13716
2024-06-09 03:00:00+00:00,0.120035514,0.115838535,0.11850775,0.11884548,0.124024116,0.12296169,0.13716
2024-06-09 04:00:00+00:00,0.120315984,0.11649074,0.11913871,0.11906271,0.12422934,0.12265837,0.13716
2024-06-09 05:00:00+00:00,0.12069146,0.116634645,0.12006498,0.12121156,0.12240368,0.12314246,0.13716
2024-06-09 06:00:00+00:00,0.12264143,0.11760981,0.12415684,0.122747995,0.12387193,0.12482058,0.13716
2024-06-09 07:00:00+00:00,0.123835705,0.119762264,0.12494441,0.12480196,0.12502454,0.124645345,0.13716
2024-06-09 08:00:00+00:00,0.12422631,0.11881286,0.12597908,0.124932654,0.12651698,0.12488998,0.13716
2024-06-09 09:00:00+00:00,0.12438623,0.118656956,0.12537692,0.123755366,0.12770584,0.12643604,0.13716
