,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-14 17:00:00+00:00,0.10901122,0.10668,0.11262757,0.10466597,0.1117773,0.11029739,0.1063801,0.11216278,0.10924371,0.111329935,0.10616135,0.11436876,0.106621824,0.107680924,0.107276194,0.11653455,0.10877872,0.10848395,0.10561543,0.10640731,0.10255886,0.1056742,0.11227342,0.11301082,0.11008891,0.106097184,0.11076977,0.11024488,0.11154992,0.10459899,0.10817888,0.111084856
2024-04-14 18:00:00+00:00,0.10788209,0.10668,0.11191181,0.10210798,0.1110749,0.10912835,0.10592092,0.11011126,0.10855722,0.11071817,0.105783515,0.11462956,0.10576793,0.10720696,0.106917895,0.115911774,0.106847934,0.106972076,0.10605157,0.10553051,0.102694966,0.10482105,0.11077722,0.111925684,0.1096615,0.10587787,0.11040714,0.10996059,0.11178363,0.1026564,0.10693436,0.110674314
2024-04-14 19:00:00+00:00,0.10845314,0.10668,0.112012334,0.10178704,0.11009287,0.10877936,0.10702612,0.11151416,0.109263845,0.11113038,0.10768332,0.11422824,0.10656463,0.10678675,0.1074216,0.11639846,0.1066264,0.10689474,0.108126916,0.10542018,0.10304973,0.10552483,0.11058023,0.11219693,0.11077269,0.10704378,0.10983098,0.10935392,0.1130188,0.10339425,0.10746079,0.111791216
2024-04-14 20:00:00+00:00,0.10783459,0.10668,0.109690376,0.10067298,0.108072035,0.107890375,0.10584908,0.11205941,0.10813994,0.108460866,0.10599547,0.11263541,0.10437641,0.10512885,0.10553592,0.115430124,0.10497662,0.10605983,0.10725657,0.10402808,0.10305741,0.104226224,0.10820211,0.110597156,0.10844474,0.10778669,0.10841481,0.10788249,0.11255049,0.10184627,0.10599918,0.11030596
2024-04-14 21:00:00+00:00,0.10737843,0.10668,0.109129615,0.10070083,0.10730823,0.107652165,0.10684622,0.11270935,0.10802101,0.10755002,0.105795406,0.110629745,0.10397694,0.1057693,0.10534137,0.11470092,0.10507438,0.10748049,0.105884664,0.10366734,0.1031814,0.10470907,0.10657727,0.109412186,0.10802173,0.1078059,0.10886305,0.10744863,0.1115273,0.10289138,0.10537387,0.10962886
2024-04-14 22:00:00+00:00,0.106762946,0.10668,0.10860709,0.10130551,0.10648198,0.10775123,0.10757453,0.11332839,0.10855887,0.106932454,0.10558336,0.109331675,0.10350589,0.1050226,0.10507163,0.11300766,0.1054459,0.10836195,0.10502564,0.10387514,0.10260848,0.10467086,0.105516426,0.10818089,0.10801155,0.10842963,0.10806578,0.10659344,0.11041818,0.10347239,0.10409435,0.10838694
2024-04-14 23:00:00+00:00,0.10564805,0.10668,0.10798515,0.100745864,0.104563676,0.107606016,0.106611736,0.11347536,0.1082029,0.10577453,0.10519192,0.10851585,0.10302179,0.10376369,0.10440961,0.112795584,0.10571457,0.108344816,0.104492165,0.10406145,0.10184445,0.103204615,0.10462526,0.10750943,0.10691964,0.10984328,0.10558153,0.105454154,0.10798722,0.10422432,0.103855066,0.108069606
2024-04-15 00:00:00+00:00,0.10633881,0.10668,0.108164094,0.101399936,0.104876794,0.10825052,0.10672297,0.114257745,0.10895073,0.105636485,0.105281584,0.108757935,0.10296411,0.10273375,0.10454915,0.11405539,0.106700175,0.10835219,0.106192656,0.10486441,0.10194994,0.10296721,0.10594968,0.10828229,0.10648496,0.11038346,0.10507841,0.10649114,0.1073662,0.10519721,0.10435503,0.1085534
2024-04-15 01:00:00+00:00,0.10516655,0.10668,0.10729169,0.100919105,0.1043377,0.10724934,0.10507832,0.11383789,0.10834756,0.10444059,0.102769084,0.1071536,0.10284638,0.10073998,0.10360799,0.11159497,0.10592214,0.10685649,0.10551224,0.104306616,0.10096667,0.10285748,0.1064452,0.10763801,0.104939334,0.10791019,0.103633486,0.10525478,0.10697297,0.10426005,0.10393112,0.10594181
2024-04-15 02:00:00+00:00,0.106690116,0.103632,0.10980321,0.10218405,0.10611234,0.10795442,0.106274895,0.11435614,0.10951843,0.10671099,0.10361282,0.10879115,0.104918055,0.101495795,0.10370261,0.113066904,0.107586674,0.108228825,0.10475012,0.10490269,0.10210479,0.10511852,0.11017238,0.109680526,0.10666924,0.107559435,0.10506981,0.10692551,0.107872374,0.105261914,0.10567523,0.10776485
2024-04-15 03:00:00+00:00,0.10692503,0.103632,0.11097584,0.10238329,0.106763445,0.10834039,0.105992235,0.1137005,0.10951226,0.10776348,0.10355396,0.11054208,0.10484006,0.10264935,0.10435737,0.11429975,0.1074261,0.10818479,0.105001844,0.10483772,0.10128949,0.10531256,0.11188262,0.110032596,0.10708662,0.10595005,0.10549233,0.107186295,0.1080144,0.10576614,0.10646335,0.10800012
2024-04-15 04:00:00+00:00,0.10690213,0.103632,0.111398734,0.10299461,0.107426025,0.10876005,0.10541799,0.111915044,0.10990701,0.10891306,0.104112126,0.11025583,0.104277246,0.10402099,0.105279945,0.11475157,0.10710887,0.10778005,0.1047818,0.1042326,0.10101057,0.104596324,0.11222585,0.11011558,0.10737657,0.10350374,0.10639555,0.10669539,0.10853625,0.10604439,0.10658132,0.10847423
2024-04-15 05:00:00+00:00,0.10833103,0.103632,0.11375422,0.10432076,0.1093244,0.110102214,0.10642215,0.11104027,0.110764466,0.11162452,0.10539634,0.11157068,0.10528984,0.10596893,0.10692894,0.11617882,0.10735022,0.10908512,0.103904314,0.10507164,0.1015004,0.105359204,0.113206245,0.11163249,0.1095959,0.10206298,0.10874211,0.107919954,0.1103931,0.10662768,0.107314266,0.11060103
2024-04-15 06:00:00+00:00,0.10843678,0.103632,0.11466002,0.10313196,0.11026258,0.10932613,0.10628743,0.110118054,0.10957868,0.11227322,0.10528212,0.113809,0.10493267,0.10598893,0.107327394,0.11573397,0.106203,0.108739756,0.10354302,0.10534043,0.10096813,0.1047151,0.11262942,0.11158077,0.10996153,0.10113645,0.10992239,0.1081338,0.1127786,0.10628868,0.107028656,0.11089461
2024-04-15 07:00:00+00:00,0.108957216,0.103632,0.11455517,0.10209537,0.110009216,0.1100614,0.10703089,0.11179086,0.10971341,0.11187626,0.105720244,0.11509227,0.10527424,0.10632279,0.10726597,0.11589912,0.10535429,0.10899571,0.104875766,0.106472395,0.10198934,0.10423791,0.11269497,0.112023376,0.11008208,0.10251377,0.110640265,0.10891872,0.1141957,0.10628795,0.10677677,0.11117946
2024-04-15 08:00:00+00:00,0.109162234,0.103632,0.113705926,0.10238952,0.1094713,0.10995712,0.106859155,0.11300773,0.109874256,0.11083286,0.10680916,0.1148052,0.1056435,0.1059506,0.10724946,0.11582037,0.10548312,0.109135546,0.106427856,0.10672983,0.10308126,0.10484999,0.11190794,0.11164733,0.11028407,0.10406949,0.11018669,0.10918892,0.115579255,0.10648192,0.106433816,0.11095398
2024-04-15 09:00:00+00:00,0.1085453,0.103632,0.112262465,0.102374114,0.108664446,0.10934045,0.106712796,0.113442324,0.10975186,0.10970759,0.10579135,0.113863565,0.10485921,0.10563662,0.106854014,0.11519129,0.105242066,0.10959361,0.10630017,0.10693721,0.10387976,0.10521009,0.111115925,0.11064633,0.109298356,0.10523858,0.110404454,0.10842616,0.11459265,0.105908684,0.10587358,0.11018888
2024-04-15 10:00:00+00:00,0.10764677,0.103632,0.11046586,0.101865746,0.10810169,0.10912386,0.106550924,0.11352337,0.10929408,0.108712174,0.105210654,0.11222636,0.10398456,0.10520365,0.10567247,0.114908315,0.10516062,0.10899588,0.10577778,0.106736295,0.104391254,0.105490215,0.11015905,0.109864734,0.108037494,0.10560446,0.10922765,0.10725605,0.11338111,0.10496528,0.10522821,0.10976944
2024-04-15 11:00:00+00:00,0.10761271,0.100584,0.10989917,0.10249782,0.107511215,0.10961499,0.1077142,0.114511825,0.10963159,0.10859769,0.10579217,0.111489706,0.10408855,0.10555606,0.10575306,0.11553412,0.10581566,0.10961109,0.105632715,0.10729445,0.104167275,0.10576127,0.10946926,0.10989476,0.108043306,0.10750797,0.10832634,0.107199974,0.11195897,0.104802795,0.10557186,0.10974675
2024-04-15 12:00:00+00:00,0.10737352,0.100584,0.10918973,0.10252649,0.10663853,0.10979367,0.107928075,0.115306534,0.110090695,0.10789112,0.10576034,0.11144077,0.104395755,0.10497605,0.1061616,0.114807345,0.106202,0.10949946,0.10640969,0.107367955,0.103951134,0.10553365,0.10970291,0.11006852,0.10737909,0.108407654,0.10729275,0.10685507,0.11096152,0.10479546,0.10591749,0.10998405
2024-04-15 13:00:00+00:00,0.1065265,0.100584,0.10864193,0.10210844,0.10598556,0.10900948,0.1069294,0.114889465,0.10974058,0.10685346,0.10433971,0.11056317,0.10430273,0.10368293,0.10610769,0.11384738,0.1057981,0.10815481,0.10637847,0.106464215,0.10311688,0.1049167,0.1096024,0.10988674,0.10658879,0.107882895,0.106158935,0.10590496,0.109575815,0.1042246,0.10560947,0.10986071
2024-04-15 14:00:00+00:00,0.10676122,0.103632,0.11003036,0.10264649,0.10666602,0.10944941,0.107151784,0.114774875,0.109906174,0.10718899,0.10370628,0.11089947,0.10472127,0.10319691,0.10583136,0.11413523,0.106344365,0.10769259,0.105570205,0.10621864,0.10266837,0.10541428,0.110773765,0.11018548,0.10685641,0.1075713,0.10607342,0.10620161,0.10927441,0.10488451,0.10601223,0.10885946
2024-04-15 15:00:00+00:00,0.10559239,0.103632,0.110218294,0.102065675,0.10621322,0.108167864,0.10546272,0.112765945,0.10895125,0.10663559,0.10248559,0.110800646,0.103369154,0.102489285,0.10462325,0.11348175,0.10538063,0.10646079,0.10386547,0.10444792,0.10015579,0.10438349,0.110383086,0.10901084,0.106305934,0.10454907,0.105178915,0.10572206,0.10800951,0.10430791,0.10524162,0.107370056
2024-04-15 16:00:00+00:00,0.10630983,0.103632,0.11176149,0.10263457,0.107757635,0.10869122,0.10501786,0.111710034,0.10890559,0.10806156,0.103048734,0.111213095,0.103910945,0.10395058,0.10552249,0.114224546,0.1056331,0.10698285,0.10474556,0.103970475,0.099692546,0.10477509,0.111044176,0.109940104,0.10705476,0.10312446,0.10638068,0.10618838,0.10851591,0.10504053,0.10623898,0.10850734
2024-04-15 17:00:00+00:00,0.10578353,0.103632,0.11156795,0.1023427,0.10807111,0.10824623,0.10393808,0.109738834,0.107588135,0.108540855,0.10272407,0.11069029,0.10343962,0.104314886,0.10505474,0.11286191,0.10510222,0.10615533,0.10382622,0.102865614,0.099275,0.10374548,0.1099403,0.10951554,0.107135065,0.10166889,0.10669158,0.105336,0.108738355,0.1038247,0.10541173,0.10812948
2024-04-15 18:00:00+00:00,0.10619425,0.103632,0.11192732,0.1018028,0.1091818,0.107885025,0.10421016,0.10851007,0.10721926,0.1099133,0.10306791,0.11252285,0.10347811,0.10506431,0.105181955,0.11370211,0.104574166,0.10644046,0.10326245,0.10361055,0.09963486,0.10300871,0.10970447,0.11030329,0.10718227,0.10159371,0.108361565,0.10594804,0.110571615,0.10349264,0.1053446,0.10926723
2024-04-15 19:00:00+00:00,0.10717008,0.103632,0.112327956,0.10099556,0.10972545,0.108672,0.10555919,0.109908946,0.10808355,0.11053289,0.10432682,0.11379192,0.10469336,0.10624095,0.10584346,0.114691906,0.1048559,0.10695038,0.105375834,0.104719974,0.101052366,0.10355053,0.110332675,0.11129471,0.10824215,0.103136905,0.1097446,0.107389785,0.11231009,0.10411655,0.106047936,0.11056357
2024-04-15 20:00:00+00:00,0.10726106,0.100584,0.11164332,0.10102034,0.10851704,0.108381234,0.1058903,0.11128325,0.10808072,0.11015277,0.10552282,0.11326688,0.10499992,0.10590067,0.1063242,0.11466292,0.10433573,0.1066468,0.10672731,0.104311235,0.101729475,0.104089536,0.10979167,0.111241184,0.10886695,0.104816,0.10901787,0.107794814,0.11324874,0.103797846,0.1058094,0.11037517
2024-04-15 21:00:00+00:00,0.10756134,0.100584,0.11116982,0.10122811,0.10817712,0.10836018,0.10613192,0.112171166,0.10802976,0.10911854,0.106000476,0.11288055,0.104489736,0.10569372,0.10654744,0.11514246,0.104441606,0.1073922,0.106501006,0.10457017,0.10282055,0.10433293,0.10910491,0.11059751,0.10878567,0.105877124,0.109184705,0.107730485,0.11321769,0.10372756,0.10577328,0.11035926
2024-04-15 22:00:00+00:00,0.10801063,0.100584,0.11094492,0.10161779,0.108412616,0.108860336,0.10720434,0.11303335,0.10849602,0.108810656,0.10647044,0.112601094,0.104654126,0.10607598,0.10693855,0.11593201,0.10524874,0.10852275,0.10605837,0.10517494,0.10406261,0.105530806,0.10883447,0.11031025,0.10887759,0.10671132,0.10972207,0.10760864,0.113493,0.10490411,0.10601168,0.110762395
2024-04-15 23:00:00+00:00,0.10702569,0.103632,0.10939657,0.10213474,0.106970064,0.108760126,0.10687923,0.11400651,0.10842841,0.10734291,0.10549291,0.11073924,0.10331725,0.10488545,0.10616375,0.11477261,0.10508918,0.10785372,0.10561963,0.10514002,0.10336184,0.10466864,0.10708132,0.10875603,0.10805773,0.10733216,0.10850073,0.10610063,0.11160528,0.10434293,0.105031736,0.10887111
2024-04-16 00:00:00+00:00,0.105541624,0.100584,0.10766853,0.101097904,0.10513111,0.108641095,0.105755515,0.11368605,0.108392335,0.10532773,0.10432454,0.10991671,0.102496885,0.10322759,0.10442392,0.113034405,0.1044571,0.106746696,0.10487694,0.104401834,0.10307405,0.103574626,0.106082805,0.10771891,0.10616151,0.107651584,0.10614861,0.10444843,0.11029155,0.10339255,0.103801854,0.107437916
2024-04-16 01:00:00+00:00,0.104569145,0.100584,0.106466316,0.10059283,0.10373252,0.10751779,0.10482939,0.11358795,0.10829825,0.104109325,0.10293924,0.108249776,0.10211838,0.10143507,0.103201084,0.11161483,0.10430545,0.10565584,0.10541036,0.103767104,0.10209154,0.10275025,0.10605889,0.10699875,0.1047811,0.10767523,0.10435719,0.103757866,0.10880988,0.10318708,0.10336191,0.1063777
2024-04-16 02:00:00+00:00,0.10466504,0.097536,0.10728034,0.100907154,0.10421481,0.106983505,0.10459072,0.11342924,0.107965566,0.10457084,0.10224437,0.10794788,0.102840446,0.1009962,0.10336412,0.11159185,0.10510605,0.10615722,0.10473936,0.10391974,0.10133884,0.103374325,0.1073047,0.10768808,0.104957946,0.106510974,0.10367552,0.10442103,0.107461356,0.10385484,0.10368041,0.10647554
2024-04-16 03:00:00+00:00,0.10598705,0.097536,0.10952752,0.101523735,0.10551933,0.10729767,0.10559378,0.11298882,0.10867291,0.10618553,0.103115894,0.10926559,0.103888266,0.10211029,0.10406349,0.11288238,0.1062006,0.10707601,0.10417526,0.103774525,0.10087561,0.10443231,0.10953931,0.10884758,0.106359266,0.1061872,0.10467077,0.105788566,0.10740926,0.10459728,0.10521496,0.10710358
2024-04-16 04:00:00+00:00,0.10618244,0.097536,0.110756285,0.10195459,0.10619166,0.10775847,0.10528465,0.11211092,0.10916766,0.10741625,0.10349203,0.110177316,0.10379077,0.10330581,0.10468868,0.11372454,0.106173225,0.10725879,0.10423177,0.10393543,0.10016521,0.10471893,0.110686265,0.109448604,0.10713711,0.104933776,0.10546539,0.106529705,0.10719133,0.1053463,0.105862476,0.10781754
2024-04-16 05:00:00+00:00,0.10603528,0.097536,0.11103349,0.10220187,0.10677581,0.10814694,0.10440155,0.11091059,0.1091372,0.108311124,0.10330471,0.11053919,0.10331672,0.104075275,0.10458649,0.113637455,0.10603651,0.10677149,0.10434445,0.10341386,0.09970265,0.103964485,0.11096042,0.10922804,0.10707211,0.102881275,0.10598912,0.10603405,0.10787272,0.10540839,0.10552948,0.10772262
2024-04-16 06:00:00+00:00,0.105968095,0.097536,0.111222915,0.10224793,0.10728977,0.1079616,0.10422232,0.10924726,0.10840184,0.10907287,0.10297414,0.11078652,0.10292875,0.10431784,0.10475015,0.11317066,0.10499545,0.106368266,0.10363836,0.10325662,0.099465735,0.103289254,0.11043195,0.109165154,0.10787169,0.10090133,0.10680085,0.105567925,0.109060235,0.10400725,0.104710884,0.108121224
2024-04-16 07:00:00+00:00,0.10585507,0.094488,0.111277916,0.10008422,0.10754917,0.1069335,0.1039649,0.10790671,0.10708929,0.10916286,0.10277305,0.11172826,0.1021971,0.10416255,0.10459032,0.11284701,0.103421964,0.10600441,0.10275861,0.10328888,0.09883534,0.10195883,0.10944442,0.10911628,0.10719793,0.09986483,0.107708074,0.10570573,0.11004137,0.10331834,0.10405157,0.10831601
2024-04-16 08:00:00+00:00,0.104920655,0.094488,0.109348096,0.09768977,0.106129296,0.105992906,0.10339176,0.10794189,0.10600544,0.10730416,0.10218463,0.11081386,0.101509415,0.10244138,0.10308728,0.11164177,0.1013095,0.1046469,0.10306027,0.10215103,0.098429985,0.10021024,0.10818494,0.10822637,0.10597222,0.10024851,0.10622566,0.10519441,0.11012297,0.10179173,0.10253108,0.107178934
2024-04-16 09:00:00+00:00,0.10453743,0.094488,0.108216815,0.097455,0.10491326,0.10510104,0.10269003,0.10868756,0.105458714,0.106070526,0.10298594,0.11002161,0.10115837,0.1013264,0.10287496,0.11156259,0.10059679,0.103754245,0.1041616,0.10200716,0.09881767,0.10033663,0.10747238,0.10743355,0.10616072,0.10119078,0.10548829,0.10521009,0.11047327,0.10158277,0.10178382,0.10659506
2024-04-16 10:00:00+00:00,0.103360504,0.094488,0.10636499,0.09662352,0.103361644,0.10409867,0.10158134,0.10810279,0.104161315,0.1041163,0.10107038,0.108320974,0.09924162,0.10014754,0.101818,0.110252075,0.09931972,0.103359364,0.103037514,0.101050265,0.0985186,0.09948767,0.10496951,0.105640225,0.10392804,0.10116481,0.10465255,0.10367217,0.10922346,0.10070147,0.10054531,0.10498343
2024-04-16 11:00:00+00:00,0.104318075,0.094488,0.10754428,0.09711427,0.10430456,0.10504388,0.10288691,0.10896879,0.105410166,0.105013244,0.10219372,0.10800544,0.10056124,0.10254557,0.102968596,0.11213688,0.10096156,0.105283834,0.10253855,0.10181948,0.09962363,0.10185128,0.10552456,0.10640743,0.10481792,0.10218037,0.10594309,0.10433159,0.108664595,0.10207199,0.10171849,0.106726535
2024-04-16 12:00:00+00:00,0.103388846,0.097536,0.10607896,0.09726048,0.10322062,0.10470051,0.10347267,0.10989603,0.10514223,0.10414275,0.10147775,0.10670813,0.0998858,0.10200455,0.10218466,0.111776106,0.100858845,0.10502278,0.102485634,0.10190166,0.09869393,0.10124021,0.104206376,0.10557584,0.10406036,0.10330502,0.10452356,0.102926604,0.10719656,0.10054142,0.101434566,0.105448924
2024-04-16 13:00:00+00:00,0.10286694,0.094488,0.10460428,0.097032614,0.10214431,0.1047241,0.10277713,0.110128544,0.10471467,0.10332795,0.100476705,0.10667167,0.099682935,0.10051235,0.10213403,0.1106521,0.10080216,0.10453979,0.102587126,0.1015194,0.09817875,0.10094979,0.10420429,0.10520861,0.10295675,0.10306939,0.10304012,0.102015205,0.106279366,0.099608816,0.10112622,0.10516826
2024-04-16 14:00:00+00:00,0.10097431,0.097536,0.10275713,0.09572052,0.10067841,0.10325559,0.10061876,0.10867845,0.103511386,0.101235025,0.09780914,0.10498651,0.09818583,0.09767597,0.10098266,0.10881635,0.099377014,0.10251177,0.10127858,0.09982859,0.09640699,0.0991535,0.103125595,0.1040513,0.100965954,0.10140657,0.10060025,0.10011444,0.10432539,0.09768293,0.09962892,0.10386606
2024-04-16 15:00:00+00:00,0.10072013,0.097536,0.10360243,0.09597828,0.10097549,0.10296022,0.10005412,0.10777793,0.10307328,0.10142594,0.09702019,0.104858465,0.09810277,0.096632876,0.10054583,0.10871462,0.0995098,0.10230952,0.099334694,0.09927767,0.09496879,0.09964935,0.10471041,0.10411402,0.10089443,0.09962586,0.09972022,0.100911714,0.103132226,0.09785012,0.09983318,0.10343971
2024-04-16 16:00:00+00:00,0.10072423,0.097536,0.10495844,0.09508296,0.1009536,0.10202978,0.09955331,0.10612171,0.10250945,0.10123239,0.09700667,0.10553997,0.09736409,0.096951,0.100494854,0.10901507,0.099413,0.10242648,0.097738795,0.09764669,0.093299754,0.09947475,0.10633085,0.103709646,0.10107168,0.09749586,0.10001334,0.10129548,0.101904355,0.098832555,0.09981171,0.10269021
2024-04-16 17:00:00+00:00,0.10167564,0.100584,0.10705457,0.09552134,0.10220424,0.10239004,0.09968803,0.10503926,0.10285073,0.10274755,0.097871475,0.10514399,0.097970955,0.09852018,0.10148468,0.109976776,0.10048603,0.102847494,0.098103456,0.09715634,0.093187936,0.099786155,0.10670423,0.10477824,0.101915725,0.0962958,0.10125194,0.101866595,0.102095746,0.099995025,0.10107147,0.10416644
2024-04-16 18:00:00+00:00,0.101310275,0.100584,0.106987335,0.09580066,0.10276557,0.102781035,0.098688,0.10343636,0.10161967,0.10348398,0.09785894,0.105291046,0.097773306,0.09920842,0.10065872,0.10869581,0.10020127,0.10204164,0.09729657,0.09659674,0.09315326,0.09901216,0.105669804,0.104657136,0.1021362,0.09535543,0.10174652,0.10100088,0.10276229,0.09932125,0.10085683,0.103779726
2024-04-16 19:00:00+00:00,0.09987182,0.100584,0.10526269,0.09396329,0.10258516,0.101884596,0.097459026,0.10102161,0.10033668,0.102671914,0.09636956,0.10558096,0.09671626,0.09819538,0.098507665,0.10748234,0.09797325,0.10044222,0.09607055,0.096026175,0.09227043,0.09649543,0.10362198,0.10365682,0.10076132,0.09451211,0.10111535,0.099406965,0.103886865,0.0968143,0.09895811,0.10271662
2024-04-16 20:00:00+00:00,0.10066628,0.100584,0.105542205,0.09398589,0.103349425,0.102386616,0.098712035,0.10244677,0.10108202,0.103601284,0.097519375,0.10723583,0.09763507,0.09891602,0.09956276,0.108401515,0.09793445,0.10077769,0.09825034,0.09715929,0.09354257,0.096917994,0.103806965,0.10442371,0.10189826,0.096049495,0.102450036,0.10055486,0.10572966,0.09703488,0.09934314,0.10362188
2024-04-16 21:00:00+00:00,0.10055484,0.100584,0.10491442,0.09374348,0.10210856,0.10186414,0.09934837,0.10422347,0.101076834,0.10253846,0.0984259,0.10666955,0.09780792,0.09851269,0.09940227,0.10830594,0.09711904,0.10032224,0.09981956,0.09722791,0.094339706,0.09679442,0.103241555,0.10365527,0.101964094,0.09728498,0.10173457,0.10078744,0.1068305,0.09704261,0.09887347,0.10337358
2024-04-16 22:00:00+00:00,0.100696206,0.100584,0.10440347,0.09322486,0.10132591,0.1019318,0.099501945,0.10500411,0.10068234,0.10154153,0.09860835,0.10634457,0.09755983,0.09822554,0.09951245,0.108251505,0.09710399,0.10071007,0.09983324,0.09735081,0.095302485,0.09701247,0.10227143,0.10309068,0.101606615,0.098194815,0.10156723,0.100780554,0.10641178,0.09704419,0.09841118,0.103006236
2024-04-16 23:00:00+00:00,0.100756094,0.100584,0.104287095,0.09342585,0.10099328,0.10232908,0.10012605,0.10614251,0.10113425,0.10130801,0.09863906,0.10547232,0.097446434,0.09869573,0.10008585,0.108687796,0.09766143,0.10188415,0.09971323,0.09764657,0.09624458,0.0980551,0.10181501,0.10256716,0.10187406,0.09932796,0.10225976,0.100518905,0.10584133,0.09816361,0.09883789,0.10288381
2024-04-17 00:00:00+00:00,0.10120662,0.100584,0.10474072,0.09485418,0.101193495,0.10319432,0.10121975,0.10788388,0.10235033,0.102171816,0.0995264,0.105198406,0.09788368,0.09922651,0.100823246,0.10978871,0.09899671,0.10309305,0.099605836,0.09889779,0.096823804,0.09915089,0.10199613,0.102963276,0.10257492,0.100595586,0.10261152,0.100951456,0.10489123,0.09942586,0.099477835,0.103451915
2024-04-17 01:00:00+00:00,0.10026405,0.100584,0.10257416,0.0946667,0.09971476,0.10318107,0.10013095,0.10843142,0.10240514,0.10054573,0.09830987,0.104410626,0.09713929,0.09776566,0.099272124,0.10833215,0.0985718,0.10216201,0.099369414,0.098625906,0.09645168,0.09815552,0.10122346,0.102039255,0.10090137,0.101379715,0.10039715,0.09941008,0.10378542,0.09772607,0.09813485,0.10194031
2024-04-17 02:00:00+00:00,0.100322604,0.100584,0.10252685,0.09549742,0.09960113,0.102968074,0.100076415,0.108836,0.103151225,0.100922845,0.098368146,0.10431876,0.098047726,0.09727793,0.09998921,0.10831032,0.09970724,0.1026616,0.10046298,0.09935265,0.09659352,0.09869305,0.10247367,0.10278178,0.10083043,0.101652406,0.10018223,0.10008355,0.103160955,0.09855872,0.099269025,0.10291349
2024-04-17 03:00:00+00:00,0.10015628,0.097536,0.10275621,0.09615477,0.10010902,0.10270094,0.09973691,0.10815748,0.102867045,0.10121197,0.097511046,0.10376894,0.09795337,0.09635427,0.09986285,0.10768748,0.10016004,0.102688916,0.09960369,0.09965194,0.09637038,0.09915956,0.10404497,0.10361015,0.10059845,0.10069143,0.09894436,0.100152515,0.10271097,0.09835107,0.099226765,0.10259158
2024-04-17 04:00:00+00:00,0.10082329,0.094488,0.104381226,0.09690323,0.10088629,0.103148825,0.10051172,0.10822735,0.10346771,0.1021036,0.09787076,0.10491801,0.0983888,0.09677156,0.09960625,0.1083613,0.10081261,0.102524124,0.09866024,0.09962275,0.0966249,0.09949934,0.10588475,0.10391646,0.1013018,0.09926655,0.09915487,0.100833975,0.10321563,0.09902512,0.10012042,0.102241896
2024-04-17 05:00:00+00:00,0.10189672,0.094488,0.10674917,0.09754089,0.10195389,0.10346114,0.10084989,0.10770453,0.104537316,0.103626125,0.099079646,0.106850214,0.099284284,0.09853677,0.10063868,0.10968118,0.10183955,0.103259675,0.09913648,0.09953519,0.09624479,0.100416385,0.10755705,0.10479029,0.102476545,0.098516904,0.101201184,0.10215477,0.10349751,0.101366155,0.1014195,0.10330225
2024-04-17 06:00:00+00:00,0.102036834,0.094488,0.10750053,0.09810207,0.10280623,0.103859924,0.10043111,0.10643423,0.10502934,0.10472291,0.09924277,0.10646903,0.09922596,0.09970213,0.101212375,0.1099802,0.10178947,0.103300534,0.09981177,0.09924597,0.095698304,0.100191124,0.107940815,0.1051603,0.10299186,0.0972495,0.101932056,0.10204377,0.10399223,0.1020299,0.10145412,0.10390467
2024-04-17 07:00:00+00:00,0.102978945,0.09144,0.108868144,0.09856749,0.10421205,0.1051498,0.10108302,0.105775185,0.10537284,0.106219985,0.09994111,0.10764814,0.099815495,0.101074465,0.10194694,0.11026918,0.10182739,0.103634335,0.099464096,0.100002445,0.0960821,0.10034386,0.10820002,0.10613363,0.10451745,0.09673949,0.10352639,0.1024315,0.10548905,0.101648174,0.101691864,0.105095305
2024-04-17 08:00:00+00:00,0.102259696,0.094488,0.108352534,0.09699995,0.1042665,0.10378466,0.10075673,0.10468092,0.10396277,0.106155194,0.099099554,0.10870092,0.09899696,0.100780316,0.101400785,0.10919725,0.10015612,0.10265181,0.09905272,0.099826284,0.095383845,0.09877435,0.106915854,0.10557508,0.10370054,0.096022554,0.10379977,0.10186758,0.10706737,0.100441895,0.100806825,0.10469242
2024-04-17 09:00:00+00:00,0.103094496,0.09144,0.10849639,0.09625716,0.10466138,0.104326375,0.1016208,0.10598373,0.10390798,0.10604208,0.1000346,0.109283455,0.099682294,0.100950606,0.10162089,0.1097387,0.09956562,0.10314778,0.100194566,0.100516416,0.09645719,0.098720245,0.10712487,0.10608149,0.10406294,0.09734652,0.10499757,0.10304121,0.10817254,0.1005185,0.10118065,0.105340175
2024-04-17 10:00:00+00:00,0.10329776,0.094488,0.10799945,0.09685487,0.1040022,0.10431457,0.10146289,0.1076603,0.10406684,0.1052802,0.10112723,0.109159015,0.10014591,0.10051233,0.101802714,0.11008518,0.09939394,0.10310424,0.10211498,0.10102787,0.09770485,0.09906737,0.106606714,0.10590317,0.104694776,0.0990343,0.10456715,0.103491284,0.109701835,0.10087738,0.10063667,0.105214305
