,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-07 11:00:00+00:00,0.13059196,0.13698417,0.13059196,0.1260327,0.119588,0.13993146,0.09144
2024-06-07 12:00:00+00:00,0.12937647,0.12937647,0.13047072,0.1281445,0.118768185,0.13599083,0.09144
2024-06-07 13:00:00+00:00,0.12608847,0.12858754,0.12167854,0.12608847,0.11828068,0.13238412,0.09144
2024-06-07 14:00:00+00:00,0.12685978,0.12759063,0.12685978,0.12001788,0.10419743,0.13414346,0.094488
2024-06-07 15:00:00+00:00,0.122964635,0.12208124,0.122964635,0.12527451,0.09710428,0.13039127,0.094488
2024-06-07 16:00:00+00:00,0.12148486,0.11484727,0.12148486,0.12745535,0.09592998,0.13823123,0.094488
2024-06-07 17:00:00+00:00,0.12532459,0.122211784,0.1259795,0.12532459,0.10943203,0.1262126,0.09144
2024-06-07 18:00:00+00:00,0.11535808,0.11832041,0.11535808,0.11521608,0.10652016,0.12139298,0.09144
2024-06-07 19:00:00+00:00,0.11301668,0.11735582,0.1099582,0.11235225,0.11315207,0.11301668,0.09144
2024-06-07 20:00:00+00:00,0.120431304,0.12005763,0.107326165,0.127689,0.120431304,0.12194271,0.094488
2024-06-07 21:00:00+00:00,0.12857625,0.12857625,0.12397248,0.13351668,0.12650223,0.12868947,0.109728
2024-06-07 22:00:00+00:00,0.12924282,0.13511026,0.12897524,0.13085017,0.12924282,0.12500887,0.112776
2024-06-07 23:00:00+00:00,0.13522863,0.13522863,0.12713113,0.13672438,0.13242446,0.13625656,0.115824
2024-06-08 00:00:00+00:00,0.13299431,0.13426039,0.13816789,0.12748678,0.13299431,0.1262419,0.118872
2024-06-08 01:00:00+00:00,0.13214819,0.13508895,0.13214819,0.13057241,0.13653433,0.12752765,0.12192
2024-06-08 02:00:00+00:00,0.13048151,0.13329288,0.122167006,0.13048151,0.13116913,0.12673973,0.124968
2024-06-08 03:00:00+00:00,0.1308096,0.13112932,0.12615241,0.1308096,0.11750768,0.13539314,0.128016
2024-06-08 04:00:00+00:00,0.12629005,0.12629005,0.11667456,0.12679434,0.12345509,0.12854826,0.128016
2024-06-08 05:00:00+00:00,0.12236488,0.1253604,0.11657878,0.12928046,0.11318325,0.12236488,0.128016
2024-06-08 06:00:00+00:00,0.11827567,0.12422575,0.1146041,0.12891038,0.11827567,0.11625331,0.131064
2024-06-08 07:00:00+00:00,0.115260884,0.11050718,0.105038136,0.12375852,0.12103021,0.115260884,0.134112
2024-06-08 08:00:00+00:00,0.111345716,0.11830929,0.11102891,0.1232261,0.111345716,0.103911236,0.134112
2024-06-08 09:00:00+00:00,0.11092883,0.114086986,0.10629398,0.118793756,0.11092883,0.11018044,0.134112
2024-06-08 10:00:00+00:00,0.11406538,0.1089011,0.11406538,0.12267479,0.11800079,0.108570114,0.134112
2024-06-08 11:00:00+00:00,0.112006515,0.112006515,0.10948306,0.11773228,0.11661999,0.11092071,0.134112
2024-06-08 12:00:00+00:00,0.111251965,0.11547612,0.111028954,0.111251965,0.116840765,0.11059865,0.13716
2024-06-08 13:00:00+00:00,0.116495125,0.11877156,0.116495125,0.10583903,0.113063276,0.11770253,0.13716
2024-06-08 14:00:00+00:00,0.116598725,0.12070614,0.116598725,0.112302266,0.1142217,0.12113876,0.13716
2024-06-08 15:00:00+00:00,0.11901693,0.11901693,0.10381177,0.12746629,0.1105659,0.12066163,0.13716
2024-06-08 16:00:00+00:00,0.11625416,0.11827404,0.10308635,0.11625416,0.101473466,0.117078476,0.13716
2024-06-08 17:00:00+00:00,0.11129024,0.11476942,0.108304,0.11723761,0.10216457,0.11129024,0.13716
2024-06-08 18:00:00+00:00,0.11546397,0.11646044,0.11434509,0.11546397,0.10959869,0.11715196,0.13716
2024-06-08 19:00:00+00:00,0.11397837,0.11356597,0.114626534,0.11397837,0.11016376,0.11438791,0.13716
2024-06-08 20:00:00+00:00,0.11259997,0.10963336,0.11259997,0.11318297,0.10845849,0.11264333,0.13716
2024-06-08 21:00:00+00:00,0.11653,0.116080046,0.11355192,0.12038642,0.11653,0.11775597,0.13716
2024-06-08 22:00:00+00:00,0.12008859,0.12008859,0.113705434,0.1252998,0.11663354,0.12037912,0.13716
2024-06-08 23:00:00+00:00,0.12424438,0.12427883,0.11949316,0.1245585,0.12178509,0.12424438,0.13716
2024-06-09 00:00:00+00:00,0.12531236,0.12845173,0.12531236,0.124396496,0.12447043,0.12554726,0.13716
2024-06-09 01:00:00+00:00,0.12863383,0.13021173,0.12726612,0.12711966,0.13061626,0.12863383,0.13716
2024-06-09 02:00:00+00:00,0.1363777,0.14473104,0.13932632,0.12668799,0.13177472,0.1363777,0.124968
2024-06-09 03:00:00+00:00,0.12264864,0.13565925,0.122850776,0.10711188,0.10061233,0.12264864,0.118872
2024-06-09 04:00:00+00:00,0.10539563,0.10779383,0.100187846,0.0927229,0.10539563,0.110250175,0.124968
2024-06-09 05:00:00+00:00,0.118702464,0.12901191,0.10275292,0.1174351,0.11985903,0.118702464,0.131064
2024-06-09 06:00:00+00:00,0.12461878,0.12075938,0.13216127,0.13129568,0.12461878,0.11442611,0.131064
2024-06-09 07:00:00+00:00,0.12569197,0.12569197,0.10536506,0.14138049,0.14412455,0.11665559,0.131064
2024-06-09 08:00:00+00:00,0.141628,0.14719719,0.11634625,0.141628,0.15453924,0.12789735,0.115824
2024-06-09 09:00:00+00:00,0.13587911,0.13587911,0.1369983,0.13087854,0.14855938,0.13246413,0.088392
2024-06-09 10:00:00+00:00,0.123308554,0.12544385,0.11877529,0.123308554,0.07004374,0.12438308,0.064008
2024-06-09 11:00:00+00:00,0.105808,0.09808855,0.10899059,0.10906488,0.05974731,0.105808,0.039624
2024-06-09 12:00:00+00:00,0.077830836,0.10978921,0.077830836,0.0450532,0.08087436,0.026056334,0.027432
2024-06-09 13:00:00+00:00,0.080963105,0.08216991,0.080963105,0.05757366,0.10063731,0.004838109,0.027432
2024-06-09 14:00:00+00:00,0.083937556,0.06027083,0.083937556,0.096217625,0.115625724,0.073224366,0.042672
2024-06-09 15:00:00+00:00,0.08794956,0.11244587,0.07026041,0.08794956,0.095222555,0.08075651,0.048768
2024-06-09 16:00:00+00:00,0.103904,0.11597629,0.06494353,0.07832837,0.103904,0.10973284,0.06096
2024-06-09 17:00:00+00:00,0.105250515,0.13910449,0.094510145,0.091158845,0.13455933,0.105250515,0.073152
2024-06-09 18:00:00+00:00,0.13269198,0.12624806,0.11068089,0.14457268,0.14146304,0.13269198,0.079248
2024-06-09 19:00:00+00:00,0.13129482,0.13176815,0.13129482,0.12936434,0.13790314,0.12956889,0.09144
2024-06-09 20:00:00+00:00,0.13161154,0.14319806,0.13161154,0.12371238,0.156299,0.115626566,0.09144
2024-06-09 21:00:00+00:00,0.12706493,0.12876149,0.12724829,0.11980047,0.12706493,0.04434891,0.070104
2024-06-09 22:00:00+00:00,0.10298633,0.10298633,0.110927366,0.07451707,0.107459426,0.027986154,0.04572
2024-06-09 23:00:00+00:00,0.08209283,0.05993443,0.08411111,0.08209283,0.0846535,0.038752437,0.027432
2024-06-10 00:00:00+00:00,0.06371403,0.048023246,0.06371403,0.022296265,0.068182126,0.08586938,0.009144
2024-06-10 01:00:00+00:00,0.04704781,0.062286302,0.04704781,0.019320399,0.029448748,0.09110388,0.006096
2024-06-10 02:00:00+00:00,0.07109648,0.08327386,0.06907193,0.07109648,0.0635313,0.07598245,0.018288
2024-06-10 03:00:00+00:00,0.08296903,0.07628963,0.09534318,0.085913405,0.07120818,0.08296903,0.027432
2024-06-10 04:00:00+00:00,0.08287998,0.08287998,0.08457195,0.061962694,0.0910797,0.08155615,0.039624
2024-06-10 05:00:00+00:00,0.09222701,0.11779133,0.089344524,0.0746498,0.09958567,0.09222701,0.048768
2024-06-10 06:00:00+00:00,0.10567036,0.12446847,0.07122763,0.06568432,0.113394886,0.10567036,0.051816
2024-06-10 07:00:00+00:00,0.12463175,0.12790881,0.11231695,0.12451541,0.13747786,0.12463175,0.057912
2024-06-10 08:00:00+00:00,0.12763685,0.13573739,0.11688416,0.11872838,0.1282093,0.12763685,0.064008
2024-06-10 09:00:00+00:00,0.11889017,0.13838594,0.11438256,0.11327276,0.1326581,0.11889017,0.064008
2024-06-10 10:00:00+00:00,0.12061988,0.120399766,0.12061988,0.12639238,0.12228179,0.10241635,0.04572
2024-06-10 11:00:00+00:00,0.09221406,0.117382795,0.09221406,0.086047396,0.09228154,0.08486781,0.024384
2024-06-10 12:00:00+00:00,0.082778335,0.10005835,0.07333955,0.070953324,0.082778335,0.08320875,0.012192
2024-06-10 13:00:00+00:00,0.081296474,0.10817527,0.081296474,0.07709238,0.08187311,0.05726984,0.012192
2024-06-10 14:00:00+00:00,0.078489825,0.10582574,0.0952167,0.047139764,0.078489825,0.07329322,0.01524
2024-06-10 15:00:00+00:00,0.09231601,0.11741191,0.08791022,0.0876707,0.10606099,0.09231601,0.033528
2024-06-10 16:00:00+00:00,0.10221265,0.10723218,0.10221265,0.08100999,0.10628799,0.09818707,0.054864
2024-06-10 17:00:00+00:00,0.12268114,0.12454954,0.107556514,0.12268114,0.104523115,0.14116237,0.09144
2024-06-10 18:00:00+00:00,0.12873575,0.1347224,0.12873575,0.09989325,0.12585984,0.13991725,0.103632
2024-06-10 19:00:00+00:00,0.14689454,0.14689454,0.1548448,0.13665916,0.15649775,0.14586356,0.173736
2024-06-10 20:00:00+00:00,0.21107174,0.2311255,0.20163338,0.18723899,0.22141513,0.21107174,0.225552
2024-06-10 21:00:00+00:00,0.2548016,0.33137903,0.24425402,0.21376544,0.25961965,0.2548016,0.292608
2024-06-10 22:00:00+00:00,0.23084852,0.32809356,0.23084852,0.19200867,0.22105321,0.24511716,0.310896
2024-06-10 23:00:00+00:00,0.23992413,0.26836392,0.23992413,0.16341986,0.18707018,0.24547721,0.295656
2024-06-11 00:00:00+00:00,0.21889362,0.25703853,0.21889362,0.16069129,0.18749034,0.2677147,0.268224
2024-06-11 01:00:00+00:00,0.21437916,0.2508012,0.23562165,0.19125815,0.18537846,0.21437916,0.262128
2024-06-11 02:00:00+00:00,0.2299015,0.2445163,0.26881862,0.2144262,0.2108179,0.2299015,0.271272
2024-06-11 03:00:00+00:00,0.25562727,0.26465514,0.30814004,0.25562727,0.24278003,0.2422456,0.28956
2024-06-11 04:00:00+00:00,0.2449576,0.23622605,0.2768504,0.24923873,0.2449576,0.24174279,0.326136
2024-06-11 05:00:00+00:00,0.2473686,0.2389614,0.26854873,0.21133053,0.2473686,0.25452533,0.353568
2024-06-11 06:00:00+00:00,0.24773958,0.24773958,0.27670798,0.22867447,0.22886811,0.25835958,0.377952
2024-06-11 07:00:00+00:00,0.2474947,0.24659584,0.24801004,0.22071813,0.2474947,0.25145787,0.387096
2024-06-11 08:00:00+00:00,0.29147187,0.2971872,0.2940536,0.2198606,0.27157336,0.29147187,0.377952
2024-06-11 09:00:00+00:00,0.30700558,0.3400789,0.30770066,0.26006097,0.2832974,0.30700558,0.362712
2024-06-11 10:00:00+00:00,0.28957844,0.32881844,0.29759568,0.25847003,0.23653299,0.28957844,0.347472
2024-06-11 11:00:00+00:00,0.26951236,0.30076644,0.26951236,0.22321737,0.19075415,0.27609098,0.326136
2024-06-11 12:00:00+00:00,0.2561333,0.28723738,0.2561333,0.18812189,0.18286844,0.29491177,0.301752
2024-06-11 13:00:00+00:00,0.23364803,0.2925644,0.23364803,0.19344282,0.18774873,0.27787596,0.283464
2024-06-11 14:00:00+00:00,0.24009393,0.24009393,0.24162534,0.20914151,0.19794849,0.24505937,0.277368
2024-06-11 15:00:00+00:00,0.24542403,0.23370217,0.26799405,0.219764,0.2481264,0.24542403,0.286512
2024-06-11 16:00:00+00:00,0.24652573,0.24652573,0.2790531,0.22000927,0.24233404,0.26533192,0.326136
2024-06-11 17:00:00+00:00,0.2821658,0.2821658,0.30092788,0.26207134,0.25701952,0.29931092,0.432816
2024-06-11 18:00:00+00:00,0.34891394,0.33501303,0.382989,0.3354382,0.34891394,0.35237694,0.576072
2024-06-11 19:00:00+00:00,0.4629804,0.5210301,0.47776508,0.43357986,0.4606134,0.4629804,0.6583680000000001
2024-06-11 20:00:00+00:00,0.575875,0.68270195,0.5596583,0.5269692,0.58466655,0.575875,0.850392
2024-06-11 21:00:00+00:00,0.6787922,0.8435092,0.6554363,0.60885096,0.6787922,0.69984585,0.954024
2024-06-11 22:00:00+00:00,0.7785418,0.9332284,0.7785418,0.6968611,0.7505867,0.78194565,1.069848
2024-06-11 23:00:00+00:00,0.89184684,0.9637389,0.89184684,0.75144094,0.7712841,0.9755856,1.085088
2024-06-12 00:00:00+00:00,0.9164051,0.9164051,0.9167217,0.8583401,0.7830481,1.0365304,1.085088
2024-06-12 01:00:00+00:00,0.9121475,0.91685784,0.9096996,0.915212,0.7806458,0.9121475,1.0576560000000002
2024-06-12 02:00:00+00:00,0.85099435,0.85099435,0.89013124,0.76581293,0.7794824,0.881599,1.039368
2024-06-12 03:00:00+00:00,0.7781322,0.7781322,0.8599689,0.7721151,0.7634644,0.86060864,1.027176
2024-06-12 04:00:00+00:00,0.8137877,0.80491424,0.85711837,0.8137877,0.7857087,0.8414869,1.030224
2024-06-12 05:00:00+00:00,0.8669364,0.8735987,0.8939064,0.8587182,0.8357448,0.8669364,1.0332720000000002
2024-06-12 06:00:00+00:00,0.8760364,0.90800166,0.8995242,0.85904706,0.8760364,0.8391592,1.042416
2024-06-12 07:00:00+00:00,0.8715596,0.9299009,0.87587285,0.8715596,0.8677867,0.82031626,1.042416
2024-06-12 08:00:00+00:00,0.8617629,0.9638672,0.86025584,0.8617629,0.8881094,0.79411685,1.0332720000000002
2024-06-12 09:00:00+00:00,0.8038464,0.8936416,0.7984681,0.8038464,0.80840844,0.75100964,1.014984
2024-06-12 10:00:00+00:00,0.7631946,0.8686056,0.7681188,0.7631946,0.76151097,0.73415893,0.987552
2024-06-12 11:00:00+00:00,0.7235722,0.79741764,0.7385938,0.7235722,0.70262223,0.6907055,0.957072
2024-06-12 12:00:00+00:00,0.68822056,0.72490144,0.691576,0.68822056,0.6829878,0.6556021,0.926592
2024-06-12 13:00:00+00:00,0.63322014,0.6268006,0.644219,0.6605924,0.63322014,0.6105161,0.8930640000000001
2024-06-12 14:00:00+00:00,0.63975126,0.5804987,0.6609111,0.65054154,0.63975126,0.5902634,0.865632
2024-06-12 15:00:00+00:00,0.6268606,0.5644777,0.64682376,0.64017487,0.6268606,0.5691892,0.85344
2024-06-12 16:00:00+00:00,0.640039,0.5816763,0.640039,0.6503147,0.644284,0.59185344,0.856488
2024-06-12 17:00:00+00:00,0.6512286,0.58851326,0.6666628,0.6512286,0.66904366,0.60506284,0.859536
2024-06-12 18:00:00+00:00,0.72093,0.6505645,0.72093,0.72872204,0.734239,0.6591611,0.8747760000000001
2024-06-12 19:00:00+00:00,0.72547436,0.69279945,0.72547436,0.7397103,0.74841756,0.6937279,0.8808720000000001
2024-06-12 20:00:00+00:00,0.73910767,0.727118,0.73910767,0.77080554,0.7627837,0.7330127,0.8808720000000001
2024-06-12 21:00:00+00:00,0.75464964,0.7393639,0.75464964,0.77243465,0.7607661,0.74775285,0.8686800000000001
2024-06-12 22:00:00+00:00,0.7961787,0.78392434,0.7961787,0.81556576,0.76454335,0.8107547,0.847344
2024-06-12 23:00:00+00:00,0.8214838,0.80047286,0.8214838,0.82778007,0.76911795,0.84922606,0.8260080000000001
2024-06-13 00:00:00+00:00,0.82614684,0.8071101,0.8323464,0.82614684,0.77985233,0.8638832,0.8290560000000001
2024-06-13 01:00:00+00:00,0.81944156,0.810578,0.81944156,0.85173994,0.7854625,0.8708412,0.7985760000000001
2024-06-13 02:00:00+00:00,0.80231434,0.7912899,0.80231434,0.8587515,0.78726727,0.8638862,0.7741920000000001
2024-06-13 03:00:00+00:00,0.8095825,0.8095825,0.7952487,0.867515,0.80053836,0.84631175,0.762
2024-06-13 04:00:00+00:00,0.83060515,0.81755805,0.8012608,0.89006686,0.83060515,0.8441716,0.768096
2024-06-13 05:00:00+00:00,0.84839576,0.83096087,0.8135345,0.8916628,0.84839576,0.8509811,0.7772399999999999
2024-06-13 06:00:00+00:00,0.8506853,0.8460401,0.80622077,0.9073692,0.8657521,0.8506853,0.7985760000000001
2024-06-13 07:00:00+00:00,0.85874724,0.85582054,0.8212267,0.927102,0.8893153,0.85874724,0.810768
2024-06-13 08:00:00+00:00,0.8613408,0.8573842,0.8218027,0.9287795,0.8809783,0.8613408,0.816864
2024-06-13 09:00:00+00:00,0.8612629,0.8612629,0.8210973,0.9081629,0.8804049,0.85748976,0.810768
2024-06-13 10:00:00+00:00,0.8519154,0.8499974,0.81359136,0.88895935,0.86107814,0.8519154,0.7924800000000001
2024-06-13 11:00:00+00:00,0.8305812,0.82181776,0.8023278,0.85797644,0.8353116,0.8305812,0.7711439999999999
2024-06-13 12:00:00+00:00,0.8080078,0.7876729,0.7616162,0.82117116,0.81377476,0.8080078,0.7467600000000001
2024-06-13 13:00:00+00:00,0.7814003,0.7689705,0.7459578,0.8154425,0.8075665,0.7814003,0.719328
2024-06-13 14:00:00+00:00,0.7390003,0.73068035,0.71535146,0.7832089,0.7791807,0.7390003,0.6979920000000001
2024-06-13 15:00:00+00:00,0.7138977,0.7138977,0.69259334,0.7721155,0.766922,0.70739025,0.679704
2024-06-13 16:00:00+00:00,0.70530677,0.70530677,0.6849035,0.7570228,0.7609419,0.6845125,0.679704
2024-06-13 17:00:00+00:00,0.71071184,0.71071184,0.702655,0.7757873,0.77679336,0.6922202,0.688848
2024-06-13 18:00:00+00:00,0.72868264,0.72868264,0.71724135,0.7770993,0.77161103,0.7019136,0.7711439999999999
2024-06-13 19:00:00+00:00,0.75378406,0.75378406,0.7452712,0.8140202,0.8017512,0.7385264,0.783336
2024-06-13 20:00:00+00:00,0.76528466,0.76528466,0.7502627,0.8136435,0.8017893,0.74238044,0.789432
2024-06-13 21:00:00+00:00,0.7690557,0.7690557,0.743484,0.81540585,0.7935836,0.7511567,0.7863840000000001
2024-06-13 22:00:00+00:00,0.74803376,0.74803376,0.7209487,0.78397256,0.7802389,0.7359939,0.7711439999999999
2024-06-13 23:00:00+00:00,0.7294607,0.7294607,0.69993126,0.7689756,0.7643548,0.7140875,0.7528560000000001
2024-06-14 00:00:00+00:00,0.7063346,0.7063346,0.6769492,0.75543714,0.7489236,0.690313,0.7315200000000001
2024-06-14 01:00:00+00:00,0.6880338,0.6880338,0.6630601,0.7310861,0.7282118,0.6744899,0.7345680000000001
2024-06-14 02:00:00+00:00,0.66722596,0.66722596,0.64080465,0.7043056,0.7110875,0.65740746,0.704088
2024-06-14 03:00:00+00:00,0.65870994,0.65870994,0.6355465,0.68446237,0.6965737,0.6443178,0.6827520000000001
2024-06-14 04:00:00+00:00,0.65258384,0.65258384,0.6336722,0.6847196,0.6875043,0.643436,0.6766560000000001
2024-06-14 05:00:00+00:00,0.6573392,0.6573392,0.6467494,0.6965205,0.6916922,0.65314347,0.6827520000000001
2024-06-14 06:00:00+00:00,0.6660998,0.6660998,0.66067725,0.7001735,0.70347387,0.66174924,0.70104
2024-06-14 07:00:00+00:00,0.68234575,0.67788875,0.67310894,0.7091724,0.71665996,0.68234575,0.71628
2024-06-14 08:00:00+00:00,0.69666505,0.6953498,0.67656946,0.7247339,0.73395854,0.69666505,0.7315200000000001
2024-06-14 09:00:00+00:00,0.7056365,0.7056365,0.6737423,0.74253744,0.75271624,0.69749373,0.7345680000000001
2024-06-14 10:00:00+00:00,0.7016766,0.6973587,0.67537844,0.7287013,0.75609475,0.7016766,0.722376
2024-06-14 11:00:00+00:00,0.68740153,0.6830981,0.6565647,0.7135574,0.7328397,0.68740153,0.707136
2024-06-14 12:00:00+00:00,0.6627133,0.6627133,0.6367511,0.6866258,0.7048274,0.6626226,0.6858000000000001
2024-06-14 13:00:00+00:00,0.6344031,0.6337669,0.61458963,0.659471,0.6688109,0.6344031,0.661416
2024-06-14 14:00:00+00:00,0.6162467,0.6162467,0.5958657,0.63379025,0.64161575,0.6137539,0.637032
2024-06-14 15:00:00+00:00,0.5955535,0.5955535,0.5771762,0.6196004,0.6247893,0.59285206,0.615696
2024-06-14 16:00:00+00:00,0.5827567,0.57768273,0.5746041,0.61464494,0.6224538,0.5827567,0.600456
2024-06-14 17:00:00+00:00,0.5826637,0.56740046,0.5722537,0.59755015,0.6107832,0.5826637,0.603504
2024-06-14 18:00:00+00:00,0.5974503,0.58484125,0.5836202,0.6122613,0.6298704,0.5974503,0.615696
2024-06-14 19:00:00+00:00,0.6183342,0.6036407,0.60441417,0.63291687,0.6462684,0.6183342,0.6339840000000001
2024-06-14 20:00:00+00:00,0.64430153,0.6286354,0.6266383,0.6480743,0.666852,0.64430153,0.6522720000000001
2024-06-14 21:00:00+00:00,0.6499629,0.6347923,0.62095344,0.6583626,0.671642,0.6499629,0.664464
2024-06-14 22:00:00+00:00,0.6535289,0.639483,0.6193505,0.67281485,0.6819639,0.6535289,0.67056
2024-06-14 23:00:00+00:00,0.6464525,0.63480806,0.61497587,0.66891026,0.6807949,0.6464525,0.6583680000000001
2024-06-15 00:00:00+00:00,0.6272363,0.62039673,0.59794885,0.65029675,0.6600873,0.6272363,0.6400800000000001
2024-06-15 01:00:00+00:00,0.60654676,0.6025431,0.58846825,0.6353676,0.64150524,0.60654676,0.618744
2024-06-15 02:00:00+00:00,0.5872295,0.582302,0.5735473,0.6153546,0.6236596,0.5872295,0.59436
2024-06-15 03:00:00+00:00,0.57073367,0.5660422,0.5542007,0.5969178,0.60359144,0.57073367,0.573024
2024-06-15 04:00:00+00:00,0.5582641,0.55475616,0.5467959,0.58947694,0.5933769,0.5582641,0.560832
2024-06-15 05:00:00+00:00,0.5558872,0.5558872,0.5504239,0.5878858,0.59399813,0.55554646,0.5577840000000001
2024-06-15 06:00:00+00:00,0.5629844,0.55767715,0.55327153,0.59331584,0.59871626,0.5629844,0.5669280000000001
2024-06-15 07:00:00+00:00,0.5764719,0.56999755,0.5640968,0.6023314,0.6138113,0.5764719,0.585216
2024-06-15 08:00:00+00:00,0.5986249,0.58710134,0.57807946,0.61514044,0.6300817,0.5986249,0.600456
2024-06-15 09:00:00+00:00,0.60842544,0.59512377,0.583406,0.62727505,0.64070415,0.60842544,0.615696
2024-06-15 10:00:00+00:00,0.6147208,0.60182357,0.58552104,0.6356417,0.6496923,0.6147208,0.62484
2024-06-15 11:00:00+00:00,0.60981274,0.60402966,0.58548534,0.633046,0.65173525,0.60981274,0.615696
2024-06-15 12:00:00+00:00,0.5901586,0.5888669,0.57296324,0.61616343,0.6315428,0.5901586,0.59436
2024-06-15 13:00:00+00:00,0.5664712,0.5664712,0.55829823,0.58606726,0.59869087,0.563929,0.569976
2024-06-15 14:00:00+00:00,0.547579,0.547579,0.5404589,0.56261694,0.58261126,0.5458931,0.542544
2024-06-15 15:00:00+00:00,0.5266036,0.5266036,0.51691204,0.5484773,0.55823,0.52610093,0.521208
2024-06-15 16:00:00+00:00,0.5077626,0.5025691,0.5016089,0.53458107,0.53866017,0.5077626,0.50292
2024-06-15 17:00:00+00:00,0.50152516,0.49035206,0.4909609,0.5335607,0.5326817,0.50152516,0.490728
2024-06-15 18:00:00+00:00,0.50067085,0.4961783,0.49496794,0.52611166,0.5346854,0.50067085,0.493776
2024-06-15 19:00:00+00:00,0.5130291,0.5016729,0.50618637,0.53188556,0.53981787,0.5130291,0.509016
2024-06-15 20:00:00+00:00,0.52924216,0.5140313,0.50962687,0.5419684,0.5469999,0.52924216,0.5334
2024-06-15 21:00:00+00:00,0.5436228,0.52486855,0.5144302,0.5578722,0.5693846,0.5436228,0.5577840000000001
2024-06-15 22:00:00+00:00,0.54474556,0.5290425,0.51567185,0.5733364,0.5781169,0.54474556,0.576072
2024-06-15 23:00:00+00:00,0.55910605,0.53890026,0.52657235,0.5765306,0.5957613,0.55910605,0.582168
2024-06-16 00:00:00+00:00,0.5380291,0.5380291,0.52274567,0.5825197,0.5859154,0.5380015,0.569976
2024-06-16 01:00:00+00:00,0.52417886,0.52417886,0.5181966,0.55668926,0.5617195,0.52377236,0.554736
2024-06-16 02:00:00+00:00,0.5059303,0.4974316,0.5059303,0.5297814,0.54183775,0.502067,0.530352
2024-06-16 03:00:00+00:00,0.49087986,0.49087986,0.48997188,0.52005863,0.5234811,0.48355997,0.509016
2024-06-16 04:00:00+00:00,0.47717595,0.47192007,0.47556758,0.51463413,0.5167998,0.47717595,0.490728
2024-06-16 05:00:00+00:00,0.4712495,0.4712495,0.46531248,0.5073625,0.50732625,0.46797502,0.481584
2024-06-16 06:00:00+00:00,0.46642378,0.46642378,0.45680588,0.5027623,0.50796425,0.4655223,0.481584
2024-06-16 07:00:00+00:00,0.4734949,0.46564463,0.46335465,0.5068675,0.5058278,0.4734949,0.490728
2024-06-16 08:00:00+00:00,0.4905342,0.47905284,0.47369343,0.5141921,0.52611154,0.4905342,0.509016
2024-06-16 09:00:00+00:00,0.4995919,0.48756546,0.47989762,0.5228745,0.5272045,0.4995919,0.530352
2024-06-16 10:00:00+00:00,0.5232658,0.49923065,0.49174637,0.54268783,0.55422974,0.5232658,0.5455920000000001
2024-06-16 11:00:00+00:00,0.5339104,0.52125335,0.50770414,0.5502041,0.57079697,0.5339104,0.5455920000000001
2024-06-16 12:00:00+00:00,0.52359915,0.5159774,0.5027013,0.54825413,0.5595182,0.52359915,0.536448
2024-06-16 13:00:00+00:00,0.5005283,0.4970987,0.4915679,0.5095228,0.52006805,0.5005283,0.515112
2024-06-16 14:00:00+00:00,0.4796752,0.4796752,0.47936547,0.49648917,0.5066238,0.46919936,0.493776
2024-06-16 15:00:00+00:00,0.46196544,0.45919678,0.46196544,0.48119217,0.4839874,0.45367897,0.47244
2024-06-16 16:00:00+00:00,0.44088173,0.43999225,0.429379,0.45839953,0.4725258,0.44088173,0.451104
2024-06-16 17:00:00+00:00,0.42052063,0.41598916,0.4133134,0.45617795,0.45194858,0.42052063,0.42672
2024-06-16 18:00:00+00:00,0.41281962,0.4072074,0.40370822,0.4463262,0.45087233,0.41281962,0.428244
2024-06-16 19:00:00+00:00,0.42037734,0.4073918,0.40678102,0.44335586,0.4448616,0.42037734,0.429768
2024-06-16 20:00:00+00:00,0.42928308,0.4097309,0.41394645,0.45340222,0.45133522,0.42928308,0.44704
2024-06-16 21:00:00+00:00,0.44079614,0.42942786,0.41875058,0.46651995,0.4684474,0.44079614,0.47244
2024-06-16 22:00:00+00:00,0.47573358,0.4543517,0.45456368,0.48814982,0.50956416,0.47573358,0.496824
2024-06-16 23:00:00+00:00,0.49136585,0.476374,0.4676357,0.5036735,0.51935905,0.49136585,0.515112
2024-06-17 00:00:00+00:00,0.48039204,0.4725586,0.46295083,0.50875807,0.50585943,0.48039204,0.521208
2024-06-17 01:00:00+00:00,0.48240703,0.46398,0.47108978,0.5113853,0.5098903,0.48240703,0.515112
2024-06-17 02:00:00+00:00,0.46662223,0.4647794,0.46662223,0.4932115,0.50330764,0.45934123,0.496824
2024-06-17 03:00:00+00:00,0.44675288,0.44675288,0.44629854,0.48026645,0.4795363,0.44313645,0.475488
2024-06-17 04:00:00+00:00,0.44385767,0.42564604,0.44385767,0.46036828,0.46611756,0.4279281,0.460248
2024-06-17 05:00:00+00:00,0.4178488,0.4178488,0.41511214,0.4523841,0.45640653,0.41405857,0.435864
2024-06-17 06:00:00+00:00,0.41103053,0.4107017,0.39863494,0.4471913,0.44769478,0.41103053,0.42672
2024-06-17 07:00:00+00:00,0.40761504,0.40101862,0.40312618,0.45099908,0.4469658,0.40761504,0.429768
2024-06-17 08:00:00+00:00,0.41924304,0.40581012,0.39878196,0.4640631,0.4508152,0.41924304,0.445008
2024-06-17 09:00:00+00:00,0.44445342,0.42096883,0.4196568,0.46252412,0.4734155,0.44445342,0.463296
