,predictions,model_1,model_2,model_3,model_4,model_5,labels
2021-02-24 14:00:00+00:00,0.16967574,0.17094035,0.16790792,0.17563657,0.16918285,0.16967574,0.161544
2021-02-24 15:00:00+00:00,0.17203508,0.17230552,0.17033756,0.17521508,0.1710801,0.17203508,0.161544
2021-02-24 16:00:00+00:00,0.17274235,0.17232779,0.1733672,0.17640744,0.17274235,0.17234279,0.158496
2021-02-24 17:00:00+00:00,0.17413302,0.17309685,0.17449485,0.17536137,0.17413302,0.17346461,0.161544
2021-02-24 18:00:00+00:00,0.17397706,0.17278233,0.17417096,0.17397706,0.17551725,0.17200963,0.158496
2021-02-24 19:00:00+00:00,0.1742733,0.1734075,0.1742733,0.17457558,0.1757105,0.17348742,0.161544
2021-02-24 20:00:00+00:00,0.17323136,0.17316116,0.17323136,0.17321396,0.17337565,0.1736416,0.161544
2021-02-24 21:00:00+00:00,0.17138864,0.17138864,0.17113397,0.17147946,0.16955307,0.17229857,0.161544
2021-02-24 22:00:00+00:00,0.16861199,0.16775757,0.1686226,0.16861199,0.16594547,0.16977483,0.158496
2021-02-24 23:00:00+00:00,0.16692214,0.16826795,0.16558783,0.16692214,0.16466166,0.16986896,0.158496
2021-02-25 00:00:00+00:00,0.16555233,0.16555233,0.16251406,0.16567746,0.16374642,0.16896568,0.161544
2021-02-25 01:00:00+00:00,0.16584498,0.16584498,0.16131486,0.16637218,0.16336544,0.16920625,0.158496
2021-02-25 02:00:00+00:00,0.16579314,0.16579314,0.16118616,0.16673584,0.16290851,0.16777852,0.161544
2021-02-25 03:00:00+00:00,0.16516437,0.16516437,0.1616803,0.16662228,0.162966,0.16639465,0.161544
2021-02-25 04:00:00+00:00,0.1653596,0.1653596,0.16258115,0.16627575,0.16515353,0.16603954,0.161544
2021-02-25 05:00:00+00:00,0.16512895,0.16486311,0.16280796,0.1664985,0.16628487,0.16512895,0.161544
2021-02-25 06:00:00+00:00,0.16441844,0.16441844,0.16350205,0.16685161,0.16637963,0.1640077,0.161544
2021-02-25 07:00:00+00:00,0.16351032,0.16238655,0.1630054,0.16473135,0.1669529,0.16351032,0.161544
2021-02-25 08:00:00+00:00,0.16316353,0.16119182,0.16159815,0.16411695,0.16580252,0.16316353,0.161544
2021-02-25 09:00:00+00:00,0.16218117,0.16049491,0.1610322,0.16218117,0.1625425,0.1630318,0.158496
2021-02-25 10:00:00+00:00,0.16024679,0.16024679,0.15934712,0.1613008,0.15983658,0.16227393,0.161544
2021-02-25 11:00:00+00:00,0.16066706,0.16066706,0.15670137,0.16124077,0.15751855,0.16195859,0.161544
2021-02-25 12:00:00+00:00,0.1603845,0.1603845,0.15438451,0.16192095,0.15749215,0.16163003,0.158496
2021-02-25 13:00:00+00:00,0.16036835,0.16036835,0.15299009,0.16111517,0.15621182,0.16115695,0.158496
2021-02-25 14:00:00+00:00,0.16204886,0.16307867,0.15325144,0.16320382,0.15720066,0.16204886,0.161544
2021-02-25 15:00:00+00:00,0.16274484,0.16446158,0.1554014,0.16457005,0.15813704,0.16274484,0.158496
2021-02-25 16:00:00+00:00,0.1614473,0.1632595,0.15668176,0.16292262,0.1593817,0.1614473,0.158496
2021-02-25 17:00:00+00:00,0.16143057,0.1635417,0.15834299,0.16253254,0.16022107,0.16143057,0.158496
2021-02-25 18:00:00+00:00,0.15979868,0.16134259,0.1591236,0.16148493,0.15979868,0.159647,0.158496
2021-02-25 19:00:00+00:00,0.15938471,0.15938471,0.15948115,0.1589359,0.16000551,0.15817468,0.158496
2021-02-25 20:00:00+00:00,0.15952696,0.15952696,0.15794025,0.15870737,0.16090646,0.15955162,0.158496
2021-02-25 21:00:00+00:00,0.1585875,0.15790819,0.15692891,0.1585875,0.15994409,0.15928815,0.158496
2021-02-25 22:00:00+00:00,0.15711583,0.15711148,0.15575947,0.15742254,0.15711583,0.15890706,0.155448
2021-02-25 23:00:00+00:00,0.15607743,0.15711072,0.15400447,0.15607743,0.15392545,0.15852536,0.158496
2021-02-26 00:00:00+00:00,0.15665491,0.15787019,0.15274683,0.15665491,0.1542539,0.15891556,0.155448
2021-02-26 01:00:00+00:00,0.15498428,0.15717605,0.1523992,0.15498428,0.1540797,0.15906791,0.155448
2021-02-26 02:00:00+00:00,0.15608242,0.15812828,0.1501616,0.15608242,0.15460637,0.15916084,0.155448
2021-02-26 03:00:00+00:00,0.15694566,0.15882473,0.15056664,0.15694566,0.15470195,0.15846626,0.155448
2021-02-26 04:00:00+00:00,0.1560157,0.15809064,0.15308587,0.1560157,0.15599915,0.15765688,0.155448
2021-02-26 05:00:00+00:00,0.15703389,0.15805815,0.1548257,0.1567189,0.15756081,0.15703389,0.155448
2021-02-26 06:00:00+00:00,0.15696545,0.15696545,0.15615276,0.15822941,0.15882786,0.15683216,0.155448
2021-02-26 07:00:00+00:00,0.15779416,0.15604718,0.15787777,0.15779416,0.15897225,0.15633918,0.158496
2021-02-26 08:00:00+00:00,0.1564641,0.15539417,0.15709817,0.1564641,0.15938358,0.15597194,0.158496
2021-02-26 09:00:00+00:00,0.15603359,0.15391698,0.15638764,0.15448081,0.15858714,0.15603359,0.155448
2021-02-26 10:00:00+00:00,0.15484971,0.1527455,0.15484971,0.15334967,0.15531294,0.15647097,0.155448
2021-02-26 11:00:00+00:00,0.1538106,0.1538106,0.15478934,0.15274586,0.1524387,0.15676968,0.1524
2021-02-26 12:00:00+00:00,0.15317403,0.15470791,0.15215549,0.15317403,0.15027153,0.1558673,0.155448
2021-02-26 13:00:00+00:00,0.1536819,0.15480882,0.15068571,0.1536819,0.1506701,0.15570965,0.155448
2021-02-26 14:00:00+00:00,0.15533309,0.15690982,0.14857024,0.15533309,0.1507557,0.1574411,0.155448
2021-02-26 15:00:00+00:00,0.15651564,0.158811,0.14937356,0.15693535,0.1510182,0.15651564,0.1524
2021-02-26 16:00:00+00:00,0.15580662,0.15962641,0.1526981,0.1579222,0.15357453,0.15580662,0.1524
2021-02-26 17:00:00+00:00,0.15614907,0.15902075,0.15614907,0.15790619,0.15577732,0.15536724,0.149352
2021-02-26 18:00:00+00:00,0.15777008,0.15951115,0.15777008,0.15814851,0.157516,0.15651897,0.1524
2021-02-26 19:00:00+00:00,0.15853073,0.15834886,0.15922438,0.15873225,0.15853073,0.1558305,0.1524
2021-02-26 20:00:00+00:00,0.15807307,0.15734251,0.15922263,0.15807307,0.1591216,0.1556002,0.149352
2021-02-26 21:00:00+00:00,0.15726317,0.15640955,0.15740228,0.15726317,0.15876962,0.15599817,0.1524
2021-02-26 22:00:00+00:00,0.15514228,0.1541434,0.15466717,0.15514228,0.15561813,0.15546398,0.1524
2021-02-26 23:00:00+00:00,0.15347809,0.15388653,0.15190068,0.15347809,0.1511352,0.15520306,0.149352
2021-02-27 00:00:00+00:00,0.15237258,0.15418454,0.1504547,0.15237258,0.14805898,0.15504909,0.149352
2021-02-27 01:00:00+00:00,0.1512082,0.1539384,0.14801009,0.1512082,0.14862156,0.15493011,0.1524
2021-02-27 02:00:00+00:00,0.15088387,0.1534247,0.14543815,0.15088387,0.14831197,0.15505266,0.149352
2021-02-27 03:00:00+00:00,0.15190786,0.15390918,0.14556365,0.15190786,0.14876735,0.15479837,0.149352
2021-02-27 04:00:00+00:00,0.15328787,0.15454276,0.14709006,0.15328787,0.15011221,0.15403832,0.1524
2021-02-27 05:00:00+00:00,0.15284336,0.15369323,0.1513103,0.15363751,0.15222791,0.15284336,0.1524
2021-02-27 06:00:00+00:00,0.15335588,0.15335588,0.15229377,0.1540809,0.15413402,0.15215856,0.149352
2021-02-27 07:00:00+00:00,0.15427196,0.15427196,0.15407412,0.15598416,0.15700212,0.15268824,0.149352
2021-02-27 08:00:00+00:00,0.15615156,0.1537767,0.15615156,0.15669471,0.15787907,0.15297176,0.1524
2021-02-27 09:00:00+00:00,0.15555148,0.1523933,0.15607387,0.15555148,0.15882652,0.15336266,0.149352
2021-02-27 10:00:00+00:00,0.15397267,0.15138014,0.1545087,0.15397267,0.15642513,0.15395854,0.149352
2021-02-27 11:00:00+00:00,0.1515981,0.15054831,0.15116192,0.1515981,0.15267293,0.15399371,0.149352
2021-02-27 12:00:00+00:00,0.1512192,0.15181337,0.14983019,0.1512192,0.14823896,0.15433173,0.149352
2021-02-27 13:00:00+00:00,0.15179224,0.15224957,0.14804776,0.15179224,0.146627,0.15304758,0.149352
2021-02-27 14:00:00+00:00,0.15114474,0.15232775,0.14570306,0.15114474,0.1466064,0.15363505,0.149352
2021-02-27 15:00:00+00:00,0.15126637,0.1522323,0.14234634,0.15126637,0.14573668,0.15229347,0.143256
2021-02-27 16:00:00+00:00,0.15097752,0.15261118,0.14382996,0.1527142,0.14662527,0.15097752,0.143256
2021-02-27 17:00:00+00:00,0.14861235,0.15096694,0.1457743,0.15153694,0.14800857,0.14861235,0.146304
2021-02-27 18:00:00+00:00,0.15007131,0.15012667,0.1492475,0.1509423,0.15007131,0.14775464,0.146304
2021-02-27 19:00:00+00:00,0.15069711,0.14944673,0.15069711,0.15117526,0.15103325,0.1465313,0.143256
2021-02-27 20:00:00+00:00,0.15111803,0.1486937,0.15250061,0.15160584,0.15111803,0.14597943,0.143256
2021-02-27 21:00:00+00:00,0.15093768,0.14846839,0.15201832,0.15093768,0.1520078,0.14738195,0.143256
2021-02-27 22:00:00+00:00,0.1503695,0.1486522,0.1503695,0.1506626,0.15195094,0.14907436,0.143256
2021-02-27 23:00:00+00:00,0.14882883,0.14770846,0.14712504,0.14915182,0.14889692,0.14882883,0.146304
2021-02-28 00:00:00+00:00,0.14748551,0.14789633,0.1457098,0.14748551,0.1445234,0.14951956,0.146304
2021-02-28 01:00:00+00:00,0.14779252,0.15024583,0.14575802,0.14779252,0.14314888,0.15039942,0.143256
2021-02-28 02:00:00+00:00,0.14687356,0.14949961,0.14332038,0.14687356,0.14407386,0.1506109,0.146304
2021-02-28 03:00:00+00:00,0.14714353,0.14897196,0.14045489,0.14714353,0.14379385,0.15039004,0.143256
2021-02-28 04:00:00+00:00,0.14921325,0.14961602,0.14160044,0.14921325,0.1454606,0.15056397,0.146304
2021-02-28 05:00:00+00:00,0.14961182,0.15015087,0.14347865,0.15038702,0.14820051,0.14961182,0.146304
2021-02-28 06:00:00+00:00,0.14933184,0.14933184,0.14722703,0.15000615,0.15034048,0.1477606,0.143256
2021-02-28 07:00:00+00:00,0.14880793,0.14880793,0.14865997,0.1506812,0.15081865,0.1468395,0.146304
2021-02-28 08:00:00+00:00,0.1500847,0.14921033,0.1500847,0.1526681,0.15190083,0.1467209,0.146304
2021-02-28 09:00:00+00:00,0.15123771,0.14809686,0.15123771,0.15172115,0.1523889,0.14711317,0.143256
2021-02-28 10:00:00+00:00,0.14964499,0.14727484,0.15038173,0.14964499,0.15283531,0.14853664,0.143256
2021-02-28 11:00:00+00:00,0.14806858,0.14659373,0.14801836,0.14806858,0.14973833,0.14898321,0.146304
2021-02-28 12:00:00+00:00,0.1465825,0.1465825,0.14501192,0.14709625,0.14573562,0.14923361,0.143256
2021-02-28 13:00:00+00:00,0.14637363,0.14777939,0.14428157,0.14637363,0.14174847,0.14894304,0.143256
2021-02-28 14:00:00+00:00,0.14595763,0.14688462,0.14190914,0.14595763,0.1407866,0.1481242,0.143256
2021-02-28 15:00:00+00:00,0.14436056,0.14547081,0.13829955,0.14436056,0.14061497,0.14782397,0.140208
2021-02-28 16:00:00+00:00,0.14318836,0.14318836,0.13579595,0.14412484,0.13907576,0.14573036,0.140208
2021-02-28 17:00:00+00:00,0.14302097,0.14302097,0.13773018,0.14573514,0.14058518,0.144481,0.140208
2021-02-28 18:00:00+00:00,0.14229164,0.14248557,0.14057977,0.14578862,0.14229164,0.14188251,0.13716
2021-02-28 19:00:00+00:00,0.1426076,0.1413503,0.14280507,0.14438142,0.1426076,0.13944872,0.13716
2021-02-28 20:00:00+00:00,0.14199004,0.14053284,0.14245251,0.14445819,0.14199004,0.13773468,0.140208
2021-02-28 21:00:00+00:00,0.14191665,0.14000578,0.14323552,0.14397535,0.14191665,0.13783008,0.13716
2021-02-28 22:00:00+00:00,0.14090665,0.13911566,0.14090665,0.14171183,0.14153966,0.13766322,0.140208
2021-02-28 23:00:00+00:00,0.13926329,0.1391376,0.13926329,0.14078753,0.14229956,0.13879687,0.140208
2021-03-01 00:00:00+00:00,0.13915694,0.13915694,0.13672175,0.14035438,0.1383827,0.14051086,0.140208
2021-03-01 01:00:00+00:00,0.13958031,0.13996893,0.13562004,0.13958031,0.1341766,0.14017996,0.140208
2021-03-01 02:00:00+00:00,0.13829255,0.14004557,0.13569997,0.13829255,0.1341767,0.1412285,0.143256
2021-03-01 03:00:00+00:00,0.13786899,0.13918002,0.133673,0.13786899,0.13405262,0.14212473,0.140208
2021-03-01 04:00:00+00:00,0.13844061,0.13871111,0.13088058,0.13844061,0.13451768,0.1417491,0.143256
2021-03-01 05:00:00+00:00,0.13908486,0.13908486,0.1328062,0.14110252,0.13608971,0.14183255,0.140208
2021-03-01 06:00:00+00:00,0.13999225,0.13999225,0.13388826,0.14231744,0.13961874,0.1404229,0.140208
2021-03-01 07:00:00+00:00,0.13969383,0.13969383,0.13878521,0.14218396,0.1416595,0.1388903,0.140208
2021-03-01 08:00:00+00:00,0.14090604,0.14090604,0.14058092,0.14361677,0.14147885,0.13959768,0.140208
2021-03-01 09:00:00+00:00,0.14208388,0.14124724,0.14234537,0.14392091,0.14208388,0.13938732,0.140208
2021-03-01 10:00:00+00:00,0.1419224,0.14017892,0.1419224,0.14313808,0.14240229,0.13857357,0.140208
2021-03-01 11:00:00+00:00,0.14033292,0.13969211,0.14033292,0.14044149,0.1425102,0.13939252,0.140208
2021-03-01 12:00:00+00:00,0.1391546,0.13868718,0.13766742,0.1391546,0.14025721,0.14001654,0.140208
2021-03-01 13:00:00+00:00,0.13887803,0.13934824,0.13539448,0.13887803,0.13531831,0.14084463,0.140208
2021-03-01 14:00:00+00:00,0.13774265,0.13957253,0.13558555,0.13774265,0.1329813,0.1405604,0.13716
2021-03-01 15:00:00+00:00,0.13645144,0.13793863,0.13358799,0.13645144,0.13277616,0.14034098,0.140208
2021-03-01 16:00:00+00:00,0.13557406,0.13662003,0.12887397,0.13557406,0.1320527,0.13958982,0.140208
2021-03-01 17:00:00+00:00,0.13522981,0.13522981,0.12947407,0.1366418,0.131279,0.13805799,0.13716
2021-03-01 18:00:00+00:00,0.13479099,0.13479099,0.12951404,0.13756719,0.13302945,0.13574824,0.13716
2021-03-01 19:00:00+00:00,0.13322222,0.13322222,0.13127515,0.13763604,0.13456629,0.13292386,0.13716
2021-03-01 20:00:00+00:00,0.13467914,0.13323213,0.13519341,0.1387899,0.13467914,0.13185026,0.13716
2021-03-01 21:00:00+00:00,0.13586557,0.1340418,0.13836221,0.13861457,0.13586557,0.13199,0.134112
2021-03-01 22:00:00+00:00,0.13845798,0.13542114,0.13973716,0.1400241,0.13845798,0.13303007,0.13716
2021-03-01 23:00:00+00:00,0.13749899,0.1359333,0.13827299,0.13749899,0.13897191,0.13369888,0.134112
2021-03-02 00:00:00+00:00,0.13581897,0.13545631,0.13581897,0.13668855,0.13867652,0.13509864,0.13716
2021-03-02 01:00:00+00:00,0.13619971,0.13619971,0.13311994,0.13725607,0.13355748,0.13843079,0.13716
2021-03-02 02:00:00+00:00,0.13794473,0.13794473,0.13270408,0.13804716,0.13156706,0.13919601,0.13716
2021-03-02 03:00:00+00:00,0.13743755,0.13799906,0.13327225,0.13743755,0.13229096,0.13964906,0.13716
2021-03-02 04:00:00+00:00,0.13758723,0.13894404,0.13158329,0.13758723,0.13194846,0.14136605,0.13716
2021-03-02 05:00:00+00:00,0.13830648,0.13830648,0.13119383,0.13889791,0.13237423,0.14159063,0.13716
2021-03-02 06:00:00+00:00,0.1395494,0.1395494,0.13255523,0.1423759,0.13475499,0.13955252,0.140208
2021-03-02 07:00:00+00:00,0.13822924,0.13822924,0.13450693,0.14341308,0.13904314,0.13757311,0.140208
2021-03-02 08:00:00+00:00,0.13913484,0.13753937,0.13913484,0.14306572,0.13914706,0.13710468,0.13716
2021-03-02 09:00:00+00:00,0.13927834,0.13927834,0.1412878,0.14401376,0.13850246,0.13755247,0.13716
2021-03-02 10:00:00+00:00,0.1403289,0.13972741,0.1430683,0.1433813,0.1403289,0.13761042,0.13716
2021-03-02 11:00:00+00:00,0.14066938,0.13886216,0.14066938,0.14110291,0.14082205,0.13676886,0.13716
2021-03-02 12:00:00+00:00,0.13814372,0.13814372,0.13786286,0.13895813,0.13984996,0.13700847,0.13716
2021-03-02 13:00:00+00:00,0.13731188,0.13731188,0.13434303,0.13866149,0.13672113,0.13920125,0.13716
2021-03-02 14:00:00+00:00,0.1367326,0.13783643,0.13186015,0.1367326,0.13152897,0.13850246,0.13716
2021-03-02 15:00:00+00:00,0.13436551,0.13664968,0.13079952,0.13436551,0.1303,0.13739082,0.13716
2021-03-02 16:00:00+00:00,0.13292003,0.13604678,0.12969676,0.13292003,0.13034138,0.13934512,0.134112
2021-03-02 17:00:00+00:00,0.13241844,0.13482039,0.12666123,0.13241844,0.12889893,0.13787907,0.134112
2021-03-02 18:00:00+00:00,0.13343042,0.13343042,0.12654018,0.13350235,0.12877727,0.13665308,0.13716
2021-03-02 19:00:00+00:00,0.13360552,0.13360552,0.12762976,0.13576229,0.13184895,0.13429092,0.134112
2021-03-02 20:00:00+00:00,0.13124909,0.1309867,0.12932484,0.13430448,0.13267504,0.13124909,0.131064
2021-03-02 21:00:00+00:00,0.13177101,0.13131087,0.13246942,0.13430656,0.13177101,0.1308926,0.134112
2021-03-02 22:00:00+00:00,0.13354899,0.13146928,0.1348124,0.13562942,0.13354899,0.13008268,0.134112
2021-03-02 23:00:00+00:00,0.13407074,0.13157913,0.13407074,0.13546911,0.13502249,0.1300615,0.134112
2021-03-03 00:00:00+00:00,0.1323634,0.13147585,0.1323634,0.1328913,0.1347779,0.12947485,0.134112
2021-03-03 01:00:00+00:00,0.13176006,0.13099921,0.13006614,0.13185495,0.1336663,0.13176006,0.134112
2021-03-03 02:00:00+00:00,0.13258548,0.13272825,0.128042,0.13258548,0.12926497,0.135255,0.134112
2021-03-03 03:00:00+00:00,0.13220651,0.13477837,0.12844571,0.13220651,0.12798037,0.13547558,0.134112
2021-03-03 04:00:00+00:00,0.13172917,0.13445716,0.12894163,0.13172917,0.12841523,0.13659585,0.134112
2021-03-03 05:00:00+00:00,0.13159496,0.13503967,0.12592925,0.13159496,0.12784839,0.13665274,0.134112
2021-03-03 06:00:00+00:00,0.13353541,0.1359395,0.12701553,0.13353541,0.12909663,0.13715228,0.134112
2021-03-03 07:00:00+00:00,0.13558577,0.13792992,0.12848972,0.13685927,0.13312857,0.13558577,0.134112
2021-03-03 08:00:00+00:00,0.1363129,0.13646568,0.13179478,0.13739316,0.1363129,0.13329649,0.134112
2021-03-03 09:00:00+00:00,0.13617077,0.13652115,0.13551483,0.13842955,0.13617077,0.13352166,0.134112
2021-03-03 10:00:00+00:00,0.13708568,0.13708568,0.13870181,0.13855481,0.13576694,0.13328739,0.131064
2021-03-03 11:00:00+00:00,0.13810173,0.13736504,0.14191908,0.13902216,0.13810173,0.13364537,0.134112
2021-03-03 12:00:00+00:00,0.1374847,0.13652387,0.14001986,0.1374847,0.13944842,0.13453206,0.131064
2021-03-03 13:00:00+00:00,0.13600361,0.13600361,0.1377495,0.13596313,0.13812105,0.13586004,0.131064
2021-03-03 14:00:00+00:00,0.13569655,0.13569655,0.13245736,0.13591024,0.13516523,0.13745035,0.131064
2021-03-03 15:00:00+00:00,0.13525295,0.1385162,0.13169987,0.13525295,0.13147114,0.13868168,0.134112
2021-03-03 16:00:00+00:00,0.1334563,0.13705026,0.1300414,0.1334563,0.12913552,0.13784465,0.134112
2021-03-03 17:00:00+00:00,0.13140523,0.13703935,0.12863746,0.13140523,0.12897626,0.13720338,0.134112
2021-03-03 18:00:00+00:00,0.1314632,0.13636671,0.127694,0.1314632,0.12759727,0.13694458,0.13716
2021-03-03 19:00:00+00:00,0.13339964,0.1357473,0.13010362,0.13339964,0.12987496,0.13608061,0.134112
2021-03-03 20:00:00+00:00,0.13292444,0.13421582,0.13098502,0.1358728,0.13292444,0.1326704,0.134112
2021-03-03 21:00:00+00:00,0.1324952,0.13203171,0.1324952,0.13475363,0.13331243,0.1294037,0.134112
2021-03-03 22:00:00+00:00,0.13246983,0.13162874,0.13347104,0.1348606,0.13246983,0.12835626,0.134112
2021-03-03 23:00:00+00:00,0.13443501,0.13157605,0.1360221,0.13549902,0.13443501,0.12855686,0.134112
2021-03-04 00:00:00+00:00,0.13590474,0.13286039,0.13716479,0.13590474,0.13714401,0.12954214,0.131064
2021-03-04 01:00:00+00:00,0.1339329,0.13347821,0.13559747,0.1339329,0.1375095,0.13160305,0.131064
2021-03-04 02:00:00+00:00,0.1338881,0.1338321,0.13084531,0.13407497,0.13517316,0.1338881,0.131064
2021-03-04 03:00:00+00:00,0.13487606,0.13527438,0.12916955,0.13487606,0.13137808,0.13597654,0.131064
2021-03-04 04:00:00+00:00,0.13378581,0.13609962,0.12937488,0.13378581,0.12854546,0.13592148,0.134112
2021-03-04 05:00:00+00:00,0.13220273,0.13506629,0.12729545,0.13220273,0.12815933,0.1352251,0.131064
2021-03-04 06:00:00+00:00,0.13214447,0.135266,0.12635936,0.13214447,0.12714198,0.13507432,0.131064
2021-03-04 07:00:00+00:00,0.13331349,0.13370837,0.12859239,0.13331349,0.1281689,0.13417196,0.131064
2021-03-04 08:00:00+00:00,0.1336865,0.13378434,0.1311222,0.13469383,0.13254052,0.1336865,0.128016
2021-03-04 09:00:00+00:00,0.13410346,0.13410346,0.133255,0.13589694,0.1356102,0.13233331,0.128016
2021-03-04 10:00:00+00:00,0.13439856,0.13344584,0.13552083,0.13527931,0.13439856,0.13028568,0.128016
2021-03-04 11:00:00+00:00,0.1336904,0.13298975,0.1351242,0.13566533,0.1336904,0.12935778,0.128016
2021-03-04 12:00:00+00:00,0.13396922,0.1325023,0.13575758,0.13508153,0.13396922,0.1298181,0.128016
2021-03-04 13:00:00+00:00,0.13205375,0.13175274,0.13205375,0.13311931,0.13319811,0.12986955,0.131064
2021-03-04 14:00:00+00:00,0.130358,0.13021497,0.12952352,0.13129705,0.13124211,0.130358,0.128016
2021-03-04 15:00:00+00:00,0.13038796,0.13063392,0.12753548,0.13038796,0.12868294,0.13217795,0.128016
2021-03-04 16:00:00+00:00,0.12975958,0.13349696,0.12832569,0.12975958,0.12703773,0.13322675,0.131064
2021-03-04 17:00:00+00:00,0.12831797,0.13301213,0.12772729,0.12831797,0.12635836,0.13424775,0.128016
2021-03-04 18:00:00+00:00,0.1299795,0.1351712,0.1275355,0.1299795,0.12830524,0.13560228,0.128016
2021-03-04 19:00:00+00:00,0.13057569,0.13472787,0.12603103,0.13057569,0.129021,0.13508211,0.128016
2021-03-04 20:00:00+00:00,0.13248646,0.13568719,0.12843622,0.13248646,0.13206416,0.13544501,0.128016
2021-03-04 21:00:00+00:00,0.13461122,0.13605225,0.13125764,0.13347398,0.13544081,0.13461122,0.128016
2021-03-04 22:00:00+00:00,0.1347544,0.1347544,0.13564825,0.1331832,0.13593897,0.13260312,0.128016
2021-03-04 23:00:00+00:00,0.13413465,0.13380486,0.13448967,0.13413465,0.13467246,0.1319245,0.124968
2021-03-05 00:00:00+00:00,0.13409255,0.13157198,0.13418064,0.13409255,0.13414578,0.13035607,0.124968
2021-03-05 01:00:00+00:00,0.13081229,0.12908284,0.13081229,0.13149165,0.13318849,0.1292668,0.124968
2021-03-05 02:00:00+00:00,0.12861705,0.128036,0.12861705,0.12786023,0.1303374,0.12923269,0.128016
2021-03-05 03:00:00+00:00,0.12656169,0.12696338,0.124933645,0.12642178,0.12656169,0.12962633,0.128016
2021-03-05 04:00:00+00:00,0.12551361,0.12840536,0.12448465,0.12551361,0.122868784,0.13040182,0.128016
2021-03-05 05:00:00+00:00,0.125093,0.12887768,0.125093,0.12502307,0.12190073,0.12975435,0.128016
2021-03-05 06:00:00+00:00,0.12519918,0.12752624,0.123465836,0.12519918,0.12180765,0.12962498,0.128016
2021-03-05 07:00:00+00:00,0.12594418,0.12860015,0.12043686,0.12594418,0.12223464,0.12948266,0.128016
2021-03-05 08:00:00+00:00,0.12576629,0.12767732,0.1217126,0.12576629,0.12243749,0.12866868,0.128016
2021-03-05 09:00:00+00:00,0.12759592,0.12777708,0.12273211,0.12759592,0.12570597,0.12759966,0.128016
2021-03-05 10:00:00+00:00,0.12614922,0.12761304,0.12545474,0.12856866,0.12614922,0.12533739,0.124968
2021-03-05 11:00:00+00:00,0.12805326,0.12805326,0.12839173,0.12894699,0.1265485,0.124396905,0.128016
2021-03-05 12:00:00+00:00,0.12812303,0.12812303,0.12876068,0.12928176,0.12722674,0.12365684,0.124968
2021-03-05 13:00:00+00:00,0.12846531,0.12846531,0.12872848,0.12939255,0.1279447,0.12411841,0.124968
2021-03-05 14:00:00+00:00,0.1274147,0.12872964,0.1270022,0.1274147,0.12773888,0.12518519,0.124968
2021-03-05 15:00:00+00:00,0.12558265,0.12645221,0.124673136,0.12579466,0.12558265,0.12545276,0.124968
2021-03-05 16:00:00+00:00,0.1252464,0.12641613,0.12142951,0.1252464,0.122625306,0.12657449,0.124968
2021-03-05 17:00:00+00:00,0.123072796,0.12602971,0.12096437,0.123072796,0.11956554,0.12580723,0.124968
2021-03-05 18:00:00+00:00,0.121945575,0.12590846,0.11994209,0.121945575,0.118665524,0.12592615,0.124968
2021-03-05 19:00:00+00:00,0.122203715,0.12640429,0.118166216,0.122203715,0.118392535,0.12638849,0.124968
2021-03-05 20:00:00+00:00,0.12232681,0.124568865,0.117851056,0.12232681,0.118550815,0.12552354,0.12192
2021-03-05 21:00:00+00:00,0.12380016,0.12537086,0.120583385,0.12380016,0.12130495,0.12569883,0.118872
2021-03-05 22:00:00+00:00,0.1235804,0.12442261,0.12141586,0.12505646,0.12330161,0.1235804,0.12192
2021-03-05 23:00:00+00:00,0.1247541,0.12287733,0.1247541,0.12549424,0.12528016,0.12117041,0.118872
2021-03-06 00:00:00+00:00,0.124789245,0.12237855,0.124789245,0.12649831,0.12532601,0.12139579,0.118872
2021-03-06 01:00:00+00:00,0.12527165,0.12265997,0.12623744,0.12708281,0.12527165,0.120809056,0.118872
2021-03-06 02:00:00+00:00,0.12447667,0.12414464,0.12447667,0.12589702,0.1264326,0.121895306,0.12192
2021-03-06 03:00:00+00:00,0.12399867,0.12399867,0.12276891,0.12413413,0.12520437,0.12279018,0.12192
2021-03-06 04:00:00+00:00,0.123609096,0.123609096,0.120316215,0.12382425,0.12266777,0.12423775,0.12192
2021-03-06 05:00:00+00:00,0.12313136,0.1248703,0.12107634,0.12313136,0.11959284,0.12543012,0.12192
2021-03-06 06:00:00+00:00,0.123207174,0.124850355,0.121695,0.123207174,0.119651675,0.12587954,0.12192
2021-03-06 07:00:00+00:00,0.12472384,0.12584363,0.12069936,0.12472384,0.1204246,0.12716891,0.12192
2021-03-06 08:00:00+00:00,0.12547511,0.12658368,0.119552255,0.12547511,0.12052203,0.12740265,0.12192
2021-03-06 09:00:00+00:00,0.12559879,0.12602904,0.1210249,0.12559879,0.122126594,0.12609072,0.12192
2021-03-06 10:00:00+00:00,0.12546061,0.12644918,0.1217455,0.12667118,0.12461924,0.12546061,0.12192
2021-03-06 11:00:00+00:00,0.12576602,0.12710334,0.12494796,0.12811114,0.12576602,0.123656705,0.12192
2021-03-06 12:00:00+00:00,0.12654336,0.12654336,0.12712812,0.12772885,0.12595785,0.12220366,0.12192
2021-03-06 13:00:00+00:00,0.12648,0.12648,0.1277371,0.12775995,0.12592767,0.122145705,0.12192
2021-03-06 14:00:00+00:00,0.12641847,0.12637894,0.12829728,0.1277854,0.12641847,0.12232301,0.12192
