,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-13 19:00:00+00:00,0.7315642,0.7374686,0.73666966,0.73015606,0.7315642,0.71146715,0.783336
2024-06-13 20:00:00+00:00,0.7465496,0.75036323,0.7534137,0.7347077,0.7465496,0.7276737,0.789432
2024-06-13 21:00:00+00:00,0.738183,0.7477503,0.74933344,0.738183,0.7346846,0.7180486,0.7863840000000001
2024-06-13 22:00:00+00:00,0.7356081,0.7461152,0.7482934,0.72521603,0.7356081,0.72401583,0.7711439999999999
2024-06-13 23:00:00+00:00,0.7212178,0.7337792,0.729554,0.7116672,0.7212178,0.70703095,0.7528560000000001
2024-06-14 00:00:00+00:00,0.69418526,0.707072,0.7100763,0.6918024,0.6932504,0.69418526,0.7315200000000001
2024-06-14 01:00:00+00:00,0.681528,0.6890513,0.69474417,0.6738657,0.6730169,0.681528,0.7345680000000001
2024-06-14 02:00:00+00:00,0.65691507,0.67643154,0.67480755,0.65691507,0.6546727,0.6544726,0.704088
2024-06-14 03:00:00+00:00,0.6459248,0.6646954,0.6622109,0.6459248,0.6432103,0.63844717,0.6827520000000001
2024-06-14 04:00:00+00:00,0.6430687,0.6632489,0.6593122,0.6430687,0.63817227,0.6353874,0.6766560000000001
2024-06-14 05:00:00+00:00,0.6552907,0.67058825,0.6693015,0.6514698,0.6552907,0.6473563,0.6827520000000001
2024-06-14 06:00:00+00:00,0.6674981,0.6791557,0.67853004,0.65587425,0.6674981,0.65172786,0.70104
2024-06-14 07:00:00+00:00,0.6717801,0.6903347,0.6903263,0.6705916,0.6717801,0.6670533,0.71628
2024-06-14 08:00:00+00:00,0.68380684,0.6948656,0.70334,0.6792221,0.68380684,0.68150604,0.7315200000000001
2024-06-14 09:00:00+00:00,0.6898391,0.7077615,0.7096562,0.6875727,0.6898391,0.6829518,0.7345680000000001
2024-06-14 10:00:00+00:00,0.6878545,0.71113884,0.7071466,0.67950225,0.68599737,0.6878545,0.722376
2024-06-14 11:00:00+00:00,0.676592,0.69966316,0.6890648,0.6714337,0.676592,0.6698164,0.707136
2024-06-14 12:00:00+00:00,0.6541804,0.67307496,0.6685911,0.6526129,0.6541804,0.64981216,0.6858000000000001
2024-06-14 13:00:00+00:00,0.63039386,0.65347993,0.6462612,0.62574255,0.6258648,0.63039386,0.661416
2024-06-14 14:00:00+00:00,0.6103181,0.6318166,0.6214397,0.60797274,0.60693043,0.6103181,0.637032
2024-06-14 15:00:00+00:00,0.5880108,0.6009404,0.5990982,0.5880108,0.58687395,0.58422714,0.615696
2024-06-14 16:00:00+00:00,0.57824653,0.591536,0.5911596,0.57824653,0.5749413,0.57001275,0.600456
2024-06-14 17:00:00+00:00,0.574952,0.59213614,0.5847814,0.574952,0.5707401,0.5637443,0.603504
2024-06-14 18:00:00+00:00,0.5935149,0.6064514,0.6004109,0.5935149,0.59045476,0.57994556,0.615696
2024-06-14 19:00:00+00:00,0.6121633,0.62322867,0.62317675,0.6121633,0.6101137,0.6034673,0.6339840000000001
2024-06-14 20:00:00+00:00,0.63877803,0.64853156,0.6513785,0.62891555,0.63877803,0.62405854,0.6522720000000001
2024-06-14 21:00:00+00:00,0.6403699,0.6522424,0.6469808,0.6342678,0.6403699,0.62395585,0.664464
2024-06-14 22:00:00+00:00,0.63978124,0.65140224,0.65242475,0.63978124,0.6379742,0.6300353,0.67056
2024-06-14 23:00:00+00:00,0.6381787,0.64887726,0.6513528,0.63559234,0.6381787,0.63015807,0.6583680000000001
2024-06-15 00:00:00+00:00,0.62298405,0.6318344,0.6336261,0.62298405,0.6220819,0.6138052,0.6400800000000001
2024-06-15 01:00:00+00:00,0.6080649,0.62002754,0.61955047,0.6080649,0.6074189,0.6017674,0.618744
2024-06-15 02:00:00+00:00,0.59035623,0.6013902,0.6028874,0.59035623,0.58845496,0.5859385,0.59436
2024-06-15 03:00:00+00:00,0.57551765,0.58465785,0.5820478,0.57551765,0.5695367,0.5595225,0.573024
2024-06-15 04:00:00+00:00,0.56368315,0.5778223,0.56891733,0.56368315,0.55866253,0.54874706,0.560832
2024-06-15 05:00:00+00:00,0.5622697,0.5732571,0.56814516,0.5622697,0.5607828,0.54964936,0.5577840000000001
2024-06-15 06:00:00+00:00,0.5654433,0.5733007,0.57007706,0.56467104,0.5654433,0.55091524,0.5669280000000001
2024-06-15 07:00:00+00:00,0.57701457,0.5862484,0.5807449,0.57701457,0.5765198,0.5653178,0.585216
2024-06-15 08:00:00+00:00,0.5960784,0.6084267,0.60436463,0.5908325,0.5960784,0.586811,0.600456
2024-06-15 09:00:00+00:00,0.60416996,0.61256945,0.61152095,0.6024145,0.60416996,0.59073627,0.615696
2024-06-15 10:00:00+00:00,0.6080817,0.6219239,0.6208397,0.607923,0.6080817,0.6023652,0.62484
2024-06-15 11:00:00+00:00,0.6131507,0.6265296,0.6216643,0.6034652,0.6131507,0.605264,0.615696
2024-06-15 12:00:00+00:00,0.5977695,0.6062285,0.60616183,0.5933614,0.5977695,0.5884255,0.59436
2024-06-15 13:00:00+00:00,0.5754113,0.5860223,0.5845744,0.5754113,0.5715089,0.56915677,0.569976
2024-06-15 14:00:00+00:00,0.5581622,0.5678241,0.5636953,0.5581622,0.5547744,0.55242324,0.542544
2024-06-15 15:00:00+00:00,0.5336325,0.54518783,0.54091555,0.5336325,0.53024036,0.52329457,0.521208
2024-06-15 16:00:00+00:00,0.51710075,0.5249684,0.51878774,0.51710075,0.5067003,0.50612056,0.50292
2024-06-15 17:00:00+00:00,0.5056294,0.51797247,0.51204276,0.5056294,0.50219387,0.49787498,0.490728
2024-06-15 18:00:00+00:00,0.5053418,0.51705885,0.511453,0.50179994,0.5053418,0.49621135,0.493776
2024-06-15 19:00:00+00:00,0.51451015,0.5232539,0.51895547,0.5136882,0.51451015,0.5036889,0.509016
2024-06-15 20:00:00+00:00,0.52445674,0.53104746,0.53322077,0.52445674,0.52217907,0.51271224,0.5334
2024-06-15 21:00:00+00:00,0.5353693,0.5431534,0.5451304,0.53491235,0.5353693,0.5205113,0.5577840000000001
2024-06-15 22:00:00+00:00,0.542525,0.54701483,0.550092,0.542525,0.53560674,0.5321304,0.576072
2024-06-15 23:00:00+00:00,0.55054355,0.5611501,0.56160796,0.5488663,0.55054355,0.53950787,0.582168
2024-06-16 00:00:00+00:00,0.5420896,0.55369794,0.5558195,0.5412425,0.5420896,0.5368924,0.569976
2024-06-16 01:00:00+00:00,0.5302181,0.53265333,0.54489255,0.5302181,0.5258211,0.52085245,0.554736
2024-06-16 02:00:00+00:00,0.5073689,0.51566166,0.5187968,0.5073689,0.5070005,0.50385684,0.530352
2024-06-16 03:00:00+00:00,0.489181,0.49743754,0.50090396,0.48787194,0.489181,0.47770947,0.509016
2024-06-16 04:00:00+00:00,0.47357735,0.4895006,0.482698,0.47357735,0.4712698,0.45817316,0.490728
2024-06-16 05:00:00+00:00,0.46652964,0.46683288,0.46897435,0.46652964,0.46378982,0.45094186,0.481584
2024-06-16 06:00:00+00:00,0.46158534,0.4709739,0.46323732,0.46158534,0.4551661,0.4464202,0.481584
2024-06-16 07:00:00+00:00,0.46407595,0.4647487,0.46053088,0.46407595,0.46511763,0.45485693,0.490728
2024-06-16 08:00:00+00:00,0.4791156,0.48214936,0.48141003,0.47423556,0.4791156,0.4616698,0.509016
2024-06-16 09:00:00+00:00,0.4877253,0.49526638,0.48997027,0.48691323,0.4877253,0.47637945,0.530352
2024-06-16 10:00:00+00:00,0.50883794,0.52242374,0.5189857,0.50883794,0.50776744,0.4893332,0.5455920000000001
2024-06-16 11:00:00+00:00,0.5193312,0.5276797,0.5304218,0.51368904,0.5193312,0.5086282,0.5455920000000001
2024-06-16 12:00:00+00:00,0.5130022,0.51542866,0.52331245,0.5122366,0.5130022,0.5080799,0.536448
2024-06-16 13:00:00+00:00,0.49098393,0.4981305,0.5046995,0.4887772,0.49098393,0.48814017,0.515112
2024-06-16 14:00:00+00:00,0.4698078,0.47428226,0.47927436,0.46546647,0.4698078,0.4683388,0.493776
2024-06-16 15:00:00+00:00,0.4501283,0.4578559,0.46582276,0.4501283,0.44434875,0.44107795,0.47244
2024-06-16 16:00:00+00:00,0.43074545,0.43092033,0.4352377,0.43074545,0.42850757,0.4230153,0.451104
2024-06-16 17:00:00+00:00,0.409618,0.41696492,0.41225457,0.409618,0.40139246,0.39830232,0.42672
2024-06-16 18:00:00+00:00,0.4008796,0.40024975,0.40386784,0.4008796,0.40209544,0.39610308,0.428244
2024-06-16 19:00:00+00:00,0.39951888,0.4078934,0.40332696,0.39951888,0.3964134,0.38960564,0.429768
2024-06-16 20:00:00+00:00,0.41372088,0.42006597,0.41372088,0.41433161,0.41344643,0.40138835,0.44704
2024-06-16 21:00:00+00:00,0.43154633,0.4348799,0.44061726,0.42906103,0.43154633,0.4129607,0.47244
2024-06-16 22:00:00+00:00,0.4602905,0.47026023,0.46568477,0.45479152,0.4602905,0.44725192,0.496824
2024-06-16 23:00:00+00:00,0.4761609,0.48519173,0.48268658,0.4761609,0.46973318,0.46390814,0.515112
2024-06-17 00:00:00+00:00,0.4753069,0.4753069,0.48154712,0.47728506,0.46391013,0.45657462,0.521208
2024-06-17 01:00:00+00:00,0.46632332,0.47353363,0.4861012,0.46382463,0.46632332,0.46513098,0.515112
2024-06-17 02:00:00+00:00,0.46193495,0.4598411,0.47190148,0.46439707,0.46193495,0.44845313,0.496824
2024-06-17 03:00:00+00:00,0.4442525,0.44956478,0.45143452,0.44323555,0.4442525,0.44242716,0.475488
2024-06-17 04:00:00+00:00,0.42546856,0.44213268,0.4437132,0.42546856,0.4219374,0.4175337,0.460248
2024-06-17 05:00:00+00:00,0.41516283,0.41114375,0.4207972,0.41516283,0.41728833,0.39527738,0.435864
2024-06-17 06:00:00+00:00,0.40012518,0.4149365,0.400417,0.40012518,0.39356077,0.39022964,0.42672
2024-06-17 07:00:00+00:00,0.4004773,0.39587018,0.40093073,0.40356722,0.4004773,0.39401722,0.429768
2024-06-17 08:00:00+00:00,0.40669805,0.4056482,0.40669805,0.41240063,0.41060597,0.38614577,0.445008
2024-06-17 09:00:00+00:00,0.42249426,0.4337103,0.42499465,0.42249426,0.42225027,0.41065252,0.463296
2024-06-17 10:00:00+00:00,0.44044504,0.45515916,0.44918066,0.44044504,0.43870556,0.434736,0.475488
2024-06-17 11:00:00+00:00,0.460737,0.47180128,0.460737,0.45140728,0.46655536,0.45115936,0.490728
2024-06-17 12:00:00+00:00,0.46947497,0.4833626,0.48095536,0.46868837,0.46947497,0.46787298,0.493776
2024-06-17 13:00:00+00:00,0.46360675,0.46668988,0.47902578,0.46360675,0.4630338,0.45490116,0.475488
2024-06-17 14:00:00+00:00,0.44716695,0.43450513,0.45429075,0.44716695,0.44431317,0.44888002,0.4572
2024-06-17 15:00:00+00:00,0.43450934,0.43364093,0.4422906,0.4374304,0.43450934,0.42794037,0.432816
2024-06-17 16:00:00+00:00,0.41381472,0.41481528,0.41470337,0.41381472,0.41054124,0.4036215,0.408432
2024-06-17 17:00:00+00:00,0.3908286,0.3908286,0.3913545,0.3877347,0.38275194,0.39636278,0.384048
2024-06-17 18:00:00+00:00,0.3771568,0.38060373,0.39017922,0.3771568,0.37427235,0.36959106,0.368808
2024-06-17 19:00:00+00:00,0.3675638,0.375482,0.37541157,0.3675638,0.36656237,0.35827792,0.362712
2024-06-17 20:00:00+00:00,0.3689648,0.3689648,0.37050158,0.3653412,0.37364992,0.359146,0.374904
2024-06-17 21:00:00+00:00,0.36869806,0.3710668,0.36869806,0.37066364,0.36869067,0.36159018,0.39624
2024-06-17 22:00:00+00:00,0.40791407,0.41543496,0.40791407,0.40439925,0.4105355,0.390567,0.420624
2024-06-17 23:00:00+00:00,0.41723213,0.4292643,0.42815068,0.41723213,0.4147201,0.40382785,0.44196
2024-06-18 00:00:00+00:00,0.42825127,0.42829463,0.42866224,0.42461994,0.42695516,0.42825127,0.451104
2024-06-18 01:00:00+00:00,0.42817262,0.43979633,0.4422008,0.42817262,0.42810377,0.42759025,0.460248
2024-06-18 02:00:00+00:00,0.4319963,0.43285534,0.44020993,0.4266694,0.43179527,0.4319963,0.4572
2024-06-18 03:00:00+00:00,0.42049155,0.43316936,0.43544155,0.42049155,0.41464394,0.4177245,0.435864
2024-06-18 04:00:00+00:00,0.41078734,0.40654305,0.41551536,0.41120952,0.41078734,0.40570307,0.414528
2024-06-18 05:00:00+00:00,0.39821568,0.40354797,0.40248197,0.39821568,0.39368173,0.3903165,0.390144
2024-06-18 06:00:00+00:00,0.38895586,0.39104646,0.37957895,0.3924341,0.38895586,0.3707704,0.374904
2024-06-18 07:00:00+00:00,0.37365773,0.3873336,0.37286213,0.37365773,0.38009602,0.36411297,0.362712
2024-06-18 08:00:00+00:00,0.37110412,0.38473603,0.36827648,0.37185034,0.37110412,0.35681385,0.371856
2024-06-18 09:00:00+00:00,0.38236296,0.37440363,0.38236296,0.38504604,0.3918062,0.37235367,0.387096
2024-06-18 10:00:00+00:00,0.3923524,0.40354502,0.3923524,0.38729224,0.39941227,0.37986332,0.405384
2024-06-18 11:00:00+00:00,0.40857124,0.42371848,0.40857124,0.40149215,0.40768307,0.40880406,0.423672
2024-06-18 12:00:00+00:00,0.422029,0.42242974,0.42519182,0.422029,0.4206417,0.41133285,0.438912
2024-06-18 13:00:00+00:00,0.40883505,0.41484952,0.41805524,0.40883505,0.4059646,0.4002759,0.448056
2024-06-18 14:00:00+00:00,0.41252148,0.41252148,0.4356904,0.4076908,0.40853798,0.41291445,0.429768
2024-06-18 15:00:00+00:00,0.3895805,0.38784134,0.39946458,0.39120397,0.38946956,0.3895805,0.408432
2024-06-18 16:00:00+00:00,0.3658407,0.358931,0.37647328,0.3658407,0.35117665,0.36766183,0.381
2024-06-18 17:00:00+00:00,0.34074047,0.34074047,0.34661853,0.3383937,0.3461814,0.33900476,0.353568
2024-06-18 18:00:00+00:00,0.32107478,0.32107478,0.32340226,0.32601428,0.3143944,0.30032915,0.329184
2024-06-18 19:00:00+00:00,0.2990433,0.2990433,0.2976696,0.3011782,0.29436412,0.2991649,0.310896
2024-06-18 20:00:00+00:00,0.30074075,0.2949666,0.31381053,0.30074075,0.3029042,0.28727418,0.3048
2024-06-18 21:00:00+00:00,0.31602746,0.33047226,0.31602746,0.31570834,0.31968802,0.30453157,0.313944
2024-06-18 22:00:00+00:00,0.32695004,0.3242858,0.32695004,0.33058903,0.32953736,0.31766438,0.3383280000000001
2024-06-18 23:00:00+00:00,0.35731304,0.35731304,0.35992545,0.35553753,0.3621996,0.33670545,0.359664
2024-06-19 00:00:00+00:00,0.37679845,0.38615155,0.37867177,0.37236202,0.37679845,0.36217088,0.381
2024-06-19 01:00:00+00:00,0.3913039,0.3925917,0.3925004,0.38653067,0.3913039,0.38365293,0.393192
2024-06-19 02:00:00+00:00,0.3863939,0.38349733,0.3925597,0.38322604,0.3863939,0.3951068,0.405384
2024-06-19 03:00:00+00:00,0.38739488,0.3907865,0.39870045,0.38442343,0.38739488,0.3820724,0.393192
2024-06-19 04:00:00+00:00,0.3710279,0.38097718,0.38419044,0.3676511,0.36879477,0.3710279,0.374904
2024-06-19 05:00:00+00:00,0.3581804,0.35922244,0.36191544,0.3581804,0.34844682,0.3562171,0.35052
2024-06-19 06:00:00+00:00,0.3384214,0.33568972,0.34813523,0.34227395,0.3384214,0.33597916,0.326136
2024-06-19 07:00:00+00:00,0.32615384,0.32615384,0.3228991,0.33275944,0.33008617,0.310655,0.310896
2024-06-19 08:00:00+00:00,0.31334317,0.31566435,0.31705636,0.31334317,0.31043366,0.30457917,0.3048
2024-06-19 09:00:00+00:00,0.31561664,0.3214694,0.31592917,0.31561664,0.31284916,0.31204483,0.307848
2024-06-19 10:00:00+00:00,0.3353116,0.3402617,0.33127004,0.3353116,0.33541316,0.31577948,0.326136
2024-06-19 11:00:00+00:00,0.36177528,0.36718518,0.3558239,0.3633595,0.36177528,0.35359746,0.344424
2024-06-19 12:00:00+00:00,0.37288773,0.38602287,0.37288773,0.3694016,0.37593323,0.36930937,0.362712
2024-06-19 13:00:00+00:00,0.38996017,0.39434376,0.39383304,0.38996017,0.38150984,0.3777144,0.384048
2024-06-19 14:00:00+00:00,0.3799747,0.3903292,0.39618614,0.3799747,0.375834,0.37383908,0.402336
2024-06-19 15:00:00+00:00,0.3825908,0.38137525,0.39585695,0.37487978,0.3825908,0.38582888,0.390144
2024-06-19 16:00:00+00:00,0.36752754,0.36057174,0.36932054,0.36177897,0.36927307,0.36752754,0.362712
2024-06-19 17:00:00+00:00,0.33737916,0.33732384,0.34795973,0.34330705,0.33737916,0.33557042,0.33528
2024-06-19 18:00:00+00:00,0.31298578,0.30850914,0.3229846,0.3150795,0.3105054,0.31298578,0.3048
2024-06-19 19:00:00+00:00,0.29121998,0.292116,0.29121998,0.29177663,0.2855264,0.27621573,0.280416
2024-06-19 20:00:00+00:00,0.27512133,0.2745828,0.28867856,0.27512133,0.27333224,0.2809825,0.265176
2024-06-19 21:00:00+00:00,0.28059024,0.28059024,0.28429815,0.27330756,0.2894542,0.2726157,0.265176
2024-06-19 22:00:00+00:00,0.2792455,0.2792455,0.2831015,0.27484417,0.28192976,0.26900765,0.277368
2024-06-19 23:00:00+00:00,0.31016046,0.31448156,0.3123507,0.30555472,0.31016046,0.29860604,0.3048
2024-06-20 00:00:00+00:00,0.31457606,0.31800336,0.3130974,0.31457606,0.32241446,0.29985958,0.323088
2024-06-20 01:00:00+00:00,0.33717275,0.33717275,0.33971512,0.33410418,0.33867964,0.32508367,0.344424
2024-06-20 02:00:00+00:00,0.35214603,0.3560402,0.3613144,0.34778777,0.35214603,0.34615442,0.353568
2024-06-20 03:00:00+00:00,0.34367132,0.34340462,0.34808478,0.34367132,0.34313792,0.35367113,0.36576
2024-06-20 04:00:00+00:00,0.34857532,0.34627342,0.3582907,0.34857532,0.34908217,0.34385726,0.356616
2024-06-20 05:00:00+00:00,0.34254733,0.33860093,0.34692657,0.337451,0.34254733,0.34464645,0.329184
2024-06-20 06:00:00+00:00,0.3224122,0.3282893,0.32143503,0.32305068,0.31714475,0.3224122,0.3048
2024-06-20 07:00:00+00:00,0.29593706,0.29593706,0.30183837,0.2952207,0.29619148,0.29337263,0.283464
2024-06-20 08:00:00+00:00,0.28339148,0.28465727,0.2854503,0.28339148,0.2790512,0.2815181,0.265176
2024-06-20 09:00:00+00:00,0.2759019,0.27750087,0.2759019,0.2614054,0.27727357,0.27020645,0.25908
2024-06-20 10:00:00+00:00,0.2712498,0.2741412,0.2712498,0.26771998,0.2802642,0.2696318,0.268224
2024-06-20 11:00:00+00:00,0.28587407,0.29278994,0.28371963,0.28587407,0.2896735,0.27611062,0.28956
2024-06-20 12:00:00+00:00,0.29944527,0.30238497,0.301766,0.29944527,0.29681182,0.28783357,0.307848
2024-06-20 13:00:00+00:00,0.32365936,0.33081824,0.31871194,0.31730643,0.32617497,0.32365936,0.326136
2024-06-20 14:00:00+00:00,0.33493793,0.34903073,0.34251714,0.33493793,0.33240134,0.33224773,0.33528
2024-06-20 15:00:00+00:00,0.3542958,0.35899848,0.3613298,0.3542958,0.35056853,0.3531255,0.341376
2024-06-20 16:00:00+00:00,0.33530593,0.33530593,0.35060835,0.32712373,0.33245966,0.33853132,0.32004
2024-06-20 17:00:00+00:00,0.31630737,0.30936697,0.3229434,0.31630737,0.31326455,0.32257104,0.295656
2024-06-20 18:00:00+00:00,0.29037,0.28832686,0.29202378,0.29037,0.28557438,0.29417118,0.268224
2024-06-20 19:00:00+00:00,0.26576945,0.25991893,0.2673188,0.26576945,0.2555355,0.26671344,0.24384
2024-06-20 20:00:00+00:00,0.2362811,0.23393442,0.24061978,0.2362811,0.23268324,0.2364843,0.225552
2024-06-20 21:00:00+00:00,0.22700128,0.22647977,0.22700128,0.22454444,0.23170061,0.23234937,0.216408
2024-06-20 22:00:00+00:00,0.22824244,0.23144948,0.22768025,0.22824244,0.23120323,0.22336254,0.219456
2024-06-20 23:00:00+00:00,0.23732242,0.22895491,0.241685,0.23732242,0.24113438,0.22907202,0.234696
2024-06-21 00:00:00+00:00,0.25159097,0.25765038,0.25265992,0.24290696,0.25159097,0.24124745,0.262128
2024-06-21 01:00:00+00:00,0.28564963,0.29289925,0.28943366,0.28330314,0.28564963,0.27770895,0.283464
2024-06-21 02:00:00+00:00,0.297917,0.2977783,0.30483794,0.297917,0.3020856,0.28882653,0.298704
2024-06-21 03:00:00+00:00,0.30884093,0.30743372,0.31378254,0.30884093,0.30189508,0.31198984,0.307848
2024-06-21 04:00:00+00:00,0.30645242,0.31418386,0.31526077,0.30220956,0.30605686,0.30645242,0.316992
2024-06-21 05:00:00+00:00,0.29376036,0.3012372,0.31409323,0.29038143,0.29213458,0.29376036,0.316992
2024-06-21 06:00:00+00:00,0.28113583,0.28113583,0.28192028,0.2798298,0.2787049,0.28390896,0.295656
2024-06-21 07:00:00+00:00,0.26122385,0.26011446,0.26546627,0.25730798,0.26122385,0.26340327,0.271272
2024-06-21 08:00:00+00:00,0.24291752,0.24674349,0.24291752,0.23590058,0.23612192,0.2432493,0.24384
2024-06-21 09:00:00+00:00,0.23108965,0.23108965,0.23771966,0.23575166,0.22035104,0.22548762,0.2286
2024-06-21 10:00:00+00:00,0.22572428,0.22572428,0.22532615,0.22822072,0.2323933,0.22093478,0.225552
2024-06-21 11:00:00+00:00,0.22771269,0.22771269,0.23156936,0.23080352,0.22228462,0.22565526,0.240792
2024-06-21 12:00:00+00:00,0.24389657,0.2518535,0.25041878,0.24114935,0.24389657,0.23990086,0.262128
2024-06-21 13:00:00+00:00,0.26349849,0.27422437,0.26552194,0.25817513,0.26349849,0.26022375,0.280416
2024-06-21 14:00:00+00:00,0.27124107,0.29285175,0.26818419,0.27726018,0.26772535,0.27124107,0.28956
2024-06-21 15:00:00+00:00,0.28831178,0.29468417,0.28831178,0.28748056,0.27923813,0.29076147,0.298704
2024-06-21 16:00:00+00:00,0.28075308,0.29041517,0.2936078,0.27931243,0.27866855,0.28075308,0.3048
2024-06-21 17:00:00+00:00,0.27984914,0.27463508,0.29411566,0.2757069,0.27984914,0.29110956,0.28956
2024-06-21 18:00:00+00:00,0.2630751,0.2636941,0.2586962,0.25867623,0.2630751,0.26454398,0.262128
2024-06-21 19:00:00+00:00,0.22923398,0.22636314,0.23055172,0.2330973,0.22546178,0.22923398,0.234696
2024-06-21 20:00:00+00:00,0.20565024,0.20783699,0.20565024,0.21112393,0.20432244,0.20050198,0.21336
2024-06-21 21:00:00+00:00,0.18464002,0.17815454,0.18464002,0.19550705,0.18367277,0.18993585,0.192024
2024-06-21 22:00:00+00:00,0.18141054,0.17233557,0.1878568,0.17101221,0.18141054,0.18152991,0.185928
2024-06-21 23:00:00+00:00,0.18992287,0.17905821,0.19238837,0.18992287,0.20086478,0.17972916,0.192024
2024-06-22 00:00:00+00:00,0.20847994,0.20847994,0.22276545,0.20977479,0.20352386,0.19998774,0.210312
2024-06-22 01:00:00+00:00,0.2186018,0.22724336,0.23354915,0.2186018,0.21240762,0.21736798,0.234696
2024-06-22 02:00:00+00:00,0.24769697,0.24915351,0.24658674,0.24508929,0.25033975,0.24769697,0.256032
2024-06-22 03:00:00+00:00,0.26377887,0.27543265,0.26756686,0.26377887,0.26075143,0.26022506,0.268224
2024-06-22 04:00:00+00:00,0.27719867,0.276022,0.28520858,0.27719867,0.2756181,0.28205627,0.283464
2024-06-22 05:00:00+00:00,0.2825459,0.2825459,0.2901485,0.2816483,0.27673584,0.2927668,0.28956
2024-06-22 06:00:00+00:00,0.29695293,0.28650528,0.30569023,0.29478455,0.29695293,0.3069834,0.27432
2024-06-22 07:00:00+00:00,0.2844108,0.27751225,0.2844108,0.28406826,0.2862497,0.28657913,0.252984
2024-06-22 08:00:00+00:00,0.25741965,0.2551338,0.2694172,0.2546265,0.25741965,0.27364254,0.225552
2024-06-22 09:00:00+00:00,0.240042,0.25667125,0.24987496,0.23753826,0.23699537,0.240042,0.21336
2024-06-22 10:00:00+00:00,0.23106393,0.23106393,0.23207654,0.22290301,0.23022233,0.23568627,0.204216
2024-06-22 11:00:00+00:00,0.22669598,0.23321386,0.2196204,0.2234369,0.2302639,0.22669598,0.207264
2024-06-22 12:00:00+00:00,0.22945029,0.23034541,0.22617231,0.22324882,0.22945029,0.23263708,0.2286
2024-06-22 13:00:00+00:00,0.25022608,0.25022608,0.2584896,0.24257295,0.2508707,0.23867366,0.24384
2024-06-22 14:00:00+00:00,0.26249725,0.2703192,0.26502246,0.2606437,0.26146787,0.26249725,0.265176
2024-06-22 15:00:00+00:00,0.2711274,0.284468,0.2730741,0.26662394,0.2711274,0.2708292,0.277368
2024-06-22 16:00:00+00:00,0.28154203,0.28892928,0.28600946,0.28154203,0.2724166,0.2768705,0.283464
2024-06-22 17:00:00+00:00,0.28749007,0.28946355,0.28749007,0.2672094,0.27049547,0.28963965,0.292608
2024-06-22 18:00:00+00:00,0.2735032,0.2801801,0.2818796,0.27336472,0.2667772,0.2735032,0.27432
2024-06-22 19:00:00+00:00,0.24620949,0.24553987,0.24186644,0.24668857,0.24620949,0.25049406,0.249936
2024-06-22 20:00:00+00:00,0.2324248,0.23397805,0.21404782,0.23438555,0.22597176,0.2324248,0.222504
2024-06-22 21:00:00+00:00,0.21222043,0.21222043,0.21696934,0.208433,0.2015178,0.2139968,0.195072
2024-06-22 22:00:00+00:00,0.19663344,0.20419142,0.1921792,0.18761703,0.19663344,0.19943906,0.176784
2024-06-22 23:00:00+00:00,0.19237323,0.18627821,0.19777688,0.18706459,0.19237323,0.20484954,0.170688
2024-06-23 00:00:00+00:00,0.19516519,0.19505279,0.21206492,0.19516519,0.20818558,0.19442284,0.18288
2024-06-23 01:00:00+00:00,0.19929494,0.19929494,0.20993835,0.20067766,0.19081463,0.18953283,0.207264
2024-06-23 02:00:00+00:00,0.22621255,0.23753025,0.23363346,0.22480181,0.22621255,0.22496589,0.222504
2024-06-23 03:00:00+00:00,0.24639282,0.25297102,0.24609616,0.2582609,0.24639282,0.23636842,0.240792
2024-06-23 04:00:00+00:00,0.26314795,0.26279795,0.2705245,0.26483765,0.26314795,0.2532096,0.252984
2024-06-23 05:00:00+00:00,0.27446628,0.27885306,0.27290076,0.27368236,0.27483886,0.27446628,0.25908
2024-06-23 06:00:00+00:00,0.25452977,0.25452977,0.26451784,0.25370657,0.25042596,0.26161844,0.268224
2024-06-23 07:00:00+00:00,0.2411904,0.23934013,0.25318027,0.2411904,0.24071984,0.24520108,0.25908
2024-06-23 08:00:00+00:00,0.22427943,0.23034805,0.22903007,0.21617508,0.22427943,0.221061,0.234696
2024-06-23 09:00:00+00:00,0.20289062,0.20028706,0.20504126,0.20110236,0.20483205,0.20289062,0.21336
2024-06-23 10:00:00+00:00,0.18181488,0.18407303,0.18181488,0.19116999,0.17009479,0.17625538,0.188976
2024-06-23 11:00:00+00:00,0.16471227,0.17428167,0.16026093,0.16712447,0.16143169,0.16471227,0.179832
2024-06-23 12:00:00+00:00,0.16604896,0.17622674,0.16271299,0.16604896,0.17283659,0.16325028,0.19812
2024-06-23 13:00:00+00:00,0.19577809,0.18109407,0.19678359,0.19577809,0.19686902,0.17849529,0.210312
2024-06-23 14:00:00+00:00,0.20905846,0.21714911,0.21553501,0.20649233,0.20905846,0.2078655,0.225552
2024-06-23 15:00:00+00:00,0.23199828,0.23199828,0.23299725,0.23171353,0.23189533,0.2324498,0.240792
2024-06-23 16:00:00+00:00,0.24317096,0.2460368,0.24389698,0.24317096,0.22528675,0.23561348,0.25908
2024-06-23 17:00:00+00:00,0.25129467,0.25329277,0.25928074,0.24728316,0.25129467,0.24905129,0.265176
2024-06-23 18:00:00+00:00,0.24588999,0.24372812,0.26187116,0.24115421,0.24588999,0.25915775,0.27432
