,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-19 18:00:00+00:00,0.09213307,0.094488,0.0917133,0.09227715,0.09601737,0.0907046,0.09411422,0.091350235,0.089938916,0.08800196,0.092847385,0.09377857,0.090993084,0.09379505,0.091145866,0.094119124,0.09303317,0.09973704,0.09297279,0.09055061,0.09688931,0.09410096,0.093406625,0.08970318,0.091180705,0.09240461,0.09177185,0.09198899,0.091849886,0.08763265,0.09310051,0.088883735
2024-04-19 19:00:00+00:00,0.09125481,0.09144,0.09000636,0.09160239,0.094321154,0.089274265,0.092627384,0.090556316,0.08853605,0.08618478,0.091788195,0.09308312,0.08931459,0.09203354,0.089906074,0.09410747,0.09127196,0.09817534,0.09123766,0.0899119,0.0948024,0.09415532,0.09210547,0.08905739,0.08999937,0.09135074,0.09123393,0.09187635,0.09058971,0.08685792,0.092402734,0.08800743
2024-04-19 20:00:00+00:00,0.09042185,0.09144,0.089249544,0.091217436,0.09266659,0.088328324,0.091175325,0.089290805,0.087208666,0.08489,0.09088332,0.09305944,0.08822202,0.091294624,0.08950309,0.093904145,0.09020052,0.096709006,0.09058911,0.0901453,0.09237143,0.094202556,0.091421135,0.08944408,0.089088686,0.09025458,0.09140471,0.09135216,0.08989043,0.08689917,0.09140212,0.08768255
2024-04-19 21:00:00+00:00,0.089473866,0.09144,0.088483565,0.09078858,0.09146901,0.08756491,0.08977913,0.08864201,0.08602821,0.08353955,0.09028839,0.09197206,0.087553285,0.09024375,0.089373566,0.09347037,0.0895137,0.09402927,0.090006225,0.0899458,0.08968476,0.09458312,0.089434035,0.089267306,0.08776868,0.08936653,0.09101581,0.09111411,0.0888608,0.08670897,0.08938416,0.08695208
2024-04-19 22:00:00+00:00,0.08962279,0.09144,0.08907006,0.09135874,0.091252245,0.08782149,0.08973763,0.08852322,0.085620515,0.08394732,0.090873726,0.09246554,0.08780257,0.08964037,0.09017181,0.09382268,0.089605205,0.09212779,0.09058485,0.09163646,0.088877566,0.095549725,0.08945004,0.09028237,0.08820026,0.08928492,0.09194895,0.09177544,0.088777356,0.08698254,0.08870111,0.08743081
2024-04-19 23:00:00+00:00,0.089453265,0.094488,0.08874341,0.09084592,0.09135834,0.08832043,0.08826993,0.08890044,0.08511118,0.08449631,0.09090904,0.09417332,0.08774897,0.08931849,0.090775065,0.09307454,0.08975019,0.09005969,0.091460906,0.09206047,0.0885722,0.09533841,0.08958804,0.09071048,0.08821479,0.088551424,0.09284677,0.09152364,0.0888106,0.08691456,0.087803535,0.08696429
2024-04-20 00:00:00+00:00,0.09042526,0.094488,0.088716246,0.09083206,0.09252269,0.08911424,0.08939583,0.08916066,0.08521589,0.08499796,0.0911824,0.09490008,0.088423975,0.09011563,0.09150577,0.09315466,0.09037516,0.091118,0.09267675,0.092053585,0.09146213,0.09582981,0.09047536,0.09068253,0.08830664,0.088943936,0.09362591,0.09167787,0.08965451,0.08813556,0.088934116,0.08669826
2024-04-20 01:00:00+00:00,0.08962082,0.094488,0.08760979,0.089596964,0.09245109,0.08854499,0.089198165,0.08821697,0.08551537,0.08495704,0.09027883,0.09425319,0.088023506,0.091275804,0.091151305,0.092202105,0.08964468,0.0916838,0.091750555,0.09062677,0.09182624,0.09431253,0.090161346,0.08936923,0.087926485,0.08875177,0.09206601,0.08994862,0.08892592,0.087851994,0.088894166,0.085425355
2024-04-20 02:00:00+00:00,0.09021266,0.09144,0.08846875,0.08968028,0.092741095,0.08949005,0.09035196,0.08838143,0.08697159,0.08563081,0.09075745,0.09394067,0.08855934,0.09268152,0.091797,0.09211347,0.09012506,0.09376595,0.09242793,0.090300255,0.09318871,0.09353592,0.09074428,0.08908699,0.08920712,0.09011958,0.092384376,0.08970114,0.089353286,0.087788604,0.090411,0.08594886
2024-04-20 03:00:00+00:00,0.09120635,0.09144,0.09003376,0.09033608,0.09353069,0.090554304,0.09193685,0.08926322,0.08795936,0.086800404,0.09196111,0.09352856,0.08969664,0.093233146,0.09161379,0.09175358,0.09087189,0.09588278,0.09247287,0.09097887,0.094742246,0.093653,0.09143383,0.0884654,0.090499096,0.09165696,0.092047,0.090460934,0.090787075,0.08804593,0.092080526,0.086692326
2024-04-20 04:00:00+00:00,0.092697985,0.09144,0.092239566,0.09220215,0.09556442,0.09166253,0.09423245,0.09126004,0.0909104,0.089756586,0.093267255,0.09454595,0.09180055,0.0951704,0.093361475,0.092829786,0.09294606,0.09874948,0.0930943,0.09118571,0.096467204,0.09443595,0.093384184,0.08893327,0.092275135,0.09402043,0.092566185,0.09144815,0.091867246,0.08926784,0.09344531,0.0882769
2024-04-20 05:00:00+00:00,0.09327079,0.09144,0.09318306,0.093358524,0.0971759,0.09200152,0.09588917,0.09257842,0.09181116,0.09082539,0.09389102,0.09482557,0.092909224,0.09649161,0.09302241,0.09382745,0.094506614,0.10069359,0.09427064,0.09097656,0.09837093,0.095073216,0.0949559,0.090019725,0.09279386,0.09444033,0.09310461,0.09243796,0.092476256,0.08926696,0.09410321,0.08936357
2024-04-20 06:00:00+00:00,0.094760835,0.088392,0.09430156,0.094877966,0.09857174,0.09299245,0.09710101,0.09444458,0.09317071,0.091429986,0.09542134,0.096017696,0.0938608,0.097266756,0.093687944,0.096017696,0.096290015,0.10278679,0.095870666,0.09253705,0.10000568,0.09675572,0.096582554,0.09204858,0.09418266,0.09526529,0.09438325,0.094643705,0.094054945,0.090075456,0.09550866,0.09124679
2024-04-20 07:00:00+00:00,0.09434736,0.088392,0.09309711,0.09448489,0.097565986,0.09226378,0.09582912,0.093797855,0.09166283,0.08936701,0.09512255,0.09518058,0.092767544,0.09518274,0.092406206,0.09574393,0.09477452,0.101625286,0.094053395,0.092595346,0.09840403,0.09704476,0.09559599,0.091389604,0.09279642,0.09428621,0.094408505,0.0950396,0.09320118,0.08944806,0.0950614,0.090589054
2024-04-20 08:00:00+00:00,0.093673825,0.088392,0.0923064,0.094409026,0.09622734,0.091887645,0.09434352,0.09275139,0.09046004,0.0878439,0.09475937,0.095095076,0.09187902,0.09386826,0.09188684,0.095597304,0.09364305,0.100135855,0.09304305,0.09262202,0.09624147,0.09756715,0.09473886,0.09110839,0.09152571,0.0937046,0.09440573,0.09536416,0.09267331,0.089282535,0.09449019,0.090086155
2024-04-20 09:00:00+00:00,0.09356557,0.085344,0.09192514,0.09487081,0.09511673,0.09076584,0.09360213,0.09209395,0.089931644,0.08741944,0.094315834,0.09480325,0.09217455,0.09353239,0.09238633,0.09612631,0.093598746,0.09872141,0.09287626,0.093170114,0.09396284,0.0984701,0.094316475,0.092189215,0.09133915,0.09369662,0.09501762,0.09535167,0.09292769,0.09021545,0.094533555,0.09011143
2024-04-20 10:00:00+00:00,0.09270664,0.085344,0.091645114,0.09463739,0.09471064,0.09063699,0.09265243,0.09137302,0.08910821,0.08658103,0.0943275,0.093408845,0.091567434,0.09285308,0.09274756,0.096283026,0.09298686,0.09612628,0.092665724,0.09366075,0.091911815,0.09891794,0.09300981,0.0923476,0.0907106,0.093020625,0.09468653,0.09524194,0.09197358,0.09000673,0.092295,0.089637466
2024-04-20 11:00:00+00:00,0.09448084,0.085344,0.093397476,0.09569452,0.096336745,0.093380444,0.093312286,0.09324772,0.09019809,0.088553466,0.096129276,0.09724099,0.092933424,0.09481845,0.0948798,0.09760646,0.09440308,0.0951023,0.09518654,0.09671933,0.09239588,0.10021258,0.094558604,0.094799615,0.09281541,0.09376945,0.09670133,0.09698611,0.09334197,0.09111134,0.0925458,0.09146159
2024-04-20 12:00:00+00:00,0.09570839,0.085344,0.09438334,0.09658935,0.097248696,0.09491932,0.094519265,0.09545673,0.0913473,0.09068418,0.09718988,0.09942915,0.09439015,0.096379705,0.09666654,0.09887203,0.09585234,0.09556445,0.0979267,0.09804901,0.09507958,0.101296626,0.09638045,0.09628583,0.09427271,0.095181756,0.09900064,0.09772486,0.09504943,0.09303496,0.094045036,0.092229776
2024-04-20 13:00:00+00:00,0.09699903,0.082296,0.09443826,0.09684632,0.09773431,0.095328756,0.096204765,0.09587786,0.09263291,0.09221562,0.09774009,0.100061394,0.09544883,0.097517766,0.097584255,0.09981876,0.0972429,0.09778907,0.098750524,0.09814354,0.09819979,0.10187488,0.09786845,0.096699856,0.09552724,0.0962579,0.09922185,0.097151734,0.096494,0.09453059,0.09599098,0.09216816
2024-04-20 14:00:00+00:00,0.095595114,0.085344,0.09296178,0.09532472,0.096870326,0.09424356,0.09566005,0.094155006,0.0923261,0.09079818,0.09680078,0.09835852,0.09419199,0.09666289,0.096316166,0.09798256,0.09573328,0.097676106,0.09785014,0.09582337,0.097434096,0.09953634,0.09678347,0.09415532,0.094751514,0.09525401,0.0976341,0.09488427,0.095530175,0.09280907,0.09548206,0.09034365
2024-04-20 15:00:00+00:00,0.09542938,0.085344,0.09369189,0.09515295,0.09758996,0.09471237,0.0963952,0.09383231,0.09300443,0.09113119,0.09688579,0.09753405,0.0940168,0.09686359,0.0958276,0.09662699,0.09543117,0.099290065,0.09728598,0.09530602,0.09859765,0.09836941,0.09623783,0.09325636,0.09516201,0.095427595,0.09697253,0.09467148,0.095226474,0.09232808,0.0966846,0.090279214
2024-04-20 16:00:00+00:00,0.095423035,0.085344,0.09395111,0.09493249,0.09764417,0.09377956,0.09671547,0.09366921,0.09367008,0.09215862,0.09587411,0.096998595,0.09405547,0.09744359,0.095398955,0.09573867,0.095447116,0.1006651,0.09571678,0.09394058,0.098862745,0.09717845,0.09591799,0.09177355,0.095319234,0.09588348,0.095553644,0.09377319,0.09427435,0.091713496,0.096389614,0.09042757
2024-04-20 17:00:00+00:00,0.094612546,0.085344,0.09412084,0.09465777,0.09816188,0.09316837,0.096947305,0.093635775,0.09345292,0.092292465,0.09491884,0.09633549,0.09374318,0.097955786,0.09429156,0.095335506,0.09560125,0.1017259,0.09489975,0.09203211,0.09926882,0.09608219,0.09583246,0.091165714,0.09456732,0.09575715,0.09430062,0.09316198,0.09369508,0.09039018,0.09544764,0.09067612
2024-04-20 18:00:00+00:00,0.09235094,0.088392,0.09157511,0.09270229,0.096445166,0.09075863,0.09493566,0.09196072,0.091283225,0.08907486,0.09280885,0.09389684,0.091054894,0.09506934,0.09108325,0.09358161,0.09385712,0.10078777,0.092703216,0.089621626,0.09763067,0.09412087,0.0935562,0.08893543,0.09178405,0.09302326,0.09205199,0.0920363,0.09187535,0.08740749,0.092649885,0.088921286
2024-04-20 19:00:00+00:00,0.09137043,0.088392,0.090398766,0.09182834,0.095298134,0.089805104,0.09333681,0.091117986,0.0896808,0.08689449,0.092228435,0.092643104,0.08934175,0.09344753,0.08954533,0.093351655,0.09217117,0.099841945,0.09107388,0.08985979,0.09633846,0.09367927,0.09231425,0.08830836,0.09046496,0.09162288,0.090965845,0.09214426,0.09043475,0.0862099,0.091673784,0.08849346
2024-04-20 20:00:00+00:00,0.091271445,0.085344,0.08984434,0.091703884,0.093583785,0.089503504,0.09231057,0.09060023,0.08873489,0.08571587,0.091862224,0.0927734,0.08875718,0.0927748,0.08924801,0.093640946,0.09125022,0.09884512,0.09058977,0.090075694,0.09372678,0.0945444,0.091860466,0.08881009,0.089901336,0.09137308,0.09129267,0.09273521,0.09004087,0.08639751,0.09175552,0.088509
2024-04-20 21:00:00+00:00,0.08976741,0.085344,0.088175304,0.09077918,0.09110551,0.08755276,0.09028148,0.08870969,0.08677941,0.083560206,0.09020559,0.09095547,0.087658696,0.09071756,0.08830344,0.09256456,0.0895221,0.09626032,0.08921527,0.08934172,0.09034266,0.09420527,0.090391226,0.08830499,0.08801321,0.09001272,0.090855055,0.0913539,0.08899728,0.08567988,0.090445496,0.08706858
2024-04-20 22:00:00+00:00,0.088171735,0.088392,0.08712315,0.08989941,0.08926418,0.08627427,0.088601686,0.08744032,0.08516406,0.08219878,0.08890917,0.08824422,0.08618527,0.0888262,0.088066764,0.09212736,0.088438936,0.09281594,0.08827158,0.08898965,0.08752895,0.094062395,0.08818083,0.08816264,0.086561,0.08815525,0.08978403,0.090465866,0.08746859,0.08492666,0.0874399,0.086197965
2024-04-20 23:00:00+00:00,0.0873732,0.088392,0.085892744,0.088642485,0.0886117,0.08536553,0.08737924,0.08609337,0.08425958,0.081803404,0.08904723,0.08739173,0.085392915,0.087367155,0.08858224,0.09147044,0.08669353,0.088657595,0.088099696,0.08988301,0.08541619,0.093630604,0.087595575,0.08781571,0.08648869,0.086913146,0.08955111,0.08972714,0.08655419,0.084021024,0.08516241,0.085963495
2024-04-21 00:00:00+00:00,0.08727509,0.088392,0.085552596,0.088120796,0.09000368,0.08584163,0.08607917,0.08689039,0.08426238,0.081932686,0.0894471,0.09098347,0.08557577,0.08765978,0.0896325,0.09094506,0.08797971,0.08684271,0.08937254,0.089214854,0.08556376,0.09334736,0.088119514,0.089450754,0.08687972,0.086415045,0.08992074,0.08916668,0.086621724,0.08396945,0.08415835,0.08562707
2024-04-21 01:00:00+00:00,0.0868063,0.088392,0.08430072,0.0869338,0.08941447,0.085412644,0.08616192,0.08555787,0.08320644,0.08062566,0.08788311,0.09250579,0.08426084,0.086909555,0.08859559,0.08931715,0.08722014,0.08610449,0.08870051,0.08824859,0.08670304,0.09178717,0.08731765,0.087620445,0.08552591,0.08474437,0.0887567,0.08799096,0.08571931,0.082168914,0.0829081,0.083380885
2024-04-21 02:00:00+00:00,0.08643734,0.085344,0.08387863,0.08596491,0.08962672,0.08557203,0.08566498,0.0848346,0.08371591,0.08069461,0.087383516,0.09148317,0.08411806,0.08837847,0.08866068,0.08807,0.086549826,0.08877555,0.088090576,0.08707497,0.08744628,0.090397336,0.08632485,0.08680747,0.085404076,0.085011326,0.087622724,0.087279715,0.08533489,0.08213975,0.08390639,0.08286036
2024-04-21 03:00:00+00:00,0.08700357,0.085344,0.0853155,0.086528175,0.089861594,0.08699527,0.08720813,0.08550704,0.0843923,0.081310906,0.088445224,0.091228716,0.085071884,0.089497976,0.08810937,0.08821473,0.087011866,0.09132933,0.089173995,0.0872168,0.088848285,0.09026898,0.0868874,0.08547648,0.086346276,0.08678753,0.08848148,0.08698409,0.08626043,0.08376401,0.087363936,0.08345709
2024-04-21 04:00:00+00:00,0.08793253,0.085344,0.08672068,0.08744646,0.09061233,0.087493844,0.08936002,0.086231284,0.085526384,0.08322453,0.0890551,0.09103475,0.0862448,0.09078746,0.08826577,0.088618495,0.08772076,0.09416983,0.08927097,0.08635115,0.090335496,0.0902229,0.088144295,0.08463121,0.08738441,0.08837541,0.08884392,0.08740025,0.08724529,0.08415923,0.08952292,0.08408911
2024-04-21 05:00:00+00:00,0.08816148,0.085344,0.087187834,0.08759024,0.090993755,0.08650453,0.08999773,0.08635827,0.08656726,0.0847395,0.08821844,0.0906829,0.08643385,0.09098322,0.08858473,0.088397495,0.08818143,0.095442824,0.0883516,0.0851331,0.09107026,0.08944174,0.0885404,0.08358326,0.08787755,0.08923259,0.08814154,0.08722555,0.08710823,0.08441194,0.08907186,0.08411149
2024-04-21 06:00:00+00:00,0.0895147,0.085344,0.08957905,0.089160495,0.09344757,0.087404735,0.091935,0.08811153,0.08806496,0.08653454,0.08928987,0.09186966,0.08808642,0.09310328,0.08945788,0.090405844,0.090018086,0.09792649,0.090153076,0.08607186,0.09377416,0.09049768,0.090740375,0.085833736,0.088843204,0.09024783,0.08957153,0.088603385,0.08831056,0.08523711,0.09010837,0.086211465
2024-04-21 07:00:00+00:00,0.08964674,0.085344,0.08947376,0.08939842,0.0940726,0.08785469,0.09223778,0.08907815,0.088013254,0.085647054,0.09007872,0.091602094,0.0884803,0.09288471,0.08872434,0.09107714,0.09067262,0.0987458,0.09030623,0.08695174,0.094468884,0.09149485,0.09123843,0.08721819,0.08874508,0.08981972,0.088908754,0.09016452,0.08928206,0.084862344,0.09018313,0.08683232
2024-04-21 08:00:00+00:00,0.08935392,0.085344,0.088308565,0.08932408,0.09207585,0.08744442,0.09109972,0.08839554,0.0865543,0.08373981,0.08979038,0.09132158,0.08728378,0.0906963,0.08773545,0.09155037,0.08946013,0.09742769,0.08938376,0.08795015,0.09315743,0.09175589,0.09037838,0.086619414,0.087431036,0.08902814,0.0896165,0.08998936,0.088691644,0.084586225,0.089832015,0.08604803
2024-04-21 09:00:00+00:00,0.08883146,0.085344,0.08780525,0.08947975,0.09051169,0.08705,0.089966275,0.087733306,0.08541424,0.08297988,0.08966767,0.09162151,0.08674409,0.08981421,0.087664,0.09179645,0.088711865,0.09522609,0.08895106,0.08855904,0.09098487,0.09266301,0.08991621,0.08715103,0.08663515,0.088105045,0.090230756,0.08998918,0.08841499,0.08507312,0.08950742,0.08578632
2024-04-21 10:00:00+00:00,0.08916475,0.082296,0.088219024,0.090179704,0.090670295,0.08718834,0.089537255,0.088087596,0.08568924,0.08293799,0.08998788,0.09017772,0.08736057,0.08989184,0.08904994,0.09301076,0.08921645,0.093467645,0.08911305,0.08956269,0.08941478,0.09396871,0.0892789,0.08881258,0.08684123,0.08843518,0.09054872,0.09072801,0.08827189,0.08596491,0.088341184,0.086611696
2024-04-21 11:00:00+00:00,0.08934381,0.085344,0.087202094,0.09067593,0.09109218,0.087432645,0.089659356,0.08756367,0.08601854,0.08350574,0.09097431,0.08924831,0.08823266,0.08963967,0.09037704,0.0936475,0.0889293,0.09110699,0.08953259,0.09140875,0.08754494,0.09507627,0.08943931,0.08996218,0.08757535,0.08890536,0.091050066,0.09189337,0.08872443,0.0862815,0.08781166,0.087433375
2024-04-21 12:00:00+00:00,0.08988316,0.085344,0.088634916,0.09075498,0.09223432,0.08942356,0.08819332,0.08891521,0.08601012,0.084833644,0.0924966,0.09439289,0.08902789,0.08994234,0.09156863,0.093531035,0.09039173,0.08982398,0.09157468,0.092135675,0.088160954,0.095706515,0.09063692,0.09142891,0.08871474,0.08903154,0.09277282,0.09181883,0.08940684,0.08692723,0.08741448,0.08752283
2024-04-21 13:00:00+00:00,0.09121929,0.085344,0.08939954,0.09188909,0.093056016,0.09006531,0.089532174,0.09078645,0.08700804,0.0857077,0.093491964,0.09576542,0.09021399,0.092071705,0.09283943,0.09426687,0.09156152,0.0905719,0.093613245,0.09348456,0.09087706,0.09659568,0.09205636,0.092308186,0.08983233,0.08996982,0.09374923,0.09324653,0.0908596,0.088102214,0.08859169,0.08744656
2024-04-21 14:00:00+00:00,0.09082975,0.088392,0.08805085,0.09082829,0.09216849,0.08868059,0.089826174,0.089655794,0.08742564,0.085698135,0.09228126,0.09494015,0.08949419,0.091725,0.09230087,0.09338691,0.09083121,0.092169635,0.0927637,0.09162282,0.092106454,0.095750354,0.09147563,0.09100541,0.08991348,0.089977525,0.092361726,0.090658106,0.09019575,0.08773636,0.08931198,0.08603542
2024-04-21 15:00:00+00:00,0.09038253,0.088392,0.08815598,0.090422414,0.09253245,0.08901357,0.09034265,0.08876545,0.08764637,0.08555996,0.092092894,0.09384046,0.089104645,0.09142616,0.09178854,0.09223289,0.09016342,0.09382782,0.092963316,0.09057175,0.093397446,0.09408932,0.091023974,0.08958075,0.08988232,0.0901129,0.09199784,0.0893153,0.08972918,0.0877533,0.09092448,0.08567128
2024-04-21 16:00:00+00:00,0.08999844,0.088392,0.08808977,0.08969995,0.092082985,0.08887429,0.09101724,0.08831767,0.08769304,0.08570323,0.09158001,0.09229169,0.0887774,0.09125204,0.09042921,0.09099611,0.089725204,0.094452165,0.091688536,0.08914005,0.092431135,0.09251409,0.090222605,0.0871396,0.08977427,0.09026607,0.090985514,0.08829739,0.089766406,0.086762,0.091531925,0.08520157
2024-04-21 17:00:00+00:00,0.09080152,0.09144,0.08962124,0.09047661,0.09283563,0.088470064,0.092026494,0.08904206,0.0892046,0.08804306,0.091077216,0.09247554,0.0894471,0.092274494,0.09089408,0.09104823,0.090762086,0.09634852,0.09113125,0.08796585,0.09392411,0.09209844,0.09101962,0.08662545,0.09084096,0.09149035,0.09058686,0.08865782,0.08943764,0.08706165,0.09197792,0.08590343
2024-04-21 18:00:00+00:00,0.09012115,0.09144,0.08973638,0.09037628,0.09372545,0.08770775,0.092536665,0.08892531,0.08875986,0.08800856,0.090177394,0.092085816,0.08924257,0.09293047,0.08970431,0.09111168,0.090813346,0.09777544,0.09072938,0.08669902,0.095190726,0.09146299,0.09138786,0.0866356,0.09006245,0.091273345,0.090064906,0.08855996,0.0889569,0.08597935,0.09097304,0.08637268
2024-04-21 19:00:00+00:00,0.089336276,0.088392,0.08895094,0.08982731,0.09362952,0.08732843,0.09166642,0.08871245,0.08767875,0.08600908,0.09001344,0.090763725,0.088232405,0.09143069,0.08801801,0.09081278,0.09057131,0.09771233,0.08977882,0.08677059,0.09470058,0.09100842,0.0905833,0.08601595,0.08879978,0.089996405,0.08883586,0.088852815,0.088821806,0.084682666,0.08972161,0.08619238
2024-04-21 20:00:00+00:00,0.08961393,0.088392,0.08872526,0.09019882,0.09261056,0.08731749,0.0909586,0.08907788,0.08699644,0.08490046,0.090364195,0.09062468,0.08776269,0.09046223,0.08752579,0.091591574,0.089969195,0.09749619,0.0891931,0.08793219,0.0936083,0.09206378,0.09036823,0.086352326,0.08839867,0.08973769,0.08949017,0.08989931,0.088440366,0.084736444,0.08997049,0.08650739
2024-04-21 21:00:00+00:00,0.089772515,0.088392,0.08886402,0.09097519,0.09165033,0.0878414,0.09035846,0.08906672,0.08641463,0.084238686,0.090991415,0.09114184,0.0877318,0.08998797,0.08770182,0.0918219,0.08957762,0.09692248,0.089112915,0.089006506,0.092071675,0.0939829,0.09055749,0.08741019,0.08809409,0.08996741,0.0904348,0.09150738,0.0889006,0.08546082,0.09057652,0.08701456
2024-04-21 22:00:00+00:00,0.08809541,0.085344,0.086909674,0.08977247,0.08887579,0.08563631,0.088101976,0.08707046,0.084457584,0.08225734,0.08902589,0.0896349,0.0864924,0.08808885,0.086753674,0.0906915,0.087912165,0.09415995,0.08762892,0.08835087,0.088616215,0.09352753,0.08882768,0.08682095,0.08615791,0.088344805,0.09004744,0.09005738,0.08783383,0.08480387,0.08915419,0.085384496
2024-04-21 23:00:00+00:00,0.08772863,0.085344,0.08670304,0.08985195,0.08886594,0.086120464,0.08777768,0.08647949,0.0842093,0.08197557,0.0893311,0.08833233,0.08637769,0.08793003,0.087874405,0.09134088,0.08767957,0.09119392,0.08767607,0.089544155,0.08718475,0.09407791,0.08813902,0.08811983,0.08602465,0.08749304,0.089832805,0.09014804,0.0873101,0.08482277,0.086948164,0.085701935
2024-04-22 00:00:00+00:00,0.086971045,0.085344,0.085757606,0.08866935,0.08903358,0.08657219,0.08574916,0.08591359,0.0835818,0.08213689,0.08950057,0.0886899,0.086062066,0.087102614,0.08864353,0.09058248,0.08652369,0.0875412,0.0881534,0.08984553,0.085201286,0.09367689,0.0879417,0.08808244,0.086200364,0.08683845,0.0901886,0.08896851,0.086839475,0.08432036,0.08524016,0.085529275
2024-04-22 01:00:00+00:00,0.087062255,0.085344,0.08499206,0.08861654,0.08989627,0.08654361,0.08519102,0.08637457,0.08362637,0.08288162,0.089222975,0.09184583,0.0859497,0.08734571,0.089838736,0.09037704,0.088190876,0.08608139,0.08928604,0.0890423,0.08553473,0.09342324,0.0884643,0.089316286,0.08658611,0.08633802,0.090993695,0.08888049,0.0867788,0.08444277,0.08460633,0.08516621
2024-04-22 02:00:00+00:00,0.08819852,0.085344,0.086029686,0.088086165,0.091228046,0.0873271,0.087127514,0.086879306,0.08428449,0.08284394,0.08911488,0.09370542,0.086105324,0.089338236,0.09052501,0.09073462,0.08917778,0.0879254,0.09029617,0.08945172,0.088310875,0.09334991,0.089022316,0.08885876,0.08693995,0.086721964,0.09039854,0.089398704,0.08762737,0.084656484,0.08546694,0.08482335
2024-04-22 03:00:00+00:00,0.08885105,0.085344,0.08684509,0.088372685,0.09197646,0.08846886,0.08819226,0.08735483,0.08599263,0.083316796,0.090186186,0.09308747,0.08702298,0.09121431,0.090920396,0.09052203,0.089292504,0.09160323,0.09098519,0.08938105,0.09041374,0.09265875,0.0894248,0.08835132,0.08803374,0.08829915,0.09056222,0.08923324,0.08845814,0.08601504,0.08798816,0.084825926
2024-04-22 04:00:00+00:00,0.09006936,0.085344,0.08832099,0.08937726,0.09247684,0.08958725,0.0902072,0.08801181,0.08689245,0.08527777,0.09122775,0.09321635,0.08823966,0.091832705,0.09064358,0.09087361,0.09002765,0.09426408,0.092238285,0.08977238,0.09309507,0.09285437,0.090962,0.0873161,0.089590766,0.09011107,0.091905184,0.0892883,0.08937297,0.086837746,0.09106942,0.085526146
2024-04-22 05:00:00+00:00,0.091432005,0.085344,0.09026826,0.090666644,0.09395117,0.09061638,0.093066655,0.08924808,0.08876964,0.08738712,0.09253041,0.09381425,0.08988654,0.09343984,0.09168031,0.09137299,0.09149102,0.0969662,0.09206254,0.08983647,0.09472024,0.093057565,0.092043556,0.08690465,0.091090314,0.092258684,0.09158448,0.090173714,0.090893514,0.08782562,0.092917435,0.08711285
2024-04-22 06:00:00+00:00,0.09201258,0.082296,0.09173881,0.09160105,0.095206805,0.09075578,0.09402872,0.090315096,0.09096555,0.08906721,0.09244182,0.09400543,0.090794794,0.0945191,0.092657425,0.09202435,0.092801504,0.09922118,0.092252575,0.089185886,0.09677573,0.092936866,0.09315788,0.086829536,0.092000805,0.09329531,0.09159487,0.09081436,0.09088958,0.08840356,0.09343038,0.0879403
2024-04-22 07:00:00+00:00,0.091088966,0.085344,0.090881266,0.09125597,0.09543606,0.08918872,0.09378726,0.089911126,0.089707114,0.08798825,0.09107337,0.09293466,0.0901571,0.093878366,0.09053653,0.091950215,0.09233493,0.09981132,0.09149834,0.087766565,0.09739039,0.09233812,0.09262053,0.0870486,0.09027787,0.091660075,0.09110456,0.09047773,0.090101056,0.0866672,0.09206394,0.087542675
2024-04-22 08:00:00+00:00,0.09021954,0.085344,0.08964818,0.0903241,0.09453621,0.08878956,0.09231468,0.08892792,0.0880112,0.08562424,0.09080035,0.09219437,0.08860298,0.092101805,0.08889838,0.09182448,0.09137163,0.09873443,0.09034947,0.08839499,0.09581446,0.091945715,0.091477625,0.08676275,0.0889303,0.09011499,0.09005099,0.09070874,0.08987933,0.08557934,0.09094948,0.08702039
2024-04-22 09:00:00+00:00,0.09052018,0.085344,0.089657776,0.090806775,0.09346465,0.089332424,0.09179748,0.08934922,0.0875021,0.08475254,0.091060646,0.0926773,0.08827072,0.091911174,0.089089476,0.09302416,0.09072926,0.0978973,0.09005601,0.08924364,0.09410968,0.09323379,0.09131219,0.08782946,0.088626675,0.0903111,0.09140854,0.091286205,0.09007407,0.08626347,0.09147193,0.0875457
2024-04-22 10:00:00+00:00,0.088705815,0.085344,0.087789975,0.08979868,0.09083318,0.08709491,0.08938388,0.08760645,0.08546951,0.08260947,0.08934539,0.090314694,0.08673716,0.089255385,0.08798773,0.09197111,0.088870384,0.09406216,0.08853739,0.08854125,0.090273745,0.09312173,0.08938887,0.087460406,0.08649153,0.088499375,0.09046259,0.09006856,0.08845446,0.08525481,0.08942372,0.08612042
2024-04-22 11:00:00+00:00,0.087260365,0.085344,0.08607171,0.08935536,0.08909533,0.08553424,0.0878891,0.08613991,0.084321745,0.081269585,0.08833667,0.08699449,0.08567976,0.08750252,0.08784532,0.091763444,0.08781857,0.09087681,0.08719353,0.08827036,0.0866392,0.093303405,0.08722382,0.087440036,0.08521969,0.08729691,0.089156725,0.0898164,0.08715799,0.08426721,0.08668267,0.085165165
