,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-16 13:00:00+00:00,0.5070693,0.468926,0.5016774,0.5028301,0.538205,0.52370775,0.509016
2024-06-16 14:00:00+00:00,0.51808155,0.49186102,0.5148622,0.5058056,0.54923534,0.52864355,0.5334
2024-06-16 15:00:00+00:00,0.5314936,0.5149125,0.53063506,0.51875436,0.5558054,0.53736097,0.5577840000000001
2024-06-16 16:00:00+00:00,0.5409938,0.52750707,0.5467737,0.53251106,0.55764014,0.5405372,0.576072
2024-06-16 17:00:00+00:00,0.5474694,0.5297652,0.55039257,0.54080236,0.5650936,0.5512932,0.582168
2024-06-16 18:00:00+00:00,0.5400441,0.5180964,0.5457786,0.53418803,0.555941,0.5462165,0.569976
2024-06-16 19:00:00+00:00,0.5238631,0.49505997,0.521627,0.52129954,0.5463034,0.5350254,0.554736
2024-06-16 20:00:00+00:00,0.50344783,0.477313,0.4977511,0.49556366,0.5236395,0.52297175,0.530352
2024-06-16 21:00:00+00:00,0.4932119,0.46318886,0.49029338,0.48586088,0.5101965,0.51651984,0.509016
2024-06-16 22:00:00+00:00,0.48842344,0.44929522,0.4841499,0.49545828,0.50429034,0.50892365,0.490728
2024-06-16 23:00:00+00:00,0.47262675,0.43724453,0.46734235,0.48240188,0.48593223,0.49021277,0.481584
2024-06-17 00:00:00+00:00,0.4713543,0.43301192,0.4629842,0.49054614,0.4776166,0.4926125,0.481584
2024-06-17 01:00:00+00:00,0.47643185,0.44555405,0.47073597,0.47931495,0.4979308,0.48862338,0.490728
2024-06-17 02:00:00+00:00,0.49424022,0.46968,0.48525786,0.48489928,0.52165675,0.5097073,0.509016
2024-06-17 03:00:00+00:00,0.509791,0.49081376,0.5076792,0.5079944,0.5302665,0.512201,0.530352
2024-06-17 04:00:00+00:00,0.53207177,0.517251,0.5276657,0.5299841,0.5480832,0.5373749,0.5455920000000001
2024-06-17 05:00:00+00:00,0.54631376,0.52568835,0.5539102,0.5471454,0.55680203,0.5480228,0.5455920000000001
2024-06-17 06:00:00+00:00,0.5445665,0.5204657,0.5461402,0.55133563,0.5573119,0.54757905,0.536448
2024-06-17 07:00:00+00:00,0.5231861,0.49640834,0.5250578,0.5248259,0.53789574,0.53174275,0.515112
2024-06-17 08:00:00+00:00,0.5023447,0.47365767,0.49927852,0.50489455,0.5180788,0.5158143,0.493776
2024-06-17 09:00:00+00:00,0.4819016,0.44256637,0.4785726,0.4844392,0.50120586,0.5027239,0.47244
2024-06-17 10:00:00+00:00,0.46263927,0.42514774,0.45847577,0.4693405,0.47152886,0.48870367,0.451104
2024-06-17 11:00:00+00:00,0.44064602,0.40324256,0.44534484,0.45914307,0.43202004,0.46347955,0.42672
2024-06-17 12:00:00+00:00,0.422309,0.38357553,0.42417273,0.43697906,0.4320255,0.43479222,0.428244
2024-06-17 13:00:00+00:00,0.42105561,0.38816077,0.4137196,0.41764006,0.4446895,0.44106805,0.429768
2024-06-17 14:00:00+00:00,0.42999148,0.40566725,0.4281701,0.41637993,0.45265856,0.44708163,0.44704
2024-06-17 15:00:00+00:00,0.44691125,0.43585452,0.4437625,0.43262476,0.46878797,0.45352662,0.47244
2024-06-17 16:00:00+00:00,0.4752813,0.4649792,0.47472203,0.46801874,0.49018273,0.4785037,0.496824
2024-06-17 17:00:00+00:00,0.48277012,0.47702605,0.486069,0.47652805,0.492089,0.48213837,0.515112
2024-06-17 18:00:00+00:00,0.47943053,0.4777399,0.49236658,0.46633792,0.48410442,0.47660384,0.521208
2024-06-17 19:00:00+00:00,0.4773851,0.460224,0.47258517,0.482181,0.49021116,0.48172405,0.515112
2024-06-17 20:00:00+00:00,0.46137112,0.43987858,0.4639981,0.45670542,0.47582942,0.47044408,0.496824
2024-06-17 21:00:00+00:00,0.44524223,0.4150873,0.4428918,0.4415337,0.4644897,0.4622086,0.475488
2024-06-17 22:00:00+00:00,0.42845434,0.39269155,0.43511856,0.4337191,0.43406558,0.44667697,0.460248
2024-06-17 23:00:00+00:00,0.41484538,0.37985075,0.41248223,0.42113677,0.42375383,0.43700325,0.435864
2024-06-18 00:00:00+00:00,0.40920982,0.37986133,0.40656778,0.42250934,0.4148482,0.42226252,0.42672
2024-06-18 01:00:00+00:00,0.40500832,0.38142136,0.40874106,0.41105315,0.4069332,0.41689286,0.429768
2024-06-18 02:00:00+00:00,0.4150806,0.39376107,0.40928575,0.41844934,0.42963895,0.42426798,0.445008
2024-06-18 03:00:00+00:00,0.43662032,0.41808224,0.43039867,0.43149912,0.4530113,0.45011038,0.463296
2024-06-18 04:00:00+00:00,0.45577812,0.44061887,0.45294058,0.45818967,0.46462134,0.46252012,0.475488
2024-06-18 05:00:00+00:00,0.47559395,0.46304652,0.4680094,0.48218858,0.48884097,0.47588444,0.490728
2024-06-18 06:00:00+00:00,0.49174443,0.47656557,0.48801562,0.49770555,0.5022947,0.49414054,0.493776
2024-06-18 07:00:00+00:00,0.4865652,0.4600889,0.49539596,0.4943403,0.4946329,0.48836792,0.475488
2024-06-18 08:00:00+00:00,0.46697718,0.44107324,0.46534574,0.47186977,0.48375714,0.47284004,0.4572
2024-06-18 09:00:00+00:00,0.45626116,0.4257317,0.4574646,0.45705828,0.46477166,0.4762795,0.432816
2024-06-18 10:00:00+00:00,0.4327066,0.39263812,0.4289216,0.4493733,0.43464926,0.45795065,0.408432
2024-06-18 11:00:00+00:00,0.40245342,0.36704057,0.39851847,0.41488186,0.40617284,0.42565346,0.384048
2024-06-18 12:00:00+00:00,0.386702,0.3423418,0.38811725,0.39855155,0.384038,0.4204613,0.368808
2024-06-18 13:00:00+00:00,0.37097427,0.33994445,0.3644555,0.37623453,0.37713853,0.39709842,0.362712
2024-06-18 14:00:00+00:00,0.3696042,0.34249538,0.3650535,0.36225566,0.38788667,0.39032984,0.374904
2024-06-18 15:00:00+00:00,0.376927,0.36964935,0.37653777,0.3605625,0.39397287,0.3839125,0.39624
2024-06-18 16:00:00+00:00,0.40390524,0.39676684,0.40107968,0.38258946,0.4216915,0.41739875,0.420624
2024-06-18 17:00:00+00:00,0.41386303,0.41318572,0.41534495,0.39935306,0.4250758,0.41635567,0.44196
2024-06-18 18:00:00+00:00,0.41684675,0.4172325,0.4256803,0.412512,0.41886318,0.40994582,0.451104
2024-06-18 19:00:00+00:00,0.41738385,0.41394815,0.4273606,0.4121015,0.4175125,0.4159966,0.460248
2024-06-18 20:00:00+00:00,0.4162643,0.40302277,0.424266,0.4080001,0.42681602,0.4192167,0.4572
2024-06-18 21:00:00+00:00,0.3992725,0.37651426,0.3978487,0.40334794,0.4116399,0.40701157,0.435864
2024-06-18 22:00:00+00:00,0.3762058,0.35136896,0.38055032,0.36544028,0.3866497,0.3970197,0.414528
2024-06-18 23:00:00+00:00,0.37410694,0.34698582,0.38440213,0.3821174,0.3676193,0.38941,0.390144
2024-06-19 00:00:00+00:00,0.3550033,0.32398042,0.36767647,0.35877773,0.36303502,0.36154684,0.374904
2024-06-19 01:00:00+00:00,0.35047272,0.3282398,0.34935358,0.35367596,0.35971928,0.36137497,0.362712
2024-06-19 02:00:00+00:00,0.35052305,0.33318993,0.3473853,0.3540205,0.35239744,0.36562216,0.371856
2024-06-19 03:00:00+00:00,0.3668517,0.3469823,0.3618784,0.36825994,0.3775794,0.37955847,0.387096
2024-06-19 04:00:00+00:00,0.38960922,0.3753624,0.3843093,0.38393432,0.40913716,0.39530304,0.405384
2024-06-19 05:00:00+00:00,0.41782585,0.40447104,0.41297835,0.41309428,0.43327743,0.4253082,0.423672
2024-06-19 06:00:00+00:00,0.42716026,0.4214245,0.4248798,0.42289305,0.44300845,0.4235955,0.438912
2024-06-19 07:00:00+00:00,0.43556938,0.42514366,0.4325482,0.44211087,0.44619286,0.4318514,0.448056
2024-06-19 08:00:00+00:00,0.4361395,0.41318047,0.43946016,0.43791696,0.44804698,0.44209278,0.429768
2024-06-19 09:00:00+00:00,0.40982723,0.38146734,0.4199093,0.4071946,0.42212078,0.41844416,0.408432
2024-06-19 10:00:00+00:00,0.38666475,0.35821506,0.3874463,0.39275253,0.39357612,0.4013337,0.381
2024-06-19 11:00:00+00:00,0.36610866,0.33878243,0.37464827,0.37552088,0.35444808,0.38714355,0.353568
2024-06-19 12:00:00+00:00,0.34435663,0.3185111,0.34975582,0.3492578,0.33635166,0.3679068,0.329184
2024-06-19 13:00:00+00:00,0.32765797,0.3047385,0.3353397,0.3306362,0.31771457,0.34986076,0.310896
2024-06-19 14:00:00+00:00,0.31381235,0.29608816,0.32007933,0.30883822,0.31192824,0.33212787,0.3048
2024-06-19 15:00:00+00:00,0.32192922,0.30586353,0.31616637,0.3197139,0.32924524,0.33865708,0.313944
2024-06-19 16:00:00+00:00,0.33111793,0.32870647,0.3314596,0.3092938,0.3473095,0.33882037,0.3383280000000001
2024-06-19 17:00:00+00:00,0.35581055,0.35320997,0.35201016,0.3339556,0.37417626,0.36570075,0.359664
2024-06-19 18:00:00+00:00,0.36998636,0.37186092,0.37353605,0.3648175,0.37898907,0.36072817,0.381
2024-06-19 19:00:00+00:00,0.37405786,0.37746665,0.3791772,0.36739758,0.37416443,0.3720834,0.393192
2024-06-19 20:00:00+00:00,0.36487117,0.3638552,0.37263757,0.35947672,0.36690846,0.36147803,0.405384
2024-06-19 21:00:00+00:00,0.35913414,0.34375483,0.36449552,0.35679013,0.36802697,0.36260328,0.393192
2024-06-19 22:00:00+00:00,0.3410688,0.3212814,0.3496864,0.33730373,0.34586278,0.35120964,0.374904
2024-06-19 23:00:00+00:00,0.32094753,0.30490428,0.33055833,0.30891922,0.3304291,0.32992673,0.35052
2024-06-20 00:00:00+00:00,0.30785066,0.28797325,0.32343465,0.30189213,0.3053637,0.3205896,0.326136
2024-06-20 01:00:00+00:00,0.29173383,0.27412862,0.30512866,0.28067762,0.2946485,0.30408585,0.310896
2024-06-20 02:00:00+00:00,0.28346854,0.27309647,0.29684034,0.27614564,0.27934778,0.29191253,0.3048
2024-06-20 03:00:00+00:00,0.2821628,0.27727756,0.2982977,0.27188012,0.2757593,0.28759918,0.307848
2024-06-20 04:00:00+00:00,0.30143005,0.29138637,0.30604997,0.28681925,0.30626008,0.31663465,0.326136
2024-06-20 05:00:00+00:00,0.32977203,0.31759116,0.32736486,0.32337862,0.34022975,0.34029567,0.344424
2024-06-20 06:00:00+00:00,0.3503185,0.34264624,0.3430189,0.34933263,0.3626862,0.35390848,0.362712
2024-06-20 07:00:00+00:00,0.36397615,0.36540782,0.37070894,0.35190725,0.37176374,0.36009306,0.384048
2024-06-20 08:00:00+00:00,0.37308377,0.37366802,0.3686967,0.37263092,0.38003606,0.37038735,0.402336
2024-06-20 09:00:00+00:00,0.3748513,0.35612285,0.37338382,0.374916,0.38835752,0.38147625,0.390144
2024-06-20 10:00:00+00:00,0.35609943,0.3354919,0.35981724,0.36124986,0.36219528,0.36174276,0.362712
2024-06-20 11:00:00+00:00,0.3351542,0.31073496,0.34338406,0.33451098,0.340567,0.34657407,0.33528
2024-06-20 12:00:00+00:00,0.30610734,0.2857059,0.31052905,0.30742684,0.2965012,0.33037388,0.3048
2024-06-20 13:00:00+00:00,0.29051775,0.26400772,0.29468754,0.2978653,0.28226143,0.3137666,0.280416
2024-06-20 14:00:00+00:00,0.27761692,0.2585856,0.29179397,0.27521166,0.26806217,0.29443115,0.265176
2024-06-20 15:00:00+00:00,0.26671618,0.25333506,0.27122793,0.26834235,0.26461202,0.27606353,0.265176
2024-06-20 16:00:00+00:00,0.2773908,0.2717284,0.27752882,0.2752556,0.27753475,0.28490645,0.277368
2024-06-20 17:00:00+00:00,0.29819852,0.28672948,0.2976995,0.2823647,0.30896842,0.31523043,0.3048
2024-06-20 18:00:00+00:00,0.31701642,0.31495667,0.31693664,0.2987388,0.33094245,0.32350755,0.323088
2024-06-20 19:00:00+00:00,0.33865994,0.33559433,0.3372428,0.33166355,0.35310936,0.3356898,0.344424
2024-06-20 20:00:00+00:00,0.35245737,0.3524055,0.35915086,0.35151264,0.35196924,0.34724873,0.353568
2024-06-20 21:00:00+00:00,0.34626168,0.34912243,0.35635212,0.33644012,0.3491904,0.3402032,0.36576
2024-06-20 22:00:00+00:00,0.34024245,0.32361308,0.33954442,0.34515727,0.34813148,0.344766,0.356616
2024-06-20 23:00:00+00:00,0.32112676,0.30082232,0.3237748,0.32019106,0.33079138,0.33005416,0.329184
2024-06-21 00:00:00+00:00,0.2964621,0.2787558,0.30516988,0.29606593,0.30031815,0.3020006,0.3048
2024-06-21 01:00:00+00:00,0.27941355,0.2595881,0.28784764,0.27442738,0.28370664,0.291498,0.283464
2024-06-21 02:00:00+00:00,0.26114276,0.2435022,0.26976603,0.25180444,0.2631995,0.2774416,0.265176
2024-06-21 03:00:00+00:00,0.2513136,0.23756693,0.25803912,0.24944563,0.2541327,0.25738364,0.25908
2024-06-21 04:00:00+00:00,0.25566262,0.2513125,0.26847956,0.2528985,0.2515476,0.254075,0.268224
2024-06-21 05:00:00+00:00,0.27203327,0.26706892,0.2810495,0.25999722,0.2749888,0.2770619,0.28956
2024-06-21 06:00:00+00:00,0.30111966,0.29249558,0.2993362,0.28716266,0.31922647,0.30737728,0.307848
2024-06-21 07:00:00+00:00,0.31262875,0.30928218,0.31236997,0.3024418,0.32657158,0.31247813,0.326136
2024-06-21 08:00:00+00:00,0.31965852,0.31389672,0.323905,0.31631592,0.3296718,0.31450316,0.33528
2024-06-21 09:00:00+00:00,0.3310329,0.32182476,0.33055463,0.3321936,0.33952317,0.33106825,0.341376
2024-06-21 10:00:00+00:00,0.32143345,0.30264124,0.32576886,0.32437825,0.3316817,0.3226971,0.32004
2024-06-21 11:00:00+00:00,0.30179742,0.28585863,0.31166822,0.29336405,0.3114939,0.3066022,0.295656
2024-06-21 12:00:00+00:00,0.2789883,0.26402056,0.29160896,0.2730589,0.2798019,0.2864514,0.268224
2024-06-21 13:00:00+00:00,0.25861853,0.24373227,0.27078828,0.24729171,0.25625232,0.27502826,0.24384
2024-06-21 14:00:00+00:00,0.23955321,0.2262834,0.24512865,0.23929392,0.2346407,0.25241935,0.225552
2024-06-21 15:00:00+00:00,0.23151712,0.22641611,0.2423809,0.23108365,0.22177665,0.23592836,0.216408
2024-06-21 16:00:00+00:00,0.22785023,0.22319789,0.22934774,0.22978121,0.22363438,0.23328994,0.219456
2024-06-21 17:00:00+00:00,0.24030857,0.24119301,0.24389935,0.23484445,0.24053517,0.24107091,0.234696
2024-06-21 18:00:00+00:00,0.2590534,0.25888222,0.26149148,0.24785519,0.2618887,0.26514933,0.262128
2024-06-21 19:00:00+00:00,0.2744914,0.27084073,0.28093103,0.26152873,0.28104314,0.2781133,0.283464
2024-06-21 20:00:00+00:00,0.28967872,0.2884058,0.29461965,0.2766844,0.29806867,0.29061502,0.298704
2024-06-21 21:00:00+00:00,0.30224672,0.30159563,0.31065476,0.302082,0.3026721,0.294229,0.307848
2024-06-21 22:00:00+00:00,0.30434322,0.2996299,0.31519663,0.2976854,0.30755386,0.30165026,0.316992
2024-06-21 23:00:00+00:00,0.29684013,0.2886784,0.3068993,0.29154837,0.3017397,0.29533485,0.316992
2024-06-22 00:00:00+00:00,0.28384352,0.26424217,0.2919014,0.28555164,0.29114735,0.28637508,0.295656
2024-06-22 01:00:00+00:00,0.26018173,0.24210681,0.27292213,0.25392082,0.26441258,0.26754615,0.271272
2024-06-22 02:00:00+00:00,0.24366531,0.22718658,0.25145352,0.24000114,0.24362463,0.25606066,0.24384
2024-06-22 03:00:00+00:00,0.22244807,0.21240501,0.22505881,0.22130185,0.22443913,0.22903544,0.2286
2024-06-22 04:00:00+00:00,0.21402767,0.21313724,0.21967036,0.21592402,0.20742929,0.2139775,0.225552
2024-06-22 05:00:00+00:00,0.22731225,0.23624209,0.2366387,0.22005893,0.22306009,0.22056153,0.240792
2024-06-22 06:00:00+00:00,0.2466127,0.2554914,0.26246774,0.23486917,0.2318463,0.24838884,0.262128
2024-06-22 07:00:00+00:00,0.2794372,0.27355132,0.27714896,0.28019324,0.28907138,0.27722126,0.280416
2024-06-22 08:00:00+00:00,0.28888655,0.2789995,0.2890112,0.27836716,0.30666038,0.29139453,0.28956
2024-06-22 09:00:00+00:00,0.29117936,0.27513906,0.29338014,0.29870623,0.29711357,0.29155776,0.298704
2024-06-22 10:00:00+00:00,0.28963518,0.28794983,0.29569146,0.28699273,0.28595397,0.29158795,0.3048
2024-06-22 11:00:00+00:00,0.29389673,0.2817308,0.2915397,0.29288083,0.30707562,0.2962566,0.28956
2024-06-22 12:00:00+00:00,0.27603087,0.26091892,0.28772268,0.26380137,0.2869439,0.2807676,0.262128
2024-06-22 13:00:00+00:00,0.24668308,0.23786792,0.25605682,0.23885639,0.24657631,0.254058,0.234696
2024-06-22 14:00:00+00:00,0.22644119,0.22112954,0.22966725,0.23052654,0.20918953,0.24169317,0.21336
2024-06-22 15:00:00+00:00,0.21051805,0.20582244,0.22038677,0.21136305,0.19569057,0.21932735,0.192024
2024-06-22 16:00:00+00:00,0.2082896,0.20217453,0.2102408,0.21211705,0.20076825,0.21614741,0.185928
2024-06-22 17:00:00+00:00,0.21174066,0.21346173,0.21449229,0.22277446,0.19354618,0.21442868,0.192024
2024-06-22 18:00:00+00:00,0.2306488,0.2268851,0.23100454,0.23361447,0.22846898,0.2332709,0.210312
2024-06-22 19:00:00+00:00,0.24252799,0.24245693,0.24478793,0.24214034,0.24059552,0.2426592,0.234696
2024-06-22 20:00:00+00:00,0.25500768,0.2525745,0.26063082,0.25210774,0.2566063,0.253119,0.256032
2024-06-22 21:00:00+00:00,0.26151606,0.25572178,0.27101296,0.2574139,0.26665118,0.25678062,0.268224
2024-06-22 22:00:00+00:00,0.26394358,0.262736,0.26696384,0.26995742,0.25866297,0.26139778,0.283464
2024-06-22 23:00:00+00:00,0.26156718,0.26232204,0.271709,0.2655539,0.24950278,0.25874814,0.28956
2024-06-23 00:00:00+00:00,0.2670913,0.25036553,0.26635593,0.25766224,0.2860325,0.27504024,0.27432
2024-06-23 01:00:00+00:00,0.24449661,0.22799566,0.24672714,0.24604289,0.25080392,0.2509134,0.252984
2024-06-23 02:00:00+00:00,0.22270107,0.21527569,0.22253905,0.2199045,0.22463886,0.23114718,0.225552
2024-06-23 03:00:00+00:00,0.20025969,0.19641322,0.2038059,0.20033634,0.20223388,0.19850913,0.21336
2024-06-23 04:00:00+00:00,0.18592286,0.18897277,0.18932769,0.19086125,0.17520724,0.18524534,0.204216
2024-06-23 05:00:00+00:00,0.18609084,0.19001462,0.18131004,0.19203475,0.18297789,0.18411689,0.207264
2024-06-23 06:00:00+00:00,0.19905022,0.20606542,0.20575483,0.20117809,0.18861198,0.19364084,0.2286
2024-06-23 07:00:00+00:00,0.22722387,0.22707185,0.22792588,0.22896467,0.21850899,0.2336479,0.24384
2024-06-23 08:00:00+00:00,0.25325376,0.24281591,0.2531471,0.25437638,0.26037437,0.25555506,0.265176
2024-06-23 09:00:00+00:00,0.26395833,0.2574752,0.26979014,0.2590432,0.27222162,0.26126155,0.277368
2024-06-23 10:00:00+00:00,0.278372,0.26935184,0.28756613,0.28217348,0.28196892,0.27079958,0.283464
2024-06-23 11:00:00+00:00,0.2811788,0.27456883,0.28396237,0.28035906,0.28164655,0.28535727,0.292608
2024-06-23 12:00:00+00:00,0.27488306,0.26047856,0.27734545,0.2758177,0.28075466,0.2800189,0.27432
2024-06-23 13:00:00+00:00,0.2514164,0.2383772,0.25569212,0.24473245,0.26335073,0.25492954,0.249936
2024-06-23 14:00:00+00:00,0.22909895,0.22135666,0.23424974,0.22493307,0.22517371,0.23978147,0.222504
2024-06-23 15:00:00+00:00,0.2123466,0.20639952,0.21561109,0.21360026,0.2022674,0.22385478,0.195072
2024-06-23 16:00:00+00:00,0.19338487,0.1924809,0.19505447,0.20241539,0.18466063,0.19231294,0.176784
2024-06-23 17:00:00+00:00,0.18922637,0.18836568,0.18844268,0.19830006,0.1793783,0.19164519,0.170688
2024-06-23 18:00:00+00:00,0.19579907,0.19998693,0.19441946,0.2088556,0.18251123,0.19322215,0.18288
2024-06-23 19:00:00+00:00,0.21168311,0.21332699,0.21432474,0.20779118,0.20772585,0.21524678,0.207264
2024-06-23 20:00:00+00:00,0.23451844,0.2325185,0.23310733,0.23036984,0.23630649,0.24028993,0.222504
2024-06-23 21:00:00+00:00,0.24863622,0.24126054,0.2517116,0.23848802,0.25700513,0.25471583,0.240792
2024-06-23 22:00:00+00:00,0.2600957,0.25193796,0.2668026,0.2617046,0.27168056,0.24835275,0.252984
2024-06-23 23:00:00+00:00,0.26373982,0.2599058,0.27065668,0.2607012,0.26323852,0.2641968,0.25908
2024-06-24 00:00:00+00:00,0.25345945,0.2519624,0.26164865,0.25352034,0.24834807,0.25181773,0.268224
2024-06-24 01:00:00+00:00,0.25848275,0.24679938,0.2616023,0.25484905,0.2640015,0.26516154,0.25908
2024-06-24 02:00:00+00:00,0.23809198,0.22423767,0.24719378,0.23129605,0.24312162,0.24461073,0.234696
2024-06-24 03:00:00+00:00,0.21642837,0.21343268,0.21619111,0.21771418,0.21420573,0.22059815,0.21336
2024-06-24 04:00:00+00:00,0.19479164,0.19446942,0.20139754,0.18725099,0.19657409,0.19426614,0.188976
2024-06-24 05:00:00+00:00,0.184055,0.18567996,0.18901576,0.18912663,0.17318012,0.18327256,0.179832
2024-06-24 06:00:00+00:00,0.193351,0.20144156,0.19324002,0.19292821,0.1925314,0.1866138,0.19812
2024-06-24 07:00:00+00:00,0.20310578,0.21332936,0.20898874,0.20003644,0.19168505,0.20148936,0.210312
2024-06-24 08:00:00+00:00,0.22836518,0.23048899,0.23019485,0.22569539,0.22751845,0.22792831,0.225552
2024-06-24 09:00:00+00:00,0.23610564,0.22679445,0.23919642,0.23185842,0.24581586,0.23686296,0.240792
2024-06-24 10:00:00+00:00,0.236951,0.2275727,0.24929029,0.23232281,0.23737134,0.23819785,0.25908
2024-06-24 11:00:00+00:00,0.24208787,0.24477775,0.25110558,0.2378141,0.23420885,0.24253313,0.265176
2024-06-24 12:00:00+00:00,0.24745281,0.25254896,0.2462446,0.24861157,0.24416889,0.24569002,0.27432
2024-06-24 13:00:00+00:00,0.2495344,0.24144542,0.25218445,0.25023198,0.26014823,0.24366188,0.25908
2024-06-24 14:00:00+00:00,0.22660236,0.21628885,0.2323205,0.23041666,0.22561443,0.22837143,0.231648
2024-06-24 15:00:00+00:00,0.2048237,0.19775893,0.20665556,0.19770494,0.20086639,0.22113273,0.207264
2024-06-24 16:00:00+00:00,0.18626115,0.18205155,0.18700862,0.183054,0.17922108,0.19997051,0.179832
2024-06-24 17:00:00+00:00,0.17133527,0.1671962,0.17320147,0.18312688,0.16370578,0.16944604,0.161544
2024-06-24 18:00:00+00:00,0.17107551,0.17421596,0.16775449,0.18928258,0.15226586,0.17185864,0.161544
2024-06-24 19:00:00+00:00,0.18043081,0.18697816,0.18076262,0.18803522,0.16549411,0.18088403,0.176784
2024-06-24 20:00:00+00:00,0.1950573,0.19458938,0.19941741,0.20570596,0.18135294,0.19422081,0.195072
2024-06-24 21:00:00+00:00,0.21457538,0.2059798,0.21380988,0.23193894,0.20586285,0.2152854,0.219456
2024-06-24 22:00:00+00:00,0.22764115,0.22061281,0.23505607,0.22199258,0.22300391,0.23754045,0.2286
2024-06-24 23:00:00+00:00,0.23772247,0.23666367,0.24556245,0.23475397,0.24338391,0.2282484,0.240792
2024-06-25 00:00:00+00:00,0.24203543,0.2441811,0.24828655,0.24858223,0.2273601,0.24176723,0.249936
2024-06-25 01:00:00+00:00,0.23986383,0.23949595,0.24833064,0.2366387,0.23398757,0.24086624,0.256032
2024-06-25 02:00:00+00:00,0.23909588,0.22980767,0.2397923,0.2401606,0.2420919,0.24362701,0.240792
2024-06-25 03:00:00+00:00,0.22212486,0.21571097,0.22098921,0.21670607,0.22682482,0.23039322,0.216408
2024-06-25 04:00:00+00:00,0.19581504,0.19850579,0.19757214,0.1949776,0.19346991,0.19454981,0.192024
2024-06-25 05:00:00+00:00,0.17967546,0.18098913,0.18024631,0.17911667,0.17801571,0.18000951,0.170688
2024-06-25 06:00:00+00:00,0.1710196,0.17764127,0.17127709,0.17561848,0.16110611,0.16945508,0.16764
2024-06-25 07:00:00+00:00,0.17990848,0.18739012,0.17749114,0.185854,0.17532332,0.17348382,0.176784
2024-06-25 08:00:00+00:00,0.19458754,0.20508753,0.19484144,0.1928116,0.18622693,0.19397017,0.19812
2024-06-25 09:00:00+00:00,0.21076651,0.21422927,0.20997515,0.2110605,0.20899746,0.20957021,0.21336
2024-06-25 10:00:00+00:00,0.22531445,0.21822801,0.22965112,0.22202751,0.23292512,0.2237405,0.222504
2024-06-25 11:00:00+00:00,0.23244116,0.22900468,0.23940736,0.2287983,0.23414078,0.23085475,0.234696
2024-06-25 12:00:00+00:00,0.23973851,0.2426747,0.24763371,0.24033377,0.23415786,0.23389249,0.24384
2024-06-25 13:00:00+00:00,0.24105862,0.24574506,0.24813575,0.23769769,0.22895885,0.2447557,0.249936
2024-06-25 14:00:00+00:00,0.24561271,0.23630065,0.2512095,0.24464597,0.24774489,0.24816264,0.234696
2024-06-25 15:00:00+00:00,0.22933047,0.21995974,0.2367807,0.22535361,0.22793639,0.23662196,0.21336
2024-06-25 16:00:00+00:00,0.19940417,0.1964961,0.20010175,0.19448227,0.19222164,0.2137191,0.18288
2024-06-25 17:00:00+00:00,0.17713271,0.17540745,0.1757736,0.1736647,0.17451179,0.18630598,0.158496
2024-06-25 18:00:00+00:00,0.16759554,0.16854914,0.16698693,0.17833368,0.1571998,0.16690816,0.143256
2024-06-25 19:00:00+00:00,0.17068133,0.17273349,0.1686204,0.18205713,0.15739658,0.172599,0.143256
2024-06-25 20:00:00+00:00,0.17954955,0.18885909,0.18007928,0.18472718,0.16070272,0.18337944,0.161544
2024-06-25 21:00:00+00:00,0.20275936,0.19840391,0.20473446,0.2114476,0.19143026,0.20778055,0.18288
2024-06-25 22:00:00+00:00,0.21178761,0.20777887,0.21372269,0.22095478,0.20559767,0.21088392,0.201168
2024-06-25 23:00:00+00:00,0.21867058,0.20991744,0.2233875,0.21248437,0.22632293,0.22124067,0.216408
2024-06-26 00:00:00+00:00,0.22517256,0.22314657,0.23407407,0.2263426,0.22155686,0.22074272,0.225552
2024-06-26 01:00:00+00:00,0.22650966,0.22903724,0.23636113,0.22622374,0.2186013,0.22232494,0.237744
2024-06-26 02:00:00+00:00,0.22410318,0.22119656,0.23359558,0.21809722,0.21624087,0.23138568,0.240792
2024-06-26 03:00:00+00:00,0.21701379,0.20606686,0.21689942,0.21698049,0.21433912,0.23078302,0.216408
2024-06-26 04:00:00+00:00,0.19831938,0.19017604,0.1916579,0.20448215,0.19388203,0.21139874,0.192024
2024-06-26 05:00:00+00:00,0.17253026,0.16975716,0.1731786,0.17761146,0.16799873,0.17410539,0.16764
2024-06-26 06:00:00+00:00,0.1549603,0.15681437,0.15851842,0.15453088,0.15372476,0.15121311,0.149352
2024-06-26 07:00:00+00:00,0.15082893,0.1588715,0.15060285,0.15859638,0.14056888,0.14550507,0.143256
2024-06-26 08:00:00+00:00,0.16761762,0.1695147,0.16490825,0.1771511,0.16067947,0.16583459,0.149352
2024-06-26 09:00:00+00:00,0.18124494,0.1879989,0.18475969,0.18640389,0.16631101,0.18075123,0.173736
2024-06-26 10:00:00+00:00,0.1974564,0.19494826,0.192897,0.20559432,0.19474162,0.19910085,0.188976
2024-06-26 11:00:00+00:00,0.20508464,0.19454375,0.20977406,0.20810609,0.20805876,0.20494048,0.204216
2024-06-26 12:00:00+00:00,0.20806126,0.20405309,0.21557078,0.20869794,0.2107438,0.2012408,0.21336
2024-06-26 13:00:00+00:00,0.2078327,0.20987266,0.22220899,0.21141204,0.19554661,0.20012322,0.262128
