,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-02 20:00:00+00:00,0.26284376,0.25516373,0.269116,0.25203547,0.26136374,0.26343787,0.2562376,0.26726967,0.2643596,0.26237208,0.27187178,0.26051342,0.25055212,0.25301132,0.26521596,0.27861404,0.26058835,0.26820135,0.26625177,0.26574367,0.25122333,0.25335354,0.26337078,0.25888175,0.26519018,0.26397994,0.256936,0.25977024,0.26039633,0.26331544,0.26871315,0.280416
2024-07-02 21:00:00+00:00,0.2818817,0.278917,0.29565793,0.28524092,0.2878157,0.28851444,0.2695835,0.28648672,0.28540045,0.28404912,0.29260325,0.28499794,0.27345252,0.27234423,0.2795135,0.29057458,0.28201395,0.27954677,0.28242832,0.28818095,0.2717601,0.27517787,0.28515866,0.28073028,0.27952963,0.27944168,0.28076428,0.28174946,0.2848146,0.2811377,0.27933064,0.292608
2024-07-02 22:00:00+00:00,0.28350475,0.29076746,0.2942285,0.29166403,0.28144658,0.2844895,0.28045592,0.2880499,0.28998616,0.28838554,0.28864875,0.28419575,0.27775404,0.27762312,0.27925178,0.28757158,0.2831872,0.28861505,0.28177625,0.2838223,0.271163,0.2724271,0.29086304,0.2824226,0.27995396,0.27831128,0.28309885,0.29217923,0.27985555,0.27897134,0.28724894,0.301752
2024-07-02 23:00:00+00:00,0.28853625,0.28650472,0.295631,0.29493108,0.2933401,0.27447125,0.29245922,0.29824567,0.3035671,0.30357063,0.3001803,0.2849412,0.28742835,0.28441453,0.28004783,0.28859368,0.28735042,0.2889855,0.29287076,0.28506434,0.2807301,0.28463116,0.29473147,0.29029885,0.28401387,0.28847885,0.2829219,0.2902887,0.28918996,0.2856715,0.27906975,0.307848
2024-07-03 00:00:00+00:00,0.2800839,0.28677124,0.28214252,0.28469202,0.29437673,0.2645636,0.29329124,0.28042388,0.2831291,0.28235453,0.29264647,0.2807662,0.27843305,0.27123985,0.2600238,0.28436607,0.27911663,0.28407252,0.2859585,0.2797439,0.27681428,0.272012,0.27625954,0.27724192,0.26435322,0.27968088,0.27807856,0.28314972,0.27798748,0.28045785,0.2690424,0.28956
2024-07-03 01:00:00+00:00,0.25795788,0.26553315,0.26132432,0.25992742,0.27093557,0.24038124,0.25812143,0.2606676,0.25724116,0.25863633,0.26640496,0.26253992,0.2577943,0.24164474,0.23921576,0.25776964,0.26168555,0.25576496,0.26110438,0.26891515,0.2548432,0.25582093,0.25678387,0.2462919,0.2457223,0.25990105,0.26178282,0.259269,0.25222528,0.25738338,0.24708545,0.265176
2024-07-03 02:00:00+00:00,0.23839311,0.23435944,0.24550581,0.2342616,0.24919,0.22842777,0.24087837,0.24102178,0.2387701,0.23785898,0.2416633,0.24254873,0.2427539,0.23087507,0.2282888,0.23964268,0.2428478,0.2397882,0.23116195,0.24432242,0.23361263,0.2390958,0.23774415,0.23090297,0.23321417,0.2394236,0.23801613,0.23718908,0.23710138,0.2437169,0.22879374,0.237744
2024-07-03 03:00:00+00:00,0.22070096,0.2214126,0.22496414,0.2267966,0.21398252,0.21824294,0.21844012,0.22455308,0.2253463,0.21998933,0.23247853,0.23018461,0.22879991,0.20587394,0.20625493,0.2182912,0.22612897,0.22974047,0.21359178,0.21046889,0.22658888,0.22322723,0.22662711,0.20978007,0.21318421,0.22454906,0.21997467,0.21750712,0.21961871,0.22504318,0.21924713,0.216408
2024-07-03 04:00:00+00:00,0.2090214,0.21667385,0.21343619,0.208655,0.20474404,0.20303786,0.20835736,0.2155452,0.21086845,0.21268103,0.21295914,0.22213638,0.21074766,0.19183078,0.19788104,0.20731089,0.21496886,0.21029037,0.19510826,0.2019743,0.20743147,0.21209201,0.22290161,0.20079887,0.19884887,0.21919003,0.20938781,0.2007151,0.20286155,0.21378839,0.19644967,0.207264
2024-07-03 05:00:00+00:00,0.2107066,0.21019903,0.21874645,0.2087991,0.20755503,0.20785025,0.20791677,0.21956322,0.21265978,0.21337363,0.2152574,0.2286776,0.21708131,0.20218274,0.20350054,0.2150656,0.22223756,0.20826748,0.20478994,0.20756873,0.20774278,0.21831256,0.22139996,0.21700746,0.20767337,0.22041515,0.20915738,0.20366651,0.21121418,0.2215088,0.20435426,0.210312
2024-07-03 06:00:00+00:00,0.23020597,0.22402707,0.23831922,0.22708267,0.2176213,0.23263136,0.23816884,0.23998702,0.22783974,0.22315025,0.23145941,0.23496145,0.23764351,0.21451408,0.22895253,0.23194098,0.23470253,0.21937737,0.22301379,0.23181543,0.21795961,0.22578973,0.24292028,0.2326748,0.22892633,0.24179187,0.22410846,0.22108021,0.23269844,0.2325114,0.22068384,0.231648
2024-07-03 07:00:00+00:00,0.25097954,0.24155498,0.26528716,0.23754478,0.24586368,0.2524173,0.2511547,0.25696534,0.2410413,0.24284142,0.25204888,0.2512006,0.25149855,0.23030987,0.24845988,0.2558169,0.25080442,0.25315055,0.24583876,0.25724944,0.24109414,0.23906252,0.25294605,0.24625707,0.25641838,0.25621888,0.24144775,0.24376073,0.22813001,0.25659996,0.25246242,0.240792
2024-07-03 08:00:00+00:00,0.2590617,0.2551907,0.26484686,0.25238562,0.25060436,0.25818023,0.26173505,0.27244213,0.24833328,0.25842553,0.2618195,0.26034,0.25969785,0.25716048,0.26424453,0.26539388,0.26820093,0.26397386,0.25606126,0.26683265,0.24594763,0.24878693,0.25626177,0.26343566,0.2632462,0.25636983,0.25174496,0.24397698,0.26503313,0.26133978,0.2551432,0.25908
2024-07-03 09:00:00+00:00,0.27176675,0.2682253,0.27958795,0.26147866,0.27823278,0.27194163,0.27676964,0.28272235,0.266168,0.2717343,0.28544092,0.2747539,0.27594787,0.26920286,0.27604973,0.27056363,0.27630535,0.2605431,0.26945144,0.28543174,0.26017857,0.26051122,0.27043578,0.27585828,0.27063993,0.26842555,0.2675973,0.26717722,0.27515242,0.27277097,0.2717992,0.271272
2024-07-03 10:00:00+00:00,0.2716897,0.26980287,0.28163964,0.27068463,0.27209947,0.2647382,0.2640604,0.27489907,0.27515164,0.2763297,0.28313676,0.27317023,0.27214307,0.2687367,0.27894396,0.26590505,0.27128,0.2657016,0.26912358,0.27641216,0.25910363,0.25377953,0.2794291,0.27825192,0.26741126,0.26460466,0.2651078,0.2684398,0.2736604,0.27217868,0.27874613,0.277368
2024-07-03 11:00:00+00:00,0.2757196,0.26986456,0.28233567,0.2786597,0.27291188,0.27205226,0.271831,0.28057796,0.27519318,0.28085807,0.29070058,0.27572682,0.27816227,0.27070597,0.26953098,0.26705715,0.27755815,0.27689546,0.27675036,0.27743104,0.27585703,0.26711875,0.28279924,0.2914727,0.26698205,0.26996335,0.2757124,0.2704965,0.27098867,0.27595308,0.2732148,0.277368
2024-07-03 12:00:00+00:00,0.26476496,0.27380687,0.26182005,0.26756388,0.2727562,0.24762368,0.27054155,0.2672534,0.25821725,0.2702997,0.2810902,0.2636464,0.27390042,0.26588354,0.25171566,0.25613415,0.27022475,0.26717103,0.27648422,0.26977503,0.26075196,0.25149506,0.2707293,0.26983938,0.25643337,0.26213023,0.2626103,0.25961208,0.26151744,0.2613633,0.25598353,0.2552007272727273
2024-07-03 13:00:00+00:00,0.24145569,0.23516673,0.24168557,0.24174735,0.24416518,0.22186673,0.24942714,0.23743379,0.24072471,0.2375476,0.24598715,0.24895272,0.2507196,0.23351708,0.22904527,0.22710916,0.24418435,0.23446965,0.24619588,0.24469802,0.23501527,0.24540377,0.24941158,0.24298209,0.22582784,0.23331803,0.24313119,0.24122581,0.23689848,0.2440378,0.22637415,0.2297083636363636
2024-07-03 14:00:00+00:00,0.21978894,0.21882412,0.23015842,0.22824097,0.22642672,0.2092905,0.21999282,0.22224233,0.22179398,0.22282079,0.22689894,0.22791734,0.22271657,0.21483698,0.20731759,0.2124418,0.21527174,0.21846685,0.2178118,0.23402724,0.2118752,0.21949339,0.22264189,0.21958506,0.21383905,0.21484089,0.22309813,0.23088917,0.21572998,0.2236793,0.217415,0.204216
2024-07-03 15:00:00+00:00,0.21220039,0.21468621,0.22170797,0.21791345,0.21978188,0.2114765,0.21179986,0.21871817,0.21111977,0.21691167,0.20945755,0.22223166,0.22532165,0.19979969,0.1911265,0.21242142,0.21649012,0.21384266,0.19764888,0.21312979,0.21087411,0.22121546,0.21239164,0.20704648,0.20710155,0.20612538,0.22239396,0.21200913,0.20357606,0.20714763,0.20905846,0.24384
2024-07-03 16:00:00+00:00,0.21453752,0.21262115,0.22453073,0.20799309,0.21417126,0.21087116,0.21046558,0.21662763,0.21478415,0.2260668,0.2176921,0.22047716,0.21684447,0.1991939,0.19937381,0.2199525,0.21433634,0.22107184,0.20628184,0.20774087,0.2147387,0.22060066,0.21649727,0.2181882,0.2140952,0.21609676,0.22110197,0.20196348,0.21421707,0.21191353,0.20150939,0.252984
2024-07-03 17:00:00+00:00,0.21021557,0.20413879,0.21477047,0.21042573,0.20790821,0.21220285,0.20306414,0.20729044,0.2100054,0.21735656,0.2183891,0.21809432,0.21285805,0.20151073,0.20464554,0.21432248,0.2038402,0.21090838,0.2017205,0.21386075,0.20364776,0.21381539,0.21841234,0.20709836,0.21629879,0.21705231,0.21619773,0.202041,0.2030277,0.20786104,0.19930026,0.25908
2024-07-03 18:00:00+00:00,0.2452458,0.23180816,0.24545822,0.24340814,0.23984402,0.25091866,0.24247184,0.25170118,0.2431449,0.24805805,0.25340644,0.24660835,0.23949865,0.22852612,0.23343015,0.2543053,0.24651119,0.24503338,0.23821917,0.23671642,0.2375336,0.24349317,0.2519582,0.24106878,0.2481834,0.25044483,0.24792582,0.24890211,0.22503257,0.2489362,0.25699294,0.268224
2024-07-03 19:00:00+00:00,0.26190782,0.2669015,0.2634057,0.25288567,0.26040784,0.27149788,0.25307918,0.2682648,0.2591966,0.26033804,0.26897705,0.26598135,0.26394847,0.24934581,0.26184925,0.27455455,0.2619664,0.25134346,0.2506549,0.25520262,0.24691391,0.26284721,0.2789699,0.25508147,0.26875684,0.2628383,0.26078168,0.25475234,0.24475604,0.26629123,0.26896918,0.27432
2024-07-03 20:00:00+00:00,0.26904833,0.2573064,0.26551563,0.2641232,0.26232094,0.26428968,0.27769893,0.2784085,0.2644701,0.2688113,0.27761588,0.272997,0.26537868,0.25765812,0.27565998,0.26630092,0.27851126,0.25677615,0.26775578,0.27364826,0.26928535,0.27094138,0.2772527,0.2787664,0.2808136,0.2678299,0.26976585,0.2605059,0.2655406,0.27059987,0.2754618,0.277368
2024-07-03 21:00:00+00:00,0.2783894,0.2712731,0.283416,0.2754364,0.2769254,0.2789896,0.27513698,0.28402218,0.27255225,0.2859992,0.2862637,0.28137848,0.27456737,0.26816347,0.27617404,0.2900598,0.289443,0.26427194,0.27781013,0.27529764,0.26931775,0.2716559,0.2815112,0.2909993,0.2803804,0.2789687,0.27116707,0.28561693,0.2950597,0.2773222,0.2838112,0.277368
2024-07-03 22:00:00+00:00,0.29016387,0.28595614,0.2894,0.29353055,0.28896147,0.2864385,0.2822533,0.29324445,0.29029807,0.298734,0.29124683,0.29769444,0.2803617,0.28715792,0.2784706,0.29223192,0.29560652,0.29002964,0.28355837,0.29547867,0.28203553,0.28447494,0.29092914,0.31044608,0.2875023,0.28469917,0.28422883,0.29111522,0.29342574,0.29797274,0.3017391,0.283464
2024-07-03 23:00:00+00:00,0.29186097,0.2831947,0.29448736,0.29198056,0.29439214,0.28520933,0.2846054,0.29644585,0.28084382,0.2897375,0.2915215,0.29909828,0.28122038,0.29239294,0.28086093,0.29610616,0.3079927,0.30323508,0.28359684,0.29926866,0.28153947,0.28188255,0.29630682,0.3004522,0.28717485,0.2947961,0.28430074,0.2939958,0.288158,0.29940373,0.29174137,0.28956
2024-07-04 00:00:00+00:00,0.2855972,0.27592584,0.28901815,0.29342076,0.28508058,0.26922303,0.29242316,0.28989992,0.2950697,0.29075056,0.2956259,0.2770037,0.28210023,0.28558728,0.27137685,0.2855005,0.28761968,0.29559922,0.28875628,0.28560713,0.2743865,0.27706888,0.29450536,0.29244587,0.27623856,0.29127485,0.2818297,0.28316024,0.27808955,0.29096466,0.27398545,0.28956
2024-07-04 01:00:00+00:00,0.26849216,0.2511328,0.2762476,0.27367386,0.27310282,0.24858207,0.28383225,0.2658195,0.28047025,0.2756934,0.2735175,0.26603284,0.2649907,0.2595106,0.250478,0.27293327,0.2626994,0.27053723,0.26543266,0.27383006,0.26066643,0.27089515,0.27046996,0.26819536,0.25559807,0.2735633,0.26878896,0.2645552,0.2575179,0.27274808,0.26126972,0.280416
2024-07-04 02:00:00+00:00,0.25275892,0.2533003,0.25951293,0.25980926,0.26309946,0.2388281,0.24329019,0.24856654,0.25088736,0.25918144,0.25496,0.2544025,0.26113194,0.23955506,0.24095479,0.2561353,0.2404373,0.25270814,0.2535229,0.25723022,0.2528097,0.2538253,0.25461066,0.24286759,0.23914713,0.25252977,0.2451429,0.2471332,0.24714202,0.26084384,0.24801528,0.268224
2024-07-04 03:00:00+00:00,0.24784955,0.2430475,0.23867154,0.24691138,0.25365505,0.24269027,0.24287468,0.24211979,0.23998001,0.24919549,0.24609011,0.25015387,0.25076243,0.23104817,0.23443463,0.2511335,0.24894673,0.24870479,0.25140297,0.25558126,0.24840543,0.2533772,0.25400332,0.22897589,0.24962461,0.24999362,0.24140039,0.24401805,0.24729368,0.2574362,0.24687609,0.25908
2024-07-04 04:00:00+00:00,0.24816014,0.24368975,0.2404266,0.2476426,0.24096632,0.24282306,0.24282083,0.25235346,0.24867767,0.25050035,0.25288653,0.25447682,0.24992284,0.24390921,0.23526537,0.25405714,0.2439208,0.24754933,0.25244057,0.24672422,0.24924007,0.2535385,0.2522079,0.23624039,0.24668238,0.24881983,0.23946887,0.24616307,0.2502524,0.25688988,0.25214532,0.249936
2024-07-04 05:00:00+00:00,0.2512586,0.2427038,0.23919845,0.25673336,0.23895389,0.24422982,0.25942916,0.25138074,0.2527097,0.25830007,0.25113645,0.25998914,0.24728,0.25229627,0.2424092,0.25674477,0.24626088,0.24550414,0.2459079,0.24418479,0.25169796,0.25999832,0.26156074,0.25674146,0.23961729,0.2554247,0.24201992,0.24992055,0.24758926,0.2697815,0.257517,0.240792
2024-07-04 06:00:00+00:00,0.25245684,0.24548793,0.24814919,0.2558075,0.24810183,0.24538857,0.2569659,0.25820056,0.24956715,0.2524217,0.25550216,0.2635336,0.2541363,0.2576262,0.24850059,0.25817385,0.25114816,0.25249198,0.23775214,0.24731734,0.24858388,0.26591003,0.26958615,0.2632266,0.24802065,0.25141963,0.25297257,0.24350756,0.2516222,0.2782807,0.25868186,0.240792
2024-07-04 07:00:00+00:00,0.2549602,0.2558997,0.25512224,0.2557582,0.25280607,0.24888721,0.25944498,0.25298804,0.2505459,0.2536532,0.2620024,0.2591731,0.25795487,0.269202,0.26006213,0.2540168,0.25780576,0.25168905,0.25431147,0.25327253,0.25487602,0.2550444,0.26546392,0.26133674,0.2528809,0.25263572,0.24798822,0.23707902,0.26202956,0.27230117,0.25317746,0.24384
2024-07-04 08:00:00+00:00,0.25760424,0.2587843,0.26248452,0.2580202,0.25736666,0.24934709,0.26073274,0.25871405,0.25707474,0.25703484,0.25420517,0.24895808,0.25784183,0.26611552,0.25329527,0.2526919,0.25588578,0.2556599,0.2615655,0.26179305,0.25210708,0.25367412,0.26084414,0.26239952,0.2588746,0.26252374,0.2572176,0.24629533,0.26121542,0.26022425,0.25165024,0.252984
2024-07-04 09:00:00+00:00,0.26383054,0.25938743,0.26486662,0.2670373,0.26872927,0.2607722,0.25763074,0.26577315,0.2619577,0.2665991,0.2675022,0.25853294,0.26371893,0.2646579,0.2661962,0.26174608,0.2672403,0.26038444,0.26261073,0.2735362,0.25341138,0.2579544,0.261322,0.2743674,0.2628581,0.26394215,0.27109972,0.2536287,0.26535255,0.26418465,0.25468433,0.25908
2024-07-04 10:00:00+00:00,0.26693356,0.26097965,0.26839343,0.27377784,0.2755575,0.26466975,0.26438007,0.26692942,0.26665452,0.2727979,0.28074372,0.2696943,0.27121267,0.27481574,0.2648523,0.26891035,0.2640301,0.26674524,0.25994352,0.28042164,0.26371682,0.26365468,0.27206874,0.27278262,0.2618269,0.26711595,0.26693773,0.25975025,0.26311302,0.27290007,0.26114622,0.265176
2024-07-04 11:00:00+00:00,0.2687726,0.26867166,0.27287194,0.27380547,0.26887357,0.2625647,0.27273116,0.26860213,0.26665613,0.2747685,0.2770388,0.2691072,0.27433914,0.26855806,0.26343095,0.26262772,0.26853776,0.26982298,0.27159548,0.27890095,0.25806957,0.26087973,0.27016592,0.2816805,0.27041364,0.26557216,0.2602419,0.26723912,0.26577717,0.27295607,0.267581,0.271272
2024-07-04 12:00:00+00:00,0.26386434,0.2717201,0.26184493,0.26326382,0.26300672,0.2558064,0.26327914,0.266261,0.26790363,0.26404282,0.2649715,0.26650718,0.27151033,0.2587546,0.25867954,0.26007876,0.25815508,0.2691607,0.27463144,0.27734104,0.26407102,0.26107556,0.2692108,0.27015483,0.26368588,0.26593354,0.25671035,0.2598134,0.2585941,0.26430786,0.2621021,0.271272
2024-07-04 13:00:00+00:00,0.25111556,0.2564639,0.25473362,0.2520091,0.25073826,0.2414746,0.24562123,0.25022343,0.25177246,0.24953645,0.25221473,0.25256783,0.25713825,0.24142444,0.23657367,0.24934044,0.24414092,0.250081,0.2578256,0.25210983,0.25149286,0.2557062,0.2556166,0.24486297,0.24291897,0.25779188,0.24593738,0.24893662,0.25195464,0.24477938,0.25198045,0.256032
2024-07-04 14:00:00+00:00,0.2409857,0.24216157,0.24603334,0.24217615,0.24153405,0.23664817,0.23304293,0.23813635,0.24261391,0.2414558,0.23235384,0.24051562,0.24502248,0.23065978,0.22702894,0.2462649,0.23478195,0.23975626,0.24700034,0.23681971,0.23721096,0.24639985,0.24573824,0.23482895,0.23297948,0.2446253,0.23429722,0.24198943,0.23263961,0.24177518,0.24147147,0.246888
2024-07-04 15:00:00+00:00,0.23392898,0.23164982,0.23778039,0.24169075,0.2307787,0.23390204,0.23232183,0.23022604,0.23556668,0.23642635,0.22550616,0.23426777,0.24208301,0.2336992,0.21974075,0.23571247,0.22869164,0.22889963,0.23238719,0.2356728,0.23578367,0.23697606,0.23576945,0.22709233,0.23557359,0.23395592,0.23361516,0.23424277,0.2207695,0.23162287,0.23452145,0.234696
2024-07-04 16:00:00+00:00,0.23034912,0.23352039,0.23412716,0.23584619,0.22654006,0.23001897,0.22807413,0.22846428,0.23660067,0.2368828,0.22773254,0.23047382,0.23409072,0.22816756,0.22348604,0.23151523,0.22961682,0.2274583,0.2284784,0.23552346,0.23212,0.23420584,0.23581097,0.2232905,0.23906213,0.23601523,0.23022443,0.22829702,0.22695956,0.23055929,0.22824988,0.225552
2024-07-04 17:00:00+00:00,0.2379703,0.24012962,0.23650238,0.24188572,0.23563933,0.23625597,0.23270336,0.23991814,0.24202085,0.24264425,0.24175319,0.233962,0.23799857,0.23614562,0.22671115,0.23794201,0.23484015,0.23813206,0.23592842,0.24405754,0.23689663,0.24884811,0.23877591,0.22968972,0.24033397,0.24272412,0.2386184,0.23788872,0.23531023,0.24034327,0.23254922,0.240792
2024-07-04 18:00:00+00:00,0.2367376,0.24039415,0.23485798,0.2409077,0.23465595,0.23109663,0.23118469,0.23620519,0.23450258,0.23819765,0.24129853,0.23815304,0.24188605,0.23285663,0.2268196,0.23727,0.23385021,0.23939231,0.24310854,0.23578033,0.23338833,0.24422485,0.23741287,0.23452884,0.23855484,0.23890111,0.23945576,0.23235077,0.2333121,0.23929778,0.23066333,0.240792
2024-07-04 19:00:00+00:00,0.23714298,0.23698989,0.23614123,0.23926449,0.23518652,0.23049343,0.23734298,0.23760357,0.23179841,0.2388483,0.24072126,0.2384938,0.24763075,0.2329342,0.22933283,0.23729607,0.23481989,0.23630047,0.23813146,0.23872533,0.23171067,0.24267793,0.23822647,0.23532525,0.23329294,0.24005896,0.23862132,0.22983047,0.2353737,0.24133089,0.23421049,0.249936
2024-07-04 20:00:00+00:00,0.2529235,0.24851969,0.25227237,0.25228778,0.2550143,0.25045794,0.2519018,0.2566064,0.25018007,0.25563517,0.2623012,0.25253263,0.25307506,0.24692526,0.240336,0.2536949,0.2524133,0.2530328,0.25769702,0.25138742,0.24324253,0.25637743,0.25409487,0.24373305,0.2530586,0.25796118,0.25582933,0.25635138,0.24896964,0.2546462,0.2528142,0.256032
2024-07-04 21:00:00+00:00,0.25174996,0.24951658,0.2555301,0.24658912,0.25647828,0.25188974,0.24693716,0.25632265,0.24396235,0.25199494,0.25912595,0.2524121,0.26816455,0.24651578,0.25094953,0.25071082,0.2533573,0.25361887,0.2500978,0.25049224,0.24297833,0.24890494,0.25087848,0.25283003,0.2492828,0.2542258,0.25245577,0.24917567,0.25233153,0.25367936,0.2516102,0.256032
2024-07-04 22:00:00+00:00,0.2561581,0.24984968,0.25830936,0.25163525,0.25721306,0.25418362,0.25428286,0.26154172,0.24637988,0.25792938,0.26766533,0.25996014,0.27115315,0.2563947,0.25508112,0.2555372,0.25455865,0.25887728,0.2527062,0.2636114,0.24971187,0.25580546,0.26183614,0.257492,0.25570476,0.25592154,0.25579047,0.25267476,0.2606339,0.25724918,0.26017553,0.25908
2024-07-04 23:00:00+00:00,0.26361057,0.25682306,0.26429656,0.2643501,0.2623119,0.25805932,0.26692155,0.26900616,0.2598357,0.26302359,0.2726731,0.26466212,0.27462956,0.26086378,0.26518148,0.2611378,0.26464552,0.26913008,0.26261333,0.26657313,0.25679,0.25660405,0.26666543,0.26021686,0.25940305,0.26079133,0.26007992,0.26419756,0.2665353,0.26099885,0.2658553,0.265176
2024-07-05 00:00:00+00:00,0.2670439,0.26402822,0.2722628,0.26695895,0.26235342,0.2649405,0.27175286,0.26782256,0.26583168,0.26746166,0.27078843,0.2704534,0.26897997,0.270847,0.26492622,0.26292643,0.2715285,0.26720306,0.2683797,0.2660574,0.26292336,0.26524088,0.26712883,0.27745074,0.25807226,0.2686018,0.26648763,0.26515004,0.26950237,0.26681304,0.26685154,0.265176
2024-07-05 01:00:00+00:00,0.26539272,0.26182443,0.27175057,0.2696338,0.26523992,0.2603833,0.26424584,0.26001528,0.26206562,0.2678175,0.2649248,0.27293614,0.26721153,0.26554555,0.2698226,0.26133472,0.2681817,0.26714155,0.2621541,0.26608178,0.26108935,0.25718468,0.26704973,0.2662006,0.25562385,0.26955026,0.26253143,0.26268926,0.27072746,0.26044637,0.2690611,0.268224
2024-07-05 02:00:00+00:00,0.2587366,0.24863651,0.2603504,0.26138675,0.26107758,0.25115255,0.2587616,0.25588474,0.25871164,0.25559357,0.26258707,0.25857592,0.26127315,0.25278193,0.26197937,0.25620884,0.25899586,0.26348877,0.26292142,0.25790077,0.259685,0.2561872,0.25475055,0.25474527,0.25026044,0.25999704,0.26020297,0.2592694,0.2613529,0.2466574,0.25577167,0.256032
2024-07-05 03:00:00+00:00,0.24764186,0.24098882,0.2518677,0.24874833,0.25690773,0.24176398,0.25123414,0.24376959,0.24219552,0.24735838,0.24645188,0.24529296,0.2546169,0.24828014,0.25215507,0.24625283,0.24961165,0.24543071,0.25273582,0.24829078,0.2496309,0.24414039,0.24898294,0.24508694,0.24591488,0.24632245,0.24689075,0.25523418,0.24980456,0.24549183,0.24792534,0.24384
2024-07-05 04:00:00+00:00,0.24463794,0.23845938,0.24419954,0.24701095,0.24882829,0.24450687,0.24047107,0.244769,0.23998913,0.24557254,0.2461307,0.24103177,0.24603808,0.2474545,0.24576929,0.2436431,0.24621046,0.24486911,0.24380139,0.24522072,0.24752378,0.24028388,0.24365583,0.24084279,0.24128056,0.2416617,0.24134296,0.2528465,0.24911964,0.23618728,0.24768975,0.234696
2024-07-05 05:00:00+00:00,0.23689887,0.23379695,0.23396796,0.23807085,0.23692697,0.23574072,0.23713568,0.23737189,0.2289221,0.24040264,0.23605183,0.2330026,0.24299583,0.23959869,0.2311463,0.23569259,0.24125853,0.23780358,0.2387102,0.23687077,0.23967358,0.2394059,0.23642161,0.23397505,0.2352021,0.23645514,0.23506245,0.24291107,0.2417453,0.23427263,0.24082348,0.225552
2024-07-05 06:00:00+00:00,0.23011367,0.23000193,0.22878999,0.23393595,0.2266571,0.23016715,0.22880232,0.23134372,0.2255091,0.23283353,0.22965783,0.2285558,0.23818812,0.22950351,0.2256361,0.22965357,0.23543364,0.23034364,0.23554215,0.2340289,0.23567533,0.22579771,0.23599777,0.23006019,0.2283726,0.2336086,0.22708893,0.236624,0.2313197,0.22931153,0.23888111,0.219456
2024-07-05 07:00:00+00:00,0.22830206,0.2268841,0.22770363,0.22955391,0.2283195,0.2328859,0.22760838,0.2298887,0.22337463,0.22622645,0.22875181,0.2236507,0.23766613,0.22759241,0.22640482,0.22923803,0.23669076,0.22778594,0.2288315,0.22912803,0.22748134,0.22090882,0.2267513,0.23021764,0.22828463,0.2315492,0.22593486,0.228939,0.23794284,0.22737592,0.23519632,0.216408
2024-07-05 08:00:00+00:00,0.22416343,0.22224113,0.2241422,0.21800369,0.2220391,0.22605145,0.22241235,0.22160032,0.22088665,0.21900341,0.22422406,0.21821904,0.23754272,0.22425702,0.22561982,0.22153124,0.23046848,0.226105,0.22941858,0.22726452,0.22482762,0.22093263,0.2304121,0.22360551,0.22327298,0.22724673,0.22505358,0.22418466,0.22184199,0.22322205,0.23210812,0.222504
2024-07-05 09:00:00+00:00,0.23153721,0.23152289,0.23089227,0.224706,0.22817624,0.23349822,0.22600105,0.22482553,0.22860402,0.23155153,0.24034742,0.22689849,0.24426502,0.23480332,0.23895812,0.22650078,0.23756763,0.2293357,0.23797518,0.23717454,0.22896534,0.22665724,0.23600113,0.23275173,0.22941476,0.23378876,0.23232964,0.22560844,0.22796547,0.23392835,0.23229167,0.2286
2024-07-05 10:00:00+00:00,0.23771992,0.24237722,0.23664594,0.23290873,0.23596445,0.24247119,0.24114516,0.23135254,0.23451948,0.23206103,0.2382237,0.23150396,0.24690685,0.24671507,0.240617,0.23035857,0.24139151,0.23565933,0.23991972,0.23946449,0.23738787,0.22999287,0.2382488,0.24037692,0.23631376,0.23908368,0.23864803,0.23585922,0.23127887,0.23805198,0.23621887,0.237744
2024-07-05 11:00:00+00:00,0.24148123,0.24341282,0.24486253,0.23999387,0.23721465,0.24731633,0.24249583,0.23804528,0.24271092,0.2400417,0.2413505,0.2334817,0.24488127,0.24185106,0.24173805,0.23893341,0.24439293,0.24455416,0.2410965,0.24980605,0.24015945,0.233161,0.23921958,0.23970225,0.24282646,0.2437158,0.24161196,0.24376073,0.23897293,0.23814192,0.24009779,0.240792
2024-07-05 12:00:00+00:00,0.24476178,0.24477485,0.24839047,0.24186036,0.25008506,0.24531835,0.2416488,0.24522221,0.24350551,0.2429812,0.24716735,0.24216077,0.24813583,0.24170876,0.2375271,0.2401183,0.24335802,0.24573246,0.24275944,0.2516874,0.24666154,0.2446838,0.25237697,0.24556264,0.24575245,0.24780643,0.24474871,0.24931416,0.2402094,0.24381325,0.24295023,0.246888
2024-07-05 13:00:00+00:00,0.24733116,0.24403888,0.24729145,0.24832037,0.24686727,0.2462084,0.24781018,0.24512172,0.24619192,0.2495999,0.2488834,0.24840084,0.24421623,0.24178016,0.2332603,0.24623197,0.24252343,0.24917519,0.2476128,0.24904001,0.24848145,0.2454643,0.2532317,0.24620351,0.24817166,0.24986699,0.2511498,0.25251022,0.24645925,0.24737087,0.24267739,0.249936
