,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-05 01:00:00+00:00,0.09383841,0.09535119,0.095822744,0.092689484,0.089586005,0.0957426,0.088392
2024-06-05 02:00:00+00:00,0.0943647,0.09714972,0.09519188,0.092794806,0.091202594,0.09548454,0.09144
2024-06-05 03:00:00+00:00,0.094858274,0.0986474,0.09421243,0.093750544,0.09275108,0.09492992,0.088392
2024-06-05 04:00:00+00:00,0.09438493,0.09868887,0.09315049,0.09346365,0.09219775,0.09442389,0.085344
2024-06-05 05:00:00+00:00,0.09407063,0.09792117,0.092398696,0.093837984,0.0922953,0.093900025,0.085344
2024-06-05 06:00:00+00:00,0.09389993,0.09591445,0.092218265,0.094958395,0.092885464,0.09352304,0.085344
2024-06-05 07:00:00+00:00,0.09358235,0.09602391,0.09183826,0.095928885,0.09076842,0.09335225,0.082296
2024-06-05 08:00:00+00:00,0.093176804,0.09582559,0.09120911,0.09629651,0.08928413,0.09326869,0.085344
2024-06-05 09:00:00+00:00,0.09240563,0.09404804,0.091711886,0.09589816,0.08684598,0.09352409,0.082296
2024-06-05 10:00:00+00:00,0.09200068,0.0927057,0.09348903,0.092943616,0.08659872,0.09426632,0.082296
2024-06-05 11:00:00+00:00,0.09311274,0.093492955,0.09662269,0.091455765,0.0886462,0.09534606,0.082296
2024-06-05 12:00:00+00:00,0.093235895,0.09395922,0.09671485,0.09101551,0.08892551,0.09556441,0.085344
2024-06-05 13:00:00+00:00,0.091212265,0.09304783,0.09417361,0.09043875,0.08575095,0.09265021,0.082296
2024-06-05 14:00:00+00:00,0.08896533,0.0922826,0.0908587,0.0874584,0.08453544,0.0896915,0.085344
2024-06-05 15:00:00+00:00,0.08725811,0.09145847,0.088807404,0.084515885,0.08435719,0.08715155,0.085344
2024-06-05 16:00:00+00:00,0.085087545,0.08954631,0.085122414,0.08358388,0.08250656,0.08467852,0.085344
2024-06-05 17:00:00+00:00,0.084034674,0.08746035,0.08275734,0.08423047,0.08214609,0.08357909,0.088392
2024-06-05 18:00:00+00:00,0.08314181,0.084938616,0.081989296,0.0827416,0.082939565,0.08309999,0.088392
2024-06-05 19:00:00+00:00,0.08221289,0.084466405,0.08133856,0.082836784,0.080024,0.082398675,0.09144
2024-06-05 20:00:00+00:00,0.08086165,0.0825688,0.07962976,0.08252354,0.07789792,0.081688225,0.088392
2024-06-05 21:00:00+00:00,0.08035906,0.08070723,0.07890244,0.08337982,0.07659731,0.082208455,0.088392
2024-06-05 22:00:00+00:00,0.08052126,0.07950714,0.08045792,0.08258953,0.07653522,0.083516486,0.088392
2024-06-05 23:00:00+00:00,0.081916615,0.081531964,0.08193412,0.08197296,0.07882857,0.08531547,0.088392
2024-06-06 00:00:00+00:00,0.08445937,0.08444136,0.086556554,0.08243428,0.0820591,0.08680556,0.088392
2024-06-06 01:00:00+00:00,0.08543142,0.08581837,0.0880446,0.084061205,0.08104446,0.08818846,0.088392
2024-06-06 02:00:00+00:00,0.085861884,0.0876585,0.08802434,0.084345974,0.081434876,0.08784575,0.088392
2024-06-06 03:00:00+00:00,0.08650272,0.08888228,0.087717384,0.08483417,0.0836333,0.08744647,0.088392
2024-06-06 04:00:00+00:00,0.08674449,0.09024944,0.086551346,0.08543861,0.0851942,0.08628885,0.088392
2024-06-06 05:00:00+00:00,0.08671962,0.09028785,0.08541514,0.08613333,0.08515868,0.086603075,0.085344
2024-06-06 06:00:00+00:00,0.08664788,0.08962561,0.08526946,0.08641438,0.0856541,0.086275876,0.082296
2024-06-06 07:00:00+00:00,0.08708798,0.08879135,0.08534979,0.087975256,0.08656564,0.08675787,0.082296
2024-06-06 08:00:00+00:00,0.087012924,0.089443035,0.085392684,0.08892352,0.0841594,0.087146,0.082296
2024-06-06 09:00:00+00:00,0.08703909,0.08989349,0.085038036,0.08914538,0.0834539,0.08766468,0.079248
2024-06-06 10:00:00+00:00,0.08692304,0.087921135,0.08665684,0.0894755,0.08176989,0.088791855,0.0762
2024-06-06 11:00:00+00:00,0.087855004,0.08789536,0.08971587,0.08828917,0.08275549,0.09061913,0.0762
2024-06-06 12:00:00+00:00,0.08982459,0.09007552,0.09334238,0.08813716,0.085717835,0.091850035,0.0762
2024-06-06 13:00:00+00:00,0.09019963,0.09120706,0.093563296,0.08817373,0.08577552,0.09227851,0.0762
2024-06-06 14:00:00+00:00,0.089552365,0.09162271,0.09241278,0.088521354,0.08420844,0.09099657,0.0762
2024-06-06 15:00:00+00:00,0.089127466,0.0921889,0.09081633,0.087795176,0.08508261,0.08975428,0.0762
2024-06-06 16:00:00+00:00,0.088580504,0.0928275,0.089604095,0.08707237,0.08538188,0.08801669,0.0762
2024-06-06 17:00:00+00:00,0.08681431,0.091012195,0.08657191,0.08628997,0.08399515,0.08620234,0.0762
2024-06-06 18:00:00+00:00,0.08513077,0.08850608,0.08383624,0.08505012,0.083315335,0.08494608,0.0762
2024-06-06 19:00:00+00:00,0.083187655,0.085200004,0.0824058,0.082780175,0.08249078,0.083061546,0.079248
2024-06-06 20:00:00+00:00,0.081167616,0.08357153,0.0805824,0.081912,0.07832582,0.0814463,0.0762
2024-06-06 21:00:00+00:00,0.078845486,0.0803327,0.077810176,0.080337755,0.07578327,0.079963535,0.0762
2024-06-06 22:00:00+00:00,0.0771083,0.077197336,0.07643767,0.079569735,0.073182605,0.079154156,0.0762
2024-06-06 23:00:00+00:00,0.07630642,0.07570642,0.07633209,0.077736676,0.07260806,0.07914886,0.0752856
2024-06-07 00:00:00+00:00,0.0764899,0.076164834,0.07687562,0.07679691,0.07315602,0.079456106,0.071628
2024-06-07 01:00:00+00:00,0.07722583,0.07691228,0.07975548,0.0756032,0.0738241,0.08003408,0.0679704
2024-06-07 02:00:00+00:00,0.076812685,0.076808594,0.080111526,0.07521042,0.07202544,0.07990745,0.070104
2024-06-07 03:00:00+00:00,0.075994834,0.07779194,0.07874887,0.074569836,0.0714297,0.0774338,0.070104
2024-06-07 04:00:00+00:00,0.0760397,0.077973284,0.07818408,0.073910125,0.07328393,0.07684708,0.070104
2024-06-07 05:00:00+00:00,0.07582559,0.07877042,0.07645901,0.07341557,0.07482465,0.0756583,0.070104
2024-06-07 06:00:00+00:00,0.07209388,0.07532845,0.07171618,0.06962613,0.072017916,0.071780734,0.067056
2024-06-07 07:00:00+00:00,0.06975312,0.06995651,0.069311686,0.07018678,0.07043395,0.068876654,0.079248
2024-06-07 08:00:00+00:00,0.06881026,0.070199385,0.068259604,0.06961614,0.06781891,0.068157256,0.082296
2024-06-07 09:00:00+00:00,0.06724198,0.068675585,0.06664505,0.06835524,0.065955505,0.06657851,0.082296
2024-06-07 10:00:00+00:00,0.06709247,0.06652733,0.06613749,0.06936234,0.064849965,0.068585224,0.085344
2024-06-07 11:00:00+00:00,0.06816754,0.06748692,0.06916089,0.069934115,0.064037904,0.07021785,0.085344
2024-06-07 12:00:00+00:00,0.068132065,0.06738364,0.07105963,0.06899286,0.06316644,0.07005778,0.085344
2024-06-07 13:00:00+00:00,0.06671626,0.065054044,0.07169889,0.06577824,0.062022503,0.06902763,0.085344
2024-06-07 14:00:00+00:00,0.06796001,0.06780691,0.07238058,0.066198096,0.06425769,0.069156766,0.085344
2024-06-07 15:00:00+00:00,0.067556635,0.068990715,0.072339036,0.065332524,0.064328805,0.06679208,0.085344
2024-06-07 16:00:00+00:00,0.06562164,0.068704575,0.068054296,0.06187371,0.063235864,0.06623978,0.085344
2024-06-07 17:00:00+00:00,0.065401286,0.068125464,0.06868592,0.061525896,0.06414837,0.06452081,0.085344
2024-06-07 18:00:00+00:00,0.07235173,0.07634285,0.072062634,0.07209734,0.070959345,0.07029647,0.088392
2024-06-07 19:00:00+00:00,0.089009956,0.09082557,0.08746023,0.08975554,0.08788633,0.08912207,0.088392
2024-06-07 20:00:00+00:00,0.09930028,0.101631194,0.096290685,0.096790425,0.09824651,0.10354257,0.088392
2024-06-07 21:00:00+00:00,0.097864434,0.09871865,0.09923786,0.09433176,0.097058006,0.099975884,0.088392
2024-06-07 22:00:00+00:00,0.096449755,0.09558203,0.09512053,0.0965833,0.09641985,0.09854306,0.088392
2024-06-07 23:00:00+00:00,0.09154942,0.0926006,0.08917601,0.09378921,0.08983806,0.092343196,0.09144
2024-06-08 00:00:00+00:00,0.08886592,0.090291694,0.087547764,0.08947208,0.08731586,0.08970218,0.09144
2024-06-08 01:00:00+00:00,0.08801401,0.08792633,0.09031541,0.08501738,0.08730621,0.08950472,0.09144
2024-06-08 02:00:00+00:00,0.0879599,0.088792585,0.08894702,0.085696295,0.0850803,0.09128328,0.094488
2024-06-08 03:00:00+00:00,0.08763443,0.08953814,0.09127618,0.0839585,0.08330672,0.09009256,0.094488
2024-06-08 04:00:00+00:00,0.08583567,0.088683575,0.087954596,0.08216427,0.08177375,0.088602155,0.094488
2024-06-08 05:00:00+00:00,0.085088074,0.08803683,0.08651404,0.08320311,0.08262886,0.085057564,0.09144
2024-06-08 06:00:00+00:00,0.08336307,0.087075636,0.082523376,0.082080975,0.08304482,0.08209051,0.09144
2024-06-08 07:00:00+00:00,0.08198046,0.08490967,0.08117358,0.08088125,0.08165892,0.08127889,0.09144
2024-06-08 08:00:00+00:00,0.08010129,0.082618386,0.07897193,0.078741424,0.081563614,0.07861106,0.094488
2024-06-08 09:00:00+00:00,0.07749351,0.079272896,0.07474023,0.077173084,0.07942876,0.076852575,0.109728
2024-06-08 10:00:00+00:00,0.07820786,0.080670625,0.07472476,0.07966492,0.079286695,0.07669229,0.112776
2024-06-08 11:00:00+00:00,0.07865735,0.080488086,0.076450296,0.07918348,0.07852219,0.078642726,0.115824
2024-06-08 12:00:00+00:00,0.07940834,0.078559875,0.08065216,0.0794119,0.078183345,0.080234416,0.118872
2024-06-08 13:00:00+00:00,0.08091599,0.08138586,0.08350965,0.0795147,0.0778008,0.08236894,0.12192
2024-06-08 14:00:00+00:00,0.084023245,0.0833231,0.08766062,0.0802635,0.082957976,0.085911,0.124968
2024-06-08 15:00:00+00:00,0.08482213,0.08575153,0.08822655,0.081128344,0.08226894,0.08673528,0.128016
2024-06-08 16:00:00+00:00,0.087203324,0.088618025,0.08858536,0.08446683,0.08482804,0.08951832,0.128016
2024-06-08 17:00:00+00:00,0.085522875,0.088535875,0.086942144,0.08381862,0.08358062,0.08473712,0.128016
2024-06-08 18:00:00+00:00,0.08326678,0.086597554,0.0830794,0.08203392,0.083192,0.08143101,0.131064
2024-06-08 19:00:00+00:00,0.086537346,0.089521855,0.0865693,0.085605346,0.08711192,0.08387831,0.134112
2024-06-08 20:00:00+00:00,0.09061389,0.09357605,0.089111276,0.090221815,0.091599815,0.08856047,0.134112
2024-06-08 21:00:00+00:00,0.10302617,0.10256956,0.100647,0.10205917,0.10412695,0.10572814,0.134112
2024-06-08 22:00:00+00:00,0.11078261,0.10970615,0.10848339,0.10799615,0.11144243,0.11628489,0.134112
2024-06-08 23:00:00+00:00,0.114041485,0.11301505,0.114690386,0.112048924,0.112422824,0.11803025,0.134112
2024-06-09 00:00:00+00:00,0.11676532,0.1163274,0.117777154,0.11679938,0.114459306,0.11846338,0.13716
2024-06-09 01:00:00+00:00,0.11900292,0.11933849,0.12053875,0.11860826,0.11745013,0.119079016,0.13716
2024-06-09 02:00:00+00:00,0.12177584,0.122362025,0.12358818,0.12042457,0.1203753,0.12212914,0.13716
2024-06-09 03:00:00+00:00,0.123663664,0.12448996,0.12603533,0.12177814,0.12157079,0.124444105,0.13716
2024-06-09 04:00:00+00:00,0.12519684,0.1265546,0.12681362,0.12344165,0.12283046,0.12634389,0.13716
2024-06-09 05:00:00+00:00,0.12601532,0.12866764,0.12777576,0.123675376,0.12349357,0.12646423,0.13716
2024-06-09 06:00:00+00:00,0.12679604,0.13097239,0.12726326,0.12389811,0.12472569,0.12712072,0.13716
2024-06-09 07:00:00+00:00,0.12822422,0.133718,0.12739071,0.12593855,0.126113,0.12796092,0.13716
2024-06-09 08:00:00+00:00,0.12812403,0.13300394,0.12586483,0.1268465,0.12733199,0.12757286,0.13716
2024-06-09 09:00:00+00:00,0.1282976,0.13220942,0.12563501,0.12787952,0.12780431,0.12795973,0.13716
2024-06-09 10:00:00+00:00,0.12881176,0.13191104,0.1265031,0.12853354,0.12876007,0.12835106,0.13716
2024-06-09 11:00:00+00:00,0.12917103,0.13106892,0.12793599,0.1299825,0.12830076,0.12856697,0.13716
2024-06-09 12:00:00+00:00,0.13096817,0.1321654,0.13117577,0.13190527,0.12917131,0.13042304,0.13716
2024-06-09 13:00:00+00:00,0.13295282,0.13367079,0.13400976,0.13294654,0.13156071,0.13257629,0.13716
2024-06-09 14:00:00+00:00,0.13707039,0.13922678,0.13851213,0.13555363,0.13509454,0.13696481,0.124968
2024-06-09 15:00:00+00:00,0.13691019,0.14193124,0.13684954,0.13447851,0.13360354,0.13768812,0.118872
2024-06-09 16:00:00+00:00,0.13659199,0.13783808,0.13612644,0.13464655,0.13811277,0.13623607,0.124968
2024-06-09 17:00:00+00:00,0.13288908,0.13342476,0.1365808,0.12863597,0.13377304,0.13203083,0.131064
2024-06-09 18:00:00+00:00,0.13321622,0.13766448,0.13390332,0.13018084,0.13292214,0.13141023,0.131064
2024-06-09 19:00:00+00:00,0.13267969,0.14010261,0.12948887,0.1305546,0.13284601,0.13040636,0.131064
2024-06-09 20:00:00+00:00,0.13424441,0.13926287,0.12978871,0.13567154,0.13307713,0.13342178,0.115824
2024-06-09 21:00:00+00:00,0.14190209,0.14558764,0.14066017,0.14393319,0.13735372,0.14197576,0.088392
2024-06-09 22:00:00+00:00,0.14567532,0.1487133,0.14997207,0.14618416,0.13738805,0.14611901,0.064008
2024-06-09 23:00:00+00:00,0.14677861,0.14690596,0.14888789,0.14632262,0.14496246,0.14681408,0.039624
2024-06-10 00:00:00+00:00,0.14655136,0.14793335,0.14693098,0.14166987,0.14825101,0.14797157,0.027432
2024-06-10 01:00:00+00:00,0.14370194,0.14745876,0.13842542,0.14061943,0.14602607,0.14598006,0.027432
2024-06-10 02:00:00+00:00,0.13398257,0.1362382,0.12935644,0.13563101,0.13606362,0.13262351,0.042672
2024-06-10 03:00:00+00:00,0.12831128,0.12842305,0.13122806,0.12657726,0.12504987,0.1302781,0.048768
2024-06-10 04:00:00+00:00,0.13346721,0.1303552,0.1373592,0.1373373,0.123026654,0.13925774,0.06096
2024-06-10 05:00:00+00:00,0.14132568,0.14157745,0.1401243,0.14690943,0.13097532,0.14704195,0.073152
2024-06-10 06:00:00+00:00,0.1412056,0.14131103,0.14423111,0.14232978,0.13671562,0.14144047,0.079248
2024-06-10 07:00:00+00:00,0.13804841,0.14194618,0.14146432,0.13366227,0.13250558,0.14066367,0.09144
2024-06-10 08:00:00+00:00,0.12342682,0.12574092,0.12452066,0.128976,0.1198298,0.11806673,0.09144
2024-06-10 09:00:00+00:00,0.09846969,0.09277555,0.10296927,0.09888968,0.09848416,0.09922981,0.070104
2024-06-10 10:00:00+00:00,0.07475291,0.077471875,0.07355794,0.07574417,0.06906571,0.07792488,0.04572
2024-06-10 11:00:00+00:00,0.053127576,0.053746995,0.050353747,0.05399285,0.05002606,0.057518218,0.027432
2024-06-10 12:00:00+00:00,0.038620807,0.037601646,0.041185528,0.03894008,0.03801941,0.03735738,0.009144
2024-06-10 13:00:00+00:00,0.03340258,0.03152422,0.031769175,0.036875293,0.030475978,0.036368236,0.006096
2024-06-10 14:00:00+00:00,0.045843184,0.04681682,0.050680585,0.04344528,0.042282898,0.045990326,0.018288
2024-06-10 15:00:00+00:00,0.05730336,0.05804391,0.058985166,0.056192476,0.05572804,0.057567246,0.027432
2024-06-10 16:00:00+00:00,0.06711611,0.07141468,0.06930479,0.063582234,0.06473416,0.06654469,0.039624
2024-06-10 17:00:00+00:00,0.07716493,0.077441275,0.07543609,0.080893345,0.07445372,0.07760025,0.048768
2024-06-10 18:00:00+00:00,0.08360848,0.08103635,0.08315207,0.087358706,0.08371408,0.08278117,0.051816
2024-06-10 19:00:00+00:00,0.085688174,0.087697044,0.0882766,0.08422539,0.08048103,0.08776082,0.057912
2024-06-10 20:00:00+00:00,0.09119793,0.094387814,0.09201382,0.09198625,0.084066875,0.09353491,0.064008
2024-06-10 21:00:00+00:00,0.07158381,0.079928644,0.07448893,0.067283355,0.064603105,0.07161499,0.064008
2024-06-10 22:00:00+00:00,0.048909523,0.060751837,0.048851885,0.037676547,0.04584197,0.05142537,0.04572
2024-06-10 23:00:00+00:00,0.033685498,0.04117807,0.030661343,0.026218522,0.03310316,0.0372664,0.024384
2024-06-11 00:00:00+00:00,0.019548023,0.022818612,0.020177715,0.013798323,0.018758636,0.022186834,0.012192
2024-06-11 01:00:00+00:00,0.012070666,0.014415603,0.013592561,0.007407318,0.011077874,0.013859978,0.012192
2024-06-11 02:00:00+00:00,0.015911018,0.015672643,0.021950763,0.012314622,0.012236739,0.017380329,0.01524
2024-06-11 03:00:00+00:00,0.026507374,0.022844143,0.031945717,0.026709171,0.015530646,0.035507195,0.033528
2024-06-11 04:00:00+00:00,0.035809226,0.037113074,0.039611492,0.03209696,0.02296669,0.047257915,0.054864
2024-06-11 05:00:00+00:00,0.040081024,0.041148826,0.04110223,0.043578643,0.028124884,0.046450533,0.09144
2024-06-11 06:00:00+00:00,0.047340535,0.04955281,0.043098845,0.051670544,0.040238515,0.052141987,0.103632
2024-06-11 07:00:00+00:00,0.049589224,0.05239156,0.043864083,0.047467638,0.05198488,0.052237954,0.173736
2024-06-11 08:00:00+00:00,0.048052218,0.055419773,0.046053383,0.038895853,0.050398685,0.04949342,0.225552
2024-06-11 09:00:00+00:00,0.044182964,0.05228265,0.04413916,0.03663676,0.04037506,0.04748118,0.292608
2024-06-11 10:00:00+00:00,0.032921426,0.044500113,0.03429682,0.024395617,0.027353492,0.034061097,0.310896
2024-06-11 11:00:00+00:00,0.019559985,0.028934667,0.020073092,0.010456103,0.018906817,0.019429252,0.295656
2024-06-11 12:00:00+00:00,0.007655252,0.011677766,0.0075093727,0.004140632,0.010011784,0.0049367016,0.268224
2024-06-11 13:00:00+00:00,0.006867534,0.009240164,0.008004955,0.0041918866,0.006781554,0.006119109,0.262128
2024-06-11 14:00:00+00:00,0.010647562,0.013204703,0.013947871,0.008557453,0.006908734,0.010619054,0.271272
2024-06-11 15:00:00+00:00,0.016324444,0.018263055,0.022166042,0.011288042,0.010149844,0.019755237,0.28956
2024-06-11 16:00:00+00:00,0.02889524,0.03149691,0.03442637,0.025965152,0.021345964,0.03124181,0.326136
2024-06-11 17:00:00+00:00,0.060246844,0.06233385,0.059749827,0.068172425,0.04689713,0.064080976,0.353568
2024-06-11 18:00:00+00:00,0.08712269,0.09391373,0.07976416,0.09278262,0.08018252,0.08897043,0.377952
2024-06-11 19:00:00+00:00,0.12046039,0.123466045,0.10918364,0.12847234,0.122108474,0.1190715,0.387096
2024-06-11 20:00:00+00:00,0.15956004,0.15905662,0.15498085,0.1669734,0.16506873,0.1517206,0.377952
2024-06-11 21:00:00+00:00,0.22467037,0.2193586,0.2324169,0.2251197,0.2159969,0.23045969,0.362712
2024-06-11 22:00:00+00:00,0.25708327,0.2514955,0.2648404,0.2523144,0.2524016,0.2643645,0.347472
2024-06-11 23:00:00+00:00,0.2678216,0.25422522,0.26749203,0.27282232,0.27418637,0.27038208,0.326136
2024-06-12 00:00:00+00:00,0.2675989,0.25604206,0.26841968,0.2552405,0.29384667,0.26444557,0.301752
2024-06-12 01:00:00+00:00,0.25948983,0.25132632,0.25654432,0.25226083,0.28652722,0.25079033,0.283464
2024-06-12 02:00:00+00:00,0.26764068,0.26101065,0.2572377,0.25795072,0.29055357,0.27145073,0.277368
2024-06-12 03:00:00+00:00,0.28111354,0.2726619,0.284855,0.27507824,0.29044092,0.28253153,0.286512
2024-06-12 04:00:00+00:00,0.31571957,0.31872654,0.31733868,0.31222716,0.31903693,0.31126857,0.326136
2024-06-12 05:00:00+00:00,0.3409205,0.34508988,0.33353028,0.33904493,0.34353465,0.34340262,0.432816
2024-06-12 06:00:00+00:00,0.35293874,0.3445481,0.34621003,0.35480627,0.3532541,0.36587527,0.576072
2024-06-12 07:00:00+00:00,0.36178932,0.35554472,0.35081863,0.36409262,0.3731448,0.36534598,0.6583680000000001
2024-06-12 08:00:00+00:00,0.34858593,0.34667152,0.3410243,0.34011102,0.3636051,0.3515177,0.850392
2024-06-12 09:00:00+00:00,0.32905188,0.33312994,0.3283299,0.31919804,0.33380884,0.33079267,0.954024
2024-06-12 10:00:00+00:00,0.29664508,0.29739657,0.30230626,0.2745627,0.30698016,0.30197963,1.069848
2024-06-12 11:00:00+00:00,0.27309382,0.27360776,0.27991435,0.24954681,0.2903619,0.27203825,1.085088
2024-06-12 12:00:00+00:00,0.25750822,0.25112477,0.25495228,0.23933102,0.29041868,0.2517145,1.085088
2024-06-12 13:00:00+00:00,0.23717935,0.23993255,0.23700826,0.22674753,0.25883725,0.22337113,1.0576560000000002
2024-06-12 14:00:00+00:00,0.23391995,0.22994569,0.23533991,0.23639964,0.24423751,0.22367702,1.039368
2024-06-12 15:00:00+00:00,0.24651471,0.24632993,0.25442034,0.24795915,0.25429028,0.22957367,1.027176
2024-06-12 16:00:00+00:00,0.28509638,0.28167766,0.28267688,0.2787286,0.31724733,0.2651514,1.030224
2024-06-12 17:00:00+00:00,0.36132154,0.35293108,0.3448159,0.35702476,0.4078445,0.34399137,1.0332720000000002
2024-06-12 18:00:00+00:00,0.47096545,0.46992043,0.44340542,0.47538394,0.5132078,0.45290956,1.042416
2024-06-12 19:00:00+00:00,0.6031988,0.59803295,0.5836127,0.6043593,0.6359248,0.59406424,1.042416
2024-06-12 20:00:00+00:00,0.7365774,0.7423749,0.7190032,0.7403216,0.7426574,0.73853004,1.0332720000000002
2024-06-12 21:00:00+00:00,0.818497,0.82540065,0.811019,0.82912004,0.8119992,0.814946,1.014984
2024-06-12 22:00:00+00:00,0.88072646,0.8862902,0.8748464,0.88942206,0.8733823,0.8796915,0.987552
2024-06-12 23:00:00+00:00,0.9163386,0.92045426,0.9096675,0.9260791,0.9108521,0.9146405,0.957072
2024-06-13 00:00:00+00:00,0.93285924,0.93774605,0.9236353,0.941931,0.92923224,0.9317519,0.926592
2024-06-13 01:00:00+00:00,0.9412066,0.9440767,0.93335474,0.948547,0.9381376,0.9419172,0.8930640000000001
2024-06-13 02:00:00+00:00,0.9464256,0.94894755,0.939548,0.9545794,0.94352967,0.9455234,0.865632
2024-06-13 03:00:00+00:00,0.9493219,0.953858,0.94315314,0.95712435,0.9447171,0.9477571,0.85344
2024-06-13 04:00:00+00:00,0.952808,0.9572509,0.94677645,0.957612,0.9506291,0.95177156,0.856488
2024-06-13 05:00:00+00:00,0.95392525,0.9588836,0.950389,0.9599066,0.9475827,0.9528641,0.859536
2024-06-13 06:00:00+00:00,0.9559385,0.9615394,0.9532053,0.96166736,0.94933695,0.9539439,0.8747760000000001
2024-06-13 07:00:00+00:00,0.955385,0.9601045,0.9533819,0.9606588,0.9495626,0.9532173,0.8808720000000001
2024-06-13 08:00:00+00:00,0.9534788,0.9578468,0.95214975,0.9603857,0.94587064,0.9511409,0.8808720000000001
2024-06-13 09:00:00+00:00,0.9480359,0.9518143,0.94583696,0.9565814,0.9410162,0.9449308,0.8686800000000001
2024-06-13 10:00:00+00:00,0.9389442,0.94178915,0.9357522,0.94966346,0.9319551,0.9355615,0.847344
2024-06-13 11:00:00+00:00,0.9261385,0.9282113,0.92344797,0.93970084,0.91620547,0.923127,0.8260080000000001
2024-06-13 12:00:00+00:00,0.9095254,0.9101549,0.90490943,0.9282773,0.8961502,0.90813535,0.8290560000000001
2024-06-13 13:00:00+00:00,0.89246434,0.89193904,0.89075255,0.9082228,0.8802789,0.8911287,0.7985760000000001
2024-06-13 14:00:00+00:00,0.8756561,0.8752483,0.8714855,0.89467466,0.86358607,0.8732862,0.7741920000000001
2024-06-13 15:00:00+00:00,0.8646242,0.8639474,0.8640334,0.87774104,0.8588744,0.8585247,0.762
2024-06-13 16:00:00+00:00,0.8601921,0.8562135,0.8616248,0.8686868,0.8618736,0.85256207,0.768096
2024-06-13 17:00:00+00:00,0.8596818,0.8543671,0.8649881,0.86448306,0.8652098,0.8493609,0.7772399999999999
2024-06-13 18:00:00+00:00,0.86694306,0.86516196,0.86787724,0.8751662,0.86943376,0.8570762,0.7985760000000001
2024-06-13 19:00:00+00:00,0.8692447,0.86694765,0.87099105,0.8766448,0.8714757,0.860164,0.810768
2024-06-13 20:00:00+00:00,0.8611544,0.8549069,0.8601269,0.87431663,0.86082083,0.85560066,0.816864
2024-06-13 21:00:00+00:00,0.85327035,0.84544426,0.85215104,0.86647534,0.8526099,0.8496712,0.810768
2024-06-13 22:00:00+00:00,0.8354478,0.8237048,0.8358243,0.8502909,0.8334085,0.8340107,0.7924800000000001
2024-06-13 23:00:00+00:00,0.8204688,0.80462044,0.8222365,0.8364337,0.8196513,0.819402,0.7711439999999999
2024-06-14 00:00:00+00:00,0.8075883,0.7913172,0.80792964,0.8262428,0.8045566,0.8078951,0.7467600000000001
2024-06-14 01:00:00+00:00,0.79706573,0.78137505,0.79697174,0.817284,0.7890492,0.8006488,0.719328
2024-06-14 02:00:00+00:00,0.784087,0.7702858,0.7812005,0.8072749,0.7729117,0.788762,0.6979920000000001
2024-06-14 03:00:00+00:00,0.7770821,0.76271236,0.7750172,0.800473,0.7670167,0.78019136,0.679704
2024-06-14 04:00:00+00:00,0.7796808,0.76562214,0.77595526,0.8042262,0.77190214,0.78069824,0.679704
2024-06-14 05:00:00+00:00,0.7903174,0.78134257,0.78528374,0.812221,0.78399694,0.78874284,0.688848
2024-06-14 06:00:00+00:00,0.80417347,0.7958018,0.8004466,0.82554954,0.79790497,0.8011645,0.7711439999999999
2024-06-14 07:00:00+00:00,0.81681,0.8071311,0.81767124,0.83767456,0.81130815,0.81026524,0.783336
2024-06-14 08:00:00+00:00,0.819307,0.8074332,0.8221937,0.8417802,0.81512994,0.80999815,0.789432
2024-06-14 09:00:00+00:00,0.8166543,0.8045473,0.82166904,0.83722436,0.81329525,0.8065351,0.7863840000000001
2024-06-14 10:00:00+00:00,0.8055134,0.79202145,0.81170636,0.82526284,0.80377376,0.7948026,0.7711439999999999
2024-06-14 11:00:00+00:00,0.78821516,0.7707021,0.7946621,0.81150395,0.78463763,0.77957,0.7528560000000001
2024-06-14 12:00:00+00:00,0.76480377,0.74748486,0.76809925,0.7873283,0.7618177,0.7592887,0.7315200000000001
2024-06-14 13:00:00+00:00,0.7389898,0.7177873,0.7428871,0.7620463,0.733016,0.73921233,0.7345680000000001
2024-06-14 14:00:00+00:00,0.7171494,0.6931347,0.72038674,0.74156636,0.7125129,0.71814597,0.704088
2024-06-14 15:00:00+00:00,0.70088494,0.68118644,0.6995159,0.7292209,0.69316244,0.70133895,0.6827520000000001
2024-06-14 16:00:00+00:00,0.6992208,0.6848893,0.6920902,0.72835773,0.6893045,0.701462,0.6766560000000001
2024-06-14 17:00:00+00:00,0.70899355,0.6954125,0.7015744,0.7368139,0.7016093,0.7095572,0.6827520000000001
2024-06-14 18:00:00+00:00,0.73625576,0.7228971,0.7328758,0.7629102,0.73090243,0.73169357,0.70104
2024-06-14 19:00:00+00:00,0.7661238,0.75372475,0.7660121,0.7887108,0.7639394,0.758232,0.71628
2024-06-14 20:00:00+00:00,0.78230524,0.76983577,0.78464234,0.803347,0.7795715,0.7741294,0.7315200000000001
2024-06-14 21:00:00+00:00,0.7912345,0.7789396,0.79503363,0.8101281,0.78837675,0.7836942,0.7345680000000001
2024-06-14 22:00:00+00:00,0.7872189,0.7733368,0.79083544,0.80720294,0.78618044,0.7785389,0.722376
2024-06-14 23:00:00+00:00,0.7713226,0.75326306,0.77767676,0.7915492,0.77085084,0.76327294,0.707136
