,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-03 03:00:00+00:00,0.10690018,0.10777154,0.09970946,0.107952304,0.10675367,0.10705993,0.107046686,0.104811884,0.11016189,0.10715432,0.104867406,0.11143347,0.11150993,0.106324844,0.10628746,0.10653109,0.11222509,0.1045836,0.10413053,0.1084095,0.108543806,0.10248322,0.10552835,0.108778246,0.10631653,0.09939592,0.10953846,0.11175405,0.104821466,0.10324416,0.10730293,0.103632
2024-06-03 04:00:00+00:00,0.10805816,0.10821874,0.10134054,0.107908644,0.108485945,0.10833656,0.10800726,0.10605394,0.111054994,0.108109064,0.10586392,0.11240568,0.11188545,0.10625341,0.106584005,0.10832962,0.11298009,0.10512056,0.10352417,0.109214954,0.110361926,0.10642613,0.107442446,0.109145485,0.107343994,0.101306476,0.10960845,0.111976676,0.10575975,0.10489433,0.10955588,0.100584
2024-06-03 05:00:00+00:00,0.109402314,0.11025589,0.10306748,0.108276375,0.110129125,0.10959851,0.1092535,0.108157404,0.1119939,0.109551124,0.10684285,0.11334147,0.11078886,0.10690359,0.10803334,0.110093094,0.11232818,0.107163675,0.10301707,0.11084784,0.11065734,0.10846918,0.10841154,0.11051377,0.109214164,0.1031434,0.11002619,0.111408375,0.10635582,0.107128866,0.1109313,0.100584
2024-06-03 06:00:00+00:00,0.10885219,0.11160318,0.104019396,0.10569102,0.10859672,0.109325536,0.10911486,0.10775954,0.109351166,0.10947562,0.10584416,0.111009754,0.10936805,0.10727962,0.10705381,0.11018745,0.11036635,0.10681691,0.10156303,0.110357516,0.11017453,0.10870766,0.10899673,0.11106419,0.10838441,0.10436701,0.10859344,0.10917597,0.10537707,0.1070633,0.11081474,0.100584
2024-06-03 07:00:00+00:00,0.10904532,0.11307839,0.10329843,0.1048912,0.108904146,0.11085103,0.110130735,0.1079733,0.108131595,0.10977278,0.10552498,0.11008007,0.10934616,0.10845835,0.10750156,0.11055315,0.10831153,0.1086022,0.1020974,0.111057214,0.111492224,0.11015039,0.109989695,0.11190758,0.10938344,0.10395209,0.10918649,0.10821327,0.10631598,0.10654121,0.1112536,0.100584
2024-06-03 08:00:00+00:00,0.11453916,0.118886955,0.10969167,0.11146771,0.114773266,0.116653286,0.1182067,0.11426092,0.11382585,0.114471085,0.110476874,0.11510787,0.11435019,0.11429661,0.11260577,0.116801135,0.11143134,0.11470995,0.10898351,0.11750751,0.118433245,0.116953336,0.11699175,0.1183855,0.11708895,0.10964847,0.11460724,0.11366614,0.113640316,0.111449935,0.11738487,0.097536
2024-06-03 09:00:00+00:00,0.115550555,0.12011779,0.11195437,0.11278216,0.1153012,0.117746286,0.120075636,0.11518667,0.114579774,0.11617673,0.11163438,0.11447599,0.11475573,0.11521783,0.113396354,0.11650904,0.11274112,0.116111286,0.11137577,0.118151106,0.118382655,0.117687605,0.11621345,0.119023405,0.1180278,0.110000946,0.11579991,0.11392064,0.11695173,0.1117279,0.11788521,0.097536
2024-06-03 10:00:00+00:00,0.11420745,0.11829161,0.11036263,0.11197787,0.113450326,0.11685345,0.118142046,0.11313879,0.11095547,0.114476226,0.11042475,0.112726755,0.11540637,0.1144507,0.11166478,0.114083014,0.113611035,0.11433221,0.1112468,0.11539983,0.11488984,0.11466291,0.11338318,0.11689154,0.1150127,0.10849584,0.114616655,0.11232313,0.115151815,0.108899064,0.11433188,0.097536
2024-06-03 11:00:00+00:00,0.11404088,0.11747312,0.10974195,0.11229145,0.11476425,0.115982644,0.11795495,0.114438094,0.11048702,0.11486051,0.10977032,0.11397151,0.116660975,0.11580815,0.11204568,0.11371989,0.11318665,0.11273684,0.113296606,0.11568854,0.114110254,0.11425311,0.11386963,0.115983866,0.11507288,0.10921801,0.11530224,0.112989224,0.11426797,0.10961627,0.11245381,0.097536
2024-06-03 12:00:00+00:00,0.11174995,0.11350926,0.1063532,0.110747,0.1126631,0.110912405,0.11439531,0.11295792,0.108783685,0.112293266,0.10807382,0.112548165,0.11593143,0.11253745,0.111723684,0.11069133,0.11169813,0.11004091,0.11177621,0.11416771,0.113747396,0.11203175,0.111911856,0.11350233,0.111274,0.108469926,0.11187933,0.111688994,0.110953666,0.10771976,0.110424586,0.097536
2024-06-03 13:00:00+00:00,0.10949727,0.11175536,0.1033751,0.11001278,0.11000044,0.109023325,0.111074544,0.10951353,0.10905454,0.11010068,0.10929016,0.112168334,0.11464491,0.11102661,0.1098943,0.108655564,0.11302755,0.10664856,0.10936997,0.1138423,0.11206425,0.10903328,0.108901836,0.1120786,0.1092331,0.105353214,0.109481014,0.11177514,0.10892121,0.10714913,0.10880727,0.100584
2024-06-03 14:00:00+00:00,0.111836635,0.11325363,0.10459522,0.112665035,0.11474667,0.10962958,0.11186815,0.10933355,0.11313037,0.10895691,0.11180588,0.11659347,0.11570593,0.113157086,0.110386275,0.10991772,0.115175776,0.108605675,0.11068382,0.11271479,0.112485416,0.10629443,0.11186739,0.11512076,0.10762989,0.10282064,0.1139731,0.11661156,0.108412854,0.109089844,0.10883433,0.100584
2024-06-03 15:00:00+00:00,0.114895545,0.11557477,0.1084582,0.11433556,0.11670051,0.11489233,0.11752086,0.11687743,0.11843146,0.11575016,0.112716906,0.12199817,0.12219668,0.112166144,0.11465036,0.11618904,0.11968047,0.112775125,0.11240386,0.11832566,0.11833105,0.11291019,0.11284881,0.11489876,0.114150204,0.10997596,0.1172126,0.12246034,0.113023914,0.11437505,0.11483612,0.103632
2024-06-03 16:00:00+00:00,0.11308143,0.11542798,0.10692861,0.11119779,0.11467596,0.11287642,0.114250846,0.11060838,0.11349187,0.11519342,0.1119538,0.113114886,0.11922347,0.11110724,0.11304798,0.11657489,0.11756595,0.10794731,0.1095131,0.11898,0.11598859,0.10963958,0.10987612,0.11721986,0.11271172,0.10561886,0.11436323,0.11555519,0.112247445,0.11114795,0.115132265,0.103632
2024-06-03 17:00:00+00:00,0.10976059,0.11230283,0.10669819,0.109783866,0.10841497,0.112531684,0.1102613,0.108026035,0.11289305,0.11016432,0.10903076,0.11133865,0.1160044,0.10574273,0.10836325,0.11225901,0.1148381,0.10803939,0.10527112,0.11367803,0.11134411,0.106770344,0.10769897,0.112931274,0.109737314,0.10465347,0.10985363,0.1083589,0.10830896,0.108192615,0.113396816,0.103632
2024-06-03 18:00:00+00:00,0.10781123,0.1107214,0.105542056,0.107747994,0.10855951,0.11015975,0.107211955,0.10726593,0.11209353,0.111066066,0.108834915,0.10887272,0.110163026,0.10629813,0.10469543,0.10971726,0.10933993,0.10600885,0.10162703,0.10746574,0.11016209,0.10578235,0.10680107,0.11079798,0.10787446,0.10135492,0.10771883,0.11071784,0.10315897,0.10651138,0.11314755,0.103632
2024-06-03 19:00:00+00:00,0.10739921,0.11192233,0.104207,0.10425546,0.10888178,0.10953403,0.10713539,0.1061214,0.10884442,0.10886087,0.1067253,0.10762314,0.10764978,0.10568129,0.10488587,0.11053551,0.108312525,0.10421861,0.10223224,0.10826399,0.11165454,0.10761265,0.10718577,0.111206,0.10813663,0.10397751,0.106659435,0.10438181,0.10203078,0.10617333,0.11277478,0.103632
2024-06-03 20:00:00+00:00,0.10595531,0.11058629,0.10053424,0.100439765,0.10768647,0.10920348,0.10771606,0.10609812,0.10499037,0.10957936,0.105313234,0.10720361,0.10402956,0.10671898,0.10550385,0.108723946,0.10524654,0.10437908,0.10178638,0.10977005,0.109599374,0.10711389,0.10875774,0.10939076,0.10505258,0.102726676,0.1058125,0.1053052,0.10306401,0.104726665,0.110835396,0.103632
2024-06-03 21:00:00+00:00,0.10388376,0.10688978,0.102134906,0.10057575,0.104856454,0.10903085,0.10683408,0.10303234,0.10345619,0.10549446,0.10274305,0.10375383,0.101861246,0.10097536,0.10349817,0.10441961,0.10384876,0.10503752,0.0993801,0.10593025,0.10788762,0.10477527,0.10681514,0.109303154,0.106195815,0.09977666,0.10391875,0.10225751,0.10290978,0.10064546,0.10753285,0.103632
2024-06-03 22:00:00+00:00,0.10414803,0.10416027,0.10171638,0.10110452,0.10340313,0.105615444,0.1066555,0.10262788,0.10268348,0.10799528,0.10279126,0.10350553,0.10156687,0.10101224,0.105239116,0.105003454,0.10413579,0.10496389,0.101007946,0.10549905,0.108669065,0.10388193,0.10681858,0.11103097,0.10564608,0.100070275,0.10546263,0.10503901,0.10150684,0.0995904,0.10463885,0.103632
2024-06-03 23:00:00+00:00,0.10254883,0.10249264,0.100491546,0.099813454,0.10145708,0.10724824,0.10671943,0.102178685,0.099538855,0.107654385,0.10151593,0.10225967,0.105923824,0.10067386,0.10486581,0.10308806,0.10310284,0.102787815,0.10066434,0.10641343,0.10299974,0.104500316,0.10229587,0.10605358,0.104050465,0.10196368,0.10527747,0.10260502,0.102469586,0.098265685,0.10182422,0.100584
2024-06-04 00:00:00+00:00,0.10372746,0.104574986,0.09798583,0.09890788,0.10235294,0.10500819,0.10424533,0.10414354,0.10497,0.104475446,0.09912764,0.10395942,0.10935188,0.10272894,0.103973456,0.10405453,0.10230262,0.1062428,0.10029247,0.10497185,0.105462186,0.102557115,0.1034955,0.10844333,0.101648815,0.09754815,0.1050344,0.10089856,0.10149085,0.099219464,0.10237902,0.100584
2024-06-04 01:00:00+00:00,0.10364691,0.10258541,0.09705847,0.10320803,0.1039607,0.10496188,0.10459288,0.103061,0.10371674,0.1055403,0.098919295,0.10548561,0.10849262,0.10389904,0.10456998,0.10079575,0.103534706,0.10083882,0.1004019,0.10369397,0.107284166,0.10330712,0.103599854,0.10704031,0.10468557,0.09801201,0.10539403,0.10384611,0.10126915,0.09938235,0.10187746,0.097536
2024-06-04 02:00:00+00:00,0.10333357,0.10365733,0.09681728,0.103500016,0.106544755,0.107726134,0.10343719,0.10417632,0.10631629,0.10450425,0.100870065,0.10490512,0.108316205,0.10304365,0.10432888,0.101196505,0.10810777,0.09814397,0.10065641,0.10322995,0.104946055,0.099616356,0.101079024,0.10835651,0.10316291,0.099220596,0.10228645,0.10569882,0.10034289,0.09817212,0.100818805,0.100584
2024-06-04 03:00:00+00:00,0.10382347,0.104181476,0.095440425,0.106682725,0.10650968,0.105688564,0.10274031,0.10153363,0.103854544,0.10699207,0.10012535,0.105910055,0.10992583,0.10257364,0.104815654,0.103533216,0.110962816,0.10232579,0.10158845,0.10659664,0.10651415,0.09797876,0.10218661,0.10662719,0.10510143,0.0959759,0.10379239,0.10746204,0.10111276,0.09989492,0.102107055,0.097536
2024-06-04 04:00:00+00:00,0.105748706,0.10367764,0.10182736,0.10745857,0.10664258,0.10588805,0.10789644,0.10270264,0.108888276,0.106381096,0.10285894,0.11273321,0.11224116,0.10554313,0.10701003,0.10511095,0.111366354,0.10397089,0.10224081,0.10780502,0.1062912,0.101071395,0.104404114,0.106657155,0.10524101,0.09883203,0.10945796,0.10991954,0.105609365,0.103010915,0.10504169,0.097536
2024-06-04 05:00:00+00:00,0.10657308,0.10823559,0.10102291,0.1072822,0.107780434,0.10676626,0.106379904,0.103952445,0.10779632,0.1073981,0.103631996,0.11239613,0.1117763,0.10452422,0.10395754,0.10635183,0.110319786,0.10513262,0.10260864,0.10889766,0.10900582,0.10420155,0.1055133,0.10982404,0.10418365,0.099836014,0.10911321,0.11122436,0.10449467,0.1046414,0.107215606,0.097536
2024-06-04 06:00:00+00:00,0.107255965,0.10993191,0.10280845,0.10482363,0.109366305,0.10801033,0.10909518,0.105861984,0.109820254,0.107143484,0.10415202,0.11114622,0.10744042,0.10429152,0.105655216,0.107741125,0.11143463,0.10547563,0.09987251,0.11024422,0.10937572,0.10693207,0.107037716,0.10736845,0.106614165,0.104476966,0.10869982,0.10751099,0.10471403,0.10672816,0.10755781,0.094488
2024-06-04 07:00:00+00:00,0.108401455,0.108871125,0.104204856,0.10500703,0.10935069,0.1099943,0.108729236,0.10821288,0.10884107,0.106368385,0.10555477,0.110528685,0.10771472,0.10499958,0.10513336,0.10921111,0.111365415,0.10695464,0.10142311,0.10864972,0.110061444,0.10999974,0.10804259,0.112054266,0.10859003,0.104435004,0.10755894,0.109533586,0.1050292,0.10435975,0.110441916,0.094488
2024-06-04 08:00:00+00:00,0.108435005,0.10961238,0.10288984,0.102819614,0.108451925,0.11038036,0.108227186,0.10484318,0.10434566,0.11016212,0.10343615,0.1089259,0.1100836,0.10623192,0.10685038,0.10997685,0.108418085,0.107435636,0.10243646,0.10988756,0.110120706,0.11014371,0.10972456,0.10974633,0.106103174,0.10314695,0.10850736,0.10940202,0.1064112,0.10643939,0.11093698,0.09144
2024-06-04 09:00:00+00:00,0.107847914,0.11394467,0.102934144,0.10523146,0.10755318,0.1103842,0.11133874,0.10827171,0.10801085,0.10723407,0.10189731,0.10872025,0.10768498,0.1080691,0.10636131,0.10970759,0.103485666,0.10765544,0.1025256,0.11009752,0.110686,0.10857252,0.10920233,0.11105249,0.107256,0.1008563,0.10876461,0.10744988,0.10724669,0.10618038,0.11037683,0.09144
2024-06-04 10:00:00+00:00,0.10663394,0.11436776,0.10396799,0.10408885,0.10629856,0.109114744,0.110643394,0.107222475,0.10581649,0.105354704,0.10312333,0.10670861,0.10655927,0.10908436,0.105851956,0.107765876,0.10554344,0.10847137,0.10460963,0.10879821,0.11186663,0.1082843,0.10685595,0.11230505,0.10655264,0.09952482,0.1063974,0.10449616,0.10891757,0.10046435,0.10832127,0.09144
2024-06-04 11:00:00+00:00,0.10674426,0.11074539,0.10002483,0.1039174,0.10660382,0.10954838,0.110432245,0.10772825,0.10066957,0.10776775,0.10233278,0.106549315,0.10802425,0.1078575,0.10343177,0.104526155,0.10700946,0.106884696,0.10419694,0.107278936,0.104993574,0.10763616,0.105696864,0.10946476,0.109817885,0.103123195,0.107270606,0.103363745,0.10723346,0.10050563,0.10614487,0.09144
2024-06-04 12:00:00+00:00,0.10648229,0.10850727,0.10120722,0.10287958,0.10681426,0.10839198,0.11142393,0.10726533,0.10293128,0.10654362,0.10230424,0.10552492,0.10836921,0.1083001,0.10440681,0.10642096,0.10371586,0.10435837,0.104422085,0.1081057,0.107343785,0.107846,0.10593822,0.109276794,0.10712329,0.10219457,0.10832117,0.10465034,0.10827663,0.10333658,0.10404027,0.09144
2024-06-04 13:00:00+00:00,0.1049243,0.10530015,0.097787686,0.103667475,0.10556605,0.10217766,0.109176405,0.10500761,0.100408174,0.10750643,0.10080699,0.10545253,0.10858763,0.10451374,0.10503722,0.1034442,0.10366618,0.10266744,0.10396779,0.10551601,0.10506453,0.10653738,0.10553517,0.1054954,0.105217464,0.10127484,0.10484099,0.10334497,0.10696622,0.100903414,0.1027469,0.09144
2024-06-04 14:00:00+00:00,0.10483355,0.10828451,0.09771366,0.10455007,0.10466481,0.10372431,0.108466305,0.10484243,0.10389391,0.104566656,0.10283867,0.10675264,0.108163156,0.105950944,0.10482467,0.104765676,0.10764585,0.100998424,0.10472677,0.10796521,0.10749296,0.10569843,0.10378707,0.10539319,0.10569889,0.099017896,0.10503147,0.106269665,0.10486687,0.10164904,0.10346078,0.094488
2024-06-04 15:00:00+00:00,0.10444459,0.10692722,0.09632132,0.10609657,0.10448616,0.10484264,0.106583096,0.10279698,0.10478581,0.10433788,0.10418428,0.10953503,0.10921245,0.105541,0.10335552,0.103882976,0.10928581,0.101291694,0.10253846,0.10697461,0.10654915,0.10259008,0.101538725,0.105730884,0.10440303,0.09638459,0.10587733,0.10797147,0.10429209,0.101965524,0.10312601,0.094488
2024-06-04 16:00:00+00:00,0.104899086,0.10674765,0.09821848,0.106091715,0.105405755,0.104820944,0.10584252,0.10310689,0.107002415,0.104510866,0.10426522,0.1087485,0.10910439,0.104126774,0.103469916,0.10566159,0.10882131,0.10229208,0.102256484,0.10799111,0.10703727,0.10073046,0.102913626,0.10607719,0.1047798,0.09661596,0.106741436,0.10841199,0.10343719,0.10325258,0.10497723,0.094488
2024-06-04 17:00:00+00:00,0.10476482,0.10682071,0.09853443,0.10429699,0.10479859,0.10539744,0.104731046,0.102446966,0.106360085,0.104388215,0.104540534,0.10865391,0.10867543,0.102800034,0.102161996,0.10623435,0.10872293,0.101125665,0.100619815,0.10791492,0.10704098,0.10227118,0.103435494,0.10597225,0.10482914,0.097353585,0.106029876,0.106569804,0.10251426,0.10303607,0.10841464,0.094488
2024-06-04 18:00:00+00:00,0.103943,0.10604312,0.09798268,0.10250006,0.10433418,0.105677344,0.10292701,0.10158696,0.10594643,0.104213364,0.10461242,0.10662309,0.1050211,0.10193334,0.10117971,0.10585254,0.10811996,0.1008419,0.0985621,0.105858706,0.10555143,0.10141664,0.10237666,0.10611103,0.10367263,0.09747962,0.10489955,0.10353761,0.100285016,0.10162876,0.10763798,0.094488
2024-06-04 19:00:00+00:00,0.10155496,0.10529072,0.09724379,0.099161886,0.10221372,0.104756065,0.101201765,0.10057808,0.104022734,0.10355242,0.10240737,0.10176393,0.10145775,0.100724034,0.09906425,0.105099134,0.10425963,0.09974373,0.09625814,0.103652574,0.104371436,0.09986875,0.101561435,0.10562349,0.101548485,0.09746141,0.102603994,0.10036632,0.09814147,0.10066015,0.106317915,0.097536
2024-06-04 20:00:00+00:00,0.1001598,0.103753515,0.0960597,0.09651091,0.10067085,0.10459713,0.10086731,0.09945469,0.10089701,0.10244895,0.09997905,0.09943993,0.0995153,0.09985072,0.098695286,0.10435612,0.101886936,0.09963343,0.09530712,0.103063576,0.104412846,0.099526234,0.10201026,0.10469244,0.10034055,0.096121274,0.10073433,0.098255955,0.096915804,0.09908398,0.10498785,0.094488
2024-06-04 21:00:00+00:00,0.09857292,0.10239229,0.094603054,0.09483259,0.09871679,0.10423995,0.10114225,0.09783553,0.09819316,0.101450644,0.097461365,0.09784532,0.09695383,0.09819595,0.09833627,0.102068774,0.09842905,0.09917811,0.0942479,0.101626806,0.10459227,0.09911097,0.10251344,0.1039645,0.09976647,0.09439195,0.09948111,0.09662876,0.09643253,0.096650474,0.10268334,0.094488
2024-06-04 22:00:00+00:00,0.09805736,0.10017962,0.09438454,0.093870424,0.09782184,0.10193797,0.10063433,0.096802674,0.09706815,0.10020103,0.09569336,0.09740303,0.09359693,0.09563152,0.09829288,0.09971943,0.096749745,0.09869859,0.09392633,0.10050496,0.103467025,0.098569654,0.10282325,0.10332001,0.10005257,0.09388528,0.09858186,0.09628066,0.09679093,0.09449779,0.09958615,0.094488
2024-06-04 23:00:00+00:00,0.09692519,0.09689913,0.09321172,0.09369012,0.09651939,0.10083967,0.099504165,0.09597436,0.09538191,0.098717056,0.094318114,0.09731313,0.094026886,0.092933856,0.09679211,0.09801244,0.09803551,0.09695125,0.09437581,0.0995319,0.101469,0.09750622,0.09901159,0.10155516,0.097101085,0.09198963,0.097503744,0.095332615,0.097444676,0.092071705,0.095871784,0.094488
2024-06-05 00:00:00+00:00,0.09480309,0.09434072,0.091985114,0.09268022,0.09471687,0.10035547,0.09570839,0.09491619,0.092257224,0.097548045,0.0911512,0.09612783,0.09773167,0.09139291,0.094985954,0.097244896,0.094889306,0.09395831,0.092098646,0.096043654,0.09739614,0.093261845,0.09712184,0.10018987,0.09398844,0.089774765,0.09588537,0.093058355,0.095853366,0.09093674,0.09249205,0.094488
2024-06-05 01:00:00+00:00,0.09392631,0.09440262,0.09062179,0.091339774,0.09400963,0.09656731,0.09448335,0.09447604,0.09191724,0.096552484,0.08877426,0.09586542,0.10001039,0.09276558,0.0942766,0.093825705,0.0925998,0.09395928,0.0910944,0.09389334,0.09608414,0.09123964,0.09649,0.098655544,0.092068456,0.08941566,0.094560705,0.09349876,0.0942047,0.09003807,0.090830065,0.088392
2024-06-05 02:00:00+00:00,0.09318294,0.09429831,0.08889624,0.09196677,0.09472581,0.09389239,0.093893014,0.09317643,0.09219786,0.09602315,0.08728998,0.095755614,0.09967538,0.093451224,0.09531475,0.09077615,0.093494125,0.0922138,0.09009995,0.092594974,0.09713339,0.09043156,0.09379993,0.09687754,0.09208087,0.088931225,0.09318944,0.094605215,0.09201979,0.0904453,0.09175677,0.09144
2024-06-05 03:00:00+00:00,0.09297403,0.094183944,0.08757233,0.09301446,0.09610339,0.09438703,0.0929336,0.09282329,0.09433774,0.096198656,0.090021394,0.09637917,0.10015815,0.09229963,0.09565719,0.09091558,0.09752522,0.08999372,0.090048395,0.093200006,0.09624796,0.08870562,0.091285236,0.09787493,0.094220586,0.08937008,0.09282621,0.095668055,0.091106184,0.09052842,0.09285004,0.088392
2024-06-05 04:00:00+00:00,0.09469288,0.09496591,0.0877225,0.09512655,0.09625868,0.09677803,0.09357982,0.092659645,0.09605599,0.09694236,0.0911387,0.097588055,0.10116633,0.0937125,0.09551377,0.093834706,0.101599835,0.09270004,0.091694616,0.09590552,0.09578178,0.087314956,0.09257712,0.098959856,0.095333405,0.08764515,0.094419844,0.09771148,0.091565244,0.09054842,0.09339056,0.085344
2024-06-05 05:00:00+00:00,0.09644971,0.09641368,0.090148516,0.098166175,0.09723822,0.09694163,0.09619092,0.09303292,0.09776407,0.09770437,0.09372457,0.09999768,0.10186026,0.095525496,0.0966657,0.09589613,0.102823116,0.09376419,0.092596926,0.09859631,0.09736491,0.09062808,0.09557498,0.09868144,0.09600834,0.088475116,0.09837694,0.100741126,0.09493806,0.092377834,0.09648574,0.085344
2024-06-05 06:00:00+00:00,0.09776295,0.09725735,0.091381244,0.09792041,0.09868511,0.09849907,0.09801855,0.09551602,0.09942717,0.098223425,0.0960779,0.10241089,0.10270176,0.09604915,0.09708928,0.097394355,0.1031296,0.09521609,0.09255978,0.10006081,0.10032458,0.09492267,0.09760549,0.09935451,0.09717042,0.09084343,0.099891014,0.102854185,0.096653275,0.09475418,0.10014174,0.085344
2024-06-05 07:00:00+00:00,0.099903494,0.09988687,0.094590776,0.09858846,0.10122787,0.10139682,0.09981779,0.09703315,0.1009376,0.1003278,0.09799921,0.10440684,0.10219685,0.097592704,0.09899082,0.09999966,0.10405209,0.09747579,0.093350194,0.101559065,0.102512725,0.09947965,0.09992012,0.10133875,0.09930047,0.09345537,0.10128646,0.10276138,0.09753781,0.09721617,0.10230593,0.082296
2024-06-05 08:00:00+00:00,0.10034998,0.10248128,0.09494116,0.096746124,0.10054394,0.10149329,0.099530734,0.09821417,0.09930024,0.101677634,0.09739225,0.10264214,0.10102824,0.09869517,0.098340504,0.10088339,0.1025906,0.09772853,0.09251016,0.10155598,0.10251353,0.10015602,0.10112213,0.10230119,0.09843329,0.094692074,0.100593574,0.10104381,0.0972318,0.09834757,0.10202142,0.085344
2024-06-05 09:00:00+00:00,0.09962394,0.10389473,0.09374916,0.09571173,0.100126736,0.10241724,0.099828176,0.09832757,0.09766329,0.09996807,0.09686688,0.10140898,0.10090459,0.099419706,0.09658707,0.10057218,0.09829425,0.09911581,0.092726715,0.1017971,0.10323181,0.10079364,0.10179684,0.102566086,0.09764459,0.09362785,0.0999456,0.099125795,0.0975974,0.09680561,0.101055525,0.082296
2024-06-05 10:00:00+00:00,0.09807722,0.103703015,0.09417527,0.09567655,0.09867983,0.10114064,0.100538455,0.09800059,0.09625179,0.09773608,0.09465019,0.10013255,0.09801967,0.098881714,0.094851755,0.099017896,0.09527833,0.09949713,0.09297527,0.101017095,0.101134114,0.09942702,0.10051108,0.102624424,0.09701287,0.090575,0.09813478,0.095884405,0.09800578,0.095001765,0.09994648,0.082296
2024-06-05 11:00:00+00:00,0.097889744,0.103803225,0.09289143,0.09667223,0.09686794,0.1010867,0.10181197,0.097594775,0.09459854,0.0966816,0.094326325,0.09901161,0.09794439,0.099481665,0.094807364,0.09765578,0.095763646,0.09933152,0.09467731,0.09881992,0.09843127,0.099487565,0.098181866,0.10131148,0.0978351,0.09011436,0.098624505,0.094808094,0.09855532,0.09276486,0.09955669,0.082296
2024-06-05 12:00:00+00:00,0.09794912,0.102055244,0.09226882,0.09619113,0.09768412,0.101528965,0.102948405,0.09926327,0.094369434,0.098001875,0.09413359,0.09880937,0.09958316,0.10070626,0.09522768,0.09762701,0.09681796,0.09878678,0.096580185,0.09789636,0.09709322,0.099663965,0.09754265,0.10128062,0.09967547,0.09260907,0.10060834,0.09516623,0.0992062,0.09277276,0.09818248,0.085344
2024-06-05 13:00:00+00:00,0.096727915,0.09853839,0.09270101,0.09521941,0.09749103,0.097327225,0.10160693,0.09875593,0.09170415,0.09673465,0.09249336,0.09648151,0.10100377,0.09793321,0.09412221,0.096110426,0.09517757,0.096806,0.096343,0.09711241,0.0960341,0.097358845,0.09672118,0.099359564,0.098837025,0.09195747,0.09861719,0.095150776,0.09768332,0.091448985,0.09548838,0.082296
2024-06-05 14:00:00+00:00,0.09571303,0.09744809,0.08938264,0.095852666,0.096374266,0.093979575,0.09941501,0.09606779,0.091142364,0.094072975,0.091235094,0.095725425,0.0996711,0.095913075,0.09502525,0.09474791,0.09570063,0.09377984,0.09597317,0.09720843,0.096996404,0.09547716,0.096197434,0.097660296,0.09681579,0.09138488,0.09537653,0.095735766,0.09487697,0.092319675,0.0940573,0.085344
2024-06-05 15:00:00+00:00,0.09439611,0.097343184,0.0871864,0.0952562,0.09463564,0.09221638,0.09737613,0.09379507,0.09298227,0.093365036,0.09309969,0.097750716,0.098991744,0.09586308,0.09457172,0.0942019,0.09819376,0.090447865,0.09436666,0.09748138,0.09595997,0.093237646,0.092631824,0.09718945,0.09561775,0.08873405,0.09329186,0.09736083,0.09442555,0.09179101,0.09309634,0.085344
2024-06-05 16:00:00+00:00,0.09535446,0.09773006,0.08741025,0.0969317,0.09572702,0.095789276,0.09698879,0.092841424,0.095265456,0.095147036,0.09445467,0.100350626,0.10066324,0.096620925,0.09451341,0.09486086,0.10028195,0.091967784,0.094044976,0.09658053,0.09689107,0.09093136,0.09254853,0.096846096,0.09566461,0.086752035,0.095443465,0.09889107,0.09513103,0.092238985,0.09366358,0.085344
2024-06-05 17:00:00+00:00,0.09525385,0.0975594,0.08900023,0.09611038,0.095596604,0.09554582,0.095830195,0.09234459,0.09746056,0.09493225,0.094824575,0.099536516,0.09962382,0.09500452,0.09420318,0.095408015,0.09930057,0.09278295,0.09352798,0.09792142,0.097902335,0.08946822,0.09430941,0.09645114,0.09509968,0.0864742,0.096968435,0.098448865,0.09362502,0.09313472,0.09496119,0.088392
2024-06-05 18:00:00+00:00,0.094673015,0.09713086,0.08799272,0.09387713,0.09439545,0.09553669,0.094440006,0.092008136,0.09704486,0.09451751,0.09486631,0.100889154,0.09885915,0.093443654,0.09266076,0.09601364,0.09846128,0.09113438,0.09162591,0.097862504,0.097850405,0.090755306,0.09355686,0.09626541,0.09482852,0.08712471,0.09604094,0.09876225,0.0932698,0.09292946,0.097848885,0.088392
2024-06-05 19:00:00+00:00,0.09427492,0.096503995,0.088295184,0.092043735,0.094173335,0.0964124,0.09277513,0.09132203,0.09641958,0.094736256,0.09498093,0.09792551,0.0961879,0.09236071,0.09182633,0.09599865,0.097931616,0.09124281,0.089364015,0.09535847,0.0966684,0.091762714,0.0932217,0.09637707,0.09385007,0.087161355,0.094829686,0.09437651,0.09062923,0.09163315,0.09753876,0.09144
2024-06-05 20:00:00+00:00,0.09304237,0.096147634,0.08820055,0.0901149,0.092996664,0.09635293,0.09216715,0.09195978,0.09463454,0.0951763,0.09315971,0.09362338,0.09309737,0.0923795,0.090744935,0.095561646,0.095426984,0.09101007,0.08768315,0.09415632,0.09564591,0.090697356,0.09305496,0.0958802,0.09302979,0.0883291,0.0935948,0.09174841,0.088879384,0.09139147,0.09652192,0.088392
