,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-07-07 09:00:00+00:00,0.2125593,0.21336,0.21573618,0.2058157,0.22012952,0.21532476,0.21118832,0.21192995,0.21283704,0.21394345,0.21433908,0.21357214,0.21769965,0.20596293,0.21732447,0.20667139,0.21151942,0.21900561,0.21208593,0.21115029,0.21613953,0.20632014,0.21042904,0.2149302,0.20323303,0.20605877,0.21773052,0.20889586,0.21234348,0.20686805,0.21277511,0.2159994
2024-07-07 10:00:00+00:00,0.19830492,0.19812,0.19776383,0.19283003,0.19898847,0.20048839,0.19372895,0.19719577,0.19874462,0.20016393,0.19814643,0.19743925,0.20167807,0.19324073,0.19977617,0.194069,0.19682404,0.19953445,0.19946223,0.19526672,0.2071718,0.19873309,0.19263309,0.19854456,0.1962246,0.19658676,0.19986984,0.19846341,0.2010875,0.18963903,0.1940516,0.20153907
2024-07-07 11:00:00+00:00,0.1909046,0.192024,0.19038022,0.18756753,0.19273552,0.19442114,0.18675116,0.19218773,0.1942487,0.19361478,0.19190249,0.19368926,0.20128569,0.1886566,0.19085154,0.18759835,0.19097674,0.1874766,0.19103509,0.1880055,0.19471124,0.1928491,0.18690965,0.19126344,0.18820146,0.18520257,0.18698815,0.19078636,0.1961579,0.18404818,0.18758729,0.19095767
2024-07-07 12:00:00+00:00,0.18589568,0.188976,0.18734008,0.18363303,0.188497,0.18597806,0.1844598,0.18845648,0.18847954,0.18611813,0.18581331,0.19062278,0.19163373,0.18120748,0.18716735,0.18473265,0.18264651,0.1862692,0.18837455,0.18521264,0.18883735,0.185235,0.18007189,0.18936378,0.18311134,0.18500915,0.18154648,0.18661448,0.18704599,0.18108398,0.18351343,0.18507001
2024-07-07 13:00:00+00:00,0.18071377,0.192024,0.17911717,0.17707554,0.183352,0.17446226,0.1844331,0.18370858,0.18316677,0.18046948,0.1874224,0.18546605,0.18885487,0.17809507,0.18692276,0.17894194,0.18454748,0.17382365,0.18457466,0.18370715,0.18045741,0.17768988,0.18095806,0.18627685,0.17481753,0.17937905,0.17415962,0.17696959,0.17850551,0.17905661,0.18311492,0.18168846
2024-07-07 14:00:00+00:00,0.18728837,0.201168,0.18434003,0.18648764,0.19042152,0.18057781,0.19071427,0.18658882,0.18751037,0.18765971,0.19323844,0.1913513,0.19477221,0.18338239,0.18931934,0.18539906,0.18591392,0.18212935,0.19337896,0.18929586,0.19288114,0.18144467,0.1901913,0.18879226,0.1878393,0.18702346,0.18478706,0.18627557,0.18374753,0.18706638,0.19195646,0.18691993
2024-07-07 15:00:00+00:00,0.20898403,0.207264,0.21124166,0.20552638,0.2131314,0.20387462,0.20888075,0.20678085,0.20887119,0.2093657,0.2078622,0.21357271,0.2127673,0.20636857,0.21282554,0.20398816,0.20434439,0.20998049,0.20982695,0.20911634,0.2107808,0.20323166,0.20913368,0.20806026,0.2078689,0.20621341,0.20522526,0.21316364,0.20327652,0.21068442,0.20980775,0.20908731
2024-07-07 16:00:00+00:00,0.22203128,0.210312,0.22760859,0.2136057,0.22570536,0.22768053,0.22433588,0.22369939,0.21989593,0.22331798,0.22541767,0.22155192,0.22082865,0.21853831,0.22454333,0.21994308,0.22081554,0.22087988,0.22192678,0.22505528,0.22010592,0.22213578,0.2243622,0.22416076,0.22441304,0.2234889,0.22103974,0.22541288,0.22119236,0.22150418,0.22033155,0.22145543
2024-07-07 17:00:00+00:00,0.2252603,0.21336,0.22967952,0.2163927,0.22771585,0.23077267,0.22631869,0.22549391,0.2217159,0.2278207,0.22684464,0.22459137,0.2249015,0.2218506,0.22656277,0.22519466,0.21941394,0.22469422,0.22382155,0.22695976,0.22532594,0.22464594,0.22694704,0.22739258,0.2288171,0.22486866,0.22597396,0.22850063,0.22216961,0.22353098,0.22365695,0.22433615
2024-07-07 18:00:00+00:00,0.2284197,0.216408,0.23359293,0.21961626,0.2312333,0.23261377,0.23038727,0.22751084,0.22488976,0.2320965,0.22965455,0.22731876,0.22613129,0.22503328,0.2294243,0.22797531,0.22232687,0.22704023,0.22552341,0.22922584,0.23181751,0.22517163,0.2296041,0.23176548,0.23261228,0.22687337,0.230795,0.23149708,0.22503725,0.22680923,0.22702721,0.2288641
2024-07-07 19:00:00+00:00,0.22535461,0.219456,0.23217809,0.22272637,0.23053241,0.22746757,0.22992781,0.22655112,0.22434801,0.22286966,0.22272101,0.22125092,0.2267437,0.22142503,0.22738978,0.22449863,0.22096214,0.23139602,0.22287741,0.22753909,0.23376378,0.21733177,0.22635439,0.22883767,0.22343591,0.22207186,0.2301012,0.22301468,0.22362381,0.2262106,0.22433859,0.22818896
2024-07-07 20:00:00+00:00,0.22564586,0.219456,0.22939539,0.21670613,0.23393291,0.22802335,0.22996071,0.22776985,0.21929961,0.22650203,0.22292754,0.22302896,0.22789356,0.22064564,0.22719786,0.21610925,0.22337654,0.21915776,0.22750092,0.22560495,0.22709894,0.21875319,0.22721899,0.23001376,0.22341418,0.21945682,0.23130772,0.22229719,0.22545356,0.2246024,0.22912124,0.22568676
2024-07-07 21:00:00+00:00,0.21662009,0.222504,0.22257903,0.21929705,0.22151846,0.21560135,0.21296713,0.21825221,0.21496943,0.21723592,0.21269235,0.21632317,0.21875262,0.21177042,0.22034621,0.21407357,0.21526018,0.21295854,0.2176966,0.21785733,0.22351012,0.21352205,0.21112567,0.21691701,0.21284774,0.2110878,0.22110915,0.2186071,0.2218405,0.2106064,0.21574926,0.22394419
2024-07-07 22:00:00+00:00,0.21549633,0.216408,0.21818456,0.21700838,0.2180013,0.21543458,0.21154171,0.22009996,0.21191391,0.21418431,0.2112374,0.21810758,0.21555808,0.21015188,0.2179296,0.213631,0.21227497,0.2085182,0.21571583,0.216149,0.22121331,0.21068203,0.21150008,0.2135719,0.21058542,0.2123811,0.21578288,0.21563745,0.2179667,0.20711616,0.2199668,0.22530684
2024-07-07 23:00:00+00:00,0.19692172,0.201168,0.19505954,0.1935274,0.19956338,0.20093074,0.19647273,0.20105469,0.19743288,0.19797412,0.19855475,0.19836399,0.20037311,0.19237721,0.20059189,0.19628969,0.19458282,0.19603485,0.19953215,0.19441712,0.2061893,0.19479468,0.1957629,0.19923565,0.19592029,0.19642982,0.19631568,0.19737071,0.19880128,0.18994254,0.194799,0.19961655
2024-07-08 00:00:00+00:00,0.18713555,0.192024,0.18522793,0.18472835,0.18857458,0.1910637,0.18684053,0.18887216,0.18978491,0.19005418,0.18698743,0.19327965,0.19703364,0.18556932,0.18862984,0.18695483,0.18543455,0.18416259,0.18934804,0.18559083,0.19052693,0.18920842,0.18513858,0.18895823,0.18570694,0.1812559,0.18460697,0.18933037,0.19088763,0.18369183,0.18494368,0.18728366
2024-07-08 01:00:00+00:00,0.19385219,0.192024,0.19630283,0.1906583,0.19334134,0.19308773,0.1945565,0.19577757,0.19546673,0.19443825,0.18993562,0.19709167,0.19951159,0.19059998,0.19419014,0.19485652,0.19198424,0.1926435,0.19394049,0.19201297,0.19450903,0.19418392,0.18820554,0.19604024,0.19489932,0.19105634,0.18699405,0.1956971,0.1922949,0.18840346,0.19154236,0.19376388
2024-07-08 02:00:00+00:00,0.18716067,0.201168,0.18278277,0.18720523,0.18744645,0.17769274,0.19039539,0.18811995,0.18626755,0.18655252,0.19095156,0.18711612,0.19399944,0.1889964,0.19044039,0.18910599,0.19267637,0.18331495,0.18535978,0.18696111,0.18349895,0.18359324,0.18456185,0.19436488,0.1865013,0.18597251,0.18017745,0.18434322,0.19134355,0.18814465,0.18823278,0.19379595
2024-07-08 03:00:00+00:00,0.19983469,0.204216,0.20047522,0.20164716,0.20171836,0.19343638,0.19889104,0.20322001,0.20009416,0.19576961,0.19883257,0.20220587,0.20156994,0.19957522,0.20062554,0.20136145,0.20292908,0.19593796,0.19917676,0.20115307,0.20213404,0.19761974,0.1992118,0.1976918,0.202236,0.19621953,0.19889116,0.20470142,0.19846472,0.1993438,0.19783378,0.20192096
2024-07-08 04:00:00+00:00,0.2064138,0.207264,0.21170518,0.20360091,0.2087076,0.20814624,0.20629254,0.20562133,0.20677534,0.20653507,0.20605847,0.20763037,0.20599383,0.20565811,0.20847845,0.20578495,0.20051724,0.20589134,0.20716578,0.21005079,0.20515448,0.20128861,0.20919168,0.2077609,0.2074272,0.2005826,0.20685083,0.20756316,0.20620775,0.20520714,0.20599675,0.20944786
2024-07-08 05:00:00+00:00,0.21076846,0.207264,0.21444908,0.20898801,0.21325552,0.2135266,0.21195897,0.21106222,0.20907393,0.21190625,0.21014228,0.2105152,0.20956805,0.20943561,0.21048295,0.21205994,0.20632726,0.20940557,0.21134415,0.21511516,0.21148768,0.21078911,0.21279088,0.21332118,0.21172386,0.2066674,0.2125709,0.21041614,0.21074781,0.20740399,0.20859429,0.20995262
2024-07-08 06:00:00+00:00,0.21618728,0.210312,0.21978742,0.21260145,0.21933642,0.21733576,0.21840653,0.21616438,0.21524861,0.21922559,0.21572289,0.21647182,0.21718079,0.21404043,0.21478236,0.21747693,0.20977488,0.21589279,0.21621019,0.21889916,0.21779194,0.21387887,0.21973646,0.2165392,0.21604884,0.21118873,0.21971399,0.2145743,0.21877754,0.21184552,0.21491951,0.21482575
2024-07-08 07:00:00+00:00,0.21715638,0.210312,0.21721205,0.21046466,0.21663874,0.22083527,0.21682125,0.21854818,0.21564624,0.21869081,0.21985856,0.21719664,0.21905932,0.2166521,0.21675378,0.21733034,0.21011487,0.21966693,0.21415442,0.21995449,0.21787453,0.21072912,0.22181475,0.21635947,0.21711612,0.21420792,0.22364357,0.21912912,0.2196464,0.21306112,0.21316874,0.21643421
2024-07-08 08:00:00+00:00,0.21299946,0.21336,0.21053836,0.20988485,0.21886665,0.21136951,0.21796766,0.21621996,0.21294764,0.21570995,0.21147096,0.2107825,0.21477929,0.20561412,0.2154265,0.21573278,0.21045849,0.21314669,0.2146846,0.21642128,0.21969625,0.21255356,0.21305129,0.21705762,0.20918408,0.21125206,0.2205725,0.20924571,0.2095876,0.2104505,0.21122167,0.21417347
2024-07-08 09:00:00+00:00,0.20658344,0.21336,0.20869607,0.19869971,0.21542734,0.20800757,0.21079165,0.20475847,0.20787656,0.21224028,0.209703,0.20639783,0.21194345,0.19894809,0.21193892,0.20045963,0.20286414,0.21028835,0.20553702,0.2031627,0.20916435,0.20096922,0.20515856,0.20987737,0.19761708,0.20039082,0.21211255,0.20196521,0.20676905,0.20181003,0.2054502,0.21047086
2024-07-08 10:00:00+00:00,0.21075025,0.21336,0.21345535,0.2106286,0.21292934,0.2120249,0.20375985,0.21230075,0.20848528,0.2140238,0.20883858,0.2108719,0.21145648,0.20656717,0.21403334,0.20510507,0.20932022,0.20707494,0.21211371,0.21093339,0.21709827,0.2077961,0.20577553,0.21137857,0.2071375,0.20599413,0.2101692,0.21171245,0.21754941,0.20081538,0.20719698,0.21870029
2024-07-08 11:00:00+00:00,0.21438016,0.216408,0.21749294,0.21248418,0.21623102,0.21531078,0.20800114,0.21768373,0.21038106,0.21660331,0.21276349,0.21727046,0.21441442,0.2101517,0.2159195,0.21174034,0.21137217,0.20955065,0.21555543,0.2143459,0.21957317,0.21087,0.21270588,0.21501705,0.20961118,0.21296322,0.21185344,0.21556804,0.22189206,0.20307782,0.21631488,0.22159794
2024-07-08 12:00:00+00:00,0.20829241,0.21336,0.20741317,0.20420352,0.21216312,0.21318904,0.20480219,0.21215644,0.21285349,0.2128546,0.2113311,0.21182498,0.20864865,0.20601684,0.20691696,0.20584416,0.20554149,0.20546076,0.20148346,0.20503819,0.21388075,0.20967087,0.20873803,0.20567968,0.2081764,0.20599857,0.20547515,0.21095681,0.21726662,0.20006117,0.20840842,0.21369877
2024-07-08 13:00:00+00:00,0.20359086,0.216408,0.20312068,0.20356146,0.20478028,0.2055485,0.20362025,0.20754471,0.20286888,0.2100628,0.20553961,0.20867786,0.19795701,0.20261076,0.20109516,0.20454803,0.20055887,0.20453048,0.19997433,0.20187008,0.21173954,0.20694241,0.19637272,0.20216787,0.20113975,0.20105246,0.20387596,0.20518157,0.20886871,0.19817954,0.20340338,0.20812231
2024-07-08 14:00:00+00:00,0.19910033,0.216408,0.20013204,0.19436494,0.20364025,0.20237455,0.20004013,0.20188814,0.19879928,0.1989916,0.1985999,0.2014162,0.19905734,0.20497498,0.20426404,0.19842774,0.19876212,0.19724259,0.19507858,0.1990324,0.19914332,0.19987202,0.20034751,0.19953743,0.19626689,0.198459,0.19710156,0.20462897,0.20047334,0.19632459,0.20573848,0.19855848
2024-07-08 15:00:00+00:00,0.19976057,0.216408,0.2019471,0.19967249,0.20218387,0.19989124,0.19984865,0.20132369,0.198766,0.20032686,0.19946837,0.19735813,0.19891575,0.20058176,0.20484605,0.19918957,0.19766694,0.19859424,0.19510442,0.20012546,0.19939515,0.1987026,0.20088854,0.20106184,0.19518939,0.19919622,0.19947833,0.20179546,0.20395786,0.19786859,0.20561704,0.20030805
2024-07-08 16:00:00+00:00,0.20587395,0.219456,0.20675495,0.20735016,0.2082884,0.20588633,0.20539317,0.20707625,0.20395231,0.20550749,0.20474684,0.20503858,0.20613357,0.2057527,0.21000567,0.20595238,0.20368943,0.2075333,0.20275012,0.2062141,0.20583329,0.20564222,0.20586157,0.20770168,0.20188758,0.20496336,0.20717454,0.2049877,0.21072832,0.2030848,0.20855352,0.20765486
2024-07-08 17:00:00+00:00,0.20928024,0.219456,0.20990238,0.21131882,0.21170864,0.20653045,0.20745054,0.21176589,0.20966789,0.20996994,0.2079111,0.20872465,0.20996186,0.20782557,0.21092781,0.20834965,0.20511943,0.21029219,0.20834127,0.20885482,0.20948187,0.20907861,0.20737964,0.21170303,0.2048187,0.2067858,0.21274951,0.20819613,0.21350494,0.20712322,0.2116785,0.21013504
2024-07-08 18:00:00+00:00,0.21167092,0.219456,0.21209878,0.21230796,0.21547869,0.20937681,0.21122912,0.21218589,0.21263704,0.21191898,0.20991948,0.21209282,0.21219647,0.2110376,0.21389654,0.21089852,0.20803395,0.20920357,0.21178466,0.20967704,0.2128013,0.21155718,0.21080735,0.21412465,0.20890918,0.20812812,0.21461895,0.2099348,0.21223545,0.20942938,0.21135172,0.21222317
2024-07-08 19:00:00+00:00,0.21238582,0.21336,0.21459574,0.21211785,0.21674773,0.21200573,0.21326944,0.21234643,0.2130504,0.21325204,0.21201706,0.2143406,0.216658,0.21216267,0.21422821,0.2113758,0.2097691,0.21202421,0.21192938,0.21085891,0.21367607,0.21147096,0.2130709,0.21290904,0.21015894,0.20988458,0.21546066,0.21074387,0.21456578,0.20942137,0.2124252,0.21304184
2024-07-08 20:00:00+00:00,0.20347674,0.207264,0.2039783,0.19822606,0.20452657,0.20238352,0.20885015,0.2021847,0.20995292,0.20052743,0.20672405,0.19923103,0.21033671,0.20851928,0.20447001,0.20205757,0.201208,0.20099545,0.20399776,0.20044902,0.20875737,0.20715547,0.20731407,0.2106697,0.20344162,0.20121208,0.20351186,0.19921318,0.20357257,0.19824845,0.19920605,0.20337698
2024-07-08 21:00:00+00:00,0.19347122,0.195072,0.19192189,0.18714312,0.19421262,0.18799332,0.2003049,0.19382262,0.19850305,0.19342276,0.19934568,0.19806647,0.20698917,0.19423679,0.19664264,0.19173604,0.19351968,0.18993166,0.19937283,0.18726775,0.19821358,0.1923295,0.1979709,0.19852862,0.19008452,0.19097537,0.19262803,0.19031993,0.19263119,0.1913912,0.19416922,0.19270152
2024-07-08 22:00:00+00:00,0.18676923,0.18288,0.18514171,0.18274441,0.18782458,0.1821734,0.19324899,0.18959343,0.19346324,0.18687272,0.19192603,0.19207719,0.19920567,0.18559796,0.19105476,0.18534344,0.18826032,0.1846135,0.19043234,0.18351024,0.19143823,0.18643942,0.18892407,0.19115487,0.1833534,0.18438905,0.18535355,0.18232161,0.1827817,0.1852246,0.18714267,0.18666574
2024-07-08 23:00:00+00:00,0.18235388,0.170688,0.17990005,0.18036899,0.18349934,0.17720744,0.18987846,0.1854589,0.18825725,0.18247238,0.18810803,0.1891565,0.19403058,0.17944703,0.1889458,0.18168324,0.1841268,0.1802626,0.18538305,0.18055737,0.18646842,0.18223539,0.18152592,0.18799159,0.17912084,0.180567,0.1802806,0.17645624,0.17762089,0.17978185,0.18265894,0.1826526
2024-07-09 00:00:00+00:00,0.17799465,0.16764,0.17880625,0.1756205,0.17668793,0.1700702,0.18237177,0.18162164,0.179739,0.17931852,0.18637195,0.1861791,0.19055086,0.173556,0.18196964,0.17507294,0.1728656,0.17004913,0.18293005,0.18116984,0.18638876,0.18204248,0.1794273,0.17546973,0.1773538,0.17470062,0.17594513,0.17460155,0.17249143,0.17267519,0.17863551,0.17386296
2024-07-09 01:00:00+00:00,0.17930609,0.164592,0.1788567,0.17707318,0.17879575,0.17468914,0.18174714,0.17689192,0.17822286,0.1805405,0.17893103,0.1845915,0.18998957,0.1757836,0.18469974,0.17640784,0.17503437,0.18198922,0.17993969,0.1801036,0.18784612,0.17670888,0.18369475,0.1815342,0.17968115,0.18000999,0.18170673,0.18197116,0.1774427,0.17822677,0.17756999,0.170461
2024-07-09 02:00:00+00:00,0.1858967,0.170688,0.19002351,0.1819996,0.18640107,0.18017814,0.19162983,0.18265718,0.18196896,0.1811471,0.18852112,0.18583095,0.19349855,0.1781275,0.18634018,0.18437529,0.1760984,0.18499082,0.18856594,0.18576711,0.18827668,0.18637016,0.18653357,0.18983352,0.18384722,0.18324813,0.18596244,0.18676832,0.19066462,0.18521479,0.19160333,0.17856312
2024-07-09 03:00:00+00:00,0.18554363,0.176784,0.18891132,0.1827097,0.18763143,0.17952725,0.19214639,0.18171012,0.18279922,0.18061751,0.18775156,0.18560755,0.194062,0.17865086,0.18490008,0.18330058,0.17597401,0.18232435,0.18890703,0.18444902,0.18664286,0.18711951,0.18685594,0.19005972,0.18249744,0.18235245,0.18659878,0.1854797,0.19139951,0.18580163,0.19051942,0.17931792
2024-07-09 04:00:00+00:00,0.19421068,0.18288,0.20161048,0.19250652,0.1961425,0.19355911,0.19858313,0.19187504,0.19334951,0.19287696,0.19622001,0.20011574,0.20184094,0.18890885,0.19331732,0.19103602,0.18782601,0.19230288,0.1983065,0.19450888,0.19391248,0.19882113,0.19376099,0.19470596,0.1911211,0.19160274,0.1947355,0.19559944,0.19903317,0.19518796,0.19761115,0.19232452
2024-07-09 05:00:00+00:00,0.19794127,0.185928,0.20237234,0.19349447,0.20024845,0.19965592,0.20277566,0.1926336,0.19476587,0.19536701,0.19489896,0.19639021,0.19836065,0.19152081,0.19835469,0.19346407,0.19219303,0.19996119,0.19856158,0.20139715,0.2072311,0.19622463,0.19664371,0.203098,0.19600591,0.19502914,0.19794554,0.1936948,0.1986205,0.20078644,0.19793701,0.199211
2024-07-09 06:00:00+00:00,0.19920643,0.188976,0.20928872,0.19315472,0.20893055,0.19956633,0.20604825,0.19592845,0.1969206,0.20294914,0.19676265,0.19872469,0.20608386,0.19345528,0.20087755,0.19097558,0.19620416,0.20129287,0.20519915,0.20177582,0.20589986,0.19675642,0.19837832,0.2042194,0.19872758,0.19313744,0.20270592,0.20043397,0.20516908,0.19884652,0.19878379,0.19723678
2024-07-09 07:00:00+00:00,0.20523825,0.192024,0.21454695,0.19711876,0.20628273,0.2081188,0.20533061,0.20353281,0.20173442,0.20928106,0.19990864,0.20560384,0.20628104,0.19842535,0.20262384,0.20019847,0.1983754,0.2051459,0.20719188,0.20845482,0.21308598,0.20507827,0.2018215,0.2063725,0.20271316,0.2000407,0.20654002,0.20676234,0.20995694,0.20260218,0.20233229,0.20548874
2024-07-09 08:00:00+00:00,0.20396307,0.192024,0.2128143,0.1969054,0.20380622,0.20617613,0.20328507,0.20728436,0.20157835,0.2061105,0.20151195,0.20336062,0.20503005,0.19926497,0.2040065,0.19858122,0.19932559,0.20391965,0.20611948,0.21048012,0.20970237,0.20586458,0.20032853,0.2065295,0.19775796,0.19886082,0.20742044,0.2044318,0.20690021,0.20126176,0.20314574,0.20915952
2024-07-09 09:00:00+00:00,0.19384293,0.192024,0.19649091,0.192132,0.19205427,0.19665888,0.19359475,0.19979069,0.1896967,0.1979258,0.19068784,0.19328222,0.195465,0.18828684,0.19584244,0.19408625,0.19359961,0.19264275,0.19673142,0.19729736,0.2000145,0.19774124,0.18905249,0.19811907,0.18815476,0.19003528,0.19816259,0.19218531,0.1980752,0.1917029,0.18821484,0.20066288
2024-07-09 10:00:00+00:00,0.19281305,0.192024,0.19336072,0.1926561,0.1925531,0.19467112,0.1892604,0.19797885,0.19135982,0.19672278,0.19003406,0.19468659,0.1940723,0.1881561,0.19617307,0.18945166,0.19137263,0.19022948,0.19314739,0.19695836,0.20120645,0.19350031,0.18737501,0.18917114,0.1908991,0.19050282,0.19417727,0.19297001,0.19652295,0.1855025,0.18913671,0.20303187
2024-07-09 11:00:00+00:00,0.1921442,0.195072,0.19156772,0.18996415,0.19324595,0.19740781,0.19012016,0.19735202,0.19026724,0.19585907,0.18989551,0.19310978,0.19493261,0.18941948,0.19125992,0.18937102,0.18737894,0.19158155,0.19327924,0.19497463,0.19948584,0.19313642,0.19307971,0.18856311,0.19270685,0.19155079,0.19008005,0.1931682,0.19561893,0.18164974,0.19098228,0.19925615
2024-07-09 12:00:00+00:00,0.19480325,0.19812,0.1913901,0.19099918,0.19605213,0.2010014,0.19142106,0.19892311,0.18956253,0.19940984,0.1922051,0.19492206,0.19719473,0.19240129,0.18961444,0.19185364,0.18619609,0.19382152,0.1943897,0.19564515,0.20083123,0.19627035,0.19712114,0.19238847,0.19468445,0.19556296,0.19255748,0.1953418,0.19620696,0.185547,0.1971761,0.19721892
2024-07-09 13:00:00+00:00,0.19648117,0.19812,0.19047439,0.19479206,0.19185582,0.20423263,0.19701785,0.20176977,0.19281071,0.20270851,0.193816,0.20047924,0.1963844,0.19418794,0.1928488,0.19657794,0.18788064,0.19571745,0.19233322,0.19882742,0.1982924,0.19921288,0.196024,0.1927734,0.19795066,0.19890764,0.1949313,0.20042697,0.20205107,0.187291,0.20078573,0.19705305
2024-07-09 14:00:00+00:00,0.2001047,0.19812,0.19782797,0.19742364,0.19484785,0.20339847,0.2003307,0.20244548,0.1916615,0.20327222,0.19913378,0.20097446,0.19119364,0.20081207,0.19863233,0.20772034,0.19422942,0.19903421,0.19685969,0.2035914,0.20250061,0.2027699,0.19871792,0.19816908,0.20012596,0.20124263,0.19702718,0.20232707,0.2044703,0.19545251,0.20519781,0.20008343
2024-07-09 15:00:00+00:00,0.19242112,0.19812,0.18702066,0.18691576,0.18642339,0.19117498,0.19011146,0.19251898,0.19279754,0.1946457,0.19361821,0.19660994,0.18867564,0.20097005,0.19991472,0.19854167,0.19319949,0.19543591,0.19038603,0.19600648,0.19073704,0.18845245,0.19232327,0.18872449,0.19172615,0.1917139,0.2006205,0.19734758,0.19170395,0.18367368,0.19738579,0.19384143
2024-07-09 16:00:00+00:00,0.19686678,0.19812,0.19559088,0.19711053,0.19373962,0.19564348,0.19766226,0.19693446,0.19437414,0.19894946,0.19484502,0.19609323,0.19249427,0.19931978,0.2006324,0.20305586,0.19757831,0.1967991,0.19603714,0.20187184,0.19539821,0.19762263,0.19829318,0.19557121,0.19097549,0.19536254,0.20214349,0.19925916,0.1936034,0.19076014,0.20328784,0.20319986
2024-07-09 17:00:00+00:00,0.19691218,0.201168,0.19641632,0.19896272,0.19549292,0.19568658,0.1974929,0.19799697,0.1958758,0.19897723,0.19219694,0.1952031,0.1962133,0.19560108,0.19851428,0.2019954,0.19646549,0.19836152,0.1956841,0.20151192,0.19561473,0.19855034,0.19797489,0.19752991,0.19121096,0.19490394,0.20225102,0.19735888,0.19515046,0.19197437,0.19976005,0.20330244
2024-07-09 18:00:00+00:00,0.19956703,0.201168,0.19916493,0.20251057,0.2000387,0.19850984,0.2001586,0.19935814,0.20100468,0.20138696,0.19766715,0.19970337,0.20346802,0.199007,0.19807914,0.2014775,0.19779116,0.20112771,0.19797051,0.20222965,0.19916803,0.1994307,0.20091414,0.2027485,0.19472831,0.198767,0.20725304,0.19871676,0.19931564,0.19457847,0.20126182,0.20365852
2024-07-09 19:00:00+00:00,0.20251392,0.204216,0.20254374,0.20360363,0.20323038,0.20112997,0.20160183,0.20230633,0.20411202,0.2040725,0.2022003,0.20376846,0.2069059,0.20178878,0.20107353,0.20463037,0.20035061,0.20427758,0.20121965,0.20222953,0.20224789,0.20252934,0.20304123,0.2045264,0.19821629,0.19985184,0.20875385,0.1999099,0.2024985,0.19671422,0.20302746,0.20475858
2024-07-09 20:00:00+00:00,0.19995122,0.204216,0.1995106,0.19860733,0.2024191,0.19915465,0.19833204,0.19833389,0.20122191,0.20156637,0.20161223,0.20218909,0.20382422,0.19953722,0.20088539,0.20032054,0.19726652,0.20262459,0.19916672,0.19739619,0.20040402,0.19996506,0.19993737,0.20126048,0.19548994,0.19693244,0.20411152,0.19700548,0.20133698,0.1934095,0.19864231,0.20059669
2024-07-09 21:00:00+00:00,0.19663224,0.188976,0.195461,0.1945053,0.20029563,0.1968992,0.1954357,0.19617552,0.19783345,0.19835761,0.19776645,0.20006496,0.19895384,0.19639063,0.19910395,0.195802,0.19418499,0.19982898,0.19533604,0.19379073,0.19672206,0.19676867,0.19654241,0.19781658,0.19303176,0.19338286,0.19917983,0.19473228,0.19821268,0.18976933,0.19451222,0.19686717
2024-07-09 22:00:00+00:00,0.19172965,0.18288,0.1913622,0.19027069,0.19608739,0.19296503,0.1900436,0.19294065,0.19234264,0.19280553,0.19179866,0.19578904,0.19452348,0.19155595,0.19616693,0.18961024,0.18830374,0.1944145,0.18938771,0.18861681,0.1928108,0.19071472,0.19166064,0.19266278,0.18891394,0.18871918,0.19326985,0.18934903,0.19325626,0.1845079,0.1892137,0.19280806
2024-07-09 23:00:00+00:00,0.18865971,0.16764,0.18839765,0.18781108,0.19286671,0.19071802,0.18714815,0.1907042,0.18841034,0.18987781,0.18953931,0.19293362,0.1902757,0.18890908,0.19326717,0.18627724,0.18567657,0.19184452,0.18579563,0.1865449,0.1902141,0.18753943,0.18700275,0.18907785,0.18697366,0.18708864,0.1900625,0.18563223,0.19033268,0.18260121,0.18757275,0.19083762
2024-07-10 00:00:00+00:00,0.1878733,0.161544,0.18818316,0.18744418,0.19262019,0.18925372,0.18610045,0.1903089,0.18666035,0.18912703,0.18902647,0.19163945,0.18871543,0.18651977,0.19115591,0.18488163,0.18525416,0.19088256,0.1834409,0.18748748,0.18941328,0.18686041,0.18456838,0.18764362,0.18473381,0.18679598,0.18862265,0.18502876,0.18945909,0.18252182,0.18810299,0.19032925
2024-07-10 01:00:00+00:00,0.18682884,0.1524,0.18702194,0.186856,0.19238818,0.18833384,0.18492976,0.18977809,0.18500376,0.18725777,0.18870983,0.18940854,0.18676034,0.18487462,0.18918467,0.18343925,0.18467292,0.18867481,0.18208134,0.18753734,0.18840596,0.18541858,0.18387616,0.18605715,0.18283132,0.18517262,0.18680167,0.18516406,0.1893473,0.18294427,0.18866962,0.18899605
2024-07-10 02:00:00+00:00,0.18618374,0.155448,0.18649235,0.18682113,0.19295505,0.18795905,0.18554491,0.18914253,0.1849986,0.18600345,0.18882492,0.18799561,0.18612525,0.18488851,0.18881854,0.18455708,0.18435052,0.18725026,0.18154621,0.18820027,0.18809417,0.18624222,0.18394756,0.18579108,0.18191263,0.18468833,0.1859433,0.18555531,0.1898176,0.18355554,0.19095501,0.18864983
