,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-23 07:00:00+00:00,0.112592176,0.094488,0.11240148,0.10833182,0.107060276,0.11462905,0.107257076,0.10909373,0.115512826,0.11285227,0.11142508,0.11465635,0.11421249,0.11441954,0.11617582,0.106411554,0.10845404,0.11421392,0.11191908,0.11337484,0.110032536,0.11155973,0.110098146,0.11390603,0.11512446,0.11278287,0.11787098,0.118108205,0.10733851,0.11118702,0.11382396,0.11150969
2024-05-23 08:00:00+00:00,0.11130734,0.09144,0.11225792,0.10865299,0.10606141,0.11352535,0.10710216,0.10720416,0.11220572,0.110516004,0.110446386,0.11329525,0.11414098,0.11415113,0.1144213,0.10503469,0.10674033,0.11257411,0.11124734,0.113025986,0.10847562,0.11071972,0.10876954,0.11255472,0.11241909,0.11191677,0.11472211,0.11705931,0.10627595,0.10988095,0.11091589,0.11136734
2024-05-23 09:00:00+00:00,0.1106528,0.094488,0.11242329,0.11005608,0.105992995,0.11338239,0.10861377,0.10812416,0.109817766,0.10951268,0.10917755,0.11312135,0.11468207,0.11529525,0.11303789,0.106995456,0.106205516,0.11142317,0.11171513,0.11431699,0.108110406,0.11081695,0.10866957,0.113055505,0.11132898,0.111976735,0.11249363,0.11622573,0.10653529,0.110050984,0.10968075,0.110488646
2024-05-23 10:00:00+00:00,0.11010292,0.09144,0.11197261,0.11126036,0.10626266,0.11143912,0.108776025,0.10961563,0.10759797,0.10836939,0.10799759,0.112376414,0.114578016,0.11409628,0.111745335,0.10714441,0.10694537,0.110627286,0.110948555,0.11413867,0.10732379,0.11041213,0.10881417,0.11347342,0.109793715,0.11177642,0.11047123,0.1160449,0.10711499,0.10930086,0.10810133,0.10920798
2024-05-23 11:00:00+00:00,0.10896133,0.09144,0.1090306,0.106946476,0.106121905,0.10950235,0.10977382,0.11024787,0.10707075,0.108565666,0.10812744,0.10998777,0.11407431,0.11063195,0.11099126,0.10631914,0.10588858,0.10995523,0.1090079,0.11263024,0.10564717,0.10879215,0.109127484,0.11379299,0.108914755,0.11110579,0.10729761,0.11332547,0.10695169,0.107347734,0.10688452,0.10794685
2024-05-23 12:00:00+00:00,0.10849376,0.09144,0.107130654,0.10337981,0.10491986,0.109289385,0.1123646,0.1108847,0.107770585,0.10982125,0.10837687,0.10848533,0.113526486,0.109570004,0.11180983,0.106636934,0.10498511,0.108843036,0.109499,0.1111232,0.106561385,0.10698251,0.109511174,0.11565479,0.10850219,0.11012677,0.1062771,0.11222906,0.107077636,0.10700289,0.10759812,0.10689197
2024-05-23 13:00:00+00:00,0.10783853,0.088392,0.10490293,0.10187926,0.103199355,0.11049139,0.11077798,0.11084934,0.10915113,0.112169944,0.10771481,0.10613527,0.11292202,0.1100376,0.11027003,0.10516486,0.10363882,0.10523633,0.10921975,0.108457215,0.1062909,0.10605567,0.1091019,0.11502973,0.10765586,0.10801577,0.10460872,0.11154262,0.10679104,0.10586957,0.10796224,0.105962925
2024-05-23 14:00:00+00:00,0.10636694,0.088392,0.103138305,0.10096414,0.10098047,0.109039046,0.10852664,0.10930053,0.11024467,0.1112951,0.10700894,0.10533383,0.112872206,0.10948274,0.10865449,0.103095226,0.10405546,0.10175734,0.10649682,0.105765425,0.10468864,0.10610772,0.10812978,0.11329193,0.106721096,0.10592093,0.10474648,0.110842444,0.104772426,0.1054186,0.10788833,0.10623706
2024-05-23 15:00:00+00:00,0.107406944,0.088392,0.104510285,0.103946276,0.10195971,0.10864893,0.10746542,0.108715914,0.1131477,0.110311784,0.108484365,0.107348464,0.11402949,0.110517405,0.10968705,0.103029944,0.1050813,0.10538579,0.10699127,0.10518611,0.1053142,0.1070636,0.10833614,0.11230668,0.10845067,0.106228836,0.107913144,0.11116464,0.103647344,0.10634621,0.10952485,0.10619847
2024-05-23 16:00:00+00:00,0.10672978,0.088392,0.1045179,0.103668325,0.10138071,0.10638898,0.10593142,0.10655413,0.11204351,0.1101247,0.107905544,0.10775519,0.11353398,0.11037239,0.10973003,0.10229308,0.1054794,0.10580649,0.10593627,0.105436645,0.10586298,0.10728877,0.107575126,0.11058041,0.10972989,0.10590284,0.1090826,0.11128647,0.10301871,0.10690544,0.10863676,0.10619714
2024-05-23 17:00:00+00:00,0.104596525,0.088392,0.10222214,0.10170274,0.09918376,0.10554483,0.10141232,0.10350671,0.10976782,0.107531615,0.1061526,0.106664665,0.109909706,0.10782229,0.10709534,0.10001705,0.10243299,0.1045574,0.103806354,0.10373781,0.10364393,0.105634145,0.10414802,0.10710595,0.10814812,0.10343962,0.108154766,0.10977746,0.10222576,0.10463565,0.10702973,0.10391902
2024-05-23 18:00:00+00:00,0.10428546,0.085344,0.10276652,0.10058961,0.098543964,0.1062543,0.0995106,0.10243099,0.10802945,0.10579378,0.106218986,0.106652714,0.10805901,0.1064636,0.10677964,0.09912837,0.10140651,0.10432521,0.103000484,0.104245715,0.10285392,0.10458476,0.10216994,0.10519876,0.10687793,0.10305252,0.10835134,0.10923081,0.10199622,0.10416245,0.10586845,0.10304224
2024-05-23 19:00:00+00:00,0.10336671,0.085344,0.10337249,0.09961087,0.098493315,0.10644079,0.09847783,0.10115609,0.10502859,0.10330746,0.10465907,0.10571005,0.10810015,0.10622341,0.10558496,0.09603851,0.10002897,0.10370242,0.10160265,0.1040907,0.10187007,0.10272273,0.1003698,0.104555555,0.10461857,0.10313847,0.1084848,0.10856684,0.09973913,0.10336093,0.10354363,0.10156634
2024-05-23 20:00:00+00:00,0.10148392,0.082296,0.10255132,0.09816889,0.097388186,0.10520404,0.097705446,0.09907887,0.10133586,0.101038314,0.10336464,0.103646986,0.10723931,0.10479962,0.103391565,0.09320509,0.0977549,0.10247684,0.10022042,0.103193484,0.099495985,0.100933515,0.098289885,0.10280115,0.102036275,0.10204894,0.10602293,0.106068544,0.09632819,0.10163198,0.100416414,0.101221986
2024-05-23 21:00:00+00:00,0.101985246,0.085344,0.10282462,0.09954985,0.0987804,0.1060388,0.09919404,0.09850084,0.09971871,0.10075941,0.10317578,0.10280544,0.10691031,0.10574765,0.10342368,0.09528621,0.09727188,0.101985596,0.10148544,0.10522678,0.09838035,0.101984896,0.09823575,0.10281465,0.10196822,0.10234534,0.104391865,0.10502278,0.0950974,0.102602474,0.099868886,0.102335386
2024-05-23 22:00:00+00:00,0.10134267,0.082296,0.10298631,0.099913694,0.0990826,0.10404157,0.09991685,0.10013529,0.09940567,0.099414594,0.10148124,0.102257974,0.106110506,0.10516364,0.1039503,0.0978655,0.09880819,0.10108983,0.10123748,0.10551179,0.0986016,0.100475214,0.09653931,0.104004525,0.10144786,0.101785354,0.10286606,0.10428669,0.096229725,0.10268568,0.09855252,0.10320797
2024-05-23 23:00:00+00:00,0.1009921,0.082296,0.10202474,0.09739997,0.097822376,0.10264807,0.10118068,0.10143774,0.09884102,0.10068817,0.10084429,0.101745375,0.10659359,0.10312297,0.103545,0.098173596,0.10001867,0.100692146,0.09989404,0.105015375,0.098451994,0.099715985,0.09832462,0.1050599,0.10162688,0.10113991,0.0998349,0.10460354,0.09765049,0.101320036,0.09776784,0.10287856
2024-05-24 00:00:00+00:00,0.10077751,0.082296,0.09862042,0.0938615,0.09772081,0.1020745,0.10344275,0.10206612,0.10001791,0.10200106,0.099298425,0.10120023,0.10677373,0.101798646,0.10376876,0.09847393,0.09952124,0.10073482,0.10041497,0.10319302,0.09888811,0.099565275,0.10106366,0.10790951,0.10260425,0.10096047,0.098781,0.10401633,0.099386476,0.100135125,0.09823332,0.10082019
2024-05-24 01:00:00+00:00,0.10301302,0.082296,0.09976532,0.0945115,0.09899364,0.10315765,0.10564182,0.10415303,0.10323245,0.10726019,0.1000525,0.10290981,0.1071009,0.10416377,0.10533769,0.10087521,0.09889708,0.09973764,0.103545286,0.103354834,0.10158532,0.10085843,0.10352028,0.1110295,0.10460984,0.10311622,0.09988979,0.10588173,0.10203331,0.10126381,0.10144984,0.10222452
2024-05-24 02:00:00+00:00,0.10389543,0.082296,0.10090526,0.09473752,0.099192895,0.103202246,0.10483121,0.105990134,0.109334506,0.11064095,0.10170875,0.10461456,0.10817809,0.10619675,0.10565079,0.10094816,0.09956276,0.094488464,0.10366037,0.10278716,0.105447285,0.10390595,0.104683705,0.11081987,0.105282776,0.10388491,0.10058162,0.10615984,0.10343633,0.10301123,0.103371985,0.10465262
2024-05-24 03:00:00+00:00,0.10569744,0.085344,0.10213042,0.09737124,0.10001447,0.10471945,0.1052232,0.10827642,0.11343718,0.1115716,0.1056725,0.10592993,0.11068336,0.11018171,0.106581666,0.10230742,0.1041994,0.09585836,0.10329414,0.10261049,0.10449567,0.107539766,0.10710212,0.110946454,0.10776348,0.106772415,0.10535056,0.10823273,0.10278285,0.10551434,0.105722375,0.10728734
2024-05-24 04:00:00+00:00,0.10746863,0.085344,0.10267823,0.10018102,0.10130637,0.107777305,0.10465788,0.10545509,0.11169598,0.10998284,0.10913462,0.107854806,0.1126106,0.11269536,0.108084895,0.10397089,0.10588018,0.102943175,0.10476702,0.103730045,0.10633046,0.10731565,0.1086468,0.11114124,0.10939089,0.1076216,0.110505424,0.109346874,0.10277476,0.10668383,0.108609445,0.10698853
2024-05-24 05:00:00+00:00,0.10687252,0.085344,0.10364964,0.10044665,0.10138143,0.106043674,0.10411785,0.105270945,0.11115653,0.11083228,0.10876825,0.1067315,0.1113198,0.110214554,0.109038614,0.10287114,0.10497951,0.10717959,0.10515297,0.10506011,0.10638466,0.106706984,0.10736639,0.110332675,0.11157728,0.10775449,0.113028966,0.1102091,0.10364074,0.1065431,0.108037226,0.107013546
2024-05-24 06:00:00+00:00,0.105720185,0.088392,0.102784775,0.10075506,0.09944462,0.105747335,0.10109397,0.10386696,0.1099047,0.1082524,0.10589843,0.10683616,0.10842868,0.10855908,0.10788686,0.101382084,0.10137374,0.10689058,0.103966184,0.10460026,0.1036466,0.106075,0.10409532,0.10835884,0.11045844,0.10540638,0.11043205,0.11071802,0.10306419,0.104990624,0.10750017,0.105693035
2024-05-24 07:00:00+00:00,0.105839685,0.088392,0.10479554,0.10150733,0.099969305,0.107799225,0.10113867,0.10368059,0.11009876,0.10738454,0.10689426,0.10780025,0.10875917,0.108813085,0.10919622,0.1006693,0.10192893,0.107492335,0.10528933,0.1061523,0.103952505,0.10530641,0.1038624,0.10752875,0.11042731,0.105527066,0.11133801,0.111917965,0.10244595,0.10535405,0.10774214,0.105144314
2024-05-24 08:00:00+00:00,0.104753904,0.088392,0.1045749,0.101655595,0.09962226,0.107429676,0.100747995,0.10239702,0.10779204,0.10510925,0.10493291,0.10805183,0.10903797,0.10840101,0.10821954,0.09795601,0.10151719,0.107603125,0.10454401,0.10433561,0.10304975,0.1038148,0.10219031,0.106870346,0.10693238,0.105519496,0.110819645,0.11192555,0.1005997,0.104328506,0.106520526,0.104275025
2024-05-24 09:00:00+00:00,0.10518716,0.088392,0.105772726,0.10316055,0.09938563,0.10784309,0.10238246,0.10191361,0.10537214,0.104367115,0.10423163,0.1078913,0.10993468,0.109651335,0.10770924,0.098148964,0.10010872,0.106961094,0.10500219,0.10594279,0.102563046,0.104553975,0.102656,0.107137166,0.106654815,0.10580424,0.108390994,0.11048635,0.10071071,0.10439726,0.104288764,0.105664454
2024-05-24 10:00:00+00:00,0.104147896,0.088392,0.10466512,0.10416446,0.09836819,0.10577927,0.10224163,0.10173141,0.102308966,0.10198835,0.101901196,0.10634189,0.1087612,0.10971787,0.10517653,0.099801384,0.09934311,0.10445117,0.10464633,0.10665514,0.10091414,0.10483719,0.101085834,0.106878094,0.10413133,0.10509222,0.10560613,0.10907864,0.09983214,0.10323081,0.102286644,0.10393936
2024-05-24 11:00:00+00:00,0.10244451,0.088392,0.10371377,0.103358634,0.09850287,0.10356776,0.10231043,0.10339322,0.10067866,0.10170043,0.10187898,0.10382775,0.1084676,0.1064064,0.10399339,0.099330254,0.10023553,0.103509076,0.10217736,0.10666647,0.0989813,0.103176005,0.10116389,0.10698312,0.10228019,0.10398134,0.10230116,0.10764984,0.09990092,0.10169428,0.100110315,0.10257859
2024-05-24 12:00:00+00:00,0.10135187,0.088392,0.10029035,0.09824907,0.09765261,0.10194155,0.10356452,0.103066735,0.100420035,0.101734646,0.10149976,0.10193094,0.10779666,0.10354235,0.10349614,0.098758526,0.09910492,0.10189781,0.101203986,0.10471394,0.098142676,0.10094593,0.101729535,0.10797178,0.10114873,0.1032655,0.10006232,0.105185024,0.099609695,0.10004013,0.09971879,0.10062712
2024-05-24 13:00:00+00:00,0.10082226,0.088392,0.09779271,0.09552545,0.09733605,0.10219478,0.104747795,0.10381188,0.10109747,0.10414656,0.10112784,0.10035465,0.107239075,0.10272882,0.1032392,0.09825268,0.09774823,0.10008853,0.101455696,0.101667754,0.099611185,0.09898477,0.10155871,0.110069074,0.10054705,0.10178273,0.098442845,0.104409,0.099713825,0.0990446,0.10024088,0.09951047
2024-05-24 14:00:00+00:00,0.10064452,0.088392,0.09708304,0.094152056,0.09674043,0.102774866,0.10325592,0.10422102,0.10275722,0.10602375,0.10052527,0.09967432,0.10635992,0.10285903,0.10291173,0.098033346,0.09727929,0.09415961,0.10222279,0.10034073,0.101136066,0.09987988,0.101879574,0.10709464,0.10053601,0.10094751,0.097729675,0.104890786,0.09974416,0.09880472,0.10075303,0.10002511
2024-05-24 15:00:00+00:00,0.1006384,0.088392,0.096337594,0.0937561,0.095852144,0.10400262,0.101484634,0.10241564,0.1046614,0.1049682,0.10094453,0.09968891,0.10685132,0.10224276,0.10206493,0.09724697,0.09818154,0.092740394,0.099579506,0.09883716,0.099711634,0.100753374,0.1017557,0.10647794,0.10086534,0.10052342,0.09897282,0.1041952,0.09737445,0.09866356,0.1020707,0.10042461
2024-05-24 16:00:00+00:00,0.1009956,0.088392,0.09893126,0.097771145,0.09534352,0.10259197,0.10084326,0.10170176,0.1061722,0.10403084,0.10194557,0.100883596,0.107871346,0.104047336,0.10392717,0.09672394,0.09938065,0.09894616,0.10042272,0.0992712,0.101107605,0.1008636,0.10235944,0.10573392,0.10264655,0.10077994,0.10193943,0.10488529,0.09706653,0.10034404,0.10431642,0.09954282
2024-05-24 17:00:00+00:00,0.101377435,0.088392,0.09941993,0.09741423,0.09595489,0.10152369,0.09945903,0.10045751,0.105374776,0.10407474,0.10161235,0.10207889,0.10731829,0.10510432,0.103958674,0.09678949,0.10022896,0.09992171,0.1004811,0.1000484,0.09976136,0.10198442,0.10183593,0.104318015,0.10413585,0.100178175,0.10338416,0.105865754,0.09796896,0.10123118,0.10353597,0.10050101
2024-05-24 18:00:00+00:00,0.10003887,0.085344,0.0986154,0.0963719,0.094802015,0.101500265,0.09646327,0.098783605,0.10435987,0.10255023,0.10153129,0.10193821,0.10468019,0.10316045,0.10283988,0.0960943,0.097544946,0.099866696,0.09948666,0.09974908,0.09825537,0.10087793,0.09918865,0.101945214,0.10334975,0.09877875,0.103668995,0.10546101,0.098422565,0.10021105,0.10282167,0.09936816
2024-05-24 19:00:00+00:00,0.09883329,0.082296,0.09862008,0.0947791,0.09372344,0.10193113,0.09421671,0.097300686,0.10120254,0.09968262,0.10070253,0.10078698,0.10367326,0.10223452,0.10185879,0.09287543,0.09537179,0.09890237,0.09774204,0.099450774,0.09698538,0.09870104,0.09715616,0.09992509,0.100760244,0.09840249,0.103156544,0.10439459,0.09666767,0.09876422,0.100115515,0.09747217
2024-05-24 20:00:00+00:00,0.09717931,0.082296,0.09780363,0.092767246,0.09292439,0.100530796,0.092642166,0.095211275,0.09844988,0.09696499,0.09899197,0.098696865,0.10234862,0.100160696,0.09929105,0.08943818,0.0933046,0.0974812,0.095470585,0.09821696,0.095664464,0.09598661,0.09446973,0.09853489,0.097244434,0.097462274,0.10272855,0.10207742,0.09277899,0.09711418,0.09646658,0.09624923
2024-05-24 21:00:00+00:00,0.09675262,0.082296,0.09760239,0.09296668,0.09275613,0.100600846,0.09360858,0.09304454,0.0949356,0.096125714,0.09846041,0.0982156,0.102563046,0.100313924,0.098313116,0.08858176,0.09200681,0.096720465,0.09562702,0.09838263,0.09369678,0.09557953,0.09382958,0.097832926,0.09738339,0.09678478,0.10025521,0.09994077,0.090171106,0.09700126,0.09421667,0.09713816
2024-05-24 22:00:00+00:00,0.09503262,0.082296,0.09557413,0.09204843,0.0921483,0.09862777,0.092238,0.09096766,0.092982374,0.09253762,0.09604838,0.09508147,0.10028461,0.09876131,0.09566108,0.090061866,0.09242628,0.09421062,0.09508943,0.098977946,0.09099559,0.0941307,0.08987344,0.095953844,0.094983764,0.09526562,0.09682407,0.097790696,0.08754439,0.096039064,0.09236463,0.096400745
2024-05-24 23:00:00+00:00,0.09450486,0.082296,0.09605222,0.09282326,0.09053453,0.09709475,0.09398083,0.09296837,0.09305938,0.09304879,0.09473925,0.09544643,0.10088497,0.098179154,0.09719991,0.09223274,0.09278267,0.09385469,0.094270475,0.09845973,0.09213834,0.09262387,0.08973395,0.09751957,0.095202215,0.095051266,0.09508736,0.09791843,0.0892368,0.0962309,0.09140239,0.097649865
2024-05-25 00:00:00+00:00,0.09454697,0.085344,0.09484156,0.08947634,0.09128303,0.09674043,0.09555016,0.094285406,0.093552835,0.095520265,0.09413292,0.09529605,0.10122431,0.097005524,0.097412236,0.0924672,0.093815364,0.09421503,0.09410108,0.098315425,0.092238,0.09370247,0.09214223,0.09976206,0.09576803,0.095048346,0.09329531,0.09846979,0.09162123,0.09480854,0.091583125,0.09640934
2024-05-25 01:00:00+00:00,0.09624676,0.082296,0.09345398,0.08987924,0.0925656,0.09701469,0.09886787,0.09703245,0.09585241,0.09821581,0.09356377,0.09612011,0.10270945,0.09797073,0.09881235,0.094099246,0.09419561,0.096197434,0.096365996,0.09764249,0.094101645,0.09493751,0.096711494,0.10439893,0.09851674,0.09635616,0.09410412,0.098914556,0.09518164,0.09519342,0.09404599,0.09629608
2024-05-25 02:00:00+00:00,0.097775124,0.085344,0.094498955,0.08916078,0.09326481,0.09642143,0.099776454,0.09819924,0.09989796,0.10281045,0.094833665,0.09811909,0.10201026,0.09899742,0.09976486,0.09524993,0.09300011,0.08986553,0.09835342,0.09678341,0.10065546,0.095939614,0.098118685,0.10410904,0.09931784,0.09743156,0.09368075,0.09973917,0.098836415,0.09648419,0.096232526,0.09711572
2024-05-25 03:00:00+00:00,0.0998767,0.088392,0.09664207,0.08947577,0.093984984,0.09714875,0.099553384,0.103393055,0.10679347,0.1061644,0.09898358,0.10020002,0.10468877,0.10258981,0.10042084,0.09558465,0.097015075,0.08878795,0.09833356,0.09710335,0.104409926,0.10097017,0.1009183,0.10216723,0.10142853,0.100605644,0.09570939,0.10250086,0.10084904,0.09862981,0.099063165,0.099155806
2024-05-25 04:00:00+00:00,0.10179321,0.088392,0.097369455,0.0925794,0.09506402,0.09996254,0.09924138,0.10443806,0.11126577,0.10513801,0.102800064,0.104188524,0.10722812,0.10601523,0.1008522,0.0984445,0.099247,0.089778416,0.097803794,0.09718905,0.10053634,0.10196135,0.10240119,0.106071554,0.1026758,0.10171241,0.10187688,0.10342801,0.09665603,0.10137851,0.10249167,0.101874
2024-05-25 05:00:00+00:00,0.101610504,0.088392,0.09789551,0.094778396,0.0951319,0.10100321,0.098838784,0.100140594,0.104678415,0.10445515,0.10404163,0.102709495,0.107168965,0.10719005,0.10237453,0.09829696,0.10052044,0.09925606,0.099019326,0.097628795,0.100696124,0.1014797,0.10255537,0.10565653,0.10426716,0.10227092,0.10587414,0.10390463,0.09721283,0.10100571,0.10293106,0.10174131
2024-05-25 06:00:00+00:00,0.10103116,0.09144,0.097838365,0.09437304,0.09529998,0.10051026,0.097262986,0.09908918,0.10501251,0.104341246,0.102141745,0.10073178,0.10499065,0.10420308,0.10281443,0.09711369,0.097848006,0.10134532,0.099382915,0.09906816,0.09970453,0.10133054,0.1004832,0.104011856,0.10566672,0.10211723,0.10768577,0.105109744,0.09782987,0.100175284,0.10265481,0.101388775
2024-05-25 07:00:00+00:00,0.101472504,0.09144,0.09921164,0.0962299,0.095348574,0.10234774,0.096439116,0.099428125,0.105024435,0.103348605,0.10140986,0.10281492,0.10361215,0.10417352,0.1037733,0.09657992,0.0968586,0.102089845,0.10021562,0.100301616,0.09894701,0.10153515,0.09949013,0.10389314,0.106192745,0.10118387,0.10642121,0.106705345,0.09813503,0.10076847,0.103205405,0.10179915
2024-05-25 08:00:00+00:00,0.10146926,0.09144,0.101219945,0.09683319,0.09593757,0.10380856,0.096702255,0.09916542,0.104787536,0.102529444,0.101742335,0.1034371,0.104629,0.104823716,0.10510277,0.09540882,0.09700181,0.10329243,0.10098442,0.10076255,0.09955404,0.10023264,0.09955069,0.10315972,0.10474699,0.10171858,0.10719334,0.10787105,0.09774471,0.10079975,0.10314212,0.10108317
2024-05-25 09:00:00+00:00,0.10191915,0.09144,0.101982705,0.09776566,0.09610463,0.10435926,0.09801223,0.09810463,0.10341924,0.10187497,0.10083682,0.10457868,0.10518836,0.10505175,0.105016135,0.094227575,0.09745262,0.10382349,0.10110702,0.10079659,0.099497996,0.09992782,0.09932005,0.10313252,0.102827646,0.10224702,0.107030176,0.108126916,0.09717556,0.101033114,0.10217553,0.101963334
2024-05-25 10:00:00+00:00,0.10074686,0.09144,0.10164995,0.099040635,0.09475311,0.1033914,0.09871965,0.09763507,0.10013945,0.09987407,0.09957226,0.10295422,0.10552304,0.10627926,0.10244764,0.094956554,0.094973646,0.101764984,0.10118187,0.10212702,0.09804829,0.10031185,0.09851169,0.103286244,0.10225523,0.101767264,0.10392987,0.1058455,0.09625248,0.100079276,0.10020106,0.10170541
2024-05-25 11:00:00+00:00,0.101157874,0.09144,0.10192839,0.101950265,0.0954298,0.10233552,0.09935554,0.099311896,0.09887134,0.098958604,0.09915253,0.10251806,0.10617579,0.106457494,0.102000706,0.09735287,0.097140275,0.101888366,0.101118095,0.10405251,0.09761099,0.1014205,0.098480575,0.104392536,0.10099288,0.10203055,0.10231725,0.106016226,0.096946485,0.10012513,0.098693766,0.10119765
2024-05-25 12:00:00+00:00,0.09900832,0.088392,0.09966744,0.09754168,0.09481043,0.099924214,0.09946444,0.10005476,0.09759865,0.09869475,0.099184476,0.09984147,0.1051733,0.10194663,0.10090526,0.096822165,0.09697116,0.10016199,0.09852824,0.103430726,0.095006846,0.09893311,0.09891028,0.103900604,0.09874106,0.10088318,0.098249815,0.10344515,0.09644013,0.0978562,0.09632426,0.099083535
2024-05-25 13:00:00+00:00,0.09859128,0.09144,0.09678922,0.09412519,0.094767876,0.100008436,0.10105308,0.09958085,0.0981115,0.09965495,0.09873808,0.09841881,0.10484534,0.10043364,0.10104541,0.0959729,0.09632992,0.09952498,0.0988645,0.1010317,0.095110945,0.09726145,0.09946767,0.1058679,0.098444484,0.10053036,0.09651939,0.10178647,0.096898414,0.096483596,0.09692485,0.09782993
2024-05-25 14:00:00+00:00,0.09874278,0.088392,0.096678086,0.09255994,0.094642185,0.10002457,0.10220576,0.100696884,0.099140145,0.1021307,0.09899347,0.097125866,0.103892975,0.10032257,0.10117621,0.09642247,0.094718166,0.0953208,0.100087024,0.0995627,0.09817613,0.096497916,0.09985273,0.10638916,0.09849209,0.09969153,0.09535096,0.102602534,0.09759215,0.0964646,0.09845055,0.09664916
2024-05-25 15:00:00+00:00,0.09935248,0.088392,0.09699898,0.092582725,0.094152056,0.101320826,0.10153129,0.10233154,0.10141527,0.10398308,0.09904892,0.09775562,0.10478652,0.101318575,0.10126058,0.09728762,0.09649711,0.092386656,0.09982822,0.09885167,0.09932164,0.09773227,0.10094414,0.10631419,0.09938332,0.10033385,0.09664058,0.1040666,0.09802439,0.09765645,0.10093232,0.09807136
2024-05-25 16:00:00+00:00,0.10094885,0.088392,0.09803962,0.09556023,0.095285855,0.104305886,0.10118566,0.10250928,0.1057144,0.10429525,0.10157419,0.09940494,0.10687674,0.102596454,0.10263694,0.097827785,0.098562874,0.09514461,0.10075729,0.09911289,0.1008038,0.09935122,0.102444746,0.10619927,0.10164773,0.101093896,0.10050508,0.105482794,0.09735858,0.09954504,0.1036981,0.09900842
2024-05-25 17:00:00+00:00,0.100796394,0.085344,0.09888131,0.097521015,0.09470197,0.1011041,0.09966063,0.100639544,0.10514059,0.103356,0.10147796,0.10095324,0.1074009,0.1044293,0.10338537,0.09604577,0.098777615,0.09904116,0.0999124,0.098980926,0.1001348,0.10058313,0.10217082,0.10478441,0.10271666,0.10099455,0.10181875,0.1056894,0.096523635,0.10007242,0.104064845,0.09885358
2024-05-25 18:00:00+00:00,0.1004288,0.082296,0.098576255,0.097068764,0.094624616,0.100729294,0.09773856,0.0993497,0.10436589,0.102925204,0.101016246,0.101935156,0.10592101,0.104213126,0.102670066,0.09590874,0.09887672,0.09966128,0.100001626,0.098746784,0.09884586,0.10090981,0.1005284,0.1035017,0.10331296,0.09953842,0.10286055,0.105917655,0.09794114,0.1003292,0.10299403,0.0993811
2024-05-25 19:00:00+00:00,0.0974865,0.082296,0.09606638,0.09517368,0.09179527,0.09962804,0.09318871,0.09688223,0.10149474,0.09936205,0.10040236,0.09978881,0.10336218,0.101498075,0.099515446,0.09285007,0.0949307,0.09761994,0.09683933,0.09693905,0.09579993,0.09879122,0.09644305,0.09966298,0.10051844,0.096959196,0.101039134,0.10354405,0.096109934,0.09735306,0.100359954,0.09647348
2024-05-25 20:00:00+00:00,0.096253805,0.082296,0.096048646,0.09303901,0.09072628,0.099286325,0.09120869,0.094851755,0.09905096,0.09651523,0.09966827,0.09793117,0.10218359,0.09998404,0.09844489,0.08994243,0.093899466,0.096646346,0.09496925,0.09651833,0.094662,0.09568424,0.09374582,0.098061405,0.097473316,0.0960423,0.10022501,0.10189257,0.09378568,0.09605562,0.09645199,0.09485804
2024-05-25 21:00:00+00:00,0.095458105,0.082296,0.09552542,0.092004485,0.091191076,0.0992393,0.091144405,0.09404773,0.09620505,0.094957836,0.09844243,0.097092055,0.10199096,0.09906726,0.097340696,0.087527014,0.09161798,0.0964238,0.09394572,0.09669896,0.093735985,0.09444565,0.09231233,0.097278304,0.09539079,0.09616221,0.10066535,0.10034043,0.09043338,0.095560186,0.094040446,0.09502404
2024-05-25 22:00:00+00:00,0.09462391,0.079248,0.09459799,0.0918074,0.09090894,0.09881591,0.09155067,0.090976425,0.09256733,0.093619905,0.09725567,0.09583645,0.100871466,0.09834888,0.094851606,0.086877786,0.090713255,0.09492082,0.09354023,0.096270524,0.09098198,0.09426256,0.09065261,0.09586652,0.09518511,0.09464983,0.09751233,0.0980112,0.087066524,0.095147915,0.091558285,0.095528774
2024-05-25 23:00:00+00:00,0.09418768,0.079248,0.09487476,0.091992445,0.09068381,0.09743742,0.092161275,0.091134004,0.09193274,0.09157374,0.09584848,0.094736226,0.09919163,0.09754009,0.09490474,0.09034615,0.09214721,0.09370055,0.094241716,0.09834374,0.090505354,0.092899166,0.08850215,0.09533333,0.09413364,0.09434705,0.09576786,0.096941374,0.08675585,0.095815234,0.09128118,0.096025415
2024-05-26 00:00:00+00:00,0.09493534,0.079248,0.09670494,0.09252485,0.09048999,0.09759561,0.094508775,0.093077146,0.09279328,0.093933724,0.0949355,0.09650705,0.10108813,0.09754089,0.098035775,0.092527784,0.093497284,0.094935186,0.09469143,0.099558435,0.09216187,0.09312109,0.09078484,0.09747326,0.095849924,0.09571279,0.09512297,0.098369025,0.090109415,0.09650055,0.091807075,0.09771175
