,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-24 04:00:00+00:00,0.105248146,0.10317986,0.110411815,0.105248146,0.107736565,0.09954481,0.085344
2024-05-24 05:00:00+00:00,0.10667244,0.10279798,0.10992293,0.10667244,0.10988778,0.10265736,0.085344
2024-05-24 06:00:00+00:00,0.106615834,0.10188242,0.10828991,0.106615834,0.10975466,0.10600197,0.088392
2024-05-24 07:00:00+00:00,0.108173944,0.104900405,0.107572705,0.108173944,0.10891484,0.109326825,0.088392
2024-05-24 08:00:00+00:00,0.10833062,0.10710954,0.10833062,0.10797914,0.10895124,0.11040014,0.088392
2024-05-24 09:00:00+00:00,0.108586624,0.10710147,0.109693244,0.108586624,0.10852078,0.11173962,0.088392
2024-05-24 10:00:00+00:00,0.1090541,0.10914914,0.11073574,0.10896805,0.10783678,0.1090541,0.088392
2024-05-24 11:00:00+00:00,0.10795234,0.10795234,0.110672414,0.10900974,0.10738608,0.10581679,0.088392
2024-05-24 12:00:00+00:00,0.10741992,0.1082247,0.10741992,0.10818754,0.10362874,0.10454224,0.088392
2024-05-24 13:00:00+00:00,0.10335847,0.10340464,0.107688665,0.10335847,0.09968161,0.10267915,0.088392
2024-05-24 14:00:00+00:00,0.10123952,0.099404216,0.10878104,0.10140485,0.100335486,0.10123952,0.088392
2024-05-24 15:00:00+00:00,0.10024935,0.09756194,0.10897891,0.10024935,0.10366696,0.09534613,0.088392
2024-05-24 16:00:00+00:00,0.10103998,0.10103998,0.106573336,0.10010147,0.104313985,0.09279221,0.088392
2024-05-24 17:00:00+00:00,0.09921632,0.0990608,0.103672475,0.09921632,0.1045969,0.09337157,0.088392
2024-05-24 18:00:00+00:00,0.09915474,0.09460727,0.10213124,0.09915474,0.10564614,0.09507826,0.085344
2024-05-24 19:00:00+00:00,0.09834317,0.09411213,0.0995802,0.09834317,0.10290043,0.097305164,0.082296
2024-05-24 20:00:00+00:00,0.0987902,0.096120484,0.09840427,0.09925471,0.1007178,0.0987902,0.082296
2024-05-24 21:00:00+00:00,0.09850298,0.095816016,0.09789227,0.09850298,0.09951131,0.09917871,0.082296
2024-05-24 22:00:00+00:00,0.098640665,0.0960501,0.09893109,0.099345796,0.098640665,0.09738987,0.082296
2024-05-24 23:00:00+00:00,0.09902072,0.09877722,0.099519745,0.09940922,0.09902072,0.09685364,0.082296
2024-05-25 00:00:00+00:00,0.099442326,0.10000326,0.099442326,0.099786796,0.09863125,0.09655895,0.085344
2024-05-25 01:00:00+00:00,0.09720345,0.0973017,0.09905934,0.09720345,0.09419109,0.096206024,0.082296
2024-05-25 02:00:00+00:00,0.09521586,0.09223582,0.103545174,0.09521586,0.09103891,0.09825963,0.085344
2024-05-25 03:00:00+00:00,0.095265016,0.09076935,0.10613455,0.09711673,0.09452389,0.095265016,0.088392
2024-05-25 04:00:00+00:00,0.097913414,0.0922482,0.10590732,0.097913414,0.098713964,0.09410407,0.088392
2024-05-25 05:00:00+00:00,0.102535635,0.09702399,0.10487765,0.102535635,0.10310629,0.093647316,0.088392
2024-05-25 06:00:00+00:00,0.10246542,0.09647775,0.10326588,0.10246542,0.10545425,0.09796775,0.09144
2024-05-25 07:00:00+00:00,0.10342918,0.09774308,0.10342918,0.10433946,0.10502352,0.1020062,0.09144
2024-05-25 08:00:00+00:00,0.10393092,0.101923384,0.103035934,0.10393092,0.1049243,0.10463902,0.09144
2024-05-25 09:00:00+00:00,0.104673505,0.10290657,0.10405018,0.1051552,0.104673505,0.10686587,0.09144
2024-05-25 10:00:00+00:00,0.10558696,0.10217405,0.10608449,0.10558696,0.10369613,0.10599467,0.09144
2024-05-25 11:00:00+00:00,0.10430786,0.10410441,0.10709142,0.10610878,0.10397053,0.10430786,0.09144
2024-05-25 12:00:00+00:00,0.104809225,0.104809225,0.106277436,0.105727725,0.10386357,0.1025808,0.088392
2024-05-25 13:00:00+00:00,0.10355356,0.10355356,0.10413462,0.10562622,0.098922014,0.10094024,0.09144
2024-05-25 14:00:00+00:00,0.101292655,0.10176732,0.10694124,0.101292655,0.098221585,0.1011031,0.088392
2024-05-25 15:00:00+00:00,0.101338156,0.09948525,0.10956182,0.101442896,0.101338156,0.100179434,0.088392
2024-05-25 16:00:00+00:00,0.100712314,0.1001401,0.11078179,0.100712314,0.106092036,0.09570229,0.088392
2024-05-25 17:00:00+00:00,0.102253854,0.1020154,0.107613936,0.102253854,0.10601211,0.09477359,0.085344
2024-05-25 18:00:00+00:00,0.100969285,0.10015394,0.106875315,0.100969285,0.10796616,0.09529123,0.082296
2024-05-25 19:00:00+00:00,0.0999928,0.09538719,0.10291239,0.0999928,0.105364636,0.09793341,0.082296
2024-05-25 20:00:00+00:00,0.099506475,0.09567675,0.100494,0.099506475,0.1025935,0.0981782,0.082296
2024-05-25 21:00:00+00:00,0.09899662,0.095994264,0.09899662,0.09750191,0.099461466,0.099431045,0.082296
2024-05-25 22:00:00+00:00,0.09722356,0.09499078,0.09720057,0.09739934,0.09722356,0.09825347,0.079248
2024-05-25 23:00:00+00:00,0.0975229,0.096893236,0.09900764,0.0991943,0.0975229,0.09661098,0.079248
2024-05-26 00:00:00+00:00,0.09941932,0.09999605,0.100082904,0.09941932,0.09813748,0.09642731,0.079248
2024-05-26 01:00:00+00:00,0.09964364,0.101372875,0.09964364,0.09980859,0.09910232,0.09680581,0.079248
2024-05-26 02:00:00+00:00,0.097685575,0.097685575,0.10202222,0.097009294,0.09492156,0.09859834,0.082296
2024-05-26 03:00:00+00:00,0.097719826,0.09320001,0.10593843,0.097719826,0.094812416,0.09901036,0.082296
2024-05-26 04:00:00+00:00,0.097722575,0.093332365,0.10808339,0.097722575,0.098579705,0.096484475,0.082296
2024-05-26 05:00:00+00:00,0.09998671,0.095108375,0.10816528,0.09998671,0.10064882,0.0951113,0.082296
2024-05-26 06:00:00+00:00,0.10354042,0.09793909,0.107647,0.10354042,0.10664003,0.09751131,0.085344
2024-05-26 07:00:00+00:00,0.103422165,0.0983661,0.1067354,0.103422165,0.10699263,0.10270423,0.085344
2024-05-26 08:00:00+00:00,0.104907975,0.10019569,0.10479124,0.104907975,0.106145486,0.105400346,0.085344
2024-05-26 09:00:00+00:00,0.104862735,0.10415866,0.104862735,0.10457827,0.1066837,0.10779626,0.082296
2024-05-26 10:00:00+00:00,0.10609183,0.10379347,0.10609183,0.10479876,0.10643031,0.10857903,0.082296
2024-05-26 11:00:00+00:00,0.10526203,0.10526203,0.107846096,0.10505439,0.10460475,0.10718756,0.082296
2024-05-26 12:00:00+00:00,0.104489215,0.104489215,0.108096465,0.10639675,0.103636526,0.10346265,0.082296
2024-05-26 13:00:00+00:00,0.10472601,0.105876744,0.10620405,0.10472601,0.103605166,0.10193642,0.082296
2024-05-26 14:00:00+00:00,0.102514416,0.102514416,0.104396105,0.10290699,0.098107584,0.100014396,0.082296
2024-05-26 15:00:00+00:00,0.099442646,0.09884173,0.10708959,0.099442646,0.09703483,0.100264385,0.082296
2024-05-26 16:00:00+00:00,0.09796581,0.09631111,0.10721666,0.09796581,0.09986852,0.09516829,0.082296
2024-05-26 17:00:00+00:00,0.098872945,0.098872945,0.107298896,0.09731846,0.10336537,0.091499135,0.082296
2024-05-26 18:00:00+00:00,0.09875399,0.09875399,0.10396923,0.09767106,0.10195038,0.09206276,0.079248
2024-05-26 19:00:00+00:00,0.0970381,0.095154114,0.10294201,0.0970381,0.10427098,0.09109851,0.079248
2024-05-26 20:00:00+00:00,0.09678577,0.09328112,0.09967956,0.09678577,0.10226705,0.09451866,0.0762
2024-05-26 21:00:00+00:00,0.09741784,0.09402888,0.0982266,0.09741784,0.099356756,0.09567567,0.0762
2024-05-26 22:00:00+00:00,0.09617199,0.09386977,0.09617199,0.09457287,0.09699329,0.0962784,0.079248
2024-05-26 23:00:00+00:00,0.09528728,0.092517376,0.09561975,0.09528728,0.09482264,0.09543965,0.0762
2024-05-27 00:00:00+00:00,0.09483377,0.094519034,0.09594638,0.095310956,0.09483377,0.093386844,0.079248
2024-05-27 01:00:00+00:00,0.09571588,0.09644361,0.09571588,0.09579927,0.09462626,0.09237091,0.0762
2024-05-27 02:00:00+00:00,0.095488235,0.09637832,0.09661925,0.095488235,0.09326185,0.09303394,0.079248
2024-05-27 03:00:00+00:00,0.09309601,0.09278773,0.099703625,0.09309601,0.09075476,0.09538355,0.079248
2024-05-27 04:00:00+00:00,0.09255942,0.08898313,0.102920175,0.09338203,0.091141135,0.09255942,0.082296
2024-05-27 05:00:00+00:00,0.09349591,0.08993826,0.10394693,0.09349591,0.09488547,0.08948019,0.082296
2024-05-27 06:00:00+00:00,0.0963884,0.09362757,0.1029428,0.0963884,0.097378165,0.089000985,0.082296
2024-05-27 07:00:00+00:00,0.09834571,0.09344004,0.10057999,0.09834571,0.101268485,0.09206329,0.082296
2024-05-27 08:00:00+00:00,0.09889585,0.092760995,0.1002396,0.09889585,0.10108064,0.09663787,0.082296
2024-05-27 09:00:00+00:00,0.09933093,0.09475448,0.09864211,0.10021521,0.099974506,0.09933093,0.082296
2024-05-27 10:00:00+00:00,0.09938787,0.09842093,0.09873994,0.09938787,0.099875584,0.10061213,0.079248
2024-05-27 11:00:00+00:00,0.09970017,0.09700873,0.09970017,0.099877894,0.098473445,0.10253061,0.082296
2024-05-27 12:00:00+00:00,0.09964728,0.09875983,0.10181492,0.100621134,0.09770313,0.09964728,0.085344
2024-05-27 13:00:00+00:00,0.100139186,0.100139186,0.10229514,0.10060258,0.097996175,0.097638786,0.085344
2024-05-27 14:00:00+00:00,0.09860556,0.100553215,0.09860556,0.10036091,0.09717195,0.09641226,0.085344
2024-05-27 15:00:00+00:00,0.097313315,0.09766716,0.099134855,0.097313315,0.093307175,0.09538283,0.088392
2024-05-27 16:00:00+00:00,0.09467985,0.093677014,0.10275824,0.094668135,0.09467985,0.09566422,0.085344
2024-05-27 17:00:00+00:00,0.094399385,0.09181754,0.10386188,0.094399385,0.09830016,0.09123842,0.082296
2024-05-27 18:00:00+00:00,0.09379387,0.09297326,0.10235127,0.09379387,0.09859523,0.088666394,0.082296
2024-05-27 19:00:00+00:00,0.09446026,0.09345282,0.099362865,0.09446026,0.09895059,0.088321075,0.085344
2024-05-27 20:00:00+00:00,0.09271004,0.08835991,0.09671759,0.09271004,0.098452926,0.08884515,0.085344
2024-05-27 21:00:00+00:00,0.092084534,0.08640534,0.0935528,0.092084534,0.09587601,0.0907183,0.085344
2024-05-27 22:00:00+00:00,0.09225799,0.08898409,0.09173731,0.09225799,0.09447516,0.09353083,0.088392
2024-05-27 23:00:00+00:00,0.09303284,0.08933155,0.0914976,0.093596466,0.09303284,0.09365922,0.09144
2024-05-28 00:00:00+00:00,0.092505865,0.089027256,0.09241937,0.09378035,0.09266337,0.092505865,0.088392
2024-05-28 01:00:00+00:00,0.093260184,0.09285772,0.0943657,0.09415558,0.093260184,0.09183051,0.088392
2024-05-28 02:00:00+00:00,0.094238624,0.09539741,0.094422735,0.093427695,0.094238624,0.09223359,0.088392
2024-05-28 03:00:00+00:00,0.0927718,0.0927718,0.09313973,0.09100612,0.09387485,0.09185989,0.09144
2024-05-28 04:00:00+00:00,0.091626465,0.0889135,0.09759132,0.09110736,0.091626465,0.09491634,0.09144
2024-05-28 05:00:00+00:00,0.09111744,0.08599465,0.10075948,0.09073931,0.093322605,0.09111744,0.09144
2024-05-28 06:00:00+00:00,0.09240846,0.08805206,0.101664916,0.09240846,0.09511832,0.08853446,0.094488
2024-05-28 07:00:00+00:00,0.093931735,0.09166376,0.09991339,0.093931735,0.09824581,0.089084655,0.09144
2024-05-28 08:00:00+00:00,0.094820954,0.089308016,0.097865865,0.094820954,0.09991655,0.0913276,0.094488
2024-05-28 09:00:00+00:00,0.09515399,0.08903659,0.09663971,0.09474951,0.09923311,0.09515399,0.09144
2024-05-28 10:00:00+00:00,0.09572817,0.09099735,0.09572817,0.09536417,0.09795292,0.09717192,0.09144
2024-05-28 11:00:00+00:00,0.09594786,0.09454927,0.09538486,0.09594786,0.097812265,0.09830445,0.094488
2024-05-28 12:00:00+00:00,0.0974321,0.092685536,0.096837536,0.09775324,0.0974321,0.099541366,0.09144
2024-05-28 13:00:00+00:00,0.09776998,0.09551192,0.10011422,0.09890908,0.09776998,0.097221375,0.09144
2024-05-28 14:00:00+00:00,0.09730628,0.09764265,0.09936507,0.09730628,0.0971884,0.09645857,0.09144
2024-05-28 15:00:00+00:00,0.09678358,0.09688671,0.09602449,0.09678358,0.09839955,0.095631346,0.094488
2024-05-28 16:00:00+00:00,0.094022766,0.09406478,0.09593569,0.09199421,0.094022766,0.094011396,0.09144
2024-05-28 17:00:00+00:00,0.09192063,0.08800451,0.097297266,0.08868946,0.094219275,0.09192063,0.09144
2024-05-28 18:00:00+00:00,0.087258875,0.085645154,0.09689389,0.087258875,0.096337244,0.0862997,0.09144
2024-05-28 19:00:00+00:00,0.08775252,0.08747986,0.09517099,0.08775252,0.09513422,0.08463018,0.088392
2024-05-28 20:00:00+00:00,0.089059845,0.08795488,0.09327765,0.089059845,0.097000085,0.08426641,0.088392
2024-05-28 21:00:00+00:00,0.089282304,0.08520098,0.0938997,0.089282304,0.09761436,0.0875062,0.088392
2024-05-28 22:00:00+00:00,0.09209181,0.08610889,0.094044924,0.09209181,0.09757365,0.09195998,0.085344
2024-05-28 23:00:00+00:00,0.09449686,0.09106899,0.09481092,0.093926504,0.09870465,0.09449686,0.085344
2024-05-29 00:00:00+00:00,0.096332185,0.09331292,0.09570664,0.096332185,0.09927149,0.096991286,0.085344
2024-05-29 01:00:00+00:00,0.09766599,0.09425178,0.09766599,0.09758013,0.10030964,0.0979004,0.085344
2024-05-29 02:00:00+00:00,0.0986745,0.0986745,0.1008005,0.09861356,0.101624206,0.098337114,0.088392
2024-05-29 03:00:00+00:00,0.10209462,0.10209462,0.1025517,0.09993074,0.10331078,0.10057226,0.128016
2024-05-29 04:00:00+00:00,0.10169409,0.100203246,0.103825435,0.09899419,0.10396088,0.10169409,0.131064
2024-05-29 05:00:00+00:00,0.10398551,0.096478954,0.105963245,0.09878789,0.10398551,0.10416896,0.131064
2024-05-29 06:00:00+00:00,0.100116946,0.09484557,0.108255655,0.098262265,0.10688369,0.100116946,0.134112
2024-05-29 07:00:00+00:00,0.09960581,0.09641229,0.10922332,0.09960581,0.10585265,0.09771784,0.13716
2024-05-29 08:00:00+00:00,0.102414645,0.102414645,0.108311,0.10233671,0.10748614,0.09943451,0.13716
2024-05-29 09:00:00+00:00,0.10399607,0.10008758,0.10829687,0.10399607,0.10950352,0.10228705,0.134112
2024-05-29 10:00:00+00:00,0.10478308,0.099919744,0.107089736,0.10407899,0.109227434,0.10478308,0.134112
2024-05-29 11:00:00+00:00,0.10735465,0.10307124,0.10735465,0.10596737,0.10966654,0.10796561,0.134112
2024-05-29 12:00:00+00:00,0.10820015,0.105162315,0.10820015,0.108065,0.109932095,0.1097682,0.134112
2024-05-29 13:00:00+00:00,0.10929231,0.10473776,0.108923346,0.10929231,0.10943646,0.111050144,0.134112
2024-05-29 14:00:00+00:00,0.10936408,0.10782315,0.11049816,0.10936408,0.109571636,0.10892281,0.131064
2024-05-29 15:00:00+00:00,0.110069126,0.110069126,0.11144452,0.109308705,0.11039902,0.10976044,0.128016
2024-05-29 16:00:00+00:00,0.110332385,0.11094651,0.110332385,0.10864751,0.11173645,0.108872324,0.131064
2024-05-29 17:00:00+00:00,0.11005207,0.10666388,0.11028576,0.10540429,0.11113817,0.11005207,0.124968
2024-05-29 18:00:00+00:00,0.10812415,0.10296984,0.11064954,0.10379148,0.11139069,0.10812415,0.124968
2024-05-29 19:00:00+00:00,0.102090806,0.09968113,0.11065759,0.10168962,0.11085644,0.102090806,0.128016
2024-05-29 20:00:00+00:00,0.102589116,0.10147147,0.11004844,0.102589116,0.110003464,0.09891717,0.128016
2024-05-29 21:00:00+00:00,0.1010235,0.10031009,0.10888326,0.1010235,0.10958736,0.09836279,0.124968
2024-05-29 22:00:00+00:00,0.099524386,0.09442493,0.10408434,0.099524386,0.10729621,0.09936887,0.124968
2024-05-29 23:00:00+00:00,0.09877465,0.09419183,0.10114181,0.09877465,0.10506378,0.09865533,0.124968
2024-05-30 00:00:00+00:00,0.099210724,0.097141616,0.099210724,0.09874686,0.10341591,0.10096414,0.124968
2024-05-30 01:00:00+00:00,0.10060801,0.09714893,0.0986674,0.10060801,0.10248794,0.101651296,0.124968
2024-05-30 02:00:00+00:00,0.10505661,0.09929223,0.10505661,0.1050906,0.10383052,0.10656637,0.128016
2024-05-30 03:00:00+00:00,0.11083017,0.1093245,0.11083017,0.108948946,0.1118238,0.11249246,0.128016
2024-05-30 04:00:00+00:00,0.11973642,0.11973642,0.121368974,0.1160085,0.11945514,0.120756775,0.128016
2024-05-30 05:00:00+00:00,0.122942604,0.12230858,0.12751852,0.11995496,0.12534383,0.122942604,0.128016
2024-05-30 06:00:00+00:00,0.1242114,0.12386233,0.13106173,0.12197321,0.13075027,0.1242114,0.124968
2024-05-30 07:00:00+00:00,0.12632771,0.124766305,0.13386811,0.12411957,0.13238516,0.12632771,0.124968
2024-05-30 08:00:00+00:00,0.12660679,0.12597476,0.13581526,0.12616348,0.13341549,0.12660679,0.124968
2024-05-30 09:00:00+00:00,0.12738526,0.12738472,0.13739535,0.12725112,0.13587196,0.12738526,0.124968
2024-05-30 10:00:00+00:00,0.13155237,0.1291444,0.13842443,0.12752445,0.13560152,0.13155237,0.12192
2024-05-30 11:00:00+00:00,0.13272884,0.12988752,0.13529429,0.12902728,0.13410053,0.13272884,0.12192
2024-05-30 12:00:00+00:00,0.13417155,0.13110761,0.13565467,0.12960206,0.13460831,0.13417155,0.12192
2024-05-30 13:00:00+00:00,0.1350388,0.13203315,0.13646737,0.13077454,0.13509254,0.1350388,0.12192
2024-05-30 14:00:00+00:00,0.13454774,0.13293828,0.1377505,0.13163126,0.13454774,0.13552071,0.118872
2024-05-30 15:00:00+00:00,0.13502996,0.13502996,0.1358538,0.13289331,0.13432567,0.13646376,0.118872
2024-05-30 16:00:00+00:00,0.13615434,0.13615434,0.13682175,0.13354379,0.13621035,0.1346466,0.115824
2024-05-30 17:00:00+00:00,0.13340513,0.13340513,0.13688782,0.13303769,0.13524026,0.13339394,0.112776
2024-05-30 18:00:00+00:00,0.13446134,0.13049568,0.13859981,0.13495761,0.13446134,0.13392967,0.112776
2024-05-30 19:00:00+00:00,0.1319787,0.12701446,0.1334709,0.13053876,0.13408796,0.1319787,0.109728
2024-05-30 20:00:00+00:00,0.13564976,0.13099204,0.13819727,0.13202944,0.13783717,0.13564976,0.109728
2024-05-30 21:00:00+00:00,0.13402326,0.13212109,0.13927324,0.13131374,0.14110097,0.13402326,0.10668
2024-05-30 22:00:00+00:00,0.1337738,0.13014457,0.1385388,0.12966043,0.13978818,0.1337738,0.10668
2024-05-30 23:00:00+00:00,0.13483337,0.1279172,0.13789709,0.13080381,0.13647372,0.13483337,0.10668
2024-05-31 00:00:00+00:00,0.13456385,0.12747502,0.1352873,0.1289718,0.13456385,0.13610886,0.10668
2024-05-31 01:00:00+00:00,0.13558821,0.12865987,0.13558821,0.13077044,0.1373064,0.13618828,0.10668
2024-05-31 02:00:00+00:00,0.13671713,0.12931152,0.1372951,0.13198024,0.13671713,0.13830577,0.10668
2024-05-31 03:00:00+00:00,0.13544285,0.13377024,0.13544285,0.13437949,0.137292,0.1406866,0.109728
2024-05-31 04:00:00+00:00,0.13615648,0.13403742,0.13615648,0.1347496,0.13740468,0.13880128,0.109728
2024-05-31 05:00:00+00:00,0.1350608,0.13500354,0.1350608,0.13471776,0.13576978,0.13783556,0.109728
2024-05-31 06:00:00+00:00,0.13560504,0.13276781,0.13601571,0.13356456,0.13560504,0.13576864,0.10668
2024-05-31 07:00:00+00:00,0.13363095,0.12870328,0.13443273,0.13087904,0.13520883,0.13363095,0.109728
2024-05-31 08:00:00+00:00,0.1315963,0.12515149,0.13422446,0.12914878,0.13489506,0.1315963,0.10668
2024-05-31 09:00:00+00:00,0.12976487,0.12599573,0.13563101,0.12976487,0.13494523,0.1286425,0.10668
2024-05-31 10:00:00+00:00,0.12829079,0.12547424,0.13382308,0.12829079,0.13381639,0.12812456,0.10668
2024-05-31 11:00:00+00:00,0.12996718,0.12410802,0.13347097,0.12776843,0.13312553,0.12996718,0.10668
2024-05-31 12:00:00+00:00,0.13024983,0.12391126,0.13112494,0.12683792,0.132535,0.13024983,0.10668
2024-05-31 13:00:00+00:00,0.1317594,0.12688868,0.1317594,0.12654993,0.13238187,0.13280216,0.10668
2024-05-31 14:00:00+00:00,0.13114299,0.12592332,0.13114299,0.12598191,0.13223866,0.13337421,0.103632
2024-05-31 15:00:00+00:00,0.12997933,0.12533468,0.13070406,0.12757374,0.12997933,0.13196786,0.103632
2024-05-31 16:00:00+00:00,0.12730908,0.12656477,0.12730908,0.12657258,0.12915035,0.1301615,0.100584
2024-05-31 17:00:00+00:00,0.12598938,0.12518293,0.12598938,0.12555249,0.12868983,0.12715982,0.103632
2024-05-31 18:00:00+00:00,0.12512791,0.123564765,0.12512791,0.1245668,0.12662551,0.12535575,0.100584
2024-05-31 19:00:00+00:00,0.12233185,0.117906526,0.12233185,0.11994051,0.125327,0.12285707,0.097536
2024-05-31 20:00:00+00:00,0.120070234,0.11343579,0.12119094,0.11802424,0.12494908,0.120070234,0.100584
2024-05-31 21:00:00+00:00,0.11636491,0.11039011,0.12093179,0.11636491,0.12362997,0.114807695,0.100584
2024-05-31 22:00:00+00:00,0.11686915,0.11237919,0.12152705,0.11686915,0.12256567,0.11284283,0.097536
2024-05-31 23:00:00+00:00,0.11440488,0.111815505,0.12121544,0.11440488,0.12219635,0.114089414,0.103632
2024-06-01 00:00:00+00:00,0.116047844,0.108201236,0.11806543,0.11386367,0.12044403,0.116047844,0.100584
2024-06-01 01:00:00+00:00,0.11659716,0.108509704,0.11659716,0.114188924,0.11928989,0.11682536,0.100584
2024-06-01 02:00:00+00:00,0.11664756,0.11279516,0.11664756,0.116413645,0.11903965,0.12037058,0.100584
2024-06-01 03:00:00+00:00,0.11837913,0.11462769,0.11837913,0.11775167,0.121099725,0.12158152,0.103632
2024-06-01 04:00:00+00:00,0.120203614,0.11568457,0.11929588,0.120203614,0.121114194,0.12305243,0.100584
2024-06-01 05:00:00+00:00,0.12065302,0.118647575,0.12065302,0.12063497,0.12176859,0.12137003,0.103632
2024-06-01 06:00:00+00:00,0.12049982,0.11997446,0.12049982,0.11895765,0.12137657,0.120972864,0.100584
2024-06-01 07:00:00+00:00,0.12151689,0.118348576,0.12188086,0.11962539,0.12264116,0.12151689,0.103632
2024-06-01 08:00:00+00:00,0.12110148,0.11424691,0.1220185,0.11785352,0.12141476,0.12110148,0.100584
2024-06-01 09:00:00+00:00,0.11663289,0.1111486,0.12258792,0.116511896,0.123223186,0.11663289,0.100584
2024-06-01 10:00:00+00:00,0.1160889,0.11223079,0.123322494,0.1160889,0.12165505,0.11385461,0.097536
2024-06-01 11:00:00+00:00,0.11622843,0.114141405,0.122504175,0.11622843,0.121205255,0.11317679,0.097536
2024-06-01 12:00:00+00:00,0.11547031,0.11242782,0.120965034,0.11547031,0.121719524,0.1154678,0.100584
2024-06-01 13:00:00+00:00,0.116854474,0.11158528,0.1191432,0.11583829,0.121251255,0.116854474,0.100584
2024-06-01 14:00:00+00:00,0.11719324,0.11224048,0.11719324,0.11565101,0.11896647,0.11736514,0.103632
2024-06-01 15:00:00+00:00,0.1156931,0.113443054,0.1156931,0.115598634,0.1186883,0.11806864,0.103632
2024-06-01 16:00:00+00:00,0.11561069,0.112512104,0.1152557,0.11561069,0.1171031,0.117568366,0.097536
2024-06-01 17:00:00+00:00,0.1163691,0.11410238,0.11551899,0.116461106,0.11643781,0.1163691,0.097536
2024-06-01 18:00:00+00:00,0.11512995,0.114854865,0.11512995,0.11516437,0.116374046,0.1147135,0.097536
2024-06-01 19:00:00+00:00,0.114301145,0.11503145,0.114301145,0.11313762,0.11621535,0.11364275,0.097536
2024-06-01 20:00:00+00:00,0.11474749,0.11057099,0.11474749,0.11199102,0.11735235,0.11532033,0.100584
2024-06-01 21:00:00+00:00,0.11256476,0.105043925,0.11520123,0.10977937,0.11744659,0.11256476,0.103632
2024-06-01 22:00:00+00:00,0.11062245,0.10588258,0.116881385,0.11062245,0.11874112,0.10912388,0.100584
2024-06-01 23:00:00+00:00,0.1127766,0.10915123,0.118664205,0.1127766,0.11872731,0.10782483,0.103632
2024-06-02 00:00:00+00:00,0.112626314,0.109156,0.119143546,0.112626314,0.11995682,0.11028716,0.103632
2024-06-02 01:00:00+00:00,0.11353963,0.10745114,0.117092684,0.1118771,0.119342506,0.11353963,0.103632
2024-06-02 02:00:00+00:00,0.11542873,0.109051585,0.115905166,0.11350577,0.118575744,0.11542873,0.103632
2024-06-02 03:00:00+00:00,0.115946025,0.11209218,0.115946025,0.11439921,0.118233494,0.117539875,0.103632
2024-06-02 04:00:00+00:00,0.1159787,0.113050595,0.1159787,0.11459345,0.117715195,0.119068176,0.10668
2024-06-02 05:00:00+00:00,0.11684529,0.113507494,0.11736946,0.116473265,0.11684529,0.118706636,0.10668
2024-06-02 06:00:00+00:00,0.11631754,0.115467474,0.11695613,0.11620928,0.11631754,0.11648166,0.103632
2024-06-02 07:00:00+00:00,0.11659467,0.1170052,0.11721739,0.1154939,0.11659467,0.11550021,0.10668
2024-06-02 08:00:00+00:00,0.11383817,0.11365819,0.11611171,0.11458725,0.11367831,0.11383817,0.10668
2024-06-02 09:00:00+00:00,0.11198812,0.109151736,0.1161532,0.11156766,0.11198812,0.11318831,0.10668
2024-06-02 10:00:00+00:00,0.11028397,0.106159344,0.11769802,0.11028397,0.11428105,0.10968539,0.10668
2024-06-02 11:00:00+00:00,0.10879677,0.10471981,0.11572782,0.10879677,0.1127671,0.10430013,0.10668
2024-06-02 12:00:00+00:00,0.10952912,0.10853411,0.115633324,0.10952912,0.114001006,0.10621274,0.103632
2024-06-02 13:00:00+00:00,0.109010674,0.108948804,0.11692818,0.10899319,0.11790903,0.109010674,0.103632
2024-06-02 14:00:00+00:00,0.110380925,0.106763914,0.11463846,0.110117115,0.117141455,0.110380925,0.103632
2024-06-02 15:00:00+00:00,0.112311296,0.10932335,0.113578774,0.11158593,0.11637311,0.112311296,0.103632
2024-06-02 16:00:00+00:00,0.112512946,0.10945667,0.112512946,0.11024204,0.114157885,0.11412394,0.100584
2024-06-02 17:00:00+00:00,0.11167096,0.108526446,0.11167096,0.11089213,0.112327754,0.11203178,0.100584
2024-06-02 18:00:00+00:00,0.11069626,0.10922088,0.111010514,0.110317245,0.11069626,0.11073112,0.100584
2024-06-02 19:00:00+00:00,0.110245556,0.11037231,0.11022863,0.110245556,0.11115732,0.1092833,0.100584
2024-06-02 20:00:00+00:00,0.111926354,0.11200278,0.11213751,0.11061933,0.111926354,0.109784536,0.097536
2024-06-02 21:00:00+00:00,0.1104821,0.107062474,0.11271091,0.10887064,0.1104821,0.111387104,0.097536
2024-06-02 22:00:00+00:00,0.10825356,0.10416906,0.11510466,0.10818973,0.1112073,0.10825356,0.097536
2024-06-02 23:00:00+00:00,0.10769218,0.10348586,0.11563476,0.10769218,0.112230256,0.10573927,0.097536
2024-06-03 00:00:00+00:00,0.10989084,0.10684426,0.11697401,0.10989084,0.11464668,0.10474613,0.097536
2024-06-03 01:00:00+00:00,0.11160408,0.108390786,0.117918074,0.11160408,0.116278484,0.1081434,0.100584
2024-06-03 02:00:00+00:00,0.112746984,0.10721961,0.116551794,0.112746984,0.117018715,0.112224236,0.100584
2024-06-03 03:00:00+00:00,0.11526612,0.10935997,0.11526612,0.11307422,0.117161766,0.1162401,0.103632
2024-06-03 04:00:00+00:00,0.11620857,0.112804666,0.11620857,0.11445802,0.11761295,0.11845531,0.103632
