,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-23 04:00:00+00:00,0.10645489,0.09869446,0.1143429,0.10863982,0.10645489,0.10508488,0.09144
2024-05-23 05:00:00+00:00,0.1071748,0.09955767,0.11604492,0.11162343,0.1071748,0.10579861,0.094488
2024-05-23 06:00:00+00:00,0.108333156,0.10244513,0.117526546,0.11878888,0.108333156,0.10763249,0.09144
2024-05-23 07:00:00+00:00,0.10765447,0.103890926,0.11790559,0.12111887,0.10723834,0.10765447,0.094488
2024-05-23 08:00:00+00:00,0.10680195,0.105218835,0.11813094,0.12252958,0.10665033,0.10680195,0.09144
2024-05-23 09:00:00+00:00,0.10652442,0.105824254,0.118310854,0.12375836,0.10597119,0.10652442,0.094488
2024-05-23 10:00:00+00:00,0.10611153,0.10593962,0.117987014,0.12227242,0.10483326,0.10611153,0.09144
2024-05-23 11:00:00+00:00,0.105231345,0.105112284,0.11629235,0.1189941,0.10307826,0.105231345,0.09144
2024-05-23 12:00:00+00:00,0.104674555,0.10406272,0.11505157,0.11995797,0.103411235,0.104674555,0.09144
2024-05-23 13:00:00+00:00,0.10388703,0.10224168,0.11268495,0.1190948,0.10343982,0.10388703,0.088392
2024-05-23 14:00:00+00:00,0.10281465,0.099251166,0.111016236,0.117765635,0.102676205,0.10281465,0.088392
2024-05-23 15:00:00+00:00,0.10268144,0.095018476,0.10953335,0.11552748,0.102584384,0.10268144,0.088392
2024-05-23 16:00:00+00:00,0.1020642,0.091641866,0.108723134,0.11246775,0.1020642,0.1009849,0.088392
2024-05-23 17:00:00+00:00,0.10071088,0.08965873,0.108116396,0.11131023,0.10071088,0.09951991,0.088392
2024-05-23 18:00:00+00:00,0.0988103,0.091641344,0.10850892,0.11173247,0.098146304,0.0988103,0.085344
2024-05-23 19:00:00+00:00,0.09818301,0.09339684,0.10907784,0.112706065,0.09631166,0.09818301,0.085344
2024-05-23 20:00:00+00:00,0.09723354,0.09352535,0.10861084,0.11397208,0.094346695,0.09723354,0.082296
2024-05-23 21:00:00+00:00,0.09609942,0.09500888,0.10851736,0.11468643,0.09431529,0.09609942,0.085344
2024-05-23 22:00:00+00:00,0.09678055,0.09540048,0.10816099,0.11317573,0.094346486,0.09678055,0.082296
2024-05-23 23:00:00+00:00,0.09581861,0.09484879,0.10735026,0.11008698,0.094424605,0.09581861,0.082296
2024-05-24 00:00:00+00:00,0.096114635,0.09373501,0.10710853,0.10978667,0.09521042,0.096114635,0.082296
2024-05-24 01:00:00+00:00,0.09706465,0.093822494,0.10733406,0.11020228,0.0961597,0.09706465,0.082296
2024-05-24 02:00:00+00:00,0.098279804,0.093554325,0.10753739,0.11116244,0.098279804,0.09736495,0.082296
2024-05-24 03:00:00+00:00,0.099796996,0.092829816,0.108984075,0.10634443,0.099796996,0.0983496,0.085344
2024-05-24 04:00:00+00:00,0.10124463,0.09193936,0.10953273,0.10447058,0.10124463,0.09887877,0.085344
2024-05-24 05:00:00+00:00,0.10222955,0.09119821,0.110569976,0.10565014,0.10222955,0.09994467,0.085344
2024-05-24 06:00:00+00:00,0.10249367,0.09182361,0.11097843,0.10961738,0.10249367,0.10049607,0.088392
2024-05-24 07:00:00+00:00,0.10183514,0.096055046,0.11176271,0.11511978,0.10183514,0.10105014,0.088392
2024-05-24 08:00:00+00:00,0.10107751,0.09734146,0.11222632,0.11541312,0.10042289,0.10107751,0.088392
2024-05-24 09:00:00+00:00,0.10039672,0.098963454,0.11239234,0.117094845,0.0995735,0.10039672,0.088392
2024-05-24 10:00:00+00:00,0.099745944,0.09934555,0.11281833,0.11871547,0.09885922,0.099745944,0.088392
2024-05-24 11:00:00+00:00,0.09931314,0.09928227,0.111283004,0.11639711,0.09752604,0.09931314,0.088392
2024-05-24 12:00:00+00:00,0.09823008,0.09823008,0.11000626,0.114162445,0.09776817,0.09790024,0.088392
2024-05-24 13:00:00+00:00,0.097842455,0.09622036,0.10797723,0.11355305,0.09665516,0.097842455,0.088392
2024-05-24 14:00:00+00:00,0.09630456,0.09464817,0.10578185,0.1139623,0.09630456,0.09595694,0.088392
2024-05-24 15:00:00+00:00,0.09685763,0.09033342,0.10489411,0.11219837,0.09685763,0.095822245,0.088392
2024-05-24 16:00:00+00:00,0.09660108,0.085753836,0.10432397,0.109161615,0.09660108,0.09553148,0.088392
2024-05-24 17:00:00+00:00,0.09647855,0.08434865,0.103415884,0.10722398,0.09647855,0.09473476,0.088392
2024-05-24 18:00:00+00:00,0.09469873,0.08393735,0.1038663,0.10741229,0.09469873,0.093580574,0.085344
2024-05-24 19:00:00+00:00,0.09313931,0.08726691,0.104012415,0.107942715,0.09313931,0.09292254,0.082296
2024-05-24 20:00:00+00:00,0.091455705,0.087611355,0.10405689,0.10789149,0.08971855,0.091455705,0.082296
2024-05-24 21:00:00+00:00,0.091067284,0.08902541,0.103843905,0.11024742,0.08867827,0.091067284,0.082296
2024-05-24 22:00:00+00:00,0.09029245,0.08894325,0.10370778,0.10960808,0.08810769,0.09029245,0.082296
2024-05-24 23:00:00+00:00,0.090381,0.08958587,0.10294757,0.10779691,0.08875024,0.090381,0.082296
2024-05-25 00:00:00+00:00,0.09017764,0.08889818,0.101893134,0.1052034,0.089369625,0.09017764,0.085344
2024-05-25 01:00:00+00:00,0.09034057,0.08822732,0.10262959,0.10561453,0.08969045,0.09034057,0.082296
2024-05-25 02:00:00+00:00,0.09169899,0.087301254,0.102462485,0.10534805,0.09096134,0.09169899,0.085344
2024-05-25 03:00:00+00:00,0.093240194,0.08797926,0.10345941,0.10570728,0.093240194,0.091784656,0.088392
2024-05-25 04:00:00+00:00,0.09508559,0.08702676,0.10489448,0.10077653,0.09508559,0.09304918,0.088392
2024-05-25 05:00:00+00:00,0.096147396,0.08574188,0.10534301,0.09859897,0.096147396,0.09325935,0.088392
2024-05-25 06:00:00+00:00,0.0974966,0.085758284,0.106435046,0.10214465,0.0974966,0.09458166,0.09144
2024-05-25 07:00:00+00:00,0.09771892,0.08755848,0.1069399,0.10737724,0.09771892,0.095700815,0.09144
2024-05-25 08:00:00+00:00,0.09694179,0.091768734,0.10776908,0.1112428,0.09694179,0.096341014,0.09144
2024-05-25 09:00:00+00:00,0.09563311,0.09365717,0.107812345,0.111615464,0.09563311,0.09543594,0.09144
2024-05-25 10:00:00+00:00,0.095583014,0.094747275,0.10854314,0.114076726,0.095583014,0.09496241,0.09144
2024-05-25 11:00:00+00:00,0.095721096,0.09518589,0.108814865,0.11497711,0.09369308,0.095721096,0.09144
2024-05-25 12:00:00+00:00,0.09587331,0.09587331,0.10794764,0.11326173,0.09323581,0.09470528,0.088392
2024-05-25 13:00:00+00:00,0.0951436,0.09478879,0.107024245,0.1128388,0.09459912,0.0951436,0.09144
2024-05-25 14:00:00+00:00,0.09514543,0.09450995,0.105745636,0.1124161,0.094836235,0.09514543,0.088392
2024-05-25 15:00:00+00:00,0.09669587,0.09354098,0.1048587,0.11401409,0.09669587,0.09594791,0.088392
2024-05-25 16:00:00+00:00,0.09714894,0.08970486,0.104805075,0.11311408,0.09714894,0.09617719,0.088392
2024-05-25 17:00:00+00:00,0.09776959,0.08609859,0.10488205,0.10863458,0.09776959,0.09597676,0.085344
2024-05-25 18:00:00+00:00,0.09642296,0.08563389,0.104793474,0.1074809,0.09642296,0.09508965,0.082296
2024-05-25 19:00:00+00:00,0.09363425,0.0847352,0.10421636,0.10779931,0.09363425,0.09298336,0.082296
2024-05-25 20:00:00+00:00,0.09174758,0.08744016,0.10340495,0.10819964,0.0907073,0.09174758,0.082296
2024-05-25 21:00:00+00:00,0.09122462,0.08705995,0.10336332,0.10934129,0.0883753,0.09122462,0.082296
2024-05-25 22:00:00+00:00,0.08904274,0.08800474,0.10178487,0.110262334,0.0858539,0.08904274,0.079248
2024-05-25 23:00:00+00:00,0.089487776,0.08805661,0.10195372,0.11005055,0.08706281,0.089487776,0.079248
2024-05-26 00:00:00+00:00,0.09028499,0.08875553,0.102070905,0.107208885,0.08826494,0.09028499,0.079248
2024-05-26 01:00:00+00:00,0.090459436,0.08874351,0.10184218,0.10497178,0.08911345,0.090459436,0.079248
2024-05-26 02:00:00+00:00,0.09097242,0.0883823,0.10227176,0.1061995,0.09026093,0.09097242,0.082296
2024-05-26 03:00:00+00:00,0.09242668,0.08835173,0.103881836,0.10707276,0.092058614,0.09242668,0.082296
2024-05-26 04:00:00+00:00,0.09526086,0.08899063,0.10502509,0.104873486,0.09526086,0.09372416,0.082296
2024-05-26 05:00:00+00:00,0.09632866,0.08899757,0.105483204,0.10118433,0.09632866,0.09459847,0.082296
2024-05-26 06:00:00+00:00,0.097667925,0.08945195,0.106938,0.10088958,0.097667925,0.09550118,0.085344
2024-05-26 07:00:00+00:00,0.09949027,0.089866,0.10827041,0.104279384,0.09949027,0.09754906,0.085344
2024-05-26 08:00:00+00:00,0.09993501,0.09264214,0.10911725,0.11105071,0.09993501,0.09850979,0.085344
2024-05-26 09:00:00+00:00,0.099109285,0.09491867,0.1088824,0.1121359,0.09874316,0.099109285,0.082296
2024-05-26 10:00:00+00:00,0.0978295,0.095865935,0.10963994,0.11315477,0.09714316,0.0978295,0.082296
2024-05-26 11:00:00+00:00,0.09748634,0.09748634,0.10978855,0.11538183,0.09723468,0.097357675,0.082296
2024-05-26 12:00:00+00:00,0.096586235,0.09636226,0.10920288,0.114757456,0.09412746,0.096586235,0.082296
2024-05-26 13:00:00+00:00,0.09658385,0.09633212,0.10838429,0.1124264,0.09378233,0.09658385,0.082296
2024-05-26 14:00:00+00:00,0.09587458,0.095161125,0.106149174,0.11221707,0.09452527,0.09587458,0.082296
2024-05-26 15:00:00+00:00,0.09591777,0.09420581,0.10432788,0.11225754,0.09591777,0.0945726,0.082296
2024-05-26 16:00:00+00:00,0.09685604,0.09211399,0.10346783,0.11091585,0.09685604,0.09648602,0.082296
2024-05-26 17:00:00+00:00,0.095688604,0.08668995,0.1030297,0.10841156,0.095688604,0.0951512,0.082296
2024-05-26 18:00:00+00:00,0.09543825,0.08196837,0.10152452,0.10562761,0.09543825,0.09382203,0.079248
2024-05-26 19:00:00+00:00,0.09382737,0.081567176,0.102446094,0.10368015,0.09382737,0.09259027,0.079248
2024-05-26 20:00:00+00:00,0.09219102,0.08340191,0.102114536,0.10637687,0.09219102,0.09209431,0.0762
2024-05-26 21:00:00+00:00,0.09085365,0.08636941,0.10200168,0.10712987,0.08952953,0.09085365,0.0762
2024-05-26 22:00:00+00:00,0.090279214,0.086716905,0.10133056,0.10840389,0.087539464,0.090279214,0.079248
2024-05-26 23:00:00+00:00,0.08829205,0.08679117,0.10008655,0.10699431,0.0855463,0.08829205,0.0762
2024-05-27 00:00:00+00:00,0.08756235,0.08655573,0.09913993,0.1076155,0.08527455,0.08756235,0.079248
2024-05-27 01:00:00+00:00,0.08757481,0.08617995,0.09894881,0.10421467,0.085703656,0.08757481,0.0762
2024-05-27 02:00:00+00:00,0.087831974,0.086886264,0.09996501,0.102782294,0.08653102,0.087831974,0.079248
2024-05-27 03:00:00+00:00,0.08907676,0.086102135,0.100096576,0.104412764,0.08745858,0.08907676,0.079248
2024-05-27 04:00:00+00:00,0.08943429,0.085754365,0.10061316,0.10638332,0.08943429,0.08868915,0.082296
2024-05-27 05:00:00+00:00,0.09104843,0.084519714,0.10116267,0.10078108,0.09104843,0.08996511,0.082296
2024-05-27 06:00:00+00:00,0.09211042,0.084210455,0.10133677,0.09898386,0.09211042,0.09022893,0.082296
2024-05-27 07:00:00+00:00,0.09293613,0.0833471,0.1021119,0.098898426,0.09293613,0.09135294,0.082296
2024-05-27 08:00:00+00:00,0.09331778,0.084398165,0.10315601,0.10141758,0.09331778,0.09186568,0.082296
2024-05-27 09:00:00+00:00,0.093025416,0.08702909,0.103770554,0.1081878,0.093025416,0.091826364,0.082296
2024-05-27 10:00:00+00:00,0.09175784,0.087927625,0.104153976,0.107975364,0.0910258,0.09175784,0.079248
2024-05-27 11:00:00+00:00,0.09058714,0.08898973,0.104306415,0.110296205,0.09000155,0.09058714,0.082296
2024-05-27 12:00:00+00:00,0.089713946,0.08966048,0.104304954,0.11207366,0.088894226,0.089713946,0.085344
2024-05-27 13:00:00+00:00,0.09028077,0.08982848,0.10358212,0.10960364,0.088802405,0.09028077,0.085344
2024-05-27 14:00:00+00:00,0.08971772,0.08966993,0.10297899,0.10715368,0.087958604,0.08971772,0.085344
2024-05-27 15:00:00+00:00,0.08970276,0.088584736,0.10171149,0.10785327,0.08942582,0.08970276,0.088392
2024-05-27 16:00:00+00:00,0.08996326,0.08743942,0.10067897,0.10729511,0.089910805,0.08996326,0.085344
2024-05-27 17:00:00+00:00,0.09115685,0.08670175,0.10021438,0.10765627,0.09115685,0.08998534,0.082296
2024-05-27 18:00:00+00:00,0.09104083,0.081629455,0.099677496,0.10342621,0.09104083,0.08931242,0.082296
2024-05-27 19:00:00+00:00,0.089923486,0.078715,0.09899452,0.100705355,0.089923486,0.08787685,0.085344
2024-05-27 20:00:00+00:00,0.08784001,0.07744722,0.09832241,0.10022694,0.08784001,0.08609641,0.085344
2024-05-27 21:00:00+00:00,0.0859759,0.079077035,0.09804245,0.103167705,0.08585563,0.0859759,0.085344
2024-05-27 22:00:00+00:00,0.08588584,0.081669,0.09820432,0.1035323,0.08448304,0.08588584,0.088392
2024-05-27 23:00:00+00:00,0.08512283,0.08268221,0.09777864,0.10492194,0.082804516,0.08512283,0.09144
2024-05-28 00:00:00+00:00,0.084736444,0.083357945,0.098313585,0.10660864,0.08332895,0.084736444,0.088392
2024-05-28 01:00:00+00:00,0.084575474,0.08367227,0.098278895,0.10351338,0.08303853,0.084575474,0.088392
2024-05-28 02:00:00+00:00,0.085225806,0.08406706,0.09829769,0.10121294,0.08373063,0.085225806,0.088392
2024-05-28 03:00:00+00:00,0.085264765,0.08389519,0.09833677,0.10166578,0.08447881,0.085264765,0.09144
2024-05-28 04:00:00+00:00,0.08655473,0.08395253,0.098833494,0.099008925,0.08655473,0.08592847,0.09144
2024-05-28 05:00:00+00:00,0.08845939,0.083694175,0.098913774,0.10205068,0.08845939,0.08708848,0.09144
2024-05-28 06:00:00+00:00,0.09007989,0.08349605,0.09966012,0.101050615,0.09007989,0.08801242,0.094488
2024-05-28 07:00:00+00:00,0.09089932,0.082077995,0.099715255,0.09792177,0.09089932,0.088790424,0.09144
2024-05-28 08:00:00+00:00,0.09080725,0.08060251,0.10024395,0.09851668,0.09080725,0.089122444,0.094488
2024-05-28 09:00:00+00:00,0.09131415,0.08221444,0.101000905,0.10293314,0.09131415,0.089538954,0.09144
2024-05-28 10:00:00+00:00,0.089983575,0.084337234,0.10104199,0.10436286,0.089983575,0.089979514,0.09144
2024-05-28 11:00:00+00:00,0.08949384,0.08646543,0.10130392,0.10536565,0.08832203,0.08949384,0.094488
2024-05-28 12:00:00+00:00,0.08954833,0.08841521,0.10212257,0.107745886,0.08900942,0.08954833,0.09144
2024-05-28 13:00:00+00:00,0.08983703,0.08983703,0.103108235,0.10872738,0.0887861,0.08972593,0.09144
2024-05-28 14:00:00+00:00,0.08977458,0.089633316,0.102255784,0.10650737,0.088249035,0.08977458,0.09144
2024-05-28 15:00:00+00:00,0.090204835,0.090204835,0.101578325,0.105022594,0.08854303,0.08949926,0.094488
2024-05-28 16:00:00+00:00,0.08923959,0.08838849,0.09972842,0.10214445,0.08923959,0.08895211,0.09144
2024-05-28 17:00:00+00:00,0.087815806,0.08609755,0.09764713,0.09905432,0.087815806,0.087230794,0.09144
2024-05-28 18:00:00+00:00,0.08850973,0.082000315,0.096794575,0.10187586,0.08850973,0.087424375,0.09144
2024-05-28 19:00:00+00:00,0.08872832,0.07801287,0.096489586,0.10033928,0.08872832,0.08687593,0.088392
2024-05-28 20:00:00+00:00,0.08899703,0.07708008,0.09644303,0.099183016,0.08899703,0.08764977,0.088392
2024-05-28 21:00:00+00:00,0.08943964,0.07829563,0.097375505,0.10116956,0.08943964,0.08761126,0.088392
2024-05-28 22:00:00+00:00,0.08995867,0.08296268,0.099722974,0.100538,0.08995867,0.08969207,0.085344
2024-05-28 23:00:00+00:00,0.09191373,0.088151425,0.1015239,0.10203665,0.090167806,0.09191373,0.085344
2024-05-29 00:00:00+00:00,0.09165613,0.090546295,0.10231242,0.10596983,0.089881785,0.09165613,0.085344
2024-05-29 01:00:00+00:00,0.09218256,0.09195117,0.103520885,0.10626155,0.090747714,0.09218256,0.085344
2024-05-29 02:00:00+00:00,0.09566985,0.09566985,0.10572323,0.1066018,0.09293762,0.09375946,0.088392
2024-05-29 03:00:00+00:00,0.099393904,0.099393904,0.10918804,0.107126124,0.096605286,0.09831113,0.128016
2024-05-29 04:00:00+00:00,0.10214639,0.10214639,0.11020526,0.10864908,0.099864274,0.099341676,0.131064
2024-05-29 05:00:00+00:00,0.10039368,0.09898393,0.10960292,0.1057767,0.10039368,0.099571,0.131064
2024-05-29 06:00:00+00:00,0.10137541,0.09871694,0.109428555,0.10917989,0.10137541,0.10039147,0.134112
2024-05-29 07:00:00+00:00,0.10235305,0.09604337,0.10878392,0.110944174,0.10235305,0.101148225,0.13716
2024-05-29 08:00:00+00:00,0.10313674,0.09750497,0.10990702,0.107718214,0.10313674,0.10292302,0.13716
2024-05-29 09:00:00+00:00,0.103749976,0.09498891,0.11014667,0.110172614,0.103749976,0.103639066,0.134112
2024-05-29 10:00:00+00:00,0.105473414,0.097690046,0.11251019,0.11439526,0.105473414,0.104081586,0.134112
2024-05-29 11:00:00+00:00,0.10660018,0.1027562,0.11414666,0.11519942,0.10599768,0.10660018,0.134112
2024-05-29 12:00:00+00:00,0.1047115,0.10454865,0.11618869,0.11651589,0.104175046,0.1047115,0.134112
2024-05-29 13:00:00+00:00,0.105406895,0.10477729,0.11627422,0.12008806,0.10395609,0.105406895,0.134112
2024-05-29 14:00:00+00:00,0.105609894,0.105609894,0.117346704,0.120834686,0.10320005,0.10413174,0.131064
2024-05-29 15:00:00+00:00,0.10849711,0.10849711,0.11592024,0.11828661,0.10475911,0.105763115,0.128016
2024-05-29 16:00:00+00:00,0.10640877,0.10640877,0.11517553,0.11670762,0.10312328,0.10423374,0.131064
2024-05-29 17:00:00+00:00,0.10484575,0.10484575,0.11375141,0.11359162,0.103210375,0.104098454,0.124968
2024-05-29 18:00:00+00:00,0.10590748,0.10548568,0.112763,0.11506145,0.10499595,0.10590748,0.124968
2024-05-29 19:00:00+00:00,0.10811558,0.106928885,0.114725925,0.11720906,0.10734745,0.10811558,0.128016
2024-05-29 20:00:00+00:00,0.10771853,0.10640483,0.11232345,0.11339557,0.10771853,0.10721324,0.128016
2024-05-29 21:00:00+00:00,0.108375594,0.10060695,0.111930676,0.11448494,0.108375594,0.10569844,0.124968
2024-05-29 22:00:00+00:00,0.106006145,0.09991488,0.112073444,0.11298512,0.106006145,0.10412925,0.124968
2024-05-29 23:00:00+00:00,0.104766704,0.09966164,0.10988177,0.11309414,0.10363526,0.104766704,0.124968
2024-05-30 00:00:00+00:00,0.106440395,0.10300808,0.11161468,0.11211336,0.10023043,0.106440395,0.124968
2024-05-30 01:00:00+00:00,0.10279954,0.10243061,0.10980171,0.11641285,0.09965524,0.10279954,0.124968
2024-05-30 02:00:00+00:00,0.10312897,0.10312897,0.109651394,0.115859255,0.09957239,0.10162051,0.128016
2024-05-30 03:00:00+00:00,0.11136276,0.11136276,0.11801754,0.12072991,0.10740961,0.111077644,0.128016
2024-05-30 04:00:00+00:00,0.12072064,0.12072064,0.12678435,0.12240473,0.11513691,0.117641866,0.128016
2024-05-30 05:00:00+00:00,0.12406912,0.12406912,0.12909397,0.12547228,0.119973555,0.1218918,0.128016
2024-05-30 06:00:00+00:00,0.12788378,0.12788378,0.13214892,0.12852578,0.12539093,0.12688959,0.124968
2024-05-30 07:00:00+00:00,0.13157639,0.13332088,0.13507119,0.12994093,0.13040465,0.13157639,0.124968
2024-05-30 08:00:00+00:00,0.13269317,0.132858,0.13855192,0.13246918,0.13243662,0.13269317,0.124968
2024-05-30 09:00:00+00:00,0.1335468,0.13417482,0.1395012,0.13150094,0.13240954,0.1335468,0.124968
2024-05-30 10:00:00+00:00,0.13293938,0.13289101,0.13755295,0.13264966,0.13293938,0.13557218,0.12192
2024-05-30 11:00:00+00:00,0.13407491,0.13327406,0.13895091,0.1339153,0.13407491,0.13411914,0.12192
2024-05-30 12:00:00+00:00,0.13517281,0.13334912,0.13625242,0.1364705,0.13217354,0.13517281,0.12192
2024-05-30 13:00:00+00:00,0.13636231,0.13498533,0.1391407,0.1382783,0.13251133,0.13636231,0.12192
2024-05-30 14:00:00+00:00,0.13700266,0.13700266,0.14063022,0.13894181,0.1320712,0.13340004,0.118872
2024-05-30 15:00:00+00:00,0.13494635,0.13494635,0.1406469,0.13977502,0.1304578,0.13410386,0.118872
2024-05-30 16:00:00+00:00,0.1370259,0.13869098,0.14188193,0.13616884,0.13154265,0.1370259,0.115824
2024-05-30 17:00:00+00:00,0.1328901,0.13438371,0.13756281,0.1328901,0.1303293,0.13142188,0.112776
2024-05-30 18:00:00+00:00,0.12977399,0.12977399,0.13273585,0.13119185,0.12840478,0.12836304,0.112776
2024-05-30 19:00:00+00:00,0.128362,0.12407044,0.13204682,0.13033584,0.12819059,0.128362,0.109728
2024-05-30 20:00:00+00:00,0.13028306,0.12526709,0.13360047,0.13083649,0.12904665,0.13028306,0.109728
2024-05-30 21:00:00+00:00,0.1290226,0.12340661,0.13245764,0.12857398,0.1294585,0.1290226,0.10668
2024-05-30 22:00:00+00:00,0.12849145,0.12298389,0.13187556,0.13024278,0.1275184,0.12849145,0.10668
2024-05-30 23:00:00+00:00,0.13089438,0.1238392,0.13492154,0.13095129,0.13023216,0.13089438,0.10668
2024-05-31 00:00:00+00:00,0.12976909,0.122709945,0.13617723,0.13414356,0.1284068,0.12976909,0.10668
2024-05-31 01:00:00+00:00,0.13168932,0.12524097,0.13707203,0.13853782,0.1280331,0.13168932,0.10668
2024-05-31 02:00:00+00:00,0.12953028,0.12613595,0.13733712,0.141048,0.12532964,0.12953028,0.10668
2024-05-31 03:00:00+00:00,0.12784833,0.12671259,0.1378379,0.14069353,0.12747487,0.12784833,0.109728
2024-05-31 04:00:00+00:00,0.12882826,0.12647739,0.13725568,0.13843487,0.12588473,0.12882826,0.109728
2024-05-31 05:00:00+00:00,0.12798263,0.12569147,0.13637474,0.1350699,0.12425268,0.12798263,0.109728
2024-05-31 06:00:00+00:00,0.125085,0.124117784,0.13505745,0.13361123,0.12385059,0.125085,0.10668
2024-05-31 07:00:00+00:00,0.12465759,0.12058903,0.13268887,0.13340685,0.123534724,0.12465759,0.109728
2024-05-31 08:00:00+00:00,0.12481809,0.11966723,0.13169743,0.13314481,0.12428754,0.12481809,0.10668
2024-05-31 09:00:00+00:00,0.12574944,0.117926754,0.13071285,0.13164774,0.12445906,0.12574944,0.10668
2024-05-31 10:00:00+00:00,0.124437675,0.116435185,0.12998495,0.13149044,0.124437675,0.124130905,0.10668
2024-05-31 11:00:00+00:00,0.12511373,0.117301494,0.13026255,0.13180211,0.12486853,0.12511373,0.10668
2024-05-31 12:00:00+00:00,0.12564805,0.118199706,0.13076974,0.13224983,0.12482861,0.12564805,0.10668
2024-05-31 13:00:00+00:00,0.12603554,0.119091496,0.13117433,0.13439076,0.12299463,0.12603554,0.10668
2024-05-31 14:00:00+00:00,0.1245586,0.11930578,0.13045824,0.13455689,0.12027017,0.1245586,0.103632
2024-05-31 15:00:00+00:00,0.12166171,0.11994155,0.13043277,0.13454266,0.11981866,0.12166171,0.103632
2024-05-31 16:00:00+00:00,0.11946586,0.1182681,0.12934342,0.13376364,0.11764434,0.11946586,0.100584
2024-05-31 17:00:00+00:00,0.119700655,0.11761346,0.12813547,0.12873973,0.11629297,0.119700655,0.103632
2024-05-31 18:00:00+00:00,0.11662982,0.1147137,0.12640837,0.12553087,0.11444983,0.11662982,0.100584
2024-05-31 19:00:00+00:00,0.114848204,0.11171023,0.122732416,0.1226785,0.11423954,0.114848204,0.097536
2024-05-31 20:00:00+00:00,0.11356866,0.10912996,0.12084709,0.11947888,0.11283724,0.11356866,0.100584
2024-05-31 21:00:00+00:00,0.113230675,0.1072633,0.11912848,0.120254695,0.1122827,0.113230675,0.100584
2024-05-31 22:00:00+00:00,0.11265163,0.10490966,0.11882667,0.1191826,0.11243119,0.11265163,0.097536
2024-05-31 23:00:00+00:00,0.1117131,0.10307886,0.11857313,0.1193828,0.1117131,0.11155577,0.103632
2024-06-01 00:00:00+00:00,0.111846,0.102607675,0.11869788,0.1197153,0.11174145,0.111846,0.100584
2024-06-01 01:00:00+00:00,0.111315876,0.10518925,0.119571306,0.123171955,0.11107793,0.111315876,0.100584
2024-06-01 02:00:00+00:00,0.11317152,0.10637454,0.120992154,0.12261248,0.111041084,0.11317152,0.100584
2024-06-01 03:00:00+00:00,0.112735674,0.10937753,0.12170308,0.12558171,0.11030991,0.112735674,0.103632
2024-06-01 04:00:00+00:00,0.1121283,0.110447064,0.12249402,0.12641919,0.11110799,0.1121283,0.100584
2024-06-01 05:00:00+00:00,0.112269156,0.11125255,0.12322551,0.12463163,0.110787824,0.112269156,0.103632
2024-06-01 06:00:00+00:00,0.11271206,0.11073859,0.12258822,0.122279786,0.11072273,0.11271206,0.100584
2024-06-01 07:00:00+00:00,0.11231792,0.11094624,0.12175496,0.123153135,0.1112005,0.11231792,0.103632
2024-06-01 08:00:00+00:00,0.11201902,0.108594075,0.12115514,0.121191576,0.111654915,0.11201902,0.100584
2024-06-01 09:00:00+00:00,0.11154547,0.10792594,0.11982314,0.12216723,0.111349784,0.11154547,0.100584
2024-06-01 10:00:00+00:00,0.11308872,0.10790787,0.12044393,0.12300658,0.11308872,0.11235752,0.097536
2024-06-01 11:00:00+00:00,0.1141987,0.10602392,0.120688245,0.12388387,0.113858745,0.1141987,0.097536
2024-06-01 12:00:00+00:00,0.115550555,0.106655575,0.121344484,0.123338506,0.115550555,0.113708764,0.100584
2024-06-01 13:00:00+00:00,0.115428254,0.10705977,0.12125571,0.1237232,0.115428254,0.113906264,0.100584
2024-06-01 14:00:00+00:00,0.11301872,0.10778424,0.12159029,0.12376768,0.1125336,0.11301872,0.103632
2024-06-01 15:00:00+00:00,0.112015985,0.107545406,0.12025519,0.12286551,0.10899819,0.112015985,0.103632
2024-06-01 16:00:00+00:00,0.11014143,0.10805388,0.11989591,0.12367542,0.10695758,0.11014143,0.097536
2024-06-01 17:00:00+00:00,0.10990762,0.108632445,0.12000628,0.1241805,0.10771577,0.10990762,0.097536
2024-06-01 18:00:00+00:00,0.1096225,0.10910506,0.11911781,0.12075968,0.107848644,0.1096225,0.097536
2024-06-01 19:00:00+00:00,0.108678356,0.108215556,0.11745526,0.118563876,0.10669233,0.108678356,0.097536
2024-06-01 20:00:00+00:00,0.10867044,0.10772541,0.1179289,0.11659314,0.108071536,0.10867044,0.100584
2024-06-01 21:00:00+00:00,0.109154135,0.10498313,0.1168161,0.11548084,0.108442865,0.109154135,0.103632
2024-06-01 22:00:00+00:00,0.10968046,0.10481741,0.11723781,0.11803855,0.10964503,0.10968046,0.100584
2024-06-01 23:00:00+00:00,0.11185288,0.10600515,0.118282676,0.11628659,0.11185288,0.1106089,0.103632
2024-06-02 00:00:00+00:00,0.11178209,0.10481593,0.11890229,0.11620641,0.11178209,0.11037512,0.103632
2024-06-02 01:00:00+00:00,0.111383975,0.10525583,0.11934059,0.11808272,0.111383975,0.11117473,0.103632
2024-06-02 02:00:00+00:00,0.112272434,0.1064942,0.119164854,0.1222779,0.11122314,0.112272434,0.103632
2024-06-02 03:00:00+00:00,0.112406544,0.108045444,0.119994834,0.122800924,0.11090255,0.112406544,0.103632
2024-06-02 04:00:00+00:00,0.110714674,0.10903417,0.118436284,0.123219974,0.10927029,0.110714674,0.10668
