,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-01 01:00:00+00:00,0.112638034,0.11037534,0.11275417,0.11647893,0.114197485,0.114933394,0.11676373,0.11389414,0.11054293,0.11757629,0.11262257,0.11275158,0.11866202,0.11062514,0.11867053,0.1126535,0.1165899,0.11184958,0.112250365,0.110109664,0.11339495,0.11180226,0.11317054,0.11248896,0.10332658,0.10391686,0.1099818,0.11182255,0.10406306,0.11447146,0.11088429,0.103632
2024-05-01 02:00:00+00:00,0.116058,0.11409143,0.11206097,0.117350034,0.115017824,0.1163312,0.11895039,0.1160923,0.115269504,0.119001485,0.11735376,0.112148754,0.12013102,0.112933375,0.12022912,0.11718791,0.121867724,0.113629036,0.1160237,0.11577601,0.11856953,0.117923655,0.12008836,0.11856865,0.10740688,0.10973514,0.11376303,0.11548749,0.110080086,0.11799767,0.11386407,0.131064
2024-05-01 03:00:00+00:00,0.11992874,0.11949702,0.11589373,0.12189319,0.11815887,0.11999821,0.11879774,0.1207482,0.11987809,0.12383852,0.11954082,0.11805714,0.12265762,0.1199219,0.12827569,0.12287126,0.12723416,0.11621041,0.117185704,0.12625024,0.12095275,0.1245083,0.12340943,0.12271958,0.11345103,0.116687395,0.11993558,0.11832582,0.117719136,0.12632012,0.11798484,0.146304
2024-05-01 04:00:00+00:00,0.124647364,0.123359315,0.12103831,0.12738448,0.12050866,0.123075284,0.124636464,0.12424917,0.12445364,0.12941578,0.12417192,0.1270724,0.1260347,0.127155,0.1314418,0.12778556,0.13235745,0.121757545,0.123347394,0.12889668,0.1265356,0.1293802,0.12836826,0.12775299,0.119334914,0.1212559,0.122563936,0.12214438,0.124658264,0.12705192,0.12239841,0.161544
2024-05-01 05:00:00+00:00,0.13013424,0.12801692,0.1284095,0.12883866,0.12328213,0.12833202,0.13018954,0.12680882,0.12935877,0.1290642,0.13183114,0.13290375,0.130162,0.1337907,0.13501802,0.12926984,0.13050431,0.12826508,0.13348684,0.13198686,0.1362615,0.13337946,0.13143414,0.13435423,0.12671515,0.13010648,0.122785844,0.1294561,0.13020045,0.13048735,0.12974572,0.161544
2024-05-01 06:00:00+00:00,0.12378901,0.12312017,0.12698421,0.11774007,0.12185045,0.11985635,0.12303888,0.12901768,0.122473516,0.12283563,0.121439435,0.13293451,0.12382723,0.12636027,0.1274035,0.1237508,0.12413358,0.11883176,0.12839389,0.123181336,0.12882021,0.1260798,0.12111954,0.12606496,0.12627876,0.12281286,0.120991595,0.126122,0.12448139,0.12394244,0.12224614,0.155448
2024-05-01 07:00:00+00:00,0.11715248,0.11343186,0.11876885,0.105474226,0.11440856,0.11509519,0.11841393,0.12712944,0.11459365,0.1187642,0.11510808,0.12349721,0.11577984,0.11892017,0.12265498,0.11524243,0.11015869,0.11716392,0.12189073,0.117394485,0.1205496,0.120396815,0.11175264,0.12011232,0.11326031,0.118081324,0.11513031,0.117268346,0.117141046,0.114162736,0.11338244,0.149352
2024-05-01 08:00:00+00:00,0.11628416,0.11154533,0.11468791,0.10903121,0.11208541,0.11619992,0.11903622,0.12928724,0.11478067,0.11726526,0.11587163,0.11229239,0.115067996,0.12668163,0.1205279,0.11648243,0.11304898,0.122268416,0.12265273,0.11734087,0.12189383,0.12255382,0.111762635,0.1188625,0.113401376,0.116368406,0.116099454,0.11952811,0.116726495,0.11122071,0.11460533,0.13716
2024-05-01 09:00:00+00:00,0.11957975,0.11860242,0.119013675,0.11310942,0.118015446,0.117272176,0.11912397,0.12825963,0.12062929,0.120568044,0.11918057,0.11339047,0.12463654,0.12428445,0.12712654,0.12532109,0.114032365,0.11949115,0.12488327,0.12193399,0.12450989,0.12685877,0.11628001,0.12129807,0.11872835,0.12410749,0.11831104,0.122747056,0.1176664,0.11279165,0.11966834,0.149352
2024-05-01 10:00:00+00:00,0.12900972,0.1266908,0.12321175,0.124935575,0.13206673,0.12662208,0.13090333,0.1407992,0.12504613,0.129603,0.12721133,0.120874755,0.1275678,0.12931469,0.13979545,0.13297617,0.1245512,0.12888613,0.1379393,0.12669623,0.13133565,0.13640738,0.12703013,0.12789813,0.1308083,0.1326642,0.12913331,0.13494748,0.12608472,0.12519479,0.1293065,0.155448
2024-05-01 11:00:00+00:00,0.14423473,0.14657691,0.1415416,0.14365232,0.14756015,0.14219639,0.14293325,0.15432966,0.14269555,0.14865366,0.14417633,0.14184126,0.14562443,0.14429313,0.14959395,0.14434913,0.1388933,0.14132366,0.15121919,0.13918471,0.14497757,0.14717266,0.14395106,0.14030647,0.14870495,0.14203939,0.14430463,0.15213898,0.13912317,0.14190093,0.14679012,0.158496
2024-05-01 12:00:00+00:00,0.1569974,0.16525143,0.15447453,0.15674913,0.1603103,0.1511235,0.15371662,0.16085544,0.15628248,0.16350809,0.15612996,0.16192639,0.15886056,0.1515345,0.16018173,0.1587328,0.15874365,0.15154412,0.15842578,0.1496011,0.15802431,0.16023669,0.15724567,0.14959788,0.15605569,0.14944822,0.15029928,0.16525087,0.15449798,0.15782884,0.15538517,0.161544
2024-05-01 13:00:00+00:00,0.16778599,0.17486304,0.16509664,0.16773614,0.17325222,0.1618908,0.17336604,0.16647854,0.1693613,0.16626963,0.17035052,0.17325598,0.16807565,0.15531546,0.16521657,0.16891178,0.17495555,0.16361237,0.16942653,0.16389602,0.17278886,0.16783583,0.16625515,0.1662857,0.17725164,0.16488215,0.16593713,0.17195773,0.1630423,0.17082542,0.16537407,0.164592
2024-05-01 14:00:00+00:00,0.16570686,0.17240155,0.16391346,0.16258729,0.17027417,0.161717,0.16804424,0.16303375,0.16482171,0.16532293,0.1694409,0.17461449,0.16806963,0.1552118,0.16364762,0.16953087,0.16998702,0.16609079,0.164594,0.16515225,0.171797,0.16323608,0.16248652,0.16796711,0.17233813,0.16399905,0.1648728,0.17206877,0.15974188,0.16986403,0.168699,0.164592
2024-05-01 15:00:00+00:00,0.17565008,0.18033826,0.17108661,0.16995162,0.17672777,0.16710535,0.178,0.17435148,0.16922149,0.18143433,0.17890969,0.18432936,0.17720005,0.16810212,0.17500067,0.17629948,0.1712172,0.17493612,0.17287296,0.17673591,0.17962614,0.17792305,0.16821653,0.17234215,0.17834571,0.17242604,0.17910358,0.17820278,0.16912645,0.18160266,0.1745201,0.164592
2024-05-01 16:00:00+00:00,0.18677728,0.19268158,0.18017527,0.18149683,0.19234356,0.17984739,0.18541273,0.18459433,0.17779747,0.19204488,0.1915949,0.19748795,0.18946445,0.17949912,0.18872234,0.18634158,0.17518166,0.18582591,0.18731362,0.19299915,0.18818158,0.18858743,0.17810333,0.18467328,0.18725014,0.18731758,0.18721297,0.18607283,0.18186653,0.19008541,0.18507639,0.164592
2024-05-01 17:00:00+00:00,0.18422708,0.18286508,0.17841235,0.18151844,0.1874021,0.17892334,0.18349525,0.18542662,0.17575824,0.1912516,0.18765932,0.19165236,0.18896914,0.18026897,0.18633407,0.18441927,0.17154509,0.18144444,0.1867021,0.19219118,0.18608978,0.18727648,0.17541778,0.1861105,0.18403488,0.18297702,0.18246049,0.1829083,0.1814534,0.18609121,0.18715605,0.16764
2024-05-01 18:00:00+00:00,0.18458723,0.18482071,0.17917678,0.18381768,0.18724781,0.18086481,0.18391883,0.18779075,0.17395148,0.18871796,0.189156,0.18835038,0.1897772,0.18541658,0.18862486,0.17959514,0.1738267,0.18039826,0.18640164,0.19428447,0.18641305,0.18985626,0.17839849,0.18610391,0.18435374,0.18400991,0.18386886,0.18248928,0.18347031,0.18433625,0.18597844,0.16764
2024-05-01 19:00:00+00:00,0.18580481,0.18382922,0.1822601,0.18263373,0.18786159,0.18530548,0.18280753,0.1858074,0.17757586,0.18590957,0.19117767,0.18751091,0.19013798,0.1805172,0.18938419,0.18578053,0.17699802,0.18327186,0.19203275,0.19251907,0.18706715,0.19046852,0.18116787,0.1870243,0.18672192,0.17930803,0.18300629,0.18593767,0.18580222,0.18153664,0.18597066,0.16764
2024-05-01 20:00:00+00:00,0.18162148,0.17843267,0.17526233,0.18261242,0.18430135,0.18168506,0.18109637,0.18462706,0.17732546,0.1828945,0.18683398,0.1824761,0.18715611,0.17942175,0.18353131,0.1812908,0.1776059,0.18442458,0.18955925,0.18597841,0.1831007,0.18523878,0.17873546,0.18451646,0.18122166,0.17739385,0.18132833,0.1815579,0.18119425,0.1788418,0.17936131,0.170688
2024-05-01 21:00:00+00:00,0.17867076,0.17162389,0.1735475,0.1791032,0.17976272,0.17693228,0.17918736,0.18030268,0.17443368,0.17645696,0.1780504,0.17911324,0.17955819,0.17727172,0.18097287,0.17723319,0.18068388,0.17987067,0.1832945,0.17735577,0.1801854,0.18164387,0.17593989,0.17986664,0.1764833,0.17695203,0.17848527,0.17885625,0.17955396,0.17250663,0.17397109,0.170688
2024-05-01 22:00:00+00:00,0.17691429,0.16928783,0.1760548,0.17894891,0.17608035,0.17951193,0.17851844,0.17638236,0.17301503,0.17724705,0.17652863,0.17783937,0.17614019,0.17683709,0.17802593,0.17974645,0.18438208,0.18101129,0.18043756,0.17630833,0.17857373,0.17506468,0.17930636,0.18006983,0.17325923,0.16873237,0.17694694,0.17716259,0.17688164,0.17188492,0.17361346,0.173736
2024-05-01 23:00:00+00:00,0.17669761,0.16805583,0.17258352,0.17924255,0.17693654,0.17854065,0.1802051,0.17503113,0.17364368,0.17973098,0.17580879,0.17465633,0.1779716,0.17701739,0.17849037,0.18136486,0.1802971,0.18047449,0.17871803,0.17552951,0.17645869,0.17596617,0.18134731,0.17821723,0.17447871,0.1725933,0.1777811,0.1718865,0.1761891,0.17489272,0.17293417,0.170688
2024-05-02 00:00:00+00:00,0.1764654,0.16620252,0.17629215,0.17945227,0.17785022,0.17761865,0.1775645,0.17527542,0.17718267,0.17944995,0.17588514,0.17153916,0.17663866,0.17245227,0.17734194,0.1830447,0.17983148,0.17613184,0.17816514,0.1739257,0.17764181,0.17420441,0.1800476,0.17758065,0.17276013,0.17279822,0.17776304,0.17557248,0.17590919,0.17411628,0.17247152,0.173736
2024-05-02 01:00:00+00:00,0.17562869,0.16903299,0.17417812,0.17744717,0.17508605,0.17440778,0.17864743,0.173585,0.17750126,0.18107355,0.17403677,0.17214945,0.17713162,0.16966507,0.17834154,0.17969832,0.18276891,0.17762715,0.1785332,0.17378518,0.17828733,0.1748119,0.18180186,0.17819884,0.16998208,0.17097226,0.17655978,0.17356247,0.17554209,0.1757153,0.17383674,0.170688
2024-05-02 02:00:00+00:00,0.17626354,0.16938946,0.17522106,0.17623934,0.17410329,0.17421183,0.17785615,0.17486405,0.18022555,0.18254444,0.17382625,0.17493132,0.17598146,0.17068842,0.18231177,0.17853788,0.18126547,0.17726111,0.1772067,0.17717129,0.17862454,0.17616221,0.18149081,0.17696875,0.1701906,0.17468959,0.17694995,0.17523807,0.17573711,0.17720878,0.17628774,0.173736
2024-05-02 03:00:00+00:00,0.17719573,0.1737045,0.1741195,0.1754516,0.17644885,0.1747281,0.17838582,0.17584765,0.17859018,0.18323642,0.17725584,0.17713562,0.17672744,0.17175221,0.18269187,0.17620838,0.182672,0.18087357,0.17877033,0.17985064,0.18056917,0.17729732,0.17901132,0.18084762,0.17433581,0.17428672,0.17928407,0.17547283,0.17484164,0.17854512,0.17638785,0.173736
2024-05-02 04:00:00+00:00,0.17763342,0.17477584,0.17334554,0.17446312,0.1769154,0.17647725,0.18165907,0.1774734,0.17642617,0.18350771,0.17731708,0.18006706,0.17751354,0.17324883,0.18548834,0.17780507,0.1777533,0.18241319,0.1809921,0.18174198,0.1804303,0.17824474,0.17989981,0.18167526,0.17584187,0.17430457,0.17818731,0.17390704,0.17536417,0.18074653,0.17620435,0.170688
2024-05-02 05:00:00+00:00,0.17533001,0.17347825,0.17445639,0.17389548,0.17632699,0.17382523,0.1783995,0.17363697,0.17482355,0.17992228,0.17503333,0.17727864,0.17706335,0.17520171,0.18253434,0.1751521,0.17530459,0.17945841,0.17826074,0.17979553,0.17753899,0.17498103,0.17622358,0.1811404,0.17755538,0.17355931,0.17535543,0.17410624,0.1726166,0.1784235,0.17527252,0.170688
2024-05-02 06:00:00+00:00,0.17576401,0.17263487,0.17330009,0.17659399,0.17479503,0.17287272,0.17493871,0.1722889,0.17315549,0.17794037,0.17574665,0.17910862,0.17694977,0.17691532,0.18127093,0.17489025,0.17578137,0.17771497,0.18070787,0.18002039,0.1783672,0.17456901,0.17412102,0.1813753,0.17833683,0.17402306,0.17692736,0.17446744,0.17462122,0.17751282,0.17270383,0.170688
2024-05-02 07:00:00+00:00,0.17464572,0.17281118,0.17174235,0.17766646,0.1740615,0.1723482,0.17229038,0.16883141,0.17143393,0.17493719,0.1748806,0.17622468,0.17422989,0.17948255,0.18077892,0.17687592,0.1746617,0.1764412,0.17992097,0.17974618,0.1759493,0.1738314,0.17368132,0.17796138,0.17526343,0.17508745,0.17283025,0.17462975,0.1728383,0.17251152,0.17407188,0.173736
2024-05-02 08:00:00+00:00,0.17293093,0.16818607,0.1689488,0.17824218,0.1705764,0.17075592,0.1707027,0.1680479,0.16738781,0.17277354,0.17223057,0.17531058,0.17314076,0.17690852,0.17653477,0.17356148,0.17409283,0.17487025,0.17748818,0.17363495,0.17402184,0.17323118,0.16992834,0.17864382,0.17303494,0.17282692,0.16988531,0.17197365,0.17307559,0.16935667,0.17228091,0.170688
2024-05-02 09:00:00+00:00,0.1734307,0.16899166,0.16976103,0.17942691,0.17268622,0.17439944,0.17190632,0.16875508,0.1700015,0.17467609,0.1713804,0.17445314,0.1726158,0.17603496,0.17825651,0.17569497,0.17945781,0.17426595,0.17904004,0.17462108,0.17394602,0.17249715,0.1702632,0.17532772,0.17278224,0.17312059,0.17193434,0.1733802,0.1734812,0.16919106,0.17428276,0.170688
2024-05-02 10:00:00+00:00,0.17274545,0.16784102,0.16927761,0.18163967,0.173255,0.1742984,0.17099914,0.16805136,0.16975993,0.1733453,0.16743842,0.17234764,0.17225653,0.17275295,0.17570832,0.1755577,0.17568094,0.17485985,0.17797238,0.17171976,0.17273796,0.17320845,0.17443755,0.1738058,0.16926354,0.17176077,0.1718997,0.1734406,0.17246658,0.1675894,0.17362344,0.170688
2024-05-02 11:00:00+00:00,0.17082445,0.16637877,0.167799,0.17758742,0.1720218,0.17079905,0.16989315,0.16723171,0.1703336,0.17084986,0.16514492,0.17064574,0.17016277,0.16671416,0.17350751,0.1742652,0.17556897,0.17222369,0.17265707,0.16817588,0.1710698,0.17263734,0.17331117,0.17167458,0.16629958,0.16974658,0.17200482,0.17305937,0.1688141,0.16866928,0.1719048,0.170688
2024-05-02 12:00:00+00:00,0.17110349,0.16806537,0.16741711,0.17693847,0.17258099,0.17167562,0.16836876,0.17041644,0.17301315,0.17195237,0.16653389,0.1709795,0.17224273,0.16337973,0.17356402,0.17615741,0.17753673,0.17100629,0.17278802,0.16875327,0.17005828,0.17081755,0.17356884,0.16921747,0.16639498,0.1712007,0.17274037,0.17432448,0.16908464,0.16970593,0.1719324,0.16764
2024-05-02 13:00:00+00:00,0.17256099,0.16857654,0.16779184,0.1737872,0.17453769,0.17010581,0.17095575,0.17241025,0.17344415,0.17331529,0.17114478,0.17292583,0.1763308,0.16466579,0.17530376,0.17814377,0.17901438,0.17196724,0.17580637,0.17034766,0.17220044,0.17162141,0.17648348,0.17071965,0.1680299,0.17102882,0.1745984,0.17444596,0.16979766,0.17271173,0.17353466,0.16764
2024-05-02 14:00:00+00:00,0.17352033,0.16901037,0.16890198,0.1716133,0.17665577,0.17062074,0.17147884,0.17330864,0.17233595,0.17505369,0.17382702,0.17316258,0.17775252,0.16432896,0.1777055,0.17778513,0.17734447,0.17497018,0.17461815,0.17337608,0.17488179,0.17199802,0.17528269,0.17201161,0.16917637,0.17156231,0.17541614,0.17366457,0.17140877,0.1742501,0.17502236,0.16764
2024-05-02 15:00:00+00:00,0.17249407,0.16749683,0.16769713,0.17185429,0.17456642,0.17071712,0.1711402,0.17102802,0.17111063,0.17483705,0.17145473,0.17198917,0.17523414,0.1648184,0.1748946,0.17521861,0.1777817,0.17467701,0.17328703,0.17536598,0.1722014,0.17175189,0.17477727,0.17307255,0.16786873,0.16990355,0.17278674,0.17381006,0.16891676,0.17331329,0.17446867,0.164592
2024-05-02 16:00:00+00:00,0.17059824,0.16564307,0.16527462,0.16923949,0.17132807,0.16702747,0.16959387,0.16825429,0.1674959,0.1731121,0.16997316,0.17013791,0.1727091,0.16368696,0.17399415,0.17192203,0.17339012,0.1731844,0.17099002,0.17371732,0.17087209,0.17032439,0.17125419,0.17236638,0.16705063,0.16760108,0.17026022,0.17117658,0.1670253,0.17127398,0.17192781,0.164592
2024-05-02 17:00:00+00:00,0.1701133,0.16586179,0.16417697,0.16900143,0.1707221,0.16639298,0.1686604,0.16585818,0.16614616,0.17189759,0.1701994,0.17024046,0.1714563,0.16482371,0.1745643,0.17220965,0.17112616,0.17349884,0.17138928,0.17427677,0.17116243,0.16988653,0.16943818,0.17287225,0.1685211,0.16698891,0.16826293,0.1700272,0.16832584,0.17045039,0.17144352,0.164592
2024-05-02 18:00:00+00:00,0.16894385,0.16440263,0.16239,0.16901335,0.16827875,0.16513824,0.16737503,0.16533509,0.16434401,0.17077124,0.16887435,0.16907391,0.16969755,0.16535982,0.17307845,0.169972,0.16921175,0.17149481,0.17073363,0.17388627,0.1700077,0.16940317,0.16687873,0.17337376,0.16856354,0.16566607,0.16620493,0.16919759,0.16742873,0.1682882,0.16925827,0.164592
2024-05-02 19:00:00+00:00,0.16918431,0.1642263,0.16309723,0.17061242,0.16784751,0.16588563,0.16792017,0.16580275,0.1650995,0.1707795,0.16968629,0.16888821,0.16948041,0.16795164,0.17304668,0.17036244,0.16985464,0.17157379,0.17212617,0.17449698,0.17028576,0.17000976,0.16703627,0.17319599,0.169992,0.1661295,0.16609788,0.16982701,0.16816074,0.16726363,0.16887707,0.164592
2024-05-02 20:00:00+00:00,0.16983655,0.16388553,0.16338637,0.17201096,0.1677899,0.16680092,0.16838202,0.16638058,0.16577324,0.17026135,0.17060897,0.16890073,0.16941175,0.1707628,0.17320734,0.17098916,0.17186835,0.17210376,0.17341518,0.17431724,0.17086264,0.17038217,0.16780934,0.17298487,0.1703048,0.16710511,0.16703191,0.17045093,0.16910645,0.1651873,0.16917992,0.164592
2024-05-02 21:00:00+00:00,0.16894777,0.16272902,0.16306192,0.17232272,0.16723177,0.16738388,0.16789767,0.16605157,0.16528109,0.1691227,0.16917363,0.16800761,0.16810086,0.17067537,0.1724132,0.17086017,0.17335153,0.17164159,0.17370301,0.17222539,0.17047787,0.16943473,0.16771007,0.17166239,0.16826624,0.16619292,0.16656402,0.17032164,0.1690824,0.16319218,0.16881314,0.164592
2024-05-02 22:00:00+00:00,0.16778167,0.1615619,0.16302773,0.17190725,0.16685128,0.16707328,0.16774112,0.16573635,0.163759,0.16828275,0.16661927,0.16657352,0.16695982,0.1684955,0.17063802,0.1711165,0.17330891,0.1704497,0.17299214,0.16961947,0.16864341,0.16819796,0.1676571,0.16950727,0.16646543,0.16475141,0.16606447,0.17013574,0.16814858,0.16222268,0.16782221,0.16764
2024-05-02 23:00:00+00:00,0.16726917,0.16115984,0.16243309,0.17148873,0.16725442,0.16784698,0.16771296,0.1663265,0.16340789,0.16833016,0.16448304,0.16601384,0.16677287,0.16567767,0.16953808,0.17190236,0.17287034,0.16930333,0.1725635,0.16830885,0.16795802,0.16728392,0.16761476,0.16698164,0.16574135,0.16341412,0.16696948,0.17066637,0.16650361,0.16268194,0.16746989,0.16764
2024-05-03 00:00:00+00:00,0.16642545,0.15976247,0.16082299,0.169696,0.16694471,0.167324,0.16651076,0.16606107,0.16364431,0.16740113,0.16367716,0.16434938,0.16662118,0.16225225,0.16854537,0.17108214,0.17250782,0.16740242,0.17054254,0.16634014,0.16603637,0.16562971,0.16717437,0.16593781,0.16303542,0.16236746,0.167196,0.17001605,0.16431838,0.16221398,0.1669747,0.164592
2024-05-03 01:00:00+00:00,0.16690236,0.16049543,0.16059417,0.16835323,0.16766769,0.16710398,0.16699159,0.16702926,0.164765,0.16809297,0.16520858,0.16477448,0.1688121,0.16059425,0.16897696,0.17135331,0.17294487,0.16681314,0.17052442,0.16627386,0.16599116,0.1656115,0.16751358,0.16592696,0.16205794,0.16395175,0.16802871,0.1700955,0.1636233,0.16367677,0.1685423,0.164592
2024-05-03 02:00:00+00:00,0.1659916,0.16063145,0.1594941,0.16658327,0.16737989,0.16574225,0.1669676,0.16586491,0.16537914,0.16818428,0.16524228,0.16475803,0.16983697,0.15864101,0.16824311,0.17066628,0.17151755,0.1664643,0.16851455,0.1661183,0.16578543,0.16531333,0.1681807,0.16536513,0.16108873,0.16358724,0.16732144,0.16951808,0.1627045,0.16495201,0.16815224,0.16764
2024-05-03 03:00:00+00:00,0.16688083,0.16146001,0.15969405,0.16566527,0.16746745,0.16498628,0.1669322,0.16525346,0.16608134,0.16899207,0.16581482,0.16566625,0.17018673,0.1590952,0.16892809,0.1702143,0.17094472,0.16768,0.16799429,0.1684582,0.16681617,0.16579995,0.16943637,0.16682947,0.16155836,0.16342878,0.1674101,0.16961703,0.16282743,0.16705355,0.16840276,0.16764
2024-05-03 04:00:00+00:00,0.16694124,0.16182941,0.15995324,0.16455731,0.16723916,0.16334498,0.16669518,0.16407955,0.16574177,0.16926664,0.16576582,0.16609237,0.17009416,0.16012406,0.16977122,0.16895914,0.16971368,0.16817886,0.1673018,0.1697618,0.1671873,0.16581598,0.16829059,0.16834125,0.16234681,0.16325629,0.16648802,0.16874945,0.1627661,0.16718858,0.16834193,0.164592
2024-05-03 05:00:00+00:00,0.16636173,0.16218331,0.15903684,0.16436714,0.16664854,0.162175,0.16623464,0.1627391,0.16425768,0.16875908,0.16578576,0.16648883,0.16946816,0.16107613,0.17066684,0.16773438,0.16769171,0.16867644,0.16706601,0.17086652,0.16757604,0.16602981,0.16607785,0.16934362,0.16366875,0.16308534,0.16555369,0.16735789,0.16302103,0.16684565,0.16807327,0.164592
2024-05-03 06:00:00+00:00,0.16569626,0.1620434,0.1582065,0.16486517,0.165533,0.161618,0.16570646,0.16134548,0.16293702,0.167831,0.16533232,0.16650856,0.16756228,0.1619196,0.17085049,0.1665068,0.1668208,0.16852078,0.1676414,0.17126352,0.16776839,0.16568607,0.164363,0.17018166,0.1649276,0.1628722,0.16409415,0.16668507,0.16371569,0.16575772,0.16698599,0.164592
2024-05-03 07:00:00+00:00,0.16506106,0.16108742,0.15781552,0.16546342,0.16372061,0.16107023,0.16461375,0.16041964,0.16199255,0.16669363,0.16463733,0.16538328,0.1655632,0.16342074,0.16967899,0.165708,0.16536999,0.16803649,0.16773406,0.17071196,0.16709653,0.16506088,0.16307825,0.16975716,0.16583404,0.16158819,0.16263503,0.1658934,0.16401488,0.16403264,0.16506124,0.164592
2024-05-03 08:00:00+00:00,0.16552275,0.16142416,0.158108,0.16698414,0.16351011,0.16188341,0.16433132,0.16111848,0.16253942,0.16652533,0.16567898,0.16536653,0.16494828,0.16600028,0.16932815,0.16630906,0.16673505,0.16816404,0.16872504,0.17065471,0.16705844,0.16577,0.16246736,0.16925606,0.1666035,0.16222581,0.16272968,0.1664558,0.16441962,0.16219461,0.16462111,0.164592
2024-05-03 09:00:00+00:00,0.16530389,0.16137633,0.15799153,0.1680628,0.16381663,0.16312686,0.16366225,0.16202208,0.16296518,0.16545871,0.16554329,0.16562381,0.16424462,0.16690063,0.16932794,0.16649476,0.16881809,0.16835675,0.16982734,0.16977078,0.16701403,0.16594031,0.16322201,0.16840744,0.16504785,0.16241014,0.16322169,0.16733608,0.16509888,0.16006401,0.16514906,0.161544
2024-05-03 10:00:00+00:00,0.16478638,0.16046071,0.1586599,0.16835469,0.16391006,0.16400051,0.1640122,0.16235292,0.16189411,0.16484416,0.163993,0.16509989,0.16306263,0.16640079,0.16860732,0.16727763,0.16962534,0.16821599,0.1699472,0.1676732,0.16632217,0.16537827,0.16365987,0.16704029,0.16352999,0.16153187,0.16281936,0.1671789,0.16472861,0.15902638,0.16493472,0.161544
2024-05-03 11:00:00+00:00,0.16419676,0.15978256,0.15957227,0.16818559,0.16408727,0.16483203,0.16455564,0.16257274,0.16122323,0.16456538,0.16210732,0.16427097,0.16275698,0.16406882,0.1668835,0.16805226,0.16929778,0.16729832,0.16968784,0.16589576,0.165045,0.16482124,0.1640144,0.16506585,0.162593,0.16071549,0.16286168,0.16751114,0.16378963,0.15885347,0.16412255,0.161544
2024-05-03 12:00:00+00:00,0.16386376,0.15869829,0.15867242,0.16767615,0.16445392,0.16519746,0.16386572,0.162826,0.16131645,0.16491419,0.16084552,0.16326419,0.16290426,0.16118038,0.166118,0.16868728,0.1692158,0.1658234,0.16879869,0.1646576,0.16413549,0.1636188,0.16411683,0.16321588,0.16141775,0.15952092,0.16397569,0.16776025,0.16207394,0.15940496,0.16386181,0.161544
2024-05-03 13:00:00+00:00,0.16320924,0.15791234,0.15805155,0.1663244,0.16459143,0.16447279,0.16324347,0.16299531,0.16230798,0.16437346,0.1607951,0.16214806,0.16363642,0.15837705,0.16532567,0.1682679,0.1686756,0.16452274,0.16741255,0.16317502,0.16258642,0.16262996,0.16391289,0.16237357,0.15921056,0.15946278,0.16419706,0.16717476,0.16044176,0.15955421,0.16396916,0.161544
2024-05-03 14:00:00+00:00,0.16300008,0.15754616,0.15724814,0.1641267,0.16432184,0.16298598,0.16301417,0.16320857,0.16094327,0.16415697,0.1615549,0.16160616,0.16520268,0.1551885,0.16402155,0.16739228,0.16765362,0.16354254,0.16611132,0.16268131,0.1616796,0.1617944,0.163831,0.16182971,0.15766308,0.15919465,0.16379616,0.16636115,0.15899542,0.16051221,0.16407612,0.158496
2024-05-03 15:00:00+00:00,0.16272254,0.15791225,0.15668786,0.16283968,0.16400793,0.1626054,0.16298535,0.16210306,0.16147059,0.1648328,0.16186619,0.16203526,0.16611895,0.15402001,0.16396189,0.16762781,0.1663138,0.16372404,0.16480055,0.16392308,0.16226998,0.1621674,0.16482696,0.16247907,0.15790382,0.15926102,0.16332221,0.1664058,0.1587686,0.1624347,0.16436058,0.158496
2024-05-03 16:00:00+00:00,0.16195983,0.15710354,0.15621218,0.16067046,0.16293618,0.1602672,0.1618272,0.1601974,0.16029105,0.16455036,0.16113985,0.16155699,0.16549587,0.153945,0.16378334,0.1658892,0.16498607,0.16339114,0.16321248,0.1647954,0.16209245,0.16134304,0.16376272,0.16247484,0.1575059,0.1580958,0.16165236,0.16496289,0.15783554,0.16253167,0.16334066,0.155448
2024-05-03 17:00:00+00:00,0.1618159,0.1568813,0.15591758,0.15959924,0.16203704,0.15872878,0.16122401,0.1589452,0.15958452,0.1642533,0.16097167,0.16159475,0.16512609,0.1551565,0.16436106,0.16440961,0.16272849,0.1636101,0.16222078,0.16568318,0.1624442,0.16129977,0.16222271,0.16384187,0.15839207,0.157651,0.16064852,0.163295,0.1583023,0.16223094,0.1626378,0.155448
2024-05-03 18:00:00+00:00,0.16168083,0.15739796,0.15488023,0.16004747,0.16166598,0.15788317,0.16084507,0.1579459,0.15837872,0.16393378,0.16114664,0.1619913,0.16426298,0.1566684,0.16546196,0.16312435,0.16197202,0.1639503,0.1625849,0.16672498,0.16267797,0.16169569,0.160566,0.16552225,0.15980321,0.15780175,0.15972206,0.16233683,0.15920535,0.16192707,0.16246244,0.155448
