,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-24 04:00:00+00:00,0.08214244,0.08221081,0.079351306,0.07608059,0.08320371,0.079204306,0.08021556,0.08083758,0.08431685,0.080450706,0.08300295,0.078567356,0.089684814,0.0845102,0.08207408,0.07786342,0.0826307,0.08390098,0.08531328,0.08496212,0.076217666,0.09330692,0.0849728,0.07593401,0.079362884,0.07233724,0.07935188,0.086131066,0.078354225,0.084254846,0.0850498,0.082296
2024-04-24 05:00:00+00:00,0.08202523,0.082644165,0.077822775,0.079532504,0.084857136,0.080955826,0.07942794,0.08332929,0.085356906,0.0803433,0.08249891,0.080182135,0.08976403,0.08468449,0.08038964,0.07983893,0.08232487,0.083208114,0.08594446,0.08285511,0.08040132,0.09416069,0.08358648,0.0757661,0.078620955,0.072615094,0.07926817,0.08753744,0.07740152,0.08172558,0.08531106,0.082296
2024-04-24 06:00:00+00:00,0.08337453,0.083433084,0.07892017,0.08569371,0.08614751,0.081983514,0.08034187,0.087649286,0.08746019,0.08166461,0.08393356,0.083774224,0.089469515,0.085047066,0.08213071,0.082469076,0.08152197,0.08479674,0.08558369,0.08331598,0.08237249,0.093248144,0.084544584,0.07639004,0.08257608,0.07539127,0.07929699,0.08688526,0.07962611,0.08198718,0.08545872,0.082296
2024-04-24 07:00:00+00:00,0.08477901,0.08388146,0.07853481,0.08763953,0.086670704,0.084805444,0.081921175,0.08953274,0.089091994,0.08028609,0.08564312,0.084328085,0.08937124,0.08588204,0.08352491,0.08569466,0.08118075,0.08470406,0.08655813,0.08469412,0.07984938,0.09208971,0.08572109,0.07697496,0.08733586,0.07620376,0.0786802,0.084833115,0.07945037,0.08548552,0.08475258,0.082296
2024-04-24 08:00:00+00:00,0.084179126,0.08309824,0.079554126,0.0868436,0.085697785,0.08697823,0.0826242,0.09022284,0.09019526,0.07994493,0.08536561,0.08232522,0.089238286,0.08602149,0.08553958,0.08667722,0.07914574,0.08337896,0.08669032,0.08608791,0.07904713,0.08966921,0.084497005,0.07695508,0.08386125,0.07659694,0.07738891,0.08164851,0.07855579,0.08791193,0.08381648,0.082296
2024-04-24 09:00:00+00:00,0.08356503,0.083276935,0.08034097,0.08644712,0.08480264,0.08892711,0.08288978,0.09054582,0.08923611,0.08328776,0.085762806,0.081679486,0.08954364,0.08625281,0.085878946,0.088004574,0.07836694,0.0831839,0.08575332,0.0880364,0.07901001,0.08818425,0.08370883,0.077297516,0.08271587,0.078332044,0.077187106,0.08097434,0.07867943,0.08563365,0.08342122,0.082296
2024-04-24 10:00:00+00:00,0.083797425,0.08284527,0.08168509,0.084522605,0.08400565,0.085368186,0.083589196,0.09088084,0.087666556,0.08575825,0.08710639,0.082022384,0.09127711,0.08685024,0.08712283,0.08788583,0.078948975,0.083140336,0.0851454,0.089610144,0.079827,0.087699905,0.08318949,0.079073444,0.08333727,0.07946583,0.07816866,0.07944447,0.07680925,0.08655465,0.08312294,0.082296
2024-04-24 11:00:00+00:00,0.08348635,0.08102692,0.08220878,0.08284806,0.08367955,0.08511367,0.08295156,0.08909105,0.08563407,0.085150376,0.087835036,0.08180094,0.09277935,0.087060004,0.0860277,0.08761642,0.079731464,0.08329314,0.08508019,0.09142912,0.08144849,0.087461814,0.08263089,0.07983666,0.08513493,0.07886171,0.07886578,0.07932702,0.07492745,0.08873481,0.083276585,0.079248
2024-04-24 12:00:00+00:00,0.08254131,0.078915656,0.08253333,0.08211686,0.08187257,0.085969195,0.08148379,0.086619526,0.08328064,0.08254929,0.08767167,0.08135305,0.09305304,0.08654656,0.08577642,0.086545914,0.08032424,0.082198344,0.08476908,0.09142831,0.08134543,0.08678005,0.08233095,0.07992241,0.08884165,0.07740173,0.07906382,0.08042127,0.07856287,0.090301685,0.08286102,0.079248
2024-04-24 13:00:00+00:00,0.08251899,0.07735841,0.082706645,0.08034596,0.08074482,0.08556691,0.08043285,0.08423862,0.08218851,0.08162412,0.0867715,0.080300026,0.09176874,0.08630751,0.08430666,0.085149266,0.08167888,0.080328554,0.08592189,0.08942479,0.0807423,0.08676187,0.082765825,0.078645766,0.089727126,0.07613538,0.07922935,0.08233133,0.07798931,0.08920098,0.083046466,0.079248
2024-04-24 14:00:00+00:00,0.08250008,0.077492654,0.082142085,0.07656543,0.08047008,0.08302012,0.07990191,0.08315125,0.08218716,0.08007538,0.08619672,0.078849584,0.09107025,0.0866238,0.08475748,0.08192479,0.082812995,0.07991648,0.08688091,0.08736293,0.08011101,0.08723183,0.08415136,0.0778864,0.0891869,0.0751984,0.07960802,0.08412026,0.07730146,0.09189955,0.08347575,0.079248
2024-04-24 15:00:00+00:00,0.08189168,0.07884735,0.08156812,0.07525459,0.08092752,0.08068064,0.080694996,0.082215235,0.084317595,0.07949373,0.084676,0.07891852,0.091140024,0.085671335,0.0861529,0.078910574,0.08275269,0.08096857,0.08717615,0.086018406,0.075861976,0.0892217,0.0851084,0.077674195,0.08853507,0.07320326,0.08013518,0.08542201,0.076899484,0.089255355,0.084156975,0.079248
2024-04-24 16:00:00+00:00,0.081961565,0.080306046,0.0796023,0.07657444,0.083351746,0.08188625,0.07796426,0.08013071,0.082738385,0.07918508,0.08219646,0.07884961,0.09088873,0.085004486,0.08330801,0.07747105,0.08203688,0.08211997,0.08593428,0.08283205,0.07441975,0.09088809,0.080599815,0.07636684,0.08548032,0.0685138,0.07999606,0.08590963,0.07883747,0.08494638,0.08379275,0.079248
2024-04-24 17:00:00+00:00,0.08137596,0.080959536,0.076964326,0.0803507,0.08478252,0.08192687,0.07667412,0.08244245,0.08188279,0.077391125,0.080790356,0.079364225,0.09055269,0.08471607,0.08171427,0.07893525,0.08207632,0.08132693,0.08448878,0.08142499,0.07595074,0.09174584,0.07916704,0.0759458,0.083358854,0.0664182,0.079282925,0.086719655,0.075688764,0.08176872,0.08399876,0.079248
2024-04-24 18:00:00+00:00,0.082527466,0.08013054,0.077577814,0.08748466,0.08552569,0.082373165,0.080635205,0.088530675,0.08524752,0.078034446,0.08215315,0.08162568,0.09025259,0.08524974,0.08366184,0.08150018,0.081485115,0.08268177,0.08375193,0.083590105,0.08018614,0.09282787,0.08337419,0.076717705,0.08751532,0.06999694,0.07936114,0.086070225,0.07777395,0.081147105,0.0838701,0.079248
2024-04-24 19:00:00+00:00,0.08419256,0.07980386,0.07969533,0.08853606,0.0848093,0.08424066,0.081695035,0.09078922,0.08957572,0.07911958,0.08371025,0.08355414,0.090113625,0.08581457,0.08483115,0.08495806,0.080494486,0.08251703,0.08447433,0.08576739,0.07971157,0.09159672,0.08507942,0.07713406,0.08699462,0.07421082,0.07849413,0.08414445,0.0792034,0.08469444,0.083295375,0.079248
2024-04-24 20:00:00+00:00,0.08459684,0.08142703,0.08164563,0.08923386,0.08493507,0.08600671,0.08304028,0.09156267,0.091203116,0.08075915,0.08480386,0.08285488,0.09019983,0.08721279,0.08675053,0.08716706,0.07941352,0.08314125,0.08727474,0.08947336,0.07979467,0.09096436,0.084389836,0.07752484,0.0852346,0.075671814,0.07792817,0.08158919,0.079348356,0.08702011,0.08366683,0.082296
2024-04-24 21:00:00+00:00,0.08463381,0.08236057,0.08218066,0.08906004,0.085629016,0.08972326,0.08344257,0.092324406,0.09120248,0.08492154,0.08585881,0.083599016,0.09053862,0.08791509,0.08662273,0.089384325,0.07970861,0.08407007,0.0862679,0.08987196,0.080604784,0.0901704,0.084346086,0.07896797,0.0840649,0.077657565,0.07818338,0.08118841,0.08004698,0.08870807,0.08402739,0.082296
2024-04-24 22:00:00+00:00,0.08536279,0.082737975,0.08335953,0.08700755,0.085702404,0.08663322,0.08472846,0.09291818,0.09026636,0.087417,0.087048635,0.0840953,0.09235515,0.0890042,0.08755599,0.09013416,0.08084887,0.084949374,0.08572567,0.091625966,0.08283518,0.08962753,0.084205,0.08040291,0.08492352,0.07940199,0.07897494,0.08010056,0.0811869,0.08864282,0.08502318,0.082296
2024-04-24 23:00:00+00:00,0.0847054,0.081919104,0.08323848,0.08474428,0.08402293,0.08466651,0.0841808,0.09186965,0.0873608,0.08808111,0.0878321,0.08303842,0.093926996,0.088646054,0.0889297,0.08916439,0.08154397,0.0846519,0.08513114,0.09248294,0.08223413,0.089420564,0.08349419,0.08094366,0.08542032,0.078725584,0.07959935,0.07903841,0.080828145,0.089545585,0.08489955,0.085344
2024-04-25 00:00:00+00:00,0.08448038,0.081584886,0.08296572,0.08357221,0.082478,0.08505058,0.083862536,0.09024372,0.08471465,0.08834051,0.08803973,0.0822317,0.093527064,0.08827977,0.08997008,0.08879128,0.08201106,0.084367394,0.08493607,0.09227966,0.08101338,0.0883162,0.083183564,0.08038363,0.08898097,0.078124754,0.07940762,0.0799463,0.08082481,0.09118185,0.08459337,0.085344
2024-04-25 01:00:00+00:00,0.08341585,0.079934046,0.0828644,0.082384855,0.08213317,0.08455756,0.08282018,0.08683087,0.082869284,0.08752326,0.08804962,0.08189612,0.09214179,0.08787803,0.09003545,0.08691539,0.0824676,0.08370271,0.08550298,0.09150185,0.08011824,0.08803335,0.08312899,0.07867491,0.0903153,0.07648212,0.078822516,0.08152502,0.07975084,0.09071982,0.084445424,0.085344
2024-04-25 02:00:00+00:00,0.08417414,0.07991794,0.08231841,0.07934339,0.0817869,0.08264689,0.082518406,0.084859826,0.08254438,0.08662188,0.08804974,0.08085762,0.091548845,0.08763735,0.088681445,0.08527232,0.08415836,0.0832093,0.0868389,0.090636775,0.080047086,0.08879751,0.08470701,0.078299895,0.08916579,0.07572898,0.07954287,0.084189914,0.078287594,0.09167543,0.08435847,0.082296
2024-04-25 03:00:00+00:00,0.08357808,0.08063699,0.0817966,0.07694947,0.08173361,0.07960353,0.082748935,0.08393158,0.083968386,0.08308333,0.08815372,0.080513924,0.091635644,0.08711586,0.088301785,0.0816364,0.08518973,0.08322458,0.08608818,0.088699594,0.07889934,0.090024106,0.08644626,0.07898171,0.087929636,0.07465625,0.07971564,0.08633236,0.07810221,0.09179798,0.08461596,0.085344
2024-04-25 04:00:00+00:00,0.082647696,0.08188875,0.08118668,0.07528015,0.082809836,0.079222515,0.081280366,0.08151449,0.0849346,0.08097056,0.08506742,0.08026886,0.091003865,0.085116595,0.08482297,0.07850362,0.08376324,0.08356574,0.08675119,0.08736649,0.07651057,0.09301926,0.08676736,0.07803353,0.08248555,0.07403355,0.08024222,0.08710451,0.07728878,0.08606512,0.084594354,0.082296
2024-04-25 05:00:00+00:00,0.08224562,0.0829467,0.078890234,0.07768253,0.08492597,0.0815845,0.07963683,0.08143658,0.085313395,0.07990496,0.08297297,0.080658756,0.0899217,0.08541685,0.080949105,0.07916625,0.084673956,0.08315784,0.087237984,0.08351593,0.078380935,0.09523684,0.08445633,0.07722718,0.07855497,0.072767206,0.07956107,0.08902903,0.078427106,0.08290674,0.08527905,0.082296
2024-04-25 06:00:00+00:00,0.08354297,0.08420776,0.07895993,0.08248412,0.086717874,0.08176707,0.080073,0.08559196,0.087413594,0.08039029,0.083746985,0.08264598,0.09016902,0.086241424,0.08102015,0.081384584,0.083756946,0.08343774,0.08670255,0.08364821,0.083751805,0.09580182,0.08483742,0.077449486,0.08112436,0.07528746,0.08088466,0.089529574,0.07877772,0.081131905,0.08646329,0.082296
2024-04-25 07:00:00+00:00,0.08548679,0.085365474,0.08068015,0.08961965,0.08802202,0.084967405,0.08216642,0.09006263,0.09021981,0.08201966,0.08591864,0.08682045,0.09055266,0.08717513,0.08315653,0.084721506,0.084330074,0.086824045,0.08707799,0.085027985,0.08301176,0.09507227,0.08608905,0.0791067,0.08560811,0.078861386,0.08159605,0.089034684,0.08193388,0.084426954,0.08688688,0.082296
2024-04-25 08:00:00+00:00,0.086457685,0.08570492,0.08070418,0.089665696,0.08745596,0.086474895,0.08365387,0.09188853,0.091256306,0.080650456,0.08764653,0.084854715,0.09102751,0.08838219,0.08491566,0.08815134,0.083158225,0.08635895,0.088299006,0.08692491,0.08110729,0.09324834,0.0870326,0.08016269,0.08820332,0.079158545,0.08074885,0.08573608,0.08103947,0.08870572,0.086440474,0.079248
2024-04-25 09:00:00+00:00,0.08655143,0.086581424,0.08373994,0.08912415,0.08795869,0.09008892,0.084989995,0.092577286,0.09354504,0.08272292,0.08812563,0.08405085,0.09175941,0.08921125,0.08741056,0.090148576,0.08217105,0.086366884,0.08906017,0.090570696,0.08141294,0.09205715,0.086098894,0.08069044,0.08499102,0.081194535,0.08028815,0.08434862,0.081108086,0.09032322,0.08652143,0.079248
2024-04-25 10:00:00+00:00,0.08636852,0.086081445,0.08403742,0.08774511,0.08701542,0.088620245,0.08513582,0.09219968,0.09186606,0.0866556,0.088073194,0.08338587,0.09159939,0.08902818,0.08730588,0.09054366,0.0811746,0.085612535,0.087428614,0.09130564,0.08135265,0.08989856,0.08515244,0.08078574,0.08434438,0.08201414,0.07988803,0.082690336,0.08102849,0.087655246,0.08537883,0.0762
2024-04-25 11:00:00+00:00,0.084861755,0.08401592,0.084184706,0.08484081,0.08488271,0.08542308,0.08499764,0.090661824,0.0891595,0.086485036,0.08845083,0.082583606,0.09266411,0.08778205,0.08593008,0.08920872,0.080947846,0.08478151,0.08629516,0.092786774,0.08208978,0.08941353,0.08360091,0.08084132,0.084328294,0.081659846,0.079633735,0.08058214,0.07687387,0.08870434,0.084561765,0.0762
2024-04-25 12:00:00+00:00,0.08336624,0.08134181,0.08341864,0.082524076,0.0830394,0.0852925,0.08331384,0.08758305,0.086134076,0.08319941,0.08754851,0.081317246,0.09279999,0.08648329,0.08422848,0.0878433,0.08071162,0.083214685,0.08514673,0.09257067,0.08209112,0.08796577,0.082529195,0.08041346,0.086029485,0.07931352,0.07953915,0.08035427,0.077071235,0.09031801,0.083809,0.073152
2024-04-25 13:00:00+00:00,0.08236572,0.07907244,0.08276456,0.08150251,0.08155151,0.08579018,0.081516236,0.08479361,0.08409354,0.08103709,0.085724816,0.08002666,0.09228493,0.08594917,0.083434835,0.08635428,0.0807727,0.08091798,0.08489963,0.09026645,0.081637524,0.08713026,0.08196688,0.07914163,0.089687675,0.07733629,0.07927745,0.08088799,0.078443766,0.08966008,0.08342811,0.0762
2024-04-25 14:00:00+00:00,0.08150602,0.07705038,0.080657944,0.077263415,0.079831384,0.08397546,0.07850282,0.0816548,0.081926875,0.0788714,0.08367143,0.07711391,0.08983004,0.08448505,0.08173924,0.08291007,0.080510154,0.07818464,0.08370029,0.08679539,0.07950228,0.086253464,0.08172023,0.07624185,0.08765262,0.07447483,0.07840213,0.08135724,0.07555863,0.08907353,0.08255789,0.073152
2024-04-25 15:00:00+00:00,0.07999866,0.07726206,0.07960349,0.07474931,0.07891987,0.07978266,0.07801311,0.08021465,0.08286634,0.07679513,0.08267284,0.07577966,0.088916026,0.08424768,0.08305437,0.07880382,0.080928266,0.07800807,0.084073626,0.08403928,0.07725538,0.08663383,0.0827358,0.07472125,0.086349964,0.07246939,0.07781058,0.08284299,0.07451344,0.08928355,0.082898505,0.073152
2024-04-25 16:00:00+00:00,0.07753768,0.076539144,0.0767032,0.072802305,0.078517586,0.07730895,0.07550786,0.07707531,0.0807554,0.074251056,0.07856733,0.07374947,0.0873083,0.081131235,0.08106527,0.0742169,0.0777664,0.07722615,0.08263418,0.08068894,0.07286875,0.08736257,0.0784959,0.07188848,0.08266612,0.06569018,0.07618775,0.08206916,0.073822595,0.08283166,0.08103283,0.073152
2024-04-25 17:00:00+00:00,0.07743266,0.07858005,0.07463322,0.0749076,0.08161783,0.07863033,0.073528156,0.077317804,0.079282805,0.07611008,0.077513754,0.075136244,0.08730421,0.08183635,0.0789662,0.074787736,0.07735156,0.07634866,0.080928214,0.077708475,0.07280389,0.08911565,0.07527107,0.07092886,0.07994215,0.06298199,0.075989924,0.08353324,0.073111966,0.07869318,0.08203028,0.073152
2024-04-25 18:00:00+00:00,0.07608777,0.075094,0.07231892,0.0777882,0.0809742,0.07592802,0.07415285,0.08131826,0.079152405,0.072500825,0.07671112,0.07518816,0.08592206,0.08163429,0.07784949,0.07584223,0.076247536,0.07422459,0.07897859,0.07828191,0.075257435,0.08873539,0.07579407,0.07093944,0.07838664,0.06227932,0.07513503,0.08174062,0.07127382,0.07461541,0.08070208,0.073152
2024-04-25 19:00:00+00:00,0.0785527,0.074363194,0.07367369,0.08115082,0.080310434,0.078154,0.07711511,0.08470463,0.08361423,0.07353174,0.07854365,0.07805012,0.08555406,0.081745856,0.07886334,0.078679636,0.0743283,0.07740693,0.07856175,0.08060008,0.07591647,0.08886553,0.078719735,0.070975944,0.081674114,0.06682508,0.0750746,0.080650106,0.07361814,0.07558261,0.080504045,0.073152
2024-04-25 20:00:00+00:00,0.079944,0.0752423,0.0769473,0.08297101,0.080272,0.079615995,0.07800996,0.08636564,0.087848485,0.075500675,0.08053574,0.07900437,0.08570212,0.08353095,0.0817251,0.08272126,0.074444145,0.07941523,0.08110329,0.083260044,0.075607866,0.08807785,0.08042861,0.07218783,0.08084856,0.07043032,0.074041516,0.07803749,0.07514884,0.07882546,0.08081524,0.073152
2024-04-25 21:00:00+00:00,0.08015424,0.077139735,0.07639891,0.08327321,0.08079586,0.081806056,0.078301355,0.08664716,0.08769654,0.077763654,0.080513164,0.07835648,0.085521296,0.083335295,0.08144448,0.08362758,0.07386625,0.07986894,0.08140136,0.084666274,0.07553555,0.086561054,0.07934698,0.07248485,0.07783325,0.071383655,0.07328655,0.07640569,0.07484402,0.08248621,0.08043954,0.073152
2024-04-25 22:00:00+00:00,0.08048654,0.07726699,0.07655894,0.08206476,0.080929,0.08290046,0.07893123,0.08686447,0.08646118,0.081476465,0.081322126,0.0787227,0.08576777,0.08378481,0.08126544,0.085318014,0.07397813,0.0800685,0.08057816,0.084771335,0.07616096,0.08544661,0.07881385,0.073378995,0.078179635,0.07290785,0.07290863,0.0754717,0.07537305,0.08246779,0.08039492,0.0762
2024-04-25 23:00:00+00:00,0.08001184,0.07723855,0.07742285,0.07980832,0.08009496,0.07942956,0.07992871,0.087503836,0.08478144,0.08293615,0.0828479,0.07867048,0.08783734,0.08424237,0.08286053,0.08528742,0.07561977,0.080654666,0.080172025,0.08660741,0.07779494,0.085470095,0.07893455,0.07501832,0.078951,0.074161194,0.07402256,0.074189566,0.076456845,0.083682284,0.08108969,0.0762
2024-04-26 00:00:00+00:00,0.079313554,0.076707765,0.07669023,0.077599704,0.07768338,0.0784048,0.07922919,0.086049855,0.081580915,0.0834963,0.08295488,0.077491075,0.088615045,0.08354162,0.08426037,0.084110364,0.07602341,0.0801236,0.07939792,0.08692816,0.076043345,0.08477537,0.07840667,0.07475242,0.08052521,0.072921164,0.07385007,0.073812425,0.07450922,0.084571004,0.08058521,0.079248
2024-04-26 01:00:00+00:00,0.07874141,0.07603678,0.076434724,0.07688575,0.076632336,0.07883059,0.078652225,0.082693964,0.07847227,0.08292568,0.08293766,0.076595336,0.08705169,0.082974836,0.08465329,0.082992844,0.076286525,0.07942411,0.07953837,0.08622908,0.075518966,0.083503336,0.07787068,0.07332824,0.084354356,0.07147922,0.07330234,0.07514022,0.07509564,0.08571715,0.0800115,0.079248
2024-04-26 02:00:00+00:00,0.078059606,0.0739841,0.07615875,0.07509794,0.07587984,0.07798913,0.07662594,0.07938973,0.07674258,0.08222604,0.08277972,0.07585114,0.08567527,0.08213021,0.083674505,0.0809242,0.07701239,0.07813008,0.08035279,0.08523205,0.07550136,0.08326404,0.078615606,0.07185276,0.08283958,0.070108846,0.0728593,0.07669092,0.073420025,0.08364978,0.079313345,0.079248
2024-04-26 03:00:00+00:00,0.077244826,0.0732618,0.074654624,0.06973994,0.07472225,0.07390056,0.075599715,0.07748389,0.07613601,0.07793872,0.08177374,0.07381372,0.08427939,0.08064574,0.08168375,0.077523,0.07700576,0.0766069,0.07803239,0.08361201,0.07482502,0.08320864,0.079713225,0.07081683,0.08182117,0.06803743,0.07252294,0.07820388,0.071066484,0.08568075,0.0782447,0.0762
2024-04-26 04:00:00+00:00,0.076484606,0.07457668,0.07475799,0.067064494,0.07583271,0.07229565,0.07550503,0.0771365,0.07786587,0.07563685,0.08098607,0.074328855,0.08501881,0.07986204,0.080451466,0.073605075,0.07507571,0.07728619,0.078399666,0.082399316,0.07188751,0.08574577,0.08096108,0.07147345,0.07896457,0.06726372,0.0730839,0.08007529,0.06972955,0.084414266,0.079208404,0.0762
2024-04-26 05:00:00+00:00,0.075482786,0.075497515,0.074131005,0.06792605,0.07717303,0.07379353,0.07305102,0.073825926,0.07804793,0.07374151,0.077344716,0.072288305,0.08326408,0.07857942,0.07546806,0.071799755,0.075550474,0.077895865,0.07931375,0.0791292,0.07070524,0.0882608,0.079971656,0.069821686,0.0718746,0.06572825,0.07350566,0.081264466,0.0695536,0.078241244,0.07862772,0.0762
2024-04-26 06:00:00+00:00,0.07516029,0.07644525,0.07165446,0.06986313,0.07893167,0.07486455,0.07113525,0.07522629,0.078709975,0.073140934,0.07644251,0.07349826,0.08268605,0.078750834,0.073282406,0.07318668,0.07572573,0.07509428,0.07876718,0.076409206,0.07349138,0.08979949,0.077619486,0.06927331,0.07077989,0.064202495,0.0718596,0.082778685,0.06952385,0.075603575,0.0796633,0.0762
2024-04-26 07:00:00+00:00,0.07671538,0.07800895,0.07196277,0.075915,0.08062698,0.075879514,0.07288584,0.08065712,0.08117134,0.07310866,0.07784464,0.07608713,0.08375202,0.079594344,0.074786976,0.075194106,0.07621732,0.07758754,0.07978369,0.07721344,0.07731612,0.08915297,0.07858754,0.070191205,0.075446755,0.068796456,0.07422932,0.08282316,0.07160124,0.07516321,0.0802933,0.0762
2024-04-26 08:00:00+00:00,0.07977149,0.07859799,0.07266171,0.0825375,0.08186016,0.079646096,0.075641155,0.08365327,0.08363517,0.074381016,0.08006639,0.07933514,0.08453688,0.08089114,0.076839395,0.07913695,0.07660425,0.08035149,0.08037407,0.07865882,0.075580254,0.08801508,0.079896875,0.0719822,0.08094925,0.071657285,0.07455217,0.08145559,0.07478662,0.08042675,0.08071716,0.0762
2024-04-26 09:00:00+00:00,0.08006018,0.07926935,0.07436107,0.08202284,0.08056153,0.08157223,0.077633336,0.08521338,0.084757194,0.07368959,0.082059324,0.07749267,0.08557108,0.08202633,0.08059998,0.082369104,0.07476556,0.07939224,0.082519226,0.08079165,0.073740244,0.08638936,0.08014621,0.072833024,0.079974145,0.0726782,0.0738532,0.07810949,0.074272126,0.08370501,0.07976015,0.0762
2024-04-26 10:00:00+00:00,0.07927716,0.07938647,0.07627882,0.081689045,0.08066732,0.085342206,0.07824596,0.08602524,0.08574368,0.07608121,0.082035966,0.07710874,0.08507835,0.082199305,0.08175401,0.083695084,0.0745259,0.078837745,0.08211183,0.083941795,0.07359747,0.08465645,0.078886956,0.0728768,0.077898845,0.07403906,0.073405385,0.07741718,0.074017726,0.08212322,0.079167835,0.0762
2024-04-26 11:00:00+00:00,0.07903749,0.07777788,0.07702732,0.08019453,0.07923196,0.08111304,0.07884302,0.08557746,0.08369835,0.080666065,0.0823196,0.07632091,0.086286,0.081470266,0.081609935,0.08349532,0.0741114,0.0781267,0.08068651,0.085160375,0.0749528,0.083129026,0.07855901,0.07351148,0.07780048,0.074603826,0.0729941,0.07487513,0.071088865,0.08148806,0.07837714,0.073152
2024-04-26 12:00:00+00:00,0.07766291,0.07544743,0.07751872,0.0780798,0.077713475,0.0802705,0.07761234,0.083162606,0.080978304,0.0773488,0.08254328,0.07570249,0.08707118,0.07989468,0.07959225,0.08175309,0.073754996,0.0773001,0.07959158,0.08630286,0.07562663,0.08318698,0.077017106,0.07362626,0.07887641,0.07366018,0.07313842,0.074176416,0.067989916,0.0830464,0.07727828,0.073152
2024-04-26 13:00:00+00:00,0.076974384,0.07326916,0.077151455,0.07701004,0.07655331,0.08041111,0.07556188,0.08078122,0.07844618,0.074743606,0.08077726,0.07516183,0.08748702,0.0793021,0.07829839,0.08072016,0.07449712,0.075105146,0.07918894,0.08544958,0.07667513,0.08184005,0.076938726,0.07377371,0.08246099,0.07206763,0.07311345,0.074118845,0.07019314,0.085360624,0.076707855,0.073152
2024-04-26 14:00:00+00:00,0.07680957,0.0718696,0.07712655,0.07581579,0.07529308,0.080448136,0.07432615,0.07844111,0.0768506,0.073300384,0.079730384,0.0729769,0.08672905,0.07964648,0.07624562,0.079904534,0.07581973,0.073838726,0.07936007,0.08336012,0.07676854,0.0818886,0.07689557,0.07184489,0.08410558,0.07069494,0.07340479,0.07588506,0.07051647,0.08435,0.07731721,0.073152
2024-04-26 15:00:00+00:00,0.07708661,0.07237527,0.07724067,0.07177269,0.07451729,0.07947469,0.07316701,0.07757093,0.07693255,0.071837686,0.079362735,0.07250182,0.08616821,0.079853535,0.07730445,0.07572003,0.07645377,0.07340355,0.07928415,0.081083596,0.0756253,0.08265248,0.078535214,0.071039505,0.08340722,0.069263086,0.074295655,0.078135215,0.070383586,0.08564268,0.07781787,0.073152
2024-04-26 16:00:00+00:00,0.075572565,0.07264828,0.07603499,0.069438994,0.074229166,0.076227695,0.072847314,0.07571374,0.07630259,0.07037942,0.077031486,0.072341055,0.085347734,0.07848951,0.07737648,0.071586326,0.07543139,0.07395816,0.07892191,0.07948549,0.07049733,0.0843187,0.07500105,0.068820894,0.08199537,0.064967036,0.074315265,0.078520656,0.068975076,0.08174533,0.07776914,0.070104
2024-04-26 17:00:00+00:00,0.07410663,0.073995024,0.07318626,0.068998925,0.07664184,0.07559652,0.068907276,0.07345456,0.07421824,0.07007561,0.074367434,0.07096995,0.08435298,0.07632283,0.076968156,0.06977067,0.074563466,0.073473155,0.0763952,0.074288845,0.06719749,0.08501366,0.07158889,0.06665675,0.07761214,0.06021811,0.07241036,0.07922475,0.070310496,0.07638094,0.07770729,0.070104
2024-04-26 18:00:00+00:00,0.07354489,0.0740007,0.07087032,0.071527496,0.079833046,0.07433051,0.06825759,0.07488096,0.07379235,0.06949561,0.07402716,0.07178028,0.084652506,0.07595588,0.07501027,0.07170012,0.073297426,0.07067841,0.075554445,0.073041245,0.068657115,0.08627391,0.06923374,0.067046955,0.07479806,0.058292866,0.0717922,0.080640286,0.06813517,0.07431329,0.077454925,0.073152
2024-04-26 19:00:00+00:00,0.07456623,0.07261336,0.07134014,0.078395694,0.07881479,0.07427299,0.07201946,0.08189562,0.07636636,0.06990908,0.07584695,0.0747115,0.08451733,0.07833332,0.0762771,0.074240394,0.07353924,0.072823405,0.07620102,0.0761095,0.07383442,0.08777845,0.07442096,0.06991039,0.07762921,0.061315365,0.07283786,0.08015114,0.07025875,0.07273208,0.07743623,0.073152
2024-04-26 20:00:00+00:00,0.077026546,0.072345436,0.07267781,0.0811344,0.07798698,0.07774351,0.074902974,0.08468774,0.08151946,0.07050452,0.077084295,0.07719092,0.083630204,0.079695195,0.076968804,0.07748975,0.07395207,0.07605929,0.07669069,0.07942757,0.0740118,0.086948514,0.07761924,0.07030513,0.079971865,0.0649309,0.072405994,0.07784804,0.0722242,0.075499475,0.076869324,0.073152
2024-04-26 21:00:00+00:00,0.07864859,0.07414727,0.07620625,0.08232763,0.078321174,0.07921495,0.07648316,0.08599292,0.085786596,0.074050136,0.078976005,0.07715738,0.08363978,0.08141518,0.08081483,0.08110326,0.0736503,0.077415,0.079989955,0.08283472,0.072812565,0.08630489,0.079001725,0.071614474,0.079129934,0.0685739,0.07169305,0.0761472,0.07315239,0.080042124,0.077615745,0.0762
