,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-27 19:00:00+00:00,0.08442696,0.08116364,0.083647795,0.0812724,0.09123089,0.07956689,0.084973805,0.07940898,0.087873526,0.08807529,0.084336706,0.08084098,0.08330283,0.08722863,0.08909827,0.08217288,0.085943095,0.08954985,0.08647207,0.08743193,0.086357705,0.087889604,0.08451722,0.08360503,0.07564507,0.08145296,0.08064849,0.08243827,0.08327939,0.089368515,0.085042395,0.082296
2024-05-27 20:00:00+00:00,0.08407683,0.0821281,0.08248525,0.08130481,0.08985052,0.07940114,0.08252513,0.08061286,0.08711261,0.087061726,0.08387569,0.07991984,0.0825632,0.08416586,0.08930122,0.08415694,0.08776101,0.08839425,0.08487622,0.08607993,0.085720606,0.08786512,0.08441614,0.08399672,0.07581902,0.08276815,0.081522696,0.08071763,0.08347491,0.090918414,0.08687978,0.082296
2024-05-27 21:00:00+00:00,0.08420359,0.081450604,0.08195063,0.080268554,0.09230896,0.07928529,0.08078117,0.0807142,0.08552677,0.08730284,0.08507354,0.07924772,0.08119605,0.081035845,0.089006625,0.085876964,0.08923633,0.0876512,0.08398216,0.08689224,0.087732755,0.08888618,0.084425025,0.08348336,0.07956942,0.08081543,0.081109665,0.08076536,0.08509166,0.09157302,0.08479587,0.082296
2024-05-27 22:00:00+00:00,0.08350171,0.07938064,0.082200356,0.07829253,0.092392944,0.07968596,0.08200506,0.08180509,0.08440796,0.08571162,0.0834694,0.0785019,0.08283707,0.08068762,0.088888414,0.08788625,0.09051298,0.08823671,0.08364283,0.08517983,0.09103031,0.09033289,0.083059214,0.08356888,0.0813841,0.07917341,0.07897668,0.08281153,0.084518425,0.0904113,0.083534025,0.079248
2024-05-27 23:00:00+00:00,0.08208163,0.07887214,0.08274674,0.07741753,0.09166958,0.07860426,0.081841014,0.07961071,0.08203406,0.08418203,0.0821292,0.077858515,0.083432,0.081848614,0.089084126,0.08782696,0.089126,0.087670706,0.08140261,0.084321626,0.09057178,0.09002737,0.08188031,0.085077725,0.08141085,0.077155836,0.07702849,0.08009993,0.08317787,0.08930277,0.081396766,0.082296
2024-05-28 00:00:00+00:00,0.08370169,0.07949687,0.08506601,0.0773176,0.09086276,0.0783752,0.08333298,0.0791721,0.081123225,0.08397288,0.08223992,0.077248745,0.08417914,0.0838932,0.08831475,0.086784385,0.08727843,0.08745039,0.079703785,0.08440437,0.09207029,0.09072391,0.08138869,0.08573971,0.08402432,0.07698133,0.07560805,0.0779729,0.08351018,0.08692319,0.08035112,0.085344
2024-05-28 01:00:00+00:00,0.0824023,0.07876817,0.086397015,0.07647782,0.0899364,0.07786027,0.084714614,0.07882904,0.0791324,0.08202126,0.082622446,0.07608593,0.08309663,0.08547775,0.08676136,0.0843695,0.08460263,0.0873614,0.07807093,0.08196791,0.091534875,0.08991974,0.080033414,0.08350041,0.08331623,0.07642891,0.072479375,0.076208375,0.08218215,0.08541445,0.0773894,0.085344
2024-05-28 02:00:00+00:00,0.082116015,0.08003173,0.08714328,0.07810178,0.09053982,0.077716775,0.0860245,0.08045789,0.078827195,0.08242946,0.08174438,0.07636783,0.08277234,0.08656464,0.086277656,0.083076306,0.08423651,0.08731132,0.07941898,0.0824041,0.090214305,0.08909676,0.079184,0.08182793,0.08441348,0.07835286,0.07164619,0.07806408,0.08122931,0.08483588,0.07668915,0.085344
2024-05-28 03:00:00+00:00,0.08175404,0.08169582,0.08561344,0.07811866,0.090254165,0.07686115,0.08526956,0.07956212,0.079203,0.08344532,0.08181227,0.07676483,0.082795314,0.0868017,0.08699878,0.08105307,0.08341927,0.08547986,0.08037398,0.085065775,0.08942894,0.087118395,0.078410245,0.08119092,0.08530838,0.08139966,0.072991736,0.07826481,0.08085341,0.08431917,0.07864044,0.088392
2024-05-28 04:00:00+00:00,0.08233302,0.08315564,0.085157655,0.0805114,0.08606667,0.0769197,0.083368905,0.07854631,0.0810084,0.08241627,0.0833172,0.07770898,0.08211038,0.08681085,0.087450124,0.081080206,0.081652455,0.08515594,0.082251154,0.08518963,0.08880911,0.08582235,0.07927828,0.08166959,0.083934896,0.08241489,0.075715326,0.07782481,0.07898519,0.083765455,0.081565045,0.085344
2024-05-28 05:00:00+00:00,0.08211548,0.083845355,0.08350512,0.08151776,0.08289238,0.07720544,0.0823346,0.0781671,0.08189636,0.08303284,0.08397772,0.07947125,0.08028532,0.08651606,0.086869515,0.080752246,0.08076734,0.08642664,0.08496044,0.083294325,0.08671161,0.08535419,0.077536814,0.080643065,0.081341766,0.08257372,0.077296905,0.07831835,0.0766708,0.08320067,0.08066351,0.082296
2024-05-28 06:00:00+00:00,0.082105815,0.08410325,0.08299706,0.08144871,0.084434934,0.07804363,0.083486535,0.07904827,0.08246187,0.083828025,0.08461171,0.08030718,0.080003925,0.085609354,0.08836677,0.0804488,0.08174976,0.08975341,0.084925525,0.08311131,0.08637894,0.0853233,0.08098323,0.0811918,0.07875959,0.081574135,0.07555225,0.0794745,0.07762865,0.085272186,0.07841783,0.082296
2024-05-28 07:00:00+00:00,0.08276434,0.08280183,0.082865186,0.08127699,0.08862092,0.07803794,0.08120983,0.07992985,0.08402666,0.08607937,0.08421912,0.08024814,0.07893386,0.08742239,0.08934168,0.08140356,0.08341629,0.08933293,0.083994366,0.083774485,0.085382126,0.08631534,0.082208075,0.082424395,0.07716305,0.08272686,0.074893035,0.07981884,0.07866738,0.08592426,0.07947745,0.085344
2024-05-28 08:00:00+00:00,0.08354502,0.08293008,0.08197961,0.081135936,0.08806411,0.07930454,0.08092835,0.080970146,0.08434602,0.08658116,0.08354705,0.07953326,0.07870834,0.085212775,0.09006699,0.08442559,0.08615478,0.08895125,0.084161095,0.083920844,0.084884845,0.087318875,0.083199404,0.083542995,0.07554857,0.083033286,0.07826754,0.0794202,0.081737794,0.08577699,0.084549226,0.085344
2024-05-28 09:00:00+00:00,0.08402302,0.08139493,0.081033625,0.0810586,0.09136555,0.08102811,0.081451274,0.08223794,0.08428835,0.08666649,0.084409945,0.08114324,0.079896964,0.08323716,0.08967366,0.08708278,0.089344196,0.0881756,0.083256684,0.086240016,0.087288834,0.08895891,0.08418203,0.08386401,0.07862384,0.08165342,0.07973916,0.07996995,0.08472859,0.088580035,0.085025005,0.085344
2024-05-28 10:00:00+00:00,0.08292406,0.07859468,0.08074363,0.080175675,0.091523044,0.080811776,0.08186824,0.08262328,0.08405385,0.086886846,0.08411717,0.08065585,0.080933355,0.082016505,0.08917328,0.08769526,0.08949625,0.087894894,0.08184049,0.085375436,0.0900741,0.090626724,0.083147384,0.08270074,0.08080257,0.08057358,0.078644104,0.08227398,0.08436275,0.08951243,0.084028356,0.088392
2024-05-28 11:00:00+00:00,0.083270766,0.078972675,0.08065724,0.077977486,0.093163304,0.08002817,0.084736384,0.08266828,0.08253018,0.085334666,0.08334149,0.08013547,0.08340355,0.083200045,0.08958521,0.08882218,0.09058451,0.09078034,0.081382655,0.08468302,0.09095033,0.09015495,0.08314853,0.08389304,0.08095705,0.078747906,0.0771654,0.08194289,0.08367544,0.09131599,0.08226024,0.09144
2024-05-28 12:00:00+00:00,0.08356225,0.081458844,0.08307365,0.07905584,0.09236277,0.07992115,0.085906364,0.08307669,0.082149945,0.08508364,0.08196964,0.08000449,0.085829,0.08617083,0.09026707,0.08830138,0.09032171,0.09097562,0.081568815,0.085520856,0.09158922,0.09105105,0.082693376,0.08622917,0.08332246,0.07842425,0.07531739,0.080674805,0.08380204,0.09078274,0.08143959,0.088392
2024-05-28 13:00:00+00:00,0.08525417,0.08398952,0.086033545,0.08041043,0.09104658,0.08038678,0.08706138,0.08353425,0.08250403,0.084397055,0.08280986,0.0801444,0.08703262,0.08896204,0.089706354,0.08761818,0.089118816,0.09046046,0.08137671,0.08661877,0.09290255,0.09326937,0.08188603,0.08682414,0.08516217,0.07900948,0.07489071,0.08009795,0.08534617,0.0889296,0.08069267,0.088392
2024-05-28 14:00:00+00:00,0.08459294,0.08203303,0.08711981,0.08216127,0.09009025,0.0800518,0.0874879,0.0834324,0.08099865,0.08256433,0.08278661,0.07932099,0.08558952,0.089890964,0.088506766,0.08561457,0.08757659,0.090728484,0.0790445,0.085212685,0.09140741,0.09219905,0.08149495,0.08492852,0.085388,0.07956044,0.07412546,0.07987093,0.08425736,0.08710765,0.0783624,0.088392
2024-05-28 15:00:00+00:00,0.084467135,0.08366155,0.08835793,0.08371527,0.09054605,0.07989625,0.08887506,0.08411404,0.082074516,0.08429732,0.08288812,0.07944765,0.08681946,0.08906815,0.08869805,0.08477702,0.08661934,0.08901999,0.08106541,0.08743354,0.0914161,0.091240995,0.080487765,0.08365501,0.08607631,0.082081385,0.07456484,0.08101743,0.08463695,0.087390654,0.07929111,0.09144
2024-05-28 16:00:00+00:00,0.08402692,0.08413335,0.08592556,0.08286887,0.08862872,0.078903235,0.08857032,0.0828244,0.08266065,0.08459107,0.084786244,0.07893943,0.08596464,0.087998666,0.08752542,0.08250215,0.08334229,0.08621078,0.081412785,0.087309666,0.09119245,0.088417135,0.08108436,0.08263042,0.08541412,0.083920486,0.07556725,0.079022355,0.08379962,0.08791684,0.08228142,0.09144
2024-05-28 17:00:00+00:00,0.082989,0.083491065,0.08317246,0.08280554,0.08211837,0.07824401,0.086092226,0.08255885,0.08358242,0.08326117,0.084528275,0.079183064,0.08330894,0.08590271,0.0870231,0.081893586,0.0813937,0.08400794,0.08195334,0.087258525,0.089312814,0.086669855,0.07944367,0.081469916,0.08372811,0.08226433,0.07666641,0.07772698,0.08043488,0.08530819,0.080846585,0.09144
2024-05-28 18:00:00+00:00,0.083352715,0.08319675,0.081951864,0.08402627,0.08163089,0.07926657,0.08391916,0.0839768,0.0868713,0.08585284,0.08514812,0.08031582,0.08350868,0.08538208,0.08803543,0.083012976,0.08050298,0.08683967,0.08421824,0.08769169,0.08957585,0.08784374,0.07924446,0.08167686,0.081109114,0.08169641,0.07953467,0.07920108,0.07992355,0.0859729,0.081823416,0.094488
2024-05-28 19:00:00+00:00,0.08372976,0.08211557,0.082181714,0.08286656,0.08659757,0.08029527,0.084113635,0.08375757,0.08943611,0.08842885,0.08553221,0.0820762,0.08502429,0.08629253,0.09081926,0.08331593,0.0821281,0.090752386,0.08592128,0.088419445,0.08812734,0.08897155,0.08294494,0.08092002,0.07977427,0.08140866,0.080533214,0.0802493,0.08171458,0.08744069,0.083701946,0.09144
2024-05-28 20:00:00+00:00,0.08595173,0.08139547,0.08393448,0.08442264,0.090113856,0.08172461,0.085453935,0.08471007,0.092353515,0.087127514,0.08560655,0.08220581,0.086712696,0.08747556,0.092252724,0.08618934,0.085714124,0.091076426,0.08801491,0.09010441,0.088087805,0.0904211,0.08507503,0.082867496,0.078056045,0.0818358,0.08353699,0.08114015,0.08635429,0.08832804,0.086650245,0.094488
2024-05-28 21:00:00+00:00,0.08789259,0.08410265,0.084348835,0.08637675,0.0924801,0.08360986,0.085016884,0.08751135,0.09354576,0.08924583,0.087420516,0.0840146,0.08848197,0.08594135,0.09419041,0.09028851,0.08892559,0.09201837,0.08837529,0.0909882,0.09009593,0.09164872,0.08673879,0.08472011,0.0803834,0.08459353,0.085775994,0.0805869,0.08860668,0.09098094,0.08827383,0.09144
2024-05-28 22:00:00+00:00,0.08944213,0.0843193,0.08476118,0.08772958,0.0959057,0.085442506,0.0879503,0.08936425,0.09418983,0.09112353,0.08936676,0.08632443,0.0895175,0.08590268,0.09568236,0.09419223,0.09272014,0.09269001,0.08968236,0.09308504,0.094577424,0.094656594,0.08836455,0.08649092,0.08551421,0.08522581,0.087487735,0.08297559,0.092104636,0.0931794,0.0896688,0.09144
2024-05-28 23:00:00+00:00,0.09096448,0.08494005,0.08681459,0.08710008,0.09805132,0.0874882,0.09092037,0.09172846,0.09495617,0.09215296,0.090243675,0.087813236,0.09271576,0.087307744,0.097076036,0.09768882,0.09579147,0.09450819,0.091008596,0.09387983,0.09900337,0.09762698,0.089190654,0.088124,0.08781103,0.08559214,0.08688345,0.08688844,0.0931625,0.094507165,0.0907663,0.094488
2024-05-29 00:00:00+00:00,0.09005859,0.084860735,0.08793049,0.08641753,0.09867797,0.086504556,0.090950586,0.09042319,0.09279718,0.090468876,0.08930235,0.08765622,0.09314253,0.08865131,0.097401254,0.09741873,0.095500655,0.094526984,0.08938161,0.093506224,0.099609904,0.09852313,0.088757195,0.089693986,0.08835157,0.08489134,0.08559901,0.085377924,0.092264496,0.09463651,0.08874201,0.09144
2024-05-29 01:00:00+00:00,0.09097251,0.085720606,0.089875765,0.08676117,0.09841619,0.08603435,0.09201578,0.08976222,0.09171686,0.09022228,0.08915288,0.0867484,0.093701236,0.091109015,0.09640101,0.09616349,0.09379739,0.09410531,0.08796119,0.09380164,0.10008193,0.09940726,0.08804678,0.09083601,0.09124226,0.08464079,0.08404835,0.08385407,0.09182172,0.09272387,0.087857075,0.09144
2024-05-29 02:00:00+00:00,0.09126915,0.086216055,0.092474766,0.08678018,0.09781369,0.086387716,0.09409324,0.09022162,0.091203146,0.08862466,0.09118783,0.08659945,0.09344641,0.09374776,0.09564211,0.09464645,0.09245979,0.09491741,0.0873208,0.0928872,0.10006534,0.10036764,0.08743916,0.08960483,0.092921145,0.08539336,0.08150794,0.08379919,0.091335155,0.09217275,0.08625349,0.09144
2024-05-29 03:00:00+00:00,0.09128273,0.088126816,0.09433206,0.08885869,0.098080404,0.08674247,0.09604468,0.0915175,0.0908219,0.08989074,0.09072582,0.0874247,0.093707256,0.09458677,0.095725425,0.093679555,0.0926405,0.096231334,0.08919842,0.093451165,0.099703096,0.09898991,0.08729247,0.089563616,0.09349281,0.08749405,0.08157716,0.0857949,0.091047965,0.09293648,0.086270116,0.094488
2024-05-29 04:00:00+00:00,0.09239598,0.09046366,0.09357507,0.08993464,0.09833465,0.086562075,0.096232094,0.09117443,0.090627395,0.09240795,0.09238402,0.08849152,0.09409236,0.095809944,0.09717471,0.09246323,0.09274521,0.094600685,0.09077912,0.09555296,0.09954036,0.09740289,0.08749031,0.088834666,0.09450523,0.09125572,0.08346953,0.08666027,0.09170986,0.09338825,0.08796542,0.09144
2024-05-29 05:00:00+00:00,0.091145836,0.09136204,0.09265093,0.09065265,0.09375859,0.086093195,0.09314356,0.09004793,0.090565406,0.090929635,0.09274774,0.08873958,0.09326904,0.09439578,0.09733067,0.0906939,0.09001932,0.09402188,0.09179378,0.09454823,0.09805452,0.095121555,0.08802352,0.088569514,0.092066295,0.09086565,0.085038565,0.08593073,0.089428864,0.09273074,0.08928796,0.09144
2024-05-29 06:00:00+00:00,0.090727255,0.090286784,0.090868376,0.091078095,0.09058613,0.08689887,0.091001816,0.08969735,0.09165237,0.090907864,0.09256717,0.0891977,0.09100302,0.09387369,0.09696672,0.089441575,0.08876086,0.095021285,0.09321933,0.093051545,0.095846914,0.09426845,0.08724577,0.08735008,0.08879685,0.09043311,0.08638584,0.08592143,0.08645093,0.091205694,0.08836646,0.09144
2024-05-29 07:00:00+00:00,0.090642855,0.09050786,0.089999564,0.09077785,0.09247201,0.08712012,0.09125919,0.09024387,0.09235684,0.09251689,0.09250396,0.08967533,0.09120696,0.09378206,0.098429196,0.08988393,0.089668415,0.09814916,0.092888676,0.092937745,0.09499679,0.094646804,0.09010672,0.087380655,0.086614154,0.0895283,0.08611309,0.08691498,0.08851842,0.09320777,0.08915553,0.088392
2024-05-29 08:00:00+00:00,0.091590926,0.090521656,0.09061257,0.09141984,0.09687235,0.08787314,0.09093634,0.09110875,0.09507615,0.0951759,0.09272664,0.09077903,0.09142948,0.095401846,0.099718295,0.09175237,0.09208042,0.09844855,0.09286208,0.09444549,0.09468814,0.09631192,0.09113806,0.0903487,0.086092986,0.09068943,0.087848224,0.08871623,0.09110422,0.09459775,0.091925554,0.088392
2024-05-29 09:00:00+00:00,0.09293951,0.09125916,0.0907271,0.09140799,0.09816592,0.089035116,0.090419225,0.09212393,0.09654819,0.09605486,0.09282381,0.09056044,0.09230722,0.09459489,0.09998088,0.094914444,0.09546422,0.09857177,0.09341126,0.09438335,0.09477272,0.09778591,0.092675455,0.09146146,0.086385004,0.09130407,0.09016707,0.089275606,0.09305521,0.09545084,0.09348812,0.088392
2024-05-29 10:00:00+00:00,0.09390475,0.091381766,0.08987131,0.09176459,0.101168595,0.09069712,0.09101417,0.093622245,0.09603237,0.09682288,0.094122045,0.092684634,0.09337338,0.09347979,0.099976666,0.097319014,0.09908267,0.09848694,0.09426605,0.095074885,0.098060764,0.09925673,0.09368745,0.09263755,0.090101905,0.09084902,0.090957694,0.09054785,0.09589898,0.09835852,0.094260134,0.085344
2024-05-29 11:00:00+00:00,0.0940686,0.08966968,0.0912782,0.091323085,0.101877876,0.091297664,0.09404469,0.09391286,0.09522239,0.09691823,0.09508564,0.09256119,0.09337767,0.09363329,0.09991229,0.09862267,0.100267075,0.09903283,0.09306789,0.09463111,0.10187899,0.10079851,0.09409251,0.09286552,0.092336304,0.09098696,0.08928003,0.093597956,0.09569792,0.10038067,0.09439429,0.085344
2024-05-29 12:00:00+00:00,0.093523055,0.089601316,0.091118805,0.08823318,0.10208682,0.090046175,0.0954813,0.0939366,0.093203016,0.095237456,0.09329947,0.091663085,0.09424508,0.09496542,0.0997737,0.09892701,0.10082019,0.099373184,0.09192241,0.09348223,0.10154664,0.10091723,0.09356388,0.092612736,0.0919371,0.08943292,0.08685548,0.09312957,0.09438593,0.10197159,0.09248149,0.085344
2024-05-29 13:00:00+00:00,0.09363393,0.09052842,0.09278988,0.08858415,0.10180961,0.08860081,0.09476503,0.092618875,0.091701545,0.09459581,0.09170171,0.09093756,0.09459672,0.09697697,0.09992062,0.09756043,0.10023894,0.09973923,0.0913681,0.09369051,0.101702325,0.10140323,0.09270575,0.094225325,0.093728,0.08875971,0.08435539,0.0918087,0.09357735,0.10125216,0.09063674,0.085344
2024-05-29 14:00:00+00:00,0.094045855,0.09266221,0.0952005,0.08980589,0.100873806,0.08843825,0.09574702,0.09266805,0.09167131,0.093265556,0.09255657,0.09022973,0.095082544,0.100004144,0.09868183,0.09677168,0.09877529,0.10025982,0.09089138,0.095015965,0.10179857,0.103157274,0.0917126,0.09393995,0.09511583,0.08933016,0.08365307,0.09197057,0.09415176,0.099144794,0.08965445,0.088392
2024-05-29 15:00:00+00:00,0.09537885,0.093313865,0.09811214,0.09246268,0.10120738,0.08977122,0.09799037,0.093656175,0.09195215,0.0938941,0.09381326,0.091149025,0.096056126,0.103055425,0.09922125,0.09644245,0.099497356,0.10257406,0.09128637,0.095483415,0.10225772,0.103303544,0.09224529,0.09550213,0.09689256,0.091564365,0.08417659,0.09316292,0.09527429,0.09910371,0.08976445,0.128016
2024-05-29 16:00:00+00:00,0.095079616,0.09501193,0.099249326,0.093170755,0.10100519,0.08959127,0.099133156,0.093535505,0.09176641,0.095560454,0.094171785,0.091472544,0.09593224,0.10227259,0.099383645,0.09503772,0.098303564,0.101208396,0.09255316,0.09657862,0.1017895,0.10224641,0.09170287,0.09400619,0.097748004,0.09423774,0.08454678,0.094821535,0.09512151,0.10013967,0.09106215,0.131064
2024-05-29 17:00:00+00:00,0.09613341,0.09577695,0.09804655,0.09381997,0.10026199,0.08976101,0.09899805,0.09348538,0.09270359,0.09667938,0.09648987,0.09219677,0.095656954,0.10217986,0.099832244,0.09394815,0.09733672,0.099692054,0.094194345,0.09796191,0.10274667,0.10081839,0.09262078,0.093818314,0.09849479,0.0967341,0.08644671,0.09439606,0.09457705,0.102276646,0.092269145,0.131064
2024-05-29 18:00:00+00:00,0.09538136,0.095745645,0.09640927,0.09426319,0.095665924,0.090468146,0.09711508,0.09320376,0.09414225,0.09584942,0.097009815,0.09287568,0.093906604,0.10133343,0.10024864,0.09253187,0.09587137,0.09950671,0.09478026,0.09779928,0.10191993,0.0991792,0.09297361,0.09427715,0.09649711,0.09509679,0.08780513,0.09463582,0.09349949,0.10022733,0.09346292,0.134112
2024-05-29 19:00:00+00:00,0.09460915,0.095399074,0.094547294,0.095689125,0.094445236,0.090512566,0.094281994,0.0923674,0.0950698,0.09761026,0.09627593,0.09263811,0.0928831,0.09951625,0.1005281,0.09168925,0.094671,0.10119312,0.09484375,0.096944444,0.099964,0.09839334,0.092981495,0.092585064,0.092962556,0.09400486,0.0887612,0.094798125,0.090852596,0.099988066,0.09346271,0.13716
2024-05-29 20:00:00+00:00,0.09359626,0.093194,0.09386071,0.093028106,0.09707641,0.08965432,0.09283271,0.09117452,0.09632441,0.09880031,0.09434401,0.09175602,0.09192652,0.09903612,0.10116658,0.090827666,0.09482355,0.10184329,0.09472359,0.09560003,0.097954996,0.0977755,0.09333181,0.091498084,0.0908258,0.09189349,0.08910357,0.094464116,0.09164306,0.09987516,0.09315511,0.13716
2024-05-29 21:00:00+00:00,0.09279473,0.09146548,0.09250153,0.09165656,0.09926941,0.08829432,0.091000564,0.09034913,0.09617836,0.09564874,0.09242124,0.09001603,0.091599874,0.09766858,0.099220715,0.09153453,0.09556442,0.0998288,0.093811356,0.09419412,0.09550049,0.097039826,0.093087934,0.091847725,0.087272145,0.09076881,0.0889793,0.0935858,0.09223192,0.098879896,0.0938021,0.134112
2024-05-29 22:00:00+00:00,0.09185461,0.0899883,0.09095492,0.089490585,0.098707296,0.086544044,0.08825951,0.08942782,0.094190545,0.09460748,0.09157976,0.08872957,0.0907645,0.09443311,0.097625874,0.09251923,0.09656008,0.09825871,0.09213988,0.09272411,0.09471426,0.096004136,0.09176437,0.09041674,0.08720396,0.08948808,0.088663526,0.09042967,0.09194485,0.09898696,0.09296244,0.134112
2024-05-29 23:00:00+00:00,0.091600575,0.08906608,0.089609526,0.08805657,0.099192016,0.08657078,0.08899134,0.08930934,0.09252209,0.09434944,0.09165534,0.08807724,0.09027148,0.0916101,0.096453495,0.09350441,0.09703497,0.09653673,0.09073361,0.09203329,0.0969901,0.097005494,0.09159105,0.09011757,0.08843189,0.08863018,0.086738564,0.091338,0.09300556,0.09886775,0.09191526,0.134112
2024-05-30 00:00:00+00:00,0.09134081,0.0876118,0.09071454,0.08617134,0.09905151,0.08703401,0.09098568,0.089969404,0.09192058,0.09413398,0.09125354,0.08810104,0.091365404,0.0916122,0.09655651,0.095337264,0.09886787,0.09674323,0.09046432,0.09110621,0.09921559,0.098422505,0.091316216,0.0907271,0.08993257,0.08784986,0.084531225,0.092129536,0.09208811,0.09935524,0.09144429,0.134112
2024-05-30 01:00:00+00:00,0.090772085,0.08683414,0.09136071,0.08553245,0.09909562,0.08563354,0.09105163,0.08920737,0.08990278,0.092418216,0.09049731,0.087529324,0.091613345,0.09281855,0.09682085,0.09531719,0.09783367,0.096836306,0.08915954,0.09079581,0.09920297,0.098871954,0.090062745,0.09074836,0.09051036,0.08638457,0.082972236,0.08974408,0.091218404,0.09854596,0.08985574,0.134112
2024-05-30 02:00:00+00:00,0.09822447,0.09474317,0.0994352,0.093880914,0.10594777,0.09211489,0.09852175,0.09463804,0.09580275,0.09891615,0.09755168,0.093607,0.09884011,0.10117551,0.10364842,0.10038831,0.10224616,0.10339912,0.09518737,0.09792719,0.1073071,0.107009016,0.09661656,0.09769256,0.09920143,0.09344409,0.08877071,0.09540976,0.09927561,0.103679545,0.09568068,0.131064
2024-05-30 03:00:00+00:00,0.107748814,0.10384206,0.10957266,0.10427106,0.11468866,0.102022685,0.10972949,0.10693761,0.10595048,0.10631593,0.10743102,0.103977896,0.10891227,0.11195635,0.11316302,0.10995922,0.110282294,0.11323527,0.10356567,0.108561106,0.1147274,0.117025845,0.104095675,0.10717844,0.10806661,0.10254171,0.09702911,0.10267124,0.10969771,0.109555684,0.103282355,0.128016
2024-05-30 04:00:00+00:00,0.113232985,0.10995404,0.11553047,0.11052818,0.11926208,0.10707357,0.11747461,0.11200691,0.11234709,0.11128835,0.112511195,0.109534346,0.1146316,0.11890847,0.11924658,0.115984745,0.115050115,0.11904124,0.11079074,0.11622075,0.11949036,0.12058357,0.10784929,0.11145093,0.11441993,0.10965412,0.10153254,0.10907357,0.11553603,0.113954775,0.108245306,0.131064
2024-05-30 05:00:00+00:00,0.11649481,0.11403162,0.1167972,0.11502277,0.1207139,0.10973924,0.12126272,0.11546736,0.11545899,0.114190735,0.1158148,0.11413399,0.11830147,0.12126871,0.12233839,0.118189864,0.11692778,0.12132736,0.115287654,0.12038044,0.121963255,0.121967785,0.110662155,0.111688666,0.118293785,0.116372876,0.10618972,0.11244448,0.11661675,0.11777773,0.111876674,0.124968
2024-05-30 06:00:00+00:00,0.12049813,0.1178123,0.11949683,0.12083446,0.123204045,0.11433881,0.12261633,0.120752506,0.12174647,0.11791148,0.121042006,0.11967205,0.12204655,0.123169445,0.12783018,0.12198729,0.11990783,0.12442251,0.12024375,0.12621364,0.12545562,0.124329574,0.11603243,0.11565865,0.12113189,0.11981433,0.11368059,0.11582836,0.11979578,0.11992305,0.115828626,0.124968
2024-05-30 07:00:00+00:00,0.12394563,0.12083507,0.1215091,0.1250402,0.12461039,0.11878493,0.124799885,0.12531528,0.1276052,0.120917805,0.12432652,0.12494343,0.12534025,0.12483854,0.13284618,0.12517321,0.12238356,0.12909093,0.12356474,0.12906125,0.12880135,0.12628296,0.119538136,0.11782818,0.12118954,0.122734,0.1199298,0.12038308,0.12223262,0.122015305,0.12025084,0.128016
2024-05-30 08:00:00+00:00,0.12586592,0.12270465,0.122212075,0.12755013,0.12640288,0.12079055,0.1269443,0.12866098,0.13257226,0.12608704,0.1256448,0.12790224,0.12741011,0.12637612,0.135869,0.12808383,0.12454147,0.13099262,0.12558338,0.13102055,0.12897551,0.12749931,0.12226585,0.11928444,0.11981114,0.124711,0.124098055,0.12111925,0.12442743,0.12477175,0.12402361,0.128016
2024-05-30 09:00:00+00:00,0.12688787,0.12353725,0.12274254,0.12896228,0.12987974,0.12303064,0.12691107,0.13109004,0.1351299,0.12872857,0.12627938,0.1298472,0.12890106,0.12587497,0.13592952,0.1312095,0.12619132,0.13098636,0.12752885,0.13293275,0.1297299,0.12907946,0.12501895,0.12135067,0.11908915,0.124793924,0.12686467,0.121972136,0.12587905,0.126338,0.1255675,0.124968
2024-05-30 10:00:00+00:00,0.12853467,0.124658205,0.12406071,0.12879649,0.13243124,0.12392824,0.12813601,0.13215983,0.13522023,0.12893069,0.12727365,0.12983873,0.12944725,0.12594429,0.13543078,0.13313481,0.13025156,0.13168502,0.12930134,0.13448909,0.13128221,0.13062751,0.12633878,0.12311814,0.12048636,0.12421129,0.12827286,0.12269958,0.1279307,0.12809196,0.12779331,0.124968
2024-05-30 11:00:00+00:00,0.12940167,0.12434166,0.12486898,0.1272771,0.13516659,0.12482587,0.12921932,0.13258508,0.13367957,0.1295642,0.12857705,0.1297769,0.12972197,0.12397922,0.13477522,0.13453537,0.1314185,0.13228035,0.12923914,0.13395584,0.13414556,0.13326725,0.12779188,0.12413929,0.122326665,0.12387397,0.12838468,0.12426796,0.13029915,0.12956709,0.12880689,0.124968
2024-05-30 12:00:00+00:00,0.13082378,0.124626584,0.125839,0.12662145,0.13713983,0.12548488,0.13140193,0.13382378,0.13300356,0.13080147,0.13045236,0.13084608,0.13159698,0.12468953,0.13522843,0.1371234,0.13381878,0.13274434,0.13024387,0.13355404,0.13640615,0.13563994,0.12935764,0.12651512,0.12597242,0.12404206,0.12718502,0.12535557,0.13391724,0.13185668,0.12985677,0.124968
