,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-15 17:00:00+00:00,0.10521182,0.100584,0.10461115,0.10570564,0.103781514,0.10497851,0.10674358,0.10608082,0.11227309,0.105252795,0.10244056,0.10592019,0.10552076,0.10539631,0.10511973,0.10291331,0.103414245,0.10220667,0.10263745,0.10517084,0.106954716,0.10580375,0.10586957,0.103996135,0.107930966,0.102918334,0.105111025,0.105576254,0.10858796,0.1033672,0.10460558,0.10714518
2024-04-15 18:00:00+00:00,0.105446436,0.100584,0.1051724,0.10660315,0.103617765,0.10465071,0.10729877,0.10669393,0.112836935,0.10586967,0.102801315,0.10657417,0.106891595,0.10554435,0.10464374,0.10345676,0.10374861,0.10242241,0.1027518,0.104762696,0.10669839,0.10641163,0.106222175,0.103988804,0.10807649,0.10359108,0.10539312,0.10549975,0.10878756,0.104519136,0.10413369,0.10695695
2024-04-15 19:00:00+00:00,0.10497878,0.100584,0.1047219,0.10644872,0.10345661,0.10374398,0.10736748,0.1062363,0.11249762,0.1055802,0.10280318,0.10673251,0.10699517,0.105505414,0.103592895,0.10311856,0.10374416,0.10218898,0.102605976,0.104354076,0.10608027,0.10646377,0.10614758,0.1034588,0.10772372,0.1034371,0.10523566,0.10457649,0.108538635,0.104710616,0.10335299,0.10684187
2024-04-15 20:00:00+00:00,0.1059515,0.103632,0.10470844,0.10665976,0.10389874,0.104007654,0.108263426,0.10689654,0.11218538,0.1062844,0.10382604,0.10709909,0.107420735,0.10637777,0.10348294,0.10406544,0.10472726,0.10238438,0.10305626,0.10489448,0.1067824,0.107328095,0.1068298,0.10372206,0.10802766,0.10420681,0.10610633,0.10497316,0.108924486,0.10579667,0.10383246,0.107811354
2024-04-15 21:00:00+00:00,0.105326794,0.103632,0.10487417,0.10580555,0.10376825,0.103166915,0.10773944,0.105722286,0.11101297,0.106406875,0.10349793,0.10576909,0.106570445,0.106391616,0.103014685,0.10351997,0.104519375,0.10111264,0.10285366,0.10498228,0.10706184,0.10692368,0.106169514,0.10355457,0.10728506,0.10372142,0.10558628,0.1044999,0.10867115,0.105067305,0.10421928,0.107308336
2024-04-15 22:00:00+00:00,0.105225295,0.103632,0.10521824,0.10541365,0.10440876,0.10331232,0.107855015,0.10597291,0.1094893,0.10665994,0.10351323,0.10523235,0.10500615,0.10671773,0.1030479,0.10295496,0.10431052,0.100977235,0.10318964,0.105713524,0.10755863,0.106509514,0.10575581,0.10373107,0.10711292,0.10320332,0.105361156,0.10458069,0.10894654,0.1043817,0.10477058,0.10786808
2024-04-15 23:00:00+00:00,0.10477426,0.103632,0.10539914,0.10456998,0.10431295,0.1036895,0.10787875,0.10607038,0.10836362,0.10672178,0.1028639,0.1048828,0.1032512,0.1064674,0.103498615,0.10228225,0.10368424,0.10070003,0.10282973,0.10612699,0.10709434,0.10502609,0.10557973,0.10328127,0.10696336,0.10219184,0.104477115,0.10466572,0.10892146,0.10319885,0.10548992,0.10879048
2024-04-16 00:00:00+00:00,0.10484502,0.103632,0.106040396,0.10447953,0.10500061,0.104156695,0.10766708,0.10670396,0.10847319,0.10698352,0.10263375,0.104686715,0.1028113,0.106498696,0.10467961,0.102293365,0.10338969,0.101025306,0.10314337,0.106523864,0.10772019,0.10468943,0.10576034,0.10346954,0.10617102,0.10175533,0.10462325,0.1052785,0.10888507,0.10296074,0.10641887,0.10907052
2024-04-16 01:00:00+00:00,0.10559261,0.103632,0.10617665,0.104622416,0.105729826,0.10434797,0.10648785,0.10721462,0.10858568,0.10702688,0.102760024,0.10489995,0.10297222,0.10691076,0.106139444,0.10267647,0.10349203,0.10200406,0.103525184,0.10692338,0.10800951,0.105148666,0.10591201,0.10357649,0.10545539,0.101703025,0.105123915,0.10620444,0.108913906,0.10324178,0.10744814,0.10967631
2024-04-16 02:00:00+00:00,0.10575386,0.100584,0.10661977,0.10474824,0.106103085,0.104932316,0.10564885,0.10702408,0.109299965,0.106654875,0.103069104,0.10491309,0.10254186,0.10700319,0.106679894,0.1027421,0.10411782,0.101741575,0.102753036,0.10700526,0.10773543,0.10548323,0.10585887,0.1038884,0.106126495,0.10173752,0.105316095,0.107182644,0.10914349,0.10331609,0.10811897,0.110043995
2024-04-16 03:00:00+00:00,0.10552144,0.100584,0.106250264,0.10454347,0.106041275,0.104850836,0.10531575,0.10657691,0.110251985,0.105823256,0.10338002,0.1048759,0.102199204,0.10638077,0.10663507,0.10216703,0.10402212,0.100803934,0.10181942,0.10648172,0.10734678,0.10499663,0.10572713,0.10366354,0.106870584,0.101742126,0.10455427,0.10651309,0.10978819,0.10261773,0.10751297,0.10848323
2024-04-16 04:00:00+00:00,0.10557299,0.100584,0.1056853,0.105229564,0.10567049,0.1050309,0.10590605,0.106610514,0.11104771,0.10547549,0.10329842,0.10535947,0.10325944,0.10622584,0.10658818,0.10230964,0.10392194,0.101203226,0.10221573,0.106129356,0.10752965,0.10530064,0.10629814,0.10409918,0.10792989,0.10205164,0.10506458,0.106393985,0.10968482,0.10294815,0.10722285,0.107863255
2024-04-16 05:00:00+00:00,0.10581603,0.103632,0.10524505,0.105946146,0.10514674,0.10540993,0.10737186,0.10640561,0.11238504,0.105366,0.103556655,0.106248714,0.105003275,0.106354855,0.106329806,0.10309943,0.103963874,0.10213528,0.1031265,0.10568591,0.107715525,0.106191166,0.10650771,0.10432912,0.10854835,0.1024897,0.105632775,0.1064072,0.10951502,0.10391515,0.106358506,0.10833367
2024-04-16 06:00:00+00:00,0.10553398,0.100584,0.105092965,0.10637394,0.10466998,0.10481387,0.107954584,0.10631902,0.11285985,0.10547186,0.10333789,0.10673369,0.10571682,0.10615306,0.10545165,0.10310919,0.10396946,0.10229129,0.10302944,0.105032586,0.10733294,0.10636667,0.1062761,0.10395653,0.108109154,0.102622576,0.1055961,0.10587218,0.10931986,0.10452404,0.10518821,0.108041175
2024-04-16 07:00:00+00:00,0.10494003,0.100584,0.10483303,0.10640422,0.103948094,0.103861056,0.10782545,0.10605001,0.11289055,0.105570026,0.10268379,0.10677784,0.10635049,0.10553113,0.10453356,0.10285031,0.10343888,0.1019401,0.102883436,0.1042246,0.10681941,0.10617792,0.10595585,0.10346574,0.107631065,0.102627136,0.105047025,0.10483014,0.10884998,0.10436004,0.10404221,0.107159995
2024-04-16 08:00:00+00:00,0.10450868,0.097536,0.1039704,0.10583279,0.10284484,0.103120185,0.107876815,0.10565097,0.11187918,0.10514914,0.102431454,0.106612794,0.10599289,0.10514269,0.10334582,0.102788635,0.10277612,0.1012175,0.1030136,0.10334817,0.10606637,0.10579454,0.10564903,0.102818616,0.10687182,0.102327086,0.10485759,0.10362887,0.108575605,0.10415978,0.10310491,0.10672053
2024-04-16 09:00:00+00:00,0.104687296,0.097536,0.104129516,0.10525473,0.102569126,0.10301871,0.10850506,0.1057413,0.11088214,0.10539185,0.102980606,0.10656976,0.105632775,0.105590664,0.1026058,0.10341772,0.1032849,0.10119627,0.10344837,0.10358637,0.10610817,0.10591442,0.105469026,0.10279321,0.10676218,0.10261632,0.105005,0.10366877,0.108433165,0.10436959,0.10352833,0.10723626
2024-04-16 10:00:00+00:00,0.10381132,0.097536,0.1035037,0.104174145,0.10203769,0.10228189,0.10782642,0.10438601,0.10859925,0.10500427,0.102242894,0.10493303,0.104230426,0.105098315,0.1015768,0.10252417,0.10257774,0.099663444,0.10243758,0.10328702,0.10600179,0.10507751,0.10441729,0.10202675,0.10580555,0.10183985,0.10411895,0.10301971,0.10749953,0.10331043,0.103296034,0.10665307
2024-04-16 11:00:00+00:00,0.10453517,0.097536,0.10487611,0.10448415,0.10278324,0.10298658,0.108459495,0.10539787,0.10745213,0.10616966,0.1027128,0.10485824,0.10438237,0.1059491,0.10216982,0.10254841,0.10295961,0.09971575,0.102827705,0.10478013,0.10712024,0.10477107,0.10460896,0.10307749,0.10639206,0.10193465,0.10423643,0.10411481,0.10800844,0.10333409,0.10458619,0.107433416
2024-04-16 12:00:00+00:00,0.10344966,0.097536,0.104515634,0.10341369,0.102226295,0.1026858,0.10721917,0.104891814,0.10626646,0.10563422,0.10158277,0.10383866,0.10265037,0.10495535,0.10197715,0.10123753,0.10170358,0.09870268,0.10209713,0.10458512,0.106461234,0.1028517,0.104014955,0.10203279,0.10454015,0.10057213,0.10277251,0.10348562,0.1073321,0.10160669,0.1041541,0.10701417
2024-04-16 13:00:00+00:00,0.10395737,0.094488,0.10549884,0.10380561,0.10366102,0.103270195,0.10663583,0.105615176,0.10667715,0.10598882,0.10213322,0.10410913,0.10261049,0.10560592,0.103764676,0.10193435,0.10218694,0.09990803,0.10295028,0.10545736,0.10695138,0.10357686,0.10501642,0.10281745,0.10488138,0.10070609,0.103587784,0.105249055,0.1072832,0.10243332,0.10581184,0.107961215
2024-04-16 14:00:00+00:00,0.10221998,0.094488,0.10364988,0.10155884,0.102168866,0.101195805,0.10327377,0.10308964,0.105667375,0.10354338,0.10000337,0.10227109,0.09951883,0.103522874,0.101857,0.099422105,0.10022416,0.09724299,0.10046405,0.10371553,0.104544826,0.10110027,0.10229943,0.100415654,0.102704026,0.098378755,0.10094563,0.10331734,0.10574611,0.09999638,0.10382,0.10617996
2024-04-16 15:00:00+00:00,0.10165513,0.094488,0.10228897,0.10091006,0.10162958,0.10127156,0.101748936,0.10242242,0.10620756,0.102185704,0.09899736,0.10153947,0.09831614,0.10261267,0.10176387,0.09856469,0.09963808,0.09704249,0.09854374,0.10267655,0.10329933,0.10097458,0.10168069,0.10003511,0.10302853,0.09777609,0.10071198,0.10272179,0.10545837,0.09930708,0.10332527,0.104837425
2024-04-16 16:00:00+00:00,0.10025596,0.094488,0.10038746,0.09890006,0.10054057,0.09968766,0.10033438,0.10110166,0.10601918,0.100177534,0.09750567,0.100365184,0.09712278,0.100690134,0.10002232,0.096525036,0.09786781,0.095217936,0.09638006,0.10094588,0.101270355,0.09947873,0.10075947,0.09832478,0.10265339,0.09677424,0.09914888,0.10107546,0.104386605,0.09781801,0.10160939,0.10161697
2024-04-16 17:00:00+00:00,0.100176744,0.094488,0.10031735,0.10002261,0.09999966,0.099967875,0.10101608,0.10119172,0.10702024,0.09997784,0.09805011,0.10096096,0.09857995,0.1008713,0.100322686,0.09737795,0.09827732,0.095801644,0.09692975,0.10071773,0.101515405,0.10003614,0.10133994,0.0984625,0.10278229,0.09738424,0.099817224,0.10127289,0.10475869,0.09855778,0.10135057,0.10113516
2024-04-16 18:00:00+00:00,0.10019499,0.097536,0.09990012,0.10078255,0.09959855,0.09975793,0.10201811,0.10094928,0.1076135,0.099927045,0.097990565,0.1012978,0.09959755,0.100769706,0.10018275,0.09752933,0.0985628,0.09642965,0.09702682,0.10020668,0.101200394,0.10044619,0.101352565,0.09843742,0.1024226,0.09753882,0.1001833,0.10119069,0.10429715,0.09910635,0.10033267,0.10148393
2024-04-16 19:00:00+00:00,0.09879378,0.094488,0.09875845,0.09962412,0.09811599,0.09790861,0.10141697,0.0994676,0.10629914,0.09882911,0.096476935,0.100435205,0.09853432,0.09944747,0.09872141,0.096249096,0.09739759,0.09549225,0.09586165,0.098208405,0.09967322,0.09927704,0.10016907,0.09704562,0.100829296,0.096460186,0.098975666,0.09951631,0.102487214,0.098426275,0.098108105,0.1008308
2024-04-16 20:00:00+00:00,0.09871536,0.097536,0.09849093,0.099635445,0.0978611,0.09689858,0.10120619,0.09962887,0.10589752,0.09892108,0.096362,0.10055431,0.09866779,0.099241294,0.09820057,0.09584563,0.09711685,0.095573194,0.09586596,0.09782525,0.099208914,0.09910374,0.100070395,0.09687679,0.10052172,0.096237235,0.09893126,0.09876292,0.10236738,0.09836314,0.09747993,0.1007741
2024-04-16 21:00:00+00:00,0.099337205,0.097536,0.098436914,0.10006959,0.09777326,0.09701466,0.10176151,0.10047478,0.10561278,0.0993718,0.097126506,0.10093356,0.09945359,0.09993101,0.09837588,0.096822135,0.09790272,0.09526905,0.096440695,0.09807732,0.099879004,0.100037836,0.10053972,0.09747406,0.10112626,0.09679166,0.09990912,0.09906181,0.1027397,0.09930261,0.0980468,0.10108269
2024-04-16 22:00:00+00:00,0.09953306,0.097536,0.09918413,0.09996439,0.098124556,0.09728942,0.10219269,0.10039861,0.10560577,0.10018874,0.09771035,0.10040795,0.09923089,0.100550316,0.09840513,0.09710764,0.098404415,0.09545634,0.09699605,0.098761804,0.10045738,0.10009172,0.10069596,0.09784021,0.10146945,0.09712645,0.100173615,0.09951081,0.103265576,0.099555306,0.09908574,0.10145391
2024-04-16 23:00:00+00:00,0.09934202,0.100584,0.09939385,0.09933249,0.098395355,0.097365074,0.10216487,0.10031737,0.10408703,0.10050049,0.09738352,0.099771775,0.09800776,0.1004994,0.098106764,0.09646728,0.098010756,0.09518572,0.09654235,0.09935155,0.10057186,0.09908802,0.10012739,0.09760713,0.101290025,0.096539654,0.09954964,0.09932194,0.10344518,0.09872369,0.09958043,0.10185873
2024-04-17 00:00:00+00:00,0.10022032,0.100584,0.10055482,0.09980977,0.099214844,0.09825223,0.10243853,0.10142214,0.10383227,0.101465814,0.09799049,0.100353666,0.098213665,0.10133863,0.09902575,0.09720454,0.09857846,0.09562058,0.097320504,0.10073196,0.10145233,0.09919254,0.100781895,0.098468296,0.101546414,0.096935935,0.10008698,0.10060472,0.10395744,0.098938815,0.100957476,0.1034184
2024-04-17 01:00:00+00:00,0.09878489,0.100584,0.099416934,0.09822818,0.09849205,0.097217016,0.100282766,0.099626906,0.102682985,0.10007366,0.09638999,0.099077724,0.09631083,0.09997561,0.09825987,0.09607247,0.0966871,0.094148315,0.096280806,0.09997881,0.10049906,0.09742194,0.09978265,0.09714822,0.099830024,0.09528624,0.09794367,0.09973893,0.102890946,0.09730167,0.10004517,0.102634944
2024-04-17 02:00:00+00:00,0.09990977,0.100584,0.100269236,0.099081986,0.09983503,0.098120265,0.09996196,0.10044765,0.103325225,0.10078094,0.09701186,0.099857576,0.09699208,0.10098674,0.0999685,0.09701494,0.0976438,0.095447935,0.09736823,0.10104356,0.10148484,0.098526366,0.10055431,0.09760281,0.100275554,0.09591689,0.098878704,0.101191275,0.10340073,0.09810584,0.10168757,0.10325695
2024-04-17 03:00:00+00:00,0.09922232,0.100584,0.09978848,0.09809654,0.099061646,0.097697295,0.09852403,0.099460416,0.1037023,0.09969758,0.09676153,0.09939667,0.095749624,0.1002998,0.10001788,0.096156575,0.0958438,0.09486172,0.09584204,0.100217976,0.10069279,0.09812076,0.09938299,0.09704097,0.10037128,0.095262505,0.09816972,0.10091754,0.10320496,0.09736232,0.10141624,0.10138685
2024-04-17 04:00:00+00:00,0.09911579,0.100584,0.099814825,0.09766737,0.09922946,0.09842988,0.09832292,0.09948648,0.10484918,0.09916202,0.09658281,0.09954726,0.09588116,0.10009418,0.100517966,0.09594818,0.095573805,0.09497493,0.09524707,0.10003897,0.10074719,0.098706104,0.09906956,0.0978306,0.101152994,0.095754154,0.098245524,0.100861914,0.10424844,0.09726209,0.10147036,0.10021188
2024-04-17 05:00:00+00:00,0.10018503,0.100584,0.100044765,0.099586375,0.10075667,0.10021233,0.10015773,0.10120871,0.106394224,0.09995926,0.09855492,0.10063208,0.09813432,0.10074013,0.101748236,0.09733961,0.09751428,0.09644037,0.09638389,0.10089757,0.101657845,0.100009926,0.1009968,0.098875515,0.10331767,0.09729203,0.09954453,0.101800226,0.104809426,0.098436914,0.1026087,0.100978784
2024-04-17 06:00:00+00:00,0.10123855,0.100584,0.100338124,0.10137314,0.100677826,0.101071425,0.10177887,0.10150244,0.10802043,0.10031047,0.0991837,0.10191577,0.100376524,0.10148356,0.10199211,0.09852586,0.09878329,0.09779068,0.09817023,0.10120485,0.102733545,0.10127225,0.10210363,0.09962653,0.10387682,0.098179765,0.10057772,0.102364026,0.105241545,0.09961481,0.10233962,0.10202632
2024-04-17 07:00:00+00:00,0.10165868,0.100584,0.10076331,0.102352865,0.10056066,0.101413004,0.10336455,0.10191343,0.10914441,0.100982256,0.09958375,0.10291364,0.10230104,0.10196277,0.10176114,0.09944882,0.09976486,0.09870071,0.0990498,0.10125678,0.103292964,0.10220764,0.10265114,0.09993973,0.10422272,0.09899577,0.10118467,0.1026058,0.105446555,0.10054142,0.10155622,0.103236504
2024-04-17 08:00:00+00:00,0.101237506,0.100584,0.10068708,0.10226371,0.09975567,0.100472026,0.103413604,0.101847865,0.10919271,0.10112663,0.099048726,0.10305012,0.1027349,0.10167623,0.100954,0.099532686,0.099652104,0.09870673,0.09900796,0.10047341,0.103099726,0.10203899,0.10237048,0.09962941,0.10366251,0.0990876,0.10134838,0.10178112,0.10497994,0.10062107,0.10038746,0.103323616
2024-04-17 09:00:00+00:00,0.10171493,0.097536,0.10152114,0.102859996,0.09980259,0.10055419,0.10415273,0.10284733,0.10927308,0.10209658,0.09939455,0.10358601,0.103206895,0.1020337,0.10075984,0.100002356,0.09981806,0.098653816,0.09962765,0.1008207,0.10310409,0.10253077,0.10275786,0.10011632,0.10407642,0.09987608,0.10190872,0.101381205,0.1054763,0.101075925,0.10032224,0.10357254
2024-04-17 10:00:00+00:00,0.10255777,0.094488,0.102049656,0.103193186,0.10016119,0.10125583,0.10555198,0.10403069,0.10894089,0.10333388,0.10075135,0.104253806,0.103681065,0.10307611,0.10068538,0.1012769,0.10117563,0.09946854,0.10070074,0.101681076,0.103823625,0.10358273,0.103450455,0.10081411,0.1049572,0.10094177,0.10294456,0.10216052,0.10613983,0.10217098,0.10148423,0.10476752
2024-04-17 11:00:00+00:00,0.10262476,0.094488,0.1022143,0.10283569,0.10040436,0.101420306,0.10574255,0.103689454,0.10802745,0.10366046,0.10084855,0.10372295,0.10308807,0.10328423,0.1004302,0.10098762,0.10159037,0.09909179,0.10100346,0.10217107,0.10454277,0.10357758,0.10324437,0.100869305,0.10481965,0.10080583,0.10299685,0.102413826,0.10598733,0.102056794,0.10201994,0.105073
2024-04-17 12:00:00+00:00,0.10280464,0.094488,0.10285788,0.10243475,0.10091364,0.10145021,0.10566879,0.10383069,0.10654024,0.10407423,0.10069581,0.10290844,0.10254335,0.103470095,0.100371875,0.10052868,0.10125025,0.098603554,0.1008958,0.102949806,0.105154596,0.10317477,0.10289078,0.10131737,0.10470887,0.10029233,0.10242543,0.1028158,0.1059465,0.10140402,0.10279348,0.10529823
2024-04-17 13:00:00+00:00,0.102269374,0.09144,0.10319873,0.10198025,0.10118406,0.10143309,0.105213426,0.103819825,0.10536366,0.10401454,0.10003079,0.102328904,0.101543926,0.103394516,0.100643106,0.10021529,0.10046292,0.09804552,0.10097814,0.103269584,0.10529245,0.10220984,0.10267674,0.10113574,0.10369875,0.09961625,0.101780914,0.10270684,0.10571452,0.10045632,0.10282222,0.105554126
2024-04-17 14:00:00+00:00,0.10133227,0.094488,0.1028881,0.101160325,0.101184,0.10079048,0.10359112,0.102899514,0.1050495,0.10316535,0.09917975,0.101480536,0.100232504,0.102606796,0.10067422,0.0993033,0.09940734,0.097431265,0.10047374,0.10308579,0.10473443,0.101083644,0.10193478,0.1003148,0.10268957,0.09840686,0.10057186,0.10246406,0.105003454,0.09923027,0.10246193,0.105084874
2024-04-17 15:00:00+00:00,0.10042608,0.09144,0.101338916,0.09993785,0.1003452,0.0997568,0.10151129,0.10175841,0.10428772,0.101610295,0.098229624,0.10049746,0.09832031,0.10157847,0.100354694,0.097989045,0.098596595,0.096780874,0.09908981,0.10213887,0.10339441,0.100129776,0.10050922,0.099208616,0.101748474,0.09713236,0.099581145,0.101945706,0.10402735,0.098239474,0.10186463,0.10445594
2024-04-17 16:00:00+00:00,0.09823134,0.094488,0.098767914,0.09755408,0.09816267,0.09809927,0.09848348,0.09899948,0.103113614,0.09877213,0.095640846,0.0983,0.0952624,0.099106334,0.098659866,0.095423006,0.096202455,0.09444193,0.09563238,0.09949521,0.10061117,0.09807669,0.097959526,0.09708244,0.10039727,0.094857104,0.09729614,0.099706344,0.10220825,0.09586992,0.099413835,0.10195323
2024-04-17 17:00:00+00:00,0.09752257,0.09144,0.09757996,0.0966657,0.09774577,0.0974743,0.097593255,0.09834268,0.103461005,0.09747223,0.09469301,0.09754253,0.09458596,0.09792536,0.09775465,0.09396476,0.0950556,0.09312398,0.09371472,0.098381646,0.09898452,0.097106375,0.09750261,0.09595115,0.10000109,0.094430976,0.09657068,0.09874379,0.1017563,0.0952192,0.098619364,0.09920355
2024-04-17 18:00:00+00:00,0.09786367,0.09144,0.09753058,0.09767302,0.09785306,0.09787428,0.09830169,0.09870242,0.10436519,0.09750294,0.095476605,0.09837846,0.09595769,0.098192446,0.098276876,0.094459526,0.095664434,0.09377549,0.09425583,0.0985797,0.0991266,0.09751391,0.0988295,0.0962793,0.10042491,0.09504827,0.09737282,0.098963834,0.10229688,0.09596374,0.0989703,0.098962985
2024-04-17 19:00:00+00:00,0.0970317,0.094488,0.09606802,0.097550385,0.09639881,0.09698091,0.098325945,0.097505696,0.104255594,0.09639432,0.09472177,0.09822523,0.095972024,0.09732292,0.097085275,0.09414079,0.095051296,0.09346997,0.09400021,0.09730316,0.09821593,0.09704753,0.0979025,0.095301546,0.09924454,0.094137885,0.096639715,0.0979077,0.101422526,0.09571641,0.097015865,0.09874014
2024-04-17 20:00:00+00:00,0.097453274,0.09144,0.09684489,0.098679595,0.09675061,0.096719705,0.09958751,0.09852179,0.10516522,0.09732985,0.09524035,0.0989706,0.0975767,0.09803205,0.097319044,0.09492677,0.09575,0.09401957,0.09457516,0.09719556,0.09822529,0.09797446,0.098579,0.09596261,0.099423386,0.0949141,0.09764708,0.09844681,0.10145483,0.09704811,0.096880175,0.09947308
2024-04-17 21:00:00+00:00,0.096446134,0.09144,0.095841624,0.09743773,0.09544925,0.0948611,0.098682664,0.09747406,0.10366627,0.09644944,0.09408196,0.098097764,0.096442826,0.09685352,0.095604114,0.093616284,0.094331674,0.09286875,0.09384204,0.0957996,0.09685952,0.096603505,0.09789521,0.09474897,0.09829704,0.093851484,0.09654827,0.09652919,0.10043628,0.09600154,0.09520569,0.09848184
2024-04-17 22:00:00+00:00,0.09758046,0.09144,0.09666223,0.09861796,0.09611762,0.09552274,0.09989778,0.099275,0.10434034,0.09768698,0.09548583,0.09938518,0.09810939,0.098207556,0.096713014,0.095119424,0.09571416,0.09366504,0.095191665,0.09678123,0.09822457,0.098258354,0.09905691,0.096136965,0.09950548,0.09501902,0.09824865,0.09733803,0.1014212,0.09747394,0.096411146,0.09962987
2024-04-17 23:00:00+00:00,0.09677887,0.094488,0.09606732,0.09758324,0.095413454,0.09474748,0.09945523,0.09772705,0.103217386,0.09745055,0.09511977,0.09823107,0.09676965,0.097699754,0.095651545,0.094358586,0.09526347,0.09251534,0.09429198,0.09630225,0.097754784,0.097319745,0.09809726,0.095294364,0.09872926,0.09428548,0.09716383,0.09656482,0.101111986,0.096788086,0.096166454,0.09909511
2024-04-18 00:00:00+00:00,0.09619885,0.094488,0.09612598,0.09654739,0.09515094,0.09457333,0.09921216,0.09710357,0.101084836,0.09714068,0.09457605,0.09690521,0.09496137,0.097542785,0.09490626,0.093657665,0.09468261,0.091307886,0.09361827,0.09651991,0.097557716,0.09621941,0.09710952,0.09460399,0.09815345,0.093056746,0.09636939,0.096178286,0.10056617,0.096060626,0.09607028,0.09862969
2024-04-18 01:00:00+00:00,0.09728043,0.09144,0.09746309,0.0972373,0.096048735,0.09456331,0.09902062,0.098235495,0.10037025,0.09815345,0.095058165,0.09732356,0.09490376,0.09841085,0.09559894,0.09409688,0.09544227,0.091721795,0.09389921,0.09781959,0.097780146,0.095833145,0.097696416,0.09533005,0.09823153,0.09271047,0.096803226,0.097667046,0.10097637,0.09612062,0.09751556,0.09975741
2024-04-18 02:00:00+00:00,0.09579876,0.094488,0.09623075,0.09535187,0.095393635,0.0931296,0.09664675,0.09673878,0.09900714,0.09694203,0.09332762,0.096203886,0.09299751,0.097185455,0.094657905,0.09250199,0.09366455,0.09036451,0.092655875,0.09698055,0.09695343,0.094085105,0.09672994,0.09412377,0.09653663,0.0915299,0.094634645,0.09680071,0.09999689,0.09442886,0.096763305,0.0989319
2024-04-18 03:00:00+00:00,0.09576355,0.09144,0.09619398,0.09487412,0.09586372,0.09308443,0.09577235,0.09575475,0.09915585,0.09655542,0.09310981,0.09603519,0.09267,0.09695742,0.095297776,0.092723556,0.092456184,0.09063903,0.09288856,0.09712287,0.09680917,0.09421948,0.096458636,0.09351463,0.09699633,0.09193889,0.09449198,0.097418,0.099846624,0.09449492,0.09763009,0.0984151
2024-04-18 04:00:00+00:00,0.09472428,0.09144,0.09559234,0.09330209,0.094979934,0.09188833,0.09381809,0.09513759,0.098690994,0.09526893,0.09173822,0.09544783,0.09130386,0.09614075,0.095150895,0.09141254,0.09093168,0.08943697,0.091445334,0.09587846,0.09582233,0.093313806,0.09446863,0.09256714,0.09579555,0.09093619,0.09340962,0.09680254,0.09918868,0.09340287,0.09687898,0.09579993
2024-04-18 05:00:00+00:00,0.09519542,0.09144,0.09620347,0.0940062,0.095964186,0.09376017,0.094110705,0.09625173,0.10014621,0.09539721,0.09292235,0.09574614,0.092316054,0.09630033,0.09581504,0.0914683,0.09184084,0.09027348,0.09144684,0.09637714,0.09669142,0.09460542,0.09499363,0.093999736,0.09713266,0.091960944,0.093850456,0.0971536,0.10059974,0.09370924,0.0975619,0.09566053
2024-04-18 06:00:00+00:00,0.09638774,0.09144,0.09672151,0.09547327,0.097223826,0.09574366,0.095885284,0.097725295,0.102036916,0.09602078,0.09435394,0.09698207,0.09460627,0.09734335,0.09709666,0.09312817,0.09370556,0.09157143,0.093071006,0.09733138,0.098167546,0.096053965,0.09699569,0.09516106,0.09954438,0.09359924,0.09511917,0.09828875,0.101417236,0.0946332,0.09893275,0.09675395
2024-04-18 07:00:00+00:00,0.09573506,0.088392,0.09532965,0.09547969,0.09574828,0.09572183,0.09594295,0.09614714,0.10264372,0.09484246,0.09356814,0.09688964,0.09486104,0.0962035,0.09610275,0.09294886,0.093091734,0.09170366,0.09316672,0.0959497,0.09731961,0.095589615,0.0964111,0.09420318,0.098444484,0.092906855,0.094471805,0.09702151,0.10061715,0.09454832,0.09715404,0.096253194
2024-04-18 08:00:00+00:00,0.097253546,0.088392,0.09655113,0.098166145,0.096331455,0.096667,0.09848916,0.09766982,0.10436765,0.096337594,0.09504425,0.09838136,0.09775487,0.09774547,0.09706261,0.09505475,0.0949695,0.093491025,0.09483921,0.09685505,0.09856563,0.09744448,0.09778235,0.09544409,0.09935961,0.094465725,0.09630097,0.098243214,0.101479255,0.096427895,0.0974906,0.09833435
2024-04-18 09:00:00+00:00,0.095942,0.085344,0.09594936,0.09764286,0.09504879,0.095412575,0.09841221,0.09692337,0.104181506,0.095843546,0.09426119,0.098240815,0.09765468,0.096876,0.09581462,0.09442917,0.09418496,0.09335806,0.09442105,0.095490895,0.09769256,0.09677782,0.09748729,0.09450597,0.098390676,0.09413383,0.09587001,0.09687481,0.10082074,0.09593464,0.095907755,0.09826066
2024-04-18 10:00:00+00:00,0.09548894,0.085344,0.0953205,0.09684255,0.09381554,0.09441393,0.09809268,0.09660981,0.10350826,0.09548739,0.09354893,0.09797641,0.09729154,0.09610493,0.094825305,0.093791194,0.09331859,0.09279636,0.09432741,0.09458063,0.09712253,0.096272685,0.09705407,0.09393763,0.09778734,0.0935143,0.09548848,0.09558099,0.09999325,0.095489405,0.094602965,0.097831346
