,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-10 01:00:00+00:00,0.13244669,0.13162419,0.13395065,0.13244611,0.13306862,0.13788265,0.13519004,0.13277608,0.13410881,0.13854286,0.12930706,0.12463469,0.12383639,0.1376512,0.13744491,0.13425037,0.13084912,0.1299068,0.13109672,0.1354774,0.13597342,0.13452122,0.13077417,0.12994888,0.13079736,0.13244727,0.13472536,0.12429551,0.13034225,0.13238499,0.13220057,0.006096
2024-06-10 02:00:00+00:00,0.11547915,0.11556815,0.11246816,0.11421149,0.12028561,0.13400462,0.10910196,0.11888298,0.11955454,0.11923868,0.111231215,0.10222728,0.10663637,0.12446859,0.114894085,0.118759625,0.101112284,0.116903506,0.11501398,0.12110422,0.11557896,0.120880105,0.11221578,0.119462855,0.10803848,0.115390144,0.10778446,0.123796724,0.10781916,0.11441507,0.11726832,0.018288
2024-06-10 03:00:00+00:00,0.11505311,0.1139561,0.1148066,0.10889133,0.120372884,0.12878644,0.11009685,0.11529962,0.12030726,0.11878299,0.11794629,0.094897665,0.10779979,0.11833932,0.10701946,0.11090832,0.09585924,0.11943317,0.108155705,0.11228012,0.12653428,0.115702875,0.1166249,0.11906972,0.11089913,0.11145159,0.10160736,0.12380565,0.10408775,0.11829599,0.116049476,0.027432
2024-06-10 04:00:00+00:00,0.12393878,0.12796101,0.11496814,0.119796015,0.12222358,0.12886593,0.11292442,0.12744954,0.12546605,0.132334,0.13111734,0.113859646,0.1134698,0.11938516,0.12865359,0.109287255,0.123160206,0.13315943,0.11957841,0.1332415,0.12471735,0.128398,0.116314255,0.1180617,0.12836745,0.12811986,0.11643057,0.13434538,0.121106856,0.12836125,0.12240944,0.039624
2024-06-10 05:00:00+00:00,0.12963827,0.13651437,0.118467025,0.13472214,0.13318282,0.127242,0.12392152,0.12879017,0.1298705,0.1437808,0.12853777,0.13727474,0.12863961,0.12940603,0.13199532,0.12872392,0.1324392,0.14213708,0.12924829,0.13554072,0.12449866,0.1224617,0.12817758,0.12782288,0.13384777,0.12888795,0.13848945,0.13587561,0.12010541,0.14049366,0.14412755,0.048768
2024-06-10 06:00:00+00:00,0.13561787,0.13359135,0.12649974,0.14533734,0.13545343,0.12471556,0.12519217,0.13987133,0.13376603,0.14279512,0.13848162,0.1368593,0.13007009,0.13239402,0.13604876,0.12898883,0.1414434,0.14333251,0.13561693,0.1229189,0.13844892,0.1356188,0.13651302,0.14486441,0.12977502,0.13637796,0.13648471,0.12433132,0.12642047,0.1186591,0.13876677,0.051816
2024-06-10 07:00:00+00:00,0.1331851,0.12702724,0.13312533,0.14272168,0.13666216,0.13163295,0.12486193,0.14192122,0.12498463,0.14530912,0.14302954,0.1360727,0.13148811,0.13324487,0.13914892,0.13101321,0.1526187,0.138562,0.14023808,0.13153997,0.13612708,0.13960591,0.12199589,0.15166926,0.12171956,0.12653515,0.13113719,0.13220793,0.13819695,0.12924895,0.13028929,0.057912
2024-06-10 08:00:00+00:00,0.12961428,0.13167638,0.12043656,0.13631412,0.13335109,0.13653982,0.11018453,0.13742411,0.124971755,0.12956193,0.11932298,0.12749797,0.12321802,0.129861,0.13412556,0.13764423,0.13546243,0.12919915,0.1264418,0.123116605,0.13416386,0.13011864,0.11793811,0.13765761,0.11375023,0.13369283,0.12609214,0.12966663,0.119094096,0.13250956,0.12345009,0.064008
2024-06-10 09:00:00+00:00,0.113730095,0.12748039,0.10011568,0.12138782,0.11813048,0.12672502,0.105844535,0.12443241,0.10359762,0.11420751,0.113795854,0.099823155,0.11327691,0.110211484,0.10356402,0.121113606,0.11572441,0.109961234,0.10810932,0.114060946,0.12906906,0.11366434,0.09827814,0.12913945,0.10873959,0.12814933,0.10634682,0.12879497,0.1136296,0.12010183,0.11166059,0.064008
2024-06-10 10:00:00+00:00,0.100995705,0.11238051,0.07830117,0.10878693,0.100847356,0.10635822,0.082756795,0.09133009,0.09364762,0.0931206,0.10361732,0.08817243,0.08856209,0.08960826,0.103903405,0.08995556,0.101906724,0.103758894,0.08959801,0.10520371,0.10736015,0.10299147,0.08857503,0.106990136,0.1065205,0.106324695,0.09276006,0.11352035,0.09922134,0.09994186,0.10114405,0.04572
2024-06-10 11:00:00+00:00,0.08144218,0.0767879,0.06630265,0.08770638,0.08439722,0.077553816,0.0671305,0.087421484,0.069859184,0.07653602,0.08962058,0.0796602,0.07234808,0.07059733,0.08391533,0.087383054,0.07805144,0.08254216,0.078754865,0.08596996,0.09196881,0.08013799,0.07087932,0.08154724,0.08948905,0.08973146,0.067287065,0.09799633,0.08509403,0.08133712,0.08928975,0.024384
2024-06-10 12:00:00+00:00,0.072303645,0.082347356,0.0496426,0.07289589,0.0717114,0.0690644,0.05583614,0.0756894,0.053274363,0.071568064,0.078472815,0.063082896,0.06500935,0.052065566,0.068971,0.0749597,0.05986321,0.07460765,0.07661105,0.08212132,0.07892416,0.07906831,0.062769055,0.07336127,0.07143281,0.081411146,0.069951035,0.0798256,0.07391641,0.0675577,0.07910582,0.012192
2024-06-10 13:00:00+00:00,0.07332017,0.08998438,0.05877716,0.067125596,0.08395111,0.06786812,0.058031462,0.08180944,0.057573713,0.059934236,0.07417997,0.06371827,0.064467475,0.06537818,0.0649528,0.074224524,0.06910051,0.07545755,0.083139904,0.0813793,0.07913687,0.072460376,0.06104152,0.08340917,0.066692285,0.08177855,0.06938777,0.08108219,0.07472434,0.079460315,0.07607474,0.012192
2024-06-10 14:00:00+00:00,0.0768655,0.09229418,0.06642358,0.072218515,0.07412524,0.073781215,0.06248329,0.093285196,0.06952428,0.076628484,0.07879361,0.07710252,0.07224593,0.07333053,0.077447854,0.08072769,0.08642011,0.06634326,0.08089315,0.08027703,0.08015133,0.06939494,0.0637362,0.09325578,0.06740128,0.081785835,0.06918643,0.092177756,0.07783691,0.080429666,0.076017536,0.01524
2024-06-10 15:00:00+00:00,0.077141434,0.095997475,0.07846255,0.08024115,0.06820809,0.07652185,0.067052335,0.09858274,0.075993754,0.084310345,0.070018895,0.09203068,0.087628804,0.06910061,0.08039845,0.07776102,0.082474895,0.07417788,0.08595205,0.07277233,0.07574419,0.07072022,0.07137401,0.07375326,0.07514133,0.08320614,0.07089343,0.08636556,0.07441301,0.081278585,0.08141146,0.033528
2024-06-10 16:00:00+00:00,0.082846835,0.08401715,0.08784742,0.080760844,0.074202515,0.08629077,0.075852014,0.094100095,0.07205441,0.09159201,0.06988897,0.084475644,0.0879459,0.085755534,0.084865294,0.08330577,0.08734817,0.08462017,0.08977141,0.078931846,0.08769501,0.07181708,0.07298761,0.08200806,0.0807819,0.0823879,0.07789806,0.08472391,0.07113824,0.08214707,0.082187764,0.054864
2024-06-10 17:00:00+00:00,0.088581815,0.09469143,0.095340975,0.09529138,0.0830271,0.088187434,0.08064776,0.09229592,0.08341906,0.09543847,0.0802963,0.08864001,0.10796707,0.08852362,0.0934312,0.09774987,0.09444495,0.08454446,0.09971406,0.08705149,0.094494276,0.08750873,0.081078656,0.09245973,0.07644915,0.08159975,0.09129868,0.07987698,0.07991681,0.10856379,0.08244907,0.09144
2024-06-10 18:00:00+00:00,0.09428442,0.093582354,0.09790958,0.10534305,0.088169925,0.078301586,0.09358471,0.0965459,0.092692636,0.091174565,0.0800351,0.09222361,0.10425358,0.09701247,0.09827999,0.09829136,0.09558269,0.09804606,0.102168895,0.0990795,0.09872446,0.09360833,0.09091904,0.09310091,0.085993804,0.09654964,0.09903083,0.08402797,0.07901729,0.081926964,0.09496052,0.103632
2024-06-10 19:00:00+00:00,0.09870678,0.108496256,0.101062216,0.11480989,0.09711284,0.08128869,0.10432971,0.10253882,0.09847423,0.09374715,0.090185575,0.093379,0.11082726,0.1024174,0.11115437,0.09651173,0.09694203,0.100885175,0.10799345,0.09297227,0.11098968,0.09206755,0.092785396,0.09595274,0.09439566,0.10174758,0.10080921,0.09893934,0.08378119,0.0928672,0.10282644,0.173736
2024-06-10 20:00:00+00:00,0.10366436,0.107399054,0.10248832,0.11689926,0.11818982,0.088242345,0.10159334,0.11767008,0.094373696,0.085023336,0.103204764,0.10887314,0.10442152,0.10686692,0.11563187,0.0981696,0.09957879,0.09882871,0.111953385,0.10691125,0.1055176,0.094364025,0.10337532,0.118470706,0.09953015,0.10362262,0.11166728,0.10651431,0.09339667,0.10189495,0.1037061,0.225552
2024-06-10 21:00:00+00:00,0.100856096,0.109497346,0.10127445,0.10527969,0.105044596,0.09290857,0.09473654,0.108116575,0.09474697,0.08867181,0.10272155,0.10596969,0.088289864,0.09719031,0.117369466,0.092246465,0.087106235,0.09685337,0.10043774,0.09841972,0.10376633,0.08884779,0.10140031,0.096910365,0.10148675,0.11174636,0.108946435,0.11023965,0.09982643,0.10555614,0.09642578,0.292608
2024-06-10 22:00:00+00:00,0.08935423,0.10381275,0.08200645,0.08880005,0.094637,0.087461405,0.08292762,0.08990841,0.08786746,0.085605256,0.0913739,0.0968753,0.07481397,0.08304597,0.099845536,0.072566696,0.07487526,0.09066949,0.091412224,0.10005333,0.08625687,0.0795339,0.079904534,0.08643048,0.09049576,0.10220916,0.08702686,0.0994804,0.091031514,0.093667485,0.095334075,0.310896
2024-06-10 23:00:00+00:00,0.07876273,0.09956341,0.06441847,0.078324474,0.08744001,0.07995323,0.073568575,0.0799031,0.07489034,0.06573001,0.07674188,0.092520006,0.060719624,0.07549546,0.09283165,0.08164669,0.062423952,0.08363455,0.07054246,0.08591885,0.073123015,0.07579028,0.059952535,0.082556345,0.07394562,0.07966197,0.08664366,0.084826834,0.07920099,0.081766,0.074553944,0.295656
2024-06-11 00:00:00+00:00,0.06407111,0.07652133,0.052224293,0.06626086,0.065347694,0.06451754,0.05544898,0.06759969,0.058509253,0.05278305,0.06299186,0.06802624,0.050247103,0.061160207,0.072784774,0.06922568,0.047988303,0.06542961,0.057662986,0.08561351,0.06539215,0.05135701,0.053736016,0.055448443,0.05926331,0.07620602,0.067159615,0.06362468,0.06717696,0.06589575,0.05965159,0.268224
2024-06-11 01:00:00+00:00,0.05815717,0.07237766,0.05911816,0.054823168,0.060235687,0.061517037,0.048145838,0.058879793,0.04645618,0.05619801,0.053456366,0.053767294,0.04895188,0.055176973,0.057434544,0.056714788,0.03877653,0.066603065,0.06211537,0.07512323,0.062013403,0.05171662,0.048446447,0.053426705,0.056555167,0.06958505,0.060027666,0.06390267,0.060689397,0.06459744,0.05917202,0.262128
2024-06-11 02:00:00+00:00,0.070460156,0.070535995,0.07932586,0.062056944,0.060183182,0.07574584,0.057619706,0.0799314,0.046206616,0.07275269,0.05717583,0.0628749,0.060033098,0.0658323,0.06974129,0.058675714,0.050115816,0.062329993,0.08555698,0.07213587,0.07536522,0.064725675,0.06575035,0.07168267,0.07651485,0.08230267,0.07729492,0.07891477,0.0738389,0.073313214,0.070384316,0.271272
2024-06-11 03:00:00+00:00,0.067786925,0.079682894,0.07109416,0.06278681,0.06788807,0.06103059,0.05658164,0.070103206,0.05090277,0.074151255,0.058680788,0.060264215,0.06953717,0.058081545,0.06626104,0.06735983,0.059568778,0.058586575,0.09291572,0.06963236,0.07855458,0.060422778,0.060741283,0.067685775,0.07884624,0.07277169,0.06330114,0.070982225,0.0707965,0.07635849,0.07213154,0.28956
2024-06-11 04:00:00+00:00,0.06933133,0.08573503,0.077818446,0.069212414,0.0689543,0.065761365,0.049530707,0.06995424,0.064864434,0.072836645,0.060167715,0.06703497,0.08552406,0.071361236,0.062110394,0.06496598,0.06412598,0.061760835,0.09486327,0.062365472,0.08494324,0.06197501,0.062049627,0.08255652,0.065995656,0.06945025,0.07181484,0.08575312,0.0714603,0.06999598,0.07231315,0.326136
2024-06-11 05:00:00+00:00,0.07524928,0.09983792,0.083475985,0.08433247,0.072583474,0.06914399,0.04978647,0.07703457,0.07348486,0.08245634,0.06493083,0.07762029,0.088961534,0.076267876,0.07540161,0.06232053,0.07440468,0.061045423,0.09309878,0.067598365,0.104693346,0.06535106,0.063278235,0.097161315,0.075560205,0.07056976,0.07555746,0.09415994,0.07509694,0.07004293,0.07108534,0.353568
2024-06-11 06:00:00+00:00,0.08350023,0.10486869,0.08429224,0.09192035,0.088670306,0.06947004,0.0620657,0.08270822,0.08699583,0.092371546,0.08464665,0.085603856,0.09397014,0.09388872,0.08180917,0.07403348,0.08934068,0.06821946,0.09451733,0.07998862,0.10629635,0.07663699,0.06799712,0.09566214,0.071466826,0.07830129,0.074335225,0.10866473,0.08141696,0.0738683,0.07379221,0.377952
2024-06-11 07:00:00+00:00,0.08998472,0.10498171,0.09037282,0.098180495,0.095874585,0.08100303,0.073768,0.08869734,0.09365269,0.08959662,0.09635956,0.09830964,0.094370864,0.09694558,0.09239454,0.0857401,0.08643042,0.083981164,0.088836394,0.09540475,0.10551437,0.08245755,0.07601725,0.10899917,0.08195733,0.08749632,0.084711336,0.09899185,0.09317569,0.086218126,0.081843995,0.387096
2024-06-11 08:00:00+00:00,0.09711194,0.11247056,0.09213037,0.10826365,0.109260686,0.091511615,0.083866365,0.08592858,0.09255613,0.09957854,0.105530836,0.109542094,0.093632855,0.10996362,0.10158781,0.101216026,0.08959726,0.091416545,0.09660437,0.10153558,0.1132791,0.094586946,0.08506166,0.10370194,0.098709054,0.096697815,0.086546294,0.10108555,0.097526066,0.0862012,0.091825955,0.377952
2024-06-11 09:00:00+00:00,0.10780613,0.12280602,0.10489828,0.106932424,0.12014557,0.10921181,0.10422071,0.10665216,0.10328012,0.10771271,0.11297191,0.11368977,0.09475974,0.10591593,0.116026066,0.10476584,0.097649656,0.10182846,0.107899554,0.12120793,0.119776405,0.11052627,0.10074959,0.1095475,0.10951034,0.10853172,0.10166634,0.11547165,0.109825246,0.09868621,0.10749007,0.362712
2024-06-11 10:00:00+00:00,0.099256426,0.11883355,0.087251715,0.10420009,0.11333307,0.11158749,0.09276513,0.105094515,0.09227156,0.09974199,0.10424762,0.11710849,0.07613566,0.093963124,0.110761605,0.114330746,0.08412189,0.095049225,0.09815123,0.12579131,0.10791326,0.098041005,0.09864014,0.08761538,0.09319491,0.098770864,0.09131161,0.11235011,0.09806905,0.115784205,0.101172306,0.347472
2024-06-11 11:00:00+00:00,0.09487002,0.11236373,0.07515455,0.08765168,0.10300816,0.100514255,0.08780626,0.096567266,0.08126446,0.090610944,0.0972643,0.10917672,0.07214696,0.091219,0.101243265,0.08868056,0.07293872,0.09626683,0.093995,0.12259213,0.09961555,0.08692538,0.09098046,0.08391035,0.0780692,0.09718669,0.09902083,0.09698453,0.09574505,0.11258995,0.08617435,0.326136
2024-06-11 12:00:00+00:00,0.08098727,0.09097662,0.075272135,0.07205681,0.08389113,0.09050261,0.0800313,0.08900703,0.07342144,0.08080537,0.076239176,0.09868104,0.06769087,0.07956707,0.08986402,0.0856022,0.05871684,0.08190591,0.08388924,0.10173885,0.07882791,0.0772394,0.08088394,0.07694677,0.07425759,0.095860206,0.09255942,0.08233563,0.08109059,0.095114104,0.07630461,0.301752
2024-06-11 13:00:00+00:00,0.07501082,0.079689346,0.07347382,0.058651485,0.06914025,0.07918488,0.075229876,0.08207584,0.07155832,0.07556706,0.06275791,0.07479177,0.066786714,0.06990022,0.07353633,0.07860195,0.057817973,0.08046708,0.08147546,0.088904105,0.07939405,0.06982123,0.07167231,0.068034,0.07442925,0.08366864,0.08671231,0.07943454,0.07056055,0.08583457,0.07813104,0.283464
2024-06-11 14:00:00+00:00,0.069430746,0.075651,0.07736359,0.057900876,0.062351145,0.0685863,0.059821732,0.07244063,0.05483959,0.06694721,0.060329407,0.062163144,0.06396213,0.07076002,0.06150061,0.061185725,0.05157113,0.07423397,0.074304424,0.07520307,0.07083807,0.06044635,0.05921565,0.0728235,0.06835554,0.070275195,0.07242664,0.072400786,0.07135867,0.07781676,0.07165847,0.277368
2024-06-11 15:00:00+00:00,0.07601454,0.085160784,0.08737796,0.06849276,0.07149009,0.07180122,0.0693605,0.08144551,0.064257436,0.079496495,0.06878806,0.071726136,0.07676523,0.07357334,0.06905747,0.065873876,0.06585201,0.07526385,0.09917533,0.082334794,0.09059817,0.07139551,0.067897536,0.08204562,0.07270522,0.08097621,0.077735685,0.08711413,0.08144597,0.090928875,0.08124999,0.286512
2024-06-11 16:00:00+00:00,0.13056713,0.13011935,0.16045707,0.12760565,0.12428943,0.13557312,0.13331822,0.1330873,0.14310911,0.1394653,0.12741616,0.12875926,0.15764073,0.13101491,0.12879938,0.10829424,0.12443348,0.118764244,0.16337672,0.12646666,0.13930383,0.11069865,0.1189064,0.14506102,0.13383591,0.12055575,0.12951314,0.13237712,0.12820446,0.14611265,0.13417307,0.326136
2024-06-11 17:00:00+00:00,0.14408123,0.16922104,0.17061329,0.15584129,0.1445497,0.14690089,0.13836405,0.14987558,0.15843973,0.15332606,0.13282809,0.13613194,0.17188716,0.15766281,0.14361277,0.12014683,0.13339508,0.12892953,0.16635507,0.14115939,0.16487497,0.13123786,0.13103768,0.17936176,0.1454345,0.11842433,0.13571158,0.1640355,0.13489395,0.13683012,0.13716868,0.432816
2024-06-11 18:00:00+00:00,0.16088936,0.16929874,0.17103145,0.16291982,0.16084915,0.15054351,0.15756327,0.16443953,0.17115241,0.17300344,0.160579,0.15909296,0.1800909,0.17323196,0.16692099,0.13618916,0.16854933,0.13748735,0.18214199,0.1551604,0.18820024,0.14607635,0.14008906,0.18727845,0.15575781,0.14447117,0.14898232,0.16949806,0.15016174,0.16092956,0.15010172,0.576072
2024-06-11 19:00:00+00:00,0.20193051,0.20178387,0.22874752,0.18789613,0.21415165,0.1792492,0.20032263,0.1959432,0.21461338,0.21646675,0.20207715,0.20897049,0.2218909,0.2070274,0.20536691,0.16694692,0.20832384,0.18976173,0.1968604,0.20998132,0.21776202,0.19303629,0.18740276,0.24486223,0.18486202,0.18705946,0.19215661,0.21417612,0.18395633,0.19359192,0.20354503,0.6583680000000001
2024-06-11 20:00:00+00:00,0.3523782,0.32877716,0.37502623,0.34709495,0.3532758,0.33332714,0.37537935,0.33371818,0.3951611,0.3656452,0.3542308,0.368888,0.38359466,0.318155,0.36213547,0.29234657,0.32331625,0.3554756,0.34862795,0.36755913,0.35411912,0.37037733,0.3453411,0.40388125,0.35856894,0.3246034,0.3483278,0.33037418,0.32416165,0.32442433,0.3514806,0.850392
2024-06-11 21:00:00+00:00,0.40097803,0.40653712,0.45315206,0.40050483,0.39077654,0.41181484,0.4355169,0.39367068,0.45221472,0.41868073,0.41624773,0.3931235,0.41912827,0.40070966,0.4195682,0.35439837,0.39873466,0.39710468,0.40035498,0.4114652,0.407699,0.39782485,0.4156181,0.44305545,0.41129965,0.3582673,0.3732038,0.3789677,0.36983886,0.3758791,0.40124637,0.954024
2024-06-11 22:00:00+00:00,0.40817285,0.40864605,0.5022989,0.405821,0.3852702,0.43634942,0.42830056,0.4042247,0.4493116,0.4384555,0.43031844,0.40110427,0.46491116,0.40492603,0.428471,0.3767876,0.40769967,0.4064445,0.40001988,0.41510496,0.42794752,0.42118955,0.40092513,0.44648534,0.44662142,0.39025244,0.39408475,0.38183224,0.38344073,0.3971086,0.43164283,1.069848
2024-06-11 23:00:00+00:00,0.40220177,0.39150944,0.51479185,0.4098113,0.37726387,0.42924908,0.42194402,0.38544995,0.43992016,0.41715103,0.41557822,0.38460475,0.45563215,0.4035269,0.42038825,0.38523826,0.39803356,0.39411077,0.39779204,0.39434174,0.4097171,0.40087667,0.3971366,0.4353907,0.43270344,0.38354275,0.3864366,0.36493438,0.37550044,0.41340625,0.43257877,1.085088
2024-06-12 00:00:00+00:00,0.38226008,0.36841872,0.5063734,0.39018756,0.35505462,0.3980646,0.39608562,0.36799097,0.5462487,0.37730035,0.39097133,0.34963304,0.4315073,0.36705798,0.39541313,0.36438143,0.36409712,0.38193357,0.3646433,0.3825866,0.3884406,0.37325317,0.39455885,0.40618548,0.4354191,0.36161608,0.34472123,0.34938523,0.39810792,0.375784,0.41384068,1.085088
2024-06-12 01:00:00+00:00,0.35546196,0.33744836,0.39891353,0.35660347,0.34011403,0.37456748,0.36092746,0.35981143,0.38522625,0.34426454,0.34752667,0.33442548,0.4608497,0.35860193,0.35874453,0.3027269,0.34654108,0.34729776,0.34285015,0.34926316,0.3526083,0.34485847,0.36486357,0.38311446,0.38840792,0.35995784,0.30884135,0.3124357,0.359345,0.35432044,0.36045223,1.0576560000000002
2024-06-12 02:00:00+00:00,0.3467725,0.33177266,0.36677042,0.3394501,0.35996085,0.34659156,0.35193253,0.35411912,0.36663595,0.3491667,0.33556592,0.32160386,0.40587223,0.36756304,0.33093268,0.3066089,0.32489797,0.33932135,0.3280955,0.33685213,0.34871283,0.3404571,0.35817754,0.34695342,0.3760131,0.34280083,0.29889807,0.30545175,0.35157531,0.35349137,0.34913155,1.039368
2024-06-12 03:00:00+00:00,0.34827644,0.33736172,0.35504267,0.34905845,0.3601372,0.3496874,0.34834746,0.34463575,0.37430656,0.3202196,0.34732726,0.31648907,0.4586802,0.36830875,0.31829125,0.32008678,0.32892692,0.32425946,0.34895065,0.34439224,0.35664368,0.3527621,0.35944894,0.35217875,0.35957772,0.34820545,0.30057916,0.3227822,0.33408362,0.35726544,0.34126598,1.027176
2024-06-12 04:00:00+00:00,0.34407642,0.34534153,0.3534019,0.33858708,0.370605,0.34038338,0.37273607,0.35151044,0.38274685,0.3239299,0.34957048,0.328449,0.37883928,0.33719477,0.32795092,0.3019708,0.34204808,0.32805848,0.34572896,0.33658546,0.36202046,0.32709718,0.36278367,0.3546107,0.37126073,0.3289601,0.2997029,0.3351365,0.34281132,0.35122442,0.35781166,1.030224
2024-06-12 05:00:00+00:00,0.3636125,0.3390504,0.38523638,0.36098343,0.38574257,0.3620761,0.387689,0.3558386,0.40459463,0.35721803,0.3651489,0.36890155,0.35759905,0.3686642,0.36671647,0.3528126,0.35792157,0.3607774,0.371127,0.36037046,0.37945765,0.3560513,0.38258258,0.37381777,0.3938525,0.33284315,0.3440349,0.34354293,0.340804,0.36774126,0.37278345,1.0332720000000002
2024-06-12 06:00:00+00:00,0.3891109,0.35649103,0.40348727,0.39456886,0.41410288,0.3773747,0.39010948,0.3672619,0.42112935,0.3969652,0.3915253,0.39277864,0.38737038,0.37399656,0.4165247,0.36774272,0.3709675,0.38889658,0.39614654,0.38708845,0.39846495,0.40809724,0.38377053,0.39713737,0.3893252,0.35964242,0.37320337,0.3699944,0.3598106,0.37564412,0.38935587,1.042416
2024-06-12 07:00:00+00:00,0.40159535,0.3794093,0.41978073,0.40704083,0.43116155,0.39583382,0.39325082,0.3899076,0.41699526,0.39622125,0.38879701,0.4054784,0.41145632,0.40462092,0.43299332,0.40283564,0.38935694,0.40055013,0.42716852,0.39545596,0.42143342,0.41317633,0.3862893,0.4143186,0.40258822,0.40060252,0.38930443,0.38487938,0.3772007,0.3911558,0.4141424,1.042416
2024-06-12 08:00:00+00:00,0.40549326,0.3855004,0.4208346,0.4082265,0.41744328,0.40339214,0.41949204,0.38126585,0.41688192,0.39780983,0.40728483,0.39169377,0.41142493,0.40601817,0.44696474,0.37618196,0.38102344,0.40763852,0.4008616,0.40263262,0.4247447,0.4112833,0.4117518,0.41959086,0.3936683,0.40496835,0.3958866,0.38573587,0.3910791,0.38381895,0.41505334,1.0332720000000002
2024-06-12 09:00:00+00:00,0.38849837,0.37840497,0.40495318,0.38600627,0.38076958,0.3946098,0.39747798,0.38447556,0.4035036,0.4024574,0.39805415,0.38086385,0.38713157,0.39113587,0.39458153,0.39189357,0.37235588,0.38255626,0.39030766,0.37867415,0.42846158,0.40724242,0.38986513,0.4152845,0.38301012,0.37502652,0.3769834,0.38406333,0.36815107,0.37570167,0.39967793,1.014984
2024-06-12 10:00:00+00:00,0.3672588,0.36222935,0.3824503,0.36887634,0.3423774,0.3898585,0.3799653,0.35913795,0.3756796,0.3816324,0.38821158,0.36069024,0.37111133,0.3811467,0.3996131,0.35825592,0.35314587,0.35746762,0.35726622,0.35701424,0.3963182,0.38311815,0.3820326,0.39678857,0.3744511,0.3647163,0.35852137,0.35435167,0.351097,0.3656412,0.35972187,0.987552
2024-06-12 11:00:00+00:00,0.3481471,0.35804638,0.35072103,0.3333866,0.324684,0.37217018,0.3385308,0.3427991,0.3540082,0.35485443,0.354761,0.31332645,0.3416822,0.35150167,0.37376603,0.36620963,0.33581445,0.33856654,0.341778,0.33388922,0.36082256,0.3540018,0.36774415,0.379067,0.34670916,0.34659407,0.34615245,0.3390738,0.3506993,0.3434805,0.349585,0.957072
2024-06-12 12:00:00+00:00,0.32694954,0.33659828,0.33866626,0.32205078,0.29482785,0.3545821,0.30426106,0.3164083,0.32072964,0.3266891,0.32985416,0.2757833,0.3303902,0.3293885,0.33693793,0.3422921,0.30913392,0.31460533,0.32692963,0.31264263,0.33289927,0.33607036,0.32696941,0.3423463,0.3380919,0.34578064,0.3020696,0.313445,0.3367484,0.32052916,0.32052246,0.926592
2024-06-12 13:00:00+00:00,0.30174083,0.31758797,0.30113548,0.28585654,0.2850324,0.32235873,0.28903052,0.30234617,0.28687638,0.28050053,0.2926417,0.27320445,0.2867352,0.31226373,0.31145293,0.3102418,0.28878912,0.29960215,0.3211084,0.27062884,0.31176567,0.30780518,0.30515262,0.31961143,0.31267047,0.3102608,0.26974714,0.29487777,0.30477077,0.30534327,0.2871045,0.8930640000000001
2024-06-12 14:00:00+00:00,0.2879548,0.29355845,0.29707092,0.26952076,0.28567648,0.3074003,0.27751872,0.30010757,0.278193,0.25729218,0.27665007,0.27335876,0.28821462,0.28261778,0.29467982,0.28482383,0.28555095,0.29413944,0.30009803,0.27797273,0.30221453,0.29381472,0.29998037,0.29427865,0.30821696,0.28720525,0.26098934,0.28932974,0.287695,0.302364,0.2710404,0.865632
2024-06-12 15:00:00+00:00,0.2895517,0.29218796,0.28536513,0.261646,0.29230404,0.30095726,0.2853767,0.3018191,0.2859559,0.26058626,0.28135005,0.27044222,0.29247212,0.2885499,0.30547962,0.28483617,0.2851027,0.29478222,0.30641878,0.2774552,0.2905535,0.28045416,0.30093762,0.30090716,0.3088858,0.291451,0.27307546,0.28564513,0.2933082,0.29613644,0.2826966,0.85344
2024-06-12 16:00:00+00:00,0.3049975,0.30395895,0.2997166,0.28854385,0.31083792,0.3057234,0.29817286,0.31178606,0.3042716,0.28620777,0.297655,0.28265774,0.30635232,0.30619898,0.303419,0.283618,0.29725364,0.29475012,0.3058579,0.30720374,0.2956943,0.3177928,0.3090152,0.30695096,0.31641677,0.30951136,0.27579814,0.29002148,0.32459134,0.31540436,0.31634814,0.856488
2024-06-12 17:00:00+00:00,0.34303308,0.33840144,0.35025913,0.34756914,0.36424553,0.33047614,0.33466092,0.35603777,0.34633097,0.3378351,0.33362764,0.33455214,0.34678486,0.33129153,0.34794605,0.32745814,0.34840918,0.3478617,0.34292588,0.33420584,0.33263367,0.35456163,0.36378977,0.34495416,0.3461608,0.3376102,0.308139,0.33583474,0.3431403,0.3423052,0.35363296,0.859536
2024-06-12 18:00:00+00:00,0.4368543,0.4258281,0.44501233,0.43705398,0.44209492,0.40872702,0.42106763,0.44018355,0.4489277,0.42950737,0.45135552,0.43427187,0.4370869,0.4222976,0.43787298,0.44078052,0.4374399,0.4343299,0.43665463,0.4292677,0.44962442,0.45077157,0.44600052,0.43325523,0.44493586,0.43334123,0.41894346,0.43031377,0.42182812,0.42344388,0.44413322,0.8747760000000001
