,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-12 10:00:00+00:00,0.10479607,0.10439684,0.10498737,0.10388555,0.102769375,0.107941225,0.100584
2024-05-12 11:00:00+00:00,0.10389467,0.10352298,0.10459858,0.10204659,0.10208779,0.10721741,0.097536
2024-05-12 12:00:00+00:00,0.104061686,0.10383365,0.10466438,0.10242779,0.10293755,0.10644507,0.097536
2024-05-12 13:00:00+00:00,0.1033072,0.10296513,0.10379461,0.10300239,0.101862736,0.10491113,0.097536
2024-05-12 14:00:00+00:00,0.102474116,0.10191466,0.103267476,0.102350265,0.10033524,0.10450292,0.094488
2024-05-12 15:00:00+00:00,0.101958714,0.10117421,0.10291488,0.101602726,0.099539235,0.104562506,0.094488
2024-05-12 16:00:00+00:00,0.10021627,0.09925432,0.100909255,0.10004738,0.09799809,0.10287229,0.094488
2024-05-12 17:00:00+00:00,0.09800928,0.097262256,0.09855927,0.097860746,0.09606387,0.10030029,0.09144
2024-05-12 18:00:00+00:00,0.09605216,0.095071904,0.09666908,0.095878854,0.09457167,0.09806932,0.094488
2024-05-12 19:00:00+00:00,0.095244385,0.0936471,0.09574361,0.09444821,0.09512832,0.09725467,0.094488
2024-05-12 20:00:00+00:00,0.094151236,0.09211383,0.09454152,0.09351138,0.094569445,0.09602002,0.094488
2024-05-12 21:00:00+00:00,0.0923738,0.090677045,0.092916146,0.09231648,0.09270441,0.093254946,0.097536
2024-05-12 22:00:00+00:00,0.09209748,0.09079553,0.09268802,0.09197426,0.091321334,0.09370829,0.097536
2024-05-12 23:00:00+00:00,0.09144987,0.09019257,0.091738984,0.09078751,0.09017786,0.09435246,0.097536
2024-05-13 00:00:00+00:00,0.09190594,0.09110747,0.0921282,0.090942435,0.09073976,0.0946118,0.097536
2024-05-13 01:00:00+00:00,0.09299479,0.09272681,0.09314155,0.092728324,0.09183629,0.09454095,0.097536
2024-05-13 02:00:00+00:00,0.09333326,0.09267367,0.09361444,0.09342233,0.09205059,0.09490527,0.097536
2024-05-13 03:00:00+00:00,0.09464929,0.09327801,0.09572098,0.09423469,0.09313458,0.096878156,0.097536
2024-05-13 04:00:00+00:00,0.096405305,0.095036015,0.09711418,0.096168734,0.094799176,0.09890842,0.097536
2024-05-13 05:00:00+00:00,0.09745177,0.09645579,0.09776799,0.09746014,0.09597482,0.09960014,0.097536
2024-05-13 06:00:00+00:00,0.09853481,0.09759732,0.09850105,0.0984806,0.09761036,0.100484714,0.097536
2024-05-13 07:00:00+00:00,0.09856127,0.09703052,0.098577105,0.09866449,0.09833274,0.10020149,0.097536
2024-05-13 08:00:00+00:00,0.09906123,0.09744381,0.099128366,0.09901161,0.09913282,0.100589514,0.097536
2024-05-13 09:00:00+00:00,0.09867996,0.097408846,0.098585375,0.098596655,0.098318905,0.10049,0.094488
2024-05-13 10:00:00+00:00,0.09845008,0.09804853,0.09822999,0.098205686,0.09758031,0.10018589,0.09144
2024-05-13 11:00:00+00:00,0.09827231,0.09784025,0.098634444,0.09758262,0.096625395,0.10067883,0.09144
2024-05-13 12:00:00+00:00,0.097699896,0.0973727,0.09808042,0.096834585,0.09644851,0.09976323,0.088392
2024-05-13 13:00:00+00:00,0.096824095,0.09661534,0.09673992,0.09640601,0.09600287,0.098356314,0.09144
2024-05-13 14:00:00+00:00,0.09571946,0.095530145,0.09566984,0.095975146,0.09447397,0.0969482,0.088392
2024-05-13 15:00:00+00:00,0.09499456,0.09425476,0.09520558,0.095194146,0.09341773,0.09690054,0.088392
2024-05-13 16:00:00+00:00,0.093770996,0.0925456,0.09382266,0.0938277,0.09212214,0.09653686,0.088392
2024-05-13 17:00:00+00:00,0.092241146,0.09091177,0.09247663,0.092350245,0.09068174,0.09478533,0.085344
2024-05-13 18:00:00+00:00,0.09062613,0.089342535,0.090847515,0.090968244,0.08904662,0.09292569,0.088392
2024-05-13 19:00:00+00:00,0.089781895,0.0885455,0.08948593,0.08988537,0.08917006,0.09182261,0.088392
2024-05-13 20:00:00+00:00,0.08976501,0.08790556,0.08932587,0.08955032,0.090282254,0.09176106,0.088392
2024-05-13 21:00:00+00:00,0.08916928,0.08719189,0.08897334,0.089004464,0.08974525,0.09093144,0.088392
2024-05-13 22:00:00+00:00,0.088394426,0.086830966,0.08831702,0.08832668,0.088988476,0.089508995,0.09144
2024-05-13 23:00:00+00:00,0.08884271,0.087685525,0.0888646,0.08869618,0.08799702,0.09097023,0.09144
2024-05-14 00:00:00+00:00,0.0889339,0.087637514,0.088941194,0.08810059,0.08791241,0.09207778,0.09144
2024-05-14 01:00:00+00:00,0.08933715,0.0883417,0.089110576,0.08847947,0.088478446,0.09227557,0.094488
2024-05-14 02:00:00+00:00,0.08985939,0.0887481,0.089885466,0.08954031,0.08898572,0.09213735,0.094488
2024-05-14 03:00:00+00:00,0.08979224,0.08819483,0.09014003,0.08983079,0.08894052,0.09185498,0.09144
2024-05-14 04:00:00+00:00,0.09073569,0.08875599,0.09152876,0.09060751,0.08935998,0.09342621,0.09144
2024-05-14 05:00:00+00:00,0.09181504,0.090217,0.09240709,0.09185013,0.09046628,0.09413469,0.09144
2024-05-14 06:00:00+00:00,0.092279896,0.09112658,0.09238128,0.09246793,0.09115935,0.09426433,0.094488
2024-05-14 07:00:00+00:00,0.093237974,0.091708355,0.09308121,0.0932756,0.092640266,0.09548442,0.094488
2024-05-14 08:00:00+00:00,0.09375472,0.09169195,0.093595386,0.0941876,0.09356924,0.09572944,0.094488
2024-05-14 09:00:00+00:00,0.09432506,0.092180416,0.09438331,0.09453103,0.09431522,0.09621531,0.094488
2024-05-14 10:00:00+00:00,0.09381609,0.09223765,0.093793675,0.09381372,0.09336456,0.09587084,0.09144
2024-05-14 11:00:00+00:00,0.09413157,0.093435295,0.09408479,0.09387977,0.09316912,0.09608884,0.09144
2024-05-14 12:00:00+00:00,0.0939094,0.09333222,0.09422704,0.09329176,0.092355885,0.09634011,0.088392
2024-05-14 13:00:00+00:00,0.09390681,0.09340939,0.09405012,0.09343833,0.09254934,0.0960869,0.09144
2024-05-14 14:00:00+00:00,0.09409685,0.09335025,0.09381858,0.09397132,0.09322815,0.096115924,0.088392
2024-05-14 15:00:00+00:00,0.094223075,0.09346593,0.09397739,0.09435433,0.093305096,0.096012615,0.088392
2024-05-14 16:00:00+00:00,0.09453981,0.09337872,0.09481698,0.09437209,0.09314325,0.09698803,0.088392
2024-05-14 17:00:00+00:00,0.094838046,0.093688816,0.09500961,0.09449116,0.09336096,0.097639665,0.088392
2024-05-14 18:00:00+00:00,0.0943054,0.09299266,0.0944067,0.0942237,0.09291198,0.09699195,0.088392
2024-05-14 19:00:00+00:00,0.092858255,0.091854244,0.09260086,0.092675745,0.09179293,0.09536748,0.088392
2024-05-14 20:00:00+00:00,0.091930725,0.09074064,0.091297135,0.0921257,0.09151488,0.09397526,0.088392
2024-05-14 21:00:00+00:00,0.091246955,0.08952091,0.0906028,0.09126759,0.09120177,0.09364172,0.09144
2024-05-14 22:00:00+00:00,0.0911126,0.08924939,0.09081175,0.09072817,0.09118803,0.093585655,0.09144
2024-05-14 23:00:00+00:00,0.09047978,0.088859275,0.090146035,0.08978587,0.09078483,0.09282293,0.094488
2024-05-15 00:00:00+00:00,0.09108035,0.08991231,0.090878814,0.09003591,0.09022751,0.0943472,0.09144
2024-05-15 01:00:00+00:00,0.09126596,0.08993141,0.091264606,0.09000436,0.0902353,0.09489413,0.094488
2024-05-15 02:00:00+00:00,0.09124272,0.08998017,0.09096498,0.090086736,0.09047912,0.09470264,0.09144
2024-05-15 03:00:00+00:00,0.091180645,0.08974188,0.09083778,0.090815574,0.09005976,0.09444825,0.094488
2024-05-15 04:00:00+00:00,0.091605455,0.09018726,0.09170977,0.091428116,0.09019509,0.09450704,0.094488
2024-05-15 05:00:00+00:00,0.09258671,0.09107553,0.09323495,0.09205729,0.09097642,0.095589325,0.09144
2024-05-15 06:00:00+00:00,0.09304472,0.09158196,0.0936016,0.09265013,0.09166104,0.095728874,0.094488
2024-05-15 07:00:00+00:00,0.093337476,0.09223759,0.09359322,0.09296457,0.0921158,0.09577623,0.094488
2024-05-15 08:00:00+00:00,0.09354748,0.09208013,0.09370512,0.093551606,0.09261883,0.09578171,0.09144
2024-05-15 09:00:00+00:00,0.094156906,0.092189886,0.09433571,0.09426021,0.093622215,0.09637652,0.09144
2024-05-15 10:00:00+00:00,0.0951804,0.09297725,0.09534885,0.09525589,0.09482276,0.09749726,0.088392
2024-05-15 11:00:00+00:00,0.094911635,0.09338418,0.095038384,0.09461192,0.09414319,0.097380504,0.09144
2024-05-15 12:00:00+00:00,0.09474331,0.09404438,0.09497509,0.0939319,0.09364119,0.097124,0.09144
2024-05-15 13:00:00+00:00,0.09452752,0.09373162,0.09475383,0.09364078,0.09299643,0.09751494,0.088392
2024-05-15 14:00:00+00:00,0.0940489,0.09317909,0.09417933,0.092964165,0.093107425,0.096814476,0.088392
2024-05-15 15:00:00+00:00,0.093375124,0.09232397,0.093398735,0.09251376,0.09251785,0.096121274,0.088392
2024-05-15 16:00:00+00:00,0.092451945,0.091265775,0.09251123,0.09208471,0.09125424,0.095143765,0.085344
2024-05-15 17:00:00+00:00,0.09108619,0.08988803,0.09175271,0.09054796,0.08943321,0.093809016,0.085344
2024-05-15 18:00:00+00:00,0.09362888,0.092350245,0.094007716,0.09300659,0.092058964,0.09672091,0.085344
2024-05-15 19:00:00+00:00,0.0938098,0.09261432,0.09371133,0.09326967,0.09279432,0.09665936,0.082296
2024-05-15 20:00:00+00:00,0.09206388,0.09125533,0.09199725,0.09157991,0.09102676,0.09446016,0.082296
2024-05-15 21:00:00+00:00,0.09053208,0.0889518,0.090713285,0.09021038,0.08970806,0.093076885,0.082296
2024-05-15 22:00:00+00:00,0.08909555,0.08728909,0.08902142,0.088870816,0.088707455,0.09158898,0.082296
2024-05-15 23:00:00+00:00,0.08718444,0.08519662,0.08734256,0.08660445,0.08690945,0.089869104,0.085344
2024-05-16 00:00:00+00:00,0.08622669,0.08459173,0.08669676,0.085363716,0.08592762,0.08855361,0.082296
2024-05-16 01:00:00+00:00,0.084913164,0.08329928,0.08529404,0.08362019,0.084004864,0.08834746,0.085344
2024-05-16 02:00:00+00:00,0.08369925,0.08197802,0.08420343,0.082372986,0.08263596,0.087305844,0.085344
2024-05-16 03:00:00+00:00,0.08317569,0.081779726,0.08362861,0.0823184,0.082110226,0.08604149,0.085344
2024-05-16 04:00:00+00:00,0.08268884,0.08151637,0.08294065,0.08237198,0.08187596,0.08473924,0.085344
2024-05-16 05:00:00+00:00,0.08293839,0.081489235,0.08350611,0.08273805,0.081910715,0.08504786,0.085344
2024-05-16 06:00:00+00:00,0.08366578,0.08194903,0.08464418,0.08357314,0.08237404,0.085788526,0.085344
2024-05-16 07:00:00+00:00,0.08467743,0.083348006,0.08529794,0.084629655,0.08351804,0.08659347,0.085344
2024-05-16 08:00:00+00:00,0.08549846,0.084259674,0.08612284,0.08574205,0.08419987,0.08716787,0.088392
2024-05-16 09:00:00+00:00,0.08591284,0.08449292,0.086399436,0.08597531,0.085011534,0.08768499,0.085344
2024-05-16 10:00:00+00:00,0.08647227,0.08486283,0.086946696,0.08607589,0.08597434,0.08850162,0.088392
2024-05-16 11:00:00+00:00,0.086903736,0.08485304,0.08738346,0.08643027,0.08659728,0.08925466,0.088392
2024-05-16 12:00:00+00:00,0.08751322,0.08576998,0.08808986,0.08717625,0.08724298,0.08928703,0.088392
2024-05-16 13:00:00+00:00,0.08755499,0.0861532,0.087698415,0.08684976,0.08708725,0.08998637,0.088392
2024-05-16 14:00:00+00:00,0.08779642,0.08662486,0.08801761,0.086599216,0.08696227,0.09077814,0.088392
2024-05-16 15:00:00+00:00,0.08828811,0.08720278,0.08830543,0.087420516,0.08782731,0.09068452,0.088392
2024-05-16 16:00:00+00:00,0.08983414,0.088780366,0.08960952,0.08951712,0.089440934,0.09182277,0.088392
2024-05-16 17:00:00+00:00,0.08985917,0.08861692,0.0898708,0.08963374,0.08913527,0.09203918,0.088392
2024-05-16 18:00:00+00:00,0.09038462,0.08903839,0.09057833,0.08994324,0.08895972,0.093403436,0.085344
2024-05-16 19:00:00+00:00,0.0903843,0.08898034,0.0903412,0.08980334,0.089267105,0.09352953,0.085344
2024-05-16 20:00:00+00:00,0.08968286,0.088571824,0.08968962,0.08940449,0.08840769,0.09234067,0.085344
2024-05-16 21:00:00+00:00,0.08964272,0.088342234,0.08945025,0.08951384,0.08876448,0.092142776,0.085344
2024-05-16 22:00:00+00:00,0.08959924,0.08810212,0.08947261,0.08944108,0.0890202,0.09196021,0.088392
2024-05-16 23:00:00+00:00,0.08943011,0.08753291,0.08910916,0.08920946,0.08942831,0.09187073,0.088392
2024-05-17 00:00:00+00:00,0.08901429,0.08725119,0.088886864,0.08871866,0.08886924,0.09134553,0.09144
2024-05-17 01:00:00+00:00,0.08794611,0.0866826,0.0877955,0.08747089,0.08754464,0.0902369,0.088392
2024-05-17 02:00:00+00:00,0.087052725,0.085953206,0.08708752,0.08603894,0.08583027,0.090353705,0.088392
2024-05-17 03:00:00+00:00,0.086713195,0.08544429,0.086797036,0.0855535,0.08573479,0.09003635,0.088392
2024-05-17 04:00:00+00:00,0.08734606,0.08605936,0.08727,0.08634566,0.08684999,0.09020533,0.088392
2024-05-17 05:00:00+00:00,0.08803326,0.086439304,0.08804805,0.0877141,0.08750935,0.09045548,0.085344
2024-05-17 06:00:00+00:00,0.088568315,0.08673951,0.08906958,0.088255055,0.087417044,0.091360405,0.085344
2024-05-17 07:00:00+00:00,0.089620136,0.08769994,0.09029087,0.08928316,0.088401474,0.09242526,0.088392
2024-05-17 08:00:00+00:00,0.08971132,0.088223256,0.08999151,0.08935896,0.08869931,0.09228356,0.088392
2024-05-17 09:00:00+00:00,0.08945082,0.08811699,0.08962872,0.089173645,0.08873406,0.09160068,0.088392
2024-05-17 10:00:00+00:00,0.089377746,0.08778423,0.089465365,0.08925208,0.08877165,0.09161541,0.088392
2024-05-17 11:00:00+00:00,0.08925463,0.087212384,0.08946587,0.08886607,0.08913699,0.09159184,0.088392
2024-05-17 12:00:00+00:00,0.088780805,0.086516336,0.08908828,0.08820078,0.08878501,0.091313675,0.085344
2024-05-17 13:00:00+00:00,0.08869362,0.08662244,0.08901746,0.08812423,0.08869254,0.091011405,0.082296
2024-05-17 14:00:00+00:00,0.08914365,0.08744643,0.08948092,0.088443674,0.08840481,0.091942415,0.082296
2024-05-17 15:00:00+00:00,0.090111256,0.088591285,0.0902371,0.089370586,0.08932056,0.093036756,0.082296
2024-05-17 16:00:00+00:00,0.09070663,0.08925488,0.09051084,0.08996958,0.090217955,0.09357988,0.079248
2024-05-17 17:00:00+00:00,0.09081041,0.089284554,0.09044308,0.09040161,0.090435356,0.09348745,0.079248
2024-05-17 18:00:00+00:00,0.08928881,0.08763,0.08931158,0.08888723,0.08852492,0.092090294,0.079248
2024-05-17 19:00:00+00:00,0.08697786,0.0851718,0.087355986,0.08631509,0.08586695,0.09017946,0.082296
2024-05-17 20:00:00+00:00,0.08471912,0.08309961,0.08503052,0.084186815,0.08378017,0.087498486,0.082296
2024-05-17 21:00:00+00:00,0.08313391,0.08156307,0.08351742,0.083022855,0.08197608,0.08559012,0.079248
2024-05-17 22:00:00+00:00,0.08192007,0.08012313,0.0822217,0.08222202,0.08085171,0.08418182,0.082296
2024-05-17 23:00:00+00:00,0.08145594,0.07944345,0.081753194,0.08137966,0.080918156,0.083785236,0.082296
2024-05-18 00:00:00+00:00,0.081648834,0.079317175,0.08193167,0.08149191,0.081505045,0.08399835,0.082296
2024-05-18 01:00:00+00:00,0.08242972,0.080330834,0.082927465,0.08251839,0.08247537,0.08389658,0.082296
2024-05-18 02:00:00+00:00,0.083108135,0.08131183,0.083627835,0.08307187,0.08292563,0.084603496,0.082296
2024-05-18 03:00:00+00:00,0.083471276,0.08171608,0.083815895,0.083235614,0.08268578,0.08590298,0.082296
2024-05-18 04:00:00+00:00,0.08345833,0.08176917,0.0835607,0.08291777,0.082761526,0.086282454,0.085344
2024-05-18 05:00:00+00:00,0.08375056,0.08222792,0.083713934,0.08334149,0.08337437,0.08609509,0.085344
2024-05-18 06:00:00+00:00,0.08390545,0.08231012,0.083856605,0.08395697,0.083476245,0.085927345,0.085344
2024-05-18 07:00:00+00:00,0.084116705,0.08241794,0.084089294,0.08418082,0.08372638,0.08616907,0.085344
2024-05-18 08:00:00+00:00,0.08497497,0.08284067,0.08569062,0.08482027,0.08401211,0.08751117,0.082296
2024-05-18 09:00:00+00:00,0.08474298,0.08251995,0.08527176,0.08493316,0.0837456,0.08724439,0.082296
2024-05-18 10:00:00+00:00,0.08475957,0.0827882,0.08489657,0.08519395,0.08367265,0.08724647,0.082296
2024-05-18 11:00:00+00:00,0.08598165,0.083946414,0.0859611,0.08631287,0.08532855,0.088359326,0.082296
2024-05-18 12:00:00+00:00,0.08658903,0.084151454,0.08651591,0.0867607,0.08645426,0.08906285,0.079248
2024-05-18 13:00:00+00:00,0.087124005,0.08441067,0.08725384,0.08715284,0.08732853,0.08947413,0.079248
2024-05-18 14:00:00+00:00,0.087119915,0.0847752,0.08747899,0.087133415,0.087390654,0.0888213,0.079248
2024-05-18 15:00:00+00:00,0.0862702,0.08461566,0.08661784,0.086040966,0.08564805,0.08842843,0.079248
2024-05-18 16:00:00+00:00,0.08500483,0.083523884,0.085004516,0.08474711,0.08386505,0.08788359,0.079248
2024-05-18 17:00:00+00:00,0.08465007,0.08338866,0.084302016,0.08435929,0.08376527,0.08743512,0.079248
2024-05-18 18:00:00+00:00,0.0837428,0.08250822,0.08324682,0.08377328,0.08311686,0.086068794,0.079248
2024-05-18 19:00:00+00:00,0.08299061,0.08151715,0.08275858,0.08284211,0.08241431,0.085420914,0.079248
2024-05-18 20:00:00+00:00,0.08284359,0.08105195,0.083286025,0.08248934,0.081906624,0.08548399,0.079248
2024-05-18 21:00:00+00:00,0.08293523,0.08096647,0.08338554,0.08273747,0.08206999,0.085516684,0.079248
2024-05-18 22:00:00+00:00,0.08287598,0.08080958,0.08314318,0.08285135,0.08216314,0.08541261,0.082296
2024-05-18 23:00:00+00:00,0.083240665,0.08128982,0.08317669,0.08346918,0.08267595,0.08559168,0.082296
2024-05-19 00:00:00+00:00,0.08406067,0.08191677,0.0840061,0.08441477,0.08380552,0.08616017,0.082296
2024-05-19 01:00:00+00:00,0.083777465,0.08149258,0.083646476,0.08378864,0.0838955,0.08606414,0.082296
2024-05-19 02:00:00+00:00,0.08403117,0.08208935,0.08390755,0.08389488,0.084338486,0.08592558,0.082296
2024-05-19 03:00:00+00:00,0.08351167,0.08208961,0.08360632,0.0830761,0.083302215,0.085484155,0.082296
2024-05-19 04:00:00+00:00,0.08268512,0.081435286,0.08280621,0.08218479,0.08169775,0.08530154,0.079248
2024-05-19 05:00:00+00:00,0.08290541,0.0812379,0.082824975,0.08259587,0.08231469,0.08555363,0.079248
2024-05-19 06:00:00+00:00,0.083665155,0.08169938,0.08331206,0.08380745,0.08340398,0.086102895,0.079248
2024-05-19 07:00:00+00:00,0.082985446,0.08110539,0.08277945,0.08326171,0.0828011,0.08497956,0.0762
2024-05-19 08:00:00+00:00,0.083102904,0.08133214,0.08324809,0.083525926,0.08258526,0.084823124,0.079248
2024-05-19 09:00:00+00:00,0.08307249,0.08086777,0.08354219,0.08341518,0.08226608,0.0852712,0.0762
2024-05-19 10:00:00+00:00,0.08261348,0.08041471,0.082902014,0.08336234,0.081721686,0.08466665,0.0762
2024-05-19 11:00:00+00:00,0.081586584,0.07964769,0.08166681,0.082385965,0.08035577,0.083876714,0.0762
2024-05-19 12:00:00+00:00,0.08164225,0.07973018,0.081633724,0.082132824,0.08082476,0.08388977,0.079248
2024-05-19 13:00:00+00:00,0.08122424,0.078804955,0.08127501,0.08110997,0.08122439,0.0837069,0.0762
2024-05-19 14:00:00+00:00,0.08131772,0.078737445,0.08141874,0.081334025,0.0816233,0.0834751,0.0762
2024-05-19 15:00:00+00:00,0.08162102,0.0794203,0.08175078,0.08180329,0.08199597,0.08313478,0.0762
2024-05-19 16:00:00+00:00,0.08083959,0.079066984,0.08097339,0.08065121,0.08012702,0.08337934,0.0762
2024-05-19 17:00:00+00:00,0.080336615,0.07843798,0.08024206,0.079975426,0.07968415,0.08334345,0.0762
2024-05-19 18:00:00+00:00,0.079592034,0.07804481,0.07935615,0.079403386,0.07865795,0.08249787,0.0762
2024-05-19 19:00:00+00:00,0.07922803,0.07764405,0.079005264,0.07968139,0.07859715,0.081212245,0.0762
2024-05-19 20:00:00+00:00,0.07876647,0.07716867,0.07890001,0.07891618,0.07835058,0.08049691,0.073152
2024-05-19 21:00:00+00:00,0.07938633,0.077348664,0.08000162,0.079655826,0.07916262,0.08076292,0.0762
2024-05-19 22:00:00+00:00,0.08075039,0.0783726,0.08159137,0.08101385,0.07986521,0.08290894,0.0762
2024-05-19 23:00:00+00:00,0.08260979,0.08036585,0.08295704,0.08307304,0.081724025,0.08492898,0.0762
2024-05-20 00:00:00+00:00,0.08286971,0.08095437,0.082678005,0.08324205,0.08224398,0.08523015,0.079248
2024-05-20 01:00:00+00:00,0.081101164,0.078837246,0.08124548,0.0812479,0.08069271,0.083482504,0.079248
2024-05-20 02:00:00+00:00,0.07946553,0.07724953,0.07977027,0.079294704,0.079273686,0.08173949,0.079248
2024-05-20 03:00:00+00:00,0.07916161,0.07732167,0.079702474,0.07921077,0.07908054,0.08049257,0.079248
2024-05-20 04:00:00+00:00,0.0795473,0.07785588,0.07995612,0.07948359,0.07892178,0.08151911,0.079248
2024-05-20 05:00:00+00:00,0.079505116,0.07770697,0.07978861,0.07905243,0.07868822,0.08228934,0.079248
2024-05-20 06:00:00+00:00,0.0797991,0.07811812,0.07971592,0.07951329,0.079175204,0.082472965,0.079248
2024-05-20 07:00:00+00:00,0.08047624,0.078986496,0.0803683,0.08091539,0.07997441,0.08213657,0.079248
2024-05-20 08:00:00+00:00,0.08035409,0.079289176,0.07984147,0.08146026,0.079949245,0.08123032,0.0762
2024-05-20 09:00:00+00:00,0.08095871,0.07961438,0.08085259,0.08178815,0.0804736,0.082064845,0.079248
2024-05-20 10:00:00+00:00,0.08147032,0.07922813,0.082005545,0.08213613,0.080408454,0.083573304,0.0762
2024-05-20 11:00:00+00:00,0.08170053,0.0795584,0.081977725,0.08249306,0.08057616,0.083897315,0.079248
2024-05-20 12:00:00+00:00,0.08148089,0.079551004,0.0815707,0.08223757,0.08017442,0.083870776,0.0762
2024-05-20 13:00:00+00:00,0.08224257,0.08031276,0.08236553,0.08225737,0.081806086,0.08447111,0.0762
2024-05-20 14:00:00+00:00,0.082568556,0.08020331,0.082430765,0.082032956,0.08308674,0.08508902,0.0762
2024-05-20 15:00:00+00:00,0.082238026,0.080086,0.082329206,0.08207918,0.08279005,0.083905704,0.0762
2024-05-20 16:00:00+00:00,0.08249603,0.0807437,0.08248974,0.08255064,0.082441896,0.08425422,0.0762
2024-05-20 17:00:00+00:00,0.082451396,0.08105402,0.08222067,0.08213031,0.08167375,0.085178226,0.0762
2024-05-20 18:00:00+00:00,0.08365573,0.081899025,0.08322232,0.083317414,0.083133295,0.08670661,0.0762
2024-05-20 19:00:00+00:00,0.08224412,0.080687016,0.081875026,0.08196734,0.08150128,0.085189946,0.073152
2024-05-20 20:00:00+00:00,0.081239894,0.07978429,0.08104847,0.081456155,0.0803753,0.08353527,0.0762
2024-05-20 21:00:00+00:00,0.08160742,0.07991125,0.08187397,0.08168276,0.081048034,0.08352114,0.0762
2024-05-20 22:00:00+00:00,0.0810339,0.07915477,0.0815175,0.08084634,0.080123596,0.08352726,0.0762
2024-05-20 23:00:00+00:00,0.08073585,0.07861844,0.08102977,0.08094976,0.07953522,0.08354606,0.0762
2024-05-21 00:00:00+00:00,0.08073751,0.079038255,0.08073431,0.08113713,0.07970487,0.08307297,0.0762
2024-05-21 01:00:00+00:00,0.08067503,0.07883199,0.0806638,0.08105697,0.08002114,0.082801215,0.0762
2024-05-21 02:00:00+00:00,0.08010004,0.077719174,0.08033157,0.07999648,0.079985015,0.08246794,0.0762
2024-05-21 03:00:00+00:00,0.07961664,0.077529944,0.07989078,0.07961144,0.07962473,0.08142634,0.0762
2024-05-21 04:00:00+00:00,0.07883767,0.07714497,0.07912603,0.07897649,0.07882146,0.0801194,0.0762
2024-05-21 05:00:00+00:00,0.07901968,0.07775849,0.07942615,0.07909215,0.07790593,0.08091568,0.0762
2024-05-21 06:00:00+00:00,0.07881587,0.077069506,0.07900159,0.07860607,0.07787074,0.081531435,0.0762
2024-05-21 07:00:00+00:00,0.078471616,0.077036016,0.078538306,0.078235716,0.07788745,0.08066058,0.079248
2024-05-21 08:00:00+00:00,0.07815143,0.077141285,0.07791381,0.07901224,0.07771557,0.07897422,0.079248
2024-05-21 09:00:00+00:00,0.077409126,0.076900005,0.07698591,0.07832658,0.07737583,0.07745732,0.0762
2024-05-21 10:00:00+00:00,0.07813335,0.07678114,0.07764479,0.079118796,0.07815086,0.07897117,0.0762
2024-05-21 11:00:00+00:00,0.07862963,0.0761669,0.07881285,0.07968128,0.07754378,0.08094335,0.0762
2024-05-21 12:00:00+00:00,0.07871072,0.07653867,0.0793371,0.079850055,0.07690395,0.08092386,0.0762
2024-05-21 13:00:00+00:00,0.07903692,0.07686136,0.07976421,0.07960341,0.077503435,0.0814522,0.073152
2024-05-21 14:00:00+00:00,0.080455735,0.078299455,0.08080313,0.08034131,0.080448374,0.082386404,0.070104
2024-05-21 15:00:00+00:00,0.08067113,0.078184605,0.08082099,0.08023942,0.081339605,0.08277102,0.085344
2024-05-21 16:00:00+00:00,0.07998977,0.07768661,0.08045419,0.08010861,0.08053288,0.081166536,0.088392
2024-05-21 17:00:00+00:00,0.07985444,0.077832334,0.08014792,0.08034348,0.07962577,0.08132271,0.09144
2024-05-21 18:00:00+00:00,0.07905948,0.07724251,0.078902125,0.079317786,0.07849463,0.08134035,0.094488
2024-05-21 19:00:00+00:00,0.077937156,0.07633947,0.077896215,0.07755459,0.07711829,0.0807772,0.094488
2024-05-21 20:00:00+00:00,0.07560739,0.074614145,0.075428665,0.075886264,0.07453521,0.07757267,0.097536
2024-05-21 21:00:00+00:00,0.07686953,0.07583741,0.07625149,0.077521615,0.07663302,0.078104116,0.097536
2024-05-21 22:00:00+00:00,0.081482224,0.07949699,0.08155489,0.08241917,0.08140529,0.08253479,0.097536
2024-05-21 23:00:00+00:00,0.08415209,0.081182696,0.084922545,0.085044615,0.08348283,0.08612777,0.097536
2024-05-22 00:00:00+00:00,0.08785725,0.08515422,0.08829973,0.08899665,0.08728263,0.08955299,0.100584
2024-05-22 01:00:00+00:00,0.090992,0.08892577,0.09114748,0.0918139,0.09066342,0.09240946,0.097536
2024-05-22 02:00:00+00:00,0.09312124,0.09051263,0.09319582,0.09410571,0.09318439,0.09460763,0.100584
2024-05-22 03:00:00+00:00,0.09477716,0.09208294,0.09484033,0.09567997,0.09525846,0.09602412,0.097536
2024-05-22 04:00:00+00:00,0.09540161,0.092989214,0.095210984,0.09622034,0.09544476,0.097142726,0.097536
2024-05-22 05:00:00+00:00,0.09565723,0.094259396,0.09543266,0.09597252,0.09527222,0.09734937,0.097536
2024-05-22 06:00:00+00:00,0.096490845,0.09485202,0.0968287,0.09593053,0.09536479,0.09947822,0.097536
2024-05-22 07:00:00+00:00,0.09694604,0.09518355,0.09739012,0.09625326,0.09633903,0.09956418,0.094488
2024-05-22 08:00:00+00:00,0.09733616,0.09572862,0.09779221,0.096869886,0.09683856,0.099451505,0.094488
2024-05-22 09:00:00+00:00,0.09748502,0.09582226,0.09761656,0.09805233,0.096793346,0.09914057,0.097536
2024-05-22 10:00:00+00:00,0.096956804,0.09557302,0.09695345,0.097835615,0.09616151,0.098260425,0.0950976
