,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-02 14:00:00+00:00,0.099812955,0.10416595,0.09922638,0.10311551,0.10026681,0.107228465,0.103029095,0.09954537,0.09608505,0.09684486,0.09714041,0.09911307,0.095964946,0.09917364,0.0989118,0.10354286,0.106939755,0.1007741,0.10008054,0.10260286,0.09915366,0.106474124,0.09888344,0.10062849,0.09920893,0.096302755,0.09922733,0.10480706,0.10071432,0.09943261,0.10312081,0.100584
2024-06-02 15:00:00+00:00,0.10150426,0.10598657,0.09708802,0.104266055,0.10240892,0.10789769,0.10317425,0.10253174,0.0970493,0.098571815,0.099560656,0.0981423,0.098278396,0.09978663,0.099135034,0.10503053,0.10772752,0.1025239,0.10189485,0.104783736,0.100692056,0.10861265,0.0990775,0.1015076,0.099828474,0.097029634,0.10037144,0.10430405,0.100270025,0.10253086,0.10150092,0.103632
2024-06-02 16:00:00+00:00,0.10057505,0.106036775,0.09457772,0.10268875,0.101090156,0.10633121,0.10367427,0.10098616,0.09536039,0.10032291,0.1004731,0.097359486,0.09738048,0.09893904,0.098715566,0.10476153,0.105674036,0.10331639,0.10157528,0.10451489,0.09994536,0.10704135,0.097633995,0.100677006,0.100156836,0.09539717,0.099143855,0.1044034,0.099005006,0.105095185,0.09976556,0.100584
2024-06-02 17:00:00+00:00,0.10021424,0.10503306,0.093646206,0.103439875,0.098790474,0.10509124,0.10342277,0.099830575,0.09459112,0.1011179,0.10010282,0.097210206,0.09712986,0.09771643,0.09998641,0.10403813,0.104302846,0.10324041,0.101365454,0.103727825,0.10032567,0.10642884,0.09599786,0.100732364,0.10007862,0.09557087,0.09708149,0.103780694,0.09853437,0.10483607,0.09911739,0.103632
2024-06-02 18:00:00+00:00,0.101370856,0.10618622,0.095340885,0.10409889,0.09751622,0.10532885,0.10425802,0.09901122,0.09611455,0.10207122,0.1005156,0.097622685,0.09730957,0.09788851,0.10164539,0.10262508,0.10165451,0.10280111,0.10182481,0.10363572,0.10024998,0.10578177,0.09692269,0.102346845,0.101096325,0.09942012,0.096898906,0.10203729,0.09919862,0.10456843,0.09819456,0.103632
2024-06-02 19:00:00+00:00,0.10141662,0.10690897,0.09663663,0.10053157,0.09717215,0.1047008,0.10464009,0.0976901,0.09909374,0.10225084,0.10134163,0.098290674,0.09695002,0.09884537,0.1020947,0.100275,0.10095502,0.10351195,0.10155059,0.103754975,0.10149161,0.10526457,0.09649808,0.10345323,0.10380054,0.10107184,0.09643676,0.1027076,0.101833306,0.10421295,0.09916467,0.103632
2024-06-02 20:00:00+00:00,0.103380404,0.10736983,0.100133024,0.103332885,0.09874313,0.10722374,0.10773579,0.09826129,0.10101894,0.103953905,0.10341027,0.10215079,0.098483555,0.10021838,0.10339492,0.099583514,0.10239088,0.10477009,0.102494635,0.10540586,0.10364262,0.10593409,0.09720362,0.10547576,0.10609748,0.10243257,0.098157175,0.10597163,0.103605635,0.10503424,0.10336589,0.103632
2024-06-02 21:00:00+00:00,0.10382632,0.10727773,0.10286879,0.104905434,0.101179965,0.108424984,0.10712687,0.097995184,0.10191951,0.10393859,0.103314035,0.102823354,0.09893299,0.10023559,0.10389868,0.098810695,0.102066986,0.10578971,0.10180973,0.10644213,0.10446636,0.10567396,0.09792226,0.10638941,0.10694759,0.10375396,0.09940147,0.10801991,0.104675405,0.10305648,0.10472717,0.103632
2024-06-02 22:00:00+00:00,0.10286443,0.106870614,0.10446327,0.10533612,0.10196192,0.10739017,0.105414666,0.096119545,0.10093955,0.1008961,0.100345425,0.10306821,0.09632114,0.1001732,0.10369199,0.09765945,0.09981678,0.10382808,0.10040236,0.10613041,0.10266065,0.10364469,0.096698664,0.10536309,0.10441557,0.10045532,0.09886972,0.10453787,0.105107166,0.10016651,0.10363232,0.10668
2024-06-02 23:00:00+00:00,0.10193619,0.10538932,0.10387162,0.10596482,0.10170155,0.1079163,0.104960404,0.0944641,0.10217083,0.09953769,0.0985801,0.10280683,0.09623919,0.102207504,0.101639055,0.09646212,0.100196384,0.1033398,0.09926977,0.10485781,0.10079261,0.098878466,0.09719064,0.10434837,0.1031855,0.097026415,0.09995004,0.102744885,0.104549505,0.097381376,0.10273916,0.10668
2024-06-03 00:00:00+00:00,0.10204397,0.1047964,0.10290245,0.10652896,0.09994929,0.10808622,0.10516649,0.09353214,0.102158494,0.098056726,0.09788143,0.10039935,0.09786133,0.10400047,0.102061726,0.09912605,0.10199333,0.10364912,0.099033035,0.10463474,0.10160596,0.09850783,0.0984635,0.103010155,0.10202622,0.097005375,0.10285782,0.10424466,0.10395601,0.09665679,0.10299321,0.103632
2024-06-03 01:00:00+00:00,0.10083406,0.10568886,0.10055081,0.10504118,0.09970414,0.10747994,0.10182873,0.09496402,0.09771436,0.09572039,0.09603313,0.09808434,0.098067604,0.10287049,0.10033748,0.10022048,0.101117305,0.103708945,0.09967912,0.10471695,0.10176077,0.10212023,0.09879766,0.101127304,0.099984355,0.096117176,0.10369515,0.10405604,0.1032109,0.096758954,0.1021262,0.10668
2024-06-03 02:00:00+00:00,0.10183238,0.10525008,0.099914245,0.10490926,0.101621844,0.10852005,0.10315078,0.09767044,0.097424336,0.09632967,0.0961208,0.09880143,0.09890602,0.102183916,0.10103307,0.10362541,0.10562024,0.10247665,0.10069718,0.10579414,0.10226657,0.10557432,0.100357436,0.10204292,0.0999384,0.09786522,0.10378916,0.10370997,0.101408176,0.099026285,0.10341004,0.10668
2024-06-03 03:00:00+00:00,0.102346666,0.10714262,0.09993463,0.1059752,0.10275485,0.10894089,0.10360203,0.10175935,0.09930543,0.098067455,0.09809343,0.09928394,0.0997658,0.1013046,0.10026667,0.107169576,0.10792463,0.10266852,0.10232452,0.105766244,0.1023174,0.10845729,0.10059165,0.10305815,0.10012063,0.099406965,0.10356919,0.10495856,0.10049193,0.10236881,0.10347805,0.10668
2024-06-03 04:00:00+00:00,0.10380208,0.10857611,0.098097436,0.1070584,0.104082935,0.10833166,0.104912244,0.10448813,0.09896726,0.10106266,0.101339675,0.09986777,0.10106916,0.10191987,0.100975625,0.10779906,0.109223254,0.10435321,0.10424506,0.10603588,0.103880204,0.11006429,0.10137231,0.103144936,0.102554165,0.099844866,0.10372395,0.106471024,0.10175254,0.10727651,0.10245078,0.10668
2024-06-03 05:00:00+00:00,0.10505158,0.110561155,0.09875358,0.107834764,0.10372532,0.10909153,0.106948264,0.10560485,0.099167265,0.10470187,0.103932954,0.10122036,0.10240074,0.10300829,0.10201473,0.109318875,0.10913042,0.106487475,0.10638889,0.10765002,0.10557365,0.110380374,0.10226882,0.10471422,0.10538893,0.10135224,0.10283197,0.106806494,0.103345506,0.109765165,0.10302704,0.10668
2024-06-03 06:00:00+00:00,0.10539958,0.11040606,0.09997705,0.1081854,0.10237255,0.10994143,0.10835957,0.10456986,0.09896026,0.10535192,0.10425279,0.100708805,0.103412084,0.10255008,0.103596725,0.10871784,0.10805885,0.106520586,0.10544724,0.108417414,0.10574246,0.11018222,0.10218053,0.10572041,0.106272675,0.10321123,0.100874595,0.108035974,0.10378914,0.109724306,0.1025709,0.103632
2024-06-03 07:00:00+00:00,0.1061189,0.112109,0.10058903,0.10778294,0.10260663,0.11040155,0.1092665,0.10340416,0.10182563,0.10610277,0.10543618,0.10178428,0.10315923,0.10261128,0.10537403,0.10683557,0.10754412,0.106975,0.10511456,0.1089961,0.10694366,0.10891346,0.10266232,0.10910212,0.10836276,0.10613503,0.10139563,0.10822592,0.105254,0.110117145,0.10363307,0.103632
2024-06-03 08:00:00+00:00,0.11488328,0.1249604,0.109123714,0.11304992,0.1107286,0.11642062,0.12168264,0.11190481,0.1142166,0.11589817,0.12006322,0.11106009,0.112879805,0.11110558,0.11825181,0.11456976,0.115698285,0.11832916,0.11443589,0.11432216,0.1157461,0.11311469,0.10779946,0.120787166,0.116666056,0.1151968,0.11063986,0.11727532,0.11455377,0.12105053,0.11725769,0.103632
2024-06-03 09:00:00+00:00,0.1130993,0.11903336,0.10902167,0.11357855,0.10764452,0.11585849,0.114135675,0.11172285,0.11059376,0.11528272,0.11643658,0.112499066,0.10930114,0.108416624,0.11437937,0.11142697,0.11330839,0.114548095,0.11270323,0.118433915,0.11329705,0.11194416,0.10634183,0.112901546,0.11875758,0.109121434,0.10747985,0.1126808,0.11449172,0.11490575,0.12008927,0.103632
2024-06-03 10:00:00+00:00,0.112883195,0.115699135,0.108270355,0.11296525,0.10899288,0.116752885,0.11552439,0.10709991,0.11280114,0.11656297,0.113028,0.11240665,0.10798172,0.10799257,0.11404974,0.10872286,0.10958017,0.11420148,0.11154183,0.115704454,0.112236075,0.11305668,0.10768277,0.11394241,0.11621664,0.11102808,0.10340103,0.115293,0.11345624,0.108408965,0.11744421,0.100584
2024-06-03 11:00:00+00:00,0.1106978,0.115476094,0.112238385,0.11218647,0.11171781,0.11401022,0.11905744,0.10570576,0.108656324,0.108081214,0.1106415,0.11121582,0.10541492,0.10939715,0.110754095,0.10404555,0.108045675,0.1135005,0.108023025,0.113301046,0.11045391,0.10986612,0.105298944,0.11424927,0.11366918,0.10517422,0.10536795,0.110787205,0.115394376,0.106406145,0.121286266,0.100584
2024-06-03 12:00:00+00:00,0.108553,0.11052153,0.11184319,0.11182598,0.10970517,0.11564236,0.108926184,0.097970225,0.10646855,0.10874254,0.107450195,0.10998919,0.10169057,0.10801252,0.1095976,0.10223874,0.10877701,0.1086498,0.10611104,0.11169567,0.1065126,0.10418249,0.1025048,0.1084562,0.10765711,0.10212838,0.10478171,0.11164961,0.11004347,0.10068836,0.1149034,0.100584
2024-06-03 13:00:00+00:00,0.10452336,0.110319875,0.10570336,0.10661063,0.107266136,0.110593535,0.10282599,0.09726266,0.09974887,0.10211789,0.10266148,0.10294817,0.097674794,0.106494345,0.106195904,0.10071517,0.106195025,0.104668625,0.10193639,0.10754577,0.1035104,0.107887246,0.100284316,0.1043781,0.105078734,0.098267876,0.102997966,0.10958163,0.11006854,0.09887812,0.10954385,0.100584
2024-06-03 14:00:00+00:00,0.10505595,0.112289585,0.103112124,0.11049885,0.10750019,0.11265502,0.106520824,0.1015053,0.10070739,0.10152746,0.10228375,0.10494713,0.10094572,0.10461416,0.10779791,0.104458205,0.10847642,0.10606191,0.1033962,0.10668232,0.105164774,0.110092945,0.104408674,0.10647891,0.104165874,0.100886725,0.10371228,0.11146789,0.10898665,0.10304745,0.1080847,0.097536
2024-06-03 15:00:00+00:00,0.107456416,0.11280727,0.1066227,0.11257627,0.10848602,0.114160486,0.11136668,0.10717971,0.10502287,0.10561187,0.103580005,0.105440415,0.104712464,0.106690355,0.105790086,0.11165511,0.11461099,0.10897694,0.1073538,0.107493795,0.10872487,0.11689695,0.10717011,0.10741904,0.10711547,0.10585504,0.106281675,0.11684411,0.10852345,0.110329725,0.11146023,0.097536
2024-06-03 16:00:00+00:00,0.108767785,0.11350664,0.101960205,0.10966525,0.10888422,0.11306626,0.11136081,0.11029687,0.10441557,0.10267789,0.105340056,0.10756675,0.10513959,0.1097156,0.107092045,0.11298046,0.11259539,0.1093852,0.108402066,0.1116158,0.107410125,0.116725884,0.10423691,0.10928876,0.107211955,0.1069166,0.108589865,0.11253085,0.104816906,0.10865135,0.10921166,0.097536
2024-06-03 17:00:00+00:00,0.10686728,0.112163626,0.100125276,0.10947945,0.10641501,0.112494744,0.10794971,0.108954884,0.09999966,0.10471163,0.104749344,0.10369945,0.10318517,0.10592004,0.107553355,0.111740656,0.10982866,0.10776576,0.107624374,0.11117201,0.10498314,0.114184655,0.101847194,0.105821125,0.10564909,0.10090656,0.10307833,0.11313348,0.104028665,0.110494934,0.107319556,0.097536
2024-06-03 18:00:00+00:00,0.1069412,0.11201877,0.09929042,0.11126924,0.10615101,0.10957106,0.108116694,0.10710443,0.0990637,0.10987634,0.10404534,0.1040426,0.10402491,0.10276339,0.10801976,0.10978865,0.11428208,0.10702876,0.10834799,0.11237814,0.1067454,0.114262916,0.102538176,0.10685364,0.106066056,0.10178245,0.10511183,0.11218316,0.104188226,0.11031907,0.104095675,0.097536
2024-06-03 19:00:00+00:00,0.10741547,0.110827066,0.10001259,0.10857464,0.10484395,0.11149865,0.11093091,0.104157574,0.10094424,0.11177077,0.106523804,0.106831305,0.103030585,0.10365153,0.108634286,0.109644495,0.107366584,0.107052244,0.10976606,0.110625975,0.10799528,0.11620187,0.10072342,0.108139046,0.106798135,0.10670575,0.10098966,0.10963384,0.10746435,0.11190473,0.105001636,0.100584
2024-06-03 20:00:00+00:00,0.1064358,0.112260945,0.09995002,0.106531166,0.10469236,0.10746091,0.110716335,0.10292425,0.10285633,0.11002148,0.10694017,0.10350924,0.10223722,0.10577565,0.10723888,0.10795524,0.10413035,0.108835824,0.10538227,0.10892076,0.10546947,0.11230875,0.09943766,0.10888786,0.1076707,0.10634043,0.098917656,0.10904356,0.10600125,0.1099403,0.10132315,0.100584
2024-06-03 21:00:00+00:00,0.104677476,0.10943989,0.10312026,0.10450127,0.10193869,0.1080332,0.10942707,0.09766329,0.10347334,0.10516868,0.102019615,0.1033256,0.10033972,0.10207463,0.10442471,0.100499354,0.106138505,0.10687805,0.10373939,0.10702749,0.10485368,0.10798838,0.097802274,0.107218735,0.109150656,0.10287484,0.098968334,0.11363735,0.105931066,0.10558904,0.10592256,0.103632
2024-06-03 22:00:00+00:00,0.10434505,0.107697316,0.10257011,0.105554216,0.10087795,0.10919998,0.106201164,0.097956054,0.10235401,0.10431776,0.101898916,0.1052276,0.098287724,0.100000314,0.10303124,0.09822085,0.10094664,0.1056766,0.10173296,0.10475155,0.10524873,0.1065036,0.09757263,0.10679031,0.108479835,0.104936965,0.09798994,0.110022716,0.10657086,0.10250568,0.104372345,0.103632
2024-06-03 23:00:00+00:00,0.10331511,0.1076357,0.10398219,0.105154924,0.10452361,0.10638522,0.10559652,0.09702989,0.09943224,0.103923,0.099922396,0.104653604,0.09302742,0.09885084,0.103529535,0.09793507,0.097961314,0.101616,0.100450955,0.10399849,0.10098558,0.104506604,0.0969081,0.1066002,0.10310068,0.100993745,0.09992237,0.110525034,0.105810575,0.1007031,0.10462699,0.103632
2024-06-04 00:00:00+00:00,0.102432795,0.10561337,0.10510076,0.10628862,0.10485364,0.10758785,0.103442095,0.09355242,0.10236787,0.103074186,0.09695732,0.103969134,0.09503891,0.10415036,0.100991,0.09724004,0.101821996,0.10249772,0.10062114,0.10413205,0.10158693,0.09985625,0.09711047,0.10389084,0.10216082,0.09743457,0.098855965,0.10692892,0.10653903,0.09943428,0.106895246,0.103632
2024-06-04 01:00:00+00:00,0.10263425,0.1059284,0.10381041,0.108124875,0.10046742,0.10922093,0.10573412,0.09253589,0.104472436,0.1001518,0.09784024,0.101973645,0.0975805,0.10369793,0.102639206,0.098320775,0.10450076,0.1026293,0.10108366,0.10537522,0.10039335,0.101148434,0.09669667,0.10372404,0.10380488,0.09756299,0.102548815,0.10946075,0.10344089,0.09819921,0.10554587,0.103632
2024-06-04 02:00:00+00:00,0.10154275,0.107319854,0.10095646,0.10890589,0.10140634,0.11094286,0.10067811,0.09575429,0.09488619,0.09827066,0.09602984,0.10177464,0.09863741,0.10282182,0.09929066,0.103978254,0.10456107,0.10366731,0.09854605,0.1055071,0.101679154,0.104664795,0.09696443,0.10117129,0.100419454,0.09544196,0.10561886,0.10762993,0.1038559,0.09785903,0.10297685,0.103632
2024-06-04 03:00:00+00:00,0.10123879,0.10543304,0.098684795,0.10502034,0.10179616,0.10684729,0.103587575,0.09699572,0.09437462,0.09686134,0.09617763,0.10010528,0.09842784,0.10299639,0.0996139,0.10391287,0.10705779,0.10255086,0.09952737,0.10277674,0.10284177,0.10492713,0.10002113,0.10068142,0.09806899,0.09791302,0.105440326,0.10581031,0.100096844,0.099903725,0.103852935,0.103632
2024-06-04 04:00:00+00:00,0.10165152,0.10677432,0.097394876,0.1039925,0.10329702,0.10833257,0.103861414,0.10181249,0.0973083,0.09420814,0.09710858,0.09816938,0.097890474,0.099605896,0.099330984,0.10674768,0.10913075,0.10212629,0.101468004,0.10330082,0.102806024,0.109348275,0.098755784,0.10149055,0.09900489,0.09786878,0.101429306,0.10704177,0.09850677,0.10473821,0.10188524,0.103632
2024-06-04 05:00:00+00:00,0.10155432,0.107949995,0.098772205,0.10612122,0.103518195,0.10523582,0.10177099,0.10493862,0.09903058,0.09810976,0.10008594,0.09875973,0.09949858,0.10103596,0.09967462,0.10742996,0.10745447,0.101333134,0.10313191,0.10503734,0.102881916,0.10861721,0.09838765,0.09947828,0.1000035,0.09966617,0.101842515,0.10853007,0.099256076,0.10714548,0.10133765,0.100584
2024-06-04 06:00:00+00:00,0.1037128,0.111142285,0.09692585,0.10675416,0.10161466,0.10607185,0.10484215,0.104478784,0.096699946,0.1026426,0.10170894,0.101295434,0.099547274,0.09955191,0.10049132,0.106314324,0.10754383,0.10455728,0.10464213,0.10619398,0.104397185,0.10738411,0.09966234,0.103186615,0.10363298,0.09906643,0.09945003,0.10468047,0.103792615,0.10876217,0.10328498,0.100584
2024-06-04 07:00:00+00:00,0.10410017,0.110562705,0.0986129,0.10431912,0.10063589,0.10573778,0.10803308,0.104683734,0.09979012,0.10190677,0.10347762,0.09919544,0.10193055,0.100174464,0.10086279,0.10746851,0.10803866,0.10456722,0.10407326,0.10582409,0.1051633,0.10795348,0.09949043,0.105858184,0.10412707,0.10404303,0.09896556,0.107640155,0.10305182,0.10655802,0.10354365,0.097536
2024-06-04 08:00:00+00:00,0.10454379,0.11101001,0.10155123,0.105662994,0.10004627,0.10660375,0.10974296,0.10253642,0.101213284,0.1048175,0.10397842,0.10072077,0.09982727,0.10237657,0.10592448,0.10691888,0.10768605,0.10385173,0.1014337,0.10574382,0.10435922,0.108060844,0.10236213,0.111050464,0.10472836,0.10590685,0.10074171,0.1093195,0.10388503,0.10968087,0.10177449,0.100584
2024-06-04 09:00:00+00:00,0.104455955,0.110665806,0.10099665,0.10554243,0.09839327,0.10691691,0.109171025,0.1011424,0.1013326,0.107496016,0.10633617,0.10189583,0.099121965,0.099777974,0.10318153,0.10455846,0.10404972,0.10468931,0.10199072,0.10433341,0.10444043,0.10742412,0.09757868,0.108944245,0.109702565,0.10296526,0.09807294,0.109884195,0.10447148,0.10595057,0.10640486,0.097536
2024-06-04 10:00:00+00:00,0.10403079,0.1103841,0.101889126,0.10405538,0.1005015,0.10765622,0.10792921,0.1018187,0.10476986,0.10677824,0.105008684,0.1035426,0.09755506,0.1006513,0.10654097,0.10240284,0.10511219,0.10677638,0.10132564,0.10665391,0.10394292,0.10309731,0.09887383,0.10400619,0.11165745,0.101674356,0.09801396,0.107880734,0.104123764,0.101895355,0.10683643,0.097536
2024-06-04 11:00:00+00:00,0.10263194,0.10755249,0.10301436,0.10715889,0.10047463,0.10702241,0.11023166,0.09947001,0.102572255,0.1023312,0.100217916,0.1029396,0.0971734,0.1001238,0.103028305,0.09636206,0.1023109,0.104584344,0.09996771,0.108281545,0.10332493,0.101195954,0.09666983,0.10416504,0.1052266,0.10061679,0.09690831,0.10447625,0.10269163,0.10033909,0.1062096,0.097536
2024-06-04 12:00:00+00:00,0.10134742,0.10550325,0.10503819,0.104589604,0.10251685,0.10451595,0.1050654,0.09542138,0.10084347,0.10050466,0.09842097,0.10185137,0.09585076,0.10009352,0.10296591,0.096565895,0.09988507,0.10227274,0.10228554,0.10494476,0.09917814,0.09959861,0.09490255,0.10489372,0.104705654,0.09611917,0.09833013,0.10074166,0.104072325,0.09743913,0.10633058,0.094488
2024-06-04 13:00:00+00:00,0.09961383,0.10305419,0.10245568,0.10291851,0.10141095,0.103787474,0.10133397,0.09222675,0.09771473,0.0965183,0.096505485,0.09904597,0.09353352,0.09930832,0.10003518,0.095887415,0.10134747,0.10038755,0.10004664,0.10382841,0.09613811,0.097780116,0.093458824,0.10134568,0.0994514,0.09416161,0.09670364,0.10008774,0.09977626,0.094400056,0.1041768,0.094488
2024-06-04 14:00:00+00:00,0.09795036,0.10343551,0.0989395,0.10014128,0.09826713,0.1056067,0.09661234,0.08936163,0.0928218,0.095954485,0.09749969,0.09994841,0.09366519,0.097180076,0.10068133,0.09817944,0.097721286,0.09925578,0.09462505,0.09944195,0.09740842,0.10336103,0.09306263,0.097228415,0.098442934,0.08912673,0.09568878,0.10006895,0.10094548,0.0923909,0.100900225,0.09144
2024-06-04 15:00:00+00:00,0.094039455,0.10059262,0.09377221,0.09720155,0.09389033,0.1025477,0.09361827,0.090554796,0.0894466,0.0919049,0.09272774,0.09211431,0.09082832,0.094811894,0.09691367,0.09469711,0.09781908,0.09464372,0.0927271,0.09562022,0.09474621,0.099075966,0.091745324,0.09418858,0.092718445,0.08878756,0.093363635,0.09848013,0.09819775,0.08974383,0.098402165,0.09144
2024-06-04 16:00:00+00:00,0.0950236,0.099209525,0.09359316,0.09791195,0.09376251,0.10213619,0.097948514,0.096123405,0.0908828,0.09294524,0.0931536,0.09191496,0.091396995,0.092588656,0.094616495,0.09987456,0.101038896,0.09536398,0.09607666,0.09623099,0.09501364,0.10197764,0.0934025,0.09503356,0.09282481,0.09190128,0.09424556,0.099831514,0.09627735,0.09416438,0.09881937,0.09144
2024-06-04 17:00:00+00:00,0.09705858,0.10158574,0.09201083,0.09940923,0.097294144,0.1046441,0.09909225,0.09910446,0.09200709,0.094288684,0.0951746,0.09165952,0.0938464,0.09596842,0.09456087,0.101641335,0.10159329,0.09757628,0.097828545,0.10076889,0.096402995,0.104239546,0.09391954,0.09625163,0.09445063,0.09177292,0.09764176,0.0991989,0.09532798,0.09760933,0.096823014,0.09144
2024-06-04 18:00:00+00:00,0.0971736,0.101840295,0.08983994,0.098745994,0.09700943,0.10406145,0.100119285,0.09872124,0.09134593,0.097337775,0.09694845,0.09323516,0.093680985,0.09656874,0.09786094,0.10149836,0.10153382,0.099669345,0.09769841,0.10098704,0.09673288,0.10336701,0.09381167,0.0968721,0.09586053,0.09140966,0.09566327,0.100332,0.094933085,0.100999914,0.09636963,0.09144
2024-06-04 19:00:00+00:00,0.09831695,0.101193346,0.08949762,0.10137839,0.09493316,0.10202556,0.102482446,0.09691178,0.09079144,0.09867624,0.098660775,0.094781555,0.09372867,0.09422114,0.100108735,0.10047769,0.10298968,0.10009674,0.098123066,0.10021847,0.0969416,0.10426498,0.0928136,0.09851084,0.096501954,0.092370816,0.09652861,0.10045362,0.095322914,0.101501636,0.09574386,0.09144
2024-06-04 20:00:00+00:00,0.09880625,0.10412537,0.09186851,0.101608254,0.09393003,0.103539534,0.102147095,0.096228234,0.092652656,0.09956228,0.0972079,0.09447587,0.094488256,0.095008574,0.100231655,0.09915622,0.09893551,0.10041375,0.09911298,0.10013474,0.09821368,0.1038389,0.09363646,0.09967672,0.09862793,0.09891083,0.09343197,0.09870166,0.09675204,0.10174415,0.094131626,0.094488
2024-06-04 21:00:00+00:00,0.09802594,0.10330569,0.092872925,0.09693953,0.09453339,0.10169498,0.10052314,0.09431995,0.0955817,0.09952093,0.09754085,0.0948432,0.09371995,0.09513486,0.0992702,0.095984615,0.09627824,0.1003143,0.09789301,0.09982584,0.09828856,0.10218326,0.092515595,0.099775754,0.100840606,0.09910559,0.09266367,0.09815887,0.09856521,0.10070305,0.095481925,0.094488
2024-06-04 22:00:00+00:00,0.097856775,0.10190611,0.09456036,0.097998045,0.093873,0.10146693,0.10209944,0.09262312,0.09525036,0.09951659,0.096782915,0.09550632,0.09290477,0.094321676,0.09775231,0.09310096,0.095663615,0.09929023,0.096071176,0.09900104,0.09796124,0.100597896,0.09115671,0.10010148,0.10066021,0.097743474,0.09235095,0.10004475,0.09807127,0.09914204,0.09867712,0.094488
2024-06-04 23:00:00+00:00,0.096480206,0.10031425,0.0960185,0.098732285,0.09429664,0.100820296,0.09932687,0.09141856,0.09489941,0.09786665,0.094598286,0.09556783,0.09025455,0.09193825,0.096659966,0.09146241,0.094198935,0.097743936,0.09382018,0.09801314,0.09709809,0.099349,0.09026983,0.09959575,0.09915278,0.096300445,0.09130833,0.10043796,0.09793594,0.095789604,0.096999414,0.094488
2024-06-05 00:00:00+00:00,0.094686344,0.09960804,0.09693014,0.09939661,0.09460493,0.09922608,0.09798122,0.08740515,0.09476776,0.09385524,0.09162306,0.096140854,0.08749873,0.09237931,0.0963069,0.089226045,0.09127789,0.093990125,0.09205582,0.09719137,0.09384241,0.09501403,0.08818827,0.09811241,0.09715105,0.09095728,0.08984465,0.09676059,0.098320685,0.092628084,0.095900826,0.094488
2024-06-05 01:00:00+00:00,0.09281344,0.09716169,0.095821224,0.099315174,0.09327879,0.09929479,0.09738926,0.084113054,0.09329533,0.0905975,0.08912825,0.09373296,0.087084,0.09234809,0.09426995,0.08748401,0.09175605,0.090534784,0.090236895,0.094414435,0.091552176,0.089606576,0.08716292,0.094427474,0.094789825,0.08689923,0.088589616,0.0954564,0.09578099,0.08770811,0.09474345,0.097536
2024-06-05 02:00:00+00:00,0.09105004,0.09313295,0.093742125,0.09681312,0.08977897,0.09925536,0.093383364,0.08141785,0.09056801,0.08741527,0.08776111,0.0909052,0.0878265,0.09377264,0.09153164,0.08793224,0.09127634,0.08987788,0.08917741,0.094043694,0.09119489,0.08957968,0.08778154,0.09219406,0.091611944,0.08545039,0.090343975,0.094595484,0.09319716,0.085854955,0.0937426,0.094488
2024-06-05 03:00:00+00:00,0.09049689,0.09422491,0.090549834,0.096309744,0.090472944,0.098711066,0.09097136,0.083365075,0.086714424,0.08576948,0.0873116,0.08929332,0.08841839,0.09359496,0.0883799,0.090171255,0.09152839,0.091687985,0.08871492,0.09568576,0.09153845,0.09392416,0.08921086,0.09052084,0.09007969,0.085723765,0.093192406,0.093793936,0.090398304,0.086301036,0.09330959,0.094488
2024-06-05 04:00:00+00:00,0.09131522,0.09567573,0.08993996,0.09649693,0.09114369,0.09930072,0.09144961,0.08651214,0.08602814,0.08660645,0.087313585,0.08863985,0.08950674,0.09241729,0.09051981,0.09294628,0.09500592,0.09166031,0.0913514,0.09604759,0.09207178,0.09695908,0.09075057,0.09127904,0.089235775,0.08774964,0.09325967,0.094119616,0.08817228,0.0892574,0.0943302,0.094488
2024-06-05 05:00:00+00:00,0.09281905,0.09851835,0.090169154,0.09789648,0.09283427,0.09812906,0.094238766,0.09280383,0.09009168,0.08709445,0.08986544,0.09061054,0.09005124,0.09174762,0.09048257,0.097260915,0.0998868,0.09302855,0.094167,0.09563262,0.09238853,0.10035267,0.09137718,0.0925143,0.09104357,0.08904473,0.09425203,0.0961046,0.08915954,0.09444549,0.094565,0.094488
2024-06-05 06:00:00+00:00,0.09386654,0.10020607,0.088235535,0.09878244,0.09421728,0.097423114,0.09529909,0.09497879,0.0884786,0.090636574,0.092507,0.09082141,0.09007593,0.092085324,0.0901731,0.09706693,0.10071867,0.09404392,0.095387734,0.094909884,0.094042666,0.10102644,0.09115168,0.09267112,0.09369042,0.08926167,0.09258295,0.096783794,0.09180542,0.099111624,0.09327494,0.094488
2024-06-05 07:00:00+00:00,0.0950056,0.1007378,0.08948391,0.100498535,0.09388041,0.0988019,0.098542385,0.09493203,0.089062594,0.0950327,0.09523875,0.09213286,0.092373334,0.09353601,0.09187085,0.098862655,0.10084521,0.09611509,0.09655582,0.09780996,0.09602792,0.10068167,0.09215898,0.09481319,0.0945143,0.090890415,0.092245676,0.097694464,0.094978504,0.10138131,0.09399598,0.088392
