,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-30 06:00:00+00:00,0.15970105,0.16211198,0.16240734,0.15217283,0.15341718,0.16839589,0.27432
2024-06-30 07:00:00+00:00,0.18234548,0.18091428,0.19632372,0.17658946,0.17385435,0.18404557,0.298704
2024-06-30 08:00:00+00:00,0.19987608,0.19774918,0.21021484,0.20357758,0.19681925,0.19101955,0.326136
2024-06-30 09:00:00+00:00,0.20808387,0.20955087,0.20326385,0.21179824,0.20868775,0.20711863,0.347472
2024-06-30 10:00:00+00:00,0.21744664,0.22141497,0.2194595,0.21470957,0.21801353,0.21363567,0.359664
2024-06-30 11:00:00+00:00,0.23066609,0.2306188,0.23478277,0.2320064,0.23083954,0.22508289,0.368808
2024-06-30 12:00:00+00:00,0.22222753,0.22386388,0.217656,0.22237062,0.22531347,0.2219337,0.359664
2024-06-30 13:00:00+00:00,0.2125152,0.21053782,0.22376251,0.20326272,0.21433604,0.210677,0.3383280000000001
2024-06-30 14:00:00+00:00,0.18793179,0.1871075,0.20629922,0.17217457,0.18835877,0.18571882,0.32004
2024-06-30 15:00:00+00:00,0.15995796,0.16786438,0.1639477,0.14352377,0.15910996,0.16534398,0.298704
2024-06-30 16:00:00+00:00,0.16338804,0.16322336,0.17910953,0.15025812,0.15911745,0.16523172,0.277368
2024-06-30 17:00:00+00:00,0.18633232,0.18418509,0.20318031,0.17857829,0.17761499,0.18810292,0.268224
2024-06-30 18:00:00+00:00,0.2049663,0.20002626,0.21339157,0.19852617,0.2043087,0.20857887,0.27432
2024-06-30 19:00:00+00:00,0.24299702,0.23099028,0.24380782,0.23993702,0.25020063,0.25004938,0.298704
2024-06-30 20:00:00+00:00,0.2714897,0.26095966,0.27456215,0.27064857,0.27236187,0.2789163,0.310896
2024-06-30 21:00:00+00:00,0.30558175,0.29850796,0.30285147,0.3034123,0.30642027,0.3167168,0.326136
2024-06-30 22:00:00+00:00,0.3291144,0.3256911,0.3258003,0.3223497,0.33733842,0.33439255,0.341376
2024-06-30 23:00:00+00:00,0.3493243,0.3511826,0.35028347,0.3360442,0.35571265,0.3533986,0.359664
2024-07-01 00:00:00+00:00,0.3543767,0.35540715,0.35557467,0.3443126,0.35746664,0.35912234,0.35052
2024-07-01 01:00:00+00:00,0.33763528,0.33561483,0.3426583,0.33467203,0.3400709,0.3351602,0.33528
2024-07-01 02:00:00+00:00,0.32074198,0.31019083,0.32600188,0.31953588,0.3255135,0.3224679,0.310896
2024-07-01 03:00:00+00:00,0.2983057,0.2962509,0.30308378,0.29677975,0.30122423,0.29418972,0.283464
2024-07-01 04:00:00+00:00,0.26774946,0.26410496,0.28105518,0.26075324,0.27459663,0.25823706,0.256032
2024-07-01 05:00:00+00:00,0.25572973,0.25147974,0.27087256,0.24439073,0.26174656,0.2501591,0.237744
2024-07-01 06:00:00+00:00,0.25599155,0.24400815,0.27869055,0.24226344,0.26165435,0.2533413,0.237744
2024-07-01 07:00:00+00:00,0.27104047,0.258536,0.2875504,0.26498944,0.27293,0.27119645,0.249936
2024-07-01 08:00:00+00:00,0.28259858,0.27911785,0.2941751,0.27460116,0.27486175,0.2902371,0.277368
2024-07-01 09:00:00+00:00,0.3023355,0.2881035,0.31499034,0.2969942,0.30271727,0.30887216,0.28956
2024-07-01 10:00:00+00:00,0.31931332,0.31950846,0.3275704,0.30417532,0.31960073,0.32571164,0.307848
2024-07-01 11:00:00+00:00,0.32814103,0.33418167,0.33028364,0.31097046,0.32963398,0.33563557,0.316992
2024-07-01 12:00:00+00:00,0.3329552,0.3437188,0.33388972,0.31733733,0.3356418,0.3341885,0.329184
2024-07-01 13:00:00+00:00,0.32604903,0.3326451,0.3262596,0.3208221,0.32764533,0.322873,0.33528
2024-07-01 14:00:00+00:00,0.31405437,0.31888404,0.30985382,0.3096679,0.31647578,0.31539038,0.313944
2024-07-01 15:00:00+00:00,0.29385853,0.29590413,0.30160165,0.2844999,0.29321682,0.29407012,0.292608
2024-07-01 16:00:00+00:00,0.2619455,0.25852087,0.27207267,0.2544707,0.2632469,0.26141635,0.268224
2024-07-01 17:00:00+00:00,0.24093017,0.23725897,0.2527697,0.23378657,0.23901609,0.2418195,0.246888
2024-07-01 18:00:00+00:00,0.23450288,0.23401509,0.25075153,0.22381762,0.22445518,0.23947503,0.240792
2024-07-01 19:00:00+00:00,0.24237528,0.23541017,0.25113094,0.23800074,0.23890592,0.24842869,0.246888
2024-07-01 20:00:00+00:00,0.25621572,0.24250719,0.26957014,0.261694,0.24836695,0.25894016,0.268224
2024-07-01 21:00:00+00:00,0.27426586,0.26097152,0.28818068,0.27030125,0.27438146,0.2774945,0.280416
2024-07-01 22:00:00+00:00,0.28728953,0.27540213,0.28957188,0.28465697,0.28778705,0.2990296,0.295656
2024-07-01 23:00:00+00:00,0.30573496,0.29908264,0.30627015,0.29303622,0.3164305,0.3138554,0.307848
2024-07-02 00:00:00+00:00,0.31567007,0.3172616,0.31980446,0.30800772,0.3143129,0.31896374,0.313944
2024-07-02 01:00:00+00:00,0.3156889,0.31077254,0.32122985,0.31126454,0.31290644,0.32227126,0.313944
2024-07-02 02:00:00+00:00,0.30523652,0.29842907,0.31201857,0.30131555,0.30929953,0.30512002,0.292608
2024-07-02 03:00:00+00:00,0.28853604,0.2729714,0.2970004,0.28430694,0.29356322,0.29483834,0.265176
2024-07-02 04:00:00+00:00,0.25744098,0.24986698,0.27544525,0.2527855,0.25687996,0.2522273,0.237744
2024-07-02 05:00:00+00:00,0.23553434,0.23418787,0.25708434,0.22018185,0.23322107,0.23299661,0.24384
2024-07-02 06:00:00+00:00,0.22570696,0.22207583,0.24612051,0.21577783,0.22448167,0.2200789,0.222504
2024-07-02 07:00:00+00:00,0.22395281,0.2154034,0.24024385,0.21690212,0.228391,0.21882372,0.216408
2024-07-02 08:00:00+00:00,0.23978034,0.23243791,0.25179407,0.23819369,0.23959127,0.23688477,0.222504
2024-07-02 09:00:00+00:00,0.2547471,0.24692369,0.2659365,0.24592517,0.25934198,0.25560826,0.249936
2024-07-02 10:00:00+00:00,0.26769465,0.2584994,0.274678,0.26463965,0.26884016,0.2718161,0.262128
2024-07-02 11:00:00+00:00,0.2830233,0.27183354,0.2881139,0.27504328,0.2894984,0.2906274,0.280416
2024-07-02 12:00:00+00:00,0.294738,0.29484674,0.29742068,0.282299,0.29349875,0.3056248,0.292608
2024-07-02 13:00:00+00:00,0.3027531,0.3004912,0.30899006,0.291452,0.30388507,0.30894706,0.301752
2024-07-02 14:00:00+00:00,0.29726717,0.29631525,0.29656777,0.28966168,0.30219078,0.3016005,0.307848
2024-07-02 15:00:00+00:00,0.2844966,0.28617316,0.29382455,0.2718744,0.2836958,0.28691503,0.28956
2024-07-02 16:00:00+00:00,0.25682113,0.25617832,0.2690656,0.24478392,0.25742167,0.2566562,0.265176
2024-07-02 17:00:00+00:00,0.23902902,0.24064088,0.25174662,0.2264498,0.23631455,0.23999329,0.237744
2024-07-02 18:00:00+00:00,0.2183778,0.2160238,0.23265246,0.20556185,0.21893819,0.21871276,0.216408
2024-07-02 19:00:00+00:00,0.20816,0.20777489,0.21963626,0.19593255,0.20583585,0.21162042,0.207264
2024-07-02 20:00:00+00:00,0.20794146,0.20259687,0.2148774,0.19850998,0.21060018,0.21312281,0.210312
2024-07-02 21:00:00+00:00,0.2269324,0.2170929,0.23295622,0.22722694,0.2273036,0.23008242,0.231648
2024-07-02 22:00:00+00:00,0.24307437,0.23627262,0.25454983,0.23597015,0.2390023,0.24957705,0.240792
2024-07-02 23:00:00+00:00,0.2568619,0.24901168,0.25979352,0.25351092,0.25997266,0.26202068,0.25908
2024-07-03 00:00:00+00:00,0.2697237,0.25936767,0.26867816,0.26484334,0.28109384,0.27463558,0.271272
2024-07-03 01:00:00+00:00,0.27394536,0.27197352,0.27578363,0.27026287,0.27607653,0.27563024,0.277368
2024-07-03 02:00:00+00:00,0.2787149,0.27056888,0.28500438,0.2722026,0.27880657,0.28699207,0.277368
2024-07-03 03:00:00+00:00,0.2676511,0.25854656,0.27821192,0.26114735,0.27073276,0.269617,0.2552007272727273
2024-07-03 04:00:00+00:00,0.24784939,0.23620191,0.2601436,0.24090242,0.25399268,0.24800634,0.2297083636363636
2024-07-03 05:00:00+00:00,0.2216523,0.22114904,0.23783042,0.21196865,0.21520281,0.22211052,0.204216
2024-07-03 06:00:00+00:00,0.20216882,0.20368147,0.22101843,0.18446335,0.1990034,0.20267743,0.24384
2024-07-03 07:00:00+00:00,0.19321421,0.18936074,0.21852246,0.17670685,0.19175099,0.18972991,0.252984
2024-07-03 08:00:00+00:00,0.18155482,0.17709844,0.19678323,0.16698226,0.18357511,0.18333504,0.25908
2024-07-03 09:00:00+00:00,0.20080535,0.19737148,0.20786567,0.19979063,0.19723423,0.20176476,0.268224
2024-07-03 10:00:00+00:00,0.21928954,0.2144129,0.2327544,0.20965871,0.22053061,0.21909107,0.27432
2024-07-03 11:00:00+00:00,0.2362568,0.23129064,0.24371755,0.2348395,0.23961425,0.23182198,0.277368
2024-07-03 12:00:00+00:00,0.2461807,0.24755585,0.24580337,0.2441625,0.24815096,0.24523081,0.277368
2024-07-03 13:00:00+00:00,0.2585258,0.25645587,0.2637235,0.2517142,0.26000336,0.2607321,0.283464
2024-07-03 14:00:00+00:00,0.26286024,0.25711104,0.2668556,0.2583412,0.26817617,0.26381722,0.28956
2024-07-03 15:00:00+00:00,0.25246912,0.25394356,0.25122342,0.2471972,0.25707012,0.25291115,0.28956
2024-07-03 16:00:00+00:00,0.23918366,0.23756056,0.24761307,0.22808456,0.24227433,0.24038579,0.280416
2024-07-03 17:00:00+00:00,0.21613583,0.21359324,0.23022749,0.19997963,0.22005904,0.21681973,0.268224
2024-07-03 18:00:00+00:00,0.22494593,0.22243412,0.23375498,0.22355954,0.21908839,0.22589263,0.25908
2024-07-03 19:00:00+00:00,0.22967395,0.22722282,0.23799054,0.23054965,0.22313589,0.22947085,0.249936
2024-07-03 20:00:00+00:00,0.23543124,0.23607633,0.23937358,0.2326397,0.23684102,0.2322256,0.240792
2024-07-03 21:00:00+00:00,0.24332185,0.23662959,0.24680096,0.25069517,0.24546094,0.23702252,0.240792
2024-07-03 22:00:00+00:00,0.25646728,0.2505315,0.24945204,0.25910947,0.26426202,0.2589815,0.24384
2024-07-03 23:00:00+00:00,0.2595157,0.24558152,0.26293597,0.26422498,0.25910506,0.26573086,0.252984
2024-07-04 00:00:00+00:00,0.26493698,0.2597734,0.26189703,0.25607976,0.2760371,0.2708975,0.25908
2024-07-04 01:00:00+00:00,0.27319402,0.27268416,0.27402535,0.27109727,0.28194112,0.2662221,0.265176
2024-07-04 02:00:00+00:00,0.2808272,0.27962723,0.28951746,0.28017798,0.27912894,0.27568433,0.271272
2024-07-04 03:00:00+00:00,0.27431995,0.27040824,0.2770056,0.27187076,0.27334693,0.2789682,0.271272
2024-07-04 04:00:00+00:00,0.26289916,0.25424373,0.27001658,0.25786537,0.26641062,0.26595953,0.256032
2024-07-04 05:00:00+00:00,0.24726227,0.24531078,0.25027573,0.24422371,0.24534297,0.2511581,0.246888
2024-07-04 06:00:00+00:00,0.24192658,0.23874079,0.2524824,0.23833624,0.2352355,0.24483798,0.234696
2024-07-04 07:00:00+00:00,0.23658738,0.23216602,0.24684213,0.23451513,0.22850224,0.24091133,0.225552
2024-07-04 08:00:00+00:00,0.23730719,0.23431589,0.24593945,0.22810903,0.23262224,0.24554929,0.240792
2024-07-04 09:00:00+00:00,0.23632534,0.23357844,0.24254088,0.2310121,0.2373157,0.23717955,0.240792
2024-07-04 10:00:00+00:00,0.23929784,0.24093741,0.2432784,0.23624276,0.2387993,0.23723139,0.249936
2024-07-04 11:00:00+00:00,0.2435153,0.25032216,0.24363583,0.24269016,0.2372346,0.24369371,0.256032
2024-07-04 12:00:00+00:00,0.24756244,0.25841352,0.24414778,0.24039201,0.24519278,0.24966604,0.256032
2024-07-04 13:00:00+00:00,0.24996054,0.25647917,0.25284204,0.24554056,0.2433152,0.2516257,0.25908
2024-07-04 14:00:00+00:00,0.25517523,0.25705886,0.2523802,0.24786137,0.2550801,0.26349553,0.265176
2024-07-04 15:00:00+00:00,0.25522184,0.25876006,0.2562422,0.24750437,0.25196916,0.26163346,0.265176
2024-07-04 16:00:00+00:00,0.25425664,0.2586135,0.2587802,0.24752751,0.2457195,0.2606424,0.268224
2024-07-04 17:00:00+00:00,0.24909253,0.25342232,0.25228322,0.24292943,0.24607639,0.25075132,0.256032
2024-07-04 18:00:00+00:00,0.23461428,0.23516214,0.23567973,0.23277506,0.2342572,0.23519719,0.24384
2024-07-04 19:00:00+00:00,0.22064173,0.22211123,0.22284661,0.21535659,0.2232138,0.21968038,0.234696
2024-07-04 20:00:00+00:00,0.22429371,0.22353937,0.22721104,0.21764667,0.23028396,0.22278753,0.225552
2024-07-04 21:00:00+00:00,0.22257312,0.22285807,0.2280585,0.21517125,0.22619973,0.22057796,0.219456
2024-07-04 22:00:00+00:00,0.22511151,0.22795145,0.2271585,0.21972907,0.22814012,0.2225784,0.216408
2024-07-04 23:00:00+00:00,0.23164406,0.23432167,0.2288344,0.23146111,0.23151615,0.23208708,0.222504
2024-07-05 00:00:00+00:00,0.23778883,0.24390617,0.23507342,0.23880994,0.23364061,0.23751391,0.2286
2024-07-05 01:00:00+00:00,0.24489203,0.2505184,0.24382925,0.24142313,0.24280253,0.2458868,0.237744
2024-07-05 02:00:00+00:00,0.25178486,0.251488,0.24783611,0.25401092,0.25441945,0.25116974,0.240792
2024-07-05 03:00:00+00:00,0.2502179,0.25005797,0.24268761,0.25314856,0.25512597,0.25006944,0.246888
2024-07-05 04:00:00+00:00,0.25185278,0.2515957,0.25266126,0.26005036,0.25089806,0.24405847,0.249936
2024-07-05 05:00:00+00:00,0.24326107,0.24463458,0.2400126,0.24373893,0.24663042,0.24128881,0.237744
2024-07-05 06:00:00+00:00,0.23322105,0.23616613,0.23565073,0.22864151,0.23608053,0.2295663,0.225552
2024-07-05 07:00:00+00:00,0.22582515,0.22388363,0.23188905,0.22228695,0.22916993,0.2218962,0.21336
2024-07-05 08:00:00+00:00,0.2175881,0.2118599,0.2257968,0.21080676,0.22457469,0.21490234,0.222504
2024-07-05 09:00:00+00:00,0.21456656,0.20821455,0.22251153,0.20828141,0.2194622,0.21436307,0.222504
2024-07-05 10:00:00+00:00,0.21484037,0.21301804,0.21907887,0.20845397,0.2192463,0.21440475,0.231648
2024-07-05 11:00:00+00:00,0.21867962,0.22006665,0.22170909,0.20960985,0.22380106,0.21821138,0.237744
2024-07-05 12:00:00+00:00,0.22413488,0.22918311,0.22639722,0.21501595,0.2289068,0.22117133,0.237744
2024-07-05 13:00:00+00:00,0.23403192,0.24198532,0.22958249,0.23077834,0.23126738,0.23654605,0.240792
2024-07-05 14:00:00+00:00,0.23734131,0.23704384,0.23416722,0.23278266,0.2393597,0.24335313,0.24384
2024-07-05 15:00:00+00:00,0.23848669,0.23918627,0.23790607,0.23464572,0.23695487,0.24374056,0.24384
2024-07-05 16:00:00+00:00,0.24322727,0.244576,0.2470531,0.23618178,0.24160782,0.24671754,0.249936
2024-07-05 17:00:00+00:00,0.23969841,0.23976198,0.2465986,0.23691194,0.23688114,0.23833835,0.246888
2024-07-05 18:00:00+00:00,0.23075168,0.22916946,0.2347507,0.2259012,0.23562218,0.22831488,0.237744
2024-07-05 19:00:00+00:00,0.21938118,0.22134268,0.22208422,0.21638608,0.21764041,0.21945253,0.225552
2024-07-05 20:00:00+00:00,0.21261477,0.20754333,0.2146725,0.20993626,0.21683018,0.21409158,0.216408
2024-07-05 21:00:00+00:00,0.20737967,0.20160453,0.21641605,0.20248784,0.20764233,0.20874766,0.204216
2024-07-05 22:00:00+00:00,0.21111476,0.2038971,0.21742767,0.20446303,0.21427685,0.21550907,0.201168
2024-07-05 23:00:00+00:00,0.21667759,0.20919655,0.21805769,0.20996006,0.22547835,0.22069527,0.201168
2024-07-06 00:00:00+00:00,0.22273484,0.21985541,0.22313182,0.21969265,0.22671747,0.22427672,0.207264
2024-07-06 01:00:00+00:00,0.22790846,0.22759493,0.22779492,0.22367781,0.22877358,0.23170102,0.21336
2024-07-06 02:00:00+00:00,0.22894864,0.22973442,0.22405393,0.22708641,0.22942567,0.23444274,0.222504
2024-07-06 03:00:00+00:00,0.23033789,0.22643287,0.22758727,0.23319554,0.23051903,0.23395468,0.225552
2024-07-06 04:00:00+00:00,0.23372452,0.23201579,0.23422849,0.23260657,0.23373394,0.23603784,0.2286
2024-07-06 05:00:00+00:00,0.23142275,0.22955576,0.23322949,0.23199709,0.23048675,0.23184474,0.231648
2024-07-06 06:00:00+00:00,0.22596928,0.22795597,0.22565152,0.2236954,0.22920807,0.22333549,0.231648
2024-07-06 07:00:00+00:00,0.22029892,0.21834561,0.22662756,0.21705894,0.22182752,0.21763487,0.234696
2024-07-06 08:00:00+00:00,0.21647823,0.2127061,0.22630987,0.20674896,0.22077751,0.21584871,0.21336
2024-07-06 09:00:00+00:00,0.2104604,0.20848303,0.21943793,0.19942883,0.21624072,0.2087116,0.204216
2024-07-06 10:00:00+00:00,0.2051475,0.20250838,0.21057943,0.19682744,0.20868555,0.20713674,0.192024
2024-07-06 11:00:00+00:00,0.20408125,0.20064074,0.20765938,0.19730003,0.20966437,0.2051418,0.188976
2024-07-06 12:00:00+00:00,0.2071847,0.20702,0.20860544,0.1972443,0.21592578,0.20712796,0.192024
2024-07-06 13:00:00+00:00,0.21323156,0.21138144,0.21239372,0.20871438,0.21766287,0.21600547,0.201168
2024-07-06 14:00:00+00:00,0.21864323,0.21931492,0.21463118,0.21946429,0.22166859,0.21813722,0.207264
2024-07-06 15:00:00+00:00,0.2196178,0.21919028,0.216284,0.21988364,0.22184375,0.22088736,0.210312
2024-07-06 16:00:00+00:00,0.22061284,0.2236641,0.21789189,0.21954362,0.2202445,0.22172005,0.216408
2024-07-06 17:00:00+00:00,0.22929537,0.23222536,0.22996224,0.22551554,0.2280363,0.2307374,0.219456
2024-07-06 18:00:00+00:00,0.22999243,0.23072708,0.23085766,0.22895347,0.228801,0.23062296,0.222504
2024-07-06 19:00:00+00:00,0.22723284,0.22461167,0.2286607,0.22511698,0.22923827,0.22853653,0.225552
2024-07-06 20:00:00+00:00,0.20994636,0.21031304,0.2117173,0.20896752,0.20936702,0.20936693,0.2286
2024-07-06 21:00:00+00:00,0.20035045,0.19750133,0.20349272,0.20000301,0.20220454,0.19855067,0.2286
2024-07-06 22:00:00+00:00,0.1921148,0.18830611,0.19939971,0.18691178,0.19523901,0.19071747,0.207264
2024-07-06 23:00:00+00:00,0.19013664,0.18500617,0.20256788,0.18415114,0.19057444,0.18838352,0.19812
2024-07-07 00:00:00+00:00,0.19206154,0.18842302,0.20522346,0.1835107,0.19294585,0.1902047,0.195072
2024-07-07 01:00:00+00:00,0.1960307,0.19550745,0.19718747,0.19425498,0.19713305,0.19607055,0.219456
2024-07-07 02:00:00+00:00,0.20016813,0.20291376,0.198155,0.19824108,0.19834101,0.2031898,0.222504
2024-07-07 03:00:00+00:00,0.20222163,0.20349307,0.19984783,0.20368226,0.20059274,0.20349225,0.2286
2024-07-07 04:00:00+00:00,0.20484824,0.20526358,0.20192032,0.20982663,0.19915308,0.20807755,0.234696
2024-07-07 05:00:00+00:00,0.20686233,0.20744039,0.20624523,0.21118869,0.20413987,0.2052975,0.231648
2024-07-07 06:00:00+00:00,0.20874381,0.21260194,0.20551479,0.20915669,0.20646065,0.20998493,0.234696
2024-07-07 07:00:00+00:00,0.20931216,0.21298628,0.20680189,0.20799275,0.20570512,0.21307477,0.231648
2024-07-07 08:00:00+00:00,0.2106659,0.20842078,0.2117736,0.20747472,0.21300207,0.21265835,0.234696
2024-07-07 09:00:00+00:00,0.20835641,0.20882975,0.20828044,0.20043808,0.21230076,0.211933,0.21336
2024-07-07 10:00:00+00:00,0.1960743,0.19597767,0.20394598,0.18741792,0.19914377,0.19388624,0.19812
2024-07-07 11:00:00+00:00,0.193656,0.1914782,0.19673021,0.187504,0.20045824,0.19210935,0.192024
2024-07-07 12:00:00+00:00,0.18845324,0.18990172,0.18957523,0.181646,0.19421431,0.18692902,0.188976
2024-07-07 13:00:00+00:00,0.19615601,0.19417883,0.20062332,0.18831514,0.20586948,0.19179326,0.192024
2024-07-07 14:00:00+00:00,0.20306754,0.19649103,0.20994757,0.20290816,0.20622197,0.19976896,0.201168
2024-07-07 15:00:00+00:00,0.20908985,0.20702627,0.20888816,0.21277831,0.2100609,0.20669565,0.207264
2024-07-07 16:00:00+00:00,0.21580553,0.2157879,0.21464717,0.21748629,0.21580173,0.21530457,0.210312
2024-07-07 17:00:00+00:00,0.21787016,0.22098833,0.21538901,0.2128199,0.2198061,0.2203475,0.21336
2024-07-07 18:00:00+00:00,0.22458532,0.22730401,0.22359967,0.22481653,0.2229912,0.22421515,0.216408
2024-07-07 19:00:00+00:00,0.22669704,0.22680701,0.22260642,0.22559161,0.22886857,0.22961159,0.219456
2024-07-07 20:00:00+00:00,0.22856617,0.2291845,0.23023534,0.22844231,0.22210039,0.2328683,0.219456
2024-07-07 21:00:00+00:00,0.22021034,0.21541916,0.22902083,0.22283316,0.21143071,0.22234784,0.222504
2024-07-07 22:00:00+00:00,0.20979841,0.20931503,0.21636036,0.2061556,0.20994441,0.20721659,0.216408
2024-07-07 23:00:00+00:00,0.19911711,0.19792569,0.20027645,0.19258729,0.20478477,0.20001134,0.201168
2024-07-08 00:00:00+00:00,0.19528785,0.1950919,0.1970793,0.186017,0.19660553,0.20164557,0.192024
2024-07-08 01:00:00+00:00,0.19487529,0.19532096,0.19849922,0.18811563,0.19482352,0.19761717,0.192024
2024-07-08 02:00:00+00:00,0.19718584,0.19552267,0.2000971,0.19254658,0.19849922,0.19926368,0.201168
2024-07-08 03:00:00+00:00,0.20484391,0.20393063,0.20482661,0.20172802,0.2029428,0.2107915,0.204216
2024-07-08 04:00:00+00:00,0.2092468,0.20466071,0.20888278,0.20743069,0.21158224,0.21367761,0.207264
2024-07-08 05:00:00+00:00,0.21156764,0.21001959,0.20983052,0.21023563,0.21606731,0.21168523,0.207264
2024-07-08 06:00:00+00:00,0.2132977,0.21192077,0.21216923,0.21623366,0.21438278,0.21178216,0.210312
2024-07-08 07:00:00+00:00,0.21627085,0.21937147,0.21561858,0.21712004,0.21435659,0.21488754,0.210312
2024-07-08 08:00:00+00:00,0.21596856,0.21555535,0.2184923,0.21822096,0.21389845,0.21367568,0.21336
2024-07-08 09:00:00+00:00,0.21288435,0.20944096,0.21621358,0.21436289,0.21265304,0.21175139,0.21336
2024-07-08 10:00:00+00:00,0.2066257,0.20448998,0.21496545,0.20137668,0.20328678,0.20900968,0.21336
2024-07-08 11:00:00+00:00,0.1974105,0.19836184,0.20333757,0.18935212,0.19904587,0.19695503,0.216408
2024-07-08 12:00:00+00:00,0.19192645,0.19012365,0.19767016,0.18545689,0.19540443,0.19097719,0.21336
2024-07-08 13:00:00+00:00,0.18887928,0.19075592,0.1911147,0.18333665,0.18906893,0.19012025,0.216408
2024-07-08 14:00:00+00:00,0.19216463,0.19042766,0.19498737,0.1859011,0.19471334,0.19479373,0.216408
2024-07-08 15:00:00+00:00,0.19704215,0.1926739,0.2001285,0.19562034,0.19671951,0.2000685,0.216408
2024-07-08 16:00:00+00:00,0.20205493,0.19836526,0.20191553,0.19817066,0.2051106,0.20671257,0.219456
2024-07-08 17:00:00+00:00,0.20354843,0.19909021,0.19933408,0.20391513,0.21028706,0.20511565,0.219456
2024-07-08 18:00:00+00:00,0.20504293,0.2033135,0.20164865,0.20700066,0.20890075,0.20435114,0.219456
2024-07-08 19:00:00+00:00,0.21081269,0.208364,0.21141765,0.2142677,0.21032523,0.20968889,0.21336
2024-07-08 20:00:00+00:00,0.21316643,0.21239075,0.21721482,0.21415283,0.21182705,0.21024674,0.207264
2024-07-08 21:00:00+00:00,0.21460244,0.21163009,0.2214611,0.21480264,0.21120377,0.21391462,0.195072
2024-07-08 22:00:00+00:00,0.20979364,0.20745437,0.21529345,0.20703655,0.20811659,0.21106729,0.18288
2024-07-08 23:00:00+00:00,0.20270522,0.20022066,0.20537767,0.19723809,0.20403582,0.20665379,0.170688
2024-07-09 00:00:00+00:00,0.1993821,0.1993293,0.1995137,0.19246437,0.2026522,0.20295092,0.16764
2024-07-09 01:00:00+00:00,0.19917397,0.19773015,0.19963151,0.19351934,0.20497295,0.20001593,0.164592
2024-07-09 02:00:00+00:00,0.20045552,0.20171016,0.19920835,0.1980362,0.20137933,0.20194368,0.170688
2024-07-09 03:00:00+00:00,0.20108446,0.19990617,0.20014992,0.2000369,0.20010966,0.20521972,0.176784
2024-07-09 04:00:00+00:00,0.20101503,0.19930536,0.19935313,0.20019998,0.20082927,0.20538735,0.18288
2024-07-09 05:00:00+00:00,0.20123494,0.19983372,0.19893982,0.20190857,0.20159674,0.20389585,0.185928
2024-07-09 06:00:00+00:00,0.20256822,0.19977629,0.20113105,0.20586677,0.20264748,0.20341957,0.188976
2024-07-09 07:00:00+00:00,0.19828156,0.19880083,0.19313675,0.20433483,0.19862401,0.19651133,0.192024
2024-07-09 08:00:00+00:00,0.195769,0.1983459,0.18948531,0.19718559,0.19972235,0.19410583,0.192024
2024-07-09 09:00:00+00:00,0.19181582,0.19507873,0.18997885,0.19186114,0.19362138,0.18853897,0.192024
2024-07-09 10:00:00+00:00,0.189859,0.19059204,0.19463076,0.18405268,0.19290629,0.18711331,0.192024
2024-07-09 11:00:00+00:00,0.1847929,0.18411286,0.18947244,0.17889383,0.18911496,0.18237045,0.195072
2024-07-09 12:00:00+00:00,0.18096061,0.18042538,0.18357824,0.17649035,0.18523301,0.1790761,0.19812
2024-07-09 13:00:00+00:00,0.17853904,0.17833479,0.18034665,0.17204835,0.18524598,0.17671946,0.19812
2024-07-09 14:00:00+00:00,0.17681675,0.17760299,0.1772445,0.17325075,0.18005042,0.17593509,0.19812
2024-07-09 15:00:00+00:00,0.17993388,0.18161908,0.18193534,0.17422989,0.1817717,0.18011336,0.19812
2024-07-09 16:00:00+00:00,0.18802129,0.19049819,0.18785743,0.18842113,0.18400764,0.18932207,0.19812
2024-07-09 17:00:00+00:00,0.1904585,0.19049375,0.19195619,0.18883404,0.18734686,0.19366169,0.201168
2024-07-09 18:00:00+00:00,0.19089901,0.18923318,0.19057497,0.1917848,0.19144778,0.19145437,0.201168
2024-07-09 19:00:00+00:00,0.19247171,0.19322734,0.19516186,0.1906454,0.19200502,0.191319,0.204216
2024-07-09 20:00:00+00:00,0.19462496,0.19603094,0.19661683,0.19501746,0.19352925,0.19193034,0.204216
2024-07-09 21:00:00+00:00,0.19205163,0.19169396,0.1946802,0.19238906,0.1918076,0.1896873,0.188976
2024-07-09 22:00:00+00:00,0.18886617,0.18932009,0.1903142,0.18945222,0.18788649,0.18735789,0.18288
2024-07-09 23:00:00+00:00,0.183425,0.18076597,0.18959218,0.18235481,0.18179034,0.18262166,0.16764
2024-07-10 00:00:00+00:00,0.18036346,0.17782013,0.18602668,0.1766228,0.17947866,0.18186907,0.161544
2024-07-10 01:00:00+00:00,0.18014586,0.17660585,0.1830721,0.1767683,0.17998771,0.1842953,0.1524
2024-07-10 02:00:00+00:00,0.17968793,0.17685603,0.18206038,0.17583156,0.1815818,0.18210986,0.155448
2024-07-10 03:00:00+00:00,0.18181236,0.1819299,0.18276925,0.17696422,0.18330716,0.18409123,0.158496
2024-07-10 04:00:00+00:00,0.18457398,0.18387757,0.18450677,0.1817001,0.18483636,0.18794906,0.161544
2024-07-10 05:00:00+00:00,0.18658882,0.18655951,0.18590508,0.18409783,0.18735349,0.18902822,0.170688
2024-07-10 06:00:00+00:00,0.18750939,0.18620008,0.1875179,0.18850037,0.18714085,0.18818787,0.173736
