,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-28 09:00:00+00:00,0.08587414,0.084244914,0.08834433,0.09207567,0.08485962,0.08329583,0.08108253,0.089296795,0.08025793,0.09037206,0.08076727,0.08293619,0.08364149,0.08920578,0.08760785,0.09159245,0.09080104,0.08556593,0.08308325,0.0829194,0.084602214,0.087730296,0.08972759,0.08315862,0.08804303,0.09591792,0.08618235,0.09039431,0.07970413,0.083101295,0.086767085,0.079248
2024-04-28 10:00:00+00:00,0.08569247,0.0858276,0.0882191,0.093929805,0.08395589,0.08296598,0.08273362,0.09067138,0.080404125,0.09280389,0.08212837,0.08311661,0.08384774,0.090404384,0.08650569,0.09356179,0.089307316,0.08605618,0.084228255,0.08237671,0.08515299,0.08765208,0.08859522,0.08265085,0.08631983,0.09603628,0.08268107,0.09012852,0.08012939,0.08408495,0.08555735,0.0762
2024-04-28 11:00:00+00:00,0.086203255,0.088262685,0.09178621,0.0941821,0.08303242,0.08336092,0.0838333,0.09135208,0.080573075,0.0932396,0.0853054,0.082817145,0.08448336,0.0919197,0.08679777,0.09430247,0.08918237,0.08592551,0.08602383,0.084441684,0.08693444,0.087654,0.08755537,0.084256805,0.08638268,0.09489054,0.08045872,0.086997114,0.08143013,0.08512939,0.0852704,0.0762
2024-04-28 12:00:00+00:00,0.08596262,0.08899435,0.09476898,0.091698684,0.08332337,0.08309194,0.08404965,0.08792525,0.08041353,0.09282086,0.08607926,0.08264563,0.08405595,0.091552,0.08680647,0.09347973,0.08865263,0.085845985,0.087259345,0.08545809,0.086857624,0.08778148,0.08536594,0.084011994,0.086380385,0.09607213,0.079781376,0.08452376,0.084233604,0.0840896,0.08196329,0.079248
2024-04-28 13:00:00+00:00,0.08648175,0.08954746,0.097473375,0.090255536,0.08415463,0.084905334,0.08579216,0.08470883,0.081870876,0.09248812,0.0864372,0.08244743,0.08494567,0.090864085,0.0869341,0.09252281,0.08868722,0.08667732,0.0865263,0.08691319,0.088288836,0.088227145,0.08527949,0.0835629,0.08734018,0.09495417,0.08044209,0.086138435,0.08607391,0.08352206,0.079969905,0.079248
2024-04-28 14:00:00+00:00,0.09230611,0.09334654,0.10492163,0.09239722,0.09064669,0.09149378,0.09076489,0.08683447,0.089716785,0.09795416,0.09128036,0.08717709,0.092905425,0.09359992,0.09225648,0.09812025,0.094370045,0.091029115,0.09373068,0.09369352,0.09404611,0.092355736,0.0891959,0.08993278,0.09248444,0.09808444,0.08636687,0.09257347,0.0889068,0.08799619,0.08621254,0.073152
2024-04-28 15:00:00+00:00,0.08802776,0.089007355,0.09822283,0.0903352,0.08488888,0.090065084,0.08670946,0.08292829,0.08490362,0.09422014,0.09134554,0.08447198,0.08829484,0.086188234,0.08855113,0.09417198,0.09090728,0.08888165,0.08706411,0.08813948,0.08799989,0.08583101,0.08553315,0.08779677,0.08805563,0.09637255,0.083466776,0.093312524,0.08425275,0.085833214,0.08239763,0.0762
2024-04-28 16:00:00+00:00,0.087136894,0.0883312,0.0955985,0.09013603,0.085655235,0.09079606,0.0865661,0.087701894,0.08317838,0.09257338,0.08922591,0.08588434,0.08477988,0.08795727,0.08895313,0.09299936,0.08839392,0.09094403,0.084801756,0.085874684,0.087426715,0.08614563,0.086847074,0.08657306,0.08600763,0.09206093,0.08500939,0.09317132,0.08447946,0.08466364,0.0815203,0.0762
2024-04-28 17:00:00+00:00,0.08598361,0.083558284,0.09181974,0.087873004,0.082923286,0.089063145,0.08137325,0.08688518,0.0800314,0.087828614,0.0863995,0.083193846,0.08372649,0.08531933,0.08773332,0.09053535,0.091480024,0.08986171,0.08028362,0.08194237,0.08508933,0.08660463,0.08687479,0.086264275,0.08570295,0.09338414,0.084029414,0.094160475,0.08326676,0.0827247,0.078954585,0.073152
2024-04-28 18:00:00+00:00,0.08501796,0.081601135,0.091459,0.08734921,0.079984926,0.08805994,0.081494875,0.08623221,0.08067275,0.08520401,0.083444096,0.08477042,0.084845446,0.08449749,0.08611656,0.08870847,0.09053861,0.08782337,0.08082604,0.078225456,0.08519047,0.08272479,0.08732162,0.08321976,0.08666619,0.091723315,0.08582959,0.092039354,0.08045671,0.08435648,0.07982995,0.073152
2024-04-28 19:00:00+00:00,0.083486214,0.0800708,0.086421765,0.08665667,0.07916524,0.08294379,0.078799464,0.08537566,0.08134494,0.08500823,0.07946705,0.08116151,0.08402864,0.0851013,0.08410307,0.0897448,0.09270523,0.086123295,0.07960548,0.07778446,0.08195313,0.08160377,0.08813981,0.0792307,0.086935125,0.08857552,0.0855195,0.09008413,0.07857338,0.08144789,0.08094371,0.073152
2024-04-28 20:00:00+00:00,0.08391169,0.081478454,0.084533684,0.08521352,0.080636255,0.08088637,0.07789833,0.086744316,0.08082903,0.084388085,0.08138733,0.080646805,0.0840024,0.08458208,0.0860823,0.091193385,0.093254484,0.08382098,0.078059785,0.07829217,0.082946934,0.08568155,0.09047786,0.080638684,0.08563859,0.08862696,0.08471728,0.087337635,0.076458134,0.08194619,0.082963295,0.073152
2024-04-28 21:00:00+00:00,0.08176857,0.080366544,0.08335631,0.085404076,0.07672333,0.0787017,0.07821486,0.085759796,0.08106504,0.08563178,0.08012552,0.07874525,0.07895199,0.082399465,0.085854776,0.090871,0.086914204,0.08506959,0.08028186,0.07709461,0.081788175,0.08238987,0.08628454,0.07995706,0.08174897,0.087980844,0.08225251,0.08406342,0.07703156,0.08141989,0.08153788,0.073152
2024-04-28 22:00:00+00:00,0.082813725,0.08081298,0.08265316,0.08910058,0.0793652,0.07873336,0.079015516,0.08387523,0.08060265,0.08668669,0.07947523,0.08222788,0.08134208,0.08479855,0.08297429,0.093063466,0.08478851,0.0851484,0.08218912,0.08145922,0.086776726,0.085973345,0.08801811,0.0790861,0.085639454,0.089240946,0.08015866,0.086066104,0.07627382,0.08320158,0.08201162,0.073152
2024-04-28 23:00:00+00:00,0.08339669,0.08358147,0.08639405,0.090226926,0.07970569,0.08132262,0.0803669,0.085366525,0.07838564,0.09102815,0.08253453,0.080977716,0.0818829,0.087577544,0.083413534,0.09169956,0.084041305,0.08312709,0.08519832,0.0808746,0.086549275,0.08337984,0.08853961,0.07732465,0.084154464,0.08668158,0.078699656,0.0842463,0.07804266,0.081941865,0.082915,0.073152
2024-04-29 00:00:00+00:00,0.08534978,0.08824567,0.08900107,0.08857583,0.08218012,0.07849904,0.08037516,0.08823363,0.08046275,0.0917789,0.082946084,0.07976662,0.08615998,0.08825422,0.08623826,0.094424956,0.083721004,0.0826369,0.08666109,0.08324652,0.08423299,0.087967806,0.089691155,0.08065941,0.084539585,0.090224706,0.08183632,0.08266429,0.08074976,0.09050935,0.086494975,0.073152
2024-04-29 01:00:00+00:00,0.086133234,0.08851091,0.09379434,0.087425016,0.085352756,0.080444895,0.084206276,0.08871072,0.08178287,0.090112664,0.08627472,0.08039699,0.087349094,0.09007924,0.086059295,0.09123901,0.08212901,0.08503509,0.08665537,0.08479712,0.085814305,0.08730585,0.08546575,0.08296805,0.085980795,0.08788892,0.080093496,0.085673906,0.086207174,0.095036276,0.08659767,0.073152
2024-04-29 02:00:00+00:00,0.0870399,0.087408416,0.09406098,0.088117085,0.08565866,0.08507823,0.08667139,0.08614797,0.087920435,0.09252039,0.090860434,0.08253924,0.08477751,0.09137093,0.08825079,0.09309571,0.08451115,0.08614463,0.08650621,0.08526189,0.08794554,0.088695355,0.08666315,0.08172684,0.0897323,0.09180201,0.082489096,0.088671125,0.08563285,0.09176002,0.08480664,0.073152
2024-04-29 03:00:00+00:00,0.08714773,0.084308214,0.09842897,0.089238875,0.087985195,0.08725443,0.086622484,0.08754528,0.08576215,0.092440404,0.090263166,0.08621832,0.08704496,0.08791103,0.087070845,0.095117204,0.08619224,0.086204834,0.08770863,0.08353353,0.09013956,0.08768485,0.08722461,0.085366614,0.08700582,0.09688284,0.08417713,0.091095455,0.08437996,0.085726775,0.084034346,0.0762
2024-04-29 04:00:00+00:00,0.08586153,0.08439355,0.09476479,0.0896556,0.084293626,0.08754521,0.086479,0.08245198,0.08535332,0.09152583,0.086995594,0.082289495,0.08489875,0.08531613,0.088753186,0.09168748,0.085743345,0.08889099,0.085023485,0.08129356,0.08817861,0.08500094,0.08687512,0.08534127,0.08597971,0.09433035,0.08653777,0.0916545,0.082877986,0.08178327,0.08147832,0.0762
2024-04-29 05:00:00+00:00,0.08585574,0.08630698,0.089884914,0.08832332,0.08248208,0.08789141,0.08511593,0.08236281,0.08286672,0.09048008,0.085576884,0.08168032,0.08311463,0.08463397,0.08767746,0.08968412,0.08846112,0.08643291,0.08318088,0.07982705,0.08752806,0.08446003,0.08751751,0.08613459,0.0852107,0.09336058,0.08853064,0.093732186,0.08246029,0.08146205,0.07963253,0.0762
2024-04-29 06:00:00+00:00,0.085143775,0.08309355,0.08942697,0.08903379,0.08354399,0.08775952,0.083194815,0.085057266,0.08281758,0.08818296,0.08368384,0.08310569,0.08333895,0.08442222,0.08898752,0.088501014,0.0904975,0.08523028,0.08064035,0.07972055,0.08628132,0.084157296,0.08641841,0.086338155,0.08856488,0.09234495,0.08848158,0.09621831,0.08201369,0.08181707,0.081563346,0.0762
2024-04-29 07:00:00+00:00,0.085041,0.0821353,0.08774076,0.08955184,0.08039207,0.086738594,0.0810725,0.08480563,0.080146246,0.08734649,0.08088092,0.08267369,0.083969004,0.08616745,0.08772836,0.088525034,0.08934828,0.08527637,0.08038407,0.077679016,0.08589589,0.0830589,0.08909062,0.08337008,0.088745736,0.09358927,0.0897601,0.09432962,0.082217015,0.08249957,0.081872426,0.079248
2024-04-29 08:00:00+00:00,0.084140934,0.081869595,0.08795946,0.09281842,0.080353074,0.08305406,0.08049873,0.08474801,0.079431616,0.08779343,0.08020831,0.08185128,0.08339491,0.08849848,0.087113194,0.088311814,0.090155415,0.08492913,0.07898744,0.081933,0.0827988,0.084467046,0.090002485,0.08381482,0.087000914,0.094422035,0.08989821,0.09526541,0.07984004,0.07990325,0.08317975,0.079248
2024-04-29 09:00:00+00:00,0.084420994,0.08322298,0.086548366,0.09165747,0.08177648,0.083178274,0.08006107,0.08488519,0.07887354,0.089324184,0.07869514,0.08028021,0.08180844,0.087621786,0.0899676,0.09056684,0.09037221,0.08467356,0.08251614,0.081311904,0.08131554,0.08562478,0.089492686,0.08182054,0.08629928,0.09427229,0.08657392,0.08934847,0.077923425,0.08416843,0.08353477,0.079248
2024-04-29 10:00:00+00:00,0.08458799,0.08357138,0.08871461,0.09347821,0.08311606,0.08194383,0.080469884,0.091498084,0.0802559,0.090134956,0.08040369,0.08265918,0.08259713,0.09033809,0.09053592,0.09429429,0.09292745,0.08583873,0.082926996,0.080199085,0.08380497,0.089156725,0.08782356,0.08329696,0.090534784,0.0978454,0.08410139,0.090104796,0.08077467,0.08064776,0.085074596,0.079248
2024-04-29 11:00:00+00:00,0.08818791,0.08885976,0.09227858,0.09702436,0.085676916,0.08538129,0.0875681,0.09074896,0.08329982,0.09477294,0.08623982,0.08474047,0.08567666,0.09273375,0.09008018,0.09596469,0.09289879,0.087381266,0.0850065,0.084533446,0.08827577,0.08971923,0.09150898,0.08448035,0.09012381,0.09789618,0.083543696,0.089921184,0.08366232,0.08810005,0.08739946,0.097536
2024-04-29 12:00:00+00:00,0.089489765,0.09205545,0.09526741,0.09665636,0.086473756,0.086985774,0.08743825,0.09512798,0.08453155,0.0947556,0.09028395,0.08717426,0.086643465,0.09757996,0.091894396,0.096093275,0.09328573,0.089078434,0.08803078,0.08763995,0.09043624,0.09100307,0.088439606,0.08938462,0.08959491,0.09958462,0.08446764,0.09165553,0.08485889,0.0872378,0.088406034,0.10668
2024-04-29 13:00:00+00:00,0.09560023,0.10113525,0.10530748,0.102391385,0.0945367,0.096439995,0.094415404,0.096979626,0.09099858,0.100762464,0.095606916,0.09406162,0.09518232,0.096469216,0.0986625,0.10734948,0.094828,0.091529675,0.098562755,0.09559355,0.09908592,0.094525315,0.09316952,0.09352631,0.09886476,0.106239386,0.08704505,0.09587667,0.09309449,0.08835856,0.094832726,0.09144
2024-04-29 14:00:00+00:00,0.09452657,0.09785352,0.10876533,0.09518663,0.09549072,0.09657786,0.09188705,0.09445327,0.092533134,0.09671416,0.09355842,0.09411315,0.091394775,0.09056925,0.091112785,0.10325729,0.09962093,0.09009535,0.095556356,0.09499637,0.09950227,0.09552177,0.092636295,0.09758989,0.094599865,0.09858856,0.08784851,0.09315472,0.092074476,0.08544766,0.088154994,0.09144
2024-04-29 15:00:00+00:00,0.095549576,0.09541003,0.10887938,0.09232568,0.09434459,0.10296721,0.09353446,0.09976227,0.09365902,0.09913445,0.096228115,0.09769636,0.09614519,0.086637534,0.09190155,0.10465553,0.09928916,0.092451535,0.093845226,0.09724373,0.09983692,0.093044765,0.097541176,0.09995543,0.09391833,0.1010093,0.09016248,0.095689125,0.08918884,0.08901692,0.08935147,0.088392
2024-04-29 16:00:00+00:00,0.0984167,0.09306527,0.11905413,0.09363065,0.09912748,0.106619485,0.09315411,0.10192121,0.09472262,0.098824866,0.10315441,0.09733064,0.09974211,0.0876062,0.09663146,0.10360814,0.098039724,0.0991509,0.09554515,0.09879368,0.104367815,0.095316954,0.102037765,0.1025689,0.101299755,0.107480295,0.09369288,0.09476253,0.083587445,0.08734358,0.09379911,0.085344
2024-04-29 17:00:00+00:00,0.0991967,0.09246125,0.11523349,0.09793494,0.097995974,0.11075442,0.09330445,0.10572978,0.0988942,0.10131674,0.10205082,0.0994992,0.10164698,0.08639494,0.10231065,0.10263225,0.09465953,0.100059114,0.09661608,0.09778031,0.10415953,0.094792224,0.10323212,0.10411594,0.11195942,0.10630078,0.093150236,0.09490905,0.088034056,0.0870234,0.09512489,0.094488
2024-04-29 18:00:00+00:00,0.10200907,0.0958895,0.108288385,0.10114957,0.099082805,0.10910726,0.09971642,0.10531486,0.10236021,0.103378765,0.10128974,0.10772013,0.10264667,0.091539,0.10440279,0.1082449,0.098138236,0.10856559,0.10092018,0.09868438,0.10400989,0.10087293,0.11062277,0.104891576,0.11246141,0.10499763,0.09941561,0.10020722,0.09258152,0.09566531,0.101657934,0.09144
2024-04-29 19:00:00+00:00,0.10741966,0.10120142,0.10761946,0.11073432,0.10130585,0.10721987,0.113501705,0.10618632,0.10088464,0.10378686,0.11774223,0.114300095,0.104839064,0.096822076,0.10981765,0.121711574,0.10662479,0.110370405,0.10638831,0.10454037,0.102062024,0.113245346,0.11870708,0.11228856,0.12289039,0.1209226,0.100250565,0.109316446,0.09372214,0.11460506,0.10618568,0.094488
2024-04-29 20:00:00+00:00,0.10998217,0.106487505,0.10904338,0.11322562,0.10677905,0.10795506,0.10641626,0.10266449,0.10505978,0.11092096,0.11559615,0.111358695,0.106208645,0.10557305,0.11983823,0.12393405,0.10845999,0.113517754,0.09877085,0.102532245,0.1029193,0.113102145,0.12164291,0.12332485,0.11495905,0.11843007,0.11365997,0.10877816,0.10297743,0.12880486,0.115194224,0.097536
2024-04-29 21:00:00+00:00,0.11230209,0.1072857,0.10582269,0.12674338,0.112709604,0.10847343,0.107793294,0.10306477,0.10667486,0.114249475,0.11239789,0.10878795,0.11483618,0.10926569,0.123379506,0.12043264,0.11659067,0.10758846,0.10493038,0.1114864,0.104779996,0.11274972,0.11712923,0.120182686,0.11801679,0.1228477,0.113741495,0.10981075,0.10747098,0.11220629,0.11773268,0.097536
2024-04-29 22:00:00+00:00,0.110937595,0.11053764,0.10891353,0.13328788,0.10396647,0.10377341,0.10658831,0.101464264,0.09685814,0.118662976,0.10797726,0.111657955,0.113010414,0.12842727,0.122999586,0.11837839,0.1143127,0.10614119,0.1170399,0.105078734,0.108987786,0.112164415,0.11549511,0.10989461,0.112792425,0.123937495,0.11262413,0.10985813,0.10798656,0.10763269,0.11133755,0.100584
2024-04-29 23:00:00+00:00,0.110565834,0.11041544,0.11386884,0.121437274,0.10295992,0.10345549,0.103580974,0.10319839,0.09284767,0.11879002,0.10630881,0.11498838,0.111023076,0.12696943,0.121815674,0.115666784,0.1082462,0.109675474,0.11966803,0.10263082,0.11213105,0.11596618,0.1118731,0.106511615,0.11071623,0.12191834,0.10755118,0.11201467,0.10555679,0.102802776,0.10654982,0.100584
2024-04-30 00:00:00+00:00,0.111545034,0.11801555,0.11739843,0.12552446,0.101577275,0.10412545,0.10596416,0.104334004,0.09517228,0.11147141,0.10892586,0.11767722,0.11161866,0.12591252,0.11582882,0.116839044,0.107882224,0.11349995,0.11438794,0.099667154,0.11538897,0.11304023,0.110977136,0.10358559,0.11750112,0.115414046,0.10922203,0.11682958,0.10707723,0.10728467,0.103070445,0.100584
2024-04-30 01:00:00+00:00,0.11053188,0.118863605,0.11573558,0.120898046,0.100316055,0.11165319,0.1083704,0.10178288,0.098276876,0.10894702,0.1133384,0.10953132,0.11595071,0.12303179,0.11473022,0.115039624,0.10914915,0.11432282,0.11402548,0.0942033,0.1185681,0.11012081,0.10862794,0.100785114,0.12075109,0.10960924,0.101715185,0.116973914,0.1075033,0.11094295,0.10443885,0.100584
2024-04-30 02:00:00+00:00,0.10832452,0.11683638,0.12093141,0.11330544,0.10283131,0.108075626,0.108573414,0.10517257,0.105862446,0.103282206,0.11311021,0.1051876,0.10538071,0.11705356,0.110822015,0.11865439,0.10211333,0.10478843,0.110148095,0.0979019,0.11332365,0.10956954,0.11521987,0.10510313,0.12006692,0.0959278,0.104749836,0.10913084,0.105332606,0.112074785,0.102884226,0.103632
2024-04-30 03:00:00+00:00,0.11027469,0.11446815,0.12198234,0.11348192,0.10236425,0.10436625,0.10842105,0.11463829,0.11051389,0.1120856,0.10953366,0.1058188,0.09829483,0.10355256,0.10860091,0.112409376,0.11307336,0.10241715,0.11011758,0.10095716,0.11267794,0.10728387,0.110368334,0.110238515,0.12079512,0.09568868,0.11091163,0.11458617,0.11501943,0.11031086,0.10310163,0.100584
2024-04-30 04:00:00+00:00,0.10914006,0.10842187,0.11746111,0.114910655,0.107088484,0.09780995,0.11150893,0.10578837,0.115096636,0.11374111,0.10533842,0.11429752,0.09465248,0.10339125,0.112945564,0.11207225,0.10576636,0.10234129,0.110104926,0.1013482,0.10984675,0.101667486,0.10847088,0.1135272,0.11388049,0.095813654,0.10888616,0.11086889,0.10279026,0.11340349,0.10939396,0.103632
2024-04-30 05:00:00+00:00,0.10764332,0.10238732,0.114918925,0.11763879,0.1084427,0.10245829,0.11025152,0.101783626,0.111542605,0.111593165,0.10090961,0.11155365,0.10042193,0.09445726,0.1090649,0.1115058,0.10021191,0.09878535,0.10784539,0.10669639,0.10620505,0.10268157,0.11051097,0.107441254,0.11239854,0.10684251,0.111502774,0.10790353,0.09557278,0.1097107,0.09910224,0.103632
2024-04-30 06:00:00+00:00,0.105729006,0.10094451,0.110326074,0.11107158,0.10553803,0.10090611,0.1015377,0.099221386,0.109146945,0.1143528,0.10591998,0.105420284,0.1082144,0.093717195,0.10663646,0.10537822,0.10951244,0.09778359,0.10871231,0.105364524,0.10667535,0.099351846,0.10613241,0.10455897,0.109666355,0.11542847,0.11399523,0.11077487,0.0979661,0.10267042,0.093253665,0.103632
2024-04-30 07:00:00+00:00,0.106091455,0.10490472,0.11113816,0.11706769,0.107490815,0.10223428,0.09761398,0.09901861,0.10281909,0.11659997,0.10536953,0.10037439,0.112573005,0.101039656,0.11320635,0.112283595,0.11410067,0.1027166,0.10681338,0.104584105,0.10776339,0.09646212,0.11078442,0.10513411,0.112563364,0.12098444,0.114262514,0.11723576,0.09712099,0.0963156,0.097587995,0.103632
2024-04-30 08:00:00+00:00,0.110240065,0.10380245,0.11026045,0.12273609,0.11144284,0.09904396,0.107099526,0.10196874,0.10939831,0.11491183,0.10953569,0.10236537,0.12451624,0.10920774,0.11634759,0.117001854,0.13257816,0.09983484,0.10394698,0.11021968,0.11250643,0.098977886,0.115607314,0.11048057,0.11417238,0.117110886,0.11583068,0.11913062,0.10189327,0.09491361,0.10600347,0.131064
2024-04-30 09:00:00+00:00,0.11605177,0.11595773,0.115147404,0.12880707,0.116023086,0.105102845,0.11504295,0.10758764,0.116246395,0.121367894,0.11568635,0.10552759,0.11725833,0.119323485,0.11691903,0.120035656,0.13411996,0.10649792,0.105894186,0.11163517,0.116080455,0.106250666,0.1133414,0.11778984,0.1201187,0.12069932,0.12418268,0.12871256,0.110092945,0.11087198,0.11678103,0.146304
2024-04-30 10:00:00+00:00,0.12201259,0.12182159,0.11931432,0.1342105,0.117290996,0.10631467,0.12355941,0.11785751,0.12417019,0.122203596,0.12329512,0.109885596,0.11831132,0.12125122,0.1256162,0.13476118,0.13569587,0.11247245,0.11553534,0.113020934,0.12371547,0.11692118,0.12300607,0.12300468,0.1211321,0.13296616,0.12666848,0.12973914,0.11767768,0.11403852,0.1232123,0.161544
2024-04-30 11:00:00+00:00,0.1424917,0.14673856,0.1420418,0.15410998,0.1468325,0.12860388,0.14566565,0.1429416,0.14089969,0.14104572,0.14054239,0.13587353,0.13085693,0.13569236,0.1490576,0.15273365,0.14883187,0.13868845,0.14806119,0.1378749,0.14310953,0.14153242,0.15224183,0.14320335,0.14615387,0.1576738,0.13676336,0.14339748,0.13847363,0.12813231,0.13990888,0.161544
2024-04-30 12:00:00+00:00,0.14100534,0.1519486,0.13867018,0.15272632,0.14858186,0.13357529,0.14194381,0.15076533,0.1390861,0.13518426,0.1415599,0.14517727,0.1299749,0.13166198,0.15357152,0.16512242,0.14132509,0.14340016,0.15176642,0.13919017,0.13987008,0.13342267,0.13702115,0.13861614,0.14162794,0.148814,0.14068559,0.14419803,0.13228217,0.12892953,0.13646552,0.155448
2024-04-30 13:00:00+00:00,0.13103342,0.14399219,0.13217133,0.1346356,0.13209587,0.13022843,0.12736586,0.14088807,0.12126785,0.12666383,0.13363689,0.131123,0.12594873,0.116854645,0.13296887,0.14880273,0.12665635,0.1286906,0.14039752,0.12948644,0.12510288,0.1347022,0.116858,0.13190898,0.13094383,0.14775655,0.13308951,0.13174212,0.12233149,0.112301044,0.123264335,0.149352
2024-04-30 14:00:00+00:00,0.1220695,0.12316901,0.13124123,0.1184653,0.12951103,0.12189581,0.12266024,0.12398518,0.1078806,0.12719265,0.12058791,0.12224319,0.1286442,0.1150746,0.1234834,0.13215727,0.11699315,0.11597442,0.12026719,0.12655613,0.115122,0.12684911,0.113997765,0.12327195,0.120289125,0.14551291,0.11530521,0.13570642,0.118300416,0.105734386,0.11065086,0.13716
2024-04-30 15:00:00+00:00,0.12183327,0.1295231,0.12678683,0.13317701,0.121614136,0.12141558,0.12080974,0.11725896,0.10047301,0.12549916,0.1327186,0.12279671,0.14046079,0.115812935,0.13488877,0.13416532,0.10841619,0.123774104,0.119299896,0.1287862,0.11905683,0.1265282,0.114062466,0.119017966,0.119471975,0.12205241,0.09981503,0.13804162,0.1227837,0.11472877,0.11148577,0.149352
2024-04-30 16:00:00+00:00,0.13148464,0.13529435,0.13149506,0.16084656,0.120458655,0.1422106,0.12572142,0.14464846,0.118415944,0.12769985,0.11351972,0.13147423,0.15742272,0.14113733,0.15550593,0.14104566,0.11735251,0.14125118,0.12548074,0.13094097,0.12452311,0.13554484,0.13743126,0.12054709,0.13320827,0.13060209,0.11046419,0.13681969,0.13726568,0.1177567,0.12440143,0.155448
2024-04-30 17:00:00+00:00,0.14538735,0.13998368,0.14553809,0.1599865,0.12572095,0.1465874,0.14681154,0.15613222,0.14227849,0.15224001,0.12873441,0.13897029,0.16397819,0.16444468,0.16396797,0.14793539,0.13135472,0.15978712,0.12135256,0.14619482,0.14675286,0.14523661,0.14369705,0.13835546,0.14725813,0.13510254,0.13167864,0.14805016,0.13444167,0.12754169,0.1411402,0.158496
2024-04-30 18:00:00+00:00,0.14772956,0.14421895,0.148253,0.14650774,0.14452133,0.15633518,0.159589,0.14149934,0.1567134,0.15398312,0.14433044,0.15480843,0.1574493,0.15479252,0.15826425,0.15547797,0.13772896,0.17260695,0.14581883,0.1507569,0.14634886,0.1554741,0.16274104,0.14720613,0.14672643,0.14600733,0.14079946,0.15518072,0.14475662,0.13821042,0.14307049,0.161544
2024-04-30 19:00:00+00:00,0.1554709,0.15597787,0.15545446,0.15411222,0.16357419,0.16395769,0.14775848,0.15354556,0.1651518,0.1606949,0.14610687,0.16055107,0.1617443,0.16007772,0.16344488,0.1531887,0.15418202,0.18488222,0.1727491,0.14630127,0.14792654,0.15915647,0.16058967,0.15548733,0.15293124,0.14467826,0.1472641,0.16409943,0.135591,0.15341324,0.1486198,0.164592
2024-04-30 20:00:00+00:00,0.15478493,0.15521938,0.16709766,0.15302378,0.17633444,0.15850854,0.14030066,0.15171233,0.16062415,0.1617946,0.15147093,0.16586867,0.16348821,0.17731589,0.15374848,0.15329176,0.15435049,0.19131252,0.19353461,0.13965482,0.1524123,0.15191537,0.15665129,0.15685734,0.14622006,0.1503985,0.14390898,0.16714022,0.14114562,0.15858236,0.15365645,0.164592
2024-04-30 21:00:00+00:00,0.15967827,0.1628263,0.15456742,0.15231618,0.1708867,0.17727381,0.14356515,0.163403,0.15696934,0.16110516,0.1671083,0.16708946,0.15250051,0.19255239,0.15831026,0.16236761,0.15139219,0.1707688,0.1773529,0.14383331,0.15137011,0.16046518,0.16030127,0.15286395,0.1548312,0.15990663,0.1594499,0.17457148,0.14929885,0.15930113,0.1586448,0.164592
2024-04-30 22:00:00+00:00,0.15468302,0.16736001,0.15570566,0.15253678,0.15173104,0.18199077,0.15309286,0.15393835,0.15462017,0.14867458,0.1482592,0.18071932,0.15305829,0.18000615,0.15972278,0.1697796,0.14455199,0.1576572,0.16662225,0.14890164,0.14345604,0.14921927,0.1651344,0.16198722,0.15474588,0.15034738,0.16347024,0.1545544,0.1392414,0.1663433,0.1602628,0.164592
2024-04-30 23:00:00+00:00,0.15568587,0.16971305,0.15575883,0.17021942,0.15104145,0.16373494,0.1540786,0.15390536,0.15305287,0.15654379,0.14827332,0.17353782,0.15561292,0.15400696,0.1581541,0.16082764,0.14917395,0.16160342,0.1899836,0.15157035,0.14210445,0.15324053,0.16963145,0.15139207,0.16201612,0.15345621,0.16908988,0.15558964,0.14333144,0.1701234,0.15741876,0.16764
2024-05-01 00:00:00+00:00,0.15846351,0.1701796,0.16033477,0.16991648,0.15826145,0.15385613,0.15657473,0.1634616,0.14947611,0.15498406,0.1605835,0.16826224,0.15699401,0.14867261,0.15716356,0.16247433,0.14571348,0.16457358,0.18829185,0.14991894,0.1485182,0.16212738,0.17403609,0.1619733,0.15461832,0.15866557,0.16159603,0.15730122,0.1552549,0.166516,0.1551801,0.16764
2024-05-01 01:00:00+00:00,0.16205373,0.15771613,0.1639964,0.16912347,0.14747027,0.16402987,0.16004187,0.1625103,0.15747976,0.16267738,0.16169322,0.1576122,0.16134986,0.14904812,0.15733203,0.16455829,0.15519762,0.16286266,0.17682031,0.14781532,0.16241425,0.19245598,0.17391837,0.16814935,0.16303164,0.14993525,0.1708355,0.1616815,0.16857141,0.15605432,0.15887469,0.16764
2024-05-01 02:00:00+00:00,0.15521064,0.15187442,0.16716036,0.15220246,0.14262447,0.17095456,0.16646281,0.15570644,0.15284476,0.15585208,0.15635595,0.16089466,0.15695384,0.1521197,0.15344468,0.162776,0.14971304,0.15471485,0.16567552,0.14708623,0.15066022,0.1804493,0.17206329,0.15229365,0.15423372,0.14926818,0.16605455,0.16060302,0.15075383,0.1495052,0.15708587,0.170688
