,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-16 05:00:00+00:00,0.1015537,0.09794705,0.101708196,0.10007534,0.103960626,0.10390983,0.10298877,0.103223346,0.1008184,0.09589911,0.10366335,0.097930945,0.10280981,0.09482425,0.09561097,0.101399206,0.099911414,0.102645345,0.1048295,0.09561182,0.09967739,0.09875191,0.10470406,0.10279044,0.09862081,0.10336464,0.10208044,0.103162654,0.103745185,0.095630415,0.100541316,0.100584
2024-04-16 06:00:00+00:00,0.10172439,0.09964918,0.10272195,0.10127317,0.10459616,0.10405447,0.104329966,0.10109777,0.1015374,0.09783126,0.10352623,0.100004084,0.10352763,0.09581932,0.09450055,0.10236909,0.09957699,0.10328334,0.105347164,0.096020035,0.10139146,0.100250594,0.10609483,0.10412406,0.10076771,0.10191139,0.10237508,0.10359069,0.10571059,0.09466157,0.099519856,0.100584
2024-04-16 07:00:00+00:00,0.10279344,0.101823576,0.104528286,0.102442496,0.10629941,0.1036151,0.103876896,0.09897325,0.10319526,0.10067796,0.104041465,0.10320658,0.10511822,0.09734062,0.09832754,0.10239398,0.09866213,0.10357312,0.10557877,0.09499838,0.10265245,0.10131853,0.104904376,0.10519435,0.10021923,0.099954404,0.10293443,0.10408681,0.10471306,0.09558081,0.09848163,0.100584
2024-04-16 08:00:00+00:00,0.10221688,0.10181213,0.10404716,0.10152244,0.10625165,0.10605813,0.10384264,0.099214844,0.10398228,0.100600295,0.10368072,0.10163575,0.10661175,0.09734062,0.09808726,0.10189337,0.10053355,0.10392403,0.10611,0.095522486,0.10266852,0.09994859,0.10156763,0.104970165,0.09773672,0.10269689,0.10254038,0.10422232,0.10377809,0.09716829,0.09862561,0.100584
2024-04-16 09:00:00+00:00,0.10290384,0.10113553,0.10371608,0.10138228,0.104920276,0.108062334,0.103244804,0.10033438,0.10436646,0.09938327,0.10426169,0.10387393,0.105583824,0.09621862,0.098944835,0.10199905,0.09812058,0.10457087,0.106295995,0.09508825,0.10354938,0.099060915,0.103644766,0.10584692,0.09540092,0.09990432,0.10256288,0.1033657,0.10536636,0.09591325,0.1014485,0.100584
2024-04-16 10:00:00+00:00,0.10325492,0.10300923,0.103225105,0.101094,0.10610976,0.10360157,0.10337638,0.10196624,0.10424066,0.09998674,0.10532918,0.10328474,0.10441796,0.09842873,0.09989711,0.1017006,0.09768074,0.10519072,0.10716773,0.09594319,0.103738986,0.09934466,0.10426728,0.10548172,0.09728157,0.1009795,0.10389454,0.10355041,0.105421476,0.097126715,0.099505745,0.100584
2024-04-16 11:00:00+00:00,0.10363451,0.10365204,0.103616975,0.10148548,0.10661083,0.106561355,0.10489955,0.10040965,0.10597465,0.09898598,0.106232084,0.10111643,0.10471936,0.09765249,0.100438185,0.10303917,0.10246619,0.104652934,0.10773831,0.09996838,0.10429592,0.10110364,0.10504285,0.10620018,0.09476168,0.10311145,0.104874425,0.10428571,0.10707509,0.10154357,0.10198646,0.100584
2024-04-16 12:00:00+00:00,0.10409855,0.10385657,0.10450151,0.102764376,0.107380025,0.10887385,0.10629105,0.100623436,0.107303075,0.099976055,0.10685397,0.101603486,0.10481978,0.09805476,0.09781539,0.10396894,0.103192694,0.10356616,0.10744139,0.09854814,0.10526531,0.09983625,0.1059015,0.10607814,0.09745873,0.10774221,0.10493723,0.10422816,0.108078174,0.103629954,0.10131451,0.100584
2024-04-16 13:00:00+00:00,0.10461349,0.10406514,0.10468661,0.10357452,0.10845051,0.110363774,0.10629528,0.105020754,0.107397474,0.10106259,0.10740761,0.099408306,0.10527421,0.09665383,0.09746627,0.10503826,0.10327292,0.10427525,0.107947476,0.09727774,0.1046618,0.10124593,0.103127025,0.10736581,0.09767739,0.10456518,0.105458565,0.10440146,0.11065469,0.10488672,0.096203096,0.100584
2024-04-16 14:00:00+00:00,0.10444695,0.1025962,0.10521024,0.1037172,0.10861624,0.10799668,0.10657694,0.10691104,0.10548971,0.1011829,0.106487654,0.09631453,0.105744384,0.09774471,0.09726312,0.1045152,0.10043696,0.10550814,0.108505644,0.09632484,0.10437869,0.10240302,0.10180882,0.106525205,0.101596124,0.10218953,0.10465302,0.104540505,0.11073997,0.101236425,0.0984162,0.100584
2024-04-16 15:00:00+00:00,0.103482954,0.10060621,0.10512028,0.10156322,0.10827295,0.10491095,0.10548095,0.105472766,0.10372002,0.10134106,0.10563747,0.09803847,0.10344658,0.09901977,0.098217286,0.10431216,0.10087233,0.10351933,0.10730488,0.09922645,0.10273469,0.10201488,0.10433195,0.10590816,0.10031209,0.09944933,0.10431986,0.10373307,0.11075925,0.09902043,0.09541061,0.097536
2024-04-16 16:00:00+00:00,0.10140342,0.09975458,0.101361625,0.10018096,0.10531203,0.10616601,0.10389467,0.1025979,0.10115711,0.10075509,0.10538406,0.0967677,0.10176212,0.09727306,0.09697724,0.102505974,0.10267357,0.10144522,0.10545116,0.09692494,0.10084959,0.09996154,0.10313035,0.10330688,0.098409615,0.100198425,0.10248049,0.10353283,0.107134275,0.10028791,0.097538374,0.094488
2024-04-16 17:00:00+00:00,0.10044724,0.0976489,0.10081937,0.09954146,0.103244,0.10366421,0.103159435,0.101071484,0.0999834,0.09961546,0.104250975,0.096462466,0.10155796,0.09927968,0.09318096,0.10061229,0.100282185,0.10104587,0.1039731,0.095145054,0.0993591,0.09694982,0.10349443,0.10192054,0.09812107,0.09891962,0.10119008,0.102230586,0.104213215,0.095629536,0.09814807,0.094488
2024-04-16 18:00:00+00:00,0.09979449,0.09705279,0.100994535,0.09857962,0.10284128,0.10325251,0.1019885,0.098857425,0.09957855,0.097821824,0.10262679,0.09902326,0.10137024,0.09991837,0.09420995,0.10133349,0.098147504,0.10105946,0.104391746,0.09372275,0.0990273,0.098400645,0.10414847,0.101480566,0.09967061,0.095495425,0.10064808,0.10122859,0.10369382,0.094549485,0.098076634,0.094488
2024-04-16 19:00:00+00:00,0.10001307,0.09765092,0.10052013,0.0982543,0.102578096,0.10055765,0.10121351,0.09724953,0.10021793,0.0958428,0.101020865,0.09826308,0.101052515,0.095751576,0.09422407,0.09859336,0.0978386,0.101027705,0.10250459,0.09547063,0.098523594,0.099890806,0.10211382,0.1019242,0.09588181,0.0980059,0.100135334,0.10061041,0.1016184,0.09406311,0.10053345,0.09144
2024-04-16 20:00:00+00:00,0.09873914,0.09716127,0.09994169,0.097542115,0.102019496,0.10029987,0.0996872,0.09860452,0.100460924,0.093574814,0.09887376,0.099307485,0.101797484,0.09568002,0.09560875,0.09772784,0.09356644,0.09925509,0.10163698,0.09293433,0.09899033,0.09580565,0.103114985,0.10123526,0.09364908,0.097689085,0.098327704,0.0999563,0.09977407,0.09276534,0.09839714,0.094488
2024-04-16 21:00:00+00:00,0.09757628,0.095594205,0.09891673,0.09587241,0.10010687,0.1023804,0.09809915,0.09779424,0.09921505,0.092729814,0.097388156,0.098491214,0.09954659,0.09573191,0.09576016,0.09671553,0.091067635,0.09740708,0.10080988,0.09226563,0.097745486,0.09165736,0.10370343,0.09943574,0.09466072,0.094415925,0.09798353,0.09812217,0.09921191,0.09375479,0.09387801,0.09144
2024-04-16 22:00:00+00:00,0.096613064,0.095344506,0.09655405,0.094319485,0.09893086,0.100611545,0.096378066,0.097123064,0.09824174,0.09340853,0.098071896,0.09689029,0.09840567,0.09277419,0.09433953,0.09514623,0.093446754,0.0966002,0.099963255,0.09309209,0.097867124,0.091299646,0.09994776,0.099177085,0.091996066,0.09480483,0.097488485,0.0977023,0.09919616,0.09395481,0.09662593,0.094488
2024-04-16 23:00:00+00:00,0.0967547,0.0965556,0.096161865,0.09391176,0.09900027,0.099836625,0.09687864,0.09740526,0.0980581,0.09406049,0.09860004,0.09670488,0.09829015,0.0946077,0.09335267,0.09496022,0.0950013,0.096856736,0.09961238,0.09376303,0.09805692,0.09215591,0.098931514,0.0989837,0.08910551,0.095500536,0.09710253,0.09680452,0.09928303,0.09150074,0.09399726,0.09144
2024-04-17 00:00:00+00:00,0.096642055,0.09563739,0.09634467,0.094425,0.09933845,0.10288688,0.097969614,0.09753988,0.09922438,0.09529457,0.09757552,0.099061064,0.09848314,0.094049774,0.09352473,0.095425345,0.09384412,0.09647996,0.099304564,0.09280772,0.09707873,0.09258724,0.10042549,0.0977666,0.087931104,0.09387142,0.096879356,0.09680415,0.09806747,0.095103405,0.09466865,0.09144
2024-04-17 01:00:00+00:00,0.09637631,0.09596544,0.09662933,0.09438693,0.09952452,0.10291796,0.09815683,0.09708486,0.098742805,0.096294515,0.09835199,0.09535406,0.09749583,0.090379454,0.09100179,0.09612488,0.09374807,0.09723323,0.09934569,0.09406265,0.0964121,0.092996664,0.09842708,0.097710095,0.089715846,0.094458364,0.09691701,0.096340515,0.09985571,0.09516632,0.09210772,0.094488
2024-04-17 02:00:00+00:00,0.09797115,0.095397554,0.098218165,0.09592635,0.10094132,0.104793794,0.0989101,0.10027338,0.09942331,0.09297574,0.098854594,0.098387904,0.098130755,0.09222884,0.08967934,0.09781154,0.09589002,0.09720079,0.10016275,0.09355467,0.09717066,0.09087438,0.09944571,0.09934964,0.09367452,0.09816829,0.09844793,0.09643797,0.10250402,0.09668646,0.092337094,0.09144
2024-04-17 03:00:00+00:00,0.09772817,0.095104255,0.09950984,0.0963094,0.102409445,0.10518684,0.09869575,0.10136632,0.098597236,0.092220135,0.0993933,0.09304506,0.09885829,0.09257624,0.08823875,0.097254924,0.09547352,0.09757569,0.10074171,0.09696961,0.097747855,0.09372396,0.10062521,0.10023152,0.09477157,0.09823903,0.097708486,0.09841896,0.10396751,0.09719964,0.0929194,0.09144
2024-04-17 04:00:00+00:00,0.098205365,0.09370028,0.098304994,0.09653378,0.10132099,0.10501937,0.0985175,0.09994101,0.098105736,0.09311115,0.09966955,0.09484995,0.09782117,0.09501547,0.09034116,0.09860905,0.0947027,0.09859308,0.10149004,0.09590662,0.09692835,0.09562264,0.10151041,0.09870193,0.09585076,0.09902168,0.098629095,0.099072315,0.10254506,0.097836114,0.097093575,0.09144
2024-04-17 05:00:00+00:00,0.097027466,0.09509238,0.09659485,0.096610256,0.10113131,0.10588556,0.09939637,0.10031939,0.09717945,0.095226474,0.100652136,0.096871294,0.0965352,0.09687548,0.09217829,0.09759628,0.09307427,0.09775903,0.10076376,0.09452108,0.09622007,0.095188074,0.10301132,0.09865511,0.09534175,0.09784835,0.0988319,0.099343844,0.1014865,0.094540246,0.09309367,0.094488
2024-04-17 06:00:00+00:00,0.09753849,0.09381921,0.097284146,0.095697336,0.09993907,0.104417674,0.099589355,0.10024946,0.09629945,0.09779284,0.099504404,0.1022123,0.09840117,0.09341989,0.09323739,0.09700846,0.09480383,0.098536946,0.10047797,0.0953022,0.094912805,0.09643339,0.10151184,0.09835518,0.09176434,0.09818938,0.09726813,0.099459715,0.09929546,0.09609876,0.096039005,0.094488
2024-04-17 07:00:00+00:00,0.096906565,0.09343516,0.097046874,0.09517517,0.09882962,0.104357354,0.09874902,0.09830912,0.09637999,0.0966643,0.097893916,0.10670895,0.098089494,0.09457555,0.091300346,0.096040554,0.09667867,0.09726193,0.09964659,0.09380514,0.096102424,0.096645795,0.10545998,0.09782084,0.09437125,0.096766256,0.095903225,0.09786946,0.09888125,0.09308667,0.09853149,0.09144
2024-04-17 08:00:00+00:00,0.09663519,0.09415946,0.097839676,0.09528046,0.099782296,0.10484087,0.096858345,0.09660714,0.0966836,0.09612044,0.09773519,0.10351943,0.09872589,0.09415435,0.0926098,0.09525097,0.09456729,0.09790059,0.09887672,0.093439005,0.096663244,0.095788516,0.104302,0.09827603,0.09236965,0.09417576,0.09559225,0.09690014,0.09777049,0.092174344,0.09432129,0.094488
2024-04-17 09:00:00+00:00,0.09576932,0.0935474,0.09700749,0.09433774,0.09860141,0.102946274,0.095794834,0.098016895,0.09692975,0.093065284,0.096610166,0.1023243,0.09827595,0.094612725,0.091603525,0.09394158,0.095131226,0.09799557,0.098441936,0.090016834,0.09606878,0.0946187,0.098768465,0.09746841,0.09088401,0.09574381,0.095303945,0.096382536,0.09511504,0.09118404,0.09458139,0.09144
2024-04-17 10:00:00+00:00,0.09533876,0.091946624,0.09506925,0.09265881,0.09691701,0.10241515,0.09463426,0.09808428,0.09713208,0.08957233,0.0958995,0.10370921,0.096052535,0.09180828,0.09262984,0.093474455,0.0920252,0.0974639,0.097184055,0.09126227,0.095404245,0.09026227,0.099061735,0.09688132,0.08931192,0.09809571,0.09527328,0.094949745,0.09628216,0.09054495,0.096101545,0.09144
2024-04-17 11:00:00+00:00,0.09446443,0.09247547,0.09219282,0.091717236,0.0958985,0.10279582,0.09223642,0.09457695,0.09614601,0.088446535,0.095322676,0.10111485,0.094069414,0.08974814,0.09422956,0.091087796,0.09000007,0.09547237,0.0970139,0.091926746,0.09482125,0.09017434,0.10092861,0.09606602,0.08585363,0.097015046,0.0948387,0.09435191,0.09538294,0.090715,0.096941896,0.09144
2024-04-17 12:00:00+00:00,0.09322152,0.09164231,0.09181636,0.09016771,0.09528533,0.10738132,0.092597924,0.09316801,0.095540725,0.08985979,0.093914606,0.09536671,0.093682356,0.08834114,0.091021545,0.09053754,0.08877952,0.09418436,0.095878504,0.09026428,0.09371834,0.09041306,0.098328225,0.094239675,0.08604508,0.09634747,0.0934133,0.09327503,0.094642065,0.092305936,0.09054095,0.09144
2024-04-17 13:00:00+00:00,0.091866836,0.089817904,0.0911291,0.08891729,0.0940286,0.105824165,0.092350654,0.09112213,0.09329706,0.09075577,0.09301295,0.095722385,0.09279556,0.08728104,0.08686503,0.09025229,0.08827754,0.092535816,0.0944313,0.08614857,0.092177145,0.09045688,0.09792449,0.092325605,0.086081125,0.09304275,0.091655724,0.09107893,0.09319543,0.09207795,0.085558124,0.088392
2024-04-17 14:00:00+00:00,0.09084934,0.08774007,0.089781545,0.08775634,0.093268625,0.10360152,0.0908877,0.09073105,0.09193634,0.08950905,0.09170956,0.09314742,0.09081098,0.08332195,0.085391425,0.08962382,0.09211775,0.09254458,0.0932314,0.08574139,0.09026664,0.08823221,0.09363694,0.09179362,0.0858131,0.09351147,0.09140848,0.089671426,0.09351895,0.09183062,0.08599802,0.088392
2024-04-17 15:00:00+00:00,0.088892676,0.085371725,0.089518,0.08694961,0.09139579,0.10141238,0.088796176,0.0934631,0.08998326,0.086951785,0.08998675,0.09014604,0.089726575,0.083259486,0.082826115,0.08810315,0.08844782,0.09097812,0.09181652,0.084447004,0.088824995,0.08786828,0.08932827,0.09001713,0.08294106,0.09053702,0.08874794,0.08813139,0.0929235,0.08896036,0.08755284,0.085344
2024-04-17 16:00:00+00:00,0.08780638,0.08295099,0.08831831,0.08639037,0.09018349,0.10064501,0.08773852,0.09072121,0.08718855,0.085732065,0.08913549,0.08819061,0.086629234,0.083706416,0.08315679,0.08762873,0.08649256,0.09034369,0.09075352,0.08339963,0.08600878,0.08700984,0.09026893,0.088318326,0.08441637,0.08856008,0.08789707,0.08787424,0.09227935,0.08859009,0.083276324,0.085344
2024-04-17 17:00:00+00:00,0.08715186,0.08275365,0.085772194,0.0851255,0.08879032,0.097851686,0.08704954,0.088179864,0.08575874,0.08274274,0.08977621,0.08414238,0.084844925,0.08351893,0.080382876,0.08709199,0.088218115,0.08742706,0.09002101,0.08311986,0.08524325,0.087211736,0.09264999,0.087608166,0.084045924,0.088204004,0.08837115,0.0879515,0.09058844,0.090589084,0.08559068,0.085344
2024-04-17 18:00:00+00:00,0.085194476,0.08277448,0.08516345,0.0842957,0.08879908,0.09781795,0.08742253,0.084953584,0.084976666,0.08102765,0.089176856,0.083461694,0.08485403,0.08184714,0.07841719,0.08582506,0.08691416,0.0866987,0.08836997,0.08233797,0.08435508,0.08482825,0.0908319,0.08657854,0.082750835,0.08996243,0.08681261,0.08767117,0.08906152,0.0852255,0.08502831,0.085344
2024-04-17 19:00:00+00:00,0.085746855,0.08229158,0.08575114,0.08398888,0.08742092,0.094208635,0.08723272,0.08232743,0.08438035,0.08262242,0.08697698,0.08547633,0.0867153,0.08163389,0.079337396,0.085830025,0.08423961,0.08670548,0.08832023,0.080274634,0.08425037,0.08633932,0.09294928,0.085897975,0.08049742,0.087719835,0.08574257,0.08749656,0.08779285,0.082879506,0.08486926,0.085344
2024-04-17 20:00:00+00:00,0.08603086,0.083665736,0.08644732,0.0847682,0.08837343,0.094866,0.08620315,0.082973056,0.08608971,0.08111661,0.086552896,0.08686099,0.08683271,0.07943567,0.08032387,0.08415463,0.082006924,0.088475026,0.087438665,0.07975169,0.08481891,0.08764898,0.09035026,0.08640354,0.08144454,0.08516414,0.08597202,0.087183066,0.08626785,0.077820025,0.08091862,0.085344
2024-04-17 21:00:00+00:00,0.08491763,0.08275623,0.08674475,0.08386155,0.087769516,0.093203135,0.085243605,0.082321696,0.08656686,0.07924234,0.08566617,0.08683223,0.087672584,0.07857562,0.08122376,0.08358792,0.08010387,0.08742083,0.0880535,0.07790563,0.08459165,0.08316585,0.08896876,0.0876034,0.08012261,0.083752476,0.08535086,0.08528937,0.0857136,0.07911464,0.08046485,0.085344
2024-04-17 22:00:00+00:00,0.08542213,0.08369508,0.08676844,0.08435776,0.08776552,0.09204992,0.0857558,0.08352246,0.086889766,0.078579955,0.08676944,0.08503734,0.08708086,0.07842939,0.08185711,0.08543704,0.08340453,0.08804468,0.08919748,0.07881337,0.08663569,0.08059738,0.08965253,0.08796615,0.08011054,0.08510826,0.08657158,0.08540722,0.08631503,0.08138312,0.084814526,0.085344
2024-04-17 23:00:00+00:00,0.08585946,0.085000046,0.08617609,0.084083654,0.0883976,0.09184053,0.08511058,0.08580824,0.08816738,0.07883889,0.08778044,0.08433055,0.086402304,0.078667395,0.0817172,0.08549232,0.085910685,0.088073425,0.08986492,0.07910656,0.087635644,0.0807304,0.090182595,0.08908705,0.07848116,0.08419887,0.088256516,0.08733048,0.08813476,0.08256856,0.08471494,0.085344
2024-04-18 00:00:00+00:00,0.08678143,0.0871926,0.086158656,0.085236065,0.08984501,0.09300128,0.08637025,0.08507799,0.08964049,0.082078196,0.08946677,0.08760924,0.08749626,0.07986481,0.08227564,0.086089276,0.084364496,0.08820497,0.09021955,0.08038353,0.08829526,0.08121451,0.08764274,0.08943843,0.07857191,0.08511443,0.08758732,0.08778527,0.08990388,0.08102774,0.08129417,0.085344
2024-04-18 01:00:00+00:00,0.087753035,0.08737182,0.0889316,0.08534979,0.09015208,0.094908305,0.08921643,0.08428071,0.09040562,0.08363234,0.09116205,0.08518744,0.08959951,0.07948681,0.08455669,0.086985044,0.08390393,0.08945467,0.092070766,0.08199511,0.08876116,0.08316549,0.08691514,0.08961173,0.07870043,0.088322245,0.08813425,0.08841493,0.090408914,0.08466949,0.08248722,0.088392
2024-04-18 02:00:00+00:00,0.089149505,0.087943085,0.0897164,0.08720923,0.09214764,0.09531156,0.09062714,0.086382784,0.09053943,0.08181373,0.09038671,0.082827486,0.0904377,0.08040821,0.082748435,0.08810768,0.084304385,0.089417316,0.092921324,0.08154952,0.089520805,0.08458946,0.089325465,0.0906587,0.080768965,0.0895719,0.08990238,0.088973545,0.09162184,0.0863368,0.08323566,0.085344
2024-04-18 03:00:00+00:00,0.089156,0.08824823,0.09133486,0.08835027,0.09332184,0.100944765,0.09134395,0.08989803,0.091133885,0.08166831,0.09048081,0.082527734,0.09086835,0.08138872,0.08357533,0.09050559,0.08418725,0.0887151,0.09318555,0.08366867,0.089747705,0.08587629,0.08898448,0.09194931,0.08549174,0.08871613,0.09138837,0.08932752,0.09496603,0.088132806,0.08374243,0.088392
2024-04-18 04:00:00+00:00,0.0911441,0.08855503,0.092748396,0.08984118,0.09466132,0.096931405,0.09199331,0.09156401,0.091186754,0.08290874,0.09314609,0.08165056,0.0919975,0.0847949,0.08211853,0.0912249,0.08918407,0.09118297,0.09475256,0.082440905,0.09110523,0.08711336,0.0898278,0.09266003,0.08837221,0.08728332,0.092129104,0.09148676,0.09610798,0.089978196,0.0858862,0.088392
2024-04-18 05:00:00+00:00,0.09171006,0.08820311,0.092210986,0.09101226,0.094616644,0.096522175,0.09300762,0.090920635,0.09187394,0.08447658,0.09525866,0.08745899,0.09129966,0.087380745,0.08280585,0.09287863,0.09271742,0.092291154,0.09531874,0.08673284,0.09097063,0.0887657,0.091584064,0.09380659,0.08897326,0.09183606,0.09305335,0.0932297,0.097325765,0.087052144,0.08674421,0.088392
2024-04-18 06:00:00+00:00,0.09244016,0.09050975,0.09249029,0.09225146,0.09534674,0.09859342,0.09482872,0.0916862,0.09254954,0.08876323,0.096383564,0.08864496,0.09239002,0.088174336,0.08610574,0.093514405,0.09091767,0.09288905,0.09590321,0.08618214,0.09185191,0.08889299,0.093708135,0.0941631,0.087936886,0.09107698,0.093531065,0.09543561,0.097744845,0.08775284,0.09260634,0.088392
2024-04-18 07:00:00+00:00,0.093069546,0.090782724,0.09364877,0.09322701,0.096308,0.0970091,0.09704631,0.092019,0.092912085,0.0911076,0.0966002,0.0906783,0.094636284,0.088900335,0.08727787,0.09415173,0.09097206,0.09506724,0.09828947,0.086939536,0.09218908,0.09207424,0.093824856,0.09457558,0.08938692,0.09136955,0.094137825,0.09557413,0.097147875,0.08641826,0.08717757,0.09144
2024-04-18 08:00:00+00:00,0.09481554,0.09312736,0.09581704,0.094420426,0.0977634,0.096065216,0.0980083,0.09229123,0.09489579,0.09108014,0.09643545,0.09466686,0.09735345,0.08975195,0.086614646,0.095408954,0.0932683,0.09543093,0.098414384,0.085824914,0.09478306,0.09289176,0.09552265,0.09662894,0.09116883,0.09091983,0.094848014,0.09699855,0.0971543,0.088367455,0.089858316,0.09144
2024-04-18 09:00:00+00:00,0.09520847,0.095165916,0.09787806,0.09525103,0.09975647,0.09750315,0.09697681,0.09202548,0.09696006,0.09164157,0.097715564,0.09457023,0.09955353,0.09031703,0.08748063,0.09488175,0.09355242,0.096999876,0.09896485,0.08873708,0.09665171,0.09454969,0.09399209,0.098350234,0.091946445,0.093046196,0.096131064,0.097814865,0.097712286,0.085929476,0.091384344,0.09144
2024-04-18 10:00:00+00:00,0.0965371,0.095929615,0.0983393,0.096634366,0.10010315,0.09754906,0.09795537,0.093637325,0.09927822,0.09103782,0.09762002,0.09643983,0.099437214,0.09000226,0.09255641,0.096141525,0.09340007,0.09855569,0.10040217,0.08746048,0.09804014,0.093829565,0.09492978,0.099872656,0.09019851,0.09496019,0.09768196,0.09694325,0.09816801,0.089289166,0.09456199,0.09144
2024-04-18 11:00:00+00:00,0.09707877,0.096497394,0.09825332,0.09710676,0.10024848,0.10165306,0.09860621,0.0958289,0.10035456,0.09325156,0.09915244,0.09553432,0.09876721,0.09143273,0.09315913,0.09699891,0.09065702,0.09926423,0.10116834,0.08846065,0.09885951,0.09238187,0.09705078,0.10049487,0.09109562,0.09524911,0.09953139,0.098689325,0.100914635,0.091123335,0.09273716,0.09144
2024-04-18 12:00:00+00:00,0.097318195,0.09843276,0.09720019,0.09701566,0.10158121,0.09939007,0.0978088,0.095804654,0.10077607,0.09335611,0.10125088,0.09540964,0.09933584,0.08945734,0.093769275,0.0970925,0.093332805,0.09958371,0.10311509,0.09055745,0.09947651,0.09296759,0.09614196,0.10155385,0.090707086,0.0974362,0.09971657,0.09930036,0.10132197,0.095040835,0.09247228,0.09144
2024-04-18 13:00:00+00:00,0.098781906,0.09910972,0.09861527,0.0966822,0.102354415,0.103042714,0.09984613,0.09638769,0.10240842,0.09258159,0.10178027,0.09452357,0.10081536,0.09156562,0.09281068,0.0978817,0.09612919,0.09968359,0.10380613,0.0895912,0.100647576,0.09486344,0.09913307,0.10135292,0.09224676,0.098254524,0.098948546,0.099560656,0.102162875,0.096115835,0.09191383,0.09144
2024-04-18 14:00:00+00:00,0.099019855,0.09916104,0.1001612,0.09776833,0.10277311,0.10441158,0.10150119,0.09962935,0.10194164,0.094756775,0.10142913,0.09376586,0.10125094,0.09224937,0.090577714,0.09877562,0.09537173,0.098878674,0.10329933,0.0906199,0.101099364,0.09588554,0.09796975,0.101067506,0.09114341,0.09680583,0.0993953,0.099927776,0.10285465,0.097316824,0.0911699,0.09144
2024-04-18 15:00:00+00:00,0.099357255,0.09901463,0.100469954,0.09806693,0.10375387,0.10317797,0.10190188,0.10090739,0.10152771,0.09296956,0.10177826,0.09268168,0.10163336,0.09220863,0.091194175,0.09942288,0.09880487,0.10042738,0.10339587,0.09179186,0.09984871,0.094798736,0.094467066,0.10161436,0.093749546,0.097695164,0.10109221,0.09929163,0.104920946,0.09773641,0.089969896,0.088392
2024-04-18 16:00:00+00:00,0.098923616,0.09727111,0.10143488,0.098267294,0.10339797,0.10158435,0.10157385,0.09863254,0.101683356,0.093941204,0.10223728,0.09326892,0.10072488,0.09352938,0.091063716,0.0998783,0.096350096,0.09983901,0.10408709,0.09325636,0.09971168,0.09385208,0.09688505,0.101869486,0.09423705,0.097400285,0.101711504,0.099214695,0.10673415,0.09762464,0.093159474,0.09144
2024-04-18 17:00:00+00:00,0.09901628,0.0968476,0.100792475,0.0986957,0.10414011,0.1024454,0.101239346,0.098734476,0.099882565,0.0939691,0.10173706,0.09211158,0.09901438,0.09394234,0.09046196,0.10036471,0.09753042,0.09901818,0.103877254,0.09445339,0.099342965,0.09512397,0.09912268,0.10150989,0.09555025,0.09617967,0.10093931,0.10139229,0.10680809,0.09642906,0.093628444,0.088392
2024-04-18 18:00:00+00:00,0.09876934,0.09674483,0.09927393,0.09866204,0.10327848,0.10029044,0.1019531,0.09892664,0.09903482,0.09641636,0.102373146,0.093074106,0.09887663,0.09477887,0.09156648,0.100556485,0.09694374,0.09814397,0.103432514,0.09205926,0.09752684,0.097915776,0.10022282,0.10115311,0.0946204,0.09597672,0.100993045,0.10116435,0.10474569,0.09703874,0.09371168,0.088392
2024-04-18 19:00:00+00:00,0.09776096,0.09632268,0.09859062,0.09764979,0.10227894,0.10056681,0.101745464,0.09646138,0.098509036,0.095725484,0.10172563,0.09372387,0.09897571,0.0962669,0.091462605,0.098871134,0.09565937,0.09787213,0.10197582,0.09130979,0.09739385,0.09582993,0.102550246,0.09939761,0.095095046,0.09593218,0.09969803,0.10140864,0.10280552,0.093446754,0.095359944,0.085344
2024-04-18 20:00:00+00:00,0.09754966,0.09534048,0.0989406,0.096686654,0.09994484,0.10028819,0.10111452,0.095905595,0.09729681,0.09622056,0.09985692,0.09758713,0.099906944,0.09530314,0.09116199,0.09864294,0.093737714,0.09757241,0.10188904,0.09188118,0.09675258,0.097526915,0.102356665,0.09929154,0.09326247,0.09512412,0.098335825,0.09933407,0.10142418,0.091339834,0.09307354,0.085344
2024-04-18 21:00:00+00:00,0.097624496,0.096626855,0.099571176,0.09776778,0.10113896,0.10023654,0.0994977,0.09519296,0.09888419,0.09494505,0.099346496,0.09986738,0.10072968,0.09461319,0.092494614,0.096621625,0.093518324,0.09943359,0.10083813,0.09070461,0.0972346,0.09745354,0.097507425,0.09939089,0.096385844,0.09463627,0.09774157,0.0995092,0.09972162,0.08973593,0.09534324,0.085344
2024-04-18 22:00:00+00:00,0.09848668,0.09585848,0.099882744,0.09737659,0.10178191,0.098583706,0.09873722,0.09803001,0.09985971,0.094902046,0.09889691,0.09987537,0.10150667,0.09618328,0.09337605,0.09733986,0.09342577,0.099396326,0.10169696,0.091582246,0.09894907,0.09527273,0.10326981,0.10100096,0.09468926,0.09331756,0.09838965,0.09963841,0.09931011,0.09240631,0.09389778,0.085344
