,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-13 16:00:00+00:00,0.8837246,0.8688998,0.89866054,0.86554253,0.89276963,0.8927503,0.847344
2024-06-13 17:00:00+00:00,0.8784154,0.8670197,0.89468855,0.8525379,0.89088833,0.88694227,0.8260080000000001
2024-06-13 18:00:00+00:00,0.8568155,0.8423462,0.87206966,0.82961637,0.8710564,0.8689891,0.8290560000000001
2024-06-13 19:00:00+00:00,0.84340715,0.8338988,0.85549855,0.8104085,0.86422884,0.85300094,0.7985760000000001
2024-06-13 20:00:00+00:00,0.80320275,0.7888179,0.8123639,0.7712138,0.8272643,0.816354,0.7741920000000001
2024-06-13 21:00:00+00:00,0.78003323,0.76711935,0.78267175,0.7442454,0.8094149,0.7967147,0.762
2024-06-13 22:00:00+00:00,0.7550379,0.7379115,0.75094694,0.7282103,0.7844437,0.77367705,0.768096
2024-06-13 23:00:00+00:00,0.7590024,0.7399419,0.7544,0.73175806,0.79061717,0.7782949,0.7772399999999999
2024-06-14 00:00:00+00:00,0.7782742,0.76229894,0.77746177,0.75345385,0.8038268,0.7943294,0.7985760000000001
2024-06-14 01:00:00+00:00,0.8025244,0.7901616,0.8021029,0.78133553,0.8211551,0.8178669,0.810768
2024-06-14 02:00:00+00:00,0.8114195,0.8016725,0.8113374,0.79350066,0.8262445,0.82434237,0.816864
2024-06-14 03:00:00+00:00,0.8107298,0.8036954,0.810502,0.7924213,0.8236032,0.8234274,0.810768
2024-06-14 04:00:00+00:00,0.80222005,0.7951967,0.8063209,0.7828314,0.81316376,0.8135876,0.7924800000000001
2024-06-14 05:00:00+00:00,0.78139275,0.77470064,0.78394365,0.76215327,0.7929936,0.7931727,0.7711439999999999
2024-06-14 06:00:00+00:00,0.75628215,0.74411106,0.76168126,0.7346954,0.7724301,0.7684928,0.7467600000000001
2024-06-14 07:00:00+00:00,0.73103243,0.7076256,0.7398885,0.70592576,0.75272197,0.7490004,0.719328
2024-06-14 08:00:00+00:00,0.70538205,0.6794135,0.7149964,0.6780256,0.7301586,0.72431624,0.6979920000000001
2024-06-14 09:00:00+00:00,0.6783415,0.6513486,0.6807833,0.65528065,0.704276,0.700019,0.679704
2024-06-14 10:00:00+00:00,0.6705712,0.6454783,0.6681304,0.65009373,0.6985037,0.69064975,0.679704
2024-06-14 11:00:00+00:00,0.6776313,0.64873433,0.6784517,0.65330005,0.7044029,0.7032675,0.688848
2024-06-14 12:00:00+00:00,0.69381887,0.6686302,0.6870567,0.67748815,0.71709687,0.7188224,0.7711439999999999
2024-06-14 13:00:00+00:00,0.7152227,0.69618344,0.71124303,0.6991644,0.735164,0.73435897,0.783336
2024-06-14 14:00:00+00:00,0.723979,0.7047945,0.7267379,0.71019346,0.7381949,0.7399742,0.789432
2024-06-14 15:00:00+00:00,0.73158586,0.7176325,0.738223,0.7152579,0.7417648,0.74505097,0.7863840000000001
2024-06-14 16:00:00+00:00,0.7269888,0.71629274,0.732059,0.7135926,0.7350348,0.73796463,0.7711439999999999
2024-06-14 17:00:00+00:00,0.7129775,0.7009594,0.72182584,0.69865227,0.72344327,0.7200068,0.7528560000000001
2024-06-14 18:00:00+00:00,0.70474124,0.6884532,0.7183746,0.6877959,0.71614856,0.71293396,0.7315200000000001
2024-06-14 19:00:00+00:00,0.68778056,0.66622865,0.7023646,0.66944766,0.7036957,0.6971663,0.7345680000000001
2024-06-14 20:00:00+00:00,0.67335975,0.65301204,0.6820823,0.65250254,0.69501024,0.6841915,0.704088
2024-06-14 21:00:00+00:00,0.6528317,0.62811524,0.65664405,0.63157946,0.6755952,0.6722243,0.6827520000000001
2024-06-14 22:00:00+00:00,0.65609473,0.6304495,0.66138387,0.63104105,0.6816966,0.6759027,0.6766560000000001
2024-06-14 23:00:00+00:00,0.662995,0.6382817,0.66568637,0.6389967,0.690516,0.68149424,0.6827520000000001
2024-06-15 00:00:00+00:00,0.67679036,0.6536155,0.676815,0.65551907,0.7012197,0.69678277,0.70104
2024-06-15 01:00:00+00:00,0.7104279,0.69188744,0.7112,0.6899648,0.7293389,0.7297485,0.71628
2024-06-15 02:00:00+00:00,0.7278297,0.7143843,0.7304983,0.71139365,0.7415494,0.7413227,0.7315200000000001
2024-06-15 03:00:00+00:00,0.73962295,0.7336604,0.74026394,0.7255982,0.74850434,0.7500879,0.7345680000000001
2024-06-15 04:00:00+00:00,0.74144286,0.7351921,0.7454985,0.72926795,0.74712694,0.75012887,0.722376
2024-06-15 05:00:00+00:00,0.73679084,0.73027366,0.7440098,0.721724,0.74428964,0.743657,0.707136
2024-06-15 06:00:00+00:00,0.7161823,0.70685256,0.7285061,0.69493586,0.72579813,0.72481865,0.6858000000000001
2024-06-15 07:00:00+00:00,0.6884738,0.6677924,0.7049486,0.6668266,0.70046395,0.7023376,0.661416
2024-06-15 08:00:00+00:00,0.6557988,0.632008,0.6718599,0.6325967,0.6728361,0.6696936,0.637032
2024-06-15 09:00:00+00:00,0.6259522,0.5988117,0.6389232,0.5997563,0.6474107,0.64485914,0.615696
2024-06-15 10:00:00+00:00,0.60351485,0.5736522,0.612851,0.57633644,0.6283585,0.62637615,0.600456
2024-06-15 11:00:00+00:00,0.5968591,0.5714538,0.60117024,0.5721062,0.62289166,0.61667377,0.603504
2024-06-15 12:00:00+00:00,0.6028332,0.5796068,0.60479146,0.58172685,0.6281874,0.6198538,0.615696
2024-06-15 13:00:00+00:00,0.6247651,0.6000203,0.62484777,0.6060666,0.6502768,0.6426141,0.6339840000000001
2024-06-15 14:00:00+00:00,0.64890546,0.631748,0.65109783,0.6329353,0.66626346,0.66248286,0.6522720000000001
2024-06-15 15:00:00+00:00,0.6569315,0.64977753,0.6587868,0.64424783,0.66494775,0.6668978,0.664464
2024-06-15 16:00:00+00:00,0.65934145,0.656058,0.66335917,0.6449052,0.6606177,0.6717672,0.67056
2024-06-15 17:00:00+00:00,0.6483513,0.64201295,0.6568456,0.6393557,0.6488217,0.6547205,0.6583680000000001
2024-06-15 18:00:00+00:00,0.63172305,0.62108225,0.6430743,0.62216586,0.6376384,0.6346546,0.6400800000000001
2024-06-15 19:00:00+00:00,0.61373234,0.59174514,0.6277836,0.59961057,0.62617505,0.6233474,0.618744
2024-06-15 20:00:00+00:00,0.59663665,0.5752931,0.60858876,0.5776433,0.6123654,0.60929245,0.59436
2024-06-15 21:00:00+00:00,0.5758771,0.55710393,0.58758384,0.5498278,0.5936616,0.5912081,0.573024
2024-06-15 22:00:00+00:00,0.5581347,0.5408819,0.56272966,0.5351359,0.57529587,0.5766298,0.560832
2024-06-15 23:00:00+00:00,0.55365825,0.53525436,0.5557136,0.5344199,0.5734468,0.56945664,0.5577840000000001
2024-06-16 00:00:00+00:00,0.55112135,0.53265643,0.5475817,0.5359868,0.57583994,0.56354207,0.5669280000000001
2024-06-16 01:00:00+00:00,0.5631655,0.5412809,0.55949366,0.5496571,0.5870763,0.57831955,0.585216
2024-06-16 02:00:00+00:00,0.58625615,0.5636131,0.5866512,0.5754747,0.6029312,0.6026103,0.600456
2024-06-16 03:00:00+00:00,0.6023699,0.5914768,0.600741,0.59418076,0.6114823,0.6139686,0.615696
2024-06-16 04:00:00+00:00,0.6144327,0.61424404,0.6106633,0.60574466,0.61592907,0.6255824,0.62484
2024-06-16 05:00:00+00:00,0.6153742,0.6093923,0.6169195,0.6079385,0.61757654,0.62504417,0.615696
2024-06-16 06:00:00+00:00,0.6023231,0.5914388,0.6126685,0.59201735,0.60608095,0.6094098,0.59436
2024-06-16 07:00:00+00:00,0.58154446,0.5594765,0.60041815,0.56716406,0.5882546,0.5924089,0.569976
2024-06-16 08:00:00+00:00,0.55661947,0.53241,0.57531536,0.5390215,0.56675375,0.56959677,0.542544
2024-06-16 09:00:00+00:00,0.5300454,0.5123719,0.542369,0.50643474,0.54528975,0.54376173,0.521208
2024-06-16 10:00:00+00:00,0.5129295,0.49504903,0.5204944,0.49090925,0.52643627,0.53175855,0.50292
2024-06-16 11:00:00+00:00,0.49635163,0.48091984,0.49644572,0.47650123,0.51380646,0.5140848,0.490728
2024-06-16 12:00:00+00:00,0.48547935,0.4745659,0.47778353,0.4706849,0.50859696,0.4957655,0.493776
2024-06-16 13:00:00+00:00,0.4903697,0.47772178,0.48123795,0.4787613,0.51636803,0.49775946,0.509016
2024-06-16 14:00:00+00:00,0.5065063,0.49305785,0.49977124,0.49972168,0.5292968,0.5106844,0.5334
2024-06-16 15:00:00+00:00,0.5228936,0.5159454,0.51828307,0.5207155,0.53279316,0.52673113,0.5577840000000001
2024-06-16 16:00:00+00:00,0.53299654,0.5277345,0.5306589,0.5327209,0.5312865,0.5425819,0.576072
2024-06-16 17:00:00+00:00,0.54060245,0.5371301,0.5395677,0.5391033,0.53526074,0.55195045,0.582168
2024-06-16 18:00:00+00:00,0.53159785,0.52500665,0.5356026,0.5324716,0.5277024,0.5372059,0.569976
2024-06-16 19:00:00+00:00,0.5209931,0.51014507,0.53041154,0.5168878,0.5216758,0.5258455,0.554736
2024-06-16 20:00:00+00:00,0.49889,0.48780507,0.50968945,0.48733264,0.5049902,0.50463283,0.530352
2024-06-16 21:00:00+00:00,0.48299232,0.47257176,0.4937078,0.46534893,0.4910872,0.49224597,0.509016
2024-06-16 22:00:00+00:00,0.47868338,0.46869397,0.48348266,0.45798445,0.48801368,0.49524224,0.490728
2024-06-16 23:00:00+00:00,0.46328035,0.4512267,0.46566442,0.44466504,0.4761158,0.47872964,0.481584
2024-06-17 00:00:00+00:00,0.45880818,0.44573614,0.44700602,0.44643354,0.4754416,0.47942364,0.481584
2024-06-17 01:00:00+00:00,0.46644863,0.45227516,0.4562176,0.45328724,0.49576697,0.47469637,0.490728
2024-06-17 02:00:00+00:00,0.47743598,0.45929852,0.46606216,0.4691048,0.50682664,0.48588768,0.509016
2024-06-17 03:00:00+00:00,0.50011206,0.4855733,0.4921474,0.499274,0.5186343,0.50493145,0.530352
2024-06-17 04:00:00+00:00,0.5292453,0.52694666,0.5223599,0.52408266,0.5300432,0.54279417,0.5455920000000001
2024-06-17 05:00:00+00:00,0.54574406,0.5505683,0.54120713,0.5359974,0.5427824,0.55816513,0.5455920000000001
2024-06-17 06:00:00+00:00,0.54645807,0.54291266,0.5461162,0.54328495,0.53830004,0.5616764,0.536448
2024-06-17 07:00:00+00:00,0.5286429,0.51594764,0.54260385,0.52357405,0.5267485,0.5343403,0.515112
2024-06-17 08:00:00+00:00,0.5057831,0.48958397,0.5240679,0.49302724,0.5094428,0.5127936,0.493776
2024-06-17 09:00:00+00:00,0.4782505,0.45892748,0.49664798,0.4592757,0.48780677,0.48859447,0.47244
2024-06-17 10:00:00+00:00,0.46269122,0.44782043,0.48152167,0.43389723,0.46856612,0.48165065,0.451104
2024-06-17 11:00:00+00:00,0.43989936,0.43220392,0.43870065,0.4263827,0.44199717,0.46021226,0.42672
2024-06-17 12:00:00+00:00,0.41876087,0.41168666,0.41488203,0.40472066,0.4367736,0.42574143,0.428244
2024-06-17 13:00:00+00:00,0.40887904,0.40013024,0.39384034,0.40506357,0.43384176,0.41151938,0.429768
2024-06-17 14:00:00+00:00,0.41483745,0.40340355,0.40386927,0.41042113,0.43963358,0.41685966,0.44704
2024-06-17 15:00:00+00:00,0.4308763,0.42703235,0.425055,0.43325496,0.44537076,0.42366838,0.47244
2024-06-17 16:00:00+00:00,0.44791967,0.45114315,0.442601,0.44391295,0.45703864,0.44490245,0.496824
2024-06-17 17:00:00+00:00,0.46366158,0.46724477,0.44864514,0.4696668,0.4572354,0.47551587,0.515112
2024-06-17 18:00:00+00:00,0.4742518,0.47809136,0.4640035,0.47876358,0.46821865,0.48218188,0.521208
2024-06-17 19:00:00+00:00,0.4715156,0.47118026,0.46920735,0.47640464,0.4645707,0.47621515,0.515112
2024-06-17 20:00:00+00:00,0.46033543,0.45178264,0.46990395,0.46021554,0.45750067,0.46227455,0.496824
2024-06-17 21:00:00+00:00,0.44013888,0.43143553,0.4578937,0.42181453,0.4457489,0.44380167,0.475488
2024-06-17 22:00:00+00:00,0.42952842,0.42762172,0.43580785,0.41832426,0.4297218,0.43616664,0.460248
2024-06-17 23:00:00+00:00,0.40980083,0.39971933,0.4181662,0.39199248,0.41556334,0.4235628,0.435864
2024-06-18 00:00:00+00:00,0.40053135,0.3926656,0.38974217,0.38818106,0.41286173,0.41920617,0.42672
2024-06-18 01:00:00+00:00,0.4030736,0.39421198,0.3949609,0.39389238,0.4211157,0.41118684,0.429768
2024-06-18 02:00:00+00:00,0.41119948,0.3971407,0.3953902,0.40808406,0.43755782,0.41782463,0.445008
2024-06-18 03:00:00+00:00,0.4193352,0.41118366,0.4098343,0.41668496,0.43785352,0.4211195,0.463296
2024-06-18 04:00:00+00:00,0.44012347,0.43213376,0.43166775,0.44119462,0.4490075,0.44661367,0.475488
2024-06-18 05:00:00+00:00,0.46266565,0.46722046,0.44859418,0.4633819,0.46562755,0.46850425,0.490728
2024-06-18 06:00:00+00:00,0.4796683,0.4926525,0.46795547,0.4817457,0.46930414,0.48668355,0.493776
2024-06-18 07:00:00+00:00,0.48420325,0.48336622,0.48528576,0.48819575,0.47670236,0.48746616,0.475488
2024-06-18 08:00:00+00:00,0.46632028,0.453569,0.4834248,0.45802385,0.46621415,0.47036955,0.4572
2024-06-18 09:00:00+00:00,0.44581753,0.42801318,0.4723109,0.433395,0.4421079,0.45326048,0.432816
2024-06-18 10:00:00+00:00,0.42238393,0.41309437,0.43888107,0.40941656,0.41994247,0.43058518,0.408432
2024-06-18 11:00:00+00:00,0.39447373,0.3959245,0.4017918,0.38014722,0.39948156,0.39502344,0.384048
2024-06-18 12:00:00+00:00,0.38012004,0.36876976,0.37636518,0.36640877,0.38905755,0.39999908,0.368808
2024-06-18 13:00:00+00:00,0.36928588,0.3626549,0.35604846,0.3646538,0.38087606,0.38219622,0.362712
2024-06-18 14:00:00+00:00,0.3560422,0.3565918,0.3496186,0.354645,0.36920738,0.35014835,0.374904
2024-06-18 15:00:00+00:00,0.3711212,0.36676267,0.35585847,0.37691736,0.3855576,0.3705097,0.39624
2024-06-18 16:00:00+00:00,0.38883513,0.38501418,0.374419,0.39445263,0.40029824,0.3899915,0.420624
2024-06-18 17:00:00+00:00,0.39858598,0.40209448,0.3977796,0.39907604,0.40559566,0.38838425,0.44196
2024-06-18 18:00:00+00:00,0.41004992,0.40989068,0.40149966,0.40813246,0.40623578,0.42449102,0.451104
2024-06-18 19:00:00+00:00,0.41627398,0.42106348,0.40340808,0.4243594,0.40724924,0.42528957,0.460248
2024-06-18 20:00:00+00:00,0.4140748,0.42285135,0.41120213,0.41460112,0.40428284,0.41743672,0.4572
2024-06-18 21:00:00+00:00,0.40044966,0.39883715,0.40643048,0.39153254,0.39724112,0.40820688,0.435864
2024-06-18 22:00:00+00:00,0.38089037,0.37643293,0.3913527,0.3723257,0.37363765,0.3907028,0.414528
2024-06-18 23:00:00+00:00,0.3707619,0.36979255,0.36991033,0.37104213,0.369105,0.37395957,0.390144
2024-06-19 00:00:00+00:00,0.3530673,0.3521383,0.3512848,0.34753683,0.36252052,0.35185602,0.374904
2024-06-19 01:00:00+00:00,0.345917,0.3386027,0.33704644,0.33804628,0.3595684,0.3563211,0.362712
2024-06-19 02:00:00+00:00,0.34926385,0.33644912,0.33684465,0.3455201,0.36733142,0.360174,0.371856
2024-06-19 03:00:00+00:00,0.35984373,0.35258138,0.3465471,0.36125192,0.3770734,0.36176473,0.387096
2024-06-19 04:00:00+00:00,0.36907595,0.3648217,0.35924515,0.3723715,0.3854181,0.36352333,0.405384
2024-06-19 05:00:00+00:00,0.4033515,0.40037787,0.38883248,0.4086609,0.4105947,0.40829155,0.423672
2024-06-19 06:00:00+00:00,0.42318234,0.4315151,0.40351224,0.43247038,0.42471135,0.4237026,0.438912
2024-06-19 07:00:00+00:00,0.43898335,0.44617587,0.42693907,0.4456482,0.4349742,0.4411793,0.448056
2024-06-19 08:00:00+00:00,0.44311777,0.43947273,0.44985634,0.44363087,0.43128914,0.45133966,0.429768
2024-06-19 09:00:00+00:00,0.43302447,0.41950566,0.45763272,0.41785085,0.43085915,0.4392738,0.408432
2024-06-19 10:00:00+00:00,0.40644902,0.40016967,0.4236231,0.39862794,0.39925373,0.41057065,0.381
2024-06-19 11:00:00+00:00,0.38916874,0.38005552,0.402506,0.38081694,0.38503838,0.39742678,0.353568
2024-06-19 12:00:00+00:00,0.36091834,0.35859972,0.36295474,0.35140154,0.35877836,0.3728573,0.329184
2024-06-19 13:00:00+00:00,0.34376934,0.3348145,0.33769518,0.33285293,0.3533161,0.36016795,0.310896
2024-06-19 14:00:00+00:00,0.3301547,0.32597846,0.32422975,0.32837388,0.33622122,0.33597,0.3048
2024-06-19 15:00:00+00:00,0.3264399,0.32471964,0.31482095,0.3222244,0.33618093,0.33425358,0.313944
2024-06-19 16:00:00+00:00,0.33699137,0.33335796,0.3280528,0.33992526,0.34856087,0.33505985,0.3383280000000001
2024-06-19 17:00:00+00:00,0.35255143,0.34842795,0.34509948,0.35799065,0.36018705,0.35105205,0.359664
2024-06-19 18:00:00+00:00,0.35821012,0.35666183,0.3514863,0.36246425,0.3693208,0.35111722,0.381
2024-06-19 19:00:00+00:00,0.36113748,0.36197805,0.3567145,0.3605795,0.35947,0.36694545,0.393192
2024-06-19 20:00:00+00:00,0.3581551,0.3574958,0.35744166,0.35305297,0.35838288,0.36440223,0.405384
2024-06-19 21:00:00+00:00,0.3579632,0.36370212,0.35036948,0.35587388,0.3537614,0.36610898,0.393192
2024-06-19 22:00:00+00:00,0.34754503,0.35025594,0.34972352,0.3399162,0.34714702,0.35068253,0.374904
2024-06-19 23:00:00+00:00,0.3292283,0.33435616,0.32965344,0.3208572,0.32616046,0.33511436,0.35052
2024-06-20 00:00:00+00:00,0.31935564,0.31907213,0.31334546,0.3151868,0.31908077,0.33009303,0.326136
2024-06-20 01:00:00+00:00,0.29948252,0.29448128,0.2914409,0.30599204,0.30410278,0.3013955,0.310896
2024-06-20 02:00:00+00:00,0.29337913,0.29119378,0.28746593,0.29472277,0.29699618,0.29651704,0.3048
2024-06-20 03:00:00+00:00,0.2932114,0.2925703,0.28507507,0.2885588,0.29882306,0.30102977,0.307848
2024-06-20 04:00:00+00:00,0.3082059,0.304991,0.30413076,0.3070466,0.31306833,0.3117927,0.326136
2024-06-20 05:00:00+00:00,0.32330313,0.32032079,0.31905815,0.32831305,0.33191168,0.3169119,0.344424
2024-06-20 06:00:00+00:00,0.34251478,0.34679025,0.33155727,0.34916243,0.34618998,0.33887395,0.362712
2024-06-20 07:00:00+00:00,0.35726175,0.36052185,0.34805238,0.3608259,0.36159897,0.35530967,0.384048
2024-06-20 08:00:00+00:00,0.3715699,0.3730703,0.36183515,0.3808821,0.3693582,0.37270364,0.402336
2024-06-20 09:00:00+00:00,0.37163535,0.36787558,0.37280726,0.37149262,0.3680277,0.3779735,0.390144
2024-06-20 10:00:00+00:00,0.35749155,0.35080212,0.3680859,0.3479628,0.35549212,0.3651147,0.362712
2024-06-20 11:00:00+00:00,0.34100735,0.33924717,0.35742941,0.3307072,0.33564997,0.342003,0.33528
2024-06-20 12:00:00+00:00,0.31034148,0.31438437,0.3170613,0.3001138,0.30839455,0.31175336,0.3048
2024-06-20 13:00:00+00:00,0.2959539,0.29055873,0.29704154,0.29091427,0.29385644,0.30739862,0.280416
2024-06-20 14:00:00+00:00,0.28803086,0.28995052,0.28029165,0.2912715,0.28527036,0.2933703,0.265176
2024-06-20 15:00:00+00:00,0.27352276,0.27246958,0.27450162,0.2707822,0.27219328,0.27766708,0.265176
2024-06-20 16:00:00+00:00,0.2839943,0.28171095,0.27576914,0.28450778,0.29196808,0.2860155,0.277368
2024-06-20 17:00:00+00:00,0.29758266,0.2977583,0.2868159,0.30080327,0.3002122,0.30232343,0.3048
2024-06-20 18:00:00+00:00,0.31677955,0.31532478,0.32040262,0.31228012,0.32224026,0.31364986,0.323088
2024-06-20 19:00:00+00:00,0.3298084,0.3313244,0.3235324,0.3352231,0.32742143,0.33154088,0.344424
2024-06-20 20:00:00+00:00,0.34003896,0.3472569,0.33773607,0.34433985,0.3381586,0.3327034,0.353568
2024-06-20 21:00:00+00:00,0.34543428,0.34952107,0.3432824,0.33592588,0.34392837,0.3545137,0.36576
2024-06-20 22:00:00+00:00,0.33449572,0.33419982,0.3426171,0.32508105,0.32835105,0.34222946,0.356616
2024-06-20 23:00:00+00:00,0.32425338,0.32682273,0.32708034,0.31181288,0.32242534,0.3331256,0.329184
2024-06-21 00:00:00+00:00,0.296938,0.29912347,0.30379054,0.29392657,0.29420933,0.29364002,0.3048
2024-06-21 01:00:00+00:00,0.28222895,0.285789,0.27906823,0.27293888,0.28458363,0.28876498,0.283464
2024-06-21 02:00:00+00:00,0.26860243,0.26464853,0.26859832,0.2717115,0.26621687,0.27183688,0.265176
2024-06-21 03:00:00+00:00,0.26135743,0.2551067,0.25881413,0.2648836,0.26432702,0.2636557,0.25908
2024-06-21 04:00:00+00:00,0.2652997,0.2634819,0.26241338,0.26106343,0.2677245,0.27181536,0.268224
2024-06-21 05:00:00+00:00,0.2810225,0.27811715,0.28125829,0.27940184,0.28027558,0.2860596,0.28956
2024-06-21 06:00:00+00:00,0.29867867,0.30413023,0.29307425,0.2945688,0.3041591,0.2974609,0.307848
2024-06-21 07:00:00+00:00,0.31481844,0.3106546,0.31819704,0.31781682,0.3188155,0.3086083,0.326136
2024-06-21 08:00:00+00:00,0.32464382,0.32919088,0.32122377,0.3280858,0.32436255,0.3203561,0.33528
2024-06-21 09:00:00+00:00,0.33463043,0.33820397,0.33395496,0.32809564,0.3378645,0.3350331,0.341376
2024-06-21 10:00:00+00:00,0.3307649,0.32626763,0.33589357,0.3217825,0.3342534,0.33562735,0.32004
2024-06-21 11:00:00+00:00,0.30935127,0.31113744,0.3159117,0.2974641,0.3123857,0.30985734,0.295656
2024-06-21 12:00:00+00:00,0.28629982,0.29491946,0.29516196,0.27800763,0.28037578,0.28303418,0.268224
2024-06-21 13:00:00+00:00,0.26545224,0.26810518,0.265416,0.26529035,0.26452544,0.2639243,0.24384
2024-06-21 14:00:00+00:00,0.24696445,0.24209553,0.24811256,0.24991584,0.24494512,0.2497533,0.225552
2024-06-21 15:00:00+00:00,0.24113214,0.2359585,0.24450989,0.2486593,0.23401682,0.24251619,0.216408
2024-06-21 16:00:00+00:00,0.23707858,0.23540354,0.23728894,0.2445165,0.23159014,0.23659366,0.219456
2024-06-21 17:00:00+00:00,0.24787655,0.24508117,0.25086442,0.2520885,0.24656051,0.24478821,0.234696
2024-06-21 18:00:00+00:00,0.26294672,0.2646224,0.26291454,0.26638797,0.25943533,0.26137343,0.262128
2024-06-21 19:00:00+00:00,0.27939892,0.28793284,0.28734308,0.27185264,0.2779076,0.2719584,0.283464
2024-06-21 20:00:00+00:00,0.28802162,0.2986256,0.2935035,0.28571123,0.28008443,0.28218335,0.298704
2024-06-21 21:00:00+00:00,0.2955245,0.30663767,0.29806352,0.29263934,0.2896941,0.29058796,0.307848
2024-06-21 22:00:00+00:00,0.30207556,0.31566215,0.30156082,0.29585877,0.2952352,0.30206102,0.316992
2024-06-21 23:00:00+00:00,0.29753348,0.30654418,0.308008,0.28454408,0.29215443,0.2964168,0.316992
2024-06-22 00:00:00+00:00,0.28147143,0.28541306,0.28540403,0.27286416,0.28037438,0.28330156,0.295656
2024-06-22 01:00:00+00:00,0.25895986,0.26531172,0.26351666,0.2545256,0.25622478,0.25522047,0.271272
2024-06-22 02:00:00+00:00,0.23778085,0.23418082,0.23802926,0.24112484,0.23663758,0.23893173,0.24384
2024-06-22 03:00:00+00:00,0.2249072,0.21910594,0.22174627,0.23289792,0.22669707,0.22408879,0.2286
2024-06-22 04:00:00+00:00,0.22925834,0.22751531,0.22627158,0.23567939,0.22825754,0.2285679,0.225552
2024-06-22 05:00:00+00:00,0.24395518,0.24556746,0.2415894,0.24820209,0.24880376,0.23561324,0.240792
2024-06-22 06:00:00+00:00,0.25817057,0.2594938,0.2580369,0.25469348,0.25650972,0.26211897,0.262128
2024-06-22 07:00:00+00:00,0.27660707,0.28590673,0.28442886,0.2708487,0.27409318,0.26775777,0.280416
2024-06-22 08:00:00+00:00,0.28587145,0.2913582,0.2916609,0.27694353,0.28830346,0.2810911,0.28956
2024-06-22 09:00:00+00:00,0.29774025,0.3045255,0.29677483,0.2946027,0.30345353,0.28934464,0.298704
2024-06-22 10:00:00+00:00,0.30702248,0.3167663,0.31153902,0.3016198,0.30894822,0.2962391,0.3048
2024-06-22 11:00:00+00:00,0.29169518,0.29146296,0.2933288,0.28855804,0.29390177,0.29122433,0.28956
2024-06-22 12:00:00+00:00,0.2777598,0.27977946,0.28528756,0.27758607,0.27228886,0.2738569,0.262128
2024-06-22 13:00:00+00:00,0.25645763,0.26373592,0.2659583,0.25647455,0.24640848,0.24971083,0.234696
2024-06-22 14:00:00+00:00,0.2361186,0.23190098,0.23581411,0.24006602,0.23426646,0.23854548,0.21336
2024-06-22 15:00:00+00:00,0.2190958,0.22101815,0.21220136,0.22779818,0.21663402,0.2178273,0.192024
2024-06-22 16:00:00+00:00,0.22044411,0.21869376,0.21449637,0.23287492,0.2159335,0.220222,0.185928
2024-06-22 17:00:00+00:00,0.21825056,0.21715857,0.21953422,0.22860068,0.21565321,0.21030612,0.192024
2024-06-22 18:00:00+00:00,0.23778649,0.23542878,0.24122904,0.24593714,0.23225108,0.23408635,0.210312
2024-06-22 19:00:00+00:00,0.2477961,0.25164053,0.25372753,0.25016055,0.2389074,0.24454455,0.234696
2024-06-22 20:00:00+00:00,0.26473176,0.27359548,0.26306808,0.2660776,0.2563665,0.2645512,0.256032
2024-06-22 21:00:00+00:00,0.26918623,0.2791245,0.27782756,0.26647598,0.26366705,0.25883618,0.268224
2024-06-22 22:00:00+00:00,0.2668844,0.2768117,0.26964858,0.26204127,0.25941655,0.26650393,0.283464
2024-06-22 23:00:00+00:00,0.2771182,0.2886198,0.28717166,0.265021,0.2671686,0.27760997,0.28956
2024-06-23 00:00:00+00:00,0.2673549,0.27244636,0.27657905,0.259993,0.2617142,0.26604187,0.27432
2024-06-23 01:00:00+00:00,0.25319856,0.25191343,0.26314983,0.25219613,0.25065672,0.24807651,0.252984
2024-06-23 02:00:00+00:00,0.23215005,0.23216078,0.230088,0.2346688,0.23174216,0.23209049,0.225552
2024-06-23 03:00:00+00:00,0.2119498,0.20747854,0.21531016,0.21754164,0.21413924,0.20527948,0.21336
2024-06-23 04:00:00+00:00,0.20091636,0.19030426,0.1981662,0.21328859,0.2035764,0.19924639,0.204216
2024-06-23 05:00:00+00:00,0.20418124,0.20387791,0.19728205,0.21320389,0.20180182,0.2047405,0.207264
2024-06-23 06:00:00+00:00,0.21089813,0.20876153,0.20552912,0.2162226,0.2088769,0.2151005,0.2286
2024-06-23 07:00:00+00:00,0.22939381,0.2291113,0.23060456,0.23090895,0.22468261,0.23166172,0.24384
2024-06-23 08:00:00+00:00,0.24701922,0.25299135,0.25730553,0.23944202,0.24264583,0.24271132,0.265176
2024-06-23 09:00:00+00:00,0.26554766,0.27522343,0.26616383,0.26512155,0.2632654,0.2579642,0.277368
2024-06-23 10:00:00+00:00,0.2792892,0.28493947,0.28707996,0.27322447,0.28251633,0.26868567,0.283464
2024-06-23 11:00:00+00:00,0.2897625,0.29255125,0.30207697,0.27641168,0.2893869,0.2883858,0.292608
2024-06-23 12:00:00+00:00,0.27966732,0.28415447,0.29103798,0.26834944,0.2818482,0.27294648,0.27432
2024-06-23 13:00:00+00:00,0.25258997,0.25798354,0.25709626,0.24999267,0.24568029,0.252197,0.249936
2024-06-23 14:00:00+00:00,0.23838472,0.24125564,0.24485849,0.24007158,0.23388179,0.23185617,0.222504
