,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-08 11:00:00+00:00,0.12154414,0.1210918,0.123279355,0.12417568,0.119237624,0.11993622,0.118872
2024-05-08 12:00:00+00:00,0.1220174,0.122445114,0.12296622,0.124791466,0.11974283,0.12014134,0.115824
2024-05-08 13:00:00+00:00,0.12218255,0.12249386,0.12271095,0.12437118,0.12048784,0.120848946,0.115824
2024-05-08 14:00:00+00:00,0.12193173,0.12157076,0.12279098,0.12269793,0.120954126,0.121644884,0.115824
2024-05-08 15:00:00+00:00,0.12060466,0.11921786,0.12204992,0.120310016,0.12016141,0.121284075,0.115824
2024-05-08 16:00:00+00:00,0.119946875,0.11763536,0.12149946,0.11917484,0.11945263,0.12197206,0.112776
2024-05-08 17:00:00+00:00,0.11892539,0.116078824,0.1206094,0.118264705,0.11815702,0.121516995,0.115824
2024-05-08 18:00:00+00:00,0.11723882,0.11361436,0.11945677,0.116850294,0.116080016,0.12019267,0.115824
2024-05-08 19:00:00+00:00,0.11589054,0.1121251,0.118591934,0.116452985,0.11416819,0.11811449,0.115824
2024-05-08 20:00:00+00:00,0.11573887,0.11246344,0.11824984,0.11722684,0.11339061,0.11736366,0.115824
2024-05-08 21:00:00+00:00,0.11526908,0.112439,0.117087,0.117736146,0.112397395,0.116685845,0.115824
2024-05-08 22:00:00+00:00,0.114185154,0.11208203,0.11616463,0.11703944,0.11109548,0.11454419,0.118872
2024-05-08 23:00:00+00:00,0.11372851,0.112490654,0.11634662,0.1157124,0.110638216,0.11345464,0.115824
2024-05-09 00:00:00+00:00,0.11455785,0.11424527,0.11674263,0.11672444,0.111341044,0.113735855,0.118872
2024-05-09 01:00:00+00:00,0.115769885,0.11583862,0.11714812,0.11843156,0.11259383,0.114837304,0.118872
2024-05-09 02:00:00+00:00,0.11696979,0.11664776,0.1183948,0.11863628,0.11452004,0.1166501,0.118872
2024-05-09 03:00:00+00:00,0.117505215,0.11641941,0.119617134,0.11782579,0.115830414,0.117833346,0.118872
2024-05-09 04:00:00+00:00,0.11776626,0.1157066,0.12029932,0.11770527,0.11622215,0.11889796,0.118872
2024-05-09 05:00:00+00:00,0.11752073,0.11486688,0.119983785,0.117465734,0.11605367,0.11923357,0.118872
2024-05-09 06:00:00+00:00,0.1175766,0.11410248,0.12048365,0.11778159,0.11606939,0.11944583,0.115824
2024-05-09 07:00:00+00:00,0.117790066,0.11363347,0.12095857,0.11844765,0.11594571,0.11996496,0.115824
2024-05-09 08:00:00+00:00,0.11768236,0.11367636,0.12049749,0.119540684,0.11515818,0.11953908,0.112776
2024-05-09 09:00:00+00:00,0.11733085,0.11404803,0.11947445,0.120074496,0.11456916,0.1184881,0.115824
2024-05-09 10:00:00+00:00,0.11695267,0.11423805,0.11865497,0.120366015,0.114463344,0.11704101,0.115824
2024-05-09 11:00:00+00:00,0.11640576,0.11449546,0.11837315,0.11922365,0.114135936,0.1158006,0.115824
2024-05-09 12:00:00+00:00,0.11583996,0.115186915,0.117882825,0.11810484,0.1133859,0.11463927,0.112776
2024-05-09 13:00:00+00:00,0.11578248,0.11592944,0.117015705,0.11849757,0.1133294,0.11414021,0.112776
2024-05-09 14:00:00+00:00,0.116065785,0.11600986,0.11715585,0.11833186,0.11440778,0.114423595,0.112776
2024-05-09 15:00:00+00:00,0.114946045,0.11445182,0.11611335,0.11622051,0.113699414,0.11424513,0.112776
2024-05-09 16:00:00+00:00,0.11517471,0.11371182,0.11669617,0.11528973,0.1146847,0.115491174,0.112776
2024-05-09 17:00:00+00:00,0.11519667,0.1128577,0.11671772,0.11475686,0.114701375,0.116949685,0.112776
2024-05-09 18:00:00+00:00,0.114049174,0.1110459,0.11575005,0.11376531,0.11309272,0.11659191,0.112776
2024-05-09 19:00:00+00:00,0.11261381,0.109218545,0.114952624,0.112538874,0.11138176,0.114977226,0.112776
2024-05-09 20:00:00+00:00,0.11170156,0.108330324,0.11443084,0.11278751,0.110041596,0.112917565,0.112776
2024-05-09 21:00:00+00:00,0.11186825,0.10875559,0.11468418,0.113843344,0.10947729,0.11258085,0.115824
2024-05-09 22:00:00+00:00,0.11208384,0.10955431,0.11427747,0.11459122,0.10932286,0.112673335,0.115824
2024-05-09 23:00:00+00:00,0.112225726,0.11037426,0.11479133,0.114679985,0.109586164,0.11169693,0.115824
2024-05-10 00:00:00+00:00,0.111969866,0.110845685,0.11497718,0.1139039,0.109044075,0.11107847,0.115824
2024-05-10 01:00:00+00:00,0.112538435,0.11228349,0.11466735,0.114800945,0.1094944,0.11144595,0.115824
2024-05-10 02:00:00+00:00,0.113198936,0.11330173,0.114876196,0.11538392,0.110215634,0.11221719,0.115824
2024-05-10 03:00:00+00:00,0.11418097,0.11354786,0.1156007,0.11567509,0.11203936,0.114041835,0.115824
2024-05-10 04:00:00+00:00,0.11472972,0.11343153,0.116800494,0.11490685,0.113396004,0.115113676,0.112776
2024-05-10 05:00:00+00:00,0.11545149,0.11295871,0.1179657,0.11520699,0.11400501,0.11712106,0.112776
2024-05-10 06:00:00+00:00,0.11497893,0.112015285,0.11765696,0.11468518,0.11342356,0.117113665,0.115824
2024-05-10 07:00:00+00:00,0.11518302,0.11112482,0.11823099,0.115114614,0.11395875,0.1174859,0.112776
2024-05-10 08:00:00+00:00,0.11454421,0.110223606,0.1180902,0.11555005,0.11274345,0.11611379,0.112776
2024-05-10 09:00:00+00:00,0.11441503,0.11039325,0.117331065,0.1162803,0.11180157,0.11626893,0.112776
2024-05-10 10:00:00+00:00,0.113481864,0.11007045,0.1159765,0.11604798,0.110877916,0.11443649,0.109728
2024-05-10 11:00:00+00:00,0.112547934,0.109673664,0.114669524,0.115738064,0.109965466,0.11269294,0.112776
2024-05-10 12:00:00+00:00,0.1116011,0.10975437,0.11404624,0.1140301,0.10922805,0.11094678,0.10668
2024-05-10 13:00:00+00:00,0.11152983,0.11092259,0.113596834,0.1133751,0.10917706,0.11057752,0.109728
2024-05-10 14:00:00+00:00,0.11162175,0.11152901,0.11293778,0.11426291,0.10954063,0.10983844,0.109728
2024-05-10 15:00:00+00:00,0.1124856,0.11199892,0.11389957,0.11443451,0.111224726,0.11087021,0.10668
2024-05-10 16:00:00+00:00,0.111945055,0.11083337,0.11353092,0.11305196,0.11130655,0.11100249,0.10668
2024-05-10 17:00:00+00:00,0.1117321,0.10996674,0.11354489,0.11169755,0.11131635,0.112134956,0.10668
2024-05-10 18:00:00+00:00,0.11116035,0.108630724,0.1130009,0.110987835,0.11053274,0.112649545,0.10668
2024-05-10 19:00:00+00:00,0.110045455,0.106987216,0.11255177,0.11010517,0.10897446,0.11160868,0.10668
2024-05-10 20:00:00+00:00,0.10901338,0.10540165,0.11181633,0.1094699,0.10787865,0.11050034,0.109728
2024-05-10 21:00:00+00:00,0.107379995,0.104123175,0.11051553,0.10869783,0.10560038,0.10796304,0.109728
2024-05-10 22:00:00+00:00,0.10630517,0.1033662,0.10956393,0.108613625,0.103812754,0.10616936,0.109728
2024-05-10 23:00:00+00:00,0.10553823,0.10290613,0.10873604,0.10853207,0.10260994,0.10490695,0.112776
2024-05-11 00:00:00+00:00,0.10532521,0.10368244,0.108709246,0.107204795,0.10252872,0.104500845,0.109728
2024-05-11 01:00:00+00:00,0.105572976,0.10471751,0.1090081,0.107335865,0.10283348,0.10396989,0.112776
2024-05-11 02:00:00+00:00,0.10721815,0.10694094,0.10976256,0.1095525,0.10438934,0.10544536,0.109728
2024-05-11 03:00:00+00:00,0.10936586,0.10914497,0.11120585,0.11145898,0.107081175,0.10793829,0.109728
2024-05-11 04:00:00+00:00,0.11052756,0.109627604,0.11233085,0.11153965,0.10916367,0.10997603,0.109728
2024-05-11 05:00:00+00:00,0.11025409,0.10862269,0.11269896,0.11072641,0.108995765,0.11022661,0.109728
2024-05-11 06:00:00+00:00,0.11026569,0.1077843,0.112761386,0.11014832,0.1090034,0.111631036,0.10668
2024-05-11 07:00:00+00:00,0.1102283,0.10712365,0.11305989,0.11020296,0.1088644,0.11189061,0.109728
2024-05-11 08:00:00+00:00,0.10917686,0.10550749,0.11227003,0.109654516,0.10767673,0.11077551,0.109728
2024-05-11 09:00:00+00:00,0.10817994,0.10425125,0.11155273,0.1097041,0.106365666,0.10902598,0.10668
2024-05-11 10:00:00+00:00,0.10760592,0.10426208,0.110835195,0.109037794,0.10526703,0.108627476,0.10668
2024-05-11 11:00:00+00:00,0.10734123,0.10423847,0.11041049,0.10930698,0.10490173,0.10784849,0.10668
2024-05-11 12:00:00+00:00,0.10734634,0.10457408,0.110107504,0.11013444,0.105201155,0.10671452,0.10668
2024-05-11 13:00:00+00:00,0.10705215,0.10542689,0.10974099,0.10942613,0.10499374,0.10567296,0.103632
2024-05-11 14:00:00+00:00,0.107936546,0.10744648,0.1102159,0.109962486,0.105826035,0.10623187,0.103632
2024-05-11 15:00:00+00:00,0.10807792,0.10782524,0.10954392,0.11065041,0.106173486,0.10619654,0.103632
2024-05-11 16:00:00+00:00,0.107772395,0.10741209,0.109154195,0.1097469,0.10633966,0.106209144,0.103632
2024-05-11 17:00:00+00:00,0.10719769,0.10612407,0.10894074,0.10828457,0.106174156,0.10646493,0.103632
2024-05-11 18:00:00+00:00,0.10696824,0.10508664,0.109090716,0.107547335,0.10613404,0.106982455,0.103632
2024-05-11 19:00:00+00:00,0.10673237,0.104169086,0.10915089,0.10706086,0.105452426,0.10782858,0.103632
2024-05-11 20:00:00+00:00,0.10553851,0.10249514,0.10837197,0.106227994,0.10392015,0.1066773,0.103632
2024-05-11 21:00:00+00:00,0.10477877,0.10131984,0.108131595,0.10606594,0.103124656,0.10525182,0.103632
2024-05-11 22:00:00+00:00,0.104457594,0.100959785,0.10788471,0.106621556,0.102267385,0.10455453,0.103632
2024-05-11 23:00:00+00:00,0.10486139,0.10198372,0.10818256,0.10730878,0.10208777,0.10474415,0.103632
2024-05-12 00:00:00+00:00,0.10461402,0.1021145,0.107982226,0.10730026,0.10186862,0.103804484,0.10668
2024-05-12 01:00:00+00:00,0.10401948,0.10220969,0.10740694,0.10641653,0.10140178,0.102662414,0.10668
2024-05-12 02:00:00+00:00,0.10332249,0.10268904,0.10637248,0.105357334,0.10052082,0.10167278,0.10668
2024-05-12 03:00:00+00:00,0.10326676,0.10308323,0.10551785,0.10571435,0.100487,0.1015314,0.10668
2024-05-12 04:00:00+00:00,0.103839755,0.10377284,0.105475634,0.105931394,0.10152153,0.10249737,0.103632
2024-05-12 05:00:00+00:00,0.10511229,0.10427633,0.10693147,0.10639188,0.10369767,0.10426406,0.10668
2024-05-12 06:00:00+00:00,0.10554223,0.10380796,0.107871465,0.10622702,0.10431756,0.10548718,0.103632
2024-05-12 07:00:00+00:00,0.10565631,0.10327534,0.10817182,0.10593359,0.104265444,0.10663536,0.103632
2024-05-12 08:00:00+00:00,0.10555822,0.1024788,0.1085725,0.105950885,0.104287125,0.106501795,0.103632
2024-05-12 09:00:00+00:00,0.10521011,0.10149417,0.10844931,0.106170125,0.104031555,0.105905384,0.100584
2024-05-12 10:00:00+00:00,0.104015246,0.10043751,0.1073166,0.105334155,0.10239439,0.10459355,0.100584
2024-05-12 11:00:00+00:00,0.10346539,0.10070925,0.10655034,0.10459941,0.10131101,0.10415692,0.097536
2024-05-12 12:00:00+00:00,0.10360863,0.10121812,0.10658181,0.10556297,0.101574846,0.103105396,0.097536
2024-05-12 13:00:00+00:00,0.10333872,0.1015258,0.105960436,0.10555347,0.101464525,0.10218933,0.097536
2024-05-12 14:00:00+00:00,0.10286583,0.10232634,0.10532789,0.10432693,0.101001784,0.10134621,0.094488
2024-05-12 15:00:00+00:00,0.10253663,0.10292522,0.10460489,0.10392524,0.10076849,0.10045927,0.094488
2024-05-12 16:00:00+00:00,0.10151716,0.10181576,0.10286301,0.10391118,0.09983797,0.09915791,0.094488
2024-05-12 17:00:00+00:00,0.09958409,0.09955965,0.10084394,0.10143401,0.09844439,0.09763843,0.09144
2024-05-12 18:00:00+00:00,0.09770213,0.09686744,0.09921783,0.09882021,0.09713473,0.09647046,0.094488
2024-05-12 19:00:00+00:00,0.096288174,0.09503532,0.09817886,0.0961204,0.09600791,0.096098356,0.094488
2024-05-12 20:00:00+00:00,0.09463523,0.09280903,0.096858494,0.09400287,0.094279505,0.09522628,0.094488
2024-05-12 21:00:00+00:00,0.0930769,0.09097702,0.09554341,0.092602655,0.0926382,0.09362324,0.097536
2024-05-12 22:00:00+00:00,0.09247552,0.090301774,0.09516117,0.092456095,0.091989696,0.092468865,0.097536
2024-05-12 23:00:00+00:00,0.091479905,0.08963416,0.09453594,0.091823384,0.09040786,0.09099821,0.097536
2024-05-13 00:00:00+00:00,0.09199303,0.09048881,0.09514552,0.092933245,0.090244815,0.09115275,0.097536
2024-05-13 01:00:00+00:00,0.09280248,0.091767356,0.09627962,0.093631156,0.09088585,0.09144839,0.097536
2024-05-13 02:00:00+00:00,0.09319415,0.092642464,0.09636985,0.094575286,0.09082237,0.09156078,0.097536
2024-05-13 03:00:00+00:00,0.094377026,0.09434403,0.09712434,0.09617413,0.09184051,0.092402145,0.097536
2024-05-13 04:00:00+00:00,0.0960757,0.09612081,0.098155126,0.098496266,0.09350073,0.09410556,0.097536
2024-05-13 05:00:00+00:00,0.09735514,0.09722814,0.099101625,0.099660955,0.09518548,0.0955995,0.097536
2024-05-13 06:00:00+00:00,0.09837065,0.09742746,0.10030778,0.099889904,0.096887864,0.09734027,0.097536
2024-05-13 07:00:00+00:00,0.09833995,0.096749745,0.10063765,0.09961675,0.09684079,0.0978548,0.097536
2024-05-13 08:00:00+00:00,0.09852817,0.09634243,0.101218686,0.09962584,0.096907236,0.09854665,0.097536
2024-05-13 09:00:00+00:00,0.09827556,0.09559312,0.10125843,0.09934816,0.09673602,0.09844206,0.094488
2024-05-13 10:00:00+00:00,0.09796401,0.0951443,0.101198345,0.09913069,0.096295476,0.09805126,0.09144
2024-05-13 11:00:00+00:00,0.09735501,0.094814226,0.10071427,0.0984733,0.095408954,0.09736432,0.09144
2024-05-13 12:00:00+00:00,0.0968713,0.09474864,0.10004159,0.098197095,0.09480479,0.096564375,0.088392
2024-05-13 13:00:00+00:00,0.09628354,0.09459783,0.099077985,0.098422535,0.094042584,0.09527679,0.09144
2024-05-13 14:00:00+00:00,0.09552614,0.09458316,0.098001145,0.09739268,0.09351999,0.0941337,0.088392
2024-05-13 15:00:00+00:00,0.09451285,0.094378166,0.09667773,0.09645723,0.092630014,0.09242108,0.088392
2024-05-13 16:00:00+00:00,0.09349922,0.093944736,0.09512914,0.09572704,0.09145113,0.09124406,0.088392
2024-05-13 17:00:00+00:00,0.09266953,0.09306022,0.09367027,0.09558693,0.090651944,0.09037826,0.085344
2024-05-13 18:00:00+00:00,0.09109553,0.09092406,0.09220194,0.09350875,0.089638,0.08920492,0.088392
2024-05-13 19:00:00+00:00,0.0901196,0.08941717,0.09154519,0.091654085,0.08898788,0.088993676,0.088392
2024-05-13 20:00:00+00:00,0.08960891,0.088470906,0.09145397,0.090066805,0.088437006,0.08961584,0.088392
2024-05-13 21:00:00+00:00,0.08899467,0.08727587,0.09136854,0.08942355,0.08770916,0.089196235,0.088392
2024-05-13 22:00:00+00:00,0.08829501,0.08615914,0.090799086,0.08915238,0.08703105,0.0883334,0.09144
2024-05-13 23:00:00+00:00,0.088182054,0.08597707,0.09102144,0.089279704,0.086837575,0.0877945,0.09144
2024-05-14 00:00:00+00:00,0.08829265,0.08640535,0.091523945,0.08957891,0.08619252,0.08776253,0.09144
2024-05-14 01:00:00+00:00,0.088925734,0.087254636,0.09193381,0.09083962,0.08629159,0.088309035,0.094488
2024-05-14 02:00:00+00:00,0.089681946,0.08846923,0.092705786,0.092159145,0.08690563,0.08816995,0.094488
2024-05-14 03:00:00+00:00,0.08970126,0.089029446,0.09250288,0.09217037,0.08698308,0.08782054,0.09144
2024-05-14 04:00:00+00:00,0.09057374,0.09055201,0.09292703,0.09291891,0.08789982,0.08857098,0.09144
2024-05-14 05:00:00+00:00,0.09186779,0.092008516,0.09363891,0.09460846,0.08925195,0.089831084,0.09144
2024-05-14 06:00:00+00:00,0.092207685,0.091935925,0.09391876,0.09469923,0.09001535,0.09046914,0.094488
2024-05-14 07:00:00+00:00,0.092716075,0.09174454,0.09452018,0.094611295,0.091079615,0.09162472,0.094488
2024-05-14 08:00:00+00:00,0.09310917,0.09158042,0.09519118,0.09464959,0.091574684,0.092549965,0.094488
2024-05-14 09:00:00+00:00,0.09335901,0.091221325,0.09572904,0.09485163,0.09160715,0.093385875,0.094488
2024-05-14 10:00:00+00:00,0.092763886,0.09022305,0.09551214,0.09436401,0.09093283,0.092787355,0.09144
2024-05-14 11:00:00+00:00,0.09268284,0.08998333,0.09586836,0.09413282,0.090806305,0.0926234,0.09144
2024-05-14 12:00:00+00:00,0.09252346,0.08989571,0.09589734,0.093991704,0.09048899,0.09234357,0.088392
2024-05-14 13:00:00+00:00,0.09248878,0.09021131,0.095743306,0.09418384,0.09018573,0.09211972,0.09144
2024-05-14 14:00:00+00:00,0.09243965,0.09057106,0.095210165,0.09485321,0.09000403,0.09155981,0.088392
2024-05-14 15:00:00+00:00,0.092962876,0.09152143,0.0953257,0.09606962,0.090599366,0.09129828,0.088392
2024-05-14 16:00:00+00:00,0.09313521,0.09244787,0.095163755,0.0961011,0.09069973,0.09126359,0.088392
2024-05-14 17:00:00+00:00,0.093752325,0.09367837,0.09523313,0.09681925,0.09133926,0.09169161,0.088392
2024-05-14 18:00:00+00:00,0.09393021,0.09391835,0.09522002,0.09679274,0.09191232,0.0918076,0.088392
2024-05-14 19:00:00+00:00,0.09309262,0.09256695,0.09467823,0.09566992,0.09135891,0.09118908,0.088392
2024-05-14 20:00:00+00:00,0.091823235,0.09068565,0.09356507,0.09380271,0.09025711,0.09080565,0.088392
2024-05-14 21:00:00+00:00,0.09100463,0.08947018,0.09295861,0.09240058,0.089542985,0.09065084,0.09144
2024-05-14 22:00:00+00:00,0.09056718,0.08841242,0.09305869,0.09224754,0.08904735,0.0900699,0.09144
2024-05-14 23:00:00+00:00,0.08981924,0.08735057,0.092591256,0.091473915,0.0881727,0.08950775,0.094488
2024-05-15 00:00:00+00:00,0.08995549,0.087632515,0.092957124,0.09141882,0.08825932,0.08950965,0.09144
2024-05-15 01:00:00+00:00,0.09047061,0.08831988,0.09366419,0.09230561,0.0882957,0.089767694,0.094488
2024-05-15 02:00:00+00:00,0.09059803,0.08856515,0.09370569,0.09348202,0.08792027,0.08931707,0.09144
2024-05-15 03:00:00+00:00,0.09083738,0.08923687,0.09384516,0.09419924,0.08782046,0.08908515,0.094488
2024-05-15 04:00:00+00:00,0.09122875,0.09021227,0.09423534,0.09412629,0.08835149,0.08921837,0.094488
2024-05-15 05:00:00+00:00,0.09207108,0.091274075,0.09484979,0.095295474,0.08941684,0.08951922,0.09144
2024-05-15 06:00:00+00:00,0.09230031,0.091595806,0.09434643,0.09528328,0.08982986,0.090446204,0.094488
2024-05-15 07:00:00+00:00,0.09292309,0.092172444,0.09476017,0.095149264,0.09092582,0.09160776,0.094488
2024-05-15 08:00:00+00:00,0.09314794,0.09177828,0.09531056,0.0948623,0.09155138,0.09223721,0.09144
2024-05-15 09:00:00+00:00,0.09388297,0.09190281,0.09626695,0.095536366,0.09225548,0.09345325,0.09144
2024-05-15 10:00:00+00:00,0.094759144,0.09240474,0.09730279,0.096155204,0.0931643,0.0947687,0.088392
2024-05-15 11:00:00+00:00,0.09418192,0.09130137,0.09714864,0.0959239,0.09257876,0.09395691,0.09144
2024-05-15 12:00:00+00:00,0.09352436,0.090528175,0.09658904,0.095188454,0.092107736,0.09320839,0.09144
2024-05-15 13:00:00+00:00,0.09307618,0.09028642,0.096288115,0.09424093,0.09160525,0.09296014,0.088392
2024-05-15 14:00:00+00:00,0.09280608,0.09049548,0.0958975,0.09400764,0.091061726,0.092568025,0.088392
2024-05-15 15:00:00+00:00,0.092433795,0.09046168,0.09517862,0.094610356,0.09066973,0.09124861,0.088392
2024-05-15 16:00:00+00:00,0.09137558,0.09001487,0.093696386,0.09387172,0.089579545,0.0897154,0.085344
2024-05-15 17:00:00+00:00,0.09094584,0.09054237,0.09306634,0.09340788,0.08894954,0.088763095,0.085344
2024-05-15 18:00:00+00:00,0.09347771,0.09319912,0.095514245,0.095968984,0.09174117,0.090965025,0.085344
2024-05-15 19:00:00+00:00,0.09406316,0.09373028,0.09588795,0.096584275,0.0924533,0.09166002,0.082296
2024-05-15 20:00:00+00:00,0.09291575,0.09208791,0.09474655,0.09497054,0.09166236,0.09111144,0.082296
2024-05-15 21:00:00+00:00,0.09151222,0.09039389,0.09357622,0.09320998,0.090341754,0.09003926,0.082296
2024-05-15 22:00:00+00:00,0.0897942,0.0883276,0.09209209,0.09100671,0.088722624,0.08882201,0.082296
2024-05-15 23:00:00+00:00,0.08795677,0.08619686,0.09036785,0.088641085,0.08692676,0.08765131,0.085344
2024-05-16 00:00:00+00:00,0.08652911,0.08470253,0.08920735,0.08709884,0.08554098,0.086095855,0.082296
2024-05-16 01:00:00+00:00,0.084897995,0.08296044,0.087825105,0.085701935,0.083874114,0.084128395,0.085344
2024-05-16 02:00:00+00:00,0.0837479,0.08221355,0.08651408,0.084314495,0.08271695,0.08298043,0.085344
2024-05-16 03:00:00+00:00,0.0832057,0.08205464,0.08608279,0.084117524,0.081950165,0.081823386,0.085344
2024-05-16 04:00:00+00:00,0.08237502,0.08171705,0.08527518,0.08307941,0.08092186,0.0808816,0.085344
2024-05-16 05:00:00+00:00,0.08251834,0.08227004,0.08505914,0.083601244,0.0810877,0.080573566,0.085344
2024-05-16 06:00:00+00:00,0.083294235,0.08318243,0.085401654,0.085142136,0.08168421,0.08106076,0.085344
2024-05-16 07:00:00+00:00,0.08468857,0.08449145,0.08639051,0.08706995,0.08299472,0.082496196,0.085344
2024-05-16 08:00:00+00:00,0.08572923,0.08530624,0.08742933,0.087322205,0.084619544,0.0839688,0.088392
2024-05-16 09:00:00+00:00,0.085980296,0.085064225,0.08820483,0.08672123,0.08516717,0.08474402,0.085344
2024-05-16 10:00:00+00:00,0.08598723,0.084485,0.08829677,0.08637561,0.08521116,0.08556764,0.088392
2024-05-16 11:00:00+00:00,0.08580851,0.08390504,0.08839732,0.08582094,0.08525769,0.08566155,0.088392
2024-05-16 12:00:00+00:00,0.08606948,0.084087096,0.08886695,0.08611986,0.08557855,0.08569495,0.088392
2024-05-16 13:00:00+00:00,0.085947625,0.08389577,0.08887283,0.08603489,0.08528443,0.085650235,0.088392
2024-05-16 14:00:00+00:00,0.08648055,0.084683865,0.08965631,0.08652687,0.08553596,0.085999765,0.088392
2024-05-16 15:00:00+00:00,0.08758935,0.08620016,0.09048575,0.088262156,0.08643052,0.08656817,0.088392
2024-05-16 16:00:00+00:00,0.08921592,0.088127874,0.09202137,0.090300426,0.08792646,0.087703474,0.088392
2024-05-16 17:00:00+00:00,0.08952429,0.08892663,0.09223704,0.090884164,0.08801794,0.08755571,0.088392
2024-05-16 18:00:00+00:00,0.08966355,0.08933676,0.09202956,0.091618896,0.08802658,0.08730594,0.085344
2024-05-16 19:00:00+00:00,0.08991865,0.08970185,0.09195006,0.092492945,0.088154346,0.08729405,0.085344
2024-05-16 20:00:00+00:00,0.08990434,0.08941938,0.09174196,0.092594504,0.088382006,0.087383844,0.085344
2024-05-16 21:00:00+00:00,0.090050235,0.089237295,0.09196967,0.091753304,0.08896407,0.088326834,0.085344
2024-05-16 22:00:00+00:00,0.08990023,0.088828705,0.09192084,0.0909515,0.08889932,0.08890079,0.088392
2024-05-16 23:00:00+00:00,0.08952304,0.08804578,0.091984496,0.09033968,0.0883835,0.088861726,0.088392
2024-05-17 00:00:00+00:00,0.088738784,0.086926624,0.09131241,0.08952434,0.08758007,0.08835045,0.09144
2024-05-17 01:00:00+00:00,0.08762072,0.085667044,0.09055791,0.08843656,0.08641787,0.08702429,0.088392
2024-05-17 02:00:00+00:00,0.0866236,0.084715106,0.08980177,0.08726335,0.085220814,0.08611696,0.088392
2024-05-17 03:00:00+00:00,0.0863059,0.084572166,0.089362554,0.087400444,0.08453753,0.08565683,0.088392
2024-05-17 04:00:00+00:00,0.08722848,0.08597723,0.09006544,0.08867847,0.08532115,0.086100064,0.088392
2024-05-17 05:00:00+00:00,0.08783306,0.08695572,0.09043553,0.08928779,0.08598339,0.086502835,0.085344
2024-05-17 06:00:00+00:00,0.088522986,0.08812978,0.090788946,0.09025961,0.086682566,0.08675402,0.085344
2024-05-17 07:00:00+00:00,0.08931399,0.089164644,0.09124264,0.091615714,0.087293,0.08725396,0.088392
2024-05-17 08:00:00+00:00,0.08961528,0.0892968,0.09121099,0.09257576,0.087578356,0.08741448,0.088392
2024-05-17 09:00:00+00:00,0.089529514,0.08890116,0.09124351,0.09188576,0.087888554,0.08772862,0.088392
2024-05-17 10:00:00+00:00,0.08928566,0.088280804,0.091297075,0.090807706,0.08788804,0.088154644,0.088392
2024-05-17 11:00:00+00:00,0.08888186,0.08753788,0.09130588,0.08962679,0.08747509,0.08846363,0.088392
2024-05-17 12:00:00+00:00,0.08840959,0.08661033,0.091049045,0.08921866,0.087027416,0.08814252,0.085344
2024-05-17 13:00:00+00:00,0.088624775,0.086587064,0.091390595,0.08931844,0.08739265,0.08843514,0.082296
2024-05-17 14:00:00+00:00,0.08900212,0.087041065,0.09196562,0.08955245,0.08771063,0.0887408,0.082296
2024-05-17 15:00:00+00:00,0.09025207,0.088490576,0.09341037,0.090985,0.088731416,0.089642994,0.082296
2024-05-17 16:00:00+00:00,0.09111966,0.08971773,0.094080485,0.09253715,0.089123845,0.09013908,0.079248
2024-05-17 17:00:00+00:00,0.09129624,0.09044828,0.09402834,0.0929837,0.089289516,0.08973139,0.079248
2024-05-17 18:00:00+00:00,0.08973113,0.08949493,0.092207596,0.091492526,0.087803125,0.08765745,0.079248
2024-05-17 19:00:00+00:00,0.08722912,0.0874253,0.08928339,0.08946033,0.085023895,0.084952675,0.082296
2024-05-17 20:00:00+00:00,0.085225254,0.085565604,0.08702418,0.087711275,0.082858145,0.08296708,0.082296
2024-05-17 21:00:00+00:00,0.083930895,0.083875194,0.08542851,0.086568795,0.08191899,0.081862986,0.079248
2024-05-17 22:00:00+00:00,0.08254971,0.082162775,0.08422329,0.08443028,0.08104226,0.08088997,0.082296
2024-05-17 23:00:00+00:00,0.08187938,0.08121011,0.08382076,0.082955465,0.08051246,0.080898106,0.082296
2024-05-18 00:00:00+00:00,0.081730686,0.08063904,0.08402787,0.0823572,0.080415264,0.08121406,0.082296
2024-05-18 01:00:00+00:00,0.082472935,0.08108227,0.0850187,0.082872264,0.08120593,0.08218547,0.082296
2024-05-18 02:00:00+00:00,0.082922205,0.08115177,0.08568679,0.08337193,0.08169085,0.08270966,0.082296
2024-05-18 03:00:00+00:00,0.08285634,0.08126328,0.08579602,0.08329806,0.08141016,0.08251421,0.082296
2024-05-18 04:00:00+00:00,0.08293402,0.08156329,0.08584352,0.08388319,0.08090679,0.08247333,0.085344
2024-05-18 05:00:00+00:00,0.08326514,0.08239072,0.085785836,0.0847957,0.08104421,0.08230925,0.085344
2024-05-18 06:00:00+00:00,0.08336029,0.08289067,0.08589592,0.08507193,0.08103915,0.08190378,0.085344
2024-05-18 07:00:00+00:00,0.083825,0.083821625,0.0859998,0.08594206,0.08149649,0.08186504,0.085344
2024-05-18 08:00:00+00:00,0.08479006,0.08491894,0.08671386,0.087366484,0.082413875,0.082537115,0.082296
2024-05-18 09:00:00+00:00,0.08534053,0.085321054,0.086966835,0.088635445,0.082947105,0.08283222,0.082296
2024-05-18 10:00:00+00:00,0.08563113,0.08529803,0.087419406,0.08842724,0.08352792,0.083483085,0.082296
2024-05-18 11:00:00+00:00,0.0863746,0.085492805,0.0883351,0.08834634,0.084870666,0.08482812,0.082296
