,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-28 07:00:00+00:00,0.08334445,0.08550749,0.086333364,0.082657166,0.079850934,0.08237331,0.085344
2024-05-28 08:00:00+00:00,0.08360912,0.0850453,0.08545681,0.083976656,0.08129519,0.08227162,0.085344
2024-05-28 09:00:00+00:00,0.08457691,0.084489085,0.0856115,0.08530465,0.08329746,0.08418184,0.085344
2024-05-28 10:00:00+00:00,0.08525724,0.08341211,0.086045645,0.085511334,0.08478876,0.08652832,0.088392
2024-05-28 11:00:00+00:00,0.085876234,0.08329841,0.08539853,0.085245594,0.08676664,0.08867198,0.09144
2024-05-28 12:00:00+00:00,0.08624782,0.0840868,0.08519079,0.08438545,0.087756194,0.08981985,0.088392
2024-05-28 13:00:00+00:00,0.08717038,0.08575229,0.085337,0.084119745,0.088604175,0.09203868,0.088392
2024-05-28 14:00:00+00:00,0.08616685,0.08609331,0.08451561,0.08211256,0.0866701,0.0914427,0.088392
2024-05-28 15:00:00+00:00,0.0866378,0.08826301,0.08624551,0.08120388,0.085587315,0.091889285,0.09144
2024-05-28 16:00:00+00:00,0.08639783,0.08910555,0.0873126,0.08105426,0.083336696,0.09118003,0.09144
2024-05-28 17:00:00+00:00,0.085519955,0.08951035,0.087522775,0.08163368,0.08158015,0.08735278,0.09144
2024-05-28 18:00:00+00:00,0.08556349,0.08900502,0.08780247,0.083976105,0.08160668,0.085427135,0.094488
2024-05-28 19:00:00+00:00,0.08549578,0.08839336,0.08603888,0.08593277,0.08198951,0.085124336,0.09144
2024-05-28 20:00:00+00:00,0.08653877,0.08854127,0.08633758,0.08798699,0.08344322,0.08638477,0.094488
2024-05-28 21:00:00+00:00,0.08830656,0.08869603,0.08751029,0.09019316,0.08581406,0.08931926,0.09144
2024-05-28 22:00:00+00:00,0.09120393,0.08941812,0.0914928,0.092824034,0.08913788,0.093146816,0.09144
2024-05-28 23:00:00+00:00,0.09280111,0.09076041,0.091975085,0.09426895,0.09250724,0.094493866,0.094488
2024-05-29 00:00:00+00:00,0.09280666,0.09115161,0.09067099,0.09336436,0.09402791,0.094818436,0.09144
2024-05-29 01:00:00+00:00,0.09252313,0.09160636,0.089867115,0.09094737,0.094255686,0.09593909,0.09144
2024-05-29 02:00:00+00:00,0.09216774,0.09162307,0.08915008,0.08893215,0.09388342,0.097249985,0.09144
2024-05-29 03:00:00+00:00,0.091571674,0.09240965,0.09001303,0.08657618,0.09200017,0.096859336,0.094488
2024-05-29 04:00:00+00:00,0.09155402,0.093673036,0.09123193,0.08549925,0.09004491,0.09732097,0.09144
2024-05-29 05:00:00+00:00,0.0917222,0.09467527,0.09279357,0.0857345,0.08819181,0.097215824,0.09144
2024-05-29 06:00:00+00:00,0.09177585,0.09482318,0.09381293,0.08806629,0.08753915,0.09463769,0.09144
2024-05-29 07:00:00+00:00,0.09153453,0.09369191,0.094945386,0.0893898,0.087463684,0.09218189,0.088392
2024-05-29 08:00:00+00:00,0.09230436,0.09409433,0.09495536,0.09205399,0.08847474,0.09194336,0.088392
2024-05-29 09:00:00+00:00,0.09287669,0.09375947,0.09485228,0.093653195,0.09006566,0.092052825,0.088392
2024-05-29 10:00:00+00:00,0.09454498,0.09401799,0.09600967,0.09511593,0.092624895,0.0949564,0.085344
2024-05-29 11:00:00+00:00,0.09609528,0.09368483,0.09588125,0.0968375,0.095374845,0.09869795,0.085344
2024-05-29 12:00:00+00:00,0.09623532,0.09336056,0.094910316,0.0963166,0.09753145,0.09905768,0.085344
2024-05-29 13:00:00+00:00,0.09583644,0.093308225,0.09400685,0.094471216,0.09769835,0.099697515,0.085344
2024-05-29 14:00:00+00:00,0.09556939,0.09385621,0.09330155,0.09269437,0.097581014,0.100413814,0.088392
2024-05-29 15:00:00+00:00,0.0958177,0.09538537,0.09422704,0.09186942,0.096855596,0.10075103,0.128016
2024-05-29 16:00:00+00:00,0.09492889,0.095889375,0.09494841,0.08915997,0.094337024,0.10030967,0.131064
2024-05-29 17:00:00+00:00,0.09494817,0.096719414,0.09581563,0.0890193,0.09204004,0.10114648,0.131064
2024-05-29 18:00:00+00:00,0.09466961,0.09775465,0.0964985,0.09045743,0.09061832,0.098019145,0.134112
2024-05-29 19:00:00+00:00,0.093729526,0.095979854,0.096392766,0.09174216,0.08954751,0.094985336,0.13716
2024-05-29 20:00:00+00:00,0.093071714,0.09465443,0.09494095,0.09286043,0.08937183,0.09353093,0.13716
2024-05-29 21:00:00+00:00,0.092642054,0.093603976,0.09318836,0.093992144,0.0896602,0.09276556,0.134112
2024-05-29 22:00:00+00:00,0.092399836,0.09158855,0.093197666,0.093752645,0.09040873,0.093051605,0.134112
2024-05-29 23:00:00+00:00,0.0931591,0.090495564,0.09340743,0.094491124,0.09206516,0.095336266,0.134112
2024-05-30 00:00:00+00:00,0.0931698,0.090324655,0.092636704,0.09407949,0.093867466,0.09494069,0.134112
2024-05-30 01:00:00+00:00,0.09257762,0.08952893,0.09124541,0.092626885,0.09463402,0.09485285,0.134112
2024-05-30 02:00:00+00:00,0.0990199,0.09669388,0.09643263,0.09807017,0.100927785,0.102975,0.131064
2024-05-30 03:00:00+00:00,0.10706016,0.108097345,0.10331116,0.1043802,0.10788305,0.11162908,0.128016
2024-05-30 04:00:00+00:00,0.11161299,0.113920525,0.10854589,0.10699027,0.11152953,0.11707871,0.131064
2024-05-30 05:00:00+00:00,0.11448363,0.11980619,0.11223564,0.1088265,0.11160998,0.11993979,0.124968
2024-05-30 06:00:00+00:00,0.11915328,0.12451634,0.118301064,0.114454545,0.11338617,0.12510832,0.124968
2024-05-30 07:00:00+00:00,0.12309535,0.1276493,0.12249192,0.120651595,0.11627081,0.12841307,0.128016
2024-05-30 08:00:00+00:00,0.12584372,0.1291448,0.12625635,0.12598483,0.1185743,0.12925832,0.128016
2024-05-30 09:00:00+00:00,0.12727222,0.12868695,0.12818792,0.12846525,0.12040441,0.13061659,0.124968
2024-05-30 10:00:00+00:00,0.12917079,0.12886523,0.12941955,0.13195267,0.123675436,0.13194102,0.124968
2024-05-30 11:00:00+00:00,0.1305694,0.1295686,0.12981205,0.13249676,0.12798743,0.13298215,0.124968
2024-05-30 12:00:00+00:00,0.13170344,0.13044514,0.12994541,0.13236235,0.13121493,0.1345494,0.124968
2024-05-30 13:00:00+00:00,0.13215095,0.13092077,0.12974174,0.13017619,0.13486873,0.13504733,0.124968
2024-05-30 14:00:00+00:00,0.13185334,0.13075829,0.12814848,0.12907304,0.1362206,0.13506626,0.128016
2024-05-30 15:00:00+00:00,0.1303182,0.12929818,0.1269057,0.1258614,0.13390845,0.13561726,0.128016
2024-05-30 16:00:00+00:00,0.13000986,0.12954989,0.126938,0.12522206,0.13159877,0.1367405,0.128016
2024-05-30 17:00:00+00:00,0.127659,0.12840435,0.12631664,0.122535706,0.12801524,0.1330231,0.128016
2024-05-30 18:00:00+00:00,0.13693461,0.13667691,0.13737154,0.13276929,0.13492776,0.14292759,0.124968
2024-05-30 19:00:00+00:00,0.13557175,0.1362881,0.13739765,0.13274547,0.13105129,0.14037621,0.124968
2024-05-30 20:00:00+00:00,0.13539763,0.13509785,0.13769813,0.13312802,0.13136673,0.13969745,0.124968
2024-05-30 21:00:00+00:00,0.1341665,0.13292706,0.13658507,0.13301888,0.12970227,0.1385992,0.124968
2024-05-30 22:00:00+00:00,0.13268408,0.13049209,0.13445422,0.13313028,0.12815168,0.13719214,0.12192
2024-05-30 23:00:00+00:00,0.13114515,0.12859888,0.1320424,0.13206367,0.12853582,0.13448493,0.12192
2024-05-31 00:00:00+00:00,0.13100871,0.1280986,0.13083474,0.13140658,0.13178295,0.1329207,0.12192
2024-05-31 01:00:00+00:00,0.13022931,0.12750092,0.12897392,0.12911516,0.13306199,0.13249451,0.12192
2024-05-31 02:00:00+00:00,0.12807259,0.12577306,0.12524553,0.12553428,0.13243017,0.13137993,0.118872
2024-05-31 03:00:00+00:00,0.12644143,0.12428899,0.1230019,0.122332916,0.130984,0.13159937,0.118872
2024-05-31 04:00:00+00:00,0.12534168,0.12426095,0.12152149,0.120440066,0.1291502,0.13133569,0.115824
2024-05-31 05:00:00+00:00,0.124056436,0.12378734,0.12167032,0.11813872,0.12610078,0.13058501,0.112776
2024-05-31 06:00:00+00:00,0.12211354,0.123164475,0.12067779,0.11700248,0.122050256,0.12767264,0.112776
2024-05-31 07:00:00+00:00,0.12151768,0.12239553,0.12183526,0.11688854,0.11840662,0.12806244,0.109728
2024-05-31 08:00:00+00:00,0.12198754,0.12268163,0.122857764,0.11924329,0.11740759,0.12774737,0.109728
2024-05-31 09:00:00+00:00,0.12251909,0.122368135,0.12429415,0.121749744,0.11775127,0.12643214,0.10668
2024-05-31 10:00:00+00:00,0.12304658,0.12250807,0.12483722,0.12335656,0.117799155,0.12673189,0.10668
2024-05-31 11:00:00+00:00,0.12422262,0.122576416,0.12563625,0.1255922,0.11996002,0.12734826,0.10668
2024-05-31 12:00:00+00:00,0.12589721,0.123884454,0.12585796,0.12641664,0.12504591,0.12828113,0.10668
2024-05-31 13:00:00+00:00,0.1265347,0.12459878,0.12537828,0.1263233,0.12772529,0.12864786,0.10668
2024-05-31 14:00:00+00:00,0.1255376,0.12367204,0.123555705,0.12358823,0.12871066,0.12816139,0.10668
2024-05-31 15:00:00+00:00,0.12215481,0.12093097,0.1195478,0.11838848,0.125909,0.12599778,0.109728
2024-05-31 16:00:00+00:00,0.12039576,0.11948895,0.11730101,0.11560498,0.12493283,0.12465101,0.109728
2024-05-31 17:00:00+00:00,0.11779775,0.1178416,0.1139129,0.113575056,0.12067534,0.12298381,0.109728
2024-05-31 18:00:00+00:00,0.11417125,0.11525645,0.112330906,0.10881291,0.11504038,0.119415656,0.10668
2024-05-31 19:00:00+00:00,0.1128064,0.11448499,0.1127367,0.107116856,0.11125023,0.11844324,0.109728
2024-05-31 20:00:00+00:00,0.11175146,0.11376297,0.112535276,0.107215874,0.108037956,0.1172052,0.10668
2024-05-31 21:00:00+00:00,0.11064577,0.112755924,0.11203688,0.1084673,0.10612482,0.1138439,0.10668
2024-05-31 22:00:00+00:00,0.109801255,0.11119701,0.11232838,0.10926026,0.10533841,0.11088221,0.10668
2024-05-31 23:00:00+00:00,0.109043635,0.10921913,0.11128383,0.10955474,0.105006814,0.11015367,0.10668
2024-06-01 00:00:00+00:00,0.10907038,0.10846275,0.10975269,0.11039641,0.10625631,0.11048377,0.10668
2024-06-01 01:00:00+00:00,0.1091969,0.10702825,0.1082317,0.11112807,0.1084838,0.11111266,0.10668
2024-06-01 02:00:00+00:00,0.10932146,0.10665964,0.10773845,0.11100608,0.11017111,0.11103206,0.103632
2024-06-01 03:00:00+00:00,0.10945473,0.10704678,0.10663907,0.10937318,0.11234814,0.111866444,0.103632
2024-06-01 04:00:00+00:00,0.10867355,0.1072699,0.104919374,0.10680213,0.1114663,0.11291,0.100584
2024-06-01 05:00:00+00:00,0.10823375,0.10805487,0.10418677,0.104625314,0.11055786,0.11374392,0.103632
2024-06-01 06:00:00+00:00,0.10693151,0.107947834,0.10414222,0.10177887,0.107817605,0.112970985,0.100584
2024-06-01 07:00:00+00:00,0.106803894,0.1096483,0.105612144,0.100480944,0.10536388,0.112914234,0.097536
2024-06-01 08:00:00+00:00,0.106136516,0.10979451,0.10636591,0.100160606,0.10182764,0.112533934,0.100584
2024-06-01 09:00:00+00:00,0.105201505,0.10884867,0.10648908,0.101484515,0.10028209,0.10890317,0.100584
2024-06-01 10:00:00+00:00,0.10518998,0.108002834,0.10751204,0.103635,0.10034173,0.10645831,0.097536
2024-06-01 11:00:00+00:00,0.10600935,0.10759435,0.10796501,0.105833665,0.10142024,0.10723352,0.103632
2024-06-01 12:00:00+00:00,0.10829751,0.108712286,0.10899385,0.109506555,0.10412474,0.11015016,0.100584
2024-06-01 13:00:00+00:00,0.11099688,0.109547526,0.110741764,0.113104895,0.10860917,0.11298107,0.100584
2024-06-01 14:00:00+00:00,0.110925615,0.10800206,0.10978943,0.112700336,0.11105633,0.11307989,0.100584
2024-06-01 15:00:00+00:00,0.1099573,0.107218094,0.10800819,0.11022997,0.1120619,0.11226834,0.103632
2024-06-01 16:00:00+00:00,0.10888442,0.106625505,0.106037274,0.10778599,0.11191555,0.11205777,0.100584
2024-06-01 17:00:00+00:00,0.10871057,0.107022166,0.10549206,0.10624735,0.111862846,0.112928465,0.103632
2024-06-01 18:00:00+00:00,0.10706799,0.10684794,0.10443396,0.10280699,0.10946573,0.11178537,0.100584
2024-06-01 19:00:00+00:00,0.1046619,0.10599808,0.10362742,0.098951176,0.10535724,0.109375544,0.103632
2024-06-01 20:00:00+00:00,0.104662105,0.10728581,0.105470896,0.098497584,0.10308222,0.10897403,0.100584
2024-06-01 21:00:00+00:00,0.10372677,0.10669334,0.10517809,0.09856064,0.100184344,0.10801742,0.100584
2024-06-01 22:00:00+00:00,0.10385561,0.10626325,0.10636789,0.100962184,0.09965341,0.106031284,0.097536
2024-06-01 23:00:00+00:00,0.10389423,0.10559721,0.107069574,0.10282911,0.09978974,0.10418549,0.097536
2024-06-02 00:00:00+00:00,0.10429601,0.104436636,0.10764963,0.10454855,0.10087572,0.10396955,0.100584
2024-06-02 01:00:00+00:00,0.104587376,0.103492714,0.10636242,0.10572645,0.102719985,0.10463529,0.100584
2024-06-02 02:00:00+00:00,0.10488121,0.10249012,0.10523675,0.10616769,0.10413223,0.10637928,0.103632
2024-06-02 03:00:00+00:00,0.105497226,0.10245447,0.10471948,0.10626769,0.10686,0.107184514,0.103632
2024-06-02 04:00:00+00:00,0.10424827,0.10124759,0.10265546,0.10334294,0.10715808,0.10683729,0.097536
2024-06-02 05:00:00+00:00,0.10347508,0.10124001,0.101105385,0.10088736,0.10656686,0.10757578,0.097536
2024-06-02 06:00:00+00:00,0.10261448,0.101924516,0.099613056,0.09886677,0.10502015,0.107647866,0.097536
2024-06-02 07:00:00+00:00,0.10191135,0.102615744,0.100276716,0.09661138,0.10265795,0.107395,0.097536
2024-06-02 08:00:00+00:00,0.10040723,0.10266462,0.10024142,0.09416039,0.09880424,0.10616546,0.100584
2024-06-02 09:00:00+00:00,0.10012223,0.10396103,0.10137294,0.09473845,0.09645085,0.10408782,0.103632
2024-06-02 10:00:00+00:00,0.10348827,0.107353166,0.10576324,0.10052472,0.098732434,0.10506774,0.100584
2024-06-02 11:00:00+00:00,0.10278857,0.10612684,0.10512837,0.101826444,0.09831947,0.10254169,0.103632
2024-06-02 12:00:00+00:00,0.1033383,0.10545301,0.1043438,0.103829324,0.09959757,0.10346777,0.103632
2024-06-02 13:00:00+00:00,0.10606104,0.10686409,0.10593065,0.10772618,0.10262167,0.1071626,0.103632
2024-06-02 14:00:00+00:00,0.10850885,0.10708803,0.10868866,0.11078507,0.10598583,0.10999665,0.103632
2024-06-02 15:00:00+00:00,0.10984077,0.10702322,0.10885267,0.11254479,0.109526664,0.11125648,0.103632
2024-06-02 16:00:00+00:00,0.10849966,0.105897576,0.10685733,0.10960792,0.11031344,0.10982203,0.10668
2024-06-02 17:00:00+00:00,0.105932735,0.10398166,0.10335595,0.105562046,0.10852249,0.10824156,0.10668
2024-06-02 18:00:00+00:00,0.10443185,0.10330161,0.10127435,0.101940975,0.10756091,0.108081445,0.103632
2024-06-02 19:00:00+00:00,0.10260691,0.102864176,0.100079544,0.098073795,0.10490254,0.10711446,0.10668
2024-06-02 20:00:00+00:00,0.10196336,0.10384948,0.10088653,0.09625637,0.1023648,0.10645964,0.10668
2024-06-02 21:00:00+00:00,0.10200963,0.105676636,0.10250133,0.09538443,0.100183636,0.106302105,0.10668
2024-06-02 22:00:00+00:00,0.10154326,0.10547435,0.10283154,0.096194044,0.09737267,0.10584367,0.10668
2024-06-02 23:00:00+00:00,0.10173782,0.10590155,0.10400554,0.09869261,0.09686534,0.10322404,0.10668
2024-06-03 00:00:00+00:00,0.1022446,0.10492385,0.1057667,0.10095646,0.097419515,0.10215648,0.103632
2024-06-03 01:00:00+00:00,0.10277518,0.10471437,0.106085174,0.102701664,0.098490275,0.10188442,0.103632
2024-06-03 02:00:00+00:00,0.103926696,0.10488212,0.105986185,0.104582526,0.101075746,0.10310691,0.103632
2024-06-03 03:00:00+00:00,0.10524799,0.10398199,0.10566664,0.10614697,0.10363096,0.106813364,0.103632
2024-06-03 04:00:00+00:00,0.10593732,0.10386487,0.105277754,0.106293045,0.10660451,0.1076464,0.100584
2024-06-03 05:00:00+00:00,0.106396474,0.104191646,0.10457971,0.10555943,0.10865177,0.10899977,0.100584
2024-06-03 06:00:00+00:00,0.10525998,0.10368615,0.10239399,0.10281764,0.10785531,0.10954676,0.100584
2024-06-03 07:00:00+00:00,0.10447286,0.1045548,0.10164862,0.10021625,0.1060566,0.10988803,0.100584
2024-06-03 08:00:00+00:00,0.10984174,0.11122022,0.10774253,0.10448716,0.10995855,0.11580024,0.097536
2024-06-03 09:00:00+00:00,0.11164435,0.116031736,0.110596135,0.10514302,0.108765475,0.11768536,0.097536
2024-06-03 10:00:00+00:00,0.110342726,0.114706054,0.11099272,0.10408381,0.1058713,0.116059795,0.097536
2024-06-03 11:00:00+00:00,0.11037497,0.114217125,0.11219061,0.106806986,0.105200276,0.113459855,0.097536
2024-06-03 12:00:00+00:00,0.10957875,0.11206401,0.11252003,0.1080625,0.10392409,0.11132311,0.097536
2024-06-03 13:00:00+00:00,0.109571755,0.11084117,0.11079641,0.10987723,0.10453141,0.11181254,0.100584
2024-06-03 14:00:00+00:00,0.11064694,0.109398216,0.11180368,0.11213204,0.10838593,0.11151484,0.100584
2024-06-03 15:00:00+00:00,0.11610743,0.11611479,0.11678028,0.11742029,0.11282473,0.11739706,0.103632
2024-06-03 16:00:00+00:00,0.11650233,0.114997454,0.117270745,0.117047906,0.11485532,0.11834022,0.103632
2024-06-03 17:00:00+00:00,0.114315785,0.113266386,0.11223275,0.113360815,0.11726771,0.115451254,0.103632
2024-06-03 18:00:00+00:00,0.11034967,0.10661467,0.10732047,0.10857706,0.11447125,0.11476485,0.103632
2024-06-03 19:00:00+00:00,0.10729994,0.10627618,0.10402514,0.10408674,0.110971875,0.11113975,0.103632
2024-06-03 20:00:00+00:00,0.10557294,0.10661922,0.102218054,0.10098909,0.10779238,0.11024593,0.103632
2024-06-03 21:00:00+00:00,0.103317104,0.10591832,0.10304293,0.096887596,0.104349904,0.10638676,0.103632
2024-06-03 22:00:00+00:00,0.10334259,0.10644509,0.10580785,0.095721774,0.10172983,0.107008405,0.103632
2024-06-03 23:00:00+00:00,0.1027359,0.10601651,0.105798565,0.09748593,0.09840933,0.10596915,0.100584
2024-06-04 00:00:00+00:00,0.10252718,0.10632047,0.10557375,0.09985368,0.09782118,0.10306679,0.100584
2024-06-04 01:00:00+00:00,0.1036091,0.10634519,0.10790762,0.10220413,0.09876574,0.102822825,0.097536
2024-06-04 02:00:00+00:00,0.10302552,0.10369047,0.10633033,0.1027799,0.10044276,0.10188415,0.100584
2024-06-04 03:00:00+00:00,0.10284666,0.102965504,0.105394684,0.10302883,0.10143444,0.101409845,0.097536
2024-06-04 04:00:00+00:00,0.1051466,0.10349944,0.10591984,0.106184386,0.106093384,0.10403594,0.097536
2024-06-04 05:00:00+00:00,0.10481741,0.10271241,0.10382245,0.104810834,0.10584616,0.106895186,0.097536
2024-06-04 06:00:00+00:00,0.10527513,0.103066534,0.10358199,0.10525929,0.10748944,0.10697836,0.094488
2024-06-04 07:00:00+00:00,0.10495778,0.1029668,0.10262582,0.103034474,0.108537,0.10762483,0.094488
2024-06-04 08:00:00+00:00,0.10411862,0.10393819,0.09971932,0.100111075,0.10731405,0.1095105,0.09144
2024-06-04 09:00:00+00:00,0.1029946,0.10539043,0.09987998,0.097816534,0.1036602,0.10822586,0.09144
2024-06-04 10:00:00+00:00,0.10248689,0.10661123,0.10117505,0.09588526,0.10028043,0.10848253,0.09144
2024-06-04 11:00:00+00:00,0.10267967,0.10933272,0.10406385,0.09599184,0.097863235,0.10614671,0.09144
2024-06-04 12:00:00+00:00,0.10255452,0.107820556,0.10355022,0.0993085,0.09718553,0.10490782,0.09144
2024-06-04 13:00:00+00:00,0.1024981,0.105378136,0.10551013,0.101055615,0.09711558,0.103431016,0.09144
2024-06-04 14:00:00+00:00,0.10512672,0.10648141,0.10638866,0.106267095,0.09959837,0.106898114,0.094488
2024-06-04 15:00:00+00:00,0.10518577,0.1051406,0.105201356,0.10696339,0.10106858,0.10755491,0.094488
2024-06-04 16:00:00+00:00,0.106869005,0.10477365,0.10720908,0.10965027,0.10467927,0.108032756,0.094488
2024-06-04 17:00:00+00:00,0.10788051,0.10851207,0.10641466,0.10936263,0.10728338,0.1078298,0.094488
2024-06-04 18:00:00+00:00,0.106529176,0.10919957,0.1034683,0.10622875,0.107460566,0.10628872,0.094488
2024-06-04 19:00:00+00:00,0.10276413,0.10047847,0.099740446,0.10232831,0.10615494,0.105118506,0.097536
2024-06-04 20:00:00+00:00,0.100347295,0.099141926,0.0972008,0.09747422,0.10393662,0.10398287,0.094488
2024-06-04 21:00:00+00:00,0.097671285,0.09778056,0.09546996,0.0926944,0.10059793,0.10181358,0.094488
2024-06-04 22:00:00+00:00,0.09580928,0.098199874,0.095524706,0.089129075,0.09659348,0.09959929,0.094488
2024-06-04 23:00:00+00:00,0.09526684,0.0989884,0.09664154,0.08819959,0.09334758,0.099157095,0.094488
2024-06-05 00:00:00+00:00,0.09489272,0.0987538,0.097390816,0.0897174,0.09125668,0.09734489,0.094488
2024-06-05 01:00:00+00:00,0.09432903,0.0975055,0.09811202,0.09160485,0.09034709,0.09407567,0.088392
2024-06-05 02:00:00+00:00,0.09403219,0.096101284,0.098657236,0.09307669,0.09014812,0.092177644,0.09144
2024-06-05 03:00:00+00:00,0.09346876,0.09514347,0.09598214,0.094157994,0.09084422,0.09121599,0.088392
2024-06-05 04:00:00+00:00,0.09369533,0.094297975,0.09485784,0.09491584,0.09262115,0.091783814,0.085344
2024-06-05 05:00:00+00:00,0.0954561,0.093676485,0.09658151,0.09623107,0.09524069,0.095550746,0.085344
2024-06-05 06:00:00+00:00,0.096647084,0.09381519,0.09621811,0.096543424,0.09786408,0.09879464,0.085344
2024-06-05 07:00:00+00:00,0.097632945,0.094563,0.09596449,0.09630965,0.10021529,0.10111228,0.082296
2024-06-05 08:00:00+00:00,0.09716762,0.095145404,0.09442542,0.094528526,0.099774405,0.10196433,0.085344
2024-06-05 09:00:00+00:00,0.09621011,0.09560866,0.09374173,0.092103675,0.09799271,0.10160374,0.082296
2024-06-05 10:00:00+00:00,0.09499367,0.096427016,0.09377867,0.08917198,0.09484991,0.10074079,0.082296
2024-06-05 11:00:00+00:00,0.09475082,0.09818212,0.09513124,0.08822805,0.09207459,0.10013811,0.082296
2024-06-05 12:00:00+00:00,0.09464508,0.09927378,0.09659051,0.08967904,0.090330005,0.097352095,0.085344
2024-06-05 13:00:00+00:00,0.09388678,0.09783866,0.09668766,0.09136873,0.08908584,0.09445299,0.082296
2024-06-05 14:00:00+00:00,0.09363545,0.096983895,0.09442052,0.09372972,0.08917221,0.093870886,0.085344
2024-06-05 15:00:00+00:00,0.09391755,0.09634563,0.09316761,0.0957096,0.09003071,0.09433421,0.085344
2024-06-05 16:00:00+00:00,0.09458698,0.0952623,0.093607806,0.097118236,0.09148651,0.095460065,0.085344
2024-06-05 17:00:00+00:00,0.09543027,0.09332038,0.095975175,0.09757163,0.09341151,0.09687262,0.088392
2024-06-05 18:00:00+00:00,0.09586876,0.096261725,0.09491368,0.09679681,0.09518238,0.09618919,0.088392
2024-06-05 19:00:00+00:00,0.094201274,0.09473805,0.09220113,0.094246045,0.095326394,0.09449476,0.09144
2024-06-05 20:00:00+00:00,0.09198223,0.08998934,0.0894327,0.091118954,0.09471973,0.0946504,0.088392
2024-06-05 21:00:00+00:00,0.090061225,0.08939943,0.08717378,0.08699751,0.09275255,0.09398285,0.088392
2024-06-05 22:00:00+00:00,0.087928884,0.08842514,0.08616172,0.082716264,0.08988408,0.092457235,0.088392
2024-06-05 23:00:00+00:00,0.086875044,0.08922269,0.0867255,0.08000368,0.086567566,0.09185578,0.088392
2024-06-06 00:00:00+00:00,0.087219484,0.09099052,0.08844085,0.07998936,0.08433472,0.09234194,0.088392
2024-06-06 01:00:00+00:00,0.0868146,0.09095505,0.08938312,0.08195879,0.082916915,0.088859096,0.088392
2024-06-06 02:00:00+00:00,0.086670466,0.0900134,0.090633355,0.08413081,0.082552046,0.08602274,0.088392
2024-06-06 03:00:00+00:00,0.08603615,0.088406965,0.08925184,0.08543974,0.08231506,0.08476717,0.088392
2024-06-06 04:00:00+00:00,0.085310325,0.08725092,0.08661324,0.08621091,0.08285758,0.08361898,0.088392
2024-06-06 05:00:00+00:00,0.08603633,0.08683225,0.08658902,0.08730668,0.084970154,0.08448357,0.085344
2024-06-06 06:00:00+00:00,0.08784114,0.08645257,0.08876312,0.088498585,0.08740679,0.08808465,0.082296
2024-06-06 07:00:00+00:00,0.08989374,0.087812096,0.08946031,0.08927881,0.090502,0.0924155,0.082296
2024-06-06 08:00:00+00:00,0.09025809,0.08781249,0.088422775,0.08860816,0.09217925,0.094267815,0.082296
2024-06-06 09:00:00+00:00,0.09051363,0.08880474,0.08763614,0.08777764,0.09262875,0.0957209,0.079248
2024-06-06 10:00:00+00:00,0.0901181,0.08965868,0.087693214,0.08607652,0.091233365,0.09592872,0.0762
2024-06-06 11:00:00+00:00,0.08961746,0.09131987,0.08865778,0.08385246,0.088803135,0.09545403,0.0762
2024-06-06 12:00:00+00:00,0.08978234,0.09319321,0.09065609,0.08347459,0.08677282,0.09481496,0.0762
2024-06-06 13:00:00+00:00,0.09000979,0.094129205,0.09234295,0.08517994,0.08553061,0.09286626,0.0762
2024-06-06 14:00:00+00:00,0.09082259,0.094499975,0.09365764,0.08837901,0.085969634,0.091606684,0.0762
2024-06-06 15:00:00+00:00,0.091391,0.09414921,0.0925265,0.09125703,0.08696141,0.09206084,0.0762
2024-06-06 16:00:00+00:00,0.09280161,0.09428975,0.092414774,0.09430027,0.088654295,0.09434896,0.0762
2024-06-06 17:00:00+00:00,0.09418225,0.09402515,0.09382565,0.096277945,0.09067036,0.09611212,0.0762
2024-06-06 18:00:00+00:00,0.09434549,0.09143384,0.094847046,0.096571915,0.09265568,0.096218936,0.0762
2024-06-06 19:00:00+00:00,0.0942482,0.094634466,0.09306697,0.09517878,0.09374701,0.09461376,0.079248
2024-06-06 20:00:00+00:00,0.092032574,0.09100083,0.0901732,0.092122756,0.09361343,0.09325267,0.0762
2024-06-06 21:00:00+00:00,0.08893998,0.0866601,0.0864694,0.08759223,0.091789275,0.09218887,0.0762
2024-06-06 22:00:00+00:00,0.085963584,0.084750496,0.08353302,0.082586184,0.08891085,0.09003737,0.0762
2024-06-06 23:00:00+00:00,0.08327393,0.08314987,0.082174614,0.078178,0.084751226,0.08811597,0.0752856
2024-06-07 00:00:00+00:00,0.0817664,0.08365969,0.08207023,0.07521905,0.08132551,0.0865575,0.071628
2024-06-07 01:00:00+00:00,0.08072943,0.083926134,0.08273853,0.07462651,0.07816017,0.08419582,0.0679704
2024-06-07 02:00:00+00:00,0.079911545,0.08335387,0.08311017,0.076099955,0.076643415,0.08035035,0.070104
2024-06-07 03:00:00+00:00,0.07907263,0.08210063,0.08291796,0.07744056,0.07590111,0.07700287,0.070104
2024-06-07 04:00:00+00:00,0.07763549,0.08036432,0.079086244,0.07826368,0.075273015,0.07519023,0.070104
2024-06-07 05:00:00+00:00,0.07700046,0.07925191,0.07707802,0.07863497,0.07568785,0.07434955,0.070104
2024-06-07 06:00:00+00:00,0.07707951,0.07793019,0.07628576,0.078949235,0.07681611,0.075416274,0.067056
2024-06-07 07:00:00+00:00,0.079097524,0.07815718,0.0784533,0.08044127,0.079525575,0.07891032,0.079248
