,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-03 07:00:00+00:00,0.09843981,0.09673228,0.0973418,0.094475545,0.098075025,0.105574384,0.103632
2024-06-03 08:00:00+00:00,0.10318422,0.101072274,0.10649454,0.09760152,0.102084555,0.10866824,0.103632
2024-06-03 09:00:00+00:00,0.10801734,0.103740044,0.1086262,0.10671999,0.11034551,0.1106549,0.103632
2024-06-03 10:00:00+00:00,0.10590907,0.102698065,0.10966095,0.10462731,0.10830776,0.10425129,0.100584
2024-06-03 11:00:00+00:00,0.10436497,0.103090495,0.10562783,0.10469524,0.10474364,0.10366767,0.100584
2024-06-03 12:00:00+00:00,0.101722315,0.101877026,0.10190608,0.10438594,0.10049543,0.099947035,0.100584
2024-06-03 13:00:00+00:00,0.09982916,0.09660497,0.09908838,0.10521606,0.10156121,0.09667517,0.100584
2024-06-03 14:00:00+00:00,0.100769065,0.10108223,0.10135502,0.10163167,0.102585904,0.09719049,0.097536
2024-06-03 15:00:00+00:00,0.10136434,0.09779638,0.10571236,0.101774774,0.10485555,0.09668262,0.097536
2024-06-03 16:00:00+00:00,0.10053501,0.098066546,0.09851636,0.100613594,0.101778306,0.10370024,0.097536
2024-06-03 17:00:00+00:00,0.10163859,0.10059356,0.09955711,0.09896899,0.1048714,0.10420191,0.097536
2024-06-03 18:00:00+00:00,0.10193183,0.10002032,0.10075098,0.09716361,0.1034198,0.10830444,0.097536
2024-06-03 19:00:00+00:00,0.10257499,0.10179221,0.10196206,0.09989327,0.09923486,0.109992586,0.100584
2024-06-03 20:00:00+00:00,0.103826836,0.09804921,0.10434897,0.100150846,0.10346548,0.113119654,0.100584
2024-06-03 21:00:00+00:00,0.10550816,0.10290019,0.108257204,0.100433156,0.103720665,0.11222958,0.103632
2024-06-03 22:00:00+00:00,0.10692332,0.10515472,0.10960072,0.10304967,0.10898743,0.10782409,0.103632
2024-06-03 23:00:00+00:00,0.10664032,0.10562559,0.10947046,0.105045274,0.10643409,0.10662616,0.103632
2024-06-04 00:00:00+00:00,0.10539673,0.09982309,0.106249616,0.10580209,0.10861301,0.106495835,0.103632
2024-06-04 01:00:00+00:00,0.10614947,0.100381345,0.105269365,0.11056208,0.1093705,0.105164036,0.103632
2024-06-04 02:00:00+00:00,0.104690686,0.10279746,0.10376328,0.10724204,0.10747034,0.102180295,0.103632
2024-06-04 03:00:00+00:00,0.10386906,0.10299784,0.10202818,0.10584111,0.10884003,0.0996381,0.103632
2024-06-04 04:00:00+00:00,0.10501418,0.10505456,0.10501629,0.10468621,0.10603779,0.10427608,0.103632
2024-06-04 05:00:00+00:00,0.10117988,0.10083221,0.1004139,0.096575335,0.10354668,0.10453132,0.100584
2024-06-04 06:00:00+00:00,0.10085182,0.09905394,0.10210703,0.0963808,0.101426385,0.10529098,0.100584
2024-06-04 07:00:00+00:00,0.099388145,0.09904064,0.09853951,0.09368659,0.10181403,0.10385995,0.097536
2024-06-04 08:00:00+00:00,0.09867283,0.09894167,0.098027974,0.09525174,0.09814362,0.10299916,0.100584
2024-06-04 09:00:00+00:00,0.099492595,0.09732445,0.10237782,0.09535308,0.097826734,0.10458091,0.097536
2024-06-04 10:00:00+00:00,0.10061194,0.09651824,0.10221245,0.098449655,0.10002948,0.10584986,0.097536
2024-06-04 11:00:00+00:00,0.09890778,0.09744216,0.10062917,0.09786195,0.09959355,0.09901209,0.097536
2024-06-04 12:00:00+00:00,0.09654365,0.094499715,0.100038186,0.09606817,0.09937539,0.09273676,0.094488
2024-06-04 13:00:00+00:00,0.093520544,0.092814356,0.09407955,0.09410473,0.09700683,0.08959727,0.094488
2024-06-04 14:00:00+00:00,0.09374462,0.093189955,0.096897386,0.09864608,0.09165891,0.08833079,0.09144
2024-06-04 15:00:00+00:00,0.088720046,0.08685186,0.09128991,0.08826941,0.091308646,0.085880406,0.09144
2024-06-04 16:00:00+00:00,0.0898197,0.088653624,0.0923086,0.08915855,0.09032718,0.08865052,0.09144
2024-06-04 17:00:00+00:00,0.09060131,0.08990283,0.09090966,0.08875806,0.092002325,0.09143367,0.09144
2024-06-04 18:00:00+00:00,0.09131284,0.090218574,0.09024157,0.08847797,0.09231358,0.09531247,0.09144
2024-06-04 19:00:00+00:00,0.09224207,0.09212983,0.09056042,0.08758941,0.0917664,0.09916427,0.09144
2024-06-04 20:00:00+00:00,0.09214808,0.091081746,0.09085281,0.08844513,0.09032812,0.10003255,0.094488
2024-06-04 21:00:00+00:00,0.09369661,0.09201468,0.09458544,0.08676542,0.091981076,0.103136376,0.094488
2024-06-04 22:00:00+00:00,0.094027385,0.091922306,0.096014455,0.0898723,0.093721956,0.09860589,0.094488
2024-06-04 23:00:00+00:00,0.09606929,0.093466304,0.09788529,0.09375832,0.09729315,0.097943366,0.094488
2024-06-05 00:00:00+00:00,0.09539743,0.092330694,0.09588216,0.09551638,0.09546533,0.09779253,0.094488
2024-06-05 01:00:00+00:00,0.09487778,0.092524074,0.093993425,0.09642853,0.095063046,0.09637983,0.097536
2024-06-05 02:00:00+00:00,0.094077304,0.0902012,0.092336394,0.09787026,0.097307265,0.092671394,0.094488
2024-06-05 03:00:00+00:00,0.093744725,0.09254284,0.092388846,0.09523535,0.09688528,0.09167131,0.094488
2024-06-05 04:00:00+00:00,0.093202725,0.09196473,0.09306793,0.092991166,0.096209176,0.091780595,0.094488
2024-06-05 05:00:00+00:00,0.093105696,0.092881106,0.09340945,0.0907192,0.09385598,0.09466277,0.094488
2024-06-05 06:00:00+00:00,0.090961814,0.08977633,0.0915215,0.0882149,0.09264943,0.092646904,0.094488
2024-06-05 07:00:00+00:00,0.089568295,0.08847346,0.09018842,0.08482708,0.091193065,0.09315945,0.088392
2024-06-05 08:00:00+00:00,0.08663599,0.08565808,0.08666722,0.08299182,0.087118834,0.09074399,0.09144
2024-06-05 09:00:00+00:00,0.08454013,0.08369108,0.08538827,0.08123723,0.08347046,0.088913605,0.088392
2024-06-05 10:00:00+00:00,0.083946995,0.08130086,0.08823576,0.07930901,0.0829223,0.087967046,0.085344
2024-06-05 11:00:00+00:00,0.08362243,0.08084163,0.08679052,0.08171337,0.08343023,0.0853364,0.085344
2024-06-05 12:00:00+00:00,0.082431205,0.080991864,0.082882695,0.08183783,0.083703786,0.08273982,0.085344
2024-06-05 13:00:00+00:00,0.082842074,0.08276523,0.08234315,0.083779134,0.08351837,0.08180453,0.082296
2024-06-05 14:00:00+00:00,0.08121514,0.07969383,0.08019313,0.08343315,0.08329667,0.07945897,0.085344
2024-06-05 15:00:00+00:00,0.08070598,0.07694514,0.08412622,0.082332134,0.08277676,0.07734965,0.082296
2024-06-05 16:00:00+00:00,0.08004494,0.07806478,0.08409602,0.07941855,0.08113954,0.07750579,0.082296
2024-06-05 17:00:00+00:00,0.08010196,0.07914915,0.083236106,0.07875813,0.07954802,0.07981839,0.082296
2024-06-05 18:00:00+00:00,0.08083806,0.07970144,0.08192118,0.078452356,0.082349405,0.08176595,0.085344
2024-06-05 19:00:00+00:00,0.08255839,0.08140613,0.082440816,0.078527816,0.08351772,0.0868995,0.082296
2024-06-05 20:00:00+00:00,0.083019584,0.0836802,0.081677884,0.07836099,0.08207469,0.08930419,0.085344
2024-06-05 21:00:00+00:00,0.083010375,0.08172831,0.0825657,0.07994358,0.080726184,0.09008811,0.085344
2024-06-05 22:00:00+00:00,0.083339766,0.08293023,0.08571358,0.07558859,0.08054159,0.09192486,0.085344
2024-06-05 23:00:00+00:00,0.08489462,0.082349405,0.08823262,0.08048481,0.0841549,0.089251354,0.088392
2024-06-06 00:00:00+00:00,0.08658579,0.084190644,0.08885908,0.084591255,0.087074704,0.0882133,0.088392
2024-06-06 01:00:00+00:00,0.0869602,0.08476094,0.08675895,0.08814419,0.08622465,0.08891226,0.09144
2024-06-06 02:00:00+00:00,0.086891785,0.08437124,0.08617603,0.0887684,0.08681675,0.08832647,0.088392
2024-06-06 03:00:00+00:00,0.08643947,0.08262389,0.08569202,0.08973631,0.089784935,0.08436019,0.088392
2024-06-06 04:00:00+00:00,0.0870098,0.08608515,0.08684342,0.0881542,0.09048249,0.08348376,0.088392
2024-06-06 05:00:00+00:00,0.08745028,0.086019725,0.08769262,0.08701349,0.090083465,0.08644211,0.088392
2024-06-06 06:00:00+00:00,0.08901094,0.088997714,0.08833338,0.08726039,0.08972767,0.09073555,0.088392
2024-06-06 07:00:00+00:00,0.087885514,0.08663384,0.08798013,0.08506126,0.08930416,0.09044816,0.088392
2024-06-06 08:00:00+00:00,0.08823118,0.0870591,0.08743633,0.08383083,0.089471035,0.093358606,0.088392
2024-06-06 09:00:00+00:00,0.08686899,0.0855709,0.08629379,0.08329489,0.08650555,0.092679776,0.088392
2024-06-06 10:00:00+00:00,0.086899124,0.08590946,0.08755152,0.082931206,0.085483424,0.09262003,0.088392
2024-06-06 11:00:00+00:00,0.088294104,0.08531366,0.09179037,0.08446613,0.086364105,0.09353628,0.085344
2024-06-06 12:00:00+00:00,0.0885625,0.08570499,0.09069051,0.08720661,0.08887454,0.09033586,0.082296
2024-06-06 13:00:00+00:00,0.08786331,0.08678422,0.08807658,0.08785083,0.08864328,0.087961644,0.082296
2024-06-06 14:00:00+00:00,0.08776949,0.08658103,0.08636723,0.08919768,0.08923573,0.087465815,0.082296
2024-06-06 15:00:00+00:00,0.08507655,0.08247117,0.08357893,0.08819672,0.08801638,0.08311953,0.079248
2024-06-06 16:00:00+00:00,0.08346141,0.08003783,0.08619237,0.08554385,0.086113945,0.079419054,0.0762
2024-06-06 17:00:00+00:00,0.081295215,0.07994555,0.08398929,0.08096454,0.08299736,0.07857933,0.0762
2024-06-06 18:00:00+00:00,0.080348186,0.07926383,0.08252869,0.079090625,0.08067333,0.08018447,0.0762
2024-06-06 19:00:00+00:00,0.07866879,0.07754849,0.07894632,0.0759354,0.08020004,0.080713674,0.0762
2024-06-06 20:00:00+00:00,0.077387415,0.077037394,0.07684029,0.07331276,0.077939354,0.08180727,0.0762
2024-06-06 21:00:00+00:00,0.07644425,0.07708713,0.075150035,0.07223264,0.07617072,0.08158077,0.0762
2024-06-06 22:00:00+00:00,0.07531531,0.07430165,0.075383864,0.07184805,0.07352915,0.08151381,0.0762
2024-06-06 23:00:00+00:00,0.0742299,0.074551105,0.07739903,0.067594185,0.071605586,0.07999959,0.0762
2024-06-07 00:00:00+00:00,0.074702725,0.07265436,0.07932221,0.07111096,0.07348771,0.07693841,0.0762
2024-06-07 01:00:00+00:00,0.07385621,0.07296188,0.07527393,0.07259201,0.07303092,0.075422324,0.079248
2024-06-07 02:00:00+00:00,0.07338009,0.07132129,0.07456429,0.07560874,0.07121123,0.07419491,0.0762
2024-06-07 03:00:00+00:00,0.07160998,0.0695084,0.0716861,0.07367704,0.070933215,0.07224514,0.0762
2024-06-07 04:00:00+00:00,0.07038957,0.06878429,0.07094021,0.072025664,0.0725414,0.06765629,0.0762
2024-06-07 05:00:00+00:00,0.07093225,0.06903398,0.073112756,0.070879325,0.07464989,0.06698528,0.0752856
2024-06-07 06:00:00+00:00,0.07040395,0.070105426,0.0719858,0.06821819,0.071729586,0.06998073,0.071628
2024-06-07 07:00:00+00:00,0.07139319,0.07116105,0.07294971,0.06776467,0.073052265,0.07203828,0.0679704
2024-06-07 08:00:00+00:00,0.07124059,0.07053027,0.07313808,0.06680727,0.07258994,0.07313742,0.070104
2024-06-07 09:00:00+00:00,0.07157954,0.07160557,0.072367884,0.06805485,0.07250483,0.073364556,0.070104
2024-06-07 10:00:00+00:00,0.070533,0.070367895,0.07221094,0.067095004,0.06955111,0.07344003,0.070104
2024-06-07 11:00:00+00:00,0.06976452,0.069530234,0.07235001,0.06553317,0.06710462,0.07430458,0.070104
2024-06-07 12:00:00+00:00,0.08152769,0.07683165,0.08466264,0.07732857,0.08176747,0.0870481,0.067056
2024-06-07 13:00:00+00:00,0.09429188,0.08885665,0.09749287,0.0943041,0.09330958,0.09749618,0.079248
2024-06-07 14:00:00+00:00,0.102644645,0.102512114,0.10486013,0.10022363,0.0999697,0.105657615,0.082296
2024-06-07 15:00:00+00:00,0.10308585,0.09866885,0.104698345,0.104242526,0.106855854,0.10096362,0.082296
2024-06-07 16:00:00+00:00,0.0979055,0.09340221,0.09838662,0.102427736,0.095568016,0.09974293,0.085344
2024-06-07 17:00:00+00:00,0.09714855,0.094506145,0.100765795,0.10024931,0.09641744,0.09380405,0.085344
2024-06-07 18:00:00+00:00,0.09421372,0.09345677,0.09652084,0.093885094,0.09481602,0.092389844,0.085344
2024-06-07 19:00:00+00:00,0.09726037,0.093218885,0.0972979,0.09829432,0.099320844,0.09816994,0.085344
2024-06-07 20:00:00+00:00,0.10109631,0.10223895,0.09478476,0.1008505,0.103914,0.103693336,0.085344
2024-06-07 21:00:00+00:00,0.098071635,0.09609799,0.09598317,0.09266256,0.100502156,0.10511227,0.085344
2024-06-07 22:00:00+00:00,0.09236865,0.088863894,0.09084805,0.0868935,0.0897363,0.105501525,0.085344
2024-06-07 23:00:00+00:00,0.0929852,0.093013406,0.08845674,0.08910767,0.091807954,0.1025402,0.085344
2024-06-08 00:00:00+00:00,0.09058331,0.08676791,0.0867888,0.088938095,0.090749905,0.0996718,0.088392
2024-06-08 01:00:00+00:00,0.09107635,0.08636242,0.09202168,0.09215594,0.091273755,0.093567975,0.088392
2024-06-08 02:00:00+00:00,0.09155329,0.08928125,0.091510996,0.0927389,0.09104581,0.09318952,0.088392
2024-06-08 03:00:00+00:00,0.092126116,0.08903522,0.091138095,0.09514082,0.09567915,0.08963732,0.088392
2024-06-08 04:00:00+00:00,0.090636805,0.08772822,0.08714668,0.09215203,0.09642548,0.08973162,0.088392
2024-06-08 05:00:00+00:00,0.08885525,0.08413986,0.084824674,0.092750475,0.09492154,0.08763972,0.09144
2024-06-08 06:00:00+00:00,0.08831056,0.09024676,0.08611496,0.088364355,0.09190277,0.084924,0.09144
2024-06-08 07:00:00+00:00,0.08981718,0.088544674,0.08972535,0.09021409,0.091618896,0.08898289,0.09144
2024-06-08 08:00:00+00:00,0.08941681,0.088649325,0.091653846,0.086149804,0.08991182,0.090719245,0.094488
2024-06-08 09:00:00+00:00,0.08759562,0.08600469,0.08219497,0.08667245,0.0909059,0.092200056,0.094488
2024-06-08 10:00:00+00:00,0.08789186,0.08221944,0.08423979,0.08719936,0.091271155,0.09452956,0.094488
2024-06-08 11:00:00+00:00,0.08667596,0.08335537,0.08531873,0.0856239,0.08772889,0.091352895,0.09144
2024-06-08 12:00:00+00:00,0.08703128,0.08806669,0.08493646,0.083605535,0.08667469,0.091873005,0.09144
2024-06-08 13:00:00+00:00,0.08831134,0.08652591,0.09135296,0.08689492,0.08704703,0.08973585,0.09144
2024-06-08 14:00:00+00:00,0.094735585,0.093000814,0.09288239,0.09378716,0.09542186,0.09858574,0.094488
2024-06-08 15:00:00+00:00,0.10766957,0.104611866,0.103262834,0.111238696,0.10799755,0.11123686,0.109728
2024-06-08 16:00:00+00:00,0.109273866,0.10441185,0.10892391,0.11296555,0.109287925,0.11078009,0.112776
2024-06-08 17:00:00+00:00,0.11312928,0.11241056,0.11329458,0.1163351,0.11559429,0.108011894,0.115824
2024-06-08 18:00:00+00:00,0.117660165,0.12092425,0.11688573,0.11739125,0.12049462,0.112605006,0.118872
2024-06-08 19:00:00+00:00,0.13379674,0.13389635,0.12992758,0.13571346,0.13703156,0.13241476,0.12192
2024-06-08 20:00:00+00:00,0.13629372,0.13605717,0.13157648,0.13832437,0.13894893,0.13656172,0.124968
2024-06-08 21:00:00+00:00,0.13966031,0.13739078,0.13713905,0.1391866,0.14202146,0.14256361,0.128016
2024-06-08 22:00:00+00:00,0.14381728,0.14126493,0.1407137,0.14044467,0.14723061,0.14943247,0.128016
2024-06-08 23:00:00+00:00,0.14605914,0.14481573,0.14414802,0.141327,0.14657885,0.15342611,0.128016
2024-06-09 00:00:00+00:00,0.14601721,0.14141586,0.14505562,0.14338021,0.14522031,0.15501398,0.131064
2024-06-09 01:00:00+00:00,0.1480766,0.14330761,0.14591834,0.14725728,0.14724198,0.15665774,0.134112
2024-06-09 02:00:00+00:00,0.1483457,0.14289486,0.1449989,0.14883868,0.14968526,0.15531076,0.134112
2024-06-09 03:00:00+00:00,0.15074143,0.1455189,0.14671645,0.15427808,0.15309395,0.15409984,0.134112
2024-06-09 04:00:00+00:00,0.15139785,0.14765525,0.14771521,0.15572968,0.15438454,0.15150464,0.134112
2024-06-09 05:00:00+00:00,0.15150681,0.15010098,0.1465189,0.15749246,0.15560357,0.14781807,0.134112
2024-06-09 06:00:00+00:00,0.15102375,0.14902882,0.14502655,0.15738271,0.15630397,0.14737666,0.13716
2024-06-09 07:00:00+00:00,0.15107283,0.14968762,0.14633346,0.15570727,0.15582103,0.14781477,0.13716
2024-06-09 08:00:00+00:00,0.15088896,0.15247342,0.14778636,0.15385075,0.15272678,0.14760754,0.13716
2024-06-09 09:00:00+00:00,0.15156327,0.15292628,0.1488332,0.15314138,0.15169309,0.1512224,0.13716
2024-06-09 10:00:00+00:00,0.15094587,0.15101963,0.15117937,0.14893581,0.15102157,0.152573,0.13716
2024-06-09 11:00:00+00:00,0.15049335,0.14903772,0.15049173,0.14735551,0.15106696,0.15451483,0.13716
2024-06-09 12:00:00+00:00,0.14845891,0.14425494,0.14834651,0.14802945,0.14739148,0.15427217,0.13716
2024-06-09 13:00:00+00:00,0.14608625,0.14075117,0.14584374,0.1483326,0.14456093,0.15094271,0.13716
2024-06-09 14:00:00+00:00,0.14697737,0.14372288,0.14641704,0.14865974,0.14578761,0.15029955,0.13716
2024-06-09 15:00:00+00:00,0.14882006,0.14663325,0.14667636,0.15266778,0.1489613,0.14916158,0.13716
2024-06-09 16:00:00+00:00,0.1492404,0.14650558,0.14576858,0.15313824,0.15124801,0.14954162,0.13716
2024-06-09 17:00:00+00:00,0.14848253,0.14682034,0.14392953,0.15505914,0.14985007,0.14675364,0.13716
2024-06-09 18:00:00+00:00,0.14742444,0.14583437,0.14371867,0.15442052,0.14938869,0.14375995,0.13716
2024-06-09 19:00:00+00:00,0.1454236,0.14537738,0.14237453,0.15071574,0.1477216,0.14092872,0.13716
2024-06-09 20:00:00+00:00,0.13302818,0.12835486,0.13283162,0.12928681,0.13896376,0.13570385,0.124968
2024-06-09 21:00:00+00:00,0.13599792,0.13270295,0.14060174,0.12861833,0.13762031,0.1404463,0.118872
2024-06-09 22:00:00+00:00,0.1367769,0.14478904,0.14250076,0.13232636,0.12797688,0.13629138,0.124968
2024-06-09 23:00:00+00:00,0.14176959,0.14380258,0.15333259,0.12913893,0.1415529,0.14102094,0.131064
2024-06-10 00:00:00+00:00,0.14511064,0.14906009,0.14482577,0.14602105,0.1361489,0.14949736,0.131064
2024-06-10 01:00:00+00:00,0.13864288,0.13166857,0.13074933,0.14902528,0.13784945,0.14392172,0.131064
2024-06-10 02:00:00+00:00,0.1435493,0.13931304,0.14228007,0.13990156,0.14360218,0.15264961,0.115824
2024-06-10 03:00:00+00:00,0.12939915,0.12840946,0.13630278,0.12483393,0.12089433,0.1365553,0.088392
2024-06-10 04:00:00+00:00,0.10968953,0.106862314,0.12053689,0.09924746,0.11510478,0.106696256,0.064008
2024-06-10 05:00:00+00:00,0.098856024,0.08781223,0.1075651,0.1098813,0.09552814,0.09349337,0.039624
2024-06-10 06:00:00+00:00,0.08606923,0.07361861,0.09815068,0.09261573,0.07396246,0.091998704,0.027432
2024-06-10 07:00:00+00:00,0.085682,0.07239661,0.08819992,0.09261702,0.08541496,0.08978147,0.027432
2024-06-10 08:00:00+00:00,0.09191804,0.089775324,0.09131027,0.08846358,0.0949148,0.09512622,0.042672
2024-06-10 09:00:00+00:00,0.08964941,0.08567506,0.08727391,0.093660936,0.08325394,0.09838319,0.048768
2024-06-10 10:00:00+00:00,0.09053783,0.07883327,0.08652514,0.07643777,0.09534685,0.1155461,0.06096
2024-06-10 11:00:00+00:00,0.10207255,0.08795094,0.11966243,0.09809574,0.09159911,0.11305455,0.073152
2024-06-10 12:00:00+00:00,0.10786245,0.09842103,0.12683879,0.11127189,0.091674335,0.11110624,0.079248
2024-06-10 13:00:00+00:00,0.10959687,0.09753828,0.13127959,0.10817766,0.10634619,0.10464262,0.09144
2024-06-10 14:00:00+00:00,0.10269795,0.09757815,0.11475838,0.0942149,0.10221714,0.104721166,0.09144
2024-06-10 15:00:00+00:00,0.09366031,0.08529406,0.10141446,0.09279029,0.08610871,0.10269399,0.070104
2024-06-10 16:00:00+00:00,0.0828498,0.078039266,0.09341514,0.08081286,0.08547949,0.07650226,0.04572
2024-06-10 17:00:00+00:00,0.064463906,0.06744771,0.07259314,0.06272752,0.061546076,0.05800509,0.027432
2024-06-10 18:00:00+00:00,0.056892075,0.05659543,0.06850184,0.049277958,0.04734838,0.06273674,0.009144
2024-06-10 19:00:00+00:00,0.050182708,0.049595542,0.0583057,0.046253327,0.048479505,0.048279457,0.006096
2024-06-10 20:00:00+00:00,0.053493835,0.05540024,0.057768352,0.050728258,0.045095094,0.058477234,0.018288
2024-06-10 21:00:00+00:00,0.05513052,0.056887228,0.058479276,0.050839182,0.051573556,0.05787334,0.027432
2024-06-10 22:00:00+00:00,0.06573646,0.07190752,0.059565797,0.05745376,0.07311226,0.06664293,0.039624
2024-06-10 23:00:00+00:00,0.077230625,0.0745711,0.07348268,0.059217848,0.089061,0.089820504,0.048768
2024-06-11 00:00:00+00:00,0.07566792,0.07037797,0.06811032,0.078904465,0.08172526,0.07922158,0.051816
2024-06-11 01:00:00+00:00,0.07430624,0.07442382,0.08239522,0.079106115,0.06222433,0.07338173,0.057912
2024-06-11 02:00:00+00:00,0.08144625,0.08664433,0.08556863,0.08813775,0.071862176,0.0750184,0.064008
2024-06-11 03:00:00+00:00,0.07865516,0.078191504,0.0919043,0.07742101,0.07037591,0.07538308,0.064008
2024-06-11 04:00:00+00:00,0.07103932,0.067678295,0.07864632,0.06579788,0.06089703,0.08217707,0.04572
2024-06-11 05:00:00+00:00,0.05385697,0.052349944,0.061291315,0.05314261,0.038930096,0.0635709,0.024384
2024-06-11 06:00:00+00:00,0.043173004,0.046586618,0.04334137,0.04115927,0.03531444,0.04946332,0.012192
2024-06-11 07:00:00+00:00,0.03896033,0.042956434,0.035704102,0.039787024,0.03500694,0.04134715,0.012192
2024-06-11 08:00:00+00:00,0.03980235,0.039148096,0.032305576,0.040728766,0.03431452,0.052514795,0.01524
2024-06-11 09:00:00+00:00,0.044968836,0.045224033,0.037210513,0.041784532,0.045454644,0.055170447,0.033528
2024-06-11 10:00:00+00:00,0.06272996,0.06075285,0.055107806,0.05984673,0.06388334,0.07405908,0.054864
2024-06-11 11:00:00+00:00,0.0918857,0.09147796,0.08798805,0.08922511,0.09502815,0.09570919,0.09144
2024-06-11 12:00:00+00:00,0.11155824,0.111210145,0.107963935,0.10350236,0.12572089,0.1093939,0.103632
2024-06-11 13:00:00+00:00,0.15018757,0.15290272,0.16548693,0.14108108,0.15657687,0.1348902,0.173736
2024-06-11 14:00:00+00:00,0.22283034,0.20494604,0.23291658,0.22797365,0.23094213,0.21737327,0.225552
2024-06-11 15:00:00+00:00,0.26552993,0.23737165,0.29769358,0.24399152,0.2782519,0.27034086,0.292608
2024-06-11 16:00:00+00:00,0.28983396,0.2659127,0.30956006,0.3042789,0.2583742,0.311044,0.310896
2024-06-11 17:00:00+00:00,0.30240557,0.26133502,0.3669752,0.30919772,0.26298034,0.31153953,0.295656
2024-06-11 18:00:00+00:00,0.283864,0.25641817,0.34681952,0.25896904,0.26810104,0.2890123,0.268224
2024-06-11 19:00:00+00:00,0.256617,0.23708247,0.2592572,0.23838094,0.26219007,0.28617445,0.262128
2024-06-11 20:00:00+00:00,0.251092,0.25721398,0.21920326,0.24480793,0.28721714,0.24701762,0.271272
2024-06-11 21:00:00+00:00,0.29498312,0.28584203,0.30189356,0.2774916,0.3061525,0.30353594,0.28956
2024-06-11 22:00:00+00:00,0.30046135,0.30673885,0.28399554,0.3012501,0.31365028,0.29667208,0.326136
2024-06-11 23:00:00+00:00,0.3191464,0.3306907,0.30657578,0.31285173,0.32440305,0.32121068,0.353568
2024-06-12 00:00:00+00:00,0.35616463,0.35352352,0.36852863,0.353287,0.35960808,0.34587583,0.377952
2024-06-12 01:00:00+00:00,0.36583805,0.35615227,0.36335638,0.36971033,0.37528235,0.36468893,0.387096
2024-06-12 02:00:00+00:00,0.37483403,0.3662299,0.38158593,0.34848297,0.3871896,0.39068177,0.377952
2024-06-12 03:00:00+00:00,0.37206995,0.34324196,0.41406682,0.35443616,0.368719,0.37988594,0.362712
2024-06-12 04:00:00+00:00,0.3586281,0.32919133,0.40921783,0.34656402,0.34181657,0.36635065,0.347472
2024-06-12 05:00:00+00:00,0.3378163,0.32829544,0.38668677,0.32212368,0.32920483,0.32277068,0.326136
2024-06-12 06:00:00+00:00,0.32698828,0.31692672,0.38202044,0.3202629,0.309926,0.30580518,0.301752
2024-06-12 07:00:00+00:00,0.3097592,0.32796627,0.31980374,0.28092647,0.3217343,0.29836515,0.283464
2024-06-12 08:00:00+00:00,0.30979496,0.30514097,0.301115,0.29415807,0.35022846,0.29833224,0.277368
2024-06-12 09:00:00+00:00,0.32400432,0.32878938,0.31359532,0.3246197,0.3569885,0.29602858,0.286512
2024-06-12 10:00:00+00:00,0.3267791,0.33309788,0.31888613,0.3267162,0.33030444,0.32489094,0.326136
2024-06-12 11:00:00+00:00,0.3785482,0.37984204,0.3785884,0.37769338,0.3801137,0.3765035,0.432816
2024-06-12 12:00:00+00:00,0.46978617,0.47059152,0.47413152,0.46952197,0.46988678,0.46479905,0.576072
2024-06-12 13:00:00+00:00,0.572612,0.55990237,0.6089258,0.5658827,0.5418855,0.58646345,0.6583680000000001
2024-06-12 14:00:00+00:00,0.68491423,0.64499027,0.7319809,0.6759101,0.6673085,0.7043815,0.850392
2024-06-12 15:00:00+00:00,0.7802681,0.7690628,0.8107802,0.79059315,0.7609032,0.770001,0.954024
2024-06-12 16:00:00+00:00,0.8503146,0.837038,0.85743773,0.8743656,0.8346177,0.8481143,1.069848
2024-06-12 17:00:00+00:00,0.8670219,0.8510933,0.86472994,0.8863771,0.86513406,0.8677755,1.085088
2024-06-12 18:00:00+00:00,0.87840223,0.8766645,0.86993486,0.88674664,0.8835839,0.875081,1.085088
2024-06-12 19:00:00+00:00,0.869005,0.8764273,0.8459009,0.8683346,0.87871474,0.8756475,1.0576560000000002
2024-06-12 20:00:00+00:00,0.852718,0.85851866,0.8306265,0.85282415,0.8573265,0.86429393,1.039368
2024-06-12 21:00:00+00:00,0.8412285,0.864247,0.8178071,0.8095607,0.8560335,0.85849416,1.027176
2024-06-12 22:00:00+00:00,0.85031474,0.87005407,0.8331766,0.82853115,0.8630452,0.8567667,1.030224
2024-06-12 23:00:00+00:00,0.87493914,0.8893414,0.8788302,0.85552007,0.87532413,0.87567973,1.0332720000000002
2024-06-13 00:00:00+00:00,0.88664544,0.8872232,0.8983698,0.86929715,0.8777281,0.9006089,1.042416
2024-06-13 01:00:00+00:00,0.8962084,0.8887296,0.9113916,0.8847393,0.8864422,0.9097395,1.042416
2024-06-13 02:00:00+00:00,0.9012443,0.90158904,0.923611,0.88847834,0.8882871,0.90425605,1.0332720000000002
2024-06-13 03:00:00+00:00,0.8945901,0.8923836,0.91504246,0.8790488,0.8918324,0.8946434,1.014984
2024-06-13 04:00:00+00:00,0.8779918,0.8842585,0.9013477,0.87237823,0.86842334,0.86355126,0.987552
2024-06-13 05:00:00+00:00,0.85308343,0.85611624,0.8889054,0.84584546,0.8457492,0.8288009,0.957072
2024-06-13 06:00:00+00:00,0.8107952,0.8219831,0.84808385,0.7912488,0.80366015,0.78900015,0.926592
