,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-26 00:00:00+00:00,0.08777837,0.0772089,0.09415274,0.08759212,0.09079822,0.0953142,0.08137254,0.089002885,0.09187303,0.08703362,0.08801552,0.0876567,0.08539116,0.0898794,0.0845123,0.09635887,0.08815775,0.08621643,0.089360066,0.08713093,0.087900035,0.08827659,0.08681745,0.08571058,0.08335624,0.0888075,0.08987763,0.08650672,0.09468142,0.08029925,0.083789386,0.079248
2024-05-26 01:00:00+00:00,0.08858998,0.07684078,0.093831815,0.08913653,0.09154678,0.09618459,0.08297374,0.0900848,0.09236806,0.0875934,0.08921371,0.08967384,0.08466617,0.09209243,0.08536912,0.09755456,0.08896559,0.085737176,0.08862098,0.08804534,0.08855898,0.09052283,0.08697795,0.08749203,0.08532903,0.08762663,0.09109645,0.08635583,0.095557086,0.081706606,0.0840833,0.079248
2024-05-26 02:00:00+00:00,0.089490585,0.07774953,0.09413556,0.09164711,0.09200639,0.09600148,0.08421671,0.090101354,0.09342054,0.087599106,0.09004349,0.09205895,0.08427457,0.09319111,0.08620312,0.09850175,0.08963973,0.08682989,0.08801211,0.0894049,0.08957627,0.09221227,0.08626009,0.0890499,0.08732807,0.08640104,0.09036688,0.08698694,0.09725029,0.08341537,0.085473396,0.082296
2024-05-26 03:00:00+00:00,0.09007332,0.079511456,0.09506204,0.09388865,0.09193779,0.095389165,0.084418066,0.090495355,0.09431913,0.087869994,0.0911729,0.09390061,0.08447615,0.0947585,0.08731898,0.09995774,0.090369664,0.08793598,0.08889284,0.09008638,0.09103709,0.09216838,0.08591912,0.09006026,0.08913719,0.085398234,0.08986104,0.08795037,0.09989121,0.08496519,0.08678246,0.082296
2024-05-26 04:00:00+00:00,0.090292074,0.081882246,0.09583568,0.095058806,0.09151363,0.09426922,0.08368652,0.09038452,0.09286701,0.08832497,0.0917956,0.09436753,0.08459433,0.09499136,0.08741886,0.09932234,0.090921275,0.089336835,0.09019963,0.09003442,0.092827715,0.09245863,0.08637788,0.089901336,0.090777926,0.08503827,0.08868072,0.088127725,0.10267759,0.08712908,0.08755236,0.082296
2024-05-26 05:00:00+00:00,0.090235926,0.08457986,0.09584648,0.09331823,0.09093564,0.09234292,0.08217668,0.08987207,0.09262604,0.08609124,0.09131307,0.093349256,0.0849301,0.09321625,0.08613243,0.096886136,0.09048995,0.090015374,0.09045648,0.08886752,0.093134604,0.09142249,0.086793534,0.08953198,0.09144252,0.08453088,0.08673485,0.08771949,0.1047413,0.08795387,0.08758543,0.082296
2024-05-26 06:00:00+00:00,0.09021125,0.087152,0.09634202,0.0916514,0.090545274,0.09213012,0.08015279,0.09055852,0.09296382,0.085585736,0.09113295,0.092530765,0.086607315,0.09241616,0.08550946,0.096614026,0.089798786,0.089877225,0.09222738,0.088834144,0.09396092,0.09193993,0.08809545,0.0889116,0.092301704,0.085215054,0.08597008,0.08863603,0.10645514,0.089336805,0.08812689,0.085344
2024-05-26 07:00:00+00:00,0.09087935,0.089275844,0.09642299,0.09100785,0.09128664,0.09377586,0.080763794,0.092085384,0.094457366,0.08590133,0.09226414,0.09141483,0.08854892,0.09183424,0.08545724,0.0989536,0.0891827,0.09041203,0.09442761,0.08943067,0.095472075,0.090925105,0.0908336,0.088405244,0.09113584,0.08787932,0.08699689,0.0891727,0.10720808,0.089608364,0.08940122,0.085344
2024-05-26 08:00:00+00:00,0.09147098,0.08960765,0.097783946,0.090839304,0.09216351,0.095281504,0.08078276,0.09213299,0.09672805,0.08730545,0.09347241,0.090922095,0.090582736,0.0920609,0.08517646,0.09993442,0.08991533,0.09147037,0.09610642,0.09011028,0.09681273,0.09147159,0.09292055,0.0891226,0.0920259,0.09159543,0.090323515,0.08933226,0.10702912,0.08912931,0.090487175,0.085344
2024-05-26 09:00:00+00:00,0.09169486,0.08960528,0.09905236,0.09137619,0.093075685,0.09647434,0.08153234,0.090951525,0.09692147,0.08898198,0.09449179,0.09081256,0.09171227,0.09167745,0.08628396,0.10071825,0.0911194,0.092360996,0.09745101,0.09128562,0.09788673,0.09244012,0.094740145,0.08956536,0.09053894,0.09469301,0.09198118,0.09090031,0.105731644,0.08758401,0.09057317,0.082296
2024-05-26 10:00:00+00:00,0.09276769,0.08862775,0.10058317,0.09254236,0.09493505,0.096938334,0.08368377,0.090878494,0.09772957,0.089659624,0.09538015,0.091397636,0.09299303,0.09247457,0.08714051,0.10099841,0.09310784,0.09335514,0.09844113,0.09251008,0.097500585,0.09141437,0.094950624,0.09060646,0.0891292,0.09677198,0.09408236,0.0915621,0.10403717,0.08727407,0.09019948,0.082296
2024-05-26 11:00:00+00:00,0.09371173,0.086658515,0.10051029,0.09386555,0.09578582,0.099091284,0.086120985,0.09280952,0.09752055,0.091174655,0.09584875,0.09246259,0.09246787,0.09510394,0.087442346,0.101507194,0.09524461,0.09273022,0.09730432,0.0935579,0.09668151,0.09188027,0.094329186,0.09075687,0.08824705,0.096737094,0.09618496,0.09149221,0.102438144,0.087092794,0.09060953,0.082296
2024-05-26 12:00:00+00:00,0.09335875,0.0841301,0.09938712,0.09358784,0.096086375,0.10023833,0.087704994,0.09425794,0.097558595,0.091475986,0.09416067,0.09271849,0.09027519,0.09640495,0.087556265,0.10138986,0.09537058,0.091863774,0.09461973,0.09312966,0.09492945,0.092697464,0.09285749,0.090808,0.087676086,0.0936869,0.096495174,0.09085182,0.10082946,0.085962124,0.089244984,0.082296
2024-05-26 13:00:00+00:00,0.09280744,0.08205026,0.09782163,0.09305633,0.096399926,0.100174926,0.08825197,0.09406174,0.09705519,0.09151866,0.09313703,0.09401665,0.088236146,0.09723919,0.08795241,0.10212251,0.09489366,0.090549774,0.09262676,0.09215423,0.092988126,0.093655325,0.0910814,0.091733344,0.088028826,0.091224514,0.09608995,0.09025077,0.09978778,0.0850695,0.088261254,0.082296
2024-05-26 14:00:00+00:00,0.09204341,0.08125179,0.09627209,0.09356526,0.09559689,0.09857363,0.08730588,0.092893966,0.096834205,0.09075538,0.092747934,0.094480075,0.08623242,0.09762513,0.08788947,0.101707496,0.093821,0.08882093,0.091019966,0.09135487,0.09206905,0.094242476,0.08946741,0.09201776,0.089446075,0.08835485,0.094503455,0.0899101,0.1000252,0.08577385,0.08788606,0.082296
2024-05-26 15:00:00+00:00,0.091486074,0.080657504,0.09596049,0.094768114,0.09512224,0.09697365,0.08655556,0.091194846,0.09624296,0.08976101,0.092610426,0.09511592,0.08500547,0.097456045,0.087358825,0.102476515,0.09280477,0.088912986,0.09023095,0.0909713,0.09196011,0.093522586,0.088120036,0.092048965,0.090964474,0.08624423,0.0917773,0.08925811,0.101413734,0.08674411,0.08849194,0.082296
2024-05-26 16:00:00+00:00,0.091214254,0.08193406,0.09557495,0.09574134,0.09454862,0.095805414,0.08543254,0.08978889,0.094899796,0.08901917,0.0923833,0.09484603,0.083861284,0.0966003,0.08758757,0.10205903,0.092444085,0.08978958,0.09047977,0.09077559,0.092080735,0.09264044,0.08775719,0.09165292,0.092187546,0.08476754,0.08994285,0.08840386,0.10322548,0.08697381,0.089161135,0.082296
2024-05-26 17:00:00+00:00,0.09026019,0.08267584,0.09507444,0.09380164,0.09247895,0.09297527,0.08300448,0.0887396,0.093122,0.08682538,0.090214096,0.09301133,0.08352908,0.094222374,0.08696591,0.098885916,0.09187981,0.090292625,0.09045067,0.0892861,0.091646634,0.0916164,0.08731405,0.09022776,0.0917973,0.083819054,0.08623024,0.08749803,0.104299,0.087204255,0.08861671,0.082296
2024-05-26 18:00:00+00:00,0.0883689,0.083158754,0.09377476,0.09073783,0.09050078,0.09029045,0.07878978,0.087796636,0.09109696,0.08434466,0.08829006,0.09021916,0.08293588,0.09042733,0.08392196,0.09653445,0.08980895,0.08844774,0.08979518,0.087199785,0.09106796,0.090242215,0.08697095,0.088185795,0.090172224,0.082046725,0.08370616,0.08642561,0.10453797,0.08719089,0.08732215,0.079248
2024-05-26 19:00:00+00:00,0.087423705,0.08372126,0.09266513,0.08816927,0.08945415,0.09025482,0.076888196,0.0871749,0.090385966,0.08226768,0.08696035,0.08785946,0.08393573,0.08864284,0.08261665,0.096207954,0.08761556,0.08744233,0.09026233,0.08604965,0.09132246,0.088109575,0.08761195,0.08611677,0.08740508,0.082129605,0.082171775,0.08502681,0.10419198,0.086740576,0.08662548,0.079248
2024-05-26 20:00:00+00:00,0.08527049,0.08206952,0.09127153,0.08520291,0.08818849,0.090898745,0.074584775,0.086529784,0.08990235,0.080812044,0.085409336,0.08511024,0.08441471,0.08540765,0.08015848,0.09601589,0.08544145,0.08642625,0.090363,0.08403192,0.09010699,0.08533806,0.08747605,0.08361698,0.084606014,0.0830606,0.08227619,0.08448713,0.10167255,0.08324432,0.08504716,0.0762
2024-05-26 21:00:00+00:00,0.08380218,0.07993787,0.090556,0.083365776,0.08616107,0.09004278,0.07217764,0.083248936,0.08914917,0.081172146,0.08488292,0.082524605,0.08409419,0.083538,0.07896883,0.09382319,0.08407507,0.08575273,0.08945619,0.08255147,0.08910901,0.084066354,0.086855076,0.08119977,0.08293628,0.08488808,0.08267441,0.08324123,0.09872498,0.079792075,0.08286113,0.0762
2024-05-26 22:00:00+00:00,0.08321505,0.07793448,0.090408064,0.0829876,0.085473694,0.089171775,0.071918,0.081337534,0.0883755,0.0810212,0.08464778,0.08154415,0.08420815,0.08247884,0.07934707,0.09298838,0.08344828,0.08415871,0.08879512,0.081742875,0.088325076,0.08279718,0.085648395,0.08034349,0.08096773,0.086651124,0.0834425,0.08280348,0.09596113,0.07847623,0.08153135,0.079248
2024-05-26 23:00:00+00:00,0.082904525,0.075178005,0.090022705,0.08345575,0.08548043,0.08863833,0.072235145,0.08134123,0.08681104,0.08092686,0.08406005,0.08104276,0.08296356,0.08275945,0.0781836,0.09171895,0.08319589,0.08284549,0.08719217,0.08155792,0.08663868,0.081692524,0.083838694,0.07975017,0.07950663,0.08650952,0.08370068,0.08167384,0.09349903,0.07602795,0.07976214,0.0762
2024-05-27 00:00:00+00:00,0.08290524,0.073236324,0.08847848,0.08361875,0.085782774,0.09019942,0.07410338,0.08306817,0.08687479,0.08132041,0.08361658,0.08183921,0.081617124,0.0841239,0.07888747,0.092108764,0.08413712,0.08241884,0.0855741,0.081742324,0.085033216,0.08273811,0.08274231,0.07982019,0.07855282,0.08511018,0.08445986,0.081541054,0.091463245,0.075248934,0.07894596,0.079248
2024-05-27 01:00:00+00:00,0.08382756,0.07258736,0.08861596,0.08445489,0.086688735,0.09136068,0.07634144,0.08470472,0.08770362,0.08284529,0.083554275,0.08366687,0.08102282,0.08623242,0.0798564,0.09332327,0.08432116,0.081385516,0.08406838,0.08239304,0.08510014,0.08415166,0.082231976,0.081185676,0.07976816,0.08398826,0.08591702,0.08139797,0.09143933,0.076389946,0.07888905,0.0762
2024-05-27 02:00:00+00:00,0.08420962,0.07238493,0.08869072,0.08635471,0.08733373,0.0916925,0.07785799,0.085175075,0.08845567,0.08326281,0.08499157,0.08608983,0.08056619,0.08844582,0.0807218,0.09472037,0.085836254,0.08148869,0.0832314,0.08321213,0.08577553,0.086198024,0.082519166,0.083427675,0.08172574,0.082589515,0.08680739,0.08137032,0.0923414,0.07773293,0.079336755,0.079248
2024-05-27 03:00:00+00:00,0.08497704,0.07383206,0.089311115,0.089043505,0.08837918,0.09178787,0.0785171,0.08508315,0.09022496,0.08378302,0.086194836,0.08824905,0.080499925,0.089626096,0.082315944,0.09574989,0.0871918,0.08278393,0.083530895,0.08455204,0.08695129,0.087659456,0.08189275,0.08487093,0.08428877,0.08179248,0.08615761,0.082543544,0.094598,0.07964861,0.080898084,0.079248
2024-05-27 04:00:00+00:00,0.085166894,0.075023554,0.08938209,0.09076006,0.087281115,0.09067737,0.0777834,0.08406133,0.089184426,0.08345104,0.08740797,0.0891966,0.08008704,0.090439536,0.08266886,0.09682297,0.08660788,0.0837395,0.08417908,0.08472628,0.08727536,0.086929105,0.08148686,0.08538591,0.08549053,0.080582045,0.08494788,0.08300405,0.0968089,0.08065253,0.08198368,0.082296
2024-05-27 05:00:00+00:00,0.08455323,0.07711316,0.08992454,0.08996884,0.086402215,0.08890862,0.07684817,0.08345225,0.088172026,0.083289154,0.08650448,0.088880055,0.07992815,0.089403264,0.082476534,0.09451959,0.086667396,0.084163405,0.084706776,0.08379174,0.08742746,0.08621428,0.08109053,0.08439968,0.086292334,0.079806544,0.08328677,0.08259543,0.09863391,0.08206532,0.0822093,0.082296
2024-05-27 06:00:00+00:00,0.084950216,0.079234935,0.0895062,0.0878183,0.08515074,0.08697397,0.07492519,0.0834923,0.0869355,0.08079379,0.085624255,0.087519534,0.080187626,0.087878995,0.08065181,0.0923963,0.08600745,0.08474969,0.08521979,0.08282039,0.08763357,0.08608294,0.08185112,0.08369247,0.08652235,0.07895041,0.08106164,0.082104556,0.09990486,0.083396964,0.08172385,0.082296
2024-05-27 07:00:00+00:00,0.08420283,0.08121311,0.089971684,0.08602237,0.08467273,0.08687767,0.073355876,0.084205605,0.08729204,0.08043245,0.08522973,0.086002655,0.081489705,0.08590216,0.07983597,0.092429645,0.08420006,0.0841547,0.08649304,0.08241839,0.087999664,0.0856838,0.082613744,0.08262653,0.085708596,0.07964311,0.080319755,0.08236716,0.10068504,0.08380083,0.08218645,0.082296
2024-05-27 08:00:00+00:00,0.08451967,0.082010634,0.089611776,0.084790446,0.08509182,0.0877667,0.07240734,0.085521124,0.087906666,0.079699315,0.08553926,0.08479894,0.0827244,0.08530817,0.07855395,0.09398841,0.08334259,0.084452905,0.087975316,0.082380064,0.08899697,0.084586434,0.08459098,0.08167442,0.08400699,0.08202136,0.08106419,0.08231837,0.100435205,0.08298435,0.08271771,0.082296
2024-05-27 09:00:00+00:00,0.08422033,0.08189481,0.090294205,0.08421507,0.08516035,0.08879147,0.07192012,0.08423241,0.08906815,0.08079352,0.086378045,0.0836839,0.0839209,0.08422559,0.07790244,0.093910225,0.08360467,0.08513353,0.08887892,0.082384,0.08933877,0.08447281,0.08570794,0.08155679,0.083901994,0.0850373,0.083562024,0.08277344,0.099156134,0.080809616,0.082693,0.082296
2024-05-27 10:00:00+00:00,0.08491892,0.08154955,0.09127519,0.084786825,0.086020164,0.089181565,0.07259273,0.083074816,0.08946728,0.08215193,0.08716851,0.083515875,0.08522723,0.08437278,0.07950925,0.094257034,0.084277354,0.08553221,0.08968995,0.08355903,0.090108715,0.08505102,0.08686506,0.08195787,0.08271658,0.08800038,0.085286565,0.083442755,0.09766618,0.08007947,0.082918845,0.079248
2024-05-27 11:00:00+00:00,0.08570978,0.080492295,0.09320042,0.08616606,0.08739831,0.089756586,0.07482796,0.08358779,0.090260096,0.08277721,0.088222556,0.08427594,0.08551707,0.08566309,0.08016937,0.09467549,0.08597917,0.08575647,0.09031532,0.084617935,0.090190314,0.084338,0.08681641,0.08293789,0.08155546,0.08928383,0.08756309,0.08415159,0.09646238,0.07998928,0.08302911,0.082296
2024-05-27 12:00:00+00:00,0.08640394,0.07901699,0.09274604,0.08738916,0.088827826,0.09227557,0.077630855,0.085861824,0.0906002,0.0850266,0.088974886,0.08562278,0.08519428,0.08819022,0.08120433,0.09503559,0.08802109,0.08583892,0.08962572,0.08600392,0.08957782,0.08530132,0.086803965,0.083715476,0.08146883,0.08911375,0.08947141,0.084454395,0.09536011,0.07929235,0.083118714,0.085344
2024-05-27 13:00:00+00:00,0.08753778,0.0779364,0.092720754,0.087716885,0.09012511,0.09453193,0.080284946,0.08839718,0.09153222,0.086068295,0.08826966,0.087431006,0.084277354,0.09053499,0.08293041,0.09608104,0.08871617,0.08518078,0.088198595,0.086695425,0.08862164,0.08676804,0.08662013,0.08503967,0.082094245,0.087644555,0.09086972,0.08527108,0.094763555,0.07957999,0.083041064,0.085344
2024-05-27 14:00:00+00:00,0.08782063,0.07703801,0.09297792,0.0883188,0.09108224,0.09489412,0.08165238,0.08888949,0.09204093,0.086803965,0.08849891,0.08909393,0.08297301,0.09209461,0.083864816,0.09700597,0.089004524,0.08488821,0.08732302,0.086763285,0.088318236,0.088431336,0.08584752,0.08657206,0.08354052,0.08621495,0.09095942,0.085051976,0.09499117,0.080329545,0.08326263,0.085344
2024-05-27 15:00:00+00:00,0.08779278,0.076913305,0.09195367,0.08970713,0.09136403,0.09426349,0.08206674,0.088488646,0.092121325,0.08669654,0.08881641,0.09064654,0.08215264,0.09294463,0.08419155,0.09783005,0.08931563,0.08499845,0.08666249,0.08752339,0.088038616,0.09047402,0.085017525,0.08754694,0.08560256,0.08445015,0.09001378,0.08578739,0.095945366,0.081614055,0.084203966,0.088392
2024-05-27 16:00:00+00:00,0.08783767,0.07750971,0.09205843,0.09109471,0.0909222,0.09313778,0.08188564,0.08776506,0.09270202,0.086048014,0.08871291,0.09132593,0.08123506,0.09310051,0.08452944,0.09843107,0.0879887,0.08532611,0.086418785,0.087851025,0.0884153,0.089575775,0.08445472,0.08808232,0.086954705,0.082867585,0.08782432,0.085811384,0.09774775,0.08241116,0.085425116,0.085344
2024-05-27 17:00:00+00:00,0.08745582,0.07841354,0.09257672,0.09132252,0.09000755,0.0913739,0.08110251,0.08673062,0.09072823,0.08545483,0.08837827,0.091109075,0.08050286,0.09226174,0.0841619,0.097760715,0.08760973,0.08590571,0.0873019,0.08723616,0.088711314,0.0893031,0.08410982,0.08789117,0.087679945,0.08143159,0.08645973,0.08536186,0.09949339,0.08295109,0.085891776,0.082296
2024-05-27 18:00:00+00:00,0.086364806,0.079475574,0.0915026,0.08952678,0.08846479,0.088889055,0.0782065,0.08600981,0.08917146,0.083128534,0.08652461,0.08912439,0.07995839,0.08996863,0.08303922,0.09446373,0.087232225,0.086205,0.08696998,0.08579122,0.0888293,0.08806055,0.08389392,0.086160995,0.08715526,0.08009551,0.083126016,0.08457575,0.10039059,0.08290934,0.08509847,0.082296
2024-05-27 19:00:00+00:00,0.084428355,0.08016103,0.09061662,0.086239524,0.086809166,0.087098114,0.074173816,0.08451014,0.08755445,0.08057717,0.084658526,0.08633459,0.07988425,0.086822085,0.08058994,0.09200267,0.08398401,0.08434657,0.08703733,0.083568625,0.088295005,0.08653938,0.08359187,0.0841422,0.08550788,0.078668244,0.08065768,0.08337314,0.10031954,0.083232336,0.08413284,0.085344
2024-05-27 20:00:00+00:00,0.08271788,0.07900631,0.08921706,0.08309055,0.08488224,0.086510636,0.071157105,0.08321967,0.0857572,0.07806433,0.08262432,0.083027385,0.07961617,0.08353407,0.0783472,0.091345094,0.08110336,0.082828455,0.086730234,0.081583776,0.08721677,0.083508395,0.0826144,0.080754854,0.082374625,0.0784434,0.07887208,0.08164226,0.098732404,0.0809985,0.08281144,0.085344
2024-05-27 21:00:00+00:00,0.08122182,0.07788291,0.08813899,0.08099315,0.0838171,0.086827256,0.0701982,0.08239152,0.08602356,0.07720923,0.081843905,0.08070042,0.0797847,0.08133241,0.077037685,0.09010782,0.079510115,0.08241338,0.08679917,0.0804747,0.086263455,0.08165056,0.082807474,0.079114445,0.080580555,0.08017165,0.07974506,0.08111123,0.09627927,0.07801447,0.08137698,0.085344
2024-05-27 22:00:00+00:00,0.08081583,0.07677027,0.08851824,0.08084463,0.08332158,0.0871935,0.069807105,0.08024781,0.0860985,0.07840002,0.082190745,0.080039375,0.080787025,0.080409355,0.07667064,0.089574434,0.07872348,0.082135,0.08714811,0.0804827,0.085566394,0.081301995,0.082974546,0.07852963,0.07896737,0.08315831,0.08059872,0.08107663,0.094627105,0.07648981,0.080449395,0.088392
2024-05-27 23:00:00+00:00,0.08145307,0.07560111,0.089359455,0.081495054,0.083778195,0.08674086,0.07131141,0.07981814,0.086209394,0.07904207,0.08281008,0.08024017,0.08048951,0.08087077,0.07763822,0.089372136,0.07958148,0.08166907,0.0875447,0.081411086,0.0846624,0.08094003,0.08370154,0.07895876,0.077777945,0.08492691,0.08245652,0.08159027,0.09266771,0.0753806,0.079901166,0.09144
2024-05-28 00:00:00+00:00,0.08211057,0.07500202,0.09063817,0.08174246,0.085602276,0.0877404,0.074408226,0.08171045,0.0871853,0.08096679,0.08375231,0.08179929,0.080527954,0.08310977,0.07831397,0.090114854,0.08168509,0.08185131,0.087281935,0.08290351,0.08364422,0.08156965,0.08367423,0.08002087,0.0778443,0.08603684,0.08464468,0.08236983,0.09150351,0.07527875,0.079612754,0.088392
2024-05-28 01:00:00+00:00,0.08312793,0.0740151,0.09028337,0.08207814,0.08696578,0.08915921,0.07658719,0.08437503,0.08737182,0.082440324,0.08388213,0.082592286,0.08050666,0.08583855,0.0796513,0.09091874,0.08293096,0.0819102,0.086513005,0.0833249,0.08275191,0.08349975,0.08379691,0.081399,0.07827658,0.08508191,0.08660596,0.08257938,0.090785526,0.075299375,0.07924094,0.088392
2024-05-28 02:00:00+00:00,0.08378256,0.07279932,0.09096203,0.082826026,0.088063516,0.09061281,0.07899647,0.08620312,0.08847407,0.08384035,0.08421942,0.08406509,0.080452584,0.087979294,0.080913834,0.09217457,0.0833425,0.081964724,0.085135125,0.083724774,0.08258005,0.08551166,0.083638676,0.083049886,0.07963974,0.084134184,0.08755692,0.08340561,0.090982534,0.07620335,0.07982496,0.088392
2024-05-28 03:00:00+00:00,0.08441762,0.07254694,0.09036323,0.08433623,0.08862335,0.091520734,0.08089187,0.08700422,0.08877944,0.08408602,0.08531869,0.085892,0.07999668,0.08972991,0.08157534,0.09302635,0.08375048,0.08206438,0.084837206,0.08449901,0.0827258,0.08807213,0.08340531,0.08462768,0.0815246,0.0829004,0.08785059,0.083841,0.09210052,0.07762993,0.08128936,0.09144
2024-05-28 04:00:00+00:00,0.085644886,0.073818065,0.090530924,0.08643513,0.08912749,0.09182029,0.08201305,0.08701917,0.089942776,0.08445486,0.08647246,0.08825488,0.08032637,0.090865396,0.08284717,0.09435371,0.084045716,0.08314828,0.08526594,0.08602383,0.08353981,0.0888203,0.08297702,0.08608376,0.08379216,0.082124494,0.08705353,0.0845835,0.09366294,0.07946589,0.08408018,0.09144
2024-05-28 05:00:00+00:00,0.08625233,0.07591092,0.091308706,0.08807457,0.08931703,0.09124177,0.081898324,0.08718043,0.089203976,0.084467016,0.08740651,0.09003646,0.07968367,0.09129428,0.08327112,0.095473446,0.08417047,0.08445879,0.08638766,0.08698075,0.0849332,0.08846622,0.08326348,0.08655668,0.08522502,0.08128589,0.08611701,0.08507886,0.09542831,0.081394695,0.08547836,0.09144
2024-05-28 06:00:00+00:00,0.086511955,0.07876723,0.09164091,0.08866025,0.08853141,0.089701794,0.07876114,0.086634405,0.0887943,0.08335968,0.08691285,0.09028105,0.08012005,0.09065428,0.08309207,0.093344994,0.084806465,0.08581967,0.0871593,0.08705089,0.086553685,0.08834066,0.082450785,0.08601027,0.086470224,0.08107842,0.08420118,0.084955834,0.09747108,0.08322548,0.08594533,0.094488
2024-05-28 07:00:00+00:00,0.08639655,0.081092186,0.09178544,0.088048495,0.08788336,0.08872526,0.075970195,0.086813815,0.0886988,0.08192559,0.08634143,0.08927003,0.08093914,0.08917976,0.08158239,0.09169147,0.08364675,0.085747145,0.08793371,0.08645167,0.087925635,0.08805417,0.08259272,0.0855624,0.087035365,0.08045124,0.0826977,0.085322715,0.098900326,0.08374933,0.08616204,0.09144
2024-05-28 08:00:00+00:00,0.086071245,0.08289277,0.09275062,0.08733594,0.08739453,0.08903099,0.074688606,0.08721844,0.08938902,0.08095967,0.086180694,0.08774199,0.08200867,0.08783444,0.08068014,0.09160889,0.08248561,0.08535058,0.08933779,0.085916616,0.08889789,0.0871458,0.08298419,0.084343456,0.08667789,0.08135941,0.08220532,0.08518591,0.09995354,0.08372805,0.0859618,0.094488
2024-05-28 09:00:00+00:00,0.08597561,0.08347195,0.092410035,0.086002804,0.08744871,0.09024034,0.07523259,0.08826051,0.09004944,0.08070273,0.08648298,0.08649186,0.083403684,0.08695268,0.08038732,0.093027495,0.082054235,0.085639425,0.09090302,0.08609129,0.08978122,0.08622434,0.08443468,0.08338875,0.085826494,0.08367742,0.08353799,0.08496804,0.09981873,0.08332179,0.085948415,0.09144
2024-05-28 10:00:00+00:00,0.08555288,0.08294242,0.09311477,0.08531696,0.08764564,0.09073078,0.07633381,0.08597211,0.09120176,0.08206443,0.08676032,0.08524337,0.0831952,0.0858819,0.07987372,0.09230579,0.08196295,0.085637294,0.091218255,0.08595442,0.08923625,0.08565634,0.08546009,0.08320073,0.08391281,0.08626219,0.08546846,0.084854506,0.09867767,0.08174587,0.085084625,0.09144
2024-05-28 11:00:00+00:00,0.08603468,0.08218258,0.093923114,0.08528436,0.08813662,0.09031325,0.07714065,0.084993996,0.090875976,0.082933895,0.087399326,0.08524487,0.08331486,0.08591788,0.08036854,0.09255978,0.083517395,0.08635349,0.091803454,0.086741604,0.088239916,0.08615147,0.086481415,0.08378691,0.0820073,0.088788815,0.08690231,0.08556435,0.09734876,0.08056503,0.08470572,0.094488
2024-05-28 12:00:00+00:00,0.08653252,0.081080414,0.095389746,0.08539323,0.08942459,0.0901904,0.07894606,0.0859868,0.09097957,0.08422779,0.08831728,0.08614861,0.083582975,0.08750627,0.08116091,0.093242295,0.085096724,0.08606567,0.091853194,0.087545834,0.08698081,0.08584506,0.08741873,0.08464929,0.08157163,0.08993568,0.089285366,0.086916424,0.09602692,0.07993219,0.084261544,0.09144
2024-05-28 13:00:00+00:00,0.08737731,0.08010659,0.09559923,0.08577996,0.09043322,0.091757126,0.08173744,0.08870276,0.09175333,0.08659474,0.089464776,0.08710634,0.083467014,0.090767436,0.08265116,0.09435924,0.08732959,0.08662941,0.091172375,0.08780236,0.08640679,0.08679666,0.08847902,0.08636988,0.0817593,0.090217955,0.091405906,0.08742503,0.09539778,0.07966895,0.08403251,0.09144
2024-05-28 14:00:00+00:00,0.087295115,0.07696772,0.09384497,0.08467146,0.09084468,0.09265385,0.08261996,0.09014685,0.09143535,0.08693341,0.087881856,0.086910285,0.08234448,0.09194123,0.083132066,0.09479617,0.087092645,0.08571269,0.08957871,0.08717377,0.08425086,0.08759827,0.0876262,0.086336724,0.08184514,0.08749937,0.09207206,0.08741646,0.09442381,0.07880395,0.08301271,0.09144
2024-05-28 15:00:00+00:00,0.08698626,0.07549139,0.09307758,0.085119806,0.09154899,0.09290866,0.08349002,0.090169154,0.0913871,0.08718144,0.087945245,0.08766366,0.08162392,0.093502946,0.08397808,0.095462,0.08639061,0.08499541,0.08852143,0.08676674,0.08362249,0.08914647,0.08684086,0.087034605,0.08312944,0.08570563,0.09157809,0.08693791,0.093804576,0.07915919,0.083652474,0.094488
2024-05-28 16:00:00+00:00,0.08598979,0.074181505,0.09170147,0.0853535,0.090801276,0.091740556,0.083438836,0.08894598,0.09084638,0.086034544,0.08715897,0.08821934,0.08056093,0.09191791,0.082511224,0.095362954,0.08534237,0.08429315,0.08735358,0.08594503,0.08246181,0.08996362,0.084383346,0.086888514,0.08405649,0.08320544,0.0895089,0.08589127,0.09320719,0.079780035,0.084826775,0.09144
2024-05-28 17:00:00+00:00,0.0854451,0.07314711,0.08983997,0.085167535,0.089183144,0.08966569,0.08155436,0.08572266,0.08889771,0.08379633,0.08578963,0.08760197,0.07823124,0.090422936,0.081282,0.09463035,0.08277183,0.08383008,0.08610391,0.083998464,0.0810628,0.08835933,0.08166858,0.08622249,0.083919816,0.08039036,0.0861072,0.083953775,0.09271883,0.07889097,0.08586017,0.09144
