,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-26 10:00:00+00:00,0.092142716,0.093203194,0.09072263,0.09725082,0.085621715,0.09391524,0.0762
2024-04-26 11:00:00+00:00,0.0928088,0.0928483,0.093169585,0.097382575,0.08656099,0.094082534,0.079248
2024-04-26 12:00:00+00:00,0.09263022,0.092290856,0.09487394,0.09539676,0.08712449,0.09346505,0.0762
2024-04-26 13:00:00+00:00,0.09176359,0.09137264,0.09539859,0.0929082,0.0863984,0.09274016,0.0762
2024-04-26 14:00:00+00:00,0.09043598,0.09047155,0.09335438,0.09187865,0.08477528,0.091700055,0.073152
2024-04-26 15:00:00+00:00,0.089057565,0.08914867,0.09247598,0.09075103,0.084342375,0.08856977,0.0762
2024-04-26 16:00:00+00:00,0.088126644,0.08776169,0.092422344,0.09020961,0.083029084,0.0872105,0.073152
2024-04-26 17:00:00+00:00,0.08675045,0.08475511,0.09141759,0.09092147,0.081139244,0.085518844,0.0762
2024-04-26 18:00:00+00:00,0.085503794,0.082918294,0.08895572,0.09108145,0.08204796,0.082515545,0.073152
2024-04-26 19:00:00+00:00,0.08582845,0.08249502,0.0876149,0.09181086,0.084598705,0.082622804,0.070104
2024-04-26 20:00:00+00:00,0.08591872,0.08288729,0.087402515,0.0923425,0.08338685,0.083574444,0.073152
2024-04-26 21:00:00+00:00,0.085888065,0.08360206,0.08610553,0.09144912,0.083149,0.08513462,0.073152
2024-04-26 22:00:00+00:00,0.08554515,0.08513889,0.08506267,0.0903206,0.081439495,0.08576411,0.073152
2024-04-26 23:00:00+00:00,0.08658979,0.085208364,0.08776818,0.09065671,0.08192902,0.08738666,0.073152
2024-04-27 00:00:00+00:00,0.08680449,0.08351067,0.08969313,0.090120286,0.082108654,0.08858971,0.070104
2024-04-27 01:00:00+00:00,0.08581021,0.08281705,0.0900645,0.08843768,0.07990529,0.08782656,0.073152
2024-04-27 02:00:00+00:00,0.08495323,0.08366514,0.08978806,0.08626945,0.0778557,0.08718779,0.0762
2024-04-27 03:00:00+00:00,0.08467196,0.08384957,0.09059188,0.085241325,0.078454666,0.08522236,0.0762
2024-04-27 04:00:00+00:00,0.08480246,0.08368843,0.09079826,0.08603302,0.080310985,0.083181635,0.0762
2024-04-27 05:00:00+00:00,0.08545572,0.083587565,0.091513395,0.087458745,0.08061557,0.08410332,0.0762
2024-04-27 06:00:00+00:00,0.08519355,0.082581796,0.088839486,0.08914185,0.081088506,0.08431611,0.0762
2024-04-27 07:00:00+00:00,0.08700558,0.08406434,0.08962479,0.09120872,0.08410825,0.086021766,0.0762
2024-04-27 08:00:00+00:00,0.0877132,0.08382796,0.09000864,0.09269163,0.08480072,0.087237015,0.0762
2024-04-27 09:00:00+00:00,0.08859371,0.08643945,0.08898426,0.09406778,0.084263556,0.08921347,0.0762
2024-04-27 10:00:00+00:00,0.088632785,0.088303834,0.087949164,0.09286757,0.083407044,0.09063632,0.0762
2024-04-27 11:00:00+00:00,0.090571985,0.09122955,0.08992267,0.095692806,0.08382357,0.092191346,0.0762
2024-04-27 12:00:00+00:00,0.09021519,0.08961802,0.09143188,0.09380555,0.0843243,0.09189624,0.0762
2024-04-27 13:00:00+00:00,0.08949895,0.08855487,0.09295035,0.09207749,0.0840111,0.08990098,0.0762
2024-04-27 14:00:00+00:00,0.087457225,0.08711298,0.09159653,0.08874509,0.08151968,0.08831182,0.0762
2024-04-27 15:00:00+00:00,0.085150376,0.08513027,0.08848578,0.08664645,0.080089495,0.0853999,0.0762
2024-04-27 16:00:00+00:00,0.08359979,0.08356912,0.086789496,0.08533989,0.07920834,0.08309211,0.073152
2024-04-27 17:00:00+00:00,0.085130565,0.08335508,0.089288116,0.088074006,0.08053841,0.08439722,0.073152
2024-04-27 18:00:00+00:00,0.08383085,0.080687456,0.088150784,0.08841765,0.0795373,0.08236108,0.073152
2024-04-27 19:00:00+00:00,0.08365554,0.080346264,0.08653466,0.088802695,0.08166805,0.08092607,0.073152
2024-04-27 20:00:00+00:00,0.08339459,0.080166474,0.084835604,0.089679345,0.08162237,0.08066917,0.073152
2024-04-27 21:00:00+00:00,0.084327266,0.081613824,0.08539335,0.0908461,0.08155239,0.082230695,0.073152
2024-04-27 22:00:00+00:00,0.08439859,0.08291347,0.08463206,0.089652225,0.08092162,0.083873585,0.073152
2024-04-27 23:00:00+00:00,0.085463196,0.08531848,0.08502946,0.09029102,0.080531746,0.08614528,0.073152
2024-04-28 00:00:00+00:00,0.08630757,0.08414808,0.08781897,0.090434864,0.08106133,0.08807458,0.0762
2024-04-28 01:00:00+00:00,0.08595768,0.082787715,0.08907196,0.088902175,0.08079442,0.08823212,0.0762
2024-04-28 02:00:00+00:00,0.086158395,0.08446558,0.09041012,0.0882691,0.07900615,0.08864106,0.079248
2024-04-28 03:00:00+00:00,0.08635417,0.08547353,0.091298014,0.087405935,0.0789989,0.08859447,0.079248
2024-04-28 04:00:00+00:00,0.0859019,0.08514023,0.091763295,0.0872216,0.07981688,0.08556751,0.079248
2024-04-28 05:00:00+00:00,0.08692308,0.08538717,0.09306062,0.08866089,0.08246556,0.08504114,0.079248
2024-04-28 06:00:00+00:00,0.086954765,0.08563409,0.09246585,0.08908774,0.08222918,0.08535697,0.079248
2024-04-28 07:00:00+00:00,0.08791039,0.08606306,0.09144321,0.0915619,0.08347285,0.08701091,0.079248
2024-04-28 08:00:00+00:00,0.08940351,0.086815044,0.09164561,0.093804434,0.086064234,0.08868825,0.079248
2024-04-28 09:00:00+00:00,0.09098714,0.0884777,0.09219775,0.09637686,0.08742314,0.09046025,0.079248
2024-04-28 10:00:00+00:00,0.09111954,0.08968519,0.09027332,0.09666602,0.08674195,0.092231244,0.0762
2024-04-28 11:00:00+00:00,0.091659024,0.091991715,0.09000444,0.09705044,0.08528536,0.09396318,0.0762
2024-04-28 12:00:00+00:00,0.092484966,0.09406323,0.09184763,0.097545475,0.08492172,0.0940468,0.079248
2024-04-28 13:00:00+00:00,0.092610516,0.09298262,0.09418439,0.09638114,0.085743904,0.0937605,0.079248
2024-04-28 14:00:00+00:00,0.09122728,0.091202475,0.09484626,0.09363535,0.08507024,0.091382064,0.073152
2024-04-28 15:00:00+00:00,0.08997828,0.09017281,0.093482725,0.09182877,0.0838878,0.09051931,0.0762
2024-04-28 16:00:00+00:00,0.08761226,0.087331764,0.09085169,0.08964666,0.082019575,0.08821159,0.0762
2024-04-28 17:00:00+00:00,0.085761294,0.08596256,0.08931395,0.08772753,0.080359474,0.085442945,0.073152
2024-04-28 18:00:00+00:00,0.08538729,0.0838876,0.090085104,0.08854544,0.08017646,0.08424187,0.073152
2024-04-28 19:00:00+00:00,0.08421485,0.08131311,0.08870297,0.08905226,0.0799895,0.08201643,0.073152
2024-04-28 20:00:00+00:00,0.08406523,0.080757305,0.086757,0.089827426,0.08234239,0.08064205,0.073152
2024-04-28 21:00:00+00:00,0.084025346,0.08091844,0.0856037,0.09033698,0.08218109,0.0810865,0.073152
2024-04-28 22:00:00+00:00,0.08491075,0.08253493,0.0859246,0.091448024,0.08211033,0.08253587,0.073152
2024-04-28 23:00:00+00:00,0.08655967,0.08587129,0.08599868,0.09183681,0.08317883,0.0859127,0.073152
2024-04-29 00:00:00+00:00,0.08925115,0.088679485,0.08859325,0.094668284,0.08463775,0.08967701,0.073152
2024-04-29 01:00:00+00:00,0.09164406,0.08912918,0.09342685,0.09503428,0.0872652,0.093364835,0.073152
2024-04-29 02:00:00+00:00,0.0929765,0.089912914,0.095662065,0.09573098,0.08826315,0.09531339,0.073152
2024-04-29 03:00:00+00:00,0.09396564,0.09244022,0.098121464,0.09559416,0.08703395,0.09663842,0.0762
2024-04-29 04:00:00+00:00,0.09145588,0.090429984,0.09701865,0.092778005,0.083684005,0.093368754,0.0762
2024-04-29 05:00:00+00:00,0.09152204,0.08981767,0.09785048,0.09234753,0.08611456,0.09147996,0.0762
2024-04-29 06:00:00+00:00,0.091889635,0.089617744,0.098597445,0.09381477,0.08671783,0.09070039,0.0762
2024-04-29 07:00:00+00:00,0.09069176,0.0887809,0.095478505,0.0939996,0.08539967,0.08980012,0.079248
2024-04-29 08:00:00+00:00,0.09075517,0.08799966,0.094356716,0.0955109,0.08599041,0.08991819,0.079248
2024-04-29 09:00:00+00:00,0.09126579,0.08829942,0.09389385,0.09621784,0.08768316,0.090234675,0.079248
2024-04-29 10:00:00+00:00,0.09136854,0.08920347,0.09162248,0.097923994,0.087094635,0.09099815,0.079248
2024-04-29 11:00:00+00:00,0.09111533,0.09053796,0.09018014,0.09720026,0.08558642,0.09207188,0.097536
2024-04-29 12:00:00+00:00,0.0917632,0.09254708,0.09039296,0.09743484,0.08495869,0.09348245,0.10668
2024-04-29 13:00:00+00:00,0.09227403,0.09303266,0.09235288,0.097337574,0.085058734,0.093588285,0.09144
2024-04-29 14:00:00+00:00,0.09075334,0.090385966,0.09354441,0.09483051,0.08355981,0.09144603,0.09144
2024-04-29 15:00:00+00:00,0.09107897,0.0899213,0.09534704,0.09188185,0.08566351,0.09258112,0.088392
2024-04-29 16:00:00+00:00,0.09084442,0.09042219,0.09166893,0.093042836,0.08609265,0.09299549,0.085344
2024-04-29 17:00:00+00:00,0.08789609,0.088792704,0.090985514,0.089602076,0.08300449,0.08709562,0.094488
2024-04-29 18:00:00+00:00,0.086499035,0.086617574,0.090853184,0.08938851,0.08021444,0.08542147,0.09144
2024-04-29 19:00:00+00:00,0.08577426,0.083230995,0.09058406,0.08840216,0.081404135,0.08524993,0.094488
2024-04-29 20:00:00+00:00,0.08555552,0.08311497,0.089557305,0.08937785,0.08260721,0.08312029,0.097536
2024-04-29 21:00:00+00:00,0.08576972,0.08318767,0.08967881,0.09036516,0.08361432,0.08200263,0.097536
2024-04-29 22:00:00+00:00,0.08653549,0.08360755,0.08842268,0.09279357,0.0834999,0.08435373,0.100584
2024-04-29 23:00:00+00:00,0.08803426,0.08599834,0.089268796,0.09429483,0.084769115,0.085840225,0.100584
2024-04-30 00:00:00+00:00,0.08872467,0.088260464,0.088368066,0.0936508,0.084665865,0.08867815,0.100584
2024-04-30 01:00:00+00:00,0.09066258,0.09061851,0.09021971,0.094897,0.08558817,0.09198948,0.100584
2024-04-30 02:00:00+00:00,0.09187553,0.088662274,0.09484311,0.09514963,0.08733077,0.09339184,0.103632
2024-04-30 03:00:00+00:00,0.092365004,0.088263035,0.09614261,0.09391547,0.08784269,0.09566124,0.100584
2024-04-30 04:00:00+00:00,0.0908842,0.08898753,0.09568509,0.09264443,0.08474087,0.09236308,0.103632
2024-04-30 05:00:00+00:00,0.08899697,0.08790645,0.09407498,0.09066675,0.08226558,0.09007109,0.103632
2024-04-30 06:00:00+00:00,0.088862054,0.08773889,0.09641,0.09034387,0.082606964,0.08721056,0.103632
2024-04-30 07:00:00+00:00,0.09074579,0.08828515,0.09777272,0.091153435,0.08701237,0.0895053,0.103632
2024-04-30 08:00:00+00:00,0.09190906,0.08936022,0.097950235,0.09458892,0.087265216,0.090380676,0.131064
2024-04-30 09:00:00+00:00,0.09306644,0.09141101,0.09723327,0.097710945,0.087340005,0.091637,0.146304
2024-04-30 10:00:00+00:00,0.09754662,0.09497239,0.09875713,0.103490084,0.09497007,0.09554342,0.161544
2024-04-30 11:00:00+00:00,0.10387027,0.10155568,0.10327542,0.10936528,0.10133716,0.10381785,0.161544
2024-04-30 12:00:00+00:00,0.10764197,0.107391775,0.1066497,0.113895625,0.102163106,0.10810964,0.155448
2024-04-30 13:00:00+00:00,0.10535196,0.10625582,0.10287762,0.11053123,0.09847535,0.108619735,0.149352
2024-04-30 14:00:00+00:00,0.1157524,0.11830641,0.11495202,0.120087065,0.10669104,0.11872547,0.13716
2024-04-30 15:00:00+00:00,0.11427881,0.1182507,0.11662094,0.12114872,0.10381107,0.111562625,0.149352
2024-04-30 16:00:00+00:00,0.1164393,0.12786122,0.11732114,0.11531684,0.10531061,0.11638663,0.155448
2024-04-30 17:00:00+00:00,0.12282668,0.13700537,0.12128278,0.118461356,0.11858369,0.11880021,0.158496
2024-04-30 18:00:00+00:00,0.12261979,0.13478683,0.12756754,0.117563844,0.11183205,0.12134871,0.161544
2024-04-30 19:00:00+00:00,0.12009803,0.11884108,0.12721919,0.11979447,0.11338119,0.12125423,0.164592
2024-04-30 20:00:00+00:00,0.121907845,0.11709641,0.12354649,0.12479232,0.11993282,0.12417116,0.164592
2024-04-30 21:00:00+00:00,0.12465195,0.12106409,0.12614295,0.13026597,0.12386448,0.1219223,0.164592
2024-04-30 22:00:00+00:00,0.12876049,0.12898365,0.12671603,0.13696007,0.12769395,0.12344873,0.164592
2024-04-30 23:00:00+00:00,0.12849145,0.1272983,0.1272421,0.13612841,0.12505418,0.12673427,0.16764
2024-05-01 00:00:00+00:00,0.12822743,0.12573606,0.13206673,0.13606957,0.12248522,0.12477958,0.16764
2024-05-01 01:00:00+00:00,0.12991291,0.12765683,0.13536638,0.13065541,0.12474737,0.13113858,0.16764
2024-05-01 02:00:00+00:00,0.12807228,0.12589987,0.13716169,0.12684143,0.12116899,0.1292894,0.170688
2024-05-01 03:00:00+00:00,0.12505125,0.12024365,0.13450624,0.12455786,0.121553704,0.1243948,0.170688
2024-05-01 04:00:00+00:00,0.12435772,0.12271819,0.12978739,0.12376175,0.1165822,0.12893912,0.173736
2024-05-01 05:00:00+00:00,0.1265733,0.124392375,0.13199964,0.12932254,0.119549274,0.12760264,0.170688
2024-05-01 06:00:00+00:00,0.12394844,0.122389965,0.1363759,0.12244756,0.11321338,0.12531541,0.173736
2024-05-01 07:00:00+00:00,0.12623602,0.12594588,0.13566211,0.12661779,0.11577921,0.12717508,0.170688
2024-05-01 08:00:00+00:00,0.13691732,0.14004323,0.14342634,0.13607277,0.12974894,0.13529536,0.173736
2024-05-01 09:00:00+00:00,0.1448021,0.14855215,0.14784469,0.14601924,0.14287098,0.13872342,0.173736
2024-05-01 10:00:00+00:00,0.15097943,0.15147218,0.15613659,0.15132056,0.15121916,0.1447486,0.170688
2024-05-01 11:00:00+00:00,0.16041844,0.15235187,0.16008681,0.17373008,0.16185305,0.15407036,0.170688
2024-05-01 12:00:00+00:00,0.1640441,0.1692642,0.16383463,0.16838731,0.16233687,0.15639749,0.170688
2024-05-01 13:00:00+00:00,0.1646093,0.1745284,0.15772635,0.17009217,0.1604538,0.16024576,0.173736
2024-05-01 14:00:00+00:00,0.15833285,0.16425645,0.15443894,0.16209835,0.15305674,0.15781382,0.170688
2024-05-01 15:00:00+00:00,0.1552694,0.15897581,0.15510789,0.15366957,0.15496175,0.15363199,0.170688
2024-05-01 16:00:00+00:00,0.15631361,0.15234548,0.16107006,0.15298541,0.15393153,0.16123559,0.170688
2024-05-01 17:00:00+00:00,0.16795845,0.16378509,0.17036298,0.16493611,0.16707675,0.17363131,0.170688
2024-05-01 18:00:00+00:00,0.16501878,0.16246189,0.16611886,0.16106577,0.16542621,0.17002125,0.16764
2024-05-01 19:00:00+00:00,0.16888125,0.16522206,0.17518823,0.16637275,0.16795395,0.16966926,0.16764
2024-05-01 20:00:00+00:00,0.17201912,0.16965263,0.17701238,0.17045583,0.16802607,0.1749487,0.16764
2024-05-01 21:00:00+00:00,0.17411363,0.16996564,0.18256143,0.17751019,0.16953631,0.17099458,0.164592
2024-05-01 22:00:00+00:00,0.17123173,0.16453563,0.1775969,0.17318164,0.16685855,0.17398597,0.164592
2024-05-01 23:00:00+00:00,0.17247379,0.16980983,0.17842098,0.1734571,0.16833927,0.17234173,0.164592
2024-05-02 00:00:00+00:00,0.17208381,0.16831519,0.17137498,0.17208308,0.17414647,0.17449935,0.164592
2024-05-02 01:00:00+00:00,0.16724434,0.16388807,0.16508572,0.16807866,0.1684456,0.17072372,0.164592
2024-05-02 02:00:00+00:00,0.16488409,0.15561034,0.16630302,0.16976187,0.16547087,0.16727436,0.164592
2024-05-02 03:00:00+00:00,0.16299532,0.15504473,0.16390772,0.16563562,0.16682822,0.16356032,0.164592
2024-05-02 04:00:00+00:00,0.16265377,0.15409404,0.16836804,0.16231647,0.16713457,0.1613558,0.16764
2024-05-02 05:00:00+00:00,0.16314055,0.15576822,0.16781221,0.16420692,0.1686948,0.15922058,0.16764
2024-05-02 06:00:00+00:00,0.16281347,0.15925944,0.1699893,0.16285694,0.16028863,0.1616731,0.164592
2024-05-02 07:00:00+00:00,0.1647961,0.15969756,0.1726118,0.16534276,0.1626526,0.16367577,0.164592
2024-05-02 08:00:00+00:00,0.16412704,0.16026394,0.17582269,0.16024975,0.16194446,0.16235435,0.16764
2024-05-02 09:00:00+00:00,0.16628264,0.16520989,0.17462696,0.16776267,0.16206951,0.16174424,0.16764
2024-05-02 10:00:00+00:00,0.16321974,0.16175312,0.1662343,0.16458261,0.16503012,0.15849854,0.164592
2024-05-02 11:00:00+00:00,0.160091,0.15729848,0.16412142,0.1626631,0.15970747,0.15666449,0.164592
2024-05-02 12:00:00+00:00,0.16261084,0.15578355,0.16937813,0.16688208,0.16052462,0.16048582,0.164592
2024-05-02 13:00:00+00:00,0.16336298,0.16108897,0.16577661,0.164686,0.15997002,0.16529335,0.164592
2024-05-02 14:00:00+00:00,0.16229369,0.16044444,0.1615464,0.16612267,0.1587753,0.16457959,0.164592
2024-05-02 15:00:00+00:00,0.16696416,0.16522078,0.16611019,0.17090482,0.16463917,0.16794588,0.161544
2024-05-02 16:00:00+00:00,0.166361,0.16212155,0.16575348,0.16859993,0.16701746,0.16831253,0.161544
2024-05-02 17:00:00+00:00,0.16504315,0.15908116,0.16760044,0.1662441,0.16531427,0.1669758,0.161544
2024-05-02 18:00:00+00:00,0.16328968,0.15808019,0.16765726,0.1632448,0.162607,0.16485912,0.161544
2024-05-02 19:00:00+00:00,0.16296387,0.15874653,0.1684389,0.16254759,0.161192,0.1638943,0.161544
2024-05-02 20:00:00+00:00,0.1623443,0.15989256,0.1678573,0.1613885,0.16037032,0.16221285,0.158496
2024-05-02 21:00:00+00:00,0.16106775,0.15870608,0.16541104,0.16085237,0.15975122,0.16061798,0.158496
2024-05-02 22:00:00+00:00,0.15982507,0.15753125,0.16239497,0.161807,0.15976065,0.15763152,0.155448
2024-05-02 23:00:00+00:00,0.15966351,0.15770786,0.16190475,0.16290303,0.15966752,0.15613434,0.155448
2024-05-03 00:00:00+00:00,0.16034326,0.15886788,0.1624599,0.16365506,0.15990569,0.1568278,0.155448
2024-05-03 01:00:00+00:00,0.16153245,0.15925826,0.1635734,0.16513354,0.16105609,0.15864095,0.155448
2024-05-03 02:00:00+00:00,0.16160603,0.15989897,0.16360375,0.16372544,0.1592058,0.16159615,0.155448
2024-05-03 03:00:00+00:00,0.16128317,0.15970697,0.16260956,0.16250029,0.1585002,0.16309889,0.155448
2024-05-03 04:00:00+00:00,0.1610482,0.15854162,0.16145389,0.16149409,0.16041048,0.163341,0.158496
2024-05-03 05:00:00+00:00,0.16048278,0.1563459,0.16193344,0.16057079,0.1612739,0.16228984,0.155448
2024-05-03 06:00:00+00:00,0.15989587,0.15582076,0.16406149,0.15924495,0.1588415,0.16151066,0.155448
2024-05-03 07:00:00+00:00,0.15967658,0.155841,0.16575387,0.15925632,0.15682006,0.16071166,0.158496
2024-05-03 08:00:00+00:00,0.16010346,0.15792279,0.16732772,0.15905371,0.15675135,0.15946168,0.155448
2024-05-03 09:00:00+00:00,0.1606423,0.15898953,0.16625598,0.1596541,0.15781076,0.16050117,0.155448
2024-05-03 10:00:00+00:00,0.1608193,0.15856281,0.16423003,0.16129513,0.15988512,0.16012347,0.158496
2024-05-03 11:00:00+00:00,0.16158655,0.15876606,0.16330251,0.16424572,0.1628624,0.158756,0.155448
2024-05-03 12:00:00+00:00,0.16280593,0.16092047,0.16328974,0.16697077,0.1635135,0.15933514,0.155448
2024-05-03 13:00:00+00:00,0.1634806,0.16168629,0.16354248,0.16807257,0.16316345,0.16093813,0.158496
2024-05-03 14:00:00+00:00,0.16263,0.16021116,0.16341935,0.1665633,0.1608089,0.16214736,0.1524
2024-05-03 15:00:00+00:00,0.16108671,0.16030316,0.16190529,0.1632734,0.15692881,0.16302292,0.1524
2024-05-03 16:00:00+00:00,0.15895642,0.15749945,0.1596036,0.16044308,0.1556006,0.16163538,0.1524
2024-05-03 17:00:00+00:00,0.15757246,0.15385635,0.1580859,0.15885669,0.15685865,0.16020474,0.1524
2024-05-03 18:00:00+00:00,0.15624161,0.15178318,0.15881899,0.15602683,0.15572391,0.15885508,0.1524
2024-05-03 19:00:00+00:00,0.15498535,0.15062262,0.16052105,0.15409333,0.15250424,0.15718555,0.149352
2024-05-03 20:00:00+00:00,0.15367344,0.15060805,0.15962268,0.15328982,0.15057215,0.15427454,0.149352
2024-05-03 21:00:00+00:00,0.1534453,0.15207604,0.15927604,0.15271541,0.15026401,0.15289502,0.149352
2024-05-03 22:00:00+00:00,0.15279745,0.15111923,0.15724562,0.15246983,0.15031357,0.152839,0.146304
2024-05-03 23:00:00+00:00,0.15216087,0.14988501,0.15553428,0.15447931,0.15080862,0.15009713,0.146304
2024-05-04 00:00:00+00:00,0.15243888,0.14959982,0.1554114,0.15715475,0.15128912,0.14873934,0.146304
2024-05-04 01:00:00+00:00,0.15301824,0.15087822,0.15534124,0.15909895,0.15154737,0.1482254,0.146304
2024-05-04 02:00:00+00:00,0.15425295,0.15195565,0.15599227,0.1600162,0.1525538,0.15074682,0.146304
2024-05-04 03:00:00+00:00,0.1537858,0.15286954,0.1552032,0.15718707,0.14976878,0.15390033,0.149352
2024-05-04 04:00:00+00:00,0.15427169,0.15444298,0.15563324,0.15551458,0.14921139,0.15655617,0.146304
2024-05-04 05:00:00+00:00,0.15408418,0.1529314,0.15507798,0.15416186,0.15088348,0.15736617,0.149352
2024-05-04 06:00:00+00:00,0.15365994,0.15046474,0.1550158,0.15359254,0.15260789,0.15661868,0.146304
2024-05-04 07:00:00+00:00,0.15322179,0.14904998,0.15743572,0.15293908,0.15038843,0.15629573,0.146304
2024-05-04 08:00:00+00:00,0.15248005,0.1493166,0.158218,0.15238485,0.14823684,0.15424399,0.149352
2024-05-04 09:00:00+00:00,0.15215549,0.15055656,0.1594379,0.15214945,0.14718865,0.15144494,0.146304
2024-05-04 10:00:00+00:00,0.15254149,0.15170074,0.15796712,0.15255564,0.14840211,0.15208186,0.146304
2024-05-04 11:00:00+00:00,0.15323758,0.15198098,0.15661001,0.15409082,0.15100846,0.15249763,0.143256
2024-05-04 12:00:00+00:00,0.15325052,0.15025729,0.15609215,0.15722285,0.15216513,0.15051514,0.146304
2024-05-04 13:00:00+00:00,0.154516,0.15189435,0.1564832,0.16072401,0.15300225,0.15047617,0.143256
2024-05-04 14:00:00+00:00,0.15292183,0.15032953,0.15473378,0.16038425,0.15080854,0.14835295,0.143256
2024-05-04 15:00:00+00:00,0.15116367,0.14913173,0.15226837,0.15727623,0.14766464,0.1494773,0.143256
2024-05-04 16:00:00+00:00,0.14991082,0.14926445,0.15105955,0.15320864,0.14436556,0.15165587,0.143256
2024-05-04 17:00:00+00:00,0.15000585,0.14991236,0.15178117,0.14990902,0.14524974,0.15317689,0.140208
2024-05-04 18:00:00+00:00,0.14936307,0.14651307,0.15132378,0.1490158,0.14683639,0.15312634,0.140208
2024-05-04 19:00:00+00:00,0.14818351,0.14297196,0.15171327,0.14750473,0.14655656,0.15217099,0.140208
2024-05-04 20:00:00+00:00,0.14723246,0.14246128,0.15238686,0.14640793,0.14423127,0.15067495,0.140208
2024-05-04 21:00:00+00:00,0.14544645,0.14263123,0.15205845,0.14440197,0.14168996,0.1464507,0.13716
2024-05-04 22:00:00+00:00,0.14411035,0.14269625,0.15101123,0.14289562,0.1398517,0.14409694,0.13716
2024-05-04 23:00:00+00:00,0.14408423,0.1417257,0.14931923,0.14431246,0.14140952,0.14365423,0.13716
2024-05-05 00:00:00+00:00,0.14315866,0.14034328,0.1472543,0.14575288,0.14092413,0.14151871,0.13716
2024-05-05 01:00:00+00:00,0.14317174,0.1395482,0.14718933,0.14924759,0.14013687,0.13973674,0.13716
2024-05-05 02:00:00+00:00,0.1440485,0.1403416,0.14769982,0.15133569,0.14232792,0.13853748,0.13716
2024-05-05 03:00:00+00:00,0.14567636,0.14270304,0.14741424,0.15298599,0.1437006,0.14157794,0.13716
2024-05-05 04:00:00+00:00,0.14539357,0.1444654,0.14637063,0.1504479,0.14005129,0.14563257,0.140208
2024-05-05 05:00:00+00:00,0.14629364,0.14728004,0.14649366,0.14808328,0.14035165,0.14925955,0.13716
2024-05-05 06:00:00+00:00,0.14659655,0.14752516,0.14713885,0.14647344,0.14146174,0.15038353,0.13716
2024-05-05 07:00:00+00:00,0.14632498,0.14352697,0.14790216,0.14654008,0.14303358,0.15062211,0.140208
2024-05-05 08:00:00+00:00,0.14571719,0.14168061,0.14958204,0.14557403,0.1411656,0.15058365,0.13716
2024-05-05 09:00:00+00:00,0.14399949,0.14145887,0.14934404,0.14381342,0.13931248,0.14606859,0.13716
2024-05-05 10:00:00+00:00,0.14331676,0.14251916,0.14905478,0.14286837,0.13862412,0.14351737,0.13716
2024-05-05 11:00:00+00:00,0.14275303,0.14165449,0.14745843,0.14254104,0.13918771,0.14292346,0.13716
2024-05-05 12:00:00+00:00,0.14316615,0.14185202,0.14698726,0.1442659,0.14068623,0.14203942,0.13716
2024-05-05 13:00:00+00:00,0.142836,0.14011003,0.14650974,0.14698313,0.14016412,0.14041294,0.134112
2024-05-05 14:00:00+00:00,0.1416276,0.13835219,0.14588182,0.14858021,0.13855603,0.13676775,0.134112
2024-05-05 15:00:00+00:00,0.14134614,0.13856532,0.14409406,0.14941204,0.13858625,0.13607305,0.131064
2024-05-05 16:00:00+00:00,0.13954094,0.13724858,0.1409541,0.14675902,0.13503887,0.13770415,0.134112
2024-05-05 17:00:00+00:00,0.13911462,0.13910508,0.13950577,0.14320564,0.13294613,0.14081047,0.134112
2024-05-05 18:00:00+00:00,0.13830705,0.13927417,0.13859576,0.13827671,0.13354568,0.14184289,0.131064
2024-05-05 19:00:00+00:00,0.13811183,0.13715343,0.14000669,0.13679413,0.13419236,0.14241253,0.128016
2024-05-05 20:00:00+00:00,0.13863733,0.13415094,0.14181729,0.13861482,0.13580796,0.14279576,0.131064
2024-05-05 21:00:00+00:00,0.13634744,0.13226745,0.14101793,0.1357692,0.13280386,0.13987878,0.131064
2024-05-05 22:00:00+00:00,0.13440832,0.13246503,0.14069483,0.13365649,0.129274,0.13595124,0.131064
2024-05-05 23:00:00+00:00,0.13310578,0.13148187,0.13983002,0.13234106,0.12855352,0.13332246,0.128016
2024-05-06 00:00:00+00:00,0.13364987,0.13210322,0.13932936,0.13316968,0.1307725,0.13287464,0.128016
2024-05-06 01:00:00+00:00,0.13276553,0.13071299,0.13799529,0.1348116,0.12913857,0.13116917,0.128016
2024-05-06 02:00:00+00:00,0.13306537,0.13067697,0.13749056,0.13819624,0.12877482,0.13018827,0.128016
2024-05-06 03:00:00+00:00,0.1348855,0.13087453,0.13806815,0.14332911,0.13268098,0.12947479,0.128016
2024-05-06 04:00:00+00:00,0.13595685,0.13259658,0.13740334,0.14337912,0.13369912,0.1327061,0.128016
2024-05-06 05:00:00+00:00,0.1360679,0.13557765,0.13636489,0.14186804,0.1300247,0.13650422,0.131064
2024-05-06 06:00:00+00:00,0.13760065,0.13934863,0.13550955,0.1413543,0.1306385,0.14115228,0.131064
2024-05-06 07:00:00+00:00,0.13940206,0.14117882,0.13687861,0.14075886,0.13350233,0.14469178,0.131064
2024-05-06 08:00:00+00:00,0.13945444,0.13831666,0.13928202,0.14080058,0.13417117,0.14470173,0.128016
2024-05-06 09:00:00+00:00,0.139155,0.13649793,0.1410608,0.13933067,0.13427125,0.1446143,0.131064
2024-05-06 10:00:00+00:00,0.1381907,0.1366059,0.14144938,0.13778134,0.13403036,0.14108652,0.128016
