,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-23 21:00:00+00:00,0.08136734,0.07920352,0.086491056,0.08061712,0.08764257,0.07856185,0.08010233,0.07892475,0.08246996,0.0861099,0.08093151,0.077999614,0.07474647,0.08814845,0.08357895,0.08152724,0.08126251,0.08866737,0.0796378,0.081988536,0.08668309,0.08364121,0.081325255,0.08031153,0.07949864,0.07986235,0.08194017,0.08140943,0.08214807,0.08586689,0.07941588,0.082296
2024-04-23 22:00:00+00:00,0.080350354,0.07912136,0.084881745,0.07960301,0.08692401,0.07844456,0.080352284,0.07646463,0.0802773,0.085276,0.08093103,0.07927851,0.074252166,0.088103734,0.08389781,0.079955764,0.081166275,0.0877647,0.080348425,0.08032299,0.08603663,0.08219265,0.07907564,0.078845315,0.07950599,0.0803064,0.08183243,0.08234536,0.083307035,0.08437652,0.0794275,0.082296
2024-04-23 23:00:00+00:00,0.08137136,0.07817554,0.08486395,0.078186624,0.084954284,0.07903703,0.08164624,0.075643964,0.07882833,0.084837206,0.081318654,0.080823444,0.07534423,0.086553045,0.08418008,0.07889404,0.081424065,0.08772535,0.08197499,0.07935142,0.08642181,0.08122482,0.07917341,0.07857972,0.080566145,0.08183441,0.08287672,0.08238996,0.08476082,0.08462297,0.080003746,0.082296
2024-04-24 00:00:00+00:00,0.081602424,0.07862233,0.0833024,0.07732632,0.082456104,0.07983207,0.08147984,0.075612314,0.07663452,0.08442005,0.08172501,0.08087582,0.078345306,0.08556751,0.083609976,0.07743179,0.08199667,0.086753376,0.08145391,0.08057269,0.085833155,0.081732236,0.079293065,0.07897278,0.08017246,0.08238002,0.08407601,0.0851438,0.08395439,0.0840668,0.081397556,0.082296
2024-04-24 01:00:00+00:00,0.08100108,0.077979274,0.08149388,0.07699334,0.079363264,0.08034048,0.08143898,0.075900964,0.07549616,0.08247534,0.0794385,0.08122151,0.08078065,0.083159216,0.08282936,0.075702496,0.08024038,0.08365957,0.08150516,0.07857419,0.08327138,0.079832174,0.078834854,0.07963728,0.079866745,0.08235922,0.08322821,0.08621506,0.08261841,0.083214395,0.08208764,0.082296
2024-04-24 02:00:00+00:00,0.08044216,0.07761618,0.08027791,0.076552756,0.077727504,0.08065056,0.08036033,0.0759807,0.07642848,0.08174328,0.07875704,0.080140494,0.0831183,0.08248211,0.08312463,0.073692925,0.079466306,0.08219982,0.081958644,0.07639464,0.08052399,0.07922753,0.077837504,0.08224306,0.08027405,0.08202567,0.08228842,0.08753801,0.08227687,0.082668506,0.08171754,0.082296
2024-04-24 03:00:00+00:00,0.08000499,0.07745082,0.08097916,0.07742906,0.07907189,0.07893402,0.079211734,0.076134495,0.07654194,0.07985995,0.07885393,0.07953899,0.08498796,0.08152471,0.0833694,0.074436896,0.07989862,0.08181701,0.08272699,0.07600603,0.079171665,0.08011136,0.07827451,0.083319776,0.08064548,0.08112625,0.08031022,0.08381703,0.08104504,0.08264541,0.0814155,0.082296
2024-04-24 04:00:00+00:00,0.08062388,0.077467926,0.082314305,0.07759517,0.08200697,0.078771286,0.08014875,0.07819662,0.07814906,0.0795478,0.0795662,0.08012199,0.08401091,0.080923654,0.08361336,0.07617708,0.07989011,0.08168454,0.08351349,0.07609015,0.08006612,0.08129159,0.08024531,0.083306886,0.08146421,0.08167913,0.081268065,0.08142232,0.080324106,0.08228005,0.08405667,0.082296
2024-04-24 05:00:00+00:00,0.080644615,0.07772624,0.08249945,0.07698322,0.08426096,0.077981226,0.08118766,0.08011492,0.07807281,0.0806013,0.08027647,0.080456994,0.08221962,0.081396736,0.083641656,0.07766453,0.080272935,0.08044677,0.08222539,0.07752269,0.081017025,0.08068793,0.080882914,0.08228987,0.080013834,0.08127592,0.083692946,0.07991905,0.079088904,0.082303114,0.084920116,0.079248
2024-04-24 06:00:00+00:00,0.081240736,0.07866337,0.08378596,0.07729823,0.084949575,0.075844206,0.08054022,0.081424065,0.07780077,0.08201977,0.08020637,0.08229596,0.081974916,0.08228239,0.08229055,0.07925419,0.08078594,0.081255175,0.0812263,0.07907484,0.08119757,0.08039176,0.0810196,0.08191151,0.07862798,0.08145682,0.08592705,0.08134318,0.078526,0.08290205,0.08460101,0.079248
2024-04-24 07:00:00+00:00,0.08108672,0.07927636,0.084965535,0.07895554,0.08548453,0.07504972,0.08018074,0.08119974,0.07803144,0.083233185,0.079470985,0.08038727,0.079881154,0.08309727,0.08097369,0.0790411,0.081481256,0.082878135,0.08178235,0.07926423,0.08208149,0.079165064,0.08142138,0.08242919,0.07773704,0.0796461,0.08602249,0.083275236,0.08016207,0.08434313,0.08385017,0.079248
2024-04-24 08:00:00+00:00,0.08031492,0.07757556,0.08587613,0.08031737,0.084848635,0.07444299,0.080167614,0.07935589,0.07789538,0.08371983,0.079557665,0.078135155,0.07881514,0.08431179,0.080266796,0.07834453,0.08189017,0.084565125,0.07918369,0.08031247,0.081850015,0.07889622,0.08091021,0.08179136,0.077238165,0.078095995,0.08411082,0.08316592,0.08114331,0.0866461,0.082798444,0.079248
2024-04-24 09:00:00+00:00,0.08076298,0.077807955,0.08704945,0.081258275,0.085213356,0.07626287,0.08061167,0.07935449,0.07824352,0.08321305,0.07977625,0.07812985,0.076974936,0.085868515,0.08056795,0.07810003,0.08309039,0.08573078,0.07820048,0.080170445,0.08276603,0.08045898,0.08112704,0.081472956,0.07781518,0.0787422,0.08399371,0.08206076,0.080914296,0.08614508,0.081479065,0.079248
2024-04-24 10:00:00+00:00,0.08120532,0.079072736,0.08736896,0.08115672,0.08566236,0.077572845,0.08189509,0.07918773,0.07932965,0.08456058,0.081056915,0.08052959,0.07674461,0.086564176,0.08291865,0.07796157,0.084629275,0.0859688,0.08008035,0.080244906,0.083909534,0.08125392,0.07967029,0.08091707,0.07965661,0.080618955,0.0840972,0.08286,0.082831316,0.086051725,0.081255,0.079248
2024-04-24 11:00:00+00:00,0.08247236,0.07940503,0.08791684,0.08110637,0.085120104,0.0777882,0.08330441,0.07831202,0.07871107,0.08584028,0.08134922,0.083544515,0.07811164,0.08746792,0.08298486,0.07841664,0.0843895,0.08706603,0.083061464,0.08132812,0.08448719,0.08185155,0.07914052,0.08063764,0.08123381,0.081959866,0.084865145,0.08440659,0.085002236,0.087437354,0.081097014,0.079248
2024-04-24 12:00:00+00:00,0.084139526,0.08039265,0.08695281,0.08025371,0.08491456,0.080226175,0.084205784,0.07860877,0.0771754,0.08688056,0.08050416,0.08510616,0.08088968,0.08691583,0.08438141,0.07818421,0.08407327,0.08782231,0.08338148,0.08318364,0.08751363,0.08243651,0.08037905,0.08092523,0.08569374,0.085300304,0.0873803,0.08667224,0.08612534,0.08752202,0.082593925,0.079248
2024-04-24 13:00:00+00:00,0.084043734,0.08113215,0.085675575,0.08058513,0.083116524,0.08149073,0.08393673,0.07995082,0.077519245,0.08675129,0.07977278,0.08658027,0.08398264,0.08609531,0.08543158,0.07818369,0.082736395,0.08579696,0.08410483,0.0826345,0.08664561,0.081715845,0.081396244,0.08247536,0.087750696,0.08553613,0.088248946,0.088775806,0.085300334,0.08676944,0.0847496,0.079248
2024-04-24 14:00:00+00:00,0.08483888,0.08171571,0.08582365,0.081846796,0.082329325,0.08287268,0.083500974,0.080322735,0.07833535,0.089741655,0.08168738,0.08739131,0.08789446,0.08507744,0.08638006,0.0776538,0.08187384,0.085335575,0.0854942,0.079128586,0.08473305,0.081929944,0.0819544,0.08486483,0.08806693,0.08618561,0.08870331,0.09092384,0.08575753,0.08647633,0.08481293,0.082296
2024-04-24 15:00:00+00:00,0.0856963,0.08203573,0.086010985,0.08255077,0.083441235,0.08417878,0.083604954,0.0799556,0.07952999,0.08990715,0.08321207,0.0887684,0.08959491,0.08591477,0.08672463,0.07864747,0.082517706,0.08547784,0.086956345,0.07897421,0.083199374,0.08426633,0.08293105,0.08788385,0.08622546,0.086724974,0.086302556,0.08940569,0.08624273,0.08669556,0.086283796,0.082296
2024-04-24 16:00:00+00:00,0.08581584,0.08300959,0.086223476,0.08248649,0.085540764,0.08411563,0.08423362,0.0821976,0.08205011,0.08720832,0.08333746,0.087614544,0.08976144,0.087759696,0.08710786,0.081893496,0.08382902,0.08650314,0.08910712,0.07971654,0.08420994,0.08492053,0.08431228,0.08891948,0.08578525,0.08596862,0.086547546,0.08959157,0.08584643,0.086894624,0.0889179,0.082296
2024-04-24 17:00:00+00:00,0.086596504,0.08489258,0.087307,0.08173882,0.08779817,0.08331064,0.08553276,0.084814884,0.08364544,0.086788766,0.08468457,0.08640424,0.08854551,0.08858999,0.08760623,0.08377566,0.08687707,0.086962886,0.088929705,0.08208517,0.086336575,0.08508467,0.08611257,0.08908107,0.08474431,0.087020285,0.08873797,0.08840764,0.08598275,0.08839779,0.08936172,0.085344
2024-04-24 18:00:00+00:00,0.08794727,0.0860093,0.0896832,0.08365082,0.089715905,0.08217145,0.08515944,0.08639846,0.08582733,0.08925957,0.08792772,0.08929437,0.08763272,0.08884927,0.087774985,0.08652488,0.08858434,0.088093825,0.08835424,0.08558855,0.0875897,0.08605956,0.08796682,0.08878576,0.08387222,0.08824865,0.09112456,0.09004239,0.086460315,0.089345,0.08963344,0.085344
2024-04-24 19:00:00+00:00,0.08732931,0.08481293,0.09072664,0.08336186,0.089915074,0.08274231,0.08519662,0.08578544,0.085009135,0.089993395,0.08692428,0.0872642,0.08509024,0.08907091,0.08746547,0.08579699,0.087587096,0.08899782,0.08678422,0.08588744,0.08755531,0.08650016,0.08794475,0.08789588,0.082913615,0.08622711,0.09084553,0.0900818,0.087394424,0.090604775,0.08890406,0.085344
2024-04-24 20:00:00+00:00,0.086011976,0.08316737,0.09096912,0.08562175,0.0898908,0.081867285,0.08482004,0.08493752,0.08437165,0.09068332,0.08419011,0.08435305,0.082981996,0.09008566,0.086429365,0.08563354,0.085388966,0.09084683,0.08601905,0.08650208,0.08767726,0.085818745,0.08657106,0.08712851,0.082324035,0.08369335,0.08891673,0.087617524,0.086004905,0.090885885,0.08656178,0.082296
2024-04-24 21:00:00+00:00,0.085228205,0.08259312,0.09158645,0.08672143,0.09053724,0.08151344,0.08436998,0.08300882,0.08402499,0.09111633,0.08388569,0.083777614,0.080846585,0.09064441,0.086369045,0.085927404,0.084255956,0.09102406,0.08369992,0.086396895,0.08734921,0.08526305,0.085083745,0.08569788,0.08203121,0.08244238,0.08660888,0.08519336,0.08607427,0.09056952,0.08403712,0.085344
2024-04-24 22:00:00+00:00,0.084702894,0.08330267,0.09061975,0.085816644,0.090562426,0.081996135,0.08441997,0.08126608,0.08332566,0.091149546,0.084207304,0.08445413,0.078836314,0.09113038,0.08701656,0.08482472,0.08417412,0.09074467,0.08387726,0.08499461,0.08730585,0.08562406,0.0837987,0.08458107,0.082456134,0.083167545,0.0861822,0.08552004,0.08700281,0.08917331,0.082832865,0.082296
2024-04-24 23:00:00+00:00,0.08394673,0.08227567,0.089114524,0.08381518,0.08871245,0.08214935,0.08464753,0.07947344,0.08143366,0.089450784,0.08354031,0.085007705,0.0788726,0.09068442,0.086624555,0.08316662,0.08319505,0.089788534,0.08428804,0.083100684,0.08716572,0.084078275,0.08252969,0.0826528,0.082508974,0.08302342,0.086083986,0.08578814,0.08801102,0.08802057,0.08260391,0.082296
2024-04-25 00:00:00+00:00,0.08480694,0.08173793,0.0889874,0.082373686,0.08652622,0.0831221,0.085501455,0.078582816,0.07959788,0.08933688,0.08450123,0.08537156,0.08105671,0.088987894,0.087336026,0.08226358,0.08403251,0.09024688,0.086264975,0.083558895,0.08826747,0.08360537,0.08291485,0.08270206,0.083544694,0.08511265,0.08714513,0.08718506,0.088581316,0.0881092,0.08391545,0.082296
2024-04-25 01:00:00+00:00,0.08512663,0.08180667,0.0874754,0.08233882,0.08504517,0.08410705,0.085379384,0.07923228,0.07836338,0.08789577,0.08320934,0.0860712,0.08377028,0.08787476,0.0869027,0.080186255,0.08391813,0.08891361,0.08560709,0.0835829,0.086507015,0.08317412,0.08279409,0.08326576,0.083116345,0.08597473,0.08783931,0.08948081,0.08727711,0.08800814,0.085208096,0.082296
2024-04-25 02:00:00+00:00,0.084901005,0.081792586,0.085876964,0.08155698,0.08248823,0.08443033,0.08448415,0.07927597,0.07859508,0.08641761,0.08157735,0.08566605,0.086014755,0.08637463,0.08615229,0.077741735,0.08275101,0.086651586,0.08635799,0.08154186,0.084667735,0.08150881,0.081902154,0.085134275,0.08313846,0.08614715,0.0869006,0.09079627,0.08662117,0.08717016,0.08572496,0.079248
2024-04-25 03:00:00+00:00,0.084412575,0.081088684,0.08519708,0.08134731,0.08227291,0.08398197,0.08263362,0.07916357,0.07855118,0.08643753,0.08077892,0.085376464,0.08828948,0.08493865,0.085940294,0.07692114,0.08258372,0.08505275,0.086800136,0.08146376,0.083558954,0.08181665,0.08107685,0.08706071,0.08454906,0.08481654,0.084905885,0.090132765,0.086273305,0.08607029,0.08427609,0.079248
2024-04-25 04:00:00+00:00,0.08303567,0.08046674,0.08526207,0.081957705,0.082991175,0.08189938,0.08112242,0.07822288,0.079141386,0.083080165,0.08011789,0.08350044,0.08819423,0.08296079,0.085511185,0.077798404,0.08128952,0.084262185,0.08555453,0.079727046,0.0825442,0.08240432,0.081335284,0.08658447,0.083595864,0.08416053,0.08340768,0.084773384,0.08376392,0.084419124,0.084593244,0.0762
2024-04-25 05:00:00+00:00,0.08249067,0.08023774,0.08465535,0.08063228,0.08530954,0.081239246,0.08220265,0.07905432,0.08006338,0.083008744,0.080381386,0.08369934,0.08521352,0.0817954,0.085039966,0.07860189,0.08102249,0.08262604,0.084169425,0.07925857,0.08199977,0.08331206,0.08212019,0.08551704,0.08242654,0.08311313,0.084002905,0.082554795,0.081751205,0.08471007,0.08724772,0.0762
2024-04-25 06:00:00+00:00,0.082723424,0.080306046,0.08530646,0.08049979,0.086296745,0.07909507,0.08256776,0.08160824,0.08031375,0.08434074,0.08129387,0.08418643,0.08482557,0.08252429,0.08481041,0.08007645,0.08187745,0.08242949,0.08342814,0.081309326,0.08287909,0.08240942,0.08318106,0.08460779,0.083377205,0.08412955,0.08677269,0.08153763,0.0805526,0.08544212,0.08659334,0.073152
2024-04-25 07:00:00+00:00,0.083448835,0.0822547,0.08652028,0.080955036,0.087343894,0.0773387,0.08205306,0.08268399,0.0802503,0.086015426,0.08096922,0.08566614,0.08291694,0.08331863,0.082802735,0.081089236,0.084836446,0.084631644,0.08402153,0.08147856,0.08439984,0.08134218,0.083587416,0.08578334,0.08121278,0.08357904,0.088277705,0.08420669,0.08077178,0.0863151,0.08679495,0.0762
2024-04-25 08:00:00+00:00,0.08278984,0.08233521,0.087461956,0.08173423,0.08694046,0.076744564,0.08168762,0.08194799,0.08051591,0.0868338,0.07996791,0.08274221,0.08097156,0.08450637,0.08159197,0.081227995,0.08591705,0.08606922,0.08406045,0.08170503,0.08401009,0.08054867,0.083646335,0.08523185,0.080227844,0.08130247,0.08769452,0.08635611,0.08283747,0.08847179,0.085499264,0.073152
2024-04-25 09:00:00+00:00,0.083494656,0.08153046,0.088503025,0.083004154,0.08717867,0.0772875,0.08308036,0.081701,0.08158045,0.08700491,0.081316,0.08110689,0.08065493,0.0873389,0.08246035,0.08103468,0.086865954,0.08839279,0.08239777,0.08413909,0.08524058,0.08178405,0.08390895,0.08446809,0.08018925,0.080958985,0.08652494,0.08549506,0.08440114,0.09022511,0.08514797,0.073152
2024-04-25 10:00:00+00:00,0.083246306,0.08192109,0.08893416,0.08328662,0.08670514,0.07964908,0.08204449,0.0817047,0.08123473,0.08630144,0.08129633,0.08131718,0.07880878,0.08801704,0.083914734,0.08012054,0.08729587,0.087715484,0.08193768,0.08320599,0.08566093,0.08266377,0.08256843,0.08392035,0.080937006,0.08177785,0.086324565,0.08410036,0.08443501,0.088790424,0.08367286,0.073152
2024-04-25 11:00:00+00:00,0.08276456,0.08213786,0.08811676,0.08179457,0.08622844,0.07932327,0.08321274,0.08049654,0.08100388,0.08671839,0.08107581,0.083049156,0.07820364,0.0878124,0.08394306,0.079352714,0.086589344,0.08757988,0.083426066,0.08247996,0.08528056,0.08218094,0.080781765,0.082392015,0.0821382,0.082256876,0.08582408,0.084136985,0.08619141,0.08847808,0.08213351,0.073152
2024-04-25 12:00:00+00:00,0.08362039,0.08158692,0.08783118,0.08088506,0.08517363,0.07943604,0.08360202,0.07874379,0.07930414,0.08677078,0.07933711,0.084066875,0.07889932,0.08736969,0.0835615,0.07889167,0.08393613,0.08826227,0.0846787,0.083435886,0.08599102,0.082445465,0.08027411,0.08160172,0.08454015,0.083638765,0.08648848,0.084855564,0.086947,0.08899862,0.081899144,0.073152
2024-04-25 13:00:00+00:00,0.08344954,0.08162839,0.08560454,0.0787301,0.08380974,0.08098913,0.083089344,0.07861879,0.0776226,0.08701322,0.07826326,0.08472004,0.08086831,0.085540526,0.084422894,0.07836684,0.08267429,0.08704869,0.08389171,0.08281424,0.087382026,0.08187812,0.081135504,0.08120447,0.08662485,0.08512474,0.08696584,0.086833544,0.0862608,0.08749067,0.08242134,0.073152
2024-04-25 14:00:00+00:00,0.082248874,0.08101199,0.08304051,0.07845066,0.081013344,0.08017614,0.08050517,0.078078635,0.07699885,0.08521303,0.07747374,0.08432358,0.08174757,0.08275018,0.08398496,0.0763522,0.08008919,0.0837642,0.0837146,0.0785561,0.084529705,0.079758935,0.0804595,0.08125534,0.08549445,0.08406163,0.08610325,0.08741788,0.08394355,0.08540427,0.08299502,0.073152
2024-04-25 15:00:00+00:00,0.081510924,0.07904079,0.081933446,0.07658144,0.07910711,0.08052809,0.079829805,0.07674991,0.07715999,0.08509762,0.07898355,0.08329167,0.08393819,0.08157497,0.08325591,0.074629955,0.07973548,0.0824405,0.08314019,0.075281866,0.08120563,0.081243984,0.0798868,0.0825279,0.08277357,0.08420672,0.084578566,0.086362414,0.0838326,0.08356089,0.08144688,0.073152
2024-04-25 16:00:00+00:00,0.079934314,0.076213084,0.07974406,0.07581205,0.0783292,0.07875251,0.07760162,0.07474736,0.07643133,0.081561215,0.077400215,0.08030944,0.08379813,0.0801127,0.08131804,0.07448364,0.07760104,0.080361985,0.08313652,0.07357892,0.0793756,0.08076268,0.07845258,0.08299636,0.080153845,0.08062712,0.08124571,0.08265979,0.079755925,0.08142052,0.08112938,0.0762
2024-04-25 17:00:00+00:00,0.08026125,0.07868142,0.080258004,0.074265204,0.08074058,0.07763883,0.07929058,0.07679384,0.0785994,0.08052864,0.07882371,0.079547964,0.08297653,0.08212746,0.08215917,0.07718591,0.08004858,0.081524335,0.08341586,0.07526337,0.08179922,0.0802645,0.08020777,0.08357435,0.08013689,0.08110284,0.08223965,0.08246011,0.07991075,0.08163787,0.083377786,0.0762
2024-04-25 18:00:00+00:00,0.08099561,0.078935556,0.08086025,0.073667936,0.08254697,0.07600393,0.078929536,0.079547815,0.080124654,0.08042378,0.07984679,0.078947656,0.08226714,0.08213926,0.08182786,0.07924903,0.081813596,0.08135786,0.082383566,0.07757429,0.08256776,0.07938928,0.081130974,0.08235606,0.0786458,0.08161003,0.08356228,0.08205887,0.08011634,0.08154822,0.08314534,0.079248
2024-04-25 19:00:00+00:00,0.08117331,0.07986235,0.0825311,0.0751157,0.083601244,0.07568028,0.07851531,0.08006965,0.08075865,0.08236515,0.08127075,0.08025362,0.07975309,0.08308119,0.08121864,0.080077074,0.082076706,0.082320936,0.08055199,0.0799428,0.083248846,0.08047164,0.08229347,0.08112798,0.0778951,0.08212907,0.08551846,0.08326969,0.08060869,0.08244606,0.082693525,0.079248
2024-04-25 20:00:00+00:00,0.081005976,0.078693144,0.08354958,0.07644757,0.0843583,0.07642985,0.07876199,0.079063095,0.08034774,0.08319173,0.07948134,0.07745295,0.077420376,0.08399872,0.08140678,0.08025838,0.08062265,0.08416901,0.08006426,0.08118003,0.08386446,0.08101726,0.08190232,0.081171,0.07722569,0.08026082,0.08440221,0.082260154,0.08099469,0.08391436,0.081525244,0.079248
2024-04-25 21:00:00+00:00,0.080090985,0.0768994,0.08444134,0.079095654,0.08436928,0.07561702,0.07839867,0.078342415,0.079923384,0.084348,0.07760551,0.07616877,0.07561163,0.08486559,0.08032768,0.08012148,0.07880268,0.0852656,0.078324296,0.080919914,0.08375264,0.08006049,0.08090686,0.080392785,0.076138385,0.07742243,0.08056348,0.08032412,0.080157675,0.08461443,0.07972447,0.0762
2024-04-25 22:00:00+00:00,0.07839318,0.07651105,0.08454222,0.07914243,0.084646545,0.07531553,0.077580206,0.07596276,0.07832248,0.084026776,0.07716436,0.075885765,0.072364606,0.08444131,0.08091677,0.079124056,0.07779146,0.085018195,0.07688358,0.0792307,0.082716875,0.079507165,0.07826545,0.07846389,0.075881876,0.076344274,0.07891553,0.078083046,0.079730816,0.082383834,0.076394476,0.0762
2024-04-25 23:00:00+00:00,0.07814022,0.07674854,0.08261145,0.078000315,0.08446693,0.07610909,0.07844154,0.074477024,0.0776742,0.08335871,0.07831588,0.07736605,0.07184481,0.08520412,0.081293486,0.077556185,0.07823668,0.084238745,0.07779548,0.07804377,0.08324408,0.07887935,0.07697668,0.07724338,0.07655018,0.07751552,0.07939669,0.07896683,0.08077287,0.08140417,0.07677051,0.0762
2024-04-26 00:00:00+00:00,0.078292616,0.07577022,0.08255998,0.075778,0.082591645,0.07606845,0.07951928,0.072834246,0.07621627,0.08220223,0.07822407,0.07836116,0.07283079,0.084495,0.08128952,0.076383956,0.0781664,0.084023796,0.07882037,0.07671753,0.083353795,0.07775713,0.07643429,0.07641285,0.07721285,0.078924425,0.080062546,0.07965747,0.08218535,0.081498094,0.07662635,0.0762
2024-04-26 01:00:00+00:00,0.07882653,0.07555222,0.08237255,0.07491317,0.08014736,0.076528974,0.07918907,0.07248656,0.07381163,0.08175377,0.07886062,0.07835432,0.07566307,0.08325701,0.08041478,0.07470413,0.07849453,0.08340908,0.07912829,0.077634804,0.083026536,0.078792445,0.07639263,0.07645502,0.07691131,0.07969967,0.08169665,0.08232247,0.08109123,0.08119897,0.07792235,0.0762
2024-04-26 02:00:00+00:00,0.07808476,0.07504452,0.0798062,0.074882545,0.077234276,0.07731982,0.07872457,0.072608285,0.07225638,0.08005374,0.07607318,0.07865285,0.07762977,0.080691956,0.07913793,0.0723925,0.07618942,0.08048306,0.07853975,0.07616595,0.07991753,0.07554055,0.07600591,0.07682402,0.07619702,0.079595424,0.08069744,0.08301119,0.07913811,0.079766594,0.0787782,0.0762
2024-04-26 03:00:00+00:00,0.07689583,0.07407335,0.07816722,0.07377628,0.07398229,0.076615594,0.0766804,0.07103989,0.07144823,0.07903545,0.0742271,0.07660689,0.07956395,0.07881894,0.07864148,0.06952808,0.074022345,0.07781231,0.078548945,0.07328611,0.07830552,0.07361815,0.07367047,0.078663774,0.07607152,0.078000985,0.07890544,0.08387265,0.078098275,0.07874327,0.07711127,0.0762
2024-04-26 04:00:00+00:00,0.07648337,0.07431378,0.0783666,0.074716784,0.07506678,0.07492625,0.07534354,0.071135126,0.071790256,0.07719972,0.074395396,0.076185875,0.08168306,0.07790234,0.07915365,0.07007804,0.07491288,0.077324755,0.079253025,0.07509438,0.077627756,0.074696936,0.07334862,0.079649396,0.077122964,0.07678086,0.0772373,0.081747435,0.07768115,0.078497805,0.07613786,0.0762
2024-04-26 05:00:00+00:00,0.075625554,0.0735373,0.0789905,0.07490411,0.076596595,0.074244656,0.07498788,0.07156413,0.072871454,0.074507736,0.07384715,0.07521901,0.08034987,0.07618887,0.0786353,0.071467616,0.073928334,0.076429926,0.078356124,0.073184155,0.07693259,0.07571273,0.07465661,0.0793583,0.075538374,0.07679171,0.07660491,0.077396445,0.07540282,0.07732842,0.07734258,0.073152
2024-04-26 06:00:00+00:00,0.07607928,0.07333437,0.07893752,0.073936306,0.07917581,0.073641665,0.07682545,0.07308134,0.07438714,0.07603455,0.07440656,0.07610286,0.07816202,0.07612958,0.07878777,0.07210731,0.07442247,0.0754023,0.07725423,0.07356132,0.07710021,0.0760557,0.07559391,0.07864415,0.076178275,0.07659233,0.07840323,0.075794645,0.07373179,0.07815579,0.08033014,0.073152
2024-04-26 07:00:00+00:00,0.07670237,0.07351083,0.079745166,0.07367053,0.07936383,0.07125089,0.07702983,0.07532977,0.07313382,0.07743422,0.076462366,0.07787389,0.078265406,0.07674994,0.07770968,0.07382483,0.076183595,0.07563085,0.07693867,0.07418876,0.0766548,0.075184666,0.07611843,0.07793606,0.07883359,0.077295445,0.080596246,0.07608607,0.07319582,0.07901166,0.0795775,0.073152
2024-04-26 08:00:00+00:00,0.07700185,0.07519729,0.0808528,0.07540607,0.080545895,0.0701768,0.07688741,0.07711629,0.0732489,0.07926234,0.07480688,0.07828338,0.076628216,0.07779483,0.0761505,0.07452268,0.07909208,0.07855982,0.07777076,0.07417514,0.07784144,0.073984645,0.07678393,0.079420246,0.07507271,0.076467685,0.08170418,0.07868553,0.07568575,0.08046275,0.07949703,0.073152
2024-04-26 09:00:00+00:00,0.07707317,0.0747078,0.081990026,0.0766306,0.08075116,0.070487775,0.07802581,0.07538312,0.07413278,0.080759,0.0749714,0.07553346,0.07546615,0.07958632,0.07556576,0.07592427,0.080393024,0.08035242,0.07656289,0.07545299,0.07785163,0.07397688,0.07759742,0.07869611,0.07373487,0.07501509,0.08073995,0.080596514,0.07751574,0.08308006,0.07991641,0.073152
2024-04-26 10:00:00+00:00,0.07755955,0.07435509,0.08321691,0.0779705,0.080383115,0.07278719,0.07753403,0.074334376,0.07529945,0.07995037,0.075666465,0.074907415,0.07469266,0.082215,0.0772895,0.07391428,0.081623204,0.08207766,0.07516409,0.07758508,0.07868049,0.07449461,0.07795871,0.078079276,0.07350192,0.07488332,0.08016028,0.079329826,0.077103935,0.083264254,0.07899552,0.070104
2024-04-26 11:00:00+00:00,0.0776633,0.07547676,0.08369281,0.07800347,0.08016086,0.07472011,0.07778203,0.075179346,0.07636539,0.08076421,0.07610182,0.076995425,0.07394754,0.08268354,0.07997117,0.0737255,0.08312524,0.08229477,0.07662294,0.07754458,0.07959827,0.076035865,0.07649029,0.078154184,0.074949004,0.07596051,0.08095487,0.079064794,0.07872067,0.082522996,0.077400275,0.070104
2024-04-26 12:00:00+00:00,0.07872175,0.07662655,0.0835593,0.078169934,0.0803361,0.07389421,0.07897978,0.07444998,0.07553627,0.081845455,0.075104795,0.07949235,0.0745899,0.083144926,0.07825246,0.073485844,0.08225904,0.0827171,0.07926356,0.079388745,0.07946322,0.076265074,0.07547263,0.07769216,0.07846371,0.07781077,0.08154454,0.0801887,0.08129241,0.08365988,0.0767018,0.073152
2024-04-26 13:00:00+00:00,0.07973577,0.076996304,0.08310466,0.0766587,0.08003829,0.07477663,0.07895326,0.07385606,0.073602684,0.08273927,0.072884165,0.08090966,0.07622338,0.081548,0.07929436,0.07348325,0.08007615,0.08374079,0.07974141,0.07973013,0.08227516,0.07678682,0.075976126,0.07700617,0.08313181,0.08060212,0.08314624,0.08201974,0.082018964,0.084406264,0.07723465,0.073152
2024-04-26 14:00:00+00:00,0.07885658,0.07769335,0.080781065,0.07470716,0.07745027,0.07514643,0.07695796,0.07410521,0.07186294,0.08169959,0.07193474,0.082036845,0.07763382,0.079611175,0.07964475,0.073116966,0.075581156,0.08003696,0.079900734,0.078101985,0.081687815,0.076013975,0.07644499,0.077015854,0.084525906,0.08073885,0.08349814,0.08309496,0.0802724,0.08284577,0.0801479,0.073152
