,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-10 06:00:00+00:00,0.11066331,0.108422995,0.119482234,0.11473947,0.11358246,0.107398175,0.10377392,0.114378035,0.11534877,0.09622997,0.10305381,0.12367056,0.08528568,0.09832178,0.11313346,0.10659409,0.11143384,0.107329994,0.11404658,0.11229729,0.12099679,0.118156746,0.10410135,0.11153705,0.108457096,0.11410235,0.11545767,0.10989277,0.10427854,0.097802445,0.10599941,0.088392
2024-06-10 07:00:00+00:00,0.08153723,0.07961665,0.08386019,0.07347568,0.09941447,0.08403163,0.07754454,0.08165403,0.08167547,0.08025749,0.07448925,0.088384196,0.06972547,0.074091814,0.086261734,0.09100391,0.087043405,0.08534785,0.09088114,0.07993953,0.09369046,0.09216452,0.088702336,0.0723479,0.07629204,0.07599896,0.091654286,0.08142043,0.07932671,0.07927296,0.07958142,0.064008
2024-06-10 08:00:00+00:00,0.06597446,0.06713675,0.06701247,0.066964574,0.07027598,0.07147263,0.05986978,0.058681384,0.051022246,0.074494176,0.055641085,0.07174824,0.054870784,0.064486474,0.0710576,0.07145466,0.071723156,0.06688237,0.068314254,0.0655402,0.079419464,0.07175828,0.06044457,0.06574909,0.054013416,0.05966513,0.062749915,0.06520599,0.06413889,0.066199824,0.06537451,0.039624
2024-06-10 09:00:00+00:00,0.054531142,0.052953027,0.057891317,0.052734077,0.06348753,0.05279152,0.052511334,0.055513233,0.038367108,0.061175197,0.04799755,0.06584687,0.043004684,0.038394615,0.058214054,0.055015408,0.055144295,0.046060026,0.05518563,0.065709546,0.061272867,0.06812818,0.054565556,0.06353318,0.046802044,0.0659849,0.05250845,0.053416803,0.04128951,0.054496728,0.050506502,0.027432
2024-06-10 10:00:00+00:00,0.047443233,0.049962357,0.055772953,0.04119779,0.066459924,0.03977786,0.053504877,0.05953665,0.028773889,0.049482204,0.04339713,0.06063132,0.030058444,0.022772297,0.04742019,0.047656402,0.04799454,0.040507987,0.043299884,0.051391155,0.047466278,0.06575616,0.05212792,0.045433626,0.03184311,0.057958707,0.049201027,0.03316842,0.030084431,0.038352534,0.04532996,0.027432
2024-06-10 11:00:00+00:00,0.059390225,0.06914262,0.075876325,0.049114816,0.067120895,0.059058875,0.06402491,0.06558776,0.03873834,0.06270406,0.049620166,0.060135096,0.050313316,0.043740645,0.051093265,0.060236044,0.059721574,0.058816113,0.060135365,0.048640892,0.048464105,0.06434766,0.0727413,0.048182383,0.03937605,0.06278671,0.059906773,0.04301907,0.05039215,0.049405396,0.067904875,0.042672
2024-06-10 12:00:00+00:00,0.06416075,0.064305805,0.078840494,0.059096813,0.06682354,0.07332465,0.06403576,0.05299353,0.061853513,0.064196,0.058828965,0.0641255,0.06629245,0.051472425,0.054734975,0.04890853,0.078394614,0.06199096,0.069257826,0.06300998,0.050940044,0.06899092,0.070904315,0.065638945,0.05077471,0.06929552,0.07344793,0.05834149,0.061300643,0.068505816,0.0680664,0.048768
2024-06-10 13:00:00+00:00,0.08005661,0.08228395,0.08408052,0.079571396,0.06396747,0.092386305,0.07331991,0.06143233,0.09404734,0.07386613,0.07619487,0.08154309,0.075210035,0.07718222,0.07196158,0.069475114,0.081541695,0.075876564,0.080167145,0.08591764,0.087763056,0.09095376,0.08025801,0.088793814,0.07360973,0.06183122,0.08419227,0.06807542,0.08777716,0.07994607,0.0810621,0.06096
2024-06-10 14:00:00+00:00,0.087817445,0.0928164,0.08258532,0.08193357,0.07828027,0.09060724,0.08079971,0.07873069,0.09428617,0.091513604,0.09083982,0.0869827,0.0893265,0.094083995,0.082909256,0.09261213,0.0864474,0.0838879,0.0882788,0.08524424,0.09529769,0.093236506,0.090438284,0.088747285,0.079788215,0.06547518,0.094493955,0.08307278,0.09532952,0.0873561,0.08697644,0.073152
2024-06-10 15:00:00+00:00,0.081451714,0.07989237,0.08200196,0.076190196,0.083968654,0.089415185,0.077624224,0.08029198,0.08139741,0.09672974,0.07428807,0.07842377,0.082489744,0.076755345,0.08902907,0.077955544,0.078869715,0.079368256,0.07743731,0.08512467,0.10246615,0.081506014,0.08517004,0.08070503,0.0707745,0.08308186,0.09316149,0.086921975,0.0881802,0.07426852,0.088107586,0.079248
2024-06-10 16:00:00+00:00,0.08530833,0.08445762,0.086028755,0.07104048,0.07731189,0.08691913,0.08340362,0.07798615,0.0909264,0.08837421,0.07094433,0.08825062,0.06815612,0.07299771,0.08938122,0.08109746,0.07155566,0.08736713,0.07828527,0.08997293,0.106412336,0.09091323,0.087322086,0.078240365,0.07588223,0.08476088,0.08803047,0.08662987,0.08585577,0.07356942,0.08886174,0.09144
2024-06-10 17:00:00+00:00,0.08510101,0.085741736,0.08430293,0.08215761,0.08045937,0.08406127,0.098842934,0.07744185,0.08179053,0.0795244,0.071515754,0.09297619,0.09449003,0.07511653,0.096059635,0.071470454,0.07696705,0.09430085,0.078042805,0.08446028,0.09832338,0.10293416,0.09597738,0.08346675,0.0859982,0.072192654,0.09290963,0.08815452,0.09157754,0.088541806,0.09105568,0.09144
2024-06-10 18:00:00+00:00,0.072132125,0.0742279,0.07150372,0.080166824,0.06903637,0.06810655,0.08182137,0.06564357,0.07158889,0.0785449,0.040405348,0.07643764,0.07633565,0.066084445,0.07544131,0.06360039,0.06706249,0.07776247,0.060830615,0.0696727,0.07243234,0.087511234,0.07517052,0.082048945,0.06953773,0.069233865,0.082062155,0.07183191,0.07426066,0.07136245,0.07502042,0.070104
2024-06-10 19:00:00+00:00,0.06448361,0.060319126,0.0694748,0.06041716,0.064929634,0.07164193,0.0637077,0.07013567,0.06272193,0.067654826,0.03365779,0.07184397,0.051036224,0.05103302,0.06948242,0.05638116,0.071505055,0.07536207,0.05619231,0.050540045,0.06552656,0.06965919,0.06453557,0.06246455,0.053472087,0.06997193,0.07883665,0.052582696,0.06824307,0.064431645,0.056625575,0.04572
2024-06-10 20:00:00+00:00,0.04558482,0.046976253,0.056850456,0.045462772,0.046546273,0.0602805,0.04381548,0.058841422,0.0430194,0.05798988,0.02925329,0.054048188,0.031837985,0.038463145,0.055227786,0.04570687,0.055178374,0.057084233,0.042459786,0.024915755,0.052100644,0.05662652,0.030717582,0.04399933,0.02877082,0.03104975,0.05749558,0.032125354,0.04646705,0.043084294,0.03346461,0.027432
2024-06-10 21:00:00+00:00,0.02936422,0.039132923,0.039067402,0.031456053,0.033239126,0.0386253,0.016299963,0.042678975,0.029350474,0.007737294,0.01336062,0.02868189,0.015370503,0.024371132,0.033649087,0.031907678,0.04136981,0.038627476,0.029377967,0.013002902,0.033133194,0.036103755,0.006945431,0.033172935,0.02430512,0.018840075,0.041031167,0.026011303,0.026743323,0.02759622,0.0224953,0.009144
2024-06-10 22:00:00+00:00,0.019988187,0.038721442,0.026047036,0.0076928586,0.031015277,0.020240277,0.006779939,0.0357749,0.019339964,0.019736096,0.012707844,0.014366999,-0.0033598542,0.0077510476,0.02582264,0.022144228,0.024656743,0.026260212,0.022123441,-0.001503557,0.028144136,0.02304487,-0.0032778382,0.021039188,0.01551877,0.016676664,0.034512132,0.012834087,0.016741812,0.027198806,0.013007954,0.006096
2024-06-10 23:00:00+00:00,0.027622454,0.045185596,0.03239745,0.0065778345,0.026918635,0.045203745,0.020102024,0.03496757,0.027390018,0.019688383,0.024418995,0.02785489,0.018436879,0.0185657,0.020763591,0.02125363,0.0232047,0.033669993,0.029147565,0.022332326,0.0381321,0.05609422,0.03460473,0.031066015,0.019033924,0.04025209,0.04229039,0.0074703097,0.015485838,0.040710554,0.042470247,0.018288
2024-06-11 00:00:00+00:00,0.04075787,0.04688105,0.045612603,0.0075317174,0.02198787,0.05320864,0.031027183,0.04099843,0.031316623,0.041012123,0.028126106,0.034701318,0.033413216,0.03109032,0.025440931,0.029387936,0.030865327,0.051360637,0.048525855,0.040517308,0.04624404,0.048765734,0.04921011,0.042911872,0.022032186,0.047120728,0.052737728,0.030444086,0.03560102,0.04585111,0.04628411,0.027432
2024-06-11 01:00:00+00:00,0.052572057,0.050952293,0.06668842,0.037139356,0.03684707,0.06553709,0.04571551,0.055943012,0.061229236,0.065708615,0.051524326,0.046606727,0.057610556,0.038458943,0.047782928,0.03819233,0.057445407,0.07126994,0.05212097,0.04756522,0.060007073,0.06926745,0.053023145,0.06576615,0.037962705,0.045350604,0.061713904,0.04563196,0.054382473,0.050271556,0.06038581,0.039624
2024-06-11 02:00:00+00:00,0.06869768,0.06871304,0.06868233,0.04883814,0.05904478,0.07245542,0.07020838,0.060614914,0.07827031,0.06882596,0.08404772,0.06718798,0.07275361,0.048037276,0.057942264,0.06281564,0.06382169,0.080178514,0.060364358,0.07020348,0.07647303,0.07272327,0.06788557,0.07537769,0.053522624,0.05759687,0.07016151,0.062236995,0.07194712,0.06341477,0.07801446,0.048768
2024-06-11 03:00:00+00:00,0.06890354,0.069606654,0.06878433,0.055831432,0.076325186,0.06902276,0.05974187,0.054472797,0.08150428,0.063412406,0.077199735,0.06490214,0.06714762,0.05516097,0.059238657,0.075895794,0.0668944,0.06298855,0.062408745,0.0708111,0.08241953,0.07113186,0.070262,0.07020527,0.061731577,0.046240725,0.070060164,0.07206293,0.07780751,0.06792028,0.07613408,0.051816
2024-06-11 04:00:00+00:00,0.07271614,0.060248733,0.07655469,0.06934105,0.0751064,0.07703617,0.06656097,0.07696993,0.092783794,0.06193769,0.06869598,0.06327326,0.07747154,0.06903521,0.06221039,0.06778198,0.072290435,0.073697485,0.055073395,0.084129125,0.083532214,0.069490805,0.07416926,0.074288964,0.07313003,0.06393908,0.08209969,0.07337783,0.08112234,0.0669969,0.07230225,0.057912
2024-06-11 05:00:00+00:00,0.07091212,0.056652226,0.073578574,0.08050531,0.07210226,0.07214056,0.065730125,0.07317281,0.086570516,0.06659849,0.062452525,0.06897113,0.05872222,0.06584427,0.066952094,0.06241846,0.07697083,0.072886765,0.06690009,0.06972198,0.08000764,0.0649563,0.067507796,0.06560902,0.07496512,0.08085051,0.0836252,0.07553202,0.08358891,0.058645733,0.076521665,0.064008
2024-06-11 06:00:00+00:00,0.06922734,0.05955483,0.07811162,0.07456816,0.06517567,0.061524853,0.061166182,0.072897285,0.06523368,0.078185156,0.055703565,0.070154674,0.050269455,0.07334828,0.06933333,0.049209774,0.07808125,0.07222018,0.05445163,0.06810132,0.07523765,0.06609719,0.058612734,0.06803377,0.06912134,0.06942348,0.08179526,0.072595924,0.075308144,0.062934436,0.07610138,0.064008
2024-06-11 07:00:00+00:00,0.056580383,0.050171286,0.056793585,0.06629989,0.056964107,0.048190624,0.046854734,0.05636718,0.0545239,0.07062392,0.037342593,0.06729395,0.051050708,0.05505435,0.057386868,0.040418938,0.07524283,0.057692446,0.045773506,0.041511595,0.06605933,0.060277127,0.053444967,0.062212273,0.054634824,0.058884032,0.07132613,0.06766039,0.060439065,0.049665287,0.052081473,0.04572
2024-06-11 08:00:00+00:00,0.038712107,0.04158032,0.034868658,0.034798577,0.04021801,0.028188169,0.023602396,0.035998747,0.039079756,0.050950304,0.023905337,0.05446271,0.0333921,0.031590283,0.040114447,0.025855139,0.050636783,0.041521743,0.034082144,0.027721182,0.04971826,0.04742202,0.030534595,0.038344458,0.030656233,0.051960714,0.053847887,0.04405217,0.055111095,0.036812812,0.041368246,0.024384
2024-06-11 09:00:00+00:00,0.0252368,0.031957224,0.018080696,0.017993823,0.01908885,0.023246333,0.00953953,0.030690417,0.025023371,0.02545023,0.0005251914,0.04321499,0.020018637,0.019586563,0.027883708,0.015467316,0.02976261,0.02728574,0.020632416,0.0012463182,0.03259732,0.034046933,0.014990836,0.026609182,0.006836489,0.030005313,0.04014024,0.02429849,0.03785634,0.027409568,0.026532128,0.012192
2024-06-11 10:00:00+00:00,0.014320672,0.0227485,0.010158047,0.008995354,0.012554213,0.013612509,-0.005106017,0.020494103,0.0017486215,0.029171541,-0.0055984855,0.021755174,0.019696891,0.012209147,0.017328411,0.008142024,0.016952783,0.006833568,0.013325766,0.0028367937,0.020272091,0.017919138,-0.0002565682,0.016666949,-0.0030602068,0.015028834,0.027307317,0.01205492,0.01827608,0.017440349,0.017136276,0.012192
2024-06-11 11:00:00+00:00,0.017785072,0.026967734,0.016928315,-0.004229769,0.0134601,0.02105914,0.011779338,0.024641335,0.01054506,0.025294274,0.011940792,0.011095569,0.015671074,0.012172103,0.01975426,0.019206226,0.016459584,0.019805312,0.0163275,0.00043664873,0.017120317,0.03156653,0.023443073,0.018449828,0.004086584,0.019677088,0.034092993,0.010709032,0.021604836,0.023768112,0.020246714,0.01524
2024-06-11 12:00:00+00:00,0.03441134,0.039865315,0.034566224,0.012190834,0.02287215,0.044868156,0.03052628,0.041461363,0.026728407,0.026806802,0.026190266,0.02801007,0.03610164,0.017761156,0.031182125,0.03425646,0.024312437,0.045772925,0.037284344,0.036008894,0.02352415,0.060470194,0.03569475,0.039065585,0.02849722,0.034820035,0.044617534,0.026331797,0.03353718,0.038439423,0.044735685,0.033528
2024-06-11 13:00:00+00:00,0.06838569,0.074160434,0.07564392,0.04212378,0.05998668,0.081043735,0.070589796,0.070847064,0.070962,0.067988105,0.070415914,0.06439777,0.0490752,0.03899288,0.06611723,0.064362906,0.052572533,0.07449649,0.07231991,0.05956646,0.06756453,0.078351505,0.07881343,0.076622106,0.060188584,0.042791978,0.069884285,0.061913908,0.06878328,0.0657464,0.07553957,0.054864
2024-06-11 14:00:00+00:00,0.09480016,0.09053807,0.09089922,0.087293975,0.09464423,0.11006411,0.09347836,0.10164517,0.10970984,0.08641401,0.12162323,0.09799746,0.09410336,0.08381952,0.0844114,0.092875496,0.0949265,0.09646574,0.09467381,0.09413712,0.10857804,0.09824093,0.09809825,0.107161045,0.079791896,0.07445428,0.10110965,0.09303386,0.106622994,0.09657292,0.09595278,0.09144
2024-06-11 15:00:00+00:00,0.12013136,0.11271213,0.12291913,0.11080624,0.11216224,0.13373566,0.12844823,0.13307835,0.12992688,0.12012125,0.13708624,0.11910519,0.12014148,0.116730005,0.10747847,0.13677901,0.12733251,0.1168396,0.1163134,0.12435826,0.12785709,0.11082076,0.11709728,0.12458953,0.11076218,0.090201154,0.13049296,0.1245269,0.12586784,0.11237098,0.11851555,0.103632
2024-06-11 16:00:00+00:00,0.13093567,0.122161895,0.12667333,0.11197327,0.125211,0.13005099,0.13651708,0.1332311,0.12848154,0.13265939,0.13804117,0.11696902,0.13182035,0.13197911,0.10897492,0.1336174,0.13626191,0.12968774,0.11067713,0.14663202,0.13654095,0.11357978,0.13385682,0.14272851,0.12029788,0.11566919,0.13321462,0.13653551,0.13356586,0.12226711,0.12545528,0.173736
2024-06-11 17:00:00+00:00,0.18329391,0.17285992,0.18774927,0.18553974,0.18265703,0.18229367,0.18891306,0.1854623,0.18253197,0.19723159,0.17523175,0.19268504,0.17664339,0.1878081,0.18161437,0.19059914,0.1780639,0.17646748,0.17758304,0.18565044,0.18953545,0.17730823,0.18841325,0.18393077,0.18761072,0.19519417,0.18258652,0.19497642,0.17265143,0.17500423,0.16884667,0.225552
2024-06-11 18:00:00+00:00,0.22365227,0.20775457,0.27001476,0.23789002,0.27543938,0.21077028,0.21697523,0.26397723,0.20258266,0.23957151,0.21340132,0.23621103,0.22932887,0.21614267,0.22253612,0.24248165,0.22327673,0.20582925,0.24832574,0.22361857,0.2417236,0.2231153,0.26113972,0.21563044,0.20364252,0.23518366,0.23303236,0.24150479,0.22368598,0.2082145,0.21369699,0.292608
2024-06-11 19:00:00+00:00,0.2667237,0.33502293,0.3003797,0.26417366,0.29335755,0.2837326,0.23075199,0.25908342,0.24425516,0.2697751,0.2675616,0.27000397,0.22710535,0.23574556,0.2860698,0.29437554,0.26486295,0.23623675,0.2832638,0.30244434,0.24853316,0.22784075,0.27159244,0.2667262,0.2531676,0.20868526,0.25050706,0.26672116,0.2436543,0.29407376,0.27015066,0.310896
2024-06-11 20:00:00+00:00,0.2557612,0.26864743,0.2791446,0.26040795,0.29312563,0.26860556,0.22140867,0.23489644,0.26423866,0.25371444,0.24097437,0.30700713,0.2265611,0.23605233,0.27381748,0.2572037,0.26999688,0.24346629,0.23858757,0.336407,0.2505944,0.21566427,0.22970498,0.27695858,0.23771879,0.25720325,0.25431913,0.25126287,0.24088615,0.28201547,0.2676871,0.295656
2024-06-11 21:00:00+00:00,0.25953603,0.2838048,0.25629646,0.27323967,0.28757265,0.30505127,0.23783179,0.24973737,0.2989388,0.26035765,0.2732858,0.30006164,0.24443685,0.24820006,0.29399133,0.27762392,0.25849932,0.2541631,0.24746625,0.31399012,0.2544146,0.2442405,0.24299589,0.27606356,0.2587144,0.2575058,0.2499206,0.26337615,0.25226733,0.32005775,0.2617086,0.268224
2024-06-11 22:00:00+00:00,0.2660164,0.296926,0.2596638,0.27538392,0.26183406,0.30632052,0.2477181,0.26658666,0.28930122,0.26538008,0.27794963,0.29017913,0.2602901,0.24915439,0.2990824,0.25846902,0.2804764,0.24537537,0.25176665,0.30976176,0.26544613,0.24528468,0.25222787,0.28193414,0.26759627,0.2589601,0.24908097,0.26730147,0.24882472,0.3130457,0.27195042,0.262128
2024-06-11 23:00:00+00:00,0.27457103,0.26784235,0.27551818,0.27570224,0.27859503,0.29633197,0.2512718,0.28757071,0.27716738,0.27760154,0.27362388,0.28291124,0.26108217,0.25464463,0.28062946,0.2779119,0.31033427,0.24241902,0.27728945,0.34042972,0.27158862,0.25662285,0.25065088,0.2960937,0.28360212,0.25534672,0.25681108,0.26493517,0.25855455,0.25406358,0.26558614,0.271272
2024-06-12 00:00:00+00:00,0.28604,0.27496147,0.29770136,0.28812784,0.3260886,0.2897482,0.25960395,0.29533553,0.29392278,0.29872102,0.29867828,0.27854875,0.27375752,0.26740867,0.27828142,0.28649512,0.29948825,0.24840221,0.28506118,0.32725483,0.29710937,0.2734053,0.26973015,0.29297155,0.31103384,0.28558487,0.2734474,0.2737103,0.26773375,0.25848144,0.29494733,0.28956
2024-06-12 01:00:00+00:00,0.2924884,0.28683174,0.3066333,0.2960313,0.30347174,0.3071316,0.27938104,0.29967168,0.28265667,0.303407,0.30073,0.27422652,0.28393143,0.2740469,0.28433174,0.28707916,0.28124604,0.27651012,0.3094739,0.30413803,0.2972323,0.29422155,0.29027784,0.30801165,0.32199216,0.2907552,0.27636793,0.28031006,0.27163637,0.29522076,0.30313504,0.326136
2024-06-12 02:00:00+00:00,0.31048632,0.31183964,0.31659693,0.3119874,0.29951948,0.30753452,0.30199623,0.31298143,0.29651475,0.32541507,0.31919086,0.30378503,0.30617362,0.3147645,0.30986315,0.3009121,0.30931306,0.31080613,0.3164588,0.32001686,0.3156451,0.31016648,0.30952528,0.321257,0.328624,0.2784472,0.29464865,0.30598062,0.29553372,0.31521142,0.3205212,0.353568
2024-06-12 03:00:00+00:00,0.33481032,0.3420108,0.34771556,0.33857888,0.32888538,0.33449468,0.34247324,0.3306539,0.32198983,0.34768045,0.33222845,0.33347538,0.33121735,0.33737445,0.33078817,0.3272292,0.3374403,0.34513444,0.3522145,0.34119204,0.33281392,0.3264408,0.31349796,0.342467,0.34038547,0.32016715,0.31150067,0.34041816,0.32127148,0.33512592,0.34282303,0.377952
2024-06-12 04:00:00+00:00,0.35191083,0.34677887,0.36142707,0.34692293,0.35044357,0.35581243,0.36122897,0.34356016,0.34240448,0.36806467,0.35710555,0.34322602,0.34037846,0.3578646,0.35204554,0.36351576,0.35170802,0.36232936,0.35475343,0.36644015,0.35177612,0.34279668,0.34314573,0.35253617,0.353635,0.3196379,0.33180207,0.37636423,0.33738077,0.3507744,0.358083,0.387096
2024-06-12 05:00:00+00:00,0.37267566,0.37292412,0.37818456,0.38689438,0.37059814,0.37712237,0.38233426,0.37381333,0.36095852,0.37639624,0.3690822,0.38099933,0.3672139,0.37451774,0.364794,0.3805979,0.36526102,0.37024444,0.37946165,0.39641845,0.37209815,0.36458194,0.3807429,0.37242717,0.38336802,0.35839155,0.35338014,0.39296246,0.35470778,0.36459643,0.37124228,0.377952
2024-06-12 06:00:00+00:00,0.3871737,0.37012804,0.43136114,0.41195554,0.3871203,0.379957,0.39077106,0.4178495,0.38117355,0.37515593,0.37369278,0.3872046,0.43864504,0.39091244,0.41362655,0.40544307,0.37069082,0.3862518,0.4101289,0.40847838,0.3973294,0.38593483,0.40331322,0.38278496,0.38714287,0.39055747,0.37513256,0.40649527,0.37303466,0.38051587,0.3831393,0.362712
2024-06-12 07:00:00+00:00,0.386594,0.36912853,0.42320383,0.40681922,0.4307884,0.37086603,0.37741908,0.37776366,0.3672806,0.37343258,0.37409818,0.37714761,0.48250422,0.37219548,0.39445493,0.4040919,0.3871798,0.37584394,0.4327102,0.43912533,0.38828847,0.3726208,0.3681595,0.3931191,0.38754964,0.38806897,0.37983632,0.3960814,0.38934958,0.3848124,0.3860082,0.347472
2024-06-12 08:00:00+00:00,0.34263268,0.33262885,0.35179034,0.34579015,0.3628344,0.33265385,0.3333004,0.32060266,0.33587992,0.3374514,0.33083898,0.3497219,0.39287552,0.3299501,0.37340945,0.34063438,0.35208422,0.3328346,0.34283924,0.40128496,0.355411,0.3308365,0.3454956,0.35651577,0.33573186,0.33266348,0.34242612,0.35991603,0.32702425,0.3538549,0.34284487,0.326136
2024-06-12 09:00:00+00:00,0.3066808,0.3070991,0.30941552,0.30896616,0.30278325,0.30646923,0.29745904,0.30564025,0.31396186,0.29435682,0.30193746,0.31810415,0.31211114,0.2985528,0.38054702,0.30115467,0.3044141,0.28742194,0.2965712,0.37186372,0.3186931,0.29957673,0.29096892,0.31071252,0.30467463,0.3121751,0.30689234,0.33135322,0.30152696,0.33471417,0.30691838,0.301752
2024-06-12 10:00:00+00:00,0.28753987,0.28636396,0.28937843,0.2861741,0.2844848,0.29464737,0.2814241,0.28871578,0.3065928,0.27453917,0.29200578,0.29656017,0.29356667,0.2918397,0.3176399,0.27309677,0.27642953,0.27073938,0.26918006,0.32405034,0.30364943,0.28150475,0.26050302,0.28339776,0.2907136,0.291458,0.28507245,0.30511862,0.2696907,0.29190275,0.28629956,0.283464
2024-06-12 11:00:00+00:00,0.28644657,0.28655246,0.28572845,0.28666633,0.28126574,0.28900132,0.27993512,0.30582145,0.29264235,0.2649942,0.29527572,0.288035,0.29335606,0.28063217,0.29142106,0.27560237,0.28866792,0.26587003,0.28634065,0.308584,0.31317478,0.27470943,0.27312863,0.2652651,0.29260227,0.29246092,0.28405583,0.2939402,0.27768087,0.2821368,0.28616342,0.277368
2024-06-12 12:00:00+00:00,0.29548585,0.2893026,0.3153848,0.28657258,0.29989618,0.28811228,0.2873891,0.2999971,0.29684162,0.28931174,0.30279577,0.29819155,0.3083965,0.2951042,0.29550046,0.2657624,0.30317253,0.29027718,0.29686219,0.3156265,0.31513757,0.29082346,0.28424013,0.28621307,0.30494368,0.30616897,0.29571283,0.28662193,0.2871699,0.2880584,0.29547128,0.286512
2024-06-12 13:00:00+00:00,0.3061794,0.30895543,0.32256478,0.30865765,0.3066732,0.31242135,0.2943105,0.31969276,0.29892144,0.30360103,0.32827282,0.30655122,0.31573963,0.3021174,0.30489978,0.28372002,0.3071914,0.29296288,0.3034385,0.33288407,0.32569498,0.30347174,0.3057422,0.30078277,0.30690968,0.3159549,0.30087864,0.3005405,0.29957443,0.31832707,0.3058076,0.326136
2024-06-12 14:00:00+00:00,0.33655256,0.3311682,0.3528599,0.33002394,0.342862,0.3419996,0.32295614,0.3434385,0.32656395,0.33727252,0.34876794,0.33302444,0.3477968,0.33841977,0.3355378,0.3306679,0.33642805,0.32494295,0.329692,0.35543996,0.34902376,0.33667704,0.3218943,0.34003675,0.35388166,0.32299447,0.33088058,0.33406928,0.32387012,0.34850848,0.3524405,0.432816
2024-06-12 15:00:00+00:00,0.37876385,0.38504848,0.38316953,0.36926627,0.3821726,0.38639647,0.37342432,0.39832842,0.36502254,0.39819354,0.38901222,0.3813428,0.3683308,0.37897518,0.3824486,0.3713954,0.37486786,0.3578196,0.37149686,0.40414825,0.3785525,0.37555647,0.36341232,0.38290673,0.37075254,0.38432127,0.3801043,0.37341863,0.37042105,0.36500388,0.39270204,0.576072
2024-06-12 16:00:00+00:00,0.45204404,0.4419838,0.46576583,0.45064664,0.47511083,0.46321267,0.4415557,0.47428682,0.4453566,0.46430206,0.45011264,0.46529955,0.4333335,0.44684562,0.46144155,0.45919976,0.4512393,0.4540549,0.46176142,0.47433364,0.44647604,0.4378129,0.44795147,0.45772564,0.4377041,0.4528488,0.466812,0.44375414,0.4265641,0.43956065,0.4679617,0.6583680000000001
2024-06-12 17:00:00+00:00,0.528975,0.51352286,0.5350293,0.52928174,0.55583084,0.5363884,0.50663114,0.5463377,0.5015923,0.522829,0.5181503,0.5475577,0.5029936,0.5141434,0.51345587,0.53818035,0.51262265,0.5434433,0.5360116,0.5493974,0.5122585,0.51458865,0.52305263,0.5412818,0.5175867,0.5414296,0.5488302,0.5286682,0.49982148,0.5447163,0.53899956,0.850392
2024-06-12 18:00:00+00:00,0.64536345,0.6405417,0.6347193,0.67113984,0.66389936,0.65997046,0.61716163,0.6601129,0.6232013,0.648203,0.6369641,0.67294466,0.6179724,0.6334897,0.62956643,0.6892663,0.63950646,0.65321785,0.67229235,0.6591805,0.6421379,0.6223507,0.63604414,0.6854595,0.6425238,0.63272375,0.67080915,0.66650975,0.61748445,0.67871183,0.6832311,0.954024
2024-06-12 19:00:00+00:00,0.6983589,0.6860984,0.7754486,0.71325934,0.69805616,0.72872424,0.6680645,0.6885476,0.6647469,0.69866157,0.6927736,0.7154069,0.6628928,0.65101177,0.68369675,0.7776443,0.69092804,0.6827028,0.71425706,0.76090556,0.6919598,0.67059565,0.65742713,0.72775364,0.7008946,0.70594877,0.7289872,0.70549124,0.6700203,0.72109973,0.7293272,1.069848
2024-06-12 20:00:00+00:00,0.784493,0.8122949,0.80121374,0.7829268,0.8001008,0.8073919,0.74920154,0.75087976,0.7917768,0.77315587,0.7678828,0.78605926,0.7367569,0.7231204,0.82847726,0.8637961,0.77414167,0.75034994,0.7938964,0.8757469,0.7622417,0.73432505,0.70825464,0.8256982,0.84180963,0.74595934,0.79548407,0.7684442,0.73968786,0.80155814,0.80582476,1.085088
2024-06-12 21:00:00+00:00,0.8312513,0.8844721,0.78635997,0.8368335,0.8180951,0.87057865,0.7861264,0.7979641,0.9053286,0.8174886,0.8309002,0.84477496,0.7903255,0.7793398,0.9544823,0.8912294,0.82954586,0.7960291,0.83682513,0.9375502,0.8274371,0.7774608,0.75804913,0.88250667,0.89311826,0.78534365,0.8523141,0.83160245,0.80491847,0.8631871,0.84635425,1.085088
2024-06-12 22:00:00+00:00,0.91450405,0.9741635,0.862612,0.9286628,0.9027889,0.9551258,0.8692341,0.8713161,1.0038399,0.89855963,0.92019767,0.9146111,0.8791977,0.8682224,1.0342313,0.96163964,0.9095443,0.88515776,0.9293009,1.0514104,0.91401017,0.84470356,0.80502236,0.9532348,0.99017936,0.8472247,0.93185043,0.914397,0.86352104,0.9418504,0.92053235,1.0576560000000002
2024-06-12 23:00:00+00:00,0.96351564,1.0080534,0.92489743,0.984959,0.95721865,1.0028143,0.93531454,0.9317963,1.028051,0.9585843,0.97560406,0.9045578,0.93048334,0.9267421,0.99572444,0.97792876,0.96844697,0.93593585,0.9887793,1.0657952,0.95701116,0.9006195,0.8530646,1.0047345,0.99547696,0.90576977,0.9699304,0.95574427,0.9109547,0.9860094,0.9746959,1.039368
