,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-25 01:00:00+00:00,0.19060951,0.19159943,0.19932643,0.18188477,0.1839172,0.18998662,0.19078907,0.20783442,0.1843608,0.19062331,0.20369476,0.19359279,0.19042525,0.1982323,0.19485956,0.19001123,0.18923166,0.19059572,0.17715633,0.19651204,0.18641952,0.18226126,0.18890685,0.1985873,0.19275635,0.20393631,0.18728206,0.18674296,0.20705011,0.1954833,0.17975566,0.176784
2024-06-25 02:00:00+00:00,0.20467842,0.20825109,0.21181786,0.20390683,0.19716308,0.20742017,0.20239866,0.22278279,0.19797161,0.20795372,0.21006233,0.20495954,0.2065348,0.2025663,0.20335379,0.20542422,0.20533326,0.19940716,0.20238093,0.20138073,0.20257542,0.19644117,0.19847634,0.20320496,0.20439729,0.21421665,0.2055546,0.20741838,0.21730703,0.19967097,0.2077592,0.19812
2024-06-25 03:00:00+00:00,0.21813427,0.22986206,0.21558157,0.22328064,0.21391442,0.22903109,0.21524209,0.23002696,0.21315986,0.21776861,0.21963179,0.20985627,0.21803352,0.22164285,0.22106242,0.22474986,0.22032103,0.20337138,0.22568268,0.20655632,0.22531873,0.21047729,0.21596634,0.21642411,0.2099936,0.2318978,0.20975062,0.22288224,0.21842349,0.20967633,0.21823502,0.21336
2024-06-25 04:00:00+00:00,0.22625951,0.24007511,0.21349704,0.22568095,0.2255128,0.2363109,0.21659487,0.23766425,0.2126165,0.23745063,0.23134175,0.22149128,0.23569116,0.22683808,0.23106775,0.22086355,0.22431388,0.21572247,0.2300336,0.2215187,0.23227754,0.21789563,0.22030625,0.22748622,0.23172048,0.2290293,0.21971288,0.22988588,0.23079768,0.21796092,0.22477964,0.222504
2024-06-25 05:00:00+00:00,0.230632,0.23888221,0.22338867,0.2298117,0.23488766,0.24028471,0.22650918,0.23355913,0.22250521,0.2287567,0.23110425,0.22464585,0.2547953,0.2304627,0.23764905,0.22473106,0.22827715,0.23211008,0.2282632,0.23528332,0.2342206,0.22270286,0.23080131,0.24547893,0.23500657,0.23699486,0.22650823,0.23755044,0.22834283,0.22804272,0.2302933,0.234696
2024-06-25 06:00:00+00:00,0.23763385,0.23752916,0.222235,0.23299316,0.23737055,0.24197245,0.23220462,0.24263105,0.2272209,0.23762295,0.23199591,0.23764476,0.2533869,0.23516175,0.23686302,0.23372132,0.23750159,0.23695412,0.23819417,0.24117321,0.24296176,0.22209552,0.24539623,0.250377,0.23921257,0.24417362,0.23819536,0.24068591,0.2491217,0.23093402,0.24025837,0.24384
2024-06-25 07:00:00+00:00,0.24648492,0.24766803,0.22667965,0.24255222,0.24941239,0.25542873,0.24568647,0.24299118,0.23460364,0.24918136,0.23916355,0.2398628,0.25174987,0.24176466,0.23766887,0.23474121,0.24218833,0.2525591,0.24728337,0.25209215,0.26498044,0.23851201,0.24047762,0.25162128,0.25170678,0.25132117,0.24390563,0.24305809,0.24841318,0.25325853,0.2479735,0.249936
2024-06-25 08:00:00+00:00,0.23389344,0.23574719,0.2267997,0.23238751,0.23806706,0.24043736,0.22784305,0.22609419,0.23887593,0.24257761,0.23020053,0.23631924,0.23925558,0.23784852,0.22000316,0.2212699,0.22954595,0.23468798,0.23784322,0.2354928,0.2338525,0.23393437,0.22874916,0.23085454,0.24403563,0.24598876,0.22564596,0.22611764,0.23120308,0.24268088,0.22842264,0.234696
2024-06-25 09:00:00+00:00,0.21518743,0.22617713,0.21304461,0.20993698,0.21877599,0.21721107,0.21100086,0.2068103,0.21367186,0.22564313,0.21831387,0.21647716,0.22831565,0.2138977,0.21092415,0.20106494,0.20424494,0.21984562,0.20595273,0.21713671,0.20643213,0.21737185,0.22074899,0.21742913,0.21934769,0.2258206,0.21035117,0.21237269,0.21301281,0.23388463,0.20595053,0.21336
2024-06-25 10:00:00+00:00,0.1963896,0.2036401,0.19507262,0.18854469,0.19815359,0.1920535,0.19384268,0.19043455,0.18877849,0.20952603,0.20743781,0.20283589,0.20470843,0.18712232,0.19028834,0.19185793,0.18985248,0.19105846,0.17734271,0.20484152,0.18622977,0.19616276,0.19661644,0.19879317,0.20421797,0.2016226,0.20028546,0.19814703,0.19721389,0.21124434,0.18636844,0.18288
2024-06-25 11:00:00+00:00,0.17692086,0.17859909,0.17995924,0.1676153,0.18112147,0.17993787,0.18004027,0.17291588,0.17165148,0.17802244,0.19556478,0.18337032,0.17522496,0.17374796,0.1773701,0.16946429,0.16593179,0.17442247,0.16782591,0.18604302,0.16713461,0.16630512,0.17647162,0.17882335,0.1826371,0.18757951,0.18015477,0.17233983,0.17285112,0.20007104,0.16802159,0.158496
2024-06-25 12:00:00+00:00,0.16174138,0.16302449,0.1674327,0.1554653,0.16586006,0.16180852,0.16362974,0.16545066,0.15667984,0.15867159,0.17339563,0.16496944,0.14959422,0.16462195,0.16150904,0.16046524,0.15450278,0.16291371,0.15380657,0.16696852,0.15223154,0.14483047,0.15192315,0.16167423,0.15699577,0.17718467,0.16789049,0.15027583,0.16353247,0.1742971,0.15888208,0.143256
2024-06-25 13:00:00+00:00,0.17020956,0.17362556,0.17891973,0.16282815,0.16944969,0.16663179,0.17042685,0.17724514,0.16130683,0.16256261,0.18194368,0.17456278,0.15692645,0.17429224,0.17156118,0.16249591,0.1676707,0.17153737,0.14953297,0.17836735,0.16716954,0.15876237,0.16999227,0.17257136,0.16993043,0.1891768,0.174081,0.16107458,0.17545784,0.1743187,0.1623033,0.143256
2024-06-25 14:00:00+00:00,0.18572952,0.18724796,0.2005184,0.17925325,0.18078962,0.18200865,0.1876558,0.1960231,0.18182358,0.18495783,0.1932275,0.18452987,0.17371589,0.18711916,0.18551388,0.18724719,0.18501204,0.19005364,0.17635036,0.18558115,0.18730175,0.17924297,0.18830019,0.18340412,0.18587789,0.1988968,0.19264942,0.1836896,0.19460028,0.18854511,0.18163303,0.161544
2024-06-25 15:00:00+00:00,0.20343089,0.20300776,0.21549281,0.20312405,0.20365399,0.20795822,0.20242423,0.2192164,0.1978651,0.20600611,0.20600685,0.20817786,0.20000178,0.20951083,0.18965197,0.21651652,0.21378386,0.19486523,0.20868874,0.19194028,0.20600754,0.19938043,0.20019543,0.20260593,0.1945219,0.21882382,0.20320779,0.20417443,0.20996734,0.19029102,0.19851673,0.18288
2024-06-25 16:00:00+00:00,0.23083031,0.23641753,0.22022396,0.2319093,0.23027015,0.23767895,0.22359571,0.23943168,0.22205421,0.23139048,0.23195866,0.23157084,0.23225135,0.23627636,0.21785587,0.2334489,0.23512125,0.2176356,0.23446399,0.21669143,0.23452115,0.2222954,0.22548357,0.22727615,0.22614953,0.2359139,0.22459671,0.23937216,0.22966504,0.21437255,0.22827247,0.201168
2024-06-25 17:00:00+00:00,0.23815495,0.24305615,0.22629285,0.23411024,0.23273239,0.2379274,0.228454,0.24434832,0.23009902,0.24183658,0.23510492,0.2385304,0.25204343,0.24117973,0.23213613,0.2262721,0.23698264,0.24239886,0.2388606,0.23643208,0.24591479,0.22105697,0.23840132,0.24293312,0.23838249,0.2463741,0.23780945,0.2434226,0.23276561,0.23647943,0.23935187,0.216408
2024-06-25 18:00:00+00:00,0.24510302,0.2482014,0.24115789,0.24576849,0.24199364,0.24565196,0.23855329,0.24480122,0.2413997,0.24367782,0.23791468,0.24793148,0.26339495,0.24089763,0.23947299,0.23812488,0.24219173,0.25090536,0.24154603,0.2553007,0.25050816,0.23373988,0.24892426,0.26495945,0.24632385,0.25409362,0.24540481,0.25380486,0.25095707,0.24390528,0.23947659,0.225552
2024-06-25 19:00:00+00:00,0.25496864,0.25026023,0.24536103,0.25676098,0.24718812,0.25983956,0.25126532,0.25166094,0.24138549,0.2539974,0.24294657,0.24881682,0.26206845,0.25017324,0.24602836,0.2420569,0.25673336,0.25882506,0.25643322,0.25772712,0.2614698,0.24548385,0.25775173,0.27579042,0.25675145,0.2637194,0.25874415,0.2559399,0.2628314,0.24984604,0.25159594,0.237744
2024-06-25 20:00:00+00:00,0.2443693,0.24504891,0.23963505,0.24302626,0.24473926,0.25295153,0.24394268,0.24208328,0.2366144,0.24822718,0.24238598,0.23667207,0.25106114,0.24630034,0.23224941,0.23090196,0.24399933,0.24718261,0.2466633,0.24718127,0.2515015,0.24046728,0.2345635,0.2535472,0.25136527,0.25945884,0.24285895,0.23870555,0.2450858,0.25220945,0.24368024,0.240792
2024-06-25 21:00:00+00:00,0.2331822,0.24227303,0.2343978,0.22998878,0.24089494,0.23698026,0.22948375,0.22658214,0.23112366,0.23728067,0.23733252,0.23692906,0.24153003,0.24406713,0.22867331,0.22420284,0.22582176,0.23160687,0.22356719,0.23495248,0.23053634,0.24055272,0.22855765,0.24112824,0.23737311,0.2440713,0.2308093,0.22971809,0.231062,0.24806416,0.23196661,0.216408
2024-06-25 22:00:00+00:00,0.21390237,0.22395238,0.21375456,0.20055696,0.21561044,0.20777956,0.21655893,0.21277338,0.20470813,0.21921086,0.21888259,0.22171569,0.22117662,0.21405017,0.204377,0.20542985,0.20474091,0.2100575,0.20693442,0.21815485,0.1957753,0.21444994,0.20353118,0.22090125,0.21615449,0.21935105,0.21920776,0.21305764,0.20999098,0.231412,0.2028392,0.192024
2024-06-25 23:00:00+00:00,0.19087124,0.19872618,0.19228965,0.18256286,0.19453242,0.18685776,0.18937197,0.19544834,0.18399644,0.19806919,0.20488712,0.2044524,0.19203055,0.18478692,0.18863702,0.18971193,0.17978781,0.18741974,0.1795423,0.19482797,0.17537943,0.18527555,0.18384862,0.19530413,0.18767953,0.1941556,0.20006663,0.19284227,0.19342571,0.20945945,0.18105718,0.16764
2024-06-26 00:00:00+00:00,0.17725028,0.1772376,0.18408337,0.1692895,0.17677152,0.16953063,0.17612144,0.17798358,0.17854789,0.17726296,0.18642288,0.1821273,0.17276388,0.1737527,0.17699802,0.17822626,0.1657153,0.17827815,0.1648544,0.18624285,0.16253343,0.15757391,0.17007723,0.18206951,0.17937428,0.18419808,0.1818803,0.17018855,0.17861202,0.18264928,0.17572194,0.149352
2024-06-26 01:00:00+00:00,0.16142696,0.16714269,0.17427647,0.15607443,0.15668297,0.16447261,0.16812631,0.16753557,0.15976241,0.1594736,0.17212653,0.16497862,0.15645456,0.16917568,0.15894791,0.15870401,0.15455285,0.16257215,0.15360445,0.17400378,0.15519601,0.14987108,0.16081098,0.15467626,0.16204295,0.18285,0.16648707,0.15046543,0.17372546,0.16435128,0.15737453,0.143256
2024-06-26 02:00:00+00:00,0.17291795,0.1813375,0.18451947,0.17113662,0.16154629,0.17262411,0.17396978,0.18880093,0.16539004,0.16633606,0.18240228,0.17144561,0.17161527,0.18389544,0.16968405,0.17056781,0.17511734,0.1727154,0.17040768,0.18145898,0.17753622,0.16554987,0.17219374,0.17902821,0.17758882,0.1849814,0.1731205,0.17056301,0.18755764,0.17737827,0.16412124,0.149352
2024-06-26 03:00:00+00:00,0.18463285,0.18833429,0.19758391,0.1760486,0.18286902,0.18680215,0.18368974,0.19964069,0.1818482,0.18209395,0.18722787,0.18471569,0.18673706,0.1937263,0.17780414,0.19370946,0.18857503,0.18455002,0.18356535,0.18039343,0.1836718,0.1770728,0.17712957,0.18504387,0.17960912,0.19706008,0.1893003,0.18655643,0.1961484,0.1761404,0.1842381,0.173736
2024-06-26 04:00:00+00:00,0.20147923,0.21382236,0.20224875,0.20571128,0.20244378,0.21155107,0.19449288,0.21593195,0.19445989,0.20147759,0.20052558,0.20103392,0.20187265,0.20544785,0.19930014,0.2085475,0.20565405,0.18873036,0.21101302,0.1918121,0.20418972,0.19208175,0.19683963,0.19769362,0.19183195,0.20148087,0.19144017,0.20802325,0.20665395,0.18593878,0.19943732,0.188976
2024-06-26 05:00:00+00:00,0.21110466,0.22693247,0.19650161,0.21099094,0.21083325,0.21778831,0.20039955,0.21900284,0.20363805,0.21759579,0.21439639,0.20547205,0.21848065,0.21979925,0.21681437,0.21016675,0.20837286,0.19404137,0.21730095,0.20882446,0.21480495,0.19568843,0.20497349,0.21148285,0.21326172,0.21121839,0.20386082,0.21788764,0.2138176,0.20162266,0.21044469,0.204216
2024-06-26 06:00:00+00:00,0.21786487,0.22541463,0.20400465,0.21313494,0.21161103,0.2228835,0.20887932,0.22227219,0.21417475,0.21759304,0.21857068,0.21158901,0.23588839,0.22035992,0.2181367,0.21018264,0.21384177,0.22177723,0.21150118,0.22181323,0.22616214,0.20519951,0.21549788,0.23065251,0.22460994,0.22188947,0.2117514,0.22653884,0.22367594,0.20648259,0.21469602,0.21336
2024-06-26 07:00:00+00:00,0.22348592,0.22334865,0.21007895,0.22336307,0.21923253,0.23183694,0.21684319,0.2290129,0.21449965,0.21848446,0.21295333,0.22353408,0.24186537,0.21982267,0.22495204,0.21738055,0.22461954,0.22343776,0.2255567,0.23346794,0.23389801,0.21139055,0.2257236,0.2349962,0.23283803,0.23078391,0.21818015,0.2325995,0.23143607,0.22152045,0.22068119,0.262128
2024-06-26 08:00:00+00:00,0.23256133,0.23212099,0.2193071,0.2293177,0.23423359,0.24202871,0.22843888,0.22761601,0.22675803,0.23190263,0.22453353,0.22775754,0.23956507,0.22963059,0.22020632,0.22098327,0.22589958,0.2321983,0.24222144,0.23991573,0.24215981,0.22592452,0.23450342,0.24663344,0.23700994,0.2417694,0.23292437,0.23563778,0.23774433,0.23781738,0.23545405,0.377952
2024-06-26 09:00:00+00:00,0.21686935,0.22395346,0.21344751,0.22132406,0.22163689,0.22376549,0.21268252,0.2075584,0.21448827,0.22050801,0.21511501,0.2145375,0.22750244,0.2301172,0.20426044,0.21164736,0.20543352,0.21893057,0.20685628,0.2198042,0.21905506,0.22091067,0.21000269,0.21559271,0.22845069,0.22951487,0.21312511,0.21142459,0.21213353,0.22948256,0.218146,0.381
2024-06-26 10:00:00+00:00,0.20733884,0.21039304,0.2040728,0.19551915,0.21116841,0.20420194,0.21018082,0.19555888,0.20091778,0.20891386,0.21045661,0.20872194,0.20586205,0.2082749,0.20008242,0.19510892,0.19181436,0.20998427,0.20038241,0.20832926,0.19305709,0.20819184,0.20068595,0.21098047,0.21108547,0.21569625,0.2056877,0.20674783,0.20792985,0.22144732,0.19781315,0.36576
2024-06-26 11:00:00+00:00,0.18517235,0.19361204,0.18562442,0.17538893,0.19275972,0.18315756,0.18561953,0.18810135,0.17965662,0.19210663,0.19506517,0.1968655,0.19119817,0.18206608,0.18144986,0.18108273,0.18238541,0.18351912,0.1806635,0.19742015,0.17135051,0.1863764,0.17916495,0.1832793,0.1915462,0.19558996,0.19283244,0.18440393,0.18472517,0.20615631,0.17529935,0.3383280000000001
2024-06-26 12:00:00+00:00,0.16494444,0.16829053,0.17180529,0.15585494,0.16917333,0.16064936,0.16611958,0.16569921,0.16299847,0.16552725,0.17788449,0.17275676,0.15815806,0.15861273,0.16294512,0.16436163,0.1492756,0.16238981,0.15198809,0.17382503,0.14972073,0.14849606,0.16036275,0.16947043,0.16990152,0.17364678,0.17175409,0.15941593,0.16566575,0.18308234,0.15638602,0.313944
2024-06-26 13:00:00+00:00,0.14988932,0.15182751,0.15873134,0.14278355,0.1453479,0.15067571,0.15361151,0.15047628,0.14745712,0.14629441,0.15742788,0.15495709,0.13954476,0.15677193,0.15352985,0.14713323,0.14367142,0.14716697,0.1374278,0.16310051,0.1359691,0.13375363,0.14388561,0.14930236,0.14807642,0.16919202,0.16043872,0.138006,0.15347353,0.15213686,0.15078077,0.295656
2024-06-26 14:00:00+00:00,0.1503613,0.1543698,0.16127834,0.1443933,0.14283842,0.15232307,0.15285826,0.1602548,0.14037094,0.14624858,0.15923938,0.14767727,0.1393947,0.16158167,0.14960396,0.14867389,0.1462436,0.14948305,0.13776132,0.16187418,0.1462304,0.13777101,0.1531629,0.15262869,0.15111864,0.16682789,0.15436694,0.13988137,0.1606352,0.15117764,0.14118165,0.292608
2024-06-26 15:00:00+00:00,0.17099774,0.17440215,0.18573022,0.1697714,0.16242936,0.16849485,0.17188147,0.17970037,0.169198,0.16112569,0.17501467,0.16881615,0.16802824,0.17713863,0.16756341,0.1738793,0.16777179,0.1756351,0.16638684,0.17270488,0.17899957,0.16569388,0.16756046,0.17006588,0.17011401,0.18156254,0.17496368,0.17333838,0.19080725,0.17521718,0.16671604,0.313944
2024-06-26 16:00:00+00:00,0.18868037,0.19286692,0.20037279,0.1816921,0.18667874,0.19156063,0.18766966,0.19942644,0.18068367,0.18320423,0.19243708,0.19163421,0.18613875,0.19379872,0.17673483,0.19657707,0.19477302,0.17949915,0.19212738,0.17573014,0.18829143,0.17992365,0.18129635,0.19070375,0.179824,0.20155728,0.1890693,0.1893082,0.19701496,0.17187333,0.18544811,0.33528
2024-06-26 17:00:00+00:00,0.20346393,0.21774551,0.19288102,0.21036685,0.20398888,0.20980316,0.19263715,0.21001035,0.19634765,0.20598772,0.20295379,0.19434637,0.20434433,0.21194294,0.20425376,0.20751873,0.2043857,0.18931073,0.20238256,0.19757858,0.20397407,0.19032687,0.19364053,0.19544142,0.20126867,0.20497847,0.19415778,0.20908484,0.20866498,0.18231434,0.19980061,0.356616
2024-06-26 18:00:00+00:00,0.21483406,0.22673714,0.20161697,0.21166575,0.21068236,0.22020674,0.2046636,0.22441798,0.207715,0.21825334,0.21798986,0.20478013,0.22905216,0.21729091,0.21542904,0.21232751,0.21332264,0.21189332,0.2168105,0.21405682,0.22412068,0.2019763,0.21972716,0.2289983,0.21423909,0.21831262,0.20990506,0.22294328,0.22114101,0.20432848,0.21018252,0.36576
2024-06-26 19:00:00+00:00,0.23666945,0.23823774,0.22902071,0.23890132,0.23059332,0.24698663,0.23167819,0.24406463,0.22515562,0.23543623,0.23101488,0.23235515,0.2559626,0.2305874,0.23602343,0.22674826,0.23847753,0.2395797,0.23600733,0.2444582,0.24585456,0.22669113,0.24447143,0.25693953,0.24635378,0.2514023,0.23474643,0.24777704,0.23731548,0.23504871,0.23558274,0.371856
2024-06-26 20:00:00+00:00,0.28098905,0.27393547,0.27950284,0.2912997,0.27598754,0.2906813,0.28354424,0.28513166,0.2687695,0.2845782,0.28062955,0.27175087,0.2938087,0.26728356,0.27715185,0.26607582,0.2750388,0.27655825,0.2657518,0.28559056,0.28370047,0.2694043,0.28134853,0.28659993,0.2829682,0.2863328,0.29211515,0.27488387,0.28354406,0.28330928,0.27990285,0.381
2024-06-26 21:00:00+00:00,0.3033511,0.30158097,0.30629292,0.3077436,0.30542102,0.30402055,0.31392866,0.29534414,0.2955537,0.30655584,0.30615485,0.29671532,0.303341,0.2923051,0.3034701,0.28952956,0.30016604,0.29976788,0.27133778,0.30396274,0.30302238,0.29758838,0.31249756,0.31271002,0.30484545,0.3089064,0.29261073,0.29214552,0.30336124,0.304835,0.30209526,0.36576
2024-06-26 22:00:00+00:00,0.30486,0.30546218,0.31090987,0.30190155,0.306719,0.3097798,0.31174344,0.30408505,0.29653093,0.30912825,0.29959145,0.3020457,0.30018014,0.30697036,0.30550238,0.287593,0.312334,0.2916944,0.28038612,0.30885875,0.3047773,0.30859393,0.3049427,0.30667093,0.300239,0.31126428,0.29958037,0.29735553,0.3006739,0.30170354,0.30761123,0.341376
2024-06-26 23:00:00+00:00,0.29879242,0.29322973,0.31095862,0.29848322,0.29779157,0.30556569,0.303632,0.30744755,0.2857595,0.29892376,0.29866105,0.2997788,0.30207512,0.2807771,0.29379502,0.30222887,0.31136578,0.28705627,0.27721477,0.30295175,0.29470617,0.3034334,0.30322987,0.29912505,0.2891209,0.29697412,0.28842896,0.28598246,0.2939538,0.30581278,0.3069596,0.313944
2024-06-27 00:00:00+00:00,0.28596258,0.2857039,0.30111653,0.28010538,0.2875297,0.29597378,0.29567376,0.3046546,0.2705987,0.29332045,0.288972,0.295393,0.28906363,0.2794564,0.2911638,0.28331405,0.29456475,0.28274733,0.2626508,0.27955806,0.2670557,0.30030075,0.2805851,0.28616896,0.27467483,0.27856252,0.28174204,0.28142688,0.28575623,0.29402897,0.29402322,0.286512
2024-06-27 01:00:00+00:00,0.275015,0.27061877,0.2785904,0.27305126,0.27579224,0.2770998,0.2827047,0.2898611,0.25653303,0.27744657,0.28074023,0.27988654,0.2747614,0.26249057,0.2758364,0.26617432,0.28361282,0.26973933,0.25519937,0.2752686,0.2624325,0.27934664,0.27188873,0.26942226,0.26506934,0.27801397,0.27392498,0.26881605,0.27200818,0.28143856,0.27624756,0.265176
2024-06-27 02:00:00+00:00,0.27088112,0.26194057,0.27687958,0.26591042,0.26737335,0.27555403,0.2856073,0.29295754,0.2585414,0.27487925,0.2810539,0.26800847,0.26934484,0.257362,0.276071,0.26912367,0.27478576,0.2592013,0.25250039,0.27446583,0.2612535,0.27696386,0.26912898,0.2704215,0.2645462,0.27484417,0.27134076,0.26753214,0.2777623,0.28177205,0.27677932,0.256032
2024-06-27 03:00:00+00:00,0.2807533,0.2700619,0.280712,0.28487173,0.27474195,0.28924304,0.29343003,0.3058532,0.25827658,0.27046224,0.28560147,0.2819301,0.27511758,0.2569509,0.28166512,0.28079465,0.2864063,0.27487615,0.26638597,0.28167787,0.2738286,0.28946298,0.2860438,0.27685332,0.2760021,0.28045928,0.27276817,0.27516222,0.28876698,0.2977354,0.28725192,0.265176
2024-06-27 04:00:00+00:00,0.2890536,0.28019822,0.28747496,0.29038596,0.28654832,0.30300248,0.30928046,0.31525996,0.28301555,0.28373346,0.29023337,0.28718573,0.2888925,0.27401903,0.28474134,0.28921467,0.29662547,0.291079,0.28806055,0.27915785,0.29553235,0.30217832,0.29171413,0.28492096,0.28615525,0.28940123,0.2926346,0.28154734,0.293105,0.2824891,0.30286786,0.28956
2024-06-27 05:00:00+00:00,0.30789322,0.29830027,0.2939687,0.3148451,0.31822827,0.3111507,0.3196423,0.31932396,0.29460275,0.29865503,0.31169277,0.30977303,0.30822834,0.28395033,0.31081504,0.31953967,0.3004534,0.30420452,0.30755806,0.29382652,0.31479812,0.3191417,0.30401322,0.3036857,0.307136,0.31229436,0.30651966,0.29588532,0.3103129,0.30485126,0.31892467,0.301752
2024-06-27 06:00:00+00:00,0.3173645,0.31370768,0.30536592,0.32638755,0.3323826,0.32343894,0.32350117,0.31434405,0.3159704,0.30954736,0.32058066,0.3147454,0.3230432,0.30806673,0.31146446,0.31098562,0.306377,0.3196119,0.31822366,0.31606525,0.32498744,0.32006872,0.32276273,0.3160189,0.31669742,0.32029757,0.3180316,0.31082264,0.3201122,0.3342548,0.315792,0.316992
2024-06-27 07:00:00+00:00,0.32240093,0.31359044,0.31679255,0.33196938,0.33731276,0.33120194,0.32406062,0.33011052,0.31819493,0.31137717,0.3324261,0.32139868,0.33593506,0.31082,0.31899458,0.32159582,0.31285077,0.3339521,0.31275117,0.32787853,0.3290731,0.3179267,0.33196405,0.32193673,0.31514317,0.32644948,0.3287647,0.31634122,0.32243514,0.3439645,0.32236674,0.326136
2024-06-27 08:00:00+00:00,0.32715335,0.31963235,0.31947002,0.33179533,0.3381701,0.33208403,0.33136648,0.32467252,0.32417816,0.3264303,0.32796824,0.32009605,0.33504307,0.31777173,0.32238153,0.32016563,0.31810117,0.34283257,0.31518528,0.33552408,0.34089258,0.31868237,0.3389713,0.33869043,0.31232357,0.33274856,0.32787642,0.3187968,0.34406462,0.338941,0.32458875,0.332232
2024-06-27 09:00:00+00:00,0.3283384,0.32569548,0.31866118,0.32296205,0.33151165,0.32946247,0.33059952,0.32797536,0.32341084,0.33753794,0.33004665,0.32108253,0.33117616,0.31303158,0.31680706,0.31519604,0.324811,0.32870147,0.32648775,0.33060864,0.33117336,0.315255,0.33653322,0.3395218,0.31072327,0.33761725,0.32903758,0.32042116,0.3367895,0.33664772,0.3167026,0.3383280000000001
2024-06-27 10:00:00+00:00,0.31748095,0.314917,0.31461287,0.31054574,0.32343677,0.32546267,0.32120964,0.31527764,0.31608272,0.33190516,0.317671,0.30314827,0.31226882,0.3172909,0.30787805,0.30133018,0.3195393,0.31926158,0.30515516,0.32898873,0.3195281,0.32296038,0.32912028,0.32998455,0.3079719,0.32731518,0.30834517,0.3168212,0.31787428,0.3323013,0.31580034,0.313944
2024-06-27 11:00:00+00:00,0.30011237,0.29563555,0.30052364,0.2881217,0.3037889,0.29700476,0.29771385,0.30781677,0.30021927,0.31266955,0.29833263,0.29276493,0.30225947,0.30674556,0.29209986,0.29606584,0.3081271,0.299344,0.2939575,0.31091738,0.29694328,0.31393448,0.30452177,0.30505505,0.2984894,0.3123967,0.29806358,0.303708,0.30000547,0.3087013,0.29749486,0.28956
2024-06-27 12:00:00+00:00,0.27847606,0.27860978,0.28024143,0.27200988,0.2886033,0.2758683,0.27164704,0.29476643,0.2678623,0.29175025,0.28638136,0.27602974,0.29107198,0.27834237,0.27523136,0.27797985,0.28928462,0.2790779,0.2777184,0.27940536,0.27347714,0.2994701,0.2782673,0.2823313,0.27435586,0.28488606,0.2853877,0.27599388,0.27749005,0.29002786,0.2741133,0.262128
2024-06-27 13:00:00+00:00,0.25746232,0.25296357,0.2553083,0.24524826,0.2598435,0.2561417,0.25333,0.27138716,0.24388826,0.27164355,0.26869982,0.25987872,0.25559098,0.26190758,0.2536308,0.25782508,0.25798428,0.25899097,0.24684927,0.25709957,0.23974225,0.26295185,0.2558611,0.2621943,0.26414686,0.2607824,0.26779494,0.25068685,0.24873418,0.26700485,0.2507798,0.237744
2024-06-27 14:00:00+00:00,0.24212761,0.23735297,0.24210557,0.22850838,0.24083447,0.23467639,0.23979554,0.25484598,0.23498833,0.24929062,0.2598299,0.24114451,0.23961926,0.2510958,0.2429167,0.2428939,0.23821983,0.24214965,0.22763798,0.24421889,0.23119342,0.24484411,0.25021523,0.24769935,0.24674794,0.25923184,0.2436293,0.23837847,0.23912755,0.25562587,0.23513821,0.225552
2024-06-27 15:00:00+00:00,0.24477646,0.23958725,0.24426669,0.23593828,0.24080324,0.23763943,0.24425721,0.26656556,0.2450907,0.24365258,0.25409693,0.24350816,0.23932043,0.2426078,0.24446222,0.2426942,0.25137016,0.2508781,0.24322909,0.2452769,0.24216995,0.24965733,0.26090944,0.24711421,0.25144142,0.25387913,0.24610382,0.24568608,0.25807407,0.2565169,0.24269673,0.225552
2024-06-27 16:00:00+00:00,0.26165494,0.2579722,0.25723052,0.2608782,0.26111096,0.2584828,0.26219893,0.28512913,0.25512195,0.25934058,0.2704977,0.26235253,0.25793886,0.25300154,0.2603416,0.27649966,0.27347684,0.25900978,0.26885772,0.25808874,0.26723722,0.27504587,0.2691809,0.2610649,0.2669181,0.27106985,0.25849077,0.25596204,0.28112075,0.26878294,0.27072597,0.24384
2024-06-27 17:00:00+00:00,0.27578992,0.2707415,0.2647344,0.27270082,0.27620956,0.27962306,0.27559766,0.29073507,0.26848954,0.2705699,0.27614412,0.27038008,0.27254534,0.27431726,0.26649082,0.28717357,0.27598217,0.27319512,0.2866557,0.25639912,0.27983952,0.28090483,0.27842072,0.27429587,0.27914515,0.28386933,0.27609438,0.26802033,0.2788629,0.2678578,0.27916056,0.25908
2024-06-27 18:00:00+00:00,0.28507775,0.28359377,0.26479283,0.28940916,0.30201176,0.28483328,0.2797451,0.29133803,0.27519992,0.28151742,0.2880701,0.28160477,0.29303607,0.2841424,0.28426293,0.28869188,0.27903098,0.28793812,0.29659486,0.27218488,0.29261032,0.2862876,0.29163012,0.2812552,0.28532222,0.29341176,0.28441513,0.28051266,0.27917054,0.28915125,0.28991288,0.277368
