,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-25 20:00:00+00:00,0.09546671,0.09840337,0.09387572,0.09767243,0.093583845,0.09379817,0.082296
2024-05-25 21:00:00+00:00,0.09530071,0.096325144,0.095061,0.09691184,0.09277862,0.09542695,0.082296
2024-05-25 22:00:00+00:00,0.09371406,0.09349263,0.09484332,0.09566223,0.09082548,0.09374661,0.079248
2024-05-25 23:00:00+00:00,0.09369942,0.092089064,0.09545038,0.095802,0.09186465,0.093291014,0.079248
2024-05-26 00:00:00+00:00,0.09380178,0.09158596,0.095465645,0.095698744,0.09236099,0.09389757,0.079248
2024-05-26 01:00:00+00:00,0.0942955,0.09268915,0.09575142,0.094737865,0.09319432,0.09510477,0.079248
2024-05-26 02:00:00+00:00,0.09402528,0.09338111,0.09716106,0.093285434,0.092005886,0.0942929,0.082296
2024-05-26 03:00:00+00:00,0.09319359,0.093216054,0.09304608,0.09297952,0.09272034,0.09400596,0.082296
2024-05-26 04:00:00+00:00,0.09460448,0.094983734,0.09264414,0.09570912,0.09653265,0.093152724,0.082296
2024-05-26 05:00:00+00:00,0.09642486,0.09629844,0.090876564,0.10037717,0.10056431,0.09400783,0.082296
2024-05-26 06:00:00+00:00,0.09777847,0.097295955,0.09167054,0.10454337,0.10021141,0.095171064,0.085344
2024-05-26 07:00:00+00:00,0.10011039,0.10072813,0.09626434,0.105858885,0.09903707,0.09866352,0.085344
2024-05-26 08:00:00+00:00,0.10181403,0.103715256,0.099885836,0.10618895,0.0976767,0.10160342,0.085344
2024-05-26 09:00:00+00:00,0.103825405,0.10554623,0.10277375,0.10872105,0.09969665,0.10238932,0.082296
2024-05-26 10:00:00+00:00,0.10433905,0.10483446,0.105308935,0.10722837,0.10113877,0.10318476,0.082296
2024-05-26 11:00:00+00:00,0.10356374,0.10224824,0.106426105,0.105604224,0.10148616,0.102053925,0.082296
2024-05-26 12:00:00+00:00,0.10104601,0.10017992,0.1030797,0.10234453,0.0992368,0.10038914,0.082296
2024-05-26 13:00:00+00:00,0.09935321,0.09830241,0.100706734,0.100088224,0.09856668,0.09910199,0.082296
2024-05-26 14:00:00+00:00,0.09782559,0.09679069,0.09900774,0.09981917,0.09679381,0.096716546,0.082296
2024-05-26 15:00:00+00:00,0.09638842,0.09593701,0.09696203,0.09751513,0.096027784,0.09550015,0.082296
2024-05-26 16:00:00+00:00,0.09608347,0.09645774,0.09348648,0.09831325,0.09828549,0.09387437,0.082296
2024-05-26 17:00:00+00:00,0.09693991,0.09768769,0.094258174,0.101403594,0.09941393,0.09193616,0.082296
2024-05-26 18:00:00+00:00,0.09596447,0.09559815,0.09188025,0.10291525,0.0985598,0.09086888,0.079248
2024-05-26 19:00:00+00:00,0.09497048,0.0953712,0.09191373,0.10055641,0.095984295,0.09102671,0.079248
2024-05-26 20:00:00+00:00,0.09440333,0.09767517,0.091586344,0.097149685,0.09246432,0.09314111,0.0762
2024-05-26 21:00:00+00:00,0.09363092,0.09582623,0.09246378,0.09649203,0.091182865,0.09218969,0.0762
2024-05-26 22:00:00+00:00,0.09305479,0.09334285,0.093074165,0.09502466,0.090695605,0.09313663,0.079248
2024-05-26 23:00:00+00:00,0.092093825,0.09091597,0.09345764,0.09435429,0.08992127,0.091819964,0.0762
2024-05-27 00:00:00+00:00,0.09071438,0.088482775,0.09270392,0.092272416,0.090115555,0.08999725,0.079248
2024-05-27 01:00:00+00:00,0.09016436,0.08791406,0.09142741,0.09138153,0.08964018,0.090458676,0.0762
2024-05-27 02:00:00+00:00,0.090517804,0.08942668,0.09149958,0.089994416,0.09028988,0.091378465,0.079248
2024-05-27 03:00:00+00:00,0.090050146,0.08902275,0.09268104,0.08889441,0.08885941,0.0907931,0.079248
2024-05-27 04:00:00+00:00,0.089295134,0.089683354,0.08755163,0.08875976,0.09015393,0.090327,0.082296
2024-05-27 05:00:00+00:00,0.09044956,0.09130244,0.08736925,0.09191833,0.09289409,0.08876369,0.082296
2024-05-27 06:00:00+00:00,0.09173897,0.09086256,0.08585185,0.09648854,0.09620622,0.08928568,0.082296
2024-05-27 07:00:00+00:00,0.09276069,0.09227732,0.086786985,0.09960591,0.094968624,0.090164594,0.082296
2024-05-27 08:00:00+00:00,0.094337545,0.0953426,0.0902662,0.099586494,0.09289866,0.09359378,0.082296
2024-05-27 09:00:00+00:00,0.09553359,0.09760147,0.093322426,0.09983125,0.09167071,0.09524208,0.082296
2024-05-27 10:00:00+00:00,0.097367786,0.09920941,0.09640078,0.10114924,0.09343031,0.0966492,0.079248
2024-05-27 11:00:00+00:00,0.097270355,0.09743693,0.09860009,0.098917596,0.09414114,0.09725601,0.082296
2024-05-27 12:00:00+00:00,0.09650465,0.09529732,0.09890616,0.09772234,0.09455981,0.09603762,0.085344
2024-05-27 13:00:00+00:00,0.095118925,0.09374053,0.09757912,0.09591846,0.09341034,0.09494616,0.085344
2024-05-27 14:00:00+00:00,0.093340084,0.09228077,0.09477416,0.09327263,0.09247155,0.09390135,0.085344
2024-05-27 15:00:00+00:00,0.09243207,0.09181172,0.09439617,0.09228891,0.09132704,0.092336476,0.088392
2024-05-27 16:00:00+00:00,0.0911456,0.091129266,0.091902845,0.090614036,0.09062127,0.0914606,0.085344
2024-05-27 17:00:00+00:00,0.09131154,0.09248451,0.08923005,0.0913962,0.09311614,0.090330824,0.082296
2024-05-27 18:00:00+00:00,0.091986194,0.09227861,0.08872827,0.095516175,0.094900504,0.08850743,0.082296
2024-05-27 19:00:00+00:00,0.0911382,0.090907276,0.08705054,0.09737239,0.092950426,0.08741035,0.085344
2024-05-27 20:00:00+00:00,0.08965449,0.09132123,0.08617099,0.09403354,0.08930487,0.08744183,0.085344
2024-05-27 21:00:00+00:00,0.08919214,0.09174943,0.08696153,0.09254772,0.086212486,0.08848951,0.085344
2024-05-27 22:00:00+00:00,0.08998458,0.091918625,0.08886136,0.09297125,0.08641923,0.08975244,0.088392
2024-05-27 23:00:00+00:00,0.09024231,0.090986185,0.089652225,0.092898,0.086722516,0.09095264,0.09144
2024-05-28 00:00:00+00:00,0.090002894,0.089485526,0.09130635,0.092540056,0.08669851,0.08998403,0.088392
2024-05-28 01:00:00+00:00,0.089544795,0.08792193,0.09143113,0.09105463,0.0874186,0.0898977,0.088392
2024-05-28 02:00:00+00:00,0.08952066,0.08844066,0.09117999,0.09100166,0.0865951,0.09038589,0.088392
2024-05-28 03:00:00+00:00,0.08960372,0.08979402,0.09131693,0.090032466,0.08666564,0.09020958,0.09144
2024-05-28 04:00:00+00:00,0.08899698,0.08906244,0.0907228,0.08886731,0.086745724,0.089586586,0.09144
2024-05-28 05:00:00+00:00,0.088741146,0.09013452,0.086303115,0.08985842,0.08872799,0.08868169,0.09144
2024-05-28 06:00:00+00:00,0.09031925,0.091439165,0.08663368,0.0930667,0.09259921,0.0878575,0.094488
2024-05-28 07:00:00+00:00,0.09133289,0.09149746,0.085375994,0.0959829,0.09496001,0.0888481,0.09144
2024-05-28 08:00:00+00:00,0.09224372,0.09291391,0.086812586,0.09860196,0.09298825,0.08990192,0.094488
2024-05-28 09:00:00+00:00,0.09354746,0.09520364,0.09005008,0.09876831,0.09078684,0.09292844,0.09144
2024-05-28 10:00:00+00:00,0.09422592,0.09652825,0.09199374,0.09907663,0.08996722,0.09356378,0.09144
2024-05-28 11:00:00+00:00,0.09573631,0.09760695,0.09371228,0.10097376,0.091368884,0.0950197,0.094488
2024-05-28 12:00:00+00:00,0.095832095,0.09618292,0.09651889,0.098994814,0.09174063,0.09572322,0.09144
2024-05-28 13:00:00+00:00,0.095565006,0.09510616,0.09665777,0.097283274,0.09285805,0.09591979,0.09144
2024-05-28 14:00:00+00:00,0.093535885,0.09333173,0.09415588,0.09573255,0.09071807,0.09374125,0.09144
2024-05-28 15:00:00+00:00,0.09247662,0.093011975,0.093393296,0.09298111,0.09054483,0.09245194,0.094488
2024-05-28 16:00:00+00:00,0.09100211,0.0916315,0.092023045,0.09165502,0.08962763,0.09007333,0.09144
2024-05-28 17:00:00+00:00,0.088617615,0.09010587,0.08874068,0.089384094,0.08779371,0.08706377,0.09144
2024-05-28 18:00:00+00:00,0.08846021,0.090669215,0.08652046,0.09004582,0.089191906,0.08587365,0.09144
2024-05-28 19:00:00+00:00,0.08890046,0.08975773,0.0851369,0.093138404,0.091313496,0.08515579,0.088392
2024-05-28 20:00:00+00:00,0.08862215,0.08907557,0.0847269,0.09504505,0.08962804,0.084635206,0.088392
2024-05-28 21:00:00+00:00,0.08899225,0.09013823,0.086148866,0.094090015,0.08775119,0.08683301,0.088392
2024-05-28 22:00:00+00:00,0.09058185,0.09166551,0.089154474,0.094967715,0.08756703,0.08955451,0.085344
2024-05-28 23:00:00+00:00,0.09339689,0.093998484,0.092714585,0.097616725,0.08997597,0.09267867,0.085344
2024-05-29 00:00:00+00:00,0.09439617,0.09397729,0.09445882,0.09736685,0.09113539,0.0950425,0.085344
2024-05-29 01:00:00+00:00,0.09481404,0.09392172,0.096522965,0.09713055,0.09153635,0.09495862,0.085344
2024-05-29 02:00:00+00:00,0.0952975,0.093987115,0.09692929,0.09712232,0.093089126,0.09535963,0.088392
2024-05-29 03:00:00+00:00,0.096095346,0.09528806,0.097319365,0.09762253,0.09386197,0.09638481,0.128016
2024-05-29 04:00:00+00:00,0.097510144,0.09753139,0.09903262,0.0984965,0.095875345,0.09661487,0.131064
2024-05-29 05:00:00+00:00,0.09689511,0.09692566,0.09848721,0.09731685,0.09552746,0.096218385,0.131064
2024-05-29 06:00:00+00:00,0.09717904,0.09849078,0.0959848,0.098753355,0.09739194,0.0952743,0.134112
2024-05-29 07:00:00+00:00,0.098405994,0.09916208,0.09629442,0.10163052,0.10011438,0.09482858,0.13716
2024-05-29 08:00:00+00:00,0.09993626,0.09935585,0.095903754,0.1055281,0.10272968,0.09616391,0.13716
2024-05-29 09:00:00+00:00,0.10114777,0.10157608,0.09774448,0.1078087,0.10077429,0.097835325,0.134112
2024-05-29 10:00:00+00:00,0.10320611,0.10449745,0.10112841,0.108782075,0.09985842,0.10176418,0.134112
2024-05-29 11:00:00+00:00,0.1047012,0.10633214,0.10304651,0.11008896,0.100800104,0.10323827,0.134112
2024-05-29 12:00:00+00:00,0.10607679,0.108199604,0.10467549,0.111122765,0.10141142,0.10497469,0.134112
2024-05-29 13:00:00+00:00,0.10561842,0.10635313,0.10564502,0.109473035,0.101186804,0.10543409,0.134112
2024-05-29 14:00:00+00:00,0.105009,0.105677545,0.1047858,0.1075145,0.10182382,0.10524335,0.131064
2024-05-29 15:00:00+00:00,0.10497071,0.105586275,0.10527784,0.10739962,0.1015067,0.10508306,0.128016
2024-05-29 16:00:00+00:00,0.10418918,0.10503119,0.10483646,0.10500014,0.10243937,0.103638716,0.131064
2024-05-29 17:00:00+00:00,0.10350277,0.104705654,0.10363845,0.10461316,0.10272001,0.101836644,0.124968
2024-05-29 18:00:00+00:00,0.102616146,0.10416125,0.102438435,0.10391475,0.10268576,0.09988052,0.124968
2024-05-29 19:00:00+00:00,0.10260417,0.103977524,0.10178144,0.10477263,0.103663795,0.09882549,0.128016
2024-05-29 20:00:00+00:00,0.10205543,0.10313036,0.0986747,0.106349215,0.104379304,0.09774357,0.128016
2024-05-29 21:00:00+00:00,0.10031402,0.10156151,0.09667329,0.10656278,0.10099741,0.09577511,0.124968
2024-05-29 22:00:00+00:00,0.09895156,0.101252094,0.095641345,0.104264945,0.09694878,0.09665066,0.124968
2024-05-29 23:00:00+00:00,0.09796928,0.10049775,0.09510042,0.10240324,0.09458942,0.09725559,0.124968
2024-05-30 00:00:00+00:00,0.09872989,0.101266704,0.096601956,0.10288883,0.095125325,0.09776666,0.124968
2024-05-30 01:00:00+00:00,0.09892063,0.10001314,0.09776703,0.10259576,0.09542165,0.098805584,0.124968
2024-05-30 02:00:00+00:00,0.1047102,0.10461816,0.1049595,0.10767118,0.10174448,0.104557656,0.128016
2024-05-30 03:00:00+00:00,0.11098896,0.10976391,0.11308761,0.11385608,0.108193465,0.11004379,0.128016
2024-05-30 04:00:00+00:00,0.118126586,0.11658905,0.12143829,0.12032067,0.11552869,0.11675623,0.128016
2024-05-30 05:00:00+00:00,0.12075438,0.1182419,0.12370351,0.12200522,0.119948335,0.11987299,0.128016
2024-05-30 06:00:00+00:00,0.12321315,0.12049218,0.12570669,0.12509294,0.12337542,0.121398486,0.124968
2024-05-30 07:00:00+00:00,0.12590602,0.12333022,0.12872119,0.1271859,0.12743966,0.12285318,0.124968
2024-05-30 08:00:00+00:00,0.1279686,0.12493783,0.12951146,0.1295175,0.13017067,0.12570547,0.124968
2024-05-30 09:00:00+00:00,0.12945418,0.1269827,0.13053003,0.13320856,0.1312137,0.1253359,0.124968
2024-05-30 10:00:00+00:00,0.13099484,0.12903954,0.13122584,0.13626021,0.13019356,0.1282551,0.12192
2024-05-30 11:00:00+00:00,0.13181205,0.13054495,0.13342261,0.13593051,0.12846908,0.13069311,0.12192
2024-05-30 12:00:00+00:00,0.1320502,0.1311561,0.13302404,0.13675818,0.12781343,0.13149926,0.12192
2024-05-30 13:00:00+00:00,0.13294022,0.13255106,0.1340685,0.13766204,0.12816004,0.13225944,0.12192
2024-05-30 14:00:00+00:00,0.13262509,0.13075486,0.13502154,0.13675119,0.12806486,0.132533,0.118872
2024-05-30 15:00:00+00:00,0.13109478,0.1282335,0.13376799,0.13463122,0.12710394,0.13173729,0.118872
2024-05-30 16:00:00+00:00,0.13024569,0.12871788,0.1330743,0.13347442,0.12709813,0.12886372,0.115824
2024-05-30 17:00:00+00:00,0.12839541,0.1268412,0.13046055,0.13073716,0.12625329,0.12768489,0.112776
2024-05-30 18:00:00+00:00,0.13454981,0.13098964,0.13667592,0.13616505,0.13434324,0.13457517,0.112776
2024-05-30 19:00:00+00:00,0.13206558,0.13042313,0.13311799,0.13302323,0.13271834,0.13104524,0.109728
2024-05-30 20:00:00+00:00,0.13583131,0.13578455,0.13611181,0.13528794,0.13773458,0.13423766,0.109728
2024-05-30 21:00:00+00:00,0.1352417,0.13445434,0.13410346,0.13624081,0.13717194,0.13423792,0.10668
2024-05-30 22:00:00+00:00,0.13451698,0.1340958,0.13301155,0.13791317,0.13438345,0.13318092,0.10668
2024-05-30 23:00:00+00:00,0.13285199,0.132959,0.13152395,0.1382685,0.12931679,0.13219166,0.10668
2024-05-31 00:00:00+00:00,0.13285583,0.1334968,0.13190934,0.13770403,0.12821527,0.13295376,0.10668
2024-05-31 01:00:00+00:00,0.13379072,0.1351356,0.13187344,0.13848656,0.12959836,0.13385962,0.10668
2024-05-31 02:00:00+00:00,0.13413323,0.13554527,0.13175532,0.13761096,0.13014552,0.13560909,0.10668
2024-05-31 03:00:00+00:00,0.13359164,0.13319376,0.13138752,0.13596575,0.13118169,0.13622947,0.109728
2024-05-31 04:00:00+00:00,0.13306186,0.13388592,0.1315291,0.13456377,0.13087015,0.13446033,0.109728
2024-05-31 05:00:00+00:00,0.13237426,0.13234065,0.13051842,0.13320898,0.13188456,0.13391872,0.109728
2024-05-31 06:00:00+00:00,0.13043796,0.1295697,0.12947658,0.13093221,0.13009667,0.13211466,0.10668
2024-05-31 07:00:00+00:00,0.12884137,0.12742476,0.12720458,0.1305919,0.12953696,0.12944862,0.109728
2024-05-31 08:00:00+00:00,0.12833376,0.12821549,0.12659566,0.13004194,0.13031295,0.12650277,0.10668
2024-05-31 09:00:00+00:00,0.12859456,0.12823813,0.12559055,0.13109441,0.13020608,0.12784359,0.10668
2024-05-31 10:00:00+00:00,0.12829259,0.1280244,0.12502658,0.13228191,0.12969333,0.12643671,0.10668
2024-05-31 11:00:00+00:00,0.12811446,0.12834308,0.124698445,0.13420317,0.12705435,0.12627327,0.10668
2024-05-31 12:00:00+00:00,0.1283206,0.12974446,0.12574212,0.13339154,0.1255493,0.12717557,0.10668
2024-05-31 13:00:00+00:00,0.12807825,0.12961155,0.12536515,0.13350275,0.12410074,0.12781115,0.10668
2024-05-31 14:00:00+00:00,0.12786666,0.13035616,0.12620084,0.13222085,0.122551,0.12800434,0.103632
2024-05-31 15:00:00+00:00,0.12507948,0.12596466,0.1234542,0.12923124,0.12110693,0.12564036,0.103632
2024-05-31 16:00:00+00:00,0.12302335,0.12457252,0.121740445,0.12546489,0.11966813,0.123670794,0.100584
2024-05-31 17:00:00+00:00,0.120805226,0.12193311,0.120324686,0.122678675,0.11812859,0.12096105,0.103632
2024-05-31 18:00:00+00:00,0.118506275,0.11927388,0.117414206,0.119414024,0.11744371,0.11898556,0.100584
2024-05-31 19:00:00+00:00,0.11630237,0.11657657,0.11509456,0.11797875,0.11548667,0.11637535,0.097536
2024-05-31 20:00:00+00:00,0.11442981,0.11501645,0.11312715,0.11628724,0.11462954,0.11308868,0.100584
2024-05-31 21:00:00+00:00,0.113928005,0.1146108,0.11207005,0.1164451,0.11525146,0.11126268,0.100584
2024-05-31 22:00:00+00:00,0.11364408,0.113905154,0.109485164,0.11812649,0.11597132,0.11073226,0.097536
2024-05-31 23:00:00+00:00,0.11272446,0.11338845,0.10810455,0.11890735,0.113956355,0.1092656,0.103632
2024-06-01 00:00:00+00:00,0.112710714,0.11380858,0.10927328,0.11862354,0.1106773,0.11117086,0.100584
2024-06-01 01:00:00+00:00,0.112806395,0.11444148,0.109637454,0.11859573,0.10859112,0.11276621,0.100584
2024-06-01 02:00:00+00:00,0.11481191,0.11698063,0.11202893,0.120013066,0.11057873,0.114458196,0.100584
2024-06-01 03:00:00+00:00,0.1162802,0.11784806,0.11438295,0.120430216,0.11194506,0.11679467,0.103632
2024-06-01 04:00:00+00:00,0.11625475,0.11661407,0.11507757,0.11898433,0.11322101,0.117376745,0.100584
2024-06-01 05:00:00+00:00,0.11595895,0.11648035,0.11534873,0.11788505,0.11359863,0.11648199,0.103632
2024-06-01 06:00:00+00:00,0.114796184,0.1156468,0.11392628,0.116115436,0.11312007,0.11517234,0.100584
2024-06-01 07:00:00+00:00,0.115572415,0.115834445,0.11514998,0.11624215,0.115105465,0.11553008,0.103632
2024-06-01 08:00:00+00:00,0.114917316,0.115128815,0.11442939,0.11645871,0.11454918,0.11402049,0.100584
2024-06-01 09:00:00+00:00,0.11418786,0.11458735,0.11335226,0.11611783,0.11572422,0.111157686,0.100584
2024-06-01 10:00:00+00:00,0.11450019,0.11482757,0.112401806,0.11765226,0.11645151,0.11116777,0.097536
2024-06-01 11:00:00+00:00,0.11420138,0.1146128,0.11061255,0.11939503,0.11626512,0.11012138,0.097536
2024-06-01 12:00:00+00:00,0.11385469,0.11512414,0.110648185,0.12006383,0.113074936,0.11036235,0.100584
2024-06-01 13:00:00+00:00,0.1148092,0.11737688,0.11250777,0.120271415,0.111011244,0.112878725,0.100584
2024-06-01 14:00:00+00:00,0.11389668,0.11639138,0.11205082,0.11888614,0.109125234,0.11302986,0.103632
2024-06-01 15:00:00+00:00,0.11294278,0.11553983,0.1111843,0.116740264,0.108703926,0.112545624,0.103632
2024-06-01 16:00:00+00:00,0.1113583,0.11254047,0.11033356,0.114862084,0.107393496,0.111661874,0.097536
2024-06-01 17:00:00+00:00,0.11048313,0.11122721,0.11032251,0.11254518,0.107495286,0.110825494,0.097536
2024-06-01 18:00:00+00:00,0.10930399,0.110097595,0.10888745,0.11121435,0.10650986,0.10981069,0.097536
2024-06-01 19:00:00+00:00,0.10781191,0.10894155,0.107521236,0.108725645,0.106189944,0.10768119,0.097536
2024-06-01 20:00:00+00:00,0.10795677,0.108744405,0.10771691,0.109433345,0.10674648,0.10714267,0.100584
2024-06-01 21:00:00+00:00,0.10652038,0.107994474,0.10626588,0.10731549,0.10605452,0.10497153,0.103632
2024-06-01 22:00:00+00:00,0.108561955,0.109364316,0.107555896,0.11079402,0.10974458,0.10535099,0.100584
2024-06-01 23:00:00+00:00,0.10978142,0.10980879,0.10610062,0.11416417,0.11302984,0.10580368,0.103632
2024-06-02 00:00:00+00:00,0.11007665,0.1098292,0.106080435,0.11686335,0.11169939,0.1059109,0.103632
2024-06-02 01:00:00+00:00,0.11119799,0.11179285,0.10855407,0.1169834,0.10970285,0.10895681,0.103632
2024-06-02 02:00:00+00:00,0.112001896,0.114187665,0.10931438,0.117565095,0.10812054,0.110821806,0.103632
2024-06-02 03:00:00+00:00,0.113848425,0.11571667,0.1117357,0.11943443,0.10970075,0.112654544,0.103632
2024-06-02 04:00:00+00:00,0.11403477,0.115480974,0.11270201,0.118669935,0.10989367,0.11342728,0.10668
2024-06-02 05:00:00+00:00,0.11339654,0.113098465,0.11290052,0.11660507,0.11078718,0.11359144,0.10668
2024-06-02 06:00:00+00:00,0.111855805,0.11220033,0.11220182,0.11376592,0.10976534,0.1113456,0.103632
2024-06-02 07:00:00+00:00,0.11039636,0.11064925,0.11053121,0.11138508,0.10917604,0.11024024,0.10668
2024-06-02 08:00:00+00:00,0.10871595,0.109216996,0.10891234,0.10900353,0.108047105,0.108399756,0.10668
2024-06-02 09:00:00+00:00,0.10772462,0.10832138,0.10778657,0.10821463,0.10759863,0.106701866,0.10668
2024-06-02 10:00:00+00:00,0.109864876,0.11060927,0.108712815,0.11167407,0.11175924,0.10656899,0.10668
2024-06-02 11:00:00+00:00,0.10882966,0.10983047,0.106031284,0.11199537,0.1109133,0.105377875,0.10668
2024-06-02 12:00:00+00:00,0.109629594,0.10995216,0.10549241,0.114676125,0.112360835,0.10566646,0.103632
2024-06-02 13:00:00+00:00,0.11029327,0.11158249,0.10712117,0.11659019,0.10979497,0.10637751,0.103632
2024-06-02 14:00:00+00:00,0.11018981,0.11312686,0.10852846,0.11472283,0.106858306,0.10771259,0.103632
2024-06-02 15:00:00+00:00,0.10937446,0.11208313,0.10807553,0.113546595,0.10535674,0.107810296,0.103632
2024-06-02 16:00:00+00:00,0.10905458,0.11045895,0.10906994,0.11209528,0.10519581,0.1084529,0.100584
2024-06-02 17:00:00+00:00,0.10678333,0.10673728,0.10806802,0.108756036,0.10340909,0.10694625,0.100584
2024-06-02 18:00:00+00:00,0.10517392,0.104803786,0.1064396,0.10636396,0.10285563,0.10540661,0.100584
2024-06-02 19:00:00+00:00,0.10429078,0.1037137,0.10525722,0.10614443,0.10197374,0.10436482,0.100584
2024-06-02 20:00:00+00:00,0.104707524,0.10431585,0.10555209,0.10512967,0.10310886,0.10543117,0.097536
2024-06-02 21:00:00+00:00,0.10444573,0.10405774,0.10572067,0.10472631,0.1031032,0.10462076,0.097536
2024-06-02 22:00:00+00:00,0.10281628,0.10352946,0.10201814,0.10301697,0.102412075,0.10310477,0.097536
2024-06-02 23:00:00+00:00,0.10439374,0.104338795,0.1033737,0.10555421,0.10578363,0.10291841,0.097536
2024-06-03 00:00:00+00:00,0.10608103,0.105198726,0.10200431,0.11043704,0.10981536,0.102949716,0.097536
2024-06-03 01:00:00+00:00,0.10700037,0.106018364,0.10164647,0.11483327,0.10894815,0.10355561,0.100584
2024-06-03 02:00:00+00:00,0.10931407,0.109436855,0.10601998,0.115820676,0.108011305,0.10728153,0.100584
2024-06-03 03:00:00+00:00,0.11102843,0.112884425,0.10925372,0.11641517,0.10618375,0.110405095,0.103632
2024-06-03 04:00:00+00:00,0.11378707,0.11561811,0.112761065,0.119256705,0.1089095,0.11238997,0.103632
2024-06-03 05:00:00+00:00,0.11516408,0.11618968,0.11551214,0.11965126,0.11024379,0.11422352,0.103632
2024-06-03 06:00:00+00:00,0.11442387,0.11376649,0.116763614,0.116377324,0.11087268,0.1143392,0.103632
2024-06-03 07:00:00+00:00,0.11293201,0.11244551,0.11482423,0.114531055,0.1101283,0.11273096,0.103632
2024-06-03 08:00:00+00:00,0.11592952,0.11548051,0.117234856,0.11662158,0.114363454,0.11594718,0.103632
2024-06-03 09:00:00+00:00,0.115715526,0.11470653,0.11699016,0.11607258,0.11499858,0.115809806,0.103632
2024-06-03 10:00:00+00:00,0.11525645,0.11529764,0.116295226,0.11493841,0.11487477,0.114876196,0.103632
2024-06-03 11:00:00+00:00,0.11541225,0.11621478,0.114448935,0.1152857,0.117454976,0.11365687,0.100584
2024-06-03 12:00:00+00:00,0.11576469,0.11702193,0.113630965,0.11791936,0.11798759,0.112263605,0.100584
2024-06-03 13:00:00+00:00,0.11419705,0.11484226,0.11060589,0.11884383,0.11640212,0.11029116,0.097536
2024-06-03 14:00:00+00:00,0.11873605,0.119982384,0.113267936,0.12390309,0.1195967,0.11693017,0.100584
2024-06-03 15:00:00+00:00,0.12596022,0.1273996,0.124159686,0.12847054,0.12346094,0.12631033,0.097536
2024-06-03 16:00:00+00:00,0.12307777,0.12705179,0.122591734,0.12471197,0.121030085,0.12000331,0.097536
2024-06-03 17:00:00+00:00,0.121817306,0.11958473,0.11871631,0.12479316,0.11723389,0.12875846,0.097536
2024-06-03 18:00:00+00:00,0.11574981,0.11646874,0.11918552,0.11530152,0.11186138,0.115931906,0.094488
2024-06-03 19:00:00+00:00,0.11287928,0.114737585,0.11301958,0.11393275,0.10962553,0.11308091,0.094488
2024-06-03 20:00:00+00:00,0.113103256,0.111427404,0.11594689,0.11680224,0.108705,0.11263476,0.09144
2024-06-03 21:00:00+00:00,0.112061344,0.11428095,0.11409091,0.11417593,0.10658507,0.11117385,0.09144
2024-06-03 22:00:00+00:00,0.109486416,0.11022424,0.10907924,0.10991874,0.10877681,0.109432995,0.09144
2024-06-03 23:00:00+00:00,0.107341625,0.10883321,0.10580168,0.10645995,0.10700635,0.10860695,0.09144
2024-06-04 00:00:00+00:00,0.10836904,0.10843197,0.10486988,0.107606374,0.11011802,0.11081898,0.09144
2024-06-04 01:00:00+00:00,0.10990654,0.10990533,0.104349494,0.11259579,0.11467921,0.10800288,0.09144
2024-06-04 02:00:00+00:00,0.11114575,0.11187229,0.10557435,0.11718725,0.11279897,0.108295895,0.094488
2024-06-04 03:00:00+00:00,0.114415884,0.11882433,0.112121075,0.11709715,0.11275414,0.11128272,0.094488
2024-06-04 04:00:00+00:00,0.11497998,0.11790984,0.11174224,0.11948873,0.110393666,0.11536539,0.094488
2024-06-04 05:00:00+00:00,0.11816172,0.12071521,0.11577264,0.12519367,0.11130335,0.11782373,0.094488
2024-06-04 06:00:00+00:00,0.116983816,0.118467465,0.11723223,0.120519325,0.11321861,0.11548146,0.094488
2024-06-04 07:00:00+00:00,0.1160993,0.11570481,0.12194338,0.115013726,0.11192682,0.115907736,0.097536
2024-06-04 08:00:00+00:00,0.11392341,0.11384428,0.11255146,0.114110924,0.11266561,0.11644474,0.094488
2024-06-04 09:00:00+00:00,0.11214115,0.11383683,0.113647066,0.11262216,0.109122045,0.111477606,0.094488
2024-06-04 10:00:00+00:00,0.1110965,0.11085233,0.11450649,0.11048528,0.11029869,0.109339684,0.094488
2024-06-04 11:00:00+00:00,0.109444514,0.10931873,0.108405195,0.11030946,0.110159814,0.10902937,0.094488
2024-06-04 12:00:00+00:00,0.10678209,0.10861045,0.09934285,0.108319715,0.111031495,0.10660592,0.094488
2024-06-04 13:00:00+00:00,0.1091373,0.110796854,0.10706678,0.1123467,0.11040824,0.1050679,0.088392
2024-06-04 14:00:00+00:00,0.10851183,0.109578654,0.10577221,0.11400279,0.109756365,0.1034491,0.09144
2024-06-04 15:00:00+00:00,0.10394651,0.10501836,0.10095018,0.11012812,0.103446744,0.100189105,0.088392
2024-06-04 16:00:00+00:00,0.10344653,0.10666188,0.10176516,0.106742255,0.100217186,0.10184616,0.085344
2024-06-04 17:00:00+00:00,0.1031765,0.10558026,0.10212657,0.1060685,0.100469224,0.101637915,0.085344
2024-06-04 18:00:00+00:00,0.1030427,0.103912845,0.10276856,0.10497251,0.10051767,0.10304192,0.085344
2024-06-04 19:00:00+00:00,0.10076809,0.10067726,0.10226386,0.10256943,0.09700782,0.10132211,0.082296
2024-06-04 20:00:00+00:00,0.09987607,0.09868547,0.101739034,0.10092714,0.09761715,0.10041158,0.085344
