,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-05-08 06:00:00+00:00,0.1232474,0.12654416,0.12470854,0.12184456,0.12086448,0.12227522,0.12192
2024-05-08 07:00:00+00:00,0.12384845,0.12804568,0.12497941,0.12095614,0.1222217,0.123039305,0.12192
2024-05-08 08:00:00+00:00,0.12424096,0.12849012,0.12454533,0.12115711,0.12370091,0.123311326,0.124968
2024-05-08 09:00:00+00:00,0.12346884,0.1277577,0.12297946,0.120959654,0.1233437,0.12230366,0.12192
2024-05-08 10:00:00+00:00,0.12309067,0.12735356,0.122319944,0.12157733,0.122767314,0.12143522,0.12192
2024-05-08 11:00:00+00:00,0.122481406,0.12508593,0.12173662,0.122264065,0.12262475,0.12069564,0.12192
2024-05-08 12:00:00+00:00,0.121029176,0.12187745,0.119947225,0.12291848,0.12062673,0.11977599,0.118872
2024-05-08 13:00:00+00:00,0.12032755,0.11965262,0.119766876,0.12350713,0.1195161,0.11919502,0.118872
2024-05-08 14:00:00+00:00,0.119418405,0.11776776,0.1196801,0.122063726,0.11870641,0.11887401,0.118872
2024-05-08 15:00:00+00:00,0.11812948,0.11641996,0.11913135,0.11988923,0.11714281,0.11806403,0.115824
2024-05-08 16:00:00+00:00,0.11871038,0.118144214,0.119756944,0.12034822,0.11689395,0.11840853,0.115824
2024-05-08 17:00:00+00:00,0.11880263,0.11852602,0.12008194,0.11985032,0.116870485,0.1186844,0.115824
2024-05-08 18:00:00+00:00,0.1170794,0.118603,0.11859852,0.11691596,0.11522169,0.11605783,0.115824
2024-05-08 19:00:00+00:00,0.11646867,0.12040883,0.11750705,0.11434035,0.11480306,0.11528405,0.112776
2024-05-08 20:00:00+00:00,0.11622256,0.12029781,0.116454266,0.11345234,0.11528954,0.11561887,0.115824
2024-05-08 21:00:00+00:00,0.11630329,0.120268434,0.11565204,0.11400192,0.11590607,0.11568799,0.115824
2024-05-08 22:00:00+00:00,0.11549731,0.119351394,0.11438156,0.11371358,0.1157409,0.11429914,0.115824
2024-05-08 23:00:00+00:00,0.11634191,0.11905848,0.115089215,0.11524761,0.11714622,0.11516806,0.115824
2024-05-09 00:00:00+00:00,0.11689764,0.11760301,0.11557705,0.11714611,0.11739065,0.116771385,0.115824
2024-05-09 01:00:00+00:00,0.116866685,0.11635208,0.1160659,0.11894613,0.116005495,0.116963826,0.118872
2024-05-09 02:00:00+00:00,0.11625028,0.11484726,0.11637751,0.11933345,0.11448796,0.116205186,0.115824
2024-05-09 03:00:00+00:00,0.11550995,0.11359565,0.11649995,0.11833159,0.113327675,0.11579492,0.118872
2024-05-09 04:00:00+00:00,0.11581031,0.11432254,0.11757471,0.11778326,0.11342351,0.11594757,0.118872
2024-05-09 05:00:00+00:00,0.11557646,0.11565096,0.11763056,0.11627767,0.11256407,0.11575899,0.118872
2024-05-09 06:00:00+00:00,0.116884135,0.118816175,0.11916713,0.116091885,0.11391339,0.11643209,0.118872
2024-05-09 07:00:00+00:00,0.11697905,0.12108338,0.11909436,0.11476212,0.11407105,0.115884356,0.118872
2024-05-09 08:00:00+00:00,0.11727305,0.12177384,0.1188392,0.1139282,0.115368806,0.11645518,0.118872
2024-05-09 09:00:00+00:00,0.11827787,0.122701116,0.11882363,0.114996396,0.1175984,0.11726983,0.115824
2024-05-09 10:00:00+00:00,0.11807807,0.12245474,0.11801245,0.115333125,0.11776764,0.11682236,0.115824
2024-05-09 11:00:00+00:00,0.11783169,0.121122286,0.11778024,0.11634292,0.117581494,0.11633154,0.112776
2024-05-09 12:00:00+00:00,0.115793504,0.117630854,0.11479525,0.11599279,0.1159136,0.11463501,0.115824
2024-05-09 13:00:00+00:00,0.114516996,0.114773035,0.11299641,0.1169941,0.114127986,0.11369347,0.115824
2024-05-09 14:00:00+00:00,0.11292148,0.11199847,0.11170779,0.11632117,0.112316966,0.11226298,0.115824
2024-05-09 15:00:00+00:00,0.11214665,0.11061213,0.1119827,0.11454563,0.111534074,0.112058766,0.112776
2024-05-09 16:00:00+00:00,0.11340972,0.11174766,0.114484146,0.11494885,0.11234013,0.11352786,0.112776
2024-05-09 17:00:00+00:00,0.11456593,0.113847576,0.11626563,0.11593901,0.11294566,0.11383178,0.112776
2024-05-09 18:00:00+00:00,0.11423202,0.114075966,0.11600927,0.11491594,0.11229982,0.11385906,0.112776
2024-05-09 19:00:00+00:00,0.11312044,0.11451114,0.115288995,0.11246252,0.11100249,0.11233702,0.112776
2024-05-09 20:00:00+00:00,0.11263102,0.11673239,0.1139781,0.110161945,0.110398114,0.111884564,0.112776
2024-05-09 21:00:00+00:00,0.1129479,0.11697927,0.11344331,0.11036582,0.11126176,0.11268933,0.112776
2024-05-09 22:00:00+00:00,0.11365056,0.11757199,0.11345464,0.111870304,0.11247751,0.11287833,0.112776
2024-05-09 23:00:00+00:00,0.11420798,0.117984004,0.11367973,0.112854056,0.113848366,0.11267373,0.112776
2024-05-10 00:00:00+00:00,0.114582635,0.116591714,0.11371163,0.113966286,0.115468994,0.11317457,0.115824
2024-05-10 01:00:00+00:00,0.114454255,0.11468209,0.113563076,0.11512277,0.11473949,0.1141639,0.115824
2024-05-10 02:00:00+00:00,0.11428422,0.11335526,0.11380761,0.11639164,0.1134475,0.1144191,0.115824
2024-05-10 03:00:00+00:00,0.113844775,0.11238126,0.114211425,0.11653289,0.11190328,0.114195004,0.115824
2024-05-10 04:00:00+00:00,0.113802195,0.11190315,0.11524908,0.115994796,0.11175781,0.11410613,0.115824
2024-05-10 05:00:00+00:00,0.114589736,0.11359928,0.11665494,0.11600345,0.1117836,0.11490747,0.115824
2024-05-10 06:00:00+00:00,0.11463624,0.11504073,0.11698288,0.11451009,0.11166441,0.114983104,0.115824
2024-05-10 07:00:00+00:00,0.11543129,0.11804813,0.117924586,0.114191875,0.112143084,0.1148487,0.112776
2024-05-10 08:00:00+00:00,0.11482326,0.11905356,0.11681809,0.11210848,0.11233888,0.113797285,0.112776
2024-05-10 09:00:00+00:00,0.11471746,0.11921098,0.11611772,0.111404665,0.11286061,0.113993295,0.115824
2024-05-10 10:00:00+00:00,0.11399226,0.11844244,0.11438505,0.110678576,0.11339696,0.11305827,0.112776
2024-05-10 11:00:00+00:00,0.11321578,0.11732012,0.113217734,0.11092879,0.11240266,0.11220957,0.112776
2024-05-10 12:00:00+00:00,0.11289857,0.11552632,0.11277408,0.11156164,0.11285177,0.11177906,0.112776
2024-05-10 13:00:00+00:00,0.11149708,0.11291241,0.110581055,0.11202297,0.111239076,0.1107299,0.109728
2024-05-10 14:00:00+00:00,0.11062336,0.11057763,0.10938516,0.11270333,0.109968774,0.11048189,0.112776
2024-05-10 15:00:00+00:00,0.110171095,0.10916484,0.109329514,0.11311563,0.10934626,0.1098992,0.10668
2024-05-10 16:00:00+00:00,0.10930447,0.10783367,0.10924546,0.111512855,0.10858123,0.10934912,0.109728
2024-05-10 17:00:00+00:00,0.10964699,0.10829311,0.110574044,0.11099066,0.10862532,0.1097518,0.109728
2024-05-10 18:00:00+00:00,0.11002215,0.109198466,0.11164633,0.11107066,0.10841711,0.109778166,0.10668
2024-05-10 19:00:00+00:00,0.11038099,0.1106879,0.11221631,0.11045704,0.10884016,0.10970355,0.10668
2024-05-10 20:00:00+00:00,0.109816656,0.11281217,0.11167662,0.10825973,0.10775931,0.10857547,0.10668
2024-05-10 21:00:00+00:00,0.10819842,0.112456,0.109290056,0.10546146,0.10629613,0.10748843,0.10668
2024-05-10 22:00:00+00:00,0.10740858,0.11160221,0.10777022,0.105064,0.105448775,0.10715772,0.10668
2024-05-10 23:00:00+00:00,0.10785782,0.11206531,0.10778672,0.10601834,0.10665742,0.106761366,0.109728
2024-05-11 00:00:00+00:00,0.10802672,0.11118201,0.10748408,0.10709574,0.10766321,0.106708586,0.109728
2024-05-11 01:00:00+00:00,0.10773836,0.109010145,0.10650421,0.10764883,0.10867117,0.1068575,0.109728
2024-05-11 02:00:00+00:00,0.10949524,0.10942318,0.10839284,0.11071805,0.10941345,0.10952869,0.112776
2024-05-11 03:00:00+00:00,0.10953443,0.10825573,0.10899495,0.11172019,0.10865891,0.11004239,0.109728
2024-05-11 04:00:00+00:00,0.10890943,0.10738111,0.10890955,0.111666225,0.10723776,0.109352514,0.112776
2024-05-11 05:00:00+00:00,0.108848915,0.107119314,0.10993256,0.11080331,0.10717456,0.109214835,0.109728
2024-05-11 06:00:00+00:00,0.10948304,0.1084725,0.111397624,0.110520646,0.10733007,0.10969436,0.109728
2024-05-11 07:00:00+00:00,0.11011742,0.11045271,0.112443246,0.10977878,0.1078782,0.11003417,0.109728
2024-05-11 08:00:00+00:00,0.109590665,0.11212031,0.11193321,0.10818394,0.107143395,0.10857243,0.109728
2024-05-11 09:00:00+00:00,0.10917914,0.11338271,0.1107082,0.10676555,0.10701365,0.1080256,0.10668
2024-05-11 10:00:00+00:00,0.1096106,0.11397277,0.11026253,0.10682919,0.10807306,0.10891548,0.109728
2024-05-11 11:00:00+00:00,0.1092363,0.11326022,0.10952694,0.10682853,0.10780448,0.10876136,0.109728
2024-05-11 12:00:00+00:00,0.10776576,0.11117574,0.107566446,0.10661571,0.10644074,0.10703014,0.10668
2024-05-11 13:00:00+00:00,0.108049944,0.11045147,0.107203126,0.10806626,0.10732033,0.10720851,0.10668
2024-05-11 14:00:00+00:00,0.10815004,0.10919343,0.10684452,0.10956393,0.10748957,0.107658766,0.10668
2024-05-11 15:00:00+00:00,0.10634528,0.10634737,0.10494231,0.10925265,0.105313696,0.105870396,0.10668
2024-05-11 16:00:00+00:00,0.10521574,0.104431115,0.10452364,0.107523955,0.104409665,0.10519034,0.103632
2024-05-11 17:00:00+00:00,0.105701186,0.10459059,0.105786696,0.107318826,0.104986705,0.1058231,0.103632
2024-05-11 18:00:00+00:00,0.106484786,0.10537009,0.10714552,0.107729584,0.10555629,0.10662245,0.103632
2024-05-11 19:00:00+00:00,0.10678544,0.10635028,0.10812117,0.10744932,0.10539716,0.10660928,0.103632
2024-05-11 20:00:00+00:00,0.105861746,0.1070483,0.10739587,0.10561965,0.10417572,0.10506921,0.103632
2024-05-11 21:00:00+00:00,0.10591023,0.10982459,0.10693206,0.104438916,0.10368317,0.104672454,0.103632
2024-05-11 22:00:00+00:00,0.10523107,0.10969786,0.10541356,0.1030979,0.10327304,0.10467294,0.103632
2024-05-11 23:00:00+00:00,0.10596321,0.11016174,0.10578278,0.10398572,0.10434431,0.10554152,0.103632
2024-05-12 00:00:00+00:00,0.10527688,0.108996525,0.10478704,0.103917286,0.10417798,0.10450556,0.103632
2024-05-12 01:00:00+00:00,0.10477315,0.107386135,0.103630655,0.104033,0.10478946,0.10402651,0.103632
2024-05-12 02:00:00+00:00,0.10397389,0.10511083,0.102319844,0.10399407,0.10500677,0.10343794,0.103632
2024-05-12 03:00:00+00:00,0.10316087,0.10305582,0.101772115,0.104464315,0.10321512,0.103296965,0.10668
2024-05-12 04:00:00+00:00,0.10344382,0.102517165,0.102786936,0.10550252,0.10260601,0.10380641,0.10668
2024-05-12 05:00:00+00:00,0.10409459,0.10244572,0.103904076,0.10660552,0.10306182,0.10445578,0.10668
2024-05-12 06:00:00+00:00,0.10433165,0.10296969,0.10498701,0.106521055,0.10295615,0.10422435,0.10668
2024-05-12 07:00:00+00:00,0.10433711,0.10375246,0.10577537,0.105321914,0.10253656,0.104299225,0.103632
2024-05-12 08:00:00+00:00,0.105400786,0.10596836,0.10747942,0.105186835,0.10344237,0.104926944,0.10668
2024-05-12 09:00:00+00:00,0.10597126,0.10842029,0.10764351,0.10485504,0.10390964,0.105027884,0.103632
2024-05-12 10:00:00+00:00,0.1050179,0.10867834,0.105517164,0.10312529,0.10359673,0.10417202,0.103632
2024-05-12 11:00:00+00:00,0.10554578,0.109602205,0.105452694,0.10342312,0.10422312,0.105027795,0.103632
2024-05-12 12:00:00+00:00,0.104971826,0.10861597,0.10462482,0.10330563,0.10337009,0.104942575,0.100584
2024-05-12 13:00:00+00:00,0.103991315,0.10706627,0.10311057,0.103487365,0.102726005,0.103566356,0.100584
2024-05-12 14:00:00+00:00,0.102883555,0.10500173,0.101467356,0.10348951,0.101977825,0.10248133,0.097536
2024-05-12 15:00:00+00:00,0.101326,0.102193855,0.09945637,0.10324704,0.10048345,0.10124928,0.097536
2024-05-12 16:00:00+00:00,0.09963962,0.09940337,0.0978141,0.10257102,0.09872281,0.09968681,0.097536
2024-05-12 17:00:00+00:00,0.097169414,0.09630066,0.0960444,0.09941424,0.09652984,0.09755793,0.094488
2024-05-12 18:00:00+00:00,0.096080534,0.09523021,0.0955561,0.09782819,0.09549521,0.096293,0.094488
2024-05-12 19:00:00+00:00,0.09608437,0.09553323,0.09667519,0.09766175,0.09541661,0.0951351,0.094488
2024-05-12 20:00:00+00:00,0.094860196,0.09394258,0.095314346,0.09705485,0.09412136,0.093867846,0.09144
2024-05-12 21:00:00+00:00,0.09293966,0.092285074,0.09393706,0.094897136,0.090173036,0.09340597,0.094488
2024-05-12 22:00:00+00:00,0.09460728,0.09572245,0.09582799,0.093125135,0.09295427,0.095406525,0.094488
2024-05-12 23:00:00+00:00,0.09384933,0.097394004,0.09360253,0.09177567,0.09177848,0.09469599,0.094488
2024-05-13 00:00:00+00:00,0.095344,0.099444546,0.094347954,0.09468191,0.092863716,0.09538188,0.097536
2024-05-13 01:00:00+00:00,0.095735714,0.098839395,0.09440975,0.09579834,0.094151035,0.095480055,0.097536
2024-05-13 02:00:00+00:00,0.095694214,0.097687885,0.09417776,0.09640634,0.09485781,0.09534126,0.097536
2024-05-13 03:00:00+00:00,0.09673766,0.09718694,0.09519718,0.09781525,0.09653282,0.09695612,0.097536
2024-05-13 04:00:00+00:00,0.097515546,0.096847504,0.09605745,0.099251054,0.09729465,0.09812708,0.097536
2024-05-13 05:00:00+00:00,0.09733962,0.095840156,0.09635729,0.09944203,0.09643979,0.098618835,0.097536
2024-05-13 06:00:00+00:00,0.09747963,0.09579931,0.09694198,0.09969186,0.09626339,0.09870164,0.097536
2024-05-13 07:00:00+00:00,0.09770004,0.09649195,0.09759732,0.09935912,0.096528456,0.098523326,0.097536
2024-05-13 08:00:00+00:00,0.098777235,0.09823998,0.099145465,0.09974458,0.097556174,0.099199995,0.097536
2024-05-13 09:00:00+00:00,0.09883423,0.09924667,0.09941236,0.099075474,0.097624876,0.098811775,0.097536
2024-05-13 10:00:00+00:00,0.09881707,0.10082207,0.098812796,0.098145336,0.097863525,0.098441616,0.097536
2024-05-13 11:00:00+00:00,0.09854414,0.10131644,0.097751014,0.09733678,0.097805776,0.09851075,0.097536
2024-05-13 12:00:00+00:00,0.09839741,0.10186648,0.09740113,0.09720529,0.09691876,0.09859538,0.094488
2024-05-13 13:00:00+00:00,0.0969467,0.10006989,0.09586711,0.096333265,0.09561191,0.09685134,0.09144
2024-05-13 14:00:00+00:00,0.095851354,0.098439075,0.09448656,0.09625494,0.0947445,0.09533169,0.09144
2024-05-13 15:00:00+00:00,0.09411479,0.09589977,0.09221911,0.09542396,0.09341776,0.093613334,0.088392
2024-05-13 16:00:00+00:00,0.09238851,0.0932011,0.09009909,0.09500637,0.09174216,0.091893815,0.09144
2024-05-13 17:00:00+00:00,0.091660924,0.09170146,0.09010187,0.093963854,0.09118888,0.09134856,0.088392
2024-05-13 18:00:00+00:00,0.09015,0.08971622,0.088930376,0.09222735,0.089797795,0.090078264,0.088392
2024-05-13 19:00:00+00:00,0.09040288,0.08995951,0.08988311,0.09221578,0.09021757,0.08973842,0.088392
2024-05-13 20:00:00+00:00,0.090742424,0.09041668,0.09082884,0.092645995,0.090607196,0.08921343,0.085344
2024-05-13 21:00:00+00:00,0.09048714,0.08995249,0.09100518,0.09261404,0.08966098,0.08920301,0.088392
2024-05-13 22:00:00+00:00,0.0895361,0.08930502,0.09050775,0.09034678,0.087940134,0.089580834,0.088392
2024-05-13 23:00:00+00:00,0.08990964,0.09163489,0.089660585,0.08881544,0.088670634,0.090766646,0.088392
2024-05-14 00:00:00+00:00,0.090701446,0.09401903,0.08973608,0.08935714,0.08883191,0.09156308,0.088392
2024-05-14 01:00:00+00:00,0.09058502,0.093810186,0.089185335,0.0901583,0.08880315,0.09096814,0.09144
2024-05-14 02:00:00+00:00,0.09096564,0.09332446,0.08959818,0.09100627,0.089819394,0.091079876,0.09144
2024-05-14 03:00:00+00:00,0.09053376,0.09209555,0.088761196,0.091081984,0.09015728,0.090572834,0.09144
2024-05-14 04:00:00+00:00,0.09111633,0.09157408,0.08910465,0.092060655,0.09122014,0.09162216,0.094488
2024-05-14 05:00:00+00:00,0.09151665,0.0911388,0.08968958,0.09311859,0.0912301,0.09240614,0.094488
2024-05-14 06:00:00+00:00,0.091513634,0.09032492,0.09014605,0.09339019,0.090709165,0.092997864,0.09144
2024-05-14 07:00:00+00:00,0.09336232,0.09181064,0.09286184,0.095107086,0.09227418,0.09475785,0.09144
2024-05-14 08:00:00+00:00,0.093956456,0.092809215,0.09373769,0.09549398,0.09309381,0.09464759,0.09144
2024-05-14 09:00:00+00:00,0.09431504,0.09412046,0.09447678,0.09538425,0.093235075,0.09435865,0.094488
2024-05-14 10:00:00+00:00,0.09390839,0.09481662,0.09397203,0.094225384,0.09281413,0.093713835,0.094488
2024-05-14 11:00:00+00:00,0.09407522,0.09632556,0.093545705,0.09374817,0.09296871,0.09378794,0.094488
2024-05-14 12:00:00+00:00,0.09413546,0.096818574,0.09311014,0.09309794,0.093313634,0.09433705,0.094488
2024-05-14 13:00:00+00:00,0.094535336,0.09735651,0.09346903,0.09341874,0.09352411,0.09490826,0.09144
2024-05-14 14:00:00+00:00,0.09457005,0.097161904,0.09356818,0.093831316,0.093286246,0.0950026,0.09144
2024-05-14 15:00:00+00:00,0.09405563,0.09624441,0.09252329,0.09434046,0.09314904,0.09402094,0.088392
2024-05-14 16:00:00+00:00,0.093628325,0.09531599,0.09177125,0.09484111,0.092947915,0.093265355,0.09144
2024-05-14 17:00:00+00:00,0.09302716,0.093891524,0.0911032,0.09510337,0.092221305,0.09281638,0.088392
2024-05-14 18:00:00+00:00,0.091741845,0.09185001,0.089906424,0.09416946,0.09105212,0.091731235,0.088392
2024-05-14 19:00:00+00:00,0.0910888,0.09047182,0.08986415,0.09303141,0.09054773,0.0915289,0.088392
2024-05-14 20:00:00+00:00,0.090815686,0.090201914,0.090057075,0.092173755,0.09035882,0.09128685,0.088392
2024-05-14 21:00:00+00:00,0.09110932,0.091016136,0.090585195,0.09236831,0.09049407,0.09108287,0.088392
2024-05-14 22:00:00+00:00,0.09160536,0.092103474,0.09136932,0.09248475,0.090731315,0.09133793,0.088392
2024-05-14 23:00:00+00:00,0.09141054,0.09327765,0.091038376,0.09149803,0.090192296,0.09104637,0.088392
2024-05-15 00:00:00+00:00,0.091866545,0.09491855,0.09105824,0.09116344,0.09050404,0.09168846,0.09144
2024-05-15 01:00:00+00:00,0.092231244,0.09550932,0.09086094,0.09126069,0.09104782,0.09247746,0.09144
2024-05-15 02:00:00+00:00,0.09214346,0.09511636,0.09066992,0.091400914,0.09123357,0.09229654,0.094488
2024-05-15 03:00:00+00:00,0.09256556,0.0948425,0.09100118,0.092213124,0.09230892,0.09246206,0.09144
2024-05-15 04:00:00+00:00,0.092620805,0.09403167,0.090665996,0.09285869,0.09291833,0.092629336,0.094488
2024-05-15 05:00:00+00:00,0.093000814,0.093327425,0.09108931,0.09388338,0.093189,0.09351498,0.09144
2024-05-15 06:00:00+00:00,0.09230682,0.09196128,0.09034802,0.09412904,0.09187794,0.09321782,0.094488
2024-05-15 07:00:00+00:00,0.09266081,0.09157664,0.09145539,0.0944828,0.09186258,0.09392659,0.094488
2024-05-15 08:00:00+00:00,0.09286004,0.091698304,0.091952644,0.09464211,0.09214912,0.09385808,0.09144
2024-05-15 09:00:00+00:00,0.0946867,0.093847916,0.09475768,0.09572566,0.09354493,0.095557295,0.094488
2024-05-15 10:00:00+00:00,0.095714085,0.095938556,0.09606345,0.096031696,0.094268,0.096268736,0.094488
2024-05-15 11:00:00+00:00,0.094328366,0.09586022,0.09421373,0.09430365,0.0928326,0.09443165,0.09144
2024-05-15 12:00:00+00:00,0.094138995,0.09649638,0.093827054,0.09335955,0.09272287,0.09428912,0.09144
2024-05-15 13:00:00+00:00,0.09410957,0.09681206,0.093111224,0.092922814,0.09304855,0.09465323,0.088392
2024-05-15 14:00:00+00:00,0.093692064,0.09650054,0.09254059,0.092836976,0.09237447,0.09420774,0.09144
2024-05-15 15:00:00+00:00,0.09285094,0.09549815,0.09161029,0.0926998,0.09140241,0.09304405,0.09144
2024-05-15 16:00:00+00:00,0.09148216,0.09386067,0.08995061,0.09207479,0.09026846,0.0912563,0.088392
2024-05-15 17:00:00+00:00,0.08956365,0.091319256,0.08755432,0.0907624,0.088681154,0.08950114,0.088392
2024-05-15 18:00:00+00:00,0.09296895,0.09379284,0.09136516,0.095000096,0.09190209,0.09278455,0.088392
2024-05-15 19:00:00+00:00,0.09257428,0.09262845,0.09095582,0.09496064,0.09178759,0.092538916,0.085344
2024-05-15 20:00:00+00:00,0.09099233,0.09039059,0.0894632,0.09328241,0.09052276,0.09130271,0.085344
2024-05-15 21:00:00+00:00,0.09059776,0.089992195,0.089390695,0.09251861,0.090216555,0.09087079,0.085344
2024-05-15 22:00:00+00:00,0.089337125,0.089234,0.08825222,0.09057614,0.08896345,0.0896598,0.082296
2024-05-15 23:00:00+00:00,0.0878898,0.088299245,0.086953126,0.088788435,0.08742762,0.087980546,0.082296
2024-05-16 00:00:00+00:00,0.08722254,0.08867649,0.0861759,0.08772929,0.086091675,0.08743934,0.082296
2024-05-16 01:00:00+00:00,0.086136326,0.088739306,0.0848041,0.08601562,0.08461876,0.08650385,0.082296
2024-05-16 02:00:00+00:00,0.08581379,0.088596106,0.08408239,0.085408285,0.08441852,0.08656361,0.085344
2024-05-16 03:00:00+00:00,0.08531004,0.087904036,0.08337691,0.085153095,0.0842858,0.08583037,0.082296
2024-05-16 04:00:00+00:00,0.08512361,0.087358825,0.082965985,0.08558859,0.08427042,0.08543425,0.085344
2024-05-16 05:00:00+00:00,0.085614726,0.086811416,0.083538264,0.086469926,0.08515373,0.0861003,0.085344
2024-05-16 06:00:00+00:00,0.085462704,0.08571357,0.08295841,0.087359965,0.08541406,0.08586755,0.085344
2024-05-16 07:00:00+00:00,0.08616478,0.08555672,0.084029086,0.08834785,0.085784845,0.08710536,0.085344
2024-05-16 08:00:00+00:00,0.08642144,0.0850468,0.0845822,0.08852082,0.08604187,0.08791547,0.085344
2024-05-16 09:00:00+00:00,0.08630624,0.08501484,0.084883146,0.08842162,0.085501716,0.08770983,0.085344
2024-05-16 10:00:00+00:00,0.0870318,0.08615447,0.08635097,0.088475466,0.08627215,0.08790591,0.085344
2024-05-16 11:00:00+00:00,0.087149434,0.086660765,0.08679924,0.08835896,0.0862867,0.087641515,0.088392
2024-05-16 12:00:00+00:00,0.08726588,0.08671394,0.08704293,0.08807548,0.08590618,0.08859087,0.085344
2024-05-16 13:00:00+00:00,0.086679935,0.0876546,0.086037025,0.08687555,0.08530675,0.08752571,0.088392
2024-05-16 14:00:00+00:00,0.087588415,0.0899174,0.087062955,0.0874507,0.085796006,0.087715015,0.088392
2024-05-16 15:00:00+00:00,0.08789764,0.09119437,0.08688342,0.088252105,0.08594311,0.087215245,0.088392
2024-05-16 16:00:00+00:00,0.090735,0.09323756,0.08943342,0.09115407,0.088737704,0.091112286,0.088392
2024-05-16 17:00:00+00:00,0.08972528,0.09195344,0.08812925,0.09058548,0.088197984,0.08976024,0.088392
2024-05-16 18:00:00+00:00,0.089327626,0.09081581,0.08762855,0.090796575,0.08825693,0.08914029,0.088392
2024-05-16 19:00:00+00:00,0.088790454,0.08936075,0.08701671,0.090691045,0.08813235,0.0887514,0.088392
2024-05-16 20:00:00+00:00,0.088853784,0.08855437,0.08717963,0.091181196,0.088464774,0.08888895,0.088392
2024-05-16 21:00:00+00:00,0.08998899,0.08925805,0.088593714,0.09225504,0.08965086,0.09018729,0.085344
2024-05-16 22:00:00+00:00,0.09035285,0.0897748,0.08902389,0.09219177,0.09029979,0.09047398,0.085344
2024-05-16 23:00:00+00:00,0.09035642,0.09031932,0.08953425,0.09170335,0.0899854,0.09023977,0.085344
2024-05-17 00:00:00+00:00,0.08999599,0.090627104,0.08940377,0.090793215,0.08954833,0.089607514,0.085344
2024-05-17 01:00:00+00:00,0.08905045,0.0909702,0.08788998,0.089430794,0.08847739,0.088483885,0.088392
2024-05-17 02:00:00+00:00,0.08853624,0.091072895,0.08693246,0.08856808,0.08772395,0.08838381,0.088392
2024-05-17 03:00:00+00:00,0.088617384,0.091220185,0.0868327,0.08846263,0.087464914,0.08910651,0.09144
2024-05-17 04:00:00+00:00,0.0895256,0.091760755,0.087911434,0.08956968,0.08846605,0.08992009,0.088392
2024-05-17 05:00:00+00:00,0.08965354,0.09157423,0.08801615,0.09011918,0.08875984,0.0897983,0.088392
2024-05-17 06:00:00+00:00,0.08994172,0.09117912,0.08817104,0.090782195,0.08930506,0.09027117,0.088392
2024-05-17 07:00:00+00:00,0.089836046,0.09045597,0.087861344,0.09145191,0.089159764,0.090251274,0.088392
2024-05-17 08:00:00+00:00,0.08977771,0.089431904,0.08779983,0.09194408,0.08939574,0.090316996,0.085344
2024-05-17 09:00:00+00:00,0.08969743,0.08879205,0.08787479,0.09218024,0.089306034,0.090334035,0.085344
2024-05-17 10:00:00+00:00,0.09027282,0.089195125,0.0887738,0.092433855,0.08995394,0.09100738,0.088392
2024-05-17 11:00:00+00:00,0.08980249,0.08913478,0.088552274,0.09166118,0.089480944,0.09018326,0.088392
2024-05-17 12:00:00+00:00,0.089247525,0.08912846,0.08855907,0.0908968,0.08852844,0.08912487,0.088392
2024-05-17 13:00:00+00:00,0.089569174,0.08968375,0.08895993,0.090500705,0.088525206,0.090176284,0.088392
2024-05-17 14:00:00+00:00,0.089705035,0.09095093,0.08881226,0.0899768,0.08826276,0.090522446,0.088392
2024-05-17 15:00:00+00:00,0.09123738,0.09378405,0.09016663,0.09109501,0.08933902,0.091802195,0.085344
2024-05-17 16:00:00+00:00,0.0913462,0.094395086,0.090133384,0.09102304,0.0894367,0.09174279,0.082296
2024-05-17 17:00:00+00:00,0.09107347,0.09377043,0.08968638,0.0911939,0.08963821,0.09107845,0.082296
2024-05-17 18:00:00+00:00,0.08836444,0.09056576,0.08632106,0.08923862,0.08761102,0.088085726,0.082296
2024-05-17 19:00:00+00:00,0.08600211,0.08732378,0.083444476,0.087671414,0.08587226,0.085698634,0.079248
2024-05-17 20:00:00+00:00,0.08450097,0.08483799,0.08178784,0.086819775,0.0847185,0.084340766,0.079248
2024-05-17 21:00:00+00:00,0.08398533,0.08335843,0.08155925,0.08676563,0.084133305,0.084110044,0.079248
2024-05-17 22:00:00+00:00,0.08335887,0.082345776,0.081176855,0.086062565,0.08373528,0.083473876,0.082296
2024-05-17 23:00:00+00:00,0.08346469,0.0828946,0.08187295,0.086370945,0.083828695,0.08235624,0.082296
2024-05-18 00:00:00+00:00,0.08343064,0.08310176,0.082665406,0.08614974,0.083715886,0.08152044,0.079248
2024-05-18 01:00:00+00:00,0.08448035,0.08422854,0.084054194,0.08644676,0.08446257,0.083209656,0.082296
2024-05-18 02:00:00+00:00,0.08469272,0.08453201,0.08403371,0.08530598,0.08448806,0.085103825,0.082296
2024-05-18 03:00:00+00:00,0.08438409,0.08580592,0.08363363,0.0837829,0.08405063,0.08464735,0.082296
2024-05-18 04:00:00+00:00,0.08442368,0.08720022,0.08348323,0.084055774,0.08361229,0.0837669,0.082296
2024-05-18 05:00:00+00:00,0.0843526,0.08695416,0.08292058,0.08490578,0.083243474,0.08373898,0.082296
2024-05-18 06:00:00+00:00,0.08432773,0.08645968,0.08239284,0.085176185,0.082853846,0.08475608,0.082296
