,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-20 02:00:00+00:00,0.3556674,0.33761993,0.35746145,0.35717607,0.36056226,0.36699092,0.36639342,0.35517955,0.35523674,0.35406038,0.37004617,0.3430396,0.36143148,0.35871133,0.35475162,0.34582293,0.34326673,0.361833,0.3560981,0.34462798,0.3599833,0.3533282,0.33234006,0.3691265,0.33930427,0.36516997,0.3460573,0.36614144,0.34328875,0.3132566,0.37475118,0.353568
2024-06-20 03:00:00+00:00,0.3460635,0.31266576,0.34648734,0.3450274,0.34888628,0.36862454,0.34865853,0.34871605,0.34046635,0.34528208,0.35518122,0.33795282,0.33272135,0.34334567,0.33368844,0.34859845,0.35120124,0.3621082,0.34563965,0.3478529,0.35377976,0.34535068,0.32647634,0.3564218,0.32991815,0.35874993,0.3320959,0.35959214,0.3349537,0.32767668,0.36900198,0.36576
2024-06-20 04:00:00+00:00,0.3556901,0.35908958,0.35998863,0.35358912,0.3532323,0.37315676,0.35481468,0.34787032,0.36410278,0.3579175,0.3623642,0.34712592,0.33993357,0.35735816,0.3321238,0.35220706,0.36396903,0.3663048,0.35948196,0.35060778,0.35926813,0.35257512,0.33747065,0.34996396,0.35151687,0.36414725,0.3565655,0.36862186,0.34834245,0.32386878,0.379118,0.356616
2024-06-20 05:00:00+00:00,0.34337044,0.33836585,0.3638106,0.33682758,0.3356438,0.36170614,0.33825403,0.34009156,0.3519944,0.34647346,0.3646891,0.34320247,0.32880932,0.36097187,0.33943877,0.34353843,0.34696454,0.35334662,0.35195974,0.34761426,0.33596164,0.35037243,0.33513668,0.34264722,0.33418882,0.33756736,0.34072727,0.35225296,0.34622437,0.30859062,0.36369196,0.329184
2024-06-20 06:00:00+00:00,0.3238125,0.34182376,0.34370524,0.31295162,0.29883203,0.3404614,0.32594573,0.32447857,0.3174127,0.3082812,0.33437777,0.32427156,0.3073698,0.33878532,0.31598568,0.30533132,0.334091,0.32889122,0.34350127,0.32511142,0.32942715,0.3263163,0.31979108,0.31418252,0.32139367,0.31980604,0.32335347,0.31808102,0.32985273,0.30866808,0.31766233,0.3048
2024-06-20 07:00:00+00:00,0.2974171,0.2965706,0.32736304,0.30256322,0.28997296,0.30836326,0.29353178,0.31320086,0.28605202,0.29008976,0.30276856,0.2995832,0.294043,0.30528077,0.3015497,0.29158154,0.3181866,0.29867592,0.30715927,0.3096961,0.29826358,0.30557454,0.28924155,0.29533747,0.29365033,0.29366603,0.30793643,0.27872226,0.2953121,0.29518884,0.2825266,0.283464
2024-06-20 08:00:00+00:00,0.28257075,0.27651793,0.31226328,0.29486695,0.27852312,0.282746,0.27888846,0.29750878,0.27919725,0.27371323,0.2823955,0.28784895,0.28118134,0.2760305,0.28123426,0.2639298,0.31133476,0.27953732,0.29382583,0.3096778,0.28781188,0.29499215,0.27215067,0.27277067,0.28997868,0.27011526,0.29958624,0.2556138,0.28874072,0.2875267,0.28909975,0.265176
2024-06-20 09:00:00+00:00,0.28032094,0.28036326,0.2899418,0.28823325,0.26924157,0.26586238,0.2632252,0.29069814,0.26269424,0.25639588,0.28027865,0.28286606,0.28728738,0.2660048,0.28244418,0.2693392,0.30255714,0.276033,0.28532892,0.294187,0.29235834,0.27408758,0.2609905,0.2811807,0.28958923,0.2745522,0.2927765,0.24902195,0.26124954,0.29084784,0.27187935,0.25908
2024-06-20 10:00:00+00:00,0.2786419,0.27890038,0.28444383,0.2777493,0.2676338,0.26377487,0.27596158,0.28644118,0.2809641,0.25968876,0.2856497,0.28596866,0.2903911,0.26732507,0.2762221,0.2783304,0.30448312,0.28633267,0.28153265,0.28215194,0.27758214,0.27411267,0.27123335,0.27838343,0.2800334,0.28401288,0.27546328,0.24937895,0.27258897,0.29466817,0.29809183,0.268224
2024-06-20 11:00:00+00:00,0.28877687,0.29475695,0.29640076,0.2892292,0.2660218,0.29215828,0.27992645,0.28819138,0.28823313,0.28832456,0.28545985,0.29144377,0.30964616,0.28971985,0.2839831,0.29366738,0.2959151,0.28531444,0.2801692,0.29051447,0.29291108,0.28363612,0.27683648,0.29506224,0.29724026,0.29321927,0.2836549,0.2799399,0.28046188,0.30437306,0.28686476,0.28956
2024-06-20 12:00:00+00:00,0.2973053,0.2962179,0.307099,0.30579582,0.28652254,0.30753258,0.29437238,0.30266643,0.30512053,0.28995907,0.2761554,0.28430474,0.31386763,0.2961849,0.29216132,0.30729958,0.31341386,0.28842366,0.29727045,0.3011813,0.2973401,0.291753,0.29829904,0.31010774,0.31066623,0.31669554,0.2969683,0.28240636,0.28772134,0.30369487,0.28077686,0.307848
2024-06-20 13:00:00+00:00,0.3205502,0.32055357,0.33399332,0.31526542,0.32054684,0.32658967,0.33143678,0.3288028,0.32065275,0.31253278,0.31623483,0.32465747,0.33751947,0.31905186,0.32277408,0.33004415,0.31817135,0.31476265,0.32211196,0.32854497,0.32969734,0.31439865,0.31449264,0.33997622,0.31830522,0.3373384,0.30032575,0.31890556,0.3049664,0.31785643,0.3059806,0.326136
2024-06-20 14:00:00+00:00,0.33428034,0.31941345,0.34747073,0.3308675,0.3385312,0.35001895,0.34444264,0.33989662,0.33456525,0.332185,0.33934414,0.32993045,0.34576413,0.3340608,0.3292408,0.3407184,0.32435942,0.3331219,0.33358812,0.33800447,0.33847326,0.3339877,0.32339036,0.34570175,0.33076978,0.3451392,0.3234917,0.33504325,0.32266185,0.31855303,0.3344999,0.33528
2024-06-20 15:00:00+00:00,0.3530932,0.3334767,0.36886984,0.34144202,0.35520405,0.3595832,0.37121862,0.35352215,0.3594606,0.35042435,0.36938423,0.33398464,0.35266426,0.35591638,0.34202054,0.36236054,0.35734668,0.3410834,0.352092,0.35160187,0.36485398,0.3475452,0.3402205,0.35532022,0.34011734,0.35669303,0.33763048,0.36098775,0.3266337,0.33516788,0.3786395,0.341376
2024-06-20 16:00:00+00:00,0.33804405,0.33780837,0.34803757,0.32758182,0.3452543,0.35114536,0.35454342,0.33489925,0.33776543,0.34573844,0.35035542,0.32851934,0.33344474,0.3397597,0.32859835,0.33959496,0.3361734,0.33586115,0.33866027,0.33827972,0.34425008,0.34684882,0.3331891,0.33871347,0.3360745,0.3547459,0.33383262,0.3360306,0.31505817,0.31795824,0.36650878,0.32004
2024-06-20 17:00:00+00:00,0.3204056,0.32143846,0.33464092,0.310494,0.3162853,0.32892317,0.31926593,0.32833937,0.34185663,0.32646245,0.33680725,0.32021153,0.31554365,0.32059965,0.30175042,0.32527435,0.33252653,0.31808496,0.329247,0.33396295,0.32003742,0.31808397,0.30359367,0.31241065,0.31095156,0.32543468,0.31903496,0.32428697,0.30390888,0.29200956,0.34342408,0.295656
2024-06-20 18:00:00+00:00,0.29677376,0.30688724,0.3100015,0.28360003,0.27116624,0.3013957,0.3089453,0.2936057,0.31541535,0.29666445,0.30669847,0.2968924,0.28254524,0.30605415,0.29107726,0.29496053,0.30460292,0.3006037,0.31183425,0.3015531,0.30037695,0.29688308,0.2850094,0.28653774,0.29171488,0.28753364,0.29048112,0.29708844,0.28555024,0.28196925,0.2962606,0.268224
2024-06-20 19:00:00+00:00,0.2694017,0.28709257,0.28135252,0.2607918,0.24746421,0.2686332,0.27811542,0.28016433,0.29319555,0.25602424,0.27069062,0.2708811,0.25341746,0.27928984,0.2611296,0.26712713,0.27896947,0.27393776,0.2912688,0.278231,0.27357608,0.26851365,0.25874332,0.2623917,0.27419657,0.26423657,0.2701702,0.26248732,0.26296586,0.26758966,0.2666618,0.24384
2024-06-20 20:00:00+00:00,0.24217844,0.2565601,0.25395125,0.24584126,0.24869943,0.23109731,0.2627856,0.24157381,0.22789899,0.23066005,0.24733016,0.24506134,0.23856333,0.23677376,0.23761126,0.2353043,0.25164643,0.24556285,0.25927487,0.2555892,0.24647334,0.25043157,0.23899704,0.23987707,0.2587309,0.24135396,0.2379205,0.23991546,0.22680625,0.2258527,0.24278307,0.225552
2024-06-20 21:00:00+00:00,0.23871697,0.24557719,0.242064,0.24405706,0.23051295,0.23269606,0.24891573,0.233486,0.24111825,0.22539878,0.23703292,0.22222334,0.23211664,0.23026502,0.22528031,0.23567197,0.24040103,0.22429913,0.25134826,0.24246606,0.24060705,0.24180534,0.23185444,0.24061024,0.24076158,0.24278396,0.24281779,0.22877908,0.23047698,0.22430614,0.24606216,0.216408
2024-06-20 22:00:00+00:00,0.23280577,0.24803373,0.23150125,0.23103216,0.22675598,0.23030448,0.25012144,0.24074307,0.21984762,0.2240966,0.25151718,0.22593945,0.23761216,0.23142332,0.23440117,0.22075361,0.22839859,0.22415924,0.24378642,0.24174953,0.2296246,0.2341103,0.2287924,0.24509355,0.23997527,0.23675147,0.24408671,0.21205077,0.22673789,0.2430101,0.237504,0.219456
2024-06-20 23:00:00+00:00,0.24607413,0.256542,0.25262052,0.24616358,0.23544219,0.24470028,0.25351137,0.24899825,0.2485367,0.239703,0.2441108,0.23419619,0.24054813,0.23868042,0.24598467,0.23190367,0.24685588,0.23574391,0.2621676,0.24371395,0.23827097,0.2546792,0.2489458,0.26277265,0.25332683,0.24763957,0.25464344,0.2356874,0.23311651,0.25695485,0.24482018,0.234696
2024-06-21 00:00:00+00:00,0.26021388,0.27189267,0.277688,0.25270975,0.25849998,0.25345728,0.27968356,0.2612791,0.26912007,0.26009274,0.26033503,0.251355,0.27108705,0.25455612,0.25403404,0.26464894,0.24770647,0.24398705,0.27403587,0.26336455,0.25910127,0.26373193,0.2560734,0.28201324,0.25890982,0.2669283,0.26488554,0.2583344,0.2563401,0.27000162,0.24452457,0.262128
2024-06-21 01:00:00+00:00,0.28700364,0.28339982,0.30690992,0.28627023,0.28673297,0.2859204,0.29198068,0.29516983,0.28338164,0.29347518,0.29021567,0.2819759,0.3057822,0.28101665,0.28989023,0.2872743,0.26789826,0.27333203,0.30195177,0.2854353,0.2918972,0.29294014,0.28606522,0.30918372,0.28230587,0.29952934,0.28514507,0.2865493,0.27872154,0.2959783,0.2929479,0.283464
2024-06-21 02:00:00+00:00,0.30321392,0.28219816,0.30697986,0.2978767,0.3035456,0.30384246,0.3172191,0.30683544,0.2918321,0.3010294,0.31816888,0.29214048,0.31633493,0.2948842,0.30265608,0.3136252,0.2981256,0.29117128,0.3135731,0.30288225,0.30562642,0.2932865,0.3016849,0.32302922,0.30401665,0.32073998,0.29495066,0.30682454,0.2930856,0.28910407,0.31832284,0.298704
2024-06-21 03:00:00+00:00,0.31236658,0.29311508,0.32457158,0.3032365,0.3071423,0.3264785,0.3245293,0.32111645,0.3114606,0.310522,0.31443077,0.3070901,0.31918767,0.3138477,0.30712232,0.31605336,0.3132036,0.31052127,0.32294947,0.31276456,0.31996182,0.3041951,0.31089643,0.32315305,0.30913946,0.3274764,0.30433175,0.3119686,0.2952285,0.28802204,0.3436383,0.307848
2024-06-21 04:00:00+00:00,0.30737627,0.3004385,0.30251545,0.28697056,0.3077772,0.32363483,0.31806034,0.31112483,0.3150067,0.30731937,0.31298545,0.30160868,0.30206567,0.30934715,0.29620025,0.31542435,0.30324885,0.30743316,0.3049486,0.3108323,0.31670365,0.28950846,0.29572117,0.3121941,0.30470172,0.31201988,0.30177563,0.30781627,0.2928433,0.28966972,0.32983747,0.316992
2024-06-21 05:00:00+00:00,0.29321483,0.30258316,0.29189825,0.28155458,0.28853878,0.30438498,0.3051471,0.28601357,0.30241126,0.2997068,0.28666297,0.29963705,0.28287956,0.29979625,0.27882496,0.3061719,0.301466,0.29653648,0.28848392,0.2943568,0.29420072,0.29069984,0.28472343,0.28225306,0.2871254,0.30109352,0.29715985,0.29222894,0.28346607,0.2870345,0.315478,0.316992
2024-06-21 06:00:00+00:00,0.28369457,0.28745362,0.2982813,0.2731373,0.27682132,0.28103885,0.28666702,0.2725581,0.301388,0.28760073,0.28645995,0.28654012,0.263302,0.2960825,0.2776675,0.28656194,0.28440964,0.2816216,0.2839195,0.29349768,0.2857932,0.2834696,0.26957124,0.26715988,0.2721999,0.27754965,0.28752786,0.27343628,0.2817171,0.2682142,0.30694297,0.295656
2024-06-21 07:00:00+00:00,0.2607746,0.2776647,0.2643574,0.25200424,0.25690308,0.26409286,0.26520896,0.25553203,0.26969913,0.25707555,0.26747063,0.27666533,0.24850127,0.27295652,0.25970468,0.271872,0.26110408,0.26150984,0.26556012,0.27307937,0.27416077,0.26044512,0.2581024,0.24546611,0.25882655,0.2559917,0.24973121,0.25654417,0.26457545,0.25775003,0.25634813,0.271272
2024-06-21 08:00:00+00:00,0.25251877,0.24362469,0.25736395,0.23942909,0.2555437,0.25314572,0.2524349,0.25851062,0.24461904,0.24913582,0.255082,0.25330824,0.25260267,0.25780427,0.2512094,0.249944,0.25372988,0.24757686,0.26080102,0.25835493,0.2523944,0.25442332,0.24056384,0.24349013,0.2542547,0.25696397,0.24459511,0.24984327,0.24275768,0.2567228,0.24132556,0.24384
2024-06-21 09:00:00+00:00,0.23860309,0.22853443,0.2787184,0.23635644,0.23039088,0.23068333,0.24726167,0.25047892,0.2274302,0.22776702,0.23989907,0.24103487,0.25494558,0.2280801,0.24815586,0.2171267,0.25341663,0.22556353,0.23950452,0.25978273,0.23770165,0.2530445,0.23537064,0.23976284,0.2406989,0.22697979,0.23278984,0.22776932,0.23561159,0.24724936,0.24514246,0.2286
2024-06-21 10:00:00+00:00,0.23474891,0.23445967,0.25470984,0.23543596,0.23595348,0.22756556,0.225851,0.25578138,0.22138515,0.2245419,0.23575157,0.22475952,0.24387795,0.21364516,0.25205183,0.21561915,0.2565782,0.2390503,0.23207,0.2443155,0.26002416,0.23390844,0.22671035,0.24551356,0.24176702,0.23348895,0.2340275,0.20386493,0.22935122,0.24053273,0.23503816,0.225552
2024-06-21 11:00:00+00:00,0.23073334,0.23303506,0.22311586,0.21976182,0.20058161,0.22435346,0.23905212,0.24276423,0.22459093,0.22924224,0.23087722,0.23547131,0.23327899,0.22158468,0.2393263,0.22989339,0.23012844,0.23394561,0.22912693,0.22587809,0.22867033,0.23963806,0.23433295,0.25461,0.23231691,0.23960567,0.23928568,0.21509993,0.22914943,0.23058945,0.24848008,0.240792
2024-06-21 12:00:00+00:00,0.24611476,0.2479128,0.24074781,0.23485002,0.22700045,0.2512176,0.21621129,0.25275698,0.24238628,0.24896055,0.25032783,0.24431673,0.25069594,0.24828583,0.23962364,0.24144647,0.2426283,0.23362735,0.252587,0.23645166,0.24810562,0.24348295,0.24888638,0.2711615,0.25002754,0.24811512,0.24002594,0.23720732,0.25227407,0.2626631,0.23366794,0.262128
2024-06-21 13:00:00+00:00,0.26374552,0.25920185,0.26699096,0.26272777,0.24910113,0.26444575,0.24686387,0.26667705,0.25736362,0.256629,0.23590297,0.25967297,0.2827605,0.27124387,0.26304528,0.2830251,0.27317816,0.24916062,0.26803386,0.26916218,0.26998553,0.26165274,0.2592695,0.27793112,0.27178365,0.26573566,0.26047513,0.2647545,0.25535834,0.2732397,0.2475748,0.280416
2024-06-21 14:00:00+00:00,0.27385476,0.27722472,0.28340873,0.27340344,0.26930887,0.28025174,0.27115253,0.27508244,0.26594973,0.27375263,0.25261497,0.27785167,0.2866656,0.2766411,0.280118,0.2820209,0.26075095,0.25435463,0.28289384,0.27350345,0.29148716,0.25956345,0.26356697,0.29824924,0.26409394,0.29089144,0.26869723,0.27458408,0.2735767,0.2739569,0.26667798,0.28956
2024-06-21 15:00:00+00:00,0.27934912,0.2612773,0.29662323,0.28189734,0.27679667,0.29936287,0.30119094,0.28104568,0.27745557,0.28419322,0.27609032,0.27401122,0.28868845,0.27707702,0.27873957,0.28624105,0.26871797,0.25930855,0.28471845,0.27806428,0.28773734,0.27995867,0.2680266,0.29696324,0.25939092,0.28944734,0.2719489,0.2751291,0.28099912,0.26291838,0.300945,0.298704
2024-06-21 16:00:00+00:00,0.27866483,0.27532747,0.28865328,0.26202023,0.28818068,0.29728308,0.28414106,0.26874554,0.28239092,0.27915618,0.2791466,0.2818639,0.286071,0.28058594,0.27191988,0.27487153,0.25853696,0.2671284,0.2831445,0.27416843,0.28945896,0.27818304,0.27168843,0.28126287,0.263199,0.2892704,0.2773025,0.2772907,0.2623599,0.2655996,0.29675466,0.3048
2024-06-21 17:00:00+00:00,0.2881285,0.29239112,0.3052761,0.27405494,0.2919689,0.295612,0.29061422,0.2921749,0.29202998,0.29802364,0.29431096,0.2880783,0.28349194,0.28175205,0.27379268,0.2981205,0.28577194,0.27899903,0.28979528,0.29339296,0.2846805,0.28631705,0.28394425,0.28574917,0.27479658,0.2961891,0.2881787,0.28427175,0.27073592,0.2816748,0.3042264,0.28956
2024-06-21 18:00:00+00:00,0.25936633,0.2730802,0.2615185,0.25904176,0.2606617,0.26916057,0.2713309,0.25270632,0.26022577,0.26104274,0.2644681,0.25677165,0.24664268,0.26215506,0.25268203,0.25191608,0.25969094,0.2566287,0.2780588,0.26764804,0.25678375,0.2529449,0.2573086,0.25468183,0.24627614,0.25400773,0.26649007,0.2626598,0.25771564,0.24828583,0.27576122,0.262128
2024-06-21 19:00:00+00:00,0.2359951,0.26176023,0.23764291,0.2358123,0.22766584,0.22841409,0.23796129,0.20645362,0.24471784,0.2291342,0.24828574,0.24026611,0.23107159,0.23617789,0.2345818,0.24554342,0.23709661,0.22745958,0.2529837,0.2516621,0.23474252,0.23763329,0.233731,0.22336209,0.23935932,0.22987095,0.24718472,0.2291067,0.24167576,0.23377389,0.22276694,0.234696
2024-06-21 20:00:00+00:00,0.2104727,0.24416822,0.20208412,0.21040142,0.21321827,0.2141183,0.22808778,0.21721783,0.20728308,0.19333187,0.23001015,0.19983593,0.20933458,0.20393756,0.2074539,0.22291255,0.21491656,0.20347461,0.22522125,0.21717325,0.210455,0.21034807,0.21304598,0.19036305,0.21181133,0.20090511,0.22791988,0.2104904,0.20829347,0.21600983,0.20221889,0.21336
2024-06-21 21:00:00+00:00,0.19624943,0.20383924,0.19432124,0.20520481,0.21301505,0.20426077,0.21117294,0.21039304,0.18377736,0.18048993,0.19280788,0.18343836,0.21256691,0.18425983,0.19573417,0.1883583,0.19638544,0.18223372,0.20393789,0.19687638,0.18884227,0.20693186,0.19839716,0.18538827,0.21213818,0.19930673,0.17652744,0.2101511,0.1843768,0.18952176,0.19611341,0.192024
2024-06-21 22:00:00+00:00,0.18950012,0.19027603,0.18031606,0.19267723,0.20280868,0.1755507,0.21793902,0.20635453,0.16609094,0.1806604,0.18825278,0.1633347,0.20478162,0.16020459,0.1864433,0.17359024,0.1801931,0.1809302,0.20651445,0.2018705,0.19032285,0.19115567,0.18904531,0.1992937,0.19470173,0.18725362,0.18995494,0.18419158,0.18390259,0.19219825,0.19767043,0.185928
2024-06-21 23:00:00+00:00,0.19625667,0.21304807,0.17929143,0.18841854,0.20362312,0.18969515,0.19920403,0.21290699,0.17952403,0.18886134,0.21150562,0.1809681,0.20701534,0.19017565,0.19195351,0.17427889,0.18795457,0.19500837,0.211095,0.21216214,0.19750497,0.20178702,0.1815753,0.21268794,0.19259265,0.2123262,0.22679815,0.19357926,0.20501229,0.22197032,0.19277138,0.192024
2024-06-22 00:00:00+00:00,0.21476011,0.2212305,0.21369517,0.20619911,0.21788159,0.21537298,0.21433383,0.2318021,0.21374765,0.21052065,0.21114287,0.19825393,0.21518639,0.21780613,0.20736855,0.19444832,0.20421189,0.2015379,0.22812533,0.21857145,0.20096642,0.21586096,0.20454606,0.23028162,0.21749777,0.21279013,0.2292108,0.22020298,0.20573935,0.23283476,0.21799502,0.210312
2024-06-22 01:00:00+00:00,0.22898105,0.23307157,0.23350152,0.21359831,0.21844363,0.21754554,0.22412136,0.23071533,0.23680362,0.22811002,0.22395068,0.21488798,0.23421365,0.22037879,0.22039264,0.22214252,0.22212481,0.20412967,0.23681748,0.22687924,0.22985208,0.23122826,0.23095533,0.24710342,0.23658466,0.23980156,0.24078354,0.2327671,0.22434843,0.24113828,0.22065586,0.234696
2024-06-22 02:00:00+00:00,0.2519464,0.2606654,0.2562135,0.25550604,0.25814462,0.23873949,0.24640656,0.25446847,0.25157028,0.25232247,0.24015728,0.24264556,0.27619252,0.24649662,0.25122973,0.26169133,0.22691187,0.23541108,0.2629934,0.25676855,0.2650829,0.23884743,0.2492764,0.27848884,0.23996833,0.26047605,0.249526,0.25417513,0.24832946,0.24869668,0.25741404,0.256032
2024-06-22 03:00:00+00:00,0.26951122,0.26770216,0.27837497,0.27188668,0.27010018,0.26230928,0.27008066,0.26883057,0.26607803,0.273384,0.2693556,0.26372874,0.28195652,0.2689699,0.27177432,0.26668817,0.25251314,0.2546624,0.2739476,0.27316383,0.27900568,0.26782882,0.25850588,0.28379095,0.26223448,0.2819168,0.259006,0.27333727,0.26966682,0.25892577,0.28226617,0.268224
2024-06-22 04:00:00+00:00,0.2836506,0.26042196,0.29236618,0.2799827,0.28296077,0.29632005,0.2922297,0.2717218,0.28422645,0.27934808,0.28613064,0.27549928,0.2862278,0.2824829,0.28988126,0.27308053,0.289926,0.27807412,0.30072674,0.28613076,0.30239338,0.27665862,0.28307477,0.2906975,0.27039537,0.29230577,0.279845,0.28490436,0.2803558,0.2513195,0.31659445,0.283464
2024-06-22 05:00:00+00:00,0.2880219,0.27667558,0.28907716,0.27976152,0.28814444,0.31105995,0.29440233,0.28477347,0.293099,0.28438684,0.289564,0.28992635,0.28644237,0.28789935,0.2798556,0.28497756,0.29003266,0.296654,0.29515758,0.29338267,0.29708827,0.28117636,0.2787309,0.28608894,0.27909195,0.30470315,0.27633584,0.29278868,0.2843426,0.26110202,0.31928822,0.28956
2024-06-22 06:00:00+00:00,0.3076077,0.30514798,0.32626575,0.29612258,0.30162644,0.31802338,0.3095675,0.30548573,0.3098018,0.31137928,0.3238975,0.29785514,0.3062054,0.30739474,0.2944033,0.31092826,0.30641013,0.31309283,0.31646073,0.3153445,0.29959092,0.3078207,0.29486614,0.30634087,0.30298844,0.31311002,0.31632397,0.3126654,0.30535004,0.2822024,0.3142684,0.27432
2024-06-22 07:00:00+00:00,0.28624415,0.29466045,0.30214623,0.27366027,0.27723736,0.2903897,0.3036091,0.28305405,0.28663158,0.28115365,0.29104188,0.27921712,0.289912,0.29297885,0.28070796,0.284394,0.2947784,0.29248032,0.30084637,0.3027985,0.2844757,0.28098047,0.2813902,0.28615725,0.2752943,0.2863311,0.2801353,0.29313192,0.2818677,0.26940492,0.29211712,0.252984
2024-06-22 08:00:00+00:00,0.26669586,0.2874818,0.27524975,0.24015549,0.25769073,0.26191053,0.28308424,0.2706696,0.26511475,0.25185168,0.2688936,0.26666185,0.27228382,0.2667299,0.2613512,0.26294813,0.26665062,0.2684375,0.27594426,0.26989666,0.27865788,0.262804,0.26077756,0.27244934,0.26557297,0.2698847,0.27169675,0.24253601,0.2594869,0.26712358,0.26441553,0.225552
2024-06-22 09:00:00+00:00,0.24565984,0.24796623,0.26223698,0.24068552,0.25397143,0.2367008,0.24612647,0.2707101,0.24145031,0.22968075,0.2512467,0.2356931,0.2400611,0.22060364,0.24268225,0.24889776,0.24519321,0.24789229,0.26248184,0.27350447,0.25532573,0.24097797,0.2300137,0.2392216,0.25845987,0.24813366,0.24798107,0.2330898,0.22951329,0.2493794,0.24289155,0.21336
2024-06-22 10:00:00+00:00,0.23741877,0.22402024,0.24896672,0.23735252,0.22649711,0.2258229,0.23748502,0.2624243,0.24111122,0.23293206,0.22998527,0.2353704,0.24757898,0.22214285,0.24334583,0.2075963,0.24787694,0.22330526,0.24800101,0.24365172,0.23993382,0.24040231,0.24080977,0.22348177,0.24605739,0.23122677,0.2491386,0.22413987,0.2101447,0.23889786,0.23373121,0.204216
2024-06-22 11:00:00+00:00,0.23597106,0.23401079,0.26339692,0.23513928,0.2255272,0.21972397,0.22950652,0.26104546,0.22617632,0.22556019,0.23341516,0.22923273,0.24433103,0.22428629,0.25019488,0.23685014,0.24321744,0.23864669,0.2365087,0.2309621,0.24621442,0.24360037,0.23543343,0.24397728,0.2398369,0.2291893,0.2415246,0.21060315,0.2298019,0.2599474,0.23996064,0.207264
2024-06-22 12:00:00+00:00,0.23991363,0.23709685,0.2367306,0.22823608,0.2319907,0.22066328,0.2112922,0.25054407,0.22628647,0.24085218,0.26107022,0.2428186,0.2456334,0.22153124,0.25499904,0.23486593,0.24400812,0.23588678,0.24565366,0.24194491,0.24030444,0.2359024,0.24592096,0.23680684,0.2436687,0.24713805,0.25945827,0.23488685,0.23952281,0.25532386,0.22776595,0.2286
2024-06-22 13:00:00+00:00,0.25741154,0.25397602,0.27671984,0.25061217,0.24755606,0.26823154,0.2366133,0.25758693,0.24315852,0.25267398,0.24591309,0.24944878,0.27802363,0.2675945,0.25971362,0.25389147,0.27206534,0.23996553,0.2531926,0.2625187,0.25723618,0.2543254,0.257759,0.27203122,0.272517,0.26979613,0.27703348,0.26568154,0.25223786,0.276516,0.21809208,0.24384
2024-06-22 14:00:00+00:00,0.27389997,0.27675158,0.2741041,0.27833658,0.27057967,0.2829036,0.27492055,0.26506943,0.27605915,0.26439804,0.25627846,0.26452,0.30303493,0.2770942,0.27576667,0.27077207,0.2755348,0.25096014,0.27369583,0.28961545,0.27221438,0.26574817,0.25760445,0.28506324,0.26656207,0.27460933,0.25886264,0.2744011,0.2761293,0.26752782,0.24623883,0.265176
2024-06-22 15:00:00+00:00,0.27726698,0.2643862,0.29682666,0.27578592,0.2914928,0.27784365,0.28056085,0.27567953,0.27745497,0.28366473,0.2813447,0.26991615,0.3008932,0.27212945,0.2795757,0.29033402,0.27494442,0.2671859,0.29482916,0.29470178,0.29257682,0.26756608,0.25749958,0.29283732,0.2615876,0.29569486,0.2703553,0.26466754,0.27707896,0.27199924,0.26682773,0.277368
2024-06-22 16:00:00+00:00,0.2778278,0.26356474,0.30118865,0.27679163,0.28743508,0.30075547,0.30221975,0.26594356,0.27774915,0.28733358,0.29148352,0.2758719,0.3021411,0.27486348,0.28100005,0.26786008,0.26668873,0.2685829,0.29796368,0.2840109,0.29074064,0.27790645,0.2568063,0.29802677,0.27562442,0.28808522,0.2667332,0.27716276,0.27414367,0.25600138,0.29899278,0.283464
2024-06-22 17:00:00+00:00,0.28285533,0.2749724,0.30448297,0.26913977,0.2888599,0.3016953,0.2844816,0.27015135,0.29835105,0.28538045,0.30080196,0.27335617,0.28941447,0.28419873,0.2800196,0.28297567,0.26025,0.26710084,0.300158,0.28273502,0.3020927,0.2747911,0.27434614,0.28730142,0.26740047,0.2854498,0.2791439,0.27806222,0.2665153,0.26009017,0.30835134,0.292608
2024-06-22 18:00:00+00:00,0.27714533,0.29570985,0.28693804,0.26907352,0.2811733,0.28526005,0.28743201,0.2699308,0.274088,0.29274443,0.28917155,0.24830624,0.27671528,0.271391,0.26323587,0.28414074,0.2758462,0.27098265,0.304847,0.2809295,0.2691261,0.27757537,0.2780511,0.26764145,0.26496136,0.284219,0.2903954,0.27365127,0.2545533,0.25985417,0.2907409,0.27432
2024-06-22 19:00:00+00:00,0.24847013,0.26770866,0.26887313,0.24798107,0.24339774,0.26128814,0.23185268,0.23062247,0.26566833,0.2592853,0.2674126,0.22993714,0.24938112,0.2534989,0.24438465,0.22441274,0.23753479,0.24895918,0.26732564,0.25905874,0.25767872,0.24263322,0.25278452,0.24517837,0.24157342,0.23995641,0.24353164,0.24927202,0.2438702,0.23242778,0.260553,0.249936
2024-06-22 20:00:00+00:00,0.22883196,0.25666744,0.23177132,0.2182171,0.22117308,0.22348192,0.2614235,0.2269243,0.2409147,0.21780649,0.24041525,0.20885262,0.21883067,0.22868872,0.22908783,0.22665188,0.22124425,0.22344121,0.24103212,0.24759442,0.24250346,0.22878104,0.23813128,0.23121944,0.22157317,0.22672147,0.22902226,0.20662406,0.22888288,0.2306819,0.23664787,0.222504
