,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-06-09 08:00:00+00:00,0.13040002,0.13030282,0.1293898,0.12995797,0.13243282,0.12991667,0.134112
2024-06-09 09:00:00+00:00,0.13157046,0.13324021,0.1314624,0.13034095,0.13334833,0.12946041,0.13716
2024-06-09 10:00:00+00:00,0.13292739,0.13530336,0.13365112,0.13189481,0.13497469,0.12881301,0.13716
2024-06-09 11:00:00+00:00,0.13291837,0.13642849,0.13395104,0.13132577,0.13477507,0.12811142,0.13716
2024-06-09 12:00:00+00:00,0.13343953,0.13711064,0.13462265,0.1319082,0.13493283,0.12862335,0.13716
2024-06-09 13:00:00+00:00,0.13342997,0.13635746,0.13470045,0.13296774,0.13348392,0.12964027,0.13716
2024-06-09 14:00:00+00:00,0.13310196,0.13501847,0.13584359,0.13260962,0.1330188,0.12901933,0.13716
2024-06-09 15:00:00+00:00,0.13378608,0.13440323,0.13567421,0.13321112,0.13520329,0.13043857,0.13716
2024-06-09 16:00:00+00:00,0.1342803,0.13339978,0.13613258,0.13392015,0.13626792,0.13168105,0.13716
2024-06-09 17:00:00+00:00,0.13311097,0.13158724,0.13335721,0.13322529,0.13574585,0.1316393,0.13716
2024-06-09 18:00:00+00:00,0.1334027,0.13179451,0.13177273,0.13498195,0.13690642,0.13155796,0.13716
2024-06-09 19:00:00+00:00,0.13392451,0.13260426,0.13148804,0.13593264,0.13716881,0.13242875,0.13716
2024-06-09 20:00:00+00:00,0.13635896,0.1352807,0.13474992,0.13711649,0.13885868,0.13578904,0.13716
2024-06-09 21:00:00+00:00,0.13620448,0.13650648,0.13428815,0.13611113,0.13945158,0.13466504,0.13716
2024-06-09 22:00:00+00:00,0.13727042,0.13892095,0.13540983,0.13688679,0.1406564,0.13447815,0.13716
2024-06-09 23:00:00+00:00,0.13959482,0.14533761,0.13683888,0.13874802,0.14022888,0.13682066,0.124968
2024-06-10 00:00:00+00:00,0.12261476,0.13190453,0.11916898,0.12186453,0.12436022,0.11577556,0.118872
2024-06-10 01:00:00+00:00,0.11790117,0.12155492,0.12501608,0.11571177,0.122139655,0.105083406,0.124968
2024-06-10 02:00:00+00:00,0.11736474,0.11895862,0.11758312,0.11962033,0.118633516,0.11202809,0.131064
2024-06-10 03:00:00+00:00,0.14420722,0.14277275,0.14226712,0.14507762,0.15060933,0.14030935,0.131064
2024-06-10 04:00:00+00:00,0.13298573,0.12979387,0.13158698,0.13343647,0.13593304,0.13417824,0.131064
2024-06-10 05:00:00+00:00,0.13945344,0.14462037,0.13970272,0.13799515,0.13153775,0.14341116,0.115824
2024-06-10 06:00:00+00:00,0.11823742,0.120058194,0.11744745,0.116329946,0.11767661,0.119674936,0.088392
2024-06-10 07:00:00+00:00,0.09182658,0.09442949,0.091072604,0.08619832,0.09662889,0.09080362,0.064008
2024-06-10 08:00:00+00:00,0.067532115,0.0645111,0.06606884,0.067567535,0.08010197,0.059411142,0.039624
2024-06-10 09:00:00+00:00,0.056050766,0.05446892,0.052471653,0.057616238,0.06591783,0.04977922,0.027432
2024-06-10 10:00:00+00:00,0.047885828,0.04556233,0.04028287,0.052041803,0.059983615,0.04155852,0.027432
2024-06-10 11:00:00+00:00,0.05109338,0.04589335,0.046560325,0.0552143,0.063593045,0.04420588,0.042672
2024-06-10 12:00:00+00:00,0.061650865,0.061925124,0.05841824,0.06844014,0.06475767,0.054713152,0.048768
2024-06-10 13:00:00+00:00,0.07414493,0.07332673,0.07454837,0.08050097,0.06785945,0.07448915,0.06096
2024-06-10 14:00:00+00:00,0.084402315,0.081859805,0.081105955,0.08581804,0.08010507,0.09312272,0.073152
2024-06-10 15:00:00+00:00,0.079384096,0.078178294,0.07222464,0.082795605,0.07684079,0.08688113,0.079248
2024-06-10 16:00:00+00:00,0.075800836,0.077159785,0.06602833,0.08437019,0.075704925,0.07574095,0.09144
2024-06-10 17:00:00+00:00,0.07941123,0.08124334,0.077014714,0.08080677,0.07897467,0.079016685,0.09144
2024-06-10 18:00:00+00:00,0.062434334,0.07115727,0.063558236,0.065800674,0.055610582,0.056044906,0.070104
2024-06-10 19:00:00+00:00,0.052003074,0.061968945,0.052054927,0.05544243,0.046249088,0.04429998,0.04572
2024-06-10 20:00:00+00:00,0.034603633,0.03482781,0.03410824,0.040939543,0.034783915,0.028358648,0.027432
2024-06-10 21:00:00+00:00,0.023920394,0.02374124,0.025087923,0.028971374,0.023539143,0.018262299,0.009144
2024-06-10 22:00:00+00:00,0.022798596,0.018198023,0.025051108,0.027637234,0.022421097,0.020685516,0.006096
2024-06-10 23:00:00+00:00,0.025847534,0.018718641,0.025219113,0.032555696,0.027875146,0.024869068,0.018288
2024-06-11 00:00:00+00:00,0.02929473,0.026545683,0.028612975,0.033600017,0.028814353,0.028900614,0.027432
2024-06-11 01:00:00+00:00,0.04403034,0.040337186,0.043726757,0.051558163,0.040955085,0.0435745,0.039624
2024-06-11 02:00:00+00:00,0.0630583,0.061504934,0.05862074,0.07389562,0.05505818,0.06621207,0.048768
2024-06-11 03:00:00+00:00,0.06434548,0.066031694,0.05990268,0.06970693,0.060789,0.06529711,0.051816
2024-06-11 04:00:00+00:00,0.06584688,0.06893221,0.06259833,0.071315795,0.06373804,0.06265001,0.057912
2024-06-11 05:00:00+00:00,0.06118229,0.05967086,0.059910685,0.06916673,0.060791217,0.056371946,0.064008
2024-06-11 06:00:00+00:00,0.05447458,0.053500544,0.053138137,0.0640233,0.053193986,0.04851694,0.064008
2024-06-11 07:00:00+00:00,0.048250187,0.04917506,0.04959551,0.05675631,0.041028567,0.044695504,0.04572
2024-06-11 08:00:00+00:00,0.03614179,0.033493537,0.04057438,0.03988469,0.031879734,0.0348766,0.024384
2024-06-11 09:00:00+00:00,0.02802599,0.025151446,0.03357432,0.030161899,0.025309177,0.025933111,0.012192
2024-06-11 10:00:00+00:00,0.018068768,0.015076523,0.018290374,0.02063131,0.019960258,0.016385378,0.012192
2024-06-11 11:00:00+00:00,0.018592656,0.015106887,0.019419858,0.020568267,0.021880409,0.015987858,0.01524
2024-06-11 12:00:00+00:00,0.024863834,0.022793852,0.023884704,0.027651384,0.027124833,0.022864388,0.033528
2024-06-11 13:00:00+00:00,0.038562167,0.037346844,0.041813638,0.043222137,0.0363518,0.03407643,0.054864
2024-06-11 14:00:00+00:00,0.056664705,0.056167867,0.054873493,0.061382376,0.050015677,0.060884133,0.09144
2024-06-11 15:00:00+00:00,0.070542976,0.06810521,0.06716026,0.07399049,0.06472912,0.07872982,0.103632
2024-06-11 16:00:00+00:00,0.11538352,0.11449266,0.11055323,0.121459834,0.1056752,0.124736674,0.173736
2024-06-11 17:00:00+00:00,0.13986544,0.14018607,0.1330216,0.15589096,0.1322965,0.1379321,0.225552
2024-06-11 18:00:00+00:00,0.13441761,0.13479592,0.13244969,0.15243462,0.13495663,0.11745118,0.292608
2024-06-11 19:00:00+00:00,0.14037229,0.14197814,0.14270738,0.14676858,0.14536951,0.1250378,0.310896
2024-06-11 20:00:00+00:00,0.22081602,0.22160736,0.2134812,0.23920938,0.22741835,0.2023638,0.295656
2024-06-11 21:00:00+00:00,0.26421553,0.27055386,0.26226425,0.28331175,0.25962484,0.24532288,0.268224
2024-06-11 22:00:00+00:00,0.26358992,0.27134004,0.27723542,0.2677302,0.24595949,0.2556844,0.262128
2024-06-11 23:00:00+00:00,0.27168578,0.27646768,0.28847063,0.26963264,0.25936726,0.26449075,0.271272
2024-06-12 00:00:00+00:00,0.2928447,0.2968387,0.30923754,0.2803459,0.2890723,0.28872916,0.28956
2024-06-12 01:00:00+00:00,0.3008813,0.30529404,0.31142795,0.28351182,0.28666386,0.3175088,0.326136
2024-06-12 02:00:00+00:00,0.31731412,0.32403842,0.31405205,0.32315266,0.30368108,0.3216463,0.353568
2024-06-12 03:00:00+00:00,0.34100154,0.34661636,0.34223682,0.34006235,0.3333102,0.34278193,0.377952
2024-06-12 04:00:00+00:00,0.35373676,0.3670154,0.34217903,0.34788576,0.35916013,0.35244355,0.387096
2024-06-12 05:00:00+00:00,0.39580917,0.3919064,0.39396584,0.4353187,0.38376862,0.37408638,0.377952
2024-06-12 06:00:00+00:00,0.41357842,0.39879394,0.408126,0.45135206,0.4109084,0.39871162,0.362712
2024-06-12 07:00:00+00:00,0.41368198,0.38922268,0.4007804,0.43629095,0.44612196,0.395994,0.347472
2024-06-12 08:00:00+00:00,0.36933175,0.344056,0.34519866,0.40682727,0.40173793,0.3488388,0.326136
2024-06-12 09:00:00+00:00,0.32365507,0.32709244,0.31037858,0.338352,0.33970216,0.30275026,0.301752
2024-06-12 10:00:00+00:00,0.29591107,0.29685596,0.29035234,0.2915443,0.31846604,0.28233665,0.283464
2024-06-12 11:00:00+00:00,0.2923972,0.28387898,0.28080672,0.29843634,0.3237992,0.27506486,0.277368
2024-06-12 12:00:00+00:00,0.30594534,0.29669634,0.29231173,0.31571916,0.33118254,0.293817,0.286512
2024-06-12 13:00:00+00:00,0.31570613,0.314631,0.3066351,0.31748256,0.32775518,0.3120267,0.326136
2024-06-12 14:00:00+00:00,0.3398906,0.335199,0.3336882,0.33563367,0.3542826,0.34064952,0.432816
2024-06-12 15:00:00+00:00,0.38516665,0.38670266,0.3758911,0.38847125,0.39565012,0.37911803,0.576072
2024-06-12 16:00:00+00:00,0.44716024,0.4487115,0.43278658,0.43757954,0.46358615,0.4531375,0.6583680000000001
2024-06-12 17:00:00+00:00,0.51956904,0.5034127,0.5117734,0.54775995,0.5097801,0.52511895,0.850392
2024-06-12 18:00:00+00:00,0.62986577,0.6151321,0.6177639,0.66570926,0.60548395,0.64523983,0.954024
2024-06-12 19:00:00+00:00,0.7214732,0.7119326,0.7109425,0.7539474,0.6779513,0.7525921,1.069848
2024-06-12 20:00:00+00:00,0.7809926,0.77459466,0.7722499,0.7971247,0.75321203,0.8077822,1.085088
2024-06-12 21:00:00+00:00,0.8402277,0.8583834,0.8506976,0.8163718,0.81430906,0.86137664,1.085088
2024-06-12 22:00:00+00:00,0.88255465,0.90480363,0.8963207,0.85830194,0.8560742,0.89727235,1.0576560000000002
2024-06-12 23:00:00+00:00,0.91019344,0.930935,0.9210353,0.88612765,0.89309496,0.9197745,1.039368
2024-06-13 00:00:00+00:00,0.9260996,0.944862,0.93488187,0.9048032,0.91149974,0.9344511,1.027176
2024-06-13 01:00:00+00:00,0.9410486,0.95713407,0.9469046,0.9223089,0.92793804,0.95095736,1.030224
2024-06-13 02:00:00+00:00,0.9520215,0.9626291,0.9574109,0.93588984,0.9430481,0.96112955,1.0332720000000002
2024-06-13 03:00:00+00:00,0.95790994,0.967578,0.96212476,0.9441386,0.94972235,0.9659864,1.042416
2024-06-13 04:00:00+00:00,0.96235645,0.96992606,0.96487105,0.95256937,0.95572984,0.9686863,1.042416
2024-06-13 05:00:00+00:00,0.96213263,0.96786803,0.96531224,0.9543443,0.95624655,0.9668919,1.0332720000000002
2024-06-13 06:00:00+00:00,0.9562791,0.9619481,0.9587547,0.9470178,0.9526827,0.9609919,1.014984
2024-06-13 07:00:00+00:00,0.9457822,0.9508969,0.94716,0.93695587,0.9432078,0.9506902,0.987552
2024-06-13 08:00:00+00:00,0.9353771,0.93989176,0.940293,0.9236077,0.9346202,0.93847305,0.957072
2024-06-13 09:00:00+00:00,0.91932124,0.92122436,0.92411625,0.906401,0.92657524,0.91828966,0.926592
2024-06-13 10:00:00+00:00,0.90165234,0.9020011,0.90863526,0.8886164,0.91026205,0.8987472,0.8930640000000001
2024-06-13 11:00:00+00:00,0.88522863,0.87804174,0.8952089,0.8714633,0.9014135,0.88001573,0.865632
2024-06-13 12:00:00+00:00,0.8740493,0.8628148,0.8858553,0.859505,0.8935495,0.8685221,0.85344
2024-06-13 13:00:00+00:00,0.8698864,0.85533434,0.8816542,0.85446817,0.890865,0.8671105,0.856488
2024-06-13 14:00:00+00:00,0.8750645,0.86207974,0.8852365,0.85864,0.8948922,0.8744739,0.859536
2024-06-13 15:00:00+00:00,0.8807049,0.8696719,0.8867951,0.8640481,0.8968915,0.8861178,0.8747760000000001
2024-06-13 16:00:00+00:00,0.8853164,0.87390816,0.8914827,0.8702985,0.89885765,0.8920349,0.8808720000000001
2024-06-13 17:00:00+00:00,0.88134587,0.8720671,0.8863015,0.8678902,0.8891143,0.89135605,0.8808720000000001
2024-06-13 18:00:00+00:00,0.8709853,0.8599631,0.8780694,0.85899067,0.875908,0.8819952,0.8686800000000001
2024-06-13 19:00:00+00:00,0.85872775,0.84366083,0.869031,0.84402233,0.86672777,0.87019694,0.847344
2024-06-13 20:00:00+00:00,0.82912636,0.80922544,0.84657,0.8179112,0.8330666,0.8388587,0.8260080000000001
2024-06-13 21:00:00+00:00,0.79961514,0.7713643,0.81953627,0.7915052,0.80549526,0.81017476,0.8290560000000001
2024-06-13 22:00:00+00:00,0.7717077,0.74157184,0.79722613,0.7637601,0.7750398,0.7809409,0.7985760000000001
2024-06-13 23:00:00+00:00,0.75265384,0.72385645,0.7767255,0.7420929,0.75803536,0.76255894,0.7741920000000001
2024-06-14 00:00:00+00:00,0.750538,0.7220836,0.7745086,0.73944485,0.75377685,0.7628759,0.762
2024-06-14 01:00:00+00:00,0.7609185,0.73542356,0.779466,0.7471628,0.7619881,0.7805522,0.768096
2024-06-14 02:00:00+00:00,0.77269477,0.7517719,0.7893864,0.7552455,0.7766201,0.79044986,0.7772399999999999
2024-06-14 03:00:00+00:00,0.7848526,0.7652624,0.80231214,0.76841366,0.78347725,0.8047978,0.7985760000000001
2024-06-14 04:00:00+00:00,0.7964319,0.77916133,0.8132885,0.7820853,0.79300004,0.8146244,0.810768
2024-06-14 05:00:00+00:00,0.8060244,0.7931432,0.8232126,0.7912436,0.79823816,0.8242843,0.816864
2024-06-14 06:00:00+00:00,0.80637705,0.7958381,0.8270648,0.7887278,0.79827535,0.8219788,0.810768
2024-06-14 07:00:00+00:00,0.8015555,0.7866892,0.8243634,0.7836599,0.7976606,0.8154047,0.7924800000000001
2024-06-14 08:00:00+00:00,0.78387403,0.76663446,0.8037361,0.7710954,0.78213,0.79577416,0.7711439999999999
2024-06-14 09:00:00+00:00,0.75614077,0.732158,0.77259076,0.74646854,0.7597514,0.76973504,0.7467600000000001
2024-06-14 10:00:00+00:00,0.7317373,0.7011072,0.75158477,0.72711664,0.7363882,0.74248976,0.719328
2024-06-14 11:00:00+00:00,0.71075606,0.6781639,0.73288715,0.70693,0.71705425,0.718745,0.6979920000000001
2024-06-14 12:00:00+00:00,0.69691974,0.66389984,0.7165336,0.6920804,0.7083764,0.7037085,0.679704
2024-06-14 13:00:00+00:00,0.6923014,0.66546714,0.708694,0.6849269,0.7034845,0.69893456,0.679704
2024-06-14 14:00:00+00:00,0.6944491,0.6696575,0.7094635,0.6854669,0.7051267,0.7025309,0.688848
2024-06-14 15:00:00+00:00,0.7027632,0.68117684,0.7167634,0.69140875,0.7068469,0.71762043,0.7711439999999999
2024-06-14 16:00:00+00:00,0.72625166,0.710446,0.73918456,0.71074754,0.7281622,0.742718,0.783336
2024-06-14 17:00:00+00:00,0.7472802,0.73233813,0.76624596,0.7304418,0.74506724,0.7623079,0.789432
2024-06-14 18:00:00+00:00,0.7643636,0.75168043,0.7839753,0.7509903,0.7588457,0.7763263,0.7863840000000001
2024-06-14 19:00:00+00:00,0.7670131,0.7503611,0.7883717,0.7578283,0.76357186,0.7749323,0.7711439999999999
2024-06-14 20:00:00+00:00,0.756524,0.7426239,0.77681977,0.7491274,0.75389206,0.76015687,0.7528560000000001
2024-06-14 21:00:00+00:00,0.7359064,0.718134,0.7553173,0.7269893,0.7382107,0.74088085,0.7315200000000001
2024-06-14 22:00:00+00:00,0.7168095,0.69301385,0.73805654,0.71022487,0.7235513,0.7192011,0.7345680000000001
2024-06-14 23:00:00+00:00,0.6953765,0.671899,0.71587455,0.69109726,0.70355105,0.69446087,0.704088
2024-06-15 00:00:00+00:00,0.6762993,0.6501709,0.69684196,0.6714404,0.6875228,0.67552024,0.6827520000000001
2024-06-15 01:00:00+00:00,0.6807367,0.6550998,0.7014186,0.6709841,0.6931594,0.6830218,0.6766560000000001
2024-06-15 02:00:00+00:00,0.6893516,0.6693414,0.70729035,0.67538834,0.7015972,0.6931407,0.6827520000000001
2024-06-15 03:00:00+00:00,0.70140666,0.68487597,0.71798056,0.6857619,0.7090029,0.70941174,0.70104
2024-06-15 04:00:00+00:00,0.7191106,0.7058828,0.7356377,0.7021221,0.7227256,0.7291851,0.71628
2024-06-15 05:00:00+00:00,0.7366047,0.7293598,0.7549398,0.719597,0.73263425,0.7464925,0.7315200000000001
2024-06-15 06:00:00+00:00,0.74816096,0.7423139,0.76718706,0.732453,0.7422554,0.7565954,0.7345680000000001
2024-06-15 07:00:00+00:00,0.7483248,0.7380423,0.7702559,0.73282456,0.7446792,0.75582224,0.722376
2024-06-15 08:00:00+00:00,0.737267,0.7238671,0.7587142,0.7259617,0.7365037,0.7412881,0.707136
2024-06-15 09:00:00+00:00,0.713009,0.6925131,0.73199,0.7071925,0.7172974,0.7160522,0.6858000000000001
2024-06-15 10:00:00+00:00,0.6784541,0.64749336,0.69454426,0.67840874,0.6891157,0.68270856,0.661416
2024-06-15 11:00:00+00:00,0.65278435,0.6209988,0.66716063,0.6538988,0.6677273,0.65413654,0.637032
2024-06-15 12:00:00+00:00,0.62501395,0.5936041,0.643456,0.6238142,0.6400313,0.6241644,0.615696
2024-06-15 13:00:00+00:00,0.61400145,0.5850354,0.6296414,0.6082246,0.63587683,0.611229,0.600456
2024-06-15 14:00:00+00:00,0.6106887,0.5856448,0.6244487,0.6021336,0.6348815,0.6063348,0.603504
2024-06-15 15:00:00+00:00,0.6172644,0.5976274,0.6267802,0.6062892,0.63519126,0.62043405,0.615696
2024-06-15 16:00:00+00:00,0.63270783,0.6156209,0.6443392,0.6178785,0.6441328,0.6415677,0.6339840000000001
2024-06-15 17:00:00+00:00,0.6529559,0.64015675,0.6649745,0.63678306,0.65829796,0.66456693,0.6522720000000001
2024-06-15 18:00:00+00:00,0.6602786,0.65141296,0.67743176,0.64589125,0.659077,0.6675802,0.664464
2024-06-15 19:00:00+00:00,0.6663412,0.6543953,0.6880091,0.6571448,0.66370106,0.6684559,0.67056
2024-06-15 20:00:00+00:00,0.66752815,0.6522724,0.6910766,0.6618343,0.6664017,0.66605586,0.6583680000000001
2024-06-15 21:00:00+00:00,0.6555692,0.63732547,0.6773743,0.6533629,0.65548444,0.654299,0.6400800000000001
2024-06-15 22:00:00+00:00,0.635643,0.60984176,0.6526885,0.6359542,0.64141685,0.63831383,0.618744
2024-06-15 23:00:00+00:00,0.61072636,0.5803174,0.626203,0.61406213,0.6214891,0.61156034,0.59436
2024-06-16 00:00:00+00:00,0.57916796,0.55212677,0.5903546,0.581384,0.59634376,0.5756307,0.573024
2024-06-16 01:00:00+00:00,0.55788803,0.5320127,0.56865907,0.5550554,0.57920676,0.55450624,0.560832
2024-06-16 02:00:00+00:00,0.5568835,0.5335252,0.5664091,0.54884136,0.5832682,0.5523736,0.5577840000000001
2024-06-16 03:00:00+00:00,0.5598044,0.5395606,0.5685635,0.54902685,0.58330077,0.5585702,0.5669280000000001
2024-06-16 04:00:00+00:00,0.5759671,0.55853903,0.5868111,0.56252337,0.5928442,0.57911754,0.585216
2024-06-16 05:00:00+00:00,0.6000176,0.5873973,0.61319,0.5822893,0.60936034,0.6078512,0.600456
2024-06-16 06:00:00+00:00,0.6186787,0.61232495,0.63248163,0.6031342,0.61930794,0.6261446,0.615696
2024-06-16 07:00:00+00:00,0.63381517,0.62372,0.6516411,0.621796,0.6294987,0.6424204,0.62484
2024-06-16 08:00:00+00:00,0.63301504,0.61816067,0.6553552,0.6261456,0.6293349,0.63607866,0.615696
2024-06-16 09:00:00+00:00,0.6205699,0.6010901,0.63691854,0.6200064,0.62302816,0.62180614,0.59436
2024-06-16 10:00:00+00:00,0.5968577,0.568002,0.60876995,0.60283947,0.6039603,0.60071707,0.569976
2024-06-16 11:00:00+00:00,0.564945,0.53363913,0.5701065,0.5748937,0.57861197,0.5674737,0.542544
2024-06-16 12:00:00+00:00,0.529387,0.5014695,0.53452617,0.5376239,0.5468553,0.52646005,0.521208
2024-06-16 13:00:00+00:00,0.504283,0.47923577,0.51080745,0.5055242,0.524399,0.5014486,0.50292
2024-06-16 14:00:00+00:00,0.49210477,0.4718998,0.49531224,0.4865853,0.5205885,0.4861379,0.490728
2024-06-16 15:00:00+00:00,0.4929691,0.4783213,0.4911584,0.48659632,0.5196907,0.48907873,0.493776
2024-06-16 16:00:00+00:00,0.49805063,0.4858624,0.4977043,0.48794153,0.52018225,0.49856266,0.509016
2024-06-16 17:00:00+00:00,0.5086379,0.49712425,0.5142462,0.49704367,0.5244579,0.51031744,0.5334
2024-06-16 18:00:00+00:00,0.5231492,0.5148597,0.53442556,0.51256096,0.5316163,0.5222837,0.5577840000000001
2024-06-16 19:00:00+00:00,0.5424077,0.5333699,0.5625545,0.53494865,0.54124933,0.53991634,0.576072
2024-06-16 20:00:00+00:00,0.55688655,0.5452765,0.58010155,0.5520497,0.5561831,0.5508218,0.582168
2024-06-16 21:00:00+00:00,0.5603918,0.54257053,0.5844255,0.5617454,0.5602348,0.5529826,0.569976
2024-06-16 22:00:00+00:00,0.56046325,0.5384517,0.5741065,0.5681585,0.561837,0.5597625,0.554736
2024-06-16 23:00:00+00:00,0.5321353,0.5015643,0.53785,0.54651093,0.54202765,0.53272355,0.530352
2024-06-17 00:00:00+00:00,0.50804454,0.48040494,0.51259804,0.5149886,0.5203528,0.51187825,0.509016
2024-06-17 01:00:00+00:00,0.48960757,0.4628602,0.49733317,0.49143335,0.51077986,0.48563126,0.490728
2024-06-17 02:00:00+00:00,0.4687233,0.44553813,0.4722539,0.4628259,0.49411568,0.46888304,0.481584
2024-06-17 03:00:00+00:00,0.4686823,0.4530266,0.46957153,0.4587131,0.5001905,0.46190986,0.481584
2024-06-17 04:00:00+00:00,0.4813076,0.46965238,0.48242846,0.46827614,0.50062525,0.4855557,0.490728
2024-06-17 05:00:00+00:00,0.5021531,0.49216974,0.5066343,0.4874393,0.5181286,0.5063938,0.509016
2024-06-17 06:00:00+00:00,0.5230549,0.5182094,0.5319462,0.5027465,0.5286204,0.5337516,0.530352
2024-06-17 07:00:00+00:00,0.5448671,0.54395056,0.5568946,0.53045523,0.53938186,0.5536533,0.5455920000000001
2024-06-17 08:00:00+00:00,0.55995834,0.5501937,0.58070225,0.5497305,0.556866,0.5622995,0.5455920000000001
2024-06-17 09:00:00+00:00,0.55365604,0.5373309,0.5720096,0.5575765,0.54800105,0.5533621,0.536448
2024-06-17 10:00:00+00:00,0.540647,0.5150353,0.54935384,0.55213964,0.5403945,0.5463116,0.515112
2024-06-17 11:00:00+00:00,0.5125333,0.48870593,0.51313263,0.5283553,0.51326734,0.5192056,0.493776
2024-06-17 12:00:00+00:00,0.4774045,0.4450838,0.47783405,0.4946455,0.4905791,0.47888005,0.47244
2024-06-17 13:00:00+00:00,0.44561976,0.42005494,0.44999042,0.45248926,0.4603689,0.44519553,0.451104
2024-06-17 14:00:00+00:00,0.4245103,0.40506187,0.42437598,0.42309168,0.44795033,0.4220716,0.42672
2024-06-17 15:00:00+00:00,0.41780695,0.40590513,0.41146287,0.41388068,0.44605783,0.4117282,0.428244
2024-06-17 16:00:00+00:00,0.41350213,0.4015697,0.40879092,0.41021612,0.44049,0.40644386,0.429768
2024-06-17 17:00:00+00:00,0.4204297,0.40814117,0.41198245,0.414054,0.4441808,0.4237901,0.44704
2024-06-17 18:00:00+00:00,0.43553907,0.42966697,0.4364621,0.4258058,0.44846496,0.4372955,0.47244
2024-06-17 19:00:00+00:00,0.46933174,0.4658939,0.47562793,0.45712507,0.47863606,0.46937585,0.496824
2024-06-17 20:00:00+00:00,0.48491257,0.47805342,0.5083517,0.47273153,0.4873958,0.47803053,0.515112
2024-06-17 21:00:00+00:00,0.4825591,0.4729886,0.4972532,0.4869788,0.4778939,0.47768125,0.521208
2024-06-17 22:00:00+00:00,0.48859724,0.4696338,0.50444305,0.5014943,0.47843617,0.48897883,0.515112
2024-06-17 23:00:00+00:00,0.47205147,0.4506432,0.48184294,0.48711327,0.4693467,0.47131142,0.496824
2024-06-18 00:00:00+00:00,0.46601763,0.4445796,0.46661782,0.47486144,0.4709379,0.47309136,0.475488
2024-06-18 01:00:00+00:00,0.445469,0.41704273,0.44895166,0.45401907,0.45337906,0.45395255,0.460248
2024-06-18 02:00:00+00:00,0.4255424,0.40406802,0.42267963,0.42600977,0.4463741,0.42858043,0.435864
2024-06-18 03:00:00+00:00,0.40803877,0.3914049,0.4069571,0.40369517,0.4327761,0.4053605,0.42672
2024-06-18 04:00:00+00:00,0.40596342,0.3933116,0.4017091,0.39578852,0.43190137,0.40710646,0.429768
2024-06-18 05:00:00+00:00,0.41495752,0.40775004,0.4123848,0.40142757,0.4366753,0.41654995,0.445008
2024-06-18 06:00:00+00:00,0.4370183,0.4311102,0.44139186,0.42194358,0.45218438,0.43846166,0.463296
2024-06-18 07:00:00+00:00,0.4714706,0.47128198,0.4870839,0.45097813,0.4714888,0.47652003,0.475488
2024-06-18 08:00:00+00:00,0.49864846,0.5020717,0.50897014,0.4850316,0.49228504,0.5048839,0.490728
2024-06-18 09:00:00+00:00,0.5101248,0.50076485,0.5206378,0.50399584,0.5029454,0.52228016,0.493776
2024-06-18 10:00:00+00:00,0.49813166,0.4840479,0.50257957,0.5027984,0.4923701,0.50886226,0.475488
2024-06-18 11:00:00+00:00,0.46957645,0.4492061,0.46659383,0.49165928,0.46766186,0.47276106,0.4572
2024-06-18 12:00:00+00:00,0.44860458,0.42312282,0.44627994,0.46659383,0.4475048,0.45952153,0.432816
2024-06-18 13:00:00+00:00,0.41843072,0.40104413,0.41230696,0.43082163,0.433727,0.4142538,0.408432
2024-06-18 14:00:00+00:00,0.3886823,0.3685014,0.38020405,0.4006619,0.40379444,0.3902498,0.384048
2024-06-18 15:00:00+00:00,0.3662827,0.35099185,0.3697297,0.37162307,0.38224378,0.35682514,0.368808
2024-06-18 16:00:00+00:00,0.35925332,0.35146818,0.35401413,0.3562628,0.38363916,0.35088232,0.362712
2024-06-18 17:00:00+00:00,0.35761476,0.35453564,0.34311834,0.35752186,0.37951836,0.35337955,0.374904
2024-06-18 18:00:00+00:00,0.36343557,0.35568953,0.35591525,0.3598167,0.37921366,0.36654273,0.39624
2024-06-18 19:00:00+00:00,0.38597408,0.37865877,0.3824941,0.38338676,0.3981308,0.38719997,0.420624
2024-06-18 20:00:00+00:00,0.4022333,0.3948332,0.414175,0.40030807,0.40865284,0.39319748,0.44196
2024-06-18 21:00:00+00:00,0.4164564,0.40804648,0.42666852,0.41325137,0.4201582,0.41415742,0.451104
2024-06-18 22:00:00+00:00,0.4164936,0.4058569,0.429829,0.42280844,0.41180122,0.41217247,0.460248
2024-06-18 23:00:00+00:00,0.42947888,0.42589027,0.43237832,0.44149238,0.41820803,0.42942533,0.4572
2024-06-19 00:00:00+00:00,0.41682777,0.39915878,0.42219204,0.4306229,0.41198686,0.4201784,0.435864
2024-06-19 01:00:00+00:00,0.40399146,0.38569668,0.401618,0.41326416,0.40757218,0.41180626,0.414528
2024-06-19 02:00:00+00:00,0.3881267,0.37064728,0.38122138,0.3932368,0.40004364,0.3954844,0.390144
2024-06-19 03:00:00+00:00,0.3674877,0.35595548,0.35676253,0.36878312,0.38072282,0.37521446,0.374904
2024-06-19 04:00:00+00:00,0.3553937,0.34126002,0.34884724,0.3515697,0.38620767,0.34908393,0.362712
2024-06-19 05:00:00+00:00,0.35597792,0.3415588,0.35153267,0.35208127,0.37791336,0.35680345,0.371856
2024-06-19 06:00:00+00:00,0.3715753,0.3725758,0.3634464,0.36349317,0.38644964,0.37191156,0.387096
