,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-31 21:00:00+00:00,0.11172325,0.109728,0.11188079,0.109235816,0.110931374,0.11542494,0.113206334,0.10951973,0.11183516,0.11310924,0.10632899,0.10843117,0.11110956,0.111400954,0.11422215,0.11026693,0.113498814,0.1133407,0.11544763,0.1130924,0.10976998,0.1091736,0.11491943,0.109958746,0.11177955,0.11397611,0.111666955,0.11341203,0.11069607,0.10850579,0.11004422,0.11296367
2024-05-31 22:00:00+00:00,0.11037408,0.109728,0.10898704,0.10625402,0.10941792,0.11588498,0.11159041,0.109880395,0.11149534,0.11271367,0.1054867,0.107549675,0.10995404,0.11042773,0.11353012,0.108412586,0.11306939,0.111842625,0.111867346,0.111032136,0.10958331,0.10963998,0.1127136,0.1099162,0.110794835,0.11381791,0.11082796,0.10996828,0.11032043,0.10752555,0.10882429,0.11266021
2024-05-31 23:00:00+00:00,0.10960714,0.109728,0.10661953,0.10803821,0.10698155,0.11484834,0.11076782,0.109621875,0.110710524,0.11021412,0.10430265,0.10785169,0.106598936,0.1089626,0.1128102,0.10797537,0.112033375,0.110734425,0.1095924,0.110364996,0.109186165,0.10899108,0.11204464,0.110227115,0.10841536,0.11281163,0.112603895,0.109119184,0.11099874,0.10714383,0.10733945,0.110953264
2024-06-01 00:00:00+00:00,0.10788392,0.10668,0.104164355,0.10657438,0.10501101,0.11308376,0.10938234,0.10852801,0.109164394,0.108935975,0.10464678,0.10589459,0.10532751,0.10625144,0.109428145,0.10853263,0.10867243,0.10895828,0.10730816,0.10789848,0.1078637,0.10601876,0.108693205,0.108309515,0.10679064,0.10936592,0.10943013,0.107869364,0.10926824,0.107457794,0.10664133,0.10768361
2024-06-01 01:00:00+00:00,0.107957505,0.109728,0.10356059,0.10840682,0.10480664,0.113014616,0.10841616,0.107929505,0.10821945,0.10897001,0.10509788,0.105794124,0.10602658,0.10702992,0.108238675,0.10918815,0.107709564,0.106598146,0.108402304,0.1054445,0.10545672,0.10470524,0.107985504,0.10911066,0.1098276,0.10856178,0.109580435,0.11063563,0.10722525,0.107996814,0.10755157,0.10738429
2024-06-01 02:00:00+00:00,0.10767396,0.10668,0.103896566,0.10904197,0.105773486,0.11289752,0.10757574,0.10772837,0.10901936,0.1093752,0.10597599,0.10678523,0.106540106,0.10844218,0.10761955,0.11017128,0.1075032,0.10664547,0.109731026,0.105955444,0.105198584,0.10428155,0.108395614,0.10943138,0.109958835,0.11011887,0.10860168,0.11296884,0.10728919,0.10862433,0.10752026,0.1071802
2024-06-01 03:00:00+00:00,0.10881668,0.10668,0.105463676,0.11081419,0.10771773,0.113794856,0.10801462,0.10882164,0.11079233,0.111236595,0.10815147,0.10877148,0.10826502,0.1106269,0.1084804,0.1119956,0.108959295,0.10784512,0.111536585,0.10812432,0.10665368,0.10498113,0.10873502,0.110965945,0.11061511,0.110854305,0.108954765,0.11434179,0.1085139,0.11018532,0.10881173,0.10780739
2024-06-01 04:00:00+00:00,0.10895075,0.10668,0.10632085,0.110367216,0.108075105,0.11271297,0.10786144,0.10840445,0.11130997,0.11161626,0.10905326,0.10915669,0.108178355,0.111403175,0.10848234,0.11304898,0.10884824,0.10860082,0.11244925,0.109325044,0.10725633,0.105085485,0.10861414,0.11077394,0.110250406,0.11068652,0.10874968,0.11396416,0.108400665,0.11025692,0.10836708,0.106920235
2024-06-01 05:00:00+00:00,0.10857743,0.10668,0.1069319,0.10964357,0.10787221,0.11109211,0.10686905,0.107105665,0.110202186,0.11151705,0.10806636,0.10831299,0.10863433,0.11079053,0.107765846,0.113135986,0.108261235,0.10867534,0.11304375,0.10953527,0.106712036,0.10500877,0.109174736,0.109231286,0.10925565,0.110463105,0.10801264,0.11329361,0.10773399,0.10852053,0.106357776,0.106232055
2024-06-01 06:00:00+00:00,0.108217575,0.10668,0.10800693,0.10956893,0.107479,0.11034938,0.10682324,0.105729006,0.1088051,0.111587085,0.10634255,0.10746922,0.10982915,0.11017398,0.10811009,0.11308221,0.10825621,0.109190695,0.11403664,0.11005118,0.10676483,0.10552602,0.10965366,0.108178936,0.10970216,0.11062225,0.10743318,0.11261662,0.107614405,0.10716934,0.10518905,0.106717266
2024-06-01 07:00:00+00:00,0.110193826,0.10668,0.110159405,0.11067722,0.10853001,0.11158841,0.109118246,0.106496446,0.10922744,0.11255134,0.10606385,0.108241655,0.11106605,0.11066184,0.11071897,0.11344273,0.11022825,0.11127407,0.11476716,0.111259125,0.10820343,0.10731859,0.110873155,0.10877723,0.111066975,0.11101598,0.109326474,0.11315032,0.10935194,0.1076692,0.10643264,0.1085343
2024-06-01 08:00:00+00:00,0.10927947,0.103632,0.10961271,0.10891179,0.10756009,0.11119858,0.10905526,0.10643055,0.10837547,0.111317076,0.10413078,0.10723708,0.110210605,0.109323524,0.11101746,0.11149838,0.11022244,0.1108788,0.11339869,0.11059228,0.10759557,0.106695734,0.11061495,0.106823765,0.110625915,0.11084927,0.10880048,0.11139885,0.108951904,0.10682484,0.10625935,0.10923541
2024-06-01 09:00:00+00:00,0.10844873,0.103632,0.108962454,0.107828714,0.1070159,0.111267366,0.10907384,0.106139846,0.10777935,0.110163994,0.102808125,0.10439024,0.108832486,0.1071256,0.10994371,0.10806497,0.110318534,0.11049081,0.11270172,0.11016395,0.106512316,0.105763175,0.10961417,0.10631854,0.110058255,0.110534824,0.107728206,0.1103993,0.10735864,0.10518562,0.10636637,0.109368734
2024-06-01 10:00:00+00:00,0.10611725,0.100584,0.10646813,0.10449939,0.1060371,0.11090376,0.107695766,0.10554775,0.10606966,0.10858411,0.102307715,0.10277801,0.10648503,0.1052864,0.10844206,0.10535591,0.10843106,0.10927809,0.10840308,0.105996616,0.10431666,0.10511028,0.10782579,0.10592305,0.10780915,0.10934823,0.10606823,0.107810594,0.106164835,0.10420703,0.105743356,0.107986026
2024-06-01 11:00:00+00:00,0.10545226,0.103632,0.10326456,0.10232756,0.103613935,0.1106971,0.10622049,0.10498496,0.10544633,0.107343756,0.100861065,0.1031119,0.10414725,0.10420563,0.107670076,0.103907816,0.10748183,0.107719354,0.106563695,0.1051291,0.10443451,0.103845455,0.10681432,0.10591332,0.106126525,0.109564506,0.10597093,0.10545819,0.105624355,0.10302704,0.103664584,0.10761585
2024-06-01 12:00:00+00:00,0.106404,0.100584,0.10264788,0.105077334,0.10312588,0.110628806,0.10758089,0.10602019,0.10687854,0.107146226,0.101967864,0.10383842,0.1041198,0.10390622,0.107928984,0.106326796,0.107259504,0.107120596,0.10614916,0.106508724,0.10544672,0.10413458,0.10698546,0.1064812,0.10547433,0.10944823,0.10772038,0.10659302,0.10776914,0.10512746,0.1042862,0.10669569
2024-06-01 13:00:00+00:00,0.10703339,0.097536,0.10278454,0.1072321,0.10373659,0.11113901,0.10747237,0.10658529,0.10721176,0.10733382,0.10307688,0.10470822,0.105241574,0.10595287,0.10757784,0.107648425,0.106977426,0.10625047,0.107285954,0.10424162,0.10439869,0.10391048,0.10708935,0.10782405,0.108039774,0.107691474,0.10799431,0.10855121,0.10652942,0.10738657,0.10689589,0.106432356
2024-06-01 14:00:00+00:00,0.10547895,0.100584,0.10161311,0.10662756,0.10287575,0.11017845,0.10572802,0.105430536,0.10622566,0.10651555,0.10253661,0.1042737,0.1042326,0.10552736,0.10534457,0.107239,0.10521791,0.103825904,0.10791568,0.10321174,0.1024658,0.10184849,0.10672177,0.106978916,0.10685628,0.107202046,0.105979316,0.11044193,0.10496294,0.106555484,0.10512253,0.10525327
2024-06-01 15:00:00+00:00,0.1042229,0.100584,0.10086464,0.106079794,0.102233596,0.10866291,0.10398433,0.10448661,0.10575073,0.106263824,0.10253524,0.103993215,0.10291337,0.105321385,0.10372222,0.107667156,0.10421459,0.10247401,0.10696476,0.10346318,0.101834215,0.10015186,0.1051436,0.10655134,0.10610031,0.106422834,0.10421493,0.10987764,0.10360774,0.105941035,0.10423087,0.1038617
2024-06-01 16:00:00+00:00,0.10256519,0.097536,0.099630706,0.10409323,0.10105971,0.106030874,0.101593055,0.10209835,0.104673974,0.10512795,0.101728536,0.10277819,0.10171468,0.104511924,0.10178221,0.10660844,0.102352194,0.10158477,0.10630474,0.10294729,0.10043717,0.09847977,0.103675954,0.10465545,0.10407735,0.104376905,0.10191984,0.108536325,0.10156322,0.10440039,0.10193411,0.10115423
2024-06-01 17:00:00+00:00,0.1039301,0.103632,0.10164229,0.104569204,0.102690496,0.106331296,0.10205331,0.102303304,0.105555035,0.10696217,0.10353642,0.10368135,0.1040966,0.1058717,0.10274931,0.10841731,0.10322543,0.1037636,0.10792918,0.10485644,0.10195313,0.100027345,0.10430045,0.105057515,0.10505522,0.10543261,0.102841415,0.1090338,0.10299226,0.10438835,0.10212844,0.101471044
2024-06-01 18:00:00+00:00,0.10334846,0.100584,0.102391385,0.104542546,0.10248431,0.10555614,0.10156185,0.10083208,0.1040392,0.10673381,0.10184676,0.10310533,0.10460094,0.105459,0.102847,0.10781438,0.10298864,0.10359158,0.108755566,0.104834266,0.10157468,0.10025772,0.104713134,0.103668384,0.10487386,0.10508538,0.10228189,0.10871277,0.10270185,0.10290093,0.100325115,0.10125711
2024-06-01 19:00:00+00:00,0.10189035,0.100584,0.101696886,0.10326473,0.10059925,0.10404567,0.10117049,0.09900697,0.10189714,0.10501268,0.09894062,0.10142439,0.10334156,0.103325106,0.1024292,0.106630795,0.10174104,0.10232959,0.10797726,0.10374295,0.100223385,0.099387504,0.10405927,0.1018535,0.103744395,0.10348513,0.10188355,0.106353946,0.101139866,0.100581594,0.09829659,0.100585766
2024-06-01 20:00:00+00:00,0.102905616,0.100584,0.10220141,0.102878086,0.10084719,0.10413238,0.10310943,0.09939154,0.101904355,0.104895495,0.09843586,0.10129089,0.10386974,0.102933146,0.10429724,0.10676471,0.1027754,0.10324908,0.10755371,0.10414102,0.10064564,0.100427665,0.10497484,0.10134778,0.10395641,0.103607036,0.10318815,0.10539881,0.10163512,0.10024274,0.098886885,0.10211473
2024-06-01 21:00:00+00:00,0.10249063,0.103632,0.102481,0.101724185,0.10083213,0.10458752,0.102870874,0.099756666,0.101805665,0.104009144,0.096890844,0.09884382,0.10316137,0.10152783,0.105024435,0.10379825,0.10347303,0.10382954,0.10660272,0.10359686,0.100375645,0.09982734,0.10417297,0.10052142,0.103679396,0.103805,0.10238553,0.10388612,0.101781465,0.099016316,0.099100955,0.10250025
2024-06-01 22:00:00+00:00,0.102729626,0.100584,0.103001885,0.100935884,0.10202799,0.106282346,0.103882976,0.10091586,0.10268948,0.103599794,0.096962325,0.09934694,0.10258294,0.10110756,0.105637364,0.10151846,0.10454034,0.10480832,0.10628077,0.10312619,0.10041588,0.1002283,0.10481813,0.10055042,0.10276977,0.10495048,0.10291619,0.10449169,0.10232783,0.09975935,0.10116639,0.10438197
2024-06-01 23:00:00+00:00,0.10233597,0.103632,0.10166667,0.09829465,0.10209847,0.1079284,0.10365785,0.10264886,0.10346817,0.105067305,0.0983408,0.0996704,0.10210613,0.101109184,0.10600502,0.10066069,0.10511894,0.10527342,0.1038701,0.102465905,0.10197791,0.10219934,0.10296293,0.10220603,0.102675594,0.10690171,0.10214586,0.10148189,0.10268455,0.09971314,0.101216935,0.10489801
2024-06-02 00:00:00+00:00,0.102590896,0.100584,0.10000596,0.1001062,0.1001653,0.1080483,0.10345299,0.102771975,0.102121584,0.103331126,0.09726184,0.099823736,0.09969992,0.10011599,0.1057472,0.10136942,0.10451535,0.10408478,0.1025644,0.1014666,0.102652155,0.101828896,0.104862355,0.10305699,0.101950146,0.105782904,0.10445339,0.10261739,0.10382626,0.10107159,0.10205013,0.10302349
2024-06-02 01:00:00+00:00,0.10050842,0.103632,0.09694033,0.09936205,0.0977009,0.10487939,0.10219147,0.10060526,0.10078702,0.10060913,0.09615383,0.098253705,0.098390706,0.09877808,0.10140359,0.10109452,0.101036124,0.10192362,0.10067993,0.0997326,0.09989796,0.09749953,0.101924665,0.10102982,0.10038578,0.10384471,0.102579184,0.09981006,0.102297194,0.099887736,0.10041159,0.09961159
2024-06-02 02:00:00+00:00,0.10151744,0.100584,0.097798266,0.10290807,0.098124094,0.105267115,0.10298035,0.100843005,0.10239091,0.1011041,0.09800134,0.099694856,0.09974023,0.10059176,0.10271441,0.10256974,0.101920106,0.10113642,0.10213084,0.09948183,0.09862458,0.09819827,0.10187817,0.10274971,0.10306867,0.103461646,0.10304973,0.10281468,0.10079885,0.10141402,0.10156546,0.10146942
2024-06-02 03:00:00+00:00,0.10246197,0.100584,0.09858564,0.10402685,0.100099646,0.10636818,0.102675445,0.101841055,0.10356621,0.10240065,0.099869005,0.10134003,0.10066507,0.10271498,0.10252329,0.10456518,0.102330424,0.101700835,0.1037068,0.100500815,0.09911411,0.098886095,0.10311068,0.10385222,0.103024594,0.10411594,0.10338623,0.10672668,0.1018346,0.102820136,0.10224471,0.10235495
2024-06-02 04:00:00+00:00,0.104495324,0.097536,0.10060225,0.10613308,0.10265548,0.10849,0.10410076,0.10433536,0.107352145,0.10556651,0.10465529,0.10473604,0.10282608,0.10572953,0.10352952,0.10796697,0.104211904,0.103594966,0.105417706,0.10381772,0.10191486,0.10126769,0.10308354,0.106468685,0.104960196,0.10525652,0.10369257,0.1080846,0.10365798,0.105265714,0.10478201,0.10304291
2024-06-02 05:00:00+00:00,0.10579274,0.097536,0.10397842,0.107400484,0.10494398,0.10965494,0.10495777,0.105880626,0.108518906,0.109630935,0.10797859,0.10487638,0.10473456,0.10861983,0.10455949,0.11184623,0.10555988,0.10922638,0.10713812,0.10577,0.105495624,0.10212373,0.103806965,0.1088858,0.10722435,0.106676586,0.10474021,0.1095384,0.10555298,0.10581548,0.10551994,0.10325704
2024-06-02 06:00:00+00:00,0.10725314,0.100584,0.10540689,0.10755659,0.10672053,0.109468825,0.10749934,0.10556842,0.11014166,0.1108345,0.10818461,0.10718686,0.10736773,0.10855708,0.10453174,0.11123327,0.10583549,0.11107405,0.108480014,0.10731942,0.10581634,0.10392996,0.105671905,0.108387105,0.107122935,0.10791112,0.10628272,0.10897588,0.10530392,0.10622824,0.1043772,0.103611805
2024-06-02 07:00:00+00:00,0.10898258,0.100584,0.10859393,0.10893852,0.10734249,0.11088342,0.10778008,0.10727183,0.110602625,0.11226874,0.10836876,0.10672992,0.11087667,0.110488586,0.10866315,0.11361379,0.10730366,0.111511506,0.11125342,0.10902663,0.109042935,0.10765887,0.106388025,0.10953071,0.109076165,0.110849686,0.10731044,0.11050951,0.10987901,0.106804065,0.10555785,0.10672458
2024-06-02 08:00:00+00:00,0.10746937,0.103632,0.10818633,0.10888367,0.107458346,0.11008719,0.10708282,0.10576994,0.10673369,0.110053115,0.107510276,0.106864356,0.110277064,0.107931755,0.10647457,0.11174675,0.107889034,0.11148999,0.11022938,0.10717847,0.10809175,0.10675167,0.10564906,0.106680565,0.1074804,0.10989212,0.10520131,0.10908704,0.10698775,0.10544316,0.10576006,0.105918996
2024-06-02 09:00:00+00:00,0.1071627,0.103632,0.10844011,0.10721687,0.105704375,0.10959058,0.107471935,0.10467545,0.10645869,0.10938201,0.103213705,0.10547542,0.10880623,0.107108526,0.10888251,0.11111633,0.10790234,0.110718064,0.11070945,0.10708401,0.10584653,0.105941944,0.10662883,0.104817055,0.1078398,0.11000668,0.10410439,0.10821418,0.106489934,0.10522092,0.10398205,0.10726931
2024-06-02 10:00:00+00:00,0.104213916,0.097536,0.10589468,0.103944235,0.10270501,0.10617369,0.1051243,0.1036847,0.10241654,0.10494227,0.09896941,0.09954623,0.1044836,0.10391643,0.10578326,0.10389284,0.105115764,0.10753464,0.10789304,0.10547409,0.10235342,0.10249143,0.104839645,0.101405405,0.10457396,0.10686896,0.10240535,0.10583555,0.10376602,0.10133327,0.10136127,0.104832746
2024-06-02 11:00:00+00:00,0.10205844,0.097536,0.1022724,0.099559076,0.10138754,0.10581163,0.10478925,0.10162381,0.10129296,0.10363183,0.097912244,0.09823593,0.10270309,0.10118624,0.10367616,0.10106843,0.10374103,0.1058807,0.10302871,0.10184448,0.09994062,0.10241038,0.102852605,0.10228992,0.10181231,0.106438465,0.10012605,0.10339946,0.10120613,0.10028712,0.1017487,0.103487246
2024-06-02 12:00:00+00:00,0.100614846,0.097536,0.10044267,0.098118685,0.09895369,0.10696901,0.10332241,0.10010425,0.09969907,0.1030016,0.094844885,0.09796589,0.09925266,0.09839062,0.10340392,0.09868582,0.10257094,0.10294398,0.101537295,0.10031333,0.09991426,0.09978675,0.102918394,0.10240004,0.10126486,0.105377965,0.10078702,0.102147825,0.10222318,0.09889532,0.098884605,0.101700746
2024-06-02 13:00:00+00:00,0.10085983,0.097536,0.09931748,0.09992532,0.09835277,0.105552204,0.10220634,0.10233896,0.101252,0.10101124,0.095973395,0.09812363,0.09835661,0.0964799,0.10233533,0.101309545,0.1029555,0.10418203,0.09946964,0.100117125,0.10026873,0.10065923,0.10314109,0.10248276,0.09937442,0.1046569,0.10332113,0.10291264,0.10305806,0.10006092,0.100441985,0.10070842
2024-06-02 14:00:00+00:00,0.10237497,0.100584,0.09964604,0.10333922,0.09992666,0.106857024,0.1039378,0.10363165,0.10332296,0.10371322,0.099773906,0.09978559,0.10197761,0.09979258,0.10268276,0.105049394,0.10166394,0.10297594,0.101638086,0.099968486,0.10123507,0.099273466,0.100797854,0.10399052,0.10317763,0.10283426,0.10232007,0.1032617,0.10105235,0.103320606,0.10056325,0.102429874
2024-06-02 15:00:00+00:00,0.10270968,0.103632,0.09984461,0.10469291,0.10076777,0.1078153,0.10354247,0.10367832,0.10343645,0.10472726,0.1010915,0.10124812,0.10174628,0.10267141,0.10245264,0.1056078,0.102151,0.1017705,0.10424244,0.100412704,0.09992055,0.09943857,0.10273693,0.1052267,0.10418067,0.104410164,0.102441065,0.10756216,0.10177184,0.10421205,0.102682434,0.103185914
2024-06-02 16:00:00+00:00,0.100863986,0.100584,0.098041885,0.10313893,0.09963863,0.10567469,0.100526355,0.101718195,0.102424346,0.10302939,0.09898772,0.10085725,0.10018765,0.10154367,0.10087072,0.10460802,0.10072108,0.10026071,0.10275125,0.10057535,0.0984854,0.09673383,0.100607954,0.1031386,0.10263612,0.10350577,0.10028819,0.10728554,0.09936897,0.1037359,0.10097688,0.100682445
2024-06-02 17:00:00+00:00,0.100417905,0.103632,0.09829172,0.1018882,0.09947153,0.10406601,0.09933021,0.100493304,0.10230886,0.10386484,0.09954939,0.10130019,0.099628694,0.10218658,0.09923493,0.10551336,0.0996077,0.10017719,0.10370352,0.10117789,0.09841923,0.09577175,0.100342505,0.10286122,0.10166245,0.102570646,0.09948402,0.10690718,0.09871202,0.10279467,0.09937649,0.09890578
2024-06-02 18:00:00+00:00,0.10109632,0.103632,0.0993912,0.102129586,0.100305356,0.10371823,0.099349506,0.099618904,0.103237845,0.10455229,0.10053036,0.10119014,0.1017591,0.10306337,0.099815674,0.106233664,0.10032245,0.10068453,0.10428596,0.10213653,0.099258326,0.09760014,0.10100249,0.102315955,0.10178118,0.10325272,0.099139534,0.10685278,0.09992882,0.10178543,0.098505415,0.09854486
2024-06-02 19:00:00+00:00,0.10142,0.103632,0.10118038,0.10301999,0.10099184,0.10325544,0.100114055,0.09890085,0.10221668,0.10526029,0.09984005,0.10086059,0.1028674,0.10302558,0.100735046,0.10600244,0.10021395,0.10165962,0.105701916,0.1029691,0.100275256,0.09867511,0.10190032,0.10197667,0.10250532,0.10298049,0.09996157,0.10642774,0.10055656,0.101087324,0.098173596,0.09909468
2024-06-02 20:00:00+00:00,0.10329331,0.103632,0.10384085,0.10404702,0.10185563,0.10569177,0.10238091,0.100104995,0.10313935,0.10654462,0.100021236,0.10258835,0.104182996,0.10431238,0.10324567,0.1076436,0.10284243,0.104170255,0.10788014,0.1050588,0.101828374,0.10055465,0.10397216,0.103340946,0.104043745,0.104363956,0.10219859,0.10705026,0.102270894,0.10156461,0.099565916,0.10090981
2024-06-02 21:00:00+00:00,0.10540862,0.103632,0.10595908,0.10517428,0.10379424,0.1069443,0.10546435,0.102346994,0.10491621,0.10798708,0.100792326,0.10389537,0.10583233,0.1054778,0.1064812,0.10885816,0.105352886,0.10653973,0.10881988,0.106498085,0.10394665,0.103238754,0.10589401,0.10448604,0.105546616,0.10632955,0.10511463,0.10707765,0.10411584,0.102697976,0.10141336,0.1041644
2024-06-02 22:00:00+00:00,0.105951875,0.10668,0.10687829,0.10487429,0.10428325,0.10720872,0.10604397,0.10338505,0.104968645,0.10776474,0.09978595,0.101813756,0.10641604,0.104244284,0.108181976,0.106653444,0.10655152,0.106739454,0.10887895,0.10688507,0.10411445,0.102771275,0.10590326,0.10328094,0.106226526,0.107179545,0.10600049,0.10617497,0.104498826,0.10176427,0.10229064,0.10511086
2024-06-02 23:00:00+00:00,0.10293829,0.10668,0.10404629,0.10127511,0.102747805,0.107060276,0.10395717,0.10171568,0.10238797,0.10460483,0.09745232,0.09932458,0.10312877,0.10086074,0.10565496,0.10182149,0.10476885,0.105627425,0.104932405,0.1035159,0.10074823,0.10047469,0.104289,0.10106055,0.10356695,0.105787136,0.10227557,0.10397387,0.10202808,0.09996683,0.101342164,0.103849
2024-06-03 00:00:00+00:00,0.10316682,0.103632,0.10250039,0.09861144,0.10292699,0.10885856,0.10366676,0.10346239,0.10405702,0.10550002,0.09803442,0.10050822,0.10302917,0.101421036,0.1061862,0.101737656,0.10625274,0.106010355,0.104558565,0.10330447,0.10239907,0.102131374,0.103651084,0.10217231,0.10414135,0.10793782,0.103345804,0.101512544,0.10296879,0.09990687,0.101544596,0.1052713
2024-06-03 01:00:00+00:00,0.10335454,0.10668,0.101317026,0.10085834,0.1014969,0.10913152,0.10403203,0.1044238,0.103758745,0.10362973,0.09705938,0.10001681,0.100914486,0.09925971,0.10614277,0.10213605,0.105646454,0.105631925,0.102251045,0.10233519,0.10360976,0.103240795,0.10400953,0.10391966,0.10259501,0.10690091,0.10548455,0.10346829,0.104503356,0.10159563,0.10282267,0.10310667
2024-06-03 02:00:00+00:00,0.10660262,0.10668,0.10363539,0.10538112,0.10489375,0.11251428,0.10893803,0.10885554,0.10830464,0.10830516,0.10391698,0.1052207,0.10466636,0.103528745,0.10634891,0.10771135,0.10757282,0.108634196,0.103624396,0.10607021,0.10695683,0.10557897,0.10530756,0.107925154,0.10582239,0.10935546,0.106856324,0.104425244,0.11002157,0.10714557,0.10818004,0.10425543
2024-06-03 03:00:00+00:00,0.11226989,0.10668,0.10912681,0.113289036,0.10935848,0.11819144,0.11301447,0.11487172,0.11413162,0.11539329,0.11287262,0.10922686,0.11104233,0.11205796,0.111507244,0.11648963,0.11180677,0.11595442,0.11034875,0.10905842,0.11143596,0.110111155,0.10771037,0.115252756,0.114414476,0.11290688,0.112481825,0.1101154,0.11313411,0.11111932,0.11328294,0.110209025
2024-06-03 04:00:00+00:00,0.11648369,0.10668,0.11336068,0.11646628,0.1157751,0.12247253,0.11907946,0.11850304,0.11927379,0.12153404,0.120365225,0.11454783,0.1165011,0.11650408,0.11451826,0.120252214,0.11512283,0.12219345,0.114042036,0.11334772,0.115598895,0.11374552,0.1111071,0.12042468,0.11870683,0.11765223,0.11634857,0.11628268,0.11681124,0.1155436,0.11668915,0.11362111
2024-06-03 05:00:00+00:00,0.11737636,0.10668,0.11458521,0.11692343,0.11515825,0.122582994,0.119196974,0.117000856,0.11955144,0.12276196,0.12002315,0.11643364,0.11775186,0.11891372,0.11686454,0.12048785,0.115678616,0.121076845,0.1160462,0.11514453,0.11595745,0.11631323,0.111354806,0.12216718,0.11817651,0.1181561,0.11499634,0.11819189,0.119204395,0.11801534,0.11688908,0.11449919
2024-06-03 06:00:00+00:00,0.11668833,0.103632,0.11459207,0.116420336,0.11576932,0.12210966,0.115540646,0.115839146,0.11674782,0.1199807,0.12148795,0.11689929,0.11812069,0.1176013,0.11476909,0.1208772,0.115314744,0.12082734,0.11655552,0.11426226,0.11670827,0.11555954,0.11071121,0.12044401,0.11540254,0.11799299,0.11263763,0.11795256,0.1183378,0.116668396,0.11797079,0.11315126
2024-06-03 07:00:00+00:00,0.117492445,0.103632,0.11616736,0.11800813,0.1159549,0.12075158,0.11452835,0.11501507,0.11866092,0.12059412,0.12163665,0.117634214,0.11958168,0.11847005,0.11490213,0.12296323,0.11620673,0.12154155,0.11888007,0.11462437,0.11777546,0.11654391,0.11194601,0.11871686,0.11548049,0.119106464,0.1114456,0.119517304,0.117350675,0.115781866,0.11654616,0.11297395
2024-06-03 08:00:00+00:00,0.11629558,0.103632,0.1170822,0.11675877,0.114382304,0.11957391,0.11338488,0.11279758,0.11641658,0.12062215,0.11696612,0.11609972,0.117716335,0.11971941,0.1144067,0.12078687,0.1156184,0.12074777,0.11949826,0.116174586,0.117095195,0.11439899,0.11247755,0.11592928,0.116114385,0.118009664,0.113267235,0.11998924,0.117162205,0.11483122,0.112359665,0.11267752
2024-06-03 09:00:00+00:00,0.113596275,0.103632,0.11519786,0.11432282,0.111899815,0.11744694,0.113097005,0.11025695,0.11296836,0.118243106,0.11295345,0.1131557,0.1165799,0.11726522,0.11302411,0.116797335,0.113814555,0.118932,0.11674472,0.11540263,0.112556286,0.11230209,0.11216081,0.113566495,0.113626055,0.11605314,0.11145372,0.116413735,0.11426314,0.112232216,0.111029886,0.11175809
2024-06-03 10:00:00+00:00,0.1127768,0.100584,0.11525541,0.11179868,0.11145262,0.11612723,0.114654206,0.109943025,0.111906566,0.11652597,0.11007153,0.11058243,0.11576293,0.11404089,0.112138666,0.11477169,0.11322688,0.11628526,0.1158792,0.11411441,0.111689426,0.1123035,0.11232672,0.11172358,0.11413845,0.11464376,0.11115778,0.11358438,0.11398124,0.111369245,0.11011989,0.11191883
2024-06-03 11:00:00+00:00,0.104296,0.100584,0.1070501,0.104735725,0.10479719,0.10575516,0.10670345,0.10270453,0.103078686,0.103603624,0.09995993,0.09811384,0.10485519,0.10523782,0.103022836,0.10368014,0.105751105,0.10695014,0.10748754,0.1065393,0.102587335,0.10284851,0.10476201,0.101230286,0.10385627,0.10716776,0.099621154,0.105604686,0.10274062,0.10498268,0.101508595,0.10314008
2024-06-03 12:00:00+00:00,0.10906661,0.100584,0.109314136,0.104219384,0.10812179,0.1119386,0.11126841,0.11050073,0.109388374,0.11196289,0.103837915,0.10447239,0.1100973,0.10665647,0.108000286,0.10453924,0.10977676,0.11201655,0.10844714,0.11101308,0.107822575,0.107989304,0.11031335,0.10989817,0.10762108,0.11050355,0.10975731,0.11111035,0.10575237,0.10779082,0.10634104,0.10881909
2024-06-03 13:00:00+00:00,0.10378924,0.100584,0.10427589,0.10269352,0.10263442,0.10928152,0.10485499,0.10278986,0.10455317,0.10448291,0.102355324,0.10079824,0.101889335,0.10195277,0.10702314,0.10201066,0.11158628,0.105116345,0.107607685,0.104036234,0.10169164,0.09981447,0.10604786,0.103542246,0.10345826,0.1098235,0.1072639,0.109167434,0.10517629,0.10133397,0.10063868,0.10248015
2024-06-03 14:00:00+00:00,0.111077204,0.097536,0.10881098,0.11011935,0.10993665,0.11561037,0.115900956,0.11035115,0.10897147,0.10970957,0.10925425,0.10692998,0.110339396,0.1092838,0.11411572,0.113731645,0.11137312,0.115271084,0.11036221,0.1122781,0.11102738,0.10773312,0.11244113,0.11515201,0.11112703,0.11343508,0.11499954,0.114012204,0.11096246,0.11120803,0.11066481,0.11142885
