,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-19 21:00:00+00:00,0.26505572,0.26171657,0.27965266,0.24454162,0.25902852,0.25433272,0.26570183,0.27609968,0.24239138,0.24750504,0.25473318,0.27152815,0.26444152,0.27729267,0.28278238,0.2701357,0.24147522,0.2773244,0.28242788,0.24925381,0.26138213,0.2826123,0.25516176,0.27273506,0.28117037,0.2780415,0.25675172,0.2426695,0.24903473,0.2691104,0.26566988,0.265176
2024-06-19 22:00:00+00:00,0.27253675,0.2561581,0.28352028,0.26172683,0.26681098,0.27250993,0.27571312,0.29891065,0.252971,0.25099793,0.26886365,0.27256355,0.2684817,0.26837674,0.29759255,0.28585777,0.25868815,0.27263,0.29574227,0.24981555,0.2796053,0.2816735,0.27111128,0.30271235,0.27866232,0.28399158,0.26211083,0.27876633,0.2530343,0.29581895,0.26603627,0.277368
2024-06-19 23:00:00+00:00,0.27958453,0.28709096,0.30339155,0.27560458,0.27227968,0.27197447,0.28165826,0.29493245,0.2649729,0.26913255,0.2702304,0.2775486,0.29540342,0.28714553,0.30074164,0.29446265,0.27261853,0.28603813,0.31789306,0.27225858,0.27059484,0.29898047,0.28489608,0.3085066,0.27933362,0.27409762,0.2770961,0.27983543,0.27762556,0.29926905,0.2697553,0.3048
2024-06-20 00:00:00+00:00,0.30445522,0.30863592,0.30823874,0.30500296,0.30465758,0.29212043,0.32936043,0.30745536,0.2863355,0.289861,0.29005498,0.29675606,0.3104193,0.3143132,0.31570092,0.31892422,0.29526687,0.30425283,0.34298313,0.30360457,0.29853356,0.31622788,0.2825665,0.33066317,0.2879615,0.29559067,0.30677587,0.28910813,0.30332989,0.33190474,0.29305995,0.323088
2024-06-20 01:00:00+00:00,0.31940067,0.32130158,0.31836352,0.30681518,0.32242528,0.3220381,0.33060303,0.3133238,0.31661534,0.3148371,0.3079358,0.31591722,0.31854004,0.331319,0.3260195,0.33905825,0.3072569,0.33631265,0.31570092,0.3222038,0.30425864,0.3224888,0.2962487,0.34821635,0.3090425,0.3151554,0.32181007,0.29817805,0.32170048,0.32026133,0.325001,0.344424
2024-06-20 02:00:00+00:00,0.33272317,0.34598193,0.33134258,0.321301,0.33407226,0.34106064,0.3429973,0.31863633,0.3493146,0.33484223,0.32896835,0.32282573,0.3185402,0.3448836,0.31954247,0.34986198,0.3318153,0.33649018,0.31276092,0.3279552,0.32003528,0.33398777,0.32236394,0.3518601,0.33363104,0.33827412,0.33976793,0.30709028,0.32639337,0.30654523,0.33518836,0.353568
2024-06-20 03:00:00+00:00,0.33946228,0.33805075,0.3298645,0.3174201,0.33807364,0.3575551,0.3484919,0.31826845,0.36100248,0.3437568,0.32464424,0.33627012,0.32481232,0.35683733,0.3266779,0.34010726,0.34518468,0.34109637,0.31400937,0.33881733,0.32791635,0.34068593,0.36019242,0.34929818,0.34152904,0.3479899,0.34304294,0.30274484,0.3336944,0.32221395,0.34396628,0.36576
2024-06-20 04:00:00+00:00,0.3362276,0.34158477,0.31847706,0.314989,0.32398787,0.34501633,0.33675897,0.3329511,0.3694024,0.34300032,0.3374724,0.3371697,0.32225114,0.3396957,0.3457278,0.3356962,0.3377435,0.32787338,0.30784073,0.29987055,0.33409962,0.33881718,0.34215412,0.3573432,0.34706843,0.35636404,0.32278684,0.3010449,0.3334524,0.3226556,0.3340312,0.356616
2024-06-20 05:00:00+00:00,0.3235843,0.32696873,0.30468792,0.29226816,0.30997467,0.33187023,0.33260122,0.3185798,0.33978283,0.32493442,0.33109373,0.32834792,0.30545008,0.34487525,0.32774168,0.31999183,0.3398257,0.32223415,0.30475116,0.29264587,0.31265408,0.3208398,0.32840478,0.3363201,0.3447046,0.34771338,0.31594828,0.29571322,0.32843295,0.32222155,0.30905715,0.329184
2024-06-20 06:00:00+00:00,0.30516,0.32159713,0.2843985,0.2963142,0.27977437,0.30542046,0.3098656,0.29774952,0.31355777,0.29972318,0.31080192,0.30709738,0.30338684,0.3198285,0.30489948,0.3035065,0.3060951,0.30855432,0.28792006,0.27751973,0.27860314,0.29743516,0.30597362,0.30625516,0.32604116,0.32216567,0.29669246,0.27728868,0.31743816,0.30901995,0.29518995,0.3048
2024-06-20 07:00:00+00:00,0.2915607,0.2933705,0.26765156,0.2676435,0.250667,0.29146865,0.28624701,0.29704487,0.27930078,0.2774964,0.29165277,0.2966173,0.29553688,0.2997048,0.29306915,0.2938264,0.2783079,0.29933447,0.27525428,0.27599245,0.26894075,0.29502118,0.2891367,0.30550754,0.3003361,0.30647564,0.27853656,0.25554916,0.29271954,0.3030175,0.27735853,0.283464
2024-06-20 08:00:00+00:00,0.27415115,0.2670111,0.26960015,0.25666907,0.27471432,0.28145155,0.27029446,0.2866352,0.2635635,0.26469946,0.27924392,0.27890328,0.2839741,0.2875081,0.28473163,0.2781885,0.2725772,0.28986388,0.27358797,0.25045952,0.26308775,0.27782017,0.26981086,0.29137304,0.31150204,0.30001366,0.26359358,0.24792373,0.27130386,0.28070977,0.26659444,0.265176
2024-06-20 09:00:00+00:00,0.26619253,0.25086656,0.26813373,0.25714856,0.27181074,0.2551167,0.2784412,0.26663387,0.2411491,0.26106137,0.2732813,0.27170384,0.27104363,0.2690257,0.29848364,0.26526535,0.2587309,0.27086288,0.27851602,0.25117072,0.25219265,0.27734748,0.28190055,0.26442242,0.29859358,0.27825102,0.25876293,0.23608807,0.25624812,0.25707424,0.26575118,0.25908
2024-06-20 10:00:00+00:00,0.27752423,0.27141246,0.2829399,0.27677667,0.27468514,0.2688305,0.26890078,0.28253424,0.26210055,0.26657858,0.27827182,0.2789722,0.28162768,0.28011218,0.30115482,0.28522304,0.25460345,0.28308186,0.285319,0.26141897,0.27488273,0.2857183,0.26959673,0.2714475,0.29108155,0.26278058,0.27021778,0.24956265,0.28200504,0.28481707,0.27830064,0.268224
2024-06-20 11:00:00+00:00,0.28990218,0.302314,0.30669743,0.27732858,0.2865839,0.28077024,0.30387893,0.2997353,0.27349845,0.27516332,0.283715,0.2885937,0.295684,0.28692958,0.31038883,0.30188593,0.2696798,0.30000725,0.32015845,0.29236248,0.28103703,0.29716355,0.2904824,0.30492836,0.30022582,0.3025774,0.27637404,0.28318113,0.28154126,0.28572866,0.28932196,0.28956
2024-06-20 12:00:00+00:00,0.29871467,0.31545535,0.30898318,0.3006741,0.29416773,0.30110013,0.2926442,0.30727893,0.2957719,0.29864833,0.3014448,0.29581782,0.29521585,0.30719292,0.32058802,0.31198502,0.28748742,0.298781,0.33862993,0.28748822,0.28945518,0.31586656,0.28089774,0.3220066,0.29170457,0.2845796,0.29096425,0.28658354,0.30290276,0.31315464,0.27760804,0.307848
2024-06-20 13:00:00+00:00,0.31587446,0.33574617,0.31824988,0.30568087,0.32886946,0.31638494,0.33808845,0.32160315,0.30967605,0.31457028,0.3078346,0.302763,0.31152624,0.3254705,0.32101843,0.32384762,0.31106174,0.31824544,0.33694017,0.31981042,0.29350922,0.32629868,0.30371273,0.34062296,0.3147676,0.299424,0.30916438,0.30906302,0.31536397,0.33339778,0.30246884,0.326136
2024-06-20 14:00:00+00:00,0.3290368,0.34672484,0.32993543,0.32443872,0.33117917,0.33923247,0.34119678,0.32281405,0.3402941,0.32322937,0.33009136,0.31562084,0.32019117,0.34016222,0.3416538,0.34285197,0.31691712,0.33154044,0.33742285,0.3302114,0.3243506,0.32813817,0.3010713,0.3518475,0.32646334,0.31948665,0.332562,0.30442277,0.31910932,0.3205504,0.3268129,0.33528
2024-06-20 15:00:00+00:00,0.32702753,0.3473539,0.32428473,0.3148117,0.31678352,0.3432741,0.338199,0.30963108,0.34639245,0.3307873,0.33840498,0.31477648,0.312097,0.3307373,0.33772957,0.32756996,0.31418577,0.3264851,0.30752742,0.3402248,0.30675405,0.33576602,0.33234853,0.34937075,0.32035437,0.32936594,0.31655937,0.2927746,0.3225745,0.30558434,0.33507237,0.341376
2024-06-20 16:00:00+00:00,0.31508493,0.33180457,0.31053135,0.29848057,0.31226012,0.3153228,0.31444812,0.30557004,0.33885658,0.32809165,0.31131238,0.30174556,0.30249837,0.33084312,0.3268705,0.30163774,0.31660038,0.31835166,0.31715733,0.3293905,0.30797222,0.32577467,0.32194912,0.33362842,0.325617,0.3254958,0.3053896,0.28919724,0.31484705,0.30593756,0.31021085,0.32004
2024-06-20 17:00:00+00:00,0.29294795,0.31126264,0.28258047,0.2905811,0.2866952,0.3065782,0.2917095,0.2852126,0.3136117,0.29735368,0.29418635,0.29048076,0.28054392,0.30746934,0.30212635,0.28346968,0.28631362,0.29632723,0.27305287,0.3016371,0.28434545,0.2977529,0.29093233,0.318119,0.30824116,0.3121834,0.28155038,0.28041673,0.30491668,0.28147483,0.2995695,0.295656
2024-06-20 18:00:00+00:00,0.277148,0.28119993,0.25965354,0.27333686,0.2619127,0.28385115,0.26481688,0.27713576,0.2967486,0.273524,0.27441832,0.28181666,0.26689234,0.2892264,0.28755644,0.2687026,0.27094743,0.2771603,0.27891332,0.26267353,0.2835715,0.2652087,0.27135336,0.29378518,0.2964535,0.2918715,0.26959336,0.26209238,0.28475165,0.28990662,0.2780641,0.268224
2024-06-20 19:00:00+00:00,0.26056454,0.26629907,0.24607107,0.24797854,0.24284342,0.2698375,0.25359702,0.26452217,0.25998795,0.24351478,0.26170835,0.2445485,0.27142736,0.27256015,0.2656799,0.25264385,0.24998656,0.27058327,0.25920373,0.26700145,0.24149647,0.26114112,0.24322283,0.2801801,0.2721359,0.28437233,0.23929825,0.2412163,0.2633147,0.267911,0.24521947,0.24384
2024-06-20 20:00:00+00:00,0.24087498,0.24753475,0.23595017,0.23317409,0.22820681,0.25308964,0.24164963,0.23855227,0.23381552,0.2283034,0.24694914,0.24143276,0.25104257,0.23840255,0.25190935,0.24093106,0.22342616,0.23292276,0.24725127,0.24081889,0.23184669,0.24890196,0.23022372,0.26753762,0.26523402,0.26395494,0.23659238,0.22495231,0.24675655,0.27524796,0.23109442,0.225552
2024-06-20 21:00:00+00:00,0.2342239,0.22957626,0.2410995,0.22849575,0.23740241,0.23930773,0.2260319,0.2532836,0.22692364,0.2279577,0.24700555,0.22279143,0.22478738,0.23844409,0.2505629,0.22760323,0.22340316,0.23927826,0.23422486,0.23827171,0.22921795,0.24848753,0.23422295,0.23794577,0.25654984,0.25281247,0.23561984,0.21805906,0.2270366,0.23399049,0.22787547,0.216408
2024-06-20 22:00:00+00:00,0.23665409,0.23640239,0.251804,0.22396553,0.23061153,0.23734647,0.21633184,0.23931766,0.22226056,0.22101969,0.23842826,0.22862592,0.23947558,0.23690578,0.24741799,0.23903245,0.21244317,0.23014477,0.24701127,0.23365533,0.24704605,0.23860916,0.22189683,0.24270102,0.24208471,0.23895788,0.228811,0.22426215,0.23160726,0.23755088,0.23245832,0.219456
2024-06-20 23:00:00+00:00,0.24489033,0.24184605,0.24145767,0.22563216,0.25059265,0.25573197,0.2552107,0.2566579,0.22747669,0.23356825,0.2449474,0.24770209,0.24620342,0.24299723,0.27857757,0.24790728,0.22768247,0.24483326,0.27992007,0.23636883,0.24257421,0.26350138,0.23761708,0.26227906,0.25418508,0.23405036,0.24443096,0.2442511,0.23517963,0.2561871,0.24847147,0.234696
2024-06-21 00:00:00+00:00,0.25321078,0.26329872,0.2737498,0.25153697,0.24781367,0.24553189,0.24511829,0.26260424,0.24167144,0.24921632,0.25063393,0.2428827,0.26054618,0.25945854,0.27424067,0.26859847,0.24507403,0.2438691,0.28776398,0.25155675,0.2548648,0.26923648,0.24652997,0.28304404,0.25486836,0.24950892,0.25006798,0.2729536,0.25013256,0.2661518,0.26019236,0.262128
2024-06-21 01:00:00+00:00,0.2742805,0.2775046,0.29150447,0.27713132,0.26919737,0.26558727,0.29154256,0.28535742,0.24916297,0.25937742,0.2602225,0.27188382,0.283209,0.28185907,0.2919561,0.28029227,0.25602412,0.2681249,0.3023007,0.2762421,0.26954895,0.278971,0.2551591,0.290351,0.26127717,0.26469144,0.2723189,0.26564682,0.28211498,0.29597986,0.27051842,0.283464
2024-06-21 02:00:00+00:00,0.28782356,0.29514536,0.28542197,0.285676,0.29211193,0.2758494,0.30048126,0.28791022,0.29715425,0.28009063,0.2725868,0.2878407,0.29229695,0.29534504,0.2995852,0.30100733,0.2730736,0.28544897,0.3050658,0.28780645,0.27964938,0.29014283,0.2535188,0.3144365,0.2808289,0.28653473,0.28166443,0.27614674,0.2868939,0.2989025,0.29508802,0.298704
2024-06-21 03:00:00+00:00,0.30019212,0.30502838,0.3067998,0.28685677,0.3049221,0.3200499,0.3193055,0.2957002,0.30796322,0.30223185,0.29989284,0.29627228,0.29721105,0.3116544,0.30160597,0.31542757,0.29288423,0.29797953,0.29240015,0.30487904,0.28962764,0.2991123,0.2876407,0.32691872,0.3032074,0.30403107,0.2974169,0.29269817,0.28954548,0.28955886,0.3004914,0.307848
2024-06-21 04:00:00+00:00,0.3040998,0.3077112,0.29260576,0.28772485,0.30271083,0.31543586,0.31450233,0.29194242,0.33586085,0.30865642,0.29079807,0.3096455,0.30562037,0.3154729,0.30342463,0.30190393,0.29801172,0.29796305,0.30092078,0.30477494,0.29298452,0.30920905,0.31685674,0.3163823,0.31130654,0.31719872,0.30319363,0.276957,0.30268788,0.30027395,0.321438,0.316992
2024-06-21 05:00:00+00:00,0.30020052,0.3135616,0.29761523,0.28922763,0.29173175,0.30890766,0.30722842,0.29793397,0.32343176,0.30388492,0.30636433,0.2993061,0.2926833,0.3126515,0.3079584,0.29411048,0.2974662,0.3031378,0.29009393,0.30581263,0.29203114,0.3006067,0.29727325,0.31307012,0.3126014,0.3226821,0.2867214,0.27944204,0.30333292,0.28297946,0.29979435,0.316992
2024-06-21 06:00:00+00:00,0.2830072,0.30118015,0.2645735,0.27424937,0.2670414,0.28943568,0.2906538,0.2793812,0.3037714,0.2797947,0.28263015,0.28963757,0.28887364,0.30026674,0.29858044,0.28955805,0.28134042,0.28338423,0.279667,0.26320028,0.2746165,0.28241026,0.27434415,0.3085582,0.30209982,0.3152002,0.28090748,0.26916492,0.28697836,0.28936166,0.2778616,0.295656
2024-06-21 07:00:00+00:00,0.26862538,0.2740431,0.24596193,0.25334734,0.2521464,0.2727281,0.28248972,0.2686524,0.26859838,0.2613519,0.27380747,0.25983816,0.27018398,0.28614315,0.2794668,0.2594961,0.26724193,0.2713791,0.26186857,0.27019948,0.24279022,0.25829932,0.26532912,0.2722407,0.2916626,0.28833324,0.25980678,0.24320626,0.28311598,0.293949,0.25009477,0.271272
2024-06-21 08:00:00+00:00,0.25243476,0.26589933,0.24113104,0.25192574,0.23379081,0.2702789,0.2510288,0.25538763,0.2507729,0.24172264,0.25892705,0.24734625,0.27057132,0.25709185,0.26369736,0.2569694,0.2408945,0.2550588,0.25386554,0.2526394,0.24263164,0.2548536,0.24668843,0.26893646,0.2739924,0.2670175,0.24277884,0.23687881,0.2505808,0.2522301,0.23320702,0.24384
2024-06-21 09:00:00+00:00,0.24383996,0.24588764,0.24959788,0.2220065,0.24814588,0.23785612,0.24187425,0.2449404,0.2283136,0.2380234,0.2525212,0.23093826,0.24775237,0.238839,0.24923259,0.24911186,0.22543028,0.2477152,0.24691507,0.23846763,0.23623389,0.24703145,0.23186502,0.2541032,0.27160433,0.26277214,0.24273953,0.21888238,0.23717439,0.25009966,0.23606658,0.2286
2024-06-21 10:00:00+00:00,0.23619768,0.22591239,0.23808578,0.23314324,0.24434677,0.23899174,0.2380571,0.24630886,0.22813451,0.22992638,0.25322577,0.22613072,0.23621383,0.23556662,0.26327977,0.23618153,0.23049411,0.22906521,0.25614455,0.23122835,0.23513895,0.23895481,0.23145688,0.2475208,0.25756946,0.25007913,0.24025151,0.21610013,0.23923963,0.2290987,0.23431876,0.225552
2024-06-21 11:00:00+00:00,0.24767506,0.251502,0.26317975,0.24232098,0.24731654,0.24747068,0.25052553,0.26659432,0.23480031,0.24243587,0.25507683,0.25030407,0.25616598,0.24314827,0.26970866,0.26206023,0.224823,0.2422122,0.26981333,0.2397213,0.2445741,0.25963795,0.24347076,0.24977422,0.26354262,0.2304402,0.24140477,0.23545492,0.24787945,0.25192514,0.23702636,0.240792
2024-06-21 12:00:00+00:00,0.25880802,0.26170695,0.27220938,0.24804884,0.25962317,0.24885193,0.2698987,0.27061275,0.24183428,0.2544389,0.25408587,0.25913018,0.2753532,0.26512876,0.28023362,0.26646256,0.24072528,0.2489096,0.29830557,0.25848582,0.24804518,0.2656884,0.25407314,0.27401748,0.26977926,0.25416583,0.24907616,0.25442982,0.2565281,0.27006644,0.24923411,0.262128
2024-06-21 13:00:00+00:00,0.27373752,0.2913126,0.29205883,0.27462938,0.27659026,0.26999947,0.2713311,0.28380224,0.25516626,0.2706165,0.26728588,0.26069131,0.27298686,0.2813048,0.29719,0.2794986,0.2529351,0.26993868,0.3056355,0.27448818,0.2535728,0.28360596,0.23369303,0.30191916,0.266953,0.26676613,0.26391387,0.26850885,0.2795198,0.2781262,0.2762819,0.280416
2024-06-21 14:00:00+00:00,0.27949843,0.2941014,0.2785814,0.2721688,0.2957211,0.27329883,0.30483043,0.2938957,0.2780945,0.2709439,0.26975185,0.27171487,0.29330304,0.29354212,0.28981805,0.2925277,0.2672302,0.27906957,0.29813915,0.29643115,0.26205716,0.28558254,0.25468013,0.30802867,0.26802418,0.27014938,0.2727488,0.27992728,0.28227484,0.2921317,0.27295303,0.28956
2024-06-21 15:00:00+00:00,0.29404408,0.30815065,0.3035246,0.28691944,0.295196,0.29792207,0.31229416,0.29150173,0.30205014,0.28869623,0.27148247,0.27159986,0.29035524,0.30255604,0.29858208,0.29766157,0.27567652,0.29044077,0.30767986,0.3117298,0.27960134,0.2939599,0.2838785,0.3138797,0.29697305,0.28788382,0.28600335,0.26819643,0.29412827,0.29586425,0.29067996,0.298704
2024-06-21 16:00:00+00:00,0.28743804,0.3050764,0.28519776,0.2696445,0.2882674,0.30161396,0.30881947,0.28603145,0.30751643,0.28660867,0.29787835,0.2766915,0.2768592,0.29541972,0.29967713,0.28556108,0.26880258,0.29463884,0.27772516,0.30758047,0.28521788,0.2852068,0.2725025,0.31968457,0.29460928,0.29787448,0.27309686,0.26817903,0.28965268,0.275695,0.29616204,0.3048
2024-06-21 17:00:00+00:00,0.2771549,0.29045475,0.26935005,0.26033297,0.27159756,0.27794576,0.27537486,0.2734383,0.29037434,0.2804464,0.2764875,0.2656757,0.28014863,0.29124606,0.2844604,0.26207906,0.27404952,0.28230992,0.26992172,0.2799939,0.2682825,0.2790506,0.27431485,0.30475965,0.28459087,0.28969976,0.25830737,0.26092774,0.28204507,0.2778223,0.2755304,0.28956
2024-06-21 18:00:00+00:00,0.25737226,0.27523172,0.24638477,0.26458853,0.2462267,0.26147535,0.2592586,0.24433315,0.27928388,0.25685987,0.25415543,0.25137022,0.25622463,0.27348408,0.26880553,0.24805784,0.24871328,0.25358602,0.24986944,0.27143463,0.2587758,0.25986415,0.2509137,0.27931952,0.2736547,0.278058,0.23893762,0.25064385,0.26843825,0.24896023,0.25788465,0.262128
2024-06-21 19:00:00+00:00,0.23663495,0.2490752,0.21930486,0.23868448,0.21749699,0.24626622,0.23673832,0.230302,0.25058195,0.22387543,0.23595181,0.22949556,0.24151084,0.2603658,0.24143657,0.23471946,0.22044128,0.23540887,0.23653159,0.2563227,0.23887077,0.23008615,0.22912547,0.256131,0.25235203,0.25294763,0.23112285,0.23106107,0.24844095,0.2545665,0.22856522,0.234696
2024-06-21 20:00:00+00:00,0.21606027,0.23113221,0.2143619,0.2199527,0.20542243,0.22951284,0.2126871,0.22812867,0.21246243,0.20878339,0.22810322,0.20518306,0.22747844,0.23314816,0.22498643,0.21464577,0.19788587,0.20262554,0.20963901,0.247219,0.20930314,0.21747476,0.20344877,0.23439738,0.23702842,0.24395931,0.20871368,0.20774925,0.23048052,0.2383208,0.21350664,0.21336
2024-06-21 21:00:00+00:00,0.20646013,0.21389493,0.20722964,0.20070371,0.19875282,0.21678624,0.21257043,0.20731816,0.19605073,0.20332122,0.2109507,0.18650848,0.22348109,0.20697346,0.21577671,0.20582813,0.1806381,0.19451147,0.20300198,0.21731561,0.20632797,0.20107317,0.18982825,0.22729945,0.222408,0.22528294,0.19763547,0.19205657,0.20659229,0.22496077,0.19868183,0.192024
2024-06-21 22:00:00+00:00,0.20300569,0.20247847,0.21651539,0.19067818,0.20205271,0.21488962,0.19628623,0.20479774,0.1986166,0.19861308,0.21710464,0.18514046,0.21637589,0.19756496,0.21093366,0.20143032,0.18384692,0.19794786,0.21002334,0.22002918,0.20367813,0.2103512,0.19631982,0.21985352,0.21158078,0.21442136,0.2035329,0.19378898,0.19481015,0.20962748,0.19729963,0.185928
2024-06-21 23:00:00+00:00,0.21313475,0.22066408,0.22508019,0.20057449,0.20743385,0.21355677,0.19819048,0.21417558,0.19724706,0.19951844,0.22333536,0.20077637,0.21690294,0.2082107,0.22587776,0.22292084,0.19172817,0.19597033,0.22122255,0.20810968,0.22311696,0.21977481,0.2020427,0.22098544,0.21274564,0.21352386,0.20765907,0.20043233,0.20008945,0.21843088,0.21533686,0.192024
2024-06-22 00:00:00+00:00,0.22334693,0.22913006,0.22796291,0.2083686,0.22671527,0.23168474,0.22908193,0.2372436,0.20914379,0.21043217,0.22279438,0.21636736,0.23835588,0.21838132,0.24513522,0.23496497,0.20689729,0.21234775,0.25035468,0.21417639,0.2205832,0.22389948,0.21654433,0.24912065,0.22994468,0.21189085,0.2163207,0.23179132,0.2134606,0.23079807,0.21955097,0.210312
2024-06-22 01:00:00+00:00,0.23760767,0.25166762,0.25311586,0.23418388,0.24393469,0.22171003,0.23506403,0.24661276,0.22765797,0.23393136,0.23398915,0.2365312,0.26025346,0.24304035,0.2609819,0.25568187,0.23009449,0.22764069,0.25263104,0.24348322,0.2340833,0.2513942,0.2247827,0.27087107,0.23241642,0.22841018,0.22972187,0.24828768,0.23711193,0.25947437,0.23810342,0.234696
2024-06-22 02:00:00+00:00,0.25779027,0.2668421,0.27039766,0.25730354,0.26022428,0.2532043,0.2650652,0.25827697,0.24197403,0.24371624,0.23515901,0.25651202,0.26360214,0.2617938,0.2676909,0.26485962,0.23254037,0.2593982,0.28832638,0.26790908,0.25359866,0.24956006,0.24321732,0.28329465,0.22866872,0.24559447,0.24938542,0.2500976,0.2691119,0.28032744,0.24571115,0.256032
2024-06-22 03:00:00+00:00,0.26873618,0.28592238,0.2727131,0.26535574,0.2752217,0.26695818,0.28378263,0.26887617,0.2682922,0.25941095,0.25752193,0.26855984,0.26417816,0.27952653,0.27301592,0.27550206,0.24711844,0.26404187,0.28134927,0.27229053,0.27149442,0.27356267,0.23918352,0.3013871,0.2629038,0.26935303,0.26859623,0.25808153,0.26773086,0.26850143,0.27607036,0.268224
2024-06-22 04:00:00+00:00,0.28428417,0.2904098,0.2782011,0.2770903,0.28648156,0.30807868,0.290388,0.27623543,0.2896312,0.2846744,0.27907455,0.28389397,0.28035444,0.29672545,0.28170797,0.29734814,0.27311763,0.27845517,0.28545564,0.28601107,0.2719597,0.28523532,0.2733947,0.31128874,0.2867001,0.28729355,0.2749199,0.25937355,0.27930844,0.26870146,0.29181418,0.283464
2024-06-22 05:00:00+00:00,0.29511464,0.3068308,0.2925594,0.2792027,0.29163685,0.31571808,0.30017397,0.27655482,0.32103914,0.30501446,0.28861097,0.295785,0.29496056,0.29471004,0.28698575,0.29928508,0.2902517,0.28725216,0.28178388,0.29365537,0.29526874,0.3052905,0.31002823,0.31521454,0.30288538,0.3147714,0.29462892,0.27182567,0.3037516,0.2875282,0.30551243,0.28956
2024-06-22 06:00:00+00:00,0.29295647,0.31086648,0.28349504,0.2702804,0.28629103,0.30668905,0.3119333,0.28391254,0.32158935,0.29291397,0.293262,0.30130726,0.2798384,0.2955414,0.28225327,0.29186305,0.29299894,0.2933708,0.2736396,0.2988621,0.2869098,0.28998622,0.30853462,0.31247827,0.316466,0.32091138,0.28970653,0.28031358,0.29794496,0.28643054,0.2858573,0.27432
2024-06-22 07:00:00+00:00,0.27729556,0.2967998,0.26975438,0.26452798,0.26700732,0.2799422,0.28495938,0.2705922,0.29739967,0.27890378,0.28526488,0.27960008,0.26836532,0.27854648,0.28213924,0.28374603,0.26540416,0.2656267,0.25354627,0.2702195,0.27466977,0.27604464,0.2757864,0.29047593,0.2904452,0.30756697,0.2666442,0.2635872,0.28524563,0.28573388,0.26462555,0.252984
2024-06-22 08:00:00+00:00,0.25830376,0.2824534,0.23617592,0.23998606,0.24331677,0.25491565,0.27741128,0.25632602,0.25950947,0.25316107,0.26224223,0.2507912,0.26354745,0.27534416,0.2728353,0.2610216,0.2457776,0.2606226,0.24607167,0.2592933,0.2407029,0.2516543,0.25433797,0.2635029,0.2761739,0.2781115,0.25731423,0.23078951,0.2665519,0.28017113,0.24358007,0.225552
2024-06-22 09:00:00+00:00,0.23784208,0.24687609,0.22993046,0.23382547,0.2366204,0.24906379,0.2393873,0.2434383,0.23173735,0.23648039,0.25226,0.22961739,0.25918522,0.23554623,0.26139396,0.23624149,0.22303051,0.23752445,0.23370814,0.25076005,0.23413804,0.24938798,0.23815972,0.25413024,0.2728487,0.2600282,0.23348504,0.23138842,0.24447629,0.25781566,0.22365108,0.21336
2024-06-22 10:00:00+00:00,0.23009606,0.22702596,0.23810127,0.21856028,0.23921642,0.22354671,0.22311962,0.23013043,0.22430521,0.22212863,0.24632555,0.22260267,0.23658356,0.22689843,0.25698707,0.23540887,0.2104221,0.2317307,0.24169907,0.23546746,0.23006168,0.24193022,0.2230435,0.23728892,0.2490752,0.24374828,0.2383624,0.21682695,0.2172963,0.21872565,0.22365668,0.204216
2024-06-22 11:00:00+00:00,0.22867334,0.22303927,0.228587,0.23011556,0.22875968,0.22761816,0.22825426,0.23697606,0.21858001,0.23679537,0.24678588,0.21822503,0.21779197,0.2292844,0.24211848,0.23638406,0.225362,0.23340344,0.23924297,0.21879157,0.22686675,0.24138176,0.22239727,0.23920801,0.24455038,0.21764654,0.2343558,0.21855813,0.22898793,0.2258636,0.22475648,0.207264
2024-06-22 12:00:00+00:00,0.239877,0.23208949,0.24247238,0.2255831,0.24876893,0.22401688,0.24378556,0.24492648,0.2277627,0.24175674,0.23700961,0.23932076,0.26585034,0.24043325,0.2617781,0.25301445,0.21644688,0.21786574,0.263167,0.23879936,0.21820441,0.24095637,0.23893872,0.251804,0.24462578,0.2209703,0.23044789,0.21623218,0.24391133,0.22228974,0.24241647,0.2286
2024-06-22 13:00:00+00:00,0.25654215,0.2653674,0.26552516,0.25951892,0.24872327,0.25712958,0.25132012,0.25286484,0.25409186,0.25831887,0.2466371,0.25876972,0.2633032,0.25613782,0.26368046,0.25369558,0.22614115,0.24102584,0.28887194,0.25694647,0.24879798,0.26822636,0.23112151,0.27406248,0.25713074,0.24496382,0.24207419,0.24983948,0.2599376,0.2685414,0.2500306,0.24384
2024-06-22 14:00:00+00:00,0.26351756,0.28350195,0.27884844,0.2635482,0.27511415,0.25525722,0.28344768,0.27078262,0.25327325,0.26047578,0.26158345,0.25981334,0.27066067,0.27334636,0.2634869,0.27724767,0.24228543,0.26241174,0.28427196,0.27462676,0.25293925,0.2714738,0.24646789,0.28938055,0.2602183,0.2575004,0.2519529,0.26290566,0.26837698,0.27209875,0.25032663,0.265176
