,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-05-06 23:00:00+00:00,0.12918708,0.128016,0.12647942,0.12736094,0.13241076,0.1343318,0.12778816,0.13029924,0.12740439,0.13250646,0.12888652,0.13382986,0.1329535,0.12888357,0.12767956,0.13371775,0.12803805,0.12648487,0.13095579,0.12695065,0.13420784,0.12599331,0.13192618,0.13049635,0.13435519,0.12871635,0.12673864,0.13580856,0.12790868,0.12648076,0.12948763,0.13373992
2024-05-07 00:00:00+00:00,0.128797,0.128016,0.1271329,0.12784532,0.13144577,0.13254303,0.12828222,0.12995973,0.12856975,0.12902424,0.12805033,0.13338035,0.13100684,0.12762743,0.12814322,0.13285354,0.12677023,0.12625712,0.13143238,0.12659934,0.13145304,0.12671465,0.12986052,0.12972847,0.13186637,0.12839583,0.1253174,0.13374534,0.12816954,0.12573415,0.13047975,0.13145468
2024-05-07 01:00:00+00:00,0.12875193,0.128016,0.12786603,0.12767515,0.1304158,0.13076332,0.1294133,0.12982774,0.12949961,0.12660047,0.12670174,0.13257608,0.12950233,0.12758335,0.12878045,0.13146836,0.12711364,0.12752351,0.12872341,0.12825096,0.12895983,0.12659055,0.12850118,0.1298078,0.1300959,0.12814751,0.12540269,0.13141355,0.12827802,0.12394882,0.1317505,0.12914562
2024-05-07 02:00:00+00:00,0.12972109,0.128016,0.12795088,0.12800226,0.13119319,0.1296514,0.1321097,0.13127175,0.13187501,0.12647426,0.12667999,0.1329309,0.13054377,0.12981889,0.13016257,0.13171735,0.12895605,0.12986106,0.12678918,0.13039005,0.12898397,0.12956241,0.1284566,0.13085595,0.13084659,0.12867,0.12679097,0.12899998,0.12847817,0.12309573,0.13315764,0.12979078
2024-05-07 03:00:00+00:00,0.12820801,0.124968,0.12633955,0.12624347,0.12889692,0.12775889,0.13205919,0.13131166,0.13005939,0.12366397,0.12455755,0.13100964,0.12831926,0.12934431,0.12908807,0.13049912,0.1263482,0.13141263,0.12223784,0.12991089,0.12572777,0.12955889,0.1270383,0.1297037,0.12809676,0.12760672,0.12394104,0.12405633,0.12803265,0.12048989,0.13151526,0.13004106
2024-05-07 04:00:00+00:00,0.12558709,0.124968,0.123748384,0.1241895,0.12414045,0.12626341,0.12842578,0.1289218,0.12636736,0.12152407,0.12160782,0.12883106,0.1275312,0.12603933,0.12756589,0.12997073,0.123694025,0.13045469,0.11940881,0.12951872,0.12297826,0.12733823,0.12513486,0.12845215,0.12479911,0.12475055,0.12260959,0.122073464,0.124442436,0.12064702,0.12783626,0.12770733
2024-05-07 05:00:00+00:00,0.12651153,0.124968,0.12403803,0.12555733,0.12512997,0.12961313,0.12885883,0.12998682,0.12716964,0.124563314,0.12308399,0.12901103,0.13018617,0.12628362,0.12900266,0.13166878,0.12260068,0.13284534,0.121402465,0.13076848,0.124919556,0.12967044,0.12484316,0.1301125,0.12639436,0.1266287,0.12255783,0.12494836,0.12570593,0.1256032,0.12842417,0.1268507
2024-05-07 06:00:00+00:00,0.12842469,0.12192,0.12404091,0.12628466,0.12727538,0.13120389,0.13009006,0.13126227,0.12780616,0.12910557,0.125029,0.12888023,0.13304818,0.12823424,0.13039923,0.13294867,0.12318499,0.1337493,0.12394682,0.12986633,0.12607694,0.1306409,0.12644464,0.13102195,0.12891552,0.12910971,0.1246702,0.12713337,0.12594333,0.12861514,0.1266934,0.12790108
2024-05-07 07:00:00+00:00,0.1286987,0.12192,0.12390716,0.125435,0.12771297,0.13153121,0.13073656,0.13171345,0.12673056,0.12954086,0.12573469,0.12898293,0.13465655,0.12895569,0.12970501,0.13234708,0.12443557,0.13339928,0.124152176,0.12836328,0.12844172,0.12909594,0.12646905,0.12985075,0.1304996,0.12996048,0.12441193,0.1281214,0.12445975,0.12702307,0.12571579,0.12918818
2024-05-07 08:00:00+00:00,0.12780388,0.124968,0.12400866,0.12387546,0.12795094,0.13147065,0.12834972,0.12976897,0.12417296,0.12813705,0.12513927,0.12862381,0.13438955,0.12734023,0.12800309,0.13130349,0.12389333,0.13079095,0.12424978,0.12581283,0.12851322,0.12645063,0.12523878,0.12765682,0.13167417,0.12907729,0.124119155,0.12931043,0.123730384,0.12560567,0.1230455,0.13088441
2024-05-07 09:00:00+00:00,0.1281533,0.12192,0.126766,0.1239148,0.12954113,0.1350821,0.12773764,0.13011903,0.124636434,0.13038301,0.12762335,0.13226262,0.133041,0.128872,0.12810174,0.13365307,0.1258434,0.12804785,0.12862277,0.12674487,0.1301122,0.12583774,0.12805277,0.12788317,0.13259763,0.12923288,0.124463595,0.13294908,0.1262289,0.12820485,0.122993834,0.13207275
2024-05-07 10:00:00+00:00,0.12809005,0.124968,0.1277794,0.123535655,0.13071275,0.13392869,0.12665063,0.1280643,0.12433455,0.13119718,0.12778082,0.13239965,0.13168755,0.12842295,0.12682232,0.13384256,0.12533629,0.12662989,0.12877506,0.12650362,0.130029,0.1251607,0.12888697,0.12827349,0.13318914,0.1281158,0.12557462,0.13503858,0.12650341,0.12725335,0.12545815,0.13217121
2024-05-07 11:00:00+00:00,0.12846635,0.12192,0.1273101,0.12544483,0.1326797,0.13344723,0.12688735,0.12899175,0.12490585,0.13054562,0.1286408,0.13243374,0.1318622,0.12732539,0.12723756,0.13278508,0.12482361,0.12624753,0.12994182,0.1261954,0.13152137,0.12475825,0.12937886,0.12855932,0.13374239,0.12837338,0.12744829,0.13513964,0.12626252,0.12688336,0.12718788,0.13217834
2024-05-07 12:00:00+00:00,0.12774926,0.12192,0.1276305,0.12630403,0.13091087,0.13184837,0.12737086,0.12997949,0.12601557,0.1281648,0.1279408,0.13189006,0.13075683,0.12614116,0.12760013,0.13234824,0.123942144,0.12571797,0.13036767,0.12553874,0.13011774,0.12441311,0.1281896,0.1278432,0.13108212,0.12765533,0.1263889,0.132451,0.12625599,0.12500551,0.12752962,0.13004377
2024-05-07 13:00:00+00:00,0.12860513,0.12192,0.1291408,0.12638867,0.13074309,0.1303229,0.1294927,0.1297932,0.12829003,0.12687176,0.127188,0.13242999,0.13119456,0.12720159,0.1294226,0.13251856,0.12551942,0.12680453,0.1285362,0.12755463,0.12904209,0.1250642,0.12769455,0.12867406,0.13074288,0.12702528,0.12644571,0.13051638,0.12723121,0.12389339,0.12983274,0.12954614
2024-05-07 14:00:00+00:00,0.13006435,0.12192,0.13002619,0.12842652,0.13181302,0.13044485,0.132752,0.13194111,0.13046035,0.1254316,0.12717763,0.13319337,0.13116086,0.13010252,0.13066512,0.13343021,0.12920123,0.12925977,0.12709826,0.13043222,0.12936473,0.12911695,0.12861651,0.13126895,0.13094279,0.12828737,0.12852347,0.1299001,0.12805626,0.12391441,0.13177419,0.13201922
2024-05-07 15:00:00+00:00,0.12910199,0.12192,0.12837988,0.12752792,0.12892991,0.12854186,0.13159347,0.13099608,0.13001776,0.123009704,0.12593654,0.13082743,0.12927407,0.13011456,0.12958768,0.13160932,0.12956572,0.12980667,0.122987516,0.13026613,0.12570122,0.12989146,0.1265752,0.13048726,0.12760952,0.12770349,0.12645724,0.12589693,0.12599519,0.120620795,0.13223037,0.13126823
2024-05-07 16:00:00+00:00,0.12753952,0.124968,0.1253705,0.12623581,0.12692463,0.1278308,0.12915018,0.12843701,0.12937713,0.1231306,0.12512717,0.12926328,0.12764439,0.12922716,0.12883791,0.12976453,0.12743464,0.13075358,0.119573675,0.1296295,0.12365284,0.13007313,0.12560546,0.13014084,0.12552586,0.12694281,0.12705931,0.12324346,0.12668085,0.12062224,0.13306022,0.1288108
2024-05-07 17:00:00+00:00,0.12766293,0.124968,0.121458046,0.12480164,0.12483192,0.12767014,0.12937233,0.12778255,0.12800825,0.1243858,0.12354376,0.12852076,0.12780869,0.12882608,0.12870628,0.12993824,0.12581727,0.13193044,0.118554465,0.12891021,0.12425362,0.1293169,0.12597859,0.12917581,0.12533757,0.1273146,0.1280621,0.12282888,0.12765571,0.12330713,0.13015643,0.12611306
2024-05-07 18:00:00+00:00,0.1257575,0.12192,0.118637,0.122188546,0.12486447,0.1265254,0.12826121,0.1260862,0.12454232,0.12476394,0.12105509,0.12682119,0.12815335,0.12693298,0.12683237,0.12845847,0.12349876,0.13103321,0.11763636,0.12700212,0.12483039,0.12689734,0.124532424,0.12741914,0.12456218,0.12685874,0.12591493,0.12359098,0.12560007,0.12370511,0.12638903,0.123868875
2024-05-07 19:00:00+00:00,0.12446891,0.124968,0.117628835,0.12067642,0.12434276,0.12619075,0.1258884,0.12554231,0.12190711,0.1254865,0.12042662,0.1260058,0.12931544,0.1260145,0.12486581,0.12697604,0.12306126,0.1290845,0.11730283,0.12540689,0.124737866,0.12420914,0.12366166,0.125025,0.12459505,0.12714788,0.12292241,0.12379416,0.12373518,0.121406965,0.12228375,0.12379972
2024-05-07 20:00:00+00:00,0.124548264,0.124968,0.1182382,0.12080669,0.12513551,0.12789339,0.12465937,0.1253168,0.12157806,0.12647843,0.122057445,0.12731403,0.13065094,0.12582776,0.12443716,0.12713373,0.12361599,0.12716237,0.11918526,0.123785295,0.12557161,0.12317649,0.12438319,0.12420791,0.127011,0.12723136,0.12146672,0.12599963,0.123813905,0.12100477,0.12117515,0.12613553
2024-05-07 21:00:00+00:00,0.12329766,0.12192,0.118296064,0.11969214,0.12473161,0.12843987,0.12157918,0.12345307,0.12002277,0.12594038,0.12203198,0.12682703,0.12827593,0.123816274,0.12199526,0.12699732,0.12187091,0.12371699,0.12042161,0.121178605,0.12539262,0.12119117,0.12314225,0.12285795,0.12633601,0.12458447,0.119072296,0.1273886,0.1239425,0.12101457,0.11972541,0.1257534
2024-05-07 22:00:00+00:00,0.123404585,0.12192,0.12065921,0.120091654,0.12622094,0.12896141,0.121476255,0.1231667,0.1211657,0.12736002,0.12296865,0.12869489,0.12743032,0.12356249,0.12237627,0.12896317,0.12182631,0.12208744,0.123154975,0.1219914,0.12603778,0.12134128,0.124509834,0.12371648,0.12716386,0.12332768,0.119575955,0.1293523,0.12435263,0.12348149,0.120617874,0.1261945
2024-05-07 23:00:00+00:00,0.123020396,0.124968,0.12103196,0.12052169,0.1267769,0.12798178,0.121408425,0.122504406,0.12104336,0.12738541,0.12337201,0.12821999,0.12644073,0.123134755,0.12218601,0.12852946,0.1216212,0.12147521,0.1241707,0.12145185,0.12717807,0.120748825,0.12594953,0.1240116,0.12788373,0.12290604,0.12023006,0.13029441,0.12246334,0.12236773,0.12287023,0.12696165
2024-05-08 00:00:00+00:00,0.12341609,0.12192,0.1212528,0.12193561,0.12588906,0.12734911,0.12137736,0.123758726,0.12079596,0.12502277,0.12324261,0.12728965,0.12499543,0.12119145,0.12247435,0.12736115,0.12005795,0.1207873,0.12528783,0.11995623,0.12662289,0.120828174,0.12581295,0.12358957,0.12634844,0.1222863,0.119879104,0.12884647,0.12230184,0.12119519,0.124571644,0.12571356
2024-05-08 01:00:00+00:00,0.12236885,0.12192,0.121845104,0.121309005,0.12422299,0.12511191,0.12233817,0.12330819,0.1216555,0.12163589,0.12124761,0.12628251,0.12247688,0.120316975,0.12239953,0.1258825,0.119443916,0.12005516,0.12425896,0.1198732,0.12395366,0.11940094,0.12331257,0.12311951,0.12385053,0.12125776,0.11872869,0.12635106,0.12179703,0.11827367,0.12479862,0.12307713
2024-05-08 02:00:00+00:00,0.122624196,0.12192,0.1230508,0.12092631,0.124481164,0.123975374,0.12482273,0.124001704,0.12394389,0.12070327,0.12040175,0.12647977,0.12257441,0.12160816,0.123833455,0.12574875,0.12071993,0.12181025,0.12267398,0.12243309,0.122707434,0.12039704,0.12278371,0.12354534,0.12243643,0.12237208,0.11985295,0.12413912,0.12175981,0.11724403,0.12611952,0.12241862
2024-05-08 03:00:00+00:00,0.12277255,0.118872,0.12282663,0.12086701,0.124572404,0.12260132,0.1270752,0.12512663,0.124769755,0.1185152,0.12071679,0.12630132,0.123231374,0.12392982,0.123723336,0.12546477,0.12160092,0.12383885,0.119224526,0.12449794,0.12196227,0.12304189,0.12253084,0.12387351,0.12226505,0.12200879,0.11911004,0.12031556,0.12248001,0.11598047,0.12665921,0.122718476
2024-05-08 04:00:00+00:00,0.12246355,0.118872,0.12225478,0.120555036,0.12314733,0.12208315,0.12616709,0.12623289,0.123682134,0.117230855,0.11795703,0.12590209,0.12256432,0.12314656,0.12398774,0.12553313,0.120359056,0.12528816,0.116171055,0.12496079,0.11841714,0.12323771,0.12233367,0.123564355,0.12079965,0.12236277,0.11853469,0.116854854,0.12027066,0.11415566,0.12440447,0.12396733
2024-05-08 05:00:00+00:00,0.12079285,0.118872,0.11938397,0.11980868,0.118966706,0.12203168,0.12336329,0.12411558,0.12135791,0.11633315,0.11653026,0.123892225,0.12350144,0.121268176,0.12245851,0.12578502,0.118276305,0.12509516,0.115211464,0.1260944,0.117838375,0.1218751,0.120317526,0.12380273,0.11853,0.11979086,0.11785213,0.11786287,0.11847859,0.11616289,0.122987695,0.12226888
2024-05-08 06:00:00+00:00,0.11982909,0.115824,0.11783486,0.117261045,0.118645094,0.12282502,0.122312285,0.123874865,0.12043046,0.11704183,0.11656449,0.122619905,0.12391632,0.11985833,0.122694604,0.12529486,0.115968056,0.12595567,0.11584156,0.123418756,0.11728058,0.123647235,0.11756646,0.12388236,0.11899831,0.12024131,0.11786776,0.118298,0.119799845,0.118048705,0.12146061,0.11974921
2024-05-08 07:00:00+00:00,0.1214141,0.115824,0.11760426,0.117866494,0.12092631,0.1242561,0.123467945,0.124943875,0.121328734,0.12162251,0.11894556,0.12234066,0.12531543,0.12144447,0.12400242,0.12624365,0.116213046,0.12741852,0.11775478,0.12296472,0.11869893,0.12574875,0.11929498,0.12467391,0.121916406,0.122584306,0.120679,0.12019605,0.12078803,0.12122857,0.11944417,0.121383734
2024-05-08 08:00:00+00:00,0.12185444,0.115824,0.11766023,0.11863404,0.12176279,0.124944426,0.12451794,0.12536156,0.11992765,0.12363576,0.120056085,0.12287266,0.12748092,0.12194609,0.124242954,0.12658444,0.116954885,0.12741145,0.11809135,0.12147979,0.12165973,0.12382405,0.119511686,0.12366202,0.12378345,0.123498805,0.11851717,0.1210772,0.11970765,0.12119856,0.119440965,0.122834526
2024-05-08 09:00:00+00:00,0.12213024,0.115824,0.11840188,0.118043534,0.12263002,0.12514305,0.12247907,0.12306494,0.1170594,0.12265364,0.11973857,0.12339722,0.12781739,0.12043808,0.12257408,0.12587589,0.11662308,0.124652766,0.118958645,0.119377755,0.12284847,0.12128254,0.11933596,0.1217814,0.12476414,0.12253746,0.11878041,0.12275889,0.11903281,0.12093859,0.11884614,0.12444965
2024-05-08 10:00:00+00:00,0.12158524,0.112776,0.11966892,0.11856117,0.12356048,0.12778491,0.120804004,0.1222272,0.11614368,0.12661734,0.121040575,0.12616265,0.12629429,0.12080506,0.12135743,0.12642422,0.11766019,0.12181305,0.12193359,0.11908216,0.12346683,0.11970592,0.12060062,0.12090879,0.1252864,0.12226725,0.11903361,0.12600085,0.120385416,0.122304566,0.117980056,0.12448376
2024-05-08 11:00:00+00:00,0.12362905,0.115824,0.12347817,0.12014455,0.1264973,0.1291951,0.122961424,0.123396404,0.1201824,0.12688708,0.123698644,0.12889242,0.1270501,0.123411305,0.12328107,0.12949175,0.12009632,0.12204615,0.12475874,0.12211869,0.12566784,0.121382706,0.12528998,0.12373518,0.12873563,0.12388951,0.121995665,0.1299667,0.1220602,0.12355945,0.122035645,0.12655929
2024-05-08 12:00:00+00:00,0.12362333,0.115824,0.12233705,0.120818965,0.12744188,0.12803578,0.12278599,0.12420974,0.12014937,0.12565354,0.12364828,0.12691778,0.12658244,0.12177458,0.12290848,0.12737882,0.119591765,0.1215524,0.12507555,0.120874055,0.12568572,0.119786404,0.12445011,0.123692326,0.12828395,0.123546354,0.12276868,0.12878036,0.12109365,0.12155997,0.123598374,0.12592763
2024-05-08 13:00:00+00:00,0.12312324,0.115824,0.12319035,0.12119486,0.12567148,0.1261988,0.12337697,0.12497399,0.121070094,0.1230238,0.12248146,0.12637737,0.12622282,0.120876126,0.123433895,0.12688938,0.11955983,0.1204117,0.123912536,0.12052453,0.12431129,0.119000845,0.12274846,0.123056136,0.1258327,0.12261846,0.12146551,0.12652758,0.121139474,0.11959361,0.12348605,0.12436765
2024-05-08 14:00:00+00:00,0.12368227,0.115824,0.124408804,0.121777646,0.1260623,0.12519065,0.1256024,0.12491124,0.12366942,0.12136673,0.12179189,0.1269235,0.12594417,0.12218832,0.12529048,0.12704414,0.12161938,0.12166301,0.12223212,0.12281925,0.12369511,0.120536484,0.123030476,0.12418703,0.12477835,0.12220145,0.122107916,0.1250256,0.12326392,0.11850824,0.12555057,0.124211214
2024-05-08 15:00:00+00:00,0.12360241,0.115824,0.123817615,0.12148585,0.124655165,0.123784445,0.12708032,0.12525895,0.12506658,0.11835269,0.12101341,0.12635279,0.12405438,0.123751126,0.12525949,0.12614119,0.12390911,0.12264802,0.11940969,0.123240076,0.12234189,0.1234537,0.12191268,0.12465649,0.12269882,0.12177826,0.12118661,0.12214094,0.12246855,0.1169932,0.12676802,0.12435984
2024-05-08 16:00:00+00:00,0.12226906,0.118872,0.121705495,0.12101183,0.1221227,0.122268505,0.12528646,0.124858655,0.12458464,0.11703967,0.119773604,0.12417989,0.12226961,0.12308163,0.12433804,0.124348246,0.12358505,0.12380614,0.11556678,0.123387344,0.12017662,0.12415991,0.12041197,0.124092124,0.12022168,0.12155368,0.11989213,0.1185203,0.121052854,0.11450308,0.12712753,0.12294447
2024-05-08 17:00:00+00:00,0.121884234,0.115824,0.11768275,0.119829826,0.12015169,0.12165413,0.12393721,0.12362867,0.12349374,0.11745686,0.11816182,0.12317515,0.12096327,0.12308889,0.12529105,0.123509996,0.12233282,0.124698795,0.11286736,0.12297148,0.11854053,0.12469273,0.12004594,0.12405058,0.11881808,0.12133197,0.12211434,0.115935706,0.1221884,0.11520862,0.12643728,0.120972075
2024-05-08 18:00:00+00:00,0.120913774,0.118872,0.11449473,0.117721446,0.11914367,0.120371334,0.1233829,0.12199146,0.12114266,0.118203245,0.115869515,0.12187076,0.120943524,0.12256118,0.12227989,0.1228502,0.120667495,0.12528676,0.11165189,0.1214316,0.11883237,0.12330643,0.11927188,0.12266881,0.118305944,0.12088402,0.12166376,0.11693289,0.12173375,0.1170227,0.12340223,0.118443646
2024-05-08 19:00:00+00:00,0.11990771,0.118872,0.11220323,0.116128735,0.119786136,0.12018543,0.12234358,0.120328166,0.118540846,0.11926817,0.11423885,0.120780386,0.12244011,0.121091,0.120280795,0.12153464,0.11785566,0.124682255,0.11167335,0.12044183,0.118971325,0.120901026,0.11877868,0.12164999,0.11872708,0.12169867,0.12002928,0.11827319,0.11975805,0.11756589,0.12019918,0.11760027
2024-05-08 20:00:00+00:00,0.11878572,0.118872,0.11126528,0.11489283,0.118659206,0.119964264,0.120097555,0.11928942,0.11645179,0.12008504,0.11478049,0.119948484,0.12342899,0.120002516,0.11880011,0.12053352,0.11733369,0.1224863,0.11172778,0.11877132,0.11910894,0.11903735,0.11785088,0.11948887,0.119212605,0.121597014,0.11692416,0.11824306,0.117906995,0.114925824,0.1169127,0.11808326
2024-05-08 21:00:00+00:00,0.117756076,0.118872,0.11150383,0.11417822,0.11772736,0.12085792,0.11718454,0.11778479,0.114670195,0.12006102,0.1150888,0.11971504,0.12251774,0.11833253,0.11710063,0.11991461,0.11625635,0.120127074,0.11277226,0.115528084,0.119017236,0.117015,0.117420904,0.11788147,0.12026962,0.12014622,0.11491319,0.119572796,0.1178594,0.114054106,0.11529123,0.11951085
2024-05-08 22:00:00+00:00,0.11524155,0.118872,0.110658415,0.11214369,0.11623033,0.11989982,0.11329319,0.11462208,0.11123233,0.118344836,0.11327169,0.11797238,0.11972625,0.115196966,0.11333061,0.11837941,0.113147326,0.1154866,0.11286784,0.1122591,0.11710764,0.11396741,0.115286134,0.115715675,0.11821642,0.11608619,0.11178764,0.12017789,0.11718615,0.11275407,0.11353151,0.1186504
2024-05-08 23:00:00+00:00,0.11553797,0.118872,0.11300229,0.11276174,0.11817018,0.121196784,0.11355039,0.11478313,0.11310824,0.11981281,0.11451297,0.12023506,0.119352154,0.11564837,0.11424927,0.120518155,0.11358037,0.11424177,0.11567088,0.11297961,0.11792239,0.114423476,0.11726759,0.11683632,0.11972392,0.115427576,0.11276739,0.12269523,0.11682414,0.11480468,0.11521844,0.11959308
2024-05-09 00:00:00+00:00,0.11615531,0.115824,0.11422003,0.114223875,0.120101385,0.120999925,0.11483244,0.114902355,0.11418057,0.120871,0.11598859,0.1205708,0.11991956,0.11623088,0.11506408,0.12087596,0.11511601,0.114698716,0.11713379,0.11337004,0.12011699,0.11444419,0.11891351,0.11807751,0.12170709,0.11607339,0.113789625,0.124216504,0.11607974,0.11480454,0.117815785,0.12039838
2024-05-09 01:00:00+00:00,0.11662283,0.115824,0.11456006,0.11561202,0.11951416,0.12086814,0.11535362,0.11700172,0.11497659,0.118637286,0.11619768,0.1207506,0.11854627,0.115023606,0.115839474,0.12037163,0.11405524,0.114082806,0.11901619,0.11232755,0.12016132,0.11420021,0.11928471,0.11794723,0.12065823,0.116243936,0.11298571,0.122607924,0.11623382,0.1137841,0.117715545,0.118700124
2024-05-09 02:00:00+00:00,0.1159275,0.112776,0.11551156,0.11504493,0.11799235,0.11898259,0.116740875,0.11696551,0.115958355,0.115578614,0.11386485,0.119910665,0.11589665,0.11430096,0.115742944,0.118893854,0.11369497,0.11363038,0.117940284,0.11296318,0.11786952,0.11320879,0.11698086,0.117354654,0.11763317,0.11516457,0.11227886,0.11986696,0.11578027,0.11205011,0.11865822,0.116008036
2024-05-09 03:00:00+00:00,0.116590664,0.115824,0.11666561,0.11518804,0.118962295,0.11786822,0.11947066,0.11860088,0.11828958,0.11533023,0.11373737,0.12011581,0.11617424,0.116016574,0.11735598,0.1190699,0.11502928,0.115524836,0.11627049,0.1158401,0.11663916,0.1149481,0.11663037,0.11764402,0.11686129,0.11655096,0.11372762,0.11742804,0.11609351,0.11156539,0.120363586,0.115929134
2024-05-09 04:00:00+00:00,0.1182098,0.115824,0.11729822,0.11638924,0.1198264,0.11829648,0.12304538,0.12090974,0.12109292,0.11516028,0.114884235,0.12150555,0.1179777,0.11950851,0.12021161,0.12046953,0.1165959,0.11861519,0.11433374,0.11917413,0.11657155,0.11899599,0.117483236,0.11922502,0.11812312,0.1184402,0.11430179,0.114949666,0.11736754,0.11139517,0.12137958,0.11735117
2024-05-09 05:00:00+00:00,0.11578918,0.115824,0.11448454,0.11347958,0.115839444,0.11540005,0.11880133,0.118678354,0.116492145,0.11038353,0.111623175,0.118274786,0.115761824,0.1166658,0.117009945,0.117293574,0.11324785,0.11790069,0.109096564,0.117414944,0.112427674,0.117261596,0.11490198,0.116902106,0.11355514,0.11579234,0.1117635,0.110401265,0.11578602,0.10852764,0.118580185,0.115897916
2024-05-09 06:00:00+00:00,0.115517,0.112776,0.113646485,0.11397282,0.11294582,0.11692574,0.11866576,0.11848696,0.11624584,0.11108977,0.111725055,0.11907517,0.117587365,0.11539648,0.11738054,0.119954385,0.113370426,0.11929432,0.109608464,0.1194695,0.11323617,0.11781979,0.11436661,0.118453465,0.1132612,0.11467778,0.11205908,0.11235263,0.11563752,0.11274599,0.11792379,0.11716717
2024-05-09 07:00:00+00:00,0.11654876,0.112776,0.113320865,0.11479128,0.114416175,0.11892507,0.11933591,0.11986815,0.117200814,0.1138682,0.11288179,0.11928595,0.120236434,0.11600321,0.119558044,0.12101408,0.11237379,0.12262996,0.11198055,0.11934278,0.11475108,0.12033538,0.11418868,0.12003074,0.11551105,0.11660636,0.11329829,0.115362875,0.11649116,0.11646319,0.116944425,0.11695839
2024-05-09 08:00:00+00:00,0.1174384,0.112776,0.112705655,0.114265166,0.11562165,0.119864605,0.11990895,0.120509736,0.11652542,0.1179946,0.1139349,0.11857351,0.12191763,0.11703809,0.11980579,0.121553145,0.11229239,0.12258757,0.11296139,0.11798962,0.115580656,0.120420076,0.11497658,0.120586194,0.11813273,0.118465744,0.114809684,0.11606284,0.11551898,0.117156975,0.115289845,0.11771982
2024-05-09 09:00:00+00:00,0.11713741,0.112776,0.113100015,0.11423158,0.11645793,0.12036059,0.11911889,0.11958922,0.11407218,0.1182475,0.11479493,0.11823822,0.12316724,0.11633443,0.11910365,0.121527575,0.11153696,0.121445514,0.11313977,0.11537682,0.11741363,0.11834734,0.11482329,0.11855706,0.1198122,0.11853766,0.114712305,0.11686119,0.11446182,0.11642753,0.114840634,0.11911773
2024-05-09 10:00:00+00:00,0.11747037,0.112776,0.11437189,0.114163645,0.11855618,0.12205326,0.11786226,0.11847786,0.11264897,0.11868944,0.11569556,0.11947613,0.12306946,0.11638629,0.11832339,0.1220297,0.112203754,0.1199025,0.11565941,0.1149169,0.118877925,0.11635343,0.11502596,0.117078476,0.121428005,0.11811342,0.1152003,0.11916473,0.115831055,0.11694086,0.11464784,0.12058494
2024-05-09 11:00:00+00:00,0.118012905,0.112776,0.11664776,0.11528403,0.11964915,0.12451277,0.11731251,0.11887043,0.113157265,0.122762956,0.117872186,0.12287784,0.12232538,0.11653321,0.11804653,0.12319348,0.11354204,0.11797928,0.11934257,0.114982955,0.119391926,0.115746476,0.117383026,0.11768853,0.12211818,0.11899806,0.11568595,0.1227298,0.11676995,0.11935199,0.115450285,0.12050294
2024-05-09 12:00:00+00:00,0.11747641,0.112776,0.116951235,0.115123056,0.120614775,0.12323905,0.117004745,0.11704118,0.113746785,0.12067244,0.11744916,0.12219069,0.12123672,0.116064616,0.11699415,0.12283423,0.11391298,0.1163206,0.12026776,0.115064524,0.11894668,0.115086384,0.11848258,0.118341334,0.12283676,0.11769261,0.11610942,0.12400041,0.1159536,0.117503665,0.11669705,0.120116524
2024-05-09 13:00:00+00:00,0.11733977,0.112776,0.11739122,0.11541229,0.120138936,0.12194153,0.116973914,0.118105866,0.11375276,0.11884173,0.11698564,0.12104031,0.12049181,0.114895366,0.117288314,0.12163838,0.11280728,0.11555969,0.11894704,0.114011325,0.11939228,0.113476105,0.117642395,0.117418684,0.121409796,0.117138915,0.11673858,0.122629784,0.11521926,0.115761615,0.11697126,0.11931918
2024-05-09 14:00:00+00:00,0.11578571,0.112776,0.11631895,0.11342404,0.11735528,0.11828088,0.11650524,0.11739982,0.112433605,0.114510484,0.11415421,0.118101574,0.11885282,0.112257354,0.11602149,0.11855919,0.11187615,0.112762846,0.115394436,0.1129223,0.11640548,0.11113883,0.11529157,0.11572691,0.116613396,0.11438256,0.11395004,0.11786819,0.11584451,0.11251753,0.1167504,0.11623191
2024-05-09 15:00:00+00:00,0.11756606,0.115824,0.118415795,0.11510038,0.1199177,0.119030796,0.120284595,0.11881339,0.116629966,0.11437667,0.11519135,0.119958274,0.11965773,0.11576415,0.1185075,0.12040489,0.11605861,0.114742614,0.11481678,0.11656461,0.11780203,0.114765786,0.1168151,0.11840699,0.11800171,0.116262116,0.11555501,0.1183077,0.11733008,0.11296461,0.11937081,0.11790349
2024-05-09 16:00:00+00:00,0.11826732,0.115824,0.11785779,0.11631911,0.11907407,0.11923113,0.12251059,0.12060263,0.11950178,0.112806045,0.11643874,0.12070928,0.119290866,0.118235685,0.120391764,0.12133484,0.119373344,0.117812745,0.113107644,0.11885602,0.11664764,0.118298955,0.117766,0.12022991,0.11688731,0.117102556,0.11571526,0.11488534,0.11726122,0.11054761,0.11979569,0.11970631
