,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-29 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16895413,-0.057912,0.16188043,-0.057912,-0.057912,0.16316843,-0.057912,0.17678255,-0.057912,0.16904059,-0.057912,0.16937724,0.16598547,-0.057912,-0.057912,0.16869351,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20384371,0.16449285,0.079248
2024-04-29 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16540545,-0.057912,0.1754806,-0.057912,-0.057912,0.16317546,-0.057912,0.17786017,-0.057912,0.16904059,-0.057912,0.1709337,0.16667786,-0.057912,-0.057912,0.16989702,0.16524547,-0.057912,0.17095515,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20730495,0.16449285,0.097536
2024-04-29 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15871301,-0.057912,-0.057912,0.16292799,-0.057912,0.17357194,-0.057912,0.16904059,-0.057912,0.16943559,0.16682562,-0.057912,-0.057912,0.1698057,0.16524547,-0.057912,0.16889286,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.21227098,0.16449285,0.10668
2024-04-29 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16442361,-0.057912,0.16054013,-0.057912,-0.057912,0.16266075,-0.057912,0.17837799,-0.057912,0.16876394,-0.057912,0.16661409,0.16697708,-0.057912,-0.057912,0.16881597,0.16828138,-0.057912,0.16837728,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19275832,0.16124868,0.09144
2024-04-29 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16315153,-0.057912,0.1578049,-0.057912,-0.057912,0.15878361,-0.057912,0.16540903,-0.057912,0.15837124,-0.057912,0.16703445,0.1582348,-0.057912,-0.057912,0.15924004,0.16530055,-0.057912,0.16757762,-0.057912,0.15974835,-0.057912,-0.057912,-0.057912,0.20008683,0.15696886,0.09144
2024-04-29 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16266927,-0.057912,0.14103451,-0.057912,-0.057912,0.15583855,-0.057912,0.1502293,-0.057912,0.15197986,-0.057912,0.16474393,0.15039477,-0.057912,-0.057912,0.14927372,0.16524547,-0.057912,0.16413319,-0.057912,0.14910036,-0.057912,-0.057912,-0.057912,0.19675088,0.14961717,0.088392
2024-04-29 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1362715,-0.057912,-0.057912,0.15320352,-0.057912,0.15883431,-0.057912,0.15269393,-0.057912,0.16163665,0.15217334,-0.057912,-0.057912,0.1409019,0.16524547,-0.057912,0.15773311,-0.057912,0.1508052,-0.057912,-0.057912,-0.057912,0.18559444,0.15166166,0.085344
2024-04-29 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.14925197,-0.057912,-0.057912,0.15675092,-0.057912,0.16413444,-0.057912,0.1551418,-0.057912,0.15599054,0.15272063,-0.057912,-0.057912,0.14518937,0.16524547,-0.057912,0.15749621,-0.057912,0.1478157,-0.057912,-0.057912,-0.057912,0.19387162,0.1525614,0.094488
2024-04-29 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15172365,-0.057912,-0.057912,0.15873298,-0.057912,0.16865727,-0.057912,0.14920628,-0.057912,0.16053754,0.15419662,-0.057912,-0.057912,0.15674248,0.16626868,-0.057912,0.1653668,-0.057912,0.15085685,-0.057912,-0.057912,-0.057912,0.18505323,0.15707558,0.09144
2024-04-29 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15261155,-0.057912,-0.057912,0.16238019,-0.057912,0.16474324,-0.057912,0.15459529,-0.057912,0.1709337,0.15512812,-0.057912,-0.057912,0.15784168,0.16753104,-0.057912,0.16468608,-0.057912,0.1522693,-0.057912,-0.057912,-0.057912,0.18804738,0.15738708,0.094488
2024-04-29 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1512225,-0.057912,-0.057912,0.16317767,-0.057912,0.17064837,-0.057912,0.16130167,-0.057912,0.1709337,0.16126308,-0.057912,-0.057912,0.16384837,0.16631311,-0.057912,0.1653741,-0.057912,0.15852383,-0.057912,-0.057912,-0.057912,0.19249997,0.16194504,0.097536
2024-04-29 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15587369,-0.057912,-0.057912,0.16317767,-0.057912,0.17038712,-0.057912,0.16086099,-0.057912,0.1709337,0.16393262,-0.057912,-0.057912,0.16586,0.16648826,-0.057912,0.16610089,-0.057912,0.16227263,-0.057912,-0.057912,-0.057912,0.20172578,0.15975228,0.097536
2024-04-29 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16480383,-0.057912,0.16086695,-0.057912,-0.057912,0.16215977,-0.057912,0.1743947,-0.057912,0.16904059,-0.057912,0.1709337,0.16541666,-0.057912,-0.057912,0.16834933,0.16544968,-0.057912,0.16703963,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20516565,0.16174176,0.100584
2024-04-29 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16248852,-0.057912,0.16086695,-0.057912,-0.057912,0.15926597,-0.057912,0.17193365,-0.057912,0.16904059,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.16762808,0.16524547,-0.057912,0.16991726,-0.057912,0.16127798,-0.057912,-0.057912,-0.057912,0.2054336,0.16449285,0.100584
2024-04-30 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16149005,-0.057912,0.17715797,-0.057912,0.16530702,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.16896173,0.16630977,-0.057912,0.16995588,-0.057912,0.15797538,-0.057912,-0.057912,-0.057912,0.20967966,0.16449285,0.100584
2024-04-30 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16227084,-0.057912,0.17042515,-0.057912,0.16000864,-0.057912,0.1709337,0.16059649,-0.057912,-0.057912,0.16695708,0.16524547,-0.057912,0.16995588,-0.057912,0.15882742,-0.057912,-0.057912,-0.057912,0.21181548,0.16539967,0.100584
2024-04-30 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16245627,-0.057912,0.1764285,-0.057912,0.16904059,-0.057912,0.1709337,0.16381064,-0.057912,-0.057912,0.16892773,0.16557875,-0.057912,0.16988063,-0.057912,0.16206142,-0.057912,-0.057912,-0.057912,0.19186428,0.15973112,0.103632
2024-04-30 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16237026,-0.057912,0.16823557,-0.057912,0.16481608,-0.057912,0.1709337,0.16410595,-0.057912,-0.057912,0.16729888,0.16524547,-0.057912,0.16984347,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20561919,0.1643484,0.100584
2024-04-30 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16057289,-0.057912,-0.057912,0.16169456,-0.057912,0.1766389,-0.057912,0.16224295,-0.057912,0.1709337,0.15644115,-0.057912,-0.057912,0.168612,0.16524547,-0.057912,0.16963023,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20021048,0.16325635,0.103632
2024-04-30 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.17483938,-0.057912,-0.057912,0.17642614,-0.057912,0.17314956,-0.057912,0.16871744,-0.057912,0.1709337,0.16682309,-0.057912,-0.057912,0.17087388,0.16524547,-0.057912,0.16945118,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.2065529,0.16449285,0.103632
2024-04-30 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16405636,-0.057912,0.17529711,-0.057912,-0.057912,0.16511452,-0.057912,0.18371612,-0.057912,0.17148226,-0.057912,0.1709337,0.16686821,-0.057912,-0.057912,0.16941768,0.16524547,-0.057912,0.17233041,-0.057912,0.16165936,-0.057912,-0.057912,-0.057912,0.22162545,0.16449285,0.103632
2024-04-30 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16418508,-0.057912,0.16503146,-0.057912,-0.057912,0.16240156,-0.057912,0.18631992,-0.057912,0.16904059,-0.057912,0.1709337,0.16710958,-0.057912,-0.057912,0.17008674,0.16524547,-0.057912,0.17455691,-0.057912,0.1629867,-0.057912,-0.057912,-0.057912,0.22186789,0.16449285,0.103632
2024-04-30 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17362565,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.18429127,-0.057912,0.1690799,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.17008674,0.16524547,-0.057912,0.18070659,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.2193206,0.16497782,0.131064
2024-04-30 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17827162,-0.057912,0.1749458,-0.057912,-0.057912,0.16281068,-0.057912,0.18044421,-0.057912,0.16904059,-0.057912,0.16612554,0.16581666,-0.057912,-0.057912,0.17018059,0.16524547,-0.057912,0.17252743,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.22076231,0.16573513,0.146304
2024-04-30 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16546062,-0.057912,0.16305906,-0.057912,-0.057912,0.16317767,-0.057912,0.18189842,-0.057912,0.16904059,-0.057912,0.1709337,0.16530144,-0.057912,-0.057912,0.16919705,0.16773742,-0.057912,0.17322144,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.211575,0.16449285,0.161544
2024-04-30 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16321659,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.17926413,-0.057912,0.16904059,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.17008674,0.17099756,-0.057912,0.17015556,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.21120524,0.16449285,0.161544
2024-04-30 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16353777,-0.057912,0.16086695,-0.057912,-0.057912,0.16143253,-0.057912,0.17556807,-0.057912,0.16890687,-0.057912,0.1709337,0.16334704,-0.057912,-0.057912,0.16462156,0.17290628,-0.057912,0.16900674,-0.057912,0.16069314,-0.057912,-0.057912,-0.057912,0.20711365,0.15632191,0.155448
2024-04-30 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1697807,-0.057912,0.15197536,-0.057912,-0.057912,0.15151149,-0.057912,0.17601538,-0.057912,0.16020721,-0.057912,0.1709337,0.15858927,-0.057912,-0.057912,0.15420425,0.16735879,-0.057912,0.16875622,-0.057912,0.15426368,-0.057912,-0.057912,-0.057912,0.19332764,0.1577183,0.149352
2024-04-30 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1625787,-0.057912,0.15471119,-0.057912,-0.057912,0.15107954,-0.057912,0.16736501,-0.057912,0.15007511,-0.057912,0.1632216,0.15077281,-0.057912,-0.057912,0.13864544,0.16524547,-0.057912,0.16688153,-0.057912,0.15412205,-0.057912,-0.057912,-0.057912,0.1829342,0.1457007,0.13716
2024-04-30 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1474815,-0.057912,-0.057912,0.16062191,-0.057912,0.16039634,-0.057912,0.1511997,-0.057912,0.16025805,0.15747195,-0.057912,-0.057912,0.16004589,0.16524547,-0.057912,0.16612634,-0.057912,0.15383199,-0.057912,-0.057912,-0.057912,0.18147531,0.15137458,0.149352
2024-04-30 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15807974,-0.057912,-0.057912,0.1609883,-0.057912,0.16445714,-0.057912,0.16392156,-0.057912,0.16440064,0.15924907,-0.057912,-0.057912,0.1588974,0.16524547,-0.057912,0.16662905,-0.057912,0.15797383,-0.057912,-0.057912,-0.057912,0.19242918,0.16449285,0.155448
2024-04-30 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15891394,-0.057912,-0.057912,0.16246134,-0.057912,0.1723777,-0.057912,0.15838301,-0.057912,0.1709337,0.15514839,-0.057912,-0.057912,0.16902462,0.16675067,-0.057912,0.16652778,-0.057912,0.15368256,-0.057912,-0.057912,-0.057912,0.17886147,0.16449285,0.158496
2024-04-30 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16015893,-0.057912,-0.057912,0.16317767,-0.057912,0.17016447,-0.057912,0.15628603,-0.057912,0.1709337,0.16060376,-0.057912,-0.057912,0.16837561,0.16932037,-0.057912,0.16995588,-0.057912,0.15974042,-0.057912,-0.057912,-0.057912,0.19298542,0.1605095,0.161544
2024-04-30 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16023517,-0.057912,-0.057912,0.16317767,-0.057912,0.17701527,-0.057912,0.16904059,-0.057912,0.1709337,0.16217983,-0.057912,-0.057912,0.16513973,0.16715327,-0.057912,0.16470554,-0.057912,0.16271994,-0.057912,-0.057912,-0.057912,0.18710148,0.15843517,0.164592
2024-04-30 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16375476,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.16918516,-0.057912,0.16904059,-0.057912,0.1709337,0.16504133,-0.057912,-0.057912,0.16815573,0.16524547,-0.057912,0.16338217,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19543162,0.16449285,0.164592
2024-04-30 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16634947,-0.057912,0.16086695,-0.057912,-0.057912,0.15996683,-0.057912,0.17098817,-0.057912,0.16904059,-0.057912,0.1709337,0.16497836,-0.057912,-0.057912,0.17008674,0.16805664,-0.057912,0.17034268,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19535476,0.16449285,0.164592
2024-04-30 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.15928805,-0.057912,0.17717433,-0.057912,0.16832209,-0.057912,0.1709337,0.16658449,-0.057912,-0.057912,0.16843575,0.16524547,-0.057912,0.17095694,-0.057912,0.16343763,-0.057912,-0.057912,-0.057912,0.18544266,0.16271245,0.164592
2024-04-30 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16614476,-0.057912,0.16086695,-0.057912,-0.057912,0.16043857,-0.057912,0.18388677,-0.057912,0.16904059,-0.057912,0.1709337,0.16722089,-0.057912,-0.057912,0.16972452,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20306829,0.16449285,0.16764
2024-05-01 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16039962,-0.057912,0.17539853,-0.057912,0.16904059,-0.057912,0.1709337,0.16369376,-0.057912,-0.057912,0.16959038,0.1652947,-0.057912,0.16995588,-0.057912,0.15775493,-0.057912,-0.057912,-0.057912,0.21397668,0.16449285,0.16764
2024-05-01 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16181576,-0.057912,0.17450109,-0.057912,0.1669591,-0.057912,0.1709337,0.165928,-0.057912,-0.057912,0.16775918,0.16524547,-0.057912,0.16851252,-0.057912,0.16196603,-0.057912,-0.057912,-0.057912,0.22064221,0.16449285,0.16764
2024-05-01 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16273996,-0.057912,0.15983838,-0.057912,-0.057912,0.1627804,-0.057912,0.17851105,-0.057912,0.16310704,-0.057912,0.1709337,0.16632119,-0.057912,-0.057912,0.16733992,0.16524547,-0.057912,0.16837686,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19214395,0.16449285,0.170688
2024-05-01 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16603535,-0.057912,0.16055837,-0.057912,-0.057912,0.16966254,-0.057912,0.17089745,-0.057912,0.16722432,-0.057912,0.1709337,0.16175786,-0.057912,-0.057912,0.16929963,0.16524547,-0.057912,0.16726118,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19504261,0.16449285,0.170688
2024-05-01 04:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16179833,-0.057912,-0.057912,0.16187668,-0.057912,0.17323941,-0.057912,0.16904059,-0.057912,0.1709337,0.16637999,-0.057912,-0.057912,0.16851175,0.16524547,-0.057912,0.16250521,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.21170807,0.16449285,0.173736
2024-05-01 05:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15874988,-0.057912,-0.057912,0.16758072,-0.057912,0.1761356,-0.057912,0.1660792,-0.057912,0.1709337,0.16350657,-0.057912,-0.057912,0.16730663,0.16524547,-0.057912,0.16780522,-0.057912,0.1635415,-0.057912,-0.057912,-0.057912,0.2157605,0.16449285,0.170688
2024-05-01 06:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.1570566,-0.057912,-0.057912,0.15980348,-0.057912,0.17403275,-0.057912,0.16132578,-0.057912,0.1709337,0.16346213,-0.057912,-0.057912,0.16511536,0.16524547,-0.057912,0.16999158,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20560929,0.16449285,0.173736
2024-05-01 07:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.1647127,-0.057912,0.15759116,-0.057912,-0.057912,0.16434184,-0.057912,0.17883646,-0.057912,0.16614038,-0.057912,0.1709337,0.16417599,-0.057912,-0.057912,0.16613182,0.16524547,-0.057912,0.16995454,-0.057912,0.16150358,-0.057912,-0.057912,-0.057912,0.21367711,0.16442862,0.170688
2024-05-01 08:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16634148,-0.057912,0.16105247,-0.057912,-0.057912,0.16128793,-0.057912,0.17961937,-0.057912,0.1674084,-0.057912,0.1709337,0.16008207,-0.057912,-0.057912,0.16546932,0.16563898,-0.057912,0.16993356,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.21024495,0.16990432,0.173736
2024-05-01 09:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.17099568,-0.057912,0.16866565,-0.057912,-0.057912,0.16258079,-0.057912,0.18467799,-0.057912,0.16644502,-0.057912,0.1709337,0.16521579,-0.057912,-0.057912,0.16806224,0.16844642,-0.057912,0.16995454,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19273257,0.16449285,0.173736
2024-05-01 10:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16048843,-0.057912,-0.057912,0.15732285,-0.057912,0.18189391,-0.057912,0.16579175,-0.057912,0.1709337,0.16413942,-0.057912,-0.057912,0.16991901,0.16640505,-0.057912,0.1691342,-0.057912,0.16638792,-0.057912,-0.057912,-0.057912,0.20146334,0.16449285,0.170688
2024-05-01 11:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16362217,-0.057912,0.1592054,-0.057912,-0.057912,0.16134122,-0.057912,0.1777479,-0.057912,0.16755864,-0.057912,0.17052636,0.16309467,-0.057912,-0.057912,0.16934946,0.16524547,-0.057912,0.16793478,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20656937,0.16449285,0.170688
2024-05-01 12:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16300815,-0.057912,0.17639533,-0.057912,0.16648874,-0.057912,0.16719803,0.16336957,-0.057912,-0.057912,0.16924518,0.16524547,-0.057912,0.16641062,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19979224,0.16449285,0.170688
2024-05-01 13:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16372338,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.18114212,-0.057912,0.1666834,-0.057912,0.16712674,0.16137633,-0.057912,-0.057912,0.16943619,0.16524547,-0.057912,0.16904283,-0.057912,0.16229537,-0.057912,-0.057912,-0.057912,0.20708442,0.16449285,0.173736
2024-05-01 14:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16289544,-0.057912,0.16086695,-0.057912,-0.057912,0.16271946,-0.057912,0.1807256,-0.057912,0.16749167,-0.057912,0.17073485,0.16458735,-0.057912,-0.057912,0.16944826,0.16524547,-0.057912,0.16702786,-0.057912,0.16311389,-0.057912,-0.057912,-0.057912,0.19978404,0.16449285,0.170688
2024-05-01 15:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16327277,-0.057912,0.16086695,-0.057912,-0.057912,0.16317767,-0.057912,0.18033218,-0.057912,0.16570309,-0.057912,0.1709337,0.16189432,-0.057912,-0.057912,0.16993141,0.16524547,-0.057912,0.16753006,-0.057912,0.1626479,-0.057912,-0.057912,-0.057912,0.20351613,0.16449285,0.170688
2024-05-01 16:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16297925,-0.057912,0.17449418,-0.057912,0.16664138,-0.057912,0.16992506,0.16415864,-0.057912,-0.057912,0.16701606,0.16524547,-0.057912,0.16901153,-0.057912,0.159156,-0.057912,-0.057912,-0.057912,0.196863,0.16407904,0.170688
2024-05-01 17:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15996855,-0.057912,-0.057912,0.1628817,-0.057912,0.17786074,-0.057912,0.16842532,-0.057912,0.16398856,0.16502857,-0.057912,-0.057912,0.1669806,0.16524547,-0.057912,0.1663338,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.1949619,0.16442257,0.170688
2024-05-01 18:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.1608715,-0.057912,0.17131898,-0.057912,0.16904059,-0.057912,0.1709337,0.16308966,-0.057912,-0.057912,0.16742271,0.16524547,-0.057912,0.16849157,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.18888006,0.16424727,0.16764
2024-05-01 19:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16534108,-0.057912,0.17618054,-0.057912,0.16886151,-0.057912,0.17121941,0.15969944,-0.057912,-0.057912,0.16651714,0.16524547,-0.057912,0.1678311,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.1901212,0.16198543,0.16764
2024-05-01 20:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16079044,-0.057912,-0.057912,0.1616272,-0.057912,0.17032433,-0.057912,0.16556567,-0.057912,0.170791,0.1634284,-0.057912,-0.057912,0.16546679,0.16524547,-0.057912,0.16995588,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17743003,0.16421005,0.16764
2024-05-01 21:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16364262,-0.057912,0.16086695,-0.057912,-0.057912,0.16391546,-0.057912,0.17277017,-0.057912,0.16904059,-0.057912,0.1709337,0.1666123,-0.057912,-0.057912,0.16779035,0.16524547,-0.057912,0.16976702,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17622125,0.16449285,0.164592
2024-05-01 22:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16452,-0.057912,0.15984294,-0.057912,-0.057912,0.17642614,-0.057912,0.17524284,-0.057912,0.16904059,-0.057912,0.1709337,0.16624972,-0.057912,-0.057912,0.16712448,0.16524547,-0.057912,0.16903546,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19324836,0.16449285,0.164592
2024-05-01 23:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16373804,-0.057912,0.1595051,-0.057912,-0.057912,0.1624102,-0.057912,0.17030072,-0.057912,0.16872337,-0.057912,0.16806683,0.1664173,-0.057912,-0.057912,0.16386083,0.16524547,-0.057912,0.16990104,-0.057912,0.16213158,-0.057912,-0.057912,-0.057912,0.20234221,0.16436607,0.164592
2024-05-02 00:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16272089,-0.057912,0.15768445,-0.057912,-0.057912,0.16313368,-0.057912,0.16738674,-0.057912,0.16919115,-0.057912,0.1709337,0.16615874,-0.057912,-0.057912,0.16581628,0.16524547,-0.057912,0.16860533,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.19647336,0.16469213,0.164592
2024-05-02 01:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.15971774,-0.057912,-0.057912,0.16247457,-0.057912,0.1721547,-0.057912,0.16904059,-0.057912,0.1709337,0.16584754,-0.057912,-0.057912,0.1669507,0.16524547,-0.057912,0.1694352,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.1922859,0.16449285,0.164592
2024-05-02 02:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16086695,-0.057912,-0.057912,0.16226196,-0.057912,0.16569802,-0.057912,0.16904059,-0.057912,0.1709337,0.16473874,-0.057912,-0.057912,0.16340059,0.16524547,-0.057912,0.16907442,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.17543149,0.16449285,0.164592
2024-05-02 03:00:00+00:00,-0.057912,-0.057912,-0.057912,-0.057912,-0.057912,0.16221583,-0.057912,0.16017187,-0.057912,-0.057912,0.16486323,-0.057912,0.17745462,-0.057912,0.16904059,-0.057912,0.1709337,0.16691053,-0.057912,-0.057912,0.168331,0.16524547,-0.057912,0.1706852,-0.057912,0.16346374,-0.057912,-0.057912,-0.057912,0.20566833,0.16449285,0.164592
