,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-12 18:00:00+00:00,0.54382604,0.53904516,0.5289147,0.5256822,0.54302996,0.55142653,0.5404941,0.53654087,0.54759526,0.55215365,0.53762126,0.5382603,0.5197096,0.5521315,0.5533896,0.54989743,0.5584753,0.5652095,0.5451539,0.5430155,0.55570924,0.5576207,0.5503578,0.5446221,0.5468041,0.5334167,0.53878385,0.53038883,0.55714077,0.5382852,0.53139937,0.954024
2024-06-12 19:00:00+00:00,0.64644116,0.6468291,0.66886055,0.61257416,0.6351684,0.6525596,0.64377594,0.6305435,0.6482721,0.6415244,0.6375543,0.6650009,0.6377431,0.64896697,0.65892434,0.65161324,0.6636894,0.67793673,0.6404065,0.635061,0.6614015,0.6453115,0.6493681,0.6823214,0.6460532,0.63151187,0.6245442,0.6242842,0.6484613,0.6301316,0.6569369,1.069848
2024-06-12 20:00:00+00:00,0.72599137,0.6824825,0.72486943,0.6698969,0.7034367,0.72643363,0.7162533,0.7406213,0.7227767,0.71021336,0.6986003,0.7248425,0.7009967,0.7265024,0.7419112,0.72436184,0.7428997,0.7592333,0.729928,0.75482845,0.73979414,0.7247691,0.7768018,0.74140906,0.7255491,0.7382721,0.7374201,0.70217615,0.7417764,0.68678105,0.77870154,1.085088
2024-06-12 21:00:00+00:00,0.84022486,0.78646433,0.8661915,0.8293459,0.81341493,0.8304911,0.8169539,0.8950604,0.8235048,0.87571853,0.7968371,0.9059966,0.78522056,0.8287411,0.84109724,0.82936233,0.93659216,0.8769093,0.91630113,0.9394897,0.8371187,0.8764112,0.87939227,0.84403163,0.8393525,0.82484025,0.9126143,0.8030132,0.85049456,0.80664486,0.8711331,1.085088
2024-06-12 22:00:00+00:00,0.9361666,0.8646141,0.98511994,0.923336,0.9396415,0.9329929,0.8943213,1.0091928,0.961256,0.9086502,0.8832998,1.0080307,0.92883044,0.93221176,0.9342493,0.9327555,1.0209401,0.9773999,0.9723772,1.0069518,0.9322254,0.9801916,0.9380839,0.9139522,0.96167207,0.9219066,0.9711579,0.88730663,1.013813,0.92681205,0.9530685,1.0576560000000002
2024-06-12 23:00:00+00:00,0.9973262,0.9282105,0.9933027,1.0012077,0.95499957,1.043168,0.94790673,1.0145222,1.0222955,0.98220557,0.95058703,1.0232159,1.0174655,0.989391,0.98728573,1.0534511,1.0212541,1.0343752,1.006634,1.0578831,1.0027725,1.0080317,0.9934447,0.98422474,1.0640014,0.9664956,0.9897611,0.9581671,1.0413506,0.98420346,0.9582883,1.039368
2024-06-13 00:00:00+00:00,1.0307088,1.0034305,1.0284104,1.0151216,1.0017246,1.0477935,0.9972472,1.0063503,1.0187926,1.0557163,1.0060437,1.0522147,1.0196968,1.0322531,1.03445,1.0584706,1.0436168,1.0632361,1.0169678,1.0297076,1.0734264,1.0408773,1.0400867,1.0397395,1.0737152,0.9910839,1.0128332,1.0073137,1.0317101,1.0261595,1.0346006,1.027176
2024-06-13 01:00:00+00:00,1.061293,1.0632786,1.0809362,1.0333948,1.0615366,1.0585487,1.048668,1.0662712,1.059367,1.072581,1.0603563,1.0799185,1.0610495,1.0638424,1.0714396,1.0568845,1.0723424,1.0922347,1.043349,1.0387176,1.0574102,1.0556924,1.0695804,1.0748956,1.0834837,1.0134629,1.0561148,1.0449716,1.0655771,1.0223,1.0733261,1.030224
2024-06-13 02:00:00+00:00,1.0812731,1.095963,1.0579925,1.057902,1.0604882,1.0816971,1.058587,1.1064544,1.0867393,1.065755,1.087271,1.1123672,1.0791348,1.0808489,1.0851628,1.0779513,1.0921979,1.0982289,1.0626346,1.062563,1.0633864,1.0824056,1.0887514,1.0824747,1.0872846,1.0439953,1.0821011,1.0690169,1.084175,1.0317378,1.0594866,1.0332720000000002
2024-06-13 03:00:00+00:00,1.1010058,1.106572,1.0922359,1.0656072,1.0730919,1.1015216,1.0724572,1.1210649,1.1111876,1.088479,1.0887072,1.1146135,1.0715307,1.1062418,1.1196817,1.0972451,1.1175781,1.1210176,1.0866238,1.0916926,1.0808423,1.1082151,1.1141225,1.10049,1.11594,1.0669627,1.1139094,1.1053724,1.1186501,1.0903883,1.0904415,1.042416
2024-06-13 04:00:00+00:00,1.1231744,1.1044749,1.1049563,1.0967225,1.0934896,1.1287264,1.0969669,1.1326611,1.1327153,1.1124201,1.1103514,1.135747,1.093148,1.1248173,1.1352129,1.1215315,1.1499985,1.1474601,1.1182309,1.1173562,1.1141672,1.1377671,1.1358002,1.127955,1.130233,1.0857568,1.1017971,1.131771,1.1446358,1.1344218,1.0878495,1.042416
2024-06-13 05:00:00+00:00,1.1265088,1.1098189,1.1078994,1.0766331,1.1007247,1.1393242,1.100811,1.124812,1.1406734,1.115855,1.1123084,1.1456482,1.0982128,1.1282057,1.1454432,1.1308018,1.1547134,1.1360168,1.107499,1.1196151,1.1204069,1.1485533,1.1327991,1.1289713,1.1426876,1.0921614,1.1010454,1.1320162,1.1445478,1.1438503,1.0944728,1.0332720000000002
2024-06-13 06:00:00+00:00,1.102919,1.0878904,1.095525,1.0669794,1.0871586,1.1292493,1.0817183,1.110324,1.1240407,1.09488,1.0985655,1.1287177,1.0861299,1.1131196,1.1272278,1.1165428,1.127358,1.1016856,1.0942189,1.1103104,1.1014786,1.1288595,1.1041523,1.1010721,1.1260722,1.0757222,1.0857501,1.1214652,1.1199063,1.1240387,1.0728848,1.014984
2024-06-13 07:00:00+00:00,1.067117,1.0531152,1.0576428,1.0339699,1.0523441,1.0860193,1.0661085,1.0747054,1.0834739,1.0465093,1.0650917,1.0956738,1.0531839,1.0660146,1.0891863,1.081488,1.0776261,1.0681254,1.0555556,1.0718826,1.0623231,1.0900503,1.0685014,1.0639828,1.0838856,1.0333678,1.0568261,1.0984995,1.0840403,1.0772991,1.0403789,0.987552
2024-06-13 08:00:00+00:00,1.0232519,1.0111548,1.0185611,0.9980346,1.0192499,1.038567,1.0211399,1.0394367,1.0362294,1.009648,1.0203288,1.0619055,1.004905,1.0185032,1.0356398,1.0353673,1.0266083,1.02059,1.0083693,1.0278966,1.013912,1.0510502,1.0253639,1.0195072,1.0344039,1.0017216,1.0326967,1.0516871,1.0305403,1.0315427,1.0009229,0.957072
2024-06-13 09:00:00+00:00,0.97054625,0.96715176,0.97413313,0.9460977,0.9700677,0.97824436,0.9647894,0.9819995,0.98672515,0.961326,0.95659995,1.0029205,0.9535261,0.9678604,0.96779346,0.98566264,0.97521406,0.9621355,0.9675609,0.9710249,0.9720092,0.9908461,0.96573865,0.9724049,0.9760548,0.95686686,0.9857241,1.0099707,0.9686211,0.97721875,0.94642866,0.926592
2024-06-13 10:00:00+00:00,0.9227718,0.9242085,0.93059576,0.8993515,0.9255403,0.9226558,0.913659,0.9332663,0.93624,0.9117983,0.9149803,0.94230944,0.9002721,0.92231673,0.91535544,0.9357862,0.92704016,0.9170007,0.91122794,0.9228878,0.91645277,0.93951416,0.9179672,0.922899,0.9251163,0.91687864,0.9382149,0.9600313,0.9211512,0.92626643,0.8997165,0.8930640000000001
2024-06-13 11:00:00+00:00,0.8804666,0.8833219,0.89221346,0.8603899,0.88702387,0.87295634,0.8760649,0.8923129,0.8946486,0.87286633,0.8827838,0.89709896,0.862778,0.8878415,0.8778225,0.89093965,0.87694067,0.8722982,0.86914325,0.8735969,0.8726746,0.90200907,0.8693744,0.8798282,0.88110495,0.88334656,0.8954368,0.91123474,0.86650115,0.88361686,0.8574265,0.865632
2024-06-13 12:00:00+00:00,0.8580659,0.86370075,0.87667894,0.8393998,0.86301696,0.8578664,0.8582654,0.8694669,0.8620201,0.8474744,0.86019194,0.87229234,0.83304715,0.8565575,0.8544948,0.8632376,0.8499632,0.8512214,0.83935654,0.84734416,0.84936315,0.87745607,0.8427323,0.8551033,0.8585042,0.8612011,0.8776766,0.88273525,0.8378039,0.8616162,0.83197963,0.85344
2024-06-13 13:00:00+00:00,0.84679985,0.8598729,0.85925996,0.82923865,0.8480346,0.8447302,0.8438734,0.85747385,0.8484654,0.84267646,0.85030794,0.85912055,0.8206105,0.85229886,0.8463192,0.85282964,0.83973557,0.84677285,0.82814,0.8396261,0.83663535,0.86961645,0.8380698,0.84712934,0.8468269,0.8519136,0.8633676,0.87199605,0.8286738,0.84589154,0.8258605,0.856488
2024-06-13 14:00:00+00:00,0.85288537,0.86477435,0.87021035,0.83531594,0.85631025,0.8472494,0.84815586,0.8627119,0.8521998,0.84676945,0.85432124,0.8619563,0.82926637,0.8555573,0.85284317,0.8559528,0.8461148,0.8535212,0.8401432,0.84571326,0.8398572,0.8741789,0.84517515,0.84928674,0.85292757,0.8596691,0.8684921,0.870357,0.8309538,0.8589621,0.8331317,0.859536
2024-06-13 15:00:00+00:00,0.87137514,0.88455296,0.8849854,0.854509,0.8680329,0.862831,0.8624842,0.8792616,0.86976546,0.87158203,0.8726759,0.8848149,0.8450019,0.87116826,0.8770863,0.8754576,0.8620019,0.8758412,0.8590932,0.8658786,0.8624152,0.8877946,0.8592981,0.8737861,0.86731446,0.8731673,0.88902515,0.8859813,0.8510309,0.8794824,0.852286,0.8747760000000001
2024-06-13 16:00:00+00:00,0.89279413,0.9112841,0.9021825,0.8801264,0.8883428,0.8891537,0.887135,0.90449226,0.8950648,0.89059955,0.89609945,0.9015716,0.86504626,0.8897235,0.91261315,0.9082553,0.89148784,0.9045913,0.8801398,0.8844241,0.8819151,0.9125663,0.88839936,0.8958547,0.8893329,0.8941004,0.9076427,0.90273464,0.88083816,0.8968648,0.8768325,0.8808720000000001
2024-06-13 17:00:00+00:00,0.9073953,0.91828156,0.91569275,0.8907455,0.8945309,0.90175503,0.9015403,0.90839756,0.9110148,0.91024333,0.9068333,0.9169448,0.87508583,0.89908385,0.9240904,0.9278422,0.90758485,0.9194767,0.8925153,0.8912811,0.8963065,0.92350745,0.900666,0.90969074,0.89894223,0.90720576,0.9163387,0.9166044,0.8983293,0.90784997,0.88620937,0.8808720000000001
2024-06-13 18:00:00+00:00,0.9020831,0.9181384,0.9110317,0.88706887,0.8883165,0.8986162,0.8984195,0.9070512,0.907413,0.9071334,0.9005337,0.90828866,0.8713918,0.895313,0.92358935,0.92222166,0.9076555,0.9145554,0.891328,0.88746905,0.8969715,0.9228666,0.90010536,0.90448546,0.89802706,0.9018265,0.91217995,0.91054654,0.89412785,0.9023397,0.88566697,0.8686800000000001
2024-06-13 19:00:00+00:00,0.8951099,0.9059151,0.90076697,0.8774672,0.8802047,0.89375854,0.8934145,0.89892185,0.9039409,0.9038249,0.89277196,0.9005658,0.8681772,0.89063096,0.90939677,0.9152592,0.89802563,0.9073453,0.8843032,0.8791561,0.89537835,0.9188792,0.8939339,0.90053993,0.8888197,0.8948414,0.90788686,0.90367234,0.89369327,0.8934473,0.8773705,0.847344
2024-06-13 20:00:00+00:00,0.85543334,0.8671828,0.8641852,0.8422313,0.83835554,0.85552824,0.84673953,0.8614856,0.86174023,0.866012,0.85106456,0.8553385,0.83256155,0.8522924,0.8677056,0.8717976,0.85481334,0.8636362,0.8468368,0.8431001,0.8607353,0.87985575,0.8530245,0.8616457,0.85150564,0.8577175,0.87090456,0.86581993,0.8503394,0.85405743,0.8427454,0.8260080000000001
2024-06-13 21:00:00+00:00,0.8203911,0.8249682,0.83092785,0.8071033,0.80539465,0.82013035,0.8081131,0.8274133,0.8240198,0.8310361,0.81507635,0.81971675,0.797325,0.81649065,0.82532406,0.8358709,0.8206519,0.82930034,0.81251395,0.80854774,0.8275556,0.84585136,0.81810236,0.8312074,0.8163953,0.8244437,0.833413,0.83249944,0.81260127,0.81982404,0.8062774,0.8290560000000001
2024-06-13 22:00:00+00:00,0.7932673,0.79471886,0.80446196,0.7831278,0.7811815,0.79350615,0.77722085,0.80057955,0.79295707,0.8044775,0.7912879,0.7935736,0.76784307,0.78710794,0.7930285,0.80491763,0.7899529,0.8052073,0.7854967,0.78156364,0.7978667,0.8163142,0.79199183,0.80631006,0.79380727,0.79813033,0.80701566,0.80357933,0.7836563,0.7847953,0.78236544,0.7985760000000001
2024-06-13 23:00:00+00:00,0.7730868,0.7712111,0.7804744,0.7606933,0.7652861,0.77272105,0.7581719,0.7806101,0.7742038,0.7871964,0.76909053,0.77634007,0.7496061,0.76677704,0.7761471,0.7842565,0.77115154,0.7835465,0.77012444,0.76304305,0.7769271,0.79147404,0.7734525,0.7884929,0.76923275,0.77889967,0.7842272,0.7835305,0.76720923,0.7648725,0.7632698,0.7741920000000001
2024-06-14 00:00:00+00:00,0.77081037,0.76889884,0.77766955,0.758664,0.7596937,0.77205396,0.75985384,0.7737402,0.7679931,0.77943814,0.76634693,0.77259046,0.7428433,0.7615999,0.7734728,0.78499013,0.76602614,0.78036505,0.7606225,0.7615067,0.77579224,0.7868513,0.7743728,0.7837091,0.7695668,0.7773038,0.77925044,0.7792309,0.76216215,0.7643292,0.7615105,0.762
2024-06-14 01:00:00+00:00,0.7771341,0.77847195,0.7843517,0.7626932,0.76257473,0.7757715,0.7669102,0.7802422,0.7770902,0.7844107,0.77389526,0.77855974,0.74741673,0.772144,0.78253734,0.7936161,0.7732061,0.7857939,0.76647055,0.76707256,0.77727765,0.7934668,0.77717805,0.7859337,0.7762326,0.78342783,0.7845794,0.78810227,0.766729,0.7715312,0.7632052,0.768096
2024-06-14 02:00:00+00:00,0.78830695,0.7899273,0.7923524,0.77094924,0.7703673,0.78587955,0.77766883,0.7907469,0.7880159,0.79064363,0.78868484,0.78859794,0.7628551,0.7807518,0.794394,0.80214506,0.78587735,0.7979369,0.77939546,0.7756914,0.7876822,0.8033068,0.784016,0.7950275,0.7914232,0.79104936,0.79640007,0.7982652,0.7743872,0.778739,0.77292883,0.7772399999999999
2024-06-14 03:00:00+00:00,0.80394304,0.80715144,0.8059846,0.7854579,0.78167915,0.8046655,0.790447,0.80657876,0.8028414,0.8065623,0.80477095,0.80491924,0.78232306,0.7956708,0.8123461,0.8117642,0.80000246,0.8091079,0.7962061,0.7920004,0.79814863,0.818235,0.8003274,0.81105864,0.80487156,0.8032206,0.8129328,0.818455,0.7898745,0.7970738,0.78632617,0.7985760000000001
2024-06-14 04:00:00+00:00,0.8183781,0.8232935,0.8241296,0.80215704,0.7988082,0.8208919,0.80566263,0.82211363,0.8172972,0.8192108,0.81974924,0.82423705,0.7994034,0.80912244,0.83174884,0.82866716,0.8137643,0.82698596,0.80633605,0.80850315,0.8118931,0.83518225,0.81710434,0.8248731,0.82058287,0.81754535,0.8275813,0.83488023,0.80246454,0.81507236,0.7978735,0.810768
2024-06-14 05:00:00+00:00,0.8271942,0.8359534,0.8337993,0.81209683,0.8092012,0.8271343,0.81630194,0.83160603,0.831118,0.83129734,0.826702,0.83496696,0.8069585,0.81914806,0.8411921,0.83884513,0.82433176,0.83328843,0.8165021,0.8195584,0.8274478,0.8432404,0.8269968,0.83642787,0.82725406,0.8260744,0.83918166,0.84716696,0.8128609,0.8250142,0.8088881,0.816864
2024-06-14 06:00:00+00:00,0.8249258,0.83528733,0.8314922,0.809374,0.80712485,0.8234761,0.81351817,0.82933795,0.8292513,0.83356047,0.82525086,0.8309462,0.8024425,0.8176456,0.839792,0.8362525,0.8246007,0.8324924,0.81207466,0.819052,0.8281967,0.84221685,0.82458067,0.8405405,0.8220469,0.82440865,0.83730257,0.8446563,0.8162002,0.8239422,0.812225,0.810768
2024-06-14 07:00:00+00:00,0.8120197,0.82066953,0.8176074,0.7983439,0.7944406,0.8068016,0.7986511,0.8149966,0.82097757,0.8219914,0.8091396,0.8129832,0.7873742,0.8056455,0.8207954,0.8244458,0.8102164,0.81234616,0.79915595,0.80893886,0.8116933,0.8298391,0.80822706,0.8241414,0.8075479,0.8132367,0.82415074,0.8282279,0.8005668,0.81855386,0.798318,0.7924800000000001
2024-06-14 08:00:00+00:00,0.78901374,0.79651064,0.79865783,0.7773645,0.7752172,0.7840694,0.77609825,0.79552126,0.79688215,0.8005317,0.7849512,0.79129976,0.7654421,0.78328013,0.7997813,0.8008902,0.7871432,0.7895643,0.775252,0.7836093,0.7884632,0.8093841,0.78475857,0.80231726,0.78420746,0.79383755,0.7991731,0.8080443,0.77871406,0.7927627,0.7750701,0.7711439999999999
2024-06-14 09:00:00+00:00,0.7604475,0.7617333,0.7629071,0.7479679,0.74598515,0.75580573,0.7474097,0.7640374,0.76606745,0.7696391,0.7566378,0.75931275,0.7387666,0.7533452,0.76378405,0.7681541,0.75718004,0.7615823,0.7457659,0.75182056,0.7622826,0.77873373,0.756387,0.7690562,0.7548195,0.7630609,0.7694162,0.7787143,0.75070053,0.76411545,0.7470796,0.7467600000000001
2024-06-14 10:00:00+00:00,0.7352291,0.73589134,0.7380004,0.72410953,0.72243416,0.7333659,0.7208843,0.73805404,0.7373441,0.74210286,0.73521864,0.73485583,0.71774846,0.7263335,0.7356162,0.7385966,0.72862947,0.73601997,0.7221978,0.7250161,0.7352395,0.75390315,0.7344581,0.74602354,0.7309021,0.7370087,0.7440132,0.7517637,0.7251523,0.73702943,0.7220372,0.719328
2024-06-14 11:00:00+00:00,0.709964,0.709486,0.7126435,0.6986041,0.699189,0.7086952,0.693835,0.7160685,0.7114066,0.71412176,0.71090317,0.7123429,0.6939043,0.7019991,0.71382487,0.715085,0.70138407,0.7135149,0.69746435,0.7007042,0.71044195,0.7262567,0.7088624,0.72008896,0.7070718,0.71518916,0.71930385,0.726925,0.69531524,0.7085437,0.69629705,0.6979920000000001
2024-06-14 12:00:00+00:00,0.6925591,0.6924952,0.70142984,0.68370885,0.68245316,0.69240975,0.6792413,0.7012826,0.6926231,0.69664246,0.6933086,0.69629765,0.67805976,0.6838887,0.6969466,0.6978803,0.6891583,0.69387317,0.6831306,0.6843858,0.6926376,0.70678675,0.6911495,0.7036036,0.6910298,0.70105946,0.69913423,0.7127563,0.6767601,0.6923655,0.677482,0.679704
2024-06-14 13:00:00+00:00,0.6864121,0.6872093,0.69469,0.676759,0.67461205,0.68787944,0.672297,0.69253147,0.68331003,0.6928255,0.6892488,0.6907833,0.6754114,0.6779846,0.69573843,0.68872243,0.681612,0.6906375,0.6782297,0.6797565,0.68365765,0.6999511,0.6822572,0.69774115,0.6855606,0.69329524,0.69555277,0.7067003,0.6734534,0.6856148,0.673254,0.679704
2024-06-14 14:00:00+00:00,0.6872784,0.6881516,0.69289356,0.67832017,0.67379063,0.68715113,0.674042,0.6931697,0.68667555,0.6915819,0.68820906,0.6923142,0.67564744,0.67855954,0.69121623,0.68903005,0.6798262,0.6873751,0.67711306,0.68353856,0.6871817,0.6998194,0.68469775,0.6973649,0.68707514,0.6911682,0.6962296,0.70360935,0.67322534,0.6876776,0.6739644,0.688848
2024-06-14 15:00:00+00:00,0.6995805,0.702533,0.7029283,0.68816215,0.68541276,0.6997701,0.68731713,0.70140517,0.6997187,0.7032985,0.7002896,0.7056417,0.6833852,0.6915086,0.7025659,0.7012317,0.69662666,0.6960888,0.6893853,0.6930537,0.6972673,0.7137966,0.69506025,0.7073288,0.6971897,0.70217085,0.7057866,0.71588784,0.68702424,0.69944227,0.6851815,0.7711439999999999
2024-06-14 16:00:00+00:00,0.72029275,0.7263931,0.72218585,0.70867366,0.70358986,0.72139585,0.7089938,0.72323465,0.7203357,0.72633976,0.72264457,0.72634584,0.70448166,0.71453536,0.7231066,0.725273,0.7183807,0.71999735,0.71370375,0.71457994,0.7202498,0.7370191,0.71896946,0.7268069,0.7190722,0.7221485,0.7282617,0.7317499,0.71021616,0.718069,0.708941,0.783336
2024-06-14 17:00:00+00:00,0.739624,0.74582696,0.7440025,0.7287483,0.72513324,0.73752767,0.72809184,0.74261856,0.74204075,0.74668235,0.742962,0.74458504,0.7238042,0.73114467,0.74289167,0.7464444,0.7390102,0.7412333,0.7355393,0.7320138,0.7370001,0.75676715,0.73941123,0.7473287,0.7398368,0.73868346,0.74871457,0.7512653,0.727614,0.73580277,0.7287233,0.789432
2024-06-14 18:00:00+00:00,0.762274,0.76536477,0.7675909,0.7519241,0.7484746,0.75949764,0.7493564,0.767105,0.76321507,0.7701285,0.7611289,0.7719994,0.74269503,0.7562983,0.76673853,0.77170366,0.7638941,0.76922053,0.7546195,0.7554575,0.76028705,0.7858661,0.7617992,0.7750627,0.761394,0.76274884,0.7722945,0.7705975,0.7547193,0.75486416,0.7546859,0.7863840000000001
2024-06-14 19:00:00+00:00,0.7656604,0.7673922,0.76977915,0.753186,0.75224257,0.76202863,0.74914634,0.7683407,0.768007,0.7754993,0.76160693,0.7701425,0.7423251,0.7593565,0.76808095,0.77144545,0.7691656,0.7694225,0.7539985,0.7557062,0.7619049,0.78970397,0.76803124,0.77669704,0.76178205,0.7639286,0.77364266,0.7747889,0.7578736,0.76017857,0.75304437,0.7711439999999999
2024-06-14 20:00:00+00:00,0.75524664,0.7554613,0.75785404,0.7418698,0.7437825,0.75313175,0.7426609,0.7589655,0.7579092,0.7685582,0.7468883,0.7619758,0.73462373,0.74838996,0.75912476,0.7580332,0.75499284,0.7626171,0.74425375,0.7464106,0.75557804,0.7790834,0.7564342,0.7660765,0.75100243,0.75503206,0.7657238,0.765604,0.7513767,0.75130606,0.745386,0.7528560000000001
2024-06-14 21:00:00+00:00,0.7323773,0.7318904,0.73280376,0.7216761,0.71988595,0.73016316,0.72224796,0.7372335,0.7367174,0.7421658,0.7244818,0.7345136,0.71192765,0.7291813,0.7319509,0.7381554,0.73157847,0.7361027,0.723683,0.72466767,0.7352644,0.7523879,0.7341057,0.74196947,0.7251705,0.7331938,0.7421087,0.74258304,0.72901154,0.73317826,0.7212367,0.7315200000000001
2024-06-14 22:00:00+00:00,0.7104118,0.70919347,0.71618986,0.69837487,0.70163256,0.7103934,0.70323575,0.7165681,0.71304846,0.71884334,0.70572376,0.7118326,0.6914104,0.7062311,0.70930636,0.7175765,0.7097478,0.71558493,0.7021717,0.701679,0.712958,0.7308266,0.7108729,0.71922934,0.70797074,0.7136177,0.7200557,0.7204325,0.708959,0.71043015,0.6988735,0.7345680000000001
2024-06-14 23:00:00+00:00,0.6891293,0.68867135,0.69425225,0.6775939,0.6841216,0.68958724,0.682237,0.6966176,0.69309026,0.698409,0.6882572,0.69255024,0.6726248,0.6868712,0.6882086,0.69713473,0.6863495,0.6979131,0.6871023,0.68071294,0.69001526,0.7089608,0.69130397,0.7012296,0.6881758,0.6935857,0.6993212,0.7000504,0.6878291,0.6880468,0.6789609,0.704088
2024-06-15 00:00:00+00:00,0.6702718,0.6684289,0.6768297,0.66039675,0.66387814,0.66908413,0.66284466,0.6775681,0.67086303,0.67840165,0.6696806,0.6763302,0.6546018,0.6640204,0.6694274,0.67623144,0.6675626,0.6776028,0.6679386,0.66200924,0.6713508,0.6881138,0.6713258,0.68030554,0.67261636,0.6767362,0.67716503,0.68275917,0.66632277,0.6669718,0.65854657,0.6827520000000001
2024-06-15 01:00:00+00:00,0.6758084,0.67238945,0.6799556,0.66383326,0.66690516,0.6780188,0.6678519,0.6796979,0.6752678,0.68137544,0.67552257,0.6812182,0.6567226,0.6698985,0.6760943,0.6818214,0.671687,0.6818879,0.67000973,0.66832113,0.6723845,0.69159734,0.67623687,0.68468404,0.6782459,0.6799971,0.6822651,0.6866807,0.67008495,0.67100275,0.6629925,0.6766560000000001
2024-06-15 02:00:00+00:00,0.68158567,0.67994314,0.6848593,0.66751194,0.6719419,0.6813804,0.67270255,0.6832464,0.6789471,0.6835143,0.68351936,0.6858534,0.6624258,0.6730077,0.68179095,0.6870754,0.6760088,0.6864369,0.67518926,0.67376614,0.6766722,0.69443345,0.6830075,0.6881821,0.68188405,0.6821265,0.68616366,0.6897259,0.6726456,0.6752461,0.6671219,0.6827520000000001
2024-06-15 03:00:00+00:00,0.69378924,0.6936375,0.6971725,0.6809466,0.68140197,0.69346374,0.6875006,0.69846773,0.6943704,0.69801766,0.6953114,0.7027731,0.6753449,0.68775034,0.6978226,0.69913346,0.69276625,0.699052,0.6855961,0.6877656,0.6902937,0.7092804,0.693941,0.7010797,0.6970748,0.6934248,0.700158,0.7049848,0.6873601,0.688539,0.68092155,0.70104
2024-06-15 04:00:00+00:00,0.71640986,0.71667826,0.71903497,0.7027448,0.7016731,0.7175297,0.70777285,0.71883,0.7142915,0.72011566,0.7182765,0.72349006,0.6969759,0.7102362,0.71945953,0.7207988,0.71614146,0.7200439,0.7085571,0.70893383,0.7114476,0.73285735,0.7158891,0.72245103,0.7179496,0.71458066,0.7228192,0.72452843,0.70879,0.7096859,0.7035829,0.71628
2024-06-15 05:00:00+00:00,0.7368512,0.7406955,0.74051964,0.72073865,0.72294104,0.73635983,0.7303047,0.738199,0.7369847,0.7413684,0.7359023,0.7435395,0.7157754,0.7289154,0.7432108,0.7446213,0.7367177,0.74257994,0.73248816,0.7305356,0.73112273,0.7532813,0.73741055,0.74235636,0.7370697,0.73200554,0.74285734,0.7480627,0.72952753,0.73157847,0.7214711,0.7315200000000001
2024-06-15 06:00:00+00:00,0.74360657,0.7504866,0.7484631,0.73237705,0.7327485,0.7423351,0.73754954,0.74846697,0.74738836,0.75022537,0.74331,0.7517727,0.72681695,0.73842865,0.7515876,0.75594676,0.7444514,0.7488957,0.73750067,0.7401079,0.74181664,0.7634945,0.7430905,0.752783,0.74390316,0.741656,0.7518363,0.7565391,0.7378181,0.74211454,0.73079276,0.7345680000000001
2024-06-15 07:00:00+00:00,0.73691916,0.7450162,0.7417327,0.72534263,0.72334677,0.73276377,0.72959924,0.74096453,0.7416747,0.7449854,0.73423374,0.741685,0.7167354,0.73339224,0.7409136,0.7466267,0.7381939,0.7389014,0.7291193,0.7304449,0.7367711,0.7555413,0.7339926,0.7458264,0.7344409,0.73570496,0.7456647,0.7489617,0.73126805,0.7370672,0.7234578,0.722376
2024-06-15 08:00:00+00:00,0.72005475,0.7281563,0.72521985,0.7081626,0.7085442,0.71343964,0.7113353,0.72334754,0.7278227,0.7280999,0.71428216,0.72008073,0.6986087,0.7169304,0.72156596,0.7285318,0.72041285,0.7200288,0.7125212,0.7136663,0.7215642,0.7380023,0.71873,0.72684187,0.7148609,0.71921194,0.7312256,0.7307328,0.7165796,0.7233937,0.7067871,0.707136
2024-06-15 09:00:00+00:00,0.6945414,0.70014906,0.69983995,0.68491924,0.6854457,0.69025445,0.6871809,0.69863534,0.70114696,0.7026441,0.68909955,0.6938717,0.6747431,0.6900219,0.6954944,0.7008091,0.69371164,0.69466496,0.68807125,0.6858041,0.6965354,0.71511775,0.69441783,0.7038958,0.6878506,0.696189,0.70220745,0.7040554,0.68923444,0.6970393,0.68164957,0.6858000000000001
2024-06-15 10:00:00+00:00,0.6649219,0.66662675,0.6735705,0.6558909,0.6569246,0.66411656,0.657737,0.6710371,0.6677796,0.6745603,0.66181326,0.66551036,0.6491022,0.66037506,0.66433346,0.6680656,0.6618603,0.66690016,0.6611676,0.6562705,0.6667967,0.6848315,0.65973985,0.6721132,0.66169095,0.6683696,0.67309994,0.67515343,0.65916973,0.66806173,0.65174484,0.661416
2024-06-15 11:00:00+00:00,0.6428417,0.64414907,0.6485539,0.63188887,0.63568336,0.64326847,0.63355297,0.64576066,0.6428307,0.64839584,0.64129174,0.6444632,0.62775195,0.6376745,0.6405193,0.647318,0.6352643,0.6457552,0.6417743,0.6350493,0.64416564,0.65900195,0.6400192,0.6489808,0.6390978,0.64552534,0.649417,0.6528702,0.6372714,0.64285266,0.629845,0.637032
