,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-07-20 17:00:00+00:00,0.14682654,0.14500216,0.14652175,0.14939538,0.15224802,0.15283,0.14619875,0.1438336,0.14492723,0.14175835,0.14331684,0.14855757,0.1485481,0.14598209,0.14890218,0.15251935,0.14690182,0.14716718,0.14941677,0.14867365,0.144728,0.15434185,0.14239529,0.14849487,0.1401884,0.14925951,0.14595604,0.14675125,0.14847794,0.14461362,0.1454328,0.146304
2024-07-20 18:00:00+00:00,0.14542359,0.14307016,0.14489898,0.1469354,0.14893088,0.15153512,0.144506,0.14280084,0.14437255,0.14019787,0.14300495,0.14810678,0.14751875,0.14358756,0.14565998,0.15218797,0.14569542,0.14631596,0.14547029,0.1475439,0.14413741,0.15203992,0.14088625,0.14855316,0.1390093,0.14760703,0.14427736,0.14537689,0.14597973,0.14322093,0.14415652,0.143256
2024-07-20 19:00:00+00:00,0.14448488,0.144169,0.14428112,0.14594212,0.14716855,0.15168613,0.14321873,0.1427989,0.1447775,0.14069048,0.14407673,0.1475279,0.14786741,0.14341459,0.14392382,0.15154141,0.14541504,0.14659554,0.1423974,0.14832479,0.14341822,0.1514515,0.14010125,0.14951873,0.13897538,0.14705923,0.14514059,0.14362329,0.14468864,0.14302108,0.14411262,0.146304
2024-07-20 20:00:00+00:00,0.14478205,0.14438212,0.14409927,0.14553884,0.1470438,0.15093353,0.14165601,0.1433042,0.14507705,0.1428527,0.14572686,0.14844424,0.14829043,0.144194,0.1441313,0.1515432,0.14490005,0.14693096,0.14096588,0.1490505,0.14430156,0.15131542,0.14043987,0.15084413,0.14055312,0.14800298,0.14564419,0.1426821,0.14466405,0.14348707,0.14452574,0.143256
2024-07-20 21:00:00+00:00,0.14591354,0.14645797,0.14498752,0.14595401,0.14771199,0.1496644,0.1415289,0.14378724,0.14507452,0.14461026,0.14746305,0.14928728,0.14859128,0.14517862,0.1460501,0.15251589,0.14392284,0.14720497,0.1410554,0.15020928,0.146341,0.1512585,0.141538,0.15201545,0.14319253,0.14964575,0.14587307,0.14257589,0.14495051,0.1437788,0.14579624,0.146304
2024-07-20 22:00:00+00:00,0.14570026,0.14781937,0.14460552,0.14467001,0.14770767,0.14781332,0.1405915,0.14266121,0.1436848,0.14553416,0.14760134,0.1481938,0.14733699,0.14516976,0.14756468,0.15153202,0.14278239,0.14586636,0.14048678,0.15007868,0.14705679,0.15031144,0.1403284,0.15160704,0.14433312,0.15034145,0.14548093,0.14182052,0.14461416,0.14254797,0.14616287,0.146304
2024-07-20 23:00:00+00:00,0.14664967,0.14922377,0.14569977,0.14489818,0.1486209,0.14696425,0.14121523,0.14201638,0.14423624,0.14555681,0.14799911,0.14761814,0.14774862,0.14685082,0.14883631,0.15123594,0.14385608,0.14555421,0.14152303,0.15032876,0.14778835,0.14987457,0.14089125,0.15168974,0.14532769,0.15189871,0.14644852,0.14199811,0.14612848,0.14182258,0.14720854,0.146304
2024-07-21 00:00:00+00:00,0.1460017,0.15036723,0.14600608,0.1445722,0.14944118,0.1448029,0.14111653,0.14144868,0.1427831,0.14429018,0.14674824,0.14627334,0.14599732,0.14722925,0.14838165,0.14941603,0.14316604,0.14421052,0.142097,0.14969802,0.14762783,0.14896062,0.14027724,0.1506939,0.14428446,0.15163803,0.14517343,0.1422846,0.14644146,0.14025164,0.1475062,0.146304
2024-07-21 01:00:00+00:00,0.14481334,0.14922786,0.14726797,0.1441141,0.14992777,0.14374748,0.14169133,0.140133,0.14220685,0.14189875,0.14525151,0.14613733,0.14437518,0.14705244,0.14754742,0.14765799,0.14200377,0.14235559,0.14356962,0.1488795,0.1465103,0.14883357,0.1406078,0.14950007,0.14233163,0.1517371,0.14381051,0.14239228,0.1467686,0.13931489,0.147257,0.149352
2024-07-21 02:00:00+00:00,0.14415675,0.14644933,0.14657018,0.14445636,0.14947274,0.14385715,0.1409195,0.13785905,0.14235464,0.1397193,0.14284047,0.14552006,0.14305502,0.1461238,0.14638087,0.14670196,0.14042091,0.14018527,0.14328375,0.14629337,0.14581901,0.14867917,0.13898662,0.14787787,0.1394001,0.15066099,0.14219275,0.14293754,0.14616194,0.13849407,0.14619675,0.146304
2024-07-21 03:00:00+00:00,0.14438042,0.14441195,0.14406547,0.14513814,0.15010291,0.14531249,0.14280742,0.1379672,0.14411211,0.13771015,0.14198059,0.14589366,0.14223841,0.14529294,0.14626145,0.14634007,0.14152467,0.13989693,0.14496166,0.14604041,0.14638707,0.1497831,0.13854527,0.1465222,0.13783845,0.149605,0.14215139,0.14434889,0.14706439,0.13985166,0.14428422,0.146304
2024-07-21 04:00:00+00:00,0.14420226,0.14277124,0.14322007,0.14541265,0.1502654,0.14728239,0.14415917,0.13771743,0.14527506,0.13774693,0.14097106,0.14560264,0.14186788,0.14424536,0.14525309,0.14587978,0.14259988,0.14090848,0.1452825,0.14567399,0.14451405,0.15027717,0.13896313,0.14404082,0.13645554,0.14827922,0.1416575,0.14433765,0.14692226,0.14077166,0.14223519,0.146304
2024-07-21 05:00:00+00:00,0.14374363,0.14206913,0.14374796,0.14695087,0.1489132,0.14911264,0.1442064,0.13947895,0.14623842,0.13783127,0.1419324,0.14613378,0.14350104,0.14373931,0.14512259,0.14726797,0.14370269,0.14333585,0.14539382,0.14706412,0.14062402,0.15272734,0.13996044,0.14295697,0.13609478,0.14798394,0.14187297,0.14487723,0.14694482,0.14223406,0.14093953,0.143256
2024-07-21 06:00:00+00:00,0.14495914,0.14073524,0.14479667,0.14638183,0.14736664,0.15003613,0.14495212,0.14123303,0.14631096,0.13800898,0.14291686,0.1468308,0.14662623,0.14312035,0.14498824,0.14877906,0.14486346,0.14496616,0.1461496,0.14630532,0.14019698,0.15223324,0.14063519,0.14407104,0.1371265,0.14805731,0.14231667,0.14554551,0.14540386,0.14351049,0.14090523,0.146304
2024-07-21 07:00:00+00:00,0.14627464,0.14166531,0.1466738,0.14723405,0.14706147,0.15277702,0.14547345,0.14412993,0.14853156,0.14090043,0.14563635,0.1492089,0.14837101,0.14412403,0.14440641,0.1503101,0.14717782,0.14751327,0.14587548,0.14791235,0.14222518,0.15321541,0.14172393,0.14790937,0.13860607,0.14987198,0.144227,0.14679536,0.14571336,0.14558771,0.14200515,0.146304
2024-07-21 08:00:00+00:00,0.14634298,0.14331993,0.14733762,0.1474191,0.14690804,0.15396196,0.14435285,0.1442805,0.14704183,0.14258787,0.14720336,0.1497953,0.14884168,0.14432243,0.14498028,0.15145493,0.14721373,0.14853972,0.14326087,0.14805564,0.14280736,0.15341216,0.1416125,0.15073997,0.13977742,0.14972621,0.1440418,0.14554387,0.14523774,0.14577791,0.14215764,0.146304
2024-07-21 09:00:00+00:00,0.14651774,0.14726844,0.14750397,0.14735681,0.14681831,0.15378413,0.14457172,0.14439249,0.14621717,0.14433157,0.1486828,0.15065765,0.15012997,0.145257,0.14706072,0.15296471,0.14562675,0.1486359,0.14277685,0.14923611,0.14479855,0.1525546,0.14253277,0.15265974,0.14106229,0.15021059,0.14488593,0.14334601,0.1460906,0.14525741,0.14365506,0.143256
2024-07-21 10:00:00+00:00,0.14706028,0.14969718,0.14757016,0.14681375,0.1473068,0.1527403,0.14472973,0.14457047,0.14547482,0.14570472,0.14973772,0.1500386,0.14959538,0.14640611,0.14856029,0.15387154,0.1450595,0.14737704,0.14234826,0.1498752,0.14735007,0.15095922,0.14135095,0.15270266,0.14273497,0.15148076,0.1458439,0.14210904,0.14475167,0.14563009,0.14401537,0.143256
2024-07-21 11:00:00+00:00,0.145742,0.1491507,0.1460666,0.14454976,0.14745563,0.1503523,0.14318258,0.14291239,0.14301863,0.14586568,0.14778596,0.1466704,0.14846209,0.14561832,0.14917201,0.15143478,0.1437532,0.14385888,0.14143631,0.14917701,0.14649779,0.14810047,0.13898516,0.15077475,0.1429267,0.1510188,0.143657,0.14022928,0.14305225,0.14328727,0.14405999,0.140208
2024-07-21 12:00:00+00:00,0.14541443,0.1487996,0.14563814,0.1437538,0.14801675,0.14796698,0.14248195,0.14246622,0.14207593,0.1453661,0.14640453,0.14497545,0.14659736,0.14565384,0.1506426,0.15122154,0.14546275,0.14254928,0.14284533,0.14898935,0.14582479,0.14771098,0.13952675,0.1489403,0.14322197,0.15164244,0.14341053,0.14065287,0.14474902,0.14145058,0.14529803,0.143256
2024-07-21 13:00:00+00:00,0.1447917,0.1485039,0.14554393,0.14371416,0.146824,0.14576954,0.14540207,0.14299574,0.13982129,0.14470655,0.1439845,0.14407954,0.14570501,0.145818,0.15043318,0.14996698,0.14426461,0.14301065,0.1436984,0.14820331,0.14450386,0.14744884,0.13931346,0.14660731,0.14200881,0.15109947,0.14208701,0.1418378,0.14556792,0.13926384,0.14487687,0.143256
2024-07-21 14:00:00+00:00,0.14512941,0.14720386,0.14630735,0.14420265,0.14743453,0.14579663,0.14763731,0.14273083,0.14040637,0.14460719,0.14229307,0.14351964,0.14518264,0.14619413,0.1503047,0.14813626,0.14234436,0.1439656,0.14589718,0.14671564,0.14445138,0.14920148,0.14016336,0.14507619,0.14075673,0.1513471,0.14182726,0.1432747,0.14701498,0.13856986,0.14581156,0.140208
2024-07-21 15:00:00+00:00,0.14319746,0.14315492,0.14330852,0.14365,0.14679667,0.14571428,0.14483851,0.14013004,0.13896063,0.14020622,0.13890478,0.14106065,0.14345229,0.14417556,0.14858496,0.14610305,0.14119533,0.13977033,0.14561623,0.14376879,0.14128327,0.14818624,0.13778299,0.14324,0.13662413,0.14801928,0.14075288,0.14203829,0.14485782,0.13693067,0.14280742,0.140208
2024-07-21 16:00:00+00:00,0.14203715,0.1412758,0.14168116,0.14424151,0.14610842,0.14759645,0.14278936,0.13801366,0.13981768,0.13752261,0.13724563,0.14157623,0.14416862,0.1434887,0.14660165,0.145708,0.14239314,0.1395339,0.14554778,0.14287803,0.13988903,0.14787826,0.137258,0.14272246,0.1348907,0.14562735,0.14041874,0.14093903,0.14437553,0.13762087,0.14060122,0.140208
2024-07-21 17:00:00+00:00,0.14242736,0.14066494,0.14160985,0.14545509,0.14734742,0.14963293,0.14221144,0.13863716,0.1405069,0.13774538,0.13787717,0.14221293,0.14484417,0.14283952,0.1454871,0.14683467,0.14297035,0.1418427,0.14512876,0.14312747,0.13971937,0.14893365,0.1383141,0.14270368,0.13498938,0.1449976,0.14043355,0.14264178,0.14420229,0.13925216,0.13885778,0.140208
2024-07-21 18:00:00+00:00,0.1425952,0.14144826,0.14212012,0.14486352,0.14678103,0.14953348,0.14287362,0.13922003,0.14143014,0.13672328,0.13932481,0.14276025,0.14467743,0.14193282,0.14430103,0.14821327,0.1420531,0.1430533,0.14474267,0.14340076,0.13994691,0.14979932,0.139216,0.14243016,0.13570762,0.14484307,0.14093146,0.14388844,0.14413887,0.14125344,0.13906428,0.140208
2024-07-21 19:00:00+00:00,0.14236014,0.14419931,0.14212063,0.14408943,0.14468852,0.14958265,0.1424849,0.13989645,0.14223537,0.13700345,0.14016691,0.14404702,0.14399886,0.14087287,0.14128035,0.14865553,0.14211616,0.14282513,0.14164135,0.14372528,0.13989308,0.14824134,0.13873097,0.1446315,0.13529363,0.14450106,0.1411286,0.14297712,0.14320692,0.14144152,0.13974184,0.140208
2024-07-21 20:00:00+00:00,0.1430255,0.14865169,0.14112431,0.1433247,0.14346328,0.14896089,0.1411902,0.14046568,0.14303061,0.13834772,0.14169675,0.14424038,0.14464313,0.14118227,0.14057562,0.14894393,0.14329454,0.14398915,0.13903126,0.14428085,0.13995099,0.14789516,0.13801184,0.14592183,0.13634783,0.14473644,0.1431832,0.14157772,0.14191702,0.14302039,0.1404584,0.140208
2024-07-21 21:00:00+00:00,0.14125617,0.1483568,0.13972598,0.1413269,0.14214584,0.14704737,0.13818619,0.13967982,0.14118543,0.13973287,0.14171544,0.14387172,0.14433867,0.14071602,0.13994554,0.14790857,0.14069855,0.14276591,0.13657394,0.14411506,0.13986465,0.1461446,0.13655156,0.14624658,0.1367588,0.1440787,0.14149505,0.13903835,0.14013925,0.14150196,0.14015704,0.140208
2024-07-21 22:00:00+00:00,0.1423595,0.14574474,0.14107722,0.1423325,0.1437178,0.14614654,0.13872719,0.14062491,0.14157894,0.14213073,0.14415234,0.14560059,0.14617011,0.1423865,0.14291966,0.14915374,0.14095125,0.14367506,0.13763678,0.14609548,0.14296418,0.14671224,0.1380268,0.14842424,0.14027745,0.1466519,0.14230406,0.13960862,0.14119115,0.14137754,0.14190328,0.140208
2024-07-21 23:00:00+00:00,0.14317998,0.14672047,0.14135042,0.14193586,0.14447379,0.14514184,0.13865083,0.14047721,0.1405926,0.14332864,0.14523819,0.14437759,0.14549312,0.1436365,0.14476347,0.14920053,0.14090765,0.1429376,0.137968,0.14672613,0.1443044,0.14595267,0.13755041,0.14844337,0.14211738,0.14808255,0.1428912,0.13932511,0.14141569,0.1401957,0.14303133,0.140208
2024-07-22 00:00:00+00:00,0.1441437,0.14818367,0.14226717,0.14243123,0.14612487,0.1451976,0.13943395,0.1401316,0.14115551,0.14349765,0.1461142,0.14443353,0.14577773,0.14570707,0.14606094,0.14893737,0.14243016,0.14338964,0.13934228,0.14753494,0.1454922,0.14631653,0.13867223,0.14866847,0.14385387,0.14956352,0.14368555,0.14023715,0.14323357,0.1399093,0.14528838,0.143256
2024-07-22 01:00:00+00:00,0.14363097,0.14897701,0.14348099,0.14245737,0.14770547,0.14355391,0.13990471,0.13974988,0.14149356,0.14282307,0.14499965,0.14370802,0.14461744,0.14666486,0.14595875,0.14716023,0.14238015,0.14325649,0.14083573,0.1474384,0.14560768,0.14599565,0.138847,0.14771304,0.14302811,0.14983815,0.1431675,0.14104313,0.14450458,0.13836223,0.1453129,0.149352
2024-07-22 02:00:00+00:00,0.14180195,0.14588338,0.14560473,0.141559,0.14669141,0.14154407,0.13931152,0.13650405,0.13958988,0.13938847,0.14195889,0.14243826,0.14164501,0.14437369,0.14394715,0.14416334,0.13922527,0.13953981,0.1398477,0.14479902,0.1432158,0.14454374,0.13836524,0.14506671,0.13966927,0.14776844,0.14006492,0.14038414,0.14334351,0.13559115,0.14342836,0.149352
2024-07-22 03:00:00+00:00,0.14113851,0.1418019,0.14424965,0.1419445,0.14643213,0.1411314,0.13858175,0.13460049,0.13897204,0.13633475,0.13966087,0.14114562,0.14031866,0.1433495,0.14353848,0.14262587,0.13770482,0.13723662,0.13956133,0.14242554,0.14191386,0.14407137,0.13589016,0.1430344,0.1367414,0.14634785,0.13896397,0.14045677,0.14288583,0.1348314,0.14185295,0.149352
2024-07-22 04:00:00+00:00,0.14031626,0.13885015,0.1401597,0.14166251,0.14662024,0.14229366,0.13927144,0.13273114,0.13910481,0.13402241,0.13728866,0.1410191,0.1379799,0.14186719,0.14159772,0.14173287,0.13804114,0.1362088,0.14105543,0.14088032,0.14249128,0.14452308,0.13533866,0.14127558,0.13416755,0.14410171,0.13792312,0.14047283,0.1426991,0.13518694,0.13917574,0.149352
2024-07-22 05:00:00+00:00,0.14033605,0.13759774,0.1386874,0.14258987,0.14587638,0.1436564,0.14033481,0.13326657,0.14040002,0.13439184,0.1362127,0.14160234,0.1371384,0.14051265,0.14090133,0.1415928,0.13926804,0.13780382,0.14109054,0.14111933,0.14054689,0.14515147,0.1356194,0.14033729,0.13314524,0.14247164,0.13677815,0.1402708,0.14278978,0.13651744,0.13734162,0.1524
2024-07-22 06:00:00+00:00,0.14069541,0.13864076,0.14035645,0.14408287,0.14537689,0.14562401,0.14173576,0.13617048,0.14250442,0.13423559,0.13847297,0.14298177,0.13971883,0.14052159,0.14134571,0.14432275,0.14064926,0.14074156,0.14182618,0.14234784,0.1387958,0.14801517,0.13684595,0.14050531,0.13436905,0.14328706,0.13822243,0.14210579,0.14336973,0.13874435,0.1372877,0.149352
2024-07-22 07:00:00+00:00,0.1438503,0.14002368,0.14359847,0.14545399,0.14563447,0.14864343,0.14414406,0.14043084,0.14574426,0.13667437,0.14212695,0.14569584,0.14442849,0.1420336,0.14213368,0.14765188,0.14376876,0.1449182,0.14393184,0.14522299,0.13980934,0.15070277,0.13960207,0.14316475,0.13679531,0.14613897,0.1409967,0.14519116,0.14499485,0.14171445,0.14027363,0.149352
2024-07-22 08:00:00+00:00,0.14579044,0.14196691,0.1459943,0.1468285,0.1459462,0.15196389,0.14521399,0.14333996,0.14786732,0.1399599,0.14557981,0.14801979,0.1476658,0.14355594,0.14245778,0.1501962,0.14662397,0.14756432,0.14394355,0.1467515,0.14178303,0.15299988,0.14107665,0.14835113,0.13853604,0.14849657,0.14338315,0.14627889,0.14563468,0.14405999,0.14165902,0.1524
2024-07-22 09:00:00+00:00,0.14649032,0.14434925,0.1473256,0.14765304,0.14675748,0.15363333,0.14522815,0.14541465,0.14862129,0.14338627,0.14827022,0.15012279,0.1496295,0.14507788,0.1442151,0.15252596,0.14768708,0.15024725,0.1423772,0.1487261,0.14374697,0.15271905,0.14219663,0.15130219,0.14071506,0.14980221,0.14493382,0.14622316,0.14604741,0.14512822,0.14315721,0.155448
2024-07-22 10:00:00+00:00,0.14735079,0.14820641,0.14834964,0.14797598,0.14772028,0.1544013,0.14577949,0.14606541,0.14819226,0.14595875,0.15068248,0.15144262,0.15121883,0.14695644,0.14671165,0.15394074,0.1469813,0.15052941,0.14234915,0.1503663,0.14688805,0.15257776,0.14364734,0.15378252,0.1436621,0.15138572,0.1461677,0.1453932,0.14579046,0.14591625,0.14487788,0.155448
2024-07-22 11:00:00+00:00,0.14941232,0.15193227,0.14955097,0.14829263,0.14983004,0.15416783,0.14705801,0.14660913,0.14942989,0.14842436,0.15281206,0.15211192,0.151528,0.14939475,0.14958665,0.1548351,0.1477519,0.15057963,0.14358824,0.15232769,0.14936227,0.15191248,0.14452568,0.15496904,0.14648402,0.15383637,0.14815989,0.14559424,0.14665237,0.14748526,0.14643574,0.1524
2024-07-22 12:00:00+00:00,0.14900225,0.15211827,0.14900571,0.14706728,0.1496261,0.1529372,0.14556679,0.14512157,0.1475625,0.14921635,0.15160874,0.14935404,0.14997587,0.15048993,0.15142107,0.15388083,0.14688453,0.14805311,0.1440439,0.15139276,0.1489988,0.15024379,0.1424379,0.15337527,0.14724207,0.15450868,0.14699918,0.144286,0.14622569,0.1457603,0.14698493,0.128016
2024-07-22 13:00:00+00:00,0.14837673,0.15227059,0.14852262,0.14616287,0.1506243,0.15044957,0.14570323,0.14415848,0.14642829,0.14828107,0.15021557,0.1484724,0.14951354,0.1510199,0.15215003,0.15199089,0.14648238,0.14688936,0.14525345,0.15132225,0.14855829,0.14970803,0.14261341,0.15197396,0.14704329,0.15493572,0.14692703,0.14465961,0.14762074,0.14406505,0.1481295,0.100584
2024-07-22 14:00:00+00:00,0.14824499,0.1523037,0.15005171,0.14786536,0.15215048,0.1495595,0.1463472,0.14416847,0.14562127,0.14866275,0.1482634,0.14743036,0.14919949,0.15177527,0.1523847,0.15117672,0.14637613,0.14690161,0.14795223,0.15074253,0.14822659,0.1510992,0.14355275,0.15054351,0.14585385,0.15565968,0.14615735,0.14680386,0.14925507,0.14258677,0.14819068,0.073152
2024-07-22 15:00:00+00:00,0.15057342,0.15140766,0.153305,0.15091991,0.154901,0.15074041,0.15012738,0.14577883,0.14852631,0.14929536,0.14858976,0.14912349,0.15040642,0.15321407,0.15419686,0.15142107,0.14787799,0.14706379,0.15184131,0.15214169,0.14983088,0.1533579,0.14633352,0.15107569,0.14615172,0.15742823,0.14794484,0.14950788,0.1526523,0.14405781,0.15079308,0.054864
2024-07-22 16:00:00+00:00,0.15022503,0.14926437,0.15043834,0.15230599,0.15642306,0.15300158,0.14951223,0.14666373,0.14923427,0.14664355,0.1471054,0.14899826,0.15070441,0.15239051,0.15445751,0.1519942,0.14845526,0.1475147,0.15408576,0.15111986,0.14908221,0.154466,0.14659989,0.15081617,0.14434272,0.1557208,0.14907837,0.15020725,0.15272343,0.1447205,0.1502428,0.04572
2024-07-22 17:00:00+00:00,0.15051283,0.14841905,0.14918748,0.15283886,0.15678859,0.15543237,0.15063831,0.14582276,0.149584,0.14536595,0.14587522,0.14969653,0.1512827,0.15117252,0.15219933,0.15286717,0.15038735,0.14873263,0.15391731,0.15085801,0.14827922,0.15435469,0.14648491,0.15127915,0.1424518,0.153902,0.14886749,0.15102115,0.15259653,0.14585993,0.14869651,0.039624
2024-07-22 18:00:00+00:00,0.092216484,0.09396667,0.097631,0.081111826,0.09547084,0.09230202,0.09514549,0.09481021,0.08629633,0.0854112,0.07684586,0.09420619,0.091699235,0.094765104,0.085467435,0.10572132,0.093985416,0.08932022,0.08244655,0.08655467,0.10518799,0.10022313,0.09213095,0.10471984,0.08184046,0.08789378,0.094497405,0.086814426,0.09688703,0.08497802,0.09037914,0.04572
2024-07-22 19:00:00+00:00,0.07900944,0.085916124,0.08647808,0.07915998,0.084244035,0.07884719,0.07457136,0.08023851,0.07533676,0.07361493,0.06153004,0.081355356,0.081057884,0.07978269,0.08073873,0.078858905,0.07925857,0.07525397,0.077960335,0.06697863,0.09112226,0.08748927,0.07183447,0.08757434,0.067145266,0.085066475,0.085384466,0.074770816,0.078569956,0.07878078,0.06089668,0.06096
2024-07-22 20:00:00+00:00,0.082608886,0.08288934,0.081163295,0.08169726,0.08389821,0.08144715,0.08995577,0.08337604,0.078623794,0.07936504,0.07727458,0.080215715,0.086879425,0.08151571,0.0948798,0.079397224,0.08799695,0.08522511,0.07732236,0.07103973,0.08552677,0.09976394,0.08232843,0.087451465,0.07347088,0.078059174,0.0858615,0.09241397,0.08356247,0.0840917,0.07483793,0.073152
2024-07-22 21:00:00+00:00,0.098013036,0.111305796,0.09814837,0.09494697,0.093418814,0.09312404,0.10028047,0.105070226,0.099307336,0.08824616,0.10170383,0.09188519,0.10699057,0.09718854,0.105023675,0.094724946,0.10416881,0.0956864,0.092666544,0.09992569,0.09671415,0.10848089,0.09806878,0.09885915,0.08532614,0.089104526,0.09370992,0.09795729,0.0993459,0.1044097,0.088956185,0.082296
2024-07-22 22:00:00+00:00,0.101499215,0.10728965,0.107537664,0.098140754,0.101930805,0.09992457,0.10563322,0.1034615,0.10117308,0.089921124,0.09748683,0.10182535,0.118945755,0.08942539,0.10519286,0.10438522,0.11060224,0.104408525,0.09280165,0.09737947,0.1032094,0.09718717,0.09585328,0.11199085,0.094673224,0.09039258,0.098047905,0.10445144,0.09612819,0.10936763,0.098808564,0.094488
2024-07-22 23:00:00+00:00,0.10288374,0.10866847,0.11761866,0.10288968,0.116611905,0.10594664,0.10426798,0.1016297,0.11107426,0.09203737,0.10160499,0.09941024,0.11318996,0.09628681,0.095646285,0.1028778,0.10107938,0.11514982,0.095118426,0.10683664,0.10574717,0.09713138,0.102409,0.12424246,0.08081227,0.09641255,0.10360623,0.11851763,0.09843666,0.107040696,0.09827074,0.100584
2024-07-23 00:00:00+00:00,0.10618339,0.10793204,0.11630019,0.10182344,0.1287798,0.10626035,0.11298143,0.096594445,0.11934232,0.08886313,0.10107153,0.11005639,0.12219668,0.10610642,0.09915673,0.09484521,0.08659815,0.1196417,0.09753331,0.11272108,0.10214727,0.100149594,0.10755543,0.13291341,0.07507799,0.108467124,0.10544453,0.11522307,0.10573339,0.09970423,0.10842971,0.103632
2024-07-23 01:00:00+00:00,0.08839734,0.105701424,0.08914789,0.09151206,0.09362639,0.09819595,0.09002728,0.09430795,0.08679997,0.077623166,0.094296776,0.08641412,0.11369332,0.09199827,0.09722521,0.07900206,0.080376394,0.08830448,0.092665456,0.09607891,0.08493603,0.082643785,0.080940254,0.09171548,0.088490196,0.08734199,0.07564875,0.08238768,0.08551637,0.085232325,0.07986314,0.097536
2024-07-23 02:00:00+00:00,0.063570395,0.08045236,0.07178111,0.06592205,0.06755672,0.057190567,0.069044195,0.057287455,0.07255081,0.06723247,0.065208964,0.06240522,0.08781309,0.072916575,0.07180574,0.059070803,0.06558636,0.056622103,0.06974643,0.058176763,0.058832258,0.048742846,0.06068825,0.070273526,0.06473557,0.05439572,0.04868629,0.05938728,0.059228316,0.057393096,0.05813364,0.073152
2024-07-23 03:00:00+00:00,0.042324595,0.05951853,0.054542646,0.04359021,0.049073167,0.03731039,0.047781557,0.03571196,0.031736776,0.04105898,0.05256231,0.038434334,0.04473176,0.05885181,0.04905644,0.045443416,0.044310577,0.044734806,0.036035806,0.040221676,0.03961683,0.02653864,0.034487583,0.05385696,0.050276294,0.04531057,0.029929094,0.028189838,0.040387385,0.030322082,0.033722356,0.04572
2024-07-23 04:00:00+00:00,0.029502556,0.03874991,0.0419235,0.02264183,0.031042658,0.025867127,0.031698406,0.021342158,0.027962454,0.02175963,0.04205502,0.03148275,0.036193654,0.045088276,0.035460524,0.033949986,0.031108685,0.039400816,0.0199899,0.025691345,0.027066633,0.021780863,0.025546052,0.042766877,0.038319796,0.031742804,0.021463081,0.017671324,0.021526366,0.017887674,0.016426414,0.027432
2024-07-23 05:00:00+00:00,0.026543535,0.03251311,0.031886287,0.01632502,0.02875223,0.021239765,0.03084334,0.020573176,0.026482455,0.014315359,0.03473051,0.027370661,0.03286042,0.030611627,0.030300036,0.026604615,0.03005685,0.033353023,0.018196218,0.019580394,0.023327582,0.016644865,0.02380433,0.037636228,0.03610585,0.028889999,0.018118083,0.019426823,0.01819989,0.016544022,0.014201723,0.021336
2024-07-23 06:00:00+00:00,0.037570685,0.03958197,0.038003944,0.036364347,0.038248792,0.03879889,0.042704903,0.027633093,0.052672647,0.029967815,0.053891636,0.041583084,0.049903505,0.037137426,0.04424625,0.03470894,0.04608585,0.02219244,0.042177387,0.026260003,0.032985352,0.021260522,0.036640152,0.060846195,0.046336472,0.059478827,0.03095197,0.032005228,0.025658049,0.030030511,0.03051024,0.03048
2024-07-23 07:00:00+00:00,0.046782464,0.039567374,0.048171043,0.044002965,0.058684595,0.046535283,0.057524912,0.045226924,0.0572227,0.040846877,0.054579392,0.04810474,0.060790017,0.045948572,0.046040803,0.05256608,0.053080946,0.0505492,0.042458974,0.043187283,0.048172265,0.033056825,0.0464452,0.05447095,0.051388837,0.047029644,0.042994656,0.049254432,0.038047172,0.036379896,0.035689212,0.042672
2024-07-23 08:00:00+00:00,0.049715195,0.045768775,0.046891794,0.04761994,0.067942746,0.057553962,0.052462235,0.04848934,0.05832611,0.050589956,0.050723404,0.05611346,0.058497913,0.054361857,0.053840153,0.05513502,0.058827564,0.040987685,0.039463043,0.04352317,0.054041937,0.043156207,0.046470255,0.05033493,0.05102685,0.04394868,0.04605923,0.046867862,0.04909546,0.048107125,0.033067062,0.057912
2024-07-23 09:00:00+00:00,0.060533665,0.06241083,0.061597466,0.066252254,0.0724133,0.06893588,0.060755134,0.06241507,0.060312197,0.05377873,0.06901678,0.06836035,0.073445685,0.060855187,0.056609653,0.055087976,0.074236326,0.06422406,0.048364013,0.057261027,0.06274631,0.057437487,0.055463023,0.0588265,0.055804558,0.05202467,0.054920584,0.05819889,0.049434282,0.068439044,0.044263795,0.064008
2024-07-23 10:00:00+00:00,0.06566188,0.0687385,0.06948934,0.07038898,0.07604412,0.06409928,0.073879845,0.07280741,0.065061495,0.05131741,0.07362097,0.07649902,0.081637464,0.06623092,0.06310168,0.05907218,0.0789573,0.060830064,0.060100853,0.0688904,0.070128284,0.056563623,0.065092824,0.070484854,0.05783944,0.053483397,0.063993596,0.062075876,0.057621792,0.07299394,0.04874125,0.070104
