,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-29 18:00:00+00:00,0.08498293,0.09144,0.084404774,0.081221886,0.09023488,0.08381098,0.084141605,0.084405445,0.07691295,0.083556525,0.086876564,0.08637158,0.09599144,0.08237142,0.09490091,0.08637532,0.09137785,0.08041524,0.0824872,0.09251896,0.09078591,0.082140826,0.09139205,0.08766074,0.09142054,0.083325274,0.08523955,0.08986204,0.08154351,0.085023455,0.08494241,0.08286584
2024-04-29 19:00:00+00:00,0.08420405,0.094488,0.08331124,0.08034911,0.088522606,0.08222666,0.08298967,0.082106195,0.077388786,0.08318614,0.086633034,0.085313685,0.09363722,0.08059805,0.09246483,0.08401971,0.08984,0.08011187,0.08438838,0.09194405,0.088991635,0.08039627,0.09124366,0.08486665,0.09225076,0.08263055,0.086788125,0.088130586,0.080126084,0.085412584,0.08384792,0.08150249
2024-04-29 20:00:00+00:00,0.08616608,0.097536,0.08527722,0.08265891,0.090552844,0.086013995,0.08545495,0.08382212,0.08064567,0.08595187,0.090512134,0.087530814,0.094528325,0.080884464,0.093669586,0.08561758,0.090564765,0.0817234,0.08615401,0.09170247,0.08846056,0.082424246,0.09222155,0.08617815,0.094471715,0.08589963,0.0904339,0.09122408,0.08421188,0.088696845,0.08801708,0.081992336
2024-04-29 21:00:00+00:00,0.08400581,0.097536,0.08307532,0.08216957,0.09033,0.083640926,0.082235314,0.08127513,0.08213986,0.08376967,0.08774335,0.085693486,0.0912211,0.07842141,0.09330388,0.08415707,0.08783854,0.08285975,0.083136655,0.090131275,0.08763047,0.08141405,0.089733474,0.08279354,0.09477214,0.08385455,0.088204525,0.09090888,0.082761385,0.087113254,0.086342014,0.08139918
2024-04-29 22:00:00+00:00,0.08528574,0.100584,0.084131844,0.085387565,0.09002737,0.084401764,0.08373866,0.08087277,0.08370002,0.08349156,0.08732038,0.08518391,0.09101971,0.0798152,0.094210334,0.08599938,0.08946016,0.0847835,0.08284853,0.09133161,0.08892641,0.08290962,0.09194135,0.08432721,0.096555285,0.08385753,0.089675106,0.09188337,0.084323786,0.09058157,0.0885215,0.082455344
2024-04-29 23:00:00+00:00,0.08721712,0.100584,0.08543872,0.08620236,0.09185646,0.08786064,0.084832035,0.084812544,0.0853584,0.086074494,0.087705456,0.08824278,0.090366535,0.07876434,0.09677038,0.08559152,0.089410104,0.08672879,0.08355876,0.093145736,0.08883973,0.084953375,0.09371383,0.083099596,0.09561811,0.085480504,0.08951222,0.093457736,0.0856236,0.09233264,0.08837996,0.08302895
2024-04-30 00:00:00+00:00,0.08557401,0.100584,0.08518443,0.08439837,0.09085492,0.08632202,0.08392436,0.08471463,0.08460788,0.084601365,0.085418664,0.08870936,0.09045004,0.08224467,0.0959507,0.08399213,0.08941642,0.08430908,0.08248169,0.09369942,0.08940729,0.083699636,0.09359249,0.081379004,0.0943638,0.08572935,0.08907617,0.0896546,0.08362495,0.09069847,0.0882645,0.08256113
2024-04-30 01:00:00+00:00,0.08622811,0.100584,0.08429911,0.08715471,0.088461466,0.08700622,0.08487936,0.08597369,0.08287334,0.086194344,0.08370771,0.08964103,0.088756524,0.08513736,0.092119746,0.084551014,0.09098304,0.08434843,0.08328847,0.09176811,0.09023406,0.08459031,0.09582769,0.085817434,0.091817655,0.08409142,0.086261876,0.09141845,0.083469905,0.089690216,0.08796858,0.084148355
2024-04-30 02:00:00+00:00,0.08545269,0.103632,0.08363681,0.08551236,0.08658513,0.08544778,0.08529083,0.0852922,0.080661096,0.08641263,0.08644196,0.09099815,0.08674004,0.0854576,0.090451606,0.08316205,0.08751095,0.083190344,0.081868194,0.090888254,0.089364104,0.08483387,0.092760004,0.08499534,0.08890482,0.082640745,0.0852449,0.09199645,0.08425195,0.08986803,0.08539759,0.08327303
2024-04-30 03:00:00+00:00,0.086984344,0.100584,0.0831803,0.08388505,0.08620814,0.08631975,0.08771417,0.08753178,0.080344714,0.088308014,0.08700732,0.08972686,0.08828128,0.08567426,0.09259831,0.083047085,0.0890898,0.08270458,0.08354502,0.09100907,0.0897666,0.084374346,0.089869864,0.08751669,0.090905525,0.084285505,0.084329166,0.0899036,0.08337342,0.08757349,0.086961366,0.08538189
2024-04-30 04:00:00+00:00,0.086386934,0.103632,0.08218575,0.08310222,0.08652144,0.08389362,0.08696873,0.08906255,0.08007776,0.087891735,0.08625243,0.08924217,0.08797579,0.08464918,0.09304074,0.082590155,0.08880255,0.0837236,0.083313815,0.0903879,0.08959938,0.08409461,0.08868239,0.08910411,0.09129984,0.083454154,0.0846018,0.09020332,0.08281257,0.08658113,0.08486573,0.085459195
2024-04-30 05:00:00+00:00,0.088287175,0.103632,0.08488647,0.084798224,0.089786895,0.085202746,0.08846549,0.08904485,0.083217,0.08823166,0.089238025,0.09108672,0.09334526,0.08679589,0.09517036,0.085704304,0.091723345,0.08483892,0.08543392,0.09371746,0.0921366,0.085959174,0.09156159,0.09018584,0.0942368,0.08549314,0.0879244,0.09211586,0.08519811,0.08834269,0.08701106,0.08605435
2024-04-30 06:00:00+00:00,0.08934932,0.103632,0.08669651,0.08720004,0.09091788,0.088045426,0.08921514,0.08924005,0.0842176,0.08731737,0.09086067,0.09215743,0.09716488,0.08654473,0.09751516,0.088162355,0.095663406,0.0865855,0.08834482,0.095267795,0.09352673,0.08563753,0.09378388,0.09164151,0.098714,0.08630744,0.089717664,0.09433132,0.08627518,0.08945859,0.08948598,0.08726681
2024-04-30 07:00:00+00:00,0.090074286,0.103632,0.08727943,0.08818679,0.09203515,0.08752925,0.08958278,0.08900387,0.086745284,0.088574864,0.092301466,0.09313371,0.09685711,0.08698753,0.097556405,0.08874256,0.09603203,0.08672822,0.08903398,0.09621217,0.09394512,0.086411946,0.09531296,0.091330715,0.1008128,0.08788433,0.092508696,0.094693474,0.08859768,0.09224502,0.09056579,0.08875171
2024-04-30 08:00:00+00:00,0.08998589,0.131064,0.086681984,0.088311784,0.09273655,0.08843174,0.0896733,0.088709645,0.08742533,0.08934652,0.091692634,0.09276565,0.095866136,0.086919434,0.09691454,0.088977434,0.09562356,0.087126635,0.08937042,0.09616796,0.09241434,0.086301304,0.09460088,0.090126656,0.10165935,0.0887988,0.0934219,0.0953447,0.08910858,0.09339378,0.0914452,0.08984513
2024-04-30 09:00:00+00:00,0.08947861,0.146304,0.08664826,0.08855765,0.09347182,0.08823576,0.089171,0.087637894,0.08754631,0.08858352,0.09128144,0.091856666,0.09379258,0.08582372,0.0966199,0.08823972,0.093555294,0.08788697,0.08946765,0.0948294,0.09182552,0.08641582,0.09428457,0.08851031,0.10102896,0.08835966,0.09418199,0.096369825,0.08948957,0.09394055,0.092351474,0.08931101
2024-04-30 10:00:00+00:00,0.0963003,0.161544,0.09327137,0.096686,0.09893622,0.095094614,0.096294396,0.09312948,0.0962547,0.0963062,0.094486885,0.09628502,0.09763599,0.09454555,0.103063144,0.09187313,0.09942251,0.09426937,0.09353814,0.10072536,0.09711478,0.09170032,0.10158453,0.09141379,0.10598833,0.09355394,0.10056374,0.10254287,0.09521256,0.10109895,0.09863455,0.09810076
2024-04-30 11:00:00+00:00,0.104051016,0.161544,0.101110496,0.10588164,0.106431015,0.10317551,0.10188908,0.1000618,0.1059406,0.104186885,0.10153412,0.10240493,0.10381233,0.09779815,0.11065092,0.10019303,0.10477259,0.10199531,0.09822848,0.107840694,0.10525208,0.099839024,0.1107092,0.09599971,0.11138467,0.10045203,0.10815979,0.11034425,0.10391515,0.107982166,0.104925565,0.10478955
2024-04-30 12:00:00+00:00,0.10492539,0.155448,0.10132716,0.10772728,0.10756513,0.10348459,0.10268875,0.104617186,0.10813644,0.1050849,0.10109732,0.108537786,0.10476587,0.10125991,0.11076764,0.102514915,0.1070152,0.10286736,0.10258456,0.11081653,0.106060855,0.09997047,0.11259679,0.09736625,0.109867446,0.10215857,0.109148525,0.1095271,0.10299685,0.10857875,0.10460124,0.10949618
2024-04-30 13:00:00+00:00,0.106293716,0.149352,0.10732869,0.113090776,0.10525874,0.10954089,0.11097709,0.10913006,0.10169304,0.10009522,0.0959147,0.109123774,0.1015495,0.097723864,0.10223942,0.102474414,0.11001701,0.099259965,0.10826901,0.11486221,0.116692476,0.09432002,0.13156748,0.097496636,0.1121277,0.09938229,0.109743126,0.09673884,0.0958196,0.10281617,0.109248765,0.11801589
2024-04-30 14:00:00+00:00,0.11865829,0.13716,0.11803926,0.12555316,0.114528574,0.11927732,0.124898724,0.12732795,0.11320918,0.12379878,0.11762769,0.12004935,0.11588051,0.11548778,0.11558849,0.109088115,0.12348483,0.11665479,0.12803572,0.11107499,0.12053219,0.11312885,0.12440274,0.11984455,0.1228395,0.11685709,0.11565397,0.124869995,0.11290344,0.12048092,0.11537626,0.12977839
2024-04-30 15:00:00+00:00,0.123817146,0.149352,0.11477686,0.12490877,0.12020194,0.11942569,0.12267805,0.13319573,0.12465391,0.12813333,0.12635747,0.12417128,0.119680904,0.12307828,0.11966068,0.11593691,0.13481665,0.11747857,0.12762108,0.12659773,0.12751058,0.12697756,0.11897942,0.1339626,0.12336003,0.11765399,0.120805435,0.12497113,0.116951354,0.12422978,0.12346301,0.13026428
2024-04-30 16:00:00+00:00,0.122739404,0.155448,0.11803723,0.12491795,0.12094519,0.11670879,0.11980254,0.1341277,0.12042134,0.12956241,0.12758261,0.12415894,0.12349144,0.11794188,0.12137059,0.12013429,0.13763455,0.11931554,0.12577811,0.12731192,0.12582746,0.1265111,0.117953844,0.13351277,0.12422202,0.11413785,0.122532286,0.12272721,0.11798852,0.12093038,0.1227516,0.12834108
2024-04-30 17:00:00+00:00,0.12864202,0.158496,0.12205341,0.1324948,0.12222818,0.12592238,0.12499582,0.13990182,0.1275329,0.13572288,0.13533637,0.12466342,0.13415799,0.1313616,0.1258528,0.12489047,0.14363512,0.12654996,0.13380402,0.13503927,0.13181755,0.13287783,0.12210856,0.13424575,0.1344707,0.11763369,0.12878057,0.12872925,0.12487378,0.1280818,0.12366899,0.12855479
2024-04-30 18:00:00+00:00,0.12267652,0.161544,0.11260945,0.11603386,0.11901327,0.11682425,0.1226364,0.12642172,0.11509753,0.12302793,0.12268063,0.123027824,0.12715691,0.12412665,0.12335167,0.11626128,0.13819864,0.112756126,0.11603504,0.123298265,0.1271781,0.12312504,0.11530248,0.12535822,0.12416751,0.10832419,0.11564911,0.1290091,0.12106087,0.124391355,0.12005065,0.122672416
2024-04-30 19:00:00+00:00,0.116881326,0.164592,0.11102002,0.10954609,0.11065928,0.10869249,0.11425107,0.11664175,0.10991048,0.11693483,0.12250564,0.12372724,0.12473182,0.1176594,0.11815099,0.11490493,0.12807792,0.10368199,0.116242446,0.12355655,0.12493176,0.1160245,0.12177137,0.11951686,0.124396674,0.11198757,0.11737741,0.11425003,0.11638632,0.12014324,0.12827003,0.11682782
2024-04-30 20:00:00+00:00,0.10711521,0.164592,0.10474072,0.10306565,0.1089462,0.10200106,0.10594297,0.10884059,0.105006166,0.10839682,0.1081072,0.108739726,0.11506974,0.10324057,0.11008663,0.10468272,0.110924475,0.09795966,0.1038044,0.10845534,0.1061155,0.10351335,0.113060735,0.10322089,0.11368031,0.1078831,0.10880446,0.11129979,0.10315596,0.106347315,0.108929776,0.10451544
2024-04-30 21:00:00+00:00,0.112081766,0.164592,0.1078665,0.10957309,0.11313913,0.107300796,0.111665614,0.11207511,0.112146355,0.11233952,0.11301603,0.108368464,0.11729283,0.10804895,0.11398626,0.1144946,0.11613386,0.102299415,0.10713831,0.11208842,0.11195507,0.10718017,0.113566004,0.10924924,0.12002886,0.10974646,0.11476568,0.115367465,0.10633106,0.1140433,0.11547626,0.108986296
2024-04-30 22:00:00+00:00,0.11383975,0.164592,0.110038124,0.10871451,0.11445319,0.110819764,0.11270622,0.11594141,0.11496652,0.11326591,0.12057971,0.11225333,0.11691403,0.10866452,0.12345532,0.11442878,0.1144136,0.111395665,0.105501555,0.11481088,0.11106051,0.1118718,0.120223634,0.11246338,0.118124224,0.110901766,0.115276314,0.12071066,0.11237144,0.11770774,0.1154447,0.11177897
2024-04-30 23:00:00+00:00,0.11312127,0.16764,0.11125884,0.107927956,0.113309674,0.11154061,0.11293287,0.11024504,0.11408683,0.11249489,0.11721069,0.113723375,0.12107707,0.11120065,0.12286753,0.11357952,0.11430549,0.11115552,0.10783105,0.11989375,0.115384705,0.11033041,0.11757251,0.109864525,0.120822124,0.11277733,0.11590021,0.11263435,0.11289916,0.11650921,0.118933775,0.11129024
2024-05-01 00:00:00+00:00,0.11429835,0.16764,0.109816395,0.11318802,0.11693225,0.113896795,0.11423104,0.11210316,0.11436566,0.11323046,0.1105608,0.115447916,0.11749793,0.110793926,0.122670926,0.114744045,0.117037974,0.11381275,0.10922933,0.11997122,0.11806143,0.11264784,0.11961312,0.112495966,0.121916465,0.11458681,0.11169683,0.11637286,0.112589784,0.11686725,0.11818417,0.11412295
2024-05-01 01:00:00+00:00,0.114972256,0.16764,0.11046111,0.11387669,0.12062361,0.1166793,0.11396936,0.11285817,0.114085324,0.114890076,0.11607181,0.12056238,0.11775494,0.10963417,0.12048466,0.115054436,0.11310562,0.113831855,0.10850299,0.121150605,0.1203356,0.11655503,0.12125755,0.11245305,0.11738274,0.113558,0.115332864,0.119665496,0.11446182,0.12071178,0.114766546,0.11107483
2024-05-01 02:00:00+00:00,0.11629075,0.170688,0.11107782,0.11568,0.11623629,0.11944149,0.11538034,0.11450658,0.11217181,0.11606134,0.11807572,0.11996686,0.121078394,0.11563728,0.1211245,0.116499804,0.12026871,0.11192841,0.11117116,0.1239294,0.12135763,0.113575734,0.1250321,0.11609655,0.11923211,0.11226105,0.116345204,0.121093266,0.112711765,0.11955672,0.11753645,0.113950364
2024-05-01 03:00:00+00:00,0.11387274,0.170688,0.10933431,0.11390246,0.111886464,0.11678574,0.113523416,0.11384302,0.107426025,0.11538867,0.11767127,0.1179638,0.11732877,0.112839006,0.115389265,0.11436274,0.11723534,0.10935227,0.110741444,0.12168836,0.11518202,0.11353394,0.122046076,0.1182088,0.11306099,0.10888062,0.113811426,0.118328966,0.11048571,0.119625114,0.113703154,0.11049982
2024-05-01 04:00:00+00:00,0.11332772,0.173736,0.10858401,0.11081835,0.11176952,0.11451734,0.11536003,0.11356137,0.107689716,0.11454486,0.11866001,0.119216986,0.115825556,0.1135272,0.11700357,0.11218818,0.11404214,0.10982444,0.11033056,0.11912919,0.11312824,0.11162419,0.11682335,0.11617682,0.11161054,0.10830935,0.112417795,0.11573767,0.11063748,0.116296105,0.112004735,0.10983593
2024-05-01 05:00:00+00:00,0.113449745,0.170688,0.10725438,0.1095174,0.11036482,0.11341389,0.11606056,0.1134856,0.10889854,0.11551546,0.11583211,0.11922365,0.11780683,0.11705243,0.116532795,0.11158597,0.11499003,0.10896058,0.10976123,0.11587001,0.111285575,0.10974509,0.11509926,0.11577908,0.11515688,0.109703,0.109744154,0.116692044,0.10984484,0.11303023,0.11394013,0.11208738
2024-05-01 06:00:00+00:00,0.11420419,0.173736,0.106950976,0.11094684,0.11132289,0.11199846,0.1177058,0.11466711,0.11199453,0.11536562,0.11468049,0.12015311,0.1170504,0.114513926,0.117473505,0.11196173,0.11643029,0.10990331,0.112211265,0.11835378,0.114771836,0.11346505,0.11640062,0.11588331,0.11792361,0.11143503,0.111335374,0.11700646,0.11023607,0.11371913,0.113894455,0.11326795
2024-05-01 07:00:00+00:00,0.11700194,0.170688,0.11147969,0.113235705,0.115014814,0.114554845,0.11942635,0.11449333,0.11455429,0.11724528,0.117682405,0.11976113,0.12123219,0.11773979,0.12195117,0.115063034,0.11990663,0.1118029,0.115059905,0.120882265,0.11711798,0.11250875,0.120447345,0.11945348,0.12134559,0.11403527,0.115883194,0.11938348,0.11350591,0.11706517,0.11693872,0.11649259
2024-05-01 08:00:00+00:00,0.13262652,0.173736,0.12566793,0.13134912,0.12826207,0.12883845,0.13448033,0.13193923,0.13717273,0.13617331,0.13277003,0.1360051,0.13266072,0.13933897,0.13389525,0.1291624,0.13259232,0.12721011,0.12908441,0.13398731,0.13251185,0.13062409,0.13445094,0.13217825,0.1364029,0.12948135,0.13163194,0.1350776,0.13269529,0.13292408,0.1324901,0.13695738
2024-05-01 09:00:00+00:00,0.14317177,0.173736,0.13418332,0.14332753,0.13924426,0.13703132,0.14721805,0.14435765,0.15536553,0.1507307,0.1419867,0.14852387,0.1403881,0.15290764,0.14477172,0.14248893,0.14269435,0.13665989,0.13795519,0.1460852,0.14281106,0.14326635,0.14589128,0.13888526,0.14720473,0.1412684,0.14324713,0.14491788,0.14108506,0.14309642,0.14257276,0.15549645
2024-05-01 10:00:00+00:00,0.1477924,0.170688,0.13687003,0.14904505,0.14362147,0.1403172,0.15135977,0.14952427,0.16368517,0.15757385,0.14671448,0.15854356,0.1412237,0.15378115,0.14784166,0.14632681,0.14466658,0.14328638,0.14603111,0.14765999,0.14589134,0.14615786,0.15151131,0.14263204,0.14905635,0.14774314,0.15074572,0.14994949,0.1453895,0.1483872,0.14994836,0.16004401
2024-05-01 11:00:00+00:00,0.15570445,0.170688,0.15235108,0.150504,0.15802532,0.15059295,0.15555131,0.14975387,0.16127536,0.1632539,0.15024385,0.1558576,0.14948732,0.15981644,0.15864912,0.15715969,0.14654762,0.14841908,0.14469942,0.15269193,0.14412606,0.14598015,0.16001487,0.1486207,0.16358784,0.15761256,0.16598383,0.16156617,0.1554544,0.15872875,0.15721774,0.15918389
2024-05-01 12:00:00+00:00,0.15957354,0.170688,0.15583402,0.15662968,0.1641654,0.158155,0.16192758,0.15807536,0.16201913,0.16542473,0.15450278,0.16094372,0.15657035,0.16502115,0.16856861,0.16236088,0.15820011,0.16071385,0.15271237,0.156344,0.15348113,0.15602177,0.15495846,0.15765798,0.16307098,0.16164118,0.16111532,0.16036692,0.16064617,0.15878016,0.15840188,0.16349447
2024-05-01 13:00:00+00:00,0.15391532,0.173736,0.14768702,0.15016168,0.15916702,0.15654692,0.15534112,0.15617186,0.15628588,0.15987566,0.15084332,0.15714493,0.15049502,0.16278312,0.16294,0.15423125,0.15143907,0.15566224,0.15022227,0.1510506,0.14687964,0.15157944,0.14994979,0.15233776,0.15747982,0.16021335,0.15416032,0.15322563,0.15357667,0.15367031,0.15130404,0.1578719
2024-05-01 14:00:00+00:00,0.1458094,0.170688,0.1405707,0.14090198,0.14855793,0.14949718,0.14660439,0.15056238,0.14860651,0.15237191,0.14445904,0.1482954,0.14595324,0.15338454,0.1522055,0.14585352,0.14366782,0.14962578,0.1429672,0.14477134,0.1383481,0.14301336,0.1430709,0.14333007,0.14913473,0.15263182,0.14576527,0.14570078,0.1454148,0.14353177,0.14502358,0.15200824
2024-05-01 15:00:00+00:00,0.14902939,0.170688,0.14983755,0.14808026,0.14956751,0.1469698,0.15391865,0.14759931,0.15778482,0.15043789,0.14325109,0.15893587,0.15448293,0.14772215,0.14504042,0.14613682,0.15544051,0.14692703,0.14445546,0.15312481,0.14755112,0.14933795,0.14829516,0.14872083,0.15241131,0.15010276,0.14488193,0.15237868,0.14579889,0.14638335,0.15182543,0.15948054
2024-05-01 16:00:00+00:00,0.15032683,0.170688,0.14446715,0.15209734,0.14732236,0.14935634,0.15363908,0.15152934,0.15388054,0.15047342,0.14894813,0.16126886,0.15028271,0.15737233,0.15404862,0.15037096,0.15525478,0.14869326,0.14619035,0.15356493,0.15023145,0.14870113,0.15320414,0.14987633,0.15018073,0.14784566,0.14769137,0.1558631,0.14739424,0.14599484,0.15316081,0.15227416
2024-05-01 17:00:00+00:00,0.171673,0.170688,0.16064152,0.17369443,0.16992304,0.16716474,0.17338687,0.17357561,0.18068221,0.1722993,0.16396809,0.1769481,0.17324513,0.18226394,0.17370093,0.16903722,0.17168927,0.16713935,0.1570921,0.17374042,0.16989931,0.16840434,0.17262581,0.17165673,0.1724667,0.16855824,0.16681692,0.17540872,0.17021573,0.16630304,0.16210172,0.17276523
2024-05-01 18:00:00+00:00,0.17186339,0.16764,0.16518995,0.17058468,0.16854161,0.16676879,0.17122626,0.17685279,0.17418042,0.17268208,0.17390555,0.17524889,0.17411241,0.17956468,0.17207682,0.17495647,0.17175281,0.1660966,0.16091523,0.17493051,0.17197397,0.1704512,0.17925581,0.17138442,0.1723232,0.16839257,0.17254958,0.18080688,0.16998443,0.16778597,0.16368449,0.16568315
2024-05-01 19:00:00+00:00,0.18018222,0.16764,0.17432413,0.17530268,0.17305833,0.17464224,0.17682993,0.18591458,0.18132514,0.18208483,0.18148553,0.1842005,0.18118075,0.17306182,0.17881495,0.1817337,0.17746007,0.16958874,0.17647651,0.18222126,0.17490521,0.17596874,0.18508288,0.18242645,0.18169898,0.17748106,0.18340412,0.18154967,0.1792207,0.18164149,0.18114373,0.17330608
2024-05-01 20:00:00+00:00,0.18336418,0.16764,0.17734036,0.17877215,0.17820415,0.17982501,0.18491995,0.18814096,0.17915761,0.18655309,0.18537313,0.18149489,0.18792754,0.17962328,0.1844837,0.18497133,0.18593153,0.17157975,0.17808032,0.18063039,0.18045837,0.176433,0.18636611,0.18041551,0.18507645,0.18260127,0.18528092,0.19008222,0.18412709,0.1857656,0.18582118,0.17751238
2024-05-01 21:00:00+00:00,0.17755133,0.164592,0.17237523,0.17536572,0.17096612,0.16764125,0.17919052,0.177448,0.17323622,0.17460221,0.17990294,0.17715725,0.18100864,0.17272684,0.17857176,0.18214816,0.18265796,0.168995,0.1711292,0.17969593,0.17841527,0.16801947,0.18215,0.17708656,0.18260914,0.17402527,0.17837644,0.18021488,0.17765465,0.17904043,0.18121418,0.17123684
2024-05-01 22:00:00+00:00,0.17448437,0.164592,0.1733405,0.1736925,0.17341089,0.1718781,0.17102012,0.16787171,0.16773865,0.17252252,0.17624006,0.17477342,0.18091023,0.17324048,0.18555042,0.1795466,0.1764473,0.1700106,0.17229325,0.17873931,0.17744997,0.17071834,0.1803549,0.17585179,0.1835526,0.16998318,0.17913696,0.17735869,0.17557332,0.17419532,0.1783579,0.16975957
2024-05-01 23:00:00+00:00,0.17882755,0.164592,0.17400709,0.17810851,0.17860988,0.17712271,0.16999266,0.16704836,0.17773715,0.1754303,0.1797922,0.18014646,0.18220371,0.17269489,0.19065434,0.18042174,0.17904523,0.17967767,0.17606455,0.18520942,0.1839486,0.17246747,0.18588701,0.17943284,0.1845169,0.17356867,0.17857689,0.18346539,0.1793133,0.1769962,0.181782,0.17675576
2024-05-02 00:00:00+00:00,0.17662646,0.164592,0.17601448,0.17645338,0.1752606,0.17883685,0.1668404,0.1643677,0.18029135,0.17219064,0.18173257,0.17679954,0.17894438,0.17004961,0.1851984,0.18205321,0.18087319,0.17466542,0.17296204,0.18844104,0.18579304,0.16766745,0.18472952,0.17415383,0.17960805,0.16890645,0.17798111,0.18124613,0.17342275,0.17614701,0.17775914,0.17350721
2024-05-02 01:00:00+00:00,0.17179461,0.164592,0.17158616,0.17205817,0.17487746,0.17604128,0.1662113,0.16618186,0.17143977,0.16910931,0.17697912,0.17080158,0.17539743,0.16849145,0.18015534,0.17815298,0.17724559,0.16550058,0.1677694,0.1800229,0.18086493,0.1646463,0.18416086,0.16969958,0.17807132,0.1639508,0.17200306,0.18132296,0.1690233,0.17231774,0.16511458,0.16679057
2024-05-02 02:00:00+00:00,0.1695656,0.164592,0.1698513,0.16890886,0.17337719,0.17195329,0.1608454,0.15854731,0.16892233,0.16720536,0.17725226,0.16835073,0.17174026,0.16472423,0.17522424,0.17230192,0.17119598,0.16495869,0.1627807,0.17912519,0.17307961,0.16229695,0.17956111,0.1692799,0.1727849,0.1584658,0.17152947,0.17717597,0.1670875,0.17216057,0.16483241,0.15780106
2024-05-02 03:00:00+00:00,0.16686846,0.164592,0.16985625,0.16505572,0.16840535,0.16788942,0.15925533,0.15916196,0.16393077,0.16237903,0.17264661,0.16454872,0.171458,0.15971622,0.17517376,0.17016512,0.17270356,0.1635693,0.1565255,0.1803158,0.17097172,0.1575515,0.1768705,0.16618457,0.1696629,0.15838748,0.16830319,0.17484522,0.16364568,0.16755235,0.16485229,0.15385276
2024-05-02 04:00:00+00:00,0.16441177,0.16764,0.16254944,0.16222587,0.16641268,0.1638571,0.15872112,0.16064647,0.15934148,0.16102806,0.16844663,0.16765636,0.16565987,0.15978834,0.16867012,0.17020044,0.17136753,0.16496643,0.15744948,0.17025161,0.17092448,0.15915444,0.17221433,0.1673899,0.16707629,0.15803823,0.1637491,0.17197555,0.16016966,0.16507548,0.16241488,0.15068138
2024-05-02 05:00:00+00:00,0.1627204,0.16764,0.15924227,0.16085604,0.16049403,0.16398439,0.15975374,0.16253674,0.15709123,0.16198555,0.16676694,0.16770422,0.16409472,0.16458991,0.16770592,0.16803771,0.16998318,0.16241539,0.15607265,0.16549292,0.16637048,0.15991256,0.16786316,0.16263133,0.16485515,0.1608532,0.16366169,0.16868067,0.1603122,0.1624755,0.16280946,0.1546692
2024-05-02 06:00:00+00:00,0.1641178,0.164592,0.162056,0.16224182,0.16070145,0.16440284,0.16112128,0.16258928,0.15873978,0.1610901,0.16693678,0.17050868,0.16959795,0.16197592,0.16682366,0.16780207,0.17062894,0.16498435,0.15937403,0.16553894,0.16703364,0.15848029,0.16621971,0.16457736,0.16647553,0.1603184,0.16381961,0.16758516,0.16383275,0.16290835,0.16506442,0.1573078
2024-05-02 07:00:00+00:00,0.16429184,0.164592,0.16007993,0.16139933,0.16241056,0.16267636,0.16111556,0.16251272,0.15847003,0.16010389,0.16625848,0.17088044,0.17149076,0.16610628,0.16875207,0.16758367,0.16823632,0.16298437,0.16132194,0.16639677,0.1650235,0.15834522,0.16515401,0.16592044,0.16648936,0.15979308,0.16356018,0.16627294,0.16538706,0.1616736,0.16668391,0.16033614
2024-05-02 08:00:00+00:00,0.16473188,0.16764,0.16025358,0.16151878,0.16216964,0.16226727,0.16104773,0.16248256,0.16308272,0.16233498,0.1668084,0.16893023,0.16793138,0.17072573,0.16875067,0.16809183,0.165887,0.16438234,0.16446927,0.16751567,0.16461992,0.15948978,0.16484383,0.16724938,0.16928923,0.16078243,0.16487786,0.17118204,0.16640183,0.16393822,0.17107326,0.16200912
2024-05-02 09:00:00+00:00,0.16771689,0.16764,0.16045332,0.16419607,0.16178885,0.1648547,0.16493067,0.16406077,0.16904193,0.16419989,0.16927326,0.17498118,0.16783938,0.16959578,0.1699959,0.16799894,0.16757879,0.1652391,0.16678947,0.16801876,0.16828111,0.16321132,0.16762465,0.16780913,0.1713523,0.16348696,0.17016017,0.17173922,0.17064878,0.16512108,0.1718117,0.16442147
2024-05-02 10:00:00+00:00,0.16689523,0.164592,0.16229454,0.16273734,0.16353306,0.16160968,0.1632964,0.16034696,0.17036378,0.16511479,0.16765153,0.17082697,0.16765174,0.17080966,0.17192486,0.16863683,0.16680324,0.16307977,0.16658807,0.16937056,0.16609049,0.16158405,0.16907078,0.1660819,0.17061633,0.16400191,0.16918433,0.16990113,0.16961288,0.16698721,0.1721538,0.16645882
2024-05-02 11:00:00+00:00,0.16685063,0.164592,0.16403317,0.16407573,0.16292796,0.16040283,0.16335219,0.1612367,0.17197669,0.1678029,0.16563264,0.17126471,0.16493407,0.1685631,0.16899914,0.1667085,0.16591269,0.16388723,0.16833335,0.16721678,0.16689435,0.16097674,0.17006794,0.1668069,0.1692765,0.1650989,0.16862124,0.17069718,0.17009345,0.16735718,0.17171353,0.16434121
