,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-23 14:00:00+00:00,0.102888644,0.1089537,0.102177724,0.10489467,0.096353754,0.10032304,0.09355654,0.10033494,0.098278075,0.10673315,0.10553538,0.100349605,0.109894924,0.101579845,0.104293734,0.10023262,0.102667205,0.10670641,0.10845357,0.10577052,0.10311008,0.10265122,0.1058701,0.10161964,0.1043551,0.099095464,0.100003086,0.100172855,0.103369996,0.103526816,0.10381822,0.09144
2024-05-23 15:00:00+00:00,0.102325216,0.10771793,0.10272929,0.10611336,0.09628095,0.09766722,0.09303743,0.10050844,0.09796869,0.104539536,0.10502581,0.09959456,0.107217014,0.10227335,0.10468089,0.09842336,0.10514929,0.10267338,0.10795244,0.103718504,0.10200855,0.102143764,0.10237707,0.10070902,0.10283865,0.0967309,0.09963681,0.1009345,0.10128841,0.103226736,0.10451412,0.09144
2024-05-23 16:00:00+00:00,0.10145954,0.10575251,0.10376185,0.10631374,0.10002777,0.09763328,0.09320521,0.10123114,0.097130775,0.10168794,0.105449274,0.09929749,0.10433684,0.10281247,0.10464181,0.09938386,0.10738354,0.099282354,0.108718514,0.105629504,0.10466508,0.10014331,0.10333549,0.09970257,0.10100188,0.095112905,0.09961418,0.10067785,0.10072095,0.10418886,0.105352804,0.09144
2024-05-23 17:00:00+00:00,0.10095917,0.10295658,0.10321206,0.10518029,0.10467095,0.09816319,0.09274658,0.10179711,0.09532815,0.1011127,0.104939625,0.09923391,0.100805625,0.09958171,0.10479085,0.09957571,0.10632518,0.0969914,0.10886403,0.104140766,0.106880546,0.098605216,0.10323721,0.097512275,0.0986882,0.09372968,0.09954251,0.09979167,0.1006649,0.10422297,0.10379466,0.094488
2024-05-23 18:00:00+00:00,0.10158676,0.102064624,0.10330227,0.10538241,0.10711019,0.101108894,0.092927225,0.10381293,0.09391592,0.102843806,0.10469173,0.09914584,0.0979336,0.09886535,0.10498409,0.1008365,0.10649698,0.097448446,0.10960652,0.102489136,0.10647736,0.10037049,0.102407865,0.09687744,0.09963484,0.093643665,0.099245876,0.098377615,0.0993554,0.104971886,0.10407156,0.09144
2024-05-23 19:00:00+00:00,0.10265359,0.10118361,0.1035064,0.104454376,0.106673695,0.10250473,0.09283465,0.10467481,0.092605665,0.10380038,0.10436447,0.09795677,0.09661959,0.10076082,0.10492423,0.10281361,0.107562385,0.09732652,0.108421996,0.10200319,0.10584505,0.10522466,0.102296725,0.09683278,0.102802455,0.094463065,0.09973419,0.09502878,0.09686923,0.10412216,0.10397528,0.094488
2024-05-23 20:00:00+00:00,0.10144022,0.0998393,0.10029256,0.102354616,0.104816884,0.10275045,0.09406419,0.10346083,0.09168908,0.10434002,0.10245255,0.09608978,0.09608608,0.10060171,0.10383022,0.103948206,0.107082926,0.097130746,0.10618231,0.1026153,0.10388198,0.10670413,0.1011232,0.096667856,0.10175725,0.09462146,0.097321615,0.09217241,0.094428666,0.10221659,0.099658534,0.09144
2024-05-23 21:00:00+00:00,0.10037956,0.09942557,0.098152086,0.10115035,0.10380169,0.10259727,0.09435389,0.10230106,0.08638327,0.10210313,0.10138373,0.09479987,0.097718,0.09783646,0.10316631,0.10457449,0.105499506,0.09892392,0.10374506,0.10301767,0.104062304,0.10669953,0.0996965,0.09761748,0.1010626,0.096321575,0.098045185,0.08998425,0.09431368,0.10123931,0.096900575,0.094488
2024-05-23 22:00:00+00:00,0.099564925,0.09967934,0.0958489,0.09957494,0.10200955,0.102463625,0.093991995,0.09955492,0.084414326,0.102397375,0.100131646,0.092554554,0.09942904,0.09729382,0.10371308,0.10306916,0.10252315,0.1006584,0.1012851,0.103471614,0.1032922,0.104745835,0.09930834,0.09778169,0.10372796,0.09797543,0.097085096,0.0888329,0.09457716,0.09918836,0.096080005,0.09144
2024-05-23 23:00:00+00:00,0.0981825,0.09927963,0.088731274,0.09752603,0.098755255,0.10111651,0.09040795,0.09581661,0.08420502,0.10063388,0.09910674,0.09076921,0.10099119,0.09676683,0.10240016,0.10109859,0.096662536,0.10207005,0.10070406,0.10231858,0.1018399,0.10131879,0.10059169,0.0968131,0.10309081,0.09760974,0.09398689,0.08758844,0.094439745,0.09738035,0.0943404,0.09144
2024-05-24 00:00:00+00:00,0.09678687,0.100467354,0.08656129,0.095501214,0.09563217,0.09968899,0.08510539,0.09103489,0.088076994,0.09700246,0.09816259,0.09011061,0.10110481,0.09840053,0.099442065,0.098957136,0.093923986,0.102611914,0.099003024,0.10088386,0.10133986,0.10057157,0.10127002,0.09657129,0.103735626,0.09653476,0.093284145,0.08693954,0.09595483,0.09624747,0.093163125,0.09144
2024-05-24 01:00:00+00:00,0.09677583,0.10166854,0.087141104,0.09346369,0.09450781,0.09924379,0.084667906,0.0899346,0.09026016,0.10045798,0.0961919,0.09156564,0.10234878,0.09740564,0.09938894,0.09712966,0.09292327,0.10254047,0.10006791,0.098817505,0.101525515,0.09759736,0.10121347,0.096020974,0.09912756,0.09627785,0.09184027,0.08878778,0.09648216,0.0970695,0.094935276,0.088392
2024-05-24 02:00:00+00:00,0.09459932,0.10123378,0.09221947,0.09380304,0.09290029,0.09810762,0.08686431,0.090665944,0.09009491,0.10076336,0.09429473,0.0921459,0.10153821,0.09524016,0.09732929,0.09546471,0.090917565,0.10150006,0.09866279,0.09817374,0.10076792,0.09459811,0.09815709,0.094498485,0.09343296,0.09386472,0.090538844,0.092775345,0.09460054,0.09661122,0.094897375,0.088392
2024-05-24 03:00:00+00:00,0.0945463,0.09920904,0.09722991,0.09622392,0.091241285,0.09504615,0.07886155,0.09383562,0.08946921,0.09763461,0.0962221,0.09196409,0.09793553,0.09452396,0.09641869,0.09226437,0.09140293,0.095714025,0.09729347,0.09595448,0.09745704,0.09342788,0.092461444,0.0921843,0.09110975,0.090491325,0.090546116,0.09619593,0.09158403,0.09623909,0.09456864,0.088392
2024-05-24 04:00:00+00:00,0.0929844,0.09660885,0.09747487,0.10053764,0.092436284,0.091857836,0.07560749,0.09358177,0.08879154,0.093088396,0.098608,0.091826305,0.09571853,0.09483628,0.09863752,0.09008308,0.09505733,0.08965853,0.09754379,0.095018014,0.09733716,0.09172008,0.08854697,0.089866444,0.090919495,0.08518277,0.088953376,0.09557502,0.09013714,0.09517441,0.092880405,0.088392
2024-05-24 05:00:00+00:00,0.093713194,0.09457497,0.09815562,0.101527624,0.096400775,0.09181215,0.074638285,0.0958751,0.08680276,0.09185293,0.10016274,0.09056776,0.09431352,0.09398647,0.09938997,0.091373995,0.097769134,0.08918893,0.099570245,0.09934481,0.1003703,0.090035476,0.09123699,0.09024361,0.08948849,0.082946375,0.08781496,0.094645,0.09230569,0.09664726,0.093439914,0.088392
2024-05-24 06:00:00+00:00,0.09372215,0.0939384,0.097137734,0.10085463,0.100167036,0.091093734,0.07981728,0.09663378,0.08610023,0.09358166,0.09972495,0.08978312,0.09339127,0.09242747,0.09876707,0.093276344,0.0974536,0.08962202,0.101870015,0.098342404,0.09898271,0.092735484,0.09580806,0.09121091,0.08961591,0.082003325,0.09003883,0.092997715,0.09386263,0.09692929,0.09646645,0.085344
2024-05-24 07:00:00+00:00,0.096601,0.09608926,0.09665883,0.10105573,0.103254534,0.09527233,0.085795395,0.09840011,0.086134665,0.09794562,0.09945561,0.09137238,0.09282385,0.09348571,0.099119544,0.09654317,0.100485764,0.09224258,0.10027585,0.09672837,0.09803249,0.09968003,0.09766754,0.09271159,0.095079035,0.08623235,0.094992675,0.09262863,0.094509095,0.0985957,0.09742719,0.085344
2024-05-24 08:00:00+00:00,0.09788126,0.097620554,0.09469504,0.09913486,0.10219976,0.09779109,0.08623297,0.10087147,0.086246476,0.10096855,0.09847396,0.09115058,0.09279442,0.09645191,0.09830524,0.0983446,0.10229131,0.09369626,0.1000589,0.09797142,0.09859677,0.10425543,0.098239735,0.09355827,0.100264445,0.090527035,0.09724957,0.0896246,0.09214389,0.09855911,0.09526576,0.082296
2024-05-24 09:00:00+00:00,0.09831502,0.097974494,0.095762,0.09873526,0.10226091,0.09767432,0.08852325,0.10061167,0.08716707,0.10197127,0.09841621,0.09270103,0.09446217,0.09855384,0.098523214,0.10038882,0.10295419,0.09628684,0.10171694,0.10220896,0.09870435,0.105694294,0.09821384,0.09507924,0.09996335,0.092751026,0.09803967,0.08803263,0.09278883,0.09851037,0.09510674,0.085344
2024-05-24 10:00:00+00:00,0.0977696,0.099596664,0.09713392,0.097438246,0.10110018,0.09842612,0.089684844,0.09835687,0.08851634,0.10400144,0.09747857,0.09180735,0.096468866,0.09744848,0.09821671,0.099852756,0.1009446,0.09787928,0.098916054,0.10392915,0.10154805,0.103367776,0.09765993,0.0961069,0.100699596,0.09508972,0.097880885,0.08636682,0.09309204,0.09739132,0.09662694,0.082296
2024-05-24 11:00:00+00:00,0.09641785,0.09937677,0.09589485,0.096430585,0.098271504,0.09843245,0.090477616,0.095582604,0.08881252,0.103500225,0.09663369,0.09131664,0.09908837,0.096903265,0.095985055,0.09815763,0.09251863,0.09982447,0.09579796,0.10373804,0.09929914,0.10024988,0.09867583,0.09481712,0.10035651,0.09640512,0.095418334,0.085349396,0.093703315,0.09605381,0.09354819,0.082296
2024-05-24 12:00:00+00:00,0.0960555,0.101380676,0.09107484,0.09540277,0.09647098,0.09856552,0.08953567,0.09227726,0.08879845,0.10086443,0.09425449,0.09136936,0.10051628,0.09758719,0.09396449,0.09708558,0.08977325,0.10171182,0.0961899,0.10266735,0.09919277,0.09977239,0.10071367,0.094444886,0.10443949,0.09640932,0.09308161,0.086683534,0.09563629,0.0959211,0.093930036,0.082296
2024-05-24 13:00:00+00:00,0.094830275,0.10257927,0.090139866,0.09491749,0.09330412,0.09591867,0.08860852,0.090375945,0.08909409,0.0994187,0.093498945,0.09155658,0.10197504,0.09628591,0.09388393,0.09474374,0.09023639,0.101496235,0.100074165,0.09836018,0.09889841,0.09634676,0.1032711,0.09427894,0.10044119,0.09422789,0.093138725,0.085286915,0.0962206,0.09448114,0.09491681,0.082296
2024-05-24 14:00:00+00:00,0.093894236,0.10113277,0.09360836,0.09607789,0.08844202,0.0931914,0.08562443,0.09153783,0.089060664,0.09949666,0.094092876,0.09304673,0.10332619,0.092924505,0.09434479,0.0930276,0.09304757,0.10045651,0.10054195,0.09666768,0.09550589,0.095483676,0.09977311,0.093556166,0.096213944,0.09146398,0.09136654,0.08738436,0.09632323,0.093695596,0.09554902,0.082296
2024-05-24 15:00:00+00:00,0.09462625,0.1006523,0.09457871,0.09763994,0.08632926,0.089581445,0.0841136,0.09203509,0.089147285,0.09865032,0.09810568,0.09186001,0.10192655,0.091852665,0.095686965,0.090678655,0.094356194,0.09754552,0.09937191,0.09596889,0.091804296,0.09467378,0.095399976,0.09306208,0.09519082,0.08869445,0.09125514,0.093177095,0.09492381,0.095092505,0.096418485,0.085344
2024-05-24 16:00:00+00:00,0.09418333,0.09989677,0.09612681,0.099493,0.08878026,0.08861916,0.08434323,0.09263282,0.08985679,0.09726597,0.09878993,0.09127593,0.09969181,0.094917305,0.09662665,0.091396734,0.098744735,0.0940225,0.10125673,0.09513726,0.09328924,0.09387612,0.09425166,0.094115004,0.095109925,0.08771692,0.09100285,0.09368192,0.093068704,0.09696067,0.097274914,0.085344
2024-05-24 17:00:00+00:00,0.09423095,0.09815007,0.098149404,0.09970689,0.09361975,0.090893134,0.08609398,0.09419542,0.088620394,0.09538511,0.0993111,0.09177108,0.09687899,0.09426649,0.09815997,0.09311357,0.0997275,0.09155995,0.102326736,0.098053865,0.0976682,0.09295034,0.09693196,0.092863865,0.09332554,0.08801277,0.091888815,0.09389162,0.093851484,0.09852759,0.097392775,0.085344
2024-05-24 18:00:00+00:00,0.09501506,0.096009575,0.09765736,0.099058926,0.099493794,0.09225088,0.08679873,0.09578985,0.088824406,0.09549962,0.09970033,0.09318796,0.09422311,0.09249346,0.098157525,0.094341874,0.09950028,0.09156321,0.10351151,0.09726015,0.10061453,0.09266575,0.097361214,0.09171125,0.09264399,0.08767265,0.09257169,0.09357664,0.09453049,0.09965299,0.09659436,0.088392
2024-05-24 19:00:00+00:00,0.09569681,0.09571194,0.09769589,0.09909562,0.10155945,0.09478141,0.08609602,0.0982045,0.08669133,0.09726605,0.09919546,0.09298822,0.09140228,0.09251317,0.09864741,0.09568167,0.10028019,0.09162008,0.10329893,0.09416313,0.09955162,0.09597224,0.09574735,0.09061867,0.09468989,0.08783354,0.09285745,0.09128305,0.092605755,0.099332675,0.09863405,0.088392
2024-05-24 20:00:00+00:00,0.09567045,0.09419951,0.09626244,0.09725995,0.09963012,0.09542309,0.08564073,0.09764322,0.08445691,0.098284915,0.09725778,0.09025688,0.08892082,0.093928695,0.09745111,0.09654128,0.100389235,0.09054763,0.10116097,0.09435581,0.09687269,0.100905806,0.095917806,0.08997126,0.09661031,0.0872333,0.09189013,0.086889915,0.08935278,0.09685318,0.09531452,0.088392
2024-05-24 21:00:00+00:00,0.09466766,0.09313491,0.093825385,0.09589381,0.09831818,0.09518891,0.08750905,0.09702129,0.081333786,0.09659569,0.09664815,0.08997797,0.0905796,0.09306357,0.096937545,0.09825407,0.100014254,0.092048764,0.0996332,0.09661737,0.09641622,0.10082607,0.09450933,0.09071118,0.094825976,0.08869687,0.090551615,0.084374234,0.08788715,0.09598959,0.090096824,0.088392
2024-05-24 22:00:00+00:00,0.09352008,0.09347688,0.090179816,0.09407276,0.09641127,0.09485355,0.08678952,0.094654754,0.07593806,0.095001906,0.09368663,0.08684373,0.09102416,0.090221755,0.09621371,0.09681899,0.09696753,0.09270102,0.0954624,0.09640251,0.09669985,0.1005685,0.09243714,0.09118973,0.095246986,0.089623556,0.09167213,0.082379304,0.08777437,0.09356329,0.08837381,0.088392
2024-05-24 23:00:00+00:00,0.09255853,0.09307129,0.086291485,0.09201975,0.09445916,0.09461729,0.08553493,0.09164682,0.07405016,0.094227776,0.09264968,0.08459384,0.09356195,0.08969766,0.096747786,0.095059,0.09387425,0.0944989,0.0935591,0.09652132,0.09616414,0.09726725,0.09246738,0.090802684,0.09537943,0.09072922,0.08837273,0.08091006,0.08690211,0.09188976,0.087848805,0.088392
2024-05-25 00:00:00+00:00,0.09052813,0.09262355,0.07923783,0.08990699,0.090727694,0.09359413,0.07904416,0.08688253,0.075278305,0.09145287,0.09185301,0.08383987,0.09459211,0.09032856,0.094300635,0.09356543,0.08817418,0.096062094,0.09329275,0.095608875,0.09535368,0.09499848,0.09402254,0.08955092,0.096214145,0.09003437,0.087415695,0.080151424,0.088920586,0.09028828,0.08431043,0.088392
2024-05-25 01:00:00+00:00,0.090247884,0.09438248,0.078628376,0.08664614,0.08838789,0.092817284,0.074389465,0.083479956,0.08137378,0.089841194,0.0911789,0.084478125,0.09541108,0.09249091,0.09306072,0.09223798,0.086233415,0.09690535,0.09204111,0.09350909,0.09542678,0.092756584,0.09529394,0.08988581,0.09767531,0.08968778,0.086167164,0.07870456,0.08991609,0.09057967,0.084713176,0.088392
2024-05-25 02:00:00+00:00,0.08880563,0.09529747,0.079876706,0.08616051,0.08704835,0.091090456,0.07586004,0.0822846,0.0828375,0.095551774,0.08416768,0.08407916,0.095378764,0.089903645,0.09163717,0.08925652,0.08526134,0.09539737,0.09298306,0.08865975,0.09467018,0.0906266,0.094140664,0.08763439,0.08989617,0.08834691,0.08379994,0.08109298,0.08895152,0.08935528,0.088305585,0.088392
2024-05-25 03:00:00+00:00,0.08801699,0.09418984,0.08763761,0.087555654,0.08483556,0.09155535,0.07565949,0.08312258,0.08127694,0.09435575,0.084825486,0.085282266,0.09339371,0.08867268,0.08926627,0.088565186,0.08409709,0.09029265,0.091960505,0.08839892,0.09306382,0.088396356,0.09072204,0.08729551,0.08548907,0.08634257,0.08433912,0.08559216,0.087079704,0.09072742,0.08899695,0.088392
2024-05-25 04:00:00+00:00,0.0878005,0.09185523,0.091626614,0.09066512,0.08289355,0.08770494,0.0684448,0.086499795,0.07976183,0.090339065,0.08821735,0.08592187,0.09042364,0.08875472,0.08897525,0.08505249,0.08538984,0.08458398,0.09117793,0.087896064,0.088681005,0.088307306,0.084298655,0.08419842,0.08405651,0.07928003,0.084196314,0.09016061,0.08453378,0.089056484,0.08792376,0.088392
2024-05-25 05:00:00+00:00,0.086416975,0.08918575,0.09192537,0.094825044,0.0864132,0.08613628,0.06389167,0.08753517,0.08067645,0.086420745,0.090985596,0.08494611,0.08806552,0.08708771,0.09227323,0.08344891,0.08963455,0.078574196,0.091937035,0.08988047,0.09146266,0.084103584,0.082482465,0.08227798,0.08248575,0.0747031,0.08190146,0.08931047,0.08307926,0.08818918,0.083654925,0.088392
2024-05-25 06:00:00+00:00,0.08737072,0.08814047,0.09260842,0.09563334,0.09145457,0.08467046,0.06623232,0.08983074,0.079680145,0.08724433,0.09368403,0.083584726,0.08744021,0.0877093,0.09356888,0.08471598,0.091333464,0.08024755,0.09439319,0.092331916,0.09386937,0.084765606,0.086230785,0.083371535,0.08206932,0.072854,0.08190712,0.087433994,0.08627411,0.08811392,0.08730745,0.085344
2024-05-25 07:00:00+00:00,0.088851236,0.08858183,0.09158474,0.09583096,0.096007675,0.08538947,0.07374668,0.0911946,0.07992752,0.08956153,0.09463863,0.0841748,0.08728604,0.08708313,0.09345588,0.08863625,0.09287047,0.084252626,0.095829844,0.090347864,0.092862464,0.08884676,0.09108756,0.08520715,0.08382775,0.07333769,0.08608137,0.087580256,0.08885571,0.09100814,0.0918364,0.082296
2024-05-25 08:00:00+00:00,0.090722896,0.09228349,0.08985381,0.09535527,0.09772812,0.0902382,0.080504574,0.09284045,0.080218315,0.09374643,0.09402441,0.08566165,0.08770622,0.08888252,0.093866125,0.09242396,0.095085934,0.08841443,0.09450729,0.09065741,0.09311113,0.09610165,0.092373975,0.087759994,0.090649426,0.07946362,0.09002259,0.08664731,0.088471614,0.09381354,0.09078838,0.082296
2024-05-25 09:00:00+00:00,0.092938006,0.09307207,0.08967675,0.094803326,0.09774476,0.09229469,0.081939414,0.09616511,0.08127922,0.09567327,0.09374057,0.086917624,0.088074386,0.09135021,0.09381228,0.0945295,0.098324455,0.0901295,0.095309764,0.09337592,0.09227686,0.10055368,0.093162596,0.08926135,0.095155165,0.0866794,0.09280394,0.08454098,0.08771759,0.094409585,0.0881331,0.082296
2024-05-25 10:00:00+00:00,0.09346118,0.09400548,0.0899033,0.09392631,0.097477384,0.09293896,0.08425198,0.09521254,0.082518145,0.098840505,0.09382262,0.08836599,0.09061248,0.09253067,0.09416503,0.0959369,0.09775393,0.09277063,0.09579709,0.09853242,0.09431419,0.100068286,0.09293929,0.091376945,0.09510222,0.08894776,0.093099736,0.08256252,0.088013634,0.09401782,0.08807078,0.082296
2024-05-25 11:00:00+00:00,0.09354903,0.09539327,0.08965802,0.09362953,0.09650068,0.094259076,0.085449025,0.093845546,0.08487093,0.10025707,0.09349245,0.08799074,0.09297145,0.09360561,0.09378097,0.095283195,0.092125975,0.09541037,0.09173444,0.10030281,0.09656991,0.098089,0.09381221,0.09155996,0.09625335,0.09171982,0.092794344,0.0818772,0.08917992,0.09349099,0.090977296,0.082296
2024-05-25 12:00:00+00:00,0.09275922,0.09715841,0.09086143,0.09274587,0.0946078,0.09467189,0.08619018,0.08970321,0.08426261,0.10035977,0.090854615,0.08799879,0.09667115,0.09359985,0.09181106,0.09459907,0.08605749,0.09765893,0.0905858,0.10100681,0.09413059,0.096038476,0.09507924,0.09050642,0.09622889,0.09327114,0.08977267,0.0854266,0.09095041,0.09277258,0.08843881,0.085344
2024-05-25 13:00:00+00:00,0.09268323,0.0995332,0.08777765,0.09268384,0.09246822,0.09462978,0.08715443,0.08799537,0.086048484,0.09694737,0.09022735,0.08862859,0.0985902,0.09493132,0.09071709,0.09360302,0.08608647,0.099424295,0.094617516,0.0990867,0.09609067,0.09580511,0.09806844,0.09157561,0.101968065,0.09268263,0.09014997,0.08198931,0.094085485,0.09222914,0.09084846,0.082296
2024-05-25 14:00:00+00:00,0.09307574,0.10089877,0.08935788,0.09376784,0.08982699,0.09389353,0.085701704,0.0890813,0.08728352,0.09796342,0.09232128,0.091043,0.10169977,0.0934669,0.0925113,0.09302098,0.08967064,0.100268066,0.09983136,0.09617295,0.096147634,0.095110536,0.101715155,0.09277111,0.096964695,0.09080037,0.091455966,0.083590806,0.09541014,0.09313049,0.09233276,0.085344
2024-05-25 15:00:00+00:00,0.094570234,0.101812035,0.095020294,0.09635271,0.087357506,0.09158191,0.08981117,0.091269486,0.08934403,0.09931818,0.0949062,0.09223217,0.10317098,0.09198784,0.09548146,0.09177768,0.09423426,0.10024275,0.099821836,0.09601504,0.09419705,0.095399074,0.09814705,0.0931919,0.09558141,0.090994455,0.09110121,0.08880439,0.096545994,0.09380126,0.09560688,0.088392
2024-05-25 16:00:00+00:00,0.09535896,0.10127068,0.09587826,0.09866042,0.08827175,0.090353206,0.08539143,0.093115,0.09020804,0.09867631,0.09857467,0.09301561,0.10211479,0.09270837,0.097716205,0.09161806,0.09696467,0.09736298,0.10047814,0.09565378,0.093313724,0.09556739,0.095605165,0.093246035,0.094290584,0.0897657,0.092000365,0.09412034,0.09515053,0.09676789,0.097915925,0.088392
2024-05-25 17:00:00+00:00,0.095488206,0.100051925,0.09750034,0.09975279,0.09095878,0.09027065,0.085747644,0.09381384,0.09018594,0.09714244,0.09882337,0.09198439,0.09850901,0.09601614,0.098174974,0.09270538,0.10026343,0.09390274,0.101958066,0.097186856,0.09565462,0.09425955,0.09532179,0.09329876,0.09592706,0.08858177,0.09299399,0.09438532,0.09470985,0.09760623,0.0985457,0.088392
2024-05-25 18:00:00+00:00,0.095772035,0.099037506,0.09877056,0.09964168,0.09702696,0.092684895,0.08673833,0.095292896,0.08933775,0.096338674,0.09913374,0.09324068,0.096251175,0.09434443,0.100274384,0.09338741,0.100506514,0.09187302,0.103421964,0.10007167,0.10073878,0.09424958,0.09877085,0.09214006,0.09384215,0.088556245,0.09267593,0.094172865,0.09479576,0.09908672,0.09844489,0.09144
2024-05-25 19:00:00+00:00,0.09426856,0.09496128,0.09646346,0.09798257,0.098751694,0.092066586,0.08532491,0.09491961,0.08685291,0.09669026,0.09728794,0.09164214,0.09136169,0.09161914,0.09788656,0.09228576,0.09971083,0.090087056,0.103063956,0.0960366,0.09953077,0.093617514,0.095585406,0.08918653,0.092149064,0.08585637,0.09296894,0.090297334,0.09294866,0.09719546,0.09563978,0.09144
2024-05-25 20:00:00+00:00,0.093984164,0.09382983,0.095582195,0.09658908,0.099308126,0.0935788,0.08389058,0.09586967,0.08389522,0.09673048,0.09620401,0.09064363,0.08803288,0.09142524,0.09700321,0.09339836,0.10035052,0.08870952,0.101999395,0.09316316,0.097441465,0.09654676,0.095349915,0.08747013,0.094138496,0.08518882,0.09188548,0.08668512,0.090114504,0.09582,0.09823417,0.09144
2024-05-25 21:00:00+00:00,0.09394601,0.09290936,0.09388535,0.0952336,0.09739671,0.09377478,0.084194124,0.09571335,0.082434,0.09709189,0.09461188,0.08814266,0.08742135,0.09256005,0.09637434,0.09473954,0.099273875,0.08867544,0.100287385,0.094383225,0.095355004,0.09962487,0.094328105,0.08767629,0.09516433,0.085881464,0.09019801,0.08279844,0.08737127,0.09400667,0.09263417,0.09144
2024-05-25 22:00:00+00:00,0.09221308,0.09154715,0.089927666,0.09331996,0.09541622,0.09313837,0.08524387,0.09392381,0.074714184,0.0942985,0.09243591,0.08649157,0.08779889,0.089206874,0.0945357,0.09521708,0.09767337,0.088807955,0.096759304,0.09488639,0.09485565,0.09954419,0.09214716,0.08755435,0.092398986,0.08572582,0.08876486,0.08017926,0.08532421,0.092278995,0.08756572,0.09144
2024-05-25 23:00:00+00:00,0.09192012,0.09239377,0.08758904,0.09207324,0.094231874,0.09347348,0.085359335,0.092423305,0.072451204,0.093285516,0.091923535,0.085069895,0.09090231,0.08919442,0.095248654,0.09447499,0.094687395,0.09191671,0.09494838,0.095473334,0.09492358,0.09884676,0.09163672,0.08936252,0.094867066,0.08838995,0.09006333,0.07910982,0.0860582,0.09123838,0.086401075,0.09144
2024-05-26 00:00:00+00:00,0.09229286,0.09347002,0.083335705,0.09200303,0.09356354,0.09396355,0.08424479,0.09126578,0.07378264,0.093201876,0.092029646,0.084895134,0.09448683,0.09007714,0.09644187,0.0943267,0.092556074,0.09513831,0.09395152,0.09562439,0.09528998,0.09714793,0.09312126,0.08982271,0.09739146,0.09054149,0.08811067,0.0800305,0.08732654,0.0912849,0.08691843,0.088392
2024-05-26 01:00:00+00:00,0.09052014,0.094057456,0.07971807,0.09002812,0.09023824,0.093457,0.07798472,0.0860477,0.07725537,0.089479394,0.091741875,0.08443117,0.09559285,0.09141057,0.09486576,0.093925975,0.08819908,0.09669581,0.09379846,0.095143326,0.09567244,0.09557307,0.09505439,0.08974852,0.09669712,0.09039432,0.08758837,0.07957633,0.08903834,0.09064596,0.0850355,0.09144
2024-05-26 02:00:00+00:00,0.09140751,0.095228024,0.08066905,0.08797678,0.08920759,0.093176335,0.07595717,0.084297344,0.084475234,0.091456294,0.091612026,0.08673319,0.09747197,0.093449086,0.095662914,0.09250009,0.087701306,0.09779403,0.094686955,0.095228314,0.095833436,0.09459299,0.09575856,0.09017722,0.09614143,0.09101288,0.087598026,0.08044355,0.09135873,0.091186315,0.08808419,0.088392
2024-05-26 03:00:00+00:00,0.090373375,0.09722285,0.08446242,0.08865586,0.0891293,0.092980206,0.07969951,0.08525128,0.08616611,0.09821413,0.08790733,0.08736038,0.09751152,0.091412656,0.093702674,0.09155254,0.08666978,0.097675286,0.09436093,0.093266085,0.09619701,0.09176993,0.095551,0.08954896,0.090506025,0.090240724,0.085211754,0.08460976,0.09010566,0.0923461,0.09011078,0.088392
2024-05-26 04:00:00+00:00,0.091201924,0.096623525,0.0940509,0.09097254,0.08847363,0.09348173,0.07678342,0.087896,0.08527317,0.095571265,0.09061552,0.08811796,0.09493157,0.091431305,0.093063995,0.09071507,0.08704845,0.09276604,0.094263196,0.09260865,0.09562369,0.09154199,0.0926754,0.08946109,0.08809533,0.088139445,0.08680569,0.0898845,0.08858704,0.09316776,0.09167077,0.088392
2024-05-26 05:00:00+00:00,0.09067695,0.0941435,0.09513344,0.09446882,0.088349,0.0910206,0.07075973,0.09063414,0.08488092,0.09071976,0.093534395,0.088518776,0.092493266,0.09176652,0.09369996,0.08827451,0.08954319,0.08674474,0.094279885,0.09130899,0.0938864,0.091221996,0.087609775,0.0870406,0.0876579,0.08241378,0.086583,0.093070164,0.087195404,0.09241633,0.08994275,0.085344
2024-05-26 06:00:00+00:00,0.09075166,0.092975214,0.09665088,0.098501064,0.09273632,0.090396784,0.069207706,0.09267171,0.08549902,0.08943012,0.09575089,0.08909001,0.09194932,0.09110655,0.09705067,0.08910084,0.09449966,0.0843433,0.096503474,0.0958357,0.097048,0.087388106,0.08830437,0.08640942,0.08780944,0.0790773,0.08524582,0.092039004,0.08802798,0.09206678,0.08818717,0.082296
2024-05-26 07:00:00+00:00,0.09156801,0.09332767,0.09632675,0.099343754,0.09758279,0.09020847,0.07301042,0.094800234,0.08483161,0.09037792,0.09777346,0.08805393,0.090928786,0.09114687,0.09805265,0.09017433,0.09484234,0.08568744,0.09848912,0.09565695,0.09693941,0.09005701,0.09259583,0.088224456,0.08622588,0.07763383,0.08738205,0.09199165,0.091080666,0.09198914,0.09215782,0.082296
