,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-19 19:00:00+00:00,0.08009958,0.09063797,0.07780957,0.08692616,0.08781888,0.07878773,0.08824204,0.07764124,0.072586454,0.08389059,0.07434292,0.0779465,0.076525986,0.079345666,0.08348491,0.09075924,0.08422297,0.079645194,0.083518356,0.08933589,0.08406297,0.089093305,0.07901837,0.089726314,0.0798461,0.07725666,0.07671417,0.08128367,0.07254978,0.08035306,0.07958314,0.079248
2024-05-19 20:00:00+00:00,0.08045155,0.08902469,0.07792137,0.084623784,0.08604845,0.077975094,0.08686043,0.075261146,0.071708135,0.08274439,0.07420256,0.07508212,0.07595525,0.079634674,0.0834178,0.08952281,0.08373737,0.078720346,0.082462564,0.088892125,0.08319105,0.086284935,0.08000417,0.09029059,0.08118069,0.076551504,0.074376404,0.080898926,0.07303351,0.07987858,0.07949279,0.079248
2024-05-19 21:00:00+00:00,0.08194949,0.088244826,0.07775315,0.084350124,0.08656992,0.07968066,0.086831614,0.07571807,0.07203836,0.08438956,0.07732022,0.075987406,0.07767649,0.08090411,0.08384442,0.087923035,0.08492161,0.07895395,0.082096905,0.09097192,0.082494825,0.08979982,0.08172711,0.09064111,0.083520345,0.07806854,0.07292199,0.08192745,0.07705765,0.08141969,0.08197153,0.079248
2024-05-19 22:00:00+00:00,0.08328653,0.08764732,0.08012505,0.08471042,0.086005636,0.08158771,0.08535,0.0783495,0.0724573,0.085305534,0.07997107,0.07996537,0.08064515,0.0825423,0.084412724,0.089916945,0.08656936,0.07909264,0.083565116,0.09425244,0.08403313,0.09741722,0.08422579,0.08942634,0.08264518,0.08149293,0.0741838,0.08462385,0.07983479,0.08300795,0.08210222,0.079248
2024-05-19 23:00:00+00:00,0.08429775,0.092876226,0.08293743,0.08575612,0.089133866,0.08403249,0.08673063,0.07942379,0.07436472,0.087682635,0.08120006,0.08046231,0.08506198,0.08445686,0.086511955,0.092103556,0.08884091,0.08018671,0.08263278,0.09656154,0.08413863,0.0963238,0.08625043,0.08963834,0.083206356,0.08120912,0.07739988,0.08641289,0.08114968,0.083405524,0.08034825,0.079248
2024-05-20 00:00:00+00:00,0.083632536,0.09214531,0.08103086,0.08437359,0.088447444,0.08418217,0.0875241,0.07852049,0.0711594,0.08867084,0.07997574,0.07941582,0.08342829,0.08291709,0.084760845,0.09163737,0.08773967,0.076367825,0.08192213,0.09509139,0.083029084,0.092550196,0.085016504,0.08718552,0.08000502,0.07878186,0.07850752,0.08772804,0.07763834,0.08383678,0.07750934,0.079248
2024-05-20 01:00:00+00:00,0.081244476,0.09081838,0.07856959,0.08341189,0.08741863,0.07697892,0.08787891,0.07498816,0.06861232,0.08717142,0.07724146,0.07574277,0.08107494,0.07953178,0.0822102,0.08838914,0.08646733,0.0720214,0.08286387,0.09228948,0.07916336,0.08855039,0.081414014,0.08405644,0.07560537,0.07760665,0.075785816,0.085057616,0.074934706,0.0828269,0.077291876,0.079248
2024-05-20 02:00:00+00:00,0.07817349,0.08795912,0.07699655,0.082112044,0.08405579,0.07246168,0.08549239,0.07068358,0.06681192,0.0834036,0.07347131,0.07357524,0.07931918,0.07597065,0.077778086,0.08531532,0.08515673,0.06982235,0.08392737,0.092782035,0.07801308,0.08863267,0.07826671,0.08039174,0.072881535,0.07808027,0.073936135,0.08290962,0.0719524,0.07978861,0.0775305,0.0762
2024-05-20 03:00:00+00:00,0.07944064,0.08901851,0.07688503,0.08269581,0.08506029,0.07332142,0.086458795,0.07188753,0.06863515,0.08389452,0.07326829,0.07482794,0.08062214,0.07493069,0.07747188,0.08503326,0.085817315,0.07109581,0.086358994,0.092446595,0.07954045,0.091189995,0.07934083,0.08369936,0.073105365,0.07842458,0.074948765,0.08229975,0.073182136,0.08003644,0.079068094,0.079248
2024-05-20 04:00:00+00:00,0.07953178,0.09148876,0.07657562,0.083370544,0.084203474,0.078095645,0.08653857,0.0751306,0.07147108,0.083047196,0.07321088,0.075877786,0.080775835,0.07477524,0.07880429,0.0865314,0.0822084,0.07262872,0.08564864,0.09207286,0.07942342,0.09301971,0.07806739,0.08563954,0.07487835,0.07723068,0.075218424,0.07993628,0.071190044,0.08153143,0.07964014,0.0762
2024-05-20 05:00:00+00:00,0.07877611,0.09312182,0.07704975,0.083604105,0.08674456,0.081910394,0.08859398,0.07628054,0.0712796,0.08280624,0.07313982,0.075110175,0.07895702,0.075296074,0.07984659,0.088599175,0.0785559,0.07482758,0.08570317,0.08609552,0.07976376,0.09297645,0.07613024,0.08628544,0.07627465,0.076163605,0.075187504,0.0774912,0.06966226,0.080328465,0.078595206,0.079248
2024-05-20 06:00:00+00:00,0.078640185,0.09403646,0.076544896,0.084406696,0.08692005,0.078292705,0.08791876,0.07589812,0.07125411,0.08447459,0.07174486,0.0768091,0.07857151,0.07759838,0.08140294,0.08808017,0.079101205,0.075132385,0.08533356,0.08754968,0.08223367,0.09441615,0.07763027,0.08701343,0.07694107,0.07577801,0.07494891,0.078588754,0.069911286,0.08036343,0.07869162,0.0762
2024-05-20 07:00:00+00:00,0.07923874,0.09345043,0.07766372,0.084993,0.08815314,0.07818791,0.087285176,0.077040516,0.072329566,0.08407348,0.07262112,0.07903336,0.07752616,0.07901918,0.08226176,0.08784481,0.08314962,0.07788194,0.08511308,0.088388935,0.08253457,0.08862462,0.07760231,0.08671905,0.078069784,0.07645277,0.07556373,0.08136897,0.07084763,0.07931852,0.079158954,0.0762
2024-05-20 08:00:00+00:00,0.08025091,0.09182209,0.07869318,0.084293455,0.0873935,0.08086333,0.08724685,0.076416925,0.07247856,0.08296273,0.0748478,0.07746824,0.07776779,0.07959315,0.08322031,0.089555204,0.08332577,0.07797709,0.08364181,0.089721635,0.08231198,0.087404,0.07936203,0.08855158,0.079638496,0.076999836,0.07401918,0.082127355,0.0721273,0.07936131,0.07941093,0.0762
2024-05-20 09:00:00+00:00,0.08215889,0.09195709,0.07849435,0.08398584,0.086979866,0.08236992,0.088458285,0.07677239,0.07151414,0.08483748,0.07710916,0.07827906,0.07943445,0.081519976,0.08457911,0.08803321,0.084477946,0.07936703,0.083109744,0.09357697,0.08322221,0.09215921,0.08160229,0.09033032,0.08424333,0.07969945,0.07417922,0.08194786,0.07538319,0.08180314,0.0807541,0.0762
2024-05-20 10:00:00+00:00,0.08374691,0.09054223,0.078255035,0.08453509,0.08559872,0.08288488,0.087676585,0.07680148,0.07156103,0.08711645,0.07942484,0.08012837,0.0809515,0.08290074,0.08533424,0.08733566,0.08684456,0.07995344,0.08621353,0.09332146,0.08474855,0.09521086,0.08389038,0.09064051,0.083532706,0.08141871,0.07573588,0.08456808,0.08041903,0.08340815,0.083603434,0.0762
2024-05-20 11:00:00+00:00,0.084038325,0.09124744,0.07936345,0.084968925,0.084584415,0.08409876,0.086764395,0.077491075,0.07374059,0.0880283,0.08058433,0.07890092,0.083211355,0.08297105,0.08658971,0.09008668,0.087335385,0.07834857,0.084552616,0.09628723,0.08397789,0.096445695,0.08501058,0.09003273,0.08278897,0.07999834,0.07715336,0.08701282,0.08110321,0.08241544,0.08060348,0.0762
2024-05-20 12:00:00+00:00,0.08325435,0.09411041,0.08129537,0.08549838,0.08576132,0.08337134,0.08706808,0.079062104,0.07501543,0.08866941,0.08243056,0.0780365,0.08292233,0.08301219,0.08701588,0.09192187,0.086932436,0.07593866,0.0836547,0.09814293,0.08313736,0.09330776,0.08577101,0.08883084,0.08116097,0.08023912,0.07761367,0.08924695,0.081163205,0.083054155,0.078537464,0.0762
2024-05-20 13:00:00+00:00,0.0837541,0.093607344,0.08253407,0.086393066,0.08877958,0.07958317,0.08858669,0.0772064,0.07367672,0.089104906,0.082103595,0.077180654,0.083437085,0.0826761,0.08803122,0.09052214,0.089784294,0.075022206,0.084071115,0.09509236,0.08194942,0.09068451,0.084302485,0.08578524,0.07858386,0.08166898,0.07839188,0.08819589,0.08035779,0.085102536,0.08071838,0.073152
2024-05-20 14:00:00+00:00,0.083942056,0.091422565,0.083225615,0.08728802,0.08893709,0.077026784,0.08899965,0.07661454,0.07408187,0.088441476,0.08058665,0.076739036,0.0855124,0.081609376,0.08659534,0.08931286,0.09126672,0.07612483,0.08700426,0.094888516,0.08173169,0.091546744,0.08169771,0.08559412,0.07668434,0.08344016,0.07999432,0.08729808,0.07974153,0.08444396,0.08338712,0.0762
2024-05-20 15:00:00+00:00,0.08553554,0.093458086,0.08378434,0.08893764,0.08981815,0.0799345,0.09038141,0.07869798,0.076631576,0.091037735,0.081170194,0.08003014,0.08789194,0.081018455,0.087460935,0.09150416,0.09139175,0.07997586,0.09075214,0.095098615,0.08456972,0.095505774,0.083393805,0.089930005,0.0780044,0.08495639,0.07990793,0.089291915,0.08054985,0.08596073,0.085110344,0.0762
2024-05-20 16:00:00+00:00,0.08698355,0.09718201,0.08296107,0.089748666,0.08983445,0.08640989,0.09227446,0.08230564,0.077293694,0.09061265,0.0805109,0.08350624,0.08854612,0.0815257,0.08692737,0.092723824,0.09110452,0.08234899,0.09093745,0.09639627,0.08703972,0.09700832,0.084883556,0.09103653,0.08209492,0.083976075,0.080910005,0.08929025,0.07943247,0.089697644,0.086115345,0.0762
2024-05-20 17:00:00+00:00,0.087409094,0.0999696,0.08337568,0.09112196,0.09291274,0.09095085,0.0946966,0.0849002,0.07784021,0.092154875,0.07949916,0.08520338,0.085860796,0.08257419,0.0868157,0.09345634,0.08920449,0.08248258,0.09269696,0.08883746,0.08722376,0.09896443,0.084576875,0.09191288,0.082798205,0.0828568,0.082773894,0.087594435,0.07736578,0.088827536,0.087807745,0.0762
2024-05-20 18:00:00+00:00,0.08793634,0.10119785,0.08436906,0.092576444,0.09464991,0.091355205,0.09579701,0.08482272,0.07904361,0.0913223,0.07907073,0.08828839,0.08517264,0.08439869,0.08655219,0.09526166,0.089117706,0.083878264,0.09617193,0.0917865,0.088555835,0.098564036,0.0840404,0.0933573,0.083985515,0.0828024,0.084281854,0.08806698,0.07687946,0.08763168,0.0878057,0.0762
2024-05-20 19:00:00+00:00,0.0848404,0.09766735,0.08302306,0.09088069,0.09324072,0.08594622,0.09138734,0.08396592,0.077069044,0.088326275,0.077036604,0.08498593,0.082609035,0.08374038,0.08462824,0.094262004,0.08933307,0.08359866,0.09151723,0.09413896,0.08893788,0.097764835,0.08182753,0.092470825,0.083997786,0.081219345,0.082421884,0.08604862,0.0749823,0.08469487,0.08357809,0.0762
2024-05-20 20:00:00+00:00,0.083516285,0.09430079,0.081802875,0.088747695,0.090289086,0.08300024,0.08929281,0.08099982,0.07463711,0.08523843,0.07645641,0.08130275,0.08007482,0.08369215,0.083920345,0.093883924,0.08806363,0.08174841,0.08759776,0.09429328,0.08737835,0.09201579,0.08237225,0.09234844,0.08334042,0.080258265,0.08000857,0.08455028,0.07409522,0.08262242,0.08185649,0.0762
2024-05-20 21:00:00+00:00,0.085152,0.09153126,0.08128289,0.08763386,0.08962172,0.085215844,0.09062384,0.08036448,0.074995115,0.085842796,0.077898994,0.08024493,0.081790924,0.085088156,0.084099494,0.092188776,0.08823046,0.081440404,0.08575212,0.093983084,0.08741157,0.09204903,0.0843475,0.09358871,0.08590355,0.08049675,0.077855736,0.08529048,0.075719416,0.082328424,0.083447255,0.0762
2024-05-20 22:00:00+00:00,0.08424102,0.08891747,0.08028279,0.08572288,0.08881252,0.08298078,0.08945364,0.079434305,0.072953776,0.085258484,0.07946545,0.07860844,0.08089535,0.08388158,0.082246155,0.09020713,0.087274335,0.0793498,0.08455415,0.09302028,0.084664986,0.09525451,0.084213495,0.0922128,0.08426854,0.07997157,0.075186156,0.086150594,0.07677213,0.08221736,0.08482744,0.0762
2024-05-20 23:00:00+00:00,0.08350858,0.089403845,0.08155551,0.08484021,0.08675806,0.08394051,0.08553709,0.07858918,0.07338241,0.0853074,0.08172831,0.078827664,0.08195418,0.0838131,0.082670376,0.091406494,0.08849939,0.07862595,0.08471125,0.095764235,0.083329916,0.09929041,0.08368725,0.08828117,0.082806244,0.08257623,0.07596619,0.08612178,0.07671616,0.082381435,0.08136901,0.0762
2024-05-21 00:00:00+00:00,0.0844454,0.09349818,0.08299281,0.08503185,0.08859922,0.08539465,0.086211234,0.079324625,0.072910964,0.087222666,0.081549115,0.07935889,0.08448475,0.08531673,0.084406056,0.09284114,0.08982876,0.07943456,0.08554946,0.097477466,0.084157355,0.09565993,0.084274724,0.08751358,0.08385544,0.08005698,0.07724325,0.0886343,0.07814183,0.08327706,0.07966968,0.0762
2024-05-21 01:00:00+00:00,0.08393356,0.093323514,0.08198547,0.084434494,0.08916345,0.08430345,0.08809501,0.07785632,0.07102835,0.0876798,0.08019033,0.07958326,0.08356368,0.08350821,0.08349098,0.09260252,0.08966619,0.07691978,0.08495001,0.09658991,0.08260191,0.09159518,0.08453345,0.08725685,0.08006656,0.08001022,0.07728559,0.088314354,0.07748146,0.08430943,0.079626665,0.079248
2024-05-21 02:00:00+00:00,0.08317124,0.09247616,0.08240406,0.0847314,0.088825494,0.07873393,0.088283405,0.075196855,0.07010909,0.08715318,0.07880117,0.07741916,0.08353577,0.0819308,0.08417323,0.091912076,0.090177566,0.07488404,0.087224744,0.09489696,0.081416436,0.08885132,0.082806714,0.08583251,0.07598187,0.079955935,0.07902633,0.08560927,0.076606065,0.083720535,0.07994297,0.079248
2024-05-21 03:00:00+00:00,0.081401154,0.09021172,0.081391826,0.085126236,0.08801267,0.07625183,0.086799785,0.07399018,0.07015524,0.08610453,0.076774076,0.075165585,0.08351375,0.0793615,0.08118139,0.08904947,0.08947432,0.07387148,0.09009751,0.0930753,0.08070181,0.090498686,0.08120417,0.08412832,0.07433744,0.080434546,0.078652084,0.08590826,0.07547115,0.08314709,0.08141048,0.0762
2024-05-21 04:00:00+00:00,0.08107019,0.09208162,0.07977854,0.084766254,0.086211756,0.07661408,0.08771686,0.074129984,0.07126441,0.08447216,0.07528339,0.0761393,0.0828273,0.077074476,0.07882292,0.08847891,0.08774555,0.072716594,0.088899836,0.093232736,0.08063677,0.09369232,0.080438316,0.086340636,0.074749336,0.07968202,0.0772376,0.08558294,0.07431713,0.08230401,0.081503615,0.0762
2024-05-21 05:00:00+00:00,0.081440374,0.09416495,0.0790436,0.08542144,0.08530104,0.08127639,0.08890765,0.077069074,0.07366657,0.083714426,0.075441524,0.077106446,0.08160436,0.07705787,0.07923387,0.08842831,0.08192357,0.074631736,0.08736695,0.08982192,0.08202985,0.094829254,0.078152135,0.0867493,0.076925896,0.07762769,0.07792035,0.08171387,0.07224506,0.082176946,0.08102263,0.0762
2024-05-21 06:00:00+00:00,0.079821914,0.094242215,0.07900739,0.08570325,0.08706868,0.081289396,0.08971807,0.077135086,0.072730616,0.08368822,0.074411936,0.07726103,0.07991807,0.07715501,0.08062853,0.08898651,0.07819775,0.07525122,0.08841519,0.08429817,0.08179759,0.09450382,0.076218344,0.08689313,0.07803046,0.076778844,0.07720241,0.07902987,0.071148746,0.081289105,0.07972576,0.0762
2024-05-21 07:00:00+00:00,0.07873849,0.09502953,0.07801874,0.08517961,0.087556735,0.07620476,0.08649582,0.07653026,0.07143381,0.0841335,0.07229093,0.07724656,0.07835063,0.07802679,0.081842095,0.08757338,0.077785075,0.07574654,0.086368084,0.0854193,0.082367755,0.09266636,0.07648437,0.08655741,0.07804997,0.07631925,0.07626268,0.07912634,0.07050537,0.08080132,0.0799668,0.073152
2024-05-21 08:00:00+00:00,0.07893838,0.09360775,0.07893984,0.0845893,0.0878679,0.077077776,0.085018694,0.07603559,0.07085066,0.08150633,0.072914004,0.07873293,0.07624305,0.07870711,0.08262271,0.08794834,0.08292706,0.07765907,0.08540574,0.08627386,0.082668975,0.08632568,0.077292554,0.085852765,0.07861036,0.07619518,0.07540962,0.08074218,0.07040497,0.07893691,0.078352034,0.070104
2024-05-21 09:00:00+00:00,0.08024268,0.09218235,0.07940019,0.08324088,0.08587079,0.081085175,0.08263927,0.07508836,0.07021582,0.08168328,0.07374919,0.07648322,0.07652469,0.07923958,0.08251712,0.0885062,0.08295406,0.07708649,0.0827038,0.08666529,0.08216345,0.084939,0.07846801,0.08694566,0.07934147,0.076609835,0.07234151,0.08134822,0.071706645,0.078735836,0.07833343,0.085344
2024-05-21 10:00:00+00:00,0.08147458,0.090359,0.078098536,0.08323802,0.08592922,0.081088096,0.085259125,0.074202284,0.069823295,0.084678546,0.07596038,0.07657282,0.07784934,0.080694005,0.0837808,0.08589512,0.08368839,0.0770188,0.08188422,0.08877252,0.08232197,0.09005957,0.08032711,0.08804521,0.08394176,0.07838703,0.07178691,0.081547365,0.07557227,0.081401795,0.080199,0.088392
2024-05-21 11:00:00+00:00,0.081960365,0.08823795,0.0781172,0.0834874,0.083495945,0.08059889,0.083117664,0.07540904,0.070440784,0.08534478,0.078657374,0.07738639,0.07933259,0.08098977,0.084819384,0.085500166,0.08352127,0.07779333,0.08372215,0.08998981,0.08326939,0.09198327,0.08157165,0.087020636,0.08209504,0.079079986,0.07331152,0.08322582,0.07897568,0.08182569,0.08146097,0.09144
2024-05-21 12:00:00+00:00,0.08140628,0.09001626,0.079296015,0.0830078,0.08146025,0.08116922,0.08303297,0.07595822,0.0718624,0.08483518,0.079504326,0.07690778,0.079681866,0.08135231,0.085292935,0.087932006,0.08399072,0.07408813,0.08061362,0.09347407,0.08215777,0.09184181,0.083791904,0.08657206,0.08146484,0.07738394,0.07487485,0.08586146,0.08008083,0.08033746,0.07867183,0.094488
2024-05-21 13:00:00+00:00,0.08205158,0.09137565,0.08234644,0.084501356,0.086162314,0.07911597,0.08462285,0.07648907,0.072563246,0.08562385,0.080556974,0.07762745,0.08087018,0.08123953,0.08659187,0.08883377,0.08662821,0.072777405,0.08093895,0.093439154,0.08201818,0.089976095,0.08354494,0.08458999,0.07837762,0.07833123,0.07608007,0.08854005,0.08083033,0.08208498,0.07784268,0.094488
2024-05-21 14:00:00+00:00,0.082249224,0.09077217,0.082541674,0.08642781,0.087147206,0.076591976,0.08620523,0.074397564,0.073082685,0.08684562,0.08019722,0.07615583,0.083017245,0.08019154,0.08769834,0.08779864,0.09039352,0.07322757,0.08195678,0.0932651,0.08044736,0.086680956,0.08015889,0.08275813,0.07578084,0.079634085,0.077482186,0.08788476,0.0807281,0.083309844,0.08013767,0.097536
2024-05-21 15:00:00+00:00,0.08243264,0.08876541,0.082491696,0.08701135,0.086656705,0.07463615,0.08657201,0.07418192,0.07395301,0.08647106,0.07979131,0.07593201,0.08459546,0.07938011,0.086856075,0.08738162,0.090558715,0.07459519,0.086313896,0.090287305,0.07976213,0.087758705,0.078713566,0.082625836,0.07483963,0.08218849,0.07809456,0.087312676,0.08046931,0.08215599,0.08237359,0.097536
2024-05-21 16:00:00+00:00,0.083026394,0.09039053,0.08111311,0.087503776,0.08724381,0.07675636,0.0862069,0.07563334,0.07420498,0.08866287,0.07875734,0.07904571,0.08561085,0.07934072,0.08559281,0.08783709,0.08840847,0.07755233,0.08671862,0.090482876,0.08170746,0.091202274,0.08019233,0.08686036,0.07630784,0.08126883,0.07724348,0.08776438,0.07892813,0.08289543,0.08315737,0.097536
2024-05-21 17:00:00+00:00,0.083640054,0.09372457,0.07983298,0.08735542,0.08773669,0.082176514,0.08686881,0.07875783,0.07358573,0.08778173,0.077235654,0.079809114,0.08482944,0.078732595,0.08435772,0.086672604,0.08718216,0.07978319,0.08593109,0.0875632,0.082521535,0.09334594,0.08024998,0.08675234,0.07912512,0.08036851,0.07816015,0.08517333,0.076722845,0.08487508,0.082922384,0.097536
2024-05-21 18:00:00+00:00,0.08222606,0.09568214,0.079099536,0.08781967,0.08863166,0.0841904,0.087771386,0.08022565,0.0729955,0.08566489,0.07544016,0.07988104,0.080801204,0.07770252,0.08316251,0.08638041,0.083915934,0.07918851,0.087111935,0.07944232,0.082047746,0.09167194,0.07880224,0.08626306,0.07846037,0.078671396,0.07793631,0.08301203,0.07383274,0.08377261,0.082404375,0.100584
2024-05-21 19:00:00+00:00,0.08102095,0.0936113,0.07868701,0.08704226,0.0880191,0.08063422,0.086690426,0.07826616,0.070908666,0.082824655,0.0724504,0.0814176,0.07816083,0.07763049,0.08140768,0.08767106,0.0820769,0.078230664,0.08689734,0.08210361,0.08249884,0.0906872,0.07685374,0.085999265,0.07791432,0.07732066,0.07652738,0.082354054,0.071374565,0.08043643,0.07993866,0.097536
2024-05-21 20:00:00+00:00,0.07607197,0.08942615,0.07559167,0.08379908,0.085969575,0.074296534,0.08211526,0.07490455,0.06821261,0.07897199,0.06987172,0.07547151,0.07320508,0.07606654,0.07922301,0.086673215,0.081228755,0.07556601,0.081546664,0.08503901,0.08170778,0.088033184,0.0748212,0.08514566,0.0760774,0.07455444,0.073824555,0.07752399,0.06796133,0.07585079,0.075645566,0.100584
2024-05-21 21:00:00+00:00,0.08064675,0.08868636,0.07937814,0.08762859,0.086903855,0.07831626,0.08166117,0.07784764,0.07232712,0.08132393,0.07486216,0.07884215,0.076968,0.08093272,0.084291235,0.08911048,0.08446334,0.08017799,0.0816868,0.08855711,0.08445664,0.08412225,0.080124944,0.09071018,0.080565006,0.07938355,0.07577842,0.08059055,0.075391844,0.08070296,0.079071075,0.097536
2024-05-21 22:00:00+00:00,0.084967636,0.08756878,0.081535354,0.089587495,0.08873143,0.082607366,0.086550385,0.08105298,0.0766658,0.0861652,0.079493314,0.079694316,0.082293235,0.08512494,0.087561965,0.08955656,0.087151214,0.08296995,0.08278774,0.08974014,0.08566949,0.08697631,0.08481033,0.09373793,0.08583529,0.079971984,0.07784368,0.08542011,0.081484064,0.08191872,0.08360249,0.097536
2024-05-21 23:00:00+00:00,0.08642514,0.08780438,0.08430193,0.090529025,0.08855272,0.082464665,0.086811006,0.08139399,0.07715742,0.08667232,0.08464129,0.082168266,0.08363879,0.0868652,0.0904585,0.08939329,0.08930187,0.084066585,0.085134566,0.09102294,0.08593256,0.093851656,0.08617796,0.09394623,0.08723566,0.08378948,0.079173416,0.08728947,0.08549548,0.08590712,0.08817153,0.097536
2024-05-22 00:00:00+00:00,0.089841425,0.092288405,0.088817544,0.09432673,0.090408936,0.08693545,0.08751607,0.085528076,0.08255079,0.09057407,0.08991937,0.087213576,0.08954734,0.09215218,0.09518738,0.092813,0.0938189,0.08869725,0.08691037,0.09691715,0.08965069,0.09687342,0.08976348,0.09337292,0.09079573,0.08940759,0.08318854,0.09170389,0.091344774,0.088446625,0.088223875,0.097536
2024-05-22 01:00:00+00:00,0.0921991,0.095630884,0.09241453,0.09646069,0.0947684,0.090122685,0.08964264,0.08640319,0.08323486,0.09471952,0.09212394,0.09041773,0.09227426,0.09376686,0.09759993,0.09481866,0.09763599,0.091566145,0.08744092,0.09865905,0.0902752,0.09374873,0.09170091,0.096185505,0.09182991,0.09046566,0.08636408,0.09296038,0.09543232,0.09145379,0.08868431,0.094488
2024-05-22 02:00:00+00:00,0.09423612,0.098919004,0.09466826,0.098833606,0.09666212,0.08988845,0.09373383,0.086432725,0.08486876,0.09934803,0.0931976,0.09208898,0.0945624,0.094335794,0.101407275,0.0976355,0.10023819,0.09157471,0.089855336,0.0992374,0.09129337,0.09110457,0.09413645,0.09669447,0.08821065,0.09183399,0.08974825,0.09456648,0.097912356,0.095315695,0.08982127,0.094488
2024-05-22 03:00:00+00:00,0.09421778,0.09808606,0.095122635,0.10133928,0.099481896,0.088216305,0.09440092,0.085944556,0.087161295,0.10082585,0.09274548,0.09012233,0.09732197,0.09348809,0.10111092,0.097225845,0.10254909,0.09087873,0.09397238,0.099727094,0.091507316,0.092768304,0.09248545,0.0965266,0.087314524,0.093573734,0.09245697,0.09626035,0.09809877,0.09670423,0.09403463,0.097536
2024-05-22 04:00:00+00:00,0.096983075,0.09883155,0.09527208,0.10313033,0.09910707,0.08820928,0.09553544,0.08755697,0.09030662,0.10144193,0.092089504,0.09051648,0.09887996,0.09362037,0.0999717,0.098549254,0.10174187,0.09241472,0.09825918,0.09937,0.09159009,0.09696075,0.090927586,0.09799431,0.08735849,0.09607147,0.09357564,0.09953738,0.09794671,0.0970054,0.0978135,0.0950976
2024-05-22 05:00:00+00:00,0.09764214,0.103026584,0.0953296,0.10386935,0.097932294,0.09185368,0.09822674,0.08958478,0.09333011,0.102041945,0.09380536,0.09415461,0.09909058,0.09333711,0.099433206,0.098794796,0.10117923,0.0947845,0.09754552,0.10328705,0.0950236,0.10166785,0.093480304,0.10125886,0.09095149,0.09646052,0.09527899,0.09773876,0.09801107,0.09823019,0.096992075,0.0963168
2024-05-22 06:00:00+00:00,0.09753253,0.103768125,0.09618527,0.10597479,0.09887504,0.09816651,0.10109389,0.09475349,0.09411346,0.100489356,0.09336124,0.09570413,0.09865895,0.09446424,0.10164715,0.100287415,0.09583438,0.097513504,0.099316046,0.095260814,0.09755156,0.10079913,0.09323338,0.10235498,0.09445734,0.096019424,0.0950323,0.09547511,0.0961342,0.098682016,0.09948437,0.097536
2024-05-22 07:00:00+00:00,0.09766923,0.106378034,0.09729747,0.10567788,0.1032135,0.09369986,0.101264775,0.094740115,0.09260237,0.10140295,0.09149535,0.09773107,0.09761034,0.09552624,0.1031318,0.10085645,0.09425787,0.09842348,0.10000317,0.094719484,0.09772812,0.10255605,0.09320483,0.10412677,0.09523378,0.09630544,0.09567774,0.09468213,0.09445839,0.098226115,0.09805112,0.097536
2024-05-22 08:00:00+00:00,0.098116025,0.10851805,0.09839125,0.10598965,0.10471044,0.09158976,0.09900845,0.0956289,0.092684254,0.10043727,0.09175256,0.099144906,0.09693436,0.09784079,0.10421786,0.10195573,0.09702821,0.10026,0.10220798,0.09764661,0.10097883,0.101944186,0.094597474,0.10437636,0.09642724,0.096423775,0.09748092,0.09618592,0.09537444,0.09882094,0.09650427,0.097536
2024-05-22 09:00:00+00:00,0.09740306,0.1056604,0.09735042,0.10467234,0.10166341,0.095137924,0.09673345,0.09574632,0.09281383,0.09929438,0.09200378,0.0974461,0.096610226,0.09854012,0.10345032,0.10385699,0.100431725,0.09959358,0.099553265,0.097502135,0.099788636,0.09547548,0.09561202,0.10488333,0.096803114,0.09671799,0.09409468,0.09788127,0.095624745,0.097360015,0.09508519,0.094488
2024-05-22 10:00:00+00:00,0.098118395,0.10406795,0.09732162,0.1033796,0.09925446,0.098061845,0.09704061,0.09429693,0.09209244,0.10071835,0.093106136,0.09500897,0.09631546,0.09952626,0.103364125,0.10400954,0.0989172,0.09896145,0.0978248,0.1006168,0.09934577,0.09547077,0.096677914,0.10693136,0.09994116,0.097505875,0.091874845,0.09916413,0.096609764,0.098174945,0.09616893,0.094488
2024-05-22 11:00:00+00:00,0.09918885,0.10081077,0.09569076,0.10363024,0.09955546,0.09663378,0.099983916,0.092667066,0.09188496,0.10211444,0.09660313,0.095337026,0.09600704,0.10029203,0.104958214,0.098532885,0.10021871,0.09889399,0.098360986,0.10203396,0.099413104,0.10040212,0.09881692,0.108171575,0.102280304,0.09896459,0.09256795,0.09853947,0.10092953,0.09867059,0.10010736,0.097536
2024-05-22 12:00:00+00:00,0.09961352,0.09990194,0.096501715,0.10292764,0.09767769,0.098696046,0.09810276,0.09346979,0.09255488,0.10151823,0.09981119,0.096770085,0.098199874,0.10045403,0.10526356,0.09941584,0.1013831,0.09939034,0.09913316,0.10536634,0.10037243,0.106603056,0.09923641,0.10551487,0.10058488,0.09990288,0.09532702,0.101079814,0.10232107,0.098547645,0.09931144,0.097536
