,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-05-25 08:00:00+00:00,0.086286455,0.08807332,0.08603654,0.08750979,0.087381996,0.08459512,0.08163535,0.09207011,0.08816599,0.091133334,0.08480374,0.08475835,0.08298599,0.08320732,0.08850963,0.086837254,0.08781888,0.08533748,0.08845963,0.08294494,0.08653637,0.08440968,0.08755068,0.08726192,0.07815852,0.089770235,0.081601165,0.0877934,0.082252674,0.079920076,0.08425965,0.088392
2024-05-25 09:00:00+00:00,0.08821625,0.09301082,0.08825528,0.09089082,0.08885997,0.086600624,0.08793869,0.09310176,0.09086389,0.09178535,0.0896477,0.0879486,0.08540519,0.085577615,0.09012676,0.0893336,0.09100186,0.08800956,0.090392,0.08578602,0.08817723,0.08532194,0.08766232,0.09125685,0.08065782,0.09007079,0.08409261,0.08901005,0.084207796,0.08210502,0.08585832,0.088392
2024-05-25 10:00:00+00:00,0.0899772,0.095539875,0.087949745,0.09146655,0.09079953,0.086795695,0.08777139,0.0924455,0.09238727,0.09381699,0.091255836,0.09118303,0.08733354,0.088194974,0.09270244,0.090914704,0.09069822,0.08924203,0.089716844,0.089969195,0.09168584,0.08613413,0.08622744,0.09263795,0.08561229,0.0899852,0.08625706,0.09051921,0.087382294,0.088916995,0.08991138,0.088392
2024-05-25 11:00:00+00:00,0.09141328,0.097624056,0.08908192,0.09162993,0.092654206,0.087604634,0.08870923,0.09141395,0.09419855,0.09405995,0.09378519,0.09278842,0.08929392,0.09208914,0.09228847,0.09063689,0.08897651,0.08874077,0.08826218,0.09183671,0.09175191,0.08727721,0.08886828,0.09455029,0.08990816,0.0905532,0.08697023,0.09141261,0.089143984,0.09215591,0.09394971,0.088392
2024-05-25 12:00:00+00:00,0.090661995,0.097215794,0.08697414,0.09274069,0.09213603,0.0881105,0.08881072,0.09015044,0.09453974,0.09296409,0.09178939,0.09156171,0.09104467,0.092965506,0.09252413,0.08850273,0.08770823,0.0863417,0.08863997,0.09050418,0.09073361,0.087249674,0.08720227,0.09601743,0.09067435,0.09046494,0.086605065,0.09091983,0.09015631,0.09064964,0.09428977,0.088392
2024-05-25 13:00:00+00:00,0.09016446,0.096786745,0.08693365,0.09321421,0.09087055,0.08780301,0.08915911,0.0890728,0.09377558,0.09253063,0.090588026,0.09143617,0.08824333,0.09111109,0.093428634,0.0861034,0.08741141,0.086550035,0.08522483,0.08999372,0.0903352,0.08719637,0.0852079,0.097530164,0.09083102,0.090390496,0.085843705,0.08966818,0.09245474,0.08933406,0.09122866,0.088392
2024-05-25 14:00:00+00:00,0.08901964,0.095631756,0.08795742,0.09181828,0.09017103,0.08844588,0.08956746,0.08869553,0.09232866,0.09259898,0.09105679,0.08844068,0.086115085,0.088862754,0.09175881,0.085011505,0.084058486,0.08706986,0.08387507,0.08905723,0.08898205,0.08756585,0.08475108,0.09588144,0.09183035,0.08986268,0.085757606,0.08914513,0.09225907,0.08855716,0.09055761,0.088392
2024-05-25 15:00:00+00:00,0.08976165,0.09255958,0.0871448,0.0916153,0.09083759,0.089695044,0.088810615,0.09029301,0.09089682,0.0929287,0.091464706,0.08620415,0.08852527,0.090351634,0.090057515,0.08570298,0.08504339,0.08854882,0.08482995,0.087996,0.08837869,0.087694116,0.08603721,0.092596,0.091540106,0.09062267,0.0888781,0.08982826,0.092341445,0.08857343,0.09036552,0.085344
2024-05-25 16:00:00+00:00,0.09004912,0.091309704,0.08666643,0.09013841,0.09169576,0.09248353,0.08864667,0.092583336,0.09043641,0.09113679,0.09073829,0.08327464,0.08756455,0.09185577,0.09046634,0.08691833,0.08809685,0.090055756,0.08799582,0.08799986,0.087887906,0.08723668,0.08704471,0.09170989,0.09078968,0.09136186,0.09004248,0.089408495,0.09114682,0.08613051,0.08897608,0.082296
2024-05-25 17:00:00+00:00,0.08751919,0.087735154,0.08622009,0.088680156,0.08935348,0.091701575,0.08454939,0.090885885,0.08666005,0.08884268,0.08829088,0.081031285,0.08556656,0.09199909,0.0881499,0.08849057,0.08914145,0.0895947,0.089670755,0.08725289,0.0867864,0.08639354,0.08713799,0.087036975,0.08730323,0.08840347,0.086750306,0.08702425,0.08786782,0.08310001,0.08690537,0.082296
2024-05-25 18:00:00+00:00,0.086296566,0.086397566,0.08629847,0.08329358,0.08805554,0.089128606,0.08356478,0.08894811,0.088252924,0.090569325,0.08403494,0.078696795,0.08561028,0.08783049,0.087326385,0.09041264,0.088062875,0.08661986,0.087878995,0.08286872,0.08579815,0.08407498,0.08510769,0.083314635,0.08398899,0.08629466,0.08783027,0.085637875,0.08585585,0.07957696,0.08729274,0.082296
2024-05-25 19:00:00+00:00,0.08234058,0.082671024,0.08350483,0.080070995,0.0848374,0.08287739,0.07806035,0.08491894,0.08567696,0.08593372,0.07935763,0.07553559,0.08594056,0.080958016,0.08351395,0.08715861,0.083929636,0.08037684,0.08366867,0.07723417,0.08241195,0.08003136,0.08091948,0.07902453,0.076351084,0.083016105,0.08206018,0.08219003,0.08279171,0.073878,0.082269214,0.082296
2024-05-25 20:00:00+00:00,0.082734816,0.08744983,0.08386744,0.082824595,0.08561853,0.08264504,0.07872283,0.08868823,0.0836196,0.084212534,0.08008131,0.07828864,0.0853652,0.08228239,0.08435788,0.084614746,0.08441111,0.08169963,0.08472004,0.08127426,0.085096546,0.080560826,0.08128037,0.082281895,0.0761291,0.08516861,0.08112138,0.084129445,0.08248489,0.076284535,0.0820361,0.082296
2024-05-25 21:00:00+00:00,0.08462583,0.090806164,0.08514281,0.08904307,0.08598495,0.08259333,0.08416144,0.08989578,0.086200036,0.083993696,0.08401493,0.08441419,0.08380773,0.08450719,0.08690431,0.08579653,0.08673791,0.08597619,0.08531626,0.08389477,0.085506625,0.08085226,0.08271598,0.08753996,0.07678852,0.08519504,0.08008831,0.084744476,0.08351696,0.078115664,0.08217754,0.085344
2024-05-25 22:00:00+00:00,0.08511939,0.09135152,0.084529616,0.09091558,0.08621038,0.08256347,0.08333162,0.08855774,0.08632555,0.08665431,0.08584378,0.086251415,0.08379427,0.08513928,0.09071366,0.091588356,0.086491264,0.08374324,0.08586202,0.08561518,0.08492408,0.08071979,0.083610214,0.08766747,0.07772312,0.084307946,0.08130961,0.085099496,0.084311016,0.08196739,0.08409264,0.082296
2024-05-25 23:00:00+00:00,0.08740685,0.09378245,0.086822934,0.08990451,0.089471556,0.08415643,0.085160844,0.089581795,0.091337316,0.08976147,0.09232383,0.089588396,0.08618734,0.08683527,0.092383705,0.08872018,0.08530743,0.08594028,0.086870156,0.08872243,0.08731293,0.08380892,0.08510918,0.09195315,0.08201321,0.08750077,0.083883084,0.08859446,0.08581688,0.08584646,0.08850192,0.085344
2024-05-26 00:00:00+00:00,0.08827172,0.09516097,0.08758099,0.089119546,0.0901315,0.08631446,0.08689498,0.08883875,0.09255429,0.09101037,0.093520395,0.092217214,0.086749814,0.087704696,0.09084215,0.08701631,0.085449986,0.08685269,0.08716013,0.08974581,0.0891834,0.08607345,0.085748084,0.09473861,0.086453326,0.08988031,0.08502252,0.09019039,0.086952396,0.087363355,0.09108005,0.088392
2024-05-26 01:00:00+00:00,0.088725425,0.0941075,0.08768838,0.090183176,0.09083373,0.08761833,0.08736689,0.08928617,0.092881314,0.09128445,0.09102791,0.09206354,0.08618934,0.08866621,0.09145812,0.08574704,0.086372264,0.086358346,0.08619016,0.089231424,0.0890984,0.08686956,0.08616128,0.09565466,0.08817554,0.08878464,0.08448482,0.089450456,0.08843776,0.088390075,0.09150284,0.088392
2024-05-26 02:00:00+00:00,0.08989509,0.09352245,0.08818697,0.09156085,0.09193257,0.089718334,0.08782973,0.09053501,0.092789255,0.092994116,0.09055992,0.09057314,0.08726504,0.08870105,0.09223325,0.08573685,0.0862835,0.087655015,0.0854838,0.08973669,0.08916067,0.088037096,0.08756331,0.09681439,0.09010015,0.09099955,0.08511131,0.09005349,0.09058819,0.0891005,0.091062225,0.088392
2024-05-26 03:00:00+00:00,0.08959404,0.09314025,0.087385274,0.091473974,0.091540046,0.0909271,0.088157736,0.09122471,0.09007729,0.094421946,0.09065428,0.08751259,0.08828912,0.08812354,0.09155273,0.086309545,0.08610942,0.087863944,0.086464085,0.08909432,0.08901303,0.089110784,0.088068105,0.095442735,0.09095927,0.09307519,0.08554392,0.09033083,0.09083318,0.08842767,0.09131349,0.09144
2024-05-26 04:00:00+00:00,0.090029046,0.09129248,0.08596537,0.09033368,0.090857916,0.0914701,0.08773377,0.09077714,0.08906297,0.09485183,0.09105418,0.087323524,0.08879445,0.09056502,0.092288695,0.087318815,0.086344205,0.08761097,0.090080865,0.08858424,0.08915254,0.08841664,0.088026725,0.09380191,0.090732016,0.0931328,0.08585452,0.08997723,0.09080552,0.08553662,0.091230966,0.09144
2024-05-26 05:00:00+00:00,0.088649616,0.08824339,0.08520583,0.08934439,0.089005776,0.092200406,0.08626086,0.08996352,0.08691839,0.093544416,0.09048172,0.08557952,0.08806167,0.09292274,0.0904103,0.08833673,0.08825276,0.08579331,0.09356985,0.088760965,0.08793578,0.08752113,0.08821467,0.09003139,0.089181565,0.08917061,0.08655112,0.08853827,0.08965068,0.08448555,0.088845424,0.09144
2024-05-26 06:00:00+00:00,0.088522196,0.087754525,0.08707469,0.08972893,0.08943074,0.09060884,0.08586291,0.09057323,0.08781243,0.09382325,0.08947437,0.08440588,0.08754621,0.091416545,0.08977387,0.09129187,0.088435076,0.088055365,0.0958462,0.08858707,0.08774429,0.08757689,0.08944277,0.08501799,0.08684268,0.08861206,0.08880625,0.08845732,0.08827416,0.08349823,0.08882769,0.09144
2024-05-26 07:00:00+00:00,0.08813273,0.088058256,0.08941128,0.08764776,0.08977725,0.088154964,0.086923726,0.09232249,0.0893706,0.095823236,0.0881105,0.08472177,0.087123044,0.08770207,0.08989262,0.093199976,0.08857969,0.08917906,0.093268074,0.08375881,0.088581555,0.08654248,0.09002494,0.08404151,0.08343559,0.090052806,0.08682319,0.08772733,0.086372145,0.08020448,0.089283384,0.09144
2024-05-26 08:00:00+00:00,0.08938161,0.08947041,0.09051626,0.08929282,0.091388546,0.08834807,0.08598366,0.096419714,0.09108216,0.095712535,0.08862854,0.08697795,0.08665233,0.08687542,0.09121931,0.09242692,0.092092656,0.08856992,0.09218659,0.08514168,0.09035071,0.08734199,0.09106692,0.08813367,0.08190768,0.09180147,0.08631725,0.08958969,0.08680672,0.08208651,0.08947896,0.09144
2024-05-26 09:00:00+00:00,0.0914153,0.09399038,0.09172826,0.09470258,0.09351807,0.09105139,0.08965207,0.09724363,0.094298355,0.09480242,0.09120374,0.08994048,0.088086985,0.088299416,0.093145184,0.092072554,0.09391477,0.090951,0.093840055,0.088597156,0.090441115,0.08900141,0.09162686,0.093696065,0.083550476,0.094330005,0.08724145,0.09315314,0.08594654,0.08526435,0.090115555,0.088392
2024-05-26 10:00:00+00:00,0.0932553,0.09674352,0.09190599,0.09517226,0.09323568,0.09029623,0.09284317,0.09696097,0.09482563,0.09607332,0.09390027,0.093274914,0.08995416,0.09066316,0.093518786,0.094161,0.09461302,0.092101,0.09384786,0.091164984,0.09381785,0.0894498,0.090379395,0.09570321,0.085602395,0.093741424,0.08896094,0.0934513,0.08882881,0.088035114,0.09045672,0.09144
2024-05-26 11:00:00+00:00,0.09397463,0.09946094,0.091516234,0.095207445,0.095107116,0.09071063,0.0917621,0.09542752,0.096106105,0.097039886,0.0946245,0.095735826,0.090983175,0.09203295,0.095124416,0.09411273,0.093781255,0.09248883,0.09234267,0.094135724,0.09553746,0.08990685,0.09023512,0.0969402,0.08987533,0.093673654,0.09027869,0.09471997,0.09035706,0.09383652,0.09468178,0.088392
2024-05-26 12:00:00+00:00,0.09332445,0.099396326,0.09062498,0.09437164,0.0950442,0.09006476,0.091391794,0.09309106,0.095693104,0.095446594,0.09450885,0.09447511,0.092272095,0.09421679,0.09355784,0.09209112,0.09119085,0.09030975,0.09038996,0.09367288,0.093680404,0.089455895,0.090426214,0.09731277,0.09264801,0.09296992,0.08888208,0.0936917,0.09086431,0.0940729,0.09628426,0.088392
2024-05-26 13:00:00+00:00,0.092862464,0.09894588,0.08870209,0.09564451,0.09474028,0.09009152,0.090890266,0.09181038,0.09721447,0.09497649,0.09268484,0.09358465,0.09354075,0.09528776,0.09613658,0.08995625,0.09080932,0.08840678,0.09012953,0.09271168,0.09290186,0.08966818,0.08891531,0.09919878,0.09336465,0.09300754,0.08897858,0.09309938,0.092384644,0.092823066,0.096146934,0.088392
2024-05-26 14:00:00+00:00,0.09088715,0.09717081,0.087882526,0.09381396,0.09158615,0.08869945,0.09020796,0.08951477,0.09506329,0.09299276,0.09130222,0.092296876,0.08896344,0.091220565,0.0948884,0.08619357,0.08726724,0.08725128,0.08582062,0.0908495,0.09092481,0.08819274,0.08565702,0.098812275,0.092101164,0.09106577,0.08665805,0.08987542,0.09357416,0.089945756,0.09213225,0.085344
2024-05-26 15:00:00+00:00,0.089206584,0.09553551,0.088038154,0.0923705,0.090983726,0.08915078,0.089475416,0.08902044,0.0920533,0.092942275,0.091584496,0.08833199,0.087613426,0.089562796,0.09265255,0.0853552,0.084331,0.08747219,0.08484965,0.08868546,0.08900768,0.08760827,0.08532078,0.095985346,0.092334114,0.090501435,0.08676211,0.08926239,0.09331707,0.089029916,0.09123375,0.082296
2024-05-26 16:00:00+00:00,0.08939098,0.09216731,0.08651125,0.09131756,0.091604955,0.08964794,0.08816507,0.09039781,0.089925654,0.09208412,0.09119133,0.08575495,0.088438876,0.090723254,0.08992048,0.08570551,0.08502673,0.08746333,0.085885264,0.08767987,0.087749965,0.08716757,0.08565617,0.09199383,0.09078861,0.090704046,0.089134015,0.089120336,0.09135186,0.08758774,0.090554886,0.082296
2024-05-26 17:00:00+00:00,0.08838628,0.0905432,0.08557267,0.089529835,0.09069396,0.09155045,0.08717821,0.09143489,0.08803431,0.08998545,0.090262525,0.0820831,0.08730202,0.091640495,0.08888919,0.086645566,0.08755005,0.08824853,0.088524036,0.08730542,0.08604386,0.0861279,0.08539554,0.089900516,0.08919842,0.08854469,0.08860885,0.08753083,0.08942556,0.0845673,0.08745325,0.082296
2024-05-26 18:00:00+00:00,0.083601475,0.08469892,0.083157964,0.08336789,0.08605405,0.08717585,0.080537684,0.08550737,0.08263307,0.08638374,0.082867585,0.07738309,0.08370549,0.08868577,0.08528248,0.08631117,0.08623179,0.08397525,0.086516686,0.08327136,0.081390165,0.082474895,0.08260553,0.08239449,0.08317838,0.08349746,0.08505639,0.08274052,0.08451686,0.07908996,0.08479371,0.082296
2024-05-26 19:00:00+00:00,0.08163453,0.081870995,0.08283407,0.07834975,0.08253097,0.08396623,0.0786374,0.08221174,0.08178722,0.08595406,0.07830814,0.074223064,0.082481526,0.08148184,0.08234755,0.08729502,0.08267819,0.0807445,0.083005585,0.07568584,0.07912444,0.079061516,0.07967233,0.076534696,0.07766124,0.081010856,0.08207119,0.08008366,0.08216157,0.073010035,0.08304069,0.079248
2024-05-26 20:00:00+00:00,0.07991684,0.08104163,0.082177944,0.078852944,0.08182626,0.07965494,0.07569174,0.082398884,0.08248115,0.08463778,0.07662121,0.0736612,0.08266563,0.07802688,0.08204701,0.08591304,0.080503754,0.077643774,0.081493445,0.074575804,0.07984955,0.07844656,0.078806855,0.07596021,0.07345409,0.081292294,0.08025206,0.08028375,0.079984136,0.071098946,0.07937022,0.079248
2024-05-26 21:00:00+00:00,0.080829754,0.08606807,0.08155721,0.081519715,0.08210436,0.07950681,0.07577922,0.08698363,0.08115109,0.08188487,0.078578435,0.07641939,0.08289293,0.0800479,0.08279542,0.08225726,0.08142077,0.080269344,0.08290102,0.07886132,0.08218033,0.07888279,0.0792777,0.08050842,0.07397879,0.08361473,0.07856081,0.08204881,0.07990072,0.07413869,0.07849974,0.079248
2024-05-26 22:00:00+00:00,0.08283509,0.08982497,0.08332633,0.087728105,0.08361059,0.08083967,0.081550024,0.088214196,0.08458265,0.08216601,0.08336421,0.08281901,0.0804699,0.08202458,0.086039685,0.08758212,0.08502702,0.08204322,0.084146924,0.081228144,0.08383495,0.07933467,0.08187067,0.08563525,0.07489359,0.08394157,0.078512914,0.08285118,0.081308134,0.07632818,0.08035945,0.079248
2024-05-26 23:00:00+00:00,0.083297454,0.0905341,0.08236239,0.08861757,0.08411621,0.08028727,0.08136841,0.087073125,0.08507081,0.084410526,0.08534623,0.085105665,0.08237312,0.08276016,0.0889572,0.0904736,0.08436667,0.08232089,0.08434298,0.0832145,0.08405993,0.07900184,0.08170789,0.08572052,0.07639193,0.08277822,0.079511724,0.08338041,0.08293084,0.08068686,0.082925536,0.082296
2024-05-27 00:00:00+00:00,0.08373918,0.09175875,0.0831259,0.086490996,0.085021116,0.08106872,0.081901036,0.08614076,0.08789813,0.086251475,0.08888673,0.08730563,0.08242255,0.08356359,0.08765929,0.083397694,0.081660904,0.08254721,0.08353119,0.08492089,0.08394589,0.0798165,0.08214969,0.08843111,0.078904636,0.083914764,0.08056595,0.08495464,0.082949765,0.08195066,0.08568256,0.082296
2024-05-27 01:00:00+00:00,0.08433446,0.09148944,0.08322241,0.08584241,0.086317204,0.0832163,0.082869984,0.0852968,0.08887968,0.08720472,0.08906444,0.08810639,0.08243535,0.08395838,0.0865645,0.083126314,0.08204713,0.082215615,0.083651744,0.085153095,0.08499391,0.081563585,0.08231946,0.09081007,0.082743265,0.084710546,0.08080409,0.08645668,0.08308173,0.082702495,0.087700225,0.082296
2024-05-27 02:00:00+00:00,0.08541664,0.09115376,0.08332012,0.08766612,0.087468244,0.08413429,0.08417644,0.08561661,0.08993577,0.088709496,0.08606673,0.08848474,0.08252976,0.08523243,0.08752153,0.081387125,0.08353206,0.08263885,0.082217835,0.086143665,0.08606958,0.083263,0.083117135,0.09258162,0.08480307,0.085600846,0.08123814,0.08647586,0.08459013,0.08448263,0.08774776,0.082296
2024-05-27 03:00:00+00:00,0.08711739,0.09141732,0.08498239,0.08888718,0.08816414,0.08687807,0.0855133,0.08741438,0.08973626,0.09083327,0.08771198,0.08601435,0.08437844,0.085386075,0.08855333,0.08232338,0.08366776,0.08489267,0.081792586,0.08742044,0.08680939,0.085639186,0.08534653,0.0929062,0.08735671,0.08822235,0.082091846,0.087374456,0.08750034,0.08530428,0.088072844,0.085344
2024-05-27 04:00:00+00:00,0.08615089,0.08891746,0.0831515,0.08781799,0.087412514,0.0875713,0.08458709,0.08787451,0.08662874,0.091000445,0.08696591,0.082708575,0.08542765,0.085029684,0.087782644,0.08254812,0.08265094,0.08433501,0.083588965,0.08554939,0.08567304,0.08514228,0.084901445,0.09075648,0.087229036,0.088432394,0.081651144,0.08709446,0.08748286,0.08372668,0.088081844,0.085344
2024-05-27 05:00:00+00:00,0.0855334,0.08639238,0.081435226,0.08551245,0.08622355,0.08806517,0.08319042,0.087404884,0.085211955,0.089189716,0.0859618,0.08099484,0.08435205,0.08693119,0.08758015,0.082722075,0.08298013,0.08346402,0.08685564,0.0843089,0.0848458,0.0836994,0.08433736,0.089018084,0.0858122,0.087406226,0.081161834,0.085554354,0.08719318,0.07993468,0.086718775,0.085344
2024-05-27 06:00:00+00:00,0.084128834,0.08398057,0.081886746,0.084035195,0.08532598,0.087382995,0.08094656,0.08647368,0.0825944,0.08742411,0.08555367,0.07968024,0.083426364,0.08861952,0.08592691,0.08469657,0.083632596,0.08185468,0.08989967,0.08480307,0.083408184,0.08287198,0.08490715,0.08491614,0.083959155,0.08422247,0.0829306,0.08364036,0.08439035,0.0794046,0.0853005,0.082296
2024-05-27 07:00:00+00:00,0.08242044,0.08250164,0.082831316,0.08098192,0.08388104,0.08422669,0.079987295,0.08484996,0.08347567,0.08669143,0.08136075,0.07786641,0.08217587,0.08438965,0.08475337,0.08649691,0.08226726,0.08225454,0.08933116,0.07989476,0.081104286,0.08013398,0.08436792,0.0781093,0.0788283,0.083244435,0.08297636,0.08120098,0.082339235,0.07676441,0.08496233,0.082296
2024-05-27 08:00:00+00:00,0.08253137,0.08284948,0.08326254,0.08007378,0.083495416,0.0828299,0.07940144,0.08635885,0.0857249,0.08786199,0.08003754,0.07800863,0.08126814,0.08014836,0.08414323,0.08825109,0.08288968,0.08208505,0.086199544,0.07646512,0.082904525,0.07971317,0.08495524,0.07889456,0.075184666,0.08466705,0.081236236,0.08223284,0.080677874,0.07353871,0.08435496,0.082296
2024-05-27 09:00:00+00:00,0.082862794,0.08320267,0.08370023,0.08252292,0.083890416,0.08198873,0.07784364,0.08914674,0.084385194,0.08746029,0.08024537,0.07953564,0.0813415,0.07957771,0.08455359,0.08508576,0.084664054,0.081240915,0.08520322,0.07885224,0.0840878,0.080327384,0.08412034,0.08187122,0.07411062,0.08582475,0.079664715,0.084346674,0.07991951,0.07617865,0.083251424,0.082296
2024-05-27 10:00:00+00:00,0.08474329,0.08800871,0.0852608,0.08771842,0.08541588,0.084525414,0.08261757,0.09067092,0.08789096,0.087847926,0.08371457,0.083561994,0.08153578,0.08197274,0.086508684,0.084997855,0.08756932,0.08428877,0.08686084,0.08246734,0.084309496,0.08217452,0.08496117,0.087820746,0.07688514,0.08737125,0.07996235,0.086321734,0.08001947,0.07825673,0.0831354,0.082296
2024-05-27 11:00:00+00:00,0.08601859,0.090603285,0.08459737,0.08845828,0.08641919,0.08380204,0.08443291,0.089040615,0.087791465,0.089065544,0.08643601,0.08644042,0.08352349,0.08435283,0.08804724,0.08667419,0.08763047,0.08393542,0.08614025,0.08503861,0.08625563,0.081910826,0.08387529,0.08862286,0.07809944,0.08605959,0.08154247,0.08597759,0.08338531,0.08180074,0.0838496,0.082296
2024-05-27 12:00:00+00:00,0.08612739,0.09256629,0.08454963,0.087401204,0.087660946,0.083334915,0.08423462,0.08752116,0.08970546,0.0891285,0.08767881,0.088762455,0.08393415,0.08582557,0.08860553,0.08622689,0.08504798,0.084875695,0.08506062,0.08711661,0.086993344,0.082398884,0.08372954,0.08991081,0.08089601,0.0860279,0.08246554,0.087323375,0.08392402,0.08465681,0.086512186,0.082296
2024-05-27 13:00:00+00:00,0.086364485,0.09334197,0.08461947,0.087921135,0.08827824,0.084180824,0.084895395,0.086724944,0.08963577,0.08866543,0.08820548,0.08850589,0.083831675,0.08616606,0.0868003,0.08525119,0.08382205,0.08356591,0.084604435,0.087201096,0.08691267,0.08298621,0.083661504,0.09182743,0.083505265,0.08656291,0.08221323,0.08679197,0.08410668,0.084495164,0.088375606,0.082296
2024-05-27 14:00:00+00:00,0.08592495,0.09271703,0.08314768,0.0884546,0.088046454,0.08421955,0.084897645,0.08569988,0.089968674,0.087990634,0.08623614,0.087834485,0.08296513,0.08644817,0.0876764,0.082903884,0.08436688,0.08230252,0.08354234,0.08651016,0.08615003,0.08286258,0.082857646,0.09310549,0.084824465,0.086215176,0.08150519,0.08680152,0.08559687,0.08491916,0.088180445,0.082296
2024-05-27 15:00:00+00:00,0.08521168,0.09083638,0.08328121,0.08784785,0.086764924,0.083988704,0.08451889,0.08485409,0.08905483,0.0877539,0.086204045,0.0862417,0.082151584,0.085000105,0.086821504,0.0806322,0.08209907,0.082084484,0.08043998,0.08611166,0.08542325,0.082779564,0.08125416,0.09119012,0.08578112,0.08576656,0.08086773,0.08472038,0.086818226,0.08455122,0.08652299,0.079248
2024-05-27 16:00:00+00:00,0.08415131,0.08838185,0.08260543,0.086269505,0.08560342,0.08421507,0.083619095,0.084709264,0.08650345,0.08789363,0.085863344,0.08207532,0.0827714,0.08381174,0.085606,0.079932444,0.08011735,0.08220746,0.07954874,0.08390591,0.084260665,0.08278047,0.08126796,0.0886771,0.08606251,0.08558338,0.08028623,0.08408756,0.08679501,0.08320991,0.08547708,0.079248
2024-05-27 17:00:00+00:00,0.08423026,0.08577623,0.080755435,0.084851794,0.08625407,0.08488218,0.082645185,0.08612663,0.08467171,0.086473785,0.08486373,0.079428144,0.082981534,0.084479444,0.08527032,0.080445446,0.0817704,0.08239441,0.08115717,0.08280308,0.08305653,0.0815183,0.081368394,0.0868255,0.08502575,0.08595347,0.081106104,0.083981074,0.08641224,0.08143381,0.08467526,0.0762
2024-05-27 18:00:00+00:00,0.08239273,0.08298647,0.080050774,0.08331353,0.08413469,0.085627995,0.08034795,0.08504354,0.0823965,0.08321775,0.08349442,0.07712733,0.0812654,0.08521303,0.08326491,0.08112285,0.08238896,0.08128404,0.08351638,0.08231204,0.081728674,0.080107935,0.081267826,0.08424728,0.081995554,0.08376587,0.079566725,0.08264486,0.08392551,0.07796424,0.08191041,0.0762
2024-05-27 19:00:00+00:00,0.07953902,0.07976935,0.07906119,0.07809272,0.081813954,0.0820693,0.07603214,0.08271598,0.07983928,0.08184973,0.07864102,0.07318347,0.07878173,0.083138146,0.08115176,0.081647165,0.08074527,0.07866167,0.08208818,0.07886089,0.07735679,0.077152275,0.07942087,0.07784905,0.077719994,0.07988366,0.079657175,0.07934729,0.080020584,0.07477509,0.08035041,0.079248
2024-05-27 20:00:00+00:00,0.07671979,0.0768983,0.07721912,0.07330828,0.078574575,0.0777997,0.07310655,0.07897628,0.07977138,0.0802123,0.07331746,0.0705658,0.07693919,0.07668964,0.0771308,0.08093872,0.07722878,0.07497149,0.07857812,0.07122546,0.07563829,0.073020495,0.07591104,0.07188477,0.07159116,0.07674994,0.07654146,0.0761076,0.07748636,0.06826974,0.07816229,0.0762
2024-05-27 21:00:00+00:00,0.07655074,0.077112816,0.07809325,0.07597423,0.07911027,0.07651388,0.07192411,0.08118693,0.07924638,0.079818316,0.0737061,0.071691684,0.07767897,0.07501223,0.07830354,0.08001848,0.07804831,0.074308924,0.07844327,0.07306268,0.07730936,0.07383572,0.07595774,0.07426792,0.069715224,0.078106515,0.07516541,0.07735742,0.07636277,0.06886939,0.076587595,0.079248
2024-05-27 22:00:00+00:00,0.079312675,0.08200308,0.0800757,0.0810614,0.08082979,0.078571476,0.07560899,0.085691474,0.08069525,0.08025817,0.077558346,0.07702812,0.0780542,0.07787176,0.08156858,0.079773985,0.08119664,0.07794141,0.08140253,0.078159146,0.07982273,0.07649364,0.078851365,0.081185244,0.07226127,0.08231784,0.07548674,0.080458306,0.077694304,0.072177954,0.078042366,0.0762
2024-05-27 23:00:00+00:00,0.08069013,0.085481234,0.08070771,0.08429613,0.08206295,0.07869912,0.080071606,0.08478702,0.08204923,0.0821371,0.081748985,0.08163727,0.07969507,0.080382474,0.08298763,0.082056515,0.08303098,0.07874747,0.081571974,0.07983751,0.080672555,0.07642371,0.07942151,0.08380494,0.0724253,0.08107277,0.0768772,0.07994413,0.07971915,0.07595264,0.078860484,0.079248
2024-05-28 00:00:00+00:00,0.082087636,0.08757078,0.08166251,0.08422301,0.08306023,0.07933863,0.08048514,0.08416533,0.08495983,0.08456106,0.08356985,0.08372145,0.08163715,0.081935786,0.08577434,0.082715146,0.08169294,0.080745704,0.082251646,0.08309931,0.08200128,0.07799844,0.080243774,0.08610698,0.075689934,0.082173996,0.079002835,0.08222101,0.08082915,0.08070142,0.08199974,0.079248
2024-05-28 01:00:00+00:00,0.082123265,0.08892969,0.08202156,0.08351789,0.08445109,0.07967552,0.08115255,0.08294126,0.08595205,0.084208824,0.0855544,0.08519579,0.08151535,0.08159871,0.08349476,0.08151428,0.07953865,0.0804875,0.08153582,0.08395245,0.08222497,0.07860743,0.07983964,0.087906994,0.07819276,0.08256573,0.07917263,0.08305661,0.08057713,0.08088393,0.084020354,0.082296
