,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-06-19 19:00:00+00:00,0.28705454,0.29893935,0.30115423,0.28612423,0.26887375,0.2835152,0.29081163,0.29198325,0.28235734,0.288985,0.29906607,0.27761257,0.25984186,0.27832922,0.29505533,0.29360694,0.27513975,0.3082301,0.2842666,0.2782486,0.26983112,0.28798482,0.29591075,0.28194976,0.29751235,0.30474186,0.28821653,0.27734682,0.29975685,0.27974787,0.27819756,0.310896
2024-06-19 20:00:00+00:00,0.2775686,0.29150474,0.28918022,0.28458762,0.2554576,0.26615605,0.26963228,0.2841808,0.26495412,0.2794304,0.28304118,0.26827377,0.2567374,0.28158066,0.27366784,0.28112203,0.25570032,0.2926039,0.2727323,0.27122074,0.24963439,0.2910391,0.29519424,0.27122033,0.28598064,0.2808576,0.2768175,0.27831972,0.2949264,0.27455953,0.26352584,0.3048
2024-06-19 21:00:00+00:00,0.28305262,0.2888638,0.29258972,0.30293864,0.25363782,0.26555744,0.2810147,0.29555166,0.28695667,0.28825557,0.2816336,0.27543876,0.26840264,0.28058296,0.29232952,0.29902261,0.27019373,0.30340707,0.27516752,0.2713465,0.2607774,0.30706418,0.29393935,0.27281892,0.29644698,0.2844717,0.27476856,0.28705335,0.31477368,0.2789054,0.27250838,0.307848
2024-06-19 22:00:00+00:00,0.30086163,0.30122763,0.31851488,0.3212098,0.28096092,0.2890228,0.29499614,0.3149894,0.30346882,0.30007663,0.2904275,0.29733175,0.2925237,0.30465952,0.3044204,0.31185174,0.2935093,0.31009272,0.30049562,0.29114273,0.27573156,0.32916158,0.30638552,0.29685014,0.3061543,0.30948433,0.2850777,0.30776945,0.3363117,0.29564828,0.28404975,0.326136
2024-06-19 23:00:00+00:00,0.31754512,0.3216859,0.3336975,0.3358146,0.31000364,0.30052304,0.31406355,0.33278972,0.31934,0.3196513,0.3141881,0.31740084,0.30947372,0.31072986,0.31854394,0.3300267,0.3135537,0.33273715,0.3038617,0.30878252,0.30175328,0.34582603,0.32566923,0.3187533,0.3201326,0.31768942,0.31465715,0.31565335,0.3472436,0.3134849,0.3016305,0.344424
2024-06-20 00:00:00+00:00,0.3385064,0.34314588,0.35767156,0.35621205,0.3361976,0.32789057,0.3366606,0.36172882,0.35174552,0.33751118,0.33824712,0.3353482,0.33876568,0.32585025,0.33727762,0.35035652,0.33527142,0.35385475,0.33115947,0.3450626,0.34312564,0.3729835,0.35358268,0.35068828,0.33517683,0.34032565,0.33679885,0.3321879,0.37286,0.32662576,0.32243055,0.362712
2024-06-20 01:00:00+00:00,0.35852477,0.3575434,0.37105805,0.3718416,0.35006827,0.35387313,0.3632946,0.3822314,0.3683772,0.35657245,0.35313976,0.36416307,0.35950613,0.3445503,0.34909874,0.3688236,0.36460686,0.36358726,0.34600225,0.36747068,0.35578853,0.3813808,0.37299293,0.36973488,0.34358346,0.35397685,0.35710633,0.3510109,0.3783094,0.34473145,0.3437028,0.384048
2024-06-20 02:00:00+00:00,0.37164068,0.3649848,0.38075554,0.37563258,0.3588531,0.3731765,0.38601,0.38940996,0.3701049,0.3740298,0.36580163,0.36574435,0.36819783,0.3575722,0.3547085,0.37621266,0.38007534,0.3793463,0.35127005,0.37873107,0.36580056,0.3826736,0.3824358,0.3770724,0.3583544,0.35966074,0.37635937,0.36855948,0.38637376,0.36663634,0.3576964,0.402336
2024-06-20 03:00:00+00:00,0.3645689,0.36152434,0.3734581,0.36489147,0.3407631,0.3730298,0.37910005,0.3770823,0.35884085,0.3649375,0.35440844,0.35760415,0.35306013,0.3538071,0.35613844,0.36073986,0.36274454,0.37375492,0.35749763,0.3642463,0.36772138,0.3778322,0.37997293,0.37256032,0.36490318,0.35272732,0.36824566,0.36528847,0.37935302,0.3588711,0.3604811,0.390144
2024-06-20 04:00:00+00:00,0.3477499,0.354482,0.35097244,0.34906423,0.3261968,0.35378712,0.3672729,0.36548573,0.3407274,0.34210667,0.34301114,0.3433259,0.3352627,0.34350872,0.34549004,0.34607708,0.34605148,0.35447985,0.33895457,0.34281674,0.35510826,0.3624937,0.35999978,0.34719837,0.3486112,0.3483014,0.36215752,0.34093457,0.36010793,0.32960427,0.35077763,0.362712
2024-06-20 05:00:00+00:00,0.32535127,0.34701502,0.33091488,0.32096955,0.30853164,0.3374447,0.33710575,0.3416283,0.31443137,0.31881288,0.32768777,0.3112449,0.3051141,0.3222173,0.32164383,0.32019097,0.31734,0.34002525,0.3217095,0.32173136,0.32468045,0.33873343,0.33546978,0.32945997,0.3290639,0.33484262,0.32933128,0.31835145,0.33871228,0.3152709,0.3260221,0.33528
2024-06-20 06:00:00+00:00,0.2973585,0.32134134,0.30276644,0.2945282,0.27517712,0.29714262,0.30146047,0.31093204,0.29380503,0.2958534,0.30723563,0.27971846,0.28223428,0.28946579,0.2932535,0.29257053,0.288726,0.32360244,0.29664302,0.285767,0.29862604,0.30345416,0.31374776,0.2916438,0.30471048,0.3120982,0.29757437,0.28636298,0.31586477,0.30067557,0.29897982,0.3048
2024-06-20 07:00:00+00:00,0.2752153,0.30559877,0.28837365,0.2715469,0.26528096,0.26982296,0.2823445,0.2815799,0.26612002,0.27405018,0.28472513,0.26574898,0.2593948,0.2765612,0.2695045,0.26974422,0.2671541,0.2968297,0.282487,0.27339017,0.2691587,0.28730732,0.2933604,0.2781824,0.28197125,0.2984787,0.2680606,0.2615813,0.29038528,0.27638042,0.27234867,0.280416
2024-06-20 08:00:00+00:00,0.2656314,0.28361362,0.276928,0.25967807,0.24753329,0.25914183,0.2652133,0.26723707,0.25726366,0.26813477,0.27560025,0.26340348,0.2527503,0.2670051,0.26774105,0.26367164,0.25697857,0.29014385,0.2631708,0.26175842,0.25360787,0.27071357,0.27920184,0.2660495,0.28096026,0.28173548,0.2562904,0.26664189,0.2794058,0.26278436,0.25650364,0.265176
2024-06-20 09:00:00+00:00,0.26424712,0.27929062,0.2788415,0.26669258,0.24562196,0.24600229,0.26118034,0.26964325,0.26424006,0.27254924,0.26407427,0.2648625,0.25812596,0.2629888,0.25875616,0.27037382,0.26110035,0.2935452,0.2654301,0.2642542,0.24466449,0.27745843,0.27873057,0.2631919,0.27879357,0.27831748,0.2610321,0.26104182,0.28601646,0.26082185,0.25680268,0.265176
2024-06-20 10:00:00+00:00,0.27662405,0.28989816,0.2844631,0.2921332,0.24644488,0.24954157,0.2725509,0.28658217,0.26530933,0.27992675,0.2711501,0.28248823,0.26968455,0.2768586,0.27163297,0.2821711,0.2731807,0.29388386,0.27253744,0.27134082,0.24802291,0.29716542,0.2885627,0.27966613,0.2874896,0.28871527,0.2763895,0.2761179,0.29454768,0.2713724,0.25802046,0.277368
2024-06-20 11:00:00+00:00,0.2993642,0.30008477,0.30447677,0.31037128,0.2865253,0.28788954,0.30813786,0.30616003,0.3010523,0.29398072,0.29660904,0.29864368,0.29068694,0.29064012,0.3012141,0.3057055,0.2940333,0.31106097,0.29161528,0.29392937,0.2849409,0.32190502,0.3016448,0.29563248,0.30545142,0.30848396,0.28860107,0.30731863,0.3236466,0.28588694,0.2810804,0.3048
2024-06-20 12:00:00+00:00,0.3076031,0.31210822,0.32313687,0.32909963,0.29970127,0.29205745,0.3024745,0.31934768,0.31365138,0.3024819,0.3012449,0.3164977,0.30029064,0.30444205,0.30760068,0.31369573,0.31154385,0.31629646,0.3076055,0.3034621,0.29774117,0.33158505,0.31505197,0.31641206,0.30019116,0.31347233,0.30160618,0.30450514,0.33413222,0.2962831,0.2915576,0.323088
2024-06-20 13:00:00+00:00,0.34259096,0.34275377,0.3575283,0.35626042,0.34176695,0.33686408,0.344813,0.36067668,0.34787053,0.33213773,0.34650344,0.34164995,0.33737695,0.3351816,0.33748895,0.35016316,0.34242815,0.35089797,0.3292505,0.34745035,0.33025435,0.36311913,0.34382683,0.3575175,0.33401647,0.3411224,0.3457919,0.33624277,0.35826617,0.33104813,0.32467535,0.344424
2024-06-20 14:00:00+00:00,0.3631949,0.3495294,0.3726315,0.3701644,0.361271,0.36751515,0.3644667,0.37718898,0.3675928,0.36383152,0.3624289,0.35957706,0.3577566,0.357189,0.35651872,0.36697626,0.3643452,0.3667832,0.3640003,0.3625583,0.36142755,0.37716243,0.36652225,0.36801994,0.35301203,0.35971034,0.36073422,0.35750127,0.37655622,0.34815234,0.34371564,0.353568
2024-06-20 15:00:00+00:00,0.36607334,0.36634243,0.37359142,0.37559253,0.35827744,0.36806616,0.37336028,0.37091202,0.3652106,0.36877412,0.37089333,0.36521047,0.35934746,0.3551768,0.35922512,0.36580426,0.35345244,0.3737757,0.36363983,0.3677159,0.36475274,0.37380654,0.38089588,0.37025958,0.3589361,0.3587352,0.36758173,0.35393262,0.37494156,0.34872812,0.3537503,0.36576
2024-06-20 16:00:00+00:00,0.35203034,0.34888393,0.35492775,0.35200524,0.34932727,0.35397017,0.36610052,0.36611474,0.34126538,0.36172813,0.34287202,0.3478082,0.3395232,0.33685958,0.34910062,0.35287827,0.34507135,0.35880795,0.3566763,0.3526103,0.34815326,0.35405144,0.35867363,0.35843527,0.35239327,0.35205543,0.34373623,0.34460533,0.3623522,0.32450727,0.34155697,0.356616
2024-06-20 17:00:00+00:00,0.32968774,0.33566752,0.3326423,0.3241942,0.31453225,0.33579087,0.34496444,0.34324104,0.32510918,0.33173615,0.33252624,0.32896334,0.31312215,0.31304127,0.33002096,0.32935452,0.31491804,0.3420202,0.3305109,0.32038254,0.3285305,0.33586454,0.34104443,0.32671785,0.3288464,0.3381393,0.3301268,0.32212448,0.3334288,0.30607456,0.31777802,0.329184
2024-06-20 18:00:00+00:00,0.30381656,0.31777936,0.31336725,0.29682845,0.281292,0.30382487,0.3087517,0.3194092,0.2930466,0.30554625,0.31918046,0.2992118,0.2862348,0.29474935,0.30000645,0.30649167,0.28375942,0.31729695,0.30338737,0.2896546,0.29594702,0.31159702,0.3155961,0.3046012,0.30571315,0.31857815,0.30380827,0.29097497,0.31660694,0.2816342,0.29876143,0.3048
2024-06-20 19:00:00+00:00,0.27863228,0.3002785,0.28447294,0.27839017,0.25808063,0.27792534,0.28029966,0.28159985,0.2734142,0.28533673,0.29428568,0.26626283,0.2610765,0.25839692,0.28288376,0.27767116,0.26051852,0.29664692,0.2831516,0.2634077,0.26867098,0.287328,0.2895702,0.27438745,0.2788744,0.28974843,0.27931207,0.2638833,0.29158288,0.2644754,0.27165845,0.283464
2024-06-20 20:00:00+00:00,0.25890446,0.27573943,0.27281505,0.25501475,0.24287002,0.25850943,0.2590793,0.26804805,0.25686395,0.26775014,0.2687437,0.24854481,0.24176307,0.2502059,0.26710236,0.26177746,0.24926887,0.27739972,0.26166928,0.2513575,0.24652492,0.25872964,0.27430296,0.26570022,0.26459846,0.2837914,0.2502318,0.2530669,0.27393702,0.24853513,0.24871564,0.265176
2024-06-20 21:00:00+00:00,0.25497296,0.263422,0.26928037,0.25456774,0.23775804,0.2469017,0.24939203,0.25838453,0.24533203,0.2562736,0.25960165,0.2508279,0.22751282,0.24622056,0.25623354,0.25875485,0.24285316,0.27612868,0.2535156,0.23921111,0.22947368,0.26723194,0.26689976,0.24324864,0.26306847,0.25567788,0.25009963,0.2553782,0.27041897,0.25661308,0.24459542,0.25908
2024-06-20 22:00:00+00:00,0.2565352,0.26019016,0.26260188,0.2664003,0.23496892,0.23920023,0.2525144,0.2700982,0.25349706,0.26191655,0.25662565,0.2500449,0.2424859,0.25784844,0.25917426,0.26856908,0.2462788,0.26597467,0.25630587,0.24747516,0.23950118,0.27522963,0.26867765,0.24659179,0.2653287,0.2597223,0.24676046,0.25644475,0.28826421,0.24963732,0.24245985,0.268224
2024-06-20 23:00:00+00:00,0.27831316,0.2787845,0.28772897,0.29292583,0.25512552,0.26275975,0.2778418,0.29003522,0.28350735,0.2764188,0.27269238,0.28146684,0.26051146,0.2729539,0.28112376,0.2857719,0.2682634,0.2831059,0.274021,0.2654819,0.25638774,0.3036986,0.27879217,0.26750103,0.27916458,0.28127787,0.26387095,0.28401196,0.30444998,0.27153036,0.2598285,0.28956
2024-06-21 00:00:00+00:00,0.28794795,0.29119623,0.30062342,0.3020698,0.27997303,0.274183,0.28397736,0.3052608,0.29440024,0.28843635,0.2815144,0.28745955,0.28210145,0.2810521,0.28667793,0.29820856,0.28844404,0.29652774,0.27927423,0.28257754,0.2713188,0.3131467,0.2940303,0.28962666,0.28888676,0.29060006,0.27632868,0.28525305,0.31484976,0.27826077,0.27176765,0.307848
2024-06-21 01:00:00+00:00,0.30515873,0.31339198,0.32230085,0.32424548,0.29921284,0.29899338,0.3062306,0.32537666,0.32081532,0.3020857,0.2987904,0.30290365,0.30020958,0.28619274,0.30489293,0.3187558,0.30026594,0.3130495,0.29771766,0.305555,0.30759993,0.3380742,0.31155682,0.31541222,0.2953649,0.30449647,0.3012707,0.3054245,0.33091092,0.3007856,0.29203832,0.326136
2024-06-21 02:00:00+00:00,0.316864,0.3194949,0.32956386,0.325648,0.31363344,0.31619796,0.31966573,0.3409347,0.33331364,0.31328708,0.31482586,0.31568366,0.3159199,0.3055393,0.31051117,0.32752892,0.32445776,0.3175301,0.30350664,0.32669213,0.3214662,0.33975652,0.3297913,0.32611918,0.30784023,0.31208488,0.30983418,0.3121613,0.3410682,0.3049975,0.305283,0.33528
2024-06-21 03:00:00+00:00,0.33079714,0.33734012,0.33935666,0.33107486,0.32740927,0.33774105,0.34241456,0.34365588,0.3335854,0.32118887,0.31891686,0.3247289,0.3218574,0.31970835,0.3205037,0.33523482,0.3297996,0.33274972,0.31901437,0.33889315,0.33051938,0.34321317,0.33814293,0.34106648,0.32164708,0.3196658,0.3349716,0.32255876,0.34167784,0.32391003,0.3174011,0.341376
2024-06-21 04:00:00+00:00,0.3253016,0.32244623,0.3302771,0.32473248,0.3082021,0.32887933,0.33774447,0.3405087,0.33308437,0.32645258,0.31799898,0.3173257,0.31647336,0.31743366,0.3176383,0.3258707,0.32139957,0.3299146,0.31554744,0.3309411,0.328987,0.32737547,0.3411826,0.32754633,0.3266046,0.31840098,0.32304704,0.31863052,0.3347678,0.31404644,0.31749618,0.32004
2024-06-21 05:00:00+00:00,0.30394578,0.3216771,0.31038827,0.30196273,0.28848323,0.3054099,0.32221353,0.31936648,0.30454892,0.29936883,0.29159382,0.29588282,0.2917683,0.29945678,0.30067915,0.30426693,0.2977476,0.3107614,0.30248594,0.30588064,0.30529842,0.3213988,0.31653154,0.30731446,0.30356628,0.30628937,0.30362463,0.298773,0.31022087,0.29197365,0.30191404,0.295656
2024-06-21 06:00:00+00:00,0.27611214,0.3043909,0.2820479,0.27286607,0.2598827,0.27572632,0.29408532,0.29665822,0.27622008,0.2791075,0.27532133,0.27126163,0.26581475,0.27248737,0.28115067,0.2760042,0.26624924,0.28990164,0.27249092,0.27193338,0.29025206,0.29261243,0.29381865,0.27562806,0.2795875,0.2935589,0.2730963,0.27082694,0.29447567,0.26943123,0.27703387,0.268224
2024-06-21 07:00:00+00:00,0.25581896,0.283745,0.27224976,0.246342,0.24303246,0.25403225,0.26567143,0.2654084,0.25996312,0.2495034,0.2580877,0.24590969,0.2352069,0.24998567,0.25977677,0.24416493,0.24546525,0.2795111,0.25384194,0.24401408,0.25134096,0.2605451,0.2628766,0.2586624,0.25854743,0.27073917,0.2488792,0.23953336,0.26841164,0.24364966,0.25760567,0.24384
2024-06-21 08:00:00+00:00,0.23578551,0.26191118,0.24555695,0.23414254,0.22579512,0.22680551,0.23941731,0.24360827,0.22671655,0.24037904,0.24820699,0.22254924,0.21812725,0.23801513,0.23653293,0.23097244,0.22568926,0.25471446,0.23503809,0.23447837,0.22983372,0.24151593,0.25412452,0.2431775,0.24067956,0.2620378,0.23456019,0.2203686,0.24620223,0.23262772,0.2341331,0.225552
2024-06-21 09:00:00+00:00,0.23021725,0.24625932,0.24922855,0.22540763,0.2259346,0.21907917,0.22367187,0.23852517,0.23328006,0.2317575,0.23727424,0.2254574,0.21097344,0.2295447,0.2308898,0.23152208,0.21562329,0.25135198,0.22396427,0.22841866,0.22457355,0.24059138,0.2454775,0.24008769,0.24322008,0.24775213,0.2245273,0.22397676,0.24387446,0.2179049,0.22742885,0.216408
2024-06-21 10:00:00+00:00,0.2324053,0.23968135,0.23756391,0.23513609,0.2254991,0.21951747,0.22398597,0.2416187,0.23570582,0.23586532,0.22951399,0.22897902,0.22101182,0.23266323,0.23722062,0.23788118,0.23170564,0.25431064,0.23110083,0.23145944,0.21552461,0.23992276,0.24517936,0.23214737,0.23538038,0.2433157,0.2260454,0.23181535,0.2496057,0.22878341,0.2243264,0.219456
2024-06-21 11:00:00+00:00,0.24669373,0.25976694,0.25774378,0.25486478,0.22823924,0.22347239,0.2425381,0.2543882,0.2428033,0.24600695,0.23971748,0.25083238,0.23383304,0.24316883,0.24427254,0.24738051,0.23972854,0.26379478,0.24759303,0.23911586,0.22155702,0.26757947,0.24912426,0.24323879,0.25818408,0.25304213,0.24812466,0.2481734,0.27109376,0.24481203,0.23104635,0.234696
2024-06-21 12:00:00+00:00,0.26430315,0.2676794,0.272569,0.2741757,0.25235045,0.24890047,0.26928163,0.2727552,0.27127388,0.2598916,0.25519758,0.26460263,0.2515447,0.2528581,0.26924327,0.26400363,0.26280436,0.27384022,0.25255454,0.26176044,0.24488556,0.2891971,0.26542962,0.262461,0.27188095,0.2680597,0.25710803,0.27178156,0.28844306,0.25418308,0.2522834,0.262128
2024-06-21 13:00:00+00:00,0.28099847,0.2871651,0.29672337,0.30065206,0.2804315,0.26966962,0.28156543,0.29727513,0.28587586,0.2758661,0.27233267,0.2831282,0.27623308,0.26725307,0.28431648,0.28674984,0.27841043,0.29292977,0.2776386,0.28026634,0.27758387,0.30623385,0.2885408,0.28897882,0.27806044,0.28004128,0.2770745,0.28693748,0.30423847,0.2688821,0.2619605,0.283464
2024-06-21 14:00:00+00:00,0.29453647,0.30364138,0.3135528,0.31348082,0.29306543,0.28983447,0.29719678,0.31407213,0.30281594,0.29125613,0.29466373,0.29404208,0.2909174,0.2815192,0.2922328,0.3033313,0.29674858,0.3027211,0.28621835,0.30622908,0.29071417,0.31886083,0.30011618,0.31277692,0.281205,0.29361022,0.29440925,0.29100338,0.3130448,0.28521305,0.28253615,0.298704
2024-06-21 15:00:00+00:00,0.31272253,0.31309277,0.32673138,0.31607687,0.30631667,0.31826305,0.31596565,0.32629913,0.32244653,0.3083334,0.30525964,0.30489472,0.30595216,0.29773185,0.30561718,0.3141674,0.30931592,0.32239574,0.3128845,0.31600538,0.3080594,0.33006757,0.32095087,0.32158136,0.30303013,0.30343193,0.31256056,0.30587745,0.3219614,0.29440612,0.29220968,0.307848
2024-06-21 16:00:00+00:00,0.3151527,0.32259512,0.32405812,0.3175431,0.31086716,0.31765705,0.3250558,0.32058755,0.3201741,0.31617635,0.3143079,0.31093073,0.30775553,0.2971626,0.306207,0.3125,0.29917747,0.32645875,0.31047148,0.31988096,0.31560716,0.32273197,0.32475913,0.31741148,0.3051871,0.31469822,0.31224313,0.30320346,0.3214144,0.2932101,0.29943484,0.316992
2024-06-21 17:00:00+00:00,0.29960895,0.30908406,0.3097371,0.29682365,0.28570908,0.30158305,0.31294414,0.31044528,0.29912734,0.30995166,0.2955571,0.29843658,0.28967714,0.2833243,0.29599136,0.2996897,0.29025352,0.31233257,0.3028547,0.2999908,0.29803246,0.30991882,0.3116333,0.30173063,0.29952818,0.29979098,0.29315102,0.29454786,0.3029288,0.28293017,0.29106018,0.316992
2024-06-21 18:00:00+00:00,0.27578217,0.29107463,0.28818431,0.26531962,0.26157606,0.2777952,0.29668754,0.28787988,0.28403237,0.28045678,0.27945176,0.2719171,0.261643,0.2526387,0.27356455,0.277065,0.25804076,0.30481535,0.2809186,0.26697105,0.2696156,0.28238392,0.2869042,0.27198896,0.2744993,0.28073877,0.27292123,0.2635091,0.28373712,0.25818104,0.27061048,0.295656
2024-06-21 19:00:00+00:00,0.25325748,0.26998797,0.2667736,0.25181127,0.23781186,0.2625083,0.26276,0.2610438,0.24943149,0.25776964,0.2630419,0.24831161,0.23796442,0.24016206,0.2523734,0.24821019,0.23914975,0.27557725,0.25503588,0.23590559,0.24361095,0.2658747,0.26806104,0.25414157,0.25768405,0.26253986,0.24943987,0.24399015,0.26780152,0.24788278,0.24925502,0.271272
2024-06-21 20:00:00+00:00,0.23308332,0.24976024,0.24392927,0.23308161,0.21704403,0.23308504,0.23714036,0.23421393,0.23236614,0.23483561,0.24762571,0.22488919,0.21335503,0.22413829,0.24420771,0.22892292,0.21090917,0.25258294,0.2294432,0.21725474,0.2160133,0.23421656,0.24599902,0.22807378,0.24215642,0.2345067,0.23758286,0.22344531,0.24747583,0.22299573,0.22888191,0.24384
2024-06-21 21:00:00+00:00,0.21984905,0.21819168,0.23428555,0.21994191,0.21003884,0.2189544,0.219951,0.22655487,0.21656254,0.23000647,0.23549455,0.20341937,0.20424014,0.21713282,0.22778237,0.22189118,0.19860977,0.24323589,0.2197562,0.21478745,0.20721005,0.22305365,0.23298018,0.22659911,0.22493455,0.23591498,0.21553166,0.21944232,0.23514307,0.21682899,0.2141677,0.2286
2024-06-21 22:00:00+00:00,0.22145127,0.2121306,0.23371974,0.22779132,0.2149305,0.21515656,0.2175163,0.22723125,0.218239,0.22563717,0.22215125,0.20891409,0.19654554,0.2136451,0.22752956,0.22282888,0.1909401,0.24283409,0.20690611,0.20813,0.20509003,0.22845343,0.2345825,0.2178621,0.22822532,0.22400287,0.22110948,0.22251669,0.23547214,0.22179306,0.21273136,0.225552
2024-06-21 23:00:00+00:00,0.22982585,0.22884059,0.24327716,0.24232966,0.22473447,0.21638691,0.2279008,0.24219504,0.21956609,0.2272992,0.23081112,0.22284052,0.21506338,0.23304968,0.23153423,0.2339822,0.21504255,0.24424809,0.23081872,0.22424695,0.2109865,0.24412264,0.238719,0.21994062,0.23654222,0.22246608,0.22427662,0.23819892,0.26344687,0.2323705,0.21592337,0.240792
2024-06-22 00:00:00+00:00,0.24799742,0.24955465,0.26423773,0.27054992,0.24150774,0.23362102,0.24941179,0.25872266,0.24658304,0.25254813,0.24429595,0.24607882,0.23697016,0.24178724,0.25034237,0.25548404,0.23385477,0.2606756,0.24568176,0.23687714,0.2337474,0.26658157,0.2562802,0.2377938,0.2511397,0.24286015,0.2406603,0.26081306,0.28067222,0.2535401,0.23592873,0.262128
2024-06-22 01:00:00+00:00,0.26741412,0.27011615,0.28161606,0.2812255,0.25634465,0.2546345,0.2662378,0.28022417,0.27706283,0.26941517,0.262949,0.26758224,0.26304466,0.25973016,0.26910412,0.27442765,0.2653824,0.27710688,0.26864135,0.26103812,0.25932065,0.28988034,0.27787966,0.2716378,0.26574424,0.2610876,0.25887388,0.267246,0.29519343,0.26458934,0.25332442,0.280416
2024-06-22 02:00:00+00:00,0.2789538,0.28603113,0.2935024,0.29482457,0.28380877,0.27022743,0.27839112,0.2986781,0.2940864,0.26917264,0.27553302,0.2846827,0.27868012,0.26370662,0.27651185,0.28963786,0.27362427,0.294585,0.27265155,0.28455794,0.27634466,0.30229425,0.2873389,0.29464215,0.2747332,0.2792275,0.27393824,0.27677387,0.3083104,0.27228773,0.2666634,0.28956
2024-06-22 03:00:00+00:00,0.29451942,0.2923256,0.3030161,0.29646075,0.27964294,0.29298326,0.29974592,0.31038508,0.30652893,0.29285675,0.2901183,0.28816402,0.29707795,0.2808466,0.28027526,0.3007981,0.2961949,0.29605556,0.28191984,0.3000472,0.29912984,0.30861074,0.30408287,0.30661303,0.27841622,0.28977948,0.28922054,0.2929663,0.31272495,0.28562593,0.28039792,0.298704
2024-06-22 04:00:00+00:00,0.30001903,0.31196237,0.31161055,0.30269337,0.28865165,0.29843837,0.3103963,0.30814672,0.31298372,0.29977298,0.30094206,0.29650128,0.29556298,0.29212174,0.28820905,0.2997837,0.29345992,0.30401617,0.29218045,0.30025437,0.30690733,0.31165838,0.3095339,0.30811274,0.28985712,0.2905712,0.30643123,0.2949295,0.31436497,0.2940306,0.29687288,0.3048
2024-06-22 05:00:00+00:00,0.304255,0.309074,0.31273603,0.30008966,0.29033777,0.30774117,0.31963217,0.31675804,0.30406365,0.3034156,0.30694294,0.29191053,0.2920381,0.2972226,0.2954874,0.29980615,0.29826126,0.31634882,0.29732108,0.30512592,0.30444634,0.3126351,0.3137238,0.30951953,0.30747664,0.30077702,0.31450438,0.29646724,0.31104553,0.29136193,0.30243266,0.28956
2024-06-22 06:00:00+00:00,0.2904321,0.30296597,0.29739356,0.2863296,0.28062674,0.2973588,0.30363226,0.29579008,0.2922147,0.2845453,0.2861569,0.27690217,0.27288294,0.29569852,0.28231817,0.28770843,0.2821449,0.29909903,0.2875261,0.2886495,0.2956523,0.30414903,0.2950505,0.29519212,0.29672146,0.29437953,0.2879828,0.287336,0.2981742,0.28113914,0.28595138,0.262128
2024-06-22 07:00:00+00:00,0.26284373,0.2876013,0.26779556,0.2624075,0.2476639,0.2607031,0.2666181,0.2694955,0.25501528,0.25632665,0.26458877,0.25151303,0.25399965,0.26736844,0.2561249,0.25599948,0.259707,0.26892275,0.26175845,0.2500376,0.2655828,0.27982453,0.2772019,0.26463228,0.26150575,0.27196983,0.25969157,0.26230127,0.2715373,0.2663204,0.26327997,0.234696
2024-06-22 08:00:00+00:00,0.23529136,0.26390734,0.24774994,0.22895603,0.21593508,0.23281538,0.25120878,0.23876718,0.24218118,0.22969681,0.24440078,0.22317648,0.22054362,0.23613234,0.23950762,0.2288264,0.21678549,0.2552651,0.2330799,0.22867133,0.2319611,0.24026534,0.23738861,0.23838755,0.2344504,0.25221136,0.22530013,0.22570577,0.24628639,0.22694184,0.23996681,0.21336
2024-06-22 09:00:00+00:00,0.21972972,0.23265158,0.22820407,0.20946027,0.21305464,0.21992055,0.22291377,0.23061767,0.22503099,0.21948034,0.22706553,0.2066817,0.20127854,0.2195389,0.2249167,0.21278761,0.201248,0.23144946,0.22428708,0.21047644,0.21310185,0.21622899,0.22609323,0.22745115,0.22359274,0.24205725,0.20845598,0.20900926,0.22296473,0.20773533,0.21537143,0.192024
2024-06-22 10:00:00+00:00,0.21295977,0.23371513,0.2212354,0.20736143,0.21898764,0.20011438,0.20927444,0.22206333,0.20906577,0.2150065,0.21375886,0.21073249,0.20244321,0.2131306,0.21258155,0.2207933,0.1986346,0.235876,0.21278895,0.21119261,0.19722411,0.21389538,0.22215222,0.22119391,0.22517042,0.2274138,0.20707662,0.20679879,0.22682787,0.20887904,0.20905341,0.185928
2024-06-22 11:00:00+00:00,0.2143276,0.22850588,0.21729633,0.21473487,0.21212499,0.19895343,0.21167856,0.2249418,0.21202004,0.22693631,0.21326753,0.21888162,0.20949978,0.2116813,0.2116662,0.21601,0.21781929,0.23085359,0.21766555,0.20512916,0.2040425,0.21701965,0.2208344,0.21716636,0.21392033,0.22355339,0.20773463,0.2098991,0.22162548,0.20982218,0.19986182,0.192024
2024-06-22 12:00:00+00:00,0.22736947,0.2409512,0.23351991,0.232173,0.2197454,0.2143575,0.2273882,0.2341449,0.24103603,0.22923419,0.21741214,0.23628306,0.21390802,0.20812741,0.23191652,0.22334412,0.22103168,0.24115472,0.22585668,0.22026438,0.21626952,0.23534462,0.22735074,0.22031009,0.23553237,0.24250153,0.22065416,0.23192734,0.24486098,0.21890453,0.21523263,0.210312
